time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
1.73600000000000000e-10,-5.31692600000000016e-06,-3.92288799999999984e-06,-2.48684000000000006e-05,-8.98514999999999985e-06,-1.93951500000000001e-05,-4.35571799999999981e-10,8.42527699999999975e-10,-3.08824500000000027e-08,-9.67464100000000032e-09,4.03081100000000007e-10,-4.35571799999999981e-10,8.42527699999999975e-10,-3.08824500000000027e-08,-9.67464100000000032e-09,4.03081100000000007e-10,-1.95140299999999986e-05,-1.95167399999999984e-05,-1.94347999999999990e-05,-1.93682400000000014e-05,-1.97832299999999993e-05,-1.91173800000000007e+01,-1.91172700000000013e+01,-1.90996500000000005e+01,-1.91748200000000004e+01,-1.91020199999999996e+01,2.40959100000000015e-05,2.41109299999999985e-05,2.43455800000000015e-05,2.45036899999999998e-05,2.41760299999999990e-05,1.95135900000000017e-05,1.95175799999999996e-05,1.94039200000000004e-05,1.93585699999999992e-05,1.97836300000000002e-05,-1.85839800000000004e+01,-1.85835000000000008e+01,-1.85594600000000014e+01,-1.86302999999999983e+01,-1.85675099999999986e+01,3.19222400000000017e-01,3.16634599999999766e-01,2.93358500000000133e-01,2.85087099999999982e-01,2.75029299999999977e-01,5.91064900000000026e+00,5.91061200000000042e+00,5.90723199999999959e+00,5.91585900000000020e+00,5.90842299999999998e+00,7.18237400000000026e+00,7.18237099999999984e+00,7.18241800000000019e+00,8.98915800000000043e-01,7.18264700000000023e+00
1.73700000000000005e-10,-5.26856700000000041e-06,-3.90029400000000000e-06,-2.18061800000000000e-05,-1.66651600000000016e-05,-1.66482599999999984e-05,-1.49514299999999999e-09,-3.54993500000000011e-10,-4.97394699999999972e-08,-1.90239599999999993e-08,1.16008700000000007e-08,-1.49514299999999999e-09,-3.54993500000000011e-10,-4.97394699999999972e-08,-1.90239599999999993e-08,1.16008700000000007e-08,-1.95156100000000007e-05,-1.95174299999999992e-05,-1.94232900000000002e-05,-1.93523699999999992e-05,-1.98468099999999984e-05,-1.91157900000000005e+01,-1.91160999999999994e+01,-1.90925399999999996e+01,-1.91707600000000014e+01,-1.90966799999999992e+01,2.40890999999999995e-05,2.41033100000000008e-05,2.42982199999999986e-05,2.45985400000000011e-05,2.40457399999999986e-05,1.95141100000000008e-05,1.95170799999999985e-05,1.93735500000000002e-05,1.93333500000000001e-05,1.98584100000000002e-05,-1.85825700000000005e+01,-1.85825299999999984e+01,-1.85534500000000016e+01,-1.86236800000000002e+01,-1.85658899999999996e+01,3.20162200000000008e-01,3.17758599999999780e-01,3.03076000000000123e-01,2.74068599999999996e-01,2.84076900000000021e-01,5.91069699999999987e+00,5.91061600000000009e+00,5.90689699999999984e+00,5.91523899999999969e+00,5.90776300000000010e+00,7.18237900000000007e+00,7.18237500000000040e+00,7.18246499999999966e+00,8.98998500000000034e-01,7.18256500000000031e+00
1.73800000000000010e-10,-5.00546199999999999e-06,-3.71908099999999979e-06,-1.79191700000000008e-05,-2.36251099999999992e-05,-1.31575400000000001e-05,-2.43304500000000005e-09,-1.51998399999999999e-09,-6.50957499999999958e-08,-2.72990900000000007e-08,2.12212199999999992e-08,-2.43304500000000005e-09,-1.51998399999999999e-09,-6.50957499999999958e-08,-2.72990900000000007e-08,2.12212199999999992e-08,-1.95173299999999990e-05,-1.95181300000000008e-05,-1.94193499999999990e-05,-1.93491100000000015e-05,-1.98822100000000015e-05,-1.91142299999999992e+01,-1.91149600000000000e+01,-1.90864300000000000e+01,-1.91644800000000011e+01,-1.90923599999999993e+01,2.40832200000000015e-05,2.40961300000000000e-05,2.42398400000000007e-05,2.46674000000000004e-05,2.39312800000000010e-05,1.95148999999999984e-05,1.95166099999999995e-05,1.93542499999999985e-05,1.93218099999999992e-05,1.99034299999999986e-05,-1.85811700000000002e+01,-1.85815699999999993e+01,-1.85487600000000015e+01,-1.86155499999999989e+01,-1.85647799999999989e+01,3.20955900000000016e-01,3.18835399999999769e-01,3.13262200000000102e-01,2.64966499999999994e-01,2.94428599999999985e-01,5.91076099999999993e+00,5.91063799999999961e+00,5.90674800000000033e+00,5.91445899999999991e+00,5.90723100000000034e+00,7.18238299999999974e+00,7.18237900000000007e+00,7.18250899999999959e+00,8.99087500000000039e-01,7.18247299999999989e+00
1.73899999999999989e-10,-4.54005999999999969e-06,-3.38818400000000000e-06,-1.33615599999999999e-05,-2.95752099999999983e-05,-9.11525099999999991e-06,-3.21781599999999992e-09,-2.60043200000000010e-09,-7.60795000000000031e-08,-3.40115399999999994e-08,2.85766999999999987e-08,-3.21781599999999992e-09,-2.60043200000000010e-09,-7.60795000000000031e-08,-3.40115399999999994e-08,2.85766999999999987e-08,-1.95190799999999995e-05,-1.95188000000000002e-05,-1.94232199999999987e-05,-1.93586599999999987e-05,-1.98871599999999988e-05,-1.91127900000000004e+01,-1.91138900000000014e+01,-1.90815400000000004e+01,-1.91562500000000000e+01,-1.90892599999999995e+01,2.40785600000000008e-05,2.40897000000000008e-05,2.41726899999999991e-05,2.47073200000000011e-05,2.38384300000000007e-05,1.95158600000000012e-05,1.95162000000000013e-05,1.93471399999999992e-05,1.93246500000000014e-05,1.99157399999999992e-05,-1.85798500000000004e+01,-1.85806700000000014e+01,-1.85455599999999983e+01,-1.86062800000000017e+01,-1.85641900000000000e+01,3.21571800000000019e-01,3.19820199999999777e-01,3.23483500000000090e-01,2.58145500000000028e-01,3.05635600000000007e-01,5.91083699999999990e+00,5.91067900000000002e+00,5.90678999999999998e+00,5.91355200000000014e+00,5.90685099999999963e+00,7.18238600000000016e+00,7.18238299999999974e+00,7.18254799999999971e+00,8.99177800000000027e-01,7.18237900000000007e+00
1.73999999999999994e-10,-3.89303099999999962e-06,-2.92253400000000006e-06,-8.31218000000000009e-06,-3.42674800000000021e-05,-4.73786500000000008e-06,-3.82905800000000020e-09,-3.54993300000000009e-09,-8.21602799999999991e-08,-3.87407300000000026e-08,3.31867499999999977e-08,-3.82905800000000020e-09,-3.54993300000000009e-09,-8.21602799999999991e-08,-3.87407300000000026e-08,3.31867499999999977e-08,-1.95207400000000004e-05,-1.95194199999999995e-05,-1.94345699999999998e-05,-1.93802000000000012e-05,-1.98619199999999984e-05,-1.91115099999999991e+01,-1.91129299999999986e+01,-1.90780600000000007e+01,-1.91464099999999995e+01,-1.90874899999999990e+01,2.40753399999999991e-05,2.40842700000000004e-05,2.40996400000000016e-05,2.47170299999999994e-05,2.37709299999999984e-05,1.95169100000000001e-05,1.95158699999999985e-05,1.93524099999999986e-05,1.93414600000000017e-05,1.98951099999999993e-05,-1.85786599999999993e+01,-1.85798500000000004e+01,-1.85439800000000012e+01,-1.85962400000000017e+01,-1.85641399999999983e+01,3.21986300000000003e-01,3.20672799999999758e-01,3.33311200000000085e-01,2.53871000000000013e-01,3.17217599999999988e-01,5.91092200000000023e+00,5.91073599999999999e+00,5.90701599999999960e+00,5.91255699999999962e+00,5.90664099999999959e+00,7.18238899999999969e+00,7.18238600000000016e+00,7.18257700000000021e+00,8.99264700000000028e-01,7.18229100000000020e+00
1.74099999999999998e-10,-3.09236600000000015e-06,-2.34240199999999985e-06,-2.96812300000000001e-06,-3.75066700000000025e-05,-2.53086400000000016e-07,-4.25725199999999977e-09,-4.32980200000000031e-09,-8.31618099999999995e-08,-4.11756400000000020e-08,3.48165300000000024e-08,-4.25725199999999977e-09,-4.32980200000000031e-09,-8.31618099999999995e-08,-4.11756400000000020e-08,3.48165300000000024e-08,-1.95222000000000009e-05,-1.95199600000000000e-05,-1.94524699999999984e-05,-1.94118499999999995e-05,-1.98091899999999993e-05,-1.91104400000000005e+01,-1.91121300000000005e+01,-1.90761399999999988e+01,-1.91353900000000010e+01,-1.90870999999999995e+01,2.40737300000000017e-05,2.40800500000000000e-05,2.40240999999999992e-05,2.46969699999999988e-05,2.37303599999999996e-05,1.95179400000000010e-05,1.95156299999999987e-05,1.93693099999999984e-05,1.93706699999999986e-05,1.98440099999999991e-05,-1.85776399999999988e+01,-1.85791600000000017e+01,-1.85440600000000018e+01,-1.85858400000000010e+01,-1.85646300000000011e+01,3.22184099999999973e-01,3.21358999999999784e-01,3.42339600000000133e-01,2.52298000000000022e-01,3.28683500000000017e-01,5.91101200000000038e+00,5.91080600000000000e+00,5.90741500000000030e+00,5.91151200000000010e+00,5.90661199999999997e+00,7.18238999999999983e+00,7.18238800000000044e+00,7.18259600000000020e+00,8.99343699999999968e-01,7.18221600000000038e+00
1.74200000000000003e-10,-2.17218699999999999e-06,-1.67252300000000008e-06,2.46242499999999998e-06,-3.91591100000000033e-05,4.11336899999999965e-06,-4.50268200000000023e-09,-4.91058099999999971e-09,-7.92473399999999974e-08,-4.11535100000000017e-08,3.34935499999999975e-08,-4.50268200000000023e-09,-4.91058099999999971e-09,-7.92473399999999974e-08,-4.11535100000000017e-08,3.34935499999999975e-08,-1.95233500000000000e-05,-1.95203899999999996e-05,-1.94755299999999988e-05,-1.94509199999999984e-05,-1.97338199999999987e-05,-1.91096299999999992e+01,-1.91115099999999991e+01,-1.90758399999999995e+01,-1.91236600000000010e+01,-1.90880499999999991e+01,2.40738299999999985e-05,2.40772199999999985e-05,2.39498399999999984e-05,2.46492199999999991e-05,2.37162199999999997e-05,1.95188500000000003e-05,1.95154799999999984e-05,1.93962800000000013e-05,1.94097699999999997e-05,1.97673200000000010e-05,-1.85768300000000011e+01,-1.85786100000000012e+01,-1.85457600000000014e+01,-1.85755000000000017e+01,-1.85656800000000004e+01,3.22159299999999982e-01,3.21851799999999799e-01,3.50202400000000136e-01,2.53466000000000025e-01,3.39552100000000023e-01,5.91110399999999991e+00,5.91088699999999978e+00,5.90796499999999991e+00,5.91046199999999988e+00,5.90676799999999957e+00,7.18239099999999997e+00,7.18238899999999969e+00,7.18260100000000001e+00,8.99410999999999961e-01,7.18215900000000040e+00
1.74300000000000008e-10,-1.17129499999999998e-06,-9.41056900000000015e-07,7.76785199999999930e-06,-3.91591100000000033e-05,8.15042999999999948e-06,-4.57369299999999987e-09,-5.27289999999999985e-09,-7.08822299999999996e-08,-3.86884800000000029e-08,2.94999699999999998e-08,-4.57369299999999987e-09,-5.27289999999999985e-09,-7.08822299999999996e-08,-3.86884800000000029e-08,2.94999699999999998e-08,-1.95241199999999997e-05,-1.95207000000000010e-05,-1.95019500000000005e-05,-1.94941299999999990e-05,-1.96424200000000016e-05,-1.91091100000000012e+01,-1.91111000000000004e+01,-1.90771699999999989e+01,-1.91117300000000014e+01,-1.90902600000000007e+01,2.40756399999999998e-05,2.40758799999999996e-05,2.38807200000000013e-05,2.45773499999999994e-05,2.37260999999999997e-05,1.95195499999999985e-05,1.95154300000000016e-05,1.94310699999999989e-05,1.94554399999999995e-05,1.96719199999999985e-05,-1.85762700000000009e+01,-1.85782400000000010e+01,-1.85489999999999995e+01,-1.85655999999999999e+01,-1.85672600000000010e+01,3.21915600000000024e-01,3.22132599999999769e-01,3.56587200000000104e-01,2.57297500000000012e-01,3.49372499999999975e-01,5.91119400000000006e+00,5.91097599999999979e+00,5.90863899999999997e+00,5.90944800000000026e+00,5.90710499999999961e+00,7.18238999999999983e+00,7.18238899999999969e+00,7.18259299999999978e+00,8.99463800000000036e-01,7.18212399999999995e+00
1.74399999999999987e-10,-1.31529299999999989e-07,-1.78407299999999994e-07,1.27410799999999993e-05,-3.75124099999999975e-05,1.16729300000000001e-05,-4.48454499999999984e-09,-5.40770299999999997e-09,-5.87795799999999994e-08,-3.39835600000000005e-08,2.33407600000000000e-08,-4.48454499999999984e-09,-5.40770299999999997e-09,-5.87795799999999994e-08,-3.39835600000000005e-08,2.33407600000000000e-08,-1.95244599999999997e-05,-1.95208699999999993e-05,-1.95297000000000004e-05,-1.95378599999999986e-05,-1.95427300000000005e-05,-1.91088899999999988e+01,-1.91109200000000001e+01,-1.90800799999999988e+01,-1.91000900000000016e+01,-1.90935799999999993e+01,2.40791099999999986e-05,2.40760800000000001e-05,2.38205200000000014e-05,2.44860800000000012e-05,2.37560799999999997e-05,1.95199800000000014e-05,1.95154700000000010e-05,1.94709200000000016e-05,1.95038800000000000e-05,1.95660700000000002e-05,-1.85759599999999985e+01,-1.85780500000000011e+01,-1.85535999999999994e+01,-1.85565199999999990e+01,-1.85693799999999989e+01,3.21465400000000012e-01,3.22191999999999756e-01,3.61247100000000099e-01,2.63603199999999982e-01,3.57742700000000025e-01,5.91127700000000011e+00,5.91106700000000007e+00,5.90940699999999985e+00,5.90850899999999957e+00,5.90761299999999956e+00,7.18238800000000044e+00,7.18238800000000044e+00,7.18257200000000040e+00,8.99500100000000025e-01,7.18211300000000019e+00
1.74499999999999992e-10,9.03992599999999992e-07,5.84033699999999997e-07,1.71875299999999997e-05,-3.42964899999999987e-05,1.45307999999999999e-05,-4.25316499999999976e-09,-5.31594600000000041e-09,-4.38351200000000003e-08,-2.74213899999999997e-08,1.56910700000000005e-08,-4.25316499999999976e-09,-5.31594600000000041e-09,-4.38351200000000003e-08,-2.74213899999999997e-08,1.56910700000000005e-08,-1.95243499999999988e-05,-1.95209000000000014e-05,-1.95566199999999998e-05,-1.95785200000000004e-05,-1.94430000000000000e-05,-1.91089899999999986e+01,-1.91109599999999986e+01,-1.90844400000000007e+01,-1.90892499999999998e+01,-1.90977999999999994e+01,2.40840900000000014e-05,2.40777900000000011e-05,2.37727000000000003e-05,2.43810300000000013e-05,2.38011500000000017e-05,1.95200999999999997e-05,1.95155799999999986e-05,1.95127899999999999e-05,1.95510999999999999e-05,1.94587000000000006e-05,-1.85759299999999996e+01,-1.85780400000000014e+01,-1.85593600000000016e+01,-1.85485800000000012e+01,-1.85719799999999999e+01,3.20829799999999998e-01,3.22029899999999758e-01,3.64010100000000114e-01,2.72090700000000019e-01,3.64325799999999977e-01,5.91135099999999980e+00,5.91115800000000036e+00,5.91023399999999999e+00,5.90768399999999971e+00,5.90827300000000033e+00,7.18238500000000002e+00,7.18238600000000016e+00,7.18253800000000009e+00,8.99519100000000016e-01,7.18212500000000009e+00
1.74599999999999997e-10,1.89268200000000003e-06,1.31517600000000010e-06,2.09327299999999991e-05,-2.96575099999999992e-05,1.66156600000000014e-05,-3.89907600000000011e-09,-5.00784299999999966e-09,-2.70572299999999992e-08,-1.95325799999999987e-08,7.32826499999999961e-09,-3.89907600000000011e-09,-5.00784299999999966e-09,-2.70572299999999992e-08,-1.95325799999999987e-08,7.32826499999999961e-09,-1.95238000000000010e-05,-1.95207699999999991e-05,-1.95806399999999996e-05,-1.96128200000000011e-05,-1.93513300000000010e-05,-1.91093900000000012e+01,-1.91112199999999994e+01,-1.90900800000000004e+01,-1.90796500000000009e+01,-1.91026899999999991e+01,2.40903599999999995e-05,2.40809400000000012e-05,2.37401500000000000e-05,2.42682499999999993e-05,2.38557700000000008e-05,1.95198999999999992e-05,1.95157699999999983e-05,1.95535800000000006e-05,1.95932900000000002e-05,1.93586599999999987e-05,-1.85761700000000012e+01,-1.85782300000000014e+01,-1.85659899999999993e+01,-1.85420799999999986e+01,-1.85750300000000017e+01,3.20037499999999975e-01,3.21655499999999761e-01,3.64784700000000128e-01,2.82379099999999994e-01,3.68862799999999991e-01,5.91141299999999958e+00,5.91124500000000008e+00,5.91108299999999964e+00,5.90700399999999970e+00,5.90905799999999992e+00,7.18238199999999960e+00,7.18238399999999988e+00,7.18249300000000002e+00,8.99520899999999957e-01,7.18215900000000040e+00
1.74700000000000002e-10,2.79425400000000008e-06,1.98549700000000001e-06,2.38293200000000004e-05,-2.38038699999999988e-05,1.78645099999999988e-05,-3.44174400000000019e-09,-4.50181099999999969e-09,-9.49771100000000060e-09,-1.09445600000000001e-08,-9.43995199999999966e-10,-3.44174400000000019e-09,-4.50181099999999969e-09,-9.49771100000000060e-09,-1.09445600000000001e-08,-9.43995199999999966e-10,-1.95228599999999996e-05,-1.95205000000000006e-05,-1.95998499999999984e-05,-1.96380799999999995e-05,-1.92749699999999989e-05,-1.91100800000000000e+01,-1.91116999999999990e+01,-1.90967699999999994e+01,-1.90716900000000003e+01,-1.91080000000000005e+01,2.40976400000000006e-05,2.40853900000000008e-05,2.37250799999999995e-05,2.41538700000000005e-05,2.39143499999999991e-05,1.95194099999999988e-05,1.95160000000000008e-05,1.95903599999999986e-05,1.96271299999999992e-05,1.92740300000000009e-05,-1.85766700000000000e+01,-1.85785899999999984e+01,-1.85732099999999996e+01,-1.85372300000000010e+01,-1.85784400000000005e+01,3.19123299999999999e-01,3.21086799999999783e-01,3.63562600000000125e-01,2.94015499999999985e-01,3.71183199999999991e-01,5.91145899999999980e+00,5.91132300000000033e+00,5.91191699999999987e+00,5.90649599999999975e+00,5.90993700000000022e+00,7.18237799999999993e+00,7.18238000000000021e+00,7.18243999999999971e+00,8.99506600000000045e-01,7.18220900000000029e+00
1.74800000000000006e-10,3.57239200000000008e-06,2.56823500000000015e-06,2.57630600000000013e-05,-1.69968100000000003e-05,1.82604499999999990e-05,-2.89950000000000017e-09,-3.82322099999999986e-09,7.81262700000000043e-09,-2.31727699999999996e-09,-8.37172600000000079e-09,-2.89950000000000017e-09,-3.82322099999999986e-09,7.81262700000000043e-09,-2.31727699999999996e-09,-8.37172600000000079e-09,-1.95215800000000016e-05,-1.95200999999999997e-05,-1.96127200000000008e-05,-1.96524099999999991e-05,-1.92198099999999992e-05,-1.91110199999999999e+01,-1.91123599999999989e+01,-1.91042300000000012e+01,-1.90656999999999996e+01,-1.91134699999999995e+01,2.41055900000000011e-05,2.40909299999999987e-05,2.37287800000000009e-05,2.40436900000000009e-05,2.39717899999999991e-05,1.95186799999999986e-05,1.95162699999999994e-05,1.96205300000000017e-05,1.96500899999999994e-05,1.92114399999999998e-05,-1.85774000000000008e+01,-1.85791100000000000e+01,-1.85807000000000002e+01,-1.85341899999999988e+01,-1.85821100000000001e+01,3.18126799999999987e-01,3.20349599999999790e-01,3.60417500000000113e-01,3.06496099999999994e-01,3.71210600000000002e-01,5.91148900000000044e+00,5.91138999999999992e+00,5.91270200000000035e+00,5.90617999999999999e+00,5.91087100000000021e+00,7.18237400000000026e+00,7.18237599999999965e+00,7.18238199999999960e+00,8.99478299999999953e-01,7.18227100000000007e+00
1.74900000000000011e-10,4.19623499999999964e-06,3.04045800000000005e-06,2.66576500000000005e-05,-9.53825100000000078e-06,1.78305400000000009e-05,-2.28907899999999980e-09,-3.00306299999999989e-09,2.39201100000000004e-08,5.72510200000000023e-09,-1.43187700000000002e-08,-2.28907899999999980e-09,-3.00306299999999989e-09,2.39201100000000004e-08,5.72510200000000023e-09,-1.43187700000000002e-08,-1.95200499999999996e-05,-1.95195699999999999e-05,-1.96181699999999992e-05,-1.96548799999999991e-05,-1.91898699999999986e-05,-1.91121699999999990e+01,-1.91131899999999995e+01,-1.91121699999999990e+01,-1.90619000000000014e+01,-1.91188399999999987e+01,2.41138399999999988e-05,2.40973299999999992e-05,2.37515800000000000e-05,2.39428799999999994e-05,2.40238300000000007e-05,1.95177599999999986e-05,1.95165700000000001e-05,1.96420899999999988e-05,1.96606100000000001e-05,1.91755499999999997e-05,-1.85783400000000007e+01,-1.85797699999999999e+01,-1.85881399999999992e+01,-1.85330599999999990e+01,-1.85859400000000008e+01,3.17090499999999997e-01,3.19476699999999780e-01,3.55501800000000090e-01,3.19287800000000010e-01,3.68965299999999996e-01,5.91150199999999959e+00,5.91144400000000036e+00,5.91340399999999988e+00,5.90606800000000032e+00,5.91181999999999963e+00,7.18236899999999956e+00,7.18237199999999998e+00,7.18232300000000023e+00,8.99438599999999977e-01,7.18233799999999967e+00
