time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
1.14899999999999999e-10,5.90459800000000001e+00,6.69811099999999993e+00,6.69811099999999993e+00,-9.14106899999999981e-06,-3.61015200000000013e-05,-3.61015200000000013e-05,2.17127900000000013e-01,3.62487999999999977e-01,3.62487999999999977e-01,6.66155999999999996e-05,1.61149200000000012e-04,1.61149200000000012e-04,-4.47432700000000003e-05,2.88277400000000012e-05,2.88277400000000012e-05,4.47432700000000003e-05,7.11722599999999934e-05,7.11722599999999934e-05,4.41825400000000020e-05,1.57862099999999994e-04,1.57862099999999994e-04
1.15000000000000004e-10,5.90204500000000021e+00,6.68451699999999960e+00,6.68451699999999960e+00,-7.91819600000000058e-06,-5.32434400000000020e-05,-5.32434400000000020e-05,2.39033999999999996e-01,4.14056299999999988e-01,4.14056299999999988e-01,7.89580600000000028e-05,1.79663499999999999e-04,1.79663499999999999e-04,-4.44521200000000022e-05,2.54555900000000000e-05,2.54555900000000000e-05,4.44521200000000022e-05,7.45444099999999980e-05,7.45444099999999980e-05,4.39794499999999978e-05,1.55778100000000005e-04,1.55778100000000005e-04
1.15099999999999995e-10,5.89992900000000020e+00,6.66592300000000026e+00,6.66592300000000026e+00,-6.24972800000000041e-06,-6.94230599999999933e-05,-6.94230599999999933e-05,2.64093799999999990e-01,4.70592400000000022e-01,4.70592400000000022e-01,8.76628799999999958e-05,1.94238499999999987e-04,1.94238499999999987e-04,-4.41169199999999991e-05,2.24094999999999995e-05,2.24094999999999995e-05,4.41169199999999991e-05,7.75905000000000019e-05,7.75905000000000019e-05,4.37697000000000021e-05,1.52337199999999989e-04,1.52337199999999989e-04
1.15200000000000000e-10,5.89836700000000036e+00,6.64276999999999962e+00,6.64276999999999962e+00,-4.22412799999999985e-06,-8.36971200000000034e-05,-8.36971200000000034e-05,2.91165000000000007e-01,5.30783400000000016e-01,5.30783400000000016e-01,9.24023699999999994e-05,2.04106200000000001e-04,2.04106200000000001e-04,-4.37580900000000031e-05,1.99141200000000010e-05,1.99141200000000010e-05,4.37580900000000031e-05,8.00858799999999970e-05,8.00858799999999970e-05,4.35653599999999986e-05,1.47853300000000003e-04,1.47853300000000003e-04
1.15300000000000005e-10,5.89745100000000022e+00,6.61578800000000022e+00,6.61578800000000022e+00,-1.95229599999999982e-06,-9.51008900000000022e-05,-9.51008900000000022e-05,3.19035699999999978e-01,5.93091999999999953e-01,5.93091999999999953e-01,9.30399199999999981e-05,2.08545800000000005e-04,2.08545800000000005e-04,-4.33971600000000024e-05,1.81619600000000005e-05,1.81619600000000005e-05,4.33971600000000024e-05,8.18380400000000009e-05,8.18380400000000009e-05,4.33770399999999976e-05,1.42676999999999989e-04,1.42676999999999989e-04
1.15399999999999997e-10,5.89723500000000023e+00,6.58598100000000031e+00,6.58598100000000031e+00,4.39196600000000017e-07,-1.02744600000000006e-04,-1.02744600000000006e-04,3.46482200000000018e-01,6.55782199999999982e-01,6.55782199999999982e-01,8.96300599999999982e-05,2.06945200000000005e-04,2.06945200000000005e-04,-4.30553799999999998e-05,1.72737500000000004e-05,1.72737500000000004e-05,4.30553799999999998e-05,8.27262499999999976e-05,8.27262499999999976e-05,4.32131599999999988e-05,1.37165500000000000e-04,1.37165500000000000e-04
1.15500000000000002e-10,5.89773299999999967e+00,6.55459000000000014e+00,6.55459000000000014e+00,2.81590499999999994e-06,-1.05920099999999996e-04,-1.05920099999999996e-04,3.72324400000000000e-01,7.16963000000000017e-01,7.16963000000000017e-01,8.24081499999999980e-05,1.98865999999999990e-04,1.98865999999999990e-04,-4.27523499999999973e-05,1.72842799999999984e-05,1.72842799999999984e-05,4.27523499999999973e-05,8.27157200000000064e-05,8.27157200000000064e-05,4.30795500000000033e-05,1.31635099999999989e-04,1.31635099999999989e-04
1.15599999999999994e-10,5.89892099999999964e+00,6.52301999999999982e+00,6.52301999999999982e+00,5.04381099999999998e-06,-1.04187999999999999e-04,-1.04187999999999999e-04,3.95477100000000026e-01,7.74647899999999945e-01,7.74647899999999945e-01,7.17712899999999943e-05,1.84091900000000005e-04,1.84091900000000005e-04,-4.25048200000000014e-05,1.81532900000000005e-05,1.81532900000000005e-05,4.25048200000000014e-05,8.18467099999999975e-05,8.18467099999999975e-05,4.29794500000000006e-05,1.26299300000000012e-04,1.26299300000000012e-04
1.15699999999999999e-10,5.90073500000000006e+00,6.49276199999999992e+00,6.49276199999999992e+00,6.99758699999999999e-06,-9.74239800000000064e-05,-9.74239800000000064e-05,4.14994799999999997e-01,8.26823100000000033e-01,8.26823100000000033e-01,5.82526099999999993e-05,1.62645200000000013e-04,1.62645200000000013e-04,-4.23257100000000010e-05,1.97906799999999987e-05,1.97906799999999987e-05,4.23257100000000010e-05,8.02093199999999993e-05,8.02093199999999993e-05,4.29137100000000029e-05,1.21214500000000003e-04,1.21214500000000003e-04
1.15800000000000003e-10,5.90307500000000029e+00,6.46529099999999968e+00,6.46529099999999968e+00,8.56829800000000014e-06,-8.58213199999999991e-05,-8.58213199999999991e-05,4.30108199999999996e-01,8.71515799999999952e-01,8.71515799999999952e-01,4.24914800000000033e-05,1.34773700000000000e-04,1.34773700000000000e-04,-4.22234200000000010e-05,2.20837700000000015e-05,2.20837700000000015e-05,4.22234200000000010e-05,7.79162300000000067e-05,7.79162300000000067e-05,4.28812099999999994e-05,1.16257799999999997e-04,1.16257799999999997e-04
1.15899999999999995e-10,5.90581400000000034e+00,6.44198399999999971e+00,6.44198399999999971e+00,9.67003700000000013e-06,-6.98543999999999999e-05,-6.98543999999999999e-05,4.40251000000000003e-01,9.06856400000000007e-01,9.06856400000000007e-01,2.52017600000000004e-05,1.00918600000000000e-04,1.00918600000000000e-04,-4.22013699999999967e-05,2.49186899999999984e-05,2.49186899999999984e-05,4.22013699999999967e-05,7.50813100000000030e-05,7.50813100000000030e-05,4.28793599999999987e-05,1.11152700000000004e-04,1.11152700000000004e-04
1.16000000000000000e-10,5.90880199999999967e+00,6.42404200000000003e+00,6.42404200000000003e+00,1.02450700000000008e-05,-5.02182599999999972e-05,-5.02182599999999972e-05,4.45078399999999985e-01,9.31130699999999978e-01,9.31130699999999978e-01,7.14006700000000019e-06,6.16782799999999939e-05,6.16782799999999939e-05,-4.22579499999999975e-05,2.81927400000000014e-05,2.81927400000000014e-05,4.22579499999999975e-05,7.18072600000000034e-05,7.18072600000000034e-05,4.29046000000000025e-05,1.05543400000000003e-04,1.05543400000000003e-04
1.16100000000000005e-10,5.91187799999999974e+00,6.41243900000000000e+00,6.41243900000000000e+00,1.02671799999999992e-05,-2.77590799999999985e-05,-2.77590799999999985e-05,4.44474399999999992e-01,9.42824699999999960e-01,9.42824699999999960e-01,-1.09250400000000007e-05,1.77846099999999998e-05,1.77846099999999998e-05,-4.23867999999999988e-05,3.18167399999999992e-05,3.18167399999999992e-05,4.23867999999999988e-05,6.81832599999999988e-05,6.81832599999999988e-05,4.29528400000000026e-05,9.91034000000000039e-05,9.91034000000000039e-05
1.16199999999999997e-10,5.91487699999999972e+00,6.40787999999999958e+00,6.40787999999999958e+00,9.74289800000000072e-06,-3.40962299999999993e-06,-3.40962299999999993e-06,4.38552100000000000e-01,9.40666400000000014e-01,9.40666400000000014e-01,-2.82421999999999987e-05,-2.98974499999999995e-05,-2.98974499999999995e-05,-4.25773700000000013e-05,3.57087699999999973e-05,3.57087699999999973e-05,4.25773700000000013e-05,6.42912300000000008e-05,6.42912300000000008e-05,4.30198400000000004e-05,9.16644199999999974e-05,9.16644199999999974e-05
1.16300000000000002e-10,5.91764099999999971e+00,6.41078900000000029e+00,6.41078900000000029e+00,8.71074199999999935e-06,2.18598500000000004e-05,2.18598500000000004e-05,4.27643700000000015e-01,9.23672500000000007e-01,9.23672500000000007e-01,-4.41046199999999992e-05,-8.03407799999999935e-05,-8.03407799999999935e-05,-4.28157500000000008e-05,3.97806900000000028e-05,3.97806900000000028e-05,4.28157500000000008e-05,6.02193100000000020e-05,6.02193100000000020e-05,4.31014599999999978e-05,8.33515599999999938e-05,8.33515599999999938e-05
1.16399999999999994e-10,5.92002900000000043e+00,6.42129300000000036e+00,6.42129300000000036e+00,7.23827300000000011e-06,4.70699100000000021e-05,4.70699100000000021e-05,4.12283799999999978e-01,8.91208000000000000e-01,8.91208000000000000e-01,-5.78756400000000014e-05,-1.32299599999999989e-04,-1.32299599999999989e-04,-4.30857300000000019e-05,4.39210699999999999e-05,4.39210699999999999e-05,4.30857300000000019e-05,5.60789299999999981e-05,5.60789299999999981e-05,4.31938599999999971e-05,7.46966599999999964e-05,7.46966599999999964e-05
1.16500000000000011e-10,5.92192200000000035e+00,6.43922599999999967e+00,6.43922599999999967e+00,5.41739100000000039e-06,7.12411400000000008e-05,7.12411400000000008e-05,3.93184099999999981e-01,8.43065599999999971e-01,8.43065599999999971e-01,-6.90122399999999991e-05,-1.84237900000000000e-04,-1.84237900000000000e-04,-4.33699300000000017e-05,4.79801999999999985e-05,4.79801999999999985e-05,4.33699300000000017e-05,5.20197999999999996e-05,5.20197999999999996e-05,4.32935900000000010e-05,6.66762700000000019e-05,6.66762700000000019e-05
1.16599999999999990e-10,5.92323299999999975e+00,6.46412199999999970e+00,6.46412199999999970e+00,3.35810000000000009e-06,9.33938899999999997e-05,9.33938899999999997e-05,3.71202299999999985e-01,7.79563000000000006e-01,7.79563000000000006e-01,-7.70858999999999932e-05,-2.34266800000000012e-04,-2.34266800000000012e-04,-4.36510599999999967e-05,5.17652199999999983e-05,5.17652199999999983e-05,4.36510599999999967e-05,4.82347799999999997e-05,4.82347799999999997e-05,4.33976400000000021e-05,6.06004099999999974e-05,6.06004099999999974e-05
1.16699999999999995e-10,5.92391000000000023e+00,6.49522099999999991e+00,6.49522099999999991e+00,1.18124499999999999e-06,1.12553800000000006e-04,1.12553800000000006e-04,3.47304900000000027e-01,7.01650699999999961e-01,7.01650699999999961e-01,-8.17999500000000061e-05,-2.80125500000000000e-04,-2.80125500000000000e-04,-4.39130199999999992e-05,5.50518799999999992e-05,5.50518799999999992e-05,4.39130199999999992e-05,4.49481199999999989e-05,4.49481199999999989e-05,4.35034300000000030e-05,5.78235599999999970e-05,5.78235599999999970e-05
1.16800000000000000e-10,5.92393500000000017e+00,6.53147099999999980e+00,6.53147099999999980e+00,-9.89290299999999963e-07,1.27777899999999988e-04,1.27777899999999988e-04,3.22525500000000021e-01,6.11011700000000046e-01,6.11011700000000046e-01,-8.30021499999999995e-05,-3.19240599999999974e-04,-3.19240599999999974e-04,-4.41418999999999983e-05,5.76123999999999975e-05,5.76123999999999975e-05,4.41418999999999983e-05,4.23876000000000005e-05,4.23876000000000005e-05,4.36087900000000010e-05,5.93620300000000006e-05,5.93620300000000006e-05
1.16900000000000005e-10,5.92332799999999970e+00,6.57155100000000036e+00,6.57155100000000036e+00,-3.03433800000000010e-06,1.38207400000000001e-04,1.38207400000000001e-04,2.97920100000000021e-01,5.10125799999999963e-01,5.10125799999999963e-01,-8.06913500000000012e-05,-3.48882999999999973e-04,-3.48882999999999973e-04,-4.43268199999999985e-05,5.92515400000000029e-05,5.92515400000000029e-05,4.43268199999999985e-05,4.07484600000000019e-05,4.07484600000000019e-05,4.37118399999999999e-05,6.55862000000000057e-05,6.55862000000000057e-05
1.17000000000000010e-10,5.92214400000000030e+00,6.61390700000000020e+00,6.61390700000000020e+00,-4.84664200000000021e-06,1.43140099999999995e-04,1.43140099999999995e-04,2.74522099999999991e-01,4.02272200000000024e-01,4.02272200000000024e-01,-7.50173400000000003e-05,-3.66418199999999988e-04,-3.66418199999999988e-04,-4.44604200000000001e-05,5.98392200000000027e-05,5.98392200000000027e-05,4.44604200000000001e-05,4.01607800000000021e-05,4.01607800000000021e-05,4.38109199999999990e-05,7.61203699999999950e-05,7.61203699999999950e-05
1.17099999999999989e-10,5.92046600000000023e+00,6.65681200000000040e+00,6.65681200000000040e+00,-6.33700799999999986e-06,1.42109600000000006e-04,1.42109600000000006e-04,2.53297900000000020e-01,2.91449499999999972e-01,2.91449499999999972e-01,-6.62733100000000019e-05,-3.69610199999999994e-04,-3.69610199999999994e-04,-4.45391599999999993e-05,5.93314999999999994e-05,5.93314999999999994e-05,4.45391599999999993e-05,4.06684999999999987e-05,4.06684999999999987e-05,4.39044599999999967e-05,8.99599799999999979e-05,8.99599799999999979e-05
1.17199999999999993e-10,5.91840000000000011e+00,6.69845100000000038e+00,6.69845100000000038e+00,-7.43900700000000025e-06,1.34951600000000004e-04,1.34951600000000004e-04,2.35105900000000007e-01,1.82208000000000009e-01,1.82208000000000009e-01,-5.48812600000000032e-05,-3.56918199999999974e-04,-3.56918199999999974e-04,-4.45632699999999986e-05,5.77766400000000012e-05,5.77766400000000012e-05,4.45632699999999986e-05,4.22233599999999968e-05,4.22233599999999968e-05,4.39908200000000004e-05,1.05716800000000004e-04,1.05716800000000004e-04
1.17299999999999998e-10,5.91606800000000010e+00,6.73701200000000000e+00,6.73701200000000000e+00,-8.11197799999999940e-06,1.21843900000000001e-04,1.21843900000000001e-04,2.20661400000000008e-01,7.94075100000000006e-02,7.94075100000000006e-02,-4.13710300000000029e-05,-3.27723499999999987e-04,-3.27723499999999987e-04,-4.45364600000000002e-05,5.53070999999999977e-05,5.53070999999999977e-05,4.45364600000000002e-05,4.46929000000000003e-05,4.46929000000000003e-05,4.40682200000000007e-05,1.21883500000000006e-04,1.21883500000000006e-04
1.17400000000000003e-10,5.91360099999999989e+00,6.77079400000000042e+00,6.77079400000000042e+00,-8.34218500000000016e-06,1.03313600000000006e-04,1.03313600000000006e-04,2.10508000000000001e-01,-1.20726199999999922e-02,-1.20726199999999922e-02,-2.63544200000000010e-05,-2.82438700000000003e-04,-2.82438700000000003e-04,-4.44653199999999973e-05,5.21203700000000012e-05,5.21203700000000012e-05,4.44653199999999973e-05,4.78796299999999968e-05,4.78796299999999968e-05,4.41346199999999972e-05,1.37047900000000013e-04,1.37047900000000013e-04
1.17500000000000008e-10,5.91112899999999986e+00,6.79830299999999976e+00,6.79830299999999976e+00,-8.14213500000000027e-06,8.02076400000000038e-05,8.02076400000000038e-05,2.04997299999999993e-01,-8.76356499999999955e-02,-8.76356499999999955e-02,-1.04958799999999992e-05,-2.22490399999999993e-04,-2.22490399999999993e-04,-4.43586600000000033e-05,4.84526600000000017e-05,4.84526600000000017e-05,4.43586600000000033e-05,5.15473400000000031e-05,5.15473400000000031e-05,4.41876999999999971e-05,1.50038200000000003e-04,1.50038200000000003e-04
1.17600000000000013e-10,5.90877599999999958e+00,6.81833699999999965e+00,6.81833699999999965e+00,-7.54819899999999976e-06,5.36342299999999976e-05,5.36342299999999976e-05,2.04278399999999999e-01,-1.43249299999999996e-01,-1.43249299999999996e-01,5.51850699999999975e-06,-1.50200399999999993e-04,-1.50200399999999993e-04,-4.42266000000000011e-05,4.45497300000000001e-05,4.45497300000000001e-05,4.42266000000000011e-05,5.54502699999999979e-05,5.54502699999999979e-05,4.42248899999999966e-05,1.60008100000000011e-04,1.60008100000000011e-04
1.17699999999999992e-10,5.90665100000000010e+00,6.83005499999999977e+00,6.83005499999999977e+00,-6.61680100000000014e-06,2.48808500000000008e-05,2.48808500000000008e-05,2.08295100000000011e-01,-1.75685100000000011e-01,-1.75685100000000011e-01,2.10120000000000014e-05,-6.86086399999999950e-05,-6.86086399999999950e-05,-4.40797500000000009e-05,4.06394399999999986e-05,4.06394399999999986e-05,4.40797500000000009e-05,5.93605599999999994e-05,5.93605599999999994e-05,4.42435299999999996e-05,1.66477100000000006e-04,1.66477100000000006e-04
1.17799999999999996e-10,5.90484499999999990e+00,6.83301300000000023e+00,6.83301300000000023e+00,-5.41952499999999958e-06,-4.67905799999999992e-06,-4.67905799999999992e-06,2.16794099999999990e-01,-1.82705000000000006e-01,-1.82705000000000006e-01,3.53466899999999975e-05,1.87200600000000011e-05,1.87200600000000011e-05,-4.39283299999999996e-05,3.69099099999999978e-05,3.69099099999999978e-05,4.39283299999999996e-05,6.30900900000000003e-05,6.30900900000000003e-05,4.42410699999999969e-05,1.69331299999999989e-04,1.69331299999999989e-04
1.17900000000000001e-10,5.90342500000000037e+00,6.82717599999999969e+00,6.82717599999999969e+00,-4.03756900000000031e-06,-3.36814400000000019e-05,-3.36814400000000019e-05,2.29340400000000000e-01,-1.63191399999999986e-01,-1.63191399999999986e-01,4.79501899999999997e-05,1.07881799999999994e-04,1.07881799999999994e-04,-4.37814599999999981e-05,3.34959600000000031e-05,3.34959600000000031e-05,4.37814599999999981e-05,6.65040400000000017e-05,6.65040400000000017e-05,4.42153800000000022e-05,1.68783399999999987e-04,1.68783399999999987e-04
1.18000000000000006e-10,5.90243400000000040e+00,6.81290200000000024e+00,6.81290200000000024e+00,-2.55598099999999986e-06,-6.08593399999999979e-05,-6.08593399999999979e-05,2.45340000000000003e-01,-1.17223099999999997e-01,-1.17223099999999997e-01,5.83384099999999977e-05,1.94816800000000001e-04,1.94816800000000001e-04,-4.36466099999999971e-05,3.04752700000000007e-05,3.04752700000000007e-05,4.36466099999999971e-05,6.95247300000000041e-05,6.95247300000000041e-05,4.41651299999999971e-05,1.65301600000000010e-04,1.65301600000000010e-04
1.18100000000000011e-10,5.90188899999999972e+00,6.79090300000000013e+00,6.79090300000000013e+00,-1.05810399999999998e-06,-8.51144300000000016e-05,-8.51144300000000016e-05,2.64069800000000021e-01,-4.60907299999999964e-02,-4.60907299999999964e-02,6.61333100000000067e-05,2.75509000000000008e-04,2.75509000000000008e-04,-4.35292099999999972e-05,2.78749999999999999e-05,2.78749999999999999e-05,4.35292099999999972e-05,7.21250000000000049e-05,7.21250000000000049e-05,4.40900799999999985e-05,1.59521199999999993e-04,1.59521199999999993e-04
1.18199999999999990e-10,5.90178500000000028e+00,6.76218599999999981e+00,6.76218599999999981e+00,3.79384600000000010e-07,-1.05564900000000003e-04,-1.05564900000000003e-04,2.84710699999999983e-01,4.77532999999999985e-02,4.77532999999999985e-02,7.10752299999999954e-05,3.46219100000000020e-04,3.46219100000000020e-04,-4.34325499999999980e-05,2.56886899999999995e-05,2.56886899999999995e-05,4.34325499999999980e-05,7.43113099999999951e-05,7.43113099999999951e-05,4.39914400000000031e-05,1.52159600000000006e-04,1.52159600000000006e-04
