time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
1.30400000000000010e-10,-3.43412200000000002e-08,2.61327700000000003e-06,2.61327700000000003e-06,2.00103399999999999e-05,1.34664500000000005e-05,1.34664500000000005e-05,-1.98809300000000001e-05,-1.39708199999999998e-05,-1.39708199999999998e-05,-1.90874099999999984e+01,-1.93303100000000008e+01,-1.93303100000000008e+01,3.94031599999999997e-05,4.31937000000000022e-04,4.31937000000000022e-04
1.30499999999999989e-10,-9.97607600000000053e-08,3.35757399999999997e-06,3.35757399999999997e-06,1.99703199999999989e-05,1.52315199999999995e-05,1.52315199999999995e-05,-1.97948700000000004e-05,-1.71911999999999990e-05,-1.71911999999999990e-05,-1.90764199999999988e+01,-1.91972500000000004e+01,-1.91972500000000004e+01,3.37170499999999993e-05,4.54211299999999986e-04,4.54211299999999986e-04
1.30599999999999994e-10,-1.56223499999999996e-07,3.81543600000000007e-06,3.81543600000000007e-06,1.98944900000000000e-05,1.73460399999999990e-05,1.73460399999999990e-05,-1.96881900000000017e-05,-2.03231200000000000e-05,-2.03231200000000000e-05,-1.90673099999999991e+01,-1.90612199999999987e+01,-1.90612199999999987e+01,2.68897599999999985e-05,4.52554600000000019e-04,4.52554600000000019e-04
1.30699999999999998e-10,-1.99538099999999989e-07,3.94085900000000018e-06,3.94085900000000018e-06,1.97893899999999999e-05,1.96272299999999994e-05,1.96272299999999994e-05,-1.95699600000000013e-05,-2.30950800000000005e-05,-2.30950800000000005e-05,-1.90603799999999985e+01,-1.89293699999999987e+01,-1.89293699999999987e+01,1.92377500000000006e-05,4.27102000000000005e-04,4.27102000000000005e-04
1.30800000000000003e-10,-2.26582899999999993e-07,3.71766300000000004e-06,3.71766300000000004e-06,1.96637300000000016e-05,2.18746899999999984e-05,2.18746899999999984e-05,-1.94500099999999991e-05,-2.52763900000000001e-05,-2.52763900000000001e-05,-1.90558200000000006e+01,-1.88084899999999990e+01,-1.88084899999999990e+01,1.10922500000000004e-05,3.79723799999999998e-04,3.79723799999999998e-04
1.30900000000000008e-10,-2.35522599999999989e-07,3.16245200000000016e-06,3.16245200000000016e-06,1.95276300000000013e-05,2.38888299999999994e-05,2.38888299999999994e-05,-1.93380600000000010e-05,-2.67013300000000000e-05,-2.67013300000000000e-05,-1.90537300000000016e+01,-1.87046300000000016e+01,-1.87046300000000016e+01,2.78464300000000012e-06,3.13799999999999984e-04,3.13799999999999984e-04
1.31000000000000013e-10,-2.25929700000000009e-07,2.32340599999999981e-06,2.32340599999999981e-06,1.93918899999999991e-05,2.54895699999999986e-05,2.54895699999999986e-05,-1.92429699999999998e-05,-2.72814499999999995e-05,-2.72814499999999995e-05,-1.90541300000000007e+01,-1.86226500000000001e+01,-1.86226500000000001e+01,-5.36659699999999970e-06,2.33807500000000001e-04,2.33807500000000001e-04
1.31099999999999992e-10,-1.98801000000000008e-07,1.27535200000000005e-06,1.27535200000000005e-06,1.92671299999999993e-05,2.65332900000000016e-05,2.65332900000000016e-05,-1.91720400000000015e-05,-2.70061099999999995e-05,-2.70061099999999995e-05,-1.90568999999999988e+01,-1.85659899999999993e+01,-1.85659899999999993e+01,-1.30670799999999992e-05,1.44842099999999987e-04,1.44842099999999987e-04
1.31199999999999997e-10,-1.56470099999999990e-07,1.12241700000000004e-07,1.12241700000000004e-07,1.91629499999999992e-05,2.69260899999999989e-05,2.69260899999999989e-05,-1.91304800000000012e-05,-2.59345100000000012e-05,-2.59345100000000012e-05,-1.90618899999999982e+01,-1.85365299999999991e+01,-1.85365299999999991e+01,-2.00554099999999985e-05,5.21853099999999972e-05,5.21853099999999972e-05
1.31300000000000002e-10,-1.02421199999999999e-07,-1.06167899999999999e-06,-1.06167899999999999e-06,1.90872599999999999e-05,2.66323499999999992e-05,2.66323499999999992e-05,-1.91209900000000014e-05,-2.41837100000000009e-05,-2.41837100000000009e-05,-1.90688400000000016e+01,-1.85346100000000007e+01,-1.85346100000000007e+01,-2.61096699999999997e-05,-3.90334099999999987e-05,-3.90334099999999987e-05
1.31400000000000006e-10,-4.10162599999999983e-08,-2.14101700000000017e-06,-2.14101700000000017e-06,1.90456200000000008e-05,2.56780299999999992e-05,2.56780299999999992e-05,-1.91436600000000016e-05,-2.19160999999999984e-05,-2.19160999999999984e-05,-1.90774499999999989e+01,-1.85591100000000004e+01,-1.85591100000000004e+01,-3.10517599999999969e-05,-1.24080600000000006e-04,-1.24080600000000006e-04
1.31500000000000011e-10,2.28440900000000015e-08,-3.02814200000000017e-06,-3.02814200000000017e-06,1.90408800000000012e-05,2.41486699999999993e-05,2.41486699999999993e-05,-1.91959399999999997e-05,-1.93276099999999984e-05,-1.93276099999999984e-05,-1.90873600000000003e+01,-1.86075499999999998e+01,-1.86075499999999998e+01,-3.47494299999999984e-05,-1.98809600000000001e-04,-1.98809600000000001e-04
1.31599999999999990e-10,8.41035299999999990e-08,-3.64158300000000016e-06,-3.64158300000000016e-06,1.90729400000000011e-05,2.21822499999999993e-05,2.21822499999999993e-05,-1.92729399999999991e-05,-1.66357799999999995e-05,-1.66357799999999995e-05,-1.90981799999999993e+01,-1.86763300000000001e+01,-1.86763300000000001e+01,-3.71166900000000026e-05,-2.59835900000000017e-04,-2.59835900000000017e-04
1.31699999999999995e-10,1.37947299999999987e-07,-3.92364899999999988e-06,-3.92364899999999988e-06,1.91388000000000005e-05,1.99573200000000009e-05,1.99573200000000009e-05,-1.93678199999999992e-05,-1.40660000000000005e-05,-1.40660000000000005e-05,-1.91095100000000002e+01,-1.87609800000000000e+01,-1.87609800000000000e+01,-3.81126199999999997e-05,-3.04713199999999981e-04,-3.04713199999999981e-04
1.31800000000000000e-10,1.80183299999999996e-07,-3.84668899999999986e-06,-3.84668899999999986e-06,1.92328299999999986e-05,1.76770000000000003e-05,1.76770000000000003e-05,-1.94724000000000001e-05,-1.18347599999999995e-05,-1.18347599999999995e-05,-1.91209300000000013e+01,-1.88564700000000016e+01,-1.88564700000000016e+01,-3.77391999999999994e-05,-3.32086700000000013e-04,-3.32086700000000013e-04
1.31900000000000005e-10,2.07576400000000000e-07,-3.41710600000000003e-06,-3.41710600000000003e-06,1.93472100000000007e-05,1.55500499999999986e-05,1.55500499999999986e-05,-1.95778500000000009e-05,-1.01303000000000002e-05,-1.01303000000000002e-05,-1.91320399999999999e+01,-1.89575299999999984e+01,-1.89575299999999984e+01,-3.60384500000000005e-05,-3.41779800000000010e-04,-3.41779800000000010e-04
1.32000000000000009e-10,2.18106799999999998e-07,-2.67604099999999995e-06,-2.67604099999999995e-06,1.94725699999999985e-05,1.37706500000000000e-05,1.37706500000000000e-05,-1.96753900000000007e-05,-9.09331999999999953e-06,-9.09331999999999953e-06,-1.91424400000000006e+01,-1.90590299999999999e+01,-1.90590299999999999e+01,-3.30892100000000023e-05,-3.34768200000000004e-04,-3.34768200000000004e-04
1.32099999999999988e-10,2.11130800000000002e-07,-1.69594400000000009e-06,-1.69594400000000009e-06,1.95988200000000008e-05,1.24991399999999997e-05,1.24991399999999997e-05,-1.97570600000000016e-05,-8.80125099999999919e-06,-8.80125099999999919e-06,-1.91517899999999983e+01,-1.91562799999999989e+01,-1.91562799999999989e+01,-2.90038400000000011e-05,-3.13022100000000020e-04,-3.13022100000000020e-04
1.32199999999999993e-10,1.87426799999999991e-07,-5.72942900000000032e-07,-5.72942900000000032e-07,1.97158700000000000e-05,1.18461199999999997e-05,1.18461199999999997e-05,-1.98163400000000014e-05,-9.25981799999999991e-06,-9.25981799999999991e-06,-1.91597499999999989e+01,-1.92452499999999986e+01,-1.92452499999999986e+01,-2.39249700000000001e-05,-2.79235699999999987e-04,-2.79235699999999987e-04
1.32299999999999998e-10,1.49124099999999998e-07,5.84123799999999986e-07,5.84123799999999986e-07,1.98145300000000002e-05,1.18620999999999995e-05,1.18620999999999995e-05,-1.98486800000000005e-05,-1.04038099999999992e-05,-1.04038099999999992e-05,-1.91660499999999985e+01,-1.93228200000000001e+01,-1.93228200000000001e+01,-1.80223300000000006e-05,-2.36496200000000008e-04,-2.36496200000000008e-04
1.32400000000000003e-10,9.95175800000000033e-08,1.66626699999999997e-06,1.66626699999999997e-06,1.98872300000000003e-05,1.25339399999999998e-05,1.25339399999999998e-05,-1.98518800000000008e-05,-1.21069700000000007e-05,-1.21069700000000007e-05,-1.91704800000000013e+01,-1.93867499999999993e+01,-1.93867499999999993e+01,-1.14895400000000001e-05,-1.87954600000000011e-04,-1.87954600000000011e-04
1.32500000000000008e-10,4.27844699999999988e-08,2.57636399999999987e-06,2.57636399999999987e-06,1.99285699999999988e-05,1.37884300000000004e-05,1.37884300000000004e-05,-1.98262000000000000e-05,-1.41987199999999998e-05,-1.41987199999999998e-05,-1.91728799999999993e+01,-1.94357199999999999e+01,-1.94357199999999999e+01,-4.54070499999999992e-06,-1.36552799999999991e-04,-1.36552799999999991e-04
1.32600000000000013e-10,-1.63715600000000013e-08,3.23868300000000018e-06,3.23868300000000018e-06,1.99358100000000005e-05,1.55020599999999991e-05,1.55020599999999991e-05,-1.97743099999999987e-05,-1.64843500000000008e-05,-1.64843500000000008e-05,-1.91731499999999997e+01,-1.94692299999999996e+01,-1.94692299999999996e+01,2.59355199999999998e-06,-8.48354199999999990e-05,-8.48354199999999990e-05
1.32699999999999992e-10,-7.31188200000000033e-08,3.60474899999999985e-06,3.60474899999999985e-06,1.99089699999999999e-05,1.75151699999999992e-05,1.75151699999999992e-05,-1.97010299999999986e-05,-1.87651500000000011e-05,-1.87651500000000011e-05,-1.91712799999999994e+01,-1.94874599999999987e+01,-1.94874599999999987e+01,9.67077000000000024e-06,-3.48534200000000021e-05,-3.48534200000000021e-05
1.32799999999999996e-10,-1.22902900000000007e-07,3.65535299999999995e-06,3.65535299999999995e-06,1.98508600000000006e-05,1.96483499999999997e-05,1.96483499999999997e-05,-1.96128299999999984e-05,-2.08558699999999993e-05,-2.08558699999999993e-05,-1.91673299999999998e+01,-1.94911400000000015e+01,-1.94911400000000015e+01,1.64424100000000010e-05,1.18542700000000006e-05,1.18542700000000006e-05
1.32900000000000001e-10,-1.61823700000000004e-07,3.39933700000000018e-06,3.39933700000000018e-06,1.97667699999999998e-05,2.17191500000000002e-05,2.17191500000000002e-05,-1.95173299999999990e-05,-2.25984100000000010e-05,-2.25984100000000010e-05,-1.91614199999999997e+01,-1.94813800000000015e+01,-1.94813800000000015e+01,2.26607900000000009e-05,5.42235000000000002e-05,5.42235000000000002e-05
1.33000000000000006e-10,-1.86950500000000004e-07,2.87022799999999999e-06,2.87022799999999999e-06,1.96639500000000000e-05,2.35574999999999993e-05,2.35574999999999993e-05,-1.94225399999999985e-05,-2.38713700000000011e-05,-2.38713700000000011e-05,-1.91537599999999983e+01,-1.94595699999999994e+01,-1.94595699999999994e+01,2.80872299999999998e-05,9.15939700000000022e-05,9.15939700000000022e-05
1.33100000000000011e-10,-1.96549299999999998e-07,2.12169299999999997e-06,2.12169299999999997e-06,1.95510600000000005e-05,2.50189700000000001e-05,2.50189700000000001e-05,-1.93362399999999990e-05,-2.45962799999999989e-05,-2.45962799999999989e-05,-1.91446199999999997e+01,-1.94272600000000004e+01,-1.94272600000000004e+01,3.25011699999999977e-05,1.23623100000000012e-04,1.23623100000000012e-04
1.33199999999999990e-10,-1.90201699999999995e-07,1.22242800000000007e-06,1.22242800000000007e-06,1.94373500000000012e-05,2.59950900000000005e-05,2.59950900000000005e-05,-1.92653399999999994e-05,-2.47408200000000001e-05,-2.47408200000000001e-05,-1.91343500000000013e+01,-1.93860600000000005e+01,-1.93860600000000005e+01,3.57101000000000022e-05,1.50197400000000000e-04,1.50197400000000000e-04
1.33299999999999995e-10,-1.68809100000000005e-07,2.50615800000000015e-07,2.50615800000000015e-07,1.93319199999999984e-05,2.64207100000000000e-05,2.64207100000000000e-05,-1.92152800000000008e-05,-2.43194700000000011e-05,-2.43194700000000011e-05,-1.91233100000000000e+01,-1.93376200000000011e+01,-1.93376200000000011e+01,3.75594400000000010e-05,1.71349299999999996e-04,1.71349299999999996e-04
1.33399999999999999e-10,-1.34482200000000010e-07,-7.12175399999999952e-07,-7.12175399999999952e-07,1.92429900000000012e-05,2.62777199999999989e-05,2.62777199999999989e-05,-1.91896899999999996e-05,-2.33909700000000015e-05,-2.33909700000000015e-05,-1.91119500000000002e+01,-1.92835600000000014e+01,-1.92835600000000014e+01,3.79419900000000030e-05,1.87183699999999995e-04,1.87183699999999995e-04
1.33500000000000004e-10,-9.03303000000000052e-08,-1.58771099999999994e-06,-1.58771099999999994e-06,1.91772100000000007e-05,2.55949699999999993e-05,2.55949699999999993e-05,-1.91901400000000006e-05,-2.20524800000000013e-05,-2.20524800000000013e-05,-1.91006999999999998e+01,-1.92254600000000018e+01,-1.92254600000000018e+01,3.68060599999999971e-05,1.97820599999999988e-04,1.97820599999999988e-04
1.33600000000000009e-10,-4.01725799999999969e-08,-2.30804200000000007e-06,-2.30804200000000007e-06,1.91392199999999994e-05,2.44441700000000001e-05,2.44441700000000001e-05,-1.92160600000000011e-05,-2.04300700000000007e-05,-2.04300700000000007e-05,-1.90900299999999987e+01,-1.91648999999999994e+01,-1.91648999999999994e+01,3.41615299999999968e-05,2.03353999999999991e-04,2.03353999999999991e-04
1.33699999999999988e-10,1.18012499999999995e-08,-2.82180899999999985e-06,-2.82180899999999985e-06,1.91312699999999989e-05,2.29318399999999990e-05,2.29318399999999990e-05,-1.92648899999999984e-05,-1.86663800000000000e-05,-1.86663800000000000e-05,-1.90803800000000017e+01,-1.91034299999999995e+01,-1.91034299999999995e+01,3.00832100000000009e-05,2.03834200000000001e-04,2.03834200000000001e-04
1.33799999999999993e-10,6.13881399999999985e-08,-3.09872700000000019e-06,-3.09872700000000019e-06,1.91531800000000001e-05,2.11882400000000010e-05,2.11882400000000010e-05,-1.93323099999999985e-05,-1.69068700000000003e-05,-1.69068700000000003e-05,-1.90721600000000002e+01,-1.90425700000000013e+01,-1.90425700000000013e+01,2.47110299999999998e-05,1.99269500000000000e-04,1.99269500000000000e-04
1.33899999999999998e-10,1.04715299999999998e-07,-3.13126599999999990e-06,-3.13126599999999990e-06,1.92023699999999989e-05,1.93545399999999985e-05,1.93545399999999985e-05,-1.94127000000000013e-05,-1.52868799999999996e-05,-1.52868799999999996e-05,-1.90657299999999985e+01,-1.89838699999999996e+01,-1.89838699999999996e+01,1.82466999999999993e-05,1.89649399999999987e-04,1.89649399999999987e-04
1.34000000000000003e-10,1.38541900000000005e-07,-2.93320500000000007e-06,-2.93320500000000007e-06,1.92741800000000012e-05,1.75700200000000009e-05,1.75700200000000009e-05,-1.94995499999999987e-05,-1.39210499999999995e-05,-1.39210499999999995e-05,-1.90613600000000005e+01,-1.89288500000000006e+01,-1.89288500000000006e+01,1.09468600000000008e-05,1.74980400000000009e-04,1.74980400000000009e-04
1.34100000000000007e-10,1.60494799999999998e-07,-2.53553999999999995e-06,-2.53553999999999995e-06,1.93623200000000007e-05,1.59609599999999991e-05,1.59609599999999991e-05,-1.95860300000000006e-05,-1.28965100000000000e-05,-1.28965100000000000e-05,-1.90592800000000011e+01,-1.88790499999999994e+01,-1.88790499999999994e+01,3.11294399999999982e-06,1.55329500000000011e-04,1.55329500000000011e-04
1.34200000000000012e-10,1.69224199999999991e-07,-1.98087299999999985e-06,-1.98087299999999985e-06,1.94593900000000014e-05,1.46322599999999994e-05,1.46322599999999994e-05,-1.96655100000000007e-05,-1.22698700000000005e-05,-1.22698700000000005e-05,-1.90595800000000004e+01,-1.88359400000000008e+01,-1.88359400000000008e+01,-4.92188900000000017e-06,1.30867300000000000e-04,1.30867300000000000e-04
1.34299999999999991e-10,1.64469699999999987e-07,-1.31762100000000004e-06,-1.31762100000000004e-06,1.95575299999999991e-05,1.36623100000000003e-05,1.36623100000000003e-05,-1.97320399999999995e-05,-1.20673900000000000e-05,-1.20673900000000000e-05,-1.90622700000000016e+01,-1.88009300000000010e+01,-1.88009300000000010e+01,-1.28079499999999999e-05,1.01905999999999996e-04,1.01905999999999996e-04
1.34399999999999996e-10,1.47036600000000000e-07,-5.95184099999999957e-07,-5.95184099999999957e-07,1.96490599999999985e-05,1.31009199999999999e-05,1.31009199999999999e-05,-1.97807900000000014e-05,-1.22871400000000007e-05,-1.22871400000000007e-05,-1.90672600000000010e+01,-1.87752899999999983e+01,-1.87752899999999983e+01,-2.01956899999999998e-05,6.89281800000000005e-05,6.89281800000000005e-05
1.34500000000000001e-10,1.18691000000000001e-07,1.39285399999999988e-07,1.39285399999999988e-07,1.97270399999999987e-05,1.29695100000000008e-05,1.29695100000000008e-05,-1.98083699999999995e-05,-1.29021999999999999e-05,-1.29021999999999999e-05,-1.90743499999999990e+01,-1.87601399999999998e+01,-1.87601399999999998e+01,-2.67527499999999989e-05,3.26064599999999975e-05,3.26064599999999975e-05
1.34600000000000006e-10,8.19835000000000009e-08,8.42445499999999958e-07,8.42445499999999958e-07,1.97858300000000016e-05,1.32626799999999995e-05,1.32626799999999995e-05,-1.98130400000000010e-05,-1.38637099999999998e-05,-1.38637099999999998e-05,-1.90832300000000004e+01,-1.87563500000000012e+01,-1.87563500000000012e+01,-3.21806299999999969e-05,-6.18621599999999976e-06,-6.18621599999999976e-06
1.34700000000000010e-10,4.00219400000000000e-08,1.47510199999999992e-06,1.47510199999999992e-06,1.98214399999999991e-05,1.39504499999999996e-05,1.39504499999999996e-05,-1.97948300000000010e-05,-1.51037400000000002e-05,-1.51037400000000002e-05,-1.90935200000000016e+01,-1.87644699999999993e+01,-1.87644699999999993e+01,-3.62297099999999971e-05,-4.63759099999999983e-05,-4.63759099999999983e-05
1.34799999999999989e-10,-3.78873999999999988e-09,2.00206299999999989e-06,2.00206299999999989e-06,1.98317900000000014e-05,1.49805300000000004e-05,1.49805300000000004e-05,-1.97554299999999993e-05,-1.65379399999999991e-05,-1.65379399999999991e-05,-1.91048000000000009e+01,-1.87847499999999989e+01,-1.87847499999999989e+01,-3.87120799999999968e-05,-8.66978699999999933e-05,-8.66978699999999933e-05
1.34899999999999994e-10,-4.60174000000000028e-08,2.39233499999999986e-06,2.39233499999999986e-06,1.98168399999999991e-05,1.62808199999999997e-05,1.62808199999999997e-05,-1.96981000000000003e-05,-1.80686599999999992e-05,-1.80686599999999992e-05,-1.91165599999999998e+01,-1.88169700000000013e+01,-1.88169700000000013e+01,-3.95110699999999998e-05,-1.25720999999999998e-04,-1.25720999999999998e-04
1.34999999999999999e-10,-8.34674200000000037e-08,2.62023600000000006e-06,2.62023600000000006e-06,1.97784600000000010e-05,1.77623500000000011e-05,1.77623500000000011e-05,-1.96273599999999984e-05,-1.95892499999999988e-05,-1.95892499999999988e-05,-1.91282999999999994e+01,-1.88605100000000014e+01,-1.88605100000000014e+01,-3.85873399999999984e-05,-1.61891100000000006e-04,-1.61891100000000006e-04
