time,"I(Delta_QB_L_SL|forward active BVM4)","I(Delta_passive_L_SL|forward active BVM4)","I(Delta_QB_extra_L_SL|forward active BVM4)","P(Delta_QB_B_JS2|forward active BVM4)","P(Delta_passive_B_JS2|forward active BVM4)","P(Delta_QB_extra_B_JS2|forward active BVM4)","P(Delta_QB_B_JM2|forward active BVM4)","P(Delta_passive_B_JM2|forward active BVM4)","P(Delta_QB_extra_B_JM2|forward active BVM4)","I(Delta_QB_L_SL|forward quiet BVM1)","I(Delta_passive_L_SL|forward quiet BVM1)","I(Delta_QB_extra_L_SL|forward quiet BVM1)","P(Delta_QB_B_JS2|forward quiet BVM1)","P(Delta_passive_B_JS2|forward quiet BVM1)","P(Delta_QB_extra_B_JS2|forward quiet BVM1)","P(Delta_QB_B_JM2|forward quiet BVM1)","P(Delta_passive_B_JM2|forward quiet BVM1)","P(Delta_QB_extra_B_JM2|forward quiet BVM1)","I(Delta_QB_L_SL|mirror active BVM1)","I(Delta_passive_L_SL|mirror active BVM1)","I(Delta_QB_extra_L_SL|mirror active BVM1)","P(Delta_QB_B_JS2|mirror active BVM1)","P(Delta_passive_B_JS2|mirror active BVM1)","P(Delta_QB_extra_B_JS2|mirror active BVM1)","P(Delta_QB_B_JM2|mirror active BVM1)","P(Delta_passive_B_JM2|mirror active BVM1)","P(Delta_QB_extra_B_JM2|mirror active BVM1)","I(Delta_QB_L_SL|mirror quiet BVM3)","I(Delta_passive_L_SL|mirror quiet BVM3)","I(Delta_QB_extra_L_SL|mirror quiet BVM3)","P(Delta_QB_B_JS2|mirror quiet BVM3)","P(Delta_passive_B_JS2|mirror quiet BVM3)","P(Delta_QB_extra_B_JS2|mirror quiet BVM3)","P(Delta_QB_B_JM2|mirror quiet BVM3)","P(Delta_passive_B_JM2|mirror quiet BVM3)","P(Delta_QB_extra_B_JM2|mirror quiet BVM3)"
1.42200000000000010e-10,-1.66171120000000009e-06,-3.08352800000000024e-07,-1.35335840000000012e-06,1.19600000000001927e-01,-5.42600000000028615e-02,1.73860000000004788e-01,-5.18131599999999914e-01,-3.58756799999999765e-01,-1.59374800000000150e-01,-1.32476609999999985e-06,-2.37842999999999994e-08,-1.30098179999999996e-06,1.12598000000000031e-01,-5.68483000000000738e-02,1.69446300000000105e-01,6.75124000000000279e-02,7.48927000000000342e-02,-7.38030000000000630e-03,-1.66171120000000009e-06,-3.08352800000000024e-07,-1.35335840000000012e-06,1.19600000000001927e-01,-5.42600000000028615e-02,1.73860000000004788e-01,-5.18131599999999914e-01,-3.58756799999999765e-01,-1.59374800000000150e-01,-1.32476609999999985e-06,-2.37842999999999994e-08,-1.30098179999999996e-06,1.12598000000000031e-01,-5.68483000000000738e-02,1.69446300000000105e-01,6.75124000000000279e-02,7.48927000000000342e-02,-7.38030000000000630e-03
1.42299999999999989e-10,-1.66310249999999997e-06,-6.07648490000000046e-07,-1.05545400999999993e-06,1.64310000000000400e-01,-3.81199999999992656e-02,2.02429999999999666e-01,-5.14322849999999998e-01,-3.89432699999999743e-01,-1.24890150000000255e-01,-1.31975169999999997e-06,-2.97847220000000011e-07,-1.02190448000000006e-06,1.56257399999999991e-01,-4.21553000000001177e-02,1.98412700000000108e-01,5.55139000000000049e-02,7.62067000000000161e-02,-2.06928000000000112e-02,-1.66310249999999997e-06,-6.07648490000000046e-07,-1.05545400999999993e-06,1.64310000000000400e-01,-3.81199999999992656e-02,2.02429999999999666e-01,-5.14322849999999998e-01,-3.89432699999999743e-01,-1.24890150000000255e-01,-1.31975169999999997e-06,-2.97847220000000011e-07,-1.02190448000000006e-06,1.56257399999999991e-01,-4.21553000000001177e-02,1.98412700000000108e-01,5.55139000000000049e-02,7.62067000000000161e-02,-2.06928000000000112e-02
1.42399999999999994e-10,-1.57231529999999998e-06,-8.67602099999999955e-07,-7.04713200000000029e-07,2.06649999999999778e-01,-1.81299999999993133e-02,2.24779999999999092e-01,-4.89836980000000033e-01,-4.04511799999999755e-01,-8.53251800000002780e-02,-1.23604629999999993e-06,-5.40290400000000051e-07,-6.95755899999999875e-07,1.97833399999999993e-01,-2.34823000000000670e-02,2.21315700000000060e-01,4.08207999999999904e-02,7.40372999999999726e-02,-3.32164999999999822e-02,-1.57231529999999998e-06,-8.67602099999999955e-07,-7.04713200000000029e-07,2.06649999999999778e-01,-1.81299999999993133e-02,2.24779999999999092e-01,-4.89836980000000033e-01,-4.04511799999999755e-01,-8.53251800000002780e-02,-1.23604629999999993e-06,-5.40290400000000051e-07,-6.95755899999999875e-07,1.97833399999999993e-01,-2.34823000000000670e-02,2.21315700000000060e-01,4.08207999999999904e-02,7.40372999999999726e-02,-3.32164999999999822e-02
1.42499999999999999e-10,-1.39387419999999991e-06,-1.06725030000000006e-06,-3.26623899999999849e-07,2.43919999999999249e-01,5.82999999999955776e-03,2.38089999999999691e-01,-4.45540849999999988e-01,-4.03344699999999778e-01,-4.21961500000002099e-02,-1.07989459999999992e-06,-7.32761699999999978e-07,-3.47132899999999944e-07,2.34691199999999989e-01,-6.66700000000131077e-04,2.35357900000000120e-01,2.41871999999999643e-02,6.84190000000000076e-02,-4.42318000000000433e-02,-1.39387419999999991e-06,-1.06725030000000006e-06,-3.26623899999999849e-07,2.43919999999999249e-01,5.82999999999955776e-03,2.38089999999999691e-01,-4.45540849999999988e-01,-4.03344699999999778e-01,-4.21961500000002099e-02,-1.07989459999999992e-06,-7.32761699999999978e-07,-3.47132899999999944e-07,2.34691199999999989e-01,-6.66700000000131077e-04,2.35357900000000120e-01,2.41871999999999643e-02,6.84190000000000076e-02,-4.42318000000000433e-02
1.42600000000000004e-10,-1.13881670000000002e-06,-1.18938539999999997e-06,5.05686999999999517e-08,2.73360000000000269e-01,3.34099999999999397e-02,2.39950000000000330e-01,-3.83152549999999981e-01,-3.85931299999999755e-01,2.77874999999977446e-03,-8.62904599999999988e-07,-8.60455800000000028e-07,-2.44879999999996036e-09,2.64095599999999986e-01,2.60038999999999132e-02,2.38091700000000073e-01,6.46980000000002553e-03,5.95621000000000067e-02,-5.30922999999999812e-02,-1.13881670000000002e-06,-1.18938539999999997e-06,5.05686999999999517e-08,2.73360000000000269e-01,3.34099999999999397e-02,2.39950000000000330e-01,-3.83152549999999981e-01,-3.85931299999999755e-01,2.77874999999977446e-03,-8.62904599999999988e-07,-8.60455800000000028e-07,-2.44879999999996036e-09,2.64095599999999986e-01,2.60038999999999132e-02,2.38091700000000073e-01,6.46980000000002553e-03,5.95621000000000067e-02,-5.30922999999999812e-02
1.42700000000000009e-10,-8.24521299999999978e-07,-1.22186539999999996e-06,3.97344099999999980e-07,2.92319999999996583e-01,6.37499999999988631e-02,2.28569999999997719e-01,-3.05196369999999995e-01,-3.52955599999999814e-01,4.77592299999998193e-02,-6.01672600000000022e-07,-9.12957600000000020e-07,3.11284999999999998e-07,2.83434700000000039e-01,5.57458999999999039e-02,2.27688800000000136e-01,-1.14211999999999647e-02,4.78455999999999881e-02,-5.92667999999999529e-02,-8.24521299999999978e-07,-1.22186539999999996e-06,3.97344099999999980e-07,2.92319999999996583e-01,6.37499999999988631e-02,2.28569999999997719e-01,-3.05196369999999995e-01,-3.52955599999999814e-01,4.77592299999998193e-02,-6.01672600000000022e-07,-9.12957600000000020e-07,3.11284999999999998e-07,2.83434700000000039e-01,5.57458999999999039e-02,2.27688800000000136e-01,-1.14211999999999647e-02,4.78455999999999881e-02,-5.92667999999999529e-02
1.42799999999999988e-10,-4.73953199999999993e-07,-1.15894129999999992e-06,6.84988099999999932e-07,2.98580000000001178e-01,9.55399999999997362e-02,2.03040000000001442e-01,-2.14908619999999995e-01,-3.05778919999999788e-01,9.08702999999997929e-02,-3.17020640000000008e-07,-8.85170799999999968e-07,5.68150159999999960e-07,2.90457399999999977e-01,8.72821999999998654e-02,2.03175200000000111e-01,-2.85731999999999653e-02,3.38011000000000283e-02,-6.23742999999999936e-02,-4.73953199999999993e-07,-1.15894129999999992e-06,6.84988099999999932e-07,2.98580000000001178e-01,9.55399999999997362e-02,2.03040000000001442e-01,-2.14908619999999995e-01,-3.05778919999999788e-01,9.08702999999997929e-02,-3.17020640000000008e-07,-8.85170799999999968e-07,5.68150159999999960e-07,2.90457399999999977e-01,8.72821999999998654e-02,2.03175200000000111e-01,-2.85731999999999653e-02,3.38011000000000283e-02,-6.23742999999999936e-02
1.42899999999999993e-10,-1.14169070000000011e-07,-1.00254487000000007e-06,8.88375800000000029e-07,2.90459999999999496e-01,1.27040000000000930e-01,1.63419999999998566e-01,-1.16099939999999999e-01,-2.46390548999999792e-01,1.30290608999999780e-01,-3.26860000000000056e-08,-7.78341620000000020e-07,7.45655620000000068e-07,2.83501799999999970e-01,1.18897199999999870e-01,1.64604600000000101e-01,-4.41231999999999736e-02,1.80877999999999872e-02,-6.22109999999999608e-02,-1.14169070000000011e-07,-1.00254487000000007e-06,8.88375800000000029e-07,2.90459999999999496e-01,1.27040000000000930e-01,1.63419999999998566e-01,-1.16099939999999999e-01,-2.46390548999999792e-01,1.30290608999999780e-01,-3.26860000000000056e-08,-7.78341620000000020e-07,7.45655620000000068e-07,2.83501799999999970e-01,1.18897199999999870e-01,1.64604600000000101e-01,-4.41231999999999736e-02,1.80877999999999872e-02,-6.22109999999999608e-02
1.42999999999999997e-10,2.25936149999999981e-07,-7.63229100000000056e-07,9.89165250000000143e-07,2.67160000000000508e-01,1.56169999999999476e-01,1.10990000000001032e-01,-1.29823000000000022e-02,-1.77319214999999780e-01,1.64336914999999778e-01,2.26587439999999997e-07,-6.00920589999999980e-07,8.27508030000000030e-07,2.61691090000000015e-01,1.48546399999999912e-01,1.13144690000000103e-01,-5.73056000000000121e-02,1.45910000000004647e-03,-5.87647000000000586e-02,2.25936149999999981e-07,-7.63229100000000056e-07,9.89165250000000143e-07,2.67160000000000508e-01,1.56169999999999476e-01,1.10990000000001032e-01,-1.29823000000000022e-02,-1.77319214999999780e-01,1.64336914999999778e-01,2.26587439999999997e-07,-6.00920589999999980e-07,8.27508030000000030e-07,2.61691090000000015e-01,1.48546399999999912e-01,1.13144690000000103e-01,-5.73056000000000121e-02,1.45910000000004647e-03,-5.87647000000000586e-02
1.43100000000000002e-10,5.18456400000000016e-07,-4.60240199999999982e-07,9.78696599999999997e-07,2.28819999999998913e-01,1.80740000000000123e-01,4.80799999999987904e-02,9.00282999999999917e-02,-1.01514439999999789e-01,1.91542739999999767e-01,4.37439829999999997e-07,-3.68774099999999983e-07,8.06213929999999927e-07,2.25074259999999970e-01,1.74015099999999923e-01,5.10591600000000478e-02,-6.74930000000000252e-02,-1.52756000000000003e-02,-5.22174000000000249e-02,5.18456400000000016e-07,-4.60240199999999982e-07,9.78696599999999997e-07,2.28819999999998913e-01,1.80740000000000123e-01,4.80799999999987904e-02,9.00282999999999917e-02,-1.01514439999999789e-01,1.91542739999999767e-01,4.37439829999999997e-07,-3.68774099999999983e-07,8.06213929999999927e-07,2.25074259999999970e-01,1.74015099999999923e-01,5.10591600000000478e-02,-6.74930000000000252e-02,-1.52756000000000003e-02,-5.22174000000000249e-02
1.43200000000000007e-10,7.39506599999999984e-07,-1.20216200000000033e-07,8.59722800000000017e-07,1.76529999999999632e-01,1.98620000000001795e-01,-2.20900000000021635e-02,1.88521720000000004e-01,-2.22078899999997859e-02,2.10729609999999790e-01,5.80472269999999985e-07,-1.04236700000000006e-07,6.84708970000000017e-07,1.74696320000000016e-01,1.93109199999999898e-01,-1.84128799999998816e-02,-7.42291999999999952e-02,-3.12942999999999971e-02,-4.29348999999999981e-02,7.39506599999999984e-07,-1.20216200000000033e-07,8.59722800000000017e-07,1.76529999999999632e-01,1.98620000000001795e-01,-2.20900000000021635e-02,1.88521720000000004e-01,-2.22078899999997859e-02,2.10729609999999790e-01,5.80472269999999985e-07,-1.04236700000000006e-07,6.84708970000000017e-07,1.74696320000000016e-01,1.93109199999999898e-01,-1.84128799999998816e-02,-7.42291999999999952e-02,-3.12942999999999971e-02,-4.29348999999999981e-02
1.43300000000000012e-10,8.71977599999999927e-07,2.25674399999999955e-07,6.46303200000000024e-07,1.12439999999999429e-01,2.07879999999999399e-01,-9.54399999999999693e-02,2.78302927699999980e-01,5.72353200000002282e-02,2.21067607699999752e-01,6.42603650000000002e-07,1.66234199999999989e-07,4.76369450000000040e-07,1.12587979999999990e-01,2.03860629999999904e-01,-9.12726499999999136e-02,-7.72509000000000112e-02,-4.58064000000000249e-02,-3.14444999999999864e-02,8.71977599999999927e-07,2.25674399999999955e-07,6.46303200000000024e-07,1.12439999999999429e-01,2.07879999999999399e-01,-9.54399999999999693e-02,2.78302927699999980e-01,5.72353200000002282e-02,2.21067607699999752e-01,6.42603650000000002e-07,1.66234199999999989e-07,4.76369450000000040e-07,1.12587979999999990e-01,2.03860629999999904e-01,-9.12726499999999136e-02,-7.72509000000000112e-02,-4.58064000000000249e-02,-3.14444999999999864e-02
1.43399999999999991e-10,9.07539300000000041e-07,5.45781220000000092e-07,3.61758079999999949e-07,3.95700000000012153e-02,2.07090000000000884e-01,-1.67519999999999669e-01,3.55589600000000006e-01,1.33468147000000203e-01,2.22121452999999802e-01,6.18782709999999970e-07,4.15522099999999999e-07,2.03260609999999971e-07,4.16733000000000103e-02,2.04720929999999884e-01,-1.63047629999999888e-01,-7.64970999999999846e-02,-5.80956000000000250e-02,-1.84014999999999596e-02,9.07539300000000041e-07,5.45781220000000092e-07,3.61758079999999949e-07,3.95700000000012153e-02,2.07090000000000884e-01,-1.67519999999999669e-01,3.55589600000000006e-01,1.33468147000000203e-01,2.22121452999999802e-01,6.18782709999999970e-07,4.15522099999999999e-07,2.03260609999999971e-07,4.16733000000000103e-02,2.04720929999999884e-01,-1.63047629999999888e-01,-7.64970999999999846e-02,-5.80956000000000250e-02,-1.84014999999999596e-02
1.43499999999999996e-10,8.47529199999999976e-07,8.12298599999999939e-07,3.52306000000000376e-08,-3.83400000000015950e-02,1.95360000000000866e-01,-2.33700000000002461e-01,4.17187790000000003e-01,2.03310550000000229e-01,2.13877239999999774e-01,5.12725770000000074e-07,6.19652799999999959e-07,-1.06927029999999886e-07,-3.43973999999999946e-02,1.94723429999999892e-01,-2.29120829999999887e-01,-7.21066000000000207e-02,-6.75594999999999946e-02,-4.54710000000002612e-03,8.47529199999999976e-07,8.12298599999999939e-07,3.52306000000000376e-08,-3.83400000000015950e-02,1.95360000000000866e-01,-2.33700000000002461e-01,4.17187790000000003e-01,2.03310550000000229e-01,2.13877239999999774e-01,5.12725770000000074e-07,6.19652799999999959e-07,-1.06927029999999886e-07,-3.43973999999999946e-02,1.94723429999999892e-01,-2.29120829999999887e-01,-7.21066000000000207e-02,-6.75594999999999946e-02,-4.54710000000002612e-03
1.43600000000000000e-10,7.02576399999999999e-07,1.00474010000000008e-06,-3.02163700000000081e-07,-1.17079999999997852e-01,1.72520000000002227e-01,-2.89600000000000080e-01,4.60634161999999958e-01,2.63891240000000249e-01,1.96742921999999709e-01,3.36524090000000012e-07,7.60909300000000057e-07,-4.24385210000000045e-07,-1.11476859999999997e-01,1.73597189999999901e-01,-2.85074049999999912e-01,-6.44040999999999642e-02,-7.37425000000000441e-02,9.33840000000007997e-03,7.02576399999999999e-07,1.00474010000000008e-06,-3.02163700000000081e-07,-1.17079999999997852e-01,1.72520000000002227e-01,-2.89600000000000080e-01,4.60634161999999958e-01,2.63891240000000249e-01,1.96742921999999709e-01,3.36524090000000012e-07,7.60909300000000057e-07,-4.24385210000000045e-07,-1.11476859999999997e-01,1.73597189999999901e-01,-2.85074049999999912e-01,-6.44040999999999642e-02,-7.37425000000000441e-02,9.33840000000007997e-03
1.43700000000000005e-10,4.91036499999999991e-07,1.11169319999999999e-06,-6.20656699999999994e-07,-1.92199999999999704e-01,1.39140000000001152e-01,-3.31340000000000856e-01,4.84298830000000013e-01,3.12776132000000262e-01,1.71522697999999751e-01,1.09171400000000014e-07,8.29461099999999984e-07,-7.20289700000000023e-07,-1.85193419999999997e-01,1.41824809999999885e-01,-3.27018229999999854e-01,-5.38754999999999651e-02,-7.63606000000000007e-02,2.24851000000000356e-02,4.91036499999999991e-07,1.11169319999999999e-06,-6.20656699999999994e-07,-1.92199999999999704e-01,1.39140000000001152e-01,-3.31340000000000856e-01,4.84298830000000013e-01,3.12776132000000262e-01,1.71522697999999751e-01,1.09171400000000014e-07,8.29461099999999984e-07,-7.20289700000000023e-07,-1.85193419999999997e-01,1.41824809999999885e-01,-3.27018229999999854e-01,-5.38754999999999651e-02,-7.63606000000000007e-02,2.24851000000000356e-02
1.43800000000000010e-10,2.36519885999999986e-07,1.13064989999999998e-06,-8.94130013999999971e-07,-2.59380000000000166e-01,9.65300000000013370e-02,-3.55910000000001503e-01,4.87441669999999994e-01,3.48077930000000257e-01,1.39363739999999736e-01,-1.45749010000000000e-07,8.23296400000000090e-07,-9.69045410000000143e-07,-2.51244906999999962e-01,1.00642049999999900e-01,-3.51886956999999834e-01,-4.11347999999999714e-02,-7.53160999999999969e-02,3.41813000000000256e-02,2.36519885999999986e-07,1.13064989999999998e-06,-8.94130013999999971e-07,-2.59380000000000166e-01,9.65300000000013370e-02,-3.55910000000001503e-01,4.87441669999999994e-01,3.48077930000000257e-01,1.39363739999999736e-01,-1.45749010000000000e-07,8.23296400000000090e-07,-9.69045410000000143e-07,-2.51244906999999962e-01,1.00642049999999900e-01,-3.51886956999999834e-01,-4.11347999999999714e-02,-7.53160999999999969e-02,3.41813000000000256e-02
1.43899999999999989e-10,-3.50667099999999992e-08,1.06643950000000000e-06,-1.10150621000000004e-06,-3.14640000000000697e-01,4.66599999999992576e-02,-3.61299999999999955e-01,4.70221200000000006e-01,3.68536520000000256e-01,1.01684679999999750e-01,-4.02852070000000029e-07,7.46920550000000004e-07,-1.14977261999999998e-06,-3.05690529999999960e-01,5.19817299999998858e-02,-3.57672259999999853e-01,-2.68850999999999951e-02,-7.07018999999999842e-02,4.38167999999999891e-02,-3.50667099999999992e-08,1.06643950000000000e-06,-1.10150621000000004e-06,-3.14640000000000697e-01,4.66599999999992576e-02,-3.61299999999999955e-01,4.70221200000000006e-01,3.68536520000000256e-01,1.01684679999999750e-01,-4.02852070000000029e-07,7.46920550000000004e-07,-1.14977261999999998e-06,-3.05690529999999960e-01,5.19817299999998858e-02,-3.57672259999999853e-01,-2.68850999999999951e-02,-7.07018999999999842e-02,4.38167999999999891e-02
1.43999999999999994e-10,-2.98506659999999998e-07,9.29235799999999986e-07,-1.22774245999999998e-06,-3.54630000000000223e-01,-7.91000000000252612e-03,-3.46719999999997697e-01,4.33655599999999919e-01,3.73564000000000229e-01,6.00915999999996897e-02,-6.37790799999999933e-07,6.09688310000000013e-07,-1.24747910999999995e-06,-3.45219306000000004e-01,-1.63403770000011134e-03,-3.43585268299999913e-01,-1.18765000000000120e-02,-6.27942000000000222e-02,5.09177000000000102e-02,-2.98506659999999998e-07,9.29235799999999986e-07,-1.22774245999999998e-06,-3.54630000000000223e-01,-7.91000000000252612e-03,-3.46719999999997697e-01,4.33655599999999919e-01,3.73564000000000229e-01,6.00915999999996897e-02,-6.37790799999999933e-07,6.09688310000000013e-07,-1.24747910999999995e-06,-3.45219306000000004e-01,-1.63403770000011134e-03,-3.43585268299999913e-01,-1.18765000000000120e-02,-6.27942000000000222e-02,5.09177000000000102e-02
1.44099999999999999e-10,-5.31865799999999969e-07,7.33017979999999907e-07,-1.26488377999999998e-06,-3.76930000000001542e-01,-6.42100000000027649e-02,-3.12719999999998777e-01,3.79545400000000033e-01,3.63249300000000219e-01,1.62960999999998135e-02,-8.29757699999999955e-07,4.24554800000000021e-07,-1.25431250000000003e-06,-3.67373600000000022e-01,-5.72478820000001110e-02,-3.10125717999999884e-01,3.13769999999996552e-03,-5.20353000000000065e-02,5.51729999999999721e-02,-5.31865799999999969e-07,7.33017979999999907e-07,-1.26488377999999998e-06,-3.76930000000001542e-01,-6.42100000000027649e-02,-3.12719999999998777e-01,3.79545400000000033e-01,3.63249300000000219e-01,1.62960999999998135e-02,-8.29757699999999955e-07,4.24554800000000021e-07,-1.25431250000000003e-06,-3.67373600000000022e-01,-5.72478820000001110e-02,-3.10125717999999884e-01,3.13769999999996552e-03,-5.20353000000000065e-02,5.51729999999999721e-02
1.44200000000000004e-10,-7.18386700000000009e-07,4.94830270000000018e-07,-1.21321697000000003e-06,-3.80080000000003082e-01,-1.19040000000001811e-01,-2.61040000000001271e-01,3.10362799999999939e-01,3.38321900000000175e-01,-2.79591000000002365e-02,-9.63346299999999979e-07,2.07520399999999990e-07,-1.17086670000000000e-06,-3.70712559999999969e-01,-1.11659992000000111e-01,-2.59052567999999872e-01,1.74403000000000197e-02,-3.90054000000000234e-02,5.64457000000000431e-02,-7.18386700000000009e-07,4.94830270000000018e-07,-1.21321697000000003e-06,-3.80080000000003082e-01,-1.19040000000001811e-01,-2.61040000000001271e-01,3.10362799999999939e-01,3.38321900000000175e-01,-2.79591000000002365e-02,-9.63346299999999979e-07,2.07520399999999990e-07,-1.17086670000000000e-06,-3.70712559999999969e-01,-1.11659992000000111e-01,-2.59052567999999872e-01,1.74403000000000197e-02,-3.90054000000000234e-02,5.64457000000000431e-02
1.44300000000000008e-10,-8.47525899999999970e-07,2.34484000000000024e-07,-1.08200989999999989e-06,-3.63759999999999195e-01,-1.69189999999996843e-01,-1.94570000000002352e-01,2.29122499999999951e-01,3.00081600000000170e-01,-7.09591000000002192e-02,-1.02960789999999992e-06,-2.25980999999999938e-08,-1.00700979999999982e-06,-3.54906310000000003e-01,-1.61647740000000095e-01,-1.93258569999999907e-01,3.03880000000000261e-02,-2.43897000000000141e-02,5.47777000000000402e-02,-8.47525899999999970e-07,2.34484000000000024e-07,-1.08200989999999989e-06,-3.63759999999999195e-01,-1.69189999999996843e-01,-1.94570000000002352e-01,2.29122499999999951e-01,3.00081600000000170e-01,-7.09591000000002192e-02,-1.02960789999999992e-06,-2.25980999999999938e-08,-1.00700979999999982e-06,-3.54906310000000003e-01,-1.61647740000000095e-01,-1.93258569999999907e-01,3.03880000000000261e-02,-2.43897000000000141e-02,5.47777000000000402e-02
