time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
1.19899999999999994e-10,8.46271399999999976e-05,1.12334600000000007e-05,-7.33936800000000003e-05,8.46271399999999976e-05,1.12334600000000007e-05,-7.33936800000000003e-05,6.92034800000000010e-05,6.35423000000000032e-05,-5.66117999999999786e-06,-1.77234599999999993e+01,-2.02594299999999983e+01,-2.53596999999999895e+00,1.23126899999999995e+00,5.67172600000000027e-01,-6.64096399999999920e-01,6.48234200000000005e+00,6.81709399999999999e+00,3.34751999999999938e-01,8.46271399999999976e-05,1.12334600000000007e-05,-7.33936800000000003e-05,8.46271399999999976e-05,1.12334600000000007e-05,-7.33936800000000003e-05,6.92034800000000010e-05,6.35423000000000032e-05,-5.66117999999999786e-06,-1.77234599999999993e+01,-2.02594299999999983e+01,-2.53596999999999895e+00,1.23126899999999995e+00,5.67172600000000027e-01,-6.64096399999999920e-01,6.48234200000000005e+00,6.81709399999999999e+00,3.34751999999999938e-01
1.19999999999999999e-10,8.71344800000000027e-05,4.47207799999999974e-06,-8.26624020000000088e-05,8.71344800000000027e-05,4.47207799999999974e-06,-8.26624020000000088e-05,9.24707800000000010e-05,3.81836400000000009e-05,-5.42871400000000001e-05,-1.81795399999999994e+01,-2.01430199999999999e+01,-1.96348000000000056e+00,1.12797100000000006e+00,3.49509300000000023e-01,-7.78461700000000034e-01,6.51637299999999975e+00,6.85446099999999969e+00,3.38087999999999944e-01,8.71344800000000027e-05,4.47207799999999974e-06,-8.26624020000000088e-05,8.71344800000000027e-05,4.47207799999999974e-06,-8.26624020000000088e-05,9.24707800000000010e-05,3.81836400000000009e-05,-5.42871400000000001e-05,-1.81795399999999994e+01,-2.01430199999999999e+01,-1.96348000000000056e+00,1.12797100000000006e+00,3.49509300000000023e-01,-7.78461700000000034e-01,6.51637299999999975e+00,6.85446099999999969e+00,3.38087999999999944e-01
1.20100000000000004e-10,8.23575499999999955e-05,-2.96470500000000010e-06,-8.53222549999999914e-05,8.23575499999999955e-05,-2.96470500000000010e-06,-8.53222549999999914e-05,1.18450399999999993e-04,1.98021800000000002e-05,-9.86482199999999965e-05,-1.85995400000000011e+01,-1.99637300000000018e+01,-1.36419000000000068e+00,1.00106699999999993e+00,1.34391600000000000e-01,-8.66675399999999874e-01,6.55298200000000008e+00,6.88110900000000036e+00,3.28127000000000280e-01,8.23575499999999955e-05,-2.96470500000000010e-06,-8.53222549999999914e-05,8.23575499999999955e-05,-2.96470500000000010e-06,-8.53222549999999914e-05,1.18450399999999993e-04,1.98021800000000002e-05,-9.86482199999999965e-05,-1.85995400000000011e+01,-1.99637300000000018e+01,-1.36419000000000068e+00,1.00106699999999993e+00,1.34391600000000000e-01,-8.66675399999999874e-01,6.55298200000000008e+00,6.88110900000000036e+00,3.28127000000000280e-01
1.20200000000000009e-10,7.49038300000000014e-05,-7.01148100000000023e-06,-8.19153110000000084e-05,7.49038300000000014e-05,-7.01148100000000023e-06,-8.19153110000000084e-05,1.37801900000000013e-04,6.63248500000000025e-07,-1.37138651500000026e-04,-1.89572299999999991e+01,-1.97369999999999983e+01,-7.79769999999999186e-01,8.52273300000000011e-01,-6.86195500000000014e-02,-9.20892849999999985e-01,6.58942500000000031e+00,6.89409299999999980e+00,3.04667999999999495e-01,7.49038300000000014e-05,-7.01148100000000023e-06,-8.19153110000000084e-05,7.49038300000000014e-05,-7.01148100000000023e-06,-8.19153110000000084e-05,1.37801900000000013e-04,6.63248500000000025e-07,-1.37138651500000026e-04,-1.89572299999999991e+01,-1.97369999999999983e+01,-7.79769999999999186e-01,8.52273300000000011e-01,-6.86195500000000014e-02,-9.20892849999999985e-01,6.58942500000000031e+00,6.89409299999999980e+00,3.04667999999999495e-01
1.20299999999999988e-10,6.42919199999999948e-05,-8.14311699999999985e-06,-7.24350369999999947e-05,6.42919199999999948e-05,-8.14311699999999985e-06,-7.24350369999999947e-05,1.48963800000000005e-04,-1.88883299999999988e-05,-1.67852130000000014e-04,-1.92303800000000003e+01,-1.94803700000000006e+01,-2.49990000000000379e-01,6.84567499999999995e-01,-2.50297099999999995e-01,-9.34864600000000046e-01,6.62276899999999991e+00,6.89081399999999977e+00,2.68044999999999867e-01,6.42919199999999948e-05,-8.14311699999999985e-06,-7.24350369999999947e-05,6.42919199999999948e-05,-8.14311699999999985e-06,-7.24350369999999947e-05,1.48963800000000005e-04,-1.88883299999999988e-05,-1.67852130000000014e-04,-1.92303800000000003e+01,-1.94803700000000006e+01,-2.49990000000000379e-01,6.84567499999999995e-01,-2.50297099999999995e-01,-9.34864600000000046e-01,6.62276899999999991e+00,6.89081399999999977e+00,2.68044999999999867e-01
1.20399999999999993e-10,5.08314900000000021e-05,-6.81796099999999976e-06,-5.76494510000000036e-05,5.08314900000000021e-05,-6.81796099999999976e-06,-5.76494510000000036e-05,1.51528800000000005e-04,-3.83220399999999994e-05,-1.89850840000000011e-04,-1.94039499999999983e+01,-1.92134199999999993e+01,1.90529999999998978e-01,5.02387899999999998e-01,-4.02368999999999977e-01,-9.04756899999999975e-01,6.65015900000000038e+00,6.86930499999999977e+00,2.19145999999999397e-01,5.08314900000000021e-05,-6.81796099999999976e-06,-5.76494510000000036e-05,5.08314900000000021e-05,-6.81796099999999976e-06,-5.76494510000000036e-05,1.51528800000000005e-04,-3.83220399999999994e-05,-1.89850840000000011e-04,-1.94039499999999983e+01,-1.92134199999999993e+01,1.90529999999998978e-01,5.02387899999999998e-01,-4.02368999999999977e-01,-9.04756899999999975e-01,6.65015900000000038e+00,6.86930499999999977e+00,2.19145999999999397e-01
1.20499999999999997e-10,3.54549400000000011e-05,-3.45192099999999988e-06,-3.89068609999999984e-05,3.54549400000000011e-05,-3.45192099999999988e-06,-3.89068609999999984e-05,1.46133100000000012e-04,-5.67776000000000034e-05,-2.02910700000000015e-04,-1.94711500000000015e+01,-1.89567900000000016e+01,5.14359999999999928e-01,3.11595699999999975e-01,-5.17990799999999973e-01,-8.29586500000000004e-01,6.66897400000000040e+00,6.82839400000000030e+00,1.59419999999999895e-01,3.54549400000000011e-05,-3.45192099999999988e-06,-3.89068609999999984e-05,3.54549400000000011e-05,-3.45192099999999988e-06,-3.89068609999999984e-05,1.46133100000000012e-04,-5.67776000000000034e-05,-2.02910700000000015e-04,-1.94711500000000015e+01,-1.89567900000000016e+01,5.14359999999999928e-01,3.11595699999999975e-01,-5.17990799999999973e-01,-8.29586500000000004e-01,6.66897400000000040e+00,6.82839400000000030e+00,1.59419999999999895e-01
1.20600000000000002e-10,1.94047500000000009e-05,1.50120500000000005e-06,-1.79035450000000021e-05,1.94047500000000009e-05,1.50120500000000005e-06,-1.79035450000000021e-05,1.34150099999999988e-04,-7.30657700000000057e-05,-2.07215870000000007e-04,-1.94333300000000015e+01,-1.87304700000000004e+01,7.02860000000001151e-01,1.19189400000000001e-01,-5.92035300000000042e-01,-7.11224700000000043e-01,6.67691899999999983e+00,6.76778899999999961e+00,9.08699999999997843e-02,1.94047500000000009e-05,1.50120500000000005e-06,-1.79035450000000021e-05,1.94047500000000009e-05,1.50120500000000005e-06,-1.79035450000000021e-05,1.34150099999999988e-04,-7.30657700000000057e-05,-2.07215870000000007e-04,-1.94333300000000015e+01,-1.87304700000000004e+01,7.02860000000001151e-01,1.19189400000000001e-01,-5.92035300000000042e-01,-7.11224700000000043e-01,6.67691899999999983e+00,6.76778899999999961e+00,9.08699999999997843e-02
1.20700000000000007e-10,3.96979399999999993e-06,7.49161499999999976e-06,3.52182099999999984e-06,3.96979399999999993e-06,7.49161499999999976e-06,3.52182099999999984e-06,1.17387999999999995e-04,-8.58164900000000000e-05,-2.03204490000000008e-04,-1.92991600000000005e+01,-1.85519399999999983e+01,7.47220000000002216e-01,-6.71829099999999846e-02,-6.21245700000000012e-01,-5.54062790000000027e-01,6.67210099999999962e+00,6.68813700000000022e+00,1.60360000000006053e-02,3.96979399999999993e-06,7.49161499999999976e-06,3.52182099999999984e-06,3.96979399999999993e-06,7.49161499999999976e-06,3.52182099999999984e-06,1.17387999999999995e-04,-8.58164900000000000e-05,-2.03204490000000008e-04,-1.92991600000000005e+01,-1.85519399999999983e+01,7.47220000000002216e-01,-6.71829099999999846e-02,-6.21245700000000012e-01,-5.54062790000000027e-01,6.67210099999999962e+00,6.68813700000000022e+00,1.60360000000006053e-02
1.20800000000000012e-10,-9.68472800000000056e-06,1.38841399999999992e-05,2.35688679999999997e-05,-9.68472800000000056e-06,1.38841399999999992e-05,2.35688679999999997e-05,9.78475900000000008e-05,-9.37517099999999996e-05,-1.91599300000000000e-04,-1.90836199999999998e+01,-1.84344999999999999e+01,6.49119999999999919e-01,-2.39813400000000010e-01,-6.04326600000000047e-01,-3.64513200000000037e-01,6.65308600000000006e+00,6.59104099999999971e+00,-6.20450000000003499e-02,-9.68472800000000056e-06,1.38841399999999992e-05,2.35688679999999997e-05,-9.68472800000000056e-06,1.38841399999999992e-05,2.35688679999999997e-05,9.78475900000000008e-05,-9.37517099999999996e-05,-1.91599300000000000e-04,-1.90836199999999998e+01,-1.84344999999999999e+01,6.49119999999999919e-01,-2.39813400000000010e-01,-6.04326600000000047e-01,-3.64513200000000037e-01,6.65308600000000006e+00,6.59104099999999971e+00,-6.20450000000003499e-02
1.20899999999999991e-10,-2.06303699999999995e-05,2.00140499999999986e-05,4.06444200000000014e-05,-2.06303699999999995e-05,2.00140499999999986e-05,4.06444200000000014e-05,7.75097100000000016e-05,-9.59735699999999967e-05,-1.73483280000000012e-04,-1.88065399999999983e+01,-1.83861799999999995e+01,4.20359999999998735e-01,-3.91508000000000023e-01,-5.42031999999999958e-01,-1.50523999999999936e-01,6.61896299999999993e+00,6.47900700000000018e+00,-1.39955999999999747e-01,-2.06303699999999995e-05,2.00140499999999986e-05,4.06444200000000014e-05,-2.06303699999999995e-05,2.00140499999999986e-05,4.06444200000000014e-05,7.75097100000000016e-05,-9.59735699999999967e-05,-1.73483280000000012e-04,-1.88065399999999983e+01,-1.83861799999999995e+01,4.20359999999998735e-01,-3.91508000000000023e-01,-5.42031999999999958e-01,-1.50523999999999936e-01,6.61896299999999993e+00,6.47900700000000018e+00,-1.39955999999999747e-01
1.20999999999999996e-10,-2.82753200000000015e-05,2.52428999999999985e-05,5.35182200000000000e-05,-2.82753200000000015e-05,2.52428999999999985e-05,5.35182200000000000e-05,5.81123199999999973e-05,-9.21465899999999956e-05,-1.50258910000000006e-04,-1.84905900000000010e+01,-1.84091200000000015e+01,8.14699999999994873e-02,-5.16043499999999988e-01,-4.37255300000000013e-01,7.87881999999999749e-02,6.56938499999999959e+00,6.35532599999999981e+00,-2.14058999999999777e-01,-2.82753200000000015e-05,2.52428999999999985e-05,5.35182200000000000e-05,-2.82753200000000015e-05,2.52428999999999985e-05,5.35182200000000000e-05,5.81123199999999973e-05,-9.21465899999999956e-05,-1.50258910000000006e-04,-1.84905900000000010e+01,-1.84091200000000015e+01,8.14699999999994873e-02,-5.16043499999999988e-01,-4.37255300000000013e-01,7.87881999999999749e-02,6.56938499999999959e+00,6.35532599999999981e+00,-2.14058999999999777e-01
1.21100000000000001e-10,-2.84184499999999989e-05,3.21416299999999994e-05,6.05600799999999950e-05,-2.84184499999999989e-05,3.21416299999999994e-05,6.05600799999999950e-05,3.28199900000000002e-05,-9.14519199999999990e-05,-1.24271910000000013e-04,-1.81607500000000002e+01,-1.85017700000000005e+01,-3.41020000000000323e-01,-6.08044200000000035e-01,-2.94658099999999978e-01,3.13386100000000056e-01,6.50560899999999975e+00,6.22487000000000013e+00,-2.80738999999999628e-01,-2.84184499999999989e-05,3.21416299999999994e-05,6.05600799999999950e-05,-2.84184499999999989e-05,3.21416299999999994e-05,6.05600799999999950e-05,3.28199900000000002e-05,-9.14519199999999990e-05,-1.24271910000000013e-04,-1.81607500000000002e+01,-1.85017700000000005e+01,-3.41020000000000323e-01,-6.08044200000000035e-01,-2.94658099999999978e-01,3.13386100000000056e-01,6.50560899999999975e+00,6.22487000000000013e+00,-2.80738999999999628e-01
1.21200000000000005e-10,-2.65209599999999996e-05,3.61948699999999993e-05,6.27158300000000022e-05,-2.65209599999999996e-05,3.61948699999999993e-05,6.27158300000000022e-05,9.82702199999999944e-06,-8.60515000000000010e-05,-9.58785220000000073e-05,-1.78410499999999992e+01,-1.86582399999999993e+01,-8.17190000000000083e-01,-6.63308000000000009e-01,-1.20761700000000000e-01,5.42546300000000037e-01,6.42997200000000024e+00,6.09329500000000035e+00,-3.36676999999999893e-01,-2.65209599999999996e-05,3.61948699999999993e-05,6.27158300000000022e-05,-2.65209599999999996e-05,3.61948699999999993e-05,6.27158300000000022e-05,9.82702199999999944e-06,-8.60515000000000010e-05,-9.58785220000000073e-05,-1.78410499999999992e+01,-1.86582399999999993e+01,-8.17190000000000083e-01,-6.63308000000000009e-01,-1.20761700000000000e-01,5.42546300000000037e-01,6.42997200000000024e+00,6.09329500000000035e+00,-3.36676999999999893e-01
1.21300000000000010e-10,-2.25695599999999988e-05,3.74480099999999986e-05,6.00175699999999974e-05,-2.25695599999999988e-05,3.74480099999999986e-05,6.00175699999999974e-05,-1.00542799999999999e-05,-7.65438999999999974e-05,-6.64896199999999958e-05,-1.75519600000000011e+01,-1.88680599999999998e+01,-1.31609999999999872e+00,-6.79019400000000051e-01,7.61994299999999847e-02,7.55218830000000008e-01,6.34540199999999999e+00,5.96628799999999959e+00,-3.79114000000000395e-01,-2.25695599999999988e-05,3.74480099999999986e-05,6.00175699999999974e-05,-2.25695599999999988e-05,3.74480099999999986e-05,6.00175699999999974e-05,-1.00542799999999999e-05,-7.65438999999999974e-05,-6.64896199999999958e-05,-1.75519600000000011e+01,-1.88680599999999998e+01,-1.31609999999999872e+00,-6.79019400000000051e-01,7.61994299999999847e-02,7.55218830000000008e-01,6.34540199999999999e+00,5.96628799999999959e+00,-3.79114000000000395e-01
1.21399999999999989e-10,-1.68731399999999988e-05,3.60285000000000024e-05,5.29016400000000047e-05,-1.68731399999999988e-05,3.60285000000000024e-05,5.29016400000000047e-05,-2.65545199999999993e-05,-6.37763200000000027e-05,-3.72218000000000033e-05,-1.73092299999999994e+01,-1.91167100000000012e+01,-1.80748000000000175e+00,-6.53862900000000025e-01,2.86751099999999925e-01,9.40613999999999950e-01,6.25508699999999962e+00,5.84904099999999971e+00,-4.06045999999999907e-01,-1.68731399999999988e-05,3.60285000000000024e-05,5.29016400000000047e-05,-1.68731399999999988e-05,3.60285000000000024e-05,5.29016400000000047e-05,-2.65545199999999993e-05,-6.37763200000000027e-05,-3.72218000000000033e-05,-1.73092299999999994e+01,-1.91167100000000012e+01,-1.80748000000000175e+00,-6.53862900000000025e-01,2.86751099999999925e-01,9.40613999999999950e-01,6.25508699999999962e+00,5.84904099999999971e+00,-4.06045999999999907e-01
1.21499999999999994e-10,-9.94373500000000010e-06,3.21410199999999974e-05,4.20847549999999975e-05,-9.94373500000000010e-06,3.21410199999999974e-05,4.20847549999999975e-05,-3.97734599999999985e-05,-4.87314600000000032e-05,-8.95800000000000470e-06,-1.71240500000000004e+01,-1.93869100000000003e+01,-2.26285999999999987e+00,-5.88108799999999987e-01,5.00898899999999925e-01,1.08900769999999980e+00,6.16224599999999967e+00,5.74592700000000001e+00,-4.16318999999999662e-01,-9.94373500000000010e-06,3.21410199999999974e-05,4.20847549999999975e-05,-9.94373500000000010e-06,3.21410199999999974e-05,4.20847549999999975e-05,-3.97734599999999985e-05,-4.87314600000000032e-05,-8.95800000000000470e-06,-1.71240500000000004e+01,-1.93869100000000003e+01,-2.26285999999999987e+00,-5.88108799999999987e-01,5.00898899999999925e-01,1.08900769999999980e+00,6.16224599999999967e+00,5.74592700000000001e+00,-4.16318999999999662e-01
1.21599999999999999e-10,-2.29656100000000015e-06,2.61323600000000013e-05,2.84289210000000023e-05,-2.29656100000000015e-06,2.61323600000000013e-05,2.84289210000000023e-05,-4.99030500000000033e-05,-3.23865500000000025e-05,1.75165000000000008e-05,-1.70040000000000013e+01,-1.96604500000000009e+01,-2.65644999999999953e+00,-4.83704999999999996e-01,7.08928399999999903e-01,1.19263339999999984e+00,6.06996100000000016e+00,5.66032099999999971e+00,-4.09640000000000448e-01,-2.29656100000000015e-06,2.61323600000000013e-05,2.84289210000000023e-05,-2.29656100000000015e-06,2.61323600000000013e-05,2.84289210000000023e-05,-4.99030500000000033e-05,-3.23865500000000025e-05,1.75165000000000008e-05,-1.70040000000000013e+01,-1.96604500000000009e+01,-2.65644999999999953e+00,-4.83704999999999996e-01,7.08928399999999903e-01,1.19263339999999984e+00,6.06996100000000016e+00,5.66032099999999971e+00,-4.09640000000000448e-01
1.21700000000000004e-10,5.68711800000000022e-06,1.85250700000000012e-05,1.28379520000000001e-05,5.68711800000000022e-06,1.85250700000000012e-05,1.28379520000000001e-05,-5.70067500000000010e-05,-1.56376000000000008e-05,4.13691500000000001e-05,-1.69541900000000005e+01,-1.99199200000000012e+01,-2.96573000000000064e+00,-3.44352500000000006e-01,9.02101499999999890e-01,1.24645399999999995e+00,5.98104999999999976e+00,5.59455200000000019e+00,-3.86497999999999564e-01,5.68711800000000022e-06,1.85250700000000012e-05,1.28379520000000001e-05,5.68711800000000022e-06,1.85250700000000012e-05,1.28379520000000001e-05,-5.70067500000000010e-05,-1.56376000000000008e-05,4.13691500000000001e-05,-1.69541900000000005e+01,-1.99199200000000012e+01,-2.96573000000000064e+00,-3.44352500000000006e-01,9.02101499999999890e-01,1.24645399999999995e+00,5.98104999999999976e+00,5.59455200000000019e+00,-3.86497999999999564e-01
1.21800000000000008e-10,1.37972799999999995e-05,9.98058999999999993e-06,-3.81668999999999954e-06,1.37972799999999995e-05,9.98058999999999993e-06,-3.81668999999999954e-06,-6.09229400000000019e-05,6.86919900000000020e-07,6.16098599000000001e-05,-1.69780300000000004e+01,-2.01499999999999986e+01,-3.17196999999999818e+00,-1.75495399999999996e-01,1.07311399999999990e+00,1.24860939999999987e+00,5.89797599999999989e+00,5.54991799999999991e+00,-3.48057999999999979e-01,1.37972799999999995e-05,9.98058999999999993e-06,-3.81668999999999954e-06,1.37972799999999995e-05,9.98058999999999993e-06,-3.81668999999999954e-06,-6.09229400000000019e-05,6.86919900000000020e-07,6.16098599000000001e-05,-1.69780300000000004e+01,-2.01499999999999986e+01,-3.17196999999999818e+00,-1.75495399999999996e-01,1.07311399999999990e+00,1.24860939999999987e+00,5.89797599999999989e+00,5.54991799999999991e+00,-3.48057999999999979e-01
1.21899999999999987e-10,2.19478100000000009e-05,1.19965000000000003e-06,-2.07481599999999996e-05,2.19478100000000009e-05,1.19965000000000003e-06,-2.07481599999999996e-05,-6.13061000000000058e-05,1.57617199999999999e-05,7.70678200000000024e-05,-1.70775100000000002e+01,-2.03380399999999995e+01,-3.26052999999999926e+00,1.58567300000000133e-02,1.21627100000000010e+00,1.20041427000000001e+00,5.82280100000000012e+00,5.52675099999999997e+00,-2.96050000000000146e-01,2.19478100000000009e-05,1.19965000000000003e-06,-2.07481599999999996e-05,2.19478100000000009e-05,1.19965000000000003e-06,-2.07481599999999996e-05,-6.13061000000000058e-05,1.57617199999999999e-05,7.70678200000000024e-05,-1.70775100000000002e+01,-2.03380399999999995e+01,-3.26052999999999926e+00,1.58567300000000133e-02,1.21627100000000010e+00,1.20041427000000001e+00,5.82280100000000012e+00,5.52675099999999997e+00,-2.96050000000000146e-01
1.21999999999999992e-10,3.00748300000000009e-05,-7.20052300000000035e-06,-3.72753530000000037e-05,3.00748300000000009e-05,-7.20052300000000035e-06,-3.72753530000000037e-05,-5.77881099999999972e-05,2.87166400000000016e-05,8.65047499999999954e-05,-1.72527399999999993e+01,-2.04741399999999985e+01,-3.22139999999999915e+00,2.21522699999999989e-01,1.32742899999999997e+00,1.10590630000000001e+00,5.75717099999999959e+00,5.52448899999999998e+00,-2.32681999999999611e-01,3.00748300000000009e-05,-7.20052300000000035e-06,-3.72753530000000037e-05,3.00748300000000009e-05,-7.20052300000000035e-06,-3.72753530000000037e-05,-5.77881099999999972e-05,2.87166400000000016e-05,8.65047499999999954e-05,-1.72527399999999993e+01,-2.04741399999999985e+01,-3.22139999999999915e+00,2.21522699999999989e-01,1.32742899999999997e+00,1.10590630000000001e+00,5.75717099999999959e+00,5.52448899999999998e+00,-2.32681999999999611e-01
