time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
1.24799999999999998e-10,1.23658900000000006e-06,-7.92442899999999954e-05,-7.92442899999999954e-05,-7.92442899999999954e-05,-7.92442899999999954e-05,-2.89473699999999986e-07,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05,-2.89473699999999986e-07,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05,-2.89473699999999986e-07,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05,1.67337999999999989e-05
1.24900000000000003e-10,1.07549999999999995e-05,1.15058999999999994e-05,1.15058999999999994e-05,1.15058999999999994e-05,1.15058999999999994e-05,-2.71387600000000026e-07,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05,-2.71387600000000026e-07,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05,-2.71387600000000026e-07,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05,1.92696700000000008e-05
1.25000000000000008e-10,1.99325800000000015e-05,9.29815699999999955e-05,9.29815699999999955e-05,9.29815699999999955e-05,9.29815699999999955e-05,-2.35338400000000008e-07,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05,-2.35338400000000008e-07,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05,-2.35338400000000008e-07,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05,2.02760299999999991e-05
1.25100000000000013e-10,2.84709499999999989e-05,1.61554700000000000e-04,1.61554700000000000e-04,1.61554700000000000e-04,1.61554700000000000e-04,-1.84308599999999991e-07,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05,-1.84308599999999991e-07,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05,-1.84308599999999991e-07,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05,1.98127400000000003e-05
1.25199999999999992e-10,3.60789899999999973e-05,2.14716900000000004e-04,2.14716900000000004e-04,2.14716900000000004e-04,2.14716900000000004e-04,-1.22246999999999996e-07,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05,-1.22246999999999996e-07,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05,-1.22246999999999996e-07,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05,1.80554600000000008e-05
1.25299999999999996e-10,4.24815499999999999e-05,2.51265600000000016e-04,2.51265600000000016e-04,2.51265600000000016e-04,2.51265600000000016e-04,-5.37612199999999981e-08,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05,-5.37612199999999981e-08,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05,-5.37612199999999981e-08,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05,1.52695500000000002e-05
1.25400000000000001e-10,4.74293199999999981e-05,2.71309000000000014e-04,2.71309000000000014e-04,2.71309000000000014e-04,2.71309000000000014e-04,1.62292799999999992e-08,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05,1.62292799999999992e-08,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05,1.62292799999999992e-08,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05,1.17811100000000004e-05
1.25500000000000006e-10,5.07095699999999977e-05,2.76101500000000013e-04,2.76101500000000013e-04,2.76101500000000013e-04,2.76101500000000013e-04,8.28553600000000053e-08,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06,8.28553600000000053e-08,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06,8.28553600000000053e-08,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06,7.94525899999999948e-06
1.25600000000000011e-10,5.21570100000000029e-05,2.67750499999999984e-04,2.67750499999999984e-04,2.67750499999999984e-04,2.67750499999999984e-04,1.41644600000000000e-07,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06,1.41644600000000000e-07,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06,1.41644600000000000e-07,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06,4.11355999999999963e-06
1.25699999999999990e-10,5.16642099999999998e-05,2.48861300000000009e-04,2.48861300000000009e-04,2.48861300000000009e-04,2.48861300000000009e-04,1.88825399999999994e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07,1.88825399999999994e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07,1.88825399999999994e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07,6.04239199999999973e-07
1.25799999999999995e-10,4.91907600000000006e-05,2.22181700000000001e-04,2.22181700000000001e-04,2.22181700000000001e-04,2.22181700000000001e-04,2.21565100000000005e-07,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06,2.21565100000000005e-07,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06,2.21565100000000005e-07,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06,-2.32128799999999979e-06
1.25900000000000000e-10,4.47703200000000020e-05,1.90299400000000003e-04,1.90299400000000003e-04,1.90299400000000003e-04,1.90299400000000003e-04,2.38127200000000010e-07,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06,2.38127200000000010e-07,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06,2.38127200000000010e-07,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06,-4.47337100000000007e-06
1.26000000000000004e-10,3.85149200000000009e-05,1.55420900000000008e-04,1.55420900000000008e-04,1.55420900000000008e-04,1.55420900000000008e-04,2.37942200000000012e-07,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06,2.37942200000000012e-07,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06,2.37942200000000012e-07,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06,-5.74046499999999960e-06
1.26100000000000009e-10,3.06158699999999973e-05,1.19242399999999995e-04,1.19242399999999995e-04,1.19242399999999995e-04,1.19242399999999995e-04,2.21593599999999997e-07,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06,2.21593599999999997e-07,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06,2.21593599999999997e-07,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06,-6.08839800000000039e-06
1.26199999999999988e-10,2.13409100000000016e-05,8.29060199999999967e-05,8.29060199999999967e-05,8.29060199999999967e-05,8.29060199999999967e-05,1.90731299999999992e-07,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06,1.90731299999999992e-07,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06,1.90731299999999992e-07,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06,-5.55476099999999972e-06
1.26299999999999993e-10,1.10274200000000002e-05,4.70293300000000026e-05,4.70293300000000026e-05,4.70293300000000026e-05,4.70293300000000026e-05,1.47926099999999989e-07,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06,1.47926099999999989e-07,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06,1.47926099999999989e-07,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06,-4.24021899999999997e-06
1.26399999999999998e-10,7.16967699999999962e-08,1.17888600000000005e-05,1.17888600000000005e-05,1.17888600000000005e-05,1.17888600000000005e-05,9.64809600000000026e-08,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06,9.64809600000000026e-08,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06,9.64809600000000026e-08,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06,-2.29756299999999986e-06
1.26500000000000003e-10,-1.10853799999999992e-05,-2.29586500000000008e-05,-2.29586500000000008e-05,-2.29586500000000008e-05,-2.29586500000000008e-05,4.02120800000000020e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08,4.02120800000000020e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08,4.02120800000000020e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08,8.14807300000000001e-08
1.26600000000000007e-10,-2.19759299999999995e-05,-5.75357699999999968e-05,-5.75357699999999968e-05,-5.75357699999999968e-05,-5.75357699999999968e-05,-1.67920199999999988e-08,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06,-1.67920199999999988e-08,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06,-1.67920199999999988e-08,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06,2.68181099999999998e-06
1.26700000000000012e-10,-3.21251399999999978e-05,-9.22988100000000054e-05,-9.22988100000000054e-05,-9.22988100000000054e-05,-9.22988100000000054e-05,-7.04272099999999934e-08,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06,-7.04272099999999934e-08,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06,-7.04272099999999934e-08,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06,5.28248299999999999e-06
1.26799999999999991e-10,-4.10730300000000000e-05,-1.27498500000000013e-04,-1.27498500000000013e-04,-1.27498500000000013e-04,-1.27498500000000013e-04,-1.16841799999999997e-07,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06,-1.16841799999999997e-07,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06,-1.16841799999999997e-07,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06,7.67497500000000015e-06
1.26899999999999996e-10,-4.83969999999999976e-05,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.63155199999999993e-04,-1.52707999999999993e-07,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06,-1.52707999999999993e-07,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06,-1.52707999999999993e-07,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06,9.68024600000000008e-06
1.27000000000000001e-10,-5.37339199999999987e-05,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.98957099999999993e-04,-1.75482700000000007e-07,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05,-1.75482700000000007e-07,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05,-1.75482700000000007e-07,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05,1.11624500000000002e-05
1.27100000000000006e-10,-5.68006100000000003e-05,-2.34188500000000009e-04,-2.34188500000000009e-04,-2.34188500000000009e-04,-2.34188500000000009e-04,-1.83635500000000003e-07,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05,-1.83635500000000003e-07,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05,-1.83635500000000003e-07,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05,1.20375499999999996e-05
1.27200000000000011e-10,-5.74114700000000021e-05,-2.67698699999999992e-04,-2.67698699999999992e-04,-2.67698699999999992e-04,-2.67698699999999992e-04,-1.76815000000000012e-07,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05,-1.76815000000000012e-07,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05,-1.76815000000000012e-07,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05,1.22760799999999995e-05
1.27299999999999990e-10,-5.54918600000000003e-05,-2.97919599999999993e-04,-2.97919599999999993e-04,-2.97919599999999993e-04,-2.97919599999999993e-04,-1.55925999999999989e-07,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05,-1.55925999999999989e-07,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05,-1.55925999999999989e-07,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05,1.19005299999999994e-05
1.27399999999999994e-10,-5.10863699999999972e-05,-3.22940800000000023e-04,-3.22940800000000023e-04,-3.22940800000000023e-04,-3.22940800000000023e-04,-1.23090099999999991e-07,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05,-1.23090099999999991e-07,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05,-1.23090099999999991e-07,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05,1.09785399999999994e-05
1.27499999999999999e-10,-4.43608299999999993e-05,-3.40646599999999992e-04,-3.40646599999999992e-04,-3.40646599999999992e-04,-3.40646599999999992e-04,-8.14817300000000013e-08,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06,-8.14817300000000013e-08,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06,-8.14817300000000013e-08,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06,9.61371400000000077e-06
1.27600000000000004e-10,-3.55977799999999985e-05,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.50443600000000016e-08,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06,-3.50443600000000016e-08,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06,-3.50443600000000016e-08,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06,7.93492999999999960e-06
1.27700000000000009e-10,-2.51850500000000004e-05,-3.45828399999999984e-04,-3.45828399999999984e-04,-3.45828399999999984e-04,-3.45828399999999984e-04,1.18864499999999992e-08,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06,1.18864499999999992e-08,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06,1.18864499999999992e-08,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06,6.08482300000000017e-06
1.27799999999999988e-10,-1.35980200000000006e-05,-3.29957699999999994e-04,-3.29957699999999994e-04,-3.29957699999999994e-04,-3.29957699999999994e-04,5.50109600000000025e-08,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06,5.50109600000000025e-08,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06,5.50109600000000025e-08,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06,4.20769900000000015e-06
1.27899999999999993e-10,-1.37620199999999990e-06,-3.00527199999999991e-04,-3.00527199999999991e-04,-3.00527199999999991e-04,-3.00527199999999991e-04,9.04928500000000002e-08,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06,9.04928500000000002e-08,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06,9.04928500000000002e-08,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06,2.43763799999999995e-06
1.27999999999999997e-10,1.09044099999999992e-05,-2.57585099999999988e-04,-2.57585099999999988e-04,-2.57585099999999988e-04,-2.57585099999999988e-04,1.15334799999999996e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07,1.15334799999999996e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07,1.15334799999999996e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07,8.88147900000000027e-07
1.28100000000000002e-10,2.26616899999999995e-05,-2.02070799999999997e-04,-2.02070799999999997e-04,-2.02070799999999997e-04,-2.02070799999999997e-04,1.27658999999999992e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,1.27658999999999992e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,1.27658999999999992e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07,-3.54978800000000008e-07
1.28200000000000007e-10,3.33385200000000008e-05,-1.35809900000000009e-04,-1.35809900000000009e-04,-1.35809900000000009e-04,-1.35809900000000009e-04,1.26862199999999999e-07,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06,1.26862199999999999e-07,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06,1.26862199999999999e-07,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06,-1.23659099999999991e-06
1.28300000000000012e-10,4.24326999999999978e-05,-6.14437600000000000e-05,-6.14437600000000000e-05,-6.14437600000000000e-05,-6.14437600000000000e-05,1.13635199999999996e-07,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06,1.13635199999999996e-07,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06,1.13635199999999996e-07,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06,-1.73107199999999990e-06
