time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
1.17699999999999992e-10,1.22240199999999999e-05,-3.76961799999999995e-06,-1.59936379999999994e-05,1.22240199999999999e-05,-3.76961799999999995e-06,-1.59936379999999994e-05,-1.18582600000000002e-05,-3.11350699999999973e-05,-1.92768099999999988e-05,-3.73562300000000014e-01,-2.99138300000000024e-02,3.43648469999999984e-01,2.32249199999999989e-01,2.62420500000000001e-01,3.01713000000000120e-02,5.91022099999999995e+00,5.89748200000000011e+00,-1.27389999999998338e-02,1.22240199999999999e-05,-3.76961799999999995e-06,-1.59936379999999994e-05,1.22240199999999999e-05,-3.76961799999999995e-06,-1.59936379999999994e-05,-1.18582600000000002e-05,-3.11350699999999973e-05,-1.92768099999999988e-05,-3.73562300000000014e-01,-2.99138300000000024e-02,3.43648469999999984e-01,2.32249199999999989e-01,2.62420500000000001e-01,3.01713000000000120e-02,5.91022099999999995e+00,5.89748200000000011e+00,-1.27389999999998338e-02
1.17799999999999996e-10,1.25340799999999994e-05,-1.19827699999999995e-05,-2.45168499999999989e-05,1.25340799999999994e-05,-1.19827699999999995e-05,-2.45168499999999989e-05,-1.04034600000000002e-05,-3.54868900000000000e-05,-2.50834299999999998e-05,-3.31157199999999985e-01,4.57292099999999924e-02,3.76886410000000005e-01,2.48479299999999986e-01,2.86865900000000007e-01,3.83866000000000207e-02,5.90504500000000032e+00,5.89003399999999999e+00,-1.50110000000003296e-02,1.25340799999999994e-05,-1.19827699999999995e-05,-2.45168499999999989e-05,1.25340799999999994e-05,-1.19827699999999995e-05,-2.45168499999999989e-05,-1.04034600000000002e-05,-3.54868900000000000e-05,-2.50834299999999998e-05,-3.31157199999999985e-01,4.57292099999999924e-02,3.76886410000000005e-01,2.48479299999999986e-01,2.86865900000000007e-01,3.83866000000000207e-02,5.90504500000000032e+00,5.89003399999999999e+00,-1.50110000000003296e-02
1.17900000000000001e-10,1.17114499999999995e-05,-2.00643299999999990e-05,-3.17757800000000002e-05,1.17114499999999995e-05,-2.00643299999999990e-05,-3.17757800000000002e-05,-1.00260099999999992e-05,-3.91032100000000027e-05,-2.90772000000000034e-05,-2.81833700000000020e-01,9.87086100000000022e-02,3.80542310000000050e-01,2.67650900000000025e-01,3.12437200000000026e-01,4.47863000000000011e-02,5.90044099999999982e+00,5.88422100000000015e+00,-1.62199999999996791e-02,1.17114499999999995e-05,-2.00643299999999990e-05,-3.17757800000000002e-05,1.17114499999999995e-05,-2.00643299999999990e-05,-3.17757800000000002e-05,-1.00260099999999992e-05,-3.91032100000000027e-05,-2.90772000000000034e-05,-2.81833700000000020e-01,9.87086100000000022e-02,3.80542310000000050e-01,2.67650900000000025e-01,3.12437200000000026e-01,4.47863000000000011e-02,5.90044099999999982e+00,5.88422100000000015e+00,-1.62199999999996791e-02
1.18000000000000006e-10,9.86685300000000011e-06,-2.73373600000000008e-05,-3.72042130000000009e-05,9.86685300000000011e-06,-2.73373600000000008e-05,-3.72042130000000009e-05,-1.07026699999999996e-05,-4.15198100000000025e-05,-3.08171400000000029e-05,-2.27465200000000006e-01,1.25223699999999993e-01,3.52688899999999972e-01,2.88844900000000016e-01,3.37771600000000005e-01,4.89266999999999896e-02,5.89661900000000028e+00,5.88037800000000033e+00,-1.62409999999999499e-02,9.86685300000000011e-06,-2.73373600000000008e-05,-3.72042130000000009e-05,9.86685300000000011e-06,-2.73373600000000008e-05,-3.72042130000000009e-05,-1.07026699999999996e-05,-4.15198100000000025e-05,-3.08171400000000029e-05,-2.27465200000000006e-01,1.25223699999999993e-01,3.52688899999999972e-01,2.88844900000000016e-01,3.37771600000000005e-01,4.89266999999999896e-02,5.89661900000000028e+00,5.88037800000000033e+00,-1.62409999999999499e-02
1.18100000000000011e-10,7.20567800000000013e-06,-3.32668999999999982e-05,-4.04725779999999958e-05,7.20567800000000013e-06,-3.32668999999999982e-05,-4.04725779999999958e-05,-1.22918300000000002e-05,-4.24442199999999973e-05,-3.01523899999999988e-05,-1.70683400000000013e-01,1.23246499999999995e-01,2.93929900000000022e-01,3.11069900000000010e-01,3.61523800000000006e-01,5.04538999999999960e-02,5.89373699999999978e+00,5.87873700000000010e+00,-1.49999999999996803e-02,7.20567800000000013e-06,-3.32668999999999982e-05,-4.04725779999999958e-05,7.20567800000000013e-06,-3.32668999999999982e-05,-4.04725779999999958e-05,-1.22918300000000002e-05,-4.24442199999999973e-05,-3.01523899999999988e-05,-1.70683400000000013e-01,1.23246499999999995e-01,2.93929900000000022e-01,3.11069900000000010e-01,3.61523800000000006e-01,5.04538999999999960e-02,5.89373699999999978e+00,5.87873700000000010e+00,-1.49999999999996803e-02
1.18199999999999990e-10,3.99864799999999977e-06,-3.75314899999999973e-05,-4.15301379999999946e-05,3.99864799999999977e-06,-3.75314899999999973e-05,-4.15301379999999946e-05,-1.45604000000000004e-05,-4.18194299999999968e-05,-2.72590299999999964e-05,-1.14687499999999998e-01,9.27230500000000013e-02,2.07410549999999999e-01,3.33309799999999989e-01,3.82436400000000010e-01,4.91266000000000203e-02,5.89189200000000035e+00,5.87941100000000016e+00,-1.24810000000001864e-02,3.99864799999999977e-06,-3.75314899999999973e-05,-4.15301379999999946e-05,3.99864799999999977e-06,-3.75314899999999973e-05,-4.15301379999999946e-05,-1.45604000000000004e-05,-4.18194299999999968e-05,-2.72590299999999964e-05,-1.14687499999999998e-01,9.27230500000000013e-02,2.07410549999999999e-01,3.33309799999999989e-01,3.82436400000000010e-01,4.91266000000000203e-02,5.89189200000000035e+00,5.87941100000000016e+00,-1.24810000000001864e-02
1.18299999999999995e-10,5.48518300000000018e-07,-4.00751899999999981e-05,-4.06237082999999987e-05,5.48518300000000018e-07,-4.00751899999999981e-05,-4.06237082999999987e-05,-1.72188800000000007e-05,-3.98651200000000003e-05,-2.26462399999999995e-05,-6.29797299999999977e-02,3.55663999999999980e-02,9.85461299999999957e-02,3.54570800000000019e-01,3.99405600000000027e-01,4.48348000000000080e-02,5.89112499999999972e+00,5.88239000000000001e+00,-8.73499999999971521e-03,5.48518300000000018e-07,-4.00751899999999981e-05,-4.06237082999999987e-05,5.48518300000000018e-07,-4.00751899999999981e-05,-4.06237082999999987e-05,-1.72188800000000007e-05,-3.98651200000000003e-05,-2.26462399999999995e-05,-6.29797299999999977e-02,3.55663999999999980e-02,9.85461299999999957e-02,3.54570800000000019e-01,3.99405600000000027e-01,4.48348000000000080e-02,5.89112499999999972e+00,5.88239000000000001e+00,-8.73499999999971521e-03
1.18400000000000000e-10,-2.84221400000000004e-06,-4.11175799999999994e-05,-3.82753659999999964e-05,-2.84221400000000004e-06,-4.11175799999999994e-05,-3.82753659999999964e-05,-1.99588800000000016e-05,-3.70730399999999983e-05,-1.71141599999999968e-05,-1.90594800000000036e-02,-4.45764000000000021e-02,-2.55169199999999985e-02,3.73923899999999976e-01,4.11536300000000022e-01,3.76124000000000458e-02,5.89141899999999996e+00,5.88753700000000002e+00,-3.88199999999994105e-03,-2.84221400000000004e-06,-4.11175799999999994e-05,-3.82753659999999964e-05,-2.84221400000000004e-06,-4.11175799999999994e-05,-3.82753659999999964e-05,-1.99588800000000016e-05,-3.70730399999999983e-05,-1.71141599999999968e-05,-1.90594800000000036e-02,-4.45764000000000021e-02,-2.55169199999999985e-02,3.73923899999999976e-01,4.11536300000000022e-01,3.76124000000000458e-02,5.89141899999999996e+00,5.88753700000000002e+00,-3.88199999999994105e-03
1.18500000000000004e-10,-5.90092099999999964e-06,-4.11065800000000024e-05,-3.52056590000000019e-05,-5.90092099999999964e-06,-4.11065800000000024e-05,-3.52056590000000019e-05,-2.24900299999999985e-05,-3.41406299999999984e-05,-1.16505999999999999e-05,1.38889099999999974e-02,-1.42771900000000007e-01,-1.56660810000000011e-01,3.90543399999999985e-01,4.18188200000000010e-01,2.76448000000000249e-02,5.89270699999999970e+00,5.89459900000000037e+00,1.89200000000067092e-03,-5.90092099999999964e-06,-4.11065800000000024e-05,-3.52056590000000019e-05,-5.90092099999999964e-06,-4.11065800000000024e-05,-3.52056590000000019e-05,-2.24900299999999985e-05,-3.41406299999999984e-05,-1.16505999999999999e-05,1.38889099999999974e-02,-1.42771900000000007e-01,-1.56660810000000011e-01,3.90543399999999985e-01,4.18188200000000010e-01,2.76448000000000249e-02,5.89270699999999970e+00,5.89459900000000037e+00,1.89200000000067092e-03
1.18600000000000009e-10,-8.41169500000000078e-06,-4.06198300000000024e-05,-3.22081350000000033e-05,-8.41169500000000078e-06,-4.06198300000000024e-05,-3.22081350000000033e-05,-2.45745399999999993e-05,-3.18487600000000030e-05,-7.27422000000000368e-06,3.32793599999999939e-02,-2.53412000000000026e-01,-2.86691360000000006e-01,4.03737500000000027e-01,4.19007699999999983e-01,1.52701999999999560e-02,5.89487900000000042e+00,5.90321400000000018e+00,8.33499999999975927e-03,-8.41169500000000078e-06,-4.06198300000000024e-05,-3.22081350000000033e-05,-8.41169500000000078e-06,-4.06198300000000024e-05,-3.22081350000000033e-05,-2.45745399999999993e-05,-3.18487600000000030e-05,-7.27422000000000368e-06,3.32793599999999939e-02,-2.53412000000000026e-01,-2.86691360000000006e-01,4.03737500000000027e-01,4.19007699999999983e-01,1.52701999999999560e-02,5.89487900000000042e+00,5.90321400000000018e+00,8.33499999999975927e-03
1.18699999999999988e-10,-1.02375699999999996e-05,-4.02350600000000010e-05,-2.99974900000000014e-05,-1.02375699999999996e-05,-4.02350600000000010e-05,-2.99974900000000014e-05,-2.60560300000000013e-05,-3.09060899999999980e-05,-4.85005999999999673e-06,3.73484999999999928e-02,-3.70896300000000012e-01,-4.08244800000000019e-01,4.12973699999999999e-01,4.13945600000000025e-01,9.71900000000025521e-04,5.89778900000000039e+00,5.91293199999999963e+00,1.51429999999992404e-02,-1.02375699999999996e-05,-4.02350600000000010e-05,-2.99974900000000014e-05,-1.02375699999999996e-05,-4.02350600000000010e-05,-2.99974900000000014e-05,-2.60560300000000013e-05,-3.09060899999999980e-05,-4.85005999999999673e-06,3.73484999999999928e-02,-3.70896300000000012e-01,-4.08244800000000019e-01,4.12973699999999999e-01,4.13945600000000025e-01,9.71900000000025521e-04,5.89778900000000039e+00,5.91293199999999963e+00,1.51429999999992404e-02
1.18799999999999993e-10,-1.13336499999999995e-05,-4.03891800000000015e-05,-2.90555300000000020e-05,-1.13336499999999995e-05,-4.03891800000000015e-05,-2.90555300000000020e-05,-2.68772199999999988e-05,-3.17846599999999980e-05,-4.90743999999999921e-06,2.52992299999999920e-02,-4.90264900000000003e-01,-5.15564130000000009e-01,4.17895699999999981e-01,4.03260200000000013e-01,-1.46354999999999680e-02,5.90127000000000024e+00,5.92323700000000031e+00,2.19670000000000698e-02,-1.13336499999999995e-05,-4.03891800000000015e-05,-2.90555300000000020e-05,-1.13336499999999995e-05,-4.03891800000000015e-05,-2.90555300000000020e-05,-2.68772199999999988e-05,-3.17846599999999980e-05,-4.90743999999999921e-06,2.52992299999999920e-02,-4.90264900000000003e-01,-5.15564130000000009e-01,4.17895699999999981e-01,4.03260200000000013e-01,-1.46354999999999680e-02,5.90127000000000024e+00,5.92323700000000031e+00,2.19670000000000698e-02
1.18899999999999998e-10,-1.17471699999999995e-05,-4.12416100000000024e-05,-2.94944400000000028e-05,-1.17471699999999995e-05,-4.12416100000000024e-05,-2.94944400000000028e-05,-2.70819200000000004e-05,-3.45698900000000018e-05,-7.48797000000000142e-06,-2.64878500000000766e-03,-6.07654600000000045e-01,-6.05005815000000058e-01,4.18334199999999989e-01,3.87504100000000018e-01,-3.08300999999999714e-02,5.90513900000000014e+00,5.93358100000000022e+00,2.84420000000000783e-02,-1.17471699999999995e-05,-4.12416100000000024e-05,-2.94944400000000028e-05,-1.17471699999999995e-05,-4.12416100000000024e-05,-2.94944400000000028e-05,-2.70819200000000004e-05,-3.45698900000000018e-05,-7.48797000000000142e-06,-2.64878500000000766e-03,-6.07654600000000045e-01,-6.05005815000000058e-01,4.18334199999999989e-01,3.87504100000000018e-01,-3.08300999999999714e-02,5.90513900000000014e+00,5.93358100000000022e+00,2.84420000000000783e-02
1.19000000000000003e-10,-1.16037500000000005e-05,-4.25747099999999981e-05,-3.09709599999999959e-05,-1.16037500000000005e-05,-4.25747099999999981e-05,-3.09709599999999959e-05,-2.68005999999999988e-05,-3.88635600000000023e-05,-1.20629600000000035e-05,-4.53030800000000095e-02,-7.20478100000000010e-01,-6.75175019999999959e-01,4.14310500000000026e-01,3.67495000000000016e-01,-4.68155000000000099e-02,5.90920500000000004e+00,5.94341200000000036e+00,3.42070000000003205e-02,-1.16037500000000005e-05,-4.25747099999999981e-05,-3.09709599999999959e-05,-1.16037500000000005e-05,-4.25747099999999981e-05,-3.09709599999999959e-05,-2.68005999999999988e-05,-3.88635600000000023e-05,-1.20629600000000035e-05,-4.53030800000000095e-02,-7.20478100000000010e-01,-6.75175019999999959e-01,4.14310500000000026e-01,3.67495000000000016e-01,-4.68155000000000099e-02,5.90920500000000004e+00,5.94341200000000036e+00,3.42070000000003205e-02
1.19100000000000007e-10,-1.10834300000000000e-05,-4.38007499999999990e-05,-3.27173200000000007e-05,-1.10834300000000000e-05,-4.38007499999999990e-05,-3.27173200000000007e-05,-2.62233600000000010e-05,-4.38092699999999987e-05,-1.75859099999999978e-05,-1.00628200000000001e-01,-8.27286799999999989e-01,-7.26658599999999932e-01,4.06032899999999974e-01,3.44272799999999990e-01,-6.17600999999999845e-02,5.91328199999999971e+00,5.95220799999999972e+00,3.89260000000000161e-02,-1.10834300000000000e-05,-4.38007499999999990e-05,-3.27173200000000007e-05,-1.10834300000000000e-05,-4.38007499999999990e-05,-3.27173200000000007e-05,-2.62233600000000010e-05,-4.38092699999999987e-05,-1.75859099999999978e-05,-1.00628200000000001e-01,-8.27286799999999989e-01,-7.26658599999999932e-01,4.06032899999999974e-01,3.44272799999999990e-01,-6.17600999999999845e-02,5.91328199999999971e+00,5.95220799999999972e+00,3.89260000000000161e-02
1.19200000000000012e-10,-1.03923700000000002e-05,-4.41337900000000002e-05,-3.37414200000000033e-05,-1.03923700000000002e-05,-4.41337900000000002e-05,-3.37414200000000033e-05,-2.55666500000000003e-05,-4.82928599999999969e-05,-2.27262099999999967e-05,-1.65943599999999997e-01,-9.27365400000000006e-01,-7.61421800000000037e-01,3.93887299999999996e-01,3.19043499999999980e-01,-7.48438000000000159e-02,5.91719400000000029e+00,5.95951100000000000e+00,4.23169999999997160e-02,-1.03923700000000002e-05,-4.41337900000000002e-05,-3.37414200000000033e-05,-1.03923700000000002e-05,-4.41337900000000002e-05,-3.37414200000000033e-05,-2.55666500000000003e-05,-4.82928599999999969e-05,-2.27262099999999967e-05,-1.65943599999999997e-01,-9.27365400000000006e-01,-7.61421800000000037e-01,3.93887299999999996e-01,3.19043499999999980e-01,-7.48438000000000159e-02,5.91719400000000029e+00,5.95951100000000000e+00,4.23169999999997160e-02
1.19299999999999991e-10,-9.73541600000000044e-06,-4.28716600000000021e-05,-3.31362440000000034e-05,-9.73541600000000044e-06,-4.28716600000000021e-05,-3.31362440000000034e-05,-2.50400600000000016e-05,-5.12584199999999984e-05,-2.62183599999999968e-05,-2.38165399999999999e-01,-1.02019199999999999e+00,-7.82026600000000016e-01,3.78419899999999976e-01,2.93113200000000018e-01,-8.53066999999999576e-02,5.92078099999999985e+00,5.96495499999999979e+00,4.41739999999999355e-02,-9.73541600000000044e-06,-4.28716600000000021e-05,-3.31362440000000034e-05,-9.73541600000000044e-06,-4.28716600000000021e-05,-3.31362440000000034e-05,-2.50400600000000016e-05,-5.12584199999999984e-05,-2.62183599999999968e-05,-2.38165399999999999e-01,-1.02019199999999999e+00,-7.82026600000000016e-01,3.78419899999999976e-01,2.93113200000000018e-01,-8.53066999999999576e-02,5.92078099999999985e+00,5.96495499999999979e+00,4.41739999999999355e-02
1.19399999999999996e-10,-9.29213400000000003e-06,-3.96284299999999969e-05,-3.03362959999999986e-05,-9.29213400000000003e-06,-3.96284299999999969e-05,-3.03362959999999986e-05,-2.48172000000000002e-05,-5.19788099999999984e-05,-2.71616099999999983e-05,-3.14062799999999975e-01,-1.10492300000000010e+00,-7.90860200000000124e-01,3.60314999999999996e-01,2.67816100000000001e-01,-9.24988999999999950e-02,5.92390500000000042e+00,5.96828599999999998e+00,4.43809999999995597e-02,-9.29213400000000003e-06,-3.96284299999999969e-05,-3.03362959999999986e-05,-9.29213400000000003e-06,-3.96284299999999969e-05,-3.03362959999999986e-05,-2.48172000000000002e-05,-5.19788099999999984e-05,-2.71616099999999983e-05,-3.14062799999999975e-01,-1.10492300000000010e+00,-7.90860200000000124e-01,3.60314999999999996e-01,2.67816100000000001e-01,-9.24988999999999950e-02,5.92390500000000042e+00,5.96828599999999998e+00,4.43809999999995597e-02
1.19500000000000001e-10,-9.19528500000000051e-06,-3.44039500000000012e-05,-2.52086649999999990e-05,-9.19528500000000051e-06,-3.44039500000000012e-05,-2.52086649999999990e-05,-2.50109599999999988e-05,-5.01640800000000017e-05,-2.51531200000000029e-05,-3.90498599999999974e-01,-1.18001599999999995e+00,-7.89517400000000036e-01,3.40365099999999976e-01,2.44440199999999996e-01,-9.59248999999999796e-02,5.92645499999999981e+00,5.96937899999999999e+00,4.29240000000001842e-02,-9.19528500000000051e-06,-3.44039500000000012e-05,-2.52086649999999990e-05,-9.19528500000000051e-06,-3.44039500000000012e-05,-2.52086649999999990e-05,-2.50109599999999988e-05,-5.01640800000000017e-05,-2.51531200000000029e-05,-3.90498599999999974e-01,-1.18001599999999995e+00,-7.89517400000000036e-01,3.40365099999999976e-01,2.44440199999999996e-01,-9.59248999999999796e-02,5.92645499999999981e+00,5.96937899999999999e+00,4.29240000000001842e-02
1.19600000000000006e-10,-9.50888000000000000e-06,-2.75132600000000002e-05,-1.80043799999999985e-05,-9.50888000000000000e-06,-2.75132600000000002e-05,-1.80043799999999985e-05,-2.56516500000000003e-05,-4.59221500000000021e-05,-2.02705000000000018e-05,-4.64625000000000010e-01,-1.24305599999999994e+00,-7.78430999999999873e-01,3.19437499999999985e-01,2.24157400000000007e-01,-9.52800999999999787e-02,5.92835300000000043e+00,5.96824499999999958e+00,3.98919999999991504e-02,-9.50888000000000000e-06,-2.75132600000000002e-05,-1.80043799999999985e-05,-9.50888000000000000e-06,-2.75132600000000002e-05,-1.80043799999999985e-05,-2.56516500000000003e-05,-4.59221500000000021e-05,-2.02705000000000018e-05,-4.64625000000000010e-01,-1.24305599999999994e+00,-7.78430999999999873e-01,3.19437499999999985e-01,2.24157400000000007e-01,-9.52800999999999787e-02,5.92835300000000043e+00,5.96824499999999958e+00,3.98919999999991504e-02
1.19700000000000011e-10,-1.02050899999999992e-05,-1.94716400000000012e-05,-9.26655000000000194e-06,-1.02050899999999992e-05,-1.94716400000000012e-05,-9.26655000000000194e-06,-2.66678899999999985e-05,-3.96601999999999968e-05,-1.29923099999999983e-05,-5.34009300000000020e-01,-1.29076400000000002e+00,-7.56754700000000002e-01,2.98435500000000020e-01,2.07961499999999994e-01,-9.04740000000000266e-02,5.92955200000000016e+00,5.96502200000000027e+00,3.54700000000001125e-02,-1.02050899999999992e-05,-1.94716400000000012e-05,-9.26655000000000194e-06,-1.02050899999999992e-05,-1.94716400000000012e-05,-9.26655000000000194e-06,-2.66678899999999985e-05,-3.96601999999999968e-05,-1.29923099999999983e-05,-5.34009300000000020e-01,-1.29076400000000002e+00,-7.56754700000000002e-01,2.98435500000000020e-01,2.07961499999999994e-01,-9.04740000000000266e-02,5.92955200000000016e+00,5.96502200000000027e+00,3.54700000000001125e-02
1.19799999999999990e-10,-1.11470500000000003e-05,-1.09066899999999994e-05,2.40360000000000863e-07,-1.11470500000000003e-05,-1.09066899999999994e-05,2.40360000000000863e-07,-2.78767399999999997e-05,-3.19966500000000014e-05,-4.11991000000000169e-06,-5.96674200000000043e-01,-1.31916499999999992e+00,-7.22490799999999878e-01,2.78258600000000023e-01,1.96618199999999993e-01,-8.16404000000000296e-02,5.93004300000000040e+00,5.95996699999999979e+00,2.99239999999993955e-02,-1.11470500000000003e-05,-1.09066899999999994e-05,2.40360000000000863e-07,-1.11470500000000003e-05,-1.09066899999999994e-05,2.40360000000000863e-07,-2.78767399999999997e-05,-3.19966500000000014e-05,-4.11991000000000169e-06,-5.96674200000000043e-01,-1.31916499999999992e+00,-7.22490799999999878e-01,2.78258600000000023e-01,1.96618199999999993e-01,-8.16404000000000296e-02,5.93004300000000040e+00,5.95996699999999979e+00,2.99239999999993955e-02
