run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
CLOSED_N3_0111,CLOSED,0111,I(B_JSL5),final_read_110_121,110,121,DERIVED,JSL,shared,,A,110,-4.300289e-06,0.0002202255,8.710858322363636e-05,0.00010743700112923109,0.0001567599,110.0,118.19999999999999,9.505714349099986e-16,9.510014638099986e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL5),tail_121_130,121,130,DERIVED,JSL,shared,,A,90,-6.000903e-05,0.0001455116,3.952603944444445e-06,6.834819128526293e-05,-2.985829e-05,127.7,122.1,3.0250985000000314e-17,5.047182380000007e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL5),tail_130_150,130,150,DERIVED,JSL,shared,,A,200,-3.369492e-05,7.9601e-07,-6.6586212249999995e-06,1.0398302504296848e-05,-1.066344e-06,130.3,142.5,-1.3154788830000036e-16,1.3300179678400037e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL5),tail_150_200,150,200,DERIVED,JSL,shared,,A,500,-1.109981e-06,8.276123e-07,-5.1618224320599997e-08,2.6716468393009333e-07,-3.9128e-08,152.7,151.70000000000002,-2.526531716029998e-18,8.282217950369996e-18,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL5),whole_0_200,0,200,DERIVED,JSL,shared,,A,1999,-6.000903e-05,0.0002202255,3.636614535751826e-06,3.024894310051133e-05,-3.9128e-08,127.7,118.19999999999999,7.2676914559679e-16,2.3681456200931897e-15,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),idle_0_50,0,50,DERIVED,JSL,shared,,rad,499,-0.1038953,1.030008e-05,-0.006997627125097315,0.018548755051252676,1.523136e-07,2.0,43.0,,,0.0,1.523136e-07,0.0,1.523136e-07,1.523136e-07,0.10390560008,2.424146234012171e-08,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),write0_50_61,50,61,DERIVED,JSL,shared,,rad,111,-0.03781751,0.00627239,-0.014896115039522522,0.019813319374041113,0.003130671,56.300000000000004,59.800000000000004,,,-2.381087e-06,0.003130671,-2.381087e-06,0.003130671,0.003133052087,0.0440899,0.0004986407266104289,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),settle0_61_70,61,70,DERIVED,JSL,shared,,rad,89,-0.01529904,0.03712288,0.007842728439325842,0.016411602857872017,-0.001465255,62.9,61.8,,,0.008350549,-0.001465255,0.008350549,-0.001465255,-0.009815804000000001,0.05242192,-0.0015622337270211988,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,rad,110,-0.058794,0.09398923,0.026251868222727272,0.04951762844903168,-0.04162019,74.2,71.8,,,0.0007570928,-0.04162019,0.0007570927999999998,-0.04162019,-0.0423772828,0.15278323,-0.006744554032423155,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),settle1_81_90,81,90,DERIVED,JSL,shared,,rad,90,-0.1281177,0.05654027,-0.026735590675,0.057748364574418336,0.05654027,81.7,89.89999999999999,,,-0.05699232,0.05654027,-0.05699232,0.05654027,0.11353258999999999,0.18465797,0.018069272900525485,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),write1_90_101,90,101,DERIVED,JSL,shared,,rad,110,-0.0373085,0.09131198,0.018597198333636367,0.0367045031347039,-0.0007913785,97.9,96.39999999999999,,,0.05416451,-0.0007913785,0.05416451,-0.0007913785000000003,-0.0549558885,0.12862048,-0.008746501306782046,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),settle_101_110,101,110,DERIVED,JSL,shared,,rad,90,-0.05743948,0.04142177,-0.006725673279888889,0.02490988995179271,0.01762921,101.8,103.1,,,-0.007891181,0.01762921,-0.007891181,0.017629209999999996,0.025520390999999996,0.09886125,0.004061696377287917,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),final_read_110_121,110,121,DERIVED,JSL,shared,,rad,110,-0.02480175,0.4422186,0.1711224900090909,0.2159682807404601,0.2921553,114.7,119.3,,,0.01333065,0.2921553,0.013330649999999996,0.2921553,0.27882465,0.46702035000000003,0.04437632130336764,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),tail_121_130,121,130,DERIVED,JSL,shared,,rad,90,-0.1934154,0.3533189,0.016386401144444444,0.16955620521491246,0.05530075,124.9,121.39999999999999,,,0.3097127,0.05530075,0.3097127,0.05530075,-0.25441195,0.5467343,-0.04049091942414812,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),tail_130_150,130,150,DERIVED,JSL,shared,,rad,200,-0.1623234,0.06561961,-0.0139856419764,0.0515494853379532,-0.02997823,131.2,132.7,,,0.04685282,-0.02997823,0.04685282,-0.02997823000000001,-0.07683105000000001,0.22794301,-0.012228041390440567,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),tail_150_200,150,200,DERIVED,JSL,shared,,rad,500,-0.03291994,0.02848197,-0.000218468701168,0.010275518832277921,-0.002580931,150.1,151.70000000000002,,,-0.03208731,-0.002580931,-0.03208731000000001,-0.002580931000000007,0.029506379,0.061401910000000004,0.004696086070592896,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL6),whole_0_200,0,200,DERIVED,JSL,shared,,rad,1999,-0.1934154,0.4422186,0.00743696295632088,0.06826471115502004,-0.002580931,124.9,119.3,,,0.0,-0.002580931,0.0,-0.002580931000000007,-0.002580931000000007,0.635634,-0.0004107679264291096,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),idle_0_50,0,50,DERIVED,JSL,shared,,V,499,-3.641712e-05,2.610172e-05,-9.162498194388881e-10,6.023746588816781e-06,-8.315967e-09,1.2999999999999998,2.9000000000000004,1.6409736000477722e-22,9.814062662166e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),write0_50_61,50,61,DERIVED,JSL,shared,,V,111,-1.653926e-05,1.677281e-05,1.5578022132432438e-07,1.0159792274623225e-05,1.598086e-05,53.4,52.199999999999996,9.305511863499081e-19,9.845189236564998e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),settle0_61_70,61,70,DERIVED,JSL,shared,,V,89,-2.432375e-05,2.181721e-05,-2.150950662921348e-07,1.2883889049683726e-05,6.910307e-06,62.4,63.5,-3.1990284400000335e-18,9.791408069999995e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,V,110,-4.989469e-05,3.958445e-05,-1.4478945e-06,2.281032560855851e-05,-4.989469e-05,80.9,75.10000000000001,-1.3832294650000065e-17,2.1811744914999993e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),settle1_81_90,81,90,DERIVED,JSL,shared,,V,90,-5.17368e-05,5.51467e-05,3.868137382222222e-06,3.0880599721896414e-05,-3.02208e-06,81.0,82.5,3.755118044000015e-17,2.405535191799997e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),write1_90_101,90,101,DERIVED,JSL,shared,,V,110,-4.295624e-05,4.644923e-05,-1.8150620100000003e-06,2.2067896123219233e-05,-2.173419e-05,97.2,95.7,-1.8245995109999964e-17,1.9987318528999999e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),settle_101_110,101,110,DERIVED,JSL,shared,,V,90,-3.346538e-05,4.006589e-05,7.268798217777777e-07,1.775221070646831e-05,-1.262621e-05,103.7,102.5,8.42349339600003e-18,1.2364635778399995e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),final_read_110_121,110,121,DERIVED,JSL,shared,,V,110,-8.507723e-05,0.000106553,8.511647433636364e-06,4.5683659730609995e-05,6.03044e-05,120.0,118.60000000000001,9.141153376999957e-17,3.96796665229999e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),tail_121_130,121,130,DERIVED,JSL,shared,,V,90,-9.02639e-05,7.547801e-05,-9.034286133333332e-06,4.9401934805227235e-05,-2.00545e-05,124.1,129.0,-8.32619272000002e-17,3.9273643979999975e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),tail_130_150,130,150,DERIVED,JSL,shared,,V,200,-8.158036e-05,7.889756e-05,-1.4003584595e-06,3.2360796233077764e-05,-9.124596e-06,130.5,131.9,-2.576730739000048e-17,5.342814129900013e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),tail_150_200,150,200,DERIVED,JSL,shared,,V,500,-1.885472e-05,2.041489e-05,1.90975421026e-07,6.784574865649612e-06,-7.613307e-08,152.5,150.89999999999998,9.800923154799962e-18,2.5060347400319973e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL6),whole_0_200,0,200,DERIVED,JSL,shared,,V,1999,-9.02639e-05,0.000106553,-4.537893156528266e-09,2.1811499956786777e-05,-7.613307e-08,124.1,118.60000000000001,-8.578490234904307e-19,2.6726946693925093e-15,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),idle_0_50,0,50,DERIVED,JSL,shared,,A,499,-3.505866e-05,4.346831e-09,-3.49583344227014e-06,7.997400191125953e-06,-2.812276e-09,2.4,44.1,-1.7463400465548e-16,1.7465371434312e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),write0_50_61,50,61,DERIVED,JSL,shared,,A,111,-1.728419e-05,1.532828e-05,-6.877627771162162e-06,9.503112483706752e-06,1.532828e-05,55.2,60.99999999999999,-7.710800420495006e-17,9.190672180494993e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),settle0_61_70,61,70,DERIVED,JSL,shared,,A,89,-5.443977e-06,1.590238e-05,3.515702133707865e-06,6.971192688925874e-06,4.740361e-06,64.0,62.9,3.0418567440000006e-17,5.033723026000002e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,A,110,-3.108596e-05,3.183965e-05,1.1190247097272727e-05,1.7314126760188518e-05,-3.108596e-05,80.9,71.0,1.2447939597000005e-16,1.6581526143e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),settle1_81_90,81,90,DERIVED,JSL,shared,,A,90,-3.482529e-05,2.757671e-06,-1.1537757149777779e-05,1.4325723639420652e-05,-7.230061e-06,81.0,86.39999999999999,-1.0173704679799982e-16,1.0379597038199982e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),write1_90_101,90,101,DERIVED,JSL,shared,,A,110,-1.320533e-05,2.359038e-05,8.742557917272726e-06,1.1911314814323126e-05,-1.320533e-05,100.89999999999999,95.3,9.715172999000002e-17,1.1062058086999996e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),settle_101_110,101,110,DERIVED,JSL,shared,,A,90,-1.596978e-05,5.563349e-06,-2.998033591111111e-06,6.644268023835844e-06,-5.063438e-06,101.0,106.4,-2.5930641419999995e-17,4.8476422540000004e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),final_read_110_121,110,121,DERIVED,JSL,shared,,A,110,-4.300289e-06,0.0002202255,8.710858322363636e-05,0.00010743700112923109,0.0001567599,110.0,118.19999999999999,9.505714349099986e-16,9.510014638099986e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),tail_121_130,121,130,DERIVED,JSL,shared,,A,90,-6.000903e-05,0.0001455116,3.952603944444445e-06,6.834819128526293e-05,-2.985829e-05,127.7,122.1,3.0250985000000314e-17,5.047182380000007e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),tail_130_150,130,150,DERIVED,JSL,shared,,A,200,-3.369492e-05,7.9601e-07,-6.6586212249999995e-06,1.0398302504296848e-05,-1.066344e-06,130.3,142.5,-1.3154788830000036e-16,1.3300179678400037e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),tail_150_200,150,200,DERIVED,JSL,shared,,A,500,-1.109981e-06,8.276123e-07,-5.1618224320599997e-08,2.6716468393009333e-07,-3.9128e-08,152.7,151.70000000000002,-2.526531716029998e-18,8.282217950369996e-18,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL6),whole_0_200,0,200,DERIVED,JSL,shared,,A,1999,-6.000903e-05,0.0002202255,3.636614535751826e-06,3.024894310051133e-05,-3.9128e-08,127.7,118.19999999999999,7.2676914559679e-16,2.3681456200931897e-15,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),idle_0_50,0,50,DERIVED,JSL,shared,,rad,499,-0.1038953,1.030008e-05,-0.006997627125097315,0.018548755051252676,1.523136e-07,2.0,43.0,,,0.0,1.523136e-07,0.0,1.523136e-07,1.523136e-07,0.10390560008,2.424146234012171e-08,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),write0_50_61,50,61,DERIVED,JSL,shared,,rad,111,-0.03781751,0.00627239,-0.014896115039522522,0.019813319374041113,0.003130671,56.300000000000004,59.800000000000004,,,-2.381087e-06,0.003130671,-2.381087e-06,0.003130671,0.003133052087,0.0440899,0.0004986407266104289,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),settle0_61_70,61,70,DERIVED,JSL,shared,,rad,89,-0.01529904,0.03712288,0.007842728439325842,0.016411602857872017,-0.001465255,62.9,61.8,,,0.008350549,-0.001465255,0.008350549,-0.001465255,-0.009815804000000001,0.05242192,-0.0015622337270211988,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,rad,110,-0.058794,0.09398923,0.026251868222727272,0.04951762844903168,-0.04162019,74.2,71.8,,,0.0007570928,-0.04162019,0.0007570927999999998,-0.04162019,-0.0423772828,0.15278323,-0.006744554032423155,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),settle1_81_90,81,90,DERIVED,JSL,shared,,rad,90,-0.1281177,0.05654027,-0.026735590675,0.057748364574418336,0.05654027,81.7,89.89999999999999,,,-0.05699232,0.05654027,-0.05699232,0.05654027,0.11353258999999999,0.18465797,0.018069272900525485,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),write1_90_101,90,101,DERIVED,JSL,shared,,rad,110,-0.0373085,0.09131198,0.018597198333636367,0.0367045031347039,-0.0007913785,97.9,96.39999999999999,,,0.05416451,-0.0007913785,0.05416451,-0.0007913785000000003,-0.0549558885,0.12862048,-0.008746501306782046,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),settle_101_110,101,110,DERIVED,JSL,shared,,rad,90,-0.05743948,0.04142177,-0.006725673279888889,0.02490988995179271,0.01762921,101.8,103.1,,,-0.007891181,0.01762921,-0.007891181,0.017629209999999996,0.025520390999999996,0.09886125,0.004061696377287917,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),final_read_110_121,110,121,DERIVED,JSL,shared,,rad,110,-0.02480175,0.4422186,0.1711224900090909,0.2159682807404601,0.2921553,114.7,119.3,,,0.01333065,0.2921553,0.013330649999999996,0.2921553,0.27882465,0.46702035000000003,0.04437632130336764,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),tail_121_130,121,130,DERIVED,JSL,shared,,rad,90,-0.1934154,0.3533189,0.016386401144444444,0.16955620521491246,0.05530075,124.9,121.39999999999999,,,0.3097127,0.05530075,0.3097127,0.05530075,-0.25441195,0.5467343,-0.04049091942414812,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),tail_130_150,130,150,DERIVED,JSL,shared,,rad,200,-0.1623234,0.06561961,-0.0139856419764,0.0515494853379532,-0.02997823,131.2,132.7,,,0.04685282,-0.02997823,0.04685282,-0.02997823000000001,-0.07683105000000001,0.22794301,-0.012228041390440567,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),tail_150_200,150,200,DERIVED,JSL,shared,,rad,500,-0.03291994,0.02848197,-0.000218468701168,0.010275518832277921,-0.002580931,150.1,151.70000000000002,,,-0.03208731,-0.002580931,-0.03208731000000001,-0.002580931000000007,0.029506379,0.061401910000000004,0.004696086070592896,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL7),whole_0_200,0,200,DERIVED,JSL,shared,,rad,1999,-0.1934154,0.4422186,0.00743696295632088,0.06826471115502004,-0.002580931,124.9,119.3,,,0.0,-0.002580931,0.0,-0.002580931000000007,-0.002580931000000007,0.635634,-0.0004107679264291096,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),idle_0_50,0,50,DERIVED,JSL,shared,,V,499,-3.641712e-05,2.610172e-05,-9.162498194388881e-10,6.023746588816781e-06,-8.315967e-09,1.2999999999999998,2.9000000000000004,1.6409736000477722e-22,9.814062662166e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),write0_50_61,50,61,DERIVED,JSL,shared,,V,111,-1.653926e-05,1.677281e-05,1.5578022132432438e-07,1.0159792274623225e-05,1.598086e-05,53.4,52.199999999999996,9.305511863499081e-19,9.845189236564998e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),settle0_61_70,61,70,DERIVED,JSL,shared,,V,89,-2.432375e-05,2.181721e-05,-2.150950662921348e-07,1.2883889049683726e-05,6.910307e-06,62.4,63.5,-3.1990284400000335e-18,9.791408069999995e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,V,110,-4.989469e-05,3.958445e-05,-1.4478945e-06,2.281032560855851e-05,-4.989469e-05,80.9,75.10000000000001,-1.3832294650000065e-17,2.1811744914999993e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),settle1_81_90,81,90,DERIVED,JSL,shared,,V,90,-5.17368e-05,5.51467e-05,3.868137382222222e-06,3.0880599721896414e-05,-3.02208e-06,81.0,82.5,3.755118044000015e-17,2.405535191799997e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),write1_90_101,90,101,DERIVED,JSL,shared,,V,110,-4.295624e-05,4.644923e-05,-1.8150620100000003e-06,2.2067896123219233e-05,-2.173419e-05,97.2,95.7,-1.8245995109999964e-17,1.9987318528999999e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),settle_101_110,101,110,DERIVED,JSL,shared,,V,90,-3.346538e-05,4.006589e-05,7.268798217777777e-07,1.775221070646831e-05,-1.262621e-05,103.7,102.5,8.42349339600003e-18,1.2364635778399995e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),final_read_110_121,110,121,DERIVED,JSL,shared,,V,110,-8.507723e-05,0.000106553,8.511647433636364e-06,4.5683659730609995e-05,6.03044e-05,120.0,118.60000000000001,9.141153376999957e-17,3.96796665229999e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),tail_121_130,121,130,DERIVED,JSL,shared,,V,90,-9.02639e-05,7.547801e-05,-9.034286133333332e-06,4.9401934805227235e-05,-2.00545e-05,124.1,129.0,-8.32619272000002e-17,3.9273643979999975e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),tail_130_150,130,150,DERIVED,JSL,shared,,V,200,-8.158036e-05,7.889756e-05,-1.4003584595e-06,3.2360796233077764e-05,-9.124596e-06,130.5,131.9,-2.576730739000048e-17,5.342814129900013e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),tail_150_200,150,200,DERIVED,JSL,shared,,V,500,-1.885472e-05,2.041489e-05,1.9097542100600003e-07,6.784574865649836e-06,-7.613308e-08,152.5,150.89999999999998,9.800923154299962e-18,2.5060347400369977e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,V(B_JSL7),whole_0_200,0,200,DERIVED,JSL,shared,,V,1999,-9.02639e-05,0.000106553,-4.5378931615307676e-09,2.1811499956786794e-05,-7.613308e-08,124.1,118.60000000000001,-8.578490239904307e-19,2.6726946693930094e-15,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),idle_0_50,0,50,DERIVED,JSL,shared,,A,499,-3.505866e-05,4.346831e-09,-3.49583344227014e-06,7.997400191125953e-06,-2.812276e-09,2.4,44.1,-1.7463400465548e-16,1.7465371434312e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),write0_50_61,50,61,DERIVED,JSL,shared,,A,111,-1.728419e-05,1.532828e-05,-6.877627771162162e-06,9.503112483706752e-06,1.532828e-05,55.2,60.99999999999999,-7.710800420495006e-17,9.190672180494993e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),settle0_61_70,61,70,DERIVED,JSL,shared,,A,89,-5.443977e-06,1.590238e-05,3.515702133707865e-06,6.971192688925874e-06,4.740361e-06,64.0,62.9,3.0418567440000006e-17,5.033723026000002e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),zero_read_control_70_81,70,81,DERIVED,JSL,shared,,A,110,-3.108596e-05,3.183965e-05,1.1190247097272727e-05,1.7314126760188518e-05,-3.108596e-05,80.9,71.0,1.2447939597000005e-16,1.6581526143e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),settle1_81_90,81,90,DERIVED,JSL,shared,,A,90,-3.482529e-05,2.757671e-06,-1.1537757149777779e-05,1.4325723639420652e-05,-7.230061e-06,81.0,86.39999999999999,-1.0173704679799982e-16,1.0379597038199982e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),write1_90_101,90,101,DERIVED,JSL,shared,,A,110,-1.320533e-05,2.359038e-05,8.742557917272726e-06,1.1911314814323126e-05,-1.320533e-05,100.89999999999999,95.3,9.715172999000002e-17,1.1062058086999996e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),settle_101_110,101,110,DERIVED,JSL,shared,,A,90,-1.596978e-05,5.563349e-06,-2.998033591111111e-06,6.644268023835844e-06,-5.063438e-06,101.0,106.4,-2.5930641419999995e-17,4.8476422540000004e-17,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),final_read_110_121,110,121,DERIVED,JSL,shared,,A,110,-4.300289e-06,0.0002202255,8.710858322363636e-05,0.00010743700112923109,0.0001567599,110.0,118.19999999999999,9.505714349099986e-16,9.510014638099986e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),tail_121_130,121,130,DERIVED,JSL,shared,,A,90,-6.000903e-05,0.0001455116,3.952603944444445e-06,6.834819128526293e-05,-2.985829e-05,127.7,122.1,3.0250985000000314e-17,5.047182380000007e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),tail_130_150,130,150,DERIVED,JSL,shared,,A,200,-3.369492e-05,7.9601e-07,-6.6586212249999995e-06,1.0398302504296848e-05,-1.066344e-06,130.3,142.5,-1.3154788830000036e-16,1.3300179678400037e-16,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),tail_150_200,150,200,DERIVED,JSL,shared,,A,500,-1.109981e-06,8.276123e-07,-5.1618224320599997e-08,2.6716468393009333e-07,-3.9128e-08,152.7,151.70000000000002,-2.526531716029998e-18,8.282217950369996e-18,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,I(B_JSL7),whole_0_200,0,200,DERIVED,JSL,shared,,A,1999,-6.000903e-05,0.0002202255,3.636614535751826e-06,3.024894310051133e-05,-3.9128e-08,127.7,118.19999999999999,7.2676914559679e-16,2.3681456200931897e-15,,,,,,,,
CLOSED_N3_0111,CLOSED,0111,P(B_JSL8),idle_0_50,0,50,DERIVED,JSL,shared,,rad,499,-0.1038953,1.030008e-05,-0.006997627125097315,0.018548755051252676,1.523136e-07,2.0,43.0,,,0.0,1.523136e-07,0.0,1.523136e-07,1.523136e-07,0.10390560008,2.424146234012171e-08,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL8),write0_50_61,50,61,DERIVED,JSL,shared,,rad,111,-0.03781751,0.00627239,-0.014896115039522522,0.019813319374041113,0.003130671,56.300000000000004,59.800000000000004,,,-2.381087e-06,0.003130671,-2.381087e-06,0.003130671,0.003133052087,0.0440899,0.0004986407266104289,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
CLOSED_N3_0111,CLOSED,0111,P(B_JSL8),settle0_61_70,61,70,DERIVED,JSL,shared,,rad,89,-0.01529904,0.03712288,0.007842728439325842,0.016411602857872017,-0.001465255,62.9,61.8,,,0.008350549,-0.001465255,0.008350549,-0.001465255,-0.009815804000000001,0.05242192,-0.0015622337270211988,raw radians; unwrapped rad/(2*pi) navigation only; not an SFQ count
