time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.018125e-10,-1.416291e-01,4.874176e-07,-1.842095e-05,2.375647e-01,1.721837e-06,2.663691e-05,2.401792e-01,-9.506010e-07,4.502461e-05,-1.842095e-05,-4.511003e-05,4.488997e-05,-9.143159e-08,9.000000e-05,5.217688e-08,-4.320914e-08,-5.011290e-06,-5.011290e-06,4.271867e-07,1.842095e-05,1.265370e-06,1.265370e-06,-5.970829e-05,-1.196004e-04,-9.143159e-07,-5.011290e-06,-5.011290e-06,-4.970562e+00,7.854733e-07,-1.924996e-01,2.218315e-05,-5.817013e-01,-3.086360e-05,-1.040840e+00,1.301818e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018250e-10,-1.416097e-01,5.330535e-07,-1.843564e-05,2.376308e-01,1.762224e-06,2.661669e-05,2.401432e-01,-9.428074e-07,4.502884e-05,-1.843564e-05,-4.510573e-05,4.489427e-05,-9.172376e-08,9.000000e-05,5.340074e-08,-4.285488e-08,-5.005971e-06,-5.005971e-06,4.872951e-07,1.843564e-05,1.356942e-06,1.356942e-06,-5.958435e-05,-1.191323e-04,-9.172376e-07,-5.005971e-06,-5.005971e-06,-4.970535e+00,6.414551e-07,-1.916297e-01,2.362983e-05,-5.828599e-01,-3.018305e-05,-1.035914e+00,1.292562e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018375e-10,-1.415887e-01,5.763186e-07,-1.845023e-05,2.376984e-01,1.798204e-06,2.659667e-05,2.401076e-01,-9.340072e-07,4.503298e-05,-1.845023e-05,-4.510139e-05,4.489861e-05,-9.191474e-08,9.000000e-05,5.449104e-08,-4.245487e-08,-4.996777e-06,-4.996777e-06,5.457873e-07,1.845023e-05,1.444334e-06,1.444334e-06,-5.941554e-05,-1.185754e-04,-9.191474e-07,-4.996777e-06,-4.996777e-06,-4.970513e+00,4.956484e-07,-1.907051e-01,2.506383e-05,-5.839914e-01,-2.943051e-05,-1.031025e+00,1.282331e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018500e-10,-1.415660e-01,6.172036e-07,-1.846467e-05,2.377673e-01,1.829792e-06,2.657689e-05,2.400723e-01,-9.242172e-07,4.503701e-05,-1.846467e-05,-4.509701e-05,4.490299e-05,-9.200468e-08,9.000000e-05,5.544824e-08,-4.200987e-08,-4.983747e-06,-4.983747e-06,6.026231e-07,1.846467e-05,1.527510e-06,1.527510e-06,-5.920234e-05,-1.179311e-04,-9.200468e-07,-4.983747e-06,-4.983747e-06,-4.970497e+00,3.482621e-07,-1.897263e-01,2.648409e-05,-5.850929e-01,-2.860723e-05,-1.026176e+00,1.271143e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018625e-10,-1.415419e-01,6.557060e-07,-1.847892e-05,2.378372e-01,1.857014e-06,2.655740e-05,2.400374e-01,-9.134554e-07,4.504092e-05,-1.847892e-05,-4.509259e-05,4.490741e-05,-9.199382e-08,9.000000e-05,5.627316e-08,-4.152070e-08,-4.966924e-06,-4.966924e-06,6.577655e-07,1.847892e-05,1.606442e-06,1.606442e-06,-5.894532e-05,-1.172005e-04,-9.199382e-07,-4.966924e-06,-4.966924e-06,-4.970487e+00,1.995062e-07,-1.886938e-01,2.788955e-05,-5.861618e-01,-2.771454e-05,-1.021372e+00,1.259014e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018750e-10,-1.415163e-01,6.918304e-07,-1.849295e-05,2.379082e-01,1.879907e-06,2.653824e-05,2.400030e-01,-9.017410e-07,4.504471e-05,-1.849295e-05,-4.508816e-05,4.491184e-05,-9.188259e-08,9.000000e-05,5.696689e-08,-4.098823e-08,-4.946352e-06,-4.946352e-06,7.111810e-07,1.849295e-05,1.681115e-06,1.681115e-06,-5.864504e-05,-1.163852e-04,-9.188259e-07,-4.946352e-06,-4.946352e-06,-4.970482e+00,4.959172e-08,-1.876083e-01,2.927916e-05,-5.871955e-01,-2.675388e-05,-1.016616e+00,1.245966e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.018875e-10,-1.414894e-01,7.255879e-07,-1.850672e-05,2.379799e-01,1.898518e-06,2.651946e-05,2.399690e-01,-8.890945e-07,4.504837e-05,-1.850672e-05,-4.508371e-05,4.491629e-05,-9.167153e-08,9.000000e-05,5.753084e-08,-4.041339e-08,-4.922081e-06,-4.922081e-06,7.628396e-07,1.850672e-05,1.751521e-06,1.751521e-06,-5.830214e-05,-1.154865e-04,-9.167153e-07,-4.922081e-06,-4.922081e-06,-4.970483e+00,-1.012698e-07,-1.864703e-01,3.065187e-05,-5.881916e-01,-2.572677e-05,-1.011911e+00,1.232017e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019000e-10,-1.414613e-01,7.569961e-07,-1.852018e-05,2.380522e-01,1.912902e-06,2.650110e-05,2.399355e-01,-8.755379e-07,4.505190e-05,-1.852018e-05,-4.507926e-05,4.492074e-05,-9.136135e-08,9.000000e-05,5.796673e-08,-3.979718e-08,-4.894164e-06,-4.894164e-06,8.127145e-07,1.852018e-05,1.817662e-06,1.817662e-06,-5.791726e-05,-1.145060e-04,-9.136135e-07,-4.894164e-06,-4.894164e-06,-4.970490e+00,-2.528663e-07,-1.852805e-01,3.200664e-05,-5.891473e-01,-2.463482e-05,-1.007260e+00,1.217189e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019125e-10,-1.414320e-01,7.860791e-07,-1.853332e-05,2.381250e-01,1.923126e-06,2.648321e-05,2.399025e-01,-8.610939e-07,4.505529e-05,-1.853332e-05,-4.507480e-05,4.492520e-05,-9.095287e-08,9.000000e-05,5.827653e-08,-3.914063e-08,-4.862658e-06,-4.862658e-06,8.607823e-07,1.853332e-05,1.879550e-06,1.879550e-06,-5.749111e-05,-1.134453e-04,-9.095287e-07,-4.862658e-06,-4.862658e-06,-4.970502e+00,-4.049855e-07,-1.840396e-01,3.334244e-05,-5.900605e-01,-2.347974e-05,-1.002668e+00,1.201504e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019250e-10,-1.414016e-01,8.128672e-07,-1.854608e-05,2.381981e-01,1.929264e-06,2.646582e-05,2.398701e-01,-8.457868e-07,4.505853e-05,-1.854608e-05,-4.507036e-05,4.492964e-05,-9.044707e-08,9.000000e-05,5.846253e-08,-3.844486e-08,-4.827620e-06,-4.827620e-06,9.070232e-07,1.854608e-05,1.937207e-06,1.937207e-06,-5.702441e-05,-1.123060e-04,-9.044707e-07,-4.827620e-06,-4.827620e-06,-4.970520e+00,-5.574153e-07,-1.827484e-01,3.465825e-05,-5.909286e-01,-2.226332e-05,-9.981366e-01,1.184985e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019375e-10,-1.413703e-01,8.373967e-07,-1.855844e-05,2.382714e-01,1.931400e-06,2.644898e-05,2.398383e-01,-8.296418e-07,4.506162e-05,-1.855844e-05,-4.506594e-05,4.493406e-05,-8.984506e-08,9.000000e-05,5.852726e-08,-3.771099e-08,-4.789114e-06,-4.789114e-06,9.514204e-07,1.855844e-05,1.990662e-06,1.990662e-06,-5.651795e-05,-1.110901e-04,-8.984506e-07,-4.789114e-06,-4.789114e-06,-4.970544e+00,-7.099438e-07,-1.814077e-01,3.595304e-05,-5.917494e-01,-2.098742e-05,-9.936695e-01,1.167654e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019500e-10,-1.413381e-01,8.597097e-07,-1.857036e-05,2.383447e-01,1.929626e-06,2.643271e-05,2.398071e-01,-8.126849e-07,4.506454e-05,-1.857036e-05,-4.506154e-05,4.493846e-05,-8.914807e-08,9.000000e-05,5.847352e-08,-3.694022e-08,-4.747206e-06,-4.747206e-06,9.939605e-07,1.857036e-05,2.039954e-06,2.039954e-06,-5.597252e-05,-1.097992e-04,-8.914807e-07,-4.747206e-06,-4.747206e-06,-4.970574e+00,-8.623599e-07,-1.800181e-01,3.722583e-05,-5.925206e-01,-1.965399e-05,-9.892698e-01,1.149536e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019625e-10,-1.413051e-01,8.798537e-07,-1.858182e-05,2.384179e-01,1.924043e-06,2.641705e-05,2.397766e-01,-7.949435e-07,4.506731e-05,-1.858182e-05,-4.505718e-05,4.494282e-05,-8.835747e-08,9.000000e-05,5.830434e-08,-3.613380e-08,-4.701966e-06,-4.701966e-06,1.034633e-06,1.858182e-05,2.085129e-06,2.085129e-06,-5.538895e-05,-1.084352e-04,-8.835747e-07,-4.701966e-06,-4.701966e-06,-4.970610e+00,-1.014453e-06,-1.785807e-01,3.847560e-05,-5.932402e-01,-1.826505e-05,-9.849402e-01,1.130656e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019750e-10,-1.412714e-01,8.978817e-07,-1.859280e-05,2.384907e-01,1.914759e-06,2.640204e-05,2.397467e-01,-7.764456e-07,4.506991e-05,-1.859280e-05,-4.505286e-05,4.494714e-05,-8.747475e-08,9.000000e-05,5.802300e-08,-3.529298e-08,-4.653464e-06,-4.653464e-06,1.073432e-06,1.859280e-05,2.126243e-06,2.126243e-06,-5.476814e-05,-1.070002e-04,-8.747475e-07,-4.653464e-06,-4.653464e-06,-4.970651e+00,-1.166014e-06,-1.770963e-01,3.970140e-05,-5.939060e-01,-1.682272e-05,-9.806838e-01,1.111040e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.019875e-10,-1.412370e-01,9.138516e-07,-1.860325e-05,2.385632e-01,1.901889e-06,2.638770e-05,2.397176e-01,-7.572203e-07,4.507234e-05,-1.860325e-05,-4.504858e-05,4.495142e-05,-8.650153e-08,9.000000e-05,5.763299e-08,-3.441910e-08,-4.601777e-06,-4.601777e-06,1.110352e-06,1.860325e-05,2.163359e-06,2.163359e-06,-5.411097e-05,-1.054962e-04,-8.650153e-07,-4.601777e-06,-4.601777e-06,-4.970698e+00,-1.316834e-06,-1.755658e-01,4.090224e-05,-5.945161e-01,-1.532915e-05,-9.765031e-01,1.090713e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020000e-10,-1.412020e-01,9.278260e-07,-1.861316e-05,2.386351e-01,1.885554e-06,2.637407e-05,2.396892e-01,-7.372973e-07,4.507459e-05,-1.861316e-05,-4.504436e-05,4.495564e-05,-8.543954e-08,9.000000e-05,5.713800e-08,-3.351351e-08,-4.546983e-06,-4.546983e-06,1.145394e-06,1.861316e-05,2.196547e-06,2.196547e-06,-5.341840e-05,-1.039251e-04,-8.543954e-07,-4.546983e-06,-4.546983e-06,-4.970751e+00,-1.466707e-06,-1.739902e-01,4.207718e-05,-5.950686e-01,-1.378659e-05,-9.724010e-01,1.069703e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020125e-10,-1.411666e-01,9.398722e-07,-1.862250e-05,2.387063e-01,1.865884e-06,2.636116e-05,2.396616e-01,-7.167071e-07,4.507666e-05,-1.862250e-05,-4.504021e-05,4.495979e-05,-8.429064e-08,9.000000e-05,5.654194e-08,-3.257760e-08,-4.489162e-06,-4.489162e-06,1.178558e-06,1.862250e-05,2.225884e-06,2.225884e-06,-5.269139e-05,-1.022893e-04,-8.429064e-07,-4.489162e-06,-4.489162e-06,-4.970810e+00,-1.615429e-06,-1.723705e-01,4.322527e-05,-5.955616e-01,-1.219734e-05,-9.683798e-01,1.048037e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020250e-10,-1.411307e-01,9.500614e-07,-1.863126e-05,2.387767e-01,1.843013e-06,2.634901e-05,2.396348e-01,-6.954811e-07,4.507856e-05,-1.863126e-05,-4.503611e-05,4.496389e-05,-8.305679e-08,9.000000e-05,5.584887e-08,-3.161278e-08,-4.428398e-06,-4.428398e-06,1.209851e-06,1.863126e-05,2.251455e-06,2.251455e-06,-5.193093e-05,-1.005908e-04,-8.305679e-07,-4.428398e-06,-4.428398e-06,-4.970874e+00,-1.762796e-06,-1.707077e-01,4.434559e-05,-5.959934e-01,-1.056377e-05,-9.644422e-01,1.025743e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020375e-10,-1.410945e-01,9.584690e-07,-1.863941e-05,2.388462e-01,1.817080e-06,2.633763e-05,2.396088e-01,-6.736512e-07,4.508026e-05,-1.863941e-05,-4.503210e-05,4.496790e-05,-8.174005e-08,9.000000e-05,5.506304e-08,-3.062051e-08,-4.364779e-06,-4.364779e-06,1.239280e-06,1.863941e-05,2.273348e-06,2.273348e-06,-5.113806e-05,-9.883196e-05,-8.174005e-07,-4.364779e-06,-4.364779e-06,-4.970944e+00,-1.908609e-06,-1.690029e-01,4.543724e-05,-5.963624e-01,-8.888285e-06,-9.605903e-01,1.002850e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.020500e-10,-1.410579e-01,9.651736e-07,-1.864693e-05,2.389146e-01,1.788231e-06,2.632703e-05,2.395837e-01,-6.512497e-07,4.508179e-05,-1.864693e-05,-4.502816e-05,4.497184e-05,-8.034261e-08,9.000000e-05,5.418883e-08,-2.960226e-08,-4.298391e-06,-4.298391e-06,1.266855e-06,1.864693e-05,2.291662e-06,2.291662e-06,-5.031384e-05,-9.701503e-05,-8.034261e-07,-4.298391e-06,-4.298391e-06,-4.971019e+00,-2.052668e-06,-1.672572e-01,4.649932e-05,-5.966671e-01,-7.173379e-06,-9.568264e-01,9.793863e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020625e-10,-1.410212e-01,9.702572e-07,-1.865382e-05,2.389819e-01,1.756616e-06,2.631725e-05,2.395594e-01,-6.283096e-07,4.508312e-05,-1.865382e-05,-4.502430e-05,4.497570e-05,-7.886673e-08,9.000000e-05,5.323078e-08,-2.855953e-08,-4.229328e-06,-4.229328e-06,1.292590e-06,1.865382e-05,2.306498e-06,2.306498e-06,-4.945935e-05,-9.514239e-05,-7.886673e-07,-4.229328e-06,-4.229328e-06,-4.971100e+00,-2.194780e-06,-1.654718e-01,4.753096e-05,-5.969059e-01,-5.421575e-06,-9.531526e-01,9.553818e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020750e-10,-1.409843e-01,9.738047e-07,-1.866006e-05,2.390479e-01,1.722387e-06,2.630829e-05,2.395360e-01,-6.048645e-07,4.508427e-05,-1.866006e-05,-4.502054e-05,4.497946e-05,-7.731479e-08,9.000000e-05,5.219353e-08,-2.749384e-08,-4.157682e-06,-4.157682e-06,1.316500e-06,1.866006e-05,2.317963e-06,2.317963e-06,-4.857569e-05,-9.321641e-05,-7.731479e-07,-4.157682e-06,-4.157682e-06,-4.971186e+00,-2.334752e-06,-1.636478e-01,4.853131e-05,-5.970775e-01,-3.635452e-06,-9.495710e-01,9.308664e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020875e-10,-1.409473e-01,9.759036e-07,-1.866563e-05,2.391126e-01,1.685701e-06,2.630016e-05,2.395134e-01,-5.809481e-07,4.508523e-05,-1.866563e-05,-4.501687e-05,4.498313e-05,-7.568923e-08,9.000000e-05,5.108185e-08,-2.640673e-08,-4.083550e-06,-4.083550e-06,1.338605e-06,1.866563e-05,2.326168e-06,2.326168e-06,-4.766399e-05,-9.123954e-05,-7.568923e-07,-4.083550e-06,-4.083550e-06,-4.971277e+00,-2.472395e-06,-1.617864e-01,4.949953e-05,-5.971808e-01,-1.817632e-06,-9.460833e-01,9.058704e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021000e-10,-1.409102e-01,9.766435e-07,-1.867053e-05,2.391759e-01,1.646719e-06,2.629286e-05,2.394918e-01,-5.565946e-07,4.508600e-05,-1.867053e-05,-4.501330e-05,4.498670e-05,-7.399261e-08,9.000000e-05,4.990058e-08,-2.529975e-08,-4.007029e-06,-4.007029e-06,1.358923e-06,1.867053e-05,2.331230e-06,2.331230e-06,-4.672542e-05,-8.921425e-05,-7.399261e-07,-4.007029e-06,-4.007029e-06,-4.971373e+00,-2.607523e-06,-1.598889e-01,5.043482e-05,-5.972145e-01,2.922282e-08,-9.426915e-01,8.804243e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021125e-10,-1.408731e-01,9.761160e-07,-1.867475e-05,2.392376e-01,1.605603e-06,2.628642e-05,2.394712e-01,-5.318384e-07,4.508657e-05,-1.867475e-05,-4.500983e-05,4.499017e-05,-7.222754e-08,9.000000e-05,4.865464e-08,-2.417447e-08,-3.928219e-06,-3.928219e-06,1.377479e-06,1.867475e-05,2.333268e-06,2.333268e-06,-4.576115e-05,-8.714306e-05,-7.222754e-07,-3.928219e-06,-3.928219e-06,-4.971475e+00,-2.739955e-06,-1.579565e-01,5.133637e-05,-5.971775e-01,1.902410e-06,-9.393970e-01,8.545592e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021250e-10,-1.408361e-01,9.744142e-07,-1.867829e-05,2.392978e-01,1.562518e-06,2.628083e-05,2.394515e-01,-5.067141e-07,4.508696e-05,-1.867829e-05,-4.500647e-05,4.499353e-05,-7.039672e-08,9.000000e-05,4.734903e-08,-2.303246e-08,-3.847222e-06,-3.847222e-06,1.394297e-06,1.867829e-05,2.332406e-06,2.332406e-06,-4.477236e-05,-8.502850e-05,-7.039672e-07,-3.847222e-06,-3.847222e-06,-4.971581e+00,-2.869511e-06,-1.559905e-01,5.220342e-05,-5.970690e-01,3.799194e-06,-9.362015e-01,8.283062e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021375e-10,-1.407992e-01,9.716323e-07,-1.868114e-05,2.393563e-01,1.517629e-06,2.627609e-05,2.394327e-01,-4.812566e-07,4.508716e-05,-1.868114e-05,-4.500322e-05,4.499678e-05,-6.850292e-08,9.000000e-05,4.598877e-08,-2.187530e-08,-3.764141e-06,-3.764141e-06,1.409403e-06,1.868114e-05,2.328769e-06,2.328769e-06,-4.376029e-05,-8.287315e-05,-6.850292e-07,-3.764141e-06,-3.764141e-06,-4.971693e+00,-2.996020e-06,-1.539922e-01,5.303522e-05,-5.968881e-01,5.716810e-06,-9.331063e-01,8.016967e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021500e-10,-1.407623e-01,9.678656e-07,-1.868330e-05,2.394130e-01,1.471105e-06,2.627220e-05,2.394149e-01,-4.555007e-07,4.508717e-05,-1.868330e-05,-4.500008e-05,4.499992e-05,-6.654897e-08,9.000000e-05,4.457892e-08,-2.070458e-08,-3.679081e-06,-3.679081e-06,1.422827e-06,1.868330e-05,2.322488e-06,2.322488e-06,-4.272615e-05,-8.067960e-05,-6.654897e-07,-3.679081e-06,-3.679081e-06,-4.971809e+00,-3.119310e-06,-1.519631e-01,5.383105e-05,-5.966340e-01,7.652464e-06,-9.301128e-01,7.747623e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021625e-10,-1.407257e-01,9.632095e-07,-1.868478e-05,2.394680e-01,1.423111e-06,2.626915e-05,2.393981e-01,-4.294814e-07,4.508700e-05,-1.868478e-05,-4.499706e-05,4.500294e-05,-6.453777e-08,9.000000e-05,4.312458e-08,-1.952188e-08,-3.592149e-06,-3.592149e-06,1.434599e-06,1.868478e-05,2.313693e-06,2.313693e-06,-4.167119e-05,-7.845048e-05,-6.453777e-07,-3.592149e-06,-3.592149e-06,-4.971929e+00,-3.239216e-06,-1.499044e-01,5.459020e-05,-5.963061e-01,9.603339e-06,-9.272221e-01,7.475347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021750e-10,-1.406892e-01,9.577601e-07,-1.868558e-05,2.395211e-01,1.373817e-06,2.626695e-05,2.393823e-01,-4.032334e-07,4.508664e-05,-1.868558e-05,-4.499416e-05,4.500584e-05,-6.247225e-08,9.000000e-05,4.163081e-08,-1.832879e-08,-3.503453e-06,-3.503453e-06,1.444751e-06,1.868558e-05,2.302516e-06,2.302516e-06,-4.059668e-05,-7.618843e-05,-6.247225e-07,-3.503453e-06,-3.503453e-06,-4.972055e+00,-3.355577e-06,-1.478177e-01,5.531200e-05,-5.959040e-01,1.156660e-05,-9.244353e-01,7.200457e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021875e-10,-1.406530e-01,9.516128e-07,-1.868570e-05,2.395723e-01,1.323388e-06,2.626558e-05,2.393675e-01,-3.767917e-07,4.508610e-05,-1.868570e-05,-4.499138e-05,4.500862e-05,-6.035540e-08,9.000000e-05,4.010268e-08,-1.712690e-08,-3.413100e-06,-3.413100e-06,1.453318e-06,1.868570e-05,2.289091e-06,2.289091e-06,-3.950388e-05,-7.389609e-05,-6.035540e-07,-3.413100e-06,-3.413100e-06,-4.972184e+00,-3.468239e-06,-1.457042e-01,5.599580e-05,-5.954271e-01,1.353939e-05,-9.217534e-01,6.923273e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022000e-10,-1.406169e-01,9.448629e-07,-1.868515e-05,2.396215e-01,1.271993e-06,2.626504e-05,2.393537e-01,-3.501909e-07,4.508538e-05,-1.868515e-05,-4.498873e-05,4.501127e-05,-5.819028e-08,9.000000e-05,3.854523e-08,-1.591777e-08,-3.321202e-06,-3.321202e-06,1.460333e-06,1.868515e-05,2.273554e-06,2.273554e-06,-3.839409e-05,-7.157615e-05,-5.819028e-07,-3.321202e-06,-3.321202e-06,-4.972318e+00,-3.577050e-06,-1.435655e-01,5.664098e-05,-5.948752e-01,1.551886e-05,-9.191770e-01,6.644112e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022125e-10,-1.405812e-01,9.376045e-07,-1.868393e-05,2.396689e-01,1.219794e-06,2.626530e-05,2.393409e-01,-3.234653e-07,4.508449e-05,-1.868393e-05,-4.498620e-05,4.501380e-05,-5.597995e-08,9.000000e-05,3.696345e-08,-1.470297e-08,-3.227868e-06,-3.227868e-06,1.465835e-06,1.868393e-05,2.256038e-06,2.256038e-06,-3.726858e-05,-6.923128e-05,-5.597995e-07,-3.227868e-06,-3.227868e-06,-4.972456e+00,-3.681864e-06,-1.414030e-01,5.724694e-05,-5.942480e-01,1.750211e-05,-9.167070e-01,6.363293e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022250e-10,-1.405457e-01,9.299309e-07,-1.868207e-05,2.397142e-01,1.166955e-06,2.626636e-05,2.393291e-01,-2.966493e-07,4.508342e-05,-1.868207e-05,-4.498379e-05,4.501621e-05,-5.372751e-08,9.000000e-05,3.536228e-08,-1.348406e-08,-3.133210e-06,-3.133210e-06,1.469859e-06,1.868207e-05,2.236680e-06,2.236680e-06,-3.612866e-05,-6.686415e-05,-5.372751e-07,-3.133210e-06,-3.133210e-06,-4.972598e+00,-3.782542e-06,-1.392183e-01,5.781311e-05,-5.935456e-01,1.948628e-05,-9.143438e-01,6.081134e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022375e-10,-1.405106e-01,9.219337e-07,-1.867958e-05,2.397575e-01,1.113637e-06,2.626819e-05,2.393184e-01,-2.697767e-07,4.508218e-05,-1.867958e-05,-4.498152e-05,4.501848e-05,-5.143611e-08,9.000000e-05,3.374658e-08,-1.226258e-08,-3.037340e-06,-3.037340e-06,1.472445e-06,1.867958e-05,2.215614e-06,2.215614e-06,-3.497563e-05,-6.447745e-05,-5.143611e-07,-3.037340e-06,-3.037340e-06,-4.972743e+00,-3.878948e-06,-1.370129e-01,5.833896e-05,-5.927678e-01,2.146849e-05,-9.120880e-01,5.797952e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022500e-10,-1.404757e-01,9.137028e-07,-1.867646e-05,2.397988e-01,1.059998e-06,2.627079e-05,2.393086e-01,-2.428810e-07,4.508078e-05,-1.867646e-05,-4.497937e-05,4.502063e-05,-4.910889e-08,9.000000e-05,3.212115e-08,-1.104004e-08,-2.940371e-06,-2.940371e-06,1.473633e-06,1.867646e-05,2.192973e-06,2.192973e-06,-3.381081e-05,-6.207388e-05,-4.910889e-07,-2.940371e-06,-2.940371e-06,-4.972892e+00,-3.970954e-06,-1.347882e-01,5.882396e-05,-5.919149e-01,2.344586e-05,-9.099398e-01,5.514062e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022625e-10,-1.404412e-01,9.053260e-07,-1.867274e-05,2.398380e-01,1.006192e-06,2.627412e-05,2.392999e-01,-2.159953e-07,4.507921e-05,-1.867274e-05,-4.497735e-05,4.502265e-05,-4.674903e-08,9.000000e-05,3.049067e-08,-9.817969e-09,-2.842414e-06,-2.842414e-06,1.473462e-06,1.867274e-05,2.168891e-06,2.168891e-06,-3.263551e-05,-5.965609e-05,-4.674903e-07,-2.842414e-06,-2.842414e-06,-4.973044e+00,-4.058438e-06,-1.325460e-01,5.926764e-05,-5.909870e-01,2.541551e-05,-9.078995e-01,5.229777e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022750e-10,-1.404070e-01,8.968887e-07,-1.866844e-05,2.398752e-01,9.523710e-07,2.627817e-05,2.392922e-01,-1.891523e-07,4.507749e-05,-1.866844e-05,-4.497547e-05,4.502453e-05,-4.435971e-08,9.000000e-05,2.885973e-08,-8.597834e-09,-2.743584e-06,-2.743584e-06,1.471974e-06,1.866844e-05,2.143497e-06,2.143497e-06,-3.145103e-05,-5.722676e-05,-4.435971e-07,-2.743584e-06,-2.743584e-06,-4.973200e+00,-4.141281e-06,-1.302876e-01,5.966955e-05,-5.899846e-01,2.737458e-05,-9.059672e-01,4.945408e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022875e-10,-1.403730e-01,8.884738e-07,-1.866357e-05,2.399103e-01,8.986814e-07,2.628290e-05,2.392855e-01,-1.623842e-07,4.507562e-05,-1.866357e-05,-4.497370e-05,4.502630e-05,-4.194412e-08,9.000000e-05,2.723277e-08,-7.381101e-09,-2.643992e-06,-2.643992e-06,1.469211e-06,1.866357e-05,2.116922e-06,2.116922e-06,-3.025869e-05,-5.478856e-05,-4.194412e-07,-2.643992e-06,-2.643992e-06,-4.973359e+00,-4.219373e-06,-1.280149e-01,6.002925e-05,-5.889080e-01,2.932023e-05,-9.041428e-01,4.661263e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023000e-10,-1.403395e-01,8.801612e-07,-1.865815e-05,2.399435e-01,8.452666e-07,2.628830e-05,2.392799e-01,-1.357225e-07,4.507360e-05,-1.865815e-05,-4.497207e-05,4.502793e-05,-3.950543e-08,9.000000e-05,2.561414e-08,-6.169206e-09,-2.543751e-06,-2.543751e-06,1.465213e-06,1.865815e-05,2.089291e-06,2.089291e-06,-2.905980e-05,-5.234412e-05,-3.950543e-07,-2.543751e-06,-2.543751e-06,-4.973520e+00,-4.292609e-06,-1.257292e-01,6.034638e-05,-5.877579e-01,3.124961e-05,-9.024262e-01,4.377647e-05,1.000000e-04,0.000000e+00,1.000000e-04
