time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.168175e-07,-3.769237e-05,1.104656e-05,-5.473153e-06,8.149728e-05,4.912449e-04,9.285784e-05,7.206801e-04,-3.338676e-05,4.168175e-07,4.168175e-07,2.850076e-02,-1.630153e-05,8.562538e-05,2.652206e+01,-6.861282e-06,-6.237529e-07,-8.458481e-05,2.500000e-04,1.654152e-04,1.568513e-04,2.603085e+01,1.226893e-05,3.067232e-06,5.496646e-06,2.593810e+01,9.593875e-06,2.591449e+01,-2.075656e-05,2.583451e+01,6.848606e-06,2.583341e+01,1.318866e-04,2.590199e+01,3.624091e-05,2.527069e+01,-9.659773e-05,2.315682e+01,1.080587e-03,2.029128e+01,1.928136e-04,1.894858e+01,-3.970573e-05,1.715277e+01,1.047796e-03,1.470249e+01,4.281679e-04,1.378808e+01,-4.505749e-05
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.378361e-07,-4.588931e-05,1.028165e-05,-2.691639e-07,5.794830e-05,5.198246e-04,1.328948e-04,7.409499e-04,-3.066027e-05,-5.378361e-07,-5.378361e-07,2.303233e-02,-1.981502e-05,8.560466e-05,2.651929e+01,-1.133474e-05,-1.030431e-06,-8.511207e-05,2.500000e-04,1.648879e-04,1.562572e-04,2.603449e+01,1.208027e-05,3.020067e-06,5.610631e-06,2.594072e+01,7.878601e-06,2.590824e+01,-2.118586e-05,2.583826e+01,1.799689e-05,2.587124e+01,1.204685e-04,2.590770e+01,-5.262522e-07,2.524554e+01,-8.127333e-05,2.349036e+01,1.123965e-03,2.034934e+01,1.854606e-04,1.895058e+01,4.700619e-05,1.747269e+01,1.068469e-03,1.483622e+01,4.468057e-04,1.377814e+01,-2.346909e-05
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.438292e-06,-5.156520e-05,8.993066e-06,4.999584e-06,3.511150e-05,5.412001e-04,1.780249e-04,7.508815e-04,-2.003251e-05,-1.438292e-06,-1.438292e-06,1.657488e-02,-2.287932e-05,8.571253e-05,2.651522e+01,-1.558553e-05,-1.416867e-06,-8.573396e-05,2.500000e-04,1.642660e-04,1.557094e-04,2.603797e+01,1.118303e-05,2.795758e-06,5.760931e-06,2.594279e+01,5.905043e-06,2.590211e+01,-1.998374e-05,2.584514e+01,2.776829e-05,2.590490e+01,1.039330e-04,2.590329e+01,-3.114693e-05,2.522781e+01,-4.614714e-05,2.383108e+01,1.133155e-03,2.040682e+01,1.882386e-04,1.897864e+01,1.352676e-04,1.779309e+01,1.055225e-03,1.497757e+01,4.777122e-04,1.377516e+01,1.645224e-06
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.170317e-06,-5.436151e-05,7.280665e-06,9.984443e-06,1.414846e-05,5.482522e-04,2.252005e-04,7.481866e-04,-3.326988e-06,-2.170317e-06,-2.170317e-06,9.294072e-03,-2.531642e-05,8.601097e-05,2.650994e+01,-1.932794e-05,-1.757086e-06,-8.642420e-05,2.500000e-04,1.635758e-04,1.552311e-04,2.604108e+01,9.648843e-06,2.412211e-06,5.932477e-06,2.594425e+01,3.823925e-06,2.589656e+01,-1.732007e-05,2.585464e+01,3.559964e-05,2.593307e+01,8.366957e-05,2.589077e+01,-5.453636e-05,2.522261e+01,3.485950e-06,2.416727e+01,1.098968e-03,2.046680e+01,2.014852e-04,1.903233e+01,2.188627e-04,1.810309e+01,1.003126e-03,1.513027e+01,5.212482e-04,1.378005e+01,2.905799e-05
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.640188e-06,-5.422987e-05,5.259954e-06,1.437745e-05,-3.965049e-06,5.361010e-04,2.714971e-04,7.330556e-04,1.793191e-05,-2.640188e-06,-2.640188e-06,1.411696e-03,-2.693127e-05,8.653043e-05,2.650368e+01,-2.221668e-05,-2.019698e-06,-8.715092e-05,2.500000e-04,1.628491e-04,1.548451e-04,2.604366e+01,7.581129e-06,1.895282e-06,6.108693e-06,2.594510e+01,1.777048e-06,2.589198e+01,-1.345503e-05,2.586614e+01,4.109724e-05,2.595485e+01,6.113850e-05,2.587241e+01,-7.004500e-05,2.523334e+01,6.154487e-05,2.448545e+01,1.017521e-03,2.053230e+01,2.246684e-04,1.910948e+01,2.924833e-04,1.839132e+01,9.127739e-04,1.529812e+01,5.773214e-04,1.379341e+01,5.791012e-05
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.795141e-06,-5.140655e-05,3.056627e-06,1.792806e-05,-1.849148e-05,5.032444e-04,3.143531e-04,7.083235e-04,4.253801e-05,-2.795141e-06,-2.795141e-06,-6.793386e-03,-2.753444e-05,8.725530e-05,2.649675e+01,-2.390971e-05,-2.173610e-06,-8.787683e-05,2.500000e-04,1.621232e-04,1.545726e-04,2.604555e+01,5.111060e-06,1.277765e-06,6.272787e-06,2.594536e+01,-1.109947e-07,2.588869e+01,-8.716458e-06,2.587889e+01,4.405015e-05,2.596976e+01,3.778063e-05,2.585060e+01,-7.748574e-05,2.526156e+01,1.216544e-04,2.477221e+01,8.920475e-04,2.060610e+01,2.565107e-04,1.920651e+01,3.520500e-04,1.864756e+01,7.906247e-04,1.548481e+01,6.454130e-04,1.381563e+01,8.768954e-05
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.633998e-06,-4.632496e-05,8.009751e-07,2.045436e-05,-2.896744e-05,4.515568e-04,3.517901e-04,6.787386e-04,6.960492e-05,-2.633998e-06,-2.633998e-06,-1.499183e-02,-2.697065e-05,8.812179e-05,2.648955e+01,-2.414217e-05,-2.194743e-06,-8.856104e-05,2.500000e-04,1.614390e-04,1.544318e-04,2.604667e+01,2.392128e-06,5.980320e-07,6.409083e-06,2.594509e+01,-1.739217e-06,2.588689e+01,-3.473699e-06,2.589214e+01,4.442864e-05,2.597776e+01,1.494506e-05,2.582770e+01,-7.714414e-05,2.530696e+01,1.776809e-04,2.501616e+01,7.323642e-04,2.069050e+01,2.952162e-04,1.931886e+01,3.949681e-04,1.886414e+01,6.475536e-04,1.569380e+01,7.244990e-04,1.384698e+01,1.182025e-04
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.204993e-06,-3.949433e-05,-1.378049e-06,2.184897e-05,-3.521950e-05,3.853471e-04,3.825782e-04,6.496692e-04,9.855295e-05,-2.204993e-06,-2.204993e-06,-2.281864e-02,-2.514697e-05,8.902913e-05,2.648253e+01,-2.279139e-05,-2.071944e-06,-8.916218e-05,2.500000e-04,1.608378e-04,1.544353e-04,2.604696e+01,-4.071898e-07,-1.017974e-07,6.504303e-06,2.594439e+01,-3.034452e-06,2.588668e+01,1.890115e-06,2.590514e+01,4.236979e-05,2.597917e+01,-6.167727e-06,2.580593e+01,-6.976256e-05,2.536752e+01,2.242610e-04,2.520938e+01,5.524537e-04,2.078725e+01,3.387658e-04,1.944144e+01,4.202581e-04,1.903691e+01,4.964800e-04,1.592811e+01,8.127697e-04,1.388772e+01,1.495375e-04
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.591790e-06,-3.138945e-05,-3.359201e-06,2.207974e-05,-3.735848e-05,3.100975e-04,4.063190e-04,6.256969e-04,1.290822e-04,-1.591790e-06,-1.591790e-06,-2.989505e-02,-2.205408e-05,8.986125e-05,2.647616e+01,-1.991490e-05,-1.810446e-06,-8.964260e-05,2.500000e-04,1.603574e-04,1.545869e-04,2.604642e+01,-3.112872e-06,-7.782180e-07,6.548675e-06,2.594336e+01,-3.953271e-06,2.588802e+01,7.005174e-06,2.591720e+01,3.815324e-05,2.597467e+01,-2.454963e-05,2.578723e+01,-5.649177e-05,2.543982e+01,2.572577e-04,2.534822e+01,3.674674e-04,2.089754e+01,3.852270e-04,1.956911e+01,4.285140e-04,1.916541e+01,3.500457e-04,1.618995e+01,9.070677e-04,1.393817e+01,1.820215e-04
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.923840e-07,-2.238964e-05,-5.035543e-06,2.118600e-05,-3.575278e-05,2.314198e-04,4.234298e-04,6.094109e-04,1.611320e-04,-8.923840e-07,-8.923840e-07,-3.585472e-02,-1.777599e-05,9.051220e-05,2.647085e+01,-1.575125e-05,-1.431932e-06,-8.997265e-05,2.500000e-04,1.600274e-04,1.548797e-04,2.604512e+01,-5.556510e-06,-1.389128e-06,6.536749e-06,2.594210e+01,-4.481674e-06,2.589081e+01,1.153945e-05,2.592774e+01,3.217024e-05,2.596519e+01,-3.941800e-05,2.577314e+01,-3.880879e-05,2.551944e+01,2.740741e-04,2.543326e+01,1.913108e-04,2.102202e+01,4.330239e-04,1.969708e+01,4.216806e-04,1.925260e+01,2.189742e-04,1.648022e+01,1.002070e-03,1.399878e+01,2.161640e-04
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.974014e-07,-1.277862e-05,-6.320821e-06,1.927115e-05,-3.098405e-05,1.544293e-04,4.350351e-04,6.005871e-04,1.948270e-04,-1.974014e-07,-1.974014e-07,-4.037064e-02,-1.248645e-05,9.090812e-05,2.646691e+01,-1.068374e-05,-9.712491e-07,-9.013427e-05,2.500000e-04,1.598657e-04,1.552947e-04,2.604315e+01,-7.587274e-06,-1.896819e-06,6.467828e-06,2.594075e+01,-4.632781e-06,2.589482e+01,1.521885e-05,2.593629e+01,2.488925e-05,2.595185e+01,-5.023906e-05,2.576471e+01,-1.840554e-05,2.560144e+01,2.737788e-04,2.546875e+01,3.525203e-05,2.116097e+01,4.811223e-04,1.982131e+01,4.026947e-04,1.930419e+01,1.112172e-04,1.679767e+01,1.089476e-03,1.407015e+01,2.525900e-04
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.263352e-07,-2.789454e-06,-7.154935e-06,1.649226e-05,-2.379003e-05,8.345453e-05,4.427903e-04,5.959556e-04,2.304125e-04,4.263352e-07,4.263352e-07,-4.317921e-02,-6.433635e-06,9.102007e-05,2.646455e+01,-5.177524e-06,-4.706840e-07,-9.012305e-05,2.500000e-04,1.598769e-04,1.558018e-04,2.604065e+01,-9.083345e-06,-2.270836e-06,6.345961e-06,2.593939e+01,-4.442909e-06,2.589977e+01,1.784189e-05,2.594255e+01,1.682071e-05,2.593591e+01,-5.674136e-05,2.576250e+01,2.941604e-06,2.568084e+01,2.570324e-04,2.546182e+01,-9.259309e-05,2.131447e+01,5.291064e-04,1.993870e+01,3.750690e-04,1.932781e+01,3.168584e-05,1.713803e+01,1.157811e-03,1.415308e+01,2.919588e-04
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.432937e-07,7.330144e-06,-7.507788e-06,1.304746e-05,-1.500025e-05,2.192015e-05,4.486677e-04,5.898343e-04,2.681899e-04,9.432937e-07,9.432937e-07,-4.409858e-02,8.302069e-08,9.086500e-05,2.646382e+01,2.935834e-07,2.668940e-08,-8.994839e-05,2.500000e-04,1.600516e-04,1.563624e-04,2.603780e+01,-9.961365e-06,-2.490341e-06,6.179514e-06,2.593814e+01,-3.966479e-06,2.590533e+01,1.928826e-05,2.594636e+01,8.483226e-06,2.591866e+01,-5.891785e-05,2.576652e+01,2.350820e-05,2.575306e+01,2.258477e-04,2.542158e+01,-1.872652e-04,2.148255e+01,5.771384e-04,2.004721e+01,3.424987e-04,1.933209e+01,-1.768970e-05,1.749328e+01,1.193655e-03,1.424856e+01,3.348820e-04
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.346740e-06,1.725167e-05,-7.380920e-06,9.162045e-06,-5.470392e-06,-2.771660e-05,4.547321e-04,5.757380e-04,3.084644e-04,1.346740e-06,1.346740e-06,-4.303999e-02,6.738655e-06,9.049569e-05,2.646466e+01,5.312672e-06,4.829702e-07,-8.963192e-05,2.500000e-04,1.603681e-04,1.569334e-04,2.603479e+01,-1.018263e-05,-2.545658e-06,5.980355e-06,2.593706e+01,-3.270282e-06,2.591114e+01,1.952123e-05,2.594770e+01,3.727687e-07,2.590136e+01,-5.701481e-05,2.577632e+01,4.174947e-05,2.581425e+01,1.832448e-04,2.535818e+01,-2.467511e-04,2.166534e+01,6.258072e-04,2.014588e+01,3.085487e-04,1.932588e+01,-3.773106e-05,1.785167e+01,1.184668e-03,1.435774e+01,3.818607e-04
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.647851e-06,2.651860e-05,-6.806631e-06,5.073778e-06,3.979320e-06,-6.400349e-05,4.629172e-04,5.485227e-04,3.515252e-04,1.647851e-06,1.647851e-06,-4.001192e-02,1.320640e-05,8.998294e-05,2.646687e+01,9.563038e-06,8.693671e-07,-8.920446e-05,2.500000e-04,1.607955e-04,1.574716e-04,2.603181e+01,-9.755229e-06,-2.438807e-06,5.762758e-06,2.593621e+01,-2.427585e-06,2.591684e+01,1.858424e-05,2.594672e+01,-7.064112e-06,2.588516e+01,-5.150662e-05,2.579101e+01,5.640663e-05,2.586156e+01,1.328727e-04,2.528201e+01,-2.716865e-04,2.186319e+01,6.758722e-04,2.023477e+01,2.764406e-04,1.931740e+01,-3.165746e-05,1.819873e+01,1.123566e-03,1.448190e+01,4.332710e-04
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.860678e-06,3.454717e-05,-5.844635e-06,1.018394e-06,1.261744e-05,-8.648107e-05,4.748016e-04,5.060853e-04,3.976617e-04,1.860678e-06,1.860678e-06,-3.511831e-02,1.917497e-05,8.939563e-05,2.647021e+01,1.284193e-05,1.167448e-06,-8.870240e-05,2.500000e-04,1.612976e-04,1.579384e-04,2.602904e+01,-8.731961e-06,-2.182990e-06,5.542158e-06,2.593562e+01,-1.512523e-06,2.592210e+01,1.659261e-05,2.594367e+01,-1.345221e-05,2.587104e+01,-4.305663e-05,2.580940e+01,6.658238e-05,2.589326e+01,7.865205e-05,2.520294e+01,-2.649770e-04,2.207659e+01,7.279084e-04,2.031482e+01,2.489324e-04,1.931364e+01,-4.592240e-06,1.851923e+01,1.011069e-03,1.462243e+01,4.894161e-04
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.989239e-06,4.070345e-05,-4.576686e-06,-2.784101e-06,1.984320e-05,-9.559267e-05,4.913754e-04,4.497899e-04,4.472144e-04,1.989239e-06,1.989239e-06,-2.855260e-02,2.435962e-05,8.878548e-05,2.647437e+01,1.504742e-05,1.367947e-06,-8.816419e-05,2.500000e-04,1.618358e-04,1.583031e-04,2.602666e+01,-7.204525e-06,-1.801131e-06,5.333863e-06,2.593530e+01,-5.951331e-07,2.592663e+01,1.372124e-05,2.593890e+01,-1.850421e-05,2.585976e+01,-3.246609e-05,2.583007e+01,7.178055e-05,2.590879e+01,2.447096e-05,2.512973e+01,-2.313126e-04,2.230610e+01,7.818591e-04,2.038775e+01,2.282664e-04,1.931990e+01,3.707254e-05,1.879949e+01,8.561371e-04,1.478081e+01,5.506395e-04
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.022940e-06,4.445311e-05,-3.099844e-06,-6.141521e-06,2.521519e-05,-9.252056e-05,5.127972e-04,3.836169e-04,5.006407e-04,2.022940e-06,2.022940e-06,-2.058907e-02,2.850866e-05,8.818208e-05,2.647903e+01,1.615039e-05,1.468217e-06,-8.762736e-05,2.500000e-04,1.623726e-04,1.585445e-04,2.602480e+01,-5.294912e-06,-1.323728e-06,5.151864e-06,2.593525e+01,2.627150e-07,2.593021e+01,1.018963e-05,2.593285e+01,-2.203151e-05,2.585182e+01,-2.061462e-05,2.585153e+01,7.190999e-05,2.590869e+01,-2.605864e-05,2.506956e+01,-1.765899e-04,2.255206e+01,8.365250e-04,2.045584e+01,2.161568e-04,1.933948e+01,8.640955e-05,1.902935e+01,6.735316e-04,1.495869e+01,6.174542e-04
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.943110e-06,4.552906e-05,-1.519138e-06,-8.899348e-06,2.846661e-05,-7.898425e-05,5.381660e-04,3.127458e-04,5.585711e-04,1.943110e-06,1.943110e-06,-1.157195e-02,3.140954e-05,8.759978e-05,2.648386e+01,1.616845e-05,1.469859e-06,-8.712653e-05,2.500000e-04,1.628735e-04,1.586520e-04,2.602354e+01,-3.145171e-06,-7.862929e-07,5.007811e-06,2.593543e+01,1.010327e-06,2.593266e+01,6.245307e-06,2.592598e+01,-2.394889e-05,2.584747e+01,-8.397249e-06,2.587230e+01,6.725655e-05,2.589451e+01,-6.979370e-05,2.502776e+01,-1.073080e-04,2.281414e+01,8.890670e-04,2.052185e+01,2.137943e-04,1.937371e+01,1.367038e-04,1.920325e+01,4.802306e-04,1.515787e+01,6.906171e-04
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.737794e-06,4.403272e-05,5.970225e-08,-1.094779e-05,2.950755e-05,-5.704667e-05,5.653859e-04,2.423368e-04,6.218185e-04,1.737794e-06,1.737794e-06,-1.902071e-03,3.289831e-05,8.705192e-05,2.648854e+01,1.515529e-05,1.377754e-06,-8.669188e-05,2.500000e-04,1.633081e-04,1.586245e-04,2.602294e+01,-9.066034e-07,-2.266508e-07,4.910240e-06,2.593582e+01,1.610086e-06,2.593392e+01,2.146825e-06,2.591877e+01,-2.427324e-05,2.584670e+01,3.336957e-06,2.589106e+01,5.843010e-05,2.586868e+01,-1.042133e-04,2.500775e+01,-3.002204e-05,2.309084e+01,9.346959e-04,2.058879e+01,2.218577e-04,1.942201e+01,1.821184e-04,1.932043e+01,2.923204e-04,1.538046e+01,7.710589e-04
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.417132e-06,4.040725e-05,1.536966e-06,-1.222567e-05,2.841587e-05,-2.895882e-05,5.912493e-04,1.768569e-04,6.912924e-04,1.417132e-06,1.417132e-06,7.980307e-03,3.287317e-05,8.656433e-05,2.649277e+01,1.320912e-05,1.200829e-06,-8.634803e-05,2.500000e-04,1.636520e-04,1.584702e-04,2.602299e+01,1.270842e-06,3.177105e-07,4.864068e-06,2.593637e+01,2.038255e-06,2.593396e+01,-1.852716e-06,2.591169e+01,-2.311613e-05,2.584925e+01,1.383950e-05,2.590669e+01,4.629454e-05,2.583423e+01,-1.275400e-04,2.501102e+01,4.908779e-05,2.337892e+01,9.668113e-04,2.065983e+01,2.405286e-04,1.948231e+01,2.181984e-04,1.938444e+01,1.231503e-04,1.562878e+01,8.595693e-04
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.020727e-06,3.528714e-05,2.824891e-06,-1.272107e-05,2.541863e-05,2.953835e-06,6.118688e-04,1.198803e-04,7.677509e-04,1.020727e-06,1.020727e-06,1.761681e-02,3.130969e-05,8.617964e-05,2.649631e+01,1.049161e-05,9.537824e-07,-8.611269e-05,2.500000e-04,1.638873e-04,1.582048e-04,2.602367e+01,3.248450e-06,8.121125e-07,4.870399e-06,2.593701e+01,2.284795e-06,2.593286e+01,-5.520685e-06,2.590514e+01,-2.067117e-05,2.585465e+01,2.250617e-05,2.591836e+01,3.188847e-05,2.579463e+01,-1.388259e-04,2.503733e+01,1.245165e-04,2.367303e+01,9.778522e-04,2.073811e+01,2.695198e-04,1.955146e+01,2.421631e-04,1.940226e+01,-1.734702e-05,1.590524e+01,9.561366e-04
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.122149e-07,2.929529e-05,3.852646e-06,-1.246880e-05,2.086560e-05,3.638061e-05,6.234854e-04,7.411485e-05,8.513217e-04,6.122149e-07,6.122149e-07,2.655603e-02,2.827215e-05,8.594923e-05,2.649896e+01,7.241629e-06,6.583299e-07,-8.599535e-05,2.500000e-04,1.640047e-04,1.578511e-04,2.602489e+01,4.907595e-06,1.226899e-06,4.926609e-06,2.593770e+01,2.352326e-06,2.593073e+01,-8.657798e-06,2.589947e+01,-1.719667e-05,2.586231e+01,2.890707e-05,2.592557e+01,1.634297e-05,2.575347e+01,-1.379942e-04,2.508492e+01,1.916292e-04,2.396572e+01,9.608986e-04,2.082662e+01,3.081314e-04,1.962576e+01,2.529735e-04,1.938335e+01,-1.226503e-04,1.621189e+01,1.058884e-03
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.626668e-07,2.288358e-05,4.570238e-06,-1.154499e-05,1.519721e-05,6.911336e-05,6.234693e-04,4.144512e-05,9.407609e-04,2.626668e-07,2.626668e-07,3.438037e-02,2.391577e-05,8.591609e-05,2.650060e+01,3.768795e-06,3.426177e-07,-8.599604e-05,2.500000e-04,1.640040e-04,1.574379e-04,2.602654e+01,6.157224e-06,1.539306e-06,5.026730e-06,2.593839e+01,2.254441e-06,2.592778e+01,-1.110827e-05,2.589495e+01,-1.299516e-05,2.587151e+01,3.280167e-05,2.592813e+01,8.013299e-07,2.571427e+01,-1.258225e-04,2.515078e+01,2.467894e-04,2.424795e+01,9.116311e-04,2.092810e+01,3.553484e-04,1.970141e+01,2.511984e-04,1.933868e+01,-1.894115e-04,1.654963e+01,1.162701e-03
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.990694e-08,1.628257e-05,4.951148e-06,-1.005950e-05,8.908496e-06,9.914403e-05,6.111469e-04,2.290441e-05,1.032543e-03,2.990694e-08,2.990694e-08,4.073133e-02,1.847690e-05,8.609653e-05,2.650124e+01,4.211469e-07,3.828608e-08,-8.610491e-05,2.500000e-04,1.638951e-04,1.569981e-04,2.602850e+01,6.939513e-06,1.734878e-06,5.162071e-06,2.593902e+01,2.013569e-06,2.592420e+01,-1.276683e-05,2.589175e+01,-8.391017e-06,2.588149e+01,3.413915e-05,2.592622e+01,-1.365570e-05,2.568016e+01,-1.038608e-04,2.523096e+01,2.874506e-04,2.451013e+01,8.298896e-04,2.104498e+01,4.099865e-04,1.977498e+01,2.387270e-04,1.927979e+01,-2.172145e-04,1.691706e+01,1.258063e-03
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.760741e-08,9.562204e-06,4.993421e-06,-8.146638e-06,2.511154e-06,1.247670e-04,5.881078e-04,1.860238e-05,1.120133e-03,-5.760741e-08,-5.760741e-08,4.533026e-02,1.225233e-05,8.646951e-05,2.650095e+01,-2.466751e-06,-2.242501e-07,-8.630286e-05,2.500000e-04,1.636971e-04,1.565668e-04,2.603062e+01,7.233118e-06,1.808279e-06,5.322041e-06,2.593957e+01,1.658607e-06,2.592026e+01,-1.358229e-05,2.588993e+01,-3.708015e-06,2.589151e+01,3.304549e-05,2.592030e+01,-2.607666e-05,2.565374e+01,-7.428516e-05,2.532093e+01,3.122123e-04,2.474340e+01,7.201286e-04,2.117933e+01,4.708680e-04,1.984375e+01,2.183951e-04,1.921796e+01,-2.083571e-04,1.730916e+01,1.331028e-03
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.513531e-09,2.747896e-06,4.718960e-06,-5.955020e-06,-3.503924e-06,1.446689e-04,5.578889e-04,2.768909e-05,1.194022e-03,-6.513531e-09,-6.513531e-09,4.799197e-02,5.572116e-06,8.697799e-05,2.649991e+01,-4.630190e-06,-4.209263e-07,-8.656358e-05,2.500000e-04,1.634364e-04,1.561780e-04,2.603275e+01,7.053507e-06,1.763377e-06,5.495084e-06,2.594000e+01,1.222502e-06,2.591620e+01,-1.355772e-05,2.588947e+01,7.516577e-07,2.590089e+01,2.979982e-05,2.591109e+01,-3.569553e-05,2.563689e+01,-3.969933e-05,2.541591e+01,3.208224e-04,2.494080e+01,5.906010e-04,2.133288e+01,5.369925e-04,1.990588e+01,1.935858e-04,1.916340e+01,-1.675753e-04,1.771649e+01,1.365609e-03
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.466844e-07,-4.082969e-06,4.170914e-06,-3.637360e-06,-8.701337e-06,1.579883e-04,5.252223e-04,4.842328e-05,1.243101e-03,1.466844e-07,1.466844e-07,4.863039e-02,-1.228311e-06,8.754134e-05,2.649837e+01,-5.918406e-06,-5.380369e-07,-8.685662e-05,2.500000e-04,1.631434e-04,1.558612e-04,2.603477e+01,6.450097e-06,1.612524e-06,5.669647e-06,2.594030e+01,7.399500e-07,2.591227e+01,-1.274719e-05,2.589028e+01,4.725496e-06,2.590904e+01,2.480283e-05,2.589952e+01,-4.197489e-05,2.563069e+01,-2.906335e-06,2.551119e+01,3.141017e-04,2.509810e+01,4.517067e-04,2.150716e+01,6.076444e-04,1.996060e+01,1.678562e-04,1.912463e+01,-1.016230e-04,1.812545e+01,1.348607e-03
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.477757e-07,-1.077161e-05,3.409280e-06,-1.340762e-06,-1.273051e-05,1.643343e-04,4.951457e-04,7.835996e-05,1.257262e-03,3.477757e-07,3.477757e-07,4.725666e-02,-7.832107e-06,8.807310e-05,2.649658e+01,-6.315077e-06,-5.740979e-07,-8.715123e-05,2.500000e-04,1.628488e-04,1.556386e-04,2.603656e+01,5.500320e-06,1.375080e-06,5.835067e-06,2.594044e+01,2.453035e-07,2.590868e+01,-1.124952e-05,2.589217e+01,8.004742e-06,2.591551e+01,1.854032e-05,2.588662e+01,-4.463352e-05,2.563537e+01,3.332615e-05,2.560247e+01,2.937838e-04,2.521418e+01,3.141911e-04,2.170348e+01,6.823716e-04,2.000813e+01,1.446206e-04,1.910792e+01,-1.867207e-05,1.852002e+01,1.274871e-03
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.384847e-07,-1.710817e-05,2.505102e-06,8.018207e-07,-1.534743e-05,1.637662e-04,4.721978e-04,1.146211e-04,1.230286e-03,5.384847e-07,5.384847e-07,4.397120e-02,-1.395841e-05,8.849780e-05,2.649478e+01,-5.932525e-06,-5.393205e-07,-8.741999e-05,2.500000e-04,1.625800e-04,1.555224e-04,2.603802e+01,4.301226e-06,1.075306e-06,5.982316e-06,2.594045e+01,-2.292354e-07,2.590562e+01,-9.199486e-06,2.589491e+01,1.044372e-05,2.592001e+01,1.154479e-05,2.587348e+01,-4.365640e-05,2.565040e+01,6.648172e-05,2.568602e+01,2.622869e-04,2.529090e+01,1.877174e-04,2.192303e+01,7.607699e-04,2.004968e+01,1.269012e-04,1.911702e+01,7.243800e-05,1.888445e+01,1.149785e-03
