window,run_id,control_run_id,time_s,delta_V_R_TERM_V
read_response_110_200,N1_01,N0_00,1.507600e-10,0.00026418765178354005
read_response_110_200,N1_01,N0_00,1.507700e-10,0.00026223085398687
read_response_110_200,N1_01,N0_00,1.507800e-10,0.00026032655616234005
read_response_110_200,N1_01,N0_00,1.507900e-10,0.00025847425830912996
read_response_110_200,N1_01,N0_00,1.508000e-10,0.00025667326042644995
read_response_110_200,N1_01,N0_00,1.508100e-10,0.00025492316251348997
read_response_110_200,N1_01,N0_00,1.508200e-10,0.00025322306456949
read_response_110_200,N1_01,N0_00,1.508300e-10,0.00025157246659367
read_response_110_200,N1_01,N0_00,1.508400e-10,0.00024997056858529996
read_response_110_200,N1_01,N0_00,1.508500e-10,0.00024841667054364
read_response_110_200,N1_01,N0_00,1.508600e-10,0.00024690997246799
read_response_110_200,N1_01,N0_00,1.508700e-10,0.00024544977435764
read_response_110_200,N1_01,N0_00,1.508800e-10,0.00024403537621189
read_response_110_200,N1_01,N0_00,1.508900e-10,0.00024266567803009998
read_response_110_200,N1_01,N0_00,1.509000e-10,0.00024134017981161
read_response_110_200,N1_01,N0_00,1.509100e-10,0.00024005768155578
read_response_110_200,N1_01,N0_00,1.509200e-10,0.00023881768326199998
read_response_110_200,N1_01,N0_00,1.509300e-10,0.00023761898492967
read_response_110_200,N1_01,N0_00,1.509400e-10,0.0002364607865582
read_response_110_200,N1_01,N0_00,1.509500e-10,0.00023534228814703
read_response_110_200,N1_01,N0_00,1.509600e-10,0.00023426238969560998
read_response_110_200,N1_01,N0_00,1.509700e-10,0.00023322029120342
read_response_110_200,N1_01,N0_00,1.509800e-10,0.00023221489266994
read_response_110_200,N1_01,N0_00,1.509900e-10,0.00023124539409468
read_response_110_200,N1_01,N0_00,1.510000e-10,0.00023031069547716
read_response_110_200,N1_01,N0_00,1.510100e-10,0.00022940999681693
read_response_110_200,N1_01,N0_00,1.510200e-10,0.00022854199811355
read_response_110_200,N1_01,N0_00,1.510300e-10,0.00022770599936659
read_response_110_200,N1_01,N0_00,1.510400e-10,0.0002269009005757
read_response_110_200,N1_01,N0_00,1.510500e-10,0.0002261257017404
read_response_110_200,N1_01,N0_00,1.510600e-10,0.00022537940286039999
read_response_110_200,N1_01,N0_00,1.510700e-10,0.0002246610039354
read_response_110_200,N1_01,N0_00,1.510800e-10,0.00022396940496499998
read_response_110_200,N1_01,N0_00,1.510900e-10,0.000223303805949
read_response_110_200,N1_01,N0_00,1.511000e-10,0.0002226630068869
read_response_110_200,N1_01,N0_00,1.511100e-10,0.0002220461077787
read_response_110_200,N1_01,N0_00,1.511200e-10,0.0002214521086239
read_response_110_200,N1_01,N0_00,1.511300e-10,0.0002208799094225
read_response_110_200,N1_01,N0_00,1.511400e-10,0.00022032861017410002
read_response_110_200,N1_01,N0_00,1.511500e-10,0.00021979721087869998
read_response_110_200,N1_01,N0_00,1.511600e-10,0.0002192847115361
read_response_110_200,N1_01,N0_00,1.511700e-10,0.00021879011214600002
read_response_110_200,N1_01,N0_00,1.511800e-10,0.0002183124127084
read_response_110_200,N1_01,N0_00,1.511900e-10,0.0002178508132232
read_response_110_200,N1_01,N0_00,1.512000e-10,0.00021740421369019998
read_response_110_200,N1_01,N0_00,1.512100e-10,0.0002169716141095
read_response_110_200,N1_01,N0_00,1.512200e-10,0.0002165523144809
read_response_110_200,N1_01,N0_00,1.512300e-10,0.0002161452148045
read_response_110_200,N1_01,N0_00,1.512400e-10,0.00021574931508020002
read_response_110_200,N1_01,N0_00,1.512500e-10,0.0002153640153081
read_response_110_200,N1_01,N0_00,1.512600e-10,0.0002149881154881
read_response_110_200,N1_01,N0_00,1.512700e-10,0.0002146209156204
read_response_110_200,N1_01,N0_00,1.512800e-10,0.00021426151570499999
read_response_110_200,N1_01,N0_00,1.512900e-10,0.0002139090157419
read_response_110_200,N1_01,N0_00,1.513000e-10,0.0002135627157314
read_response_110_200,N1_01,N0_00,1.513100e-10,0.0002132217156734
read_response_110_200,N1_01,N0_00,1.513200e-10,0.0002128851155683
read_response_110_200,N1_01,N0_00,1.513300e-10,0.000212552315416
read_response_110_200,N1_01,N0_00,1.513400e-10,0.0002122224152169
read_response_110_200,N1_01,N0_00,1.513500e-10,0.00021189461497119998
read_response_110_200,N1_01,N0_00,1.513600e-10,0.0002115683146789
read_response_110_200,N1_01,N0_00,1.513700e-10,0.0002112428143405
read_response_110_200,N1_01,N0_00,1.513800e-10,0.00021091721395610002
read_response_110_200,N1_01,N0_00,1.513900e-10,0.00021059101352610002
read_response_110_200,N1_01,N0_00,1.514000e-10,0.0002102635130506
read_response_110_200,N1_01,N0_00,1.514100e-10,0.0002099340125301
read_response_110_200,N1_01,N0_00,1.514200e-10,0.0002096019119649
read_response_110_200,N1_01,N0_00,1.514300e-10,0.0002092665113553
read_response_110_200,N1_01,N0_00,1.514400e-10,0.0002089274107016
read_response_110_200,N1_01,N0_00,1.514500e-10,0.00020858391000440002
read_response_110_200,N1_01,N0_00,1.514600e-10,0.0002082354092638
read_response_110_200,N1_01,N0_00,1.514700e-10,0.0002078815084805
read_response_110_200,N1_01,N0_00,1.514800e-10,0.0002075216076548
read_response_110_200,N1_01,N0_00,1.514900e-10,0.0002071552067871
read_response_110_200,N1_01,N0_00,1.515000e-10,0.00020678190587790002
read_response_110_200,N1_01,N0_00,1.515100e-10,0.0002064011049278
read_response_110_200,N1_01,N0_00,1.515200e-10,0.00020601250393719999
read_response_110_200,N1_01,N0_00,1.515300e-10,0.0002056156029065
read_response_110_200,N1_01,N0_00,1.515400e-10,0.00020521010183639999
read_response_110_200,N1_01,N0_00,1.515500e-10,0.0002047955007274
read_response_110_200,N1_01,N0_00,1.515600e-10,0.00020437159958001
read_response_110_200,N1_01,N0_00,1.515700e-10,0.00020393779839484
read_response_110_200,N1_01,N0_00,1.515800e-10,0.00020349409717244
read_response_110_200,N1_01,N0_00,1.515900e-10,0.00020303989591345
read_response_110_200,N1_01,N0_00,1.516000e-10,0.00020257519461844002
read_response_110_200,N1_01,N0_00,1.516100e-10,0.00020209949328805
read_response_110_200,N1_01,N0_00,1.516200e-10,0.00020161269192293
read_response_110_200,N1_01,N0_00,1.516300e-10,0.00020111449052372
read_response_110_200,N1_01,N0_00,1.516400e-10,0.00020060468909108
read_response_110_200,N1_01,N0_00,1.516500e-10,0.00020008308762567
read_response_110_200,N1_01,N0_00,1.516600e-10,0.00019954958612821
read_response_110_200,N1_01,N0_00,1.516700e-10,0.00019900398459937998
read_response_110_200,N1_01,N0_00,1.516800e-10,0.00019844608303986
read_response_110_200,N1_01,N0_00,1.516900e-10,0.00019787588145042
read_response_110_200,N1_01,N0_00,1.517000e-10,0.00019729327983175
read_response_110_200,N1_01,N0_00,1.517100e-10,0.0001966980781846
read_response_110_200,N1_01,N0_00,1.517200e-10,0.00019609027650974
read_response_110_200,N1_01,N0_00,1.517300e-10,0.0001954697748079
read_response_110_200,N1_01,N0_00,1.517400e-10,0.00019483657307986
read_response_110_200,N1_01,N0_00,1.517500e-10,0.00019419067132639
read_response_110_200,N1_01,N0_00,1.517600e-10,0.00019353196954828
read_response_110_200,N1_01,N0_00,1.517700e-10,0.00019286066774632
read_response_110_200,N1_01,N0_00,1.517800e-10,0.00019217656592131
read_response_110_200,N1_01,N0_00,1.517900e-10,0.00019147986407408
read_response_110_200,N1_01,N0_00,1.518000e-10,0.00019077046220539
read_response_110_200,N1_01,N0_00,1.518100e-10,0.00019004866031611999
read_response_110_200,N1_01,N0_00,1.518200e-10,0.00018931425840706002
read_response_110_200,N1_01,N0_00,1.518300e-10,0.00018856755647906002
read_response_110_200,N1_01,N0_00,1.518400e-10,0.00018780855453296
read_response_110_200,N1_01,N0_00,1.518500e-10,0.00018703745256960002
read_response_110_200,N1_01,N0_00,1.518600e-10,0.00018625425058982998
read_response_110_200,N1_01,N0_00,1.518700e-10,0.0001854592485945
read_response_110_200,N1_01,N0_00,1.518800e-10,0.00018465244658447
read_response_110_200,N1_01,N0_00,1.518900e-10,0.0001838341445606
read_response_110_200,N1_01,N0_00,1.519000e-10,0.00018300434252376002
read_response_110_200,N1_01,N0_00,1.519100e-10,0.00018216344047483
read_response_110_200,N1_01,N0_00,1.519200e-10,0.00018131143841465
read_response_110_200,N1_01,N0_00,1.519300e-10,0.00018044863634412
read_response_110_200,N1_01,N0_00,1.519400e-10,0.0001795753342641
read_response_110_200,N1_01,N0_00,1.519500e-10,0.00017869153217547
read_response_110_200,N1_01,N0_00,1.519600e-10,0.00017779753007912
read_response_110_200,N1_01,N0_00,1.519700e-10,0.00017689372797591
read_response_110_200,N1_01,N0_00,1.519800e-10,0.00017598012586673002
read_response_110_200,N1_01,N0_00,1.519900e-10,0.00017505722375245998
read_response_110_200,N1_01,N0_00,1.520000e-10,0.00017412512163397
read_response_110_200,N1_01,N0_00,1.520100e-10,0.00017318401951216
read_response_110_200,N1_01,N0_00,1.520200e-10,0.00017223441738788001
read_response_110_200,N1_01,N0_00,1.520300e-10,0.00017127641526203
read_response_110_200,N1_01,N0_00,1.520400e-10,0.00017031031313548002
read_response_110_200,N1_01,N0_00,1.520500e-10,0.00016933641100908998
read_response_110_200,N1_01,N0_00,1.520600e-10,0.000168355108883741
read_response_110_200,N1_01,N0_00,1.520700e-10,0.00016736650676030398
read_response_110_200,N1_01,N0_00,1.520800e-10,0.000166371104639628
read_response_110_200,N1_01,N0_00,1.520900e-10,0.000165369102522592
read_response_110_200,N1_01,N0_00,1.521000e-10,0.0001643608004100534
read_response_110_200,N1_01,N0_00,1.521100e-10,0.00016334649830284701
read_response_110_200,N1_01,N0_00,1.521200e-10,0.000162326596201848
read_response_110_200,N1_01,N0_00,1.521300e-10,0.00016130139410788002
read_response_110_200,N1_01,N0_00,1.521400e-10,0.000160271092021791
read_response_110_200,N1_01,N0_00,1.521500e-10,0.00015923608994441999
read_response_110_200,N1_01,N0_00,1.521600e-10,0.00015819678787659
read_response_110_200,N1_01,N0_00,1.521700e-10,0.00015715338581911
read_response_110_200,N1_01,N0_00,1.521800e-10,0.00015610638377281999
read_response_110_200,N1_01,N0_00,1.521900e-10,0.00015505588173851
read_response_110_200,N1_01,N0_00,1.522000e-10,0.00015400227971699
read_response_110_200,N1_01,N0_00,1.522100e-10,0.00015294597770906
read_response_110_200,N1_01,N0_00,1.522200e-10,0.0001518872757155
read_response_110_200,N1_01,N0_00,1.522300e-10,0.00015082657373709
read_response_110_200,N1_01,N0_00,1.522400e-10,0.00014976397177460002
read_response_110_200,N1_01,N0_00,1.522500e-10,0.00014870006982879998
read_response_110_200,N1_01,N0_00,1.522600e-10,0.00014763496790043
read_response_110_200,N1_01,N0_00,1.522700e-10,0.00014656906599024
read_response_110_200,N1_01,N0_00,1.522800e-10,0.00014550276409896999
read_response_110_200,N1_01,N0_00,1.522900e-10,0.00014443626222735
read_response_110_200,N1_01,N0_00,1.523000e-10,0.00014336996037609
read_response_110_200,N1_01,N0_00,1.523100e-10,0.00014230415854589
read_response_110_200,N1_01,N0_00,1.523200e-10,0.00014123915673743998
read_response_110_200,N1_01,N0_00,1.523300e-10,0.00014017525495143
read_response_110_200,N1_01,N0_00,1.523400e-10,0.00013911275318855
read_response_110_200,N1_01,N0_00,1.523500e-10,0.00013805205144944
read_response_110_200,N1_01,N0_00,1.523600e-10,0.00013699324973475
read_response_110_200,N1_01,N0_00,1.523700e-10,0.00013593684804514
read_response_110_200,N1_01,N0_00,1.523800e-10,0.00013488304638122002
read_response_110_200,N1_01,N0_00,1.523900e-10,0.00013383214474360002
read_response_110_200,N1_01,N0_00,1.524000e-10,0.00013278454313289
read_response_110_200,N1_01,N0_00,1.524100e-10,0.00013174034154969002
read_response_110_200,N1_01,N0_00,1.524200e-10,0.00013069983999456
read_response_110_200,N1_01,N0_00,1.524300e-10,0.00012966343846808
read_response_110_200,N1_01,N0_00,1.524400e-10,0.00012863133697077
read_response_110_200,N1_01,N0_00,1.524500e-10,0.00012760373550320002
read_response_110_200,N1_01,N0_00,1.524600e-10,0.00012658103406589
read_response_110_200,N1_01,N0_00,1.524700e-10,0.00012556343265933002
read_response_110_200,N1_01,N0_00,1.524800e-10,0.00012455113128404
read_response_110_200,N1_01,N0_00,1.524900e-10,0.00012354432994048
read_response_110_200,N1_01,N0_00,1.525000e-10,0.00012254342862913001
read_response_110_200,N1_01,N0_00,1.525100e-10,0.00012154862735044
read_response_110_200,N1_01,N0_00,1.525200e-10,0.00012056002610484001
read_response_110_200,N1_01,N0_00,1.525300e-10,0.00011957792489277
read_response_110_200,N1_01,N0_00,1.525400e-10,0.00011860262371464
read_response_110_200,N1_01,N0_00,1.525500e-10,0.00011763422257082
read_response_110_200,N1_01,N0_00,1.525600e-10,0.00011667302146172
read_response_110_200,N1_01,N0_00,1.525700e-10,0.00011571912038767999
read_response_110_200,N1_01,N0_00,1.525800e-10,0.00011477271934906
read_response_110_200,N1_01,N0_00,1.525900e-10,0.00011383411834618999
read_response_110_200,N1_01,N0_00,1.526000e-10,0.00011290341737938999
read_response_110_200,N1_01,N0_00,1.526100e-10,0.00011198091644896
read_response_110_200,N1_01,N0_00,1.526200e-10,0.00011106661555519
read_response_110_200,N1_01,N0_00,1.526300e-10,0.00011016071469833001
read_response_110_200,N1_01,N0_00,1.526400e-10,0.00010926351387867
read_response_110_200,N1_01,N0_00,1.526500e-10,0.00010837501309642
read_response_110_200,N1_01,N0_00,1.526600e-10,0.00010749541235182
read_response_110_200,N1_01,N0_00,1.526700e-10,0.00010662491164506001
read_response_110_200,N1_01,N0_00,1.526800e-10,0.00010576351097635
read_response_110_200,N1_01,N0_00,1.526900e-10,0.00010491151034585
read_response_110_200,N1_01,N0_00,1.527000e-10,0.00010406900975373
read_response_110_200,N1_01,N0_00,1.527100e-10,0.00010323600920012001
read_response_110_200,N1_01,N0_00,1.527200e-10,0.00010241270868516
read_response_110_200,N1_01,N0_00,1.527300e-10,0.00010159910820894
read_response_110_200,N1_01,N0_00,1.527400e-10,0.00010079550777158
read_response_110_200,N1_01,N0_00,1.527500e-10,0.00010000190737314
read_response_110_200,N1_01,N0_00,1.527600e-10,9.921837701369e-05
read_response_110_200,N1_01,N0_00,1.527700e-10,9.844499669326e-05
read_response_110_200,N1_01,N0_00,1.527800e-10,9.76818764119e-05
read_response_110_200,N1_01,N0_00,1.527900e-10,9.692907616962e-05
read_response_110_200,N1_01,N0_00,1.528000e-10,9.61866759664e-05
read_response_110_200,N1_01,N0_00,1.528100e-10,9.545472580223e-05
read_response_110_200,N1_01,N0_00,1.528200e-10,9.473328567709e-05
read_response_110_200,N1_01,N0_00,1.528300e-10,9.402241559091e-05
read_response_110_200,N1_01,N0_00,1.528400e-10,9.332216554364e-05
read_response_110_200,N1_01,N0_00,1.528500e-10,9.263256553518e-05
read_response_110_200,N1_01,N0_00,1.528600e-10,9.195365556545001e-05
read_response_110_200,N1_01,N0_00,1.528700e-10,9.128547563432e-05
read_response_110_200,N1_01,N0_00,1.528800e-10,9.062805574167e-05
read_response_110_200,N1_01,N0_00,1.528900e-10,8.998140588736e-05
read_response_110_200,N1_01,N0_00,1.529000e-10,8.934554607122e-05
read_response_110_200,N1_01,N0_00,1.529100e-10,8.872049629309e-05
read_response_110_200,N1_01,N0_00,1.529200e-10,8.810625655275999e-05
read_response_110_200,N1_01,N0_00,1.529300e-10,8.750283685004e-05
read_response_110_200,N1_01,N0_00,1.529400e-10,8.691023718469e-05
read_response_110_200,N1_01,N0_00,1.529500e-10,8.63284475565e-05
read_response_110_200,N1_01,N0_00,1.529600e-10,8.575746796522e-05
read_response_110_200,N1_01,N0_00,1.529700e-10,8.519726841057e-05
read_response_110_200,N1_01,N0_00,1.529800e-10,8.464785889227e-05
read_response_110_200,N1_01,N0_00,1.529900e-10,8.410918941005e-05
read_response_110_200,N1_01,N0_00,1.530000e-10,8.358125996358e-05
read_response_110_200,N1_01,N0_00,1.530100e-10,8.306403055256e-05
read_response_110_200,N1_01,N0_00,1.530200e-10,8.255746117664e-05
read_response_110_200,N1_01,N0_00,1.530300e-10,8.206153183548e-05
read_response_110_200,N1_01,N0_00,1.530400e-10,8.157620252872e-05
read_response_110_200,N1_01,N0_00,1.530500e-10,8.110142325599e-05
read_response_110_200,N1_01,N0_00,1.530600e-10,8.063715401688e-05
read_response_110_200,N1_01,N0_00,1.530700e-10,8.018335481102e-05
read_response_110_200,N1_01,N0_00,1.530800e-10,7.973995563799e-05
read_response_110_200,N1_01,N0_00,1.530900e-10,7.930692649735001e-05
read_response_110_200,N1_01,N0_00,1.531000e-10,7.888418738869e-05
read_response_110_200,N1_01,N0_00,1.531100e-10,7.847169831154e-05
read_response_110_200,N1_01,N0_00,1.531200e-10,7.806939926545e-05
read_response_110_200,N1_01,N0_00,1.531300e-10,7.767721024993e-05
read_response_110_200,N1_01,N0_00,1.531400e-10,7.729508126452e-05
read_response_110_200,N1_01,N0_00,1.531500e-10,7.692294230871999e-05
read_response_110_200,N1_01,N0_00,1.531600e-10,7.656071338202e-05
read_response_110_200,N1_01,N0_00,1.531700e-10,7.62083344839e-05
read_response_110_200,N1_01,N0_00,1.531800e-10,7.586573561383999e-05
read_response_110_200,N1_01,N0_00,1.531900e-10,7.553283677131e-05
read_response_110_200,N1_01,N0_00,1.532000e-10,7.520956795576e-05
read_response_110_200,N1_01,N0_00,1.532100e-10,7.489583916663e-05
read_response_110_200,N1_01,N0_00,1.532200e-10,7.459158040334999e-05
read_response_110_200,N1_01,N0_00,1.532300e-10,7.429671166535999e-05
read_response_110_200,N1_01,N0_00,1.532400e-10,7.401115295206999e-05
read_response_110_200,N1_01,N0_00,1.532500e-10,7.373481426288e-05
read_response_110_200,N1_01,N0_00,1.532600e-10,7.34676255972e-05
read_response_110_200,N1_01,N0_00,1.532700e-10,7.320949695443e-05
read_response_110_200,N1_01,N0_00,1.532800e-10,7.296034833392e-05
read_response_110_200,N1_01,N0_00,1.532900e-10,7.272008973509e-05
read_response_110_200,N1_01,N0_00,1.533000e-10,7.248864115729e-05
read_response_110_200,N1_01,N0_00,1.533100e-10,7.226591259988e-05
read_response_110_200,N1_01,N0_00,1.533200e-10,7.205181406221e-05
read_response_110_200,N1_01,N0_00,1.533300e-10,7.184627554364999e-05
read_response_110_200,N1_01,N0_00,1.533400e-10,7.164919704352e-05
read_response_110_200,N1_01,N0_00,1.533500e-10,7.146049856118e-05
read_response_110_200,N1_01,N0_00,1.533600e-10,7.128008009594001e-05
read_response_110_200,N1_01,N0_00,1.533700e-10,7.110788164714e-05
read_response_110_200,N1_01,N0_00,1.533800e-10,7.094379321410001e-05
