time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913585e+00,-1.211388e-06,-4.365301e-05,2.942773e-01,-1.946720e-05,4.380443e-05,-1.860989e+01,2.343025e-06,1.948826e-05,-1.914914e+01,6.278244e-07,-1.947652e-05,-4.380443e-05,-5.438267e-06,4.380443e-05,1.065900e-05,2.431617e-05,1.964321e-06,4.379269e-05,1.942188e-07,-1.514235e-07,-1.211388e-06,1.948826e-05,1.019824e-07,-1.947652e-05,-7.867053e-08,2.282273e-08,6.846820e-08,1.946544e-05,6.846820e-08,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,1.173536e-08,2.331184e-08,1.173536e-08,1.408244e-07,1.173536e-08,1.864947e-08,-5.377207e-07,-1.930390e-07,3.377258e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,2.377769e-03,-2.872347e-08,1.173536e-08,1.173536e-08,-8.782596e-05,1.621740e-04,5.605836e-06,2.983052e-09,1.374505e-08,2.500000e-04,4.341320e-03,-2.987712e-07,1.173536e-08,7.634129e+00,3.579663e-08,8.783471e-05,7.182311e+00,5.498019e-08,1.565545e-04,-1.423287e-08,1.767861e-09,3.393617e-11,-5.007705e-11,7.707552e-12,-5.774855e-13,-5.774876e-14,7.088414e+00,1.919839e-10,7.064541e+00,-2.517591e-08,7.062241e+00,-4.114053e-09,7.057763e+00,2.587659e-09,7.060161e+00,1.113691e-09,7.057227e+00,1.458664e-10,7.060000e+00,-9.468483e-11,7.057189e+00,-8.440465e-11,7.059998e+00,-1.676941e-11,7.057226e+00,1.003789e-11,7.060131e+00,6.052023e-12,7.057742e+00,8.870720e-14
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913172e+00,-1.528141e-06,-4.365204e-05,2.890005e-01,-1.568977e-05,4.384305e-05,-1.860863e+01,5.910813e-06,1.950870e-05,-1.914828e+01,5.040445e-06,-1.949253e-05,-4.384305e-05,-4.346035e-06,4.384305e-05,8.518228e-06,2.433435e-05,1.145722e-06,4.382688e-05,1.516471e-07,-1.910177e-07,-1.528141e-06,1.950870e-05,1.064460e-07,-1.949253e-05,-8.425168e-08,2.821867e-08,8.465602e-08,1.948048e-05,8.465602e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617251e-08,2.219430e-08,1.617251e-08,1.940701e-07,1.617251e-08,1.775544e-08,-5.038566e-06,-7.804075e-07,3.677302e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,2.319402e-03,-3.548466e-07,1.617251e-08,1.617251e-08,-8.782629e-05,1.621737e-04,5.607225e-06,3.358846e-09,1.302105e-08,2.500000e-04,4.161720e-03,-8.872966e-07,1.617251e-08,7.634141e+00,4.030616e-08,8.783910e-05,7.182327e+00,5.208419e-08,1.565535e-04,-1.428647e-08,1.539320e-09,8.360344e-11,-5.207544e-11,6.505366e-12,-2.058491e-13,-2.058513e-14,7.088416e+00,1.283290e-08,7.064534e+00,-2.329861e-08,7.062239e+00,-6.284544e-09,7.057764e+00,2.087268e-09,7.060162e+00,1.181529e-09,7.057227e+00,2.092433e-10,7.060000e+00,-5.772668e-11,7.057189e+00,-8.191931e-11,7.059998e+00,-2.390150e-11,7.057226e+00,7.545724e-12,7.060131e+00,6.193503e-12,7.057742e+00,4.981414e-13
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912674e+00,-1.780088e-06,-4.364974e-05,2.849552e-01,-1.128694e-05,4.387225e-05,-1.860634e+01,9.240252e-06,1.952916e-05,-1.914613e+01,9.177742e-06,-1.950902e-05,-4.387225e-05,-3.061161e-06,4.387225e-05,5.999875e-06,2.434310e-05,3.420445e-07,4.385211e-05,1.037695e-07,-2.225110e-07,-1.780088e-06,1.952916e-05,1.023262e-07,-1.950902e-05,-8.364923e-08,3.118629e-08,9.355888e-08,1.949797e-05,9.355888e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014181e-08,1.867693e-08,2.014181e-08,2.417018e-07,2.014181e-08,1.494155e-08,-9.265643e-06,-1.324777e-06,3.811636e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.165899e-03,-6.617388e-07,2.014181e-08,2.014181e-08,-8.782636e-05,1.621736e-04,5.608173e-06,4.177536e-09,1.189035e-08,2.500000e-04,3.811989e-03,-1.430938e-06,2.014181e-08,7.634155e+00,5.013043e-08,8.784232e-05,7.182342e+00,4.756141e-08,1.565536e-04,-1.364422e-08,1.236033e-09,1.301848e-10,-5.189032e-11,5.034864e-12,1.728135e-13,1.728135e-14,7.088422e+00,2.371911e-08,7.064527e+00,-2.029491e-08,7.062237e+00,-8.119941e-09,7.057764e+00,1.472176e-09,7.060162e+00,1.204447e-09,7.057227e+00,2.663448e-10,7.060000e+00,-2.002160e-11,7.057189e+00,-7.615104e-11,7.059998e+00,-2.985258e-11,7.057226e+00,4.742631e-12,7.060131e+00,6.075680e-12,7.057742e+00,8.867767e-13
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912111e+00,-1.956555e-06,-4.364617e-05,2.823000e-01,-6.451080e-06,4.389074e-05,-1.860311e+01,1.219693e-05,1.954801e-05,-1.914281e+01,1.287667e-05,-1.952480e-05,-4.389074e-05,-1.641723e-06,4.389074e-05,3.217777e-06,2.434274e-05,-4.175954e-07,4.386754e-05,5.261999e-08,-2.445694e-07,-1.956555e-06,1.954801e-05,9.023336e-08,-1.952480e-05,-7.718442e-08,3.157615e-08,9.472846e-08,1.951643e-05,9.472846e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320477e-08,1.304894e-08,2.320477e-08,2.784573e-07,2.320477e-08,1.043915e-08,-1.304881e-05,-1.805526e-06,3.815731e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,1.924937e-03,-9.369406e-07,2.320477e-08,2.320477e-08,-8.782603e-05,1.621740e-04,5.608699e-06,5.253302e-09,1.056599e-08,2.500000e-04,3.308969e-03,-1.907712e-06,2.320477e-08,7.634173e+00,6.303962e-08,8.784398e-05,7.182355e+00,4.226396e-08,1.565547e-04,-1.236657e-08,8.709682e-10,1.721460e-10,-4.959848e-11,3.361720e-12,5.433866e-13,5.433888e-14,7.088430e+00,3.240373e-08,7.064522e+00,-1.638066e-08,7.062235e+00,-9.523409e-09,7.057765e+00,7.714512e-10,7.060162e+00,1.178434e-09,7.057227e+00,3.154252e-10,7.060000e+00,1.711620e-11,7.057189e+00,-6.747657e-11,7.059998e+00,-3.438551e-11,7.057226e+00,1.755884e-12,7.060131e+00,5.702249e-12,7.057742e+00,1.238951e-12
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911508e+00,-2.050038e-06,-4.364146e-05,2.811330e-01,-1.391592e-06,4.389772e-05,-1.859906e+01,1.466038e-05,1.956381e-05,-1.913846e+01,1.599509e-05,-1.953881e-05,-4.389772e-05,-1.522749e-07,4.389772e-05,2.984588e-07,2.433391e-05,-1.109472e-06,4.387272e-05,2.923923e-10,-2.562547e-07,-2.050038e-06,1.956381e-05,7.135404e-08,-1.953881e-05,-6.555544e-08,2.944284e-08,8.832852e-08,1.953436e-05,8.832852e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,2.499891e-08,5.798603e-09,2.499891e-08,2.999869e-07,2.499891e-08,4.638883e-09,-1.623967e-05,-2.205072e-06,3.726401e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,1.607701e-03,-1.169550e-06,2.499891e-08,2.499891e-08,-8.782527e-05,1.621747e-04,5.608859e-06,6.363597e-09,9.238262e-09,2.500000e-04,2.675624e-03,-2.298831e-06,2.499891e-08,7.634194e+00,7.636317e-08,8.784390e-05,7.182367e+00,3.695305e-08,1.565566e-04,-1.054539e-08,4.606103e-10,2.080582e-10,-4.536020e-11,1.560018e-12,8.910043e-13,8.910021e-14,7.088441e+00,3.862442e-08,7.064518e+00,-1.181370e-08,7.062232e+00,-1.042378e-08,7.057765e+00,1.976292e-11,7.060163e+00,1.101577e-09,7.057227e+00,3.548056e-10,7.060000e+00,5.248103e-11,7.057189e+00,-5.637394e-11,7.059998e+00,-3.733456e-11,7.057226e+00,-1.279823e-12,7.060131e+00,5.088118e-12,7.057742e+00,1.540370e-12
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910891e+00,-2.056558e-06,-4.363583e-05,2.814884e-01,3.674413e-06,4.389290e-05,-1.859437e+01,1.652927e-05,1.957538e-05,-1.913328e+01,1.841694e-05,-1.955011e-05,-4.389290e-05,1.339325e-06,4.389290e-05,-2.625078e-06,2.431752e-05,-1.715447e-06,4.386763e-05,-5.111987e-08,-2.570697e-07,-2.056558e-06,1.957538e-05,4.733564e-08,-1.955011e-05,-4.978880e-08,2.503083e-08,7.509248e-08,1.955035e-05,7.509248e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.526987e-08,-2.453152e-09,2.526987e-08,3.032384e-07,2.526987e-08,-1.962522e-09,-1.871709e-05,-2.509456e-06,3.577425e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,1.228359e-03,-1.350636e-06,2.526987e-08,2.526987e-08,-8.782409e-05,1.621759e-04,5.608730e-06,7.276509e-09,8.056741e-09,2.500000e-04,1.939974e-03,-2.589415e-06,2.526987e-08,7.634219e+00,8.731811e-08,8.784209e-05,7.182378e+00,3.222697e-08,1.565591e-04,-8.297087e-09,2.414957e-11,2.366401e-10,-3.940847e-11,-2.909953e-13,1.201636e-12,1.201636e-13,7.088453e+00,4.230461e-08,7.064515e+00,-6.875696e-09,7.062228e+00,-1.077946e-08,7.057765e+00,-7.445558e-10,7.060163e+00,9.743855e-10,7.057227e+00,3.829300e-10,7.060000e+00,8.499851e-11,7.057189e+00,-4.339486e-11,7.059998e+00,-3.861088e-11,7.057226e+00,-4.228845e-12,7.060131e+00,4.258882e-12,7.057742e+00,1.778708e-12
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910285e+00,-1.975866e-06,-4.362956e-05,2.833351e-01,8.531669e-06,4.387655e-05,-1.858921e+01,1.772592e-05,1.958193e-05,-1.912749e+01,2.005633e-05,-1.955804e-05,-4.387655e-05,2.765234e-06,4.387655e-05,-5.419859e-06,2.429462e-05,-2.222857e-06,4.385266e-05,-9.958350e-08,-2.469832e-07,-1.975866e-06,1.958193e-05,2.014693e-08,-1.955804e-05,-3.117280e-08,1.874744e-08,5.624231e-08,1.956318e-05,5.624231e-08,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,2.389007e-08,-1.102587e-08,2.389007e-08,2.866808e-07,2.389007e-08,-8.820696e-09,-2.039158e-05,-2.708770e-06,3.396036e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,8.034125e-04,-1.473567e-06,2.389007e-08,2.389007e-08,-8.782262e-05,1.621774e-04,5.608406e-06,7.777559e-09,7.117975e-09,2.500000e-04,1.133839e-03,-2.769023e-06,2.389007e-08,7.634246e+00,9.333071e-08,8.783873e-05,7.182387e+00,2.847190e-08,1.565619e-04,-5.754688e-09,-4.175132e-10,2.568018e-10,-3.203567e-11,-2.110746e-12,1.462698e-12,1.462698e-13,7.088466e+00,4.354051e-08,7.064514e+00,-1.853507e-09,7.062225e+00,-1.058039e-08,7.057764e+00,-1.481719e-09,7.060163e+00,7.999790e-10,7.057227e+00,3.984390e-10,7.060000e+00,1.137398e-10,7.057189e+00,-2.913618e-11,7.059998e+00,-3.820386e-11,7.057226e+00,-6.961031e-12,7.060131e+00,3.249799e-12,7.057742e+00,1.944137e-12
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909716e+00,-1.811481e-06,-4.362300e-05,2.865792e-01,1.297616e-05,4.384944e-05,-1.858380e+01,1.819976e-05,1.958303e-05,-1.912134e+01,2.086038e-05,-1.956217e-05,-4.384944e-05,4.060915e-06,4.384944e-05,-7.959393e-06,2.426640e-05,-2.624144e-06,4.382857e-05,-1.431878e-07,-2.264351e-07,-1.811481e-06,1.958303e-05,-8.075205e-09,-1.956217e-05,-1.117363e-08,1.112591e-08,3.337774e-08,1.957191e-05,3.337774e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.086363e-08,-1.924883e-08,2.086363e-08,2.503635e-07,2.086363e-08,-1.539906e-08,-2.120811e-05,-2.797418e-06,3.200573e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,3.509774e-04,-1.534224e-06,2.086363e-08,2.086363e-08,-8.782102e-05,1.621790e-04,5.607981e-06,7.693120e-09,6.459753e-09,2.500000e-04,2.914539e-04,-2.831989e-06,2.086363e-08,7.634274e+00,9.231744e-08,8.783419e-05,7.182395e+00,2.583901e-08,1.565645e-04,-3.059286e-09,-8.428792e-10,2.676906e-10,-2.357868e-11,-3.820863e-12,1.663575e-12,1.663577e-13,7.088478e+00,4.257595e-08,7.064514e+00,2.978907e-09,7.062222e+00,-9.847998e-09,7.057764e+00,-2.152821e-09,7.060163e+00,5.841221e-10,7.057228e+00,4.002553e-10,7.060000e+00,1.379291e-10,7.057189e+00,-1.421191e-11,7.059998e+00,-3.617863e-11,7.057226e+00,-9.357810e-12,7.060131e+00,2.104272e-12,7.057742e+00,2.029769e-12
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909208e+00,-1.570559e-06,-4.361652e-05,2.910686e-01,1.682390e-05,4.381284e-05,-1.857837e+01,1.792983e-05,1.957871e-05,-1.911507e+01,2.081063e-05,-1.956239e-05,-4.381284e-05,5.168226e-06,4.381284e-05,-1.012972e-05,2.423413e-05,-2.916302e-06,4.379652e-05,-1.802109e-07,-1.963199e-07,-1.570559e-06,1.957871e-05,-3.518188e-08,-1.956239e-05,8.663716e-09,2.781778e-09,8.345335e-09,1.957593e-05,8.345335e-09,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,1.631906e-08,-2.651816e-08,1.631906e-08,1.958287e-07,1.631906e-08,-2.121453e-08,-2.114760e-05,-2.774210e-06,2.999438e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,-1.099909e-04,-1.531116e-06,1.631906e-08,1.631906e-08,-8.781951e-05,1.621805e-04,5.607545e-06,6.908286e-09,6.062122e-09,2.500000e-04,-5.519875e-04,-2.777554e-06,1.631906e-08,7.634300e+00,8.289943e-08,8.782892e-05,7.182403e+00,2.424849e-08,1.565669e-04,-3.515613e-10,-1.231019e-09,2.687351e-10,-1.440333e-11,-5.348817e-12,1.796057e-12,1.796057e-13,7.088491e+00,3.976786e-08,7.064515e+00,7.376574e-09,7.062219e+00,-8.633201e-09,7.057763e+00,-2.722144e-09,7.060164e+00,3.350828e-10,7.057228e+00,3.876759e-10,7.060000e+00,1.569459e-10,7.057189e+00,7.728457e-13,7.059998e+00,-3.267000e-11,7.057226e+00,-1.131762e-11,7.060131e+00,8.719337e-13,7.057742e+00,2.031981e-12
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908783e+00,-1.263592e-06,-4.361048e-05,2.965999e-01,1.991871e-05,4.376843e-05,-1.857313e+01,1.692588e-05,1.956938e-05,-1.910895e+01,1.992318e-05,-1.955889e-05,-4.376843e-05,6.038149e-06,4.376843e-05,-1.183477e-05,2.419905e-05,-3.100192e-06,4.375794e-05,-2.091891e-07,-1.579489e-07,-1.263592e-06,1.956938e-05,-5.916176e-08,-1.955889e-05,2.682494e-08,-5.634168e-09,-1.690250e-08,1.957502e-05,-1.690250e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.049262e-08,-3.233682e-08,1.049262e-08,1.259115e-07,1.049262e-08,-2.586946e-08,-2.022690e-05,-2.642271e-06,2.791363e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,-5.604888e-04,-1.465386e-06,1.049262e-08,1.049262e-08,-8.781832e-05,1.621817e-04,5.607169e-06,5.377861e-09,5.854594e-09,2.500000e-04,-1.361798e-03,-2.609795e-06,1.049262e-08,7.634322e+00,6.453433e-08,8.782344e-05,7.182410e+00,2.341837e-08,1.565687e-04,2.236127e-09,-1.562720e-09,2.596859e-10,-4.888557e-12,-6.630997e-12,1.854725e-12,1.854722e-13,7.088502e+00,3.554609e-08,7.064518e+00,1.113671e-08,7.062217e+00,-7.012604e-09,7.057762e+00,-3.159279e-09,7.060164e+00,6.332168e-11,7.057228e+00,3.604614e-10,7.060000e+00,1.703253e-10,7.057189e+00,1.524496e-11,7.059998e+00,-2.787340e-11,7.057226e+00,-1.276037e-11,7.060131e+00,-3.935960e-13,7.057742e+00,1.950604e-12
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908458e+00,-9.039570e-07,-4.360526e-05,3.029283e-01,2.213858e-05,4.371826e-05,-1.856830e+01,1.522823e-05,1.955584e-05,-1.910321e+01,1.824734e-05,-1.955213e-05,-4.371826e-05,6.633032e-06,4.371826e-05,-1.300074e-05,2.416242e-05,-3.179773e-06,4.371455e-05,-2.289851e-07,-1.129946e-07,-9.039570e-07,1.955584e-05,-7.827583e-08,-1.955213e-05,4.193961e-08,-1.348304e-08,-4.044913e-08,1.956932e-05,-4.044913e-08,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,3.705650e-09,-3.633622e-08,3.705650e-09,4.446780e-08,3.705650e-09,-2.906898e-08,-1.849733e-05,-2.408812e-06,2.566851e-08,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,-9.822411e-04,-1.340710e-06,3.705650e-09,3.705650e-09,-8.781768e-05,1.621823e-04,5.606903e-06,3.130054e-09,5.728442e-09,2.500000e-04,-2.105212e-03,-2.337364e-06,3.705650e-09,7.634337e+00,3.756065e-08,8.781826e-05,7.182417e+00,2.291377e-08,1.565697e-04,4.586591e-09,-1.821551e-09,2.406479e-10,4.588617e-12,-7.615568e-12,1.837164e-12,1.837162e-13,7.088512e+00,3.037122e-08,7.064522e+00,1.410822e-08,7.062215e+00,-5.083215e-09,7.057761e+00,-3.440942e-09,7.060164e+00,-2.189790e-10,7.057228e+00,3.189143e-10,7.060000e+00,1.777568e-10,7.057189e+00,2.868270e-11,7.059998e+00,-2.203326e-11,7.057226e+00,-1.363084e-11,7.060131e+00,-1.637158e-12,7.057742e+00,1.788964e-12
