time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.070500e-10,9.564587e+00,2.820216e-04,-6.157388e-06,8.978235e-01,-2.162924e-04,1.388983e-06,5.679460e-01,6.598235e-05,1.675986e-05,-6.157388e-06,8.998887e-06,-9.920539e-07,2.875795e-05,2.975000e-05,-6.554316e-06,2.999198e-06,-1.021497e-05,6.157388e-06,8.998887e-05,8.998887e-06
1.070625e-10,9.575285e+00,2.814646e-04,-7.315978e-06,8.893616e-01,-2.292282e-04,1.081399e-06,5.703909e-01,6.279099e-05,1.667685e-05,-7.315978e-06,8.767947e-06,-1.451068e-06,2.829893e-05,2.975000e-05,-6.946309e-06,2.854136e-06,-2.030335e-05,7.315978e-06,8.767947e-05,8.767947e-06
1.070750e-10,9.585957e+00,2.806223e-04,-8.419512e-06,8.804079e-01,-2.422094e-04,8.457906e-07,5.727134e-01,5.953424e-05,1.658952e-05,-8.419512e-06,8.528752e-06,-1.925624e-06,2.782438e-05,2.975000e-05,-7.339679e-06,2.706102e-06,-3.045151e-05,8.419512e-06,8.528752e-05,8.528752e-06
1.070875e-10,9.596592e+00,2.795178e-04,-9.464322e-06,8.709618e-01,-2.551869e-04,6.842654e-07,5.749109e-01,5.621240e-05,1.649778e-05,-9.464322e-06,8.281458e-06,-2.415650e-06,2.733435e-05,2.975000e-05,-7.732937e-06,2.555109e-06,-4.065771e-05,9.464322e-06,8.281458e-05,8.281458e-06
1.071000e-10,9.607180e+00,2.781756e-04,-1.044785e-05,8.610242e-01,-2.681106e-04,5.977072e-07,5.769810e-01,5.282578e-05,1.640162e-05,-1.044785e-05,8.026211e-06,-2.920996e-06,2.682900e-05,2.975000e-05,-8.124564e-06,2.401172e-06,-5.092010e-05,1.044785e-05,8.026211e-05,8.026211e-06
1.071125e-10,9.617714e+00,2.766205e-04,-1.136869e-05,8.505982e-01,-2.809301e-04,5.857765e-07,5.789213e-01,4.937472e-05,1.630112e-05,-1.136869e-05,7.763144e-06,-3.441431e-06,2.630857e-05,2.975000e-05,-8.513033e-06,2.244306e-06,-6.123677e-05,1.136869e-05,7.763144e-05,7.763144e-06
1.071250e-10,9.628186e+00,2.748777e-04,-1.222655e-05,8.396887e-01,-2.935954e-04,6.469296e-07,5.807292e-01,4.585964e-05,1.619644e-05,-1.222655e-05,7.492385e-06,-3.976648e-06,2.577335e-05,2.975000e-05,-8.896831e-06,2.084529e-06,-7.160567e-05,1.222655e-05,7.492385e-05,7.492385e-06
1.071375e-10,9.638588e+00,2.729720e-04,-1.302228e-05,8.283025e-01,-3.060579e-04,7.784562e-07,5.824025e-01,4.228107e-05,1.608782e-05,-1.302228e-05,7.214053e-06,-4.526259e-06,2.522374e-05,2.975000e-05,-9.274480e-06,1.921867e-06,-8.202464e-05,1.302228e-05,7.214053e-05,7.214053e-06
1.071500e-10,9.648916e+00,2.709275e-04,-1.375782e-05,8.164481e-01,-3.182705e-04,9.765365e-07,5.839386e-01,3.863967e-05,1.597559e-05,-1.375782e-05,6.928261e-06,-5.089802e-06,2.466020e-05,2.975000e-05,-9.644559e-06,1.756348e-06,-9.249140e-05,1.375782e-05,6.928261e-05,6.928261e-06
1.071625e-10,9.659164e+00,2.687672e-04,-1.443615e-05,8.041359e-01,-3.301888e-04,1.236315e-06,5.853353e-01,3.493626e-05,1.586013e-05,-1.443615e-05,6.635120e-06,-5.666742e-06,2.408326e-05,2.975000e-05,-1.000572e-05,1.588012e-06,-1.030035e-04,1.443615e-05,6.635120e-05,6.635120e-06
1.071750e-10,9.669328e+00,2.665123e-04,-1.506121e-05,7.913778e-01,-3.417716e-04,1.551991e-06,5.865902e-01,3.117188e-05,1.574188e-05,-1.506121e-05,6.334739e-06,-6.256481e-06,2.349352e-05,2.975000e-05,-1.035671e-05,1.416904e-06,-1.135583e-04,1.506121e-05,6.334739e-05,6.334739e-06
1.071875e-10,9.679406e+00,2.641824e-04,-1.563783e-05,7.781872e-01,-3.529811e-04,1.916921e-06,5.877009e-01,2.734774e-05,1.562134e-05,-1.563783e-05,6.027227e-06,-6.858355e-06,2.289164e-05,2.975000e-05,-1.069640e-05,1.243079e-06,-1.241530e-04,1.563783e-05,6.027227e-05,6.027227e-06
1.072000e-10,9.689394e+00,2.617947e-04,-1.617166e-05,7.645789e-01,-3.637837e-04,2.323738e-06,5.886654e-01,2.346530e-05,1.549905e-05,-1.617166e-05,5.712694e-06,-7.471650e-06,2.227835e-05,2.975000e-05,-1.102375e-05,1.066605e-06,-1.347846e-04,1.617166e-05,5.712694e-05,5.712694e-06
1.072125e-10,9.699291e+00,2.593637e-04,-1.666901e-05,7.505689e-01,-3.741503e-04,2.764475e-06,5.894813e-01,1.952627e-05,1.537559e-05,-1.666901e-05,5.391257e-06,-8.095600e-06,2.165440e-05,2.975000e-05,-1.133789e-05,8.875576e-07,-1.454500e-04,1.666901e-05,5.391257e-05,5.391257e-06
1.072250e-10,9.709095e+00,2.569013e-04,-1.713678e-05,7.361742e-01,-3.840567e-04,3.230706e-06,5.901465e-01,1.553258e-05,1.525153e-05,-1.713678e-05,5.063037e-06,-8.729403e-06,2.102060e-05,2.975000e-05,-1.163808e-05,7.060264e-07,-1.561456e-04,1.713678e-05,5.063037e-05,5.063037e-06
1.072375e-10,9.718805e+00,2.544164e-04,-1.758229e-05,7.214125e-01,-3.934837e-04,3.713684e-06,5.906591e-01,1.148645e-05,1.512750e-05,-1.758229e-05,4.728163e-06,-9.372225e-06,2.037778e-05,2.975000e-05,-1.192375e-05,5.221113e-07,-1.668677e-04,1.758229e-05,4.728163e-05,4.728163e-06
1.072500e-10,9.728420e+00,2.519144e-04,-1.801318e-05,7.063022e-01,-4.024173e-04,4.204489e-06,5.910171e-01,7.390337e-06,1.500409e-05,-1.801318e-05,4.386774e-06,-1.002321e-05,1.972679e-05,2.975000e-05,-1.219446e-05,3.359244e-07,-1.776124e-04,1.801318e-05,4.386774e-05,4.386774e-06
1.072625e-10,9.737940e+00,2.493978e-04,-1.843728e-05,6.908624e-01,-4.108489e-04,4.694172e-06,5.912187e-01,3.246966e-06,1.488191e-05,-1.843728e-05,4.039019e-06,-1.068148e-05,1.906852e-05,2.975000e-05,-1.244997e-05,1.475894e-07,-1.883754e-04,1.843728e-05,4.039019e-05,4.039019e-06
1.072750e-10,9.747365e+00,2.468657e-04,-1.886242e-05,6.751119e-01,-4.187752e-04,5.173909e-06,5.912621e-01,-9.406925e-07,1.476153e-05,-1.886242e-05,3.685060e-06,-1.134617e-05,1.840383e-05,2.975000e-05,-1.269016e-05,-4.275875e-08,-1.991521e-04,1.886242e-05,3.685060e-05,3.685060e-06
1.072875e-10,9.756692e+00,2.443140e-04,-1.929635e-05,6.590699e-01,-4.261981e-04,5.635135e-06,5.911456e-01,-5.169428e-06,1.464351e-05,-1.929635e-05,3.325073e-06,-1.201640e-05,1.773360e-05,2.975000e-05,-1.291509e-05,-2.349740e-07,-2.099376e-04,1.929635e-05,3.325073e-05,3.325073e-06
1.073000e-10,9.765923e+00,2.417352e-04,-1.974660e-05,6.427554e-01,-4.331244e-04,6.069691e-06,5.908679e-01,-9.435802e-06,1.452835e-05,-1.974660e-05,2.959245e-06,-1.269131e-05,1.705869e-05,2.975000e-05,-1.312498e-05,-4.289001e-07,-2.207266e-04,1.974660e-05,2.959245e-05,2.959245e-06
1.073125e-10,9.775054e+00,2.391190e-04,-2.022029e-05,6.261869e-01,-4.395659e-04,6.469948e-06,5.904275e-01,-1.373617e-05,1.441653e-05,-2.022029e-05,2.587781e-06,-1.337006e-05,1.637994e-05,2.975000e-05,-1.332018e-05,-6.243713e-07,-2.315135e-04,2.022029e-05,2.587781e-05,2.587781e-06
1.073250e-10,9.784085e+00,2.364520e-04,-2.072408e-05,6.093825e-01,-4.455385e-04,6.828931e-06,5.898232e-01,-1.806669e-05,1.430847e-05,-2.072408e-05,2.210901e-06,-1.405184e-05,1.569816e-05,2.975000e-05,-1.350117e-05,-8.212134e-07,-2.422923e-04,2.072408e-05,2.210901e-05,2.210901e-06
1.073375e-10,9.793014e+00,2.337181e-04,-2.126401e-05,5.923597e-01,-4.510625e-04,7.140431e-06,5.890540e-01,-2.242338e-05,1.420453e-05,-2.126401e-05,1.828838e-06,-1.473588e-05,1.501412e-05,2.975000e-05,-1.366856e-05,-1.019244e-06,-2.530564e-04,2.126401e-05,1.828838e-05,1.828838e-06
1.073500e-10,9.801836e+00,2.308991e-04,-2.184541e-05,5.751348e-01,-4.561613e-04,7.399095e-06,5.881189e-01,-2.680208e-05,1.410500e-05,-2.184541e-05,1.441843e-06,-1.542144e-05,1.432856e-05,2.975000e-05,-1.382307e-05,-1.218276e-06,-2.637992e-04,2.184541e-05,1.441843e-05,1.441843e-06
1.073625e-10,9.810550e+00,2.279743e-04,-2.247282e-05,5.577237e-01,-4.608617e-04,7.600516e-06,5.870173e-01,-3.119854e-05,1.401011e-05,-2.247282e-05,1.050182e-06,-1.610782e-05,1.364218e-05,2.975000e-05,-1.396551e-05,-1.418115e-06,-2.745131e-04,2.247282e-05,1.050182e-05,1.050182e-06
1.073750e-10,9.819150e+00,2.249217e-04,-2.314986e-05,5.401408e-01,-4.651928e-04,7.741295e-06,5.857484e-01,-3.560842e-05,1.392003e-05,-2.314986e-05,6.541348e-07,-1.679440e-05,1.295560e-05,2.975000e-05,-1.409675e-05,-1.618565e-06,-2.851905e-04,2.314986e-05,6.541348e-06,6.541348e-07
1.073875e-10,9.827630e+00,2.217175e-04,-2.387924e-05,5.223995e-01,-4.691853e-04,7.819090e-06,5.843119e-01,-4.002733e-05,1.383484e-05,-2.387924e-05,2.539955e-07,-1.748059e-05,1.226941e-05,2.975000e-05,-1.421774e-05,-1.819424e-06,-2.958230e-04,2.387924e-05,2.539955e-06,2.539955e-07
1.074000e-10,9.835986e+00,2.183372e-04,-2.466266e-05,5.045121e-01,-4.728716e-04,7.832654e-06,5.827075e-01,-4.445083e-05,1.375455e-05,-2.466266e-05,-1.499282e-07,-1.816587e-05,1.158413e-05,2.975000e-05,-1.432944e-05,-2.020492e-06,-3.064020e-04,2.466266e-05,-1.499282e-06,-1.499282e-07
1.074125e-10,9.844209e+00,2.147558e-04,-2.550077e-05,4.864896e-01,-4.762842e-04,7.781845e-06,5.809352e-01,-4.887451e-05,1.367913e-05,-2.550077e-05,-5.573166e-07,-1.884976e-05,1.090024e-05,2.975000e-05,-1.443286e-05,-2.221569e-06,-3.169181e-04,2.550077e-05,-5.573166e-06,-5.573166e-07
1.074250e-10,9.852291e+00,2.109478e-04,-2.639320e-05,4.683417e-01,-4.794559e-04,7.667628e-06,5.789949e-01,-5.329398e-05,1.360843e-05,-2.639320e-05,-9.678393e-07,-1.953186e-05,1.021814e-05,2.975000e-05,-1.452897e-05,-2.422454e-06,-3.273615e-04,2.639320e-05,-9.678393e-06,-9.678393e-07
1.074375e-10,9.860224e+00,2.068883e-04,-2.733851e-05,4.500771e-01,-4.824184e-04,7.492051e-06,5.768870e-01,-5.770489e-05,1.354229e-05,-2.733851e-05,-1.381156e-06,-2.021182e-05,9.538182e-06,2.975000e-05,-1.461874e-05,-2.622950e-06,-3.377220e-04,2.733851e-05,-1.381156e-05,-1.381156e-06
1.074500e-10,9.867997e+00,2.025531e-04,-2.833423e-05,4.317030e-01,-4.852022e-04,7.258215e-06,5.746119e-01,-6.210301e-05,1.348044e-05,-2.833423e-05,-1.796919e-06,-2.088934e-05,8.860655e-06,2.975000e-05,-1.470310e-05,-2.822864e-06,-3.479886e-04,2.833423e-05,-1.796919e-05,-1.796919e-06
1.074625e-10,9.875600e+00,1.979190e-04,-2.937689e-05,4.132257e-01,-4.878360e-04,6.970213e-06,5.721701e-01,-6.648418e-05,1.342258e-05,-2.937689e-05,-2.214774e-06,-2.156420e-05,8.185802e-06,2.975000e-05,-1.478291e-05,-3.022008e-06,-3.581499e-04,2.937689e-05,-2.214774e-05,-2.214774e-06
1.074750e-10,9.883020e+00,1.929643e-04,-3.046208e-05,3.946505e-01,-4.903457e-04,6.633068e-06,5.695622e-01,-7.084440e-05,1.336837e-05,-3.046208e-05,-2.634361e-06,-2.223619e-05,7.513812e-06,2.975000e-05,-1.485896e-05,-3.220200e-06,-3.681941e-04,3.046208e-05,-2.634361e-05,-2.634361e-06
1.074875e-10,9.890245e+00,1.876692e-04,-3.158447e-05,3.759817e-01,-4.927544e-04,6.252648e-06,5.667893e-01,-7.517980e-05,1.331741e-05,-3.158447e-05,-3.055318e-06,-2.290517e-05,6.844830e-06,2.975000e-05,-1.493195e-05,-3.417263e-06,-3.781087e-04,3.158447e-05,-3.055318e-05,-3.055318e-06
1.075000e-10,9.897263e+00,1.820164e-04,-3.273793e-05,3.572228e-01,-4.950814e-04,5.835572e-06,5.638523e-01,-7.948668e-05,1.326927e-05,-3.273793e-05,-3.477282e-06,-2.357104e-05,6.178960e-06,2.975000e-05,-1.500247e-05,-3.613031e-06,-3.878807e-04,3.273793e-05,-3.477282e-05,-3.477282e-06
1.075125e-10,9.904058e+00,1.759909e-04,-3.391560e-05,3.383765e-01,-4.973422e-04,5.389103e-06,5.607524e-01,-8.376152e-05,1.322350e-05,-3.391560e-05,-3.899888e-06,-2.423373e-05,5.516274e-06,2.975000e-05,-1.507098e-05,-3.807342e-06,-3.974965e-04,3.391560e-05,-3.899888e-05,-3.899888e-06
1.075250e-10,9.910617e+00,1.695804e-04,-3.510997e-05,3.194453e-01,-4.995482e-04,4.921037e-06,5.574908e-01,-8.800100e-05,1.317964e-05,-3.510997e-05,-4.322775e-06,-2.489318e-05,4.856816e-06,2.975000e-05,-1.513782e-05,-4.000045e-06,-4.069423e-04,3.510997e-05,-4.322775e-05,-4.322775e-06
1.075375e-10,9.916925e+00,1.627761e-04,-3.631303e-05,3.004311e-01,-5.017061e-04,4.439574e-06,5.540690e-01,-9.220196e-05,1.313719e-05,-3.631303e-05,-4.745585e-06,-2.554939e-05,4.200611e-06,2.975000e-05,-1.520321e-05,-4.190998e-06,-4.162035e-04,3.631303e-05,-4.745585e-05,-4.745585e-06
1.075500e-10,9.922967e+00,1.555720e-04,-3.751633e-05,2.813359e-01,-5.038177e-04,3.953197e-06,5.504884e-01,-9.636146e-05,1.309570e-05,-3.751633e-05,-5.167964e-06,-2.620233e-05,3.547673e-06,2.975000e-05,-1.526720e-05,-4.380066e-06,-4.252652e-04,3.751633e-05,-5.167964e-05,-5.167964e-06
1.075625e-10,9.928728e+00,1.479658e-04,-3.871116e-05,2.621613e-01,-5.058804e-04,3.470536e-06,5.467506e-01,-1.004767e-04,1.305470e-05,-3.871116e-05,-5.589565e-06,-2.685199e-05,2.898011e-06,2.975000e-05,-1.532971e-05,-4.567125e-06,-4.341121e-04,3.871116e-05,-5.589565e-05,-5.589565e-06
1.075750e-10,9.934192e+00,1.399586e-04,-3.988861e-05,2.429095e-01,-5.078862e-04,3.000239e-06,5.428575e-01,-1.045452e-04,1.301374e-05,-3.988861e-05,-6.010048e-06,-2.749836e-05,2.251639e-06,2.975000e-05,-1.539049e-05,-4.752057e-06,-4.427285e-04,3.988861e-05,-6.010048e-05,-6.010048e-06
1.075875e-10,9.939345e+00,1.315550e-04,-4.103975e-05,2.235830e-01,-5.098227e-04,2.550838e-06,5.388109e-01,-1.085646e-04,1.297242e-05,-4.103975e-05,-6.429082e-06,-2.814142e-05,1.608584e-06,2.975000e-05,-1.544917e-05,-4.934754e-06,-4.510984e-04,4.103975e-05,-6.429082e-05,-6.429082e-06
1.076000e-10,9.944171e+00,1.227631e-04,-4.215571e-05,2.041847e-01,-5.116724e-04,2.130621e-06,5.346125e-01,-1.125325e-04,1.293035e-05,-4.215571e-05,-6.846343e-06,-2.878111e-05,9.688911e-07,2.975000e-05,-1.550523e-05,-5.115115e-06,-4.592054e-04,4.215571e-05,-6.846343e-05,-6.846343e-06
1.076125e-10,9.948656e+00,1.135947e-04,-4.322785e-05,1.847184e-01,-5.134137e-04,1.747508e-06,5.302645e-01,-1.164470e-04,1.288720e-05,-4.322785e-05,-7.261518e-06,-2.941736e-05,3.326352e-07,2.975000e-05,-1.555799e-05,-5.293048e-06,-4.670331e-04,4.322785e-05,-7.261518e-05,-7.261518e-06
1.076250e-10,9.952786e+00,1.040645e-04,-4.424782e-05,1.651887e-01,-5.150203e-04,1.408935e-06,5.257689e-01,-1.203062e-04,1.284269e-05,-4.424782e-05,-7.674306e-06,-3.005007e-05,-3.000747e-07,2.975000e-05,-1.560668e-05,-5.468463e-06,-4.745646e-04,4.424782e-05,-7.674306e-05,-7.674306e-06
1.076375e-10,9.956547e+00,9.419099e-05,-4.520772e-05,1.456014e-01,-5.164624e-04,1.121743e-06,5.211278e-01,-1.241081e-04,1.279661e-05,-4.520772e-05,-8.084414e-06,-3.067909e-05,-9.290879e-07,2.975000e-05,-1.565038e-05,-5.641279e-06,-4.817832e-04,4.520772e-05,-8.084414e-05,-8.084414e-06
1.076500e-10,9.959928e+00,8.399520e-05,-4.610020e-05,1.259634e-01,-5.177064e-04,8.920806e-07,5.163434e-01,-1.278512e-04,1.274877e-05,-4.610020e-05,-8.491560e-06,-3.130421e-05,-1.554206e-06,2.975000e-05,-1.568807e-05,-5.811417e-06,-4.886721e-04,4.610020e-05,-8.491560e-05,-8.491560e-06
1.076625e-10,9.962916e+00,7.350115e-05,-4.691852e-05,1.062829e-01,-5.187158e-04,7.253170e-07,5.114180e-01,-1.315337e-04,1.269910e-05,-4.691852e-05,-8.895473e-06,-3.192518e-05,-2.175177e-06,2.975000e-05,-1.571866e-05,-5.978803e-06,-4.952143e-04,4.691852e-05,-8.895473e-05,-8.895473e-06
1.076750e-10,9.965501e+00,6.273532e-05,-4.765668e-05,8.656968e-02,-5.194515e-04,6.259647e-07,5.063540e-01,-1.351540e-04,1.264756e-05,-4.765668e-05,-9.295889e-06,-3.254169e-05,-2.791691e-06,2.975000e-05,-1.574095e-05,-6.143364e-06,-5.013933e-04,4.765668e-05,-9.295889e-05,-9.295889e-06
1.076875e-10,9.967672e+00,5.172638e-05,-4.830947e-05,6.683484e-02,-5.198724e-04,5.976203e-07,5.011537e-01,-1.387106e-04,1.259421e-05,-4.830947e-05,-9.692557e-06,-3.315338e-05,-3.403379e-06,2.975000e-05,-1.575371e-05,-6.305027e-06,-5.071925e-04,4.830947e-05,-9.692557e-05,-9.692557e-06
1.077000e-10,9.969421e+00,4.050485e-05,-4.887253e-05,4.709120e-02,-5.199361e-04,6.429170e-07,4.958195e-01,-1.422018e-04,1.253915e-05,-4.887253e-05,-1.008523e-05,-3.375980e-05,-4.009804e-06,2.975000e-05,-1.575564e-05,-6.463720e-06,-5.125957e-04,4.887253e-05,-1.008523e-04,-1.008523e-05
1.077125e-10,9.970741e+00,2.910275e-05,-4.934241e-05,2.735314e-02,-5.195992e-04,7.634919e-07,4.903540e-01,-1.456261e-04,1.248258e-05,-4.934241e-05,-1.047368e-05,-3.436047e-05,-4.610469e-06,2.975000e-05,-1.574543e-05,-6.619369e-06,-5.175871e-04,4.934241e-05,-1.047368e-04,-1.047368e-05
1.077250e-10,9.971626e+00,1.755323e-05,-4.971660e-05,7.636732e-03,-5.188183e-04,9.599700e-07,4.847598e-01,-1.489817e-04,1.242476e-05,-4.971660e-05,-1.085767e-05,-3.495480e-05,-5.204804e-06,2.975000e-05,-1.572177e-05,-6.771896e-06,-5.221513e-04,4.971660e-05,-1.085767e-04,-1.085767e-05
1.077375e-10,9.972070e+00,5.890179e-06,-4.999355e-05,-1.204036e-02,-5.175502e-04,1.231961e-06,4.790395e-01,-1.522669e-04,1.236601e-05,-4.999355e-05,-1.123697e-05,-3.554218e-05,-5.792177e-06,2.975000e-05,-1.568334e-05,-6.921223e-06,-5.262735e-04,4.999355e-05,-1.123697e-04,-1.123697e-05
1.077500e-10,9.972070e+00,-5.852162e-06,-5.017269e-05,-3.165883e-02,-5.157529e-04,1.578076e-06,4.731958e-01,-1.554797e-04,1.230673e-05,-5.017269e-05,-1.161136e-05,-3.612189e-05,-6.371891e-06,2.975000e-05,-1.562887e-05,-7.067261e-06,-5.299395e-04,5.017269e-05,-1.161136e-04,-1.161136e-05
1.077625e-10,9.971623e+00,-1.763959e-05,-5.025438e-05,-5.119783e-02,-5.133859e-04,1.995950e-06,4.672316e-01,-1.586183e-04,1.224736e-05,-5.025438e-05,-1.198063e-05,-3.669319e-05,-6.943185e-06,2.975000e-05,-1.555715e-05,-7.209921e-06,-5.331359e-04,5.025438e-05,-1.198063e-04,-1.198063e-05
1.077750e-10,9.970729e+00,-2.943834e-05,-5.023996e-05,-7.063501e-02,-5.104112e-04,2.482289e-06,4.611495e-01,-1.616802e-04,1.218841e-05,-5.023996e-05,-1.234455e-05,-3.725524e-05,-7.505240e-06,2.975000e-05,-1.546701e-05,-7.349102e-06,-5.358501e-04,5.023996e-05,-1.234455e-04,-1.234455e-05
1.077875e-10,9.969387e+00,-4.121540e-05,-5.013162e-05,-8.994665e-02,-5.067931e-04,3.032925e-06,4.549527e-01,-1.646634e-04,1.213043e-05,-5.013162e-05,-1.270291e-05,-3.780718e-05,-8.057179e-06,2.975000e-05,-1.535737e-05,-7.484699e-06,-5.380702e-04,5.013162e-05,-1.270291e-04,-1.270291e-05
1.078000e-10,9.967599e+00,-5.293894e-05,-4.993246e-05,-1.091077e-01,-5.024995e-04,3.642879e-06,4.486442e-01,-1.675652e-04,1.207400e-05,-4.993246e-05,-1.305548e-05,-3.834808e-05,-8.598080e-06,2.975000e-05,-1.522726e-05,-7.616598e-06,-5.397856e-04,4.993246e-05,-1.305548e-04,-1.305548e-05
1.078125e-10,9.965368e+00,-6.457861e-05,-4.964634e-05,-1.280920e-01,-4.975019e-04,4.306445e-06,4.422271e-01,-1.703828e-04,1.201975e-05,-4.964634e-05,-1.340205e-05,-3.887697e-05,-9.126973e-06,2.975000e-05,-1.507582e-05,-7.744674e-06,-5.409866e-04,4.964634e-05,-1.340205e-04,-1.340205e-05
1.078250e-10,9.962697e+00,-7.610581e-05,-4.927788e-05,-1.468725e-01,-4.917759e-04,5.017275e-06,4.357046e-01,-1.731135e-04,1.196832e-05,-4.927788e-05,-1.374237e-05,-3.939285e-05,-9.642851e-06,2.975000e-05,-1.490230e-05,-7.868795e-06,-5.416645e-04,4.927788e-05,-1.374237e-04,-1.374237e-05
1.078375e-10,9.959592e+00,-8.749402e-05,-4.883231e-05,-1.654210e-01,-4.853015e-04,5.768477e-06,4.290801e-01,-1.757540e-04,1.192036e-05,-4.883231e-05,-1.407622e-05,-3.989468e-05,-1.014468e-05,2.975000e-05,-1.470611e-05,-7.988819e-06,-5.418119e-04,4.883231e-05,-1.407622e-04,-1.407622e-05
1.078500e-10,9.956057e+00,-9.871902e-05,-4.831545e-05,-1.837089e-01,-4.780635e-04,6.552714e-06,4.223572e-01,-1.783011e-04,1.187655e-05,-4.831545e-05,-1.440335e-05,-4.038139e-05,-1.063139e-05,2.975000e-05,-1.448677e-05,-8.104595e-06,-5.414228e-04,4.831545e-05,-1.440335e-04,-1.440335e-05
1.078625e-10,9.952099e+00,-1.097591e-04,-4.773360e-05,-2.017072e-01,-4.700517e-04,7.362316e-06,4.155394e-01,-1.807511e-04,1.183754e-05,-4.773360e-05,-1.472350e-05,-4.085192e-05,-1.110192e-05,2.975000e-05,-1.424399e-05,-8.215961e-06,-5.404921e-04,4.773360e-05,-1.472350e-04,-1.472350e-05
1.078750e-10,9.947726e+00,-1.205952e-04,-4.709340e-05,-2.193862e-01,-4.612609e-04,8.189390e-06,4.086305e-01,-1.831004e-04,1.180398e-05,-4.709340e-05,-1.503642e-05,-4.130519e-05,-1.155519e-05,2.975000e-05,-1.397760e-05,-8.322748e-06,-5.390163e-04,4.709340e-05,-1.503642e-04,-1.503642e-05
1.078875e-10,9.942946e+00,-1.312110e-04,-4.640178e-05,-2.367166e-01,-4.516912e-04,9.025934e-06,4.016344e-01,-1.853451e-04,1.177650e-05,-4.640178e-05,-1.534183e-05,-4.174010e-05,-1.199010e-05,2.975000e-05,-1.368761e-05,-8.424777e-06,-5.369932e-04,4.640178e-05,-1.534183e-04,-1.534183e-05
1.079000e-10,9.937768e+00,-1.415932e-04,-4.566584e-05,-2.536688e-01,-4.413477e-04,9.863943e-06,3.945551e-01,-1.874810e-04,1.175569e-05,-4.566584e-05,-1.563944e-05,-4.215561e-05,-1.240561e-05,2.975000e-05,-1.337417e-05,-8.521862e-06,-5.344218e-04,4.566584e-05,-1.563944e-04,-1.563944e-05
1.079125e-10,9.932199e+00,-1.517312e-04,-4.489272e-05,-2.702137e-01,-4.302407e-04,1.069553e-05,3.873969e-01,-1.895038e-04,1.174212e-05,-4.489272e-05,-1.592896e-05,-4.255065e-05,-1.280065e-05,2.975000e-05,-1.303760e-05,-8.613810e-06,-5.313026e-04,4.489272e-05,-1.592896e-04,-1.592896e-05
1.079250e-10,9.926251e+00,-1.616175e-04,-4.408953e-05,-2.863226e-01,-4.183857e-04,1.151303e-05,3.801641e-01,-1.914092e-04,1.173629e-05,-4.408953e-05,-1.621007e-05,-4.292421e-05,-1.317421e-05,2.975000e-05,-1.267835e-05,-8.700420e-06,-5.276375e-04,4.408953e-05,-1.621007e-04,-1.621007e-05
1.079375e-10,9.919932e+00,-1.712473e-04,-4.326326e-05,-3.019677e-01,-4.058027e-04,1.230909e-05,3.728614e-01,-1.931927e-04,1.173866e-05,-4.326326e-05,-1.648246e-05,-4.327529e-05,-1.352529e-05,2.975000e-05,-1.229705e-05,-8.781487e-06,-5.234296e-04,4.326326e-05,-1.648246e-04,-1.648246e-05
1.079500e-10,9.913252e+00,-1.806188e-04,-4.242063e-05,-3.171217e-01,-3.925165e-04,1.307678e-05,3.654933e-01,-1.948497e-04,1.174964e-05,-4.242063e-05,-1.674579e-05,-4.360296e-05,-1.385296e-05,2.975000e-05,-1.189444e-05,-8.856804e-06,-5.186835e-04,4.242063e-05,-1.674579e-04,-1.674579e-05
1.079625e-10,9.906221e+00,-1.897326e-04,-4.156804e-05,-3.317584e-01,-3.785560e-04,1.380968e-05,3.580648e-01,-1.963755e-04,1.176956e-05,-4.156804e-05,-1.699972e-05,-4.390632e-05,-1.415632e-05,2.975000e-05,-1.147139e-05,-8.926157e-06,-5.134048e-04,4.156804e-05,-1.699972e-04,-1.699972e-05
1.079750e-10,9.898849e+00,-1.985919e-04,-4.071150e-05,-3.458531e-01,-3.639540e-04,1.450195e-05,3.505810e-01,-1.977654e-04,1.179868e-05,-4.071150e-05,-1.724389e-05,-4.418454e-05,-1.443454e-05,2.975000e-05,-1.102891e-05,-8.989334e-06,-5.076008e-04,4.071150e-05,-1.724389e-04,-1.724389e-05
1.079875e-10,9.891145e+00,-2.072023e-04,-3.985652e-05,-3.593820e-01,-3.487468e-04,1.514841e-05,3.430472e-01,-1.990147e-04,1.183721e-05,-3.985652e-05,-1.747794e-05,-4.443684e-05,-1.468684e-05,2.975000e-05,-1.056809e-05,-9.046122e-06,-5.012796e-04,3.985652e-05,-1.747794e-04,-1.747794e-05
1.080000e-10,9.883119e+00,-2.155713e-04,-3.900804e-05,-3.723229e-01,-3.329739e-04,1.574460e-05,3.354686e-01,-2.001188e-04,1.188527e-05,-3.900804e-05,-1.770148e-05,-4.466252e-05,-1.491252e-05,2.975000e-05,-1.009012e-05,-9.096309e-06,-4.944508e-04,3.900804e-05,-1.770148e-04,-1.770148e-05
