time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.158750e-11,-3.170545e-01,1.226083e-08,-1.325039e-05,1.678479e-01,-5.280192e-10,5.112051e-06,2.507138e-01,-1.192847e-11,1.138757e-05,-1.325039e-05,4.729100e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.600058e-11,-5.422033e-13,1.166934e-08,1.325039e-05,4.729101e-11,4.729100e-12
9.160000e-11,-3.170541e-01,1.216026e-08,-1.325039e-05,1.678479e-01,-5.344810e-10,5.112051e-06,2.507138e-01,-1.780032e-11,1.138757e-05,-1.325039e-05,4.168429e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.619639e-11,-8.091054e-13,1.156300e-08,1.325039e-05,4.168429e-11,4.168429e-12
9.161250e-11,-3.170536e-01,1.205156e-08,-1.325039e-05,1.678479e-01,-5.405581e-10,5.112051e-06,2.507138e-01,-2.365289e-11,1.138757e-05,-1.325039e-05,3.605452e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.638055e-11,-1.075131e-12,1.144896e-08,1.325039e-05,3.605452e-11,3.605452e-12
9.162500e-11,-3.170531e-01,1.193482e-08,-1.325039e-05,1.678479e-01,-5.462470e-10,5.112051e-06,2.507138e-01,-2.948207e-11,1.138757e-05,-1.325039e-05,3.040571e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.655294e-11,-1.340094e-12,1.132731e-08,1.325039e-05,3.040571e-11,3.040571e-12
9.163750e-11,-3.170527e-01,1.181013e-08,-1.325039e-05,1.678478e-01,-5.515440e-10,5.112051e-06,2.507138e-01,-3.528375e-11,1.138757e-05,-1.325039e-05,2.474187e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.671345e-11,-1.603807e-12,1.119813e-08,1.325039e-05,2.474187e-11,2.474187e-12
9.165000e-11,-3.170522e-01,1.167757e-08,-1.325040e-05,1.678478e-01,-5.564462e-10,5.112051e-06,2.507138e-01,-4.105386e-11,1.138757e-05,-1.325040e-05,1.906702e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.686201e-11,-1.866085e-12,1.106153e-08,1.325040e-05,1.906702e-11,1.906702e-12
9.166250e-11,-3.170518e-01,1.153725e-08,-1.325040e-05,1.678478e-01,-5.609507e-10,5.112052e-06,2.507138e-01,-4.678836e-11,1.138757e-05,-1.325040e-05,1.338518e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.699851e-11,-2.126743e-12,1.091760e-08,1.325040e-05,1.338518e-11,1.338518e-12
9.167500e-11,-3.170514e-01,1.138928e-08,-1.325040e-05,1.678478e-01,-5.650550e-10,5.112052e-06,2.507138e-01,-5.248322e-11,1.138757e-05,-1.325040e-05,7.700383e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.712288e-11,-2.385601e-12,1.076645e-08,1.325040e-05,7.700384e-12,7.700383e-13
9.168750e-11,-3.170509e-01,1.123376e-08,-1.325040e-05,1.678478e-01,-5.687569e-10,5.112052e-06,2.507138e-01,-5.813447e-11,1.138757e-05,-1.325040e-05,2.016642e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.723506e-11,-2.642476e-12,1.060820e-08,1.325040e-05,2.016643e-12,2.016642e-13
9.170000e-11,-3.170505e-01,1.107081e-08,-1.325040e-05,1.678477e-01,-5.720546e-10,5.112052e-06,2.507138e-01,-6.373816e-11,1.138757e-05,-1.325040e-05,-3.662023e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.733499e-11,-2.897189e-12,1.044296e-08,1.325040e-05,-3.662024e-12,-3.662023e-13
9.171250e-11,-3.170501e-01,1.090055e-08,-1.325040e-05,1.678477e-01,-5.749463e-10,5.112052e-06,2.507138e-01,-6.929038e-11,1.138757e-05,-1.325040e-05,-9.331604e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.742261e-11,-3.149563e-12,1.027086e-08,1.325040e-05,-9.331604e-12,-9.331604e-13
9.172500e-11,-3.170497e-01,1.072311e-08,-1.325040e-05,1.678477e-01,-5.774307e-10,5.112052e-06,2.507138e-01,-7.478726e-11,1.138757e-05,-1.325040e-05,-1.498810e-12,-1.836243e-05,1.138757e-05,2.975000e-05,-1.749790e-11,-3.399421e-12,1.009200e-08,1.325040e-05,-1.498810e-11,-1.498810e-12
9.173750e-11,-3.170493e-01,1.053860e-08,-1.325040e-05,1.678477e-01,-5.795069e-10,5.112052e-06,2.507138e-01,-8.022500e-11,1.138757e-05,-1.325040e-05,-2.062754e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.756082e-11,-3.646591e-12,9.906539e-09,1.325040e-05,-2.062754e-11,-2.062754e-12
9.175000e-11,-3.170489e-01,1.034717e-08,-1.325040e-05,1.678476e-01,-5.811741e-10,5.112052e-06,2.507138e-01,-8.559980e-11,1.138757e-05,-1.325040e-05,-2.624594e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.761134e-11,-3.890900e-12,9.714592e-09,1.325040e-05,-2.624594e-11,-2.624594e-12
9.176250e-11,-3.170485e-01,1.014896e-08,-1.325040e-05,1.678476e-01,-5.824318e-10,5.112052e-06,2.507138e-01,-9.090797e-11,1.138757e-05,-1.325040e-05,-3.183936e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.764945e-11,-4.132180e-12,9.516303e-09,1.325040e-05,-3.183936e-11,-3.183936e-12
9.177500e-11,-3.170481e-01,9.944108e-09,-1.325040e-05,1.678476e-01,-5.832800e-10,5.112052e-06,2.507138e-01,-9.614581e-11,1.138757e-05,-1.325040e-05,-3.740388e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.767515e-11,-4.370264e-12,9.311814e-09,1.325040e-05,-3.740388e-11,-3.740388e-12
9.178750e-11,-3.170477e-01,9.732760e-09,-1.325040e-05,1.678476e-01,-5.837187e-10,5.112052e-06,2.507138e-01,-1.013097e-10,1.138757e-05,-1.325040e-05,-4.293560e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.768845e-11,-4.604988e-12,9.101271e-09,1.325040e-05,-4.293560e-11,-4.293560e-12
9.180000e-11,-3.170474e-01,9.515068e-09,-1.325041e-05,1.678476e-01,-5.837486e-10,5.112052e-06,2.507138e-01,-1.063962e-10,1.138757e-05,-1.325041e-05,-4.843065e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.768935e-11,-4.836190e-12,8.884823e-09,1.325041e-05,-4.843065e-11,-4.843065e-12
9.181250e-11,-3.170470e-01,9.291189e-09,-1.325041e-05,1.678475e-01,-5.833702e-10,5.112052e-06,2.507138e-01,-1.114016e-10,1.138757e-05,-1.325041e-05,-5.388519e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.767789e-11,-5.063711e-12,8.662626e-09,1.325041e-05,-5.388519e-11,-5.388519e-12
9.182500e-11,-3.170467e-01,9.061282e-09,-1.325041e-05,1.678475e-01,-5.825848e-10,5.112052e-06,2.507138e-01,-1.163227e-10,1.138757e-05,-1.325041e-05,-5.929541e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.765408e-11,-5.287396e-12,8.434836e-09,1.325041e-05,-5.929541e-11,-5.929541e-12
9.183750e-11,-3.170463e-01,8.825511e-09,-1.325041e-05,1.678475e-01,-5.813935e-10,5.112052e-06,2.507138e-01,-1.211560e-10,1.138757e-05,-1.325041e-05,-6.465756e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.761799e-11,-5.507092e-12,8.201614e-09,1.325041e-05,-6.465755e-11,-6.465756e-12
9.185000e-11,-3.170460e-01,8.584042e-09,-1.325041e-05,1.678475e-01,-5.797982e-10,5.112052e-06,2.507138e-01,-1.258983e-10,1.138757e-05,-1.325041e-05,-6.996789e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.756964e-11,-5.722648e-12,7.963125e-09,1.325041e-05,-6.996789e-11,-6.996789e-12
9.186250e-11,-3.170457e-01,8.337047e-09,-1.325041e-05,1.678474e-01,-5.778007e-10,5.112052e-06,2.507138e-01,-1.305462e-10,1.138757e-05,-1.325041e-05,-7.522272e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.750911e-11,-5.933919e-12,7.719538e-09,1.325041e-05,-7.522272e-11,-7.522272e-12
9.187500e-11,-3.170454e-01,8.084699e-09,-1.325041e-05,1.678474e-01,-5.754032e-10,5.112052e-06,2.507138e-01,-1.350967e-10,1.138757e-05,-1.325041e-05,-8.041842e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.743646e-11,-6.140761e-12,7.471022e-09,1.325041e-05,-8.041842e-11,-8.041842e-12
9.188750e-11,-3.170451e-01,7.827178e-09,-1.325041e-05,1.678474e-01,-5.726082e-10,5.112052e-06,2.507138e-01,-1.395468e-10,1.138757e-05,-1.325041e-05,-8.555139e-12,-1.836244e-05,1.138756e-05,2.975000e-05,-1.735176e-11,-6.343034e-12,7.217753e-09,1.325041e-05,-8.555139e-11,-8.555139e-12
9.190000e-11,-3.170448e-01,7.564663e-09,-1.325041e-05,1.678474e-01,-5.694186e-10,5.112052e-06,2.507138e-01,-1.438933e-10,1.138757e-05,-1.325041e-05,-9.061808e-12,-1.836245e-05,1.138755e-05,2.975000e-05,-1.725511e-11,-6.540603e-12,6.959908e-09,1.325041e-05,-9.061808e-11,-9.061808e-12
9.191250e-11,-3.170445e-01,7.297340e-09,-1.325041e-05,1.678474e-01,-5.658373e-10,5.112052e-06,2.507138e-01,-1.481333e-10,1.138757e-05,-1.325041e-05,-9.561501e-12,-1.836245e-05,1.138755e-05,2.975000e-05,-1.714659e-11,-6.733333e-12,6.697667e-09,1.325041e-05,-9.561501e-11,-9.561501e-12
9.192500e-11,-3.170442e-01,7.025395e-09,-1.325041e-05,1.678473e-01,-5.618678e-10,5.112052e-06,2.507138e-01,-1.522641e-10,1.138757e-05,-1.325041e-05,-1.005387e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.702630e-11,-6.921097e-12,6.431213e-09,1.325041e-05,-1.005387e-10,-1.005387e-11
9.193750e-11,-3.170440e-01,6.749018e-09,-1.325041e-05,1.678473e-01,-5.575135e-10,5.112052e-06,2.507137e-01,-1.562829e-10,1.138757e-05,-1.325041e-05,-1.053859e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.689435e-11,-7.103769e-12,6.160731e-09,1.325041e-05,-1.053859e-10,-1.053859e-11
9.195000e-11,-3.170437e-01,6.468404e-09,-1.325041e-05,1.678473e-01,-5.527785e-10,5.112052e-06,2.507137e-01,-1.601870e-10,1.138757e-05,-1.325041e-05,-1.101532e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.675086e-11,-7.281227e-12,5.886409e-09,1.325041e-05,-1.101532e-10,-1.101532e-11
9.196250e-11,-3.170435e-01,6.183746e-09,-1.325041e-05,1.678473e-01,-5.476668e-10,5.112052e-06,2.507137e-01,-1.639738e-10,1.138757e-05,-1.325041e-05,-1.148373e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.659596e-11,-7.453356e-12,5.608438e-09,1.325041e-05,-1.148373e-10,-1.148373e-11
9.197500e-11,-3.170432e-01,5.895244e-09,-1.325041e-05,1.678473e-01,-5.421828e-10,5.112052e-06,2.507137e-01,-1.676409e-10,1.138757e-05,-1.325041e-05,-1.194350e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.642978e-11,-7.620040e-12,5.327010e-09,1.325041e-05,-1.194350e-10,-1.194350e-11
9.198750e-11,-3.170430e-01,5.603098e-09,-1.325041e-05,1.678472e-01,-5.363312e-10,5.112052e-06,2.507137e-01,-1.711858e-10,1.138757e-05,-1.325041e-05,-1.239433e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.625246e-11,-7.781171e-12,5.042320e-09,1.325041e-05,-1.239433e-10,-1.239433e-11
9.200000e-11,-3.170428e-01,5.307510e-09,-1.325041e-05,1.678472e-01,-5.301169e-10,5.112052e-06,2.507137e-01,-1.746062e-10,1.138757e-05,-1.325041e-05,-1.283591e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.606415e-11,-7.936643e-12,4.754564e-09,1.325041e-05,-1.283591e-10,-1.283591e-11
9.201250e-11,-3.170426e-01,5.008685e-09,-1.325041e-05,1.678472e-01,-5.235451e-10,5.112052e-06,2.507137e-01,-1.778999e-10,1.138757e-05,-1.325041e-05,-1.326794e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.586500e-11,-8.086357e-12,4.463942e-09,1.325041e-05,-1.326794e-10,-1.326794e-11
9.202500e-11,-3.170424e-01,4.706830e-09,-1.325041e-05,1.678472e-01,-5.166211e-10,5.112052e-06,2.507137e-01,-1.810647e-10,1.138757e-05,-1.325041e-05,-1.369013e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.565518e-11,-8.230216e-12,4.170653e-09,1.325041e-05,-1.369013e-10,-1.369013e-11
9.203750e-11,-3.170423e-01,4.402153e-09,-1.325041e-05,1.678472e-01,-5.093506e-10,5.112052e-06,2.507137e-01,-1.840988e-10,1.138757e-05,-1.325041e-05,-1.410219e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.543487e-11,-8.368126e-12,3.874898e-09,1.325041e-05,-1.410219e-10,-1.410219e-11
9.205000e-11,-3.170421e-01,4.094865e-09,-1.325042e-05,1.678471e-01,-5.017395e-10,5.112052e-06,2.507137e-01,-1.870001e-10,1.138757e-05,-1.325042e-05,-1.450385e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.520423e-11,-8.500002e-12,3.576882e-09,1.325042e-05,-1.450385e-10,-1.450385e-11
9.206250e-11,-3.170420e-01,3.785176e-09,-1.325042e-05,1.678471e-01,-4.937938e-10,5.112052e-06,2.507137e-01,-1.897667e-10,1.138757e-05,-1.325042e-05,-1.489485e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.496345e-11,-8.625760e-12,3.276807e-09,1.325042e-05,-1.489485e-10,-1.489485e-11
9.207500e-11,-3.170418e-01,3.473301e-09,-1.325042e-05,1.678471e-01,-4.855200e-10,5.112052e-06,2.507137e-01,-1.923971e-10,1.138757e-05,-1.325042e-05,-1.527491e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.471273e-11,-8.745321e-12,2.974881e-09,1.325042e-05,-1.527491e-10,-1.527491e-11
9.208750e-11,-3.170417e-01,3.159453e-09,-1.325042e-05,1.678471e-01,-4.769244e-10,5.112052e-06,2.507137e-01,-1.948894e-10,1.138757e-05,-1.325042e-05,-1.564380e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.445225e-11,-8.858611e-12,2.671309e-09,1.325042e-05,-1.564380e-10,-1.564380e-11
9.210000e-11,-3.170416e-01,2.843847e-09,-1.325042e-05,1.678471e-01,-4.680139e-10,5.112052e-06,2.507137e-01,-1.972423e-10,1.138757e-05,-1.325042e-05,-1.600126e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.418224e-11,-8.965561e-12,2.366299e-09,1.325042e-05,-1.600126e-10,-1.600126e-11
9.211250e-11,-3.170415e-01,2.526700e-09,-1.325042e-05,1.678470e-01,-4.587954e-10,5.112052e-06,2.507136e-01,-1.994543e-10,1.138757e-05,-1.325042e-05,-1.634707e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.390289e-11,-9.066106e-12,2.060058e-09,1.325042e-05,-1.634707e-10,-1.634707e-11
9.212500e-11,-3.170414e-01,2.208228e-09,-1.325042e-05,1.678470e-01,-4.492761e-10,5.112052e-06,2.507136e-01,-2.015241e-10,1.138757e-05,-1.325042e-05,-1.668100e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-1.361443e-11,-9.160187e-12,1.752796e-09,1.325042e-05,-1.668100e-10,-1.668100e-11
9.213750e-11,-3.170413e-01,1.888650e-09,-1.325042e-05,1.678470e-01,-4.394634e-10,5.112052e-06,2.507136e-01,-2.034504e-10,1.138757e-05,-1.325042e-05,-1.700283e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.331707e-11,-9.247748e-12,1.444721e-09,1.325042e-05,-1.700283e-10,-1.700283e-11
9.215000e-11,-3.170412e-01,1.568183e-09,-1.325042e-05,1.678470e-01,-4.293647e-10,5.112052e-06,2.507136e-01,-2.052322e-10,1.138757e-05,-1.325042e-05,-1.731235e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.301105e-11,-9.328738e-12,1.136044e-09,1.325042e-05,-1.731235e-10,-1.731235e-11
9.216250e-11,-3.170412e-01,1.247045e-09,-1.325042e-05,1.678470e-01,-4.189877e-10,5.112052e-06,2.507136e-01,-2.068685e-10,1.138757e-05,-1.325042e-05,-1.760937e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.269660e-11,-9.403113e-12,8.269725e-10,1.325042e-05,-1.760937e-10,-1.760937e-11
9.217500e-11,-3.170411e-01,9.254556e-10,-1.325042e-05,1.678470e-01,-4.083405e-10,5.112052e-06,2.507136e-01,-2.083583e-10,1.138757e-05,-1.325042e-05,-1.789370e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.237395e-11,-9.470831e-12,5.177173e-10,1.325042e-05,-1.789370e-10,-1.789370e-11
9.218750e-11,-3.170411e-01,6.036329e-10,-1.325042e-05,1.678469e-01,-3.974310e-10,5.112052e-06,2.507136e-01,-2.097008e-10,1.138757e-05,-1.325042e-05,-1.816515e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.204336e-11,-9.531857e-12,2.084874e-10,1.325042e-05,-1.816515e-10,-1.816515e-11
9.220000e-11,-3.170411e-01,2.817955e-10,-1.325042e-05,1.678469e-01,-3.862674e-10,5.112052e-06,2.507136e-01,-2.108955e-10,1.138757e-05,-1.325042e-05,-1.842356e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.170507e-11,-9.586159e-12,-1.005080e-10,1.325042e-05,-1.842356e-10,-1.842356e-11
9.221250e-11,-3.170411e-01,-3.983850e-11,-1.325042e-05,1.678469e-01,-3.748582e-10,5.112052e-06,2.507136e-01,-2.119417e-10,1.138757e-05,-1.325042e-05,-1.866877e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.135934e-11,-9.633712e-12,-4.090603e-10,1.325042e-05,-1.866877e-10,-1.866877e-11
9.222500e-11,-3.170411e-01,-3.610513e-10,-1.325042e-05,1.678469e-01,-3.632119e-10,5.112052e-06,2.507136e-01,-2.128389e-10,1.138757e-05,-1.325042e-05,-1.890062e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.100642e-11,-9.674493e-12,-7.169612e-10,1.325042e-05,-1.890062e-10,-1.890062e-11
9.223750e-11,-3.170411e-01,-6.816256e-10,-1.325042e-05,1.678469e-01,-3.513371e-10,5.112052e-06,2.507136e-01,-2.135867e-10,1.138757e-05,-1.325042e-05,-1.911898e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.064658e-11,-9.708488e-12,-1.024003e-09,1.325042e-05,-1.911898e-10,-1.911898e-11
9.225000e-11,-3.170412e-01,-1.001345e-09,-1.325042e-05,1.678469e-01,-3.392427e-10,5.112052e-06,2.507136e-01,-2.141850e-10,1.138757e-05,-1.325042e-05,-1.932371e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.028008e-11,-9.735683e-12,-1.329980e-09,1.325042e-05,-1.932371e-10,-1.932371e-11
9.226250e-11,-3.170412e-01,-1.319994e-09,-1.325042e-05,1.678469e-01,-3.269375e-10,5.112052e-06,2.507136e-01,-2.146336e-10,1.138757e-05,-1.325042e-05,-1.951470e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-9.907198e-12,-9.756074e-12,-1.634685e-09,1.325042e-05,-1.951470e-10,-1.951470e-11
9.227500e-11,-3.170413e-01,-1.637357e-09,-1.325042e-05,1.678469e-01,-3.144308e-10,5.112052e-06,2.507135e-01,-2.149324e-10,1.138757e-05,-1.325042e-05,-1.969183e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-9.528205e-12,-9.769657e-12,-1.937915e-09,1.325042e-05,-1.969183e-10,-1.969183e-11
9.228750e-11,-3.170413e-01,-1.953221e-09,-1.325042e-05,1.678468e-01,-3.017316e-10,5.112052e-06,2.507135e-01,-2.150816e-10,1.138757e-05,-1.325042e-05,-1.985500e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-9.143381e-12,-9.776436e-12,-2.239467e-09,1.325042e-05,-1.985500e-10,-1.985500e-11
9.230000e-11,-3.170414e-01,-2.267374e-09,-1.325041e-05,1.678468e-01,-2.888492e-10,5.112052e-06,2.507135e-01,-2.150812e-10,1.138757e-05,-1.325041e-05,-2.000413e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-8.753005e-12,-9.776419e-12,-2.539137e-09,1.325041e-05,-2.000413e-10,-2.000413e-11
9.231250e-11,-3.170415e-01,-2.579606e-09,-1.325041e-05,1.678468e-01,-2.757930e-10,5.112052e-06,2.507135e-01,-2.149316e-10,1.138757e-05,-1.325041e-05,-2.013912e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-8.357364e-12,-9.769618e-12,-2.836726e-09,1.325041e-05,-2.013912e-10,-2.013912e-11
9.232500e-11,-3.170416e-01,-2.889706e-09,-1.325041e-05,1.678468e-01,-2.625725e-10,5.112052e-06,2.507135e-01,-2.146331e-10,1.138757e-05,-1.325041e-05,-2.025992e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-7.956743e-12,-9.756052e-12,-3.132035e-09,1.325041e-05,-2.025992e-10,-2.025992e-11
9.233750e-11,-3.170417e-01,-3.197467e-09,-1.325041e-05,1.678468e-01,-2.491973e-10,5.112052e-06,2.507135e-01,-2.141863e-10,1.138757e-05,-1.325041e-05,-2.036646e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-7.551434e-12,-9.735742e-12,-3.424867e-09,1.325041e-05,-2.036646e-10,-2.036646e-11
9.235000e-11,-3.170418e-01,-3.502684e-09,-1.325041e-05,1.678468e-01,-2.356770e-10,5.112052e-06,2.507135e-01,-2.135918e-10,1.138757e-05,-1.325041e-05,-2.045870e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-7.141728e-12,-9.708716e-12,-3.715027e-09,1.325041e-05,-2.045870e-10,-2.045870e-11
9.236250e-11,-3.170420e-01,-3.805152e-09,-1.325041e-05,1.678468e-01,-2.220214e-10,5.112052e-06,2.507135e-01,-2.128501e-10,1.138757e-05,-1.325041e-05,-2.053658e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-6.727921e-12,-9.675005e-12,-4.002322e-09,1.325041e-05,-2.053658e-10,-2.053658e-11
9.237500e-11,-3.170421e-01,-4.104671e-09,-1.325041e-05,1.678468e-01,-2.082401e-10,5.112052e-06,2.507135e-01,-2.119622e-10,1.138757e-05,-1.325041e-05,-2.060009e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-6.310307e-12,-9.634647e-12,-4.286561e-09,1.325041e-05,-2.060009e-10,-2.060009e-11
9.238750e-11,-3.170423e-01,-4.401041e-09,-1.325041e-05,1.678468e-01,-1.943432e-10,5.112052e-06,2.507135e-01,-2.109290e-10,1.138757e-05,-1.325041e-05,-2.064921e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-5.889187e-12,-9.587681e-12,-4.567556e-09,1.325041e-05,-2.064921e-10,-2.064921e-11
9.240000e-11,-3.170425e-01,-4.694064e-09,-1.325041e-05,1.678468e-01,-1.803403e-10,5.112052e-06,2.507135e-01,-2.097514e-10,1.138757e-05,-1.325041e-05,-2.068393e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-5.464859e-12,-9.534155e-12,-4.845120e-09,1.325041e-05,-2.068393e-10,-2.068393e-11
9.241250e-11,-3.170426e-01,-4.983547e-09,-1.325041e-05,1.678468e-01,-1.662416e-10,5.112052e-06,2.507135e-01,-2.084306e-10,1.138757e-05,-1.325041e-05,-2.070424e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-5.037625e-12,-9.474117e-12,-5.119070e-09,1.325041e-05,-2.070424e-10,-2.070424e-11
9.242500e-11,-3.170428e-01,-5.269297e-09,-1.325041e-05,1.678467e-01,-1.520570e-10,5.112052e-06,2.507134e-01,-2.069677e-10,1.138757e-05,-1.325041e-05,-2.071017e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-4.607787e-12,-9.407624e-12,-5.389225e-09,1.325041e-05,-2.071017e-10,-2.071017e-11
9.243750e-11,-3.170430e-01,-5.551126e-09,-1.325041e-05,1.678467e-01,-1.377964e-10,5.112052e-06,2.507134e-01,-2.053641e-10,1.138757e-05,-1.325041e-05,-2.070173e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-4.175649e-12,-9.334734e-12,-5.655407e-09,1.325041e-05,-2.070173e-10,-2.070173e-11
9.245000e-11,-3.170433e-01,-5.828848e-09,-1.325041e-05,1.678467e-01,-1.234699e-10,5.112052e-06,2.507134e-01,-2.036212e-10,1.138757e-05,-1.325041e-05,-2.067896e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-3.741514e-12,-9.255510e-12,-5.917440e-09,1.325041e-05,-2.067896e-10,-2.067896e-11
9.246250e-11,-3.170435e-01,-6.102278e-09,-1.325041e-05,1.678467e-01,-1.090876e-10,5.112052e-06,2.507134e-01,-2.017405e-10,1.138757e-05,-1.325041e-05,-2.064190e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-3.305686e-12,-9.170021e-12,-6.175153e-09,1.325041e-05,-2.064190e-10,-2.064190e-11
9.247500e-11,-3.170437e-01,-6.371238e-09,-1.325041e-05,1.678467e-01,-9.465951e-11,5.112052e-06,2.507134e-01,-1.997235e-10,1.138757e-05,-1.325041e-05,-2.059061e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-2.868470e-12,-9.078339e-12,-6.428375e-09,1.325041e-05,-2.059061e-10,-2.059061e-11
9.248750e-11,-3.170440e-01,-6.635551e-09,-1.325041e-05,1.678467e-01,-8.019563e-11,5.112052e-06,2.507134e-01,-1.975719e-10,1.138757e-05,-1.325041e-05,-2.052514e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-2.430171e-12,-8.980540e-12,-6.676942e-09,1.325041e-05,-2.052514e-10,-2.052514e-11
9.250000e-11,-3.170442e-01,-6.895042e-09,-1.325041e-05,1.678467e-01,-6.570604e-11,5.112052e-06,2.507134e-01,-1.952875e-10,1.138757e-05,-1.325041e-05,-2.044557e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.991092e-12,-8.876706e-12,-6.920690e-09,1.325041e-05,-2.044557e-10,-2.044557e-11
9.251250e-11,-3.170445e-01,-7.149543e-09,-1.325041e-05,1.678467e-01,-5.120076e-11,5.112052e-06,2.507134e-01,-1.928722e-10,1.138757e-05,-1.325041e-05,-2.035197e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.551538e-12,-8.766919e-12,-7.159461e-09,1.325041e-05,-2.035197e-10,-2.035197e-11
9.252500e-11,-3.170448e-01,-7.398887e-09,-1.325041e-05,1.678467e-01,-3.668980e-11,5.112052e-06,2.507134e-01,-1.903279e-10,1.138757e-05,-1.325041e-05,-2.024446e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-1.111812e-12,-8.651270e-12,-7.393100e-09,1.325041e-05,-2.024446e-10,-2.024446e-11
