time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.888750e-11,-1.270209e-01,-1.193429e-08,-5.385080e-06,3.215601e-01,3.064562e-10,9.671053e-06,3.258643e-01,-7.196148e-11,1.469387e-05,-5.385080e-06,-1.139670e-11,-1.505614e-05,1.469386e-05,2.975000e-05,9.286552e-12,-3.270976e-12,-1.159955e-08,5.385080e-06,-1.139670e-10,-1.139670e-11
7.890000e-11,-1.270213e-01,-1.242000e-08,-5.385079e-06,3.215601e-01,3.133352e-10,9.671052e-06,3.258642e-01,-6.701774e-11,1.469387e-05,-5.385079e-06,-1.099555e-11,-1.505614e-05,1.469386e-05,2.975000e-05,9.495006e-12,-3.046261e-12,-1.207897e-08,5.385079e-06,-1.099555e-10,-1.099555e-11
7.891250e-11,-1.270218e-01,-1.289663e-08,-5.385079e-06,3.215601e-01,3.197854e-10,9.671052e-06,3.258642e-01,-6.204549e-11,1.469387e-05,-5.385079e-06,-1.058586e-11,-1.505614e-05,1.469386e-05,2.975000e-05,9.690467e-12,-2.820250e-12,-1.254977e-08,5.385079e-06,-1.058586e-10,-1.058586e-11
7.892500e-11,-1.270223e-01,-1.336389e-08,-5.385079e-06,3.215601e-01,3.258037e-10,9.671052e-06,3.258642e-01,-5.705071e-11,1.469387e-05,-5.385079e-06,-1.016818e-11,-1.505614e-05,1.469386e-05,2.975000e-05,9.872840e-12,-2.593214e-12,-1.301165e-08,5.385079e-06,-1.016818e-10,-1.016818e-11
7.893750e-11,-1.270228e-01,-1.382147e-08,-5.385078e-06,3.215601e-01,3.313876e-10,9.671051e-06,3.258642e-01,-5.203932e-11,1.469387e-05,-5.385078e-06,-9.743040e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.004205e-11,-2.365424e-12,-1.346431e-08,5.385078e-06,-9.743040e-11,-9.743040e-12
7.895000e-11,-1.270233e-01,-1.426908e-08,-5.385078e-06,3.215601e-01,3.365351e-10,9.671051e-06,3.258642e-01,-4.701725e-11,1.469387e-05,-5.385078e-06,-9.310998e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.019803e-11,-2.137148e-12,-1.390745e-08,5.385078e-06,-9.310998e-11,-9.310998e-12
7.896250e-11,-1.270239e-01,-1.470644e-08,-5.385077e-06,3.215602e-01,3.412449e-10,9.671050e-06,3.258642e-01,-4.199035e-11,1.469387e-05,-5.385077e-06,-8.872604e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.034075e-11,-1.908652e-12,-1.434080e-08,5.385077e-06,-8.872604e-11,-8.872604e-12
7.897500e-11,-1.270245e-01,-1.513327e-08,-5.385077e-06,3.215602e-01,3.455161e-10,9.671050e-06,3.258642e-01,-3.696445e-11,1.469387e-05,-5.385077e-06,-8.428415e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.047019e-11,-1.680202e-12,-1.476406e-08,5.385077e-06,-8.428415e-11,-8.428415e-12
7.898750e-11,-1.270250e-01,-1.554930e-08,-5.385077e-06,3.215602e-01,3.493485e-10,9.671050e-06,3.258642e-01,-3.194532e-11,1.469387e-05,-5.385077e-06,-7.978988e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.058632e-11,-1.452060e-12,-1.517698e-08,5.385077e-06,-7.978988e-11,-7.978988e-12
7.900000e-11,-1.270256e-01,-1.595426e-08,-5.385076e-06,3.215602e-01,3.527423e-10,9.671049e-06,3.258642e-01,-2.693866e-11,1.469387e-05,-5.385076e-06,-7.524882e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.068916e-11,-1.224485e-12,-1.557929e-08,5.385076e-06,-7.524882e-11,-7.524882e-12
7.901250e-11,-1.270263e-01,-1.634790e-08,-5.385076e-06,3.215602e-01,3.556984e-10,9.671049e-06,3.258642e-01,-2.195012e-11,1.469387e-05,-5.385076e-06,-7.066657e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.077874e-11,-9.977326e-13,-1.597072e-08,5.385076e-06,-7.066657e-11,-7.066657e-12
7.902500e-11,-1.270269e-01,-1.672998e-08,-5.385076e-06,3.215602e-01,3.582182e-10,9.671049e-06,3.258642e-01,-1.698524e-11,1.469387e-05,-5.385076e-06,-6.604874e-12,-1.505614e-05,1.469386e-05,2.975000e-05,1.085510e-11,-7.720565e-13,-1.635104e-08,5.385076e-06,-6.604874e-11,-6.604874e-12
7.903750e-11,-1.270275e-01,-1.710025e-08,-5.385075e-06,3.215602e-01,3.603035e-10,9.671048e-06,3.258642e-01,-1.204953e-11,1.469387e-05,-5.385075e-06,-6.140091e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.091829e-11,-5.477059e-13,-1.671999e-08,5.385075e-06,-6.140091e-11,-6.140091e-12
7.905000e-11,-1.270282e-01,-1.745848e-08,-5.385075e-06,3.215602e-01,3.619569e-10,9.671048e-06,3.258642e-01,-7.148374e-12,1.469387e-05,-5.385075e-06,-5.672866e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.096839e-11,-3.249261e-13,-1.707735e-08,5.385075e-06,-5.672866e-11,-5.672866e-12
7.906250e-11,-1.270289e-01,-1.780446e-08,-5.385075e-06,3.215603e-01,3.631813e-10,9.671048e-06,3.258642e-01,-2.287078e-12,1.469387e-05,-5.385075e-06,-5.203755e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.100549e-11,-1.039581e-13,-1.742289e-08,5.385075e-06,-5.203755e-11,-5.203755e-12
7.907500e-11,-1.270295e-01,-1.813796e-08,-5.385074e-06,3.215603e-01,3.639801e-10,9.671047e-06,3.258642e-01,2.529146e-12,1.469387e-05,-5.385074e-06,-4.733312e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.102970e-11,1.149612e-13,-1.775639e-08,5.385074e-06,-4.733312e-11,-4.733312e-12
7.908750e-11,-1.270302e-01,-1.845879e-08,-5.385074e-06,3.215603e-01,3.643573e-10,9.671047e-06,3.258642e-01,7.295196e-12,1.469387e-05,-5.385074e-06,-4.262085e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.104113e-11,3.315998e-13,-1.807764e-08,5.385074e-06,-4.262085e-11,-4.262085e-12
7.910000e-11,-1.270309e-01,-1.876674e-08,-5.385074e-06,3.215603e-01,3.643173e-10,9.671047e-06,3.258642e-01,1.200608e-11,1.469387e-05,-5.385074e-06,-3.790621e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.103992e-11,5.457309e-13,-1.838643e-08,5.385074e-06,-3.790621e-11,-3.790621e-12
7.911250e-11,-1.270317e-01,-1.906163e-08,-5.385074e-06,3.215603e-01,3.638651e-10,9.671046e-06,3.258642e-01,1.665692e-11,1.469387e-05,-5.385074e-06,-3.319461e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.102622e-11,7.571325e-13,-1.868258e-08,5.385074e-06,-3.319461e-11,-3.319461e-12
7.912500e-11,-1.270324e-01,-1.934329e-08,-5.385073e-06,3.215603e-01,3.630061e-10,9.671046e-06,3.258642e-01,2.124294e-11,1.469387e-05,-5.385073e-06,-2.849140e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.100019e-11,9.655884e-13,-1.896590e-08,5.385073e-06,-2.849140e-11,-2.849140e-12
7.913750e-11,-1.270331e-01,-1.961153e-08,-5.385073e-06,3.215603e-01,3.617462e-10,9.671046e-06,3.258642e-01,2.575953e-11,1.469387e-05,-5.385073e-06,-2.380189e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.096201e-11,1.170888e-12,-1.923621e-08,5.385073e-06,-2.380189e-11,-2.380189e-12
7.915000e-11,-1.270339e-01,-1.986621e-08,-5.385073e-06,3.215604e-01,3.600917e-10,9.671046e-06,3.258642e-01,3.020216e-11,1.469387e-05,-5.385073e-06,-1.913129e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.091187e-11,1.372826e-12,-1.949335e-08,5.385073e-06,-1.913129e-11,-1.913129e-12
7.916250e-11,-1.270346e-01,-2.010717e-08,-5.385073e-06,3.215604e-01,3.580494e-10,9.671045e-06,3.258642e-01,3.456648e-11,1.469387e-05,-5.385073e-06,-1.448478e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.084998e-11,1.571203e-12,-1.973715e-08,5.385073e-06,-1.448478e-11,-1.448478e-12
7.917500e-11,-1.270354e-01,-2.033426e-08,-5.385073e-06,3.215604e-01,3.556263e-10,9.671045e-06,3.258642e-01,3.884823e-11,1.469387e-05,-5.385073e-06,-9.867428e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.077655e-11,1.765829e-12,-1.996748e-08,5.385073e-06,-9.867429e-12,-9.867428e-13
7.918750e-11,-1.270362e-01,-2.054737e-08,-5.385072e-06,3.215604e-01,3.528301e-10,9.671045e-06,3.258642e-01,4.304335e-11,1.469387e-05,-5.385072e-06,-5.284247e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.069182e-11,1.956516e-12,-2.018417e-08,5.385072e-06,-5.284246e-12,-5.284247e-13
7.920000e-11,-1.270370e-01,-2.074636e-08,-5.385072e-06,3.215604e-01,3.496688e-10,9.671045e-06,3.258642e-01,4.714787e-11,1.469387e-05,-5.385072e-06,-7.401419e-14,-1.505613e-05,1.469387e-05,2.975000e-05,1.059602e-11,2.143085e-12,-2.038712e-08,5.385072e-06,-7.401416e-13,-7.401419e-14
7.921250e-11,-1.270378e-01,-2.093112e-08,-5.385072e-06,3.215604e-01,3.461507e-10,9.671044e-06,3.258642e-01,5.115799e-11,1.469387e-05,-5.385072e-06,3.760068e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.048941e-11,2.325363e-12,-2.057619e-08,5.385072e-06,3.760067e-12,3.760068e-13
7.922500e-11,-1.270385e-01,-2.110155e-08,-5.385072e-06,3.215604e-01,3.422845e-10,9.671044e-06,3.258642e-01,5.507009e-11,1.469387e-05,-5.385072e-06,8.211663e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.037226e-11,2.503186e-12,-2.075127e-08,5.385072e-06,8.211664e-12,8.211663e-13
7.923750e-11,-1.270394e-01,-2.125756e-08,-5.385072e-06,3.215604e-01,3.380793e-10,9.671044e-06,3.258642e-01,5.888065e-11,1.469387e-05,-5.385072e-06,1.261003e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.024483e-11,2.676393e-12,-2.091225e-08,5.385072e-06,1.261003e-11,1.261003e-12
7.925000e-11,-1.270402e-01,-2.139906e-08,-5.385072e-06,3.215605e-01,3.335445e-10,9.671044e-06,3.258643e-01,6.258637e-11,1.469387e-05,-5.385072e-06,1.695066e-12,-1.505613e-05,1.469387e-05,2.975000e-05,1.010741e-11,2.844835e-12,-2.105905e-08,5.385072e-06,1.695066e-11,1.695066e-12
7.926250e-11,-1.270410e-01,-2.152598e-08,-5.385072e-06,3.215605e-01,3.286899e-10,9.671044e-06,3.258643e-01,6.618406e-11,1.469387e-05,-5.385072e-06,2.122916e-12,-1.505613e-05,1.469387e-05,2.975000e-05,9.960300e-12,3.008366e-12,-2.119158e-08,5.385072e-06,2.122916e-11,2.122916e-12
7.927500e-11,-1.270418e-01,-2.163825e-08,-5.385072e-06,3.215605e-01,3.235255e-10,9.671043e-06,3.258643e-01,6.967073e-11,1.469387e-05,-5.385072e-06,2.544126e-12,-1.505612e-05,1.469388e-05,2.975000e-05,9.803802e-12,3.166851e-12,-2.130976e-08,5.385072e-06,2.544126e-11,2.544126e-12
7.928750e-11,-1.270426e-01,-2.173582e-08,-5.385072e-06,3.215605e-01,3.180615e-10,9.671043e-06,3.258643e-01,7.304354e-11,1.469387e-05,-5.385072e-06,2.958281e-12,-1.505612e-05,1.469388e-05,2.975000e-05,9.638228e-12,3.320161e-12,-2.141353e-08,5.385072e-06,2.958281e-11,2.958281e-12
7.930000e-11,-1.270434e-01,-2.181865e-08,-5.385072e-06,3.215605e-01,3.123087e-10,9.671043e-06,3.258643e-01,7.629982e-11,1.469387e-05,-5.385072e-06,3.364977e-12,-1.505612e-05,1.469388e-05,2.975000e-05,9.463899e-12,3.468174e-12,-2.150283e-08,5.385072e-06,3.364977e-11,3.364977e-12
7.931250e-11,-1.270443e-01,-2.188670e-08,-5.385071e-06,3.215605e-01,3.062778e-10,9.671043e-06,3.258643e-01,7.943708e-11,1.469387e-05,-5.385071e-06,3.763826e-12,-1.505612e-05,1.469388e-05,2.975000e-05,9.281145e-12,3.610776e-12,-2.157762e-08,5.385071e-06,3.763826e-11,3.763826e-12
7.932500e-11,-1.270451e-01,-2.193994e-08,-5.385071e-06,3.215605e-01,2.999799e-10,9.671043e-06,3.258643e-01,8.245299e-11,1.469387e-05,-5.385071e-06,4.154450e-12,-1.505612e-05,1.469388e-05,2.975000e-05,9.090299e-12,3.747863e-12,-2.163786e-08,5.385071e-06,4.154450e-11,4.154450e-12
7.933750e-11,-1.270459e-01,-2.197837e-08,-5.385071e-06,3.215605e-01,2.934263e-10,9.671043e-06,3.258643e-01,8.534539e-11,1.469387e-05,-5.385071e-06,4.536488e-12,-1.505612e-05,1.469388e-05,2.975000e-05,8.891706e-12,3.879336e-12,-2.168352e-08,5.385071e-06,4.536488e-11,4.536488e-12
7.935000e-11,-1.270468e-01,-2.200197e-08,-5.385071e-06,3.215606e-01,2.866285e-10,9.671043e-06,3.258643e-01,8.811230e-11,1.469387e-05,-5.385071e-06,4.909591e-12,-1.505612e-05,1.469388e-05,2.975000e-05,8.685713e-12,4.005105e-12,-2.171459e-08,5.385071e-06,4.909591e-11,4.909591e-12
7.936250e-11,-1.270476e-01,-2.201076e-08,-5.385071e-06,3.215606e-01,2.795983e-10,9.671042e-06,3.258643e-01,9.075193e-11,1.469387e-05,-5.385071e-06,5.273425e-12,-1.505612e-05,1.469388e-05,2.975000e-05,8.472675e-12,4.125088e-12,-2.173105e-08,5.385071e-06,5.273425e-11,5.273425e-12
7.937500e-11,-1.270485e-01,-2.200474e-08,-5.385071e-06,3.215606e-01,2.723474e-10,9.671042e-06,3.258643e-01,9.326265e-11,1.469387e-05,-5.385071e-06,5.627671e-12,-1.505612e-05,1.469388e-05,2.975000e-05,8.252952e-12,4.239211e-12,-2.173292e-08,5.385071e-06,5.627671e-11,5.627671e-12
7.938750e-11,-1.270493e-01,-2.198394e-08,-5.385071e-06,3.215606e-01,2.648880e-10,9.671042e-06,3.258643e-01,9.564299e-11,1.469387e-05,-5.385071e-06,5.972024e-12,-1.505612e-05,1.469388e-05,2.975000e-05,8.026908e-12,4.347409e-12,-2.172020e-08,5.385071e-06,5.972024e-11,5.972024e-12
7.940000e-11,-1.270501e-01,-2.194840e-08,-5.385071e-06,3.215606e-01,2.572321e-10,9.671042e-06,3.258643e-01,9.789169e-11,1.469387e-05,-5.385071e-06,6.306194e-12,-1.505612e-05,1.469388e-05,2.975000e-05,7.794911e-12,4.449622e-12,-2.169291e-08,5.385071e-06,6.306194e-11,6.306194e-12
7.941250e-11,-1.270510e-01,-2.189816e-08,-5.385071e-06,3.215606e-01,2.493920e-10,9.671042e-06,3.258643e-01,1.000077e-10,1.469387e-05,-5.385071e-06,6.629908e-12,-1.505612e-05,1.469388e-05,2.975000e-05,7.557334e-12,4.545802e-12,-2.165109e-08,5.385071e-06,6.629908e-11,6.629908e-12
7.942500e-11,-1.270518e-01,-2.183328e-08,-5.385071e-06,3.215606e-01,2.413802e-10,9.671042e-06,3.258643e-01,1.019899e-10,1.469387e-05,-5.385071e-06,6.942908e-12,-1.505612e-05,1.469388e-05,2.975000e-05,7.314551e-12,4.635907e-12,-2.159478e-08,5.385071e-06,6.942908e-11,6.942908e-12
7.943750e-11,-1.270526e-01,-2.175381e-08,-5.385072e-06,3.215606e-01,2.332091e-10,9.671042e-06,3.258643e-01,1.038378e-10,1.469387e-05,-5.385072e-06,7.244950e-12,-1.505612e-05,1.469388e-05,2.975000e-05,7.066941e-12,4.719901e-12,-2.152402e-08,5.385072e-06,7.244950e-11,7.244950e-12
7.945000e-11,-1.270534e-01,-2.165983e-08,-5.385072e-06,3.215606e-01,2.248911e-10,9.671042e-06,3.258643e-01,1.055507e-10,1.469387e-05,-5.385072e-06,7.535809e-12,-1.505612e-05,1.469388e-05,2.975000e-05,6.814883e-12,4.797759e-12,-2.143889e-08,5.385072e-06,7.535809e-11,7.535809e-12
7.946250e-11,-1.270543e-01,-2.155143e-08,-5.385072e-06,3.215606e-01,2.164390e-10,9.671042e-06,3.258643e-01,1.071282e-10,1.469387e-05,-5.385072e-06,7.815273e-12,-1.505612e-05,1.469388e-05,2.975000e-05,6.558757e-12,4.869464e-12,-2.133944e-08,5.385072e-06,7.815273e-11,7.815273e-12
7.947500e-11,-1.270551e-01,-2.142869e-08,-5.385072e-06,3.215607e-01,2.078652e-10,9.671042e-06,3.258643e-01,1.085701e-10,1.469387e-05,-5.385072e-06,8.083148e-12,-1.505612e-05,1.469388e-05,2.975000e-05,6.298946e-12,4.935003e-12,-2.122576e-08,5.385072e-06,8.083148e-11,8.083148e-12
7.948750e-11,-1.270559e-01,-2.129172e-08,-5.385072e-06,3.215607e-01,1.991825e-10,9.671042e-06,3.258643e-01,1.098763e-10,1.469387e-05,-5.385072e-06,8.339256e-12,-1.505612e-05,1.469388e-05,2.975000e-05,6.035832e-12,4.994376e-12,-2.109793e-08,5.385072e-06,8.339256e-11,8.339256e-12
7.950000e-11,-1.270567e-01,-2.114063e-08,-5.385072e-06,3.215607e-01,1.904033e-10,9.671042e-06,3.258643e-01,1.110469e-10,1.469387e-05,-5.385072e-06,8.583434e-12,-1.505612e-05,1.469388e-05,2.975000e-05,5.769797e-12,5.047586e-12,-2.095606e-08,5.385072e-06,8.583434e-11,8.583434e-12
7.951250e-11,-1.270575e-01,-2.097554e-08,-5.385072e-06,3.215607e-01,1.815404e-10,9.671042e-06,3.258643e-01,1.120822e-10,1.469387e-05,-5.385072e-06,8.815538e-12,-1.505612e-05,1.469388e-05,2.975000e-05,5.501224e-12,5.094647e-12,-2.080025e-08,5.385072e-06,8.815538e-11,8.815538e-12
7.952500e-11,-1.270583e-01,-2.079658e-08,-5.385072e-06,3.215607e-01,1.726063e-10,9.671042e-06,3.258643e-01,1.129827e-10,1.469387e-05,-5.385072e-06,9.035437e-12,-1.505612e-05,1.469388e-05,2.975000e-05,5.230493e-12,5.135579e-12,-2.063062e-08,5.385072e-06,9.035437e-11,9.035437e-12
7.953750e-11,-1.270591e-01,-2.060388e-08,-5.385072e-06,3.215607e-01,1.636134e-10,9.671042e-06,3.258643e-01,1.137490e-10,1.469387e-05,-5.385072e-06,9.243020e-12,-1.505612e-05,1.469388e-05,2.975000e-05,4.957982e-12,5.170409e-12,-2.044729e-08,5.385072e-06,9.243020e-11,9.243020e-12
7.955000e-11,-1.270598e-01,-2.039760e-08,-5.385072e-06,3.215607e-01,1.545743e-10,9.671043e-06,3.258643e-01,1.143818e-10,1.469387e-05,-5.385072e-06,9.438190e-12,-1.505612e-05,1.469388e-05,2.975000e-05,4.684069e-12,5.199172e-12,-2.025040e-08,5.385072e-06,9.438190e-11,9.438190e-12
7.956250e-11,-1.270606e-01,-2.017788e-08,-5.385072e-06,3.215607e-01,1.455012e-10,9.671043e-06,3.258643e-01,1.148820e-10,1.469387e-05,-5.385072e-06,9.620867e-12,-1.505612e-05,1.469388e-05,2.975000e-05,4.409127e-12,5.221911e-12,-2.004009e-08,5.385072e-06,9.620867e-11,9.620867e-12
7.957500e-11,-1.270614e-01,-1.994490e-08,-5.385073e-06,3.215607e-01,1.364064e-10,9.671043e-06,3.258643e-01,1.152508e-10,1.469387e-05,-5.385073e-06,9.790987e-12,-1.505612e-05,1.469388e-05,2.975000e-05,4.133528e-12,5.238675e-12,-1.981652e-08,5.385073e-06,9.790987e-11,9.790987e-12
7.958750e-11,-1.270621e-01,-1.969883e-08,-5.385073e-06,3.215607e-01,1.273021e-10,9.671043e-06,3.258643e-01,1.154894e-10,1.469387e-05,-5.385073e-06,9.948502e-12,-1.505612e-05,1.469388e-05,2.975000e-05,3.857639e-12,5.249519e-12,-1.957984e-08,5.385073e-06,9.948502e-11,9.948502e-12
7.960000e-11,-1.270629e-01,-1.943985e-08,-5.385073e-06,3.215607e-01,1.182002e-10,9.671043e-06,3.258644e-01,1.155991e-10,1.469387e-05,-5.385073e-06,1.009338e-11,-1.505612e-05,1.469388e-05,2.975000e-05,3.581823e-12,5.254507e-12,-1.933023e-08,5.385073e-06,1.009338e-10,1.009338e-11
7.961250e-11,-1.270636e-01,-1.916815e-08,-5.385073e-06,3.215607e-01,1.091125e-10,9.671043e-06,3.258644e-01,1.155816e-10,1.469387e-05,-5.385073e-06,1.022561e-11,-1.505612e-05,1.469388e-05,2.975000e-05,3.306439e-12,5.253708e-12,-1.906786e-08,5.385073e-06,1.022561e-10,1.022561e-11
7.962500e-11,-1.270643e-01,-1.888393e-08,-5.385073e-06,3.215607e-01,1.000508e-10,9.671043e-06,3.258644e-01,1.154384e-10,1.469386e-05,-5.385073e-06,1.034519e-11,-1.505612e-05,1.469388e-05,2.975000e-05,3.031841e-12,5.247198e-12,-1.879293e-08,5.385073e-06,1.034519e-10,1.034519e-11
7.963750e-11,-1.270650e-01,-1.858739e-08,-5.385073e-06,3.215607e-01,9.102643e-11,9.671044e-06,3.258644e-01,1.151713e-10,1.469386e-05,-5.385073e-06,1.045213e-11,-1.505612e-05,1.469388e-05,2.975000e-05,2.758377e-12,5.235060e-12,-1.850562e-08,5.385073e-06,1.045213e-10,1.045213e-11
7.965000e-11,-1.270657e-01,-1.827875e-08,-5.385073e-06,3.215607e-01,8.205082e-11,9.671044e-06,3.258644e-01,1.147824e-10,1.469386e-05,-5.385073e-06,1.054647e-11,-1.505612e-05,1.469388e-05,2.975000e-05,2.486389e-12,5.217381e-12,-1.820613e-08,5.385073e-06,1.054647e-10,1.054647e-11
7.966250e-11,-1.270664e-01,-1.795823e-08,-5.385074e-06,3.215607e-01,7.313507e-11,9.671044e-06,3.258644e-01,1.142737e-10,1.469386e-05,-5.385074e-06,1.062825e-11,-1.505612e-05,1.469388e-05,2.975000e-05,2.216214e-12,5.194257e-12,-1.789469e-08,5.385074e-06,1.062825e-10,1.062825e-11
7.967500e-11,-1.270671e-01,-1.762607e-08,-5.385074e-06,3.215607e-01,6.429005e-11,9.671044e-06,3.258644e-01,1.136473e-10,1.469386e-05,-5.385074e-06,1.069753e-11,-1.505612e-05,1.469388e-05,2.975000e-05,1.948183e-12,5.165788e-12,-1.757151e-08,5.385074e-06,1.069753e-10,1.069753e-11
7.968750e-11,-1.270678e-01,-1.728249e-08,-5.385074e-06,3.215607e-01,5.552642e-11,9.671044e-06,3.258644e-01,1.129057e-10,1.469386e-05,-5.385074e-06,1.075440e-11,-1.505612e-05,1.469388e-05,2.975000e-05,1.682619e-12,5.132079e-12,-1.723681e-08,5.385074e-06,1.075440e-10,1.075440e-11
7.970000e-11,-1.270684e-01,-1.692775e-08,-5.385074e-06,3.215607e-01,4.685459e-11,9.671044e-06,3.258644e-01,1.120513e-10,1.469386e-05,-5.385074e-06,1.079894e-11,-1.505612e-05,1.469388e-05,2.975000e-05,1.419836e-12,5.093242e-12,-1.689084e-08,5.385074e-06,1.079894e-10,1.079894e-11
7.971250e-11,-1.270691e-01,-1.656209e-08,-5.385074e-06,3.215607e-01,3.828473e-11,9.671045e-06,3.258644e-01,1.110866e-10,1.469386e-05,-5.385074e-06,1.083126e-11,-1.505612e-05,1.469388e-05,2.975000e-05,1.160143e-12,5.049392e-12,-1.653382e-08,5.385074e-06,1.083126e-10,1.083126e-11
7.972500e-11,-1.270697e-01,-1.618577e-08,-5.385074e-06,3.215607e-01,2.982672e-11,9.671045e-06,3.258644e-01,1.100143e-10,1.469386e-05,-5.385074e-06,1.085148e-11,-1.505612e-05,1.469388e-05,2.975000e-05,9.038399e-13,5.000652e-12,-1.616602e-08,5.385074e-06,1.085148e-10,1.085148e-11
7.973750e-11,-1.270703e-01,-1.579906e-08,-5.385074e-06,3.215607e-01,2.149018e-11,9.671045e-06,3.258644e-01,1.088372e-10,1.469386e-05,-5.385074e-06,1.085973e-11,-1.505612e-05,1.469388e-05,2.975000e-05,6.512175e-13,4.947148e-12,-1.578768e-08,5.385074e-06,1.085973e-10,1.085973e-11
7.975000e-11,-1.270709e-01,-1.540223e-08,-5.385075e-06,3.215607e-01,1.328446e-11,9.671045e-06,3.258644e-01,1.075582e-10,1.469386e-05,-5.385075e-06,1.085616e-11,-1.505612e-05,1.469388e-05,2.975000e-05,4.025593e-13,4.889009e-12,-1.539907e-08,5.385075e-06,1.085616e-10,1.085616e-11
7.976250e-11,-1.270715e-01,-1.499555e-08,-5.385075e-06,3.215607e-01,5.218562e-12,9.671046e-06,3.258644e-01,1.061802e-10,1.469386e-05,-5.385075e-06,1.084093e-11,-1.505612e-05,1.469388e-05,2.975000e-05,1.581382e-13,4.826372e-12,-1.500047e-08,5.385075e-06,1.084093e-10,1.084093e-11
7.977500e-11,-1.270720e-01,-1.457932e-08,-5.385075e-06,3.215607e-01,-2.698781e-12,9.671046e-06,3.258644e-01,1.047062e-10,1.469386e-05,-5.385075e-06,1.081421e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-8.178124e-14,4.759375e-12,-1.459213e-08,5.385075e-06,1.081421e-10,1.081421e-11
7.978750e-11,-1.270726e-01,-1.415383e-08,-5.385075e-06,3.215607e-01,-1.045918e-11,9.671046e-06,3.258644e-01,1.031395e-10,1.469386e-05,-5.385075e-06,1.077619e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-3.169449e-13,4.688161e-12,-1.417436e-08,5.385075e-06,1.077619e-10,1.077619e-11
7.980000e-11,-1.270731e-01,-1.371935e-08,-5.385075e-06,3.215607e-01,-1.805457e-11,9.671046e-06,3.258644e-01,1.014833e-10,1.469386e-05,-5.385075e-06,1.072706e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-5.471083e-13,4.612877e-12,-1.374743e-08,5.385075e-06,1.072706e-10,1.072706e-11
7.981250e-11,-1.270736e-01,-1.327621e-08,-5.385075e-06,3.215607e-01,-2.547722e-11,9.671047e-06,3.258644e-01,9.974082e-11,1.469386e-05,-5.385075e-06,1.066704e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-7.720369e-13,4.533674e-12,-1.331164e-08,5.385075e-06,1.066704e-10,1.066704e-11
7.982500e-11,-1.270741e-01,-1.282471e-08,-5.385076e-06,3.215607e-01,-3.271972e-11,9.671047e-06,3.258644e-01,9.791547e-11,1.469386e-05,-5.385076e-06,1.059634e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-9.915066e-13,4.450703e-12,-1.286729e-08,5.385076e-06,1.059634e-10,1.059634e-11
7.983750e-11,-1.270746e-01,-1.236515e-08,-5.385076e-06,3.215607e-01,-3.977499e-11,9.671047e-06,3.258644e-01,9.601070e-11,1.469386e-05,-5.385076e-06,1.051519e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-1.205303e-12,4.364123e-12,-1.241468e-08,5.385076e-06,1.051519e-10,1.051519e-11
7.985000e-11,-1.270750e-01,-1.189787e-08,-5.385076e-06,3.215607e-01,-4.663633e-11,9.671047e-06,3.258644e-01,9.402999e-11,1.469386e-05,-5.385076e-06,1.042384e-11,-1.505612e-05,1.469388e-05,2.975000e-05,-1.413222e-12,4.274090e-12,-1.195414e-08,5.385076e-06,1.042384e-10,1.042384e-11
