time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.125250e-10,-2.719803e-01,-6.835789e-05,-1.397171e-05,1.359419e-01,-5.846537e-06,5.914349e-06,2.508015e-01,-1.003524e-05,1.133671e-05,-1.397171e-05,-8.394477e-07,-1.970889e-05,1.004111e-05,2.975000e-05,-1.771678e-07,-4.561471e-07,-7.242566e-05,1.397171e-05,-8.394477e-06,-8.394477e-07
1.125375e-10,-2.745945e-01,-6.932482e-05,-1.394119e-05,1.357395e-01,-4.809583e-06,5.905922e-06,2.504205e-01,-1.003772e-05,1.135915e-05,-1.394119e-05,-8.542576e-07,-1.970137e-05,1.004863e-05,2.975000e-05,-1.457449e-07,-4.562599e-07,-7.201678e-05,1.394119e-05,-8.542576e-06,-8.542576e-07
1.125500e-10,-2.772442e-01,-7.023151e-05,-1.390532e-05,1.355764e-01,-3.774336e-06,5.901260e-06,2.500396e-01,-1.002497e-05,1.138116e-05,-1.390532e-05,-8.676857e-07,-1.969220e-05,1.005780e-05,2.975000e-05,-1.143738e-07,-4.556805e-07,-7.153817e-05,1.390532e-05,-8.676857e-06,-8.676857e-07
1.125625e-10,-2.799272e-01,-7.107519e-05,-1.386395e-05,1.354527e-01,-2.739274e-06,5.900474e-06,2.496595e-01,-9.997195e-06,1.140273e-05,-1.386395e-05,-8.797203e-07,-1.968141e-05,1.006859e-05,2.975000e-05,-8.300829e-08,-4.544180e-07,-7.099100e-05,1.386395e-05,-8.797203e-06,-8.797203e-07
1.125750e-10,-2.826409e-01,-7.185311e-05,-1.381704e-05,1.353684e-01,-1.702839e-06,5.903585e-06,2.492808e-01,-9.954602e-06,1.142381e-05,-1.381704e-05,-8.903524e-07,-1.966902e-05,1.008098e-05,2.975000e-05,-5.160117e-08,-4.524819e-07,-7.037656e-05,1.381704e-05,-8.903524e-06,-8.903524e-07
1.125875e-10,-2.853828e-01,-7.256257e-05,-1.376463e-05,1.353234e-01,-6.634894e-07,5.910526e-06,2.489039e-01,-9.897422e-06,1.144441e-05,-1.376463e-05,-8.995758e-07,-1.965505e-05,1.009495e-05,2.975000e-05,-2.010574e-08,-4.498828e-07,-6.969614e-05,1.376463e-05,-8.995758e-06,-8.995758e-07
1.126000e-10,-2.881504e-01,-7.320095e-05,-1.370685e-05,1.353181e-01,3.802480e-07,5.921141e-06,2.485295e-01,-9.825901e-06,1.146450e-05,-1.370685e-05,-9.073872e-07,-1.963952e-05,1.011048e-05,2.975000e-05,1.152267e-08,-4.466319e-07,-6.895116e-05,1.370685e-05,-9.073872e-06,-9.073872e-07
1.126125e-10,-2.909407e-01,-7.376575e-05,-1.364392e-05,1.353525e-01,1.429728e-06,5.935194e-06,2.481580e-01,-9.740298e-06,1.148409e-05,-1.364392e-05,-9.137856e-07,-1.962244e-05,1.012756e-05,2.975000e-05,4.332510e-08,-4.427408e-07,-6.814305e-05,1.364392e-05,-9.137856e-06,-9.137856e-07
1.126250e-10,-2.937510e-01,-7.425463e-05,-1.357612e-05,1.354269e-01,2.486141e-06,5.952368e-06,2.477901e-01,-9.640878e-06,1.150317e-05,-1.357612e-05,-9.187728e-07,-1.960382e-05,1.014618e-05,2.975000e-05,7.533759e-08,-4.382217e-07,-6.727332e-05,1.357612e-05,-9.187728e-06,-9.187728e-07
1.126375e-10,-2.965784e-01,-7.466544e-05,-1.350381e-05,1.355416e-01,3.550464e-06,5.972276e-06,2.474262e-01,-9.527916e-06,1.152176e-05,-1.350381e-05,-9.223525e-07,-1.958368e-05,1.016632e-05,2.975000e-05,1.075898e-07,-4.330871e-07,-6.634354e-05,1.350381e-05,-9.223525e-06,-9.223525e-07
1.126500e-10,-2.994199e-01,-7.499626e-05,-1.342745e-05,1.356970e-01,4.623429e-06,5.994469e-06,2.470668e-01,-9.401691e-06,1.153986e-05,-1.342745e-05,-9.245307e-07,-1.956202e-05,1.018798e-05,2.975000e-05,1.401039e-07,-4.273496e-07,-6.535533e-05,1.342745e-05,-9.245307e-06,-9.245307e-07
1.126625e-10,-3.022723e-01,-7.524540e-05,-1.334752e-05,1.358932e-01,5.705479e-06,6.018440e-06,2.467125e-01,-9.262486e-06,1.155749e-05,-1.334752e-05,-9.253156e-07,-1.953885e-05,1.021115e-05,2.975000e-05,1.728933e-07,-4.210221e-07,-6.431035e-05,1.334752e-05,-9.253156e-06,-9.253156e-07
1.126750e-10,-3.051326e-01,-7.541147e-05,-1.326458e-05,1.361307e-01,6.796747e-06,6.043635e-06,2.463637e-01,-9.110588e-06,1.157466e-05,-1.326458e-05,-9.247169e-07,-1.951417e-05,1.023583e-05,2.975000e-05,2.059620e-07,-4.141176e-07,-6.321032e-05,1.326458e-05,-9.247169e-06,-9.247169e-07
1.126875e-10,-3.079976e-01,-7.549336e-05,-1.317923e-05,1.364098e-01,7.897026e-06,6.069467e-06,2.460209e-01,-8.946282e-06,1.159140e-05,-1.317923e-05,-9.227462e-07,-1.948800e-05,1.026200e-05,2.975000e-05,2.393038e-07,-4.066492e-07,-6.205700e-05,1.317923e-05,-9.227462e-06,-9.227462e-07
1.127000e-10,-3.108641e-01,-7.549029e-05,-1.309211e-05,1.367309e-01,9.005756e-06,6.095322e-06,2.456846e-01,-8.769855e-06,1.160771e-05,-1.309211e-05,-9.194167e-07,-1.946033e-05,1.028967e-05,2.975000e-05,2.729017e-07,-3.986298e-07,-6.085220e-05,1.309211e-05,-9.194167e-06,-9.194167e-07
1.127125e-10,-3.137289e-01,-7.540179e-05,-1.300388e-05,1.370942e-01,1.012201e-05,6.120569e-06,2.453552e-01,-8.581596e-06,1.162364e-05,-1.300388e-05,-9.147428e-07,-1.943118e-05,1.031882e-05,2.975000e-05,3.067276e-07,-3.900725e-07,-5.959776e-05,1.300388e-05,-9.147428e-06,-9.147428e-07
1.127250e-10,-3.165887e-01,-7.522775e-05,-1.291523e-05,1.375001e-01,1.124449e-05,6.144578e-06,2.450331e-01,-8.381788e-06,1.163918e-05,-1.291523e-05,-9.087402e-07,-1.940055e-05,1.034945e-05,2.975000e-05,3.407421e-07,-3.809904e-07,-5.829557e-05,1.291523e-05,-9.087402e-06,-9.087402e-07
1.127375e-10,-3.194402e-01,-7.496838e-05,-1.282683e-05,1.379486e-01,1.237153e-05,6.166723e-06,2.447189e-01,-8.170719e-06,1.165438e-05,-1.282683e-05,-9.014261e-07,-1.936844e-05,1.038156e-05,2.975000e-05,3.748950e-07,-3.713963e-07,-5.694753e-05,1.282683e-05,-9.014261e-06,-9.014261e-07
1.127500e-10,-3.222803e-01,-7.462424e-05,-1.273937e-05,1.384400e-01,1.350112e-05,6.186396e-06,2.444129e-01,-7.948673e-06,1.166924e-05,-1.273937e-05,-8.928183e-07,-1.933489e-05,1.041511e-05,2.975000e-05,4.091248e-07,-3.613033e-07,-5.555559e-05,1.273937e-05,-8.928183e-06,-8.928183e-07
1.127625e-10,-3.251057e-01,-7.419622e-05,-1.265351e-05,1.389743e-01,1.463087e-05,6.203019e-06,2.441155e-01,-7.715935e-06,1.168377e-05,-1.265351e-05,-8.829358e-07,-1.929989e-05,1.045011e-05,2.975000e-05,4.433598e-07,-3.507243e-07,-5.412174e-05,1.265351e-05,-8.829358e-06,-8.829358e-07
1.127750e-10,-3.279133e-01,-7.368554e-05,-1.256989e-05,1.395514e-01,1.575812e-05,6.216052e-06,2.438272e-01,-7.472791e-06,1.169801e-05,-1.256989e-05,-8.717984e-07,-1.926346e-05,1.048654e-05,2.975000e-05,4.775187e-07,-3.396723e-07,-5.264797e-05,1.256989e-05,-8.717984e-06,-8.717984e-07
1.127875e-10,-3.307000e-01,-7.309373e-05,-1.248913e-05,1.401711e-01,1.687986e-05,6.225000e-06,2.435482e-01,-7.219531e-06,1.171195e-05,-1.248913e-05,-8.594267e-07,-1.922564e-05,1.052436e-05,2.975000e-05,5.115109e-07,-3.281605e-07,-5.113631e-05,1.248913e-05,-8.594267e-06,-8.594267e-07
1.128000e-10,-3.334627e-01,-7.242263e-05,-1.241178e-05,1.408333e-01,1.799286e-05,6.229426e-06,2.432791e-01,-6.956443e-06,1.172560e-05,-1.241178e-05,-8.458421e-07,-1.918645e-05,1.056355e-05,2.975000e-05,5.452381e-07,-3.162020e-07,-4.958880e-05,1.241178e-05,-8.458421e-06,-8.458421e-07
1.128125e-10,-3.361985e-01,-7.167432e-05,-1.233836e-05,1.415375e-01,1.909364e-05,6.228954e-06,2.430202e-01,-6.683824e-06,1.173896e-05,-1.233836e-05,-8.310667e-07,-1.914591e-05,1.060409e-05,2.975000e-05,5.785951e-07,-3.038102e-07,-4.800752e-05,1.233836e-05,-8.310667e-06,-8.310667e-07
1.128250e-10,-3.389045e-01,-7.085116e-05,-1.226933e-05,1.422832e-01,2.017854e-05,6.223278e-06,2.427717e-01,-6.401973e-06,1.175205e-05,-1.226933e-05,-8.151233e-07,-1.910408e-05,1.064592e-05,2.975000e-05,6.114710e-07,-2.909988e-07,-4.639453e-05,1.226933e-05,-8.151233e-06,-8.151233e-07
1.128375e-10,-3.415778e-01,-6.995571e-05,-1.220506e-05,1.430697e-01,2.124377e-05,6.212164e-06,2.425342e-01,-6.111199e-06,1.176484e-05,-1.220506e-05,-7.980354e-07,-1.906098e-05,1.068902e-05,2.975000e-05,6.437506e-07,-2.777818e-07,-4.475193e-05,1.220506e-05,-7.980354e-06,-7.980354e-07
1.128500e-10,-3.442159e-01,-6.899073e-05,-1.214590e-05,1.438961e-01,2.228542e-05,6.195457e-06,2.423078e-01,-5.811819e-06,1.177733e-05,-1.214590e-05,-7.798271e-07,-1.901667e-05,1.073333e-05,2.975000e-05,6.753159e-07,-2.641736e-07,-4.308182e-05,1.214590e-05,-7.798271e-06,-7.798271e-07
1.128625e-10,-3.468160e-01,-6.795915e-05,-1.209208e-05,1.447616e-01,2.329957e-05,6.173080e-06,2.420930e-01,-5.504157e-06,1.178950e-05,-1.209208e-05,-7.605234e-07,-1.897121e-05,1.077879e-05,2.975000e-05,7.060474e-07,-2.501890e-07,-4.138632e-05,1.209208e-05,-7.605234e-06,-7.605234e-07
1.128750e-10,-3.493758e-01,-6.686400e-05,-1.204379e-05,1.456649e-01,2.428225e-05,6.145038e-06,2.418900e-01,-5.188553e-06,1.180134e-05,-1.204379e-05,-7.401499e-07,-1.892465e-05,1.082535e-05,2.975000e-05,7.358258e-07,-2.358433e-07,-3.966753e-05,1.204379e-05,-7.401499e-06,-7.401499e-07
1.128875e-10,-3.518929e-01,-6.570843e-05,-1.200111e-05,1.466049e-01,2.522960e-05,6.111414e-06,2.416992e-01,-4.865358e-06,1.181283e-05,-1.200111e-05,-7.187331e-07,-1.887706e-05,1.087294e-05,2.975000e-05,7.645333e-07,-2.211526e-07,-3.792757e-05,1.200111e-05,-7.187331e-06,-7.187331e-07
1.129000e-10,-3.543650e-01,-6.449564e-05,-1.196408e-05,1.475800e-01,2.613781e-05,6.072373e-06,2.415207e-01,-4.534938e-06,1.182392e-05,-1.196408e-05,-6.963002e-07,-1.882851e-05,1.092149e-05,2.975000e-05,7.920550e-07,-2.061335e-07,-3.616855e-05,1.196408e-05,-6.963002e-06,-6.963002e-07
1.129125e-10,-3.567901e-01,-6.322884e-05,-1.193264e-05,1.485889e-01,2.700326e-05,6.028151e-06,2.413550e-01,-4.197673e-06,1.183461e-05,-1.193264e-05,-6.728795e-07,-1.877908e-05,1.097092e-05,2.975000e-05,8.182806e-07,-1.908033e-07,-3.439260e-05,1.193264e-05,-6.728795e-06,-6.728795e-07
1.129250e-10,-3.591661e-01,-6.191126e-05,-1.190668e-05,1.496296e-01,2.782249e-05,5.979061e-06,2.412021e-01,-3.853962e-06,1.184484e-05,-1.190668e-05,-6.485001e-07,-1.872884e-05,1.102116e-05,2.975000e-05,8.431057e-07,-1.751801e-07,-3.260181e-05,1.190668e-05,-6.485001e-06,-6.485001e-07
1.129375e-10,-3.614912e-01,-6.054607e-05,-1.188598e-05,1.507005e-01,2.859229e-05,5.925478e-06,2.410624e-01,-3.504222e-06,1.185458e-05,-1.188598e-05,-6.231924e-07,-1.867790e-05,1.107210e-05,2.975000e-05,8.664330e-07,-1.592828e-07,-3.079829e-05,1.188598e-05,-6.231924e-06,-6.231924e-07
1.129500e-10,-3.637636e-01,-5.913637e-05,-1.187031e-05,1.517997e-01,2.930972e-05,5.867840e-06,2.409361e-01,-3.148885e-06,1.186380e-05,-1.187031e-05,-5.969876e-07,-1.862632e-05,1.112368e-05,2.975000e-05,8.881732e-07,-1.431311e-07,-2.898413e-05,1.187031e-05,-5.969876e-06,-5.969876e-07
1.129625e-10,-3.659817e-01,-5.768518e-05,-1.185934e-05,1.529250e-01,2.997214e-05,5.806636e-06,2.408234e-01,-2.788406e-06,1.187244e-05,-1.185934e-05,-5.699182e-07,-1.857422e-05,1.117578e-05,2.975000e-05,9.082467e-07,-1.267457e-07,-2.716140e-05,1.185934e-05,-5.699182e-06,-5.699182e-07
1.129750e-10,-3.681440e-01,-5.619538e-05,-1.185270e-05,1.540743e-01,3.057727e-05,5.742400e-06,2.407245e-01,-2.423257e-06,1.188048e-05,-1.185270e-05,-5.420180e-07,-1.852169e-05,1.122831e-05,2.975000e-05,9.265839e-07,-1.101480e-07,-2.533217e-05,1.185270e-05,-5.420180e-06,-5.420180e-07
1.129875e-10,-3.702491e-01,-5.466971e-05,-1.184999e-05,1.552455e-01,3.112317e-05,5.675704e-06,2.406395e-01,-2.053928e-06,1.188786e-05,-1.184999e-05,-5.133221e-07,-1.846882e-05,1.128118e-05,2.975000e-05,9.431263e-07,-9.336036e-08,-2.349849e-05,1.184999e-05,-5.133221e-06,-5.133221e-07
1.130000e-10,-3.722956e-01,-5.311076e-05,-1.185075e-05,1.564363e-01,3.160829e-05,5.607145e-06,2.405686e-01,-1.680930e-06,1.189455e-05,-1.185075e-05,-4.838667e-07,-1.841573e-05,1.133427e-05,2.975000e-05,9.578269e-07,-7.640590e-08,-2.166239e-05,1.185075e-05,-4.838667e-06,-4.838667e-07
1.130125e-10,-3.742824e-01,-5.152093e-05,-1.185451e-05,1.576442e-01,3.203147e-05,5.537339e-06,2.405120e-01,-1.304790e-06,1.190050e-05,-1.185451e-05,-4.536898e-07,-1.836250e-05,1.138750e-05,2.975000e-05,9.706505e-07,-5.930864e-08,-1.982588e-05,1.185451e-05,-4.536898e-06,-4.536898e-07
1.130250e-10,-3.762082e-01,-4.990242e-05,-1.186077e-05,1.588671e-01,3.239196e-05,5.466911e-06,2.404696e-01,-9.260544e-07,1.190567e-05,-1.186077e-05,-4.228306e-07,-1.830926e-05,1.144074e-05,2.975000e-05,9.815745e-07,-4.209338e-08,-1.799094e-05,1.186077e-05,-4.228306e-06,-4.228306e-07
1.130375e-10,-3.780721e-01,-4.825727e-05,-1.186902e-05,1.601025e-01,3.268941e-05,5.396483e-06,2.404417e-01,-5.452839e-07,1.191003e-05,-1.186902e-05,-3.913297e-07,-1.825609e-05,1.149391e-05,2.975000e-05,9.905883e-07,-2.478563e-08,-1.615953e-05,1.186902e-05,-3.913297e-06,-3.913297e-07
1.130500e-10,-3.798730e-01,-4.658729e-05,-1.187875e-05,1.613479e-01,3.292389e-05,5.326667e-06,2.404283e-01,-1.630550e-07,1.191353e-05,-1.187875e-05,-3.592292e-07,-1.820311e-05,1.154689e-05,2.975000e-05,9.976935e-07,-7.411593e-09,-1.433359e-05,1.187875e-05,-3.592292e-06,-3.592292e-07
1.130625e-10,-3.816101e-01,-4.489408e-05,-1.188946e-05,1.626011e-01,3.309582e-05,5.258053e-06,2.404294e-01,2.200428e-07,1.191616e-05,-1.188946e-05,-3.265729e-07,-1.815042e-05,1.159958e-05,2.975000e-05,1.002904e-06,1.000195e-08,-1.251503e-05,1.188946e-05,-3.265729e-06,-3.265729e-07
1.130750e-10,-3.832825e-01,-4.317909e-05,-1.190066e-05,1.638596e-01,3.320603e-05,5.191204e-06,2.404450e-01,6.034088e-07,1.191787e-05,-1.190066e-05,-2.934056e-07,-1.809811e-05,1.165189e-05,2.975000e-05,1.006243e-06,2.742767e-08,-1.070572e-05,1.190066e-05,-2.934056e-06,-2.934056e-07
1.130875e-10,-3.848893e-01,-4.144353e-05,-1.191189e-05,1.651212e-01,3.325570e-05,5.126645e-06,2.404752e-01,9.864327e-07,1.191865e-05,-1.191189e-05,-2.597738e-07,-1.804628e-05,1.170372e-05,2.975000e-05,1.007748e-06,4.483785e-08,-8.907510e-06,1.191189e-05,-2.597738e-06,-2.597738e-07
1.131000e-10,-3.864299e-01,-3.968846e-05,-1.192272e-05,1.663836e-01,3.324633e-05,5.064856e-06,2.405199e-01,1.368497e-06,1.191848e-05,-1.192272e-05,-2.257252e-07,-1.799504e-05,1.175496e-05,2.975000e-05,1.007465e-06,6.220441e-08,-7.122209e-06,1.192272e-05,-2.257252e-06,-2.257252e-07
1.131125e-10,-3.879034e-01,-3.791477e-05,-1.193275e-05,1.676445e-01,3.317974e-05,5.006266e-06,2.405791e-01,1.748979e-06,1.191735e-05,-1.193275e-05,-1.913090e-07,-1.794446e-05,1.180554e-05,2.975000e-05,1.005447e-06,7.949907e-08,-5.351595e-06,1.193275e-05,-1.913090e-06,-1.913090e-07
1.131250e-10,-3.893093e-01,-3.612321e-05,-1.194164e-05,1.689019e-01,3.305801e-05,4.951248e-06,2.406527e-01,2.127255e-06,1.191524e-05,-1.194164e-05,-1.565754e-07,-1.789464e-05,1.185536e-05,2.975000e-05,1.001758e-06,9.669343e-08,-3.597406e-06,1.194164e-05,-1.565754e-06,-1.565754e-07
1.131375e-10,-3.906468e-01,-3.431440e-05,-1.194908e-05,1.701537e-01,3.288344e-05,4.900111e-06,2.407406e-01,2.502700e-06,1.191215e-05,-1.194908e-05,-1.215756e-07,-1.784566e-05,1.190434e-05,2.975000e-05,9.964677e-07,1.137591e-07,-1.861345e-06,1.194908e-05,-1.215756e-06,-1.215756e-07
1.131500e-10,-3.919153e-01,-3.248885e-05,-1.195485e-05,1.713979e-01,3.265854e-05,4.853099e-06,2.408427e-01,2.874692e-06,1.190810e-05,-1.195485e-05,-8.636209e-08,-1.779760e-05,1.195240e-05,2.975000e-05,9.896526e-07,1.306678e-07,-1.450734e-07,1.195485e-05,-8.636209e-07,-8.636209e-08
1.131625e-10,-3.931142e-01,-3.064700e-05,-1.195874e-05,1.726327e-01,3.238596e-05,4.810389e-06,2.409588e-01,3.242615e-06,1.190308e-05,-1.195874e-05,-5.098798e-08,-1.775052e-05,1.199948e-05,2.975000e-05,9.813928e-07,1.473916e-07,1.549788e-06,1.195874e-05,-5.098798e-07,-5.098798e-08
1.131750e-10,-3.942427e-01,-2.878921e-05,-1.196063e-05,1.738563e-01,3.206849e-05,4.772089e-06,2.410889e-01,3.605860e-06,1.189711e-05,-1.196063e-05,-1.550719e-08,-1.770449e-05,1.204551e-05,2.975000e-05,9.717723e-07,1.639027e-07,3.221660e-06,1.196063e-05,-1.550719e-07,-1.550719e-08
1.131875e-10,-3.953005e-01,-2.691584e-05,-1.196047e-05,1.750670e-01,3.170895e-05,4.738235e-06,2.412326e-01,3.963829e-06,1.189021e-05,-1.196047e-05,2.002578e-08,-1.765959e-05,1.209041e-05,2.975000e-05,9.608771e-07,1.801740e-07,4.869009e-06,1.196047e-05,2.002578e-07,2.002578e-08
1.132000e-10,-3.962868e-01,-2.502723e-05,-1.195826e-05,1.762634e-01,3.131020e-05,4.708795e-06,2.413897e-01,4.315937e-06,1.188241e-05,-1.195826e-05,5.555602e-08,-1.761585e-05,1.213415e-05,2.975000e-05,9.487940e-07,1.961790e-07,6.490345e-06,1.195826e-05,5.555602e-07,5.555602e-08
1.132125e-10,-3.972011e-01,-2.312374e-05,-1.195406e-05,1.774440e-01,3.087511e-05,4.683672e-06,2.415602e-01,4.661616e-06,1.187374e-05,-1.195406e-05,9.102839e-08,-1.757334e-05,1.217666e-05,2.975000e-05,9.356093e-07,2.118916e-07,8.084223e-06,1.195406e-05,9.102839e-07,9.102839e-08
1.132250e-10,-3.980428e-01,-2.120577e-05,-1.194798e-05,1.786075e-01,3.040645e-05,4.662703e-06,2.417436e-01,5.000312e-06,1.186423e-05,-1.194798e-05,1.263876e-07,-1.753209e-05,1.221791e-05,2.975000e-05,9.214076e-07,2.272869e-07,9.649248e-06,1.194798e-05,1.263876e-06,1.263876e-07
1.132375e-10,-3.988114e-01,-1.927381e-05,-1.194022e-05,1.797526e-01,2.990694e-05,4.645667e-06,2.419397e-01,5.331494e-06,1.185392e-05,-1.194022e-05,1.615786e-07,-1.749216e-05,1.225784e-05,2.975000e-05,9.062710e-07,2.423406e-07,1.118407e-05,1.194022e-05,1.615786e-06,1.615786e-07
1.132500e-10,-3.995064e-01,-1.732842e-05,-1.193100e-05,1.808782e-01,2.937915e-05,4.632286e-06,2.421483e-01,5.654650e-06,1.184286e-05,-1.193100e-05,1.965464e-07,-1.745356e-05,1.229644e-05,2.975000e-05,8.902773e-07,2.570296e-07,1.268739e-05,1.193100e-05,1.965464e-06,1.965464e-07
1.132625e-10,-4.001272e-01,-1.537030e-05,-1.192061e-05,1.819833e-01,2.882550e-05,4.622236e-06,2.423690e-01,5.969295e-06,1.183109e-05,-1.192061e-05,2.312367e-07,-1.741634e-05,1.233366e-05,2.975000e-05,8.734999e-07,2.713316e-07,1.415796e-05,1.192061e-05,2.312367e-06,2.312367e-07
1.132750e-10,-4.006735e-01,-1.340026e-05,-1.190936e-05,1.830669e-01,2.824821e-05,4.615149e-06,2.426014e-01,6.274964e-06,1.181866e-05,-1.190936e-05,2.655956e-07,-1.738052e-05,1.236948e-05,2.975000e-05,8.560062e-07,2.852256e-07,1.559459e-05,1.190936e-05,2.655956e-06,2.655956e-07
1.132875e-10,-4.011447e-01,-1.141927e-05,-1.189764e-05,1.841283e-01,2.764930e-05,4.610622e-06,2.428453e-01,6.571221e-06,1.180562e-05,-1.189764e-05,2.995701e-07,-1.734612e-05,1.240388e-05,2.975000e-05,8.378576e-07,2.986919e-07,1.699612e-05,1.189764e-05,2.995701e-06,2.995701e-07
1.133000e-10,-4.015405e-01,-9.428470e-06,-1.188582e-05,1.851665e-01,2.703057e-05,4.608226e-06,2.431002e-01,6.857656e-06,1.179203e-05,-1.188582e-05,3.331082e-07,-1.731315e-05,1.243685e-05,2.975000e-05,8.191081e-07,3.117117e-07,1.836147e-05,1.188582e-05,3.331082e-06,3.331082e-07
1.133125e-10,-4.018606e-01,-7.429155e-06,-1.187432e-05,1.861809e-01,2.639355e-05,4.607512e-06,2.433658e-01,7.133888e-06,1.177793e-05,-1.187432e-05,3.661589e-07,-1.728164e-05,1.246836e-05,2.975000e-05,7.998046e-07,3.242676e-07,1.968959e-05,1.187432e-05,3.661589e-06,3.661589e-07
1.133250e-10,-4.021046e-01,-5.422816e-06,-1.186359e-05,1.871708e-01,2.573955e-05,4.608017e-06,2.436418e-01,7.399560e-06,1.176339e-05,-1.186359e-05,3.986726e-07,-1.725159e-05,1.249841e-05,2.975000e-05,7.799863e-07,3.363437e-07,2.097950e-05,1.186359e-05,3.986726e-06,3.986726e-07
1.133375e-10,-4.022723e-01,-3.411124e-06,-1.185405e-05,1.881355e-01,2.506959e-05,4.609279e-06,2.439275e-01,7.654349e-06,1.174846e-05,-1.185405e-05,4.306011e-07,-1.722302e-05,1.252698e-05,2.975000e-05,7.596845e-07,3.479249e-07,2.223027e-05,1.185405e-05,4.306011e-06,4.306011e-07
1.133500e-10,-4.023635e-01,-1.395938e-06,-1.184616e-05,1.890745e-01,2.438444e-05,4.610839e-06,2.442228e-01,7.897955e-06,1.173318e-05,-1.184616e-05,4.618976e-07,-1.719592e-05,1.255408e-05,2.975000e-05,7.389225e-07,3.589980e-07,2.344102e-05,1.184616e-05,4.618976e-06,4.618976e-07
1.133625e-10,-4.023782e-01,6.207016e-07,-1.184035e-05,1.899873e-01,2.368464e-05,4.612253e-06,2.445271e-01,8.130110e-06,1.171762e-05,-1.184035e-05,4.925171e-07,-1.717032e-05,1.257968e-05,2.975000e-05,7.177163e-07,3.695504e-07,2.461094e-05,1.184035e-05,4.925171e-06,4.925171e-07
1.133750e-10,-4.023164e-01,2.636577e-06,-1.183703e-05,1.908731e-01,2.297045e-05,4.613095e-06,2.448399e-01,8.350570e-06,1.170181e-05,-1.183703e-05,5.224162e-07,-1.714620e-05,1.260380e-05,2.975000e-05,6.960742e-07,3.795713e-07,2.573925e-05,1.183703e-05,5.224162e-06,5.224162e-07
1.133875e-10,-4.021780e-01,4.649301e-06,-1.183661e-05,1.917316e-01,2.224193e-05,4.612970e-06,2.451610e-01,8.559120e-06,1.168581e-05,-1.183661e-05,5.515536e-07,-1.712358e-05,1.262642e-05,2.975000e-05,6.739977e-07,3.890509e-07,2.682526e-05,1.183661e-05,5.515536e-06,5.515536e-07
1.134000e-10,-4.019634e-01,6.656330e-06,-1.183946e-05,1.925622e-01,2.149891e-05,4.611517e-06,2.454897e-01,8.755570e-06,1.166967e-05,-1.183946e-05,5.798896e-07,-1.710246e-05,1.264754e-05,2.975000e-05,6.514820e-07,3.979805e-07,2.786832e-05,1.183946e-05,5.798896e-06,5.798896e-07
1.134125e-10,-4.016727e-01,8.654982e-06,-1.184592e-05,1.933642e-01,2.074104e-05,4.608415e-06,2.458256e-01,8.939755e-06,1.165341e-05,-1.184592e-05,6.073866e-07,-1.708285e-05,1.266715e-05,2.975000e-05,6.285163e-07,4.063525e-07,2.886782e-05,1.184592e-05,6.073866e-06,6.073866e-07
1.134250e-10,-4.013063e-01,1.064245e-05,-1.185626e-05,1.941371e-01,1.996782e-05,4.603389e-06,2.461683e-01,9.111534e-06,1.163709e-05,-1.185626e-05,6.340091e-07,-1.706474e-05,1.268526e-05,2.975000e-05,6.050853e-07,4.141606e-07,2.982323e-05,1.185626e-05,6.340091e-06,6.340091e-07
1.134375e-10,-4.008647e-01,1.261582e-05,-1.187076e-05,1.948804e-01,1.917859e-05,4.596217e-06,2.465173e-01,9.270787e-06,1.162073e-05,-1.187076e-05,6.597235e-07,-1.704814e-05,1.270186e-05,2.975000e-05,5.811693e-07,4.213994e-07,3.073408e-05,1.187076e-05,6.597235e-06,6.597235e-07
1.134500e-10,-4.003485e-01,1.457210e-05,-1.188960e-05,1.955934e-01,1.837260e-05,4.586727e-06,2.468720e-01,9.417415e-06,1.160437e-05,-1.188960e-05,6.844982e-07,-1.703307e-05,1.271693e-05,2.975000e-05,5.567456e-07,4.280643e-07,3.159994e-05,1.188960e-05,6.844982e-06,6.844982e-07
1.134625e-10,-3.997585e-01,1.650823e-05,-1.191293e-05,1.962754e-01,1.754905e-05,4.574805e-06,2.472322e-01,9.551338e-06,1.158802e-05,-1.191293e-05,7.083038e-07,-1.701952e-05,1.273048e-05,2.975000e-05,5.317893e-07,4.341517e-07,3.242045e-05,1.191293e-05,7.083038e-06,7.083038e-07
1.134750e-10,-3.990953e-01,1.842114e-05,-1.194084e-05,1.969258e-01,1.670706e-05,4.560397e-06,2.475971e-01,9.672496e-06,1.157172e-05,-1.194084e-05,7.311129e-07,-1.700751e-05,1.274249e-05,2.975000e-05,5.062746e-07,4.396589e-07,3.319530e-05,1.194084e-05,7.311129e-06,7.311129e-07
