time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.140000e-11,3.042529e-01,2.705761e-07,1.499950e-05,-5.008384e-10,-5.008384e-10,1.500000e-05,2.701315e-07,2.705761e-07,7.753968e-01,-1.359168e-09,7.000015e-06,7.000000e-06,-1.359168e-11,0.000000e+00,-1.359168e-09,-1.053176e-12,-1.053176e-12,2.641215e-07,2.562635e-07,-5.008384e-10,-5.008384e-10,5.911244e+00,4.465101e-08,3.178846e-01,-1.896562e-06,2.672094e-01,1.191337e-07,-2.665032e-01,-2.326193e-07,1.951525e-05,-1.951575e-05,1.951557e-05,2.410839e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.141250e-11,3.042633e-01,2.774891e-07,1.499947e-05,-5.260419e-10,-5.260419e-10,1.500000e-05,2.770596e-07,2.774891e-07,7.753968e-01,-1.322193e-09,7.000015e-06,7.000000e-06,-1.322193e-11,0.000000e+00,-1.322193e-09,-1.753838e-12,-1.753838e-12,2.707471e-07,2.626525e-07,-5.260419e-10,-5.260419e-10,5.911245e+00,4.160180e-08,3.178123e-01,-1.910939e-06,2.672139e-01,1.132290e-07,-2.665122e-01,-2.388288e-07,1.951526e-05,-1.951578e-05,1.951555e-05,2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.142500e-11,3.042739e-01,2.842063e-07,1.499945e-05,-5.503238e-10,-5.503238e-10,1.500000e-05,2.837922e-07,2.842063e-07,7.753967e-01,-1.284050e-09,7.000015e-06,7.000000e-06,-1.284050e-11,0.000000e+00,-1.284050e-09,-2.444540e-12,-2.444540e-12,2.771883e-07,2.688693e-07,-5.503238e-10,-5.503238e-10,5.911247e+00,3.852642e-08,3.177395e-01,-1.924003e-06,2.672180e-01,1.072601e-07,-2.665214e-01,-2.448844e-07,1.951527e-05,-1.951582e-05,1.951553e-05,2.410943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.143750e-11,3.042849e-01,2.907237e-07,1.499943e-05,-5.736658e-10,-5.736658e-10,1.500000e-05,2.903254e-07,2.907237e-07,7.753967e-01,-1.244795e-09,7.000016e-06,7.000000e-06,-1.244795e-11,0.000000e+00,-1.244795e-09,-3.124419e-12,-3.124419e-12,2.834414e-07,2.749106e-07,-5.736658e-10,-5.736658e-10,5.911248e+00,3.542700e-08,3.176662e-01,-1.935746e-06,2.672220e-01,1.012316e-07,-2.665308e-01,-2.507827e-07,1.951529e-05,-1.951586e-05,1.951551e-05,2.410995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.145000e-11,3.042960e-01,2.970378e-07,1.499940e-05,-5.960512e-10,-5.960512e-10,1.500000e-05,2.966555e-07,2.970378e-07,7.753966e-01,-1.204489e-09,7.000016e-06,7.000000e-06,-1.204489e-11,0.000000e+00,-1.204489e-09,-3.792633e-12,-3.792633e-12,2.895029e-07,2.807730e-07,-5.960512e-10,-5.960512e-10,5.911249e+00,3.230566e-08,3.175925e-01,-1.946160e-06,2.672257e-01,9.514813e-08,-2.665404e-01,-2.565206e-07,1.951531e-05,-1.951590e-05,1.951550e-05,2.411047e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.146250e-11,3.043074e-01,3.031451e-07,1.499938e-05,-6.174644e-10,-6.174644e-10,1.500000e-05,3.027790e-07,3.031451e-07,7.753966e-01,-1.163193e-09,7.000016e-06,7.000000e-06,-1.163193e-11,0.000000e+00,-1.163193e-09,-4.448359e-12,-4.448359e-12,2.953695e-07,2.864531e-07,-6.174644e-10,-6.174644e-10,5.911251e+00,2.916455e-08,3.175185e-01,-1.955242e-06,2.672292e-01,8.901437e-08,-2.665502e-01,-2.620948e-07,1.951533e-05,-1.951595e-05,1.951548e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.147500e-11,3.043190e-01,3.090421e-07,1.499936e-05,-6.378913e-10,-6.378913e-10,1.500000e-05,3.086926e-07,3.090421e-07,7.753965e-01,-1.120966e-09,7.000016e-06,7.000000e-06,-1.120966e-11,0.000000e+00,-1.120966e-09,-5.090800e-12,-5.090800e-12,3.010379e-07,2.919480e-07,-6.378913e-10,-6.378913e-10,5.911252e+00,2.600583e-08,3.174441e-01,-1.962986e-06,2.672325e-01,8.283500e-08,-2.665603e-01,-2.675022e-07,1.951536e-05,-1.951599e-05,1.951547e-05,2.411151e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.148750e-11,3.043309e-01,3.147257e-07,1.499934e-05,-6.573192e-10,-6.573192e-10,1.500000e-05,3.143929e-07,3.147257e-07,7.753965e-01,-1.077872e-09,7.000016e-06,7.000000e-06,-1.077872e-11,0.000000e+00,-1.077872e-09,-5.719181e-12,-5.719181e-12,3.065051e-07,2.972544e-07,-6.573192e-10,-6.573192e-10,5.911253e+00,2.283166e-08,3.173694e-01,-1.969388e-06,2.672355e-01,7.661468e-08,-2.665706e-01,-2.727398e-07,1.951538e-05,-1.951604e-05,1.951547e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-11,3.043429e-01,3.201927e-07,1.499932e-05,-6.757369e-10,-6.757369e-10,1.500000e-05,3.198770e-07,3.201927e-07,7.753964e-01,-1.033972e-09,7.000017e-06,7.000000e-06,-1.033972e-11,0.000000e+00,-1.033972e-09,-6.332751e-12,-6.332751e-12,3.117681e-07,3.023696e-07,-6.757369e-10,-6.757369e-10,5.911253e+00,1.964422e-08,3.172945e-01,-1.974446e-06,2.672383e-01,7.035811e-08,-2.665810e-01,-2.778048e-07,1.951541e-05,-1.951609e-05,1.951546e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.151250e-11,3.043552e-01,3.254403e-07,1.499931e-05,-6.931343e-10,-6.931343e-10,1.500000e-05,3.251417e-07,3.254403e-07,7.753964e-01,-9.893302e-10,7.000017e-06,7.000000e-06,-9.893302e-12,0.000000e+00,-9.893302e-10,-6.930786e-12,-6.930786e-12,3.168241e-07,3.072906e-07,-6.931343e-10,-6.931343e-10,5.911254e+00,1.644571e-08,3.172195e-01,-1.978157e-06,2.672409e-01,6.406997e-08,-2.665917e-01,-2.826943e-07,1.951545e-05,-1.951614e-05,1.951546e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.152500e-11,3.043677e-01,3.304656e-07,1.499929e-05,-7.095031e-10,-7.095031e-10,1.500000e-05,3.301844e-07,3.304656e-07,7.753964e-01,-9.440094e-10,7.000017e-06,7.000000e-06,-9.440094e-12,0.000000e+00,-9.440094e-10,-7.512588e-12,-7.512588e-12,3.216703e-07,3.120148e-07,-7.095031e-10,-7.095031e-10,5.911255e+00,1.323830e-08,3.171443e-01,-1.980521e-06,2.672432e-01,5.775496e-08,-2.666025e-01,-2.874056e-07,1.951548e-05,-1.951619e-05,1.951546e-05,2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.153750e-11,3.043803e-01,3.352661e-07,1.499928e-05,-7.248361e-10,-7.248361e-10,1.500000e-05,3.350023e-07,3.352661e-07,7.753963e-01,-8.980735e-10,7.000017e-06,7.000000e-06,-8.980735e-12,0.000000e+00,-8.980735e-10,-8.077486e-12,-8.077486e-12,3.263043e-07,3.165395e-07,-7.248361e-10,-7.248361e-10,5.911255e+00,1.002421e-08,3.170691e-01,-1.981538e-06,2.672452e-01,5.141777e-08,-2.666135e-01,-2.919362e-07,1.951552e-05,-1.951624e-05,1.951546e-05,2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.155000e-11,3.043931e-01,3.398392e-07,1.499926e-05,-7.391276e-10,-7.391276e-10,1.500000e-05,3.395930e-07,3.398392e-07,7.753963e-01,-8.515865e-10,7.000017e-06,7.000000e-06,-8.515865e-12,0.000000e+00,-8.515865e-10,-8.624837e-12,-8.624837e-12,3.307234e-07,3.208624e-07,-7.391276e-10,-7.391276e-10,5.911255e+00,6.805641e-09,3.169938e-01,-1.981208e-06,2.672471e-01,4.506307e-08,-2.666247e-01,-2.962835e-07,1.951555e-05,-1.951629e-05,1.951547e-05,2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.156250e-11,3.044061e-01,3.441826e-07,1.499925e-05,-7.523734e-10,-7.523734e-10,1.500000e-05,3.439541e-07,3.441826e-07,7.753963e-01,-8.046126e-10,7.000017e-06,7.000000e-06,-8.046126e-12,0.000000e+00,-8.046126e-10,-9.154026e-12,-9.154026e-12,3.349256e-07,3.249811e-07,-7.523734e-10,-7.523734e-10,5.911256e+00,3.584791e-09,3.169186e-01,-1.979534e-06,2.672487e-01,3.869553e-08,-2.666360e-01,-3.004451e-07,1.951560e-05,-1.951635e-05,1.951548e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.157500e-11,3.044193e-01,3.482942e-07,1.499924e-05,-7.645705e-10,-7.645705e-10,1.500000e-05,3.480834e-07,3.482942e-07,7.753962e-01,-7.572161e-10,7.000017e-06,7.000000e-06,-7.572161e-12,0.000000e+00,-7.572161e-10,-9.664469e-12,-9.664469e-12,3.389085e-07,3.288932e-07,-7.645705e-10,-7.645705e-10,5.911256e+00,3.638689e-10,3.168435e-01,-1.976517e-06,2.672500e-01,3.231980e-08,-2.666475e-01,-3.044188e-07,1.951564e-05,-1.951640e-05,1.951549e-05,2.411560e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.158750e-11,3.044326e-01,3.521719e-07,1.499922e-05,-7.757174e-10,-7.757174e-10,1.500000e-05,3.519788e-07,3.521719e-07,7.753962e-01,-7.094614e-10,7.000017e-06,7.000000e-06,-7.094614e-12,0.000000e+00,-7.094614e-10,-1.015561e-11,-1.015561e-11,3.426702e-07,3.325968e-07,-7.757174e-10,-7.757174e-10,5.911256e+00,-2.854918e-09,3.167685e-01,-1.972161e-06,2.672511e-01,2.594051e-08,-2.666591e-01,-3.082024e-07,1.951568e-05,-1.951646e-05,1.951550e-05,2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.160000e-11,3.044460e-01,3.558139e-07,1.499921e-05,-7.858140e-10,-7.858140e-10,1.500000e-05,3.556386e-07,3.558139e-07,7.753962e-01,-6.614126e-10,7.000017e-06,7.000000e-06,-6.614126e-12,0.000000e+00,-6.614126e-10,-1.062693e-11,-1.062693e-11,3.462088e-07,3.360899e-07,-7.858140e-10,-7.858140e-10,5.911255e+00,-6.069368e-09,3.166937e-01,-1.966472e-06,2.672520e-01,1.956227e-08,-2.666709e-01,-3.117938e-07,1.951573e-05,-1.951651e-05,1.951551e-05,2.411660e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.161250e-11,3.044596e-01,3.592184e-07,1.499921e-05,-7.948614e-10,-7.948614e-10,1.500000e-05,3.590608e-07,3.592184e-07,7.753962e-01,-6.131338e-10,7.000017e-06,7.000000e-06,-6.131338e-12,0.000000e+00,-6.131338e-10,-1.107792e-11,-1.107792e-11,3.495225e-07,3.393705e-07,-7.948614e-10,-7.948614e-10,5.911255e+00,-9.277280e-09,3.166192e-01,-1.959454e-06,2.672526e-01,1.318967e-08,-2.666828e-01,-3.151910e-07,1.951578e-05,-1.951657e-05,1.951553e-05,2.411709e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-11,3.044733e-01,3.623838e-07,1.499920e-05,-8.028623e-10,-8.028623e-10,1.500000e-05,3.622440e-07,3.623838e-07,7.753961e-01,-5.646889e-10,7.000017e-06,7.000000e-06,-5.646889e-12,0.000000e+00,-5.646889e-10,-1.150813e-11,-1.150813e-11,3.526096e-07,3.424369e-07,-8.028623e-10,-8.028623e-10,5.911255e+00,-1.247646e-08,3.165449e-01,-1.951113e-06,2.672530e-01,6.827253e-09,-2.666948e-01,-3.183921e-07,1.951583e-05,-1.951663e-05,1.951555e-05,2.411758e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.163750e-11,3.044871e-01,3.653088e-07,1.499919e-05,-8.098204e-10,-8.098204e-10,1.500000e-05,3.651867e-07,3.653088e-07,7.753961e-01,-5.161412e-10,7.000017e-06,7.000000e-06,-5.161412e-12,0.000000e+00,-5.161412e-10,-1.191713e-11,-1.191713e-11,3.554689e-07,3.452876e-07,-8.098204e-10,-8.098204e-10,5.911254e+00,-1.566472e-08,3.164710e-01,-1.941457e-06,2.672531e-01,4.795521e-10,-2.667070e-01,-3.213955e-07,1.951588e-05,-1.951669e-05,1.951557e-05,2.411806e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.165000e-11,3.045010e-01,3.679922e-07,1.499918e-05,-8.157410e-10,-8.157410e-10,1.500000e-05,3.678876e-07,3.679922e-07,7.753961e-01,-4.675538e-10,7.000017e-06,7.000000e-06,-4.675538e-12,0.000000e+00,-4.675538e-10,-1.230452e-11,-1.230452e-11,3.580988e-07,3.479209e-07,-8.157410e-10,-8.157410e-10,5.911254e+00,-1.883988e-08,3.163975e-01,-1.930494e-06,2.672530e-01,-5.848951e-09,-2.667192e-01,-3.241995e-07,1.951593e-05,-1.951674e-05,1.951560e-05,2.411854e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.166250e-11,3.045150e-01,3.704327e-07,1.499918e-05,-8.206305e-10,-8.206305e-10,1.500000e-05,3.703457e-07,3.704327e-07,7.753961e-01,-4.189894e-10,7.000017e-06,7.000000e-06,-4.189894e-12,0.000000e+00,-4.189894e-10,-1.266993e-11,-1.266993e-11,3.604981e-07,3.503357e-07,-8.206305e-10,-8.206305e-10,5.911253e+00,-2.199977e-08,3.163244e-01,-1.918233e-06,2.672527e-01,-1.215381e-08,-2.667316e-01,-3.268025e-07,1.951598e-05,-1.951680e-05,1.951562e-05,2.411901e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.167500e-11,3.045291e-01,3.726296e-07,1.499918e-05,-8.244966e-10,-8.244966e-10,1.500000e-05,3.725599e-07,3.726296e-07,7.753961e-01,-3.705099e-10,7.000017e-06,7.000000e-06,-3.705099e-12,0.000000e+00,-3.705099e-10,-1.301304e-11,-1.301304e-11,3.626660e-07,3.525305e-07,-8.244966e-10,-8.244966e-10,5.911252e+00,-2.514224e-08,3.162518e-01,-1.904684e-06,2.672521e-01,-1.843062e-08,-2.667440e-01,-3.292031e-07,1.951604e-05,-1.951686e-05,1.951565e-05,2.411948e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.168750e-11,3.045433e-01,3.745819e-07,1.499917e-05,-8.273485e-10,-8.273485e-10,1.500000e-05,3.745295e-07,3.745819e-07,7.753961e-01,-3.221766e-10,7.000017e-06,7.000000e-06,-3.221766e-12,0.000000e+00,-3.221766e-10,-1.333354e-11,-1.333354e-11,3.646014e-07,3.545043e-07,-8.273485e-10,-8.273485e-10,5.911251e+00,-2.826513e-08,3.161798e-01,-1.889856e-06,2.672513e-01,-2.467502e-08,-2.667566e-01,-3.314001e-07,1.951609e-05,-1.951692e-05,1.951568e-05,2.411994e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.170000e-11,3.045576e-01,3.762891e-07,1.499917e-05,-8.291963e-10,-8.291963e-10,1.500000e-05,3.762538e-07,3.762891e-07,7.753960e-01,-2.740503e-10,7.000016e-06,7.000000e-06,-2.740503e-12,0.000000e+00,-2.740503e-10,-1.363117e-11,-1.363117e-11,3.663035e-07,3.562562e-07,-8.291963e-10,-8.291963e-10,5.911250e+00,-3.136632e-08,3.161083e-01,-1.873763e-06,2.672502e-01,-3.088271e-08,-2.667692e-01,-3.333922e-07,1.951615e-05,-1.951698e-05,1.951571e-05,2.412040e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.171250e-11,3.045719e-01,3.777507e-07,1.499917e-05,-8.300514e-10,-8.300514e-10,1.500000e-05,3.777323e-07,3.777507e-07,7.753960e-01,-2.261907e-10,7.000016e-06,7.000000e-06,-2.261907e-12,0.000000e+00,-2.261907e-10,-1.390570e-11,-1.390570e-11,3.677717e-07,3.577853e-07,-8.300514e-10,-8.300514e-10,5.911248e+00,-3.444370e-08,3.160375e-01,-1.856415e-06,2.672489e-01,-3.704941e-08,-2.667819e-01,-3.351785e-07,1.951621e-05,-1.951704e-05,1.951575e-05,2.412085e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.172500e-11,3.045863e-01,3.789664e-07,1.499917e-05,-8.299265e-10,-8.299265e-10,1.500000e-05,3.789647e-07,3.789664e-07,7.753960e-01,-1.786568e-10,7.000016e-06,7.000000e-06,-1.786568e-12,0.000000e+00,-1.786568e-10,-1.415693e-11,-1.415693e-11,3.690056e-07,3.590908e-07,-8.299265e-10,-8.299265e-10,5.911247e+00,-3.749516e-08,3.159674e-01,-1.837827e-06,2.672474e-01,-4.317094e-08,-2.667947e-01,-3.367578e-07,1.951627e-05,-1.951710e-05,1.951578e-05,2.412130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.173750e-11,3.046007e-01,3.799360e-07,1.499917e-05,-8.288353e-10,-8.288353e-10,1.500000e-05,3.799508e-07,3.799360e-07,7.753960e-01,-1.315066e-10,7.000016e-06,7.000000e-06,-1.315066e-12,0.000000e+00,-1.315066e-10,-1.438469e-11,-1.438469e-11,3.700048e-07,3.601721e-07,-8.288353e-10,-8.288353e-10,5.911246e+00,-4.051862e-08,3.158979e-01,-1.818013e-06,2.672457e-01,-4.924313e-08,-2.668075e-01,-3.381295e-07,1.951633e-05,-1.951716e-05,1.951582e-05,2.412173e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-11,3.046151e-01,3.806595e-07,1.499917e-05,-8.267926e-10,-8.267926e-10,1.500000e-05,3.806905e-07,3.806595e-07,7.753960e-01,-8.479717e-11,7.000015e-06,7.000000e-06,-8.479717e-13,0.000000e+00,-8.479717e-11,-1.458886e-11,-1.458886e-11,3.707690e-07,3.610288e-07,-8.267926e-10,-8.267926e-10,5.911244e+00,-4.351203e-08,3.158293e-01,-1.796987e-06,2.672437e-01,-5.526191e-08,-2.668203e-01,-3.392927e-07,1.951639e-05,-1.951721e-05,1.951586e-05,2.412216e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.176250e-11,3.046296e-01,3.811371e-07,1.499918e-05,-8.238145e-10,-8.238145e-10,1.500000e-05,3.811841e-07,3.811371e-07,7.753960e-01,-3.858432e-11,7.000015e-06,7.000000e-06,-3.858432e-13,0.000000e+00,-3.858432e-11,-1.476934e-11,-1.476934e-11,3.712983e-07,3.616606e-07,-8.238145e-10,-8.238145e-10,5.911242e+00,-4.647334e-08,3.157615e-01,-1.774765e-06,2.672415e-01,-6.122325e-08,-2.668332e-01,-3.402469e-07,1.951645e-05,-1.951727e-05,1.951590e-05,2.412259e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.177500e-11,3.046441e-01,3.813690e-07,1.499918e-05,-8.199180e-10,-8.199180e-10,1.500000e-05,3.814317e-07,3.813690e-07,7.753960e-01,7.077112e-12,7.000015e-06,7.000000e-06,7.077112e-14,0.000000e+00,7.077110e-12,-1.492607e-11,-1.492607e-11,3.715927e-07,3.620673e-07,-8.199180e-10,-8.199180e-10,5.911241e+00,-4.940056e-08,3.156945e-01,-1.751363e-06,2.672390e-01,-6.712319e-08,-2.668462e-01,-3.409915e-07,1.951651e-05,-1.951733e-05,1.951594e-05,2.412300e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.178750e-11,3.046586e-01,3.813557e-07,1.499918e-05,-8.151210e-10,-8.151210e-10,1.500000e-05,3.814338e-07,3.813557e-07,7.753960e-01,5.213360e-11,7.000015e-06,7.000000e-06,5.213360e-13,0.000000e+00,5.213360e-11,-1.505902e-11,-1.505902e-11,3.716523e-07,3.622487e-07,-8.151211e-10,-8.151211e-10,5.911239e+00,-5.229167e-08,3.156285e-01,-1.726799e-06,2.672364e-01,-7.295784e-08,-2.668591e-01,-3.415263e-07,1.951657e-05,-1.951739e-05,1.951598e-05,2.412341e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.180000e-11,3.046730e-01,3.810977e-07,1.499919e-05,-8.094428e-10,-8.094428e-10,1.500000e-05,3.811910e-07,3.810977e-07,7.753960e-01,9.653284e-11,7.000014e-06,7.000000e-06,9.653284e-13,0.000000e+00,9.653284e-11,-1.516820e-11,-1.516820e-11,3.714777e-07,3.622049e-07,-8.094428e-10,-8.094428e-10,5.911237e+00,-5.514473e-08,3.155634e-01,-1.701091e-06,2.672335e-01,-7.872337e-08,-2.668721e-01,-3.418510e-07,1.951663e-05,-1.951744e-05,1.951603e-05,2.412381e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.181250e-11,3.046875e-01,3.805960e-07,1.499920e-05,-8.029031e-10,-8.029031e-10,1.500000e-05,3.807040e-07,3.805960e-07,7.753960e-01,1.402239e-10,7.000014e-06,7.000000e-06,1.402239e-12,0.000000e+00,1.402239e-10,-1.525364e-11,-1.525364e-11,3.710691e-07,3.619362e-07,-8.029031e-10,-8.029031e-10,5.911234e+00,-5.795779e-08,3.154993e-01,-1.674258e-06,2.672304e-01,-8.441605e-08,-2.668851e-01,-3.419654e-07,1.951670e-05,-1.951750e-05,1.951607e-05,2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.182500e-11,3.047019e-01,3.798513e-07,1.499920e-05,-7.955231e-10,-7.955231e-10,1.500000e-05,3.799737e-07,3.798513e-07,7.753960e-01,1.831572e-10,7.000013e-06,7.000000e-06,1.831572e-12,0.000000e+00,1.831572e-10,-1.531541e-11,-1.531541e-11,3.704274e-07,3.614428e-07,-7.955231e-10,-7.955231e-10,5.911232e+00,-6.072895e-08,3.154363e-01,-1.646319e-06,2.672271e-01,-9.003218e-08,-2.668981e-01,-3.418695e-07,1.951676e-05,-1.951755e-05,1.951612e-05,2.412459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.183750e-11,3.047163e-01,3.788647e-07,1.499921e-05,-7.873244e-10,-7.873244e-10,1.500000e-05,3.790011e-07,3.788647e-07,7.753960e-01,2.252847e-10,7.000013e-06,7.000000e-06,2.252847e-12,0.000000e+00,2.252847e-10,-1.535363e-11,-1.535363e-11,3.695532e-07,3.607251e-07,-7.873244e-10,-7.873244e-10,5.911230e+00,-6.345633e-08,3.153743e-01,-1.617294e-06,2.672236e-01,-9.556818e-08,-2.669110e-01,-3.415635e-07,1.951682e-05,-1.951761e-05,1.951617e-05,2.412496e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.185000e-11,3.047307e-01,3.776374e-07,1.499922e-05,-7.783297e-10,-7.783297e-10,1.500000e-05,3.777875e-07,3.776374e-07,7.753960e-01,2.665598e-10,7.000013e-06,7.000000e-06,2.665598e-12,0.000000e+00,2.665598e-10,-1.536843e-11,-1.536843e-11,3.684475e-07,3.597839e-07,-7.783297e-10,-7.783297e-10,5.911227e+00,-6.613807e-08,3.153135e-01,-1.587204e-06,2.672198e-01,-1.010205e-07,-2.669240e-01,-3.410475e-07,1.951688e-05,-1.951766e-05,1.951622e-05,2.412533e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.186250e-11,3.047450e-01,3.761707e-07,1.499923e-05,-7.685625e-10,-7.685625e-10,1.500000e-05,3.763341e-07,3.761707e-07,7.753961e-01,3.069374e-10,7.000012e-06,7.000000e-06,3.069374e-12,0.000000e+00,3.069374e-10,-1.535997e-11,-1.535997e-11,3.671114e-07,3.586197e-07,-7.685625e-10,-7.685625e-10,5.911225e+00,-6.877237e-08,3.152538e-01,-1.556072e-06,2.672159e-01,-1.063858e-07,-2.669369e-01,-3.403219e-07,1.951694e-05,-1.951771e-05,1.951627e-05,2.412569e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-11,3.047593e-01,3.744661e-07,1.499924e-05,-7.580469e-10,-7.580469e-10,1.500000e-05,3.746424e-07,3.744661e-07,7.753961e-01,3.463741e-10,7.000012e-06,7.000000e-06,3.463741e-12,0.000000e+00,3.463741e-10,-1.532846e-11,-1.532846e-11,3.655459e-07,3.572334e-07,-7.580469e-10,-7.580469e-10,5.911222e+00,-7.135745e-08,3.151953e-01,-1.523919e-06,2.672118e-01,-1.116606e-07,-2.669499e-01,-3.393873e-07,1.951701e-05,-1.951776e-05,1.951632e-05,2.412604e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.188750e-11,3.047735e-01,3.725254e-07,1.499925e-05,-7.468080e-10,-7.468080e-10,1.500000e-05,3.727141e-07,3.725254e-07,7.753961e-01,3.848282e-10,7.000011e-06,7.000000e-06,3.848282e-12,0.000000e+00,3.848282e-10,-1.527413e-11,-1.527413e-11,3.637524e-07,3.556260e-07,-7.468080e-10,-7.468080e-10,5.911219e+00,-7.389155e-08,3.151380e-01,-1.490768e-06,2.672074e-01,-1.168418e-07,-2.669627e-01,-3.382441e-07,1.951707e-05,-1.951781e-05,1.951637e-05,2.412638e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.190000e-11,3.047876e-01,3.703501e-07,1.499927e-05,-7.348714e-10,-7.348714e-10,1.500000e-05,3.705509e-07,3.703501e-07,7.753961e-01,4.222594e-10,7.000011e-06,7.000000e-06,4.222594e-12,0.000000e+00,4.222594e-10,-1.519725e-11,-1.519725e-11,3.617324e-07,3.537985e-07,-7.348714e-10,-7.348714e-10,5.911216e+00,-7.637298e-08,3.150821e-01,-1.456644e-06,2.672029e-01,-1.219260e-07,-2.669755e-01,-3.368930e-07,1.951713e-05,-1.951786e-05,1.951642e-05,2.412671e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.191250e-11,3.048016e-01,3.679423e-07,1.499928e-05,-7.222634e-10,-7.222634e-10,1.500000e-05,3.681547e-07,3.679423e-07,7.753961e-01,4.586295e-10,7.000011e-06,7.000000e-06,4.586295e-12,0.000000e+00,4.586295e-10,-1.509811e-11,-1.509811e-11,3.594875e-07,3.517523e-07,-7.222634e-10,-7.222634e-10,5.911214e+00,-7.880005e-08,3.150274e-01,-1.421570e-06,2.671982e-01,-1.269103e-07,-2.669883e-01,-3.353351e-07,1.951719e-05,-1.951791e-05,1.951648e-05,2.412703e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.192500e-11,3.048155e-01,3.653039e-07,1.499929e-05,-7.090108e-10,-7.090108e-10,1.500000e-05,3.655275e-07,3.653039e-07,7.753961e-01,4.939019e-10,7.000010e-06,7.000000e-06,4.939019e-12,0.000000e+00,4.939019e-10,-1.497703e-11,-1.497703e-11,3.570194e-07,3.494886e-07,-7.090108e-10,-7.090108e-10,5.911211e+00,-8.117113e-08,3.149741e-01,-1.385571e-06,2.671932e-01,-1.317915e-07,-2.670010e-01,-3.335710e-07,1.951725e-05,-1.951796e-05,1.951653e-05,2.412734e-05,0.000000e+00,0.000000e+00,0.000000e+00
