time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.044500e-10,4.344130e-01,-9.516630e-05,1.291652e-05,2.916522e-06,1.000000e-05,-6.016804e-05,-2.177011e-05,2.916522e-06,2.916522e-06,-4.968846e+00,-1.183050e-06,-1.969394e-01,-1.578702e-05,-8.361144e-01,-6.756217e-05,-1.219155e+00,2.490255e-05,-3.458988e-05,-6.249360e-05,6.297346e-05,2.017643e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044625e-10,4.307468e-01,-9.792292e-05,1.296277e-05,2.962767e-06,1.000000e-05,-6.236972e-05,-2.355460e-05,2.962767e-06,2.962767e-06,-4.968895e+00,-1.398955e-06,-1.975070e-01,-1.410815e-05,-8.385848e-01,-6.255515e-05,-1.218179e+00,2.654371e-05,-3.445080e-05,-6.258644e-05,6.315459e-05,2.006726e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044750e-10,4.269774e-01,-1.006000e-04,1.300707e-05,3.007069e-06,1.000000e-05,-6.451520e-05,-2.531058e-05,3.007069e-06,3.007069e-06,-4.968952e+00,-1.613373e-06,-1.980106e-01,-1.241808e-05,-8.408641e-01,-5.749254e-05,-1.217140e+00,2.815492e-05,-3.431758e-05,-6.267535e-05,6.333246e-05,1.996233e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044875e-10,4.231079e-01,-1.031967e-04,1.304937e-05,3.049368e-06,1.000000e-05,-6.660424e-05,-2.703840e-05,3.049368e-06,3.049368e-06,-4.969017e+00,-1.826068e-06,-1.984499e-01,-1.071814e-05,-8.429501e-01,-5.237820e-05,-1.216041e+00,2.973676e-05,-3.419035e-05,-6.276028e-05,6.350689e-05,1.986175e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045000e-10,4.191413e-01,-1.057119e-04,1.308961e-05,3.089606e-06,1.000000e-05,-6.863665e-05,-2.873843e-05,3.089606e-06,3.089606e-06,-4.969091e+00,-2.036803e-06,-1.988245e-01,-9.009687e-06,-8.448410e-01,-4.721602e-05,-1.214882e+00,3.128985e-05,-3.406923e-05,-6.284116e-05,6.367768e-05,1.976561e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045125e-10,4.150808e-01,-1.081450e-04,1.312773e-05,3.127727e-06,1.000000e-05,-7.061226e-05,-3.041109e-05,3.127727e-06,3.127727e-06,-4.969172e+00,-2.245344e-06,-1.991340e-01,-7.294084e-06,-8.465350e-01,-4.200990e-05,-1.213665e+00,3.281480e-05,-3.395433e-05,-6.291794e-05,6.384467e-05,1.967399e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045250e-10,4.109294e-01,-1.104951e-04,1.316367e-05,3.163675e-06,1.000000e-05,-7.253095e-05,-3.205677e-05,3.163675e-06,3.163675e-06,-4.969261e+00,-2.451463e-06,-1.993783e-01,-5.572695e-06,-8.480306e-01,-3.676379e-05,-1.212391e+00,3.431228e-05,-3.384576e-05,-6.299056e-05,6.400766e-05,1.958698e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045375e-10,4.066904e-01,-1.127615e-04,1.319740e-05,3.197398e-06,1.000000e-05,-7.439267e-05,-3.367590e-05,3.197398e-06,3.197398e-06,-4.969358e+00,-2.654931e-06,-1.995571e-01,-3.846887e-06,-8.493263e-01,-3.148165e-05,-1.211060e+00,3.578292e-05,-3.374361e-05,-6.305899e-05,6.416648e-05,1.950466e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045500e-10,4.023669e-01,-1.149435e-04,1.322885e-05,3.228846e-06,1.000000e-05,-7.619738e-05,-3.526893e-05,3.228846e-06,3.228846e-06,-4.969463e+00,-2.855528e-06,-1.996704e-01,-2.118035e-06,-8.504208e-01,-2.616747e-05,-1.209674e+00,3.722739e-05,-3.364798e-05,-6.312318e-05,6.432098e-05,1.942710e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045625e-10,3.979621e-01,-1.170407e-04,1.325797e-05,3.257969e-06,1.000000e-05,-7.794509e-05,-3.683632e-05,3.257969e-06,3.257969e-06,-4.969575e+00,-3.053032e-06,-1.997179e-01,-3.875147e-07,-8.513129e-01,-2.082525e-05,-1.208233e+00,3.864638e-05,-3.355893e-05,-6.318310e-05,6.447098e-05,1.935436e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045750e-10,3.934793e-01,-1.190525e-04,1.328472e-05,3.284720e-06,1.000000e-05,-7.963585e-05,-3.837853e-05,3.284720e-06,3.284720e-06,-4.969694e+00,-3.247230e-06,-1.996998e-01,1.343297e-06,-8.520018e-01,-1.545903e-05,-1.206739e+00,4.004056e-05,-3.347656e-05,-6.323872e-05,6.461633e-05,1.928651e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045875e-10,3.889217e-01,-1.209784e-04,1.330905e-05,3.309054e-06,1.000000e-05,-8.126976e-05,-3.989605e-05,3.309054e-06,3.309054e-06,-4.969821e+00,-3.437909e-06,-1.996159e-01,3.073024e-06,-8.524864e-01,-1.007285e-05,-1.205192e+00,4.141064e-05,-3.340091e-05,-6.329003e-05,6.475690e-05,1.922360e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046000e-10,3.842926e-01,-1.228181e-04,1.333093e-05,3.330929e-06,1.000000e-05,-8.284695e-05,-4.138935e-05,3.330929e-06,3.330929e-06,-4.969955e+00,-3.624863e-06,-1.994664e-01,4.800288e-06,-8.527662e-01,-4.670768e-06,-1.203594e+00,4.275730e-05,-3.333206e-05,-6.333701e-05,6.489252e-05,1.916568e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046125e-10,3.795953e-01,-1.245712e-04,1.335030e-05,3.350304e-06,1.000000e-05,-8.436758e-05,-4.285894e-05,3.350304e-06,3.350304e-06,-4.970097e+00,-3.807889e-06,-1.992514e-01,6.523716e-06,-8.528407e-01,7.431480e-07,-1.201945e+00,4.408124e-05,-3.327005e-05,-6.337965e-05,6.502307e-05,1.911279e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046250e-10,3.748331e-01,-1.262375e-04,1.336714e-05,3.367140e-06,1.000000e-05,-8.583186e-05,-4.430531e-05,3.367140e-06,3.367140e-06,-4.970245e+00,-3.986791e-06,-1.989710e-01,8.241935e-06,-8.527094e-01,6.164814e-06,-1.200246e+00,4.538319e-05,-3.321492e-05,-6.341794e-05,6.514842e-05,1.906496e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046375e-10,3.700092e-01,-1.278169e-04,1.338140e-05,3.381403e-06,1.000000e-05,-8.724004e-05,-4.572897e-05,3.381403e-06,3.381403e-06,-4.970399e+00,-4.161376e-06,-1.986255e-01,9.953579e-06,-8.523722e-01,1.159014e-05,-1.198498e+00,4.666383e-05,-3.316671e-05,-6.345189e-05,6.526845e-05,1.902224e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046500e-10,3.651270e-01,-1.293091e-04,1.339306e-05,3.393058e-06,1.000000e-05,-8.859238e-05,-4.713043e-05,3.393058e-06,3.393058e-06,-4.970561e+00,-4.331456e-06,-1.982152e-01,1.165729e-05,-8.518289e-01,1.701503e-05,-1.196702e+00,4.792387e-05,-3.312545e-05,-6.348149e-05,6.538303e-05,1.898464e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046625e-10,3.601898e-01,-1.307141e-04,1.340207e-05,3.402073e-06,1.000000e-05,-8.988921e-05,-4.851020e-05,3.402073e-06,3.402073e-06,-4.970728e+00,-4.496850e-06,-1.977403e-01,1.335170e-05,-8.510798e-01,2.243538e-05,-1.194859e+00,4.916402e-05,-3.309115e-05,-6.350677e-05,6.549207e-05,1.895218e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046750e-10,3.552008e-01,-1.320319e-04,1.340842e-05,3.408421e-06,1.000000e-05,-9.113087e-05,-4.986879e-05,3.408421e-06,3.408421e-06,-4.970902e+00,-4.657381e-06,-1.972013e-01,1.503547e-05,-8.501249e-01,2.784709e-05,-1.192968e+00,5.038497e-05,-3.306384e-05,-6.352774e-05,6.559545e-05,1.892489e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046875e-10,3.501635e-01,-1.332626e-04,1.341208e-05,3.412075e-06,1.000000e-05,-9.231772e-05,-5.120672e-05,3.412075e-06,3.412075e-06,-4.971082e+00,-4.812878e-06,-1.965986e-01,1.670726e-05,-8.489648e-01,3.324605e-05,-1.191032e+00,5.158743e-05,-3.304350e-05,-6.354442e-05,6.569308e-05,1.890275e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047000e-10,3.450810e-01,-1.344063e-04,1.341301e-05,3.413012e-06,1.000000e-05,-9.345019e-05,-5.252448e-05,3.413012e-06,3.413012e-06,-4.971267e+00,-4.963176e-06,-1.959327e-01,1.836574e-05,-8.476000e-01,3.862816e-05,-1.189050e+00,5.277207e-05,-3.303015e-05,-6.355684e-05,6.578487e-05,1.888578e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047125e-10,3.399568e-01,-1.354632e-04,1.341121e-05,3.411209e-06,1.000000e-05,-9.452871e-05,-5.382259e-05,3.411209e-06,3.411209e-06,-4.971459e+00,-5.108116e-06,-1.952040e-01,2.000959e-05,-8.460312e-01,4.398932e-05,-1.187024e+00,5.393957e-05,-3.302376e-05,-6.356503e-05,6.587074e-05,1.887397e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047250e-10,3.347941e-01,-1.364335e-04,1.340665e-05,3.406649e-06,1.000000e-05,-9.555374e-05,-5.510154e-05,3.406649e-06,3.406649e-06,-4.971655e+00,-5.247546e-06,-1.944133e-01,2.163751e-05,-8.442593e-01,4.932544e-05,-1.184954e+00,5.509062e-05,-3.302432e-05,-6.356903e-05,6.595062e-05,1.886732e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047375e-10,3.295961e-01,-1.373176e-04,1.339932e-05,3.399316e-06,1.000000e-05,-9.652579e-05,-5.636183e-05,3.399316e-06,3.399316e-06,-4.971857e+00,-5.381317e-06,-1.935610e-01,2.324819e-05,-8.422853e-01,5.463244e-05,-1.182840e+00,5.622586e-05,-3.303180e-05,-6.356888e-05,6.602443e-05,1.886579e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047500e-10,3.243663e-01,-1.381157e-04,1.338920e-05,3.389196e-06,1.000000e-05,-9.744537e-05,-5.760394e-05,3.389196e-06,3.389196e-06,-4.972064e+00,-5.509291e-06,-1.926479e-01,2.484035e-05,-8.401104e-01,5.990622e-05,-1.180683e+00,5.734594e-05,-3.304617e-05,-6.356463e-05,6.609212e-05,1.886939e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047625e-10,3.191077e-01,-1.388284e-04,1.337628e-05,3.376280e-06,1.000000e-05,-9.831304e-05,-5.882836e-05,3.376280e-06,3.376280e-06,-4.972275e+00,-5.631332e-06,-1.916748e-01,2.641274e-05,-8.377360e-01,6.514275e-05,-1.178484e+00,5.845150e-05,-3.306739e-05,-6.355633e-05,6.615364e-05,1.887806e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047750e-10,3.138236e-01,-1.394561e-04,1.336056e-05,3.360558e-06,1.000000e-05,-9.912936e-05,-6.003555e-05,3.360558e-06,3.360558e-06,-4.972491e+00,-5.747315e-06,-1.906423e-01,2.796410e-05,-8.351634e-01,7.033795e-05,-1.176243e+00,5.954316e-05,-3.309540e-05,-6.354405e-05,6.620892e-05,1.889179e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047875e-10,3.085173e-01,-1.399993e-04,1.334203e-05,3.342028e-06,1.000000e-05,-9.989494e-05,-6.122596e-05,3.342028e-06,3.342028e-06,-4.972712e+00,-5.857118e-06,-1.895513e-01,2.949319e-05,-8.323945e-01,7.548781e-05,-1.173962e+00,6.062152e-05,-3.313014e-05,-6.352783e-05,6.625795e-05,1.891054e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048000e-10,3.031920e-01,-1.404586e-04,1.332069e-05,3.320685e-06,1.000000e-05,-1.006104e-04,-6.240005e-05,3.320685e-06,3.320685e-06,-4.972936e+00,-5.960629e-06,-1.884028e-01,3.099881e-05,-8.294309e-01,8.058830e-05,-1.171639e+00,6.168717e-05,-3.317156e-05,-6.350775e-05,6.630068e-05,1.893425e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048125e-10,2.978508e-01,-1.408347e-04,1.329653e-05,3.296531e-06,1.000000e-05,-1.012764e-04,-6.355824e-05,3.296531e-06,3.296531e-06,-4.973164e+00,-6.057740e-06,-1.871975e-01,3.247976e-05,-8.262747e-01,8.563544e-05,-1.169276e+00,6.274068e-05,-3.321959e-05,-6.348388e-05,6.633709e-05,1.896288e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048250e-10,2.924969e-01,-1.411283e-04,1.326957e-05,3.269570e-06,1.000000e-05,-1.018935e-04,-6.470094e-05,3.269570e-06,3.269570e-06,-4.973396e+00,-6.148352e-06,-1.859364e-01,3.393486e-05,-8.229279e-01,9.062527e-05,-1.166873e+00,6.378259e-05,-3.327413e-05,-6.345630e-05,6.636716e-05,1.899637e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048375e-10,2.871333e-01,-1.413402e-04,1.323981e-05,3.239807e-06,1.000000e-05,-1.024625e-04,-6.582856e-05,3.239807e-06,3.239807e-06,-4.973631e+00,-6.232372e-06,-1.846207e-01,3.536295e-05,-8.193927e-01,9.555383e-05,-1.164431e+00,6.481343e-05,-3.333511e-05,-6.342508e-05,6.639088e-05,1.903467e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048500e-10,2.817633e-01,-1.414710e-04,1.320725e-05,3.207252e-06,1.000000e-05,-1.029840e-04,-6.694148e-05,3.207252e-06,3.207252e-06,-4.973869e+00,-6.309717e-06,-1.832512e-01,3.676291e-05,-8.156717e-01,1.004172e-04,-1.161950e+00,6.583370e-05,-3.340244e-05,-6.339031e-05,6.640826e-05,1.907770e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048625e-10,2.763898e-01,-1.415218e-04,1.317192e-05,3.171917e-06,1.000000e-05,-1.034588e-04,-6.804006e-05,3.171917e-06,3.171917e-06,-4.974110e+00,-6.380308e-06,-1.818291e-01,3.813361e-05,-8.117673e-01,1.052116e-04,-1.159431e+00,6.684390e-05,-3.347601e-05,-6.335208e-05,6.641928e-05,1.912539e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048750e-10,2.710158e-01,-1.414934e-04,1.313382e-05,3.133815e-06,1.000000e-05,-1.038876e-04,-6.912464e-05,3.133815e-06,3.133815e-06,-4.974354e+00,-6.444074e-06,-1.803556e-01,3.947399e-05,-8.076822e-01,1.099330e-04,-1.156873e+00,6.784447e-05,-3.355571e-05,-6.331047e-05,6.642397e-05,1.917767e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048875e-10,2.656444e-01,-1.413867e-04,1.309297e-05,3.092966e-06,1.000000e-05,-1.042711e-04,-7.019556e-05,3.092966e-06,3.092966e-06,-4.974599e+00,-6.500953e-06,-1.788317e-01,4.078297e-05,-8.034192e-01,1.145778e-04,-1.154277e+00,6.883585e-05,-3.364143e-05,-6.326560e-05,6.642235e-05,1.923445e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049000e-10,2.602786e-01,-1.412027e-04,1.304939e-05,3.049389e-06,1.000000e-05,-1.046101e-04,-7.125312e-05,3.049389e-06,3.049389e-06,-4.974847e+00,-6.550889e-06,-1.772588e-01,4.205951e-05,-7.989814e-01,1.191420e-04,-1.151644e+00,6.981845e-05,-3.373306e-05,-6.321755e-05,6.641443e-05,1.929564e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049125e-10,2.549211e-01,-1.409426e-04,1.300311e-05,3.003108e-06,1.000000e-05,-1.049053e-04,-7.229760e-05,3.003108e-06,3.003108e-06,-4.975097e+00,-6.593836e-06,-1.756380e-01,4.330261e-05,-7.943719e-01,1.236221e-04,-1.148974e+00,7.079264e-05,-3.383046e-05,-6.316644e-05,6.640026e-05,1.936116e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049250e-10,2.495750e-01,-1.406073e-04,1.295415e-05,2.954148e-06,1.000000e-05,-1.051575e-04,-7.332925e-05,2.954148e-06,2.954148e-06,-4.975348e+00,-6.629751e-06,-1.739707e-01,4.451129e-05,-7.895939e-01,1.280144e-04,-1.146267e+00,7.175878e-05,-3.393349e-05,-6.311236e-05,6.637987e-05,1.943090e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049375e-10,2.442430e-01,-1.401980e-04,1.290254e-05,2.902539e-06,1.000000e-05,-1.053675e-04,-7.434831e-05,2.902539e-06,2.902539e-06,-4.975600e+00,-6.658604e-06,-1.722581e-01,4.568459e-05,-7.846509e-01,1.323151e-04,-1.143523e+00,7.271718e-05,-3.404203e-05,-6.305543e-05,6.635330e-05,1.950476e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049500e-10,2.389278e-01,-1.397159e-04,1.284831e-05,2.848311e-06,1.000000e-05,-1.055361e-04,-7.535499e-05,2.848311e-06,2.848311e-06,-4.975853e+00,-6.680369e-06,-1.705017e-01,4.682158e-05,-7.795464e-01,1.365208e-04,-1.140743e+00,7.366814e-05,-3.415591e-05,-6.299577e-05,6.632062e-05,1.958263e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049625e-10,2.336324e-01,-1.391621e-04,1.279150e-05,2.791501e-06,1.000000e-05,-1.056641e-04,-7.634947e-05,2.791501e-06,2.791501e-06,-4.976107e+00,-6.695030e-06,-1.687028e-01,4.792137e-05,-7.742840e-01,1.406279e-04,-1.137928e+00,7.461191e-05,-3.427500e-05,-6.293350e-05,6.628188e-05,1.966441e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049750e-10,2.283593e-01,-1.385380e-04,1.273214e-05,2.732144e-06,1.000000e-05,-1.057522e-04,-7.733192e-05,2.732144e-06,2.732144e-06,-4.976362e+00,-6.702575e-06,-1.668628e-01,4.898310e-05,-7.688676e-01,1.446330e-04,-1.135076e+00,7.554873e-05,-3.439913e-05,-6.286873e-05,6.623716e-05,1.974997e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049875e-10,2.231112e-01,-1.378447e-04,1.267028e-05,2.670280e-06,1.000000e-05,-1.058014e-04,-7.830246e-05,2.670280e-06,2.670280e-06,-4.976616e+00,-6.703005e-06,-1.649833e-01,5.000593e-05,-7.633011e-01,1.485327e-04,-1.132189e+00,7.647878e-05,-3.452813e-05,-6.280159e-05,6.618651e-05,1.983919e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050000e-10,2.178908e-01,-1.370837e-04,1.260595e-05,2.605951e-06,1.000000e-05,-1.058123e-04,-7.926119e-05,2.605951e-06,2.605951e-06,-4.976870e+00,-6.696325e-06,-1.630657e-01,5.098905e-05,-7.575886e-01,1.523236e-04,-1.129267e+00,7.740224e-05,-3.466184e-05,-6.273221e-05,6.613004e-05,1.993196e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050125e-10,2.126958e-01,-1.364384e-04,1.177342e-05,1.773424e-06,1.000000e-05,-1.151573e-04,-1.814734e-04,1.773424e-06,1.773424e-06,-4.977127e+00,-6.766016e-06,-1.611124e-01,5.189821e-05,-7.517356e-01,1.559506e-04,-1.126306e+00,7.844900e-05,-3.512312e-05,-6.185345e-05,6.599291e-05,1.995706e-05,9.875000e-05,0.000000e+00,9.875000e-05
1.050250e-10,2.075219e-01,-1.359463e-04,1.104039e-05,1.040393e-06,1.000000e-05,-1.234616e-04,-1.601732e-04,1.040393e-06,1.040393e-06,-4.977388e+00,-6.938365e-06,-1.591263e-01,5.272190e-05,-7.457485e-01,1.593955e-04,-1.123302e+00,7.967633e-05,-3.557469e-05,-6.088491e-05,6.575569e-05,1.997506e-05,9.750000e-05,0.000000e+00,9.750000e-05
1.050375e-10,2.023638e-01,-1.355974e-04,1.040210e-05,4.021046e-07,1.000000e-05,-1.307721e-04,-1.684929e-04,4.021046e-07,4.021046e-07,-4.977658e+00,-7.220471e-06,-1.571107e-01,5.345621e-05,-7.396343e-01,1.626527e-04,-1.120246e+00,8.111644e-05,-3.601627e-05,-5.983163e-05,6.541742e-05,1.998566e-05,9.625000e-05,0.000000e+00,9.625000e-05
1.050500e-10,1.972167e-01,-1.353684e-04,9.847450e-06,-1.525495e-07,1.000000e-05,-1.371990e-04,-1.759538e-04,-1.525495e-07,-1.525495e-07,-4.977940e+00,-7.612986e-06,-1.550690e-01,5.409979e-05,-7.334000e-01,1.657205e-04,-1.117132e+00,8.279140e-05,-3.644835e-05,-5.870420e-05,6.498310e-05,1.998916e-05,9.500000e-05,0.000000e+00,9.500000e-05
1.050625e-10,1.920767e-01,-1.352344e-04,9.364337e-06,-6.356631e-07,1.000000e-05,-1.428624e-04,-1.826990e-04,-6.356631e-07,-6.356631e-07,-4.978240e+00,-8.114404e-06,-1.530045e-01,5.465217e-05,-7.270528e-01,1.685987e-04,-1.113948e+00,8.471802e-05,-3.687159e-05,-5.751407e-05,6.445928e-05,1.998593e-05,9.375000e-05,0.000000e+00,9.375000e-05
1.050750e-10,1.869407e-01,-1.351728e-04,8.941418e-06,-1.058582e-06,1.000000e-05,-1.478758e-04,-1.888619e-04,-1.058582e-06,-1.058582e-06,-4.978561e+00,-8.722500e-06,-1.509208e-01,5.511318e-05,-7.205999e-01,1.712873e-04,-1.110686e+00,8.690951e-05,-3.728656e-05,-5.627202e-05,6.385271e-05,1.997634e-05,9.250000e-05,0.000000e+00,9.250000e-05
1.050875e-10,1.818062e-01,-1.351641e-04,8.568569e-06,-1.431431e-06,1.000000e-05,-1.523412e-04,-1.945610e-04,-1.431431e-06,-1.431431e-06,-4.978907e+00,-9.434821e-06,-1.488214e-01,5.548279e-05,-7.140484e-01,1.737866e-04,-1.107336e+00,8.937631e-05,-3.769370e-05,-5.498773e-05,6.316984e-05,1.996061e-05,9.125000e-05,0.000000e+00,9.125000e-05
1.051000e-10,1.766714e-01,-1.351917e-04,8.236927e-06,-1.763073e-06,1.000000e-05,-1.563486e-04,-1.999002e-04,-1.763073e-06,-1.763073e-06,-4.979281e+00,-1.024885e-05,-1.467097e-01,5.576103e-05,-7.074056e-01,1.760969e-04,-1.103886e+00,9.212644e-05,-3.809333e-05,-5.366975e-05,6.241672e-05,1.993891e-05,9.000000e-05,0.000000e+00,9.000000e-05
1.051125e-10,1.715354e-01,-1.352422e-04,7.938802e-06,-2.061198e-06,1.000000e-05,-1.599765e-04,-2.049693e-04,-2.061198e-06,-2.061198e-06,-4.979689e+00,-1.116208e-05,-1.445891e-01,5.594800e-05,-7.006787e-01,1.782184e-04,-1.100327e+00,9.516585e-05,-3.848562e-05,-5.232558e-05,6.159895e-05,1.991130e-05,8.875000e-05,0.000000e+00,8.875000e-05
1.051250e-10,1.663973e-01,-1.353045e-04,7.667553e-06,-2.332447e-06,1.000000e-05,-1.632939e-04,-2.098457e-04,-2.332447e-06,-2.332447e-06,-4.980133e+00,-1.217200e-05,-1.424631e-01,5.604382e-05,-6.938747e-01,1.801515e-04,-1.096646e+00,9.849868e-05,-3.887065e-05,-5.096180e-05,6.072174e-05,1.987776e-05,8.750000e-05,0.000000e+00,8.750000e-05
1.051375e-10,1.612569e-01,-1.353699e-04,7.417459e-06,-2.582541e-06,1.000000e-05,-1.663604e-04,-2.145960e-04,-2.582541e-06,-2.582541e-06,-4.980617e+00,-1.327617e-05,-1.403353e-01,5.604870e-05,-6.870009e-01,1.818967e-04,-1.092833e+00,1.021274e-04,-3.924838e-05,-4.958416e-05,5.978992e-05,1.983821e-05,8.625000e-05,0.000000e+00,8.625000e-05
1.051500e-10,1.561141e-01,-1.354315e-04,7.183609e-06,-2.816391e-06,1.000000e-05,-1.692282e-04,-2.192774e-04,-2.816391e-06,-2.816391e-06,-4.981145e+00,-1.447215e-05,-1.382089e-01,5.596288e-05,-6.800644e-01,1.834545e-04,-1.088877e+00,1.060532e-04,-3.961872e-05,-4.819767e-05,5.880798e-05,1.979249e-05,8.500000e-05,0.000000e+00,8.500000e-05
1.051625e-10,1.509693e-01,-1.354841e-04,6.961795e-06,-3.038205e-06,1.000000e-05,-1.719426e-04,-2.239384e-04,-3.038205e-06,-3.038205e-06,-4.981720e+00,-1.575756e-05,-1.360876e-01,5.578667e-05,-6.730722e-01,1.848255e-04,-1.084766e+00,1.102759e-04,-3.998147e-05,-4.680674e-05,5.778009e-05,1.974042e-05,8.375000e-05,0.000000e+00,8.375000e-05
1.051750e-10,1.458227e-01,-1.355239e-04,6.748424e-06,-3.251576e-06,1.000000e-05,-1.745428e-04,-2.286204e-04,-3.251576e-06,-3.251576e-06,-4.982345e+00,-1.713006e-05,-1.339746e-01,5.552044e-05,-6.660315e-01,1.860105e-04,-1.080489e+00,1.147941e-04,-4.033638e-05,-4.541520e-05,5.671013e-05,1.968175e-05,8.250000e-05,0.000000e+00,8.250000e-05
1.051875e-10,1.406750e-01,-1.355482e-04,6.540442e-06,-3.459558e-06,1.000000e-05,-1.770629e-04,-2.333583e-04,-3.459558e-06,-3.459558e-06,-4.983024e+00,-1.858736e-05,-1.318735e-01,5.516460e-05,-6.589492e-01,1.870106e-04,-1.076035e+00,1.196056e-04,-4.068315e-05,-4.402640e-05,5.560174e-05,1.961621e-05,8.125000e-05,0.000000e+00,8.125000e-05
1.052000e-10,1.355266e-01,-1.355555e-04,6.335260e-06,-3.664740e-06,1.000000e-05,-1.795324e-04,-2.381816e-04,-3.664740e-06,-3.664740e-06,-4.983760e+00,-2.012720e-05,-1.297875e-01,5.471966e-05,-6.518325e-01,1.878268e-04,-1.071392e+00,1.247072e-04,-4.102145e-05,-4.264329e-05,5.445828e-05,1.954349e-05,8.000000e-05,0.000000e+00,8.000000e-05
1.052125e-10,1.303784e-01,-1.355452e-04,6.130697e-06,-3.869303e-06,1.000000e-05,-1.819768e-04,-2.431147e-04,-3.869303e-06,-3.869303e-06,-4.984556e+00,-2.174738e-05,-1.277201e-01,5.418617e-05,-6.446882e-01,1.884605e-04,-1.066551e+00,1.300950e-04,-4.135088e-05,-4.126842e-05,5.328294e-05,1.946325e-05,7.875000e-05,0.000000e+00,7.875000e-05
1.052250e-10,1.252308e-01,-1.355171e-04,5.924928e-06,-4.075072e-06,1.000000e-05,-1.844180e-04,-2.481777e-04,-4.075072e-06,-4.075072e-06,-4.985415e+00,-2.344575e-05,-1.256747e-01,5.356476e-05,-6.375233e-01,1.889131e-04,-1.061499e+00,1.357643e-04,-4.167104e-05,-3.990403e-05,5.207868e-05,1.937515e-05,7.750000e-05,0.000000e+00,7.750000e-05
1.052375e-10,1.200847e-01,-1.354721e-04,5.716436e-06,-4.283564e-06,1.000000e-05,-1.868748e-04,-2.533870e-04,-4.283564e-06,-4.283564e-06,-4.986340e+00,-2.522021e-05,-1.236545e-01,5.285611e-05,-6.303446e-01,1.891863e-04,-1.056227e+00,1.417097e-04,-4.198148e-05,-3.855208e-05,5.084827e-05,1.927880e-05,7.625000e-05,0.000000e+00,7.625000e-05
