time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.114875e-10,-6.840011e-01,1.368261e-04,-3.573553e-05,9.810064e-01,1.114577e-04,4.470618e-05,6.501811e-01,-1.754019e-05,2.022482e-04,5.099063e-06,4.180143e-05,-3.670237e-05,6.329763e-05,1.073002e-05,-5.411439e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.668379e-07,7.861428e-06,-1.110679e-05,7.904826e-01,-3.339220e-05,1.708606e-04,7.906939e-01,-2.268558e-06,1.734822e-04,7.820404e-01,1.881039e-06,1.741666e-04,7.783322e-01,1.784088e-06,1.749400e-04,3.221173e-04,-1.976790e-05,-6.093286e-07,2.868121e-07,5.099063e-06,5.099063e-06,2.868121e-07,4.332092e-04,5.929348e+00,-1.054926e-05,4.987481e-01,-3.459831e-04,-1.824918e+01,5.074860e-04,-1.897569e+01,-5.530048e-04
1.115000e-10,-6.787475e-01,1.398942e-04,-3.615784e-05,9.851426e-01,1.064102e-04,4.429563e-05,6.495846e-01,-1.387800e-05,2.023827e-04,5.780808e-06,4.253136e-05,-3.675056e-05,6.324944e-05,1.102610e-05,-5.364011e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.927131e-07,7.927714e-06,-1.099255e-05,7.892065e-01,-3.382379e-05,1.711211e-04,7.906020e-01,-2.568060e-06,1.734591e-04,7.821090e-01,1.734322e-06,1.741574e-04,7.783991e-01,1.739667e-06,1.749293e-04,3.160553e-04,-1.865787e-05,-8.066180e-07,2.940663e-07,5.780808e-06,5.780808e-06,2.940663e-07,4.337247e-04,5.928955e+00,-1.014742e-05,4.855545e-01,-3.488406e-04,-1.823007e+01,4.989764e-04,-1.899665e+01,-5.509242e-04
1.115125e-10,-6.733807e-01,1.427896e-04,-3.659192e-05,9.890849e-01,1.012389e-04,4.390366e-05,6.491274e-01,-1.020424e-05,2.024770e-04,6.439894e-06,4.325098e-05,-3.681109e-05,6.318891e-05,1.130304e-05,-5.308414e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.191665e-07,7.982207e-06,-1.086550e-05,7.879146e-01,-3.421991e-05,1.713888e-04,7.904988e-01,-2.867595e-06,1.734375e-04,7.821721e-01,1.586299e-06,1.741488e-04,7.784642e-01,1.693699e-06,1.749188e-04,3.096129e-04,-1.752978e-05,-1.003931e-06,3.010477e-07,6.439894e-06,6.439894e-06,3.010477e-07,4.335300e-04,5.928578e+00,-9.725459e-06,4.722561e-01,-3.515068e-04,-1.821130e+01,4.898579e-04,-1.901751e+01,-5.479723e-04
1.115250e-10,-6.679074e-01,1.455081e-04,-3.703724e-05,9.928285e-01,9.595037e-05,4.353071e-05,6.488098e-01,-6.523778e-06,2.025310e-04,7.075545e-06,4.395942e-05,-3.688388e-05,6.311612e-05,1.156052e-05,-5.244714e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.533687e-07,8.024895e-06,-1.072581e-05,7.866084e-01,-3.457990e-05,1.716633e-04,7.903842e-01,-3.166913e-06,1.734175e-04,7.822295e-01,1.437085e-06,1.741408e-04,7.785277e-01,1.646228e-06,1.749086e-04,3.028034e-04,-1.638505e-05,-1.201100e-06,3.077502e-07,7.075545e-06,7.075545e-06,3.077502e-07,4.326332e-04,5.928217e+00,-9.284741e-06,4.588602e-01,-3.539781e-04,-1.819288e+01,4.801445e-04,-1.903824e+01,-5.441632e-04
1.115375e-10,-6.623342e-01,1.480456e-04,-3.749326e-05,9.963692e-01,9.055123e-05,4.317718e-05,6.486320e-01,-2.841479e-06,2.025449e-04,7.687040e-06,4.465584e-05,-3.696880e-05,6.303120e-05,1.179825e-05,-5.172988e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.244584e-07,8.055777e-06,-1.057365e-05,7.852892e-01,-3.490311e-05,1.719443e-04,7.902582e-01,-3.465760e-06,1.733990e-04,7.822812e-01,1.286799e-06,1.741334e-04,7.785892e-01,1.597301e-06,1.748987e-04,2.956409e-04,-1.522514e-05,-1.397958e-06,3.141680e-07,7.687040e-06,7.687040e-06,3.141680e-07,4.310434e-04,5.927874e+00,-8.826668e-06,4.453742e-01,-3.562515e-04,-1.817485e+01,4.698507e-04,-1.905881e+01,-5.395124e-04
1.115500e-10,-6.566683e-01,1.503985e-04,-3.795937e-05,9.997030e-01,8.504815e-05,4.284347e-05,6.485940e-01,8.378017e-07,2.025185e-04,8.273711e-06,4.533942e-05,-3.706571e-05,6.293429e-05,1.201596e-05,-5.093324e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.936676e-07,8.074868e-06,-1.040924e-05,7.839584e-01,-3.518897e-05,1.722316e-04,7.901209e-01,-3.763881e-06,1.733822e-04,7.823272e-01,1.135556e-06,1.741266e-04,7.786489e-01,1.546964e-06,1.748892e-04,2.881395e-04,-1.405153e-05,-1.594335e-06,3.202953e-07,8.273711e-06,8.273711e-06,3.202953e-07,4.287707e-04,5.927548e+00,-8.352658e-06,4.318057e-01,-3.583237e-04,-1.815721e+01,4.589916e-04,-1.907919e+01,-5.340371e-04
1.115625e-10,-6.509166e-01,1.525630e-04,-3.843497e-05,1.002826e+00,7.944788e-05,4.252997e-05,6.486955e-01,4.509215e-06,2.024520e-04,8.834945e-06,4.600935e-05,-3.717441e-05,6.282559e-05,1.221343e-05,-5.005819e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.260562e-06,8.082198e-06,-1.023280e-05,7.826175e-01,-3.543692e-05,1.725248e-04,7.899723e-01,-4.061015e-06,1.733670e-04,7.823674e-01,9.834747e-07,1.741205e-04,7.787067e-01,1.495267e-06,1.748799e-04,2.803141e-04,-1.286569e-05,-1.790063e-06,3.261270e-07,8.834945e-06,8.834945e-06,3.261270e-07,4.258266e-04,5.927240e+00,-7.864150e-06,4.181624e-01,-3.601917e-04,-1.814000e+01,4.475832e-04,-1.909935e+01,-5.277551e-04
1.115750e-10,-6.450863e-01,1.545359e-04,-3.891939e-05,1.005735e+00,7.375729e-05,4.223706e-05,6.489361e-01,8.167931e-06,2.023456e-04,9.370186e-06,4.666487e-05,-3.729468e-05,6.270532e-05,1.239044e-05,-4.910584e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.624707e-06,8.077812e-06,-1.004455e-05,7.812680e-01,-3.564645e-05,1.728235e-04,7.898125e-01,-4.356903e-06,1.733535e-04,7.824019e-01,8.306726e-07,1.741149e-04,7.787625e-01,1.442258e-06,1.748710e-04,2.721795e-04,-1.166911e-05,-1.984971e-06,3.316580e-07,9.370186e-06,9.370186e-06,3.316580e-07,4.222233e-04,5.926951e+00,-7.362596e-06,4.044522e-01,-3.618524e-04,-1.812323e+01,4.356416e-04,-1.911925e+01,-5.206860e-04
1.115875e-10,-6.391848e-01,1.563140e-04,-3.941196e-05,1.008426e+00,6.798329e-05,4.196513e-05,6.493153e-01,1.180914e-05,2.021993e-04,9.878932e-06,4.730522e-05,-3.742629e-05,6.257371e-05,1.254682e-05,-4.807736e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.985670e-06,8.061767e-06,-9.844769e-06,7.799112e-01,-3.581710e-05,1.731274e-04,7.896414e-01,-4.651279e-06,1.733418e-04,7.824305e-01,6.772680e-07,1.741100e-04,7.788162e-01,1.387988e-06,1.748624e-04,2.637512e-04,-1.046331e-05,-2.178888e-06,3.368835e-07,9.878932e-06,9.878932e-06,3.368835e-07,4.179743e-04,5.926681e+00,-6.849462e-06,3.906828e-01,-3.633031e-04,-1.810693e+01,4.231838e-04,-1.913887e+01,-5.128503e-04
1.116000e-10,-6.332196e-01,1.578945e-04,-3.991195e-05,1.010896e+00,6.213291e-05,4.171452e-05,6.498324e-01,1.542808e-05,2.020135e-04,1.036074e-05,4.792967e-05,-3.756893e-05,6.243107e-05,1.268241e-05,-4.697407e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.343020e-06,8.034137e-06,-9.633703e-06,7.785487e-01,-3.594845e-05,1.734361e-04,7.894592e-01,-4.943878e-06,1.733319e-04,7.824533e-01,5.233792e-07,1.741057e-04,7.788679e-01,1.332509e-06,1.748542e-04,2.550447e-04,-9.249790e-06,-2.371646e-06,3.417989e-07,1.036074e-05,1.036074e-05,3.417989e-07,4.130939e-04,5.926431e+00,-6.326225e-06,3.768625e-01,-3.645409e-04,-1.809111e+01,4.102271e-04,-1.915818e+01,-5.042695e-04
1.116125e-10,-6.271982e-01,1.592748e-04,-4.041864e-05,1.013143e+00,5.621323e-05,4.148560e-05,6.504864e-01,1.902000e-05,2.017885e-04,1.081522e-05,4.853753e-05,-3.772231e-05,6.227769e-05,1.279708e-05,-4.579736e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.696329e-06,7.995009e-06,-9.411640e-06,7.771819e-01,-3.604013e-05,1.737493e-04,7.892659e-01,-5.234431e-06,1.733239e-04,7.824703e-01,3.691248e-07,1.741020e-04,7.789174e-01,1.275874e-06,1.748463e-04,2.460757e-04,-8.030063e-06,-2.563073e-06,3.464002e-07,1.081522e-05,1.081522e-05,3.464002e-07,4.075972e-04,5.926201e+00,-5.794367e-06,3.629992e-01,-3.655634e-04,-1.807578e+01,3.967892e-04,-1.917715e+01,-4.949662e-04
1.116250e-10,-6.211282e-01,1.604525e-04,-4.093126e-05,1.015163e+00,5.023139e-05,4.127870e-05,6.512761e-01,2.258022e-05,2.015245e-04,1.124204e-05,4.912813e-05,-3.788609e-05,6.211391e-05,1.289073e-05,-4.454874e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.045172e-06,7.944483e-06,-9.178876e-06,7.758125e-01,-3.609180e-05,1.740666e-04,7.890617e-01,-5.522670e-06,1.733177e-04,7.824813e-01,2.146231e-07,1.740989e-04,7.789647e-01,1.218136e-06,1.748388e-04,2.368604e-04,-6.805648e-06,-2.753000e-06,3.506833e-07,1.124204e-05,1.124204e-05,3.506833e-07,4.015005e-04,5.925991e+00,-5.255375e-06,3.491013e-01,-3.663680e-04,-1.806098e+01,3.828882e-04,-1.919575e+01,-4.849639e-04
1.116375e-10,-6.150174e-01,1.614256e-04,-4.144901e-05,1.016956e+00,4.419463e-05,4.109415e-05,6.522004e-01,2.610409e-05,2.012220e-04,1.164093e-05,4.970081e-05,-3.805988e-05,6.194012e-05,1.296329e-05,-4.322980e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.389127e-06,7.882674e-06,-8.935718e-06,7.744418e-01,-3.610319e-05,1.743876e-04,7.888465e-01,-5.808324e-06,1.733134e-04,7.824866e-01,5.999254e-08,1.740964e-04,7.790099e-01,1.159350e-06,1.748316e-04,2.274150e-04,-5.578062e-06,-2.941255e-06,3.546447e-07,1.164093e-05,1.164093e-05,3.546447e-07,3.948206e-04,5.925802e+00,-4.710738e-06,3.351770e-01,-3.669525e-04,-1.804672e+01,3.685426e-04,-1.921396e+01,-4.742871e-04
1.116500e-10,-6.088736e-01,1.621925e-04,-4.197107e-05,1.018519e+00,3.811023e-05,4.093227e-05,6.532576e-01,2.958705e-05,2.008814e-04,1.201167e-05,5.025496e-05,-3.824330e-05,6.175670e-05,1.301472e-05,-4.184224e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.727776e-06,7.809710e-06,-8.682491e-06,7.730715e-01,-3.607407e-05,1.747118e-04,7.886206e-01,-6.091121e-06,1.733111e-04,7.824859e-01,-9.464858e-08,1.740946e-04,7.790528e-01,1.099573e-06,1.748248e-04,2.177556e-04,-4.348819e-06,-3.127670e-06,3.582811e-07,1.201167e-05,1.201167e-05,3.582811e-07,3.875752e-04,5.925633e+00,-4.161943e-06,3.212347e-01,-3.673147e-04,-1.803300e+01,3.537713e-04,-1.923176e+01,-4.629611e-04
1.116625e-10,-6.027046e-01,1.627516e-04,-4.249662e-05,1.019849e+00,3.198553e-05,4.079336e-05,6.544462e-01,3.302456e-05,2.005033e-04,1.235409e-05,5.079000e-05,-3.843591e-05,6.156409e-05,1.304499e-05,-4.038785e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.060709e-06,7.725733e-06,-8.419529e-06,7.717030e-01,-3.600425e-05,1.750390e-04,7.883839e-01,-6.370787e-06,1.733108e-04,7.824794e-01,-2.491823e-07,1.740934e-04,7.790934e-01,1.038859e-06,1.748183e-04,2.078987e-04,-3.119430e-06,-3.312076e-06,3.615893e-07,1.235409e-05,1.235409e-05,3.615893e-07,3.797827e-04,5.925486e+00,-3.610475e-06,3.072830e-01,-3.674526e-04,-1.801986e+01,3.385932e-04,-1.924911e+01,-4.510117e-04
1.116750e-10,-5.965183e-01,1.631017e-04,-4.302479e-05,1.020947e+00,2.582794e-05,4.067771e-05,6.557645e-01,3.641220e-05,2.000882e-04,1.266809e-05,5.130535e-05,-3.863727e-05,6.136273e-05,1.305412e-05,-3.886851e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.387517e-06,7.630897e-06,-8.147182e-06,7.703380e-01,-3.589359e-05,1.753687e-04,7.881367e-01,-6.647049e-06,1.733124e-04,7.824670e-01,-4.034908e-07,1.740927e-04,7.791317e-01,9.772665e-07,1.748123e-04,1.978609e-04,-1.891401e-06,-3.494304e-06,3.645668e-07,1.266809e-05,1.266809e-05,3.645668e-07,3.714623e-04,5.925359e+00,-3.057810e-06,2.933303e-01,-3.673644e-04,-1.800730e+01,3.230276e-04,-1.926599e+01,-4.384657e-04
1.116875e-10,-5.903228e-01,1.632421e-04,-4.355470e-05,1.021810e+00,1.964490e-05,4.058558e-05,6.572103e-01,3.974559e-05,1.996366e-04,1.295360e-05,5.180050e-05,-3.884690e-05,6.115310e-05,1.304214e-05,-3.728620e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.707802e-06,7.525371e-06,-7.865809e-06,7.689780e-01,-3.574200e-05,1.757004e-04,7.878791e-01,-6.919633e-06,1.733162e-04,7.824487e-01,-5.574568e-07,1.740927e-04,7.791676e-01,9.148531e-07,1.748066e-04,1.876585e-04,-6.662285e-07,-3.674186e-06,3.672109e-07,1.295360e-05,1.295360e-05,3.672109e-07,3.626337e-04,5.925253e+00,-2.505417e-06,2.793854e-01,-3.670483e-04,-1.799533e+01,3.070942e-04,-1.928239e+01,-4.253503e-04
1.117000e-10,-5.841259e-01,1.631723e-04,-4.408547e-05,1.022438e+00,1.344393e-05,4.051724e-05,6.587815e-01,4.302045e-05,1.991492e-04,1.321064e-05,5.227494e-05,-3.906430e-05,6.093570e-05,1.300912e-05,-3.564296e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.021171e-06,7.409334e-06,-7.575781e-06,7.676245e-01,-3.554946e-05,1.760338e-04,7.876112e-01,-7.188266e-06,1.733220e-04,7.824246e-01,-7.109634e-07,1.740933e-04,7.792011e-01,8.516772e-07,1.748013e-04,1.773082e-04,5.546027e-07,-3.851556e-06,3.695197e-07,1.321064e-05,1.321064e-05,3.695197e-07,3.533171e-04,5.925169e+00,-1.954751e-06,2.654568e-01,-3.665030e-04,-1.798398e+01,2.908125e-04,-1.929828e+01,-4.116933e-04
1.117125e-10,-5.779356e-01,1.628920e-04,-4.461620e-05,1.022831e+00,7.232576e-06,4.047292e-05,6.604759e-01,4.623260e-05,1.986267e-04,1.343924e-05,5.272820e-05,-3.928896e-05,6.071104e-05,1.295514e-05,-3.394093e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.327237e-06,7.282981e-06,-7.277481e-06,7.662791e-01,-3.531596e-05,1.763684e-04,7.873332e-01,-7.452673e-06,1.733299e-04,7.823947e-01,-8.638943e-07,1.740945e-04,7.792322e-01,7.877980e-07,1.747964e-04,1.668264e-04,1.769618e-06,-4.026249e-06,3.714913e-07,1.343924e-05,1.343924e-05,3.714913e-07,3.435334e-04,5.925105e+00,-1.407255e-06,2.515533e-01,-3.657271e-04,-1.797326e+01,2.742025e-04,-1.931365e+01,-3.975230e-04
1.117250e-10,-5.717600e-01,1.624014e-04,-4.514595e-05,1.022988e+00,1.018420e-06,4.045283e-05,6.622910e-01,4.937792e-05,1.980699e-04,1.363952e-05,5.315985e-05,-3.952033e-05,6.047967e-05,1.288033e-05,-3.218234e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.625625e-06,7.146515e-06,-6.971303e-06,7.649433e-01,-3.504159e-05,1.767038e-04,7.870453e-01,-7.712580e-06,1.733399e-04,7.823590e-01,-1.016134e-06,1.740962e-04,7.792609e-01,7.232749e-07,1.747919e-04,1.562295e-04,2.977360e-06,-4.198101e-06,3.731243e-07,1.363952e-05,1.363952e-05,3.731243e-07,3.333039e-04,5.925062e+00,-8.643529e-07,2.376837e-01,-3.647195e-04,-1.796317e+01,2.572842e-04,-1.932846e+01,-3.828681e-04
1.117375e-10,-5.656070e-01,1.617009e-04,-4.567382e-05,1.022908e+00,-5.190911e-06,4.045717e-05,6.642242e-01,5.245244e-05,1.974794e-04,1.381162e-05,5.356947e-05,-3.975785e-05,6.024215e-05,1.278482e-05,-3.036949e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.915965e-06,7.000156e-06,-6.657647e-06,7.636188e-01,-3.472645e-05,1.770397e-04,7.867475e-01,-7.967715e-06,1.733521e-04,7.823176e-01,-1.167567e-06,1.740986e-04,7.792872e-01,6.581681e-07,1.747878e-04,1.455340e-04,4.176384e-06,-4.366949e-06,3.744173e-07,1.381162e-05,1.381162e-05,3.744173e-07,3.226502e-04,5.925039e+00,-3.274521e-07,2.238568e-01,-3.634792e-04,-1.795372e+01,2.400776e-04,-1.934271e+01,-3.677577e-04
1.117500e-10,-5.594846e-01,1.607914e-04,-4.619886e-05,1.022594e+00,-1.138776e-05,4.048613e-05,6.662728e-01,5.545225e-05,1.968562e-04,1.395574e-05,5.395670e-05,-4.000096e-05,5.999904e-05,1.266879e-05,-2.850473e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.197901e-06,6.844131e-06,-6.336926e-06,7.623069e-01,-3.437070e-05,1.773754e-04,7.864402e-01,-8.217807e-06,1.733664e-04,7.822704e-01,-1.318079e-06,1.741016e-04,7.793109e-01,5.925379e-07,1.747841e-04,1.347562e-04,5.365267e-06,-4.532632e-06,3.753695e-07,1.395574e-05,1.395574e-05,3.753695e-07,3.115945e-04,5.925037e+00,2.020631e-07,2.100814e-01,-3.620055e-04,-1.794494e+01,2.226030e-04,-1.935638e+01,-3.522210e-04
1.117625e-10,-5.534007e-01,1.596739e-04,-4.672013e-05,1.022044e+00,-1.756445e-05,4.053984e-05,6.684337e-01,5.837359e-05,1.962010e-04,1.407213e-05,5.432118e-05,-4.024905e-05,5.975095e-05,1.253243e-05,-2.659052e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.471084e-06,6.678682e-06,-6.009560e-06,7.610094e-01,-3.397457e-05,1.777107e-04,7.861235e-01,-8.462584e-06,1.733830e-04,7.822175e-01,-1.467557e-06,1.741051e-04,7.793322e-01,5.264454e-07,1.747808e-04,1.239121e-04,6.542605e-06,-4.694992e-06,3.759804e-07,1.407213e-05,1.407213e-05,3.759804e-07,3.001593e-04,5.925054e+00,7.228319e-07,1.963665e-01,-3.602978e-04,-1.793682e+01,2.048808e-04,-1.936945e+01,-3.362877e-04
1.117750e-10,-5.473631e-01,1.583500e-04,-4.723671e-05,1.021260e+00,-2.371327e-05,4.061845e-05,6.707040e-01,6.121279e-05,1.955149e-04,1.416108e-05,5.466261e-05,-4.050153e-05,5.949847e-05,1.237596e-05,-2.462936e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.735176e-06,6.504060e-06,-5.675978e-06,7.597276e-01,-3.353833e-05,1.780451e-04,7.857976e-01,-8.701777e-06,1.734017e-04,7.821589e-01,-1.615888e-06,1.741093e-04,7.793509e-01,4.599514e-07,1.747779e-04,1.130178e-04,7.707017e-06,-4.853870e-06,3.762495e-07,1.416108e-05,1.416108e-05,3.762495e-07,2.883672e-04,5.925091e+00,1.233519e-06,1.827209e-01,-3.583559e-04,-1.792938e+01,1.869312e-04,-1.938191e+01,-3.199874e-04
1.117875e-10,-5.413797e-01,1.568214e-04,-4.774763e-05,1.020244e+00,-2.982652e-05,4.072206e-05,6.730804e-01,6.396631e-05,1.947986e-04,1.422292e-05,5.498070e-05,-4.075778e-05,5.924222e-05,1.219963e-05,-2.262382e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.989853e-06,6.320530e-06,-5.336614e-06,7.584632e-01,-3.306229e-05,1.783781e-04,7.854627e-01,-8.935121e-06,1.734226e-04,7.820948e-01,-1.762960e-06,1.741140e-04,7.793671e-01,3.931175e-07,1.747754e-04,1.020892e-04,8.857144e-06,-5.009111e-06,3.761771e-07,1.422292e-05,1.422292e-05,3.761771e-07,2.762412e-04,5.925147e+00,1.732818e-06,1.691535e-01,-3.561795e-04,-1.792263e+01,1.687746e-04,-1.939375e+01,-3.033501e-04
1.118000e-10,-5.354582e-01,1.550903e-04,-4.825198e-05,1.018996e+00,-3.589646e-05,4.085073e-05,6.755597e-01,6.663074e-05,1.940533e-04,1.425804e-05,5.527521e-05,-4.101718e-05,5.898282e-05,1.200372e-05,-2.057653e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.234802e-06,6.128363e-06,-4.991912e-06,7.572176e-01,-3.254683e-05,1.787093e-04,7.851191e-01,-9.162349e-06,1.734458e-04,7.820251e-01,-1.908664e-06,1.741193e-04,7.793807e-01,3.260051e-07,1.747733e-04,9.114200e-05,9.991656e-06,-5.160564e-06,3.757634e-07,1.425804e-05,1.425804e-05,3.757634e-07,2.638045e-04,5.925222e+00,2.219452e-06,1.556732e-01,-3.537687e-04,-1.791657e+01,1.504315e-04,-1.940494e+01,-2.864058e-04
1.118125e-10,-5.296062e-01,1.531592e-04,-4.874882e-05,1.017519e+00,-4.191537e-05,4.100453e-05,6.781385e-01,6.920280e-05,1.932799e-04,1.426684e-05,5.554594e-05,-4.127910e-05,5.872090e-05,1.178853e-05,-1.849018e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.469720e-06,5.927846e-06,-4.642319e-06,7.559923e-01,-3.199237e-05,1.790383e-04,7.847669e-01,-9.383200e-06,1.734712e-04,7.819498e-01,-2.052889e-06,1.741252e-04,7.793918e-01,2.586759e-07,1.747716e-04,8.019163e-05,1.110925e-05,-5.308077e-06,3.750090e-07,1.426684e-05,1.426684e-05,3.750090e-07,2.510805e-04,5.925315e+00,2.692177e-06,1.422889e-01,-3.511238e-04,-1.791121e+01,1.319223e-04,-1.941549e+01,-2.691843e-04
1.118250e-10,-5.238312e-01,1.510310e-04,-4.923721e-05,1.015814e+00,-4.787552e-05,4.118348e-05,6.808130e-01,7.167934e-05,1.924794e-04,1.424979e-05,5.579268e-05,-4.154289e-05,5.845711e-05,1.155436e-05,-1.636751e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.694322e-06,5.719272e-06,-4.288289e-06,7.547888e-01,-3.139937e-05,1.793646e-04,7.844065e-01,-9.597413e-06,1.734988e-04,7.818692e-01,-2.195528e-06,1.741316e-04,7.794004e-01,1.911915e-07,1.747704e-04,6.925340e-05,1.220864e-05,-5.451502e-06,3.739150e-07,1.424979e-05,1.424979e-05,3.739150e-07,2.380925e-04,5.925426e+00,3.149782e-06,1.290095e-01,-3.482452e-04,-1.790656e+01,1.132676e-04,-1.942538e+01,-2.517156e-04
1.118375e-10,-5.181408e-01,1.487086e-04,-4.971626e-05,1.013884e+00,-5.376922e-05,4.138755e-05,6.835798e-01,7.405735e-05,1.916530e-04,1.420738e-05,5.601530e-05,-4.180792e-05,5.819208e-05,1.130158e-05,-1.421130e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.908335e-06,5.502945e-06,-3.930281e-06,7.536086e-01,-3.076837e-05,1.796878e-04,7.840381e-01,-9.804734e-06,1.735287e-04,7.817831e-01,-2.336473e-06,1.741386e-04,7.794064e-01,1.236138e-07,1.747695e-04,5.834239e-05,1.328860e-05,-5.590694e-06,3.724825e-07,1.420738e-05,1.420738e-05,3.724825e-07,2.248643e-04,5.925554e+00,3.591092e-06,1.158439e-01,-3.451335e-04,-1.790261e+01,9.448766e-05,-1.943460e+01,-2.340296e-04
1.118500e-10,-5.125421e-01,1.461957e-04,-5.018505e-05,1.011732e+00,-5.958876e-05,4.161672e-05,6.864349e-01,7.633397e-05,1.908017e-04,1.414013e-05,5.621368e-05,-4.207355e-05,5.792645e-05,1.103055e-05,-1.202440e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.111498e-06,5.279179e-06,-3.568757e-06,7.524530e-01,-3.009995e-05,1.800075e-04,7.836620e-01,-1.000491e-05,1.735608e-04,7.816918e-01,-2.475619e-06,1.741461e-04,7.794098e-01,5.600435e-08,1.747690e-04,4.747345e-05,1.434790e-05,-5.725511e-06,3.707132e-07,1.414013e-05,1.414013e-05,3.707132e-07,2.114194e-04,5.925698e+00,4.014970e-06,1.028009e-01,-3.417897e-04,-1.789938e+01,7.560310e-05,-1.944315e+01,-2.161562e-04
1.118625e-10,-5.070424e-01,1.434961e-04,-5.064270e-05,1.009361e+00,-6.532649e-05,4.187090e-05,6.893745e-01,7.850647e-05,1.899268e-04,1.404862e-05,5.638775e-05,-4.233913e-05,5.766087e-05,1.074167e-05,-9.809662e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.303569e-06,5.048297e-06,-3.204184e-06,7.513235e-01,-2.939471e-05,1.803232e-04,7.832784e-01,-1.019769e-05,1.735951e-04,7.815951e-01,-2.612860e-06,1.741542e-04,7.794106e-01,-1.157533e-08,1.747690e-04,3.666117e-05,1.538538e-05,-5.855813e-06,3.686088e-07,1.404862e-05,1.404862e-05,3.686088e-07,1.977814e-04,5.925858e+00,4.420320e-06,8.988920e-02,-3.382148e-04,-1.789687e+01,5.663436e-05,-1.945102e+01,-1.981249e-04
