time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.886000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.887000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.888000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.889000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.891000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.892000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.893000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.894000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.895000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.896000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.897000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.898000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.899000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.900000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.901000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.902000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.903000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.904000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.905000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.906000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.907000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.908000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.909000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.910000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.911000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.912000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.913000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.914000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.915000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.916000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.917000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.918000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.919000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.920000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.921000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.922000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.923000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.924000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.925000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.926000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.927000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.928000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.929000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
