time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.683000e-10,2.015775e+02,2.373238e-03,0.000000e+00,4.021784e-01,8.374375e-05,1.428309e-05,3.860392e-01,-5.105388e-05,2.851758e-05,0.000000e+00,3.500000e-05,2.456982e-03,-8.017732e-05,-8.017732e-06,0.000000e+00,-8.017732e-06,-1.682078e-05,1.817922e-05,3.500000e-05,2.537689e-06,-2.320631e-06
1.684000e-10,2.022752e+02,2.253697e-03,0.000000e+00,4.262311e-01,7.973431e-05,1.286654e-05,3.735457e-01,-3.060293e-05,2.699443e-05,0.000000e+00,3.500000e-05,2.333432e-03,-5.886118e-05,-5.886118e-06,0.000000e+00,-5.886118e-06,-1.528273e-05,1.971727e-05,3.500000e-05,2.416191e-06,-1.391042e-06
1.685000e-10,2.029353e+02,2.110314e-03,0.000000e+00,4.481112e-01,6.843348e-05,1.200126e-05,3.667286e-01,-1.309507e-05,2.540042e-05,0.000000e+00,3.500000e-05,2.178748e-03,-3.880196e-05,-3.880196e-06,0.000000e+00,-3.880196e-06,-1.407500e-05,2.092500e-05,3.500000e-05,2.073742e-06,-5.952303e-07
1.686000e-10,2.035590e+02,1.992853e-03,0.000000e+00,4.660096e-01,5.235293e-05,1.164634e-05,3.646150e-01,7.837018e-07,2.384080e-05,0.000000e+00,3.500000e-05,2.045206e-03,-2.109218e-05,-2.109218e-06,0.000000e+00,-2.109218e-06,-1.323279e-05,2.176721e-05,3.500000e-05,1.586452e-06,3.562281e-08
1.687000e-10,2.041593e+02,1.937018e-03,0.000000e+00,4.788492e-01,3.393129e-05,1.172609e-05,3.660853e-01,1.073641e-05,2.240789e-05,0.000000e+00,3.500000e-05,1.970949e-03,-6.502261e-06,-6.502261e-07,0.000000e+00,-6.502261e-07,-1.275431e-05,2.224569e-05,3.500000e-05,1.028221e-06,4.880187e-07
1.688000e-10,2.047556e+02,1.955985e-03,0.000000e+00,4.862355e-01,1.533541e-05,1.214280e-05,3.699834e-01,1.682377e-05,2.117305e-05,0.000000e+00,3.500000e-05,1.971320e-03,4.547250e-06,4.547250e-07,0.000000e+00,4.547250e-07,-1.260751e-05,2.239249e-05,3.500000e-05,4.647094e-07,7.647170e-07
1.689000e-10,2.053671e+02,2.037435e-03,0.000000e+00,4.883583e-01,-1.674877e-06,1.278901e-05,3.752130e-01,1.940228e-05,2.018245e-05,0.000000e+00,3.500000e-05,2.035760e-03,1.197371e-05,1.197371e-06,0.000000e+00,1.197371e-06,-1.273826e-05,2.226174e-05,3.500000e-05,-5.075386e-08,8.819219e-07
1.690000e-10,2.060053e+02,2.144504e-03,0.000000e+00,4.858613e-01,-1.581987e-05,1.355846e-05,3.808140e-01,1.904417e-05,1.945641e-05,0.000000e+00,3.500000e-05,2.128684e-03,1.598881e-05,1.598881e-06,0.000000e+00,1.598881e-06,-1.307907e-05,2.192093e-05,3.500000e-05,-4.793899e-07,8.656440e-07
1.691000e-10,2.066690e+02,2.225964e-03,0.000000e+00,4.796978e-01,-2.631809e-05,1.435480e-05,3.860135e-01,1.645105e-05,1.899158e-05,0.000000e+00,3.500000e-05,2.199646e-03,1.703362e-05,1.703362e-06,0.000000e+00,1.703362e-06,-1.355728e-05,2.144272e-05,3.500000e-05,-7.975179e-07,7.477751e-07
1.692000e-10,2.073437e+02,2.238849e-03,0.000000e+00,4.709870e-01,-3.285920e-05,1.509801e-05,3.902526e-01,1.237118e-05,1.876509e-05,0.000000e+00,3.500000e-05,2.205990e-03,1.570298e-05,1.570298e-06,0.000000e+00,1.570298e-06,-1.410228e-05,2.089772e-05,3.500000e-05,-9.957332e-07,5.623265e-07
1.693000e-10,2.080084e+02,2.170880e-03,0.000000e+00,4.608836e-01,-3.554274e-05,1.572818e-05,3.931906e-01,7.527621e-06,1.873983e-05,0.000000e+00,3.500000e-05,2.135337e-03,1.266878e-05,1.266878e-06,0.000000e+00,1.266878e-06,-1.465113e-05,2.034887e-05,3.500000e-05,-1.077053e-06,3.421646e-07
1.694000e-10,2.086440e+02,2.044222e-03,0.000000e+00,4.504675e-01,-3.479400e-05,1.620691e-05,3.946888e-01,2.561900e-06,1.887003e-05,0.000000e+00,3.500000e-05,2.009428e-03,8.609805e-06,8.609805e-07,0.000000e+00,8.609805e-07,-1.515254e-05,1.984746e-05,3.500000e-05,-1.054364e-06,1.164500e-07
1.695000e-10,2.092409e+02,1.900362e-03,0.000000e+00,4.406617e-01,-3.126759e-05,1.651665e-05,3.947822e-01,-2.004731e-06,1.910661e-05,0.000000e+00,3.500000e-05,1.869095e-03,4.153599e-06,4.153599e-07,0.000000e+00,4.153599e-07,-1.556915e-05,1.943085e-05,3.500000e-05,-9.475028e-07,-9.112415e-08
1.696000e-10,2.098006e+02,1.780978e-03,0.000000e+00,4.321772e-01,-2.574876e-05,1.665842e-05,3.936399e-01,-5.792570e-06,1.940182e-05,0.000000e+00,3.500000e-05,1.755229e-03,-1.667057e-07,-1.667057e-08,0.000000e+00,-1.667057e-08,-1.587815e-05,1.912185e-05,3.500000e-05,-7.802655e-07,-2.632987e-07
1.697000e-10,2.103347e+02,1.715751e-03,0.000000e+00,4.254879e-01,-1.906078e-05,1.664820e-05,3.915233e-01,-8.568731e-06,1.971284e-05,0.000000e+00,3.500000e-05,1.696690e-03,-3.939501e-06,-3.939501e-07,0.000000e+00,-3.939501e-07,-1.607060e-05,1.892940e-05,3.500000e-05,-5.775995e-07,-3.894878e-07
1.698000e-10,2.108607e+02,1.717857e-03,0.000000e+00,4.208303e-01,-1.198538e-05,1.651283e-05,3.887437e-01,-1.023902e-05,2.000442e-05,0.000000e+00,3.500000e-05,1.705871e-03,-6.886468e-06,-6.886468e-07,0.000000e+00,-6.886468e-07,-1.614963e-05,1.885037e-05,3.500000e-05,-3.631932e-07,-4.654100e-07
1.699000e-10,2.113972e+02,1.782821e-03,0.000000e+00,4.182242e-01,-5.200761e-06,1.628559e-05,3.856235e-01,-1.082957e-05,2.025035e-05,0.000000e+00,3.500000e-05,1.777620e-03,-8.860843e-06,-8.860843e-07,0.000000e+00,-8.860843e-07,-1.612799e-05,1.887201e-05,3.500000e-05,-1.575988e-07,-4.922532e-07
1.700000e-10,2.119585e+02,1.887992e-03,0.000000e+00,4.175095e-01,7.601899e-07,1.600207e-05,3.824642e-01,-1.046163e-05,2.043390e-05,0.000000e+00,3.500000e-05,1.888752e-03,-9.834819e-06,-9.834819e-07,0.000000e+00,-9.834819e-07,-1.602511e-05,1.897489e-05,3.500000e-05,2.303606e-08,-4.755285e-07
1.701000e-10,2.125497e+02,1.994940e-03,0.000000e+00,4.183918e-01,5.531412e-06,1.569656e-05,3.795226e-01,-9.322817e-06,2.054750e-05,0.000000e+00,3.500000e-05,2.000471e-03,-9.879143e-06,-9.879143e-07,0.000000e+00,-9.879143e-07,-1.586418e-05,1.913582e-05,3.500000e-05,1.676186e-07,-4.237644e-07
1.702000e-10,2.131641e+02,2.060228e-03,0.000000e+00,4.204920e-01,8.916370e-06,1.539922e-05,3.769948e-01,-7.637972e-06,2.059157e-05,0.000000e+00,3.500000e-05,2.069144e-03,-9.138030e-06,-9.138030e-07,0.000000e+00,-9.138030e-07,-1.566941e-05,1.933059e-05,3.500000e-05,2.701930e-07,-3.471805e-07
1.703000e-10,2.137850e+02,2.053937e-03,0.000000e+00,4.233951e-01,1.087510e-05,1.513413e-05,3.750093e-01,-5.642032e-06,2.057302e-05,0.000000e+00,3.500000e-05,2.064813e-03,-7.802381e-06,-7.802381e-07,0.000000e+00,-7.802381e-07,-1.546368e-05,1.953632e-05,3.500000e-05,3.295484e-07,-2.564560e-07
1.704000e-10,2.143917e+02,1.973713e-03,0.000000e+00,4.266922e-01,1.149955e-05,1.491827e-05,3.736269e-01,-3.557045e-06,2.050333e-05,0.000000e+00,3.500000e-05,1.985213e-03,-6.083880e-06,-6.083880e-07,0.000000e+00,-6.083880e-07,-1.526674e-05,1.973326e-05,3.500000e-05,3.484712e-07,-1.616839e-07
1.705000e-10,2.149674e+02,1.843249e-03,0.000000e+00,4.300158e-01,1.098164e-05,1.476127e-05,3.728472e-01,-1.574499e-06,2.039672e-05,0.000000e+00,3.500000e-05,1.854231e-03,-4.192049e-06,-4.192049e-07,0.000000e+00,-4.192049e-07,-1.509405e-05,1.990595e-05,3.500000e-05,3.327769e-07,-7.156815e-08
1.706000e-10,2.155034e+02,1.698723e-03,0.000000e+00,4.330639e-01,9.578174e-06,1.466592e-05,3.726190e-01,1.563836e-07,2.026830e-05,0.000000e+00,3.500000e-05,1.708301e-03,-2.315728e-06,-2.315728e-07,0.000000e+00,-2.315728e-07,-1.495617e-05,2.004383e-05,3.500000e-05,2.902477e-07,7.108344e-09
1.707000e-10,2.160010e+02,1.574573e-03,0.000000e+00,4.356147e-01,7.576464e-06,1.462910e-05,3.728537e-01,1.534439e-06,2.013254e-05,0.000000e+00,3.500000e-05,1.582149e-03,-6.097965e-07,-6.097965e-08,0.000000e+00,-6.097965e-08,-1.485869e-05,2.014131e-05,3.500000e-05,2.295898e-07,6.974724e-08
1.708000e-10,2.164698e+02,1.495494e-03,0.000000e+00,4.375312e-01,5.263509e-06,1.464320e-05,3.734398e-01,2.506994e-06,2.000208e-05,0.000000e+00,3.500000e-05,1.500758e-03,8.126409e-07,8.126409e-08,0.000000e+00,8.126409e-08,-1.480270e-05,2.019730e-05,3.500000e-05,1.595003e-07,1.139543e-07
1.709000e-10,2.169248e+02,1.474372e-03,0.000000e+00,4.387576e-01,2.900909e-06,1.469754e-05,3.742562e-01,3.065874e-06,1.988691e-05,0.000000e+00,3.500000e-05,1.477273e-03,1.882896e-06,1.882896e-07,0.000000e+00,1.882896e-07,-1.478545e-05,2.021455e-05,3.500000e-05,8.790634e-08,1.393579e-07
1.710000e-10,2.173828e+02,1.512633e-03,0.000000e+00,4.393096e-01,7.065943e-07,1.477988e-05,3.751847e-01,3.240164e-06,1.979394e-05,0.000000e+00,3.500000e-05,1.513340e-03,2.574885e-06,2.574885e-07,0.000000e+00,2.574885e-07,-1.480129e-05,2.019871e-05,3.500000e-05,2.141195e-08,1.472802e-07
1.711000e-10,2.178596e+02,1.600116e-03,0.000000e+00,4.392594e-01,-1.156249e-06,1.487779e-05,3.761195e-01,3.086967e-06,1.972695e-05,0.000000e+00,3.500000e-05,1.598960e-03,2.899842e-06,2.899842e-07,0.000000e+00,2.899842e-07,-1.484275e-05,2.015725e-05,3.500000e-05,-3.503786e-08,1.403167e-07
1.712000e-10,2.183658e+02,1.714282e-03,0.000000e+00,4.387193e-01,-2.583444e-06,1.497974e-05,3.769743e-01,2.681350e-06,1.968680e-05,0.000000e+00,3.500000e-05,1.711699e-03,2.898658e-06,2.898658e-07,0.000000e+00,2.898658e-07,-1.490145e-05,2.009855e-05,3.500000e-05,-7.828617e-08,1.218795e-07
1.713000e-10,2.189036e+02,1.821830e-03,0.000000e+00,4.378246e-01,-3.528151e-06,1.507597e-05,3.776860e-01,2.106533e-06,1.967189e-05,0.000000e+00,3.500000e-05,1.818302e-03,2.632983e-06,2.632983e-07,0.000000e+00,2.632983e-07,-1.496906e-05,2.003094e-05,3.500000e-05,-1.069137e-07,9.575149e-08
1.714000e-10,2.194651e+02,1.886881e-03,0.000000e+00,4.367172e-01,-3.994505e-06,1.515901e-05,3.782159e-01,1.445148e-06,1.967874e-05,0.000000e+00,3.500000e-05,1.882886e-03,2.176096e-06,2.176096e-07,0.000000e+00,2.176096e-07,-1.503796e-05,1.996204e-05,3.500000e-05,-1.210456e-07,6.568853e-08
1.715000e-10,2.200341e+02,1.884823e-03,0.000000e+00,4.355321e-01,-4.027960e-06,1.522391e-05,3.785490e-01,7.721356e-07,1.970261e-05,0.000000e+00,3.500000e-05,1.880795e-03,1.604412e-06,1.604412e-07,0.000000e+00,1.604412e-07,-1.510186e-05,1.989814e-05,3.500000e-05,-1.220594e-07,3.509707e-08
1.716000e-10,2.205910e+02,1.812957e-03,0.000000e+00,4.343868e-01,-3.703783e-06,1.526824e-05,3.786903e-01,1.496133e-07,1.973817e-05,0.000000e+00,3.500000e-05,1.809253e-03,9.902494e-07,9.902494e-08,0.000000e+00,9.902494e-08,-1.515600e-05,1.984400e-05,3.500000e-05,-1.122359e-07,6.800603e-09
1.717000e-10,2.211189e+02,1.689812e-03,0.000000e+00,4.333740e-01,-3.115032e-06,1.529180e-05,3.786612e-01,-3.762044e-07,1.978007e-05,0.000000e+00,3.500000e-05,1.686697e-03,3.962731e-07,3.962731e-08,0.000000e+00,3.962731e-08,-1.519740e-05,1.980260e-05,3.500000e-05,-9.439490e-08,-1.710020e-08
1.718000e-10,2.216079e+02,1.545069e-03,0.000000e+00,4.325581e-01,-2.361151e-06,1.529626e-05,3.784943e-01,-7.761329e-07,1.982339e-05,0.000000e+00,3.500000e-05,1.542708e-03,-1.282105e-07,-1.282105e-08,0.000000e+00,-1.282105e-08,-1.522471e-05,1.977529e-05,3.500000e-05,-7.155003e-08,-3.527877e-08
1.719000e-10,2.220561e+02,1.408260e-03,0.000000e+00,4.319746e-01,-1.538081e-06,1.528469e-05,3.782285e-01,-1.037454e-06,1.986398e-05,0.000000e+00,3.500000e-05,1.406722e-03,-5.491149e-07,-5.491149e-08,0.000000e+00,-5.491149e-08,-1.523809e-05,1.976191e-05,3.500000e-05,-4.660853e-08,-4.715698e-08
1.720000e-10,2.224693e+02,1.301986e-03,0.000000e+00,4.316321e-01,-7.304608e-07,1.526100e-05,3.779045e-01,-1.162015e-06,1.989873e-05,0.000000e+00,3.500000e-05,1.301256e-03,-8.477673e-07,-8.477673e-08,0.000000e+00,-8.477673e-08,-1.523886e-05,1.976114e-05,3.500000e-05,-2.213518e-08,-5.281886e-08
1.721000e-10,2.228582e+02,1.240187e-03,0.000000e+00,4.315167e-01,-6.235618e-09,1.522945e-05,3.775608e-01,-1.163406e-06,1.992560e-05,0.000000e+00,3.500000e-05,1.240180e-03,-1.019722e-06,-1.019722e-07,0.000000e+00,-1.019722e-07,-1.522926e-05,1.977074e-05,3.500000e-05,-1.889581e-10,-5.288209e-08
1.722000e-10,2.232369e+02,1.229134e-03,0.000000e+00,4.315970e-01,5.862856e-07,1.519422e-05,3.772308e-01,-1.063618e-06,1.994361e-05,0.000000e+00,3.500000e-05,1.229720e-03,-1.072543e-06,-1.072543e-07,0.000000e+00,-1.072543e-07,-1.521199e-05,1.978801e-05,3.500000e-05,1.776623e-08,-4.834629e-08
1.723000e-10,2.236201e+02,1.268639e-03,0.000000e+00,4.318302e-01,1.019117e-06,1.515908e-05,3.769406e-01,-8.895793e-07,1.995277e-05,0.000000e+00,3.500000e-05,1.269658e-03,-1.022946e-06,-1.022946e-07,0.000000e+00,-1.022946e-07,-1.518996e-05,1.981004e-05,3.500000e-05,3.088233e-08,-4.043542e-08
1.724000e-10,2.240217e+02,1.352040e-03,0.000000e+00,4.321679e-01,1.283366e-06,1.512708e-05,3.767082e-01,-6.698826e-07,1.995385e-05,0.000000e+00,3.500000e-05,1.353324e-03,-8.936539e-07,-8.936539e-08,0.000000e+00,-8.936539e-08,-1.516597e-05,1.983403e-05,3.500000e-05,3.888988e-08,-3.044921e-08
1.725000e-10,2.244523e+02,1.464935e-03,0.000000e+00,4.325614e-01,1.386550e-06,1.510045e-05,3.765432e-01,-4.319689e-07,1.994820e-05,0.000000e+00,3.500000e-05,1.466322e-03,-7.103027e-07,-7.103027e-08,0.000000e+00,-7.103027e-08,-1.514247e-05,1.985753e-05,3.500000e-05,4.201666e-08,-1.963495e-08
1.726000e-10,2.249168e+02,1.584273e-03,0.000000e+00,4.329658e-01,1.348953e-06,1.508055e-05,3.764477e-01,-1.999190e-07,1.993752e-05,0.000000e+00,3.500000e-05,1.585622e-03,-4.986524e-07,-4.986524e-08,0.000000e+00,-4.986524e-08,-1.512143e-05,1.987857e-05,3.500000e-05,4.087735e-08,-9.087229e-09
1.727000e-10,2.254121e+02,1.680846e-03,0.000000e+00,4.333435e-01,1.199523e-06,1.506790e-05,3.764173e-01,7.055140e-09,1.992366e-05,0.000000e+00,3.500000e-05,1.682045e-03,-2.822965e-07,-2.822965e-08,0.000000e+00,-2.822965e-08,-1.510425e-05,1.989575e-05,3.500000e-05,3.634919e-08,3.206882e-10
1.728000e-10,2.259271e+02,1.727217e-03,0.000000e+00,4.336663e-01,9.717587e-07,1.506229e-05,3.764427e-01,1.754180e-07,1.990839e-05,0.000000e+00,3.500000e-05,1.728189e-03,-8.097834e-08,-8.097834e-09,0.000000e+00,-8.097834e-09,-1.509174e-05,1.990826e-05,3.500000e-05,2.944723e-08,7.973546e-09
1.729000e-10,2.264447e+02,1.708185e-03,0.000000e+00,4.339157e-01,6.999348e-07,1.506292e-05,3.765114e-01,2.974708e-07,1.989330e-05,0.000000e+00,3.500000e-05,1.708885e-03,9.044770e-08,9.044770e-09,0.000000e+00,9.044770e-09,-1.508413e-05,1.991587e-05,3.500000e-05,2.121014e-08,1.352140e-08
1.730000e-10,2.269468e+02,1.626673e-03,0.000000e+00,4.340831e-01,4.159563e-07,1.506861e-05,3.766095e-01,3.709693e-07,1.987968e-05,0.000000e+00,3.500000e-05,1.627089e-03,2.224363e-07,2.224363e-08,0.000000e+00,2.224363e-08,-1.508121e-05,1.991879e-05,3.500000e-05,1.260474e-08,1.686224e-08
1.731000e-10,2.274182e+02,1.500930e-03,0.000000e+00,4.341687e-01,1.469879e-07,1.507793e-05,3.767229e-01,3.983318e-07,1.986845e-05,0.000000e+00,3.500000e-05,1.501077e-03,3.106272e-07,3.106272e-08,0.000000e+00,3.106272e-08,-1.508238e-05,1.991762e-05,3.500000e-05,4.454178e-09,1.810599e-08
1.732000e-10,2.278500e+02,1.356042e-03,0.000000e+00,4.341797e-01,-8.606752e-08,1.508940e-05,3.768388e-01,3.855803e-07,1.986015e-05,0.000000e+00,3.500000e-05,1.355956e-03,3.552885e-07,3.552885e-08,0.000000e+00,3.552885e-08,-1.508680e-05,1.991320e-05,3.500000e-05,-2.608107e-09,1.752638e-08
1.733000e-10,2.282402e+02,1.215681e-03,0.000000e+00,4.341289e-01,-2.692639e-07,1.510163e-05,3.769465e-01,3.411578e-07,1.985498e-05,0.000000e+00,3.500000e-05,1.215412e-03,3.604527e-07,3.604527e-08,0.000000e+00,3.604527e-08,-1.509347e-05,1.990653e-05,3.500000e-05,-8.159512e-09,1.550717e-08
1.734000e-10,2.285926e+02,1.097605e-03,0.000000e+00,4.340318e-01,-3.955704e-07,1.511340e-05,3.770381e-01,2.747475e-07,1.985281e-05,0.000000e+00,3.500000e-05,1.097210e-03,3.328806e-07,3.328806e-08,0.000000e+00,3.328806e-08,-1.510141e-05,1.989859e-05,3.500000e-05,-1.198698e-08,1.248852e-08
1.735000e-10,2.289153e+02,1.012908e-03,0.000000e+00,4.339054e-01,-4.642309e-07,1.512375e-05,3.771083e-01,1.961981e-07,1.985330e-05,0.000000e+00,3.500000e-05,1.012444e-03,2.809719e-07,2.809719e-08,0.000000e+00,2.809719e-08,-1.510969e-05,1.989031e-05,3.500000e-05,-1.406760e-08,8.918096e-09
1.736000e-10,2.292188e+02,9.673275e-04,0.000000e+00,4.337661e-01,-4.796888e-07,1.513205e-05,3.771550e-01,1.146296e-07,1.985591e-05,0.000000e+00,3.500000e-05,9.668478e-04,2.137312e-07,2.137312e-08,0.000000e+00,2.137312e-08,-1.511751e-05,1.988249e-05,3.500000e-05,-1.453602e-08,5.210436e-09
1.737000e-10,2.295150e+02,9.629263e-04,0.000000e+00,4.336285e-01,-4.502517e-07,1.513792e-05,3.771782e-01,3.776573e-08,1.986002e-05,0.000000e+00,3.500000e-05,9.624761e-04,1.398678e-07,1.398678e-08,0.000000e+00,1.398678e-08,-1.512428e-05,1.987572e-05,3.500000e-05,-1.364399e-08,1.716624e-09
1.738000e-10,2.298162e+02,9.991397e-04,0.000000e+00,4.335043e-01,-3.866598e-07,1.514131e-05,3.771801e-01,-2.848944e-08,1.986500e-05,0.000000e+00,3.500000e-05,9.987530e-04,6.708583e-08,6.708583e-09,0.000000e+00,6.708583e-09,-1.512959e-05,1.987041e-05,3.500000e-05,-1.171696e-08,-1.294975e-09
1.739000e-10,2.301339e+02,1.072754e-03,0.000000e+00,4.334020e-01,-3.007005e-07,1.514235e-05,3.771645e-01,-8.023872e-08,1.987025e-05,0.000000e+00,3.500000e-05,1.072453e-03,1.590827e-09,1.590827e-10,0.000000e+00,1.590827e-10,-1.513324e-05,1.986676e-05,3.500000e-05,-9.112136e-09,-3.647214e-09
1.740000e-10,2.304781e+02,1.176804e-03,0.000000e+00,4.333265e-01,-2.039831e-07,1.514139e-05,3.771359e-01,-1.155685e-07,1.987526e-05,0.000000e+00,3.500000e-05,1.176600e-03,-5.218177e-08,-5.218177e-09,0.000000e+00,-5.218177e-09,-1.513521e-05,1.986479e-05,3.500000e-05,-6.181307e-09,-5.253115e-09
1.741000e-10,2.308560e+02,1.298867e-03,0.000000e+00,4.332797e-01,-1.069520e-07,1.513887e-05,3.770992e-01,-1.343560e-07,1.987964e-05,0.000000e+00,3.500000e-05,1.298760e-03,-9.163388e-08,-9.163388e-09,0.000000e+00,-9.163388e-09,-1.513563e-05,1.986437e-05,3.500000e-05,-3.240971e-09,-6.107092e-09
1.742000e-10,2.312696e+02,1.420081e-03,0.000000e+00,4.332604e-01,-1.818111e-08,1.513530e-05,3.770590e-01,-1.379541e-07,1.988311e-05,0.000000e+00,3.500000e-05,1.420063e-03,-1.158985e-07,-1.158985e-08,0.000000e+00,-1.158985e-08,-1.513475e-05,1.986525e-05,3.500000e-05,-5.509427e-10,-6.270640e-09
1.743000e-10,2.317148e+02,1.516945e-03,0.000000e+00,4.332654e-01,5.603912e-08,1.513119e-05,3.770195e-01,-1.288041e-07,1.988553e-05,0.000000e+00,3.500000e-05,1.517001e-03,-1.256008e-07,-1.256008e-08,0.000000e+00,-1.256008e-08,-1.513288e-05,1.986712e-05,3.500000e-05,1.698155e-09,-5.854730e-09
1.744000e-10,2.321806e+02,1.567161e-03,0.000000e+00,4.332897e-01,1.118389e-07,1.512698e-05,3.769840e-01,-1.100235e-07,1.988689e-05,0.000000e+00,3.500000e-05,1.567273e-03,-1.225319e-07,-1.225319e-08,0.000000e+00,-1.225319e-08,-1.513037e-05,1.986963e-05,3.500000e-05,3.389057e-09,-5.001067e-09
1.745000e-10,2.326514e+02,1.557489e-03,0.000000e+00,4.333277e-01,1.476690e-07,1.512307e-05,3.769550e-01,-8.500929e-08,1.988724e-05,0.000000e+00,3.500000e-05,1.557636e-03,-1.092792e-07,-1.092792e-08,0.000000e+00,-1.092792e-08,-1.512755e-05,1.987245e-05,3.500000e-05,4.474817e-09,-3.864059e-09
1.746000e-10,2.331099e+02,1.488684e-03,0.000000e+00,4.333736e-01,1.640150e-07,1.511975e-05,3.769338e-01,-5.708871e-08,1.988676e-05,0.000000e+00,3.500000e-05,1.488848e-03,-8.885461e-08,-8.885461e-09,0.000000e+00,-8.885461e-09,-1.512472e-05,1.987528e-05,3.500000e-05,4.970152e-09,-2.594941e-09
1.747000e-10,2.335411e+02,1.374187e-03,0.000000e+00,4.334219e-01,1.629848e-07,1.511720e-05,3.769208e-01,-2.923970e-08,1.988562e-05,0.000000e+00,3.500000e-05,1.374350e-03,-6.435276e-08,-6.435276e-09,0.000000e+00,-6.435276e-09,-1.512214e-05,1.987786e-05,3.500000e-05,4.938935e-09,-1.329077e-09
1.748000e-10,2.339348e+02,1.234048e-03,0.000000e+00,4.334679e-01,1.478287e-07,1.511551e-05,3.769156e-01,-3.892915e-09,1.988406e-05,0.000000e+00,3.500000e-05,1.234196e-03,-3.866410e-08,-3.866410e-09,0.000000e+00,-3.866410e-09,-1.511999e-05,1.988001e-05,3.500000e-05,4.479657e-09,-1.769507e-10
1.749000e-10,2.342865e+02,1.088268e-03,0.000000e+00,4.335081e-01,1.224460e-07,1.511466e-05,3.769174e-01,1.718230e-08,1.988227e-05,0.000000e+00,3.500000e-05,1.088390e-03,-1.425818e-08,-1.425818e-09,0.000000e+00,-1.425818e-09,-1.511837e-05,1.988163e-05,3.500000e-05,3.710484e-09,7.810136e-10
1.750000e-10,2.345967e+02,9.525842e-04,0.000000e+00,4.335399e-01,9.092496e-08,1.511458e-05,3.769247e-01,3.291308e-08,1.988047e-05,0.000000e+00,3.500000e-05,9.526752e-04,6.956684e-09,6.956684e-10,0.000000e+00,6.956684e-10,-1.511734e-05,1.988266e-05,3.500000e-05,2.755302e-09,1.496049e-09
1.751000e-10,2.348697e+02,8.372552e-04,0.000000e+00,4.335621e-01,5.714951e-08,1.511514e-05,3.769358e-01,4.289066e-08,1.987881e-05,0.000000e+00,3.500000e-05,8.373124e-04,2.369906e-08,2.369906e-09,0.000000e+00,2.369906e-09,-1.511687e-05,1.988313e-05,3.500000e-05,1.731803e-09,1.949576e-09
1.752000e-10,2.351122e+02,7.478292e-04,0.000000e+00,4.335744e-01,2.449525e-08,1.511617e-05,3.769491e-01,4.728561e-08,1.987741e-05,0.000000e+00,3.500000e-05,7.478537e-04,3.531294e-08,3.531294e-09,0.000000e+00,3.531294e-09,-1.511691e-05,1.988309e-05,3.500000e-05,7.422804e-10,2.149346e-09
1.753000e-10,2.353321e+02,6.866584e-04,0.000000e+00,4.335776e-01,-4.374398e-09,1.511749e-05,3.769629e-01,4.672749e-08,1.987634e-05,0.000000e+00,3.500000e-05,6.866540e-04,4.171171e-08,4.171171e-09,0.000000e+00,4.171171e-09,-1.511736e-05,1.988264e-05,3.500000e-05,-1.325575e-10,2.123977e-09
1.754000e-10,2.355380e+02,6.543371e-04,0.000000e+00,4.335731e-01,-2.761256e-08,1.511894e-05,3.769761e-01,4.216621e-08,1.987565e-05,0.000000e+00,3.500000e-05,6.543095e-04,4.328225e-08,4.328225e-09,0.000000e+00,4.328225e-09,-1.511811e-05,1.988189e-05,3.500000e-05,-8.367443e-10,1.916646e-09
1.755000e-10,2.357384e+02,6.507172e-04,0.000000e+00,4.335627e-01,-4.420258e-08,1.512037e-05,3.769875e-01,3.473039e-08,1.987532e-05,0.000000e+00,3.500000e-05,6.506730e-04,4.076493e-08,4.076493e-09,0.000000e+00,4.076493e-09,-1.511903e-05,1.988097e-05,3.500000e-05,-1.339472e-09,1.578654e-09
1.756000e-10,2.359420e+02,6.754251e-04,0.000000e+00,4.335483e-01,-5.389636e-08,1.512164e-05,3.769965e-01,2.559576e-08,1.987531e-05,0.000000e+00,3.500000e-05,6.753712e-04,3.512433e-08,3.512433e-09,0.000000e+00,3.512433e-09,-1.512001e-05,1.987999e-05,3.500000e-05,-1.633223e-09,1.163444e-09
1.757000e-10,2.361573e+02,7.278961e-04,0.000000e+00,4.335319e-01,-5.709639e-08,1.512269e-05,3.770027e-01,1.587342e-08,1.987557e-05,0.000000e+00,3.500000e-05,7.278390e-04,2.742382e-08,2.742382e-09,0.000000e+00,2.742382e-09,-1.512096e-05,1.987904e-05,3.500000e-05,-1.730194e-09,7.215192e-10
1.758000e-10,2.363926e+02,8.069203e-04,0.000000e+00,4.335154e-01,-5.470215e-08,1.512346e-05,3.770061e-01,6.524016e-09,1.987603e-05,0.000000e+00,3.500000e-05,8.068656e-04,1.871426e-08,1.871426e-09,0.000000e+00,1.871426e-09,-1.512180e-05,1.987820e-05,3.500000e-05,-1.657641e-09,2.965462e-10
