time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.542000e-10,3.020557e+02,-3.093802e-04,0.000000e+00,3.813261e+01,-7.894830e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.093802e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.543000e-10,3.019544e+02,-3.626553e-04,0.000000e+00,3.813261e+01,-7.882168e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.626553e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.544000e-10,3.018394e+02,-4.011051e-04,0.000000e+00,3.813261e+01,-7.869505e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.011051e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.545000e-10,3.017154e+02,-4.228665e-04,0.000000e+00,3.813261e+01,-7.856843e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.228665e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.546000e-10,3.015876e+02,-4.268946e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.268946e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.547000e-10,3.014613e+02,-4.131125e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-4.131125e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.548000e-10,3.013418e+02,-3.824256e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.824256e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.549000e-10,3.012337e+02,-3.365959e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.365959e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.550000e-10,3.011414e+02,-2.780203e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.780203e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.551000e-10,3.010682e+02,-2.094770e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.094770e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.552000e-10,3.010166e+02,-1.339059e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.339059e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.553000e-10,3.009885e+02,-5.426183e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.426183e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.554000e-10,3.009845e+02,2.655012e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.655012e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.555000e-10,3.010045e+02,1.056784e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.056784e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.556000e-10,3.010478e+02,1.803054e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.803054e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.557000e-10,3.011123e+02,2.476479e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.476479e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.558000e-10,3.011956e+02,3.050140e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.050140e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.559000e-10,3.012943e+02,3.499332e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.499332e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.560000e-10,3.014042e+02,3.803477e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.803477e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.561000e-10,3.015208e+02,3.948244e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.948244e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.562000e-10,3.016393e+02,3.927309e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.927309e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.563000e-10,3.017546e+02,3.743206e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.743206e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.564000e-10,3.018620e+02,3.407014e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.407014e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.565000e-10,3.019573e+02,2.936970e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.936970e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.566000e-10,3.020368e+02,2.356449e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.356449e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.567000e-10,3.020976e+02,1.691848e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.691848e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.568000e-10,3.021375e+02,9.708559e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,9.708559e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.569000e-10,3.021553e+02,2.213460e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.213460e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.570000e-10,3.021505e+02,-5.291167e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.291167e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.571000e-10,3.021236e+02,-1.253372e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.253372e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.572000e-10,3.020756e+02,-1.924706e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.924706e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.573000e-10,3.020086e+02,-2.517172e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.517172e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.574000e-10,3.019254e+02,-3.006436e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.006436e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.575000e-10,3.018293e+02,-3.371172e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.371172e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.576000e-10,3.017245e+02,-3.594820e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.594820e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.577000e-10,3.016153e+02,-3.667289e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.667289e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.578000e-10,3.015062e+02,-3.586148e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.586148e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.579000e-10,3.014019e+02,-3.356935e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.356935e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.580000e-10,3.013065e+02,-2.992502e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.992502e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.581000e-10,3.012238e+02,-2.511584e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-2.511584e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.582000e-10,3.011570e+02,-1.936997e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.936997e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.583000e-10,3.011085e+02,-1.293902e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.293902e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.584000e-10,3.010800e+02,-6.084616e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-6.084616e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.585000e-10,3.010724e+02,9.299859e-06,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,9.299859e-06,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.586000e-10,3.010858e+02,7.843902e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,7.843902e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.587000e-10,3.011194e+02,1.440054e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.440054e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.588000e-10,3.011718e+02,2.035023e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.035023e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.589000e-10,3.012409e+02,2.545607e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.545607e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.590000e-10,3.013236e+02,2.950404e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.950404e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.591000e-10,3.014167e+02,3.231701e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.231701e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.592000e-10,3.015161e+02,3.376982e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.376982e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.593000e-10,3.016177e+02,3.380204e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.380204e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.594000e-10,3.017173e+02,3.242473e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,3.242473e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.595000e-10,3.018107e+02,2.971922e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.971922e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.596000e-10,3.018941e+02,2.582836e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.582836e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.597000e-10,3.019644e+02,2.094251e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.094251e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.598000e-10,3.020187e+02,1.528389e-04,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,1.528389e-04,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.599000e-10,3.020553e+02,9.092592e-05,0.000000e+00,3.813261e+01,-7.850512e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,9.092592e-05,8.769145e-18,3.816841e-19,0.000000e+00,3.816841e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.600000e-10,3.020728e+02,2.616148e-05,2.326445e-18,3.813261e+01,-1.646075e-18,1.512166e-05,3.807610e+01,0.000000e+00,1.987834e-05,2.326445e-18,3.500000e-05,2.616148e-05,8.769145e-18,3.844890e-19,2.326445e-18,3.844890e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
1.601000e-10,3.020741e+02,-2.192824e-05,9.000000e-06,3.813696e+01,2.148137e-05,2.328995e-05,3.807615e+01,2.783747e-07,2.003712e-05,9.000000e-06,3.500000e-05,1.075531e-04,9.327347e-08,9.327347e-09,9.000000e-06,9.327347e-09,-1.494090e-05,2.005910e-05,3.500000e-05,6.509506e-07,1.265339e-08
1.602000e-10,3.020652e+02,-4.646168e-05,1.800000e-05,3.815197e+01,6.694639e-05,3.029424e-05,3.807648e+01,1.524742e-06,2.054842e-05,1.800000e-05,3.500000e-05,9.248471e-05,5.935815e-07,5.935815e-08,1.800000e-05,5.935815e-08,-1.432292e-05,2.067708e-05,3.500000e-05,2.028678e-06,6.930647e-08
1.603000e-10,3.020531e+02,-4.499536e-05,2.700000e-05,3.818379e+01,1.323618e-04,3.601805e-05,3.807755e+01,4.749959e-06,2.154537e-05,2.700000e-05,3.500000e-05,1.593665e-04,2.097127e-06,2.097127e-07,2.700000e-05,2.097127e-07,-1.302901e-05,2.197099e-05,3.500000e-05,4.010964e-06,2.159072e-07
1.604000e-10,3.020456e+02,-1.725671e-05,3.600000e-05,3.823719e+01,2.112723e-04,4.048864e-05,3.808015e+01,1.105559e-05,2.306343e-05,3.600000e-05,3.500000e-05,2.660156e-04,5.432044e-06,5.432044e-07,3.600000e-05,5.432044e-07,-1.089083e-05,2.410917e-05,3.500000e-05,6.402190e-06,5.025269e-07
1.605000e-10,3.020503e+02,3.564223e-05,4.500000e-05,3.831510e+01,2.967542e-04,4.383789e-05,3.808534e+01,2.137262e-05,2.504684e-05,4.500000e-05,3.500000e-05,4.043965e-04,1.151233e-05,1.151233e-06,4.500000e-05,1.151233e-06,-7.830439e-06,2.716956e-05,3.500000e-05,8.992553e-06,9.714827e-07
1.606000e-10,3.020744e+02,1.115367e-04,5.400000e-05,3.841857e+01,3.825629e-04,4.626515e-05,3.809442e+01,3.625379e-05,2.737913e-05,5.400000e-05,3.500000e-05,5.660996e-04,2.114998e-05,2.114998e-06,5.400000e-05,2.114998e-06,-3.857970e-06,3.114203e-05,3.500000e-05,1.159282e-05,1.647900e-06
1.607000e-10,3.021245e+02,2.074619e-04,6.300000e-05,3.854703e+01,4.639014e-04,4.799678e-05,3.810874e+01,5.576649e-05,2.992227e-05,6.300000e-05,3.500000e-05,7.433633e-04,3.488489e-05,3.488489e-06,6.300000e-05,3.488489e-06,9.455970e-07,3.594560e-05,3.500000e-05,1.405762e-05,2.534840e-06
1.608000e-10,3.022060e+02,3.199751e-04,7.200000e-05,3.869882e+01,5.379117e-04,4.924482e-05,3.812962e+01,7.949869e-05,3.255348e-05,7.200000e-05,3.500000e-05,9.298868e-04,5.287766e-05,5.287766e-06,7.200000e-05,5.287766e-06,6.454825e-06,4.145483e-05,3.500000e-05,1.630035e-05,3.613577e-06
1.609000e-10,3.023235e+02,4.456297e-04,8.100000e-05,3.887174e+01,6.038917e-04,5.017008e-05,3.815818e+01,1.066646e-04,3.519300e-05,8.100000e-05,3.500000e-05,1.121521e-03,7.488778e-05,7.488778e-06,8.100000e-05,7.488778e-06,1.253017e-05,4.753017e-05,3.500000e-05,1.829975e-05,4.848392e-06
1.610000e-10,3.024805e+02,5.816671e-04,9.000000e-05,3.906373e+01,6.632405e-04,5.085411e-05,3.819531e+01,1.362805e-04,3.781946e-05,9.000000e-05,3.500000e-05,1.316908e-03,1.003367e-04,1.003367e-05,9.000000e-05,1.003367e-05,1.904770e-05,5.404770e-05,3.500000e-05,2.009820e-05,6.194568e-06
1.611000e-10,3.026766e+02,7.099377e-04,9.000000e-05,3.926906e+01,6.976917e-04,4.311420e-05,3.824154e+01,1.670945e-04,4.031387e-05,9.000000e-05,3.500000e-05,1.371629e-03,1.283455e-04,1.283455e-05,9.000000e-05,1.283455e-05,2.574363e-05,6.074363e-05,3.500000e-05,2.114217e-05,7.595203e-06
1.612000e-10,3.029095e+02,8.269875e-04,9.000000e-05,3.948087e+01,7.077297e-04,3.622942e-05,3.829698e+01,1.976361e-04,4.256374e-05,9.000000e-05,3.500000e-05,1.534717e-03,1.577703e-04,1.577703e-05,9.000000e-05,1.577703e-05,3.232423e-05,6.732423e-05,3.500000e-05,2.144636e-05,8.983458e-06
1.613000e-10,3.031769e+02,9.366282e-04,9.000000e-05,3.969329e+01,7.000943e-04,3.022919e-05,3.836133e+01,2.264287e-04,4.453390e-05,9.000000e-05,3.500000e-05,1.636722e-03,1.872972e-04,1.872972e-05,9.000000e-05,1.872972e-05,3.855583e-05,7.355583e-05,3.500000e-05,2.121498e-05,1.029221e-05
1.614000e-10,3.034782e+02,1.047770e-03,9.000000e-05,3.990242e+01,6.828292e-04,2.500452e-05,3.843388e+01,2.522620e-04,4.627632e-05,9.000000e-05,3.500000e-05,1.730599e-03,2.156091e-04,2.156091e-05,9.000000e-05,2.156091e-05,4.430368e-05,7.930368e-05,3.500000e-05,2.069179e-05,1.146645e-05
1.615000e-10,3.038164e+02,1.173438e-03,9.000000e-05,4.010646e+01,6.631695e-04,2.037014e-05,3.851365e+01,2.744160e-04,4.790153e-05,9.000000e-05,3.500000e-05,1.836607e-03,2.415884e-04,2.415884e-05,9.000000e-05,2.415884e-05,4.953382e-05,8.453382e-05,3.500000e-05,2.009605e-05,1.247345e-05
1.616000e-10,3.041985e+02,1.329813e-03,9.000000e-05,4.030549e+01,6.467312e-04,1.610735e-05,3.859955e+01,2.927734e-04,4.953717e-05,9.000000e-05,3.500000e-05,1.976544e-03,2.644968e-04,2.644968e-05,9.000000e-05,2.644968e-05,5.429474e-05,8.929474e-05,3.500000e-05,1.959791e-05,1.330788e-05
1.617000e-10,3.046366e+02,1.534301e-03,9.000000e-05,4.050093e+01,6.373522e-04,1.199519e-05,3.869053e+01,3.078100e-04,5.129104e-05,9.000000e-05,3.500000e-05,2.171654e-03,2.840871e-04,2.840871e-05,9.000000e-05,2.840871e-05,5.869111e-05,9.369111e-05,3.500000e-05,1.931370e-05,1.399136e-05
1.618000e-10,3.051475e+02,1.800727e-03,9.000000e-05,4.069517e+01,6.372340e-04,7.833016e-06,3.878578e+01,3.204888e-04,5.322658e-05,9.000000e-05,3.500000e-05,2.437961e-03,3.006261e-04,3.006261e-05,9.000000e-05,3.006261e-05,6.285686e-05,9.785686e-05,3.500000e-05,1.931012e-05,1.456767e-05
