time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.462500e-11,-5.514372e-01,1.157078e-09,-4.191258e-05,8.577497e-01,2.042209e-09,6.050992e-05,7.619160e-01,-5.134152e-10,1.725776e-04,-7.169448e-10,4.191200e-05,-4.191272e-05,5.808728e-05,-2.422621e-06,-5.708738e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.413640e-10,-1.948350e-11,-1.532033e-10,-5.708738e-10,-5.708738e-11
9.463750e-11,-5.514372e-01,1.239850e-09,-4.191258e-05,8.577497e-01,2.067109e-09,6.050992e-05,7.619160e-01,-4.881621e-10,1.725776e-04,-7.006253e-10,4.191201e-05,-4.191271e-05,5.808729e-05,-2.422614e-06,-5.583123e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.352136e-10,-1.479456e-11,-1.528525e-10,-5.583123e-10,-5.583123e-11
9.465000e-11,-5.514371e-01,1.321455e-09,-4.191258e-05,8.577498e-01,2.089679e-09,6.050991e-05,7.619160e-01,-4.623820e-10,1.725776e-04,-6.838889e-10,4.191203e-05,-4.191271e-05,5.808729e-05,-2.422608e-06,-5.452572e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.289879e-10,-1.013878e-11,-1.523820e-10,-5.452571e-10,-5.452572e-11
9.466250e-11,-5.514371e-01,1.401841e-09,-4.191258e-05,8.577499e-01,2.109928e-09,6.050990e-05,7.619160e-01,-4.360996e-10,1.725776e-04,-6.667497e-10,4.191204e-05,-4.191270e-05,5.808730e-05,-2.422602e-06,-5.317178e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.226919e-10,-5.520277e-12,-1.517919e-10,-5.317178e-10,-5.317178e-11
9.467500e-11,-5.514370e-01,1.480957e-09,-4.191258e-05,8.577500e-01,2.127868e-09,6.050990e-05,7.619160e-01,-4.093398e-10,1.725776e-04,-6.492222e-10,4.191205e-05,-4.191270e-05,5.808730e-05,-2.422596e-06,-5.177040e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.163301e-10,-9.431032e-13,-1.510821e-10,-5.177040e-10,-5.177040e-11
9.468750e-11,-5.514370e-01,1.558756e-09,-4.191259e-05,8.577501e-01,2.143513e-09,6.050989e-05,7.619160e-01,-3.821284e-10,1.725776e-04,-6.313209e-10,4.191206e-05,-4.191269e-05,5.808731e-05,-2.422590e-06,-5.032263e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.099073e-10,3.588801e-12,-1.502527e-10,-5.032263e-10,-5.032263e-11
9.470000e-11,-5.514369e-01,1.635190e-09,-4.191259e-05,8.577501e-01,2.156879e-09,6.050989e-05,7.619159e-01,-3.544917e-10,1.725776e-04,-6.130606e-10,4.191208e-05,-4.191269e-05,5.808731e-05,-2.422584e-06,-4.882956e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.034283e-10,8.071589e-12,-1.493042e-10,-4.882956e-10,-4.882956e-11
9.471250e-11,-5.514368e-01,1.710211e-09,-4.191259e-05,8.577502e-01,2.167988e-09,6.050988e-05,7.619159e-01,-3.264564e-10,1.725776e-04,-5.944561e-10,4.191209e-05,-4.191269e-05,5.808731e-05,-2.422578e-06,-4.729232e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.689775e-11,1.250152e-11,-1.482369e-10,-4.729231e-10,-4.729231e-11
9.472500e-11,-5.514368e-01,1.783776e-09,-4.191259e-05,8.577503e-01,2.176860e-09,6.050987e-05,7.619159e-01,-2.980498e-10,1.725776e-04,-5.755224e-10,4.191210e-05,-4.191268e-05,5.808732e-05,-2.422572e-06,-4.571209e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.032056e-11,1.687497e-11,-1.470512e-10,-4.571209e-10,-4.571209e-11
9.473750e-11,-5.514367e-01,1.855841e-09,-4.191259e-05,8.577504e-01,2.183520e-09,6.050987e-05,7.619159e-01,-2.692997e-10,1.725776e-04,-5.562747e-10,4.191212e-05,-4.191268e-05,5.808732e-05,-2.422566e-06,-4.409012e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.370148e-11,2.118839e-11,-1.457477e-10,-4.409012e-10,-4.409012e-11
9.475000e-11,-5.514366e-01,1.926363e-09,-4.191259e-05,8.577505e-01,2.187997e-09,6.050986e-05,7.619159e-01,-2.402343e-10,1.725776e-04,-5.367281e-10,4.191213e-05,-4.191267e-05,5.808733e-05,-2.422560e-06,-4.242768e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.704531e-11,2.543840e-11,-1.443272e-10,-4.242768e-10,-4.242768e-11
9.476250e-11,-5.514366e-01,1.995301e-09,-4.191260e-05,8.577505e-01,2.190319e-09,6.050986e-05,7.619159e-01,-2.108821e-10,1.725776e-04,-5.168980e-10,4.191215e-05,-4.191267e-05,5.808733e-05,-2.422554e-06,-4.072610e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.035685e-11,2.962168e-11,-1.427906e-10,-4.072610e-10,-4.072610e-11
9.477500e-11,-5.514365e-01,2.062617e-09,-4.191260e-05,8.577506e-01,2.190519e-09,6.050985e-05,7.619159e-01,-1.812721e-10,1.725776e-04,-4.967999e-10,4.191216e-05,-4.191266e-05,5.808734e-05,-2.422548e-06,-3.898674e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.364089e-11,3.373506e-11,-1.411386e-10,-3.898674e-10,-3.898674e-11
9.478750e-11,-5.514364e-01,2.128272e-09,-4.191260e-05,8.577507e-01,2.188630e-09,6.050985e-05,7.619159e-01,-1.514337e-10,1.725776e-04,-4.764491e-10,4.191218e-05,-4.191266e-05,5.808734e-05,-2.422542e-06,-3.721101e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.690223e-11,3.777548e-11,-1.393724e-10,-3.721101e-10,-3.721101e-11
9.480000e-11,-5.514363e-01,2.192229e-09,-4.191260e-05,8.577508e-01,2.184690e-09,6.050984e-05,7.619159e-01,-1.213963e-10,1.725776e-04,-4.558612e-10,4.191220e-05,-4.191265e-05,5.808735e-05,-2.422536e-06,-3.540036e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.014564e-11,4.174001e-11,-1.374931e-10,-3.540036e-10,-3.540036e-11
9.481250e-11,-5.514362e-01,2.254453e-09,-4.191260e-05,8.577509e-01,2.178736e-09,6.050984e-05,7.619159e-01,-9.118990e-11,1.725776e-04,-4.350518e-10,4.191221e-05,-4.191265e-05,5.808735e-05,-2.422530e-06,-3.355628e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.337590e-11,4.562584e-11,-1.355021e-10,-3.355628e-10,-3.355628e-11
9.482500e-11,-5.514361e-01,2.314912e-09,-4.191260e-05,8.577510e-01,2.170810e-09,6.050983e-05,7.619159e-01,-6.084455e-11,1.725776e-04,-4.140366e-10,4.191223e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,-3.168029e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.659776e-11,4.943028e-11,-1.334005e-10,-3.168029e-10,-3.168029e-11
9.483750e-11,-5.514361e-01,2.373571e-09,-4.191261e-05,8.577510e-01,2.160953e-09,6.050983e-05,7.619159e-01,-3.039053e-11,1.725776e-04,-3.928310e-10,4.191224e-05,-4.191264e-05,5.808736e-05,-2.422519e-06,-2.977397e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.981594e-11,5.315079e-11,-1.311900e-10,-2.977397e-10,-2.977397e-11
9.485000e-11,-5.514360e-01,2.430401e-09,-4.191261e-05,8.577511e-01,2.149210e-09,6.050983e-05,7.619159e-01,1.417254e-13,1.725776e-04,-3.714509e-10,4.191226e-05,-4.191263e-05,5.808737e-05,-2.422514e-06,-2.783889e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.303516e-11,5.678493e-11,-1.288720e-10,-2.783889e-10,-2.783889e-11
9.486250e-11,-5.514359e-01,2.485373e-09,-4.191261e-05,8.577512e-01,2.135627e-09,6.050982e-05,7.619159e-01,3.072165e-11,1.725776e-04,-3.499117e-10,4.191228e-05,-4.191263e-05,5.808737e-05,-2.422508e-06,-2.587671e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.626010e-11,6.033041e-11,-1.264484e-10,-2.587671e-10,-2.587671e-11
9.487500e-11,-5.514358e-01,2.538458e-09,-4.191261e-05,8.577513e-01,2.120252e-09,6.050982e-05,7.619159e-01,6.131859e-11,1.725776e-04,-3.282292e-10,4.191229e-05,-4.191262e-05,5.808738e-05,-2.422503e-06,-2.388906e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.495408e-12,6.378507e-11,-1.239208e-10,-2.388906e-10,-2.388906e-11
9.488750e-11,-5.514357e-01,2.589631e-09,-4.191261e-05,8.577514e-01,2.103134e-09,6.050981e-05,7.619159e-01,9.190185e-11,1.725776e-04,-3.064189e-10,4.191231e-05,-4.191262e-05,5.808738e-05,-2.422498e-06,-2.187766e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.745708e-12,6.714688e-11,-1.212911e-10,-2.187766e-10,-2.187766e-11
9.490000e-11,-5.514356e-01,2.638866e-09,-4.191261e-05,8.577514e-01,2.084323e-09,6.050981e-05,7.619159e-01,1.224407e-10,1.725776e-04,-2.844964e-10,4.191233e-05,-4.191261e-05,5.808739e-05,-2.422492e-06,-1.984422e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.984417e-12,7.041395e-11,-1.185613e-10,-1.984422e-10,-1.984422e-11
9.491250e-11,-5.514355e-01,2.686140e-09,-4.191262e-05,8.577515e-01,2.063872e-09,6.050981e-05,7.619159e-01,1.529045e-10,1.725776e-04,-2.624771e-10,4.191234e-05,-4.191261e-05,5.808739e-05,-2.422487e-06,-1.779047e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.069042e-11,7.358450e-11,-1.157335e-10,-1.779047e-10,-1.779047e-11
9.492500e-11,-5.514354e-01,2.731432e-09,-4.191262e-05,8.577516e-01,2.041835e-09,6.050980e-05,7.619159e-01,1.832626e-10,1.725776e-04,-2.403766e-10,4.191236e-05,-4.191260e-05,5.808740e-05,-2.422482e-06,-1.571821e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.736781e-11,7.665692e-11,-1.128100e-10,-1.571821e-10,-1.571821e-11
9.493750e-11,-5.514353e-01,2.774722e-09,-4.191262e-05,8.577517e-01,2.018265e-09,6.050980e-05,7.619159e-01,2.134845e-10,1.725776e-04,-2.182101e-10,4.191238e-05,-4.191260e-05,5.808740e-05,-2.422478e-06,-1.362920e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.401212e-11,7.962972e-11,-1.097928e-10,-1.362920e-10,-1.362920e-11
9.495000e-11,-5.514352e-01,2.815990e-09,-4.191262e-05,8.577518e-01,1.993220e-09,6.050980e-05,7.619159e-01,2.435397e-10,1.725776e-04,-1.959930e-10,4.191239e-05,-4.191259e-05,5.808741e-05,-2.422473e-06,-1.152528e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.061894e-11,8.250153e-11,-1.066845e-10,-1.152528e-10,-1.152528e-11
9.496250e-11,-5.514351e-01,2.855220e-09,-4.191262e-05,8.577518e-01,1.966754e-09,6.050980e-05,7.619159e-01,2.733981e-10,1.725776e-04,-1.737405e-10,4.191241e-05,-4.191259e-05,5.808741e-05,-2.422468e-06,-9.408267e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.718391e-11,8.527112e-11,-1.034873e-10,-9.408267e-11,-9.408267e-12
9.497500e-11,-5.514349e-01,2.892395e-09,-4.191262e-05,8.577519e-01,1.938927e-09,6.050979e-05,7.619159e-01,3.030296e-10,1.725776e-04,-1.514677e-10,4.191243e-05,-4.191258e-05,5.808742e-05,-2.422464e-06,-7.280018e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.370273e-11,8.793742e-11,-1.002040e-10,-7.280018e-11,-7.280018e-12
9.498750e-11,-5.514348e-01,2.927502e-09,-4.191263e-05,8.577520e-01,1.909796e-09,6.050979e-05,7.619159e-01,3.324044e-10,1.725776e-04,-1.291895e-10,4.191245e-05,-4.191258e-05,5.808742e-05,-2.422459e-06,-5.142395e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.017114e-11,9.049945e-11,-9.683712e-11,-5.142394e-11,-5.142394e-12
9.500000e-11,-5.514347e-01,2.960528e-09,-4.191263e-05,8.577521e-01,1.879421e-09,6.050979e-05,7.619159e-01,3.614929e-10,1.725776e-04,-1.069208e-10,4.191246e-05,-4.191257e-05,5.808743e-05,-2.422455e-06,-2.997275e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.658497e-11,9.295640e-11,-9.338933e-11,-2.997275e-11,-2.997275e-12
9.501250e-11,-5.514338e-01,3.394021e-08,-4.170450e-05,8.577528e-01,2.866640e-08,6.069014e-05,7.619160e-01,9.019325e-10,1.725884e-04,3.168356e-07,4.202122e-05,-4.170438e-05,5.829562e-05,-2.407731e-06,1.972342e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.153999e-10,1.320299e-08,1.904386e-09,1.972342e-08,1.972342e-09
9.502500e-11,-5.514309e-01,1.052308e-07,-4.150236e-05,8.577553e-01,9.041026e-08,6.086543e-05,7.619160e-01,2.117183e-09,1.725990e-04,6.251964e-07,4.212725e-05,-4.150205e-05,5.849795e-05,-2.393306e-06,3.824827e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.114145e-10,2.582416e-08,3.854491e-09,3.824827e-08,3.824827e-09
9.503750e-11,-5.514243e-01,2.189589e-07,-4.130646e-05,8.577610e-01,1.889803e-07,6.103539e-05,7.619162e-01,4.056689e-09,1.726096e-04,9.249735e-07,4.223069e-05,-4.130572e-05,5.869428e-05,-2.379115e-06,5.564544e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.424238e-10,3.800595e-08,5.767605e-09,5.564544e-08,5.564544e-09
9.505000e-11,-5.514127e-01,3.748406e-07,-4.111667e-05,8.577711e-01,3.241513e-07,6.120006e-05,7.619164e-01,6.734525e-09,1.726201e-04,1.216740e-06,4.233190e-05,-4.111516e-05,5.888484e-05,-2.365062e-06,7.210512e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.508589e-09,4.983612e-08,7.659082e-09,7.210512e-08,7.210512e-09
9.506250e-11,-5.513943e-01,5.718097e-07,-4.093275e-05,8.577870e-01,4.950106e-07,6.135959e-05,7.619167e-01,1.015585e-08,1.726306e-04,1.501248e-06,4.243129e-05,-4.093004e-05,5.906996e-05,-2.351044e-06,8.783776e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.707587e-09,6.141234e-08,9.545572e-09,8.783776e-08,8.783776e-09
9.507500e-11,-5.513677e-01,8.085663e-07,-4.075442e-05,8.578100e-01,7.004327e-07,6.151414e-05,7.619172e-01,1.432572e-08,1.726413e-04,1.779290e-06,4.252927e-05,-4.074998e-05,5.925002e-05,-2.336959e-06,1.030503e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.432653e-09,7.283226e-08,1.144381e-08,1.030503e-07,1.030503e-08
9.508750e-11,-5.513314e-01,1.083761e-06,-4.058138e-05,8.578415e-01,9.392387e-07,6.166390e-05,7.619178e-01,1.925205e-08,1.726521e-04,2.051658e-06,4.262627e-05,-4.057461e-05,5.942539e-05,-2.322705e-06,1.179392e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.771922e-09,8.419040e-08,1.337023e-08,1.179392e-07,1.179392e-08
9.510000e-11,-5.512839e-01,1.396058e-06,-4.041337e-05,8.578826e-01,1.210249e-06,6.180905e-05,7.619187e-01,2.494646e-08,1.726632e-04,2.319120e-06,4.272268e-05,-4.040356e-05,5.959644e-05,-2.308183e-06,1.326876e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.808309e-09,9.557667e-08,1.534082e-08,1.326876e-07,1.326876e-08
9.511250e-11,-5.512240e-01,1.744151e-06,-4.025009e-05,8.579346e-01,1.512303e-06,6.194975e-05,7.619197e-01,3.142449e-08,1.726746e-04,2.582420e-06,4.281889e-05,-4.023647e-05,5.976353e-05,-2.293299e-06,1.474659e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.361959e-08,1.070764e-07,1.737109e-08,1.474659e-07,1.474659e-08
9.512500e-11,-5.511501e-01,2.126774e-06,-4.009129e-05,8.579986e-01,1.844262e-06,6.208618e-05,7.619211e-01,3.870561e-08,1.726863e-04,2.842276e-06,4.291528e-05,-4.007301e-05,5.992699e-05,-2.277962e-06,1.624321e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.827859e-08,1.187703e-07,1.947606e-08,1.624321e-07,1.624321e-08
9.513750e-11,-5.510611e-01,2.542699e-06,-3.993670e-05,8.580758e-01,2.205010e-06,6.221851e-05,7.619227e-01,4.681309e-08,1.726985e-04,3.099377e-06,4.301222e-05,-3.991284e-05,6.008716e-05,-2.262084e-06,1.777327e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.385335e-08,1.307344e-07,2.167031e-08,1.777327e-07,1.777327e-08
9.515000e-11,-5.509557e-01,2.990738e-06,-3.978607e-05,8.581672e-01,2.593457e-06,6.234688e-05,7.619247e-01,5.577388e-08,1.727111e-04,3.354383e-06,4.311004e-05,-3.975566e-05,6.024434e-05,-2.245580e-06,1.935029e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.040735e-08,1.430401e-07,2.396795e-08,1.935029e-07,1.935029e-08
9.516250e-11,-5.508327e-01,3.469738e-06,-3.963916e-05,8.582738e-01,3.008537e-06,6.247145e-05,7.619270e-01,6.561844e-08,1.727243e-04,3.607928e-06,4.320909e-05,-3.960116e-05,6.039884e-05,-2.228371e-06,2.098684e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.799969e-08,1.557547e-07,2.638268e-08,2.098684e-07,2.098684e-08
9.517500e-11,-5.506910e-01,3.978583e-06,-3.949575e-05,8.583967e-01,3.449203e-06,6.259238e-05,7.619297e-01,7.638057e-08,1.727380e-04,3.860618e-06,4.330968e-05,-3.944906e-05,6.055094e-05,-2.210378e-06,2.269450e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.668528e-08,1.689412e-07,2.892778e-08,2.269450e-07,2.269450e-08
9.518750e-11,-5.505294e-01,4.516192e-06,-3.935560e-05,8.585368e-01,3.914434e-06,6.270978e-05,7.619328e-01,8.809729e-08,1.727524e-04,4.113030e-06,4.341212e-05,-3.929909e-05,6.070091e-05,-2.191527e-06,2.448401e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.651502e-08,1.826582e-07,3.161614e-08,2.448401e-07,2.448401e-08
9.520000e-11,-5.503468e-01,5.081516e-06,-3.921852e-05,8.586950e-01,4.403227e-06,6.282381e-05,7.619364e-01,1.008086e-07,1.727674e-04,4.365714e-06,4.351669e-05,-3.915098e-05,6.084902e-05,-2.171748e-06,2.636529e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.753597e-08,1.969607e-07,3.446027e-08,2.636529e-07,2.636529e-08
9.521250e-11,-5.501423e-01,5.673536e-06,-3.908429e-05,8.588722e-01,4.914597e-06,6.293457e-05,7.619405e-01,1.145575e-07,1.727832e-04,4.619192e-06,4.362369e-05,-3.900450e-05,6.099550e-05,-2.150972e-06,2.834750e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.979155e-08,2.118993e-07,3.747233e-08,2.834750e-07,2.834750e-08
9.522500e-11,-5.499149e-01,6.291262e-06,-3.895274e-05,8.590692e-01,5.447581e-06,6.304220e-05,7.619452e-01,1.293893e-07,1.727998e-04,4.873959e-06,4.373338e-05,-3.885942e-05,6.114058e-05,-2.129137e-06,3.043911e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.332163e-08,2.275213e-07,4.066413e-08,3.043911e-07,3.043911e-08
9.523750e-11,-5.496635e-01,6.933733e-06,-3.882368e-05,8.592868e-01,6.001229e-06,6.314679e-05,7.619504e-01,1.453522e-07,1.728171e-04,5.130483e-06,4.384600e-05,-3.871552e-05,6.128448e-05,-2.106179e-06,3.264797e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.081627e-07,2.438701e-07,4.404715e-08,3.264797e-07,3.264797e-08
9.525000e-11,-5.493872e-01,7.600009e-06,-3.869695e-05,8.595258e-01,6.574609e-06,6.324845e-05,7.619562e-01,1.624964e-07,1.728353e-04,5.389204e-06,4.396181e-05,-3.857260e-05,6.142740e-05,-2.082042e-06,3.498130e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.243482e-07,2.609855e-07,4.763255e-08,3.498130e-07,3.498130e-08
9.526250e-11,-5.490853e-01,8.289178e-06,-3.857239e-05,8.597869e-01,7.166804e-06,6.334728e-05,7.619628e-01,1.808744e-07,1.728545e-04,5.650535e-06,4.408102e-05,-3.843048e-05,6.156952e-05,-2.056671e-06,3.744580e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.419081e-07,2.789038e-07,5.143122e-08,3.744580e-07,3.744580e-08
9.527500e-11,-5.487567e-01,9.000346e-06,-3.844986e-05,8.600709e-01,7.776909e-06,6.344337e-05,7.619700e-01,2.005405e-07,1.728745e-04,5.914863e-06,4.420385e-05,-3.828899e-05,6.171101e-05,-2.030014e-06,4.004762e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.608698e-07,2.976580e-07,5.545371e-08,4.004762e-07,4.004762e-08
9.528750e-11,-5.484008e-01,9.732639e-06,-3.832921e-05,8.603784e-01,8.404032e-06,6.353679e-05,7.619781e-01,2.215507e-07,1.728955e-04,6.182548e-06,4.433051e-05,-3.814796e-05,6.185204e-05,-2.002022e-06,4.279248e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.812576e-07,3.172778e-07,5.971034e-08,4.279248e-07,4.279248e-08
9.530000e-11,-5.480166e-01,1.048520e-05,-3.821034e-05,8.607099e-01,9.047290e-06,6.362761e-05,7.619869e-01,2.439625e-07,1.729175e-04,6.453923e-06,4.446117e-05,-3.800725e-05,6.199275e-05,-1.972650e-06,4.568563e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.030932e-07,3.377896e-07,6.421115e-08,4.568563e-07,4.568563e-08
9.531250e-11,-5.476035e-01,1.125719e-05,-3.809313e-05,8.610662e-01,9.705811e-06,6.371591e-05,7.619966e-01,2.678350e-07,1.729404e-04,6.729298e-06,4.459603e-05,-3.786673e-05,6.213327e-05,-1.941856e-06,4.873193e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.263955e-07,3.592169e-07,6.896591e-08,4.873193e-07,4.873193e-08
9.532500e-11,-5.471607e-01,1.204777e-05,-3.797747e-05,8.614478e-01,1.037873e-05,6.380173e-05,7.620073e-01,2.932280e-07,1.729645e-04,7.008953e-06,4.473524e-05,-3.772629e-05,6.227371e-05,-1.909599e-06,5.193587e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.511811e-07,3.815799e-07,7.398417e-08,5.193587e-07,5.193587e-08
9.533750e-11,-5.466876e-01,1.285614e-05,-3.786328e-05,8.618552e-01,1.106519e-05,6.388513e-05,7.620190e-01,3.202025e-07,1.729896e-04,7.293145e-06,4.487896e-05,-3.758581e-05,6.241419e-05,-1.875844e-06,5.530156e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.774638e-07,4.048960e-07,7.927522e-08,5.530156e-07,5.530156e-08
9.535000e-11,-5.461835e-01,1.368147e-05,-3.775048e-05,8.622888e-01,1.176435e-05,6.396616e-05,7.620317e-01,3.488202e-07,1.730158e-04,7.582106e-06,4.502733e-05,-3.744522e-05,6.255478e-05,-1.840557e-06,5.883282e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.052553e-07,4.291799e-07,8.484813e-08,5.883282e-07,5.883282e-08
9.536250e-11,-5.456477e-01,1.452297e-05,-3.763899e-05,8.627493e-01,1.247534e-05,6.404483e-05,7.620455e-01,3.791432e-07,1.730430e-04,7.876043e-06,4.518047e-05,-3.730443e-05,6.269557e-05,-1.803706e-06,6.253316e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.345648e-07,4.544432e-07,9.071175e-08,6.253316e-07,6.253316e-08
9.537500e-11,-5.450797e-01,1.537985e-05,-3.752877e-05,8.632369e-01,1.319734e-05,6.412120e-05,7.620606e-01,4.112339e-07,1.730715e-04,8.175139e-06,4.533851e-05,-3.716338e-05,6.283662e-05,-1.765266e-06,6.640578e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.653995e-07,4.806949e-07,9.687471e-08,6.640578e-07,6.640578e-08
9.538750e-11,-5.444788e-01,1.625130e-05,-3.741977e-05,8.637522e-01,1.392949e-05,6.419526e-05,7.620768e-01,4.451550e-07,1.731010e-04,8.479552e-06,4.550156e-05,-3.702201e-05,6.297799e-05,-1.725209e-06,7.045365e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.977641e-07,5.079416e-07,1.033454e-07,7.045365e-07,7.045365e-08
9.540000e-11,-5.438446e-01,1.713654e-05,-3.731195e-05,8.642954e-01,1.467096e-05,6.426704e-05,7.620944e-01,4.809691e-07,1.731317e-04,8.789418e-06,4.566970e-05,-3.688029e-05,6.311971e-05,-1.683516e-06,7.467948e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.316614e-07,5.361870e-07,1.101321e-07,7.467948e-07,7.467948e-08
9.541250e-11,-5.431766e-01,1.803478e-05,-3.720527e-05,8.648670e-01,1.542090e-05,6.433655e-05,7.621134e-01,5.187381e-07,1.731635e-04,9.104849e-06,4.584303e-05,-3.673818e-05,6.326182e-05,-1.640166e-06,7.908573e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.670921e-07,5.654324e-07,1.172427e-07,7.908573e-07,7.908573e-08
9.542500e-11,-5.424742e-01,1.894521e-05,-3.709973e-05,8.654672e-01,1.617848e-05,6.440379e-05,7.621339e-01,5.585240e-07,1.731965e-04,9.425936e-06,4.602161e-05,-3.659568e-05,6.340432e-05,-1.595143e-06,8.367467e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.040546e-07,5.956769e-07,1.246850e-07,8.367467e-07,8.367467e-08
9.543750e-11,-5.417370e-01,1.986705e-05,-3.699532e-05,8.660962e-01,1.694285e-05,6.446875e-05,7.621560e-01,6.003877e-07,1.732307e-04,9.752748e-06,4.620552e-05,-3.645277e-05,6.354723e-05,-1.548434e-06,8.844834e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.425458e-07,6.269169e-07,1.324667e-07,8.844834e-07,8.844834e-08
