time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.138500e-10,5.888384e+00,-8.548960e-06,-4.559928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.507570e+01,1.307435e-04,2.447882e-05,-2.553643e+01,-3.247000e-05,-2.297677e-05,8.657520e-06,1.502054e-06,1.502054e-06,7.488454e-03,-9.808091e-08,1.502054e-06,7.488454e-03,-9.808091e-08,1.502054e-06,7.488454e-03,-9.808091e-08,1.502054e-06,9.834491e-06,1.502054e-06,8.475426e-03,5.541560e-08,1.502054e-06,7.635723e+00,1.477593e-05,8.751839e-05,7.177526e+00,-1.961481e-07,1.576755e-04,-7.561064e-07,-8.730119e-05,1.626988e-04,5.072326e-06,1.284863e-06,-4.903701e-08,2.500000e-04,7.089124e+00,-1.688487e-06,7.064827e+00,3.364864e-07,7.062066e+00,1.170312e-08,7.057791e+00,-5.131214e-08,7.060183e+00,1.794939e-08,7.057217e+00,6.482830e-09,7.059998e+00,-6.850487e-10,7.057189e+00,-6.223213e-10,7.059997e+00,8.752525e-10,7.057227e+00,-1.428268e-10,7.060131e+00,5.009704e-10,7.057741e+00,3.681326e-10
1.138750e-10,5.887743e+00,-8.343241e-06,-4.552435e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.506543e+01,1.399029e-04,2.396408e-05,-2.553877e+01,-2.931967e-05,-2.254865e-05,6.657533e-06,1.415432e-06,1.415432e-06,7.476884e-03,-2.023179e-07,1.415432e-06,7.476884e-03,-2.023179e-07,1.415432e-06,7.476884e-03,-2.023179e-07,1.415432e-06,9.085348e-06,1.415432e-06,8.474551e-03,-7.371903e-08,1.415432e-06,7.636836e+00,1.456978e-05,8.735783e-05,7.177523e+00,1.103388e-07,1.576787e-04,-5.857015e-07,-8.720934e-05,1.627907e-04,5.084390e-06,1.266937e-06,2.758469e-08,2.500000e-04,7.088994e+00,-1.736707e-06,7.064851e+00,3.120148e-07,7.062068e+00,2.383518e-08,7.057787e+00,-5.237919e-08,7.060184e+00,1.644312e-08,7.057217e+00,6.977192e-09,7.059998e+00,-6.520062e-10,7.057189e+00,-6.454426e-10,7.059997e+00,9.088868e-10,7.057227e+00,-1.816186e-10,7.060131e+00,4.738869e-10,7.057741e+00,3.782056e-10
1.139000e-10,5.887120e+00,-8.095305e-06,-4.545180e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.505449e+01,1.484132e-04,2.343331e-05,-2.554086e+01,-2.589551e-05,-2.211115e-05,4.494824e-06,1.322164e-06,1.322164e-06,7.457036e-03,-3.157710e-07,1.322164e-06,7.457036e-03,-3.157710e-07,1.322164e-06,7.457036e-03,-3.157710e-07,1.322164e-06,8.284076e-06,1.322164e-06,8.463471e-03,-2.130285e-07,1.322164e-06,7.637931e+00,1.429263e-05,8.720023e-05,7.177543e+00,4.160037e-07,1.576761e-04,-4.123468e-07,-8.712090e-05,1.628791e-04,5.099031e-06,1.242837e-06,1.040009e-07,2.500000e-04,7.088861e+00,-1.775744e-06,7.064874e+00,2.857946e-07,7.062070e+00,3.567544e-08,7.057783e+00,-5.316378e-08,7.060185e+00,1.488129e-08,7.057218e+00,7.439092e-09,7.059998e+00,-6.107668e-10,7.057189e+00,-6.647353e-10,7.059997e+00,9.369839e-10,7.057227e+00,-2.170484e-10,7.060131e+00,4.461184e-10,7.057741e+00,3.869030e-10
1.139250e-10,5.886517e+00,-7.806624e-06,-4.538198e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.504293e+01,1.562461e-04,2.288940e-05,-2.554268e+01,-2.220275e-05,-2.166666e-05,2.167910e-06,1.222746e-06,1.222746e-06,7.428197e-03,-4.388238e-07,1.222746e-06,7.428197e-03,-4.388238e-07,1.222746e-06,7.428197e-03,-4.388238e-07,1.222746e-06,7.433795e-06,1.222746e-06,8.441401e-03,-3.628715e-07,1.222746e-06,7.639002e+00,1.394617e-05,8.704634e-05,7.177586e+00,7.193037e-07,1.576677e-04,-2.369170e-07,-8.703631e-05,1.629637e-04,5.116171e-06,1.212711e-06,1.798259e-07,2.500000e-04,7.088725e+00,-1.805399e-06,7.064895e+00,2.579759e-07,7.062073e+00,4.716087e-08,7.057779e+00,-5.366516e-08,7.060186e+00,1.327174e-08,7.057219e+00,7.866637e-09,7.059997e+00,-5.613616e-10,7.057189e+00,-6.801935e-10,7.059997e+00,9.595871e-10,7.057227e+00,-2.491063e-10,7.060131e+00,4.177689e-10,7.057741e+00,3.942482e-10
1.139500e-10,5.885937e+00,-7.478883e-06,-4.531526e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.503080e+01,1.633771e-04,2.233528e-05,-2.554421e+01,-1.824843e-05,-2.121757e-05,-3.234205e-07,1.117707e-06,1.117707e-06,7.389628e-03,-5.717758e-07,1.117707e-06,7.389628e-03,-5.717758e-07,1.117707e-06,7.389628e-03,-5.717758e-07,1.117707e-06,6.537890e-06,1.117707e-06,8.407533e-03,-5.235169e-07,1.117707e-06,7.640045e+00,1.353242e-05,8.689694e-05,7.177652e+00,1.018712e-06,1.576536e-04,-6.029489e-08,-8.695597e-05,1.630440e-04,5.135717e-06,1.176732e-06,2.546781e-07,2.500000e-04,7.088587e+00,-1.825522e-06,7.064913e+00,2.287168e-07,7.062077e+00,5.823091e-08,7.057775e+00,-5.388407e-08,7.060187e+00,1.162246e-08,7.057219e+00,8.258107e-09,7.059997e+00,-5.038848e-10,7.057189e+00,-6.918255e-10,7.059997e+00,9.767664e-10,7.057227e+00,-2.778010e-10,7.060132e+00,3.889434e-10,7.057741e+00,4.002673e-10
1.139750e-10,5.885383e+00,-7.113961e-06,-4.525199e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.501816e+01,1.697846e-04,2.177393e-05,-2.554544e+01,-1.404135e-05,-2.076633e-05,-2.978083e-06,1.007599e-06,1.007599e-06,7.340570e-03,-7.148394e-07,1.007599e-06,7.340570e-03,-7.148394e-07,1.007599e-06,7.340570e-03,-7.148394e-07,1.007599e-06,5.599990e-06,1.007599e-06,8.361040e-03,-6.951396e-07,1.007599e-06,7.641053e+00,1.305372e-05,8.675276e-05,7.177741e+00,1.312728e-06,1.576340e-04,1.166327e-07,-8.688027e-05,1.631197e-04,5.157567e-06,1.135106e-06,3.281819e-07,2.500000e-04,7.088448e+00,-1.836016e-06,7.064929e+00,1.981830e-07,7.062082e+00,6.882775e-08,7.057771e+00,-5.382273e-08,7.060188e+00,9.941566e-09,7.057220e+00,8.611964e-09,7.059997e+00,-4.384926e-10,7.057189e+00,-6.996532e-10,7.059997e+00,9.886171e-10,7.057227e+00,-3.031589e-10,7.060132e+00,3.597467e-10,7.057741e+00,4.049891e-10
1.140000e-10,5.884859e+00,-6.713923e-06,-4.519249e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.500506e+01,1.754510e-04,2.120834e-05,-2.554633e+01,-9.592069e-06,-2.031535e-05,-5.793675e-06,8.929963e-07,8.929963e-07,7.280253e-03,-8.681363e-07,8.929963e-07,7.280253e-03,-8.681363e-07,8.929963e-07,7.280253e-03,-8.681363e-07,8.929963e-07,4.623961e-06,8.929963e-07,8.301087e-03,-8.778175e-07,8.929963e-07,7.642023e+00,1.251273e-05,8.661450e-05,7.177851e+00,1.599880e-06,1.576089e-04,2.929797e-07,-8.680957e-05,1.631904e-04,5.181606e-06,1.088064e-06,3.999700e-07,2.500000e-04,7.088309e+00,-1.836833e-06,7.064943e+00,1.665464e-07,7.062087e+00,7.889660e-08,7.057767e+00,-5.348480e-08,7.060189e+00,8.237239e-09,7.057221e+00,8.926856e-09,7.059997e+00,-3.654019e-10,7.057188e+00,-7.037119e-10,7.059997e+00,9.952581e-10,7.057227e+00,-3.252232e-10,7.060132e+00,3.302837e-10,7.057741e+00,4.084443e-10
1.140250e-10,5.884366e+00,-6.281010e-06,-4.513706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.499156e+01,1.803622e-04,2.064154e-05,-2.554688e+01,-4.912874e-06,-1.986705e-05,-8.766465e-06,7.744955e-07,7.744955e-07,7.207900e-03,-1.031695e-06,7.744955e-07,7.207900e-03,-1.031695e-06,7.744955e-07,7.207900e-03,-1.031695e-06,7.744955e-07,3.613879e-06,7.744955e-07,8.226838e-03,-1.071529e-06,7.744955e-07,7.642950e+00,1.191241e-05,8.648283e-05,7.177983e+00,1.878739e-06,1.575784e-04,4.678654e-07,-8.674419e-05,1.632558e-04,5.207707e-06,1.035862e-06,4.696847e-07,2.500000e-04,7.088170e+00,-1.827975e-06,7.064955e+00,1.339843e-07,7.062094e+00,8.838602e-08,7.057763e+00,-5.287538e-08,7.060189e+00,6.517689e-09,7.057221e+00,9.201623e-09,7.059997e+00,-2.848882e-10,7.057188e+00,-7.040496e-10,7.059997e+00,9.968313e-10,7.057227e+00,-3.440527e-10,7.060132e+00,3.006585e-10,7.057741e+00,4.106661e-10
1.140500e-10,5.883907e+00,-5.817624e-06,-4.508597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.497772e+01,1.845076e-04,2.007653e-05,-2.554706e+01,-1.773549e-08,-1.942382e-05,-1.189139e-05,6.527084e-07,6.527084e-07,7.122736e-03,-1.205450e-06,6.527084e-07,7.122736e-03,-1.205450e-06,6.527084e-07,7.122736e-03,-1.205450e-06,6.527084e-07,2.574016e-06,6.527084e-07,8.137462e-03,-1.276152e-06,6.527084e-07,7.643828e+00,1.125598e-05,8.635838e-05,7.178136e+00,2.147921e-06,1.575428e-04,6.404186e-07,-8.668445e-05,1.633156e-04,5.235734e-06,9.787813e-07,5.369802e-07,2.500000e-04,7.088032e+00,-1.809495e-06,7.064963e+00,1.006787e-07,7.062101e+00,9.724810e-08,7.057759e+00,-5.200094e-08,7.060190e+00,4.791121e-09,7.057222e+00,9.435301e-09,7.059997e+00,-1.972838e-10,7.057188e+00,-7.007263e-10,7.059998e+00,9.934993e-10,7.057227e+00,-3.597213e-10,7.060132e+00,2.709742e-10,7.057741e+00,4.116895e-10
1.140750e-10,5.883484e+00,-5.326318e-06,-4.503948e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.496359e+01,1.878805e-04,1.951628e-05,-2.554686e+01,5.077737e-06,-1.898802e-05,-1.516204e-05,5.282607e-07,5.282607e-07,7.023994e-03,-1.389238e-06,5.282607e-07,7.023994e-03,-1.389238e-06,5.282607e-07,7.023994e-03,-1.389238e-06,5.282607e-07,1.508820e-06,5.282607e-07,8.032138e-03,-1.491460e-06,5.282607e-07,7.644655e+00,1.054696e-05,8.624175e-05,7.178309e+00,2.406096e-06,1.575023e-04,8.097823e-07,-8.663062e-05,1.633694e-04,5.265542e-06,9.171273e-07,6.015240e-07,2.500000e-04,7.087896e+00,-1.781498e-06,7.064970e+00,6.681508e-08,7.062109e+00,1.054388e-07,7.057755e+00,-5.086928e-08,7.060190e+00,3.065691e-09,7.057223e+00,9.627126e-09,7.059997e+00,-1.029751e-10,7.057188e+00,-6.938136e-10,7.059998e+00,9.854444e-10,7.057227e+00,-3.723162e-10,7.060132e+00,2.413326e-10,7.057741e+00,4.115517e-10
1.141000e-10,5.883100e+00,-4.809777e-06,-4.499782e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.494923e+01,1.904777e-04,1.896373e-05,-2.554627e+01,1.035635e-05,-1.856194e-05,-1.857072e-05,4.017884e-07,4.017884e-07,6.910923e-03,-1.582801e-06,4.017884e-07,6.910923e-03,-1.582801e-06,4.017884e-07,6.910923e-03,-1.582801e-06,4.017884e-07,4.228948e-07,4.017884e-07,7.910072e-03,-1.717126e-06,4.017884e-07,7.645427e+00,9.789091e-06,8.613350e-05,7.178501e+00,2.651994e-06,1.574571e-04,9.751180e-07,-8.658293e-05,1.634171e-04,5.296976e-06,8.512253e-07,6.629986e-07,2.500000e-04,7.087762e+00,-1.744136e-06,7.064974e+00,3.258129e-08,7.062117e+00,1.129179e-07,7.057751e+00,-4.948949e-08,7.060190e+00,1.349467e-09,7.057223e+00,9.776534e-09,7.059997e+00,-2.400018e-12,7.057188e+00,-6.833942e-10,7.059998e+00,9.728669e-10,7.057226e+00,-3.819375e-10,7.060132e+00,2.118335e-10,7.057741e+00,4.102913e-10
1.141250e-10,5.882755e+00,-4.270808e-06,-4.496119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.493471e+01,1.922998e-04,1.842177e-05,-2.554528e+01,1.579941e-05,-1.814783e-05,-2.210840e-05,2.739350e-07,2.739350e-07,6.782797e-03,-1.785782e-06,2.739350e-07,6.782797e-03,-1.785782e-06,2.739350e-07,6.782797e-03,-1.785782e-06,2.739350e-07,-6.790190e-07,2.739350e-07,7.770493e-03,-1.952716e-06,2.739350e-07,7.646139e+00,8.986335e-06,8.603413e-05,7.178711e+00,2.884413e-06,1.574074e-04,1.135610e-06,-8.654161e-05,1.634584e-04,5.329875e-06,7.814205e-07,7.211033e-07,2.500000e-04,7.087632e+00,-1.697610e-06,7.064975e+00,-1.833183e-09,7.062126e+00,1.196497e-07,7.057748e+00,-4.787188e-08,7.060190e+00,-3.496061e-10,7.057224e+00,9.883163e-09,7.059997e+00,1.039551e-10,7.057188e+00,-6.695614e-10,7.059998e+00,9.559832e-10,7.057226e+00,-3.886967e-10,7.060132e+00,1.825745e-10,7.057741e+00,4.079488e-10
1.141500e-10,5.882453e+00,-3.712322e-06,-4.492977e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492008e+01,1.933508e-04,1.789320e-05,-2.554386e+01,2.138677e-05,-1.774785e-05,-2.576481e-05,1.453479e-07,1.453479e-07,6.638919e-03,-1.997728e-06,1.453479e-07,6.638919e-03,-1.997728e-06,1.453479e-07,6.638919e-03,-1.997728e-06,1.453479e-07,-1.792068e-06,1.453479e-07,7.612670e-03,-2.197698e-06,1.453479e-07,7.646789e+00,8.142873e-06,8.594411e-05,7.178938e+00,3.102221e-06,1.573535e-04,1.290468e-06,-8.650684e-05,1.634932e-04,5.364069e-06,7.080759e-07,7.755552e-07,2.500000e-04,7.087505e+00,-1.642169e-06,7.064973e+00,-3.623842e-08,7.062135e+00,1.256026e-07,7.057744e+00,-4.602794e-08,7.060190e+00,-2.023747e-09,7.057225e+00,9.946853e-09,7.059997e+00,2.155591e-10,7.057188e+00,-6.524184e-10,7.059998e+00,9.350249e-10,7.057226e+00,-3.927156e-10,7.060132e+00,1.536507e-10,7.057741e+00,4.045661e-10
1.141750e-10,5.882193e+00,-3.137318e-06,-4.490369e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.490539e+01,1.936382e-04,1.738076e-05,-2.554202e+01,2.709693e-05,-1.736408e-05,-2.952841e-05,1.667513e-08,1.667513e-08,6.478630e-03,-2.218092e-06,1.667513e-08,6.478630e-03,-2.218092e-06,1.667513e-08,6.478630e-03,-2.218092e-06,1.667513e-08,-2.911305e-06,1.667513e-08,7.435916e-03,-2.451436e-06,1.667513e-08,7.647373e+00,7.263063e-06,8.586386e-05,7.179181e+00,3.304365e-06,1.572958e-04,1.438934e-06,-8.647875e-05,1.635212e-04,5.399383e-06,6.315707e-07,8.260913e-07,2.500000e-04,7.087383e+00,-1.578110e-06,7.064969e+00,-7.044500e-08,7.062145e+00,1.307496e-07,7.057741e+00,-4.397022e-08,7.060190e+00,-3.665374e-09,7.057226e+00,9.967648e-09,7.059997e+00,3.318392e-10,7.057188e+00,-6.320776e-10,7.059998e+00,9.102363e-10,7.057226e+00,-3.941254e-10,7.060132e+00,1.251543e-10,7.057741e+00,4.001865e-10
1.142000e-10,5.881977e+00,-2.548870e-06,-4.488309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.489072e+01,1.931731e-04,1.688706e-05,-2.553974e+01,3.290715e-05,-1.699850e-05,-3.338651e-05,-1.114373e-07,-1.114373e-07,6.301318e-03,-2.446233e-06,-1.114373e-07,6.301318e-03,-2.446233e-06,-1.114373e-07,6.301318e-03,-2.446233e-06,-1.114373e-07,-4.031711e-06,-1.114373e-07,7.239596e-03,-2.713197e-06,-1.114373e-07,7.647890e+00,6.351422e-06,8.579373e-05,7.179438e+00,3.489875e-06,1.572344e-04,1.580284e-06,-8.645747e-05,1.635425e-04,5.435636e-06,5.522976e-07,8.724688e-07,2.500000e-04,7.087266e+00,-1.505770e-06,7.064963e+00,-1.042651e-07,7.062155e+00,1.350684e-07,7.057737e+00,-4.171228e-08,7.060189e+00,-5.267139e-09,7.057226e+00,9.945789e-09,7.059997e+00,4.521850e-10,7.057188e+00,-6.086607e-10,7.059998e+00,8.818734e-10,7.057226e+00,-3.930651e-10,7.060132e+00,9.717398e-11,7.057741e+00,3.948544e-10
1.142250e-10,5.881806e+00,-1.950106e-06,-4.486803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487610e+01,1.919698e-04,1.641462e-05,-2.553701e+01,3.879350e-05,-1.665297e-05,-3.732523e-05,-2.383490e-07,-2.383490e-07,6.106421e-03,-2.681418e-06,-2.383490e-07,6.106421e-03,-2.681418e-06,-2.383490e-07,6.106421e-03,-2.681418e-06,-2.383490e-07,-5.148220e-06,-2.383490e-07,7.023133e-03,-2.982149e-06,-2.383490e-07,7.648336e+00,5.412608e-06,8.573405e-05,7.179710e+00,3.657868e-06,1.571698e-04,1.713831e-06,-8.644306e-05,1.635569e-04,5.472644e-06,4.706616e-07,9.144671e-07,2.500000e-04,7.087155e+00,-1.425532e-06,7.064953e+00,-1.375132e-07,7.062165e+00,1.385412e-07,7.057734e+00,-3.926864e-08,7.060189e+00,-6.821962e-09,7.057227e+00,9.881715e-09,7.059997e+00,5.759525e-10,7.057188e+00,-5.822973e-10,7.059998e+00,8.502019e-10,7.057226e+00,-3.896809e-10,7.060132e+00,6.979512e-11,7.057741e+00,3.886154e-10
1.142500e-10,5.881681e+00,-1.344194e-06,-4.485859e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486161e+01,1.900457e-04,1.596582e-05,-2.553384e+01,4.473101e-05,-1.632925e-05,-4.132966e-05,-3.634280e-07,-3.634280e-07,5.893436e-03,-2.922827e-06,-3.634280e-07,5.893436e-03,-2.922827e-06,-3.634280e-07,5.893436e-03,-2.922827e-06,-3.634280e-07,-6.255739e-06,-3.634280e-07,6.786018e-03,-3.257370e-06,-3.634280e-07,7.648710e+00,4.451392e-06,8.568507e-05,7.179993e+00,3.807554e-06,1.571023e-04,1.838929e-06,-8.643558e-05,1.635644e-04,5.510218e-06,3.870776e-07,9.518884e-07,2.500000e-04,7.087050e+00,-1.337817e-06,7.064942e+00,-1.700077e-07,7.062176e+00,1.411553e-07,7.057731e+00,-3.665464e-08,7.060188e+00,-8.323066e-09,7.057228e+00,9.776056e-09,7.059997e+00,7.024682e-10,7.057188e+00,-5.531251e-10,7.059998e+00,8.154956e-10,7.057226e+00,-3.841247e-10,7.060132e+00,4.309903e-11,7.057741e+00,3.815160e-10
1.142750e-10,5.881603e+00,-7.343245e-07,-4.485478e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484728e+01,1.874213e-04,1.554290e-05,-2.553021e+01,5.069379e-05,-1.602896e-05,-4.538382e-05,-4.860539e-07,-4.860539e-07,5.661928e-03,-3.169554e-06,-4.860539e-07,5.661928e-03,-3.169554e-06,-4.860539e-07,5.661928e-03,-3.169554e-06,-4.860539e-07,-7.349172e-06,-4.860539e-07,6.527816e-03,-3.537847e-06,-4.860539e-07,7.649011e+00,3.472636e-06,8.564700e-05,7.180287e+00,3.938234e-06,1.570323e-04,1.954977e-06,-8.643502e-05,1.635650e-04,5.548170e-06,3.019684e-07,9.845586e-07,2.500000e-04,7.086952e+00,-1.243086e-06,7.064928e+00,-2.015710e-07,7.062186e+00,1.429025e-07,7.057729e+00,-3.388640e-08,7.060188e+00,-9.764000e-09,7.057229e+00,9.629634e-09,7.059998e+00,8.310334e-10,7.057188e+00,-5.212890e-10,7.059998e+00,7.780348e-10,7.057226e+00,-3.765531e-10,7.060132e+00,1.716287e-11,7.057741e+00,3.736036e-10
1.143000e-10,5.881570e+00,-1.236940e-07,-4.485660e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483318e+01,1.841198e-04,1.514796e-05,-2.552613e+01,5.665512e-05,-1.575358e-05,-4.947082e-05,-6.056206e-07,-6.056206e-07,5.411531e-03,-3.420615e-06,-6.056206e-07,5.411531e-03,-3.420615e-06,-6.056206e-07,5.411531e-03,-3.420615e-06,-6.056206e-07,-8.423443e-06,-6.056206e-07,6.248169e-03,-3.822483e-06,-6.056206e-07,7.649237e+00,2.481269e-06,8.561999e-05,7.180590e+00,4.049313e-06,1.569600e-04,2.061420e-06,-8.644137e-05,1.635586e-04,5.586306e-06,2.157626e-07,1.012328e-06,2.500000e-04,7.086861e+00,-1.141835e-06,7.064911e+00,-2.320312e-07,7.062197e+00,1.437797e-07,7.057726e+00,-3.098068e-08,7.060187e+00,-1.113868e-08,7.057229e+00,9.443451e-09,7.059998e+00,9.609289e-10,7.057188e+00,-4.869405e-10,7.059998e+00,7.381050e-10,7.057226e+00,-3.671263e-10,7.060132e+00,-7.940637e-12,7.057741e+00,3.649262e-10
1.143250e-10,5.881584e+00,4.845129e-07,-4.486401e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481936e+01,1.801674e-04,1.478292e-05,-2.552161e+01,6.258759e-05,-1.550446e-05,-5.357289e-05,-7.215394e-07,-7.215394e-07,5.141958e-03,-3.674947e-06,-7.215394e-07,5.141958e-03,-3.674947e-06,-7.215394e-07,5.141958e-03,-3.674947e-06,-7.215394e-07,-9.473522e-06,-7.215394e-07,5.946808e-03,-4.110101e-06,-7.215394e-07,7.649387e+00,1.482264e-06,8.560413e-05,7.180900e+00,4.140292e-06,1.568859e-04,2.157755e-06,-8.645456e-05,1.635454e-04,5.624435e-06,1.288925e-07,1.035073e-06,2.500000e-04,7.086779e+00,-1.034592e-06,7.064892e+00,-2.612227e-07,7.062208e+00,1.437884e-07,7.057724e+00,-2.795483e-08,7.060186e+00,-1.244140e-08,7.057230e+00,9.218687e-09,7.059998e+00,1.091419e-09,7.057188e+00,-4.502375e-10,7.059998e+00,6.959946e-10,7.057226e+00,-3.560072e-10,7.060132e+00,-3.214346e-11,7.057741e+00,3.555324e-10
1.143500e-10,5.881643e+00,1.087139e-06,-4.487695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480586e+01,1.755924e-04,1.444955e-05,-2.551663e+01,6.846324e-05,-1.528280e-05,-5.767148e-05,-8.332412e-07,-8.332412e-07,4.853005e-03,-3.931419e-06,-8.332412e-07,4.853005e-03,-3.931419e-06,-8.332412e-07,4.853005e-03,-3.931419e-06,-8.332412e-07,-1.049444e-05,-8.332412e-07,5.623557e-03,-4.399451e-06,-8.332412e-07,7.649461e+00,4.806094e-07,8.559947e-05,7.181217e+00,4.210779e-06,1.568104e-04,2.243528e-06,-8.647450e-05,1.635255e-04,5.662366e-06,4.179212e-08,1.052695e-06,2.500000e-04,7.086705e+00,-9.219159e-07,7.064872e+00,-2.889868e-07,7.062219e+00,1.429351e-07,7.057722e+00,-2.482665e-08,7.060185e+00,-1.366687e-08,7.057231e+00,8.956689e-09,7.059998e+00,1.221757e-09,7.057188e+00,-4.113435e-10,7.059998e+00,6.519941e-10,7.057226e+00,-3.433601e-10,7.060132e+00,-5.538244e-11,7.057741e+00,3.454712e-10
1.143750e-10,5.881748e+00,1.681073e-06,-4.489532e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479273e+01,1.704256e-04,1.414943e-05,-2.551121e+01,7.425371e-05,-1.508961e-05,-6.174734e-05,-9.401798e-07,-9.401798e-07,4.544555e-03,-4.188834e-06,-9.401798e-07,4.544555e-03,-4.188834e-06,-9.401798e-07,4.544555e-03,-4.188834e-06,-9.401798e-07,-1.148134e-05,-9.401798e-07,5.278334e-03,-4.689214e-06,-9.401798e-07,7.649460e+00,-5.187087e-07,8.560598e-05,7.181539e+00,4.260482e-06,1.567339e-04,2.318341e-06,-8.650106e-05,1.634989e-04,5.699909e-06,-4.510510e-08,1.065121e-06,2.500000e-04,7.086639e+00,-8.043925e-07,7.064849e+00,-3.151731e-07,7.062230e+00,1.412309e-07,7.057720e+00,-2.161436e-08,7.060184e+00,-1.481022e-08,7.057231e+00,8.658967e-09,7.059998e+00,1.351189e-09,7.057188e+00,-3.704272e-10,7.059998e+00,6.063941e-10,7.057226e+00,-3.293498e-10,7.060132e+00,-7.759950e-11,7.057741e+00,3.347919e-10
1.144000e-10,5.881898e+00,2.263264e-06,-4.491900e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478001e+01,1.646999e-04,1.388395e-05,-2.550536e+01,7.993035e-05,-1.492579e-05,-6.578065e-05,-1.041834e-06,-1.041834e-06,4.216586e-03,-4.445934e-06,-1.041834e-06,4.216586e-03,-4.445934e-06,-1.041834e-06,4.216586e-03,-4.445934e-06,-1.041834e-06,-1.242945e-05,-1.041834e-06,4.911162e-03,-4.978010e-06,-1.041834e-06,7.649383e+00,-1.510735e-06,8.562361e-05,7.181863e+00,4.289219e-06,1.566567e-04,2.381852e-06,-8.653408e-05,1.634659e-04,5.736877e-06,-1.313683e-07,1.072305e-06,2.500000e-04,7.086583e+00,-6.826315e-07,7.064824e+00,-3.396396e-07,7.062241e+00,1.386915e-07,7.057719e+00,-1.833639e-08,7.060183e+00,-1.586707e-08,7.057232e+00,8.327185e-09,7.059998e+00,1.478958e-09,7.057188e+00,-3.276618e-10,7.059998e+00,5.594840e-10,7.057226e+00,-3.141407e-10,7.060132e+00,-9.874181e-11,7.057742e+00,3.235441e-10
