time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.062500e-10,3.043661e-01,-2.634143e-08,1.500024e-05,2.114639e-10,1.500000e-05,-2.679558e-11,-2.679558e-11,7.753975e-01,-2.561378e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.380387e-08,-2.088800e-08,2.114639e-10,2.114639e-10,-5.911100e+00,3.365072e-08,-3.161266e-01,2.340731e-07,-2.667372e-01,-2.165853e-08,2.672295e-01,1.852692e-08,-1.951701e-05,1.951722e-05,-1.951709e-05,-2.411850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062625e-10,3.043652e-01,-2.066034e-08,1.500024e-05,2.166495e-10,1.500000e-05,-2.111520e-11,-2.111520e-11,7.753975e-01,-2.562770e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.806054e-08,-1.509220e-08,2.166495e-10,2.166495e-10,-5.911099e+00,3.402668e-08,-3.161180e-01,2.195527e-07,-2.667380e-01,-2.444536e-08,2.672301e-01,1.289684e-08,-1.951701e-05,1.951722e-05,-1.951709e-05,-2.411856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062750e-10,3.043645e-01,-1.497242e-08,1.500024e-05,2.216983e-10,1.500000e-05,-1.542771e-11,-1.542771e-11,7.753975e-01,-2.563947e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.231204e-08,-9.293083e-09,2.216983e-10,2.216983e-10,-5.911098e+00,3.437908e-08,-3.161099e-01,2.049009e-07,-2.667390e-01,-2.721194e-08,2.672305e-01,7.264681e-09,-1.951700e-05,1.951722e-05,-1.951708e-05,-2.411861e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062875e-10,3.043641e-01,-9.281425e-09,1.500024e-05,2.266071e-10,1.500000e-05,-9.736830e-12,-9.736830e-12,7.753975e-01,-2.565125e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.562139e-09,-3.494454e-09,2.266071e-10,2.266071e-10,-5.911096e+00,3.470770e-08,-3.161024e-01,1.901276e-07,-2.667401e-01,-2.995653e-08,2.672307e-01,1.634130e-09,-1.951700e-05,1.951722e-05,-1.951707e-05,-2.411866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063000e-10,3.043638e-01,-3.591078e-09,1.500024e-05,2.313731e-10,1.500000e-05,-4.046306e-12,-4.046306e-12,7.753975e-01,-2.566516e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.146007e-10,2.299891e-09,2.313731e-10,2.313731e-10,-5.911095e+00,3.501234e-08,-3.160955e-01,1.752432e-07,-2.667413e-01,-3.267739e-08,2.672306e-01,-3.991133e-09,-1.951699e-05,1.951722e-05,-1.951707e-05,-2.411871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063125e-10,3.043638e-01,2.094889e-09,1.500023e-05,2.359936e-10,1.500000e-05,1.640137e-12,1.640137e-12,7.753975e-01,-2.567694e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.926812e-09,8.086162e-09,2.359936e-10,2.359936e-10,-5.911094e+00,3.529283e-08,-3.160891e-01,1.602577e-07,-2.667426e-01,-3.537281e-08,2.672304e-01,-9.607433e-09,-1.951699e-05,1.951722e-05,-1.951706e-05,-2.411874e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063250e-10,3.043640e-01,7.772756e-09,1.500023e-05,2.404656e-10,1.500000e-05,7.318777e-12,7.318777e-12,7.753975e-01,-2.568871e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.065834e-08,1.386058e-08,2.404656e-10,2.404656e-10,-5.911092e+00,3.554901e-08,-3.160833e-01,1.451815e-07,-2.667440e-01,-3.804109e-08,2.672299e-01,-1.521111e-08,-1.951698e-05,1.951722e-05,-1.951706e-05,-2.411878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063375e-10,3.043644e-01,1.343881e-08,1.500023e-05,2.447867e-10,1.500000e-05,1.298590e-11,1.298590e-11,7.753975e-01,-2.570263e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.637625e-08,1.961937e-08,2.447867e-10,2.447867e-10,-5.911091e+00,3.578074e-08,-3.160781e-01,1.300249e-07,-2.667455e-01,-4.068057e-08,2.672292e-01,-2.079851e-08,-1.951698e-05,1.951722e-05,-1.951705e-05,-2.411881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063500e-10,3.043650e-01,1.908936e-08,1.500023e-05,2.489541e-10,1.500000e-05,1.863782e-11,1.863782e-11,7.753975e-01,-2.571547e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.207681e-08,2.535879e-08,2.489541e-10,2.489541e-10,-5.911089e+00,3.598787e-08,-3.160734e-01,1.147984e-07,-2.667471e-01,-4.328958e-08,2.672283e-01,-2.636599e-08,-1.951698e-05,1.951722e-05,-1.951705e-05,-2.411884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063625e-10,3.043658e-01,2.472071e-08,1.500023e-05,2.529655e-10,1.500000e-05,2.427083e-11,2.427083e-11,7.753975e-01,-2.572939e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.775630e-08,3.107509e-08,2.529655e-10,2.529655e-10,-5.911088e+00,3.617031e-08,-3.160694e-01,9.951225e-08,-2.667488e-01,-4.586650e-08,2.672272e-01,-3.190994e-08,-1.951697e-05,1.951722e-05,-1.951704e-05,-2.411886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063750e-10,3.043669e-01,3.032920e-08,1.500023e-05,2.568184e-10,1.500000e-05,2.988127e-11,2.988127e-11,7.753975e-01,-2.574117e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.341103e-08,3.676455e-08,2.568184e-10,2.568184e-10,-5.911087e+00,3.632796e-08,-3.160659e-01,8.417697e-08,-2.667506e-01,-4.840972e-08,2.672259e-01,-3.742675e-08,-1.951697e-05,1.951723e-05,-1.951704e-05,-2.411888e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063875e-10,3.043681e-01,3.591119e-08,1.500023e-05,2.605105e-10,1.500000e-05,3.546550e-11,3.546550e-11,7.753975e-01,-2.575294e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.903731e-08,4.242348e-08,2.605105e-10,2.605105e-10,-5.911085e+00,3.646074e-08,-3.160630e-01,6.880301e-08,-2.667524e-01,-5.091767e-08,2.672244e-01,-4.291285e-08,-1.951697e-05,1.951723e-05,-1.951703e-05,-2.411889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064000e-10,3.043696e-01,4.146303e-08,1.500022e-05,2.640396e-10,1.500000e-05,4.101988e-11,4.101988e-11,7.753975e-01,-2.576686e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.463151e-08,4.804821e-08,2.640396e-10,2.640396e-10,-5.911084e+00,3.656860e-08,-3.160606e-01,5.340084e-08,-2.667544e-01,-5.338878e-08,2.672226e-01,-4.836468e-08,-1.951696e-05,1.951723e-05,-1.951703e-05,-2.411890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064125e-10,3.043713e-01,4.698114e-08,1.500022e-05,2.674036e-10,1.500000e-05,4.654080e-11,4.654080e-11,7.753975e-01,-2.577863e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.018998e-08,5.363509e-08,2.674036e-10,2.674036e-10,-5.911083e+00,3.665148e-08,-3.160589e-01,3.798096e-08,-2.667565e-01,-5.582153e-08,2.672207e-01,-5.377871e-08,-1.951696e-05,1.951723e-05,-1.951702e-05,-2.411890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064250e-10,3.043732e-01,5.246193e-08,1.500022e-05,2.706004e-10,1.500000e-05,5.202470e-11,5.202470e-11,7.753975e-01,-2.579041e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.570914e-08,5.918049e-08,2.706004e-10,2.706004e-10,-5.911081e+00,3.670936e-08,-3.160578e-01,2.255383e-08,-2.667587e-01,-5.821440e-08,2.672186e-01,-5.915143e-08,-1.951696e-05,1.951723e-05,-1.951702e-05,-2.411891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064375e-10,3.043753e-01,5.790187e-08,1.500022e-05,2.736280e-10,1.500000e-05,5.746802e-11,5.746802e-11,7.753975e-01,-2.580432e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.118540e-08,6.468084e-08,2.736280e-10,2.736280e-10,-5.911080e+00,3.674224e-08,-3.160572e-01,7.129932e-09,-2.667609e-01,-6.056594e-08,2.672162e-01,-6.447939e-08,-1.951695e-05,1.951723e-05,-1.951701e-05,-2.411890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064500e-10,3.043776e-01,6.329742e-08,1.500021e-05,2.764847e-10,1.500000e-05,6.286725e-11,6.286725e-11,7.753975e-01,-2.581717e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.661524e-08,7.013258e-08,2.764847e-10,2.764847e-10,-5.911078e+00,3.675012e-08,-3.160572e-01,-8.280271e-09,-2.667633e-01,-6.287470e-08,2.672137e-01,-6.975914e-08,-1.951695e-05,1.951723e-05,-1.951701e-05,-2.411889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064625e-10,3.043801e-01,6.864512e-08,1.500021e-05,2.791687e-10,1.500000e-05,6.821889e-11,6.821889e-11,7.753975e-01,-2.583108e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.199514e-08,7.553219e-08,2.791687e-10,2.791687e-10,-5.911077e+00,3.673303e-08,-3.160578e-01,-2.366634e-08,-2.667657e-01,-6.513926e-08,2.672109e-01,-7.498727e-08,-1.951695e-05,1.951723e-05,-1.951700e-05,-2.411888e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064750e-10,3.043828e-01,7.394150e-08,1.500021e-05,2.816782e-10,1.500000e-05,7.351949e-11,7.351949e-11,7.753975e-01,-2.584286e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.732164e-08,8.087619e-08,2.816782e-10,2.816782e-10,-5.911076e+00,3.669100e-08,-3.160590e-01,-3.901788e-08,-2.667682e-01,-6.735823e-08,2.672080e-01,-8.016043e-08,-1.951695e-05,1.951723e-05,-1.951700e-05,-2.411886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.064875e-10,3.043857e-01,7.918317e-08,1.500021e-05,2.840119e-10,1.500000e-05,7.876565e-11,7.876565e-11,7.753975e-01,-2.585463e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.259131e-08,8.616114e-08,2.840119e-10,2.840119e-10,-5.911074e+00,3.662410e-08,-3.160608e-01,-5.432450e-08,-2.667708e-01,-6.953027e-08,2.672048e-01,-8.527529e-08,-1.951695e-05,1.951723e-05,-1.951700e-05,-2.411884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065000e-10,3.043888e-01,8.436675e-08,1.500020e-05,2.861681e-10,1.500000e-05,8.395399e-11,8.395399e-11,7.753975e-01,-2.586855e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.780076e-08,9.138365e-08,2.861681e-10,2.861681e-10,-5.911073e+00,3.653241e-08,-3.160631e-01,-6.957589e-08,-2.667735e-01,-7.165407e-08,2.672015e-01,-9.032857e-08,-1.951694e-05,1.951723e-05,-1.951699e-05,-2.411882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065125e-10,3.043921e-01,8.948891e-08,1.500020e-05,2.881456e-10,1.500000e-05,8.908118e-11,8.908118e-11,7.753975e-01,-2.588032e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.294666e-08,9.654035e-08,2.881456e-10,2.881456e-10,-5.911071e+00,3.641601e-08,-3.160661e-01,-8.476175e-08,-2.667762e-01,-7.372832e-08,2.671980e-01,-9.531702e-08,-1.951694e-05,1.951723e-05,-1.951699e-05,-2.411879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065250e-10,3.043956e-01,9.454637e-08,1.500020e-05,2.899431e-10,1.500000e-05,9.414393e-11,9.414393e-11,7.753975e-01,-2.589210e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.802569e-08,1.016279e-07,2.899431e-10,2.899431e-10,-5.911070e+00,3.627502e-08,-3.160696e-01,-9.987188e-08,-2.667791e-01,-7.575180e-08,2.671942e-01,-1.002374e-07,-1.951694e-05,1.951723e-05,-1.951699e-05,-2.411875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065375e-10,3.043993e-01,9.953589e-08,1.500019e-05,2.915594e-10,1.500000e-05,9.913900e-11,9.913900e-11,7.753975e-01,-2.590601e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.030346e-07,1.066432e-07,2.915594e-10,2.915594e-10,-5.911069e+00,3.610956e-08,-3.160737e-01,-1.148961e-07,-2.667820e-01,-7.772327e-08,2.671903e-01,-1.050867e-07,-1.951694e-05,1.951723e-05,-1.951698e-05,-2.411871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065500e-10,3.044031e-01,1.044543e-07,1.500019e-05,2.929935e-10,1.500000e-05,1.040632e-10,1.040632e-10,7.753975e-01,-2.591886e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.079702e-07,1.115828e-07,2.929935e-10,2.929935e-10,-5.911067e+00,3.591977e-08,-3.160783e-01,-1.298243e-07,-2.667850e-01,-7.964156e-08,2.671863e-01,-1.098617e-07,-1.951694e-05,1.951723e-05,-1.951698e-05,-2.411867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065625e-10,3.044072e-01,1.092984e-07,1.500019e-05,2.942445e-10,1.500000e-05,1.089134e-10,1.089134e-10,7.753975e-01,-2.593278e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.128294e-07,1.164438e-07,2.942445e-10,2.942445e-10,-5.911066e+00,3.570581e-08,-3.160835e-01,-1.446466e-07,-2.667880e-01,-8.150552e-08,2.671820e-01,-1.145594e-07,-1.951694e-05,1.951723e-05,-1.951698e-05,-2.411862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065750e-10,3.044114e-01,1.140652e-07,1.500018e-05,2.953115e-10,1.500000e-05,1.136864e-10,1.136864e-10,7.753975e-01,-2.594455e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.176089e-07,1.212229e-07,2.953115e-10,2.953115e-10,-5.911065e+00,3.546786e-08,-3.160893e-01,-1.593529e-07,-2.667912e-01,-8.331406e-08,2.671776e-01,-1.191768e-07,-1.951694e-05,1.951724e-05,-1.951697e-05,-2.411857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.065875e-10,3.044159e-01,1.187516e-07,1.500018e-05,2.961937e-10,1.500000e-05,1.183794e-10,1.183794e-10,7.753975e-01,-2.595633e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.223059e-07,1.259171e-07,2.961937e-10,2.961937e-10,-5.911063e+00,3.520610e-08,-3.160956e-01,-1.739334e-07,-2.667944e-01,-8.506609e-08,2.671730e-01,-1.237110e-07,-1.951694e-05,1.951724e-05,-1.951697e-05,-2.411852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066000e-10,3.044205e-01,1.233546e-07,1.500017e-05,2.968906e-10,1.500000e-05,1.229892e-10,1.229892e-10,7.753975e-01,-2.597024e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.269173e-07,1.305235e-07,2.968906e-10,2.968906e-10,-5.911062e+00,3.492076e-08,-3.161025e-01,-1.883785e-07,-2.667976e-01,-8.676060e-08,2.671682e-01,-1.281590e-07,-1.951694e-05,1.951724e-05,-1.951697e-05,-2.411846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066125e-10,3.044252e-01,1.278714e-07,1.500017e-05,2.974017e-10,1.500000e-05,1.275129e-10,1.275129e-10,7.753975e-01,-2.598202e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.314402e-07,1.350391e-07,2.974017e-10,2.974017e-10,-5.911061e+00,3.461203e-08,-3.161099e-01,-2.026784e-07,-2.668010e-01,-8.839659e-08,2.671632e-01,-1.325181e-07,-1.951694e-05,1.951724e-05,-1.951697e-05,-2.411840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066250e-10,3.044302e-01,1.322990e-07,1.500017e-05,2.977264e-10,1.500000e-05,1.319477e-10,1.319477e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.358717e-07,1.394611e-07,2.977264e-10,2.977264e-10,-5.911059e+00,3.428018e-08,-3.161179e-01,-2.168236e-07,-2.668044e-01,-8.997311e-08,2.671581e-01,-1.367855e-07,-1.951694e-05,1.951724e-05,-1.951697e-05,-2.411833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066375e-10,3.044353e-01,1.366346e-07,1.500016e-05,2.978647e-10,1.500000e-05,1.362909e-10,1.362909e-10,7.753975e-01,-2.600557e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.402090e-07,1.437866e-07,2.978647e-10,2.978647e-10,-5.911058e+00,3.392544e-08,-3.161264e-01,-2.308048e-07,-2.668078e-01,-9.148925e-08,2.671528e-01,-1.409586e-07,-1.951694e-05,1.951724e-05,-1.951696e-05,-2.411826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066500e-10,3.044405e-01,1.408756e-07,1.500016e-05,2.978161e-10,1.500000e-05,1.405395e-10,1.405395e-10,7.753975e-01,-2.601734e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.444494e-07,1.480130e-07,2.978161e-10,2.978161e-10,-5.911057e+00,3.354809e-08,-3.161354e-01,-2.446126e-07,-2.668113e-01,-9.294414e-08,2.671474e-01,-1.450346e-07,-1.951694e-05,1.951724e-05,-1.951696e-05,-2.411819e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066625e-10,3.044460e-01,1.450193e-07,1.500015e-05,2.975807e-10,1.500000e-05,1.446911e-10,1.446911e-10,7.753975e-01,-2.602912e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.485903e-07,1.521376e-07,2.975807e-10,2.975807e-10,-5.911055e+00,3.314842e-08,-3.161450e-01,-2.582378e-07,-2.668149e-01,-9.433695e-08,2.671418e-01,-1.490111e-07,-1.951694e-05,1.951724e-05,-1.951696e-05,-2.411811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066750e-10,3.044516e-01,1.490630e-07,1.500015e-05,2.971585e-10,1.500000e-05,1.487429e-10,1.487429e-10,7.753975e-01,-2.604089e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.526289e-07,1.561577e-07,2.971585e-10,2.971585e-10,-5.911054e+00,3.272671e-08,-3.161550e-01,-2.716716e-07,-2.668185e-01,-9.566690e-08,2.671361e-01,-1.528854e-07,-1.951695e-05,1.951724e-05,-1.951696e-05,-2.411802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.066875e-10,3.044573e-01,1.530043e-07,1.500014e-05,2.965496e-10,1.500000e-05,1.526924e-10,1.526924e-10,7.753975e-01,-2.600128e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.565629e-07,1.600709e-07,2.965496e-10,2.965496e-10,-5.911053e+00,3.228330e-08,-3.161656e-01,-2.849049e-07,-2.668221e-01,-9.693323e-08,2.671302e-01,-1.566553e-07,-1.951695e-05,1.951724e-05,-1.951696e-05,-2.411794e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067000e-10,3.044632e-01,1.568406e-07,1.500014e-05,2.957543e-10,1.500000e-05,1.565372e-10,1.565372e-10,7.753975e-01,-2.599700e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.603896e-07,1.638747e-07,2.957543e-10,2.957543e-10,-5.911052e+00,3.181849e-08,-3.161767e-01,-2.979291e-07,-2.668258e-01,-9.813524e-08,2.671242e-01,-1.603183e-07,-1.951695e-05,1.951725e-05,-1.951696e-05,-2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067125e-10,3.044692e-01,1.605696e-07,1.500013e-05,2.947730e-10,1.500000e-05,1.602749e-10,1.602749e-10,7.753975e-01,-2.600343e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.641069e-07,1.675668e-07,2.947730e-10,2.947730e-10,-5.911051e+00,3.133264e-08,-3.161882e-01,-3.107355e-07,-2.668296e-01,-9.927228e-08,2.671180e-01,-1.638722e-07,-1.951695e-05,1.951725e-05,-1.951696e-05,-2.411776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067250e-10,3.044754e-01,1.641889e-07,1.500013e-05,2.936061e-10,1.500000e-05,1.639031e-10,1.639031e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.677122e-07,1.711448e-07,2.936061e-10,2.936061e-10,-5.911049e+00,3.082610e-08,-3.162003e-01,-3.233158e-07,-2.668334e-01,-1.003437e-07,2.671118e-01,-1.673147e-07,-1.951695e-05,1.951725e-05,-1.951696e-05,-2.411766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067375e-10,3.044817e-01,1.676964e-07,1.500012e-05,2.922542e-10,1.500000e-05,1.674196e-10,1.674196e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.712035e-07,1.746065e-07,2.922542e-10,2.922542e-10,-5.911048e+00,3.029925e-08,-3.162128e-01,-3.356617e-07,-2.668372e-01,-1.013490e-07,2.671053e-01,-1.706438e-07,-1.951696e-05,1.951725e-05,-1.951696e-05,-2.411756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067500e-10,3.044881e-01,1.710898e-07,1.500012e-05,2.907180e-10,1.500000e-05,1.708222e-10,1.708222e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.745784e-07,1.779498e-07,2.907180e-10,2.907180e-10,-5.911047e+00,2.975245e-08,-3.162257e-01,-3.477650e-07,-2.668411e-01,-1.022876e-07,2.670988e-01,-1.738573e-07,-1.951696e-05,1.951725e-05,-1.951696e-05,-2.411746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067625e-10,3.044947e-01,1.743671e-07,1.500011e-05,2.889984e-10,1.500000e-05,1.741088e-10,1.741088e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.778351e-07,1.811726e-07,2.889984e-10,2.889984e-10,-5.911046e+00,2.918612e-08,-3.162392e-01,-3.596179e-07,-2.668450e-01,-1.031590e-07,2.670921e-01,-1.769533e-07,-1.951696e-05,1.951725e-05,-1.951696e-05,-2.411735e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067750e-10,3.045013e-01,1.775262e-07,1.500011e-05,2.870961e-10,1.500000e-05,1.772774e-10,1.772774e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.809713e-07,1.842730e-07,2.870961e-10,2.870961e-10,-5.911045e+00,2.860065e-08,-3.162530e-01,-3.712127e-07,-2.668489e-01,-1.039627e-07,2.670854e-01,-1.799298e-07,-1.951697e-05,1.951725e-05,-1.951696e-05,-2.411724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.067875e-10,3.045081e-01,1.805652e-07,1.500010e-05,2.850124e-10,1.500000e-05,1.803261e-10,1.803261e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.839854e-07,1.872489e-07,2.850124e-10,2.850124e-10,-5.911044e+00,2.799648e-08,-3.162674e-01,-3.825417e-07,-2.668529e-01,-1.046985e-07,2.670785e-01,-1.827851e-07,-1.951697e-05,1.951725e-05,-1.951696e-05,-2.411713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.068000e-10,3.045151e-01,1.834823e-07,1.500010e-05,2.827483e-10,1.500000e-05,1.832530e-10,1.832530e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.868753e-07,1.900987e-07,2.827483e-10,2.827483e-10,-5.911043e+00,2.737403e-08,-3.162821e-01,-3.935977e-07,-2.668568e-01,-1.053659e-07,2.670715e-01,-1.855175e-07,-1.951697e-05,1.951726e-05,-1.951696e-05,-2.411701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.068125e-10,3.045221e-01,1.862757e-07,1.500009e-05,2.803051e-10,1.500000e-05,1.860563e-10,1.860563e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.896393e-07,1.928206e-07,2.803051e-10,2.803051e-10,-5.911042e+00,2.673374e-08,-3.162972e-01,-4.043734e-07,-2.668609e-01,-1.059646e-07,2.670644e-01,-1.881251e-07,-1.951698e-05,1.951726e-05,-1.951696e-05,-2.411689e-05,0.000000e+00,0.000000e+00,0.000000e+00
