time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.611250e-11,1.719654e-01,1.806728e-04,9.265887e-06,5.009457e-01,1.195978e-04,1.298127e-05,3.189232e-01,2.998038e-05,1.886931e-05,9.265887e-06,2.428386e-06,-7.339555e-06,2.266044e-05,3.000000e-05,3.624176e-06,1.362745e-06,2.575069e-04,-9.265887e-06,2.428386e-05,2.428386e-06
9.612500e-11,1.788219e-01,1.805521e-04,8.623622e-06,5.054370e-01,1.171239e-04,1.227336e-05,3.200734e-01,3.058692e-05,1.892824e-05,8.623622e-06,2.482504e-06,-7.198943e-06,2.280106e-05,3.000000e-05,3.549209e-06,1.390315e-06,2.576801e-04,-8.623622e-06,2.482504e-05,2.482504e-06
9.613750e-11,1.856676e-01,1.800924e-04,8.031472e-06,5.098271e-01,1.142512e-04,1.163287e-05,3.212467e-01,3.119159e-05,1.898144e-05,8.031472e-06,2.537200e-06,-7.063560e-06,2.293644e-05,3.000000e-05,3.462158e-06,1.417799e-06,2.580497e-04,-8.031472e-06,2.537200e-05,2.537200e-06
9.615000e-11,1.924899e-01,1.793147e-04,7.503131e-06,5.141016e-01,1.110185e-04,1.107294e-05,3.224427e-01,3.179205e-05,1.902851e-05,7.503131e-06,2.592394e-06,-6.934006e-06,2.306599e-05,3.000000e-05,3.364196e-06,1.445093e-06,2.585613e-04,-7.503131e-06,2.592394e-05,2.592394e-06
9.616250e-11,1.992774e-01,1.782449e-04,7.050494e-06,5.182477e-01,1.074706e-04,1.060462e-05,3.236615e-01,3.238587e-05,1.906912e-05,7.050494e-06,2.647993e-06,-6.810807e-06,2.318919e-05,3.000000e-05,3.256685e-06,1.472085e-06,2.591692e-04,-7.050494e-06,2.647993e-05,2.647993e-06
9.617500e-11,2.060195e-01,1.769126e-04,6.683625e-06,5.222545e-01,1.036575e-04,1.023690e-05,3.249026e-01,3.297050e-05,1.910304e-05,6.683625e-06,2.703888e-06,-6.694414e-06,2.330559e-05,3.000000e-05,3.141137e-06,1.498659e-06,2.598351e-04,-6.683625e-06,2.703888e-05,2.703888e-06
9.618750e-11,2.127070e-01,1.753512e-04,6.410737e-06,5.261129e-01,9.963325e-05,9.976736e-06,3.261656e-01,3.354339e-05,1.913015e-05,6.410737e-06,2.759958e-06,-6.585188e-06,2.341481e-05,3.000000e-05,3.019189e-06,1.524699e-06,2.605271e-04,-6.410737e-06,2.759958e-05,2.759958e-06
9.620000e-11,2.193318e-01,1.735967e-04,6.238186e-06,5.298160e-01,9.545476e-05,9.829016e-06,3.274502e-01,3.410193e-05,1.915044e-05,6.238186e-06,2.816071e-06,-6.483399e-06,2.351660e-05,3.000000e-05,2.892568e-06,1.550088e-06,2.612189e-04,-6.238186e-06,2.816071e-05,2.816071e-06
9.621250e-11,2.258874e-01,1.716869e-04,6.170469e-06,5.333592e-01,9.118098e-05,9.796630e-06,3.287555e-01,3.464356e-05,1.916399e-05,6.170469e-06,2.872082e-06,-6.389220e-06,2.361078e-05,3.000000e-05,2.763060e-06,1.574707e-06,2.618887e-04,-6.170469e-06,2.872082e-05,2.872082e-06
9.622500e-11,2.323686e-01,1.696612e-04,6.210252e-06,5.367400e-01,8.687177e-05,9.880501e-06,3.300811e-01,3.516577e-05,1.917099e-05,6.210252e-06,2.927836e-06,-6.302727e-06,2.369727e-05,3.000000e-05,2.632478e-06,1.598444e-06,2.625190e-04,-6.210252e-06,2.927836e-05,2.927836e-06
9.623750e-11,2.387718e-01,1.675596e-04,6.358399e-06,5.399581e-01,8.258691e-05,1.007966e-05,3.314261e-01,3.566617e-05,1.917174e-05,6.358399e-06,2.983171e-06,-6.223896e-06,2.377610e-05,3.000000e-05,2.502634e-06,1.621189e-06,2.630956e-04,-6.358399e-06,2.983171e-05,2.983171e-06
9.625000e-11,2.450949e-01,1.654221e-04,6.614030e-06,5.430156e-01,7.838518e-05,1.039132e-05,3.327896e-01,3.614246e-05,1.916664e-05,6.614030e-06,3.037917e-06,-6.152603e-06,2.384740e-05,3.000000e-05,2.375308e-06,1.642839e-06,2.636072e-04,-6.614030e-06,3.037917e-05,3.037917e-06
9.626250e-11,2.513372e-01,1.632880e-04,6.974593e-06,5.459167e-01,7.432341e-05,1.081100e-05,3.341706e-01,3.659254e-05,1.915617e-05,6.974593e-06,3.091903e-06,-6.088631e-06,2.391137e-05,3.000000e-05,2.252225e-06,1.663297e-06,2.640453e-04,-6.974593e-06,3.091903e-05,3.091903e-06
9.627500e-11,2.574996e-01,1.611955e-04,7.435949e-06,5.486678e-01,7.045571e-05,1.133260e-05,3.355682e-01,3.701450e-05,1.914090e-05,7.435949e-06,3.144951e-06,-6.031670e-06,2.396833e-05,3.000000e-05,2.135022e-06,1.682477e-06,2.644033e-04,-7.435949e-06,3.144951e-05,3.144951e-06
9.628750e-11,2.635844e-01,1.591808e-04,7.992476e-06,5.512771e-01,6.683262e-05,1.194857e-05,3.369813e-01,3.740662e-05,1.912149e-05,7.992476e-06,3.196885e-06,-5.981326e-06,2.401867e-05,3.000000e-05,2.025231e-06,1.700301e-06,2.646767e-04,-7.992476e-06,3.196885e-05,3.196885e-06
9.630000e-11,2.695951e-01,1.572780e-04,8.637193e-06,5.537547e-01,6.350040e-05,1.265006e-05,3.384086e-01,3.776746e-05,1.909864e-05,8.637193e-06,3.247531e-06,-5.937122e-06,2.406288e-05,3.000000e-05,1.924255e-06,1.716703e-06,2.648623e-04,-8.637193e-06,3.247531e-05,3.247531e-06
9.631250e-11,2.755366e-01,1.555182e-04,9.361887e-06,5.561126e-01,6.050047e-05,1.342705e-05,3.398490e-01,3.809584e-05,1.907314e-05,9.361887e-06,3.296717e-06,-5.898512e-06,2.410149e-05,3.000000e-05,1.833348e-06,1.731629e-06,2.649585e-04,-9.361887e-06,3.296717e-05,3.296717e-06
9.632500e-11,2.814147e-01,1.539294e-04,1.015727e-05,5.583638e-01,5.786880e-05,1.426856e-05,3.413012e-01,3.839085e-05,1.904580e-05,1.015727e-05,3.344279e-06,-5.864886e-06,2.413511e-05,3.000000e-05,1.753600e-06,1.745039e-06,2.649649e-04,-1.015727e-05,3.344279e-05,3.344279e-06
9.633750e-11,2.872365e-01,1.525358e-04,1.101313e-05,5.605230e-01,5.563546e-05,1.516279e-05,3.427640e-01,3.865190e-05,1.901746e-05,1.101313e-05,3.390061e-06,-5.835579e-06,2.416442e-05,3.000000e-05,1.685923e-06,1.756905e-06,2.648818e-04,-1.101313e-05,3.390061e-05,3.390061e-06
9.635000e-11,2.930097e-01,1.513580e-04,1.191851e-05,5.626056e-01,5.382432e-05,1.609735e-05,3.442361e-01,3.887868e-05,1.898899e-05,1.191851e-05,3.433915e-06,-5.809883e-06,2.419012e-05,3.000000e-05,1.631040e-06,1.767213e-06,2.647106e-04,-1.191851e-05,3.433915e-05,3.433915e-06
9.636250e-11,2.987426e-01,1.504120e-04,1.286185e-05,5.646280e-01,5.245272e-05,1.705943e-05,3.457161e-01,3.907119e-05,1.896127e-05,1.286185e-05,3.475707e-06,-5.787058e-06,2.421294e-05,3.000000e-05,1.589477e-06,1.775963e-06,2.644532e-04,-1.286185e-05,3.475707e-05,3.475707e-06
9.637500e-11,3.044445e-01,1.497099e-04,1.383120e-05,5.666069e-01,5.153138e-05,1.803598e-05,3.472028e-01,3.922977e-05,1.893517e-05,1.383120e-05,3.515316e-06,-5.766340e-06,2.423366e-05,3.000000e-05,1.561557e-06,1.783172e-06,2.641123e-04,-1.383120e-05,3.515316e-05,3.515316e-06
9.638750e-11,3.101245e-01,1.492590e-04,1.481440e-05,5.685596e-01,5.106426e-05,1.901395e-05,3.486948e-01,3.935504e-05,1.891154e-05,1.481440e-05,3.552635e-06,-5.746956e-06,2.425304e-05,3.000000e-05,1.547402e-06,1.788866e-06,2.636910e-04,-1.481440e-05,3.552635e-05,3.552635e-06
9.640000e-11,3.157922e-01,1.490623e-04,1.579923e-05,5.705031e-01,5.104868e-05,1.998043e-05,3.501911e-01,3.944792e-05,1.889121e-05,1.579923e-05,3.587575e-06,-5.728133e-06,2.427187e-05,3.000000e-05,1.546930e-06,1.793087e-06,2.631927e-04,-1.579923e-05,3.587575e-05,3.587575e-06
9.641250e-11,3.214573e-01,1.491182e-04,1.677363e-05,5.724543e-01,5.147541e-05,2.092288e-05,3.516902e-01,3.950960e-05,1.887494e-05,1.677363e-05,3.620064e-06,-5.709107e-06,2.429089e-05,3.000000e-05,1.559861e-06,1.795891e-06,2.626213e-04,-1.677363e-05,3.620064e-05,3.620064e-06
9.642500e-11,3.271292e-01,1.494209e-04,1.772584e-05,5.744298e-01,5.232892e-05,2.182925e-05,3.531912e-01,3.954157e-05,1.886347e-05,1.772584e-05,3.650049e-06,-5.689138e-06,2.431086e-05,3.000000e-05,1.585725e-06,1.797344e-06,2.619808e-04,-1.772584e-05,3.650049e-05,3.650049e-06
9.643750e-11,3.328170e-01,1.499600e-04,1.864457e-05,5.764451e-01,5.358766e-05,2.268822e-05,3.546928e-01,3.954554e-05,1.885746e-05,1.864457e-05,3.677495e-06,-5.667518e-06,2.433248e-05,3.000000e-05,1.623868e-06,1.797524e-06,2.612755e-04,-1.864457e-05,3.677495e-05,3.677495e-06
9.645000e-11,3.385293e-01,1.507215e-04,1.951919e-05,5.785153e-01,5.522452e-05,2.348930e-05,3.561942e-01,3.952344e-05,1.885751e-05,1.951919e-05,3.702388e-06,-5.643580e-06,2.435642e-05,3.000000e-05,1.673470e-06,1.796520e-06,2.605099e-04,-1.951919e-05,3.702388e-05,3.702388e-06
9.646250e-11,3.442743e-01,1.516872e-04,2.033984e-05,5.806539e-01,5.720725e-05,2.422299e-05,3.576942e-01,3.947742e-05,1.886413e-05,2.033984e-05,3.724733e-06,-5.616707e-06,2.438329e-05,3.000000e-05,1.733553e-06,1.794428e-06,2.596887e-04,-2.033984e-05,3.724733e-05,3.724733e-06
9.647500e-11,3.500593e-01,1.528359e-04,2.109757e-05,5.828733e-01,5.949906e-05,2.488091e-05,3.591921e-01,3.940977e-05,1.887775e-05,2.109757e-05,3.744554e-06,-5.586341e-06,2.441366e-05,3.000000e-05,1.803002e-06,1.791353e-06,2.588165e-04,-2.109757e-05,3.744554e-05,3.744554e-06
9.648750e-11,3.558907e-01,1.541430e-04,2.178447e-05,5.851846e-01,6.205917e-05,2.545588e-05,3.606872e-01,3.932295e-05,1.889871e-05,2.178447e-05,3.761894e-06,-5.551990e-06,2.444801e-05,3.000000e-05,1.880581e-06,1.787407e-06,2.578979e-04,-2.178447e-05,3.761894e-05,3.761894e-06
9.650000e-11,3.617740e-01,1.555813e-04,2.239379e-05,5.875969e-01,6.484349e-05,2.594207e-05,3.621786e-01,3.921950e-05,1.892725e-05,2.239379e-05,3.776816e-06,-5.513234e-06,2.448677e-05,3.000000e-05,1.964954e-06,1.782704e-06,2.569379e-04,-2.239379e-05,3.776816e-05,3.776816e-06
9.651250e-11,3.677136e-01,1.571214e-04,2.291996e-05,5.901179e-01,6.780530e-05,2.633498e-05,3.636658e-01,3.910203e-05,1.896351e-05,2.291996e-05,3.789399e-06,-5.469728e-06,2.453027e-05,3.000000e-05,2.054706e-06,1.777365e-06,2.559412e-04,-2.291996e-05,3.789399e-05,3.789399e-06
9.652500e-11,3.737128e-01,1.587322e-04,2.335873e-05,5.927534e-01,7.089602e-05,2.663157e-05,3.651484e-01,3.897320e-05,1.900754e-05,2.335873e-05,3.799740e-06,-5.421207e-06,2.457879e-05,3.000000e-05,2.148364e-06,1.771509e-06,2.549126e-04,-2.335873e-05,3.799740e-05,3.799740e-06
9.653750e-11,3.797735e-01,1.603811e-04,2.370717e-05,5.955073e-01,7.406586e-05,2.683024e-05,3.666260e-01,3.883568e-05,1.905930e-05,2.370717e-05,3.807950e-06,-5.367491e-06,2.463251e-05,3.000000e-05,2.244420e-06,1.765258e-06,2.538567e-04,-2.370717e-05,3.807950e-05,3.807950e-06
9.655000e-11,3.858967e-01,1.620350e-04,2.396372e-05,5.983817e-01,7.726466e-05,2.693085e-05,3.680982e-01,3.869208e-05,1.911863e-05,2.396372e-05,3.814154e-06,-5.308481e-06,2.469152e-05,3.000000e-05,2.341353e-06,1.758731e-06,2.527782e-04,-2.396372e-05,3.814154e-05,3.814154e-06
9.656250e-11,3.920818e-01,1.636604e-04,2.412818e-05,6.013768e-01,8.044259e-05,2.693469e-05,3.695650e-01,3.854499e-05,1.918530e-05,2.412818e-05,3.818490e-06,-5.244163e-06,2.475584e-05,3.000000e-05,2.437654e-06,1.752045e-06,2.516819e-04,-2.412818e-05,3.818490e-05,3.818490e-06
9.657500e-11,3.983271e-01,1.652239e-04,2.420173e-05,6.044907e-01,8.355087e-05,2.684449e-05,3.710261e-01,3.839686e-05,1.925898e-05,2.420173e-05,3.821106e-06,-5.174606e-06,2.482539e-05,3.000000e-05,2.531845e-06,1.745312e-06,2.505722e-04,-2.420173e-05,3.821106e-05,3.821106e-06
9.658750e-11,4.046298e-01,1.666932e-04,2.418684e-05,6.077200e-01,8.654253e-05,2.666430e-05,3.724817e-01,3.825005e-05,1.933925e-05,2.418684e-05,3.822157e-06,-5.099957e-06,2.490004e-05,3.000000e-05,2.622501e-06,1.738639e-06,2.494536e-04,-2.418684e-05,3.822157e-05,3.822157e-06
9.660000e-11,4.109855e-01,1.680369e-04,2.408731e-05,6.110595e-01,8.937302e-05,2.639948e-05,3.739318e-01,3.810675e-05,1.942563e-05,2.408731e-05,3.821807e-06,-5.020443e-06,2.497956e-05,3.000000e-05,2.708273e-06,1.732125e-06,2.483304e-04,-2.408731e-05,3.821807e-05,3.821807e-06
9.661250e-11,4.173891e-01,1.692253e-04,2.390809e-05,6.145022e-01,9.200091e-05,2.605655e-05,3.753766e-01,3.796899e-05,1.951756e-05,2.390809e-05,3.820221e-06,-4.936359e-06,2.506364e-05,3.000000e-05,2.787906e-06,1.725863e-06,2.472071e-04,-2.390809e-05,3.820221e-05,3.820221e-06
9.662500e-11,4.238341e-01,1.702311e-04,2.365532e-05,6.180398e-01,9.438840e-05,2.564313e-05,3.768163e-01,3.783859e-05,1.961443e-05,2.365532e-05,3.817569e-06,-4.848070e-06,2.515193e-05,3.000000e-05,2.860255e-06,1.719936e-06,2.460878e-04,-2.365532e-05,3.817569e-05,3.817569e-06
9.663750e-11,4.303130e-01,1.710291e-04,2.333611e-05,6.216626e-01,9.650189e-05,2.516781e-05,3.782513e-01,3.771714e-05,1.971557e-05,2.333611e-05,3.814020e-06,-4.755996e-06,2.524400e-05,3.000000e-05,2.924300e-06,1.714416e-06,2.449764e-04,-2.333611e-05,3.814020e-05,3.814020e-06
9.665000e-11,4.368177e-01,1.715974e-04,2.295854e-05,6.253595e-01,9.831243e-05,2.463999e-05,3.796818e-01,3.760603e-05,1.982028e-05,2.295854e-05,3.809742e-06,-4.660613e-06,2.533939e-05,3.000000e-05,2.979165e-06,1.709365e-06,2.438772e-04,-2.295854e-05,3.809742e-05,3.809742e-06
9.666250e-11,4.433391e-01,1.719168e-04,2.253144e-05,6.291188e-01,9.979608e-05,2.406976e-05,3.811084e-01,3.750638e-05,1.992783e-05,2.253144e-05,3.804898e-06,-4.562441e-06,2.543756e-05,3.000000e-05,3.024124e-06,1.704835e-06,2.427938e-04,-2.253144e-05,3.804898e-05,3.804898e-06
9.667500e-11,4.498674e-01,1.719720e-04,2.206432e-05,6.329277e-01,1.009342e-04,2.346774e-05,3.825314e-01,3.741906e-05,2.003746e-05,2.206432e-05,3.799646e-06,-4.462032e-06,2.553797e-05,3.000000e-05,3.058613e-06,1.700866e-06,2.417300e-04,-2.206432e-05,3.799646e-05,3.799646e-06
9.668750e-11,4.563924e-01,1.717510e-04,2.156721e-05,6.367728e-01,1.017138e-04,2.284494e-05,3.839513e-01,3.734468e-05,2.014841e-05,2.156721e-05,3.794137e-06,-4.359968e-06,2.564003e-05,3.000000e-05,3.082236e-06,1.697486e-06,2.406895e-04,-2.156721e-05,3.794137e-05,3.794137e-06
9.670000e-11,4.629036e-01,1.712458e-04,2.105049e-05,6.406405e-01,1.021275e-04,2.221256e-05,3.853687e-01,3.728362e-05,2.025993e-05,2.105049e-05,3.788512e-06,-4.256846e-06,2.574315e-05,3.000000e-05,3.094772e-06,1.694710e-06,2.396758e-04,-2.105049e-05,3.788512e-05,3.788512e-06
9.671250e-11,4.693900e-01,1.704524e-04,2.052477e-05,6.445169e-01,1.021736e-04,2.158187e-05,3.867840e-01,3.723597e-05,2.037128e-05,2.052477e-05,3.782902e-06,-4.153272e-06,2.584673e-05,3.000000e-05,3.096171e-06,1.692544e-06,2.386923e-04,-2.052477e-05,3.782902e-05,3.782902e-06
9.672500e-11,4.758408e-01,1.693706e-04,2.000073e-05,6.483881e-01,1.018564e-04,2.096402e-05,3.881978e-01,3.720158e-05,2.048175e-05,2.000073e-05,3.777425e-06,-4.049848e-06,2.595015e-05,3.000000e-05,3.086558e-06,1.690981e-06,2.377423e-04,-2.000073e-05,3.777425e-05,3.777425e-06
9.673750e-11,4.822451e-01,1.680041e-04,1.948896e-05,6.522406e-01,1.011856e-04,2.036990e-05,3.896105e-01,3.718008e-05,2.059064e-05,1.948896e-05,3.772186e-06,-3.947166e-06,2.605283e-05,3.000000e-05,3.066231e-06,1.690003e-06,2.368289e-04,-1.948896e-05,3.772186e-05,3.772186e-06
9.675000e-11,4.885923e-01,1.663606e-04,1.899981e-05,6.560614e-01,1.001764e-04,1.980996e-05,3.910226e-01,3.717085e-05,2.069734e-05,1.899981e-05,3.767278e-06,-3.845797e-06,2.615420e-05,3.000000e-05,3.035650e-06,1.689584e-06,2.359553e-04,-1.899981e-05,3.767278e-05,3.767278e-06
9.676250e-11,4.948722e-01,1.644517e-04,1.854326e-05,6.598380e-01,9.884930e-05,1.929411e-05,3.924345e-01,3.717309e-05,2.080125e-05,1.854326e-05,3.762778e-06,-3.746283e-06,2.625372e-05,3.000000e-05,2.995433e-06,1.689686e-06,2.351244e-04,-1.854326e-05,3.762778e-05,3.762778e-06
9.677500e-11,5.010749e-01,1.622923e-04,1.812875e-05,6.635588e-01,9.722948e-05,1.883153e-05,3.938468e-01,3.718578e-05,2.090186e-05,1.812875e-05,3.758748e-06,-3.649126e-06,2.635087e-05,3.000000e-05,2.946348e-06,1.690263e-06,2.343390e-04,-1.812875e-05,3.758748e-05,3.758748e-06
9.678750e-11,5.071913e-01,1.599008e-04,1.776511e-05,6.672133e-01,9.534668e-05,1.843060e-05,3.952597e-01,3.720778e-05,2.099872e-05,1.776511e-05,3.755234e-06,-3.554785e-06,2.644521e-05,3.000000e-05,2.889293e-06,1.691263e-06,2.336018e-04,-1.776511e-05,3.755234e-05,3.755234e-06
9.680000e-11,5.132131e-01,1.572989e-04,1.746037e-05,6.707923e-01,9.323464e-05,1.809875e-05,3.966735e-01,3.723776e-05,2.109144e-05,1.746037e-05,3.752269e-06,-3.463666e-06,2.653633e-05,3.000000e-05,2.825292e-06,1.692625e-06,2.329156e-04,-1.746037e-05,3.752269e-05,3.752269e-06
9.681250e-11,5.191328e-01,1.545107e-04,1.722173e-05,6.742878e-01,9.093057e-05,1.784237e-05,3.980887e-01,3.727431e-05,2.117973e-05,1.722173e-05,3.749867e-06,-3.376114e-06,2.662389e-05,3.000000e-05,2.755472e-06,1.694287e-06,2.322827e-04,-1.722173e-05,3.749867e-05,3.749867e-06
9.682500e-11,5.249437e-01,1.515631e-04,1.705539e-05,6.776932e-01,8.847463e-05,1.766675e-05,3.995052e-01,3.731591e-05,2.126338e-05,1.705539e-05,3.748031e-06,-3.292413e-06,2.670759e-05,3.000000e-05,2.681049e-06,1.696178e-06,2.317057e-04,-1.705539e-05,3.748031e-05,3.748031e-06
9.683750e-11,5.306405e-01,1.484849e-04,1.696653e-05,6.810037e-01,8.590930e-05,1.757599e-05,4.009235e-01,3.736101e-05,2.134225e-05,1.696653e-05,3.746748e-06,-3.212778e-06,2.678722e-05,3.000000e-05,2.603312e-06,1.698228e-06,2.311869e-04,-1.696653e-05,3.746748e-05,3.746748e-06
9.685000e-11,5.362188e-01,1.453066e-04,1.695923e-05,6.842159e-01,8.327881e-05,1.757298e-05,4.023434e-01,3.740799e-05,2.141629e-05,1.695923e-05,3.745993e-06,-3.137351e-06,2.686265e-05,3.000000e-05,2.523600e-06,1.700363e-06,2.307284e-04,-1.695923e-05,3.745993e-05,3.745993e-06
9.686250e-11,5.416753e-01,1.420600e-04,1.703643e-05,6.873282e-01,8.062845e-05,1.765934e-05,4.037651e-01,3.745528e-05,2.148556e-05,1.703643e-05,3.745729e-06,-3.066201e-06,2.693380e-05,3.000000e-05,2.443286e-06,1.702513e-06,2.303326e-04,-1.703643e-05,3.745729e-05,3.745729e-06
9.687500e-11,5.470082e-01,1.387776e-04,1.719987e-05,6.903408e-01,7.800398e-05,1.783543e-05,4.051886e-01,3.750129e-05,2.155017e-05,1.719987e-05,3.745907e-06,-2.999323e-06,2.700068e-05,3.000000e-05,2.363757e-06,1.704604e-06,2.300013e-04,-1.719987e-05,3.745907e-05,3.745907e-06
9.688750e-11,5.522166e-01,1.354925e-04,1.745011e-05,6.932555e-01,7.545092e-05,1.810035e-05,4.066138e-01,3.754452e-05,2.161033e-05,1.745011e-05,3.746469e-06,-2.936636e-06,2.706336e-05,3.000000e-05,2.286392e-06,1.706569e-06,2.297366e-04,-1.745011e-05,3.746469e-05,3.746469e-06
9.690000e-11,5.573011e-01,1.322376e-04,1.778653e-05,6.960759e-01,7.301397e-05,1.845197e-05,4.080405e-01,3.758355e-05,2.166632e-05,1.778653e-05,3.747350e-06,-2.877984e-06,2.712202e-05,3.000000e-05,2.212544e-06,1.708343e-06,2.295404e-04,-1.778653e-05,3.747350e-05,3.747350e-06
9.691250e-11,5.622636e-01,1.290453e-04,1.820734e-05,6.988071e-01,7.073634e-05,1.888696e-05,4.094686e-01,3.761706e-05,2.171852e-05,1.820734e-05,3.748476e-06,-2.823140e-06,2.717686e-05,3.000000e-05,2.143525e-06,1.709866e-06,2.294144e-04,-1.820734e-05,3.748476e-05,3.748476e-06
9.692500e-11,5.671068e-01,1.259470e-04,1.870964e-05,7.014561e-01,6.865919e-05,1.940087e-05,4.108978e-01,3.764386e-05,2.176734e-05,1.870964e-05,3.749772e-06,-2.771807e-06,2.722819e-05,3.000000e-05,2.080582e-06,1.711085e-06,2.293604e-04,-1.870964e-05,3.749772e-05,3.749772e-06
9.693750e-11,5.718351e-01,1.229729e-04,1.928943e-05,7.040310e-01,6.682107e-05,1.998817e-05,4.123279e-01,3.766294e-05,2.181327e-05,1.928943e-05,3.751158e-06,-2.723624e-06,2.727638e-05,3.000000e-05,2.024881e-06,1.711952e-06,2.293801e-04,-1.928943e-05,3.751158e-05,3.751158e-06
9.695000e-11,5.764535e-01,1.201514e-04,1.994171e-05,7.065417e-01,6.525737e-05,2.064239e-05,4.137585e-01,3.767345e-05,2.185685e-05,1.994171e-05,3.752552e-06,-2.678168e-06,2.732183e-05,3.000000e-05,1.977496e-06,1.712429e-06,2.294750e-04,-1.994171e-05,3.752552e-05,3.752552e-06
9.696250e-11,5.809684e-01,1.175090e-04,2.066058e-05,7.089992e-01,6.399989e-05,2.135615e-05,4.151893e-01,3.767472e-05,2.189868e-05,2.066058e-05,3.753873e-06,-2.634963e-06,2.736504e-05,3.000000e-05,1.939391e-06,1.712487e-06,2.296467e-04,-2.066058e-05,3.753873e-05,3.753873e-06
9.697500e-11,5.853871e-01,1.150695e-04,2.143927e-05,7.114155e-01,6.307640e-05,2.212135e-05,4.166200e-01,3.766632e-05,2.193937e-05,2.143927e-05,3.755043e-06,-2.593483e-06,2.740652e-05,3.000000e-05,1.911406e-06,1.712106e-06,2.298966e-04,-2.143927e-05,3.755043e-05,3.755043e-06
9.698750e-11,5.897176e-01,1.128543e-04,2.227031e-05,7.138038e-01,6.251031e-05,2.292922e-05,4.180502e-01,3.764801e-05,2.197958e-05,2.227031e-05,3.755988e-06,-2.553162e-06,2.744684e-05,3.000000e-05,1.894252e-06,1.711273e-06,2.302262e-04,-2.227031e-05,3.755988e-05,3.755988e-06
9.700000e-11,5.939688e-01,1.108818e-04,2.314560e-05,7.161779e-01,6.232035e-05,2.377050e-05,4.194795e-01,3.761977e-05,2.201997e-05,2.314560e-05,3.756639e-06,-2.513400e-06,2.748660e-05,3.000000e-05,1.888495e-06,1.709989e-06,2.306367e-04,-2.314560e-05,3.756639e-05,3.756639e-06
9.701250e-11,5.981500e-01,1.091671e-04,2.405655e-05,7.185524e-01,6.252038e-05,2.463556e-05,4.209076e-01,3.758182e-05,2.206123e-05,2.405655e-05,3.756935e-06,-2.473570e-06,2.752643e-05,3.000000e-05,1.894557e-06,1.708265e-06,2.311294e-04,-2.405655e-05,3.756935e-05,3.756935e-06
9.702500e-11,6.022714e-01,1.077221e-04,2.499420e-05,7.209421e-01,6.311924e-05,2.551453e-05,4.223340e-01,3.753462e-05,2.210403e-05,2.499420e-05,3.756822e-06,-2.433030e-06,2.756697e-05,3.000000e-05,1.912704e-06,1.706119e-06,2.317057e-04,-2.499420e-05,3.756822e-05,3.756822e-06
9.703750e-11,6.063434e-01,1.065555e-04,2.594936e-05,7.233623e-01,6.412064e-05,2.639744e-05,4.237585e-01,3.747883e-05,2.214903e-05,2.594936e-05,3.756257e-06,-2.391125e-06,2.760887e-05,3.000000e-05,1.943050e-06,1.703583e-06,2.323666e-04,-2.594936e-05,3.756257e-05,3.756257e-06
9.705000e-11,6.103764e-01,1.056724e-04,2.691272e-05,7.258281e-01,6.552319e-05,2.727438e-05,4.251807e-01,3.741535e-05,2.219689e-05,2.691272e-05,3.755207e-06,-2.347204e-06,2.765280e-05,3.000000e-05,1.985551e-06,1.700698e-06,2.331133e-04,-2.691272e-05,3.755207e-05,3.755207e-06
9.706250e-11,6.143813e-01,1.050742e-04,2.787501e-05,7.283547e-01,6.732045e-05,2.813562e-05,4.266004e-01,3.734528e-05,2.224821e-05,2.787501e-05,3.753653e-06,-2.300621e-06,2.769938e-05,3.000000e-05,2.040014e-06,1.697513e-06,2.339470e-04,-2.787501e-05,3.753653e-05,3.753653e-06
9.707500e-11,6.183689e-01,1.047592e-04,2.882712e-05,7.309567e-01,6.950107e-05,2.897177e-05,4.280174e-01,3.726992e-05,2.230358e-05,2.882712e-05,3.751585e-06,-2.250747e-06,2.774925e-05,3.000000e-05,2.106093e-06,1.694087e-06,2.348686e-04,-2.882712e-05,3.751585e-05,3.751585e-06
9.708750e-11,6.223498e-01,1.047223e-04,2.976019e-05,7.336485e-01,7.204900e-05,2.977386e-05,4.294314e-01,3.719076e-05,2.236352e-05,2.976019e-05,3.749011e-06,-2.196975e-06,2.780302e-05,3.000000e-05,2.183303e-06,1.690489e-06,2.358792e-04,-2.976019e-05,3.749011e-05,3.749011e-06
9.710000e-11,6.263344e-01,1.049550e-04,3.066581e-05,7.364433e-01,7.494372e-05,3.053352e-05,4.308424e-01,3.710947e-05,2.242852e-05,3.066581e-05,3.745948e-06,-2.138734e-06,2.786127e-05,3.000000e-05,2.271022e-06,1.686794e-06,2.369798e-04,-3.066581e-05,3.745948e-05,3.745948e-06
