time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
7.325000e-11,-2.793185e-01,2.919576e-08,-1.378449e-05,1.313949e-01,-6.687477e-10,4.716640e-06,2.145861e-01,-1.734849e-10,1.149890e-05,-1.378449e-05,-5.220898e-12,-1.850112e-05,1.149888e-05,3.000000e-05,-2.026508e-11,-7.885676e-12,2.846969e-08,1.378449e-05,-5.220898e-11,-5.220898e-12
7.326250e-11,-2.793174e-01,2.934464e-08,-1.378450e-05,1.313949e-01,-6.564156e-10,4.716640e-06,2.145861e-01,-1.816004e-10,1.149890e-05,-1.378450e-05,-6.351501e-12,-1.850112e-05,1.149888e-05,3.000000e-05,-1.989138e-11,-8.254566e-12,2.863011e-08,1.378450e-05,-6.351501e-11,-6.351501e-12
7.327500e-11,-2.793163e-01,2.947391e-08,-1.378450e-05,1.313948e-01,-6.439164e-10,4.716639e-06,2.145861e-01,-1.893500e-10,1.149890e-05,-1.378450e-05,-7.451682e-12,-1.850112e-05,1.149888e-05,3.000000e-05,-1.951262e-11,-8.606819e-12,2.877107e-08,1.378450e-05,-7.451682e-11,-7.451682e-12
7.328750e-11,-2.793151e-01,2.958351e-08,-1.378450e-05,1.313948e-01,-6.312834e-10,4.716639e-06,2.145861e-01,-1.967338e-10,1.149890e-05,-1.378450e-05,-8.520884e-12,-1.850112e-05,1.149888e-05,3.000000e-05,-1.912980e-11,-8.942446e-12,2.889247e-08,1.378450e-05,-8.520884e-11,-8.520884e-12
7.330000e-11,-2.793140e-01,2.967339e-08,-1.378450e-05,1.313948e-01,-6.185491e-10,4.716638e-06,2.145861e-01,-2.037526e-10,1.149890e-05,-1.378450e-05,-9.558606e-12,-1.850112e-05,1.149888e-05,3.000000e-05,-1.874391e-11,-9.261483e-12,2.899424e-08,1.378450e-05,-9.558606e-11,-9.558606e-12
7.331250e-11,-2.793129e-01,2.974351e-08,-1.378450e-05,1.313948e-01,-6.057458e-10,4.716637e-06,2.145861e-01,-2.104077e-10,1.149890e-05,-1.378450e-05,-1.056440e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.835593e-11,-9.563987e-12,2.907630e-08,1.378450e-05,-1.056440e-10,-1.056440e-11
7.332500e-11,-2.793118e-01,2.979383e-08,-1.378450e-05,1.313948e-01,-5.929050e-10,4.716637e-06,2.145860e-01,-2.167009e-10,1.149890e-05,-1.378450e-05,-1.153787e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.796682e-11,-9.850039e-12,2.913859e-08,1.378450e-05,-1.153787e-10,-1.153787e-11
7.333750e-11,-2.793106e-01,2.982435e-08,-1.378450e-05,1.313947e-01,-5.800576e-10,4.716636e-06,2.145860e-01,-2.226344e-10,1.149890e-05,-1.378450e-05,-1.247869e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.757750e-11,-1.011974e-11,2.918107e-08,1.378450e-05,-1.247869e-10,-1.247869e-11
7.335000e-11,-2.793095e-01,2.983506e-08,-1.378450e-05,1.313947e-01,-5.672337e-10,4.716635e-06,2.145860e-01,-2.282110e-10,1.149890e-05,-1.378450e-05,-1.338656e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.718890e-11,-1.037323e-11,2.920370e-08,1.378450e-05,-1.338656e-10,-1.338656e-11
7.336250e-11,-2.793084e-01,2.982596e-08,-1.378450e-05,1.313947e-01,-5.544629e-10,4.716634e-06,2.145860e-01,-2.334340e-10,1.149890e-05,-1.378450e-05,-1.426125e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.680191e-11,-1.061064e-11,2.920648e-08,1.378450e-05,-1.426125e-10,-1.426125e-11
7.337500e-11,-2.793072e-01,2.979709e-08,-1.378450e-05,1.313947e-01,-5.417740e-10,4.716633e-06,2.145860e-01,-2.383072e-10,1.149890e-05,-1.378450e-05,-1.510258e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.641739e-11,-1.083214e-11,2.918938e-08,1.378450e-05,-1.510258e-10,-1.510258e-11
7.338750e-11,-2.793061e-01,2.974848e-08,-1.378451e-05,1.313946e-01,-5.291948e-10,4.716632e-06,2.145860e-01,-2.428345e-10,1.149891e-05,-1.378451e-05,-1.591043e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.603621e-11,-1.103793e-11,2.915244e-08,1.378451e-05,-1.591043e-10,-1.591043e-11
7.340000e-11,-2.793050e-01,2.968018e-08,-1.378451e-05,1.313946e-01,-5.167525e-10,4.716631e-06,2.145860e-01,-2.470208e-10,1.149891e-05,-1.378451e-05,-1.668471e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.565917e-11,-1.122822e-11,2.909566e-08,1.378451e-05,-1.668471e-10,-1.668471e-11
7.341250e-11,-2.793038e-01,2.959224e-08,-1.378451e-05,1.313946e-01,-5.044731e-10,4.716630e-06,2.145860e-01,-2.508708e-10,1.149891e-05,-1.378451e-05,-1.742540e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.528706e-11,-1.140322e-11,2.901908e-08,1.378451e-05,-1.742540e-10,-1.742540e-11
7.342500e-11,-2.793027e-01,2.948474e-08,-1.378451e-05,1.313946e-01,-4.923821e-10,4.716629e-06,2.145860e-01,-2.543902e-10,1.149891e-05,-1.378451e-05,-1.813252e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.492067e-11,-1.156319e-11,2.892277e-08,1.378451e-05,-1.813252e-10,-1.813252e-11
7.343750e-11,-2.793016e-01,2.935778e-08,-1.378451e-05,1.313946e-01,-4.805037e-10,4.716628e-06,2.145860e-01,-2.575846e-10,1.149891e-05,-1.378451e-05,-1.880614e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.456072e-11,-1.170839e-11,2.880677e-08,1.378451e-05,-1.880614e-10,-1.880614e-11
7.345000e-11,-2.793005e-01,2.921144e-08,-1.378451e-05,1.313946e-01,-4.688612e-10,4.716627e-06,2.145860e-01,-2.604602e-10,1.149891e-05,-1.378451e-05,-1.944638e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.420792e-11,-1.183910e-11,2.867117e-08,1.378451e-05,-1.944638e-10,-1.944638e-11
7.346250e-11,-2.792994e-01,2.904585e-08,-1.378451e-05,1.313945e-01,-4.574771e-10,4.716626e-06,2.145859e-01,-2.630236e-10,1.149891e-05,-1.378451e-05,-2.005340e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.386294e-11,-1.195562e-11,2.851607e-08,1.378451e-05,-2.005340e-10,-2.005340e-11
7.347500e-11,-2.792983e-01,2.886111e-08,-1.378451e-05,1.313945e-01,-4.463724e-10,4.716625e-06,2.145859e-01,-2.652817e-10,1.149891e-05,-1.378451e-05,-2.062742e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.352644e-11,-1.205826e-11,2.834156e-08,1.378451e-05,-2.062742e-10,-2.062742e-11
7.348750e-11,-2.792972e-01,2.865738e-08,-1.378451e-05,1.313945e-01,-4.355674e-10,4.716623e-06,2.145859e-01,-2.672415e-10,1.149891e-05,-1.378451e-05,-2.116869e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.319901e-11,-1.214734e-11,2.814777e-08,1.378451e-05,-2.116869e-10,-2.116869e-11
7.350000e-11,-2.792961e-01,2.843480e-08,-1.378452e-05,1.313945e-01,-4.250812e-10,4.716622e-06,2.145859e-01,-2.689106e-10,1.149891e-05,-1.378452e-05,-2.167750e-11,-1.850112e-05,1.149888e-05,3.000000e-05,-1.288125e-11,-1.222321e-11,2.793483e-08,1.378452e-05,-2.167750e-10,-2.167750e-11
7.351250e-11,-2.792950e-01,2.819353e-08,-1.378452e-05,1.313945e-01,-4.149317e-10,4.716621e-06,2.145859e-01,-2.702968e-10,1.149891e-05,-1.378452e-05,-2.215420e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.257369e-11,-1.228622e-11,2.770288e-08,1.378452e-05,-2.215420e-10,-2.215420e-11
7.352500e-11,-2.792940e-01,2.793375e-08,-1.378452e-05,1.313945e-01,-4.051357e-10,4.716620e-06,2.145859e-01,-2.714080e-10,1.149891e-05,-1.378452e-05,-2.259917e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.227684e-11,-1.233673e-11,2.745209e-08,1.378452e-05,-2.259917e-10,-2.259917e-11
7.353750e-11,-2.792929e-01,2.765564e-08,-1.378452e-05,1.313944e-01,-3.957089e-10,4.716618e-06,2.145859e-01,-2.722527e-10,1.149891e-05,-1.378452e-05,-2.301283e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.199118e-11,-1.237512e-11,2.718262e-08,1.378452e-05,-2.301283e-10,-2.301283e-11
7.355000e-11,-2.792919e-01,2.735939e-08,-1.378452e-05,1.313944e-01,-3.866656e-10,4.716617e-06,2.145859e-01,-2.728393e-10,1.149891e-05,-1.378452e-05,-2.339563e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.171714e-11,-1.240178e-11,2.689466e-08,1.378452e-05,-2.339563e-10,-2.339563e-11
7.356250e-11,-2.792908e-01,2.704522e-08,-1.378452e-05,1.313944e-01,-3.780192e-10,4.716616e-06,2.145859e-01,-2.731765e-10,1.149891e-05,-1.378452e-05,-2.374807e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.145513e-11,-1.241711e-11,2.658841e-08,1.378452e-05,-2.374807e-10,-2.374807e-11
7.357500e-11,-2.792898e-01,2.671335e-08,-1.378452e-05,1.313944e-01,-3.697816e-10,4.716615e-06,2.145859e-01,-2.732733e-10,1.149891e-05,-1.378452e-05,-2.407068e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.120550e-11,-1.242151e-11,2.626408e-08,1.378452e-05,-2.407068e-10,-2.407068e-11
7.358750e-11,-2.792888e-01,2.636401e-08,-1.378452e-05,1.313944e-01,-3.619638e-10,4.716613e-06,2.145858e-01,-2.731387e-10,1.149891e-05,-1.378452e-05,-2.436403e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.096860e-11,-1.241540e-11,2.592190e-08,1.378452e-05,-2.436403e-10,-2.436403e-11
7.360000e-11,-2.792878e-01,2.599744e-08,-1.378453e-05,1.313944e-01,-3.545753e-10,4.716612e-06,2.145858e-01,-2.727821e-10,1.149891e-05,-1.378453e-05,-2.462870e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.074471e-11,-1.239919e-11,2.556209e-08,1.378453e-05,-2.462870e-10,-2.462870e-11
7.361250e-11,-2.792868e-01,2.561390e-08,-1.378453e-05,1.313944e-01,-3.476245e-10,4.716611e-06,2.145858e-01,-2.722128e-10,1.149891e-05,-1.378453e-05,-2.486532e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.053408e-11,-1.237331e-11,2.518491e-08,1.378453e-05,-2.486532e-10,-2.486532e-11
7.362500e-11,-2.792859e-01,2.521365e-08,-1.378453e-05,1.313943e-01,-3.411186e-10,4.716609e-06,2.145858e-01,-2.714404e-10,1.149891e-05,-1.378453e-05,-2.507454e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.033693e-11,-1.233820e-11,2.479063e-08,1.378453e-05,-2.507454e-10,-2.507454e-11
7.363750e-11,-2.792849e-01,2.479697e-08,-1.378453e-05,1.313943e-01,-3.350633e-10,4.716608e-06,2.145858e-01,-2.704745e-10,1.149891e-05,-1.378453e-05,-2.525706e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.015343e-11,-1.229430e-11,2.437950e-08,1.378453e-05,-2.525706e-10,-2.525706e-11
7.365000e-11,-2.792840e-01,2.436414e-08,-1.378453e-05,1.313943e-01,-3.294634e-10,4.716606e-06,2.145858e-01,-2.693248e-10,1.149891e-05,-1.378453e-05,-2.541357e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.983740e-12,-1.224203e-11,2.395182e-08,1.378453e-05,-2.541357e-10,-2.541357e-11
7.366250e-11,-2.792831e-01,2.391547e-08,-1.378453e-05,1.313943e-01,-3.243223e-10,4.716605e-06,2.145858e-01,-2.680010e-10,1.149891e-05,-1.378453e-05,-2.554481e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.827948e-12,-1.218186e-11,2.350789e-08,1.378453e-05,-2.554481e-10,-2.554481e-11
7.367500e-11,-2.792822e-01,2.345126e-08,-1.378453e-05,1.313943e-01,-3.196421e-10,4.716604e-06,2.145858e-01,-2.665129e-10,1.149891e-05,-1.378453e-05,-2.565153e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.686125e-12,-1.211422e-11,2.304800e-08,1.378453e-05,-2.565153e-10,-2.565153e-11
7.368750e-11,-2.792813e-01,2.297182e-08,-1.378453e-05,1.313943e-01,-3.154239e-10,4.716602e-06,2.145858e-01,-2.648705e-10,1.149891e-05,-1.378453e-05,-2.573450e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.558299e-12,-1.203957e-11,2.257249e-08,1.378453e-05,-2.573450e-10,-2.573450e-11
7.370000e-11,-2.792804e-01,2.247749e-08,-1.378454e-05,1.313943e-01,-3.116673e-10,4.716601e-06,2.145858e-01,-2.630835e-10,1.149891e-05,-1.378454e-05,-2.579453e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.444463e-12,-1.195834e-11,2.208167e-08,1.378454e-05,-2.579453e-10,-2.579453e-11
7.371250e-11,-2.792796e-01,2.196861e-08,-1.378454e-05,1.313943e-01,-3.083709e-10,4.716600e-06,2.145857e-01,-2.611618e-10,1.149891e-05,-1.378454e-05,-2.583241e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.344571e-12,-1.187099e-11,2.157590e-08,1.378454e-05,-2.583241e-10,-2.583241e-11
7.372500e-11,-2.792788e-01,2.144551e-08,-1.378454e-05,1.313942e-01,-3.055319e-10,4.716598e-06,2.145857e-01,-2.591152e-10,1.149891e-05,-1.378454e-05,-2.584898e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.258544e-12,-1.177797e-11,2.105552e-08,1.378454e-05,-2.584898e-10,-2.584898e-11
7.373750e-11,-2.792779e-01,2.090856e-08,-1.378454e-05,1.313942e-01,-3.031467e-10,4.716597e-06,2.145857e-01,-2.569536e-10,1.149891e-05,-1.378454e-05,-2.584507e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.186263e-12,-1.167971e-11,2.052089e-08,1.378454e-05,-2.584507e-10,-2.584507e-11
7.375000e-11,-2.792772e-01,2.035813e-08,-1.378454e-05,1.313942e-01,-3.012101e-10,4.716596e-06,2.145857e-01,-2.546865e-10,1.149891e-05,-1.378454e-05,-2.582154e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.127578e-12,-1.157666e-11,1.997239e-08,1.378454e-05,-2.582154e-10,-2.582154e-11
7.376250e-11,-2.792764e-01,1.979457e-08,-1.378454e-05,1.313942e-01,-2.997159e-10,4.716594e-06,2.145857e-01,-2.523236e-10,1.149891e-05,-1.378454e-05,-2.577925e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.082301e-12,-1.146926e-11,1.941040e-08,1.378454e-05,-2.577925e-10,-2.577925e-11
7.377500e-11,-2.792757e-01,1.921828e-08,-1.378454e-05,1.313942e-01,-2.986570e-10,4.716593e-06,2.145857e-01,-2.498746e-10,1.149891e-05,-1.378454e-05,-2.571907e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.050212e-12,-1.135794e-11,1.883530e-08,1.378454e-05,-2.571907e-10,-2.571907e-11
7.378750e-11,-2.792749e-01,1.862965e-08,-1.378454e-05,1.313942e-01,-2.980248e-10,4.716592e-06,2.145857e-01,-2.473487e-10,1.149891e-05,-1.378454e-05,-2.564188e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.031055e-12,-1.124312e-11,1.824751e-08,1.378454e-05,-2.564188e-10,-2.564188e-11
7.380000e-11,-2.792742e-01,1.802907e-08,-1.378455e-05,1.313942e-01,-2.978100e-10,4.716591e-06,2.145857e-01,-2.447554e-10,1.149891e-05,-1.378455e-05,-2.554856e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.024546e-12,-1.112525e-11,1.764742e-08,1.378455e-05,-2.554856e-10,-2.554856e-11
7.381250e-11,-2.792736e-01,1.741695e-08,-1.378455e-05,1.313942e-01,-2.980020e-10,4.716589e-06,2.145857e-01,-2.421038e-10,1.149891e-05,-1.378455e-05,-2.544000e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.030363e-12,-1.100472e-11,1.703546e-08,1.378455e-05,-2.544000e-10,-2.544000e-11
7.382500e-11,-2.792729e-01,1.679371e-08,-1.378455e-05,1.313942e-01,-2.985892e-10,4.716588e-06,2.145857e-01,-2.394028e-10,1.149891e-05,-1.378455e-05,-2.531709e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.048156e-12,-1.088195e-11,1.641206e-08,1.378455e-05,-2.531709e-10,-2.531709e-11
7.383750e-11,-2.792723e-01,1.615976e-08,-1.378455e-05,1.313941e-01,-2.995590e-10,4.716587e-06,2.145856e-01,-2.366614e-10,1.149891e-05,-1.378455e-05,-2.518072e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.077546e-12,-1.075734e-11,1.577764e-08,1.378455e-05,-2.518072e-10,-2.518072e-11
7.385000e-11,-2.792717e-01,1.551553e-08,-1.378455e-05,1.313941e-01,-3.008980e-10,4.716586e-06,2.145856e-01,-2.338882e-10,1.149891e-05,-1.378455e-05,-2.503178e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.118121e-12,-1.063128e-11,1.513265e-08,1.378455e-05,-2.503178e-10,-2.503178e-11
7.386250e-11,-2.792711e-01,1.486146e-08,-1.378455e-05,1.313941e-01,-3.025916e-10,4.716585e-06,2.145856e-01,-2.310916e-10,1.149891e-05,-1.378455e-05,-2.487115e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.169442e-12,-1.050416e-11,1.447755e-08,1.378455e-05,-2.487115e-10,-2.487115e-11
7.387500e-11,-2.792706e-01,1.419799e-08,-1.378455e-05,1.313941e-01,-3.046245e-10,4.716584e-06,2.145856e-01,-2.282799e-10,1.149891e-05,-1.378455e-05,-2.469971e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.231045e-12,-1.037636e-11,1.381278e-08,1.378455e-05,-2.469971e-10,-2.469971e-11
7.388750e-11,-2.792700e-01,1.352556e-08,-1.378456e-05,1.313941e-01,-3.069803e-10,4.716583e-06,2.145856e-01,-2.254612e-10,1.149891e-05,-1.378456e-05,-2.451833e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.302435e-12,-1.024823e-11,1.313882e-08,1.378456e-05,-2.451833e-10,-2.451833e-11
7.390000e-11,-2.792695e-01,1.284463e-08,-1.378456e-05,1.313941e-01,-3.096421e-10,4.716582e-06,2.145856e-01,-2.226431e-10,1.149891e-05,-1.378456e-05,-2.432790e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.383094e-12,-1.012014e-11,1.245613e-08,1.378456e-05,-2.432790e-10,-2.432790e-11
7.391250e-11,-2.792691e-01,1.215565e-08,-1.378456e-05,1.313941e-01,-3.125918e-10,4.716581e-06,2.145856e-01,-2.198332e-10,1.149891e-05,-1.378456e-05,-2.412925e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.472480e-12,-9.992420e-12,1.176518e-08,1.378456e-05,-2.412925e-10,-2.412925e-11
7.392500e-11,-2.792686e-01,1.145909e-08,-1.378456e-05,1.313941e-01,-3.158109e-10,4.716580e-06,2.145856e-01,-2.170389e-10,1.149890e-05,-1.378456e-05,-2.392324e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.570028e-12,-9.865404e-12,1.106647e-08,1.378456e-05,-2.392324e-10,-2.392324e-11
7.393750e-11,-2.792682e-01,1.075542e-08,-1.378456e-05,1.313940e-01,-3.192800e-10,4.716579e-06,2.145856e-01,-2.142671e-10,1.149890e-05,-1.378456e-05,-2.371070e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.675151e-12,-9.739412e-12,1.036048e-08,1.378456e-05,-2.371070e-10,-2.371070e-11
7.395000e-11,-2.792678e-01,1.004510e-08,-1.378456e-05,1.313940e-01,-3.229789e-10,4.716578e-06,2.145856e-01,-2.115245e-10,1.149890e-05,-1.378456e-05,-2.349247e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.787240e-12,-9.614749e-12,9.647708e-09,1.378456e-05,-2.349247e-10,-2.349247e-11
7.396250e-11,-2.792674e-01,9.328623e-09,-1.378456e-05,1.313940e-01,-3.268870e-10,4.716577e-06,2.145856e-01,-2.088176e-10,1.149890e-05,-1.378456e-05,-2.326933e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-9.905668e-12,-9.491708e-12,8.928644e-09,1.378456e-05,-2.326933e-10,-2.326933e-11
7.397500e-11,-2.792671e-01,8.606459e-09,-1.378456e-05,1.313940e-01,-3.309830e-10,4.716576e-06,2.145856e-01,-2.061525e-10,1.149890e-05,-1.378456e-05,-2.304209e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.002979e-11,-9.370569e-12,8.203795e-09,1.378456e-05,-2.304209e-10,-2.304209e-11
7.398750e-11,-2.792668e-01,7.879095e-09,-1.378456e-05,1.313940e-01,-3.352449e-10,4.716575e-06,2.145855e-01,-2.035351e-10,1.149890e-05,-1.378456e-05,-2.281152e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.015894e-11,-9.251595e-12,7.473667e-09,1.378456e-05,-2.281152e-10,-2.281152e-11
7.400000e-11,-2.792665e-01,7.147021e-09,-1.378457e-05,1.313940e-01,-3.396504e-10,4.716575e-06,2.145855e-01,-2.009709e-10,1.149890e-05,-1.378457e-05,-2.257837e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.029244e-11,-9.135039e-12,6.738770e-09,1.378457e-05,-2.257837e-10,-2.257837e-11
7.401250e-11,-2.792662e-01,6.410725e-09,-1.378457e-05,1.313940e-01,-3.441766e-10,4.716574e-06,2.145855e-01,-1.984650e-10,1.149890e-05,-1.378457e-05,-2.234338e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.042959e-11,-9.021137e-12,5.999619e-09,1.378457e-05,-2.234338e-10,-2.234338e-11
7.402500e-11,-2.792660e-01,5.670703e-09,-1.378457e-05,1.313940e-01,-3.488001e-10,4.716573e-06,2.145855e-01,-1.960224e-10,1.149890e-05,-1.378457e-05,-2.210726e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.056970e-11,-8.910110e-12,5.256730e-09,1.378457e-05,-2.210726e-10,-2.210726e-11
7.403750e-11,-2.792658e-01,4.927450e-09,-1.378457e-05,1.313939e-01,-3.534975e-10,4.716573e-06,2.145855e-01,-1.936476e-10,1.149890e-05,-1.378457e-05,-2.187071e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.071204e-11,-8.802165e-12,4.510622e-09,1.378457e-05,-2.187071e-10,-2.187071e-11
7.405000e-11,-2.792656e-01,4.181464e-09,-1.378457e-05,1.313939e-01,-3.582445e-10,4.716572e-06,2.145855e-01,-1.913449e-10,1.149890e-05,-1.378457e-05,-2.163440e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.085589e-11,-8.697494e-12,3.761817e-09,1.378457e-05,-2.163440e-10,-2.163440e-11
7.406250e-11,-2.792655e-01,3.433244e-09,-1.378457e-05,1.313939e-01,-3.630170e-10,4.716572e-06,2.145855e-01,-1.891180e-10,1.149890e-05,-1.378457e-05,-2.139896e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.100051e-11,-8.596271e-12,3.010839e-09,1.378457e-05,-2.139896e-10,-2.139896e-11
7.407500e-11,-2.792654e-01,2.683292e-09,-1.378457e-05,1.313939e-01,-3.677903e-10,4.716571e-06,2.145855e-01,-1.869704e-10,1.149890e-05,-1.378457e-05,-2.116503e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.114516e-11,-8.498657e-12,2.258212e-09,1.378457e-05,-2.116503e-10,-2.116503e-11
7.408750e-11,-2.792653e-01,1.932110e-09,-1.378457e-05,1.313939e-01,-3.725398e-10,4.716571e-06,2.145855e-01,-1.849055e-10,1.149890e-05,-1.378457e-05,-2.093320e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.128908e-11,-8.404795e-12,1.504463e-09,1.378457e-05,-2.093320e-10,-2.093320e-11
7.410000e-11,-2.792652e-01,1.180200e-09,-1.378457e-05,1.313939e-01,-3.772405e-10,4.716570e-06,2.145855e-01,-1.829259e-10,1.149890e-05,-1.378457e-05,-2.070403e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.143153e-11,-8.314815e-12,7.501189e-10,1.378457e-05,-2.070403e-10,-2.070403e-11
7.411250e-11,-2.792652e-01,4.280657e-10,-1.378457e-05,1.313939e-01,-3.818674e-10,4.716570e-06,2.145855e-01,-1.810342e-10,1.149890e-05,-1.378457e-05,-2.047806e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.157174e-11,-8.228827e-12,-4.293959e-12,1.378457e-05,-2.047806e-10,-2.047806e-11
7.412500e-11,-2.792652e-01,-3.237899e-10,-1.378457e-05,1.313938e-01,-3.863955e-10,4.716570e-06,2.145855e-01,-1.792324e-10,1.149890e-05,-1.378457e-05,-2.025582e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.170895e-11,-8.146929e-12,-7.582480e-10,1.378457e-05,-2.025582e-10,-2.025582e-11
7.413750e-11,-2.792652e-01,-1.074864e-09,-1.378458e-05,1.313938e-01,-3.907997e-10,4.716569e-06,2.145855e-01,-1.775224e-10,1.149889e-05,-1.378458e-05,-2.003777e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.184242e-11,-8.069198e-12,-1.511216e-09,1.378458e-05,-2.003777e-10,-2.003777e-11
7.415000e-11,-2.792653e-01,-1.824654e-09,-1.378458e-05,1.313938e-01,-3.950550e-10,4.716569e-06,2.145855e-01,-1.759054e-10,1.149889e-05,-1.378458e-05,-1.982439e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.197136e-11,-7.995701e-12,-2.262673e-09,1.378458e-05,-1.982439e-10,-1.982439e-11
7.416250e-11,-2.792654e-01,-2.572659e-09,-1.378458e-05,1.313938e-01,-3.991365e-10,4.716569e-06,2.145854e-01,-1.743826e-10,1.149889e-05,-1.378458e-05,-1.961608e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.209505e-11,-7.926483e-12,-3.012094e-09,1.378458e-05,-1.961608e-10,-1.961608e-11
7.417500e-11,-2.792655e-01,-3.318378e-09,-1.378458e-05,1.313938e-01,-4.030193e-10,4.716569e-06,2.145854e-01,-1.729547e-10,1.149889e-05,-1.378458e-05,-1.941325e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.221271e-11,-7.861576e-12,-3.758955e-09,1.378458e-05,-1.941325e-10,-1.941325e-11
7.418750e-11,-2.792656e-01,-4.061314e-09,-1.378458e-05,1.313938e-01,-4.066789e-10,4.716569e-06,2.145854e-01,-1.716219e-10,1.149889e-05,-1.378458e-05,-1.921626e-11,-1.850113e-05,1.149887e-05,3.000000e-05,-1.232360e-11,-7.800997e-12,-4.502735e-09,1.378458e-05,-1.921626e-10,-1.921626e-11
