time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.027375e-10,-2.793184e-01,-4.499801e-10,-1.378449e-05,1.313947e-01,2.168297e-10,4.716600e-06,2.145854e-01,1.123317e-10,1.149889e-05,-1.378449e-05,9.752381e-12,-1.850109e-05,1.149891e-05,3.000000e-05,6.570598e-12,5.105985e-12,-2.336677e-10,1.378449e-05,9.752381e-11,9.752381e-12
1.027500e-10,-2.793184e-01,-2.564239e-10,-1.378449e-05,1.313947e-01,2.110444e-10,4.716600e-06,2.145854e-01,1.129785e-10,1.149889e-05,-1.378449e-05,9.888874e-12,-1.850109e-05,1.149891e-05,3.000000e-05,6.395286e-12,5.135387e-12,-4.682680e-11,1.378449e-05,9.888874e-11,9.888874e-12
1.027625e-10,-2.793184e-01,-6.292464e-11,-1.378449e-05,1.313948e-01,2.051229e-10,4.716600e-06,2.145854e-01,1.135485e-10,1.149889e-05,-1.378449e-05,1.001854e-11,-1.850109e-05,1.149891e-05,3.000000e-05,6.215845e-12,5.161297e-12,1.398228e-10,1.378449e-05,1.001854e-10,1.001854e-11
1.027750e-10,-2.793184e-01,1.303867e-10,-1.378449e-05,1.313948e-01,1.990692e-10,4.716600e-06,2.145854e-01,1.140414e-10,1.149889e-05,-1.378449e-05,1.014131e-11,-1.850109e-05,1.149891e-05,3.000000e-05,6.032399e-12,5.183700e-12,3.261548e-10,1.378449e-05,1.014131e-10,1.014131e-11
1.027875e-10,-2.793184e-01,3.233791e-10,-1.378449e-05,1.313948e-01,1.928875e-10,4.716600e-06,2.145854e-01,1.144569e-10,1.149889e-05,-1.378449e-05,1.025710e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.845075e-12,5.202586e-12,5.120432e-10,1.378449e-05,1.025710e-10,1.025710e-11
1.028000e-10,-2.793184e-01,5.159222e-10,-1.378449e-05,1.313948e-01,1.865821e-10,4.716600e-06,2.145855e-01,1.147948e-10,1.149889e-05,-1.378449e-05,1.036584e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.654003e-12,5.217946e-12,6.973624e-10,1.378449e-05,1.036584e-10,1.036584e-11
1.028125e-10,-2.793184e-01,7.078859e-10,-1.378449e-05,1.313948e-01,1.801574e-10,4.716600e-06,2.145855e-01,1.150550e-10,1.149889e-05,-1.378449e-05,1.046747e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.459314e-12,5.229773e-12,8.819873e-10,1.378449e-05,1.046747e-10,1.046747e-11
1.028250e-10,-2.793184e-01,8.991408e-10,-1.378449e-05,1.313948e-01,1.736177e-10,4.716600e-06,2.145855e-01,1.152374e-10,1.149889e-05,-1.378449e-05,1.056193e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.261142e-12,5.238064e-12,1.065793e-09,1.378449e-05,1.056193e-10,1.056193e-11
1.028375e-10,-2.793183e-01,1.089558e-09,-1.378449e-05,1.313948e-01,1.669676e-10,4.716600e-06,2.145855e-01,1.153420e-10,1.149889e-05,-1.378449e-05,1.064917e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.059623e-12,5.242818e-12,1.248657e-09,1.378449e-05,1.064917e-10,1.064917e-11
1.028500e-10,-2.793183e-01,1.279010e-09,-1.378449e-05,1.313948e-01,1.602116e-10,4.716600e-06,2.145855e-01,1.153687e-10,1.149889e-05,-1.378449e-05,1.072912e-11,-1.850109e-05,1.149891e-05,3.000000e-05,4.854897e-12,5.244033e-12,1.430456e-09,1.378449e-05,1.072912e-10,1.072912e-11
1.028625e-10,-2.793182e-01,1.467368e-09,-1.378449e-05,1.313948e-01,1.533544e-10,4.716600e-06,2.145855e-01,1.153177e-10,1.149889e-05,-1.378449e-05,1.080176e-11,-1.850109e-05,1.149891e-05,3.000000e-05,4.647104e-12,5.241715e-12,1.611067e-09,1.378449e-05,1.080176e-10,1.080176e-11
1.028750e-10,-2.793182e-01,1.654507e-09,-1.378449e-05,1.313948e-01,1.464007e-10,4.716600e-06,2.145855e-01,1.151891e-10,1.149889e-05,-1.378449e-05,1.086703e-11,-1.850109e-05,1.149891e-05,3.000000e-05,4.436385e-12,5.235868e-12,1.790370e-09,1.378449e-05,1.086703e-10,1.086703e-11
1.028875e-10,-2.793181e-01,1.840301e-09,-1.378449e-05,1.313948e-01,1.393553e-10,4.716600e-06,2.145855e-01,1.149830e-10,1.149889e-05,-1.378449e-05,1.092490e-11,-1.850109e-05,1.149891e-05,3.000000e-05,4.222887e-12,5.226500e-12,1.968244e-09,1.378449e-05,1.092490e-10,1.092490e-11
1.029000e-10,-2.793180e-01,2.024625e-09,-1.378449e-05,1.313948e-01,1.322229e-10,4.716600e-06,2.145855e-01,1.146997e-10,1.149889e-05,-1.378449e-05,1.097535e-11,-1.850109e-05,1.149891e-05,3.000000e-05,4.006754e-12,5.213621e-12,2.144570e-09,1.378449e-05,1.097535e-10,1.097535e-11
1.029125e-10,-2.793179e-01,2.207358e-09,-1.378449e-05,1.313948e-01,1.250085e-10,4.716600e-06,2.145855e-01,1.143394e-10,1.149889e-05,-1.378449e-05,1.101834e-11,-1.850109e-05,1.149891e-05,3.000000e-05,3.788135e-12,5.197244e-12,2.319231e-09,1.378449e-05,1.101834e-10,1.101834e-11
1.029250e-10,-2.793179e-01,2.388375e-09,-1.378449e-05,1.313948e-01,1.177169e-10,4.716600e-06,2.145855e-01,1.139024e-10,1.149889e-05,-1.378449e-05,1.105386e-11,-1.850109e-05,1.149891e-05,3.000000e-05,3.567179e-12,5.177383e-12,2.492111e-09,1.378449e-05,1.105386e-10,1.105386e-11
1.029375e-10,-2.793178e-01,2.567558e-09,-1.378449e-05,1.313948e-01,1.103532e-10,4.716600e-06,2.145855e-01,1.133892e-10,1.149889e-05,-1.378449e-05,1.108189e-11,-1.850109e-05,1.149891e-05,3.000000e-05,3.344037e-12,5.154055e-12,2.663093e-09,1.378449e-05,1.108189e-10,1.108189e-11
1.029500e-10,-2.793177e-01,2.744785e-09,-1.378449e-05,1.313948e-01,1.029224e-10,4.716600e-06,2.145855e-01,1.128002e-10,1.149889e-05,-1.378449e-05,1.110242e-11,-1.850109e-05,1.149891e-05,3.000000e-05,3.118861e-12,5.127281e-12,2.832065e-09,1.378449e-05,1.110242e-10,1.110242e-11
1.029625e-10,-2.793176e-01,2.919941e-09,-1.378449e-05,1.313948e-01,9.542954e-11,4.716600e-06,2.145855e-01,1.121358e-10,1.149889e-05,-1.378449e-05,1.111545e-11,-1.850109e-05,1.149891e-05,3.000000e-05,2.891804e-12,5.097081e-12,2.998914e-09,1.378449e-05,1.111545e-10,1.111545e-11
1.029750e-10,-2.793174e-01,3.092908e-09,-1.378449e-05,1.313948e-01,8.787974e-11,4.716600e-06,2.145855e-01,1.113965e-10,1.149889e-05,-1.378449e-05,1.112096e-11,-1.850109e-05,1.149891e-05,3.000000e-05,2.663022e-12,5.063479e-12,3.163529e-09,1.378449e-05,1.112096e-10,1.112096e-11
1.029875e-10,-2.793173e-01,3.263571e-09,-1.378449e-05,1.313949e-01,8.027813e-11,4.716600e-06,2.145855e-01,1.105831e-10,1.149889e-05,-1.378449e-05,1.111898e-11,-1.850109e-05,1.149891e-05,3.000000e-05,2.432671e-12,5.026503e-12,3.325802e-09,1.378449e-05,1.111898e-10,1.111898e-11
1.030000e-10,-2.793172e-01,3.431818e-09,-1.378449e-05,1.313949e-01,7.262988e-11,4.716600e-06,2.145855e-01,1.096959e-10,1.149889e-05,-1.378449e-05,1.110951e-11,-1.850109e-05,1.149891e-05,3.000000e-05,2.200905e-12,4.986179e-12,3.485625e-09,1.378449e-05,1.110951e-10,1.110951e-11
1.030125e-10,-2.793171e-01,3.597537e-09,-1.378449e-05,1.313949e-01,6.494019e-11,4.716600e-06,2.145855e-01,1.087358e-10,1.149889e-05,-1.378449e-05,1.109256e-11,-1.850109e-05,1.149891e-05,3.000000e-05,1.967885e-12,4.942538e-12,3.642893e-09,1.378449e-05,1.109256e-10,1.109256e-11
1.030250e-10,-2.793169e-01,3.760620e-09,-1.378449e-05,1.313949e-01,5.721430e-11,4.716600e-06,2.145855e-01,1.077035e-10,1.149889e-05,-1.378449e-05,1.106815e-11,-1.850109e-05,1.149891e-05,3.000000e-05,1.733767e-12,4.895615e-12,3.797502e-09,1.378449e-05,1.106815e-10,1.106815e-11
1.030375e-10,-2.793168e-01,3.920958e-09,-1.378449e-05,1.313949e-01,4.945745e-11,4.716600e-06,2.145855e-01,1.065997e-10,1.149889e-05,-1.378449e-05,1.103631e-11,-1.850109e-05,1.149891e-05,3.000000e-05,1.498710e-12,4.845442e-12,3.949350e-09,1.378449e-05,1.103631e-10,1.103631e-11
1.030500e-10,-2.793166e-01,4.078447e-09,-1.378449e-05,1.313949e-01,4.167489e-11,4.716600e-06,2.145855e-01,1.054253e-10,1.149889e-05,-1.378449e-05,1.099706e-11,-1.850109e-05,1.149891e-05,3.000000e-05,1.262875e-12,4.792058e-12,4.098338e-09,1.378449e-05,1.099706e-10,1.099706e-11
1.030625e-10,-2.793165e-01,4.232982e-09,-1.378449e-05,1.313949e-01,3.387190e-11,4.716600e-06,2.145855e-01,1.041810e-10,1.149889e-05,-1.378449e-05,1.095045e-11,-1.850109e-05,1.149891e-05,3.000000e-05,1.026421e-12,4.735502e-12,4.244368e-09,1.378449e-05,1.095045e-10,1.095045e-11
1.030750e-10,-2.793163e-01,4.384463e-09,-1.378449e-05,1.313949e-01,2.605378e-11,4.716600e-06,2.145855e-01,1.028679e-10,1.149889e-05,-1.378449e-05,1.089651e-11,-1.850109e-05,1.149891e-05,3.000000e-05,7.895086e-13,4.675815e-12,4.387345e-09,1.378449e-05,1.089651e-10,1.089651e-11
1.030875e-10,-2.793161e-01,4.532790e-09,-1.378449e-05,1.313949e-01,1.822583e-11,4.716600e-06,2.145855e-01,1.014869e-10,1.149889e-05,-1.378449e-05,1.083528e-11,-1.850109e-05,1.149891e-05,3.000000e-05,5.522978e-13,4.613040e-12,4.527174e-09,1.378449e-05,1.083528e-10,1.083528e-11
1.031000e-10,-2.793160e-01,4.677867e-09,-1.378449e-05,1.313949e-01,1.039334e-11,4.716600e-06,2.145856e-01,1.000389e-10,1.149889e-05,-1.378449e-05,1.076682e-11,-1.850109e-05,1.149891e-05,3.000000e-05,3.149495e-13,4.547223e-12,4.663766e-09,1.378449e-05,1.076682e-10,1.076682e-11
1.031125e-10,-2.793158e-01,4.819599e-09,-1.378449e-05,1.313949e-01,2.561599e-12,4.716600e-06,2.145856e-01,9.852503e-11,1.149889e-05,-1.378449e-05,1.069117e-11,-1.850109e-05,1.149891e-05,3.000000e-05,7.762420e-14,4.478410e-12,4.797031e-09,1.378449e-05,1.069117e-10,1.069117e-11
1.031250e-10,-2.793156e-01,4.957895e-09,-1.378449e-05,1.313949e-01,-5.264086e-12,4.716600e-06,2.145856e-01,9.694635e-11,1.149889e-05,-1.378449e-05,1.060840e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-1.595178e-13,4.406652e-12,4.926884e-09,1.378449e-05,1.060840e-10,1.060840e-11
1.031375e-10,-2.793154e-01,5.092663e-09,-1.378449e-05,1.313949e-01,-1.307843e-11,4.716600e-06,2.145856e-01,9.530400e-11,1.149889e-05,-1.378449e-05,1.051856e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-3.963161e-13,4.332000e-12,5.053239e-09,1.378449e-05,1.051856e-10,1.051856e-11
1.031500e-10,-2.793152e-01,5.223818e-09,-1.378449e-05,1.313949e-01,-2.087616e-11,4.716600e-06,2.145856e-01,9.359914e-11,1.149889e-05,-1.378449e-05,1.042174e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-6.326109e-13,4.254506e-12,5.176016e-09,1.378449e-05,1.042174e-10,1.042174e-11
1.031625e-10,-2.793150e-01,5.351274e-09,-1.378449e-05,1.313949e-01,-2.865201e-11,4.716600e-06,2.145856e-01,9.183298e-11,1.149889e-05,-1.378449e-05,1.031799e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-8.682426e-13,4.174227e-12,5.295135e-09,1.378449e-05,1.031799e-10,1.031799e-11
1.031750e-10,-2.793148e-01,5.474950e-09,-1.378450e-05,1.313949e-01,-3.640073e-11,4.716600e-06,2.145856e-01,9.000678e-11,1.149889e-05,-1.378450e-05,1.020740e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-1.103052e-12,4.091217e-12,5.410520e-09,1.378450e-05,1.020740e-10,1.020740e-11
1.031875e-10,-2.793146e-01,5.594766e-09,-1.378450e-05,1.313949e-01,-4.411710e-11,4.716600e-06,2.145856e-01,8.812182e-11,1.149889e-05,-1.378450e-05,1.009004e-11,-1.850109e-05,1.149891e-05,3.000000e-05,-1.336882e-12,4.005537e-12,5.522098e-09,1.378450e-05,1.009004e-10,1.009004e-11
1.032000e-10,-2.793144e-01,5.710646e-09,-1.378450e-05,1.313949e-01,-5.179592e-11,4.716600e-06,2.145856e-01,8.617942e-11,1.149889e-05,-1.378450e-05,9.966013e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.569573e-12,3.917246e-12,5.629797e-09,1.378450e-05,9.966013e-11,9.966013e-12
1.032125e-10,-2.793142e-01,5.822516e-09,-1.378450e-05,1.313949e-01,-5.943203e-11,4.716600e-06,2.145856e-01,8.418096e-11,1.149889e-05,-1.378450e-05,9.835396e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.800971e-12,3.826407e-12,5.733548e-09,1.378450e-05,9.835396e-11,9.835396e-12
1.032250e-10,-2.793139e-01,5.930304e-09,-1.378450e-05,1.313949e-01,-6.702029e-11,4.716600e-06,2.145856e-01,8.212783e-11,1.149889e-05,-1.378450e-05,9.698288e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.030918e-12,3.733083e-12,5.833287e-09,1.378450e-05,9.698288e-11,9.698288e-12
1.032375e-10,-2.793137e-01,6.033942e-09,-1.378450e-05,1.313949e-01,-7.455559e-11,4.716600e-06,2.145856e-01,8.002147e-11,1.149889e-05,-1.378450e-05,9.554788e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.259260e-12,3.637339e-12,5.928950e-09,1.378450e-05,9.554788e-11,9.554788e-12
1.032500e-10,-2.793135e-01,6.133366e-09,-1.378450e-05,1.313949e-01,-8.203288e-11,4.716600e-06,2.145856e-01,7.786335e-11,1.149889e-05,-1.378450e-05,9.404997e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.485845e-12,3.539243e-12,6.020478e-09,1.378450e-05,9.404997e-11,9.404997e-12
1.032625e-10,-2.793132e-01,6.228512e-09,-1.378450e-05,1.313948e-01,-8.944713e-11,4.716600e-06,2.145856e-01,7.565498e-11,1.149889e-05,-1.378450e-05,9.249025e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.710519e-12,3.438863e-12,6.107813e-09,1.378450e-05,9.249025e-11,9.249025e-12
1.032750e-10,-2.793130e-01,6.319322e-09,-1.378450e-05,1.313948e-01,-9.679337e-11,4.716600e-06,2.145856e-01,7.339789e-11,1.149889e-05,-1.378450e-05,9.086982e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.933132e-12,3.336268e-12,6.190901e-09,1.378450e-05,9.086982e-11,9.086982e-12
1.032875e-10,-2.793128e-01,6.405738e-09,-1.378450e-05,1.313948e-01,-1.040667e-10,4.716600e-06,2.145856e-01,7.109365e-11,1.149889e-05,-1.378450e-05,8.918983e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-3.153536e-12,3.231529e-12,6.269691e-09,1.378450e-05,8.918983e-11,8.918983e-12
1.033000e-10,-2.793125e-01,6.487708e-09,-1.378450e-05,1.313948e-01,-1.112622e-10,4.716600e-06,2.145856e-01,6.874386e-11,1.149889e-05,-1.378450e-05,8.745147e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-3.371581e-12,3.124721e-12,6.344134e-09,1.378450e-05,8.745147e-11,8.745147e-12
1.033125e-10,-2.793123e-01,6.565181e-09,-1.378450e-05,1.313948e-01,-1.183750e-10,4.716600e-06,2.145856e-01,6.635014e-11,1.149889e-05,-1.378450e-05,8.565598e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-3.587123e-12,3.015916e-12,6.414186e-09,1.378450e-05,8.565598e-11,8.565598e-12
1.033250e-10,-2.793120e-01,6.638111e-09,-1.378450e-05,1.313948e-01,-1.254005e-10,4.716600e-06,2.145856e-01,6.391416e-11,1.149889e-05,-1.378450e-05,8.380462e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-3.800016e-12,2.905189e-12,6.479804e-09,1.378450e-05,8.380462e-11,8.380462e-12
1.033375e-10,-2.793118e-01,6.706452e-09,-1.378450e-05,1.313948e-01,-1.323340e-10,4.716600e-06,2.145856e-01,6.143760e-11,1.149889e-05,-1.378450e-05,8.189870e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.010120e-12,2.792618e-12,6.540948e-09,1.378450e-05,8.189870e-11,8.189870e-12
1.033500e-10,-2.793115e-01,6.770165e-09,-1.378450e-05,1.313948e-01,-1.391707e-10,4.716600e-06,2.145856e-01,5.892216e-11,1.149889e-05,-1.378450e-05,7.993954e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.217293e-12,2.678280e-12,6.597584e-09,1.378450e-05,7.993954e-11,7.993954e-12
1.033625e-10,-2.793113e-01,6.829211e-09,-1.378450e-05,1.313948e-01,-1.459061e-10,4.716600e-06,2.145856e-01,5.636958e-11,1.149889e-05,-1.378450e-05,7.792853e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.421398e-12,2.562254e-12,6.649677e-09,1.378450e-05,7.792853e-11,7.792853e-12
1.033750e-10,-2.793110e-01,6.883556e-09,-1.378450e-05,1.313948e-01,-1.525358e-10,4.716600e-06,2.145856e-01,5.378162e-11,1.149889e-05,-1.378450e-05,7.586707e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.622298e-12,2.444619e-12,6.697199e-09,1.378450e-05,7.586707e-11,7.586707e-12
1.033875e-10,-2.793107e-01,6.933170e-09,-1.378450e-05,1.313948e-01,-1.590554e-10,4.716600e-06,2.145856e-01,5.116006e-11,1.149889e-05,-1.378450e-05,7.375660e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.819860e-12,2.325457e-12,6.740122e-09,1.378450e-05,7.375660e-11,7.375660e-12
1.034000e-10,-2.793105e-01,6.978023e-09,-1.378450e-05,1.313948e-01,-1.654604e-10,4.716600e-06,2.145856e-01,4.850669e-11,1.149889e-05,-1.378450e-05,7.159860e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.013953e-12,2.204849e-12,6.778422e-09,1.378450e-05,7.159860e-11,7.159860e-12
1.034125e-10,-2.793102e-01,7.018091e-09,-1.378450e-05,1.313948e-01,-1.717468e-10,4.716600e-06,2.145856e-01,4.582334e-11,1.149889e-05,-1.378450e-05,6.939456e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.204447e-12,2.082879e-12,6.812080e-09,1.378450e-05,6.939455e-11,6.939456e-12
1.034250e-10,-2.793099e-01,7.053353e-09,-1.378451e-05,1.313948e-01,-1.779102e-10,4.716600e-06,2.145856e-01,4.311185e-11,1.149889e-05,-1.378451e-05,6.714601e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.391217e-12,1.959630e-12,6.841078e-09,1.378451e-05,6.714601e-11,6.714601e-12
1.034375e-10,-2.793097e-01,7.083790e-09,-1.378451e-05,1.313948e-01,-1.839466e-10,4.716600e-06,2.145856e-01,4.037408e-11,1.149889e-05,-1.378451e-05,6.485451e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.574138e-12,1.835185e-12,6.865402e-09,1.378451e-05,6.485451e-11,6.485451e-12
1.034500e-10,-2.793094e-01,7.109388e-09,-1.378451e-05,1.313948e-01,-1.898520e-10,4.716600e-06,2.145856e-01,3.761189e-11,1.149889e-05,-1.378451e-05,6.252166e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.753090e-12,1.709632e-12,6.885042e-09,1.378451e-05,6.252166e-11,6.252166e-12
1.034625e-10,-2.793091e-01,7.130135e-09,-1.378451e-05,1.313948e-01,-1.956225e-10,4.716600e-06,2.145856e-01,3.482719e-11,1.149889e-05,-1.378451e-05,6.014907e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.927954e-12,1.583054e-12,6.899988e-09,1.378451e-05,6.014907e-11,6.014907e-12
1.034750e-10,-2.793089e-01,7.146023e-09,-1.378451e-05,1.313948e-01,-2.012543e-10,4.716600e-06,2.145856e-01,3.202186e-11,1.149889e-05,-1.378451e-05,5.773837e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.098616e-12,1.455539e-12,6.910238e-09,1.378451e-05,5.773837e-11,5.773837e-12
1.034875e-10,-2.793086e-01,7.157047e-09,-1.378451e-05,1.313947e-01,-2.067437e-10,4.716600e-06,2.145856e-01,2.919783e-11,1.149889e-05,-1.378451e-05,5.529122e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.264962e-12,1.327174e-12,6.915790e-09,1.378451e-05,5.529122e-11,5.529122e-12
1.035000e-10,-2.793083e-01,7.163205e-09,-1.378451e-05,1.313947e-01,-2.120872e-10,4.716600e-06,2.145856e-01,2.635702e-11,1.149889e-05,-1.378451e-05,5.280933e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.426884e-12,1.198046e-12,6.916645e-09,1.378451e-05,5.280933e-11,5.280933e-12
1.035125e-10,-2.793080e-01,7.164499e-09,-1.378451e-05,1.313947e-01,-2.172811e-10,4.716600e-06,2.145856e-01,2.350137e-11,1.149889e-05,-1.378451e-05,5.029439e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.584275e-12,1.068244e-12,6.912809e-09,1.378451e-05,5.029439e-11,5.029439e-12
1.035250e-10,-2.793078e-01,7.160933e-09,-1.378451e-05,1.313947e-01,-2.223221e-10,4.716600e-06,2.145856e-01,2.063281e-11,1.149889e-05,-1.378451e-05,4.774813e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.737033e-12,9.378551e-13,6.904291e-09,1.378451e-05,4.774813e-11,4.774813e-12
1.035375e-10,-2.793075e-01,7.152517e-09,-1.378451e-05,1.313947e-01,-2.272069e-10,4.716600e-06,2.145856e-01,1.775331e-11,1.149889e-05,-1.378451e-05,4.517230e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.885057e-12,8.069686e-13,6.891100e-09,1.378451e-05,4.517230e-11,4.517230e-12
1.035500e-10,-2.793072e-01,7.139261e-09,-1.378451e-05,1.313947e-01,-2.319323e-10,4.716600e-06,2.145856e-01,1.486482e-11,1.149889e-05,-1.378451e-05,4.256868e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-7.028250e-12,6.756735e-13,6.873253e-09,1.378451e-05,4.256868e-11,4.256868e-12
1.035625e-10,-2.793070e-01,7.121180e-09,-1.378451e-05,1.313947e-01,-2.364952e-10,4.716600e-06,2.145856e-01,1.196929e-11,1.149889e-05,-1.378451e-05,3.993904e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-7.166521e-12,5.440587e-13,6.850766e-09,1.378451e-05,3.993904e-11,3.993904e-12
1.035750e-10,-2.793067e-01,7.098293e-09,-1.378451e-05,1.313947e-01,-2.408927e-10,4.716600e-06,2.145856e-01,9.068700e-12,1.149889e-05,-1.378451e-05,3.728519e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-7.299779e-12,4.122136e-13,6.823661e-09,1.378451e-05,3.728519e-11,3.728519e-12
1.035875e-10,-2.793064e-01,7.070620e-09,-1.378451e-05,1.313947e-01,-2.451220e-10,4.716600e-06,2.145856e-01,6.165011e-12,1.149889e-05,-1.378451e-05,3.460894e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.427939e-12,2.802278e-13,6.791962e-09,1.378451e-05,3.460894e-11,3.460894e-12
1.036000e-10,-2.793061e-01,7.038186e-09,-1.378451e-05,1.313947e-01,-2.491803e-10,4.716600e-06,2.145856e-01,3.260192e-12,1.149889e-05,-1.378451e-05,3.191213e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.550917e-12,1.481905e-13,6.755695e-09,1.378451e-05,3.191213e-11,3.191213e-12
1.036125e-10,-2.793059e-01,7.001019e-09,-1.378451e-05,1.313947e-01,-2.530649e-10,4.716600e-06,2.145856e-01,3.562081e-13,1.149889e-05,-1.378451e-05,2.919659e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.668635e-12,1.619128e-14,6.714891e-09,1.378451e-05,2.919659e-11,2.919659e-12
1.036250e-10,-2.793056e-01,6.959150e-09,-1.378451e-05,1.313946e-01,-2.567736e-10,4.716600e-06,2.145856e-01,-2.544976e-12,1.149889e-05,-1.378451e-05,2.646417e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.781017e-12,-1.156807e-13,6.669582e-09,1.378451e-05,2.646418e-11,2.646417e-12
1.036375e-10,-2.793053e-01,6.912612e-09,-1.378451e-05,1.313946e-01,-2.603038e-10,4.716600e-06,2.145856e-01,-5.441399e-12,1.149889e-05,-1.378451e-05,2.371675e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.887993e-12,-2.473363e-13,6.619806e-09,1.378451e-05,2.371675e-11,2.371675e-12
1.036500e-10,-2.793051e-01,6.861443e-09,-1.378451e-05,1.313946e-01,-2.636533e-10,4.716600e-06,2.145856e-01,-8.331106e-12,1.149889e-05,-1.378451e-05,2.095619e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-7.989494e-12,-3.786866e-13,6.565601e-09,1.378451e-05,2.095619e-11,2.095619e-12
1.036625e-10,-2.793048e-01,6.805683e-09,-1.378452e-05,1.313946e-01,-2.668200e-10,4.716600e-06,2.145856e-01,-1.121215e-11,1.149889e-05,-1.378452e-05,1.818437e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-8.085456e-12,-5.096430e-13,6.507009e-09,1.378452e-05,1.818437e-11,1.818437e-12
1.036750e-10,-2.793046e-01,6.745376e-09,-1.378452e-05,1.313946e-01,-2.698020e-10,4.716600e-06,2.145856e-01,-1.408257e-11,1.149889e-05,-1.378452e-05,1.540318e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-8.175819e-12,-6.401170e-13,6.444076e-09,1.378452e-05,1.540318e-11,1.540318e-12
1.036875e-10,-2.793043e-01,6.680567e-09,-1.378452e-05,1.313946e-01,-2.725974e-10,4.716600e-06,2.145856e-01,-1.694046e-11,1.149889e-05,-1.378452e-05,1.261450e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-8.260528e-12,-7.700208e-13,6.376849e-09,1.378452e-05,1.261450e-11,1.261450e-12
1.037000e-10,-2.793041e-01,6.611306e-09,-1.378452e-05,1.313946e-01,-2.752045e-10,4.716600e-06,2.145856e-01,-1.978388e-11,1.149889e-05,-1.378452e-05,9.820235e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-8.339529e-12,-8.992671e-13,6.305378e-09,1.378452e-05,9.820234e-12,9.820235e-13
1.037125e-10,-2.793038e-01,6.537645e-09,-1.378452e-05,1.313946e-01,-2.776216e-10,4.716600e-06,2.145856e-01,-2.261091e-11,1.149889e-05,-1.378452e-05,7.022272e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-8.412775e-12,-1.027769e-12,6.229718e-09,1.378452e-05,7.022272e-12,7.022272e-13
