time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.640000e-11,-9.392708e-02,1.357620e-08,-4.691988e-06,2.868076e-01,4.548424e-09,1.018404e-05,2.838651e-01,2.727507e-10,1.512386e-05,-4.691988e-06,-3.489827e-11,-1.487616e-05,1.512384e-05,3.000000e-05,1.378310e-10,1.239776e-11,1.807448e-08,4.691988e-06,-3.489827e-10,-3.489827e-11
6.641250e-11,-9.392658e-02,1.265140e-08,-4.691989e-06,2.868077e-01,4.510545e-09,1.018403e-05,2.838651e-01,3.315395e-10,1.512386e-05,-4.691989e-06,-2.902573e-11,-1.487616e-05,1.512384e-05,3.000000e-05,1.366832e-10,1.506998e-11,1.709819e-08,4.691989e-06,-2.902573e-10,-2.902573e-11
6.642500e-11,-9.392612e-02,1.171874e-08,-4.691990e-06,2.868079e-01,4.466591e-09,1.018403e-05,2.838651e-01,3.894373e-10,1.512385e-05,-4.691990e-06,-2.315663e-11,-1.487615e-05,1.512385e-05,3.000000e-05,1.353512e-10,1.770170e-11,1.610814e-08,4.691990e-06,-2.315663e-10,-2.315663e-11
6.643750e-11,-9.392569e-02,1.077879e-08,-4.691991e-06,2.868081e-01,4.416665e-09,1.018402e-05,2.838651e-01,4.463700e-10,1.512385e-05,-4.691991e-06,-1.729903e-11,-1.487614e-05,1.512386e-05,3.000000e-05,1.338383e-10,2.028955e-11,1.510503e-08,4.691991e-06,-1.729903e-10,-1.729903e-11
6.645000e-11,-9.392530e-02,9.832116e-09,-4.691993e-06,2.868082e-01,4.360877e-09,1.018401e-05,2.838651e-01,5.022655e-10,1.512385e-05,-4.691993e-06,-1.146092e-11,-1.487614e-05,1.512386e-05,3.000000e-05,1.321478e-10,2.283025e-11,1.408955e-08,4.691993e-06,-1.146092e-10,-1.146092e-11
6.646250e-11,-9.392495e-02,8.879287e-09,-4.691994e-06,2.868084e-01,4.299345e-09,1.018401e-05,2.838651e-01,5.570534e-10,1.512385e-05,-4.691994e-06,-5.650205e-12,-1.487613e-05,1.512387e-05,3.000000e-05,1.302832e-10,2.532061e-11,1.306240e-08,4.691994e-06,-5.650205e-11,-5.650205e-12
6.647500e-11,-9.392463e-02,7.920883e-09,-4.691996e-06,2.868086e-01,4.232193e-09,1.018400e-05,2.838652e-01,6.106656e-10,1.512385e-05,-4.691996e-06,1.252774e-13,-1.487613e-05,1.512387e-05,3.000000e-05,1.282483e-10,2.775753e-11,1.202432e-08,4.691996e-06,1.252774e-12,1.252774e-13
6.648750e-11,-9.392435e-02,6.957489e-09,-4.691998e-06,2.868087e-01,4.159553e-09,1.018400e-05,2.838652e-01,6.630358e-10,1.512384e-05,-4.691998e-06,5.857806e-12,-1.487612e-05,1.512388e-05,3.000000e-05,1.260471e-10,3.013799e-11,1.097602e-08,4.691998e-06,5.857806e-11,5.857806e-12
6.650000e-11,-9.392410e-02,5.989691e-09,-4.692001e-06,2.868089e-01,4.081565e-09,1.018399e-05,2.838652e-01,7.140999e-10,1.512384e-05,-4.692001e-06,1.153976e-11,-1.487612e-05,1.512388e-05,3.000000e-05,1.236838e-10,3.245909e-11,9.918261e-09,4.692001e-06,1.153976e-10,1.153976e-11
6.651250e-11,-9.392389e-02,5.018080e-09,-4.692003e-06,2.868090e-01,3.998373e-09,1.018399e-05,2.838652e-01,7.637962e-10,1.512384e-05,-4.692003e-06,1.716365e-11,-1.487611e-05,1.512389e-05,3.000000e-05,1.211628e-10,3.471801e-11,8.851783e-09,4.692003e-06,1.716365e-10,1.716365e-11
6.652500e-11,-9.392372e-02,4.043251e-09,-4.692006e-06,2.868092e-01,3.910129e-09,1.018398e-05,2.838653e-01,8.120651e-10,1.512384e-05,-4.692006e-06,2.272211e-11,-1.487610e-05,1.512390e-05,3.000000e-05,1.184887e-10,3.691205e-11,7.777349e-09,4.692006e-06,2.272211e-10,2.272211e-11
6.653750e-11,-9.392358e-02,3.065802e-09,-4.692009e-06,2.868093e-01,3.816990e-09,1.018398e-05,2.838653e-01,8.588495e-10,1.512383e-05,-4.692009e-06,2.820790e-11,-1.487610e-05,1.512390e-05,3.000000e-05,1.156664e-10,3.903861e-11,6.695731e-09,4.692009e-06,2.820790e-10,2.820790e-11
6.655000e-11,-9.392349e-02,2.086333e-09,-4.692012e-06,2.868095e-01,3.719121e-09,1.018397e-05,2.838653e-01,9.040946e-10,1.512383e-05,-4.692012e-06,3.361394e-11,-1.487610e-05,1.512390e-05,3.000000e-05,1.127006e-10,4.109521e-11,5.607708e-09,4.692012e-06,3.361394e-10,3.361394e-11
6.656250e-11,-9.392343e-02,1.105448e-09,-4.692015e-06,2.868096e-01,3.616691e-09,1.018397e-05,2.838654e-01,9.477483e-10,1.512383e-05,-4.692015e-06,3.893331e-11,-1.487609e-05,1.512391e-05,3.000000e-05,1.095967e-10,4.307947e-11,4.514064e-09,4.692015e-06,3.893331e-10,3.893331e-11
6.657500e-11,-9.392340e-02,1.237534e-10,-4.692018e-06,2.868097e-01,3.509874e-09,1.018396e-05,2.838654e-01,9.897608e-10,1.512382e-05,-4.692018e-06,4.415924e-11,-1.487609e-05,1.512391e-05,3.000000e-05,1.063598e-10,4.498913e-11,3.415594e-09,4.692018e-06,4.415924e-10,4.415924e-11
6.658750e-11,-9.392342e-02,-8.581443e-10,-4.692022e-06,2.868099e-01,3.398849e-09,1.018396e-05,2.838654e-01,1.030085e-09,1.512382e-05,-4.692022e-06,4.928516e-11,-1.487608e-05,1.512392e-05,3.000000e-05,1.029954e-10,4.682205e-11,2.313098e-09,4.692022e-06,4.928516e-10,4.928516e-11
6.660000e-11,-9.392347e-02,-1.839635e-09,-4.692025e-06,2.868100e-01,3.283802e-09,1.018395e-05,2.838655e-01,1.068677e-09,1.512382e-05,-4.692025e-06,5.430464e-11,-1.487608e-05,1.512392e-05,3.000000e-05,9.950915e-11,4.857622e-11,1.207379e-09,4.692025e-06,5.430464e-10,5.430464e-11
6.661250e-11,-9.392356e-02,-2.820110e-09,-4.692029e-06,2.868101e-01,3.164920e-09,1.018395e-05,2.838655e-01,1.105494e-09,1.512381e-05,-4.692029e-06,5.921149e-11,-1.487608e-05,1.512392e-05,3.000000e-05,9.590667e-11,5.024974e-11,9.924934e-11,4.692029e-06,5.921149e-10,5.921149e-11
6.662500e-11,-9.392368e-02,-3.798955e-09,-4.692033e-06,2.868102e-01,3.042397e-09,1.018395e-05,2.838656e-01,1.140498e-09,1.512381e-05,-4.692033e-06,6.399967e-11,-1.487607e-05,1.512393e-05,3.000000e-05,9.219384e-11,5.184083e-11,-1.010477e-09,4.692033e-06,6.399967e-10,6.399967e-11
6.663750e-11,-9.392384e-02,-4.775561e-09,-4.692037e-06,2.868104e-01,2.916429e-09,1.018394e-05,2.838656e-01,1.173653e-09,1.512381e-05,-4.692037e-06,6.866337e-11,-1.487607e-05,1.512393e-05,3.000000e-05,8.837664e-11,5.334785e-11,-2.120981e-09,4.692037e-06,6.866337e-10,6.866337e-11
6.665000e-11,-9.392404e-02,-5.749314e-09,-4.692041e-06,2.868105e-01,2.787217e-09,1.018394e-05,2.838657e-01,1.204924e-09,1.512380e-05,-4.692041e-06,7.319699e-11,-1.487607e-05,1.512393e-05,3.000000e-05,8.446113e-11,5.476929e-11,-3.231442e-09,4.692041e-06,7.319699e-10,7.319699e-11
6.666250e-11,-9.392428e-02,-6.719602e-09,-4.692045e-06,2.868106e-01,2.654965e-09,1.018394e-05,2.838657e-01,1.234283e-09,1.512380e-05,-4.692045e-06,7.759514e-11,-1.487606e-05,1.512394e-05,3.000000e-05,8.045350e-11,5.610375e-11,-4.341034e-09,4.692045e-06,7.759514e-10,7.759514e-11
6.667500e-11,-9.392455e-02,-7.685815e-09,-4.692050e-06,2.868107e-01,2.519880e-09,1.018394e-05,2.838658e-01,1.261700e-09,1.512380e-05,-4.692050e-06,8.185266e-11,-1.487606e-05,1.512394e-05,3.000000e-05,7.635999e-11,5.734998e-11,-5.448933e-09,4.692050e-06,8.185266e-10,8.185266e-11
6.668750e-11,-9.392486e-02,-8.647342e-09,-4.692054e-06,2.868108e-01,2.382170e-09,1.018393e-05,2.838658e-01,1.287151e-09,1.512379e-05,-4.692054e-06,8.596460e-11,-1.487606e-05,1.512394e-05,3.000000e-05,7.218698e-11,5.850684e-11,-6.554312e-09,4.692054e-06,8.596460e-10,8.596460e-11
6.670000e-11,-9.392521e-02,-9.603574e-09,-4.692059e-06,2.868108e-01,2.242048e-09,1.018393e-05,2.838658e-01,1.310614e-09,1.512379e-05,-4.692059e-06,8.992628e-11,-1.487606e-05,1.512394e-05,3.000000e-05,6.794085e-11,5.957335e-11,-7.656342e-09,4.692059e-06,8.992628e-10,8.992628e-11
6.671250e-11,-9.392559e-02,-1.055390e-08,-4.692063e-06,2.868109e-01,2.099728e-09,1.018393e-05,2.838659e-01,1.332070e-09,1.512379e-05,-4.692063e-06,9.373321e-11,-1.487606e-05,1.512394e-05,3.000000e-05,6.362812e-11,6.054864e-11,-8.754198e-09,4.692063e-06,9.373321e-10,9.373321e-11
6.672500e-11,-9.392601e-02,-1.149772e-08,-4.692068e-06,2.868110e-01,1.955425e-09,1.018393e-05,2.838659e-01,1.351503e-09,1.512378e-05,-4.692068e-06,9.738120e-11,-1.487606e-05,1.512394e-05,3.000000e-05,5.925529e-11,6.143197e-11,-9.847054e-09,4.692068e-06,9.738120e-10,9.738120e-11
6.673750e-11,-9.392647e-02,-1.243443e-08,-4.692073e-06,2.868111e-01,1.809356e-09,1.018393e-05,2.838660e-01,1.368901e-09,1.512378e-05,-4.692073e-06,1.008663e-10,-1.487606e-05,1.512394e-05,3.000000e-05,5.482896e-11,6.222276e-11,-1.093408e-08,4.692073e-06,1.008663e-09,1.008663e-10
6.675000e-11,-9.392696e-02,-1.336343e-08,-4.692078e-06,2.868111e-01,1.661739e-09,1.018393e-05,2.838661e-01,1.384252e-09,1.512378e-05,-4.692078e-06,1.041847e-10,-1.487606e-05,1.512394e-05,3.000000e-05,5.035573e-11,6.292053e-11,-1.201447e-08,4.692078e-06,1.041847e-09,1.041847e-10
6.676250e-11,-9.392748e-02,-1.428412e-08,-4.692083e-06,2.868112e-01,1.512794e-09,1.018393e-05,2.838661e-01,1.397549e-09,1.512377e-05,-4.692083e-06,1.073330e-10,-1.487606e-05,1.512394e-05,3.000000e-05,4.584224e-11,6.352496e-11,-1.308739e-08,4.692083e-06,1.073330e-09,1.073330e-10
6.677500e-11,-9.392804e-02,-1.519591e-08,-4.692088e-06,2.868113e-01,1.362740e-09,1.018393e-05,2.838662e-01,1.408789e-09,1.512377e-05,-4.692088e-06,1.103081e-10,-1.487605e-05,1.512395e-05,3.000000e-05,4.129515e-11,6.403585e-11,-1.415203e-08,4.692088e-06,1.103081e-09,1.103081e-10
6.678750e-11,-9.392864e-02,-1.609820e-08,-4.692093e-06,2.868113e-01,1.211797e-09,1.018393e-05,2.838662e-01,1.417969e-09,1.512377e-05,-4.692093e-06,1.131069e-10,-1.487606e-05,1.512394e-05,3.000000e-05,3.672111e-11,6.445312e-11,-1.520757e-08,4.692093e-06,1.131069e-09,1.131069e-10
6.680000e-11,-9.392926e-02,-1.699042e-08,-4.692098e-06,2.868114e-01,1.060184e-09,1.018393e-05,2.838663e-01,1.425091e-09,1.512376e-05,-4.692098e-06,1.157268e-10,-1.487606e-05,1.512394e-05,3.000000e-05,3.212678e-11,6.477684e-11,-1.625323e-08,4.692098e-06,1.157268e-09,1.157268e-10
6.681250e-11,-9.392993e-02,-1.787199e-08,-4.692103e-06,2.868114e-01,9.081202e-10,1.018393e-05,2.838663e-01,1.430159e-09,1.512376e-05,-4.692103e-06,1.181654e-10,-1.487606e-05,1.512394e-05,3.000000e-05,2.751880e-11,6.500721e-11,-1.728819e-08,4.692103e-06,1.181654e-09,1.181654e-10
6.682500e-11,-9.393062e-02,-1.874232e-08,-4.692108e-06,2.868114e-01,7.558248e-10,1.018393e-05,2.838664e-01,1.433180e-09,1.512376e-05,-4.692108e-06,1.204205e-10,-1.487606e-05,1.512394e-05,3.000000e-05,2.290378e-11,6.514455e-11,-1.831166e-08,4.692108e-06,1.204205e-09,1.204205e-10
6.683750e-11,-9.393135e-02,-1.960084e-08,-4.692113e-06,2.868114e-01,6.035147e-10,1.018393e-05,2.838664e-01,1.434165e-09,1.512375e-05,-4.692113e-06,1.224903e-10,-1.487606e-05,1.512394e-05,3.000000e-05,1.828832e-11,6.518931e-11,-1.932285e-08,4.692113e-06,1.224903e-09,1.224903e-10
6.685000e-11,-9.393211e-02,-2.044700e-08,-4.692118e-06,2.868115e-01,4.514061e-10,1.018393e-05,2.838665e-01,1.433125e-09,1.512375e-05,-4.692118e-06,1.243732e-10,-1.487606e-05,1.512394e-05,3.000000e-05,1.367897e-11,6.514207e-11,-2.032100e-08,4.692118e-06,1.243732e-09,1.243732e-10
6.686250e-11,-9.393290e-02,-2.128024e-08,-4.692123e-06,2.868115e-01,2.997136e-10,1.018393e-05,2.838665e-01,1.430078e-09,1.512375e-05,-4.692123e-06,1.260679e-10,-1.487606e-05,1.512394e-05,3.000000e-05,9.082229e-12,6.500352e-11,-2.130533e-08,4.692123e-06,1.260679e-09,1.260679e-10
6.687500e-11,-9.393373e-02,-2.210001e-08,-4.692128e-06,2.868115e-01,1.486495e-10,1.018393e-05,2.838666e-01,1.425039e-09,1.512374e-05,-4.692128e-06,1.275732e-10,-1.487606e-05,1.512394e-05,3.000000e-05,4.504530e-12,6.477451e-11,-2.227508e-08,4.692128e-06,1.275732e-09,1.275732e-10
6.688750e-11,-9.393458e-02,-2.290575e-08,-4.692133e-06,2.868115e-01,-1.575734e-12,1.018393e-05,2.838666e-01,1.418031e-09,1.512374e-05,-4.692133e-06,1.288885e-10,-1.487607e-05,1.512393e-05,3.000000e-05,-4.774952e-14,6.445596e-11,-2.322950e-08,4.692133e-06,1.288885e-09,1.288885e-10
6.690000e-11,-9.393547e-02,-2.369694e-08,-4.692138e-06,2.868115e-01,-1.507543e-10,1.018393e-05,2.838667e-01,1.409077e-09,1.512374e-05,-4.692138e-06,1.300131e-10,-1.487607e-05,1.512393e-05,3.000000e-05,-4.568311e-12,6.404895e-11,-2.416785e-08,4.692138e-06,1.300131e-09,1.300131e-10
6.691250e-11,-9.393638e-02,-2.447304e-08,-4.692143e-06,2.868115e-01,-2.986811e-10,1.018394e-05,2.838668e-01,1.398203e-09,1.512373e-05,-4.692143e-06,1.309469e-10,-1.487607e-05,1.512393e-05,3.000000e-05,-9.050941e-12,6.355466e-11,-2.508940e-08,4.692143e-06,1.309469e-09,1.309469e-10
6.692500e-11,-9.393732e-02,-2.523354e-08,-4.692148e-06,2.868115e-01,-4.451541e-10,1.018394e-05,2.838668e-01,1.385437e-09,1.512373e-05,-4.692148e-06,1.316899e-10,-1.487607e-05,1.512393e-05,3.000000e-05,-1.348952e-11,6.297440e-11,-2.599345e-08,4.692148e-06,1.316899e-09,1.316899e-10
6.693750e-11,-9.393830e-02,-2.597793e-08,-4.692153e-06,2.868114e-01,-5.899746e-10,1.018394e-05,2.838669e-01,1.370810e-09,1.512373e-05,-4.692153e-06,1.322423e-10,-1.487608e-05,1.512392e-05,3.000000e-05,-1.787802e-11,6.230956e-11,-2.687928e-08,4.692153e-06,1.322423e-09,1.322423e-10
6.695000e-11,-9.393930e-02,-2.670569e-08,-4.692158e-06,2.868114e-01,-7.329476e-10,1.018394e-05,2.838669e-01,1.354357e-09,1.512373e-05,-4.692158e-06,1.326048e-10,-1.487608e-05,1.512392e-05,3.000000e-05,-2.221053e-11,6.156166e-11,-2.774620e-08,4.692158e-06,1.326048e-09,1.326048e-10
6.696250e-11,-9.394032e-02,-2.741634e-08,-4.692162e-06,2.868114e-01,-8.738817e-10,1.018395e-05,2.838670e-01,1.336111e-09,1.512372e-05,-4.692162e-06,1.327781e-10,-1.487608e-05,1.512392e-05,3.000000e-05,-2.648126e-11,6.073234e-11,-2.859355e-08,4.692162e-06,1.327781e-09,1.327781e-10
6.697500e-11,-9.394138e-02,-2.810940e-08,-4.692167e-06,2.868114e-01,-1.012590e-09,1.018395e-05,2.838670e-01,1.316113e-09,1.512372e-05,-4.692167e-06,1.327633e-10,-1.487609e-05,1.512391e-05,3.000000e-05,-3.068454e-11,5.982332e-11,-2.942064e-08,4.692167e-06,1.327633e-09,1.327633e-10
6.698750e-11,-9.394246e-02,-2.878438e-08,-4.692172e-06,2.868113e-01,-1.148889e-09,1.018395e-05,2.838671e-01,1.294401e-09,1.512372e-05,-4.692172e-06,1.325617e-10,-1.487609e-05,1.512391e-05,3.000000e-05,-3.481481e-11,5.883643e-11,-3.022685e-08,4.692172e-06,1.325617e-09,1.325617e-10
6.700000e-11,-9.394356e-02,-2.944084e-08,-4.692176e-06,2.868113e-01,-1.282601e-09,1.018396e-05,2.838671e-01,1.271019e-09,1.512372e-05,-4.692176e-06,1.321750e-10,-1.487609e-05,1.512391e-05,3.000000e-05,-3.886669e-11,5.777359e-11,-3.101153e-08,4.692176e-06,1.321750e-09,1.321750e-10
6.701250e-11,-9.394469e-02,-3.007830e-08,-4.692181e-06,2.868112e-01,-1.413552e-09,1.018396e-05,2.838672e-01,1.246010e-09,1.512371e-05,-4.692181e-06,1.316049e-10,-1.487610e-05,1.512390e-05,3.000000e-05,-4.283490e-11,5.663683e-11,-3.177407e-08,4.692181e-06,1.316049e-09,1.316049e-10
6.702500e-11,-9.394585e-02,-3.069634e-08,-4.692185e-06,2.868112e-01,-1.541573e-09,1.018396e-05,2.838672e-01,1.219422e-09,1.512371e-05,-4.692185e-06,1.308536e-10,-1.487610e-05,1.512390e-05,3.000000e-05,-4.671434e-11,5.542827e-11,-3.251388e-08,4.692185e-06,1.308536e-09,1.308536e-10
6.703750e-11,-9.394703e-02,-3.129451e-08,-4.692189e-06,2.868111e-01,-1.666502e-09,1.018397e-05,2.838673e-01,1.191302e-09,1.512371e-05,-4.692189e-06,1.299233e-10,-1.487611e-05,1.512389e-05,3.000000e-05,-5.050006e-11,5.415009e-11,-3.323036e-08,4.692189e-06,1.299233e-09,1.299233e-10
6.705000e-11,-9.394823e-02,-3.187242e-08,-4.692194e-06,2.868110e-01,-1.788180e-09,1.018397e-05,2.838673e-01,1.161701e-09,1.512371e-05,-4.692194e-06,1.288166e-10,-1.487611e-05,1.512389e-05,3.000000e-05,-5.418728e-11,5.280458e-11,-3.392296e-08,4.692194e-06,1.288166e-09,1.288166e-10
6.706250e-11,-9.394945e-02,-3.242963e-08,-4.692198e-06,2.868110e-01,-1.906455e-09,1.018398e-05,2.838673e-01,1.130670e-09,1.512370e-05,-4.692198e-06,1.275363e-10,-1.487612e-05,1.512388e-05,3.000000e-05,-5.777137e-11,5.139410e-11,-3.459112e-08,4.692198e-06,1.275363e-09,1.275363e-10
6.707500e-11,-9.395069e-02,-3.296578e-08,-4.692202e-06,2.868109e-01,-2.021180e-09,1.018398e-05,2.838674e-01,1.098264e-09,1.512370e-05,-4.692202e-06,1.260854e-10,-1.487612e-05,1.512388e-05,3.000000e-05,-6.124789e-11,4.992109e-11,-3.523433e-08,4.692202e-06,1.260854e-09,1.260854e-10
6.708750e-11,-9.395195e-02,-3.348046e-08,-4.692205e-06,2.868108e-01,-2.132215e-09,1.018399e-05,2.838674e-01,1.064537e-09,1.512370e-05,-4.692205e-06,1.244672e-10,-1.487613e-05,1.512387e-05,3.000000e-05,-6.461258e-11,4.838807e-11,-3.585207e-08,4.692205e-06,1.244672e-09,1.244672e-10
6.710000e-11,-9.395323e-02,-3.397333e-08,-4.692209e-06,2.868107e-01,-2.239425e-09,1.018399e-05,2.838675e-01,1.029547e-09,1.512370e-05,-4.692209e-06,1.226850e-10,-1.487613e-05,1.512387e-05,3.000000e-05,-6.786137e-11,4.679760e-11,-3.644385e-08,4.692209e-06,1.226850e-09,1.226850e-10
6.711250e-11,-9.395453e-02,-3.444401e-08,-4.692213e-06,2.868106e-01,-2.342682e-09,1.018400e-05,2.838675e-01,9.933513e-10,1.512370e-05,-4.692213e-06,1.207425e-10,-1.487614e-05,1.512386e-05,3.000000e-05,-7.099036e-11,4.515233e-11,-3.700920e-08,4.692213e-06,1.207425e-09,1.207425e-10
6.712500e-11,-9.395585e-02,-3.489217e-08,-4.692216e-06,2.868106e-01,-2.441864e-09,1.018400e-05,2.838675e-01,9.560093e-10,1.512370e-05,-4.692216e-06,1.186436e-10,-1.487614e-05,1.512386e-05,3.000000e-05,-7.399587e-11,4.345497e-11,-3.754768e-08,4.692216e-06,1.186436e-09,1.186436e-10
6.713750e-11,-9.395718e-02,-3.531749e-08,-4.692219e-06,2.868105e-01,-2.536855e-09,1.018401e-05,2.838676e-01,9.175818e-10,1.512369e-05,-4.692219e-06,1.163923e-10,-1.487615e-05,1.512385e-05,3.000000e-05,-7.687439e-11,4.170826e-11,-3.805886e-08,4.692219e-06,1.163923e-09,1.163923e-10
6.715000e-11,-9.395853e-02,-3.571965e-08,-4.692222e-06,2.868104e-01,-2.627547e-09,1.018401e-05,2.838676e-01,8.781306e-10,1.512369e-05,-4.692222e-06,1.139929e-10,-1.487615e-05,1.512385e-05,3.000000e-05,-7.962262e-11,3.991503e-11,-3.854232e-08,4.692222e-06,1.139929e-09,1.139929e-10
6.716250e-11,-9.395989e-02,-3.609835e-08,-4.692225e-06,2.868103e-01,-2.713837e-09,1.018402e-05,2.838676e-01,8.377187e-10,1.512369e-05,-4.692225e-06,1.114497e-10,-1.487616e-05,1.512384e-05,3.000000e-05,-8.223749e-11,3.807812e-11,-3.899770e-08,4.692225e-06,1.114497e-09,1.114497e-10
6.717500e-11,-9.396127e-02,-3.645332e-08,-4.692228e-06,2.868102e-01,-2.795631e-09,1.018402e-05,2.838677e-01,7.964097e-10,1.512369e-05,-4.692228e-06,1.087673e-10,-1.487617e-05,1.512383e-05,3.000000e-05,-8.471610e-11,3.620044e-11,-3.942461e-08,4.692228e-06,1.087673e-09,1.087673e-10
6.718750e-11,-9.396266e-02,-3.678428e-08,-4.692231e-06,2.868100e-01,-2.872841e-09,1.018403e-05,2.838677e-01,7.542684e-10,1.512369e-05,-4.692231e-06,1.059506e-10,-1.487617e-05,1.512383e-05,3.000000e-05,-8.705579e-11,3.428493e-11,-3.982273e-08,4.692231e-06,1.059506e-09,1.059506e-10
6.720000e-11,-9.396406e-02,-3.709098e-08,-4.692233e-06,2.868099e-01,-2.945385e-09,1.018403e-05,2.838677e-01,7.113602e-10,1.512369e-05,-4.692233e-06,1.030043e-10,-1.487618e-05,1.512382e-05,3.000000e-05,-8.925409e-11,3.233456e-11,-4.019173e-08,4.692233e-06,1.030043e-09,1.030043e-10
6.721250e-11,-9.396548e-02,-3.737318e-08,-4.692236e-06,2.868098e-01,-3.013189e-09,1.018404e-05,2.838678e-01,6.677511e-10,1.512369e-05,-4.692236e-06,9.993366e-11,-1.487618e-05,1.512382e-05,3.000000e-05,-9.130877e-11,3.035232e-11,-4.053131e-08,4.692236e-06,9.993366e-10,9.993366e-11
6.722500e-11,-9.396690e-02,-3.763067e-08,-4.692238e-06,2.868097e-01,-3.076187e-09,1.018404e-05,2.838678e-01,6.235078e-10,1.512369e-05,-4.692238e-06,9.674375e-11,-1.487619e-05,1.512381e-05,3.000000e-05,-9.321779e-11,2.834126e-11,-4.084121e-08,4.692238e-06,9.674375e-10,9.674375e-11
6.723750e-11,-9.396833e-02,-3.786323e-08,-4.692240e-06,2.868096e-01,-3.134318e-09,1.018405e-05,2.838678e-01,5.786973e-10,1.512369e-05,-4.692240e-06,9.343994e-11,-1.487619e-05,1.512381e-05,3.000000e-05,-9.497935e-11,2.630442e-11,-4.112118e-08,4.692240e-06,9.343994e-10,9.343994e-11
6.725000e-11,-9.396978e-02,-3.807068e-08,-4.692242e-06,2.868095e-01,-3.187531e-09,1.018406e-05,2.838678e-01,5.333871e-10,1.512369e-05,-4.692242e-06,9.002770e-11,-1.487620e-05,1.512380e-05,3.000000e-05,-9.659185e-11,2.424487e-11,-4.137099e-08,4.692242e-06,9.002770e-10,9.002770e-11
6.726250e-11,-9.397123e-02,-3.825286e-08,-4.692243e-06,2.868093e-01,-3.235780e-09,1.018406e-05,2.838678e-01,4.876450e-10,1.512368e-05,-4.692243e-06,8.651261e-11,-1.487621e-05,1.512379e-05,3.000000e-05,-9.805393e-11,2.216568e-11,-4.159044e-08,4.692243e-06,8.651261e-10,8.651261e-11
6.727500e-11,-9.397268e-02,-3.840959e-08,-4.692245e-06,2.868092e-01,-3.279027e-09,1.018407e-05,2.838679e-01,4.415388e-10,1.512368e-05,-4.692245e-06,8.290034e-11,-1.487621e-05,1.512379e-05,3.000000e-05,-9.936444e-11,2.006995e-11,-4.177935e-08,4.692245e-06,8.290034e-10,8.290034e-11
6.728750e-11,-9.397414e-02,-3.854074e-08,-4.692246e-06,2.868091e-01,-3.317241e-09,1.018407e-05,2.838679e-01,3.951366e-10,1.512368e-05,-4.692246e-06,7.919669e-11,-1.487622e-05,1.512378e-05,3.000000e-05,-1.005225e-10,1.796075e-11,-4.193756e-08,4.692246e-06,7.919669e-10,7.919669e-11
6.730000e-11,-9.397561e-02,-3.864619e-08,-4.692247e-06,2.868090e-01,-3.350400e-09,1.018408e-05,2.838679e-01,3.485062e-10,1.512368e-05,-4.692247e-06,7.540753e-11,-1.487622e-05,1.512378e-05,3.000000e-05,-1.015273e-10,1.584119e-11,-4.206496e-08,4.692247e-06,7.540753e-10,7.540753e-11
6.731250e-11,-9.397708e-02,-3.872584e-08,-4.692248e-06,2.868088e-01,-3.378487e-09,1.018408e-05,2.838679e-01,3.017156e-10,1.512368e-05,-4.692248e-06,7.153883e-11,-1.487623e-05,1.512377e-05,3.000000e-05,-1.023784e-10,1.371434e-11,-4.216143e-08,4.692248e-06,7.153883e-10,7.153883e-11
6.732500e-11,-9.397855e-02,-3.877960e-08,-4.692249e-06,2.868087e-01,-3.401494e-09,1.018409e-05,2.838679e-01,2.548323e-10,1.512368e-05,-4.692249e-06,6.759662e-11,-1.487624e-05,1.512376e-05,3.000000e-05,-1.030756e-10,1.158329e-11,-4.222689e-08,4.692249e-06,6.759662e-10,6.759662e-11
6.733750e-11,-9.398002e-02,-3.880739e-08,-4.692250e-06,2.868086e-01,-3.419419e-09,1.018410e-05,2.838679e-01,2.079238e-10,1.512369e-05,-4.692250e-06,6.358700e-11,-1.487624e-05,1.512376e-05,3.000000e-05,-1.036188e-10,9.451082e-12,-4.226129e-08,4.692250e-06,6.358700e-10,6.358700e-11
6.735000e-11,-9.398150e-02,-3.880917e-08,-4.692250e-06,2.868085e-01,-3.432267e-09,1.018410e-05,2.838679e-01,1.610569e-10,1.512369e-05,-4.692250e-06,5.951611e-11,-1.487625e-05,1.512375e-05,3.000000e-05,-1.040081e-10,7.320770e-12,-4.226460e-08,4.692250e-06,5.951611e-10,5.951611e-11
6.736250e-11,-9.398297e-02,-3.878490e-08,-4.692250e-06,2.868083e-01,-3.440052e-09,1.018411e-05,2.838679e-01,1.142982e-10,1.512369e-05,-4.692250e-06,5.539017e-11,-1.487625e-05,1.512375e-05,3.000000e-05,-1.042440e-10,5.195372e-12,-4.223680e-08,4.692250e-06,5.539017e-10,5.539017e-11
