time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.279000e-10,3.155383e-04,-5.257530e-07,3.745489e-05,3.745489e-05,-3.720638e-05,-7.267401e-05,1.629014e-04,1.773260e-04,1.629014e-04,-1.207395e-06,-1.038709e-05,2.624082e-05,3.148899e-04,-2.728212e-06,-1.091285e-05,2.500000e-04,-3.084646e-01,3.785477e-05,3.745489e-05,2.021720e+01,3.148899e-04,8.388808e-05,1.958122e+01,-1.091285e-05,1.812616e-04,1.955647e+01,1.486873e-05,1.383825e-04,1.960121e+01,9.529565e-05,6.646252e-05,-5.324197e-05,1.900163e+01,-2.107531e-04,1.759170e-05,1.580371e+01,5.722980e-04,3.146169e-05,4.913600e-04,1.315310e+01,4.193322e-04,1.962876e-04,1.207396e+01,8.486094e-04,-2.257654e-04,6.371868e-04,8.551606e+00,4.403690e-04,2.151997e-04,6.770715e+00,2.827218e-04,1.777823e-04,4.352486e-04,6.479090e+00,5.831419e-04,-2.262745e-04,2.225468e+00,5.110784e-04,2.280439e-04,3.108788e-04,1.088093e+00,1.148633e-04,1.963740e-04,8.343764e-01,2.196830e-05,1.519410e-04,1.927461e-05,1.927461e-06
1.280000e-10,3.187968e-04,2.155885e-05,3.375491e-05,3.375491e-05,-7.346561e-05,-6.528741e-05,1.374096e-04,1.847126e-04,1.374096e-04,-1.567398e-06,6.222427e-07,2.475002e-05,2.970002e-04,5.545273e-06,2.218109e-05,2.500000e-04,-2.883593e-01,9.526222e-05,3.375491e-05,2.030880e+01,2.970002e-04,7.429230e-05,1.958304e+01,2.218109e-05,1.807347e-04,1.956176e+01,2.022619e-05,1.378938e-04,1.962232e+01,4.522868e-05,6.899356e-05,-7.493968e-05,1.894027e+01,-2.061894e-04,3.919766e-05,1.598336e+01,6.066887e-04,6.420010e-06,5.314025e-04,1.328692e+01,4.682062e-04,1.961841e-04,1.231232e+01,7.354259e-04,-2.191041e-04,6.055982e-04,8.693151e+00,4.858106e-04,2.110910e-04,6.863477e+00,3.321248e-04,1.754074e-04,3.666323e-04,6.626879e+00,3.949105e-04,-1.936206e-04,2.387804e+00,5.567217e-04,2.087067e-04,3.379537e-04,1.125108e+00,1.281952e-04,2.015479e-04,8.414750e-01,2.462006e-05,1.533408e-04,2.158594e-05,2.158594e-06
1.281000e-10,3.054371e-04,4.204254e-05,2.790142e-05,2.790142e-05,-1.039539e-04,-5.932426e-05,1.050283e-04,1.906757e-04,1.050283e-04,-1.110745e-06,1.124476e-05,2.194533e-05,2.633440e-04,1.332183e-05,5.328730e-05,2.500000e-04,-2.520729e-01,1.460470e-04,2.790142e-05,2.039268e+01,2.633440e-04,6.528034e-05,1.959444e+01,5.328730e-05,1.784647e-04,1.956849e+01,2.454923e-05,1.373706e-04,1.962872e+01,-3.173019e-06,7.383010e-05,-8.514718e-05,1.888332e+01,-1.801806e-04,5.556769e-05,1.617439e+01,6.474078e-04,-2.030870e-05,5.670983e-04,1.343323e+01,5.020453e-04,1.957864e-04,1.251395e+01,6.031418e-04,-2.013144e-04,5.695615e-04,8.850024e+00,5.415007e-04,2.007977e-04,6.968798e+00,3.672832e-04,1.707420e-04,2.967481e-04,6.720272e+00,2.178564e-04,-1.531358e-04,2.564263e+00,6.039729e-04,1.840163e-04,3.665331e-04,1.166368e+00,1.427763e-04,2.069279e-04,8.494288e-01,2.758364e-05,1.548882e-04,2.417181e-05,2.417181e-06
1.282000e-10,2.829754e-04,5.965227e-05,2.057075e-05,2.057075e-05,-1.210387e-04,-5.506583e-05,6.812145e-05,1.949342e-04,6.812145e-05,1.048239e-07,2.073534e-05,1.805254e-05,2.166305e-04,2.009690e-05,8.038760e-05,2.500000e-04,-2.020194e-01,1.873836e-04,2.057075e-05,2.046452e+01,2.166305e-04,5.758404e-05,1.961453e+01,8.038760e-05,1.747324e-04,1.957635e+01,2.771023e-05,1.368730e-04,1.962133e+01,-4.697629e-05,8.067973e-05,-8.480109e-05,1.883649e+01,-1.374554e-04,6.694329e-05,1.637841e+01,6.928452e-04,-4.864291e-05,5.982830e-04,1.358773e+01,5.219886e-04,1.954174e-04,1.267497e+01,4.631311e-04,-1.740300e-04,5.342338e-04,9.025213e+00,6.066943e-04,1.834741e-04,7.082302e+00,3.870142e-04,1.652444e-04,2.306001e-04,6.764211e+00,6.322284e-05,-1.080696e-04,2.755428e+00,6.533384e-04,1.541353e-04,3.970151e-04,1.212270e+00,1.587040e-04,2.124979e-04,8.583369e-01,3.088701e-05,1.565951e-04,2.705896e-05,2.705896e-06
1.283000e-10,2.588307e-04,7.338618e-05,1.284175e-05,1.284175e-05,-1.189225e-04,-5.266869e-05,2.932972e-05,1.973313e-04,2.932972e-05,1.970292e-06,2.847542e-05,1.337675e-05,1.605211e-04,2.546540e-05,1.018616e-04,2.500000e-04,-1.413304e-01,2.172322e-04,1.284175e-05,2.052098e+01,1.605211e-04,5.213369e-05,1.964186e+01,1.018616e-04,1.698956e-04,1.958498e+01,2.965827e-05,1.364475e-04,1.960192e+01,-8.366695e-05,8.909744e-05,-7.524808e-05,1.880404e+01,-8.314128e-05,7.388243e-05,1.659637e+01,7.402429e-04,-7.824226e-05,6.248142e-04,1.374667e+01,5.303514e-04,1.952462e-04,1.279483e+01,3.267105e-04,-1.393905e-04,5.047370e-04,9.221473e+00,6.805799e-04,1.585693e-04,7.199528e+00,3.919207e-04,1.602423e-04,1.723777e-04,6.766473e+00,-6.113594e-05,-6.142027e-05,2.962041e+00,7.053957e-04,1.193646e-04,4.298266e-04,1.263249e+00,1.761259e-04,2.182439e-04,8.683070e-01,3.456002e-05,1.584749e-04,3.027579e-05,3.027579e-06
1.284000e-10,2.367439e-04,8.256996e-05,5.936577e-06,5.936577e-06,-9.739894e-05,-5.215271e-05,-8.491669e-06,1.978473e-04,-8.491669e-06,4.336445e-06,3.401445e-05,8.300090e-06,9.960108e-05,2.914610e-05,1.165844e-04,2.500000e-04,-7.358980e-02,2.345418e-04,5.936577e-06,2.055998e+01,9.960108e-05,4.978919e-05,1.967458e+01,1.165844e-04,1.643647e-04,1.959401e+01,3.041089e-05,1.361288e-04,1.957291e+01,-1.112757e-04,9.852707e-05,-5.810589e-05,1.878870e+01,-2.235762e-05,7.715454e-05,1.682815e+01,7.855058e-04,-1.083982e-04,6.462765e-04,1.390706e+01,5.302329e-04,1.952782e-04,1.287605e+01,2.037353e-04,-9.970515e-05,4.853886e-04,9.441275e+00,7.621183e-04,1.258718e-04,7.316409e+00,3.840976e-04,1.568391e-04,1.253890e-04,6.736721e+00,-1.505941e-04,-1.578449e-05,3.184963e+00,7.604828e-04,8.014580e-05,4.652821e-04,1.319794e+00,1.952572e-04,2.241441e-04,8.794568e-01,3.863573e-05,1.605437e-04,3.385306e-05,3.385306e-06
1.285000e-10,2.151701e-04,8.688452e-05,8.309412e-07,8.309413e-07,-6.308800e-05,-5.339724e-05,-4.249587e-05,1.966028e-04,-4.249587e-05,7.027412e-06,3.709386e-05,3.248887e-06,3.898665e-05,3.099460e-05,1.239784e-04,2.500000e-04,-2.540640e-03,2.392714e-04,8.309412e-07,2.058088e+01,3.898665e-05,5.097929e-05,1.971061e+01,1.239784e-04,1.585808e-04,1.960311e+01,3.004471e-05,1.359420e-04,1.953722e+01,-1.284810e-04,1.083515e-04,-3.515209e-05,1.879171e+01,4.010871e-05,7.763120e-05,1.707216e+01,8.232351e-04,-1.379626e-04,6.617818e-04,1.406688e+01,5.250877e-04,1.953499e-04,1.292376e+01,1.018362e-04,-5.721225e-05,4.791112e-04,9.686647e+00,8.496127e-04,8.558753e-05,7.429653e+00,3.667084e-04,1.558593e-04,9.200646e-05,6.685594e+00,-2.034328e-04,2.672855e-05,3.425023e+00,8.182566e-04,3.710765e-05,5.033776e-04,1.382477e+00,2.163915e-04,2.301505e-04,8.919147e-01,4.315239e-05,1.628204e-04,3.782506e-05,3.782506e-06
1.286000e-10,1.885883e-04,8.636439e-05,-2.079718e-06,-2.079718e-06,-2.719757e-05,-5.615279e-05,-7.022123e-05,1.938472e-04,-7.022123e-05,9.855310e-06,3.765273e-05,-1.368778e-06,-1.642533e-05,3.100428e-05,1.240171e-04,2.500000e-04,6.818121e-02,2.322112e-04,-2.079718e-06,2.058451e+01,-1.642533e-05,5.544185e-05,1.974773e+01,1.240171e-04,1.529876e-04,1.961195e+01,2.868569e-05,1.359050e-04,1.949803e+01,-1.346814e-04,1.179468e-04,-8.242118e-06,1.881297e+01,1.000326e-04,7.618608e-05,1.732511e+01,8.471523e-04,-1.653611e-04,6.699818e-04,1.422516e+01,5.183367e-04,1.951334e-04,1.294496e+01,2.615693e-05,-1.393952e-05,4.869389e-04,9.958850e+00,9.399870e-04,3.847778e-05,7.536988e+00,3.435199e-04,1.578187e-04,7.359678e-05,6.623885e+00,-2.205027e-04,6.454631e-05,3.682726e+00,8.771456e-04,-8.839976e-06,5.435284e-04,1.451968e+00,2.399031e-04,2.361621e-04,9.058222e-01,4.815578e-05,1.653273e-04,4.223100e-05,4.223100e-06
1.287000e-10,1.508341e-04,8.136738e-05,-3.094314e-06,-3.094314e-06,-9.984456e-07,-6.007163e-05,-9.000971e-05,1.899284e-04,-9.000971e-05,1.263462e-05,3.581530e-05,-5.236395e-06,-6.283674e-05,2.929567e-05,1.171827e-04,2.500000e-04,1.352405e-01,2.146692e-04,-3.094314e-06,2.057300e+01,-6.283674e-05,6.221371e-05,1.978385e+01,1.171827e-04,1.479981e-04,1.962027e+01,2.649913e-05,1.360297e-04,1.945864e+01,-1.300259e-04,1.267361e-04,2.075455e-05,1.885124e+01,1.538941e-04,7.361595e-05,1.758181e+01,8.510097e-04,-1.887299e-04,6.693652e-04,1.438185e+01,5.130726e-04,1.941496e-04,1.294785e+01,-2.061850e-05,2.835314e-05,5.075747e-04,1.025780e+01,1.027879e-03,-1.394026e-05,7.637276e+00,3.184606e-04,1.629016e-04,7.046922e-05,6.561815e+00,-2.048705e-04,9.664598e-05,3.957784e+00,9.337924e-04,-5.637769e-05,5.842960e-04,1.529063e+00,2.662337e-04,2.419873e-04,9.213364e-01,5.370173e-05,1.680902e-04,4.711675e-05,4.711675e-06
1.288000e-10,9.854525e-05,7.251877e-05,-3.048989e-06,-3.048989e-06,8.629279e-06,-6.475472e-05,-1.013043e-04,1.852453e-04,-1.013043e-04,1.519503e-05,3.186237e-05,-8.185617e-06,-9.822740e-05,2.609528e-05,1.043811e-04,2.500000e-04,1.957056e-01,1.881434e-04,-3.048989e-06,2.054926e+01,-9.822740e-05,6.989135e-05,1.981703e+01,1.043811e-04,1.439550e-04,1.962784e+01,2.367913e-05,1.363222e-04,1.942213e+01,-1.153915e-04,1.342350e-04,5.001511e-05,1.890429e+01,1.989567e-04,7.059050e-05,1.783549e+01,8.298776e-04,-2.061806e-04,6.587963e-04,1.453777e+01,5.118799e-04,1.917963e-04,1.294109e+01,-3.810958e-05,6.817780e-05,5.370985e-04,1.058127e+01,1.104909e-03,-6.918694e-05,7.730513e+00,2.952432e-04,1.709390e-04,8.188563e-05,6.508429e+00,-1.614085e-04,1.225253e-04,4.248534e+00,9.826976e-04,-1.036547e-04,6.232041e-04,1.614694e+00,2.958646e-04,2.473023e-04,9.386332e-01,5.985848e-05,1.711374e-04,5.253650e-05,5.253650e-06
1.289000e-10,3.316715e-05,6.063647e-05,-2.961319e-06,-2.961319e-06,1.632631e-06,-6.980554e-05,-1.046938e-04,1.801945e-04,-1.046938e-04,1.739161e-05,2.619064e-05,-1.021338e-05,-1.225606e-04,2.170678e-05,8.682711e-05,2.500000e-04,2.470755e-01,1.540951e-04,-2.961319e-06,2.051652e+01,-1.225606e-04,7.705761e-05,1.984568e+01,8.682711e-05,1.410961e-04,1.963450e+01,2.043731e-05,1.367818e-04,1.939126e+01,-9.230284e-05,1.400874e-04,7.783063e-05,1.896924e+01,2.333031e-04,6.763316e-05,1.807834e+01,7.814381e-04,-2.161324e-04,6.381120e-04,1.469443e+01,5.167690e-04,1.873896e-04,1.293316e+01,-2.802884e-05,1.042977e-04,5.691142e-04,1.092403e+01,1.159774e-03,-1.237431e-04,7.817716e+00,2.770602e-04,1.813935e-04,1.061543e-04,6.471123e+00,-9.631294e-05,1.421328e-04,4.551341e+00,1.016395e-03,-1.482485e-04,6.568075e-04,1.709938e+00,3.292739e-04,2.516129e-04,9.579119e-01,6.670856e-05,1.744987e-04,5.855441e-05,5.855441e-06
1.290000e-10,-3.898428e-05,4.664648e-05,-3.619172e-06,-3.619172e-06,-1.545922e-05,-7.487795e-05,-1.016640e-04,1.751220e-04,-1.016640e-04,1.911181e-05,1.926625e-05,-1.145127e-05,-1.374153e-04,1.647818e-05,6.591274e-05,2.500000e-04,2.872695e-01,1.138902e-04,-3.619172e-06,2.047777e+01,-1.374153e-04,8.271005e-05,1.986858e+01,6.591274e-05,1.395320e-04,1.964016e+01,1.699042e-05,1.373991e-04,1.936825e+01,-6.279820e-05,1.440850e-04,1.026798e-04,1.904271e+01,2.558385e-04,6.512763e-05,1.830247e+01,7.067959e-04,-2.176117e-04,6.085304e-04,1.485385e+01,5.292000e-04,1.802157e-04,1.293175e+01,6.075689e-06,1.357116e-04,5.956812e-04,1.127729e+01,1.179878e-03,-1.732860e-04,7.900739e+00,2.663570e-04,1.933716e-04,1.408042e-04,6.455330e+00,-1.657885e-05,1.557740e-04,4.860210e+00,1.026482e-03,-1.872974e-04,6.811738e-04,1.816007e+00,3.668907e-04,2.542347e-04,9.793991e-01,7.434992e-05,1.782036e-04,6.524593e-05,6.524593e-06
1.291000e-10,-1.082063e-04,3.150005e-05,-5.258931e-06,-5.258931e-06,-3.196067e-05,-7.970593e-05,-9.411514e-05,1.702941e-04,-9.411514e-05,2.027902e-05,1.157925e-05,-1.209591e-05,-1.451510e-04,1.076983e-05,4.307930e-05,2.500000e-04,3.146255e-01,6.890531e-05,-5.258931e-06,2.043545e+01,-1.451510e-04,8.654291e-05,1.988494e+01,4.307930e-05,1.392452e-04,1.964479e+01,1.354726e-05,1.381546e-04,1.935465e+01,-2.925417e-05,1.461727e-04,1.233004e-04,1.912114e+01,2.662639e-04,6.334023e-05,1.850084e+01,6.104697e-04,-2.104159e-04,5.726898e-04,1.501843e+01,5.501628e-04,1.695814e-04,1.294326e+01,5.915236e-05,1.616707e-04,6.090795e-04,1.162892e+01,1.154563e-03,-2.133361e-04,7.982031e+00,2.646891e-04,2.056883e-04,1.828220e-04,6.464352e+00,7.052549e-05,1.640201e-04,5.166855e+00,1.005525e-03,-2.178579e-04,6.927975e-04,1.934226e+00,4.090598e-04,2.543085e-04,1.003354e+00,8.289644e-05,1.822795e-04,7.269886e-05,7.269886e-06
1.292000e-10,-1.638238e-04,1.610314e-05,-7.436065e-06,-7.436065e-06,-3.668732e-05,-8.410827e-05,-8.379057e-05,1.658917e-04,-8.379057e-05,2.085301e-05,3.605785e-06,-1.232268e-05,-1.478722e-04,4.927232e-06,1.970893e-05,2.500000e-04,3.279446e-01,2.073576e-05,-7.436065e-06,2.039139e+01,-1.478722e-04,8.899489e-05,1.989439e+01,1.970893e-05,1.401115e-04,1.964842e+01,1.029538e-05,1.390180e-04,1.935130e+01,5.812080e-06,1.464396e-04,1.387476e-04,1.920097e+01,2.650133e-04,6.244662e-05,1.866817e+01,4.995910e-04,-1.951034e-04,5.343100e-04,1.519084e+01,5.802718e-04,1.548569e-04,1.297243e+01,1.250826e-04,1.817371e-04,6.038536e-04,1.196466e+01,1.078804e-03,-2.401721e-04,8.064365e+00,2.726808e-04,2.169920e-04,2.289326e-04,6.499356e+00,1.579558e-04,1.676361e-04,5.461372e+00,9.493191e-04,-2.374261e-04,6.896999e-04,2.066012e+00,4.560373e-04,2.508569e-04,1.030072e+00,9.247836e-05,1.867505e-04,8.101445e-05,8.101445e-06
1.293000e-10,-1.971327e-04,1.266659e-06,-9.139050e-06,-9.139050e-06,-2.198866e-05,-8.796897e-05,-7.179762e-05,1.620310e-04,-7.179762e-05,2.082805e-05,-4.217508e-06,-1.221217e-05,-1.465461e-04,-7.377123e-07,-2.950849e-06,2.500000e-04,3.265913e-01,-2.859793e-05,-9.139050e-06,2.034702e+01,-1.465461e-04,9.104210e-05,1.989694e+01,-2.950849e-06,1.419407e-04,1.965113e+01,7.388774e-06,1.399482e-04,1.935827e+01,3.994212e-05,1.450974e-04,1.484295e-04,1.927885e+01,2.531528e-04,6.255526e-05,1.880145e+01,3.826517e-04,-1.728401e-04,4.976185e-04,1.537386e+01,6.198273e-04,1.355083e-04,1.302211e+01,1.972310e-04,1.958589e-04,5.781855e-04,1.227012e+01,9.554277e-04,-2.516344e-04,8.150574e+00,2.900970e-04,2.259280e-04,2.758973e-04,6.559509e+00,2.393535e-04,1.675315e-04,5.733460e+00,8.585489e-04,-2.444465e-04,6.722546e-04,2.212850e+00,5.080237e-04,2.428742e-04,1.059892e+00,1.032434e-04,1.916371e-04,9.030870e-05,9.030870e-06
1.294000e-10,-2.044515e-04,-1.231948e-05,-9.141064e-06,-9.141064e-06,1.272707e-05,-9.120238e-05,-5.839518e-05,1.587976e-04,-5.839518e-05,2.022971e-05,-1.150545e-05,-1.171794e-05,-1.406153e-04,-5.956231e-06,-2.382493e-05,2.500000e-04,3.106308e-01,-7.656327e-05,-9.141064e-06,2.030374e+01,-1.406153e-04,9.377925e-05,1.989296e+01,-2.382493e-05,1.445241e-04,1.965303e+01,4.938021e-06,1.408966e-04,1.937496e+01,7.091764e-05,1.424511e-04,1.521182e-04,1.935186e+01,2.322461e-04,6.372422e-05,1.890022e+01,2.682267e-04,-1.451784e-04,4.667248e-04,1.557035e+01,6.687955e-04,1.111281e-04,1.309318e+01,2.690793e-04,2.044157e-04,5.339745e-04,1.253291e+01,7.946585e-04,-2.474598e-04,8.243328e+00,3.160245e-04,2.312965e-04,3.208086e-04,6.642249e+00,3.094650e-04,1.647172e-04,5.973865e+00,7.390536e-04,-2.386031e-04,6.433530e-04,2.376293e+00,5.652246e-04,2.294266e-04,1.093200e+00,1.153596e-04,1.969568e-04,1.007145e-04,1.007145e-05
1.295000e-10,-1.891971e-04,-2.409103e-05,-6.503293e-06,-6.503293e-06,5.936495e-05,-9.371860e-05,-4.315265e-05,1.562814e-04,-4.315265e-05,1.911103e-05,-1.792510e-05,-1.069345e-05,-1.283214e-04,-1.050403e-05,-4.201613e-05,2.500000e-04,2.809536e-01,-1.202406e-04,-6.503293e-06,2.026333e+01,-1.283214e-04,9.790876e-05,1.988313e+01,-4.201613e-05,1.476744e-04,1.965428e+01,3.004380e-06,1.418116e-04,1.940016e+01,9.690770e-05,1.388650e-04,1.499360e-04,1.941756e+01,2.042007e-04,6.597187e-05,1.896636e+01,1.639729e-04,-1.138377e-04,4.450616e-04,1.578304e+01,7.266566e-04,8.148105e-05,1.318470e+01,3.348746e-04,2.081924e-04,4.758126e-04,1.274436e+01,6.114133e-04,-2.290731e-04,8.344968e+00,3.491291e-04,2.321638e-04,3.613536e-04,6.743663e+00,3.644926e-04,1.602536e-04,6.175671e+00,6.006371e-04,-2.207979e-04,6.078531e-04,2.557968e+00,6.279021e-04,2.097382e-04,1.130439e+00,1.290207e-04,2.027247e-04,1.123847e-04,1.123847e-05
1.296000e-10,-1.613352e-04,-3.360140e-05,-1.044514e-06,-1.044514e-06,1.030393e-04,-9.540572e-05,-2.545144e-05,1.545943e-04,-2.545144e-05,1.754883e-05,-2.319133e-05,-8.974634e-06,-1.076956e-04,-1.419818e-05,-5.679273e-05,2.500000e-04,2.393230e-01,-1.566789e-04,-1.044514e-06,2.022804e+01,-1.076956e-04,1.033358e-04,1.986834e+01,-5.679273e-05,1.512436e-04,1.965501e+01,1.599000e-06,1.426443e-04,1.943217e+01,1.165709e-04,1.347278e-04,1.423227e-04,1.947413e+01,1.711119e-04,6.928279e-05,1.900380e+01,7.600267e-05,-8.053216e-05,4.349242e-04,1.601439e+01,7.920831e-04,4.658292e-05,1.329425e+01,3.901931e-04,2.082724e-04,4.095752e-04,1.290031e+01,4.219113e-04,-1.990460e-04,8.457433e+00,3.879416e-04,2.279075e-04,3.960193e-04,6.858967e+00,4.023242e-04,1.551821e-04,6.335118e+00,4.550459e-04,-1.928726e-04,5.715915e-04,2.759586e+00,6.963556e-04,1.832536e-04,1.172113e+00,1.444544e-04,2.089524e-04,1.254964e-04,1.254964e-05
1.297000e-10,-1.334688e-04,-4.051241e-05,6.454134e-06,6.454134e-06,1.277787e-04,-9.613934e-05,-5.137346e-06,1.538607e-04,-5.137346e-06,1.564018e-05,-2.706453e-05,-6.487636e-06,-7.785164e-05,-1.689424e-05,-6.757694e-05,2.500000e-04,1.882958e-01,-1.833959e-04,6.454134e-06,2.020050e+01,-7.785164e-05,1.090811e-04,1.984973e+01,-6.757694e-05,1.551147e-04,1.965540e+01,6.878015e-07,1.433554e-04,1.946899e+01,1.291066e-04,1.304204e-04,1.299885e-04,1.952035e+01,1.351239e-04,7.361037e-05,1.901802e+01,8.583978e-06,-4.685556e-05,4.370776e-04,1.626621e+01,8.624394e-04,6.829304e-06,1.341834e+01,4.323185e-04,2.058723e-04,3.412606e-04,1.300111e+01,2.409706e-04,-1.605079e-04,8.582254e+00,4.311217e-04,2.182043e-04,4.242064e-04,6.983005e+00,4.225903e-04,1.504527e-04,6.451862e+00,3.139456e-04,-1.572196e-04,5.403193e-04,2.982924e+00,7.707593e-04,1.496880e-04,1.218807e+00,1.619317e-04,2.156446e-04,1.402560e-04,1.402560e-05
1.298000e-10,-1.152160e-04,-4.459419e-05,1.444895e-05,1.444895e-05,1.236436e-04,-9.581820e-05,1.697044e-05,1.541818e-04,1.697044e-05,1.349849e-05,-2.935671e-05,-3.334168e-06,-4.001001e-05,-1.848773e-05,-7.395090e-05,2.500000e-04,1.310059e-01,-1.988496e-04,1.444895e-05,2.018322e+01,-4.001001e-05,1.136013e-04,1.982854e+01,-7.395090e-05,1.591710e-04,1.965557e+01,2.015186e-07,1.439206e-04,1.950846e+01,1.342562e-04,1.262903e-04,1.138569e-04,1.955568e+01,9.831345e-05,7.887673e-05,1.901548e+01,-3.593563e-05,-1.421967e-05,4.504217e-04,1.653919e+01,9.331825e-04,-3.683231e-05,1.355296e+01,4.603642e-04,2.021599e-04,2.763068e-04,1.305101e+01,8.051869e-05,-1.166868e-04,8.720618e+00,4.776554e-04,2.029803e-04,4.462282e-04,7.110751e+00,4.265214e-04,1.468647e-04,6.528746e+00,1.874373e-04,-1.164194e-04,5.187896e-04,3.229711e+00,8.507759e-04,1.090927e-04,1.271194e+00,1.817769e-04,2.227877e-04,1.569034e-04,1.569034e-05
1.299000e-10,-1.092114e-04,-4.573867e-05,2.116901e-05,2.116901e-05,9.124018e-05,-9.441223e-05,3.896789e-05,1.555878e-04,3.896789e-05,1.124881e-05,-2.994780e-05,1.874423e-07,2.249308e-06,-1.892162e-05,-7.568647e-05,2.500000e-04,7.084840e-02,-2.027009e-04,2.116901e-05,2.017792e+01,2.249308e-06,1.153938e-04,1.980615e+01,-7.568647e-05,1.632606e-04,1.965563e+01,4.940193e-08,1.443338e-04,1.954841e+01,1.322603e-04,1.226326e-04,9.500003e-05,1.958013e+01,6.260218e-05,8.497053e-05,1.900307e+01,-5.707257e-05,1.616705e-05,4.717821e-04,1.683222e+01,9.973887e-04,-8.272646e-05,1.369408e+01,4.751228e-04,1.980949e-04,2.192832e-04,1.305735e+01,-5.087329e-05,-7.061844e-05,8.873486e+00,5.269605e-04,1.823496e-04,4.631944e-04,7.237730e+00,4.166330e-04,1.450328e-04,6.571237e+00,8.324429e-05,-7.297591e-05,5.100323e-04,3.501354e+00,9.348981e-04,6.197017e-05,1.330056e+00,2.043721e-04,2.303300e-04,1.757130e-04,1.757130e-05
1.300000e-10,-1.111175e-04,-4.398327e-05,2.523124e-05,2.523124e-05,4.099961e-05,-9.200275e-05,5.822460e-05,1.579973e-04,5.822460e-05,9.021533e-06,-2.880889e-05,3.638086e-06,4.365704e-05,-1.819804e-05,-7.279216e-05,2.500000e-04,1.113812e-02,-1.957741e-04,2.523124e-05,2.018499e+01,4.365704e-05,1.135959e-04,1.978394e+01,-7.279216e-05,1.671738e-04,1.965568e+01,1.342526e-07,1.446068e-04,1.958680e+01,1.237829e-04,1.196792e-04,7.457095e-05,1.959430e+01,2.969036e-05,9.174379e-05,1.898757e+01,-5.607050e-05,4.329626e-05,4.960054e-04,1.714175e+01,1.045820e-03,-1.283600e-04,1.383809e+01,4.786891e-04,1.943176e-04,1.737590e-04,1.302950e+01,-1.478887e-04,-2.497684e-05,9.041705e+00,5.788820e-04,1.565582e-04,4.767997e-04,7.360336e+00,3.963074e-04,1.453819e-04,6.586701e+00,6.422804e-06,-2.916142e-05,5.147644e-04,3.798432e+00,1.019551e-03,9.457032e-06,1.396298e+00,2.301515e-04,2.381473e-04,1.969891e-04,1.969891e-05
1.301000e-10,-1.133128e-04,-3.953462e-05,2.604651e-05,2.604651e-05,-1.212294e-05,-8.879754e-05,7.206154e-05,1.612025e-04,7.206154e-05,6.944526e-06,-2.602436e-05,6.547009e-06,7.856411e-05,-1.638975e-05,-6.555898e-05,2.500000e-04,-4.517788e-02,-1.797539e-04,2.604651e-05,2.020326e+01,7.856411e-05,1.082970e-04,1.976325e+01,-6.555898e-05,1.706477e-04,1.965577e+01,3.661595e-07,1.447664e-04,1.962184e+01,1.098149e-04,1.175945e-04,5.373337e-05,1.959923e+01,1.006181e-06,9.900956e-05,1.897518e+01,-3.570169e-05,6.635169e-05,5.165792e-04,1.746126e+01,1.067988e-03,-1.705407e-04,1.398210e+01,4.739533e-04,1.910998e-04,1.422140e-04,1.297805e+01,-2.081665e-04,1.802809e-05,9.226120e+00,6.335690e-04,1.259458e-04,4.890506e-04,7.476025e+00,3.693594e-04,1.481591e-04,6.583629e+00,-4.061623e-05,1.305086e-05,5.309471e-04,4.119916e+00,1.098185e-03,-4.645065e-05,1.470962e+00,2.595812e-04,2.459972e-04,2.210505e-04,2.210505e-05
