time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908136e+00,7.077954e-10,-4.395591e-05,3.193891e-01,1.620075e-07,4.395582e-05,2.411688e-01,-1.120839e-07,2.149154e-05,-2.410743e-01,-8.003436e-08,-2.149159e-05,-4.395582e-05,4.310828e-08,4.395582e-05,-8.449222e-08,2.246428e-05,-3.180046e-08,4.395587e-05,-1.898742e-09,2.149154e-05,1.462843e-10,-2.149159e-05,2.812645e-11,2.149150e-05,1.309035e-10,4.363449e-11,1.309035e-10,-4.686404e-11,1.744108e-10,-4.686404e-11,-5.623685e-10,-4.686404e-11,1.395286e-10,8.847443e-11,7.077954e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.835592e-08,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,-4.944779e-06,8.521499e-09,-4.686404e-11,1.018393e-08,-7.718805e-10,-4.686404e-11,5.232322e-10,-9.923108e-05,2.389184e-11,1.607689e-04,3.413121e-11,5.126766e-06,-2.843508e-10,-3.119401e-11,-9.982083e-10,-8.801928e-11,-1.056231e-09,2.600000e-04,-6.164446e-06,1.065890e-08,-4.686404e-11,1.446692e+00,-9.982083e-10,9.923106e-05,8.918124e-01,-1.056231e-09,1.556422e-04,8.028122e-01,-3.231968e-10,1.438624e-04,7.807125e-01,1.020792e-10,1.407571e-04,9.379157e-11,7.788449e-01,9.533175e-11,1.404916e-04,7.745237e-01,1.640554e-11,1.398752e-04,4.706581e-12,7.769609e-01,-8.289797e-12,1.402231e-04,7.740382e-01,-5.804293e-12,1.398057e-04,-3.460103e-12,7.768139e-01,-1.153989e-12,1.402022e-04,7.740032e-01,5.902583e-13,1.398007e-04,4.927730e-13,7.768128e-01,4.381809e-13,1.402020e-04,7.740407e-01,5.522133e-14,1.398061e-04,8.535666e-15,7.769459e-01,-4.485609e-14,1.402210e-04,7.745562e-01,-2.264381e-14,1.398798e-04,-1.593408e-14,-1.593408e-15,-1.593408e-14
2.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908136e+00,3.410141e-09,-4.395592e-05,3.194367e-01,1.547806e-07,4.395549e-05,2.411347e-01,-1.146773e-07,2.149157e-05,-2.410991e-01,-8.451333e-08,-2.149158e-05,-4.395549e-05,4.042402e-08,4.395549e-05,-7.923107e-08,2.246392e-05,-2.991956e-08,4.395551e-05,-1.795771e-09,2.149157e-05,1.430135e-10,-2.149158e-05,3.579658e-11,2.149152e-05,1.371648e-10,4.572160e-11,1.371648e-10,-1.189051e-11,1.788101e-10,-1.189051e-11,-1.426862e-10,-1.189051e-11,1.430480e-10,4.262676e-10,3.410141e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.250259e-08,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,-2.317356e-06,8.941286e-09,-1.189051e-11,1.097230e-08,-7.826594e-10,-1.189051e-11,5.364302e-10,-9.923107e-05,1.133216e-10,1.607689e-04,1.618880e-10,5.126746e-06,-2.378045e-10,-2.328920e-11,-7.452543e-10,-8.503866e-11,-1.020464e-09,2.600000e-04,-2.878438e-06,1.118112e-08,-1.189051e-11,1.446692e+00,-7.452543e-10,9.923108e-05,8.918121e-01,-1.020464e-09,1.556423e-04,8.028121e-01,-4.094269e-10,1.438624e-04,7.807126e-01,6.268691e-11,1.407571e-04,7.249836e-11,7.788450e-01,9.246364e-11,1.404916e-04,7.745237e-01,2.218522e-11,1.398752e-04,8.933806e-12,7.769609e-01,-5.359771e-12,1.402231e-04,7.740382e-01,-5.752720e-12,1.398057e-04,-3.630916e-12,7.768139e-01,-1.602673e-12,1.402022e-04,7.740032e-01,4.203833e-13,1.398007e-04,4.061265e-13,7.768128e-01,4.376753e-13,1.402020e-04,7.740407e-01,8.459786e-14,1.398061e-04,2.900778e-14,7.769459e-01,-3.224948e-14,1.402210e-04,7.745562e-01,-2.422741e-14,1.398798e-04,-1.885531e-14,-1.885531e-15,-1.885531e-14
2.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908138e+00,5.940633e-09,-4.395593e-05,3.194811e-01,1.411568e-07,4.395519e-05,2.411005e-01,-1.125376e-07,2.149160e-05,-2.411246e-01,-8.549923e-08,-2.149157e-05,-4.395519e-05,3.607722e-08,4.395519e-05,-7.071135e-08,2.246359e-05,-2.680869e-08,4.395517e-05,-1.618952e-09,2.149160e-05,1.338932e-10,-2.149157e-05,4.196977e-11,2.149155e-05,1.377208e-10,4.590695e-11,1.377208e-10,2.321573e-11,1.758630e-10,2.321573e-11,2.785887e-10,2.321573e-11,1.406904e-10,7.425791e-10,5.940633e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.324317e-08,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,3.799984e-07,8.992231e-09,2.321573e-11,1.130532e-08,-7.613000e-10,2.321573e-11,5.275889e-10,-9.923106e-05,1.972012e-10,1.607689e-04,2.817160e-10,5.126730e-06,-1.820083e-10,-1.451222e-11,-4.643910e-10,-7.860902e-11,-9.433082e-10,2.600000e-04,4.942034e-07,1.124212e-08,2.321573e-11,1.446692e+00,-4.643910e-10,9.923110e-05,8.918118e-01,-9.433082e-10,1.556423e-04,8.028120e-01,-4.780117e-10,1.438624e-04,7.807126e-01,2.112757e-11,1.407571e-04,4.845201e-11,7.788450e-01,8.583712e-11,1.404916e-04,7.745237e-01,2.699868e-11,1.398752e-04,1.275289e-11,7.769609e-01,-2.239664e-12,1.402231e-04,7.740382e-01,-5.466255e-12,1.398057e-04,-3.651412e-12,7.768139e-01,-1.981235e-12,1.402022e-04,7.740032e-01,2.350283e-13,1.398007e-04,3.037369e-13,7.768128e-01,4.192566e-13,1.402020e-04,7.740407e-01,1.102127e-13,1.398061e-04,4.808396e-14,7.769459e-01,-1.844946e-14,1.402210e-04,7.745562e-01,-2.480306e-14,1.398798e-04,-2.097579e-14,-2.097579e-15,-2.097579e-14
2.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908140e+00,8.195236e-09,-4.395595e-05,3.195206e-01,1.217755e-07,4.395493e-05,2.410677e-01,-1.058015e-07,2.149162e-05,-2.411500e-01,-8.298478e-08,-2.149157e-05,-4.395493e-05,3.026778e-08,4.395493e-05,-5.932485e-08,2.246331e-05,-2.261114e-08,4.395487e-05,-1.376475e-09,2.149162e-05,1.193558e-10,-2.149157e-05,4.640760e-11,2.149158e-05,1.326061e-10,4.420203e-11,1.326061e-10,5.701959e-11,1.657634e-10,5.701959e-11,6.842351e-10,5.701959e-11,1.326107e-10,1.024405e-09,8.195236e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.057929e-08,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,3.036546e-06,8.675706e-09,5.701959e-11,1.117365e-08,-7.090060e-10,5.701959e-11,4.972902e-10,-9.923104e-05,2.721612e-10,1.607690e-04,3.888018e-10,5.126719e-06,-1.193405e-10,-5.230735e-12,-1.673835e-10,-6.902888e-11,-8.283465e-10,2.600000e-04,3.815023e-06,1.084374e-08,5.701959e-11,1.446692e+00,-1.673835e-10,9.923110e-05,8.918115e-01,-8.283465e-10,1.556423e-04,8.028118e-01,-5.263249e-10,1.438624e-04,7.807126e-01,-2.087435e-11,1.407571e-04,2.266532e-11,7.788450e-01,7.576147e-11,1.404916e-04,7.745237e-01,3.065842e-11,1.398752e-04,1.601153e-11,7.769609e-01,9.409203e-13,1.402231e-04,7.740382e-01,-4.958977e-12,1.398057e-04,-3.522267e-12,7.768139e-01,-2.274895e-12,1.402022e-04,7.740032e-01,4.193614e-14,1.398007e-04,1.899517e-13,7.768128e-01,3.838611e-13,1.402020e-04,7.740407e-01,1.310553e-13,1.398061e-04,6.499909e-14,7.769459e-01,-4.033430e-15,1.402210e-04,7.745562e-01,-2.435722e-14,1.398798e-04,-2.221581e-14,-2.221553e-15,-2.221581e-14
2.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908142e+00,1.008258e-08,-4.395598e-05,3.195536e-01,9.750947e-08,4.395472e-05,2.410376e-01,-9.479291e-08,2.149164e-05,-2.411740e-01,-7.710568e-08,-2.149156e-05,-4.395472e-05,2.325462e-08,4.395472e-05,-4.557905e-08,2.246307e-05,-1.751404e-08,4.395463e-05,-1.079179e-09,2.149164e-05,1.000527e-10,-2.149156e-05,4.894144e-11,2.149160e-05,1.220873e-10,4.069577e-11,1.220873e-10,8.815343e-11,1.489941e-10,8.815343e-11,1.057841e-09,8.815343e-11,1.191953e-10,1.260323e-09,1.008258e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.465153e-08,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,5.544248e-06,8.008069e-09,8.815343e-11,1.058698e-08,-6.282343e-10,8.815343e-11,4.469824e-10,-9.923102e-05,3.352321e-10,1.607690e-04,4.789029e-10,5.126713e-06,-5.243609e-11,4.170769e-12,1.334646e-10,-5.672253e-11,-6.806704e-10,2.600000e-04,6.948975e-06,1.000653e-08,8.815343e-11,1.446692e+00,1.334646e-10,9.923111e-05,8.918113e-01,-6.806704e-10,1.556423e-04,8.028116e-01,-5.525973e-10,1.438624e-04,7.807126e-01,-6.159388e-11,1.407571e-04,-3.787919e-12,7.788450e-01,6.268418e-11,1.404916e-04,7.745237e-01,3.302607e-11,1.398752e-04,1.858192e-11,7.769609e-01,4.051187e-12,1.402231e-04,7.740382e-01,-4.253856e-12,1.398057e-04,-3.250269e-12,7.768139e-01,-2.472496e-12,1.402022e-04,7.740032e-01,-1.509121e-13,1.398007e-04,6.954562e-14,7.768128e-01,3.331109e-13,1.402020e-04,7.740407e-01,1.463206e-13,1.398061e-04,7.908179e-14,7.769459e-01,1.040225e-14,1.402210e-04,7.745562e-01,-2.291861e-14,1.398798e-04,-2.253287e-14,-2.253287e-15,-2.253287e-14
2.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908146e+00,1.152767e-08,-4.395601e-05,3.195786e-01,6.942672e-08,4.395457e-05,2.410113e-01,-8.000781e-08,2.149166e-05,-2.411959e-01,-6.813370e-08,-2.149155e-05,-4.395457e-05,1.534421e-08,4.395457e-05,-3.007466e-08,2.246290e-05,-1.174011e-08,4.395445e-05,-7.400730e-10,2.149166e-05,7.682604e-11,-2.149155e-05,4.947844e-11,2.149163e-05,1.066510e-10,3.555035e-11,1.066510e-10,1.153720e-10,1.263045e-10,1.153720e-10,1.384464e-09,1.153720e-10,1.010436e-10,1.440958e-09,1.152767e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.573234e-08,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,7.802153e-06,7.019854e-09,1.153720e-10,9.573503e-09,-5.225815e-10,1.153720e-10,3.789135e-10,-9.923100e-05,3.839605e-10,1.607690e-04,5.485150e-10,5.126711e-06,1.592453e-11,1.330683e-11,4.258186e-10,-4.222141e-11,-5.066569e-10,2.600000e-04,9.769906e-06,8.768771e-09,1.153720e-10,1.446692e+00,4.258186e-10,9.923110e-05,8.918111e-01,-5.066569e-10,1.556423e-04,8.028115e-01,-5.559803e-10,1.438624e-04,7.807125e-01,-9.937629e-11,1.407571e-04,-2.981758e-11,7.788450e-01,4.717125e-11,1.404916e-04,7.745238e-01,3.401757e-11,1.398752e-04,2.036567e-11,7.769609e-01,6.964521e-12,1.402231e-04,7.740382e-01,-3.381728e-12,1.398057e-04,-2.847984e-12,7.768139e-01,-2.566925e-12,1.402022e-04,7.740032e-01,-3.356273e-13,1.398007e-04,-5.248415e-14,7.768128e-01,2.692398e-13,1.402020e-04,7.740407e-01,1.554399e-13,1.398061e-04,8.978289e-14,7.769459e-01,2.426619e-14,1.402210e-04,7.745562e-01,-2.055604e-14,1.398798e-04,-2.192451e-14,-2.192451e-15,-2.192451e-14
2.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908149e+00,1.247478e-08,-4.395604e-05,3.195948e-01,3.874323e-08,4.395448e-05,2.409900e-01,-6.209197e-08,2.149167e-05,-2.412146e-01,-5.646434e-08,-2.149154e-05,-4.395448e-05,6.877265e-09,4.395448e-05,-1.347944e-08,2.246280e-05,-5.537975e-09,4.395434e-05,-3.737683e-10,2.149167e-05,5.067264e-11,-2.149154e-05,4.800510e-11,2.149164e-05,8.698192e-11,2.899397e-11,8.698192e-11,1.376019e-10,9.867774e-11,1.376019e-10,1.651222e-09,1.376019e-10,7.894219e-11,1.559348e-09,1.247478e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.421373e-08,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,9.720450e-06,5.754393e-09,1.376019e-10,8.178582e-09,-3.966248e-10,1.376019e-10,2.960332e-10,-9.923097e-05,4.165041e-10,1.607690e-04,5.950059e-10,5.126715e-06,8.293034e-11,2.180674e-11,6.978156e-10,-2.614120e-11,-3.136944e-10,2.600000e-04,1.216562e-05,7.184734e-09,1.376019e-10,1.446692e+00,6.978156e-10,9.923108e-05,8.918110e-01,-3.136944e-10,1.556423e-04,8.028113e-01,-5.365710e-10,1.438624e-04,7.807125e-01,-1.327041e-10,1.407571e-04,-5.436199e-11,7.788451e-01,2.988277e-11,1.404916e-04,7.745238e-01,3.360606e-11,1.398752e-04,2.129765e-11,7.769609e-01,9.563622e-12,1.402231e-04,7.740382e-01,-2.379955e-12,1.398057e-04,-2.333183e-12,7.768139e-01,-2.555360e-12,1.402022e-04,7.740032e-01,-5.047329e-13,1.398007e-04,-1.711326e-13,7.768128e-01,1.949960e-13,1.402020e-04,7.740407e-01,1.581024e-13,1.398061e-04,9.670092e-14,7.769459e-01,3.699626e-14,1.402210e-04,7.745562e-01,-1.737558e-14,1.398798e-04,-2.042526e-14,-2.042553e-15,-2.042526e-14
2.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908153e+00,1.288968e-08,-4.395607e-05,3.196016e-01,6.770630e-09,4.395446e-05,2.409744e-01,-4.181303e-08,2.149168e-05,-2.412294e-01,-4.259951e-08,-2.149153e-05,-4.395446e-05,-1.785942e-09,4.395446e-05,3.500445e-09,2.246278e-05,8.285181e-10,4.395430e-05,4.148529e-12,2.149168e-05,2.270130e-11,-2.149153e-05,4.458783e-11,2.149166e-05,6.393290e-11,2.131097e-11,6.393290e-11,1.539837e-10,6.728914e-11,1.539837e-10,1.847804e-09,1.539837e-10,5.383131e-11,1.611210e-09,1.288968e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.059014e-08,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,1.122403e-05,4.265928e-09,1.539837e-10,6.462720e-09,-2.557248e-10,1.539837e-10,2.018674e-10,-9.923094e-05,4.316995e-10,1.607691e-04,6.167136e-10,5.126724e-06,1.458552e-10,2.932948e-11,9.385435e-10,-9.155801e-12,-1.098696e-10,2.600000e-04,1.404233e-05,5.322309e-09,1.539837e-10,1.446692e+00,9.385435e-10,9.923106e-05,8.918109e-01,-1.098696e-10,1.556423e-04,8.028112e-01,-4.953986e-10,1.438624e-04,7.807125e-01,-1.602581e-10,1.407571e-04,-7.643115e-11,7.788451e-01,1.154491e-11,1.404916e-04,7.745238e-01,3.182244e-11,1.398752e-04,2.134820e-11,7.769609e-01,1.174522e-11,1.402231e-04,7.740382e-01,-1.290828e-12,1.398057e-04,-1.728068e-12,7.768139e-01,-2.439343e-12,1.402022e-04,7.740032e-01,-6.514674e-13,1.398007e-04,-2.815734e-13,7.768128e-01,1.135243e-13,1.402020e-04,7.740407e-01,1.542646e-13,1.398061e-04,9.958707e-14,7.769459e-01,4.808282e-14,1.402210e-04,7.745562e-01,-1.351581e-14,1.398798e-04,-1.810445e-14,-1.810445e-15,-1.810445e-14
2.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908157e+00,1.276075e-08,-4.395610e-05,3.195987e-01,-2.513972e-08,4.395451e-05,2.409652e-01,-2.002770e-08,2.149168e-05,-2.412399e-01,-2.712599e-08,-2.149152e-05,-4.395451e-05,-1.028081e-08,4.395451e-05,2.015039e-08,2.246282e-05,7.091492e-09,4.395434e-05,3.777758e-10,2.149168e-05,-5.914129e-12,-2.149152e-05,3.937076e-11,2.149167e-05,3.848875e-11,1.282958e-11,3.848875e-11,1.639052e-10,3.345664e-11,1.639052e-10,1.966862e-09,1.639052e-10,2.676531e-11,1.595094e-09,1.276075e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543731e-08,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,1.225540e-05,2.617293e-09,1.639052e-10,4.498960e-09,-1.057980e-10,1.639052e-10,1.003699e-10,-9.923091e-05,4.291024e-10,1.607691e-04,6.130035e-10,5.126737e-06,2.021681e-10,3.557738e-11,1.138476e-09,8.030841e-12,9.637009e-11,2.600000e-04,1.532829e-05,3.260114e-09,1.639052e-10,1.446693e+00,1.138476e-09,9.923104e-05,8.918109e-01,9.637009e-11,1.556423e-04,8.028110e-01,-4.343721e-10,1.438624e-04,7.807124e-01,-1.809687e-10,1.407571e-04,-9.514656e-11,7.788451e-01,-7.080484e-12,1.404916e-04,7.745238e-01,2.875350e-11,1.398752e-04,2.052411e-11,7.769609e-01,1.342417e-11,1.402231e-04,7.740382e-01,-1.597939e-13,1.398057e-04,-1.058304e-12,7.768139e-01,-2.224676e-12,1.402022e-04,7.740032e-01,-7.700535e-13,1.398007e-04,-3.793685e-13,7.768128e-01,2.823314e-14,1.402020e-04,7.740407e-01,1.441497e-13,1.398061e-04,9.837144e-14,7.769459e-01,5.708837e-14,1.402210e-04,7.745562e-01,-9.141517e-15,1.398798e-04,-1.506594e-14,-1.506594e-15,-1.506594e-14
2.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908161e+00,1.209925e-08,-4.395613e-05,3.195865e-01,-5.565366e-08,4.395462e-05,2.409626e-01,2.354368e-09,2.149168e-05,-2.412455e-01,-1.069074e-08,-2.149151e-05,-4.395462e-05,-1.825374e-08,4.395462e-05,3.577733e-08,2.246294e-05,1.299028e-08,4.395445e-05,7.315634e-10,2.149168e-05,-3.398435e-11,-2.149151e-05,3.257044e-11,2.149167e-05,1.172401e-11,3.908005e-12,1.172401e-11,1.670238e-10,-1.413914e-12,1.670238e-10,2.004286e-09,1.670238e-10,-1.131132e-12,1.512406e-09,1.209925e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.387990e-09,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,1.277690e-05,8.772750e-10,1.670238e-10,2.369790e-09,4.693073e-11,1.670238e-10,-4.241725e-12,-9.923088e-05,4.089984e-10,1.607691e-04,5.842834e-10,5.126754e-06,2.496350e-10,4.030774e-11,1.289848e-09,2.471382e-11,2.965658e-10,2.600000e-04,1.597657e-05,1.084184e-09,1.670238e-10,1.446693e+00,1.289848e-09,9.923100e-05,8.918110e-01,2.965658e-10,1.556423e-04,8.028109e-01,-3.561935e-10,1.438624e-04,7.807123e-01,-1.940581e-10,1.407571e-04,-1.097760e-10,7.788451e-01,-2.522752e-11,1.404916e-04,7.745238e-01,2.453781e-11,1.398752e-04,1.886789e-11,7.769609e-01,1.453674e-11,1.402231e-04,7.740382e-01,9.664413e-13,1.398057e-04,-3.519578e-13,7.768139e-01,-1.921137e-12,1.402022e-04,7.740032e-01,-8.559239e-13,1.398007e-04,-4.606525e-13,7.768128e-01,-5.734734e-14,1.402020e-04,7.740407e-01,1.282356e-13,1.398061e-04,9.313654e-14,7.769459e-01,6.366522e-14,1.402210e-04,7.745562e-01,-4.437025e-15,1.398798e-04,-1.144045e-14,-1.144045e-15,-1.144045e-14
