time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.297500e-11,-1.881328e-01,2.998436e-11,-2.487419e-05,3.241778e-01,1.913642e-11,3.567531e-05,4.342404e-01,1.572550e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.450749e-12,9.000000e-05,5.798915e-13,7.147955e-13,-9.539813e-10,-9.539813e-10,2.989066e-11,2.487419e-05,4.797647e-11,4.797647e-11,-1.141788e-08,-2.273319e-08,1.450749e-11,-9.539813e-10,-9.539813e-10,-5.911082e+00,-6.708610e-08,-3.185006e-01,1.289673e-07,-2.665702e-01,-1.772248e-08,2.669272e-01,2.063299e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.298750e-11,-1.881328e-01,4.722272e-11,-2.487419e-05,3.241778e-01,1.836209e-11,3.567531e-05,4.342404e-01,1.572604e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.461739e-12,9.000000e-05,5.564269e-13,7.148200e-13,-9.518201e-10,-9.518201e-10,4.021817e-11,2.487419e-05,6.435754e-11,6.435754e-11,-1.138162e-08,-2.262467e-08,1.461739e-11,-9.518201e-10,-9.518201e-10,-5.911085e+00,-6.687428e-08,-3.184952e-01,1.569914e-07,-2.665709e-01,-2.366821e-08,2.669280e-01,2.019939e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-11,-1.881328e-01,6.440785e-11,-2.487419e-05,3.241778e-01,1.757671e-11,3.567531e-05,4.342404e-01,1.571561e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.471692e-12,9.000000e-05,5.326276e-13,7.143460e-13,-9.490169e-10,-9.490169e-10,5.050633e-11,2.487419e-05,8.067562e-11,8.067562e-11,-1.133770e-08,-2.250095e-08,1.471692e-11,-9.490169e-10,-9.490169e-10,-5.911087e+00,-6.661739e-08,-3.184887e-01,1.848756e-07,-2.665720e-01,-2.959079e-08,2.669288e-01,1.975262e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.301250e-11,-1.881328e-01,8.152821e-11,-2.487419e-05,3.241778e-01,1.678091e-11,3.567531e-05,4.342404e-01,1.569424e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.480605e-12,9.000000e-05,5.085125e-13,7.133745e-13,-9.455741e-10,-9.455741e-10,6.074825e-11,2.487419e-05,9.691976e-11,9.691976e-11,-1.128614e-08,-2.236214e-08,1.480605e-11,-9.455741e-10,-9.455741e-10,-5.911090e+00,-6.631563e-08,-3.184812e-01,2.126011e-07,-2.665732e-01,-3.548624e-08,2.669295e-01,1.929300e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.302500e-11,-1.881328e-01,9.857230e-11,-2.487419e-05,3.241778e-01,1.597529e-11,3.567531e-05,4.342405e-01,1.566196e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.488471e-12,9.000000e-05,4.840997e-13,7.119071e-13,-9.414950e-10,-9.414950e-10,7.093706e-11,2.487419e-05,1.130791e-10,1.130791e-10,-1.122700e-08,-2.220834e-08,1.488471e-11,-9.414950e-10,-9.414950e-10,-5.911092e+00,-6.596928e-08,-3.184726e-01,2.401494e-07,-2.665747e-01,-4.135059e-08,2.669302e-01,1.882087e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.303750e-11,-1.881328e-01,1.155287e-10,-2.487419e-05,3.241778e-01,1.516047e-11,3.567531e-05,4.342405e-01,1.561880e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.495288e-12,9.000000e-05,4.594083e-13,7.099457e-13,-9.367831e-10,-9.367831e-10,8.106595e-11,2.487419e-05,1.291429e-10,1.291429e-10,-1.116033e-08,-2.203968e-08,1.495288e-11,-9.367831e-10,-9.367831e-10,-5.911095e+00,-6.557863e-08,-3.184629e-01,2.675021e-07,-2.665763e-01,-4.717990e-08,2.669309e-01,1.833654e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.305000e-11,-1.881328e-01,1.323861e-10,-2.487419e-05,3.241778e-01,1.433707e-11,3.567531e-05,4.342405e-01,1.556484e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.501052e-12,9.000000e-05,4.344568e-13,7.074925e-13,-9.314421e-10,-9.314421e-10,9.112813e-11,2.487419e-05,1.451004e-10,1.451004e-10,-1.108618e-08,-2.185629e-08,1.501052e-11,-9.314421e-10,-9.314421e-10,-5.911097e+00,-6.514398e-08,-3.184523e-01,2.946407e-07,-2.665782e-01,-5.297026e-08,2.669316e-01,1.784037e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.306250e-11,-1.881328e-01,1.491331e-10,-2.487419e-05,3.241778e-01,1.350572e-11,3.567531e-05,4.342405e-01,1.550010e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.505760e-12,9.000000e-05,4.092644e-13,7.045502e-13,-9.254766e-10,-9.254766e-10,1.011169e-10,2.487419e-05,1.609410e-10,1.609410e-10,-1.100460e-08,-2.165831e-08,1.505760e-11,-9.254766e-10,-9.254766e-10,-5.911100e+00,-6.466569e-08,-3.184406e-01,3.215472e-07,-2.665804e-01,-5.871779e-08,2.669323e-01,1.733270e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.307500e-11,-1.881328e-01,1.657587e-10,-2.487419e-05,3.241778e-01,1.266706e-11,3.567531e-05,4.342405e-01,1.542467e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.509412e-12,9.000000e-05,3.838502e-13,7.011215e-13,-9.188912e-10,-9.188912e-10,1.110256e-10,2.487419e-05,1.766541e-10,1.766541e-10,-1.091567e-08,-2.144590e-08,1.509412e-11,-9.188912e-10,-9.188912e-10,-5.911102e+00,-6.414414e-08,-3.184279e-01,3.482036e-07,-2.665827e-01,-6.441865e-08,2.669329e-01,1.681390e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.308750e-11,-1.881327e-01,1.822517e-10,-2.487419e-05,3.241778e-01,1.182170e-11,3.567531e-05,4.342405e-01,1.533862e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.512006e-12,9.000000e-05,3.582333e-13,6.972098e-13,-9.116911e-10,-9.116911e-10,1.208476e-10,2.487419e-05,1.922294e-10,1.922294e-10,-1.081945e-08,-2.121920e-08,1.512006e-11,-9.116911e-10,-9.116911e-10,-5.911105e+00,-6.357972e-08,-3.184141e-01,3.745922e-07,-2.665852e-01,-7.006901e-08,2.669336e-01,1.628432e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.310000e-11,-1.881327e-01,1.986012e-10,-2.487419e-05,3.241778e-01,1.097029e-11,3.567531e-05,4.342405e-01,1.524201e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.513542e-12,9.000000e-05,3.324332e-13,6.928187e-13,-9.038819e-10,-9.038819e-10,1.305764e-10,2.487419e-05,2.076563e-10,2.076563e-10,-1.071601e-08,-2.097840e-08,1.513542e-11,-9.038819e-10,-9.038819e-10,-5.911107e+00,-6.297288e-08,-3.183994e-01,4.006954e-07,-2.665880e-01,-7.566511e-08,2.669342e-01,1.574433e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.311250e-11,-1.881327e-01,2.147962e-10,-2.487419e-05,3.241778e-01,1.011349e-11,3.567531e-05,4.342405e-01,1.513495e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.514021e-12,9.000000e-05,3.064693e-13,6.879522e-13,-8.954697e-10,-8.954697e-10,1.402055e-10,2.487419e-05,2.229248e-10,2.229248e-10,-1.060543e-08,-2.072367e-08,1.514021e-11,-8.954697e-10,-8.954697e-10,-5.911109e+00,-6.232407e-08,-3.183837e-01,4.264958e-07,-2.665910e-01,-8.120323e-08,2.669348e-01,1.519432e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.312500e-11,-1.881327e-01,2.308260e-10,-2.487419e-05,3.241778e-01,9.251895e-12,3.567531e-05,4.342405e-01,1.501752e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.513444e-12,9.000000e-05,2.803605e-13,6.826145e-13,-8.864607e-10,-8.864607e-10,1.497285e-10,2.487419e-05,2.380248e-10,2.380248e-10,-1.048780e-08,-2.045520e-08,1.513444e-11,-8.864607e-10,-8.864607e-10,-5.911112e+00,-6.163379e-08,-3.183670e-01,4.519763e-07,-2.665942e-01,-8.667967e-08,2.669353e-01,1.463466e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.313750e-11,-1.881327e-01,2.466800e-10,-2.487419e-05,3.241778e-01,8.386179e-12,3.567531e-05,4.342405e-01,1.488983e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.511814e-12,9.000000e-05,2.541266e-13,6.768105e-13,-8.768618e-10,-8.768618e-10,1.591391e-10,2.487419e-05,2.529461e-10,2.529461e-10,-1.036320e-08,-2.017319e-08,1.511813e-11,-8.768618e-10,-8.768618e-10,-5.911114e+00,-6.090256e-08,-3.183494e-01,4.771201e-07,-2.665976e-01,-9.209079e-08,2.669359e-01,1.406575e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.315000e-11,-1.881327e-01,2.623478e-10,-2.487419e-05,3.241778e-01,7.516961e-12,3.567531e-05,4.342405e-01,1.475199e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.509133e-12,9.000000e-05,2.277867e-13,6.705449e-13,-8.666802e-10,-8.666802e-10,1.684312e-10,2.487419e-05,2.676791e-10,2.676791e-10,-1.023173e-08,-1.987784e-08,1.509133e-11,-8.666802e-10,-8.666802e-10,-5.911116e+00,-6.013091e-08,-3.183308e-01,5.019105e-07,-2.666012e-01,-9.743301e-08,2.669364e-01,1.348798e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.316250e-11,-1.881327e-01,2.778188e-10,-2.487419e-05,3.241778e-01,6.644898e-12,3.567531e-05,4.342405e-01,1.460411e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.505405e-12,9.000000e-05,2.013606e-13,6.638232e-13,-8.559235e-10,-8.559235e-10,1.775985e-10,2.487419e-05,2.822139e-10,2.822139e-10,-1.009348e-08,-1.956937e-08,1.505405e-11,-8.559235e-10,-8.559235e-10,-5.911119e+00,-5.931942e-08,-3.183113e-01,5.263310e-07,-2.666050e-01,-1.027028e-07,2.669369e-01,1.290175e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.317500e-11,-1.881327e-01,2.930830e-10,-2.487419e-05,3.241778e-01,5.770632e-12,3.567531e-05,4.342405e-01,1.444632e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.500635e-12,9.000000e-05,1.748676e-13,6.566509e-13,-8.445996e-10,-8.445996e-10,1.866349e-10,2.487419e-05,2.965411e-10,2.965411e-10,-9.948560e-09,-1.924801e-08,1.500635e-11,-8.445996e-10,-8.445996e-10,-5.911121e+00,-5.846869e-08,-3.182908e-01,5.503657e-07,-2.666090e-01,-1.078966e-07,2.669374e-01,1.230748e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.318750e-11,-1.881327e-01,3.081303e-10,-2.487419e-05,3.241778e-01,4.894805e-12,3.567531e-05,4.342405e-01,1.427875e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.494828e-12,9.000000e-05,1.483274e-13,6.490339e-13,-8.327167e-10,-8.327167e-10,1.955346e-10,2.487419e-05,3.106511e-10,3.106511e-10,-9.797066e-09,-1.891398e-08,1.494828e-11,-8.327167e-10,-8.327167e-10,-5.911123e+00,-5.757935e-08,-3.182695e-01,5.739987e-07,-2.666132e-01,-1.130111e-07,2.669378e-01,1.170557e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.320000e-11,-1.881327e-01,3.229507e-10,-2.487419e-05,3.241778e-01,4.018033e-12,3.567531e-05,4.342405e-01,1.410153e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.487989e-12,9.000000e-05,1.217586e-13,6.409787e-13,-8.202837e-10,-8.202837e-10,2.042917e-10,2.487419e-05,3.245348e-10,3.245348e-10,-9.639113e-09,-1.856753e-08,1.487989e-11,-8.202837e-10,-8.202837e-10,-5.911125e+00,-5.665203e-08,-3.182472e-01,5.972144e-07,-2.666176e-01,-1.180428e-07,2.669383e-01,1.109643e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.321250e-11,-1.881326e-01,3.375346e-10,-2.487419e-05,3.241778e-01,3.140972e-12,3.567531e-05,4.342405e-01,1.391482e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.480126e-12,9.000000e-05,9.518096e-14,6.324918e-13,-8.073096e-10,-8.073096e-10,2.129004e-10,2.487419e-05,3.381830e-10,3.381830e-10,-9.474815e-09,-1.820891e-08,1.480126e-11,-8.073096e-10,-8.073096e-10,-5.911127e+00,-5.568742e-08,-3.182241e-01,6.199976e-07,-2.666221e-01,-1.229885e-07,2.669387e-01,1.048049e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.322500e-11,-1.881326e-01,3.518723e-10,-2.487419e-05,3.241778e-01,2.264250e-12,3.567531e-05,4.342405e-01,1.371876e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.471246e-12,9.000000e-05,6.861364e-14,6.235800e-13,-7.938037e-10,-7.938037e-10,2.213551e-10,2.487419e-05,3.515868e-10,3.515868e-10,-9.304290e-09,-1.783837e-08,1.471246e-11,-7.938037e-10,-7.938037e-10,-5.911130e+00,-5.468621e-08,-3.182002e-01,6.423334e-07,-2.666269e-01,-1.278448e-07,2.669391e-01,9.858178e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.323750e-11,-1.881326e-01,3.659545e-10,-2.487419e-05,3.241778e-01,1.388498e-12,3.567531e-05,4.342405e-01,1.351351e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.461357e-12,9.000000e-05,4.207569e-14,6.142506e-13,-7.797759e-10,-7.797759e-10,2.296503e-10,2.487419e-05,3.647374e-10,3.647374e-10,-9.127661e-09,-1.745618e-08,1.461357e-11,-7.797759e-10,-7.797759e-10,-5.911132e+00,-5.364913e-08,-3.181753e-01,6.642072e-07,-2.666318e-01,-1.326087e-07,2.669394e-01,9.229916e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.325000e-11,-1.881326e-01,3.797720e-10,-2.487419e-05,3.241778e-01,5.143213e-13,3.567531e-05,4.342405e-01,1.329925e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.450468e-12,9.000000e-05,1.558549e-14,6.045112e-13,-7.652363e-10,-7.652363e-10,2.377804e-10,2.487419e-05,3.776263e-10,3.776263e-10,-8.945055e-09,-1.706261e-08,1.450468e-11,-7.652363e-10,-7.652363e-10,-5.911134e+00,-5.257692e-08,-3.181497e-01,6.856046e-07,-2.666370e-01,-1.372770e-07,2.669398e-01,8.596139e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.326250e-11,-1.881326e-01,3.933157e-10,-2.487419e-05,3.241778e-01,-3.576452e-13,3.567531e-05,4.342405e-01,1.307612e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.438588e-12,9.000000e-05,-1.083773e-14,5.943692e-13,-7.501953e-10,-7.501953e-10,2.457403e-10,2.487419e-05,3.902451e-10,3.902451e-10,-8.756603e-09,-1.665794e-08,1.438588e-11,-7.501953e-10,-7.501953e-10,-5.911136e+00,-5.147036e-08,-3.181233e-01,7.065119e-07,-2.666423e-01,-1.418466e-07,2.669401e-01,7.957281e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.327500e-11,-1.881326e-01,4.065768e-10,-2.487419e-05,3.241778e-01,-1.226781e-12,3.567531e-05,4.342405e-01,1.284433e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.425728e-12,9.000000e-05,-3.717519e-14,5.838331e-13,-7.346636e-10,-7.346636e-10,2.535247e-10,2.487419e-05,4.025855e-10,4.025855e-10,-8.562438e-09,-1.624246e-08,1.425728e-11,-7.346636e-10,-7.346636e-10,-5.911138e+00,-5.033022e-08,-3.180961e-01,7.269153e-07,-2.666477e-01,-1.463145e-07,2.669404e-01,7.313781e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.328750e-11,-1.881326e-01,4.195468e-10,-2.487419e-05,3.241778e-01,-2.092487e-12,3.567531e-05,4.342405e-01,1.260404e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.411899e-12,9.000000e-05,-6.340869e-14,5.729110e-13,-7.186524e-10,-7.186524e-10,2.611285e-10,2.487419e-05,4.146396e-10,4.146396e-10,-8.362700e-09,-1.581646e-08,1.411899e-11,-7.186524e-10,-7.186524e-10,-5.911139e+00,-4.915733e-08,-3.180681e-01,7.468017e-07,-2.666534e-01,-1.506780e-07,2.669406e-01,6.666080e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.330000e-11,-1.881325e-01,4.322172e-10,-2.487419e-05,3.241778e-01,-2.954154e-12,3.567531e-05,4.342405e-01,1.235546e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.397113e-12,9.000000e-05,-8.951981e-14,5.616116e-13,-7.021730e-10,-7.021730e-10,2.685468e-10,2.487419e-05,4.263995e-10,4.263995e-10,-8.157529e-09,-1.538024e-08,1.397113e-11,-7.021730e-10,-7.021730e-10,-5.911141e+00,-4.795252e-08,-3.180394e-01,7.661581e-07,-2.666592e-01,-1.549340e-07,2.669409e-01,6.014622e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.331250e-11,-1.881325e-01,4.445797e-10,-2.487419e-05,3.241778e-01,-3.811204e-12,3.567531e-05,4.342405e-01,1.209876e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.381381e-12,9.000000e-05,-1.154910e-13,5.499436e-13,-6.852372e-10,-6.852372e-10,2.757749e-10,2.487419e-05,4.378577e-10,4.378577e-10,-7.947072e-09,-1.493411e-08,1.381381e-11,-6.852372e-10,-6.852372e-10,-5.911143e+00,-4.671665e-08,-3.180099e-01,7.849722e-07,-2.666651e-01,-1.590799e-07,2.669411e-01,5.359852e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.332500e-11,-1.881325e-01,4.566265e-10,-2.487419e-05,3.241778e-01,-4.663026e-12,3.567531e-05,4.342405e-01,1.183415e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.364717e-12,9.000000e-05,-1.413038e-13,5.379161e-13,-6.678570e-10,-6.678570e-10,2.828080e-10,2.487419e-05,4.490067e-10,4.490067e-10,-7.731476e-09,-1.447838e-08,1.364718e-11,-6.678570e-10,-6.678570e-10,-5.911145e+00,-4.545058e-08,-3.179797e-01,8.032317e-07,-2.666713e-01,-1.631129e-07,2.669413e-01,4.702217e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.333750e-11,-1.881325e-01,4.683498e-10,-2.487419e-05,3.241778e-01,-5.509040e-12,3.567531e-05,4.342405e-01,1.156185e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.347135e-12,9.000000e-05,-1.669406e-13,5.255386e-13,-6.500446e-10,-6.500446e-10,2.896417e-10,2.487419e-05,4.598395e-10,4.598395e-10,-7.510893e-09,-1.401338e-08,1.347135e-11,-6.500446e-10,-6.500446e-10,-5.911147e+00,-4.415522e-08,-3.179489e-01,8.209251e-07,-2.666775e-01,-1.670305e-07,2.669415e-01,4.042167e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.335000e-11,-1.881325e-01,4.797419e-10,-2.487419e-05,3.241778e-01,-6.348664e-12,3.567531e-05,4.342405e-01,1.128206e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.328649e-12,9.000000e-05,-1.923837e-13,5.128207e-13,-6.318126e-10,-6.318126e-10,2.962714e-10,2.487419e-05,4.703489e-10,4.703489e-10,-7.285480e-09,-1.353943e-08,1.328649e-11,-6.318126e-10,-6.318126e-10,-5.911148e+00,-4.283148e-08,-3.179174e-01,8.380409e-07,-2.666839e-01,-1.708302e-07,2.669416e-01,3.380150e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.336250e-11,-1.881325e-01,4.907957e-10,-2.487419e-05,3.241778e-01,-7.181351e-12,3.567531e-05,4.342405e-01,1.099499e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.309273e-12,9.000000e-05,-2.176167e-13,4.997722e-13,-6.131739e-10,-6.131739e-10,3.026930e-10,2.487419e-05,4.805284e-10,4.805284e-10,-7.055394e-09,-1.305685e-08,1.309273e-11,-6.131739e-10,-6.131739e-10,-5.911150e+00,-4.148029e-08,-3.178853e-01,8.545682e-07,-2.666905e-01,-1.745096e-07,2.669417e-01,2.716618e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.337500e-11,-1.881324e-01,5.015040e-10,-2.487419e-05,3.241778e-01,-8.006527e-12,3.567531e-05,4.342405e-01,1.070087e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.289025e-12,9.000000e-05,-2.426220e-13,4.864032e-13,-5.941416e-10,-5.941416e-10,3.089024e-10,2.487419e-05,4.903714e-10,4.903714e-10,-6.820797e-09,-1.256600e-08,1.289025e-11,-5.941416e-10,-5.941416e-10,-5.911151e+00,-4.010259e-08,-3.178525e-01,8.704966e-07,-2.666972e-01,-1.780661e-07,2.669418e-01,2.052022e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.338750e-11,-1.881324e-01,5.118601e-10,-2.487419e-05,3.241778e-01,-8.823645e-12,3.567531e-05,4.342405e-01,1.039993e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.267918e-12,9.000000e-05,-2.673832e-13,4.727240e-13,-5.747289e-10,-5.747289e-10,3.148955e-10,2.487419e-05,4.998716e-10,4.998716e-10,-6.581852e-09,-1.206720e-08,1.267918e-11,-5.747289e-10,-5.747289e-10,-5.911153e+00,-3.869936e-08,-3.178192e-01,8.858159e-07,-2.667040e-01,-1.814977e-07,2.669419e-01,1.386813e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.340000e-11,-1.881324e-01,5.218573e-10,-2.487419e-05,3.241778e-01,-9.632173e-12,3.567531e-05,4.342405e-01,1.009239e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.245971e-12,9.000000e-05,-2.918840e-13,4.587449e-13,-5.549496e-10,-5.549496e-10,3.206686e-10,2.487419e-05,5.090230e-10,5.090230e-10,-6.338727e-09,-1.156081e-08,1.245972e-11,-5.549496e-10,-5.549496e-10,-5.911154e+00,-3.727157e-08,-3.177853e-01,9.005165e-07,-2.667110e-01,-1.848022e-07,2.669419e-01,7.214428e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.341250e-11,-1.881324e-01,5.314893e-10,-2.487419e-05,3.241778e-01,-1.043156e-11,3.567531e-05,4.342405e-01,9.778484e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.223202e-12,9.000000e-05,-3.161079e-13,4.444766e-13,-5.348174e-10,-5.348174e-10,3.262181e-10,2.487419e-05,5.178198e-10,5.178198e-10,-6.091591e-09,-1.104718e-08,1.223202e-11,-5.348174e-10,-5.348174e-10,-5.911156e+00,-3.582022e-08,-3.177508e-01,9.145892e-07,-2.667181e-01,-1.879773e-07,2.669419e-01,5.636179e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.342500e-11,-1.881324e-01,5.407500e-10,-2.487419e-05,3.241778e-01,-1.122132e-11,3.567531e-05,4.342405e-01,9.458459e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.199626e-12,9.000000e-05,-3.400401e-13,4.299299e-13,-5.143464e-10,-5.143464e-10,3.315404e-10,2.487419e-05,5.262565e-10,5.262565e-10,-5.840616e-09,-1.052666e-08,1.199627e-11,-5.143464e-10,-5.143464e-10,-5.911157e+00,-3.434633e-08,-3.177158e-01,9.280251e-07,-2.667252e-01,-1.910213e-07,2.669419e-01,-6.079794e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.343750e-11,-1.881323e-01,5.496337e-10,-2.487419e-05,3.241778e-01,-1.200093e-11,3.567531e-05,4.342405e-01,9.132553e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.175265e-12,9.000000e-05,-3.636645e-13,4.151161e-13,-4.935508e-10,-4.935508e-10,3.366321e-10,2.487419e-05,5.343277e-10,5.343277e-10,-5.585978e-09,-9.999621e-09,1.175264e-11,-4.935508e-10,-4.935508e-10,-5.911158e+00,-3.285092e-08,-3.176803e-01,9.408160e-07,-2.667326e-01,-1.939320e-07,2.669419e-01,-1.271132e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.345000e-11,-1.881323e-01,5.581347e-10,-2.487419e-05,3.241778e-01,-1.276988e-11,3.567531e-05,4.342405e-01,8.801012e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.150135e-12,9.000000e-05,-3.869660e-13,4.000460e-13,-4.724451e-10,-4.724451e-10,3.414902e-10,2.487419e-05,5.420285e-10,5.420285e-10,-5.327851e-09,-9.466422e-09,1.150135e-11,-4.724451e-10,-4.724451e-10,-5.911159e+00,-3.133503e-08,-3.176444e-01,9.529539e-07,-2.667400e-01,-1.967078e-07,2.669418e-01,-1.932647e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.346250e-11,-1.881323e-01,5.662477e-10,-2.487419e-05,3.241778e-01,-1.352769e-11,3.567531e-05,4.342405e-01,8.464086e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.124257e-12,9.000000e-05,-4.099301e-13,3.847312e-13,-4.510440e-10,-4.510440e-10,3.461114e-10,2.487419e-05,5.493540e-10,5.493540e-10,-5.066417e-09,-8.927431e-09,1.124257e-11,-4.510440e-10,-4.510440e-10,-5.911161e+00,-2.979971e-08,-3.176080e-01,9.644313e-07,-2.667475e-01,-1.993469e-07,2.669417e-01,-2.592079e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.347500e-11,-1.881323e-01,5.739678e-10,-2.487419e-05,3.241778e-01,-1.427390e-11,3.567531e-05,4.342405e-01,8.122028e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.097652e-12,9.000000e-05,-4.325424e-13,3.691831e-13,-4.293624e-10,-4.293624e-10,3.504931e-10,2.487419e-05,5.562997e-10,5.562997e-10,-4.801855e-09,-8.383022e-09,1.097652e-11,-4.293624e-10,-4.293624e-10,-5.911162e+00,-2.824602e-08,-3.175711e-01,9.752414e-07,-2.667551e-01,-2.018476e-07,2.669416e-01,-3.248984e-09,0.000000e+00,0.000000e+00,0.000000e+00
