time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.077250e-10,3.047298e-01,-8.010723e-08,1.500009e-05,8.506902e-11,8.506902e-11,1.500000e-05,-8.006626e-08,-8.010723e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-7.904543e-08,-7.784021e-08,8.506902e-11,8.506902e-11,5.911052e+00,3.121976e-08,3.176543e-01,2.427695e-07,2.667164e-01,3.360609e-08,-2.669468e-01,7.554162e-08,1.951752e-05,-1.951743e-05,1.951744e-05,2.410682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,3.047268e-01,-8.059404e-08,1.500009e-05,8.760233e-11,8.760233e-11,1.500000e-05,-8.055394e-08,-8.059404e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-7.950271e-08,-7.827101e-08,8.760233e-11,8.760233e-11,5.911053e+00,3.161029e-08,3.176632e-01,2.292743e-07,2.667178e-01,3.685581e-08,-2.669439e-01,7.611992e-08,1.951752e-05,-1.951743e-05,1.951745e-05,2.410676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,3.047237e-01,-8.102733e-08,1.500009e-05,9.008029e-11,9.008029e-11,1.500000e-05,-8.098812e-08,-8.102733e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-7.990716e-08,-7.864978e-08,9.008029e-11,9.008029e-11,5.911054e+00,3.197889e-08,3.176717e-01,2.156399e-07,2.667192e-01,4.007882e-08,-2.669410e-01,7.664743e-08,1.951753e-05,-1.951744e-05,1.951745e-05,2.410670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,3.047206e-01,-8.140689e-08,1.500009e-05,9.250109e-11,9.250109e-11,1.500000e-05,-8.136861e-08,-8.140689e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-8.025860e-08,-7.897635e-08,9.250109e-11,9.250109e-11,5.911055e+00,3.232534e-08,3.176796e-01,2.018755e-07,2.667208e-01,4.327300e-08,-2.669381e-01,7.712388e-08,1.951753e-05,-1.951744e-05,1.951746e-05,2.410665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,3.047175e-01,-8.173255e-08,1.500009e-05,9.486295e-11,9.486295e-11,1.500000e-05,-8.169524e-08,-8.173255e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-8.055688e-08,-7.925059e-08,9.486295e-11,9.486295e-11,5.911056e+00,3.264943e-08,3.176870e-01,1.879908e-07,2.667225e-01,4.643626e-08,-2.669352e-01,7.754907e-08,1.951753e-05,-1.951744e-05,1.951746e-05,2.410661e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,3.047144e-01,-8.200420e-08,1.500010e-05,9.716413e-11,9.716413e-11,1.500000e-05,-8.196787e-08,-8.200420e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-8.080190e-08,-7.947243e-08,9.716413e-11,9.716413e-11,5.911058e+00,3.295097e-08,3.176939e-01,1.739954e-07,2.667243e-01,4.956651e-08,-2.669322e-01,7.792278e-08,1.951754e-05,-1.951744e-05,1.951747e-05,2.410656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,3.047113e-01,-8.222173e-08,1.500010e-05,9.940291e-11,9.940291e-11,1.500000e-05,-8.218641e-08,-8.222173e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-8.099357e-08,-7.964179e-08,9.940291e-11,9.940291e-11,5.911059e+00,3.322979e-08,3.177002e-01,1.598987e-07,2.667263e-01,5.266172e-08,-2.669292e-01,7.824486e-08,1.951754e-05,-1.951744e-05,1.951747e-05,2.410652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,3.047082e-01,-8.238509e-08,1.500010e-05,1.015776e-10,1.015776e-10,1.500000e-05,-8.235081e-08,-8.238509e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400009e-05,8.400009e-05,7.000000e-06,7.000000e-06,-8.113188e-08,-7.975867e-08,1.015776e-10,1.015776e-10,5.911060e+00,3.348572e-08,3.177060e-01,1.457105e-07,2.667283e-01,5.571984e-08,-2.669263e-01,7.851519e-08,1.951754e-05,-1.951744e-05,1.951748e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,3.047051e-01,-8.249426e-08,1.500010e-05,1.036867e-10,1.036867e-10,1.500000e-05,-8.246104e-08,-8.249426e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-8.121680e-08,-7.982307e-08,1.036867e-10,1.036867e-10,5.911061e+00,3.371862e-08,3.177113e-01,1.314406e-07,2.667305e-01,5.873889e-08,-2.669233e-01,7.873367e-08,1.951755e-05,-1.951744e-05,1.951748e-05,2.410646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,3.047019e-01,-8.254924e-08,1.500011e-05,1.057284e-10,1.057284e-10,1.500000e-05,-8.251711e-08,-8.254924e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-8.124837e-08,-7.983505e-08,1.057284e-10,1.057284e-10,5.911063e+00,3.392836e-08,3.177160e-01,1.170987e-07,2.667328e-01,6.171688e-08,-2.669203e-01,7.890025e-08,1.951755e-05,-1.951744e-05,1.951749e-05,2.410643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,3.046988e-01,-8.255010e-08,1.500011e-05,1.077013e-10,1.077013e-10,1.500000e-05,-8.251908e-08,-8.255010e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-8.122667e-08,-7.979468e-08,1.077013e-10,1.077013e-10,5.911064e+00,3.411482e-08,3.177202e-01,1.026945e-07,2.667352e-01,6.465187e-08,-2.669173e-01,7.901491e-08,1.951755e-05,-1.951744e-05,1.951749e-05,2.410641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,3.046956e-01,-8.249691e-08,1.500011e-05,1.096038e-10,1.096038e-10,1.500000e-05,-8.246703e-08,-8.249691e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400008e-05,8.400008e-05,7.000000e-06,7.000000e-06,-8.115178e-08,-7.970209e-08,1.096038e-10,1.096038e-10,5.911065e+00,3.427791e-08,3.177238e-01,8.823808e-08,2.667377e-01,6.754193e-08,-2.669143e-01,7.907766e-08,1.951755e-05,-1.951744e-05,1.951750e-05,2.410639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,3.046925e-01,-8.238979e-08,1.500011e-05,1.114345e-10,1.114345e-10,1.500000e-05,-8.236107e-08,-8.238979e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400007e-05,8.400007e-05,7.000000e-06,7.000000e-06,-8.102386e-08,-7.955742e-08,1.114345e-10,1.114345e-10,5.911067e+00,3.441754e-08,3.177269e-01,7.373913e-08,2.667403e-01,7.038520e-08,-2.669113e-01,7.908855e-08,1.951756e-05,-1.951744e-05,1.951750e-05,2.410637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,3.046894e-01,-8.222890e-08,1.500011e-05,1.131920e-10,1.131920e-10,1.500000e-05,-8.220137e-08,-8.222890e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400007e-05,8.400007e-05,7.000000e-06,7.000000e-06,-8.084306e-08,-7.936086e-08,1.131920e-10,1.131920e-10,5.911068e+00,3.453365e-08,3.177294e-01,5.920758e-08,2.667431e-01,7.317981e-08,-2.669083e-01,7.904765e-08,1.951756e-05,-1.951745e-05,1.951751e-05,2.410636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,3.046863e-01,-8.201443e-08,1.500011e-05,1.148748e-10,1.148748e-10,1.500000e-05,-8.198810e-08,-8.201443e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400007e-05,8.400007e-05,7.000000e-06,7.000000e-06,-8.060960e-08,-7.911263e-08,1.148748e-10,1.148748e-10,5.911069e+00,3.462619e-08,3.177314e-01,4.465332e-08,2.667459e-01,7.592394e-08,-2.669053e-01,7.895509e-08,1.951756e-05,-1.951745e-05,1.951751e-05,2.410636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,3.046832e-01,-8.174660e-08,1.500012e-05,1.164816e-10,1.164816e-10,1.500000e-05,-8.172150e-08,-8.174660e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400006e-05,8.400006e-05,7.000000e-06,7.000000e-06,-8.032372e-08,-7.881298e-08,1.164816e-10,1.164816e-10,5.911071e+00,3.469513e-08,3.177328e-01,3.008625e-08,2.667488e-01,7.861581e-08,-2.669023e-01,7.881101e-08,1.951756e-05,-1.951745e-05,1.951751e-05,2.410636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,3.046801e-01,-8.142568e-08,1.500012e-05,1.180113e-10,1.180113e-10,1.500000e-05,-8.140182e-08,-8.142568e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400006e-05,8.400006e-05,7.000000e-06,7.000000e-06,-7.998569e-08,-7.846220e-08,1.180113e-10,1.180113e-10,5.911072e+00,3.474045e-08,3.177337e-01,1.551625e-08,2.667519e-01,8.125366e-08,-2.668993e-01,7.861559e-08,1.951756e-05,-1.951745e-05,1.951752e-05,2.410636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,3.046770e-01,-8.105195e-08,1.500012e-05,1.194624e-10,1.194624e-10,1.500000e-05,-8.102936e-08,-8.105195e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400006e-05,8.400006e-05,7.000000e-06,7.000000e-06,-7.959581e-08,-7.806061e-08,1.194624e-10,1.194624e-10,5.911073e+00,3.476214e-08,3.177340e-01,9.532065e-10,2.667550e-01,8.383579e-08,-2.668963e-01,7.836905e-08,1.951756e-05,-1.951745e-05,1.951752e-05,2.410636e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,3.046739e-01,-8.062576e-08,1.500012e-05,1.208339e-10,1.208339e-10,1.500000e-05,-8.060445e-08,-8.062576e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400005e-05,8.400005e-05,7.000000e-06,7.000000e-06,-7.915444e-08,-7.760855e-08,1.208339e-10,1.208339e-10,5.911075e+00,3.476023e-08,3.177337e-01,-1.359301e-08,2.667582e-01,8.636052e-08,-2.668933e-01,7.807163e-08,1.951757e-05,-1.951744e-05,1.951752e-05,2.410637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,3.046709e-01,-8.014745e-08,1.500012e-05,1.221247e-10,1.221247e-10,1.500000e-05,-8.012744e-08,-8.014745e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400005e-05,8.400005e-05,7.000000e-06,7.000000e-06,-7.866195e-08,-7.710643e-08,1.221247e-10,1.221247e-10,5.911076e+00,3.473474e-08,3.177329e-01,-2.811256e-08,2.667615e-01,8.882621e-08,-2.668904e-01,7.772362e-08,1.951757e-05,-1.951744e-05,1.951753e-05,2.410639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,3.046678e-01,-7.961743e-08,1.500012e-05,1.233336e-10,1.233336e-10,1.500000e-05,-7.959874e-08,-7.961743e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400005e-05,8.400005e-05,7.000000e-06,7.000000e-06,-7.811874e-08,-7.655464e-08,1.233336e-10,1.233336e-10,5.911077e+00,3.468572e-08,3.177316e-01,-4.259563e-08,2.667650e-01,9.123127e-08,-2.668874e-01,7.732534e-08,1.951757e-05,-1.951744e-05,1.951753e-05,2.410641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,3.046648e-01,-7.903612e-08,1.500012e-05,1.244596e-10,1.244596e-10,1.500000e-05,-7.901876e-08,-7.903612e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400004e-05,8.400004e-05,7.000000e-06,7.000000e-06,-7.752525e-08,-7.595364e-08,1.244596e-10,1.244596e-10,5.911079e+00,3.461323e-08,3.177297e-01,-5.703245e-08,2.667685e-01,9.357414e-08,-2.668845e-01,7.687713e-08,1.951757e-05,-1.951744e-05,1.951753e-05,2.410643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,3.046618e-01,-7.840399e-08,1.500013e-05,1.255018e-10,1.255018e-10,1.500000e-05,-7.838798e-08,-7.840399e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400004e-05,8.400004e-05,7.000000e-06,7.000000e-06,-7.688196e-08,-7.530392e-08,1.255018e-10,1.255018e-10,5.911080e+00,3.451735e-08,3.177273e-01,-7.141329e-08,2.667721e-01,9.585331e-08,-2.668816e-01,7.637936e-08,1.951757e-05,-1.951744e-05,1.951753e-05,2.410646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,3.046589e-01,-7.772153e-08,1.500013e-05,1.264592e-10,1.264592e-10,1.500000e-05,-7.770689e-08,-7.772153e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400004e-05,8.400004e-05,7.000000e-06,7.000000e-06,-7.618938e-08,-7.460598e-08,1.264592e-10,1.264592e-10,5.911081e+00,3.439817e-08,3.177243e-01,-8.572846e-08,2.667758e-01,9.806731e-08,-2.668787e-01,7.583245e-08,1.951757e-05,-1.951744e-05,1.951754e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,3.046559e-01,-7.698927e-08,1.500013e-05,1.273311e-10,1.273311e-10,1.500000e-05,-7.697601e-08,-7.698927e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400003e-05,8.400003e-05,7.000000e-06,7.000000e-06,-7.544804e-08,-7.386037e-08,1.273311e-10,1.273311e-10,5.911082e+00,3.425580e-08,3.177208e-01,-9.996833e-08,2.667795e-01,1.002147e-07,-2.668758e-01,7.523685e-08,1.951757e-05,-1.951744e-05,1.951754e-05,2.410652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,3.046530e-01,-7.620778e-08,1.500013e-05,1.281166e-10,1.281166e-10,1.500000e-05,-7.619590e-08,-7.620778e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400003e-05,8.400003e-05,7.000000e-06,7.000000e-06,-7.465850e-08,-7.306766e-08,1.281166e-10,1.281166e-10,5.911084e+00,3.409038e-08,3.177167e-01,-1.141233e-07,2.667834e-01,1.022941e-07,-2.668730e-01,7.459303e-08,1.951757e-05,-1.951744e-05,1.951754e-05,2.410656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,3.046501e-01,-7.537763e-08,1.500013e-05,1.288149e-10,1.288149e-10,1.500000e-05,-7.536715e-08,-7.537763e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400003e-05,8.400003e-05,7.000000e-06,7.000000e-06,-7.382137e-08,-7.222845e-08,1.288149e-10,1.288149e-10,5.911085e+00,3.390203e-08,3.177121e-01,-1.281840e-07,2.667873e-01,1.043043e-07,-2.668702e-01,7.390148e-08,1.951757e-05,-1.951744e-05,1.951754e-05,2.410660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,3.046473e-01,-7.449946e-08,1.500013e-05,1.294255e-10,1.294255e-10,1.500000e-05,-7.449039e-08,-7.449946e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,-7.293728e-08,-7.134338e-08,1.294255e-10,1.294255e-10,5.911086e+00,3.369092e-08,3.177070e-01,-1.421409e-07,2.667913e-01,1.062438e-07,-2.668674e-01,7.316276e-08,1.951757e-05,-1.951744e-05,1.951754e-05,2.410665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,3.046445e-01,-7.357391e-08,1.500013e-05,1.299477e-10,1.299477e-10,1.500000e-05,-7.356626e-08,-7.357391e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,-7.200689e-08,-7.041310e-08,1.299477e-10,1.299477e-10,5.911088e+00,3.345722e-08,3.177013e-01,-1.559847e-07,2.667954e-01,1.081115e-07,-2.668646e-01,7.237741e-08,1.951756e-05,-1.951743e-05,1.951755e-05,2.410670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,3.046417e-01,-7.260167e-08,1.500013e-05,1.303810e-10,1.303810e-10,1.500000e-05,-7.259545e-08,-7.260167e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,-7.103088e-08,-6.943831e-08,1.303810e-10,1.303810e-10,5.911089e+00,3.320111e-08,3.176951e-01,-1.697061e-07,2.667995e-01,1.099061e-07,-2.668619e-01,7.154605e-08,1.951756e-05,-1.951743e-05,1.951755e-05,2.410676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,3.046390e-01,-7.158345e-08,1.500013e-05,1.307248e-10,1.307248e-10,1.500000e-05,-7.157867e-08,-7.158345e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,-7.000997e-08,-6.841973e-08,1.307248e-10,1.307248e-10,5.911090e+00,3.292280e-08,3.176884e-01,-1.832960e-07,2.668037e-01,1.116266e-07,-2.668592e-01,7.066928e-08,1.951756e-05,-1.951743e-05,1.951755e-05,2.410681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,3.046363e-01,-7.051999e-08,1.500013e-05,1.309788e-10,1.309788e-10,1.500000e-05,-7.051665e-08,-7.051999e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,-6.894490e-08,-6.735810e-08,1.309788e-10,1.309788e-10,5.911091e+00,3.262249e-08,3.176812e-01,-1.967453e-07,2.668080e-01,1.132718e-07,-2.668565e-01,6.974777e-08,1.951756e-05,-1.951743e-05,1.951755e-05,2.410688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,3.046336e-01,-6.941207e-08,1.500013e-05,1.311426e-10,1.311426e-10,1.500000e-05,-6.941017e-08,-6.941207e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,-6.783646e-08,-6.625420e-08,1.311426e-10,1.311426e-10,5.911093e+00,3.230043e-08,3.176735e-01,-2.100451e-07,2.668123e-01,1.148407e-07,-2.668539e-01,6.878220e-08,1.951756e-05,-1.951743e-05,1.951755e-05,2.410694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,3.046310e-01,-6.826047e-08,1.500013e-05,1.312159e-10,1.312159e-10,1.500000e-05,-6.826002e-08,-6.826047e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,-6.668543e-08,-6.510882e-08,1.312159e-10,1.312159e-10,5.911094e+00,3.195686e-08,3.176653e-01,-2.231865e-07,2.668167e-01,1.163324e-07,-2.668513e-01,6.777327e-08,1.951756e-05,-1.951742e-05,1.951755e-05,2.410701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,3.046284e-01,-6.706603e-08,1.500013e-05,1.311985e-10,1.311985e-10,1.500000e-05,-6.706703e-08,-6.706603e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,-6.549265e-08,-6.392279e-08,1.311985e-10,1.311985e-10,5.911095e+00,3.159203e-08,3.176565e-01,-2.361609e-07,2.668211e-01,1.177457e-07,-2.668488e-01,6.672172e-08,1.951755e-05,-1.951742e-05,1.951755e-05,2.410708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,3.046259e-01,-6.582959e-08,1.500013e-05,1.310901e-10,1.310901e-10,1.500000e-05,-6.583205e-08,-6.582959e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,-6.425897e-08,-6.269696e-08,1.310901e-10,1.310901e-10,5.911096e+00,3.120623e-08,3.176473e-01,-2.489595e-07,2.668256e-01,1.190800e-07,-2.668462e-01,6.562831e-08,1.951755e-05,-1.951742e-05,1.951755e-05,2.410716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,3.046234e-01,-6.455204e-08,1.500013e-05,1.308908e-10,1.308908e-10,1.500000e-05,-6.455596e-08,-6.455204e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,-6.298527e-08,-6.143221e-08,1.308908e-10,1.308908e-10,5.911097e+00,3.079973e-08,3.176376e-01,-2.615741e-07,2.668302e-01,1.203343e-07,-2.668438e-01,6.449383e-08,1.951755e-05,-1.951742e-05,1.951755e-05,2.410724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,3.046210e-01,-6.323428e-08,1.500013e-05,1.306004e-10,1.306004e-10,1.500000e-05,-6.323965e-08,-6.323428e-08,7.753975e-01,-4.350318e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,-6.167245e-08,-6.012943e-08,1.306004e-10,1.306004e-10,5.911099e+00,3.037284e-08,3.176275e-01,-2.739961e-07,2.668348e-01,1.215079e-07,-2.668413e-01,6.331910e-08,1.951754e-05,-1.951741e-05,1.951755e-05,2.410732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,3.046186e-01,-6.187723e-08,1.500013e-05,1.302190e-10,1.302190e-10,1.500000e-05,-6.188406e-08,-6.187723e-08,7.753975e-01,-4.366375e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399998e-05,8.399998e-05,7.000000e-06,7.000000e-06,-6.032144e-08,-5.878954e-08,1.302190e-10,1.302190e-10,5.911100e+00,2.992588e-08,3.176168e-01,-2.862175e-07,2.668394e-01,1.226000e-07,-2.668390e-01,6.210496e-08,1.951754e-05,-1.951741e-05,1.951755e-05,2.410741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,3.046163e-01,-6.048186e-08,1.500013e-05,1.297468e-10,1.297468e-10,1.500000e-05,-6.049015e-08,-6.048186e-08,7.753975e-01,-4.334261e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399998e-05,8.399998e-05,7.000000e-06,7.000000e-06,-5.893318e-08,-5.741350e-08,1.297468e-10,1.297468e-10,5.911101e+00,2.945917e-08,3.176057e-01,-2.982302e-07,2.668441e-01,1.236100e-07,-2.668366e-01,6.085227e-08,1.951754e-05,-1.951741e-05,1.951755e-05,2.410750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,3.046140e-01,-5.904914e-08,1.500013e-05,1.291838e-10,1.291838e-10,1.500000e-05,-5.905887e-08,-5.904914e-08,7.753975e-01,-4.338543e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399998e-05,8.399998e-05,7.000000e-06,7.000000e-06,-5.750867e-08,-5.600226e-08,1.291838e-10,1.291838e-10,5.911102e+00,2.897306e-08,3.175942e-01,-3.100262e-07,2.668488e-01,1.245372e-07,-2.668343e-01,5.956191e-08,1.951753e-05,-1.951741e-05,1.951755e-05,2.410759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,3.046118e-01,-5.758006e-08,1.500013e-05,1.285304e-10,1.285304e-10,1.500000e-05,-5.759124e-08,-5.758006e-08,7.753975e-01,-4.355670e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399997e-05,8.399997e-05,7.000000e-06,7.000000e-06,-5.604888e-08,-5.455682e-08,1.285304e-10,1.285304e-10,5.911103e+00,2.846789e-08,3.175822e-01,-3.215979e-07,2.668535e-01,1.253811e-07,-2.668321e-01,5.823480e-08,1.951753e-05,-1.951740e-05,1.951755e-05,2.410769e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,3.046097e-01,-5.607566e-08,1.500013e-05,1.277867e-10,1.277867e-10,1.500000e-05,-5.608828e-08,-5.607566e-08,7.753975e-01,-4.376009e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399997e-05,8.399997e-05,7.000000e-06,7.000000e-06,-5.455484e-08,-5.307819e-08,1.277867e-10,1.277867e-10,5.911104e+00,2.794403e-08,3.175698e-01,-3.329377e-07,2.668583e-01,1.261412e-07,-2.668299e-01,5.687187e-08,1.951753e-05,-1.951740e-05,1.951755e-05,2.410779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,3.046076e-01,-5.453697e-08,1.500013e-05,1.269533e-10,1.269533e-10,1.500000e-05,-5.455102e-08,-5.453697e-08,7.753975e-01,-4.346036e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399996e-05,8.399996e-05,7.000000e-06,7.000000e-06,-5.302758e-08,-5.156739e-08,1.269533e-10,1.269533e-10,5.911105e+00,2.740187e-08,3.175569e-01,-3.440382e-07,2.668631e-01,1.268171e-07,-2.668278e-01,5.547408e-08,1.951752e-05,-1.951740e-05,1.951754e-05,2.410789e-05,0.000000e+00,0.000000e+00,0.000000e+00
