time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.846250e-11,3.042523e-01,6.411436e-07,1.500057e-05,5.660385e-10,5.660385e-10,1.500000e-05,6.407924e-07,6.411436e-07,6.435020e-01,-7.590884e-10,5.999997e-06,6.000000e-06,-7.590884e-12,-7.590884e-10,1.080098e-11,1.080098e-11,6.475849e-07,6.527983e-07,5.660385e-10,5.660385e-10,-5.911054e+00,8.463527e-08,-3.149331e-01,-3.339193e-07,-2.668841e-01,-5.462207e-07,2.672983e-01,-6.483359e-07,-1.951687e-05,1.951744e-05,-1.951644e-05,-2.412682e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,3.042768e-01,6.479145e-07,1.500054e-05,5.439204e-10,5.439204e-10,1.500000e-05,6.475568e-07,6.479145e-07,6.435020e-01,-7.764121e-10,5.999997e-06,6.000000e-06,-7.764121e-12,-7.764121e-10,1.078974e-11,1.078974e-11,6.540838e-07,6.590041e-07,5.439204e-10,5.439204e-10,-5.911051e+00,8.412547e-08,-3.149464e-01,-3.688978e-07,-2.669048e-01,-5.456956e-07,2.672735e-01,-6.541329e-07,-1.951691e-05,1.951746e-05,-1.951648e-05,-2.412667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,3.043015e-01,6.542511e-07,1.500052e-05,5.214286e-10,5.214286e-10,1.500000e-05,6.538871e-07,6.542511e-07,6.435019e-01,-7.929646e-10,5.999997e-06,6.000000e-06,-7.929646e-12,-7.929646e-10,1.076840e-11,1.076840e-11,6.601443e-07,6.647686e-07,5.214286e-10,5.214286e-10,-5.911048e+00,8.355928e-08,-3.149611e-01,-4.035848e-07,-2.669255e-01,-5.448238e-07,2.672486e-01,-6.594921e-07,-1.951695e-05,1.951747e-05,-1.951651e-05,-2.412651e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,3.043265e-01,6.601496e-07,1.500050e-05,4.985850e-10,4.985850e-10,1.500000e-05,6.597798e-07,6.601496e-07,6.435019e-01,-8.087335e-10,5.999997e-06,6.000000e-06,-8.087335e-12,-8.087335e-10,1.073708e-11,1.073708e-11,6.657628e-07,6.700884e-07,4.985850e-10,4.985850e-10,-5.911045e+00,8.293712e-08,-3.149771e-01,-4.379573e-07,-2.669462e-01,-5.436062e-07,2.672235e-01,-6.644105e-07,-1.951699e-05,1.951749e-05,-1.951654e-05,-2.412634e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,3.043516e-01,6.656066e-07,1.500048e-05,4.754115e-10,4.754115e-10,1.500000e-05,6.652313e-07,6.656066e-07,6.435019e-01,-8.237076e-10,5.999998e-06,6.000000e-06,-8.237076e-12,-8.237076e-10,1.069587e-11,1.069587e-11,6.709362e-07,6.749608e-07,4.754115e-10,4.754115e-10,-5.911041e+00,8.225946e-08,-3.149944e-01,-4.719923e-07,-2.669668e-01,-5.420439e-07,2.671982e-01,-6.688856e-07,-1.951703e-05,1.951750e-05,-1.951658e-05,-2.412617e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,3.043770e-01,6.706189e-07,1.500045e-05,4.519302e-10,4.519302e-10,1.500000e-05,6.702385e-07,6.706189e-07,6.435019e-01,-8.378765e-10,5.999998e-06,6.000000e-06,-8.378765e-12,-8.378765e-10,1.064492e-11,1.064492e-11,6.756617e-07,6.793831e-07,4.519302e-10,4.519302e-10,-5.911038e+00,8.152682e-08,-3.150129e-01,-5.056669e-07,-2.669873e-01,-5.401383e-07,2.671727e-01,-6.729150e-07,-1.951707e-05,1.951752e-05,-1.951661e-05,-2.412598e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.853750e-11,3.044026e-01,6.751838e-07,1.500043e-05,4.281635e-10,4.281635e-10,1.500000e-05,6.747986e-07,6.751838e-07,6.435018e-01,-8.512305e-10,5.999998e-06,6.000000e-06,-8.512305e-12,-8.512305e-10,1.058436e-11,1.058436e-11,6.799365e-07,6.833530e-07,4.281635e-10,4.281635e-10,-5.911035e+00,8.073972e-08,-3.150328e-01,-5.389589e-07,-2.670078e-01,-5.378909e-07,2.671471e-01,-6.764968e-07,-1.951710e-05,1.951753e-05,-1.951665e-05,-2.412579e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.855000e-11,3.044283e-01,6.792986e-07,1.500040e-05,4.041340e-10,4.041340e-10,1.500000e-05,6.789090e-07,6.792986e-07,6.435018e-01,-8.637609e-10,5.999998e-06,6.000000e-06,-8.637609e-12,-8.637609e-10,1.051431e-11,1.051431e-11,6.837586e-07,6.868686e-07,4.041340e-10,4.041340e-10,-5.911032e+00,7.989877e-08,-3.150538e-01,-5.718460e-07,-2.670282e-01,-5.353036e-07,2.671213e-01,-6.796292e-07,-1.951714e-05,1.951755e-05,-1.951668e-05,-2.412558e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.856250e-11,3.044541e-01,6.829611e-07,1.500038e-05,3.798642e-10,3.798642e-10,1.500000e-05,6.825674e-07,6.829611e-07,6.435018e-01,-8.754598e-10,5.999998e-06,6.000000e-06,-8.754598e-12,-8.754598e-10,1.043495e-11,1.043495e-11,6.871258e-07,6.899281e-07,3.798642e-10,3.798642e-10,-5.911029e+00,7.900456e-08,-3.150762e-01,-6.043065e-07,-2.670484e-01,-5.323783e-07,2.670954e-01,-6.823108e-07,-1.951718e-05,1.951756e-05,-1.951671e-05,-2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.857500e-11,3.044801e-01,6.861694e-07,1.500036e-05,3.553769e-10,3.553769e-10,1.500000e-05,6.857721e-07,6.861694e-07,6.435017e-01,-8.863202e-10,5.999999e-06,6.000000e-06,-8.863202e-12,-8.863202e-10,1.034642e-11,1.034642e-11,6.900366e-07,6.925302e-07,3.553769e-10,3.553769e-10,-5.911026e+00,7.805775e-08,-3.150997e-01,-6.363187e-07,-2.670686e-01,-5.291172e-07,2.670695e-01,-6.845404e-07,-1.951722e-05,1.951757e-05,-1.951675e-05,-2.412515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.858750e-11,3.045063e-01,6.889218e-07,1.500033e-05,3.306948e-10,3.306948e-10,1.500000e-05,6.885212e-07,6.889218e-07,6.435017e-01,-8.963360e-10,5.999999e-06,6.000000e-06,-8.963360e-12,-8.963360e-10,1.024890e-11,1.024890e-11,6.924895e-07,6.946737e-07,3.306948e-10,3.306948e-10,-5.911023e+00,7.705902e-08,-3.151245e-01,-6.678615e-07,-2.670886e-01,-5.255228e-07,2.670435e-01,-6.863174e-07,-1.951725e-05,1.951758e-05,-1.951678e-05,-2.412493e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.860000e-11,3.045325e-01,6.912170e-07,1.500031e-05,3.058409e-10,3.058409e-10,1.500000e-05,6.908135e-07,6.912170e-07,6.435017e-01,-9.055019e-10,5.999999e-06,6.000000e-06,-9.055019e-12,-9.055019e-10,1.014256e-11,1.014256e-11,6.944836e-07,6.963580e-07,3.058409e-10,3.058409e-10,-5.911020e+00,7.600911e-08,-3.151505e-01,-6.989140e-07,-2.671085e-01,-5.215977e-07,2.670174e-01,-6.876411e-07,-1.951729e-05,1.951759e-05,-1.951682e-05,-2.412469e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.861250e-11,3.045587e-01,6.930540e-07,1.500028e-05,2.808381e-10,2.808381e-10,1.500000e-05,6.926479e-07,6.930540e-07,6.435016e-01,-9.138135e-10,5.999999e-06,6.000000e-06,-9.138135e-12,-9.138135e-10,1.002758e-11,1.002758e-11,6.960180e-07,6.975825e-07,2.808381e-10,2.808381e-10,-5.911017e+00,7.490876e-08,-3.151776e-01,-7.294557e-07,-2.671282e-01,-5.173447e-07,2.669912e-01,-6.885114e-07,-1.951732e-05,1.951760e-05,-1.951685e-05,-2.412445e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-11,3.045851e-01,6.944320e-07,1.500026e-05,2.557093e-10,2.557093e-10,1.500000e-05,6.940238e-07,6.944320e-07,6.435016e-01,-9.212673e-10,5.999999e-06,6.000000e-06,-9.212673e-12,-9.212673e-10,9.904155e-12,9.904155e-12,6.970923e-07,6.983470e-07,2.557093e-10,2.557093e-10,-5.911015e+00,7.375875e-08,-3.152058e-01,-7.594665e-07,-2.671478e-01,-5.127668e-07,2.669651e-01,-6.889283e-07,-1.951736e-05,1.951761e-05,-1.951689e-05,-2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.863750e-11,3.046115e-01,6.953507e-07,1.500023e-05,2.304773e-10,2.304773e-10,1.500000e-05,6.949407e-07,6.953507e-07,6.435016e-01,-9.278607e-10,6.000000e-06,6.000000e-06,-9.278607e-12,-9.278607e-10,9.772485e-12,9.772485e-12,6.977064e-07,6.986517e-07,2.304773e-10,2.304773e-10,-5.911012e+00,7.255992e-08,-3.152352e-01,-7.889266e-07,-2.671672e-01,-5.078672e-07,2.669389e-01,-6.888922e-07,-1.951739e-05,1.951762e-05,-1.951692e-05,-2.412394e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.865000e-11,3.046379e-01,6.958099e-07,1.500021e-05,2.051652e-10,2.051652e-10,1.500000e-05,6.953985e-07,6.958099e-07,6.435015e-01,-9.335919e-10,6.000000e-06,6.000000e-06,-9.335919e-12,-9.335919e-10,9.632774e-12,9.632774e-12,6.978604e-07,6.984971e-07,2.051652e-10,2.051652e-10,-5.911009e+00,7.131312e-08,-3.152658e-01,-8.178167e-07,-2.671864e-01,-5.026495e-07,2.669128e-01,-6.884038e-07,-1.951743e-05,1.951763e-05,-1.951696e-05,-2.412367e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.866250e-11,3.046643e-01,6.958098e-07,1.500018e-05,1.797956e-10,1.797956e-10,1.500000e-05,6.953973e-07,6.958098e-07,6.435015e-01,-9.384599e-10,6.000000e-06,6.000000e-06,-9.384599e-12,-9.384599e-10,9.485234e-12,9.485234e-12,6.975549e-07,6.978837e-07,1.797956e-10,1.797956e-10,-5.911006e+00,7.001923e-08,-3.152973e-01,-8.461179e-07,-2.672054e-01,-4.971172e-07,2.668866e-01,-6.874641e-07,-1.951746e-05,1.951764e-05,-1.951699e-05,-2.412340e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.867500e-11,3.046907e-01,6.953510e-07,1.500015e-05,1.543914e-10,1.543914e-10,1.500000e-05,6.949378e-07,6.953510e-07,6.435014e-01,-9.424647e-10,6.000000e-06,6.000000e-06,-9.424647e-12,-9.424647e-10,9.330083e-12,9.330083e-12,6.967905e-07,6.968128e-07,1.543914e-10,1.543914e-10,-5.911004e+00,6.867916e-08,-3.153300e-01,-8.738116e-07,-2.672241e-01,-4.912741e-07,2.668606e-01,-6.860743e-07,-1.951749e-05,1.951765e-05,-1.951703e-05,-2.412312e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.868750e-11,3.047171e-01,6.944341e-07,1.500013e-05,1.289751e-10,1.289751e-10,1.500000e-05,6.940206e-07,6.944341e-07,6.435014e-01,-9.456071e-10,6.000000e-06,6.000000e-06,-9.456071e-12,-9.456071e-10,9.167546e-12,9.167546e-12,6.955683e-07,6.952856e-07,1.289751e-10,1.289751e-10,-5.911001e+00,6.729388e-08,-3.153637e-01,-9.008797e-07,-2.672427e-01,-4.851242e-07,2.668346e-01,-6.842361e-07,-1.951752e-05,1.951765e-05,-1.951706e-05,-2.412284e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.870000e-11,3.047435e-01,6.930604e-07,1.500010e-05,1.035694e-10,1.035694e-10,1.500000e-05,6.926470e-07,6.930604e-07,6.435014e-01,-9.478888e-10,6.000000e-06,6.000000e-06,-9.478888e-12,-9.478888e-10,8.997852e-12,8.997852e-12,6.938898e-07,6.933038e-07,1.035694e-10,1.035694e-10,-5.910999e+00,6.586434e-08,-3.153984e-01,-9.273047e-07,-2.672610e-01,-4.786718e-07,2.668086e-01,-6.819513e-07,-1.951756e-05,1.951766e-05,-1.951710e-05,-2.412255e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.871250e-11,3.047697e-01,6.912312e-07,1.500008e-05,7.819652e-11,7.819652e-11,1.500000e-05,6.908182e-07,6.912312e-07,6.435013e-01,-9.493123e-10,6.000001e-06,6.000000e-06,-9.493123e-12,-9.493123e-10,8.821240e-12,8.821240e-12,6.917566e-07,6.908693e-07,7.819652e-11,7.819652e-11,-5.910996e+00,6.439157e-08,-3.154341e-01,-9.530692e-07,-2.672790e-01,-4.719212e-07,2.667828e-01,-6.792219e-07,-1.951759e-05,1.951766e-05,-1.951713e-05,-2.412225e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.872500e-11,3.047960e-01,6.889483e-07,1.500005e-05,5.287877e-11,5.287877e-11,1.500000e-05,6.885361e-07,6.889483e-07,6.435013e-01,-9.498809e-10,6.000001e-06,6.000000e-06,-9.498809e-12,-9.498809e-10,8.637948e-12,8.637948e-12,6.891707e-07,6.879843e-07,5.287877e-11,5.287877e-11,-5.910994e+00,6.287660e-08,-3.154708e-01,-9.781567e-07,-2.672968e-01,-4.648771e-07,2.667570e-01,-6.760506e-07,-1.951762e-05,1.951767e-05,-1.951717e-05,-2.412194e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.873750e-11,3.048221e-01,6.862136e-07,1.500003e-05,2.763816e-11,2.763816e-11,1.500000e-05,6.858026e-07,6.862136e-07,6.435013e-01,-9.495988e-10,6.000001e-06,6.000000e-06,-9.495988e-12,-9.495988e-10,8.448223e-12,8.448223e-12,6.861343e-07,6.846514e-07,2.763816e-11,2.763816e-11,-5.910991e+00,6.132048e-08,-3.155084e-01,-1.002551e-06,-2.673143e-01,-4.575440e-07,2.667314e-01,-6.724399e-07,-1.951764e-05,1.951767e-05,-1.951720e-05,-2.412164e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-11,3.048481e-01,6.830295e-07,1.500000e-05,2.496515e-12,2.496515e-12,1.500000e-05,6.826200e-07,6.830295e-07,6.435012e-01,-9.484709e-10,6.000001e-06,6.000000e-06,-9.484709e-12,-9.484709e-10,8.252317e-12,8.252317e-12,6.826500e-07,6.808733e-07,2.496515e-12,2.496515e-12,-5.910989e+00,5.972432e-08,-3.155469e-01,-1.026236e-06,-2.673315e-01,-4.499271e-07,2.667060e-01,-6.683929e-07,-1.951767e-05,1.951768e-05,-1.951723e-05,-2.412132e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.876250e-11,3.048739e-01,6.793986e-07,1.499998e-05,-2.252455e-11,-2.252455e-11,1.500000e-05,6.789909e-07,6.793986e-07,6.435012e-01,-9.465030e-10,6.000001e-06,6.000000e-06,-9.465030e-12,-9.465030e-10,8.050483e-12,8.050483e-12,6.787206e-07,6.766532e-07,-2.252455e-11,-2.252455e-11,-5.910987e+00,5.808922e-08,-3.155863e-01,-1.049197e-06,-2.673485e-01,-4.420314e-07,2.666807e-01,-6.639130e-07,-1.951770e-05,1.951768e-05,-1.951727e-05,-2.412100e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.877500e-11,3.048997e-01,6.753237e-07,1.499995e-05,-4.740368e-11,-4.740368e-11,1.500000e-05,6.749182e-07,6.753237e-07,6.435012e-01,-9.437018e-10,6.000002e-06,6.000000e-06,-9.437018e-12,-9.437018e-10,7.842982e-12,7.842982e-12,6.743494e-07,6.719944e-07,-4.740368e-11,-4.740368e-11,-5.910985e+00,5.641633e-08,-3.156266e-01,-1.071419e-06,-2.673651e-01,-4.338621e-07,2.666555e-01,-6.590036e-07,-1.951773e-05,1.951768e-05,-1.951730e-05,-2.412068e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.878750e-11,3.049252e-01,6.708081e-07,1.499993e-05,-7.211978e-11,-7.211978e-11,1.500000e-05,6.704052e-07,6.708081e-07,6.435011e-01,-9.400746e-10,6.000002e-06,6.000000e-06,-9.400746e-12,-9.400746e-10,7.630075e-12,7.630075e-12,6.695397e-07,6.669006e-07,-7.211978e-11,-7.211978e-11,-5.910983e+00,5.470682e-08,-3.156677e-01,-1.092887e-06,-2.673814e-01,-4.254248e-07,2.666306e-01,-6.536686e-07,-1.951775e-05,1.951768e-05,-1.951733e-05,-2.412035e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.880000e-11,3.049506e-01,6.658551e-07,1.499990e-05,-9.665204e-11,-9.665204e-11,1.500000e-05,6.654552e-07,6.658551e-07,6.435011e-01,-9.356295e-10,6.000002e-06,6.000000e-06,-9.356295e-12,-9.356295e-10,7.412029e-12,7.412029e-12,6.642953e-07,6.613758e-07,-9.665204e-11,-9.665204e-11,-5.910981e+00,5.296187e-08,-3.157096e-01,-1.113589e-06,-2.673974e-01,-4.167249e-07,2.666059e-01,-6.479122e-07,-1.951778e-05,1.951768e-05,-1.951736e-05,-2.412001e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.881250e-11,3.049758e-01,6.604687e-07,1.499988e-05,-1.209800e-10,-1.209800e-10,1.500000e-05,6.600720e-07,6.604687e-07,6.435010e-01,-9.303754e-10,6.000002e-06,6.000000e-06,-9.303754e-12,-9.303754e-10,7.189113e-12,7.189113e-12,6.586202e-07,6.554242e-07,-1.209800e-10,-1.209800e-10,-5.910979e+00,5.118270e-08,-3.157522e-01,-1.133511e-06,-2.674131e-01,-4.077684e-07,2.665814e-01,-6.417387e-07,-1.951780e-05,1.951768e-05,-1.951739e-05,-2.411967e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.882500e-11,3.050008e-01,6.546528e-07,1.499985e-05,-1.450833e-10,-1.450833e-10,1.500000e-05,6.542596e-07,6.546528e-07,6.435010e-01,-9.243220e-10,6.000002e-06,6.000000e-06,-9.243220e-12,-9.243220e-10,6.961600e-12,6.961600e-12,6.525186e-07,6.490503e-07,-1.450833e-10,-1.450833e-10,-5.910977e+00,4.937055e-08,-3.157957e-01,-1.152640e-06,-2.674284e-01,-3.985611e-07,2.665572e-01,-6.351528e-07,-1.951782e-05,1.951768e-05,-1.951742e-05,-2.411933e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.883750e-11,3.050255e-01,6.484117e-07,1.499983e-05,-1.689423e-10,-1.689423e-10,1.500000e-05,6.480225e-07,6.484117e-07,6.435010e-01,-9.174797e-10,6.000002e-06,6.000000e-06,-9.174797e-12,-9.174797e-10,6.729762e-12,6.729762e-12,6.459951e-07,6.422588e-07,-1.689423e-10,-1.689423e-10,-5.910975e+00,4.752668e-08,-3.158398e-01,-1.170964e-06,-2.674433e-01,-3.891090e-07,2.665332e-01,-6.281594e-07,-1.951785e-05,1.951768e-05,-1.951745e-05,-2.411898e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.885000e-11,3.050500e-01,6.417501e-07,1.499981e-05,-1.925374e-10,-1.925374e-10,1.500000e-05,6.413651e-07,6.417501e-07,6.435009e-01,-9.098596e-10,6.000003e-06,6.000000e-06,-9.098596e-12,-9.098596e-10,6.493878e-12,6.493878e-12,6.390546e-07,6.350548e-07,-1.925374e-10,-1.925374e-10,-5.910973e+00,4.565236e-08,-3.158846e-01,-1.188472e-06,-2.674579e-01,-3.794185e-07,2.665095e-01,-6.207637e-07,-1.951787e-05,1.951768e-05,-1.951748e-05,-2.411863e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.886250e-11,3.050742e-01,6.346728e-07,1.499978e-05,-2.158494e-10,-2.158494e-10,1.500000e-05,6.342923e-07,6.346728e-07,6.435009e-01,-9.014734e-10,6.000003e-06,6.000000e-06,-9.014734e-12,-9.014734e-10,6.254224e-12,6.254224e-12,6.317021e-07,6.274437e-07,-2.158494e-10,-2.158494e-10,-5.910971e+00,4.374889e-08,-3.159300e-01,-1.205153e-06,-2.674722e-01,-3.694960e-07,2.664860e-01,-6.129711e-07,-1.951789e-05,1.951767e-05,-1.951751e-05,-2.411828e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-11,3.050982e-01,6.271850e-07,1.499976e-05,-2.388597e-10,-2.388597e-10,1.500000e-05,6.268093e-07,6.271850e-07,6.435009e-01,-8.923337e-10,6.000003e-06,6.000000e-06,-8.923337e-12,-8.923337e-10,6.011082e-12,6.011082e-12,6.239430e-07,6.194308e-07,-2.388597e-10,-2.388597e-10,-5.910970e+00,4.181759e-08,-3.159761e-01,-1.220997e-06,-2.674860e-01,-3.593478e-07,2.664629e-01,-6.047874e-07,-1.951791e-05,1.951767e-05,-1.951754e-05,-2.411792e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.888750e-11,3.051219e-01,6.192921e-07,1.499974e-05,-2.615500e-10,-2.615500e-10,1.500000e-05,6.189216e-07,6.192921e-07,6.435008e-01,-8.824535e-10,6.000003e-06,6.000000e-06,-8.824535e-12,-8.824535e-10,5.764731e-12,5.764731e-12,6.157830e-07,6.110222e-07,-2.615500e-10,-2.615500e-10,-5.910968e+00,3.985980e-08,-3.160227e-01,-1.235993e-06,-2.674994e-01,-3.489808e-07,2.664401e-01,-5.962183e-07,-1.951793e-05,1.951767e-05,-1.951757e-05,-2.411756e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.890000e-11,3.051452e-01,6.109997e-07,1.499972e-05,-2.839022e-10,-2.839022e-10,1.500000e-05,6.106346e-07,6.109997e-07,6.435008e-01,-8.718468e-10,6.000003e-06,6.000000e-06,-8.718468e-12,-8.718468e-10,5.515454e-12,5.515454e-12,6.072278e-07,6.022238e-07,-2.839022e-10,-2.839022e-10,-5.910967e+00,3.787686e-08,-3.160699e-01,-1.250133e-06,-2.675125e-01,-3.384016e-07,2.664177e-01,-5.872702e-07,-1.951794e-05,1.951766e-05,-1.951759e-05,-2.411720e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.891250e-11,3.051683e-01,6.023138e-07,1.499969e-05,-3.058989e-10,-3.058989e-10,1.500000e-05,6.019545e-07,6.023138e-07,6.435008e-01,-8.605278e-10,6.000003e-06,6.000000e-06,-8.605278e-12,-8.605278e-10,5.263533e-12,5.263533e-12,5.982837e-07,5.930419e-07,-3.058989e-10,-3.058989e-10,-5.910965e+00,3.587014e-08,-3.161177e-01,-1.263408e-06,-2.675251e-01,-3.276172e-07,2.663955e-01,-5.779495e-07,-1.951796e-05,1.951766e-05,-1.951762e-05,-2.411684e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.892500e-11,3.051910e-01,5.932406e-07,1.499967e-05,-3.275232e-10,-3.275232e-10,1.500000e-05,5.928873e-07,5.932406e-07,6.435007e-01,-8.485116e-10,6.000003e-06,6.000000e-06,-8.485116e-12,-8.485116e-10,5.009250e-12,5.009250e-12,5.889570e-07,5.834832e-07,-3.275232e-10,-3.275232e-10,-5.910964e+00,3.384103e-08,-3.161659e-01,-1.275810e-06,-2.675374e-01,-3.166347e-07,2.663738e-01,-5.682627e-07,-1.951798e-05,1.951765e-05,-1.951764e-05,-2.411647e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.893750e-11,3.052133e-01,5.837865e-07,1.499965e-05,-3.487583e-10,-3.487583e-10,1.500000e-05,5.834394e-07,5.837865e-07,6.435007e-01,-8.358139e-10,6.000004e-06,6.000000e-06,-8.358139e-12,-8.358139e-10,4.752887e-12,4.752887e-12,5.792543e-07,5.735543e-07,-3.487583e-10,-3.487583e-10,-5.910963e+00,3.179093e-08,-3.162146e-01,-1.287332e-06,-2.675492e-01,-3.054612e-07,2.663524e-01,-5.582168e-07,-1.951799e-05,1.951764e-05,-1.951767e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.895000e-11,3.052353e-01,5.739582e-07,1.499963e-05,-3.695883e-10,-3.695883e-10,1.500000e-05,5.736176e-07,5.739582e-07,6.435007e-01,-8.224509e-10,6.000004e-06,6.000000e-06,-8.224509e-12,-8.224509e-10,4.494728e-12,4.494728e-12,5.691826e-07,5.632623e-07,-3.695883e-10,-3.695883e-10,-5.910962e+00,2.972123e-08,-3.162636e-01,-1.297967e-06,-2.675606e-01,-2.941039e-07,2.663314e-01,-5.478188e-07,-1.951801e-05,1.951764e-05,-1.951769e-05,-2.411573e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.896250e-11,3.052569e-01,5.637625e-07,1.499961e-05,-3.899975e-10,-3.899975e-10,1.500000e-05,5.634288e-07,5.637625e-07,6.435006e-01,-8.084392e-10,6.000004e-06,6.000000e-06,-8.084392e-12,-8.084392e-10,4.235052e-12,4.235052e-12,5.587488e-07,5.526146e-07,-3.899975e-10,-3.899975e-10,-5.910961e+00,2.763338e-08,-3.163131e-01,-1.307708e-06,-2.675715e-01,-2.825704e-07,2.663108e-01,-5.370762e-07,-1.951802e-05,1.951763e-05,-1.951772e-05,-2.411536e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.897500e-11,3.052781e-01,5.532068e-07,1.499959e-05,-4.099708e-10,-4.099708e-10,1.500000e-05,5.528801e-07,5.532068e-07,6.435006e-01,-7.937963e-10,6.000004e-06,6.000000e-06,-7.937963e-12,-7.937963e-10,3.974140e-12,3.974140e-12,5.479604e-07,5.416184e-07,-4.099708e-10,-4.099708e-10,-5.910959e+00,2.552880e-08,-3.163629e-01,-1.316551e-06,-2.675820e-01,-2.708681e-07,2.662906e-01,-5.259963e-07,-1.951803e-05,1.951762e-05,-1.951774e-05,-2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.898750e-11,3.052989e-01,5.422982e-07,1.499957e-05,-4.294936e-10,-4.294936e-10,1.500000e-05,5.419788e-07,5.422982e-07,6.435006e-01,-7.785398e-10,6.000004e-06,6.000000e-06,-7.785398e-12,-7.785398e-10,3.712271e-12,3.712271e-12,5.368249e-07,5.302816e-07,-4.294936e-10,-4.294936e-10,-5.910959e+00,2.340893e-08,-3.164131e-01,-1.324489e-06,-2.675921e-01,-2.590045e-07,2.662708e-01,-5.145870e-07,-1.951804e-05,1.951761e-05,-1.951776e-05,-2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-11,3.053193e-01,5.310445e-07,1.499955e-05,-4.485519e-10,-4.485519e-10,1.500000e-05,5.307327e-07,5.310445e-07,6.435006e-01,-7.626880e-10,6.000004e-06,6.000000e-06,-7.626880e-12,-7.626880e-10,3.449723e-12,3.449723e-12,5.253501e-07,5.186120e-07,-4.485519e-10,-4.485519e-10,-5.910958e+00,2.127523e-08,-3.164635e-01,-1.331520e-06,-2.676017e-01,-2.469874e-07,2.662515e-01,-5.028563e-07,-1.951805e-05,1.951760e-05,-1.951778e-05,-2.411423e-05,0.000000e+00,0.000000e+00,0.000000e+00
