time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.035000e-10,-4.484627e-06,-3.082214e-06,-7.324107e-06,-7.324107e-06,6.277702e-05,-1.034929e-04,-5.279867e-06,1.465071e-04,-5.279867e-06,4.066134e-06,-8.699640e-06,-1.861799e-06,-2.234159e-05,-2.945463e-06,-1.178185e-05,2.500000e-04,-2.299044e-02,-4.492006e-05,-7.324107e-06,1.128909e+00,-2.234159e-05,9.803057e-05,8.675087e-01,-1.178185e-05,1.453865e-04,7.893152e-01,1.105235e-05,1.410737e-04,7.729763e-01,2.665047e-07,1.408207e-04,-1.665462e-07,7.772739e-01,-7.958809e-07,1.402447e-04,7.742611e-01,-6.182385e-09,1.397945e-04,-1.877615e-08,7.768400e-01,-1.679083e-08,1.402212e-04,7.740337e-01,-1.945400e-08,1.398024e-04,-7.103078e-09,7.768192e-01,4.989675e-09,1.401996e-04,7.739993e-01,3.537950e-09,1.398007e-04,1.575438e-09,7.768102e-01,-3.660280e-10,1.402021e-04,7.740405e-01,-4.554718e-10,1.398060e-04,-2.463650e-10,7.769460e-01,-4.553880e-11,1.402210e-04,7.745562e-01,1.951499e-11,1.398798e-04,1.347863e-11,1.347863e-12
1.036000e-10,2.316654e-05,-5.966688e-06,-3.269132e-06,-3.269132e-06,6.082936e-05,-1.033448e-04,1.043692e-05,1.466552e-04,1.043692e-05,3.369056e-06,-9.811202e-06,4.246633e-07,5.095960e-06,-3.944472e-06,-1.577789e-05,2.500000e-04,-3.603554e-02,-4.275879e-05,-3.269132e-06,1.126613e+00,5.095960e-06,9.965105e-05,8.634132e-01,-1.577789e-05,1.472306e-04,7.924386e-01,9.917499e-06,1.403883e-04,7.731800e-01,1.064680e-06,1.408090e-04,2.206035e-07,7.770394e-01,-7.734284e-07,1.402945e-04,7.742538e-01,-3.848470e-08,1.397869e-04,-2.917196e-08,7.768364e-01,-6.817087e-09,1.402185e-04,7.740277e-01,-2.049394e-08,1.398034e-04,-8.733570e-09,7.768203e-01,2.543125e-09,1.401995e-04,7.740004e-01,3.795415e-09,1.398006e-04,1.862176e-09,7.768102e-01,5.641853e-12,1.402022e-04,7.740404e-01,-4.461832e-10,1.398061e-04,-2.530309e-10,7.769460e-01,-7.506273e-11,1.402210e-04,7.745562e-01,1.841406e-11,1.398798e-04,1.489421e-11,1.489421e-12
1.037000e-10,5.088946e-05,-7.970888e-06,4.924384e-07,4.924384e-07,5.422302e-05,-1.024346e-04,2.582572e-05,1.475654e-04,2.582572e-05,2.626734e-06,-9.944269e-06,2.811357e-06,3.373629e-05,-4.478789e-06,-1.791516e-05,2.500000e-04,-4.789311e-02,-3.706985e-05,4.924384e-07,1.132681e+00,3.373629e-05,1.001157e-04,8.584190e-01,-1.791516e-05,1.494174e-04,7.951171e-01,8.083038e-06,1.398405e-04,7.736119e-01,1.796903e-06,1.407479e-04,5.984835e-07,7.768209e-01,-6.929672e-07,1.403469e-04,7.742366e-01,-7.322909e-08,1.397828e-04,-4.121731e-08,7.768354e-01,1.149822e-09,1.402150e-04,7.740216e-01,-2.031992e-08,1.398042e-04,-9.828738e-09,7.768207e-01,2.884116e-11,1.401996e-04,7.740016e-01,3.830711e-09,1.398004e-04,2.040722e-09,7.768102e-01,3.771553e-10,1.402022e-04,7.740402e-01,-4.130645e-10,1.398061e-04,-2.472002e-10,7.769460e-01,-1.026111e-10,1.402210e-04,7.745563e-01,1.558401e-11,1.398798e-04,1.485210e-11,1.485210e-12
1.038000e-10,7.604485e-05,-8.897784e-06,3.663567e-06,3.663567e-06,4.313862e-05,-1.008109e-04,3.961110e-05,1.491891e-04,3.961110e-05,1.913534e-06,-9.082324e-06,5.103507e-06,6.124208e-05,-4.495027e-06,-1.798011e-05,2.500000e-04,-5.758559e-02,-2.833585e-05,3.663567e-06,1.147110e+00,6.124208e-05,9.937093e-05,8.531121e-01,-1.798011e-05,1.517706e-04,7.971693e-01,5.723386e-06,1.394816e-04,7.742440e-01,2.410013e-06,1.406428e-04,9.415688e-07,7.766352e-01,-5.573003e-07,1.403975e-04,7.742092e-01,-1.068649e-07,1.397825e-04,-5.353910e-08,7.768364e-01,6.474735e-09,1.402111e-04,7.740157e-01,-1.905461e-08,1.398048e-04,-1.037674e-08,7.768204e-01,-2.398767e-09,1.401997e-04,7.740027e-01,3.646977e-09,1.398003e-04,2.103752e-09,7.768104e-01,7.278695e-10,1.402021e-04,7.740401e-01,-3.571127e-10,1.398061e-04,-2.286310e-10,7.769459e-01,-1.263394e-10,1.402210e-04,7.745563e-01,1.114318e-11,1.398798e-04,1.330977e-11,1.330977e-12
1.039000e-10,9.647655e-05,-8.647218e-06,5.983586e-06,5.983586e-06,2.841696e-05,-9.858149e-05,5.064399e-05,1.514185e-04,5.064399e-05,1.301663e-06,-7.295673e-06,7.112090e-06,8.534508e-05,-3.985723e-06,-1.594289e-05,2.500000e-04,-6.431793e-02,-1.728549e-05,5.983586e-06,1.169208e+00,8.534508e-05,9.745298e-05,8.481136e-01,-1.594289e-05,1.541026e-04,7.984724e-01,3.055887e-06,1.393477e-04,7.750341e-01,2.860009e-06,1.405026e-04,1.226882e-06,7.764975e-01,-3.737749e-07,1.404422e-04,7.741725e-01,-1.357997e-07,1.397859e-04,-6.464664e-08,7.768385e-01,8.800962e-09,1.402070e-04,7.740104e-01,-1.689448e-08,1.398052e-04,-1.040549e-08,7.768193e-01,-4.598562e-09,1.401999e-04,7.740037e-01,3.260195e-09,1.398002e-04,2.050572e-09,7.768106e-01,1.038225e-09,1.402021e-04,7.740400e-01,-2.807270e-10,1.398061e-04,-1.978287e-10,7.769459e-01,-1.445639e-10,1.402210e-04,7.745563e-01,5.314657e-12,1.398798e-04,1.031597e-11,1.031597e-12
1.040000e-10,1.106622e-04,-7.224241e-06,7.265685e-06,7.265685e-06,1.144709e-05,-9.590487e-05,5.800452e-05,1.540951e-04,5.800452e-05,8.548713e-07,-4.735274e-06,8.670794e-06,1.040495e-04,-2.989879e-06,-1.195952e-05,2.500000e-04,-6.754134e-02,-4.834413e-06,7.265685e-06,1.197651e+00,1.040495e-04,9.449976e-05,8.440248e-01,-1.195952e-05,1.562301e-04,7.989720e-01,3.222069e-07,1.394560e-04,7.759286e-01,3.115742e-06,1.403401e-04,1.435858e-06,7.764205e-01,-1.537783e-07,1.404773e-04,7.741286e-01,-1.567098e-07,1.397929e-04,-7.306253e-08,7.768408e-01,8.079114e-09,1.402030e-04,7.740057e-01,-1.409016e-08,1.398053e-04,-9.977310e-09,7.768176e-01,-6.451485e-09,1.402003e-04,7.740046e-01,2.697922e-09,1.398000e-04,1.887017e-09,7.768110e-01,1.290940e-09,1.402021e-04,7.740399e-01,-1.875904e-10,1.398061e-04,-1.560332e-10,7.769459e-01,-1.558720e-10,1.402210e-04,7.745563e-01,-1.583105e-12,1.398798e-04,6.011526e-12,6.011526e-13
1.041000e-10,1.177293e-04,-4.738248e-06,7.422723e-06,7.422723e-06,-6.082388e-06,-9.297641e-05,6.108758e-05,1.570236e-04,6.108758e-05,6.228850e-07,-1.619588e-06,9.651443e-06,1.158173e-04,-1.589459e-06,-6.357836e-06,2.500000e-04,-6.699639e-02,7.994408e-06,7.422723e-06,1.230593e+00,1.158173e-04,9.074769e-05,8.413739e-01,-6.357836e-06,1.579902e-04,7.986864e-01,-2.232289e-06,1.398033e-04,7.768672e-01,3.161543e-06,1.401697e-04,1.555858e-06,7.764127e-01,8.811080e-08,1.404999e-04,7.740801e-01,-1.668332e-07,1.398028e-04,-7.745562e-08,7.768426e-01,4.569224e-09,1.401995e-04,7.740019e-01,-1.092326e-08,1.398051e-04,-9.181090e-09,7.768155e-01,-7.867481e-09,1.402006e-04,7.740053e-01,1.997305e-09,1.398000e-04,1.624944e-09,7.768114e-01,1.472057e-09,1.402020e-04,7.740399e-01,-8.246935e-11,1.398061e-04,-1.051603e-10,7.769458e-01,-1.592203e-10,1.402210e-04,7.745563e-01,-9.151892e-12,1.398798e-04,6.244546e-13,6.244546e-14
1.042000e-10,1.174033e-04,-1.392828e-06,6.476668e-06,6.476668e-06,-2.246402e-05,-9.001168e-05,5.965738e-05,1.599883e-04,5.965738e-05,6.370723e-07,1.784563e-06,9.975541e-06,1.197065e-04,9.793374e-08,3.917349e-07,2.500000e-04,-6.273079e-02,2.016081e-05,6.476668e-06,1.265823e+00,1.197065e-04,8.651281e-05,8.405697e-01,3.917349e-07,1.592533e-04,7.977040e-01,-4.379455e-06,1.403663e-04,7.777875e-01,2.998563e-06,1.400071e-04,1.581188e-06,7.764780e-01,3.352491e-07,1.405083e-04,7.740307e-01,-1.642212e-07,1.398150e-04,-7.676456e-08,7.768429e-01,-1.183994e-09,1.401967e-04,7.739991e-01,-7.681339e-09,1.398046e-04,-8.122801e-09,7.768130e-01,-8.790130e-09,1.402010e-04,7.740058e-01,1.202519e-09,1.397999e-04,1.281375e-09,7.768119e-01,1.571781e-09,1.402020e-04,7.740399e-01,2.905728e-11,1.398061e-04,-4.770118e-11,7.769458e-01,-1.540106e-10,1.402210e-04,7.745563e-01,-1.693495e-11,1.398798e-04,-5.540408e-12,-5.540408e-13
1.043000e-10,1.099471e-04,2.532769e-06,4.552637e-06,4.552637e-06,-3.619529e-05,-8.722800e-05,5.386314e-05,1.627720e-04,5.386314e-05,9.077235e-07,5.185481e-06,9.620377e-06,1.154445e-04,1.929562e-06,7.718250e-06,2.500000e-04,-5.509048e-02,3.069789e-05,4.552637e-06,1.300951e+00,1.154445e-04,8.216026e-05,8.418651e-01,7.718250e-06,1.599347e-04,7.961757e-01,-5.927829e-06,1.411034e-04,7.786300e-01,2.644710e-06,1.398675e-04,1.513550e-06,7.766153e-01,5.702440e-07,1.405019e-04,7.739843e-01,-1.479261e-07,1.398283e-04,-7.030142e-08,7.768413e-01,-8.400696e-09,1.401948e-04,7.739973e-01,-4.633414e-09,1.398039e-04,-6.915068e-09,7.768103e-01,-9.198688e-09,1.402013e-04,7.740060e-01,3.618125e-10,1.397999e-04,8.773287e-10,7.768123e-01,1.585057e-09,1.402019e-04,7.740399e-01,1.409241e-10,1.398061e-04,1.341454e-11,7.769457e-01,-1.401422e-10,1.402210e-04,7.745562e-01,-2.444266e-11,1.398798e-04,-1.211695e-11,-1.211695e-12
1.044000e-10,9.611130e-05,6.708691e-06,1.861773e-06,1.861773e-06,-4.611421e-05,-8.482625e-05,4.421560e-05,1.651737e-04,4.421560e-05,1.423185e-06,8.292263e-06,8.619346e-06,1.034322e-04,3.750238e-06,1.500095e-05,2.500000e-04,-4.468538e-02,3.879335e-05,1.861773e-06,1.333613e+00,1.034322e-04,7.806868e-05,8.453356e-01,1.500095e-05,1.600003e-04,7.943012e-01,-6.738985e-06,1.419586e-04,7.793429e-01,2.133188e-06,1.397644e-04,1.361887e-06,7.768183e-01,7.763487e-07,1.404815e-04,7.739449e-01,-1.181095e-07,1.398419e-04,-5.782606e-08,7.768375e-01,-1.613614e-08,1.401941e-04,7.739962e-01,-2.007674e-09,1.398031e-04,-5.666768e-09,7.768076e-01,-9.107488e-09,1.402016e-04,7.740060e-01,-4.756211e-10,1.397999e-04,4.364527e-10,7.768128e-01,1.511841e-09,1.402019e-04,7.740400e-01,2.469385e-10,1.398061e-04,7.498483e-11,7.769457e-01,-1.180326e-10,1.402210e-04,7.745562e-01,-3.118118e-11,1.398798e-04,-1.869770e-11,-1.869770e-12
1.045000e-10,7.707323e-05,1.078354e-05,-1.322630e-06,-1.322630e-06,-5.146759e-05,-8.297463e-05,3.153114e-05,1.670254e-04,3.153114e-05,2.150913e-06,1.084020e-05,7.057169e-06,8.468603e-05,5.405935e-06,2.162374e-05,2.500000e-04,-3.233339e-02,4.385479e-05,-1.322630e-06,1.361655e+00,8.468603e-05,7.459483e-05,8.508727e-01,2.162374e-05,1.594685e-04,7.923112e-01,-6.739358e-06,1.428658e-04,7.798864e-01,1.509745e-06,1.397084e-04,1.141624e-06,7.770762e-01,9.388206e-07,1.404491e-04,7.739163e-01,-7.605881e-08,1.398546e-04,-3.958445e-08,7.768315e-01,-2.336572e-08,1.401946e-04,7.739959e-01,2.661394e-11,1.398021e-04,-4.473504e-09,7.768049e-01,-8.562829e-09,1.402018e-04,7.740057e-01,-1.262750e-09,1.398000e-04,-1.647180e-11,7.768132e-01,1.357059e-09,1.402018e-04,7.740401e-01,3.411520e-10,1.398061e-04,1.337191e-10,7.769456e-01,-8.860828e-11,1.402210e-04,7.745562e-01,-3.668248e-11,1.398798e-04,-2.485703e-11,-2.485703e-12
1.046000e-10,5.434018e-05,1.441459e-05,-4.692901e-06,-4.692901e-06,-5.194808e-05,-8.179565e-05,1.685327e-05,1.682043e-04,1.685327e-05,3.040333e-06,1.261346e-05,5.061215e-06,6.073459e-05,6.757011e-06,2.702804e-05,2.500000e-04,-1.898830e-02,4.555367e-05,-4.692901e-06,1.383305e+00,6.073459e-05,7.204153e-05,8.581935e-01,2.702804e-05,1.584070e-04,7.904473e-01,-5.926471e-06,1.437552e-04,7.802355e-01,8.288732e-07,1.397063e-04,8.733776e-07,7.773740e-01,1.046130e-06,1.404077e-04,7.739019e-01,-2.411127e-08,1.398655e-04,-1.630717e-08,7.768236e-01,-2.907774e-08,1.401962e-04,7.739961e-01,1.371675e-09,1.398011e-04,-3.409722e-09,7.768025e-01,-7.637661e-09,1.402020e-04,7.740053e-01,-1.957561e-09,1.398001e-04,-4.570372e-10,7.768136e-01,1.130254e-09,1.402018e-04,7.740402e-01,4.182189e-10,1.398061e-04,1.864293e-10,7.769456e-01,-5.326201e-11,1.402210e-04,7.745562e-01,-4.053386e-11,1.398798e-04,-3.017634e-11,-3.017634e-12
1.047000e-10,2.960981e-05,1.729629e-05,-7.937065e-06,-7.937065e-06,-4.771666e-05,-8.135728e-05,1.361154e-06,1.686427e-04,1.361154e-06,4.027216e-06,1.346300e-05,2.790134e-06,3.348160e-05,7.689824e-06,3.075929e-05,2.500000e-04,-5.658324e-03,4.384486e-05,-7.937065e-06,1.397304e+00,3.348160e-05,7.063009e-05,8.668646e-01,3.075929e-05,1.569257e-04,7.889410e-01,-4.369032e-06,1.445588e-04,7.803821e-01,1.492649e-07,1.397606e-04,5.812354e-07,7.776943e-01,1.090919e-06,1.403613e-04,7.739041e-01,3.451081e-08,1.398737e-04,1.083278e-08,7.768144e-01,-3.236603e-08,1.401989e-04,7.739965e-01,2.007303e-09,1.398002e-04,-2.523116e-09,7.768004e-01,-6.424549e-09,1.402020e-04,7.740046e-01,-2.525481e-09,1.398002e-04,-8.626343e-10,7.768139e-01,8.449563e-10,1.402017e-04,7.740403e-01,4.737205e-10,1.398061e-04,2.302166e-10,7.769456e-01,-1.378116e-11,1.402210e-04,7.745562e-01,-4.240505e-11,1.398798e-04,-3.426981e-11,-3.426981e-12
1.048000e-10,4.619170e-06,1.918484e-05,-1.076913e-05,-1.076913e-05,-3.939023e-05,-8.166873e-05,-1.372696e-05,1.683313e-04,-1.372696e-05,5.039162e-06,1.331820e-05,4.207609e-07,5.049130e-06,8.125760e-06,3.250304e-05,2.500000e-04,6.677144e-03,3.896027e-05,-1.076913e-05,1.402993e+00,5.049130e-06,7.047884e-05,8.763391e-01,3.250304e-05,1.551664e-04,7.879931e-01,-2.200847e-06,1.452165e-04,7.803355e-01,-4.710863e-07,1.398690e-04,2.907521e-07,7.780179e-01,1.070619e-06,1.403142e-04,7.739243e-01,9.594102e-08,1.398786e-04,4.029982e-08,7.768048e-01,-3.251466e-08,1.402024e-04,7.739971e-01,1.990023e-09,1.397994e-04,-1.831735e-09,7.767986e-01,-5.027503e-09,1.402020e-04,7.740038e-01,-2.941227e-09,1.398003e-04,-1.213703e-09,7.768141e-01,5.178032e-10,1.402017e-04,7.740405e-01,5.044337e-10,1.398061e-04,2.626418e-10,7.769456e-01,2.775033e-11,1.402210e-04,7.745562e-01,-4.207128e-11,1.398798e-04,-3.680894e-11,-3.680894e-12
1.049000e-10,-1.897659e-05,1.991679e-05,-1.295600e-05,-1.295600e-05,-2.796409e-05,-8.268085e-05,-2.724935e-05,1.673191e-04,-2.724935e-05,6.001673e-06,1.219132e-05,-1.865882e-06,-2.239059e-05,8.027026e-06,3.210810e-05,2.500000e-04,1.714519e-02,3.137808e-05,-1.295600e-05,1.400354e+00,-2.239059e-05,7.159074e-05,8.860014e-01,3.210810e-05,1.532904e-04,7.877563e-01,3.908791e-07,1.456809e-04,7.801215e-01,-9.797364e-07,1.400246e-04,2.682530e-08,7.783259e-01,9.876910e-07,1.402709e-04,7.739626e-01,1.559670e-07,1.398800e-04,7.030737e-08,7.767957e-01,-2.906730e-08,1.402065e-04,7.739975e-01,1.445501e-09,1.397988e-04,-1.323975e-09,7.767974e-01,-3.553346e-09,1.402019e-04,7.740028e-01,-3.189944e-09,1.398004e-04,-1.494731e-09,7.768142e-01,1.674908e-10,1.402017e-04,7.740406e-01,5.085265e-10,1.398061e-04,2.818692e-10,7.769456e-01,6.907021e-11,1.402210e-04,7.745562e-01,-3.943058e-11,1.398798e-04,-3.754460e-11,-3.754460e-12
1.050000e-10,-3.967390e-05,1.942067e-05,-1.433659e-05,-1.433659e-05,-1.466175e-05,-8.429122e-05,-3.818975e-05,1.657088e-04,-3.818975e-05,6.844299e-06,1.017488e-05,-3.898662e-06,-4.678394e-05,7.398888e-06,2.959555e-05,2.500000e-04,2.504483e-02,2.177180e-05,-1.433659e-05,1.389997e+00,-4.678394e-05,7.385329e-05,8.952173e-01,2.959555e-05,1.514656e-04,7.883219e-01,3.181783e-06,1.459211e-04,7.797799e-01,-1.334181e-06,1.402168e-04,-1.883691e-07,7.786006e-01,8.494456e-07,1.402358e-04,7.740180e-01,2.103619e-07,1.398778e-04,9.895243e-08,7.767882e-01,-2.187552e-08,1.402109e-04,7.739978e-01,5.549258e-10,1.397985e-04,-9.614131e-10,7.767965e-01,-2.103298e-09,1.402017e-04,7.740019e-01,-3.267611e-09,1.398005e-04,-1.694949e-09,7.768142e-01,-1.863884e-10,1.402017e-04,7.740408e-01,4.856693e-10,1.398060e-04,2.867743e-10,7.769457e-01,1.078695e-10,1.402210e-04,7.745562e-01,-3.451415e-11,1.398798e-04,-3.632489e-11,-3.632489e-12
1.051000e-10,-5.614642e-05,1.772116e-05,-1.482964e-05,-1.482964e-05,-7.392000e-07,-8.635312e-05,-4.575339e-05,1.636469e-04,-4.575339e-05,7.506324e-06,7.432427e-06,-5.529432e-06,-6.635319e-05,6.288396e-06,2.515358e-05,2.500000e-04,2.989536e-02,1.094597e-05,-1.482964e-05,1.373104e+00,-6.635319e-05,7.705291e-05,9.033846e-01,2.515358e-05,1.498522e-04,7.897116e-01,5.929658e-06,1.459251e-04,7.793611e-01,-1.505413e-06,1.404317e-04,-3.372116e-07,7.788274e-01,6.674688e-07,1.402125e-04,7.740881e-01,2.552222e-07,1.398724e-04,1.243624e-07,7.767835e-01,-1.112130e-08,1.402152e-04,7.739978e-01,-4.634396e-10,1.397984e-04,-6.841708e-10,7.767961e-01,-7.654427e-10,1.402014e-04,7.740009e-01,-3.180683e-09,1.398006e-04,-1.808683e-09,7.768141e-01,-5.245348e-10,1.402017e-04,7.740409e-01,4.370534e-10,1.398060e-04,2.770107e-10,7.769457e-01,1.419290e-10,1.402210e-04,7.745562e-01,-2.748897e-11,1.398798e-04,-3.310772e-11,-3.310772e-12
1.052000e-10,-6.727243e-05,1.493568e-05,-1.443000e-05,-1.443000e-05,1.268978e-05,-8.868789e-05,-4.942414e-05,1.613121e-04,-4.942414e-05,7.941554e-06,4.183814e-06,-6.644065e-06,-7.972878e-05,4.779874e-06,1.911949e-05,2.500000e-04,3.146492e-02,-2.334244e-07,-1.443000e-05,1.351322e+00,-7.972878e-05,8.090196e-05,9.099800e-01,1.911949e-05,1.485907e-04,7.918754e-01,8.395096e-06,1.457007e-04,7.789216e-01,-1.480347e-06,1.406535e-04,-4.080884e-07,7.789955e-01,4.566943e-07,1.402037e-04,7.741697e-01,2.872844e-07,1.398643e-04,1.448424e-07,7.767824e-01,2.688182e-09,1.402191e-04,7.739975e-01,-1.375911e-09,1.397987e-04,-4.182909e-10,7.767960e-01,3.913783e-10,1.402011e-04,7.740000e-01,-2.945046e-09,1.398007e-04,-1.835356e-09,7.768139e-01,-8.290845e-10,1.402017e-04,7.740410e-01,3.653179e-10,1.398060e-04,2.530295e-10,7.769457e-01,1.692532e-10,1.402210e-04,7.745562e-01,-1.865226e-11,1.398798e-04,-2.796718e-11,-2.796718e-12
1.053000e-10,-7.220081e-05,1.126429e-05,-1.319672e-05,-1.319672e-05,2.475150e-05,-9.109942e-05,-4.899812e-05,1.589006e-04,-4.899812e-05,8.121836e-06,6.865224e-07,-7.170452e-06,-8.604542e-05,2.987704e-06,1.195082e-05,2.500000e-04,2.977871e-02,-1.090689e-05,-1.319672e-05,1.326632e+00,-8.604542e-05,8.507315e-05,9.145994e-01,1.195082e-05,1.477910e-04,7.946956e-01,1.036164e-05,1.452737e-04,7.785193e-01,-1.262903e-06,1.408658e-04,-3.963346e-07,7.790990e-01,2.341963e-07,1.402109e-04,7.742585e-01,3.041934e-07,1.398544e-04,1.590101e-07,7.767859e-01,1.875346e-08,1.402224e-04,7.739970e-01,-1.956375e-09,1.397992e-04,-8.444720e-11,7.767962e-01,1.321778e-09,1.402008e-04,7.739992e-01,-2.584365e-09,1.398007e-04,-1.779168e-09,7.768136e-01,-1.084631e-09,1.402018e-04,7.740411e-01,2.743878e-10,1.398060e-04,2.160527e-10,7.769458e-01,1.881915e-10,1.402210e-04,7.745561e-01,-8.417899e-12,1.398798e-04,-2.109309e-11,-2.109309e-12
1.054000e-10,-7.046486e-05,6.973585e-06,-1.123839e-05,-1.123839e-05,3.481283e-05,-9.338965e-05,-4.459167e-05,1.566103e-04,-4.459167e-05,8.039091e-06,-2.785378e-06,-7.082928e-06,-8.499513e-05,1.047052e-06,4.188207e-06,2.500000e-04,2.510802e-02,-2.028256e-05,-1.123839e-05,1.301184e+00,-8.499513e-05,8.923419e-05,9.169875e-01,4.188207e-06,1.475242e-04,7.979964e-01,1.165374e-05,1.446863e-04,7.782082e-01,-8.736505e-07,1.410530e-04,-3.045935e-07,7.791371e-01,1.780314e-08,1.402343e-04,7.743499e-01,3.047009e-07,1.398436e-04,1.659088e-07,7.767943e-01,3.604113e-08,1.402249e-04,7.739965e-01,-2.008627e-09,1.398000e-04,3.928147e-10,7.767967e-01,2.005883e-09,1.402005e-04,7.739985e-01,-2.127989e-09,1.398007e-04,-1.648470e-09,7.768132e-01,-1.279060e-09,1.402018e-04,7.740412e-01,1.692365e-10,1.398060e-04,1.680013e-10,7.769459e-01,1.975408e-10,1.402210e-04,7.745561e-01,2.704548e-12,1.398798e-04,-1.278352e-11,-1.278352e-12
1.055000e-10,-6.211976e-05,2.375944e-06,-8.700942e-06,-8.700942e-06,4.240510e-05,-9.537389e-05,-3.662475e-05,1.546261e-04,-3.662475e-05,7.705718e-06,-5.962924e-06,-6.403039e-06,-7.683647e-05,-8.967451e-07,-3.586980e-06,2.500000e-04,1.794232e-02,-2.768839e-05,-8.700942e-06,1.277137e+00,-7.683647e-05,9.307599e-05,9.170570e-01,-3.586980e-06,1.478171e-04,8.015581e-01,1.215104e-05,1.439928e-04,7.780340e-01,-3.480562e-07,1.412015e-04,-1.425619e-07,7.791142e-01,-1.753556e-07,1.402730e-04,7.744388e-01,2.887766e-07,1.398331e-04,1.650868e-07,7.768080e-01,5.336298e-08,1.402263e-04,7.739960e-01,-1.386133e-09,1.398010e-04,1.076148e-09,7.767974e-01,2.449133e-09,1.402003e-04,7.739979e-01,-1.608567e-09,1.398007e-04,-1.454923e-09,7.768128e-01,-1.404155e-09,1.402019e-04,7.740412e-01,5.558622e-11,1.398060e-04,1.113828e-10,7.769459e-01,1.966222e-10,1.402210e-04,7.745561e-01,1.413706e-11,1.398798e-04,-3.430775e-12,-3.430776e-13
1.056000e-10,-4.784092e-05,-2.194320e-06,-5.760134e-06,-5.760134e-06,4.713732e-05,-9.689474e-05,-2.578306e-05,1.531053e-04,-2.578306e-05,7.153412e-06,-8.603049e-06,-5.196958e-06,-6.236350e-05,-2.699342e-06,-1.079737e-05,2.500000e-04,8.947013e-03,-3.261474e-05,-5.760134e-06,1.256488e+00,-6.236350e-05,9.633156e-05,9.148929e-01,-1.079737e-05,1.486512e-04,8.051352e-01,1.179793e-05,1.432554e-04,7.780300e-01,2.665266e-07,1.413009e-04,7.385463e-08,7.790397e-01,-3.302485e-07,1.403243e-04,7.745206e-01,2.576211e-07,1.398238e-04,1.566381e-07,7.768266e-01,6.946962e-08,1.402266e-04,7.739958e-01,-7.489075e-12,1.398021e-04,2.007603e-09,7.767981e-01,2.679900e-09,1.402001e-04,7.739975e-01,-1.059574e-09,1.398007e-04,-1.212482e-09,7.768124e-01,-1.455929e-09,1.402019e-04,7.740412e-01,-6.043234e-11,1.398060e-04,4.914622e-11,7.769460e-01,1.853263e-10,1.402210e-04,7.745562e-01,2.526511e-11,1.398798e-04,6.498794e-12,6.498794e-13
