time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.007375e-10,1.693148e+00,-7.255187e-05,4.250499e-05,1.690594e+00,1.783639e-05,2.604151e-05,8.964185e-01,6.279439e-05,4.281519e-05,-3.751548e-05,5.253502e-05,4.250499e-05,5.253502e-06,1.592299e-05,5.092299e-05,3.500000e-05,5.404967e-07,2.854290e-06,5.253502e-06,3.500000e-05,4.250499e-05
1.007500e-10,1.690348e+00,-7.496132e-05,4.279219e-05,1.691184e+00,1.313781e-05,2.654666e-05,8.988046e-01,6.289299e-05,4.264216e-05,-4.225903e-05,5.346491e-05,4.279219e-05,5.346491e-06,1.584742e-05,5.084742e-05,3.500000e-05,3.981156e-07,2.858772e-06,5.346491e-06,3.500000e-05,4.279219e-05
1.007625e-10,1.687458e+00,-7.726509e-05,4.311612e-05,1.691601e+00,8.704769e-06,2.708787e-05,9.011929e-01,6.290851e-05,4.247338e-05,-4.665344e-05,5.431609e-05,4.311612e-05,5.431609e-06,1.576447e-05,5.076447e-05,3.500000e-05,2.637809e-07,2.859478e-06,5.431609e-06,3.500000e-05,4.311612e-05
1.007750e-10,1.684483e+00,-7.945028e-05,4.347639e-05,1.691856e+00,4.554104e-06,2.766369e-05,9.035802e-01,6.284264e-05,4.230939e-05,-5.067602e-05,5.508825e-05,4.347639e-05,5.508825e-06,1.567470e-05,5.067470e-05,3.500000e-05,1.380031e-07,2.856484e-06,5.508825e-06,3.500000e-05,4.347639e-05
1.007875e-10,1.681427e+00,-8.150421e-05,4.387245e-05,1.691958e+00,7.018944e-07,2.827247e-05,9.059635e-01,6.269722e-05,4.215072e-05,-5.430919e-05,5.578126e-05,4.387245e-05,5.578126e-06,1.557872e-05,5.057872e-05,3.500000e-05,2.126953e-08,2.849874e-06,5.578126e-06,3.500000e-05,4.387245e-05
1.008000e-10,1.678297e+00,-8.341435e-05,4.430361e-05,1.691921e+00,-2.836617e-06,2.891245e-05,9.083399e-01,6.247434e-05,4.199786e-05,-5.753352e-05,5.639518e-05,4.430361e-05,5.639518e-06,1.547712e-05,5.047712e-05,3.500000e-05,-8.595810e-08,2.839743e-06,5.639518e-06,3.500000e-05,4.430361e-05
1.008125e-10,1.675097e+00,-8.516847e-05,4.476903e-05,1.691755e+00,-6.047092e-06,2.958172e-05,9.107064e-01,6.217625e-05,4.185134e-05,-6.033236e-05,5.693026e-05,4.476903e-05,5.693026e-06,1.537055e-05,5.037055e-05,3.500000e-05,-1.832452e-07,2.826193e-06,5.693026e-06,3.500000e-05,4.476903e-05
1.008250e-10,1.671833e+00,-8.675466e-05,4.526769e-05,1.691474e+00,-8.916170e-06,3.027821e-05,9.130602e-01,6.180541e-05,4.171164e-05,-6.269291e-05,5.738693e-05,4.526769e-05,5.738693e-06,1.525967e-05,5.025967e-05,3.500000e-05,-2.701870e-07,2.809337e-06,5.738693e-06,3.500000e-05,4.526769e-05
1.008375e-10,1.668513e+00,-8.816137e-05,4.579847e-05,1.691091e+00,-1.143152e-05,3.099975e-05,9.153986e-01,6.136447e-05,4.157926e-05,-6.459513e-05,5.776582e-05,4.579847e-05,5.776582e-06,1.514513e-05,5.014513e-05,3.500000e-05,-3.464097e-07,2.789294e-06,5.776582e-06,3.500000e-05,4.579847e-05
1.008500e-10,1.665143e+00,-8.937748e-05,4.636007e-05,1.690619e+00,-1.358192e-05,3.174401e-05,9.177191e-01,6.085627e-05,4.145466e-05,-6.603075e-05,5.806776e-05,4.636007e-05,5.806776e-06,1.502763e-05,5.002763e-05,3.500000e-05,-4.115732e-07,2.766194e-06,5.806776e-06,3.500000e-05,4.636007e-05
1.008625e-10,1.661731e+00,-9.039235e-05,4.695105e-05,1.690073e+00,-1.535728e-05,3.250857e-05,9.200190e-01,6.028380e-05,4.133831e-05,-6.698675e-05,5.829376e-05,4.695105e-05,5.829376e-06,1.490785e-05,4.990785e-05,3.500000e-05,-4.653723e-07,2.740173e-06,5.829376e-06,3.500000e-05,4.695105e-05
1.008750e-10,1.658284e+00,-9.119586e-05,4.756984e-05,1.689467e+00,-1.674877e-05,3.329086e-05,9.222960e-01,5.965026e-05,4.123064e-05,-6.745215e-05,5.844501e-05,4.756984e-05,5.844501e-06,1.478652e-05,4.978652e-05,3.500000e-05,-5.075385e-07,2.711375e-06,5.844501e-06,3.500000e-05,4.756984e-05
1.008875e-10,1.654812e+00,-9.177850e-05,4.821470e-05,1.688816e+00,-1.774879e-05,3.408822e-05,9.245480e-01,5.895898e-05,4.113208e-05,-6.742201e-05,5.852289e-05,4.821470e-05,5.852289e-06,1.466433e-05,4.966433e-05,3.500000e-05,-5.378422e-07,2.679953e-06,5.852289e-06,3.500000e-05,4.821470e-05
1.009000e-10,1.651321e+00,-9.213135e-05,4.888378e-05,1.688134e+00,-1.835109e-05,3.489787e-05,9.267726e-01,5.821344e-05,4.104304e-05,-6.688628e-05,5.852898e-05,4.888378e-05,5.852898e-06,1.454201e-05,4.954201e-05,3.500000e-05,-5.560936e-07,2.646066e-06,5.852898e-06,3.500000e-05,4.888378e-05
1.009125e-10,1.647822e+00,-9.224621e-05,4.957510e-05,1.687437e+00,-1.855076e-05,3.571697e-05,9.289681e-01,5.741730e-05,4.096390e-05,-6.584081e-05,5.846501e-05,4.957510e-05,5.846501e-06,1.442028e-05,4.942028e-05,3.500000e-05,-5.621444e-07,2.609877e-06,5.846501e-06,3.500000e-05,4.957510e-05
1.009250e-10,1.644323e+00,-9.211558e-05,5.028651e-05,1.686740e+00,-1.834434e-05,3.654253e-05,9.311324e-01,5.657433e-05,4.089501e-05,-6.428680e-05,5.833292e-05,5.028651e-05,5.833292e-06,1.429986e-05,4.929986e-05,3.500000e-05,-5.558892e-07,2.571561e-06,5.833292e-06,3.500000e-05,5.028651e-05
1.009375e-10,1.640834e+00,-9.173274e-05,5.101579e-05,1.686059e+00,-1.772980e-05,3.737157e-05,9.332639e-01,5.568843e-05,4.083672e-05,-6.221678e-05,5.813480e-05,5.101579e-05,5.813480e-06,1.418149e-05,4.918149e-05,3.500000e-05,-5.372666e-07,2.531292e-06,5.813480e-06,3.500000e-05,5.101579e-05
1.009500e-10,1.637364e+00,-9.109181e-05,5.176054e-05,1.685409e+00,-1.670660e-05,3.820093e-05,9.353611e-01,5.476363e-05,4.078932e-05,-5.963937e-05,5.787291e-05,5.176054e-05,5.787291e-06,1.406587e-05,4.906587e-05,3.500000e-05,-5.062607e-07,2.489256e-06,5.787291e-06,3.500000e-05,5.176054e-05
1.009625e-10,1.633924e+00,-9.018776e-05,5.251831e-05,1.684805e+00,-1.527574e-05,3.902750e-05,9.374226e-01,5.380404e-05,4.075311e-05,-5.654957e-05,5.754968e-05,5.251831e-05,5.754968e-06,1.395371e-05,4.895371e-05,3.500000e-05,-4.629011e-07,2.445638e-06,5.754968e-06,3.500000e-05,5.251831e-05
1.009750e-10,1.630523e+00,-8.901645e-05,5.328648e-05,1.684264e+00,-1.343974e-05,3.984802e-05,9.394470e-01,5.281388e-05,4.072833e-05,-5.296051e-05,5.716770e-05,5.328648e-05,5.716770e-06,1.384573e-05,4.884573e-05,3.500000e-05,-4.072649e-07,2.400631e-06,5.716770e-06,3.500000e-05,5.328648e-05
1.009875e-10,1.627172e+00,-8.757471e-05,5.406238e-05,1.683799e+00,-1.120272e-05,4.065926e-05,9.414334e-01,5.179746e-05,4.071520e-05,-4.887248e-05,5.672970e-05,5.406238e-05,5.672970e-06,1.374260e-05,4.874260e-05,3.500000e-05,-3.394765e-07,2.354430e-06,5.672970e-06,3.500000e-05,5.406238e-05
1.010000e-10,1.623881e+00,-8.586033e-05,5.484322e-05,1.683428e+00,-8.570378e-06,4.145793e-05,9.433808e-01,5.075914e-05,4.071390e-05,-4.429887e-05,5.623856e-05,5.484322e-05,5.623856e-06,1.364499e-05,4.864499e-05,3.500000e-05,-2.597084e-07,2.307234e-06,5.623856e-06,3.500000e-05,5.484322e-05
1.010125e-10,1.620660e+00,-8.387212e-05,5.562612e-05,1.683163e+00,-5.549998e-06,4.224072e-05,9.452885e-01,4.970335e-05,4.072461e-05,-3.925060e-05,5.569730e-05,5.562612e-05,5.569730e-06,1.355358e-05,4.855358e-05,3.500000e-05,-1.681818e-07,2.259243e-06,5.569730e-06,3.500000e-05,5.562612e-05
1.010250e-10,1.617520e+00,-8.160992e-05,5.640816e-05,1.683021e+00,-2.150475e-06,4.300434e-05,9.471559e-01,4.863457e-05,4.074742e-05,-3.373735e-05,5.510907e-05,5.640816e-05,5.510907e-06,1.346899e-05,4.846899e-05,3.500000e-05,-6.516590e-08,2.210662e-06,5.510907e-06,3.500000e-05,5.640816e-05
1.010375e-10,1.614472e+00,-7.907464e-05,5.718631e-05,1.683014e+00,1.617695e-06,4.374545e-05,9.489825e-01,4.755730e-05,4.078243e-05,-2.777982e-05,5.447712e-05,5.718631e-05,5.447712e-06,1.339184e-05,4.839184e-05,3.500000e-05,4.902107e-08,2.161695e-06,5.447712e-06,3.500000e-05,5.718631e-05
1.010500e-10,1.611524e+00,-7.626828e-05,5.795751e-05,1.683157e+00,5.742421e-06,4.446078e-05,9.507683e-01,4.647604e-05,4.082968e-05,-2.139146e-05,5.380484e-05,5.795751e-05,5.380484e-06,1.332271e-05,4.832271e-05,3.500000e-05,1.740128e-07,2.112547e-06,5.380484e-06,3.500000e-05,5.795751e-05
1.010625e-10,1.608688e+00,-7.319395e-05,5.871867e-05,1.683464e+00,1.021004e-05,4.514710e-05,9.525130e-01,4.539533e-05,4.088918e-05,-1.459095e-05,5.309572e-05,5.871867e-05,5.309572e-06,1.326218e-05,4.826218e-05,3.500000e-05,3.093952e-07,2.063424e-06,5.309572e-06,3.500000e-05,5.871867e-05
1.010750e-10,1.605974e+00,-6.985588e-05,5.946664e-05,1.683946e+00,1.500533e-05,4.580117e-05,9.542167e-01,4.431966e-05,4.096090e-05,-7.402543e-06,5.235332e-05,5.946664e-05,5.235332e-06,1.321076e-05,4.821076e-05,3.500000e-05,4.547070e-07,2.014530e-06,5.235332e-06,3.500000e-05,5.946664e-05
1.010875e-10,1.603392e+00,-6.625940e-05,6.019828e-05,1.684616e+00,2.011155e-05,4.641988e-05,9.558799e-01,4.325353e-05,4.104476e-05,1.545514e-07,5.158130e-05,6.019828e-05,5.158130e-06,1.316896e-05,4.816896e-05,3.500000e-05,6.094409e-07,1.966069e-06,5.158130e-06,3.500000e-05,6.019828e-05
1.011000e-10,1.600950e+00,-6.241100e-05,6.091043e-05,1.685485e+00,2.551046e-05,4.700015e-05,9.575029e-01,4.220136e-05,4.114066e-05,8.053376e-06,5.078339e-05,6.091043e-05,5.078339e-06,1.313724e-05,4.813724e-05,3.500000e-05,7.730442e-07,1.918244e-06,5.078339e-06,3.500000e-05,6.091043e-05
1.011125e-10,1.598660e+00,-5.831830e-05,6.159996e-05,1.686564e+00,3.118239e-05,4.753901e-05,9.590863e-01,4.116754e-05,4.124843e-05,1.627017e-05,4.996339e-05,6.159996e-05,4.996339e-06,1.311603e-05,4.811603e-05,3.500000e-05,9.449209e-07,1.871252e-06,4.996339e-06,3.500000e-05,6.159996e-05
1.011250e-10,1.596529e+00,-5.399001e-05,6.226375e-05,1.687863e+00,3.710627e-05,4.803361e-05,9.606309e-01,4.015638e-05,4.136790e-05,2.477514e-05,4.912513e-05,6.226375e-05,4.912513e-06,1.310570e-05,4.810570e-05,3.500000e-05,1.124432e-06,1.825290e-06,4.912513e-06,3.500000e-05,6.226375e-05
1.011375e-10,1.594568e+00,-4.943598e-05,6.289873e-05,1.689392e+00,4.325971e-05,4.848121e-05,9.621376e-01,3.917210e-05,4.149882e-05,3.354054e-05,4.827249e-05,6.289873e-05,4.827249e-06,1.310662e-05,4.810662e-05,3.500000e-05,1.310900e-06,1.780550e-06,4.827249e-06,3.500000e-05,6.289873e-05
1.011500e-10,1.592783e+00,-4.466711e-05,6.350191e-05,1.691158e+00,4.961907e-05,4.887923e-05,9.636076e-01,3.821882e-05,4.164092e-05,4.253788e-05,4.740938e-05,6.350191e-05,4.740938e-06,1.311907e-05,4.811907e-05,3.500000e-05,1.503608e-06,1.737219e-06,4.740938e-06,3.500000e-05,6.350191e-05
1.011625e-10,1.591182e+00,-3.969540e-05,6.407035e-05,1.693169e+00,5.615952e-05,4.922523e-05,9.650421e-01,3.730054e-05,4.179387e-05,5.173259e-05,4.653972e-05,6.407035e-05,4.653972e-06,1.314332e-05,4.814332e-05,3.500000e-05,1.701803e-06,1.695479e-06,4.653972e-06,3.500000e-05,6.407035e-05
1.011750e-10,1.589775e+00,-3.453384e-05,6.460123e-05,1.695430e+00,6.285513e-05,4.951696e-05,9.664425e-01,3.642114e-05,4.195732e-05,6.109569e-05,4.566743e-05,6.460123e-05,4.566743e-06,1.317957e-05,4.817957e-05,3.500000e-05,1.904701e-06,1.655506e-06,4.566743e-06,3.500000e-05,6.460123e-05
1.011875e-10,1.588566e+00,-2.919642e-05,6.509185e-05,1.697949e+00,6.967900e-05,4.975238e-05,9.678103e-01,3.558434e-05,4.213088e-05,7.059394e-05,4.479641e-05,6.509185e-05,4.479641e-06,1.322799e-05,4.822799e-05,3.500000e-05,2.111485e-06,1.617470e-06,4.479641e-06,3.500000e-05,6.509185e-05
1.012000e-10,1.587563e+00,-2.369807e-05,6.553960e-05,1.700728e+00,7.660333e-05,4.992960e-05,9.691473e-01,3.479370e-05,4.231409e-05,8.018942e-05,4.393056e-05,6.553960e-05,4.393056e-06,1.328868e-05,4.828868e-05,3.500000e-05,2.321313e-06,1.581532e-06,4.393056e-06,3.500000e-05,6.553960e-05
1.012125e-10,1.586772e+00,-1.805460e-05,6.594209e-05,1.703771e+00,8.359952e-05,5.004706e-05,9.704552e-01,3.405261e-05,4.250650e-05,8.985596e-05,4.307372e-05,6.594209e-05,4.307372e-06,1.336171e-05,4.836171e-05,3.500000e-05,2.533319e-06,1.547846e-06,4.307372e-06,3.500000e-05,6.594209e-05
1.012250e-10,1.586197e+00,-1.228265e-05,6.629703e-05,1.707080e+00,9.063833e-05,5.010332e-05,9.717360e-01,3.336427e-05,4.270756e-05,9.955024e-05,4.222969e-05,6.629703e-05,4.222969e-06,1.344709e-05,4.844709e-05,3.500000e-05,2.746616e-06,1.516558e-06,4.222969e-06,3.500000e-05,6.629703e-05
1.012375e-10,1.585843e+00,-6.399613e-06,6.660236e-05,1.710657e+00,9.768996e-05,5.009729e-05,9.729917e-01,3.273168e-05,4.291675e-05,1.092439e-04,4.140221e-05,6.660236e-05,4.140221e-06,1.354477e-05,4.854477e-05,3.500000e-05,2.960302e-06,1.487804e-06,4.140221e-06,3.500000e-05,6.660236e-05
1.012500e-10,1.585715e+00,-4.235778e-07,6.685621e-05,1.714501e+00,1.047242e-04,5.002809e-05,9.742246e-01,3.215763e-05,4.313346e-05,1.188997e-04,4.059493e-05,6.685621e-05,4.059493e-06,1.365466e-05,4.865466e-05,3.500000e-05,3.173461e-06,1.461710e-06,4.059493e-06,3.500000e-05,6.685621e-05
1.012625e-10,1.585814e+00,5.626761e-06,6.705692e-05,1.718611e+00,1.117106e-04,4.989514e-05,9.754368e-01,3.164466e-05,4.335708e-05,1.284823e-04,3.981143e-05,6.705692e-05,3.981143e-06,1.377661e-05,4.877661e-05,3.500000e-05,3.385170e-06,1.438394e-06,3.981143e-06,3.500000e-05,6.705692e-05
1.012750e-10,1.586144e+00,1.173219e-05,6.720309e-05,1.722985e+00,1.186186e-04,4.969816e-05,9.766308e-01,3.119511e-05,4.358695e-05,1.379604e-04,3.905517e-05,6.720309e-05,3.905517e-06,1.391043e-05,4.891043e-05,3.500000e-05,3.594502e-06,1.417960e-06,3.905517e-06,3.500000e-05,6.720309e-05
1.012875e-10,1.586707e+00,1.787304e-05,6.729353e-05,1.727618e+00,1.254175e-04,4.943715e-05,9.778089e-01,3.081104e-05,4.382240e-05,1.472954e-04,3.832951e-05,6.729353e-05,3.832951e-06,1.405585e-05,4.905585e-05,3.500000e-05,3.800531e-06,1.400502e-06,3.832951e-06,3.500000e-05,6.729353e-05
1.013000e-10,1.587503e+00,2.402933e-05,6.732733e-05,1.732507e+00,1.320770e-04,4.911242e-05,9.789738e-01,3.049427e-05,4.406270e-05,1.564570e-04,3.763767e-05,6.732733e-05,3.763767e-06,1.421257e-05,4.921257e-05,3.500000e-05,4.002333e-06,1.386103e-06,3.763767e-06,3.500000e-05,6.732733e-05
1.013125e-10,1.588533e+00,3.018081e-05,6.730384e-05,1.737645e+00,1.385669e-04,4.872460e-05,9.801280e-01,3.024635e-05,4.430714e-05,1.654111e-04,3.698275e-05,6.730384e-05,3.698275e-06,1.438025e-05,4.938025e-05,3.500000e-05,4.198997e-06,1.374834e-06,3.698275e-06,3.500000e-05,6.730384e-05
1.013250e-10,1.589795e+00,3.630708e-05,6.722270e-05,1.743026e+00,1.448576e-04,4.827461e-05,9.812740e-01,3.006855e-05,4.455494e-05,1.741270e-04,3.636767e-05,6.722270e-05,3.636767e-06,1.455846e-05,4.955846e-05,3.500000e-05,4.389625e-06,1.366752e-06,3.636767e-06,3.500000e-05,6.722270e-05
1.013375e-10,1.591289e+00,4.238771e-05,6.708382e-05,1.748641e+00,1.509202e-04,4.776372e-05,9.824147e-01,2.996186e-05,4.480534e-05,1.825719e-04,3.579521e-05,6.708382e-05,3.579521e-06,1.474676e-05,4.974676e-05,3.500000e-05,4.573338e-06,1.361903e-06,3.579521e-06,3.500000e-05,6.708382e-05
1.013500e-10,1.593013e+00,4.840231e-05,6.688739e-05,1.754481e+00,1.567262e-04,4.719346e-05,9.835528e-01,2.992698e-05,4.505754e-05,1.907154e-04,3.526797e-05,6.688739e-05,3.526797e-06,1.494465e-05,4.994465e-05,3.500000e-05,4.749279e-06,1.360317e-06,3.526797e-06,3.500000e-05,6.688739e-05
1.013625e-10,1.594963e+00,5.433069e-05,6.663391e-05,1.760536e+00,1.622484e-04,4.656570e-05,9.846908e-01,2.996434e-05,4.531073e-05,1.985308e-04,3.478837e-05,6.663391e-05,3.478837e-06,1.515159e-05,5.015159e-05,3.500000e-05,4.916619e-06,1.362015e-06,3.478837e-06,3.500000e-05,6.663391e-05
1.013750e-10,1.597136e+00,6.015289e-05,6.632415e-05,1.766795e+00,1.674606e-04,4.588262e-05,9.858317e-01,3.007404e-05,4.556410e-05,2.059879e-04,3.435862e-05,6.632415e-05,3.435862e-06,1.536697e-05,5.036697e-05,3.500000e-05,5.074563e-06,1.367002e-06,3.435862e-06,3.500000e-05,6.632415e-05
1.013875e-10,1.599528e+00,6.584935e-05,6.595917e-05,1.773245e+00,1.723376e-04,4.514665e-05,9.869781e-01,3.025590e-05,4.581683e-05,2.130612e-04,3.398075e-05,6.595917e-05,3.398075e-06,1.559017e-05,5.059017e-05,3.500000e-05,5.222351e-06,1.375268e-06,3.398075e-06,3.500000e-05,6.595917e-05
1.014000e-10,1.602133e+00,7.140096e-05,6.554031e-05,1.779873e+00,1.768556e-04,4.436052e-05,9.881328e-01,3.050946e-05,4.606807e-05,2.197254e-04,3.365657e-05,6.554031e-05,3.365657e-06,1.582052e-05,5.082052e-05,3.500000e-05,5.359261e-06,1.386793e-06,3.365657e-06,3.500000e-05,6.554031e-05
1.014125e-10,1.604946e+00,7.678921e-05,6.506920e-05,1.786665e+00,1.809925e-04,4.352726e-05,9.892984e-01,3.083392e-05,4.631702e-05,2.259586e-04,3.338765e-05,6.506920e-05,3.338765e-06,1.605732e-05,5.105732e-05,3.500000e-05,5.484620e-06,1.401542e-06,3.338765e-06,3.500000e-05,6.506920e-05
1.014250e-10,1.607960e+00,8.199624e-05,6.454772e-05,1.793607e+00,1.847274e-04,4.265009e-05,9.904777e-01,3.122821e-05,4.656283e-05,2.317371e-04,3.317536e-05,6.454772e-05,3.317536e-06,1.629983e-05,5.129983e-05,3.500000e-05,5.597799e-06,1.419464e-06,3.317536e-06,3.500000e-05,6.454772e-05
1.014375e-10,1.611168e+00,8.700498e-05,6.397799e-05,1.800682e+00,1.880413e-04,4.173249e-05,9.916732e-01,3.169095e-05,4.680470e-05,2.370396e-04,3.302083e-05,6.397799e-05,3.302083e-06,1.654728e-05,5.154728e-05,3.500000e-05,5.698221e-06,1.440498e-06,3.302083e-06,3.500000e-05,6.397799e-05
1.014500e-10,1.614561e+00,9.179918e-05,6.336240e-05,1.807875e+00,1.909170e-04,4.077816e-05,9.928876e-01,3.222049e-05,4.704182e-05,2.418509e-04,3.292495e-05,6.336240e-05,3.292495e-06,1.679888e-05,5.179888e-05,3.500000e-05,5.785363e-06,1.464568e-06,3.292495e-06,3.500000e-05,6.336240e-05
1.014625e-10,1.618133e+00,9.636354e-05,6.270353e-05,1.815168e+00,1.933390e-04,3.979096e-05,9.941233e-01,3.281488e-05,4.727339e-05,2.461499e-04,3.288836e-05,6.270353e-05,3.288836e-06,1.705381e-05,5.205381e-05,3.500000e-05,5.858758e-06,1.491585e-06,3.288836e-06,3.500000e-05,6.270353e-05
1.014750e-10,1.621872e+00,1.006837e-04,6.200420e-05,1.822544e+00,1.952940e-04,3.877497e-05,9.953827e-01,3.347188e-05,4.749863e-05,2.499259e-04,3.291146e-05,6.200420e-05,3.291146e-06,1.731123e-05,5.231123e-05,3.500000e-05,5.917999e-06,1.521449e-06,3.291146e-06,3.500000e-05,6.200420e-05
1.014875e-10,1.625771e+00,1.047466e-04,6.126739e-05,1.829985e+00,1.967704e-04,3.773436e-05,9.966683e-01,3.418900e-05,4.771680e-05,2.531618e-04,3.299441e-05,6.126739e-05,3.299441e-06,1.757029e-05,5.257029e-05,3.500000e-05,5.962740e-06,1.554046e-06,3.299441e-06,3.500000e-05,6.126739e-05
1.015000e-10,1.629819e+00,1.085399e-04,6.049626e-05,1.837473e+00,1.977590e-04,3.667344e-05,9.979821e-01,3.496347e-05,4.792717e-05,2.558483e-04,3.313710e-05,6.049626e-05,3.313710e-06,1.783012e-05,5.283012e-05,3.500000e-05,5.992696e-06,1.589249e-06,3.313710e-06,3.500000e-05,6.049626e-05
1.015125e-10,1.634006e+00,1.120529e-04,5.969411e-05,1.844989e+00,1.982523e-04,3.559660e-05,9.993263e-01,3.579228e-05,4.812902e-05,2.579750e-04,3.333918e-05,5.969411e-05,3.333918e-06,1.808986e-05,5.308986e-05,3.500000e-05,6.007645e-06,1.626922e-06,3.333918e-06,3.500000e-05,5.969411e-05
1.015250e-10,1.638321e+00,1.152758e-04,5.886437e-05,1.852514e+00,1.982453e-04,3.450832e-05,1.000703e+00,3.667217e-05,4.832170e-05,2.595349e-04,3.360005e-05,5.886437e-05,3.360005e-06,1.834862e-05,5.334862e-05,3.500000e-05,6.007432e-06,1.666917e-06,3.360005e-06,3.500000e-05,5.886437e-05
1.015375e-10,1.642752e+00,1.182003e-04,5.801056e-05,1.860030e+00,1.977349e-04,3.341308e-05,1.002114e+00,3.759965e-05,4.850456e-05,2.605211e-04,3.391885e-05,5.801056e-05,3.391885e-06,1.860552e-05,5.360552e-05,3.500000e-05,5.991965e-06,1.709075e-06,3.391885e-06,3.500000e-05,5.801056e-05
1.015500e-10,1.647288e+00,1.208191e-04,5.713631e-05,1.867516e+00,1.967201e-04,3.231541e-05,1.003561e+00,3.857103e-05,4.867701e-05,2.609332e-04,3.429449e-05,5.713631e-05,3.429449e-06,1.885968e-05,5.385968e-05,3.500000e-05,5.961216e-06,1.753228e-06,3.429449e-06,3.500000e-05,5.713631e-05
1.015625e-10,1.651918e+00,1.231266e-04,5.624525e-05,1.874954e+00,1.952024e-04,3.121979e-05,1.005046e+00,3.958239e-05,4.883848e-05,2.607632e-04,3.472562e-05,5.624525e-05,3.472562e-06,1.911024e-05,5.411024e-05,3.500000e-05,5.915223e-06,1.799200e-06,3.472562e-06,3.500000e-05,5.624525e-05
1.015750e-10,1.656629e+00,1.251182e-04,5.534110e-05,1.882325e+00,1.931848e-04,3.013069e-05,1.006569e+00,4.062966e-05,4.898846e-05,2.600185e-04,3.521066e-05,5.534110e-05,3.521066e-06,1.935633e-05,5.435633e-05,3.500000e-05,5.854086e-06,1.846803e-06,3.521066e-06,3.500000e-05,5.534110e-05
1.015875e-10,1.661410e+00,1.267907e-04,5.442754e-05,1.889610e+00,1.906729e-04,2.905247e-05,1.008133e+00,4.170858e-05,4.912648e-05,2.586947e-04,3.574780e-05,5.442754e-05,3.574780e-06,1.959710e-05,5.459710e-05,3.500000e-05,5.777967e-06,1.895844e-06,3.574780e-06,3.500000e-05,5.442754e-05
1.016000e-10,1.666248e+00,1.281424e-04,5.350828e-05,1.896791e+00,1.876740e-04,2.798946e-05,1.009739e+00,4.281473e-05,4.925210e-05,2.568014e-04,3.633500e-05,5.350828e-05,3.633500e-06,1.983173e-05,5.483173e-05,3.500000e-05,5.687091e-06,1.946124e-06,3.633500e-06,3.500000e-05,5.350828e-05
1.016125e-10,1.671132e+00,1.291727e-04,5.258695e-05,1.903848e+00,1.841974e-04,2.694582e-05,1.011386e+00,4.394358e-05,4.936496e-05,2.543387e-04,3.696998e-05,5.258695e-05,3.696998e-06,2.005939e-05,5.505939e-05,3.500000e-05,5.581740e-06,1.997436e-06,3.696998e-06,3.500000e-05,5.258695e-05
1.016250e-10,1.676049e+00,1.298823e-04,5.166717e-05,1.910765e+00,1.802543e-04,2.592560e-05,1.013077e+00,4.509047e-05,4.946473e-05,2.513203e-04,3.765029e-05,5.166717e-05,3.765029e-06,2.027932e-05,5.527932e-05,3.500000e-05,5.462253e-06,2.049567e-06,3.765029e-06,3.500000e-05,5.166717e-05
1.016375e-10,1.680986e+00,1.302732e-04,5.075244e-05,1.917523e+00,1.758578e-04,2.493267e-05,1.014812e+00,4.625064e-05,4.955112e-05,2.477499e-04,3.837324e-05,5.075244e-05,3.837324e-06,2.049074e-05,5.549074e-05,3.500000e-05,5.329023e-06,2.102302e-06,3.837324e-06,3.500000e-05,5.075244e-05
1.016500e-10,1.685933e+00,1.303488e-04,4.984620e-05,1.924107e+00,1.710224e-04,2.397077e-05,1.016591e+00,4.741925e-05,4.962392e-05,2.436435e-04,3.913597e-05,4.984620e-05,3.913597e-06,2.069294e-05,5.569294e-05,3.500000e-05,5.182498e-06,2.155421e-06,3.913597e-06,3.500000e-05,4.984620e-05
1.016625e-10,1.690876e+00,1.301133e-04,4.895177e-05,1.930498e+00,1.657646e-04,2.304340e-05,1.018415e+00,4.859141e-05,4.968295e-05,2.390123e-04,3.993544e-05,4.895177e-05,3.993544e-06,2.088520e-05,5.588520e-05,3.500000e-05,5.023171e-06,2.208701e-06,3.993544e-06,3.500000e-05,4.895177e-05
1.016750e-10,1.695805e+00,1.295723e-04,4.807233e-05,1.936683e+00,1.601022e-04,2.215388e-05,1.020282e+00,4.976219e-05,4.972811e-05,2.338701e-04,4.076843e-05,4.807233e-05,4.076843e-06,2.106687e-05,5.606687e-05,3.500000e-05,4.851582e-06,2.261918e-06,4.076843e-06,3.500000e-05,4.807233e-05
1.016875e-10,1.700707e+00,1.287325e-04,4.721094e-05,1.942645e+00,1.540544e-04,2.130530e-05,1.022195e+00,5.092664e-05,4.975932e-05,2.282355e-04,4.163157e-05,4.721094e-05,4.163157e-06,2.123732e-05,5.623732e-05,3.500000e-05,4.668314e-06,2.314847e-06,4.163157e-06,3.500000e-05,4.721094e-05
