time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.816250e-11,-2.613279e-04,5.997010e-07,4.220631e-08,4.337558e-01,9.660735e-07,1.510982e-05,3.766547e-01,1.361096e-07,1.989540e-05,4.220631e-08,3.500000e-05,1.544776e-06,1.521567e-08,1.521567e-09,4.220631e-08,1.521567e-09,-1.509689e-05,1.990311e-05,3.500000e-05,2.927496e-08,6.186799e-09
7.817500e-11,-2.381986e-04,6.184835e-07,4.185133e-08,4.337923e-01,9.543053e-07,1.510851e-05,3.766601e-01,1.469504e-07,1.989508e-05,4.185133e-08,3.500000e-05,1.548334e-06,2.660822e-08,2.660822e-09,4.185133e-08,2.660822e-09,-1.509558e-05,1.990442e-05,3.500000e-05,2.891834e-08,6.679562e-09
7.818750e-11,-2.143671e-04,6.366898e-07,4.144271e-08,4.338283e-01,9.413213e-07,1.510723e-05,3.766659e-01,1.575760e-07,1.989473e-05,4.144271e-08,3.500000e-05,1.550143e-06,3.794131e-08,3.794131e-09,4.144271e-08,3.794131e-09,-1.509431e-05,1.990569e-05,3.500000e-05,2.852489e-08,7.162546e-09
7.820000e-11,-1.898560e-04,6.542892e-07,4.098111e-08,4.338638e-01,9.271412e-07,1.510596e-05,3.766720e-01,1.679732e-07,1.989437e-05,4.098111e-08,3.500000e-05,1.550193e-06,4.920029e-08,4.920029e-09,4.098111e-08,4.920029e-09,-1.509308e-05,1.990692e-05,3.500000e-05,2.809519e-08,7.635144e-09
7.821250e-11,-1.646887e-04,6.712518e-07,4.046726e-08,4.338987e-01,9.117862e-07,1.510472e-05,3.766786e-01,1.781288e-07,1.989398e-05,4.046726e-08,3.500000e-05,1.548480e-06,6.037065e-08,6.037065e-09,4.046726e-08,6.037065e-09,-1.509188e-05,1.990812e-05,3.500000e-05,2.762988e-08,8.096764e-09
7.822500e-11,-1.388901e-04,6.875482e-07,3.990197e-08,4.339330e-01,8.952791e-07,1.510351e-05,3.766856e-01,1.880302e-07,1.989358e-05,3.990197e-08,3.500000e-05,1.545003e-06,7.143803e-08,7.143803e-09,3.990197e-08,7.143803e-09,-1.509073e-05,1.990927e-05,3.500000e-05,2.712967e-08,8.546827e-09
7.823750e-11,-1.124861e-04,7.031501e-07,3.928611e-08,4.339666e-01,8.776441e-07,1.510232e-05,3.766929e-01,1.976650e-07,1.989315e-05,3.928611e-08,3.500000e-05,1.539761e-06,8.238823e-08,8.238823e-09,3.928611e-08,8.238823e-09,-1.508963e-05,1.991037e-05,3.500000e-05,2.659528e-08,8.984772e-09
7.825000e-11,-8.550339e-05,7.180296e-07,3.862060e-08,4.339996e-01,8.589067e-07,1.510115e-05,3.767006e-01,2.070212e-07,1.989271e-05,3.862060e-08,3.500000e-05,1.532755e-06,9.320723e-08,9.320723e-09,3.862060e-08,9.320723e-09,-1.508856e-05,1.991144e-05,3.500000e-05,2.602748e-08,9.410057e-09
7.826250e-11,-5.797005e-05,7.321600e-07,3.790643e-08,4.340318e-01,8.390940e-07,1.510002e-05,3.767086e-01,2.160874e-07,1.989225e-05,3.790643e-08,3.500000e-05,1.523990e-06,1.038812e-07,1.038812e-08,3.790643e-08,1.038812e-08,-1.508754e-05,1.991246e-05,3.500000e-05,2.542709e-08,9.822154e-09
7.827500e-11,-2.991499e-05,7.455154e-07,3.714467e-08,4.340633e-01,8.182343e-07,1.509892e-05,3.767170e-01,2.248522e-07,1.989177e-05,3.714467e-08,3.500000e-05,1.513474e-06,1.143966e-07,1.143966e-08,3.714467e-08,1.143966e-08,-1.508657e-05,1.991343e-05,3.500000e-05,2.479498e-08,1.022056e-08
7.828750e-11,-1.368090e-06,7.580709e-07,3.633642e-08,4.340940e-01,7.963572e-07,1.509785e-05,3.767257e-01,2.333050e-07,1.989127e-05,3.633642e-08,3.500000e-05,1.501212e-06,1.247401e-07,1.247401e-08,3.633642e-08,1.247401e-08,-1.508565e-05,1.991435e-05,3.500000e-05,2.413204e-08,1.060477e-08
7.830000e-11,2.763980e-05,7.698024e-07,3.548286e-08,4.341238e-01,7.734936e-07,1.509682e-05,3.767347e-01,2.414355e-07,1.989076e-05,3.548286e-08,3.500000e-05,1.487218e-06,1.348984e-07,1.348984e-08,3.548286e-08,1.348984e-08,-1.508477e-05,1.991523e-05,3.500000e-05,2.343920e-08,1.097434e-08
7.831250e-11,5.707697e-05,7.806870e-07,3.458521e-08,4.341527e-01,7.496756e-07,1.509581e-05,3.767440e-01,2.492337e-07,1.989024e-05,3.458521e-08,3.500000e-05,1.471502e-06,1.448589e-07,1.448589e-08,3.458521e-08,1.448589e-08,-1.508395e-05,1.991605e-05,3.500000e-05,2.271744e-08,1.132880e-08
7.832500e-11,8.691085e-05,7.907027e-07,3.364476e-08,4.341807e-01,7.249365e-07,1.509485e-05,3.767536e-01,2.566902e-07,1.988970e-05,3.364476e-08,3.500000e-05,1.454081e-06,1.546090e-07,1.546090e-08,3.364476e-08,1.546090e-08,-1.508317e-05,1.991683e-05,3.500000e-05,2.196777e-08,1.166774e-08
7.833750e-11,1.171080e-04,7.998288e-07,3.266285e-08,4.342077e-01,6.993107e-07,1.509392e-05,3.767635e-01,2.637961e-07,1.988915e-05,3.266285e-08,3.500000e-05,1.434970e-06,1.641364e-07,1.641364e-08,3.266285e-08,1.641364e-08,-1.508245e-05,1.991755e-05,3.500000e-05,2.119123e-08,1.199073e-08
7.835000e-11,1.476344e-04,8.080454e-07,3.164086e-08,4.342338e-01,6.728337e-07,1.509303e-05,3.767736e-01,2.705429e-07,1.988858e-05,3.164086e-08,3.500000e-05,1.414189e-06,1.734292e-07,1.734292e-08,3.164086e-08,1.734292e-08,-1.508178e-05,1.991822e-05,3.500000e-05,2.038890e-08,1.229741e-08
7.836250e-11,1.784550e-04,8.153341e-07,3.058023e-08,4.342588e-01,6.455420e-07,1.509218e-05,3.767840e-01,2.769227e-07,1.988800e-05,3.058023e-08,3.500000e-05,1.391759e-06,1.824759e-07,1.824759e-08,3.058023e-08,1.824759e-08,-1.508117e-05,1.991883e-05,3.500000e-05,1.956188e-08,1.258740e-08
7.837500e-11,2.095343e-04,8.216773e-07,2.948244e-08,4.342828e-01,6.174732e-07,1.509137e-05,3.767947e-01,2.829279e-07,1.988741e-05,2.948244e-08,3.500000e-05,1.367703e-06,1.912651e-07,1.912651e-08,2.948244e-08,1.912651e-08,-1.508060e-05,1.991940e-05,3.500000e-05,1.871131e-08,1.286036e-08
7.838750e-11,2.408362e-04,8.270588e-07,2.834902e-08,4.343057e-01,5.886656e-07,1.509061e-05,3.768055e-01,2.885515e-07,1.988681e-05,2.834902e-08,3.500000e-05,1.342045e-06,1.997860e-07,1.997860e-08,2.834902e-08,1.997860e-08,-1.508010e-05,1.991990e-05,3.500000e-05,1.783835e-08,1.311598e-08
7.840000e-11,2.723237e-04,8.314637e-07,2.718154e-08,4.343275e-01,5.591586e-07,1.508988e-05,3.768166e-01,2.937872e-07,1.988620e-05,2.718154e-08,3.500000e-05,1.314814e-06,2.080281e-07,2.080281e-08,2.718154e-08,2.080281e-08,-1.507964e-05,1.992036e-05,3.500000e-05,1.694420e-08,1.335396e-08
7.841250e-11,3.039596e-04,8.348782e-07,2.598162e-08,4.343481e-01,5.289924e-07,1.508920e-05,3.768278e-01,2.986288e-07,1.988558e-05,2.598162e-08,3.500000e-05,1.286038e-06,2.159813e-07,2.159813e-08,2.598162e-08,2.159813e-08,-1.507925e-05,1.992075e-05,3.500000e-05,1.603007e-08,1.357404e-08
7.842500e-11,3.357060e-04,8.372898e-07,2.475091e-08,4.343676e-01,4.982078e-07,1.508856e-05,3.768392e-01,3.030711e-07,1.988495e-05,2.475091e-08,3.500000e-05,1.255747e-06,2.236358e-07,2.236358e-08,2.475091e-08,2.236358e-08,-1.507891e-05,1.992109e-05,3.500000e-05,1.509720e-08,1.377596e-08
7.843750e-11,3.675247e-04,8.386873e-07,2.349108e-08,4.343859e-01,4.668464e-07,1.508797e-05,3.768508e-01,3.071091e-07,1.988432e-05,2.349108e-08,3.500000e-05,1.223973e-06,2.309824e-07,2.309824e-08,2.349108e-08,2.309824e-08,-1.507862e-05,1.992138e-05,3.500000e-05,1.414686e-08,1.395950e-08
7.845000e-11,3.993769e-04,8.390608e-07,2.220387e-08,4.344031e-01,4.349506e-07,1.508742e-05,3.768625e-01,3.107384e-07,1.988368e-05,2.220387e-08,3.500000e-05,1.190754e-06,2.380122e-07,2.380122e-08,2.220387e-08,2.380122e-08,-1.507840e-05,1.992160e-05,3.500000e-05,1.318032e-08,1.412447e-08
7.846250e-11,4.312235e-04,8.384018e-07,2.089103e-08,4.344190e-01,4.025631e-07,1.508692e-05,3.768744e-01,3.139553e-07,1.988303e-05,2.089103e-08,3.500000e-05,1.156123e-06,2.447166e-07,2.447166e-08,2.089103e-08,2.447166e-08,-1.507823e-05,1.992177e-05,3.500000e-05,1.219888e-08,1.427070e-08
7.847500e-11,4.630254e-04,8.367030e-07,1.955433e-08,4.344336e-01,3.697275e-07,1.508647e-05,3.768864e-01,3.167566e-07,1.988238e-05,1.955433e-08,3.500000e-05,1.120118e-06,2.510878e-07,2.510878e-08,1.955433e-08,2.510878e-08,-1.507811e-05,1.992189e-05,3.500000e-05,1.120387e-08,1.439803e-08
7.848750e-11,4.947427e-04,8.339586e-07,1.819559e-08,4.344470e-01,3.364877e-07,1.508606e-05,3.768984e-01,3.191394e-07,1.988172e-05,1.819559e-08,3.500000e-05,1.082782e-06,2.571182e-07,2.571182e-08,1.819559e-08,2.571182e-08,-1.507806e-05,1.992194e-05,3.500000e-05,1.019660e-08,1.450634e-08
7.850000e-11,5.263359e-04,8.301640e-07,1.681664e-08,4.344592e-01,3.028880e-07,1.508570e-05,3.769106e-01,3.211017e-07,1.988107e-05,1.681664e-08,3.500000e-05,1.044152e-06,2.628005e-07,2.628005e-08,1.681664e-08,2.628005e-08,-1.507806e-05,1.992194e-05,3.500000e-05,9.178424e-09,1.459553e-08
7.851250e-11,5.577649e-04,8.253161e-07,1.541933e-08,4.344700e-01,2.689730e-07,1.508539e-05,3.769228e-01,3.226418e-07,1.988041e-05,1.541933e-08,3.500000e-05,1.004274e-06,2.681284e-07,2.681284e-08,1.541933e-08,2.681284e-08,-1.507812e-05,1.992188e-05,3.500000e-05,8.150698e-09,1.466554e-08
7.852500e-11,5.889896e-04,8.194132e-07,1.400555e-08,4.344796e-01,2.347879e-07,1.508512e-05,3.769351e-01,3.237587e-07,1.987974e-05,1.400555e-08,3.500000e-05,9.631922e-07,2.730955e-07,2.730955e-08,1.400555e-08,2.730955e-08,-1.507823e-05,1.992177e-05,3.500000e-05,7.114786e-09,1.471630e-08
7.853750e-11,6.199702e-04,8.124548e-07,1.257717e-08,4.344879e-01,2.003779e-07,1.508491e-05,3.769474e-01,3.244519e-07,1.987908e-05,1.257717e-08,3.500000e-05,9.209492e-07,2.776963e-07,2.776963e-08,1.257717e-08,2.776963e-08,-1.507840e-05,1.992160e-05,3.500000e-05,6.072058e-09,1.474781e-08
7.855000e-11,6.506664e-04,8.044421e-07,1.113611e-08,4.344948e-01,1.657884e-07,1.508474e-05,3.769597e-01,3.247215e-07,1.987842e-05,1.113611e-08,3.500000e-05,8.775969e-07,2.819255e-07,2.819255e-08,1.113611e-08,2.819255e-08,-1.507863e-05,1.992137e-05,3.500000e-05,5.023892e-09,1.476007e-08
7.856250e-11,6.810383e-04,7.953774e-07,9.684286e-09,4.345004e-01,1.310651e-07,1.508462e-05,3.769721e-01,3.245681e-07,1.987776e-05,9.684286e-09,3.500000e-05,8.331813e-07,2.857785e-07,2.857785e-08,9.684286e-09,2.857785e-08,-1.507891e-05,1.992109e-05,3.500000e-05,3.971669e-09,1.475309e-08
7.857500e-11,7.110461e-04,7.852646e-07,8.223622e-09,4.345048e-01,9.625351e-08,1.508455e-05,3.769844e-01,3.239928e-07,1.987710e-05,8.223622e-09,3.500000e-05,7.877528e-07,2.892512e-07,2.892512e-08,8.223622e-09,2.892512e-08,-1.507924e-05,1.992076e-05,3.500000e-05,2.916773e-09,1.472694e-08
7.858750e-11,7.406500e-04,7.741089e-07,6.756053e-09,4.345078e-01,6.139940e-08,1.508453e-05,3.769966e-01,3.229973e-07,1.987645e-05,6.756053e-09,3.500000e-05,7.413629e-07,2.923398e-07,2.923398e-08,6.756053e-09,2.923398e-08,-1.507964e-05,1.992036e-05,3.500000e-05,1.860588e-09,1.468170e-08
7.860000e-11,7.698105e-04,7.619168e-07,5.283518e-09,4.345094e-01,2.654836e-08,1.508456e-05,3.770089e-01,3.215840e-07,1.987580e-05,5.283518e-09,3.500000e-05,6.940640e-07,2.950412e-07,2.950412e-08,5.283518e-09,2.950412e-08,-1.508008e-05,1.991992e-05,3.500000e-05,8.044958e-10,1.461746e-08
7.861250e-11,7.984886e-04,7.486964e-07,3.807956e-09,4.345098e-01,-8.254094e-09,1.508464e-05,3.770211e-01,3.197557e-07,1.987515e-05,3.807956e-09,3.500000e-05,6.459095e-07,2.973528e-07,2.973528e-08,3.807956e-09,2.973528e-08,-1.508058e-05,1.991942e-05,3.500000e-05,-2.501241e-10,1.453435e-08
7.862500e-11,8.266452e-04,7.344570e-07,2.331307e-09,4.345088e-01,-4.296263e-08,1.508476e-05,3.770332e-01,3.175155e-07,1.987451e-05,2.331307e-09,3.500000e-05,5.969541e-07,2.992724e-07,2.992724e-08,2.331307e-09,2.992724e-08,-1.508113e-05,1.991887e-05,3.500000e-05,-1.301898e-09,1.443252e-08
7.863750e-11,8.542419e-04,7.192095e-07,8.555052e-10,4.345065e-01,-7.753213e-08,1.508493e-05,3.770452e-01,3.148675e-07,1.987388e-05,8.555052e-10,3.500000e-05,5.472531e-07,3.007985e-07,3.007985e-08,8.555052e-10,3.007985e-08,-1.508173e-05,1.991827e-05,3.500000e-05,-2.349459e-09,1.431216e-08
7.865000e-11,8.812407e-04,7.029658e-07,-6.175189e-10,4.345029e-01,-1.119178e-07,1.508516e-05,3.770571e-01,3.118160e-07,1.987325e-05,-6.175189e-10,3.500000e-05,4.968633e-07,3.019299e-07,3.019299e-08,-6.175189e-10,3.019299e-08,-1.508238e-05,1.991762e-05,3.500000e-05,-3.391448e-09,1.417346e-08
7.866250e-11,9.076040e-04,6.857394e-07,-2.085844e-09,4.344980e-01,-1.460751e-07,1.508542e-05,3.770688e-01,3.083660e-07,1.987263e-05,-2.085844e-09,3.500000e-05,4.458419e-07,3.026660e-07,3.026660e-08,-2.085844e-09,3.026660e-08,-1.508308e-05,1.991692e-05,3.500000e-05,-4.426518e-09,1.401663e-08
7.867500e-11,9.332947e-04,6.675451e-07,-3.547561e-09,4.344918e-01,-1.799600e-07,1.508574e-05,3.770805e-01,3.045227e-07,1.987202e-05,-3.547561e-09,3.500000e-05,3.942467e-07,3.030069e-07,3.030069e-08,-3.547561e-09,3.030069e-08,-1.508383e-05,1.991617e-05,3.500000e-05,-5.453333e-09,1.384194e-08
7.868750e-11,9.582765e-04,6.483991e-07,-5.000771e-09,4.344844e-01,-2.135288e-07,1.508610e-05,3.770920e-01,3.002922e-07,1.987142e-05,-5.000771e-09,3.500000e-05,3.421370e-07,3.029529e-07,3.029529e-08,-5.000771e-09,3.029529e-08,-1.508463e-05,1.991537e-05,3.500000e-05,-6.470570e-09,1.364965e-08
7.870000e-11,9.825135e-04,6.283186e-07,-6.443595e-09,4.344756e-01,-2.467385e-07,1.508651e-05,3.771033e-01,2.956809e-07,1.987083e-05,-6.443595e-09,3.500000e-05,2.895717e-07,3.025051e-07,3.025051e-08,-6.443595e-09,3.025051e-08,-1.508548e-05,1.991452e-05,3.500000e-05,-7.476925e-09,1.344004e-08
7.871250e-11,1.005971e-03,6.073225e-07,-7.874168e-09,4.344656e-01,-2.795465e-07,1.508696e-05,3.771144e-01,2.906956e-07,1.987026e-05,-7.874168e-09,3.500000e-05,2.366113e-07,3.016649e-07,3.016649e-08,-7.874168e-09,3.016649e-08,-1.508636e-05,1.991364e-05,3.500000e-05,-8.471107e-09,1.321343e-08
7.872500e-11,1.028613e-03,5.854306e-07,-9.290651e-09,4.344544e-01,-3.119109e-07,1.508746e-05,3.771253e-01,2.853437e-07,1.986969e-05,-9.290651e-09,3.500000e-05,1.833156e-07,3.004343e-07,3.004343e-08,-9.290651e-09,3.004343e-08,-1.508730e-05,1.991270e-05,3.500000e-05,-9.451847e-09,1.297017e-08
7.873750e-11,1.050408e-03,5.626642e-07,-1.069122e-08,4.344420e-01,-3.437905e-07,1.508800e-05,3.771361e-01,2.796330e-07,1.986914e-05,-1.069122e-08,3.500000e-05,1.297465e-07,2.988158e-07,2.988158e-08,-1.069122e-08,2.988158e-08,-1.508827e-05,1.991173e-05,3.500000e-05,-1.041789e-08,1.271059e-08
7.875000e-11,1.071322e-03,5.390455e-07,-1.207409e-08,4.344283e-01,-3.751448e-07,1.508858e-05,3.771466e-01,2.735719e-07,1.986859e-05,-1.207409e-08,3.500000e-05,7.596345e-08,2.968124e-07,2.968124e-08,-1.207409e-08,2.968124e-08,-1.508929e-05,1.991071e-05,3.500000e-05,-1.136802e-08,1.243509e-08
7.876250e-11,1.091324e-03,5.145983e-07,-1.343749e-08,4.344135e-01,-4.059339e-07,1.508921e-05,3.771568e-01,2.671690e-07,1.986807e-05,-1.343749e-08,3.500000e-05,2.202979e-08,2.944276e-07,2.944276e-08,-1.343749e-08,2.944276e-08,-1.509034e-05,1.990966e-05,3.500000e-05,-1.230103e-08,1.214404e-08
7.877500e-11,1.110382e-03,4.893472e-07,-1.477968e-08,4.343975e-01,-4.361192e-07,1.508988e-05,3.771668e-01,2.604334e-07,1.986756e-05,-1.477968e-08,3.500000e-05,-3.199340e-08,2.916655e-07,2.916655e-08,-1.477968e-08,2.916655e-08,-1.509144e-05,1.990856e-05,3.500000e-05,-1.321573e-08,1.183788e-08
7.878750e-11,1.128467e-03,4.633181e-07,-1.609896e-08,4.343804e-01,-4.656624e-07,1.509058e-05,3.771766e-01,2.533748e-07,1.986706e-05,-1.609896e-08,3.500000e-05,-8.604509e-08,2.885304e-07,2.885304e-08,-1.609896e-08,2.885304e-08,-1.509257e-05,1.990743e-05,3.500000e-05,-1.411098e-08,1.151704e-08
7.880000e-11,1.145548e-03,4.365380e-07,-1.739366e-08,4.343621e-01,-4.945266e-07,1.509133e-05,3.771861e-01,2.460030e-07,1.986658e-05,-1.739366e-08,3.500000e-05,-1.400628e-07,2.850273e-07,2.850273e-08,-1.739366e-08,2.850273e-08,-1.509374e-05,1.990626e-05,3.500000e-05,-1.498565e-08,1.118196e-08
7.881250e-11,1.161599e-03,4.090349e-07,-1.866215e-08,4.343428e-01,-5.226756e-07,1.509211e-05,3.771953e-01,2.383285e-07,1.986611e-05,-1.866215e-08,3.500000e-05,-1.939853e-07,2.811616e-07,2.811616e-08,-1.866215e-08,2.811616e-08,-1.509494e-05,1.990506e-05,3.500000e-05,-1.583865e-08,1.083311e-08
7.882500e-11,1.176593e-03,3.808379e-07,-1.990283e-08,4.343225e-01,-5.500744e-07,1.509293e-05,3.772042e-01,2.303619e-07,1.986567e-05,-1.990283e-08,3.500000e-05,-2.477500e-07,2.769392e-07,2.769392e-08,-1.990283e-08,2.769392e-08,-1.509617e-05,1.990383e-05,3.500000e-05,-1.666892e-08,1.047100e-08
7.883750e-11,1.190503e-03,3.519771e-07,-2.111415e-08,4.343011e-01,-5.766888e-07,1.509379e-05,3.772128e-01,2.221143e-07,1.986524e-05,-2.111415e-08,3.500000e-05,-3.012967e-07,2.723665e-07,2.723665e-08,-2.111415e-08,2.723665e-08,-1.509743e-05,1.990257e-05,3.500000e-05,-1.747542e-08,1.009611e-08
7.885000e-11,1.203306e-03,3.224835e-07,-2.229459e-08,4.342787e-01,-6.024861e-07,1.509468e-05,3.772210e-01,2.135971e-07,1.986483e-05,-2.229459e-08,3.500000e-05,-3.545626e-07,2.674501e-07,2.674501e-08,-2.229459e-08,2.674501e-08,-1.509872e-05,1.990128e-05,3.500000e-05,-1.825715e-08,9.708961e-09
7.886250e-11,1.214977e-03,2.923891e-07,-2.344269e-08,4.342553e-01,-6.274344e-07,1.509561e-05,3.772290e-01,2.048221e-07,1.986443e-05,-2.344269e-08,3.500000e-05,-4.074888e-07,2.621974e-07,2.621974e-08,-2.344269e-08,2.621974e-08,-1.510004e-05,1.989996e-05,3.500000e-05,-1.901316e-08,9.310095e-09
7.887500e-11,1.225494e-03,2.617267e-07,-2.455702e-08,4.342311e-01,-6.515031e-07,1.509656e-05,3.772366e-01,1.958013e-07,1.986406e-05,-2.455702e-08,3.500000e-05,-4.600129e-07,2.566159e-07,2.566159e-08,-2.455702e-08,2.566159e-08,-1.510138e-05,1.989862e-05,3.500000e-05,-1.974252e-08,8.900057e-09
7.888750e-11,1.234838e-03,2.305300e-07,-2.563622e-08,4.342059e-01,-6.746629e-07,1.509755e-05,3.772438e-01,1.865469e-07,1.986371e-05,-2.563622e-08,3.500000e-05,-5.120776e-07,2.507136e-07,2.507136e-08,-2.563622e-08,2.507136e-08,-1.510274e-05,1.989726e-05,3.500000e-05,-2.044433e-08,8.479406e-09
7.890000e-11,1.242987e-03,1.988334e-07,-2.667895e-08,4.341798e-01,-6.968856e-07,1.509857e-05,3.772507e-01,1.770718e-07,1.986337e-05,-2.667895e-08,3.500000e-05,-5.636199e-07,2.444991e-07,2.444991e-08,-2.667895e-08,2.444991e-08,-1.510413e-05,1.989587e-05,3.500000e-05,-2.111775e-08,8.048717e-09
7.891250e-11,1.249923e-03,1.666724e-07,-2.768395e-08,4.341530e-01,-7.181445e-07,1.509961e-05,3.772573e-01,1.673886e-07,1.986306e-05,-2.768395e-08,3.500000e-05,-6.145847e-07,2.379811e-07,2.379811e-08,-2.768395e-08,2.379811e-08,-1.510554e-05,1.989446e-05,3.500000e-05,-2.176195e-08,7.608574e-09
7.892500e-11,1.255631e-03,1.340828e-07,-2.864999e-08,4.341253e-01,-7.384140e-07,1.510069e-05,3.772635e-01,1.575106e-07,1.986276e-05,-2.864999e-08,3.500000e-05,-6.649110e-07,2.311688e-07,2.311688e-08,-2.864999e-08,2.311688e-08,-1.510696e-05,1.989304e-05,3.500000e-05,-2.237618e-08,7.159574e-09
7.893750e-11,1.260093e-03,1.011014e-07,-2.957590e-08,4.340969e-01,-7.576700e-07,1.510178e-05,3.772692e-01,1.474511e-07,1.986249e-05,-2.957590e-08,3.500000e-05,-7.145427e-07,2.240719e-07,2.240719e-08,-2.957590e-08,2.240719e-08,-1.510840e-05,1.989160e-05,3.500000e-05,-2.295970e-08,6.702324e-09
7.895000e-11,1.263297e-03,6.776534e-08,-3.046057e-08,4.340678e-01,-7.758897e-07,1.510290e-05,3.772747e-01,1.372236e-07,1.986224e-05,-3.046057e-08,3.500000e-05,-7.634235e-07,2.167001e-07,2.167001e-08,-3.046057e-08,2.167001e-08,-1.510985e-05,1.989015e-05,3.500000e-05,-2.351181e-08,6.237438e-09
7.896250e-11,1.265228e-03,3.411258e-08,-3.130296e-08,4.340380e-01,-7.930518e-07,1.510404e-05,3.772797e-01,1.268419e-07,1.986201e-05,-3.130296e-08,3.500000e-05,-8.114992e-07,2.090639e-07,2.090639e-08,-3.130296e-08,2.090639e-08,-1.511132e-05,1.988868e-05,3.500000e-05,-2.403187e-08,5.765542e-09
7.897500e-11,1.265877e-03,1.815245e-10,-3.210205e-08,4.340076e-01,-8.091364e-07,1.510521e-05,3.772843e-01,1.163199e-07,1.986181e-05,-3.210205e-08,3.500000e-05,-8.587110e-07,2.011737e-07,2.011737e-08,-3.210205e-08,2.011737e-08,-1.511279e-05,1.988721e-05,3.500000e-05,-2.451928e-08,5.287268e-09
7.898750e-11,1.265232e-03,-3.398893e-08,-3.285692e-08,4.339766e-01,-8.241250e-07,1.510639e-05,3.772885e-01,1.056716e-07,1.986162e-05,-3.285692e-08,3.500000e-05,-9.050105e-07,1.930404e-07,1.930404e-08,-3.285692e-08,1.930404e-08,-1.511427e-05,1.988573e-05,3.500000e-05,-2.497348e-08,4.803254e-09
7.900000e-11,1.263286e-03,-6.835943e-08,-3.356669e-08,4.339450e-01,-8.380006e-07,1.510759e-05,3.772923e-01,9.491120e-08,1.986146e-05,-3.356669e-08,3.500000e-05,-9.503421e-07,1.846752e-07,1.846752e-08,-3.356669e-08,1.846752e-08,-1.511576e-05,1.988424e-05,3.500000e-05,-2.539396e-08,4.314145e-09
7.901250e-11,1.260032e-03,-1.028902e-07,-3.423053e-08,4.339130e-01,-8.507478e-07,1.510880e-05,3.772957e-01,8.405303e-08,1.986132e-05,-3.423053e-08,3.500000e-05,-9.946540e-07,1.760896e-07,1.760896e-08,-3.423053e-08,1.760896e-08,-1.511725e-05,1.988275e-05,3.500000e-05,-2.578024e-08,3.820592e-09
7.902500e-11,1.255465e-03,-1.375413e-07,-3.484770e-08,4.338805e-01,-8.623525e-07,1.511003e-05,3.772987e-01,7.311149e-08,1.986120e-05,-3.484770e-08,3.500000e-05,-1.037899e-06,1.672953e-07,1.672953e-08,-3.484770e-08,1.672953e-08,-1.511875e-05,1.988125e-05,3.500000e-05,-2.613189e-08,3.323250e-09
7.903750e-11,1.249581e-03,-1.722721e-07,-3.541751e-08,4.338475e-01,-8.728024e-07,1.511127e-05,3.773013e-01,6.210105e-08,1.986111e-05,-3.541751e-08,3.500000e-05,-1.080027e-06,1.583042e-07,1.583042e-08,-3.541751e-08,1.583042e-08,-1.512024e-05,1.987976e-05,3.500000e-05,-2.644856e-08,2.822775e-09
7.905000e-11,1.242376e-03,-2.070422e-07,-3.593933e-08,4.338142e-01,-8.820865e-07,1.511252e-05,3.773034e-01,5.103622e-08,1.986103e-05,-3.593933e-08,3.500000e-05,-1.120990e-06,1.491285e-07,1.491285e-08,-3.593933e-08,1.491285e-08,-1.512173e-05,1.987827e-05,3.500000e-05,-2.672990e-08,2.319828e-09
7.906250e-11,1.233852e-03,-2.418107e-07,-3.641259e-08,4.337806e-01,-8.901955e-07,1.511379e-05,3.773051e-01,3.993159e-08,1.986098e-05,-3.641259e-08,3.500000e-05,-1.160741e-06,1.397806e-07,1.397806e-08,-3.641259e-08,1.397806e-08,-1.512322e-05,1.987678e-05,3.500000e-05,-2.697562e-08,1.815072e-09
7.907500e-11,1.224009e-03,-2.765366e-07,-3.683680e-08,4.337466e-01,-8.971216e-07,1.511505e-05,3.773064e-01,2.880174e-08,1.986096e-05,-3.683680e-08,3.500000e-05,-1.199238e-06,1.302732e-07,1.302732e-08,-3.683680e-08,1.302732e-08,-1.512471e-05,1.987529e-05,3.500000e-05,-2.718550e-08,1.309170e-09
7.908750e-11,1.212848e-03,-3.111789e-07,-3.721152e-08,4.337125e-01,-9.028586e-07,1.511633e-05,3.773073e-01,1.766124e-08,1.986096e-05,-3.721152e-08,3.500000e-05,-1.236436e-06,1.206189e-07,1.206189e-08,-3.721152e-08,1.206189e-08,-1.512618e-05,1.987382e-05,3.500000e-05,-2.735935e-08,8.027838e-10
7.910000e-11,1.200374e-03,-3.456965e-07,-3.753640e-08,4.336781e-01,-9.074018e-07,1.511761e-05,3.773078e-01,6.524672e-09,1.986097e-05,-3.753640e-08,3.500000e-05,-1.272296e-06,1.108308e-07,1.108308e-08,-3.753640e-08,1.108308e-08,-1.512765e-05,1.987235e-05,3.500000e-05,-2.749702e-08,2.965760e-10
