time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.078250e-10,1.283986e-01,2.606948e-04,-8.890884e-06,3.667206e-01,-1.714030e-05,6.177324e-06,2.965962e-01,4.581165e-05,1.346466e-05,-8.890884e-06,4.904184e-06,-1.454881e-05,2.045119e-05,3.500000e-05,-5.194029e-07,2.082348e-06,2.415863e-04,-8.890884e-06,4.904184e-05,4.904184e-06,1.326814e-04,-8.890884e-06,-6.011305e+00,4.737916e-05,-3.775465e-01,8.360543e-05,-2.118372e-01,-3.265793e-04,-1.356152e-01,-1.154968e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,1.381876e-01,2.548549e-04,-8.919566e-06,3.660084e-01,-2.040801e-05,6.350178e-06,2.983200e-01,4.497495e-05,1.343308e-05,-8.919566e-06,4.871286e-06,-1.465132e-05,2.034868e-05,3.500000e-05,-6.184245e-07,2.044316e-06,2.327397e-04,-8.919566e-06,4.871286e-05,4.871286e-06,1.237844e-04,-8.919566e-06,-6.009487e+00,4.838852e-05,-3.743636e-01,8.401579e-05,-2.243327e-01,-3.315454e-04,-1.398193e-01,-1.058745e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,1.477515e-01,2.488410e-04,-8.944114e-06,3.651742e-01,-2.357236e-05,6.527806e-06,3.000112e-01,4.410008e-05,1.340421e-05,-8.944114e-06,4.833636e-06,-1.475761e-05,2.024239e-05,3.500000e-05,-7.143140e-07,2.004549e-06,2.238299e-04,-8.944114e-06,4.833636e-05,4.833636e-06,1.148819e-04,-8.944114e-06,-6.007632e+00,4.933309e-05,-3.711661e-01,8.437948e-05,-2.370110e-01,-3.362049e-04,-1.436586e-01,-9.628055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,1.570839e-01,2.426590e-04,-8.964419e-06,3.642218e-01,-2.662915e-05,6.709961e-06,3.016685e-01,4.318857e-05,1.337812e-05,-8.964419e-06,4.791326e-06,-1.486744e-05,2.013256e-05,3.500000e-05,-8.069440e-07,1.963117e-06,2.148662e-04,-8.964419e-06,4.791326e-05,4.791326e-06,1.059839e-04,-8.964419e-06,-6.005742e+00,5.021334e-05,-3.679557e-01,8.469676e-05,-2.498602e-01,-3.405503e-04,-1.471344e-01,-8.672547e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,1.661784e-01,2.363151e-04,-8.980381e-06,3.631555e-01,-2.957439e-05,6.896389e-06,3.032906e-01,4.224200e-05,1.335488e-05,-8.980381e-06,4.744453e-06,-1.498058e-05,2.001942e-05,3.500000e-05,-8.961936e-07,1.920091e-06,2.058581e-04,-8.980381e-06,4.744453e-05,4.744453e-06,9.710054e-05,-8.980381e-06,-6.003820e+00,5.102975e-05,-3.647340e-01,8.496796e-05,-2.628683e-01,-3.445750e-04,-1.502483e-01,-7.721969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,1.750291e-01,2.298155e-04,-8.991912e-06,3.619795e-01,-3.240427e-05,7.086827e-06,3.048761e-01,4.126197e-05,1.333454e-05,-8.991912e-06,4.693119e-06,-1.509679e-05,1.990321e-05,3.500000e-05,-9.819475e-07,1.875544e-06,1.968151e-04,-8.991912e-06,4.693119e-05,4.693119e-06,8.824145e-05,-8.991912e-06,-6.001868e+00,5.178288e-05,-3.615029e-01,8.519338e-05,-2.760230e-01,-3.482725e-04,-1.530023e-01,-6.777339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,1.836302e-01,2.231664e-04,-8.998931e-06,3.606984e-01,-3.511519e-05,7.281009e-06,3.064237e-01,4.025014e-05,1.331717e-05,-8.998931e-06,4.637433e-06,-1.521584e-05,1.978416e-05,3.500000e-05,-1.064097e-06,1.829552e-06,1.877464e-04,-8.998931e-06,4.637433e-05,4.637433e-06,7.941628e-05,-8.998931e-06,-5.999889e+00,5.247332e-05,-3.582642e-01,8.537336e-05,-2.893117e-01,-3.516367e-04,-1.553990e-01,-5.839656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,1.919761e-01,2.163745e-04,-9.001368e-06,3.593166e-01,-3.770379e-05,7.478658e-06,3.079324e-01,3.920821e-05,1.330281e-05,-9.001368e-06,4.577507e-06,-1.533749e-05,1.966251e-05,3.500000e-05,-1.142539e-06,1.782191e-06,1.786614e-04,-9.001368e-06,4.577507e-05,4.577507e-06,7.063442e-05,-9.001368e-06,-5.997885e+00,5.310168e-05,-3.550194e-01,8.550824e-05,-3.027217e-01,-3.546622e-04,-1.574412e-01,-4.909892e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,2.000614e-01,2.094462e-04,-8.999162e-06,3.578390e-01,-4.016689e-05,7.679497e-06,3.094010e-01,3.813789e-05,1.329152e-05,-8.999162e-06,4.513461e-06,-1.546148e-05,1.953852e-05,3.500000e-05,-1.217178e-06,1.733540e-06,1.695690e-04,-8.999162e-06,4.513461e-05,4.513461e-06,6.190508e-05,-8.999162e-06,-5.995858e+00,5.366866e-05,-3.517704e-01,8.559838e-05,-3.162401e-01,-3.573438e-04,-1.591319e-01,-3.988998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,2.078813e-01,2.023881e-04,-8.992261e-06,3.562702e-01,-4.250155e-05,7.883240e-06,3.108285e-01,3.704093e-05,1.328333e-05,-8.992261e-06,4.445418e-06,-1.558758e-05,1.941242e-05,3.500000e-05,-1.287926e-06,1.683679e-06,1.604785e-04,-8.992261e-06,4.445418e-05,4.445418e-06,5.323725e-05,-8.992261e-06,-5.993810e+00,5.417496e-05,-3.485188e-01,8.564416e-05,-3.298536e-01,-3.596769e-04,-1.604749e-01,-3.077897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,2.154307e-01,1.952071e-04,-8.980622e-06,3.546153e-01,-4.470504e-05,8.089600e-06,3.122138e-01,3.591912e-05,1.327828e-05,-8.980622e-06,4.373505e-06,-1.571552e-05,1.928448e-05,3.500000e-05,-1.354698e-06,1.632687e-06,1.513986e-04,-8.980622e-06,4.373505e-05,4.373505e-06,4.463968e-05,-8.980622e-06,-5.991745e+00,5.462134e-05,-3.452662e-01,8.564595e-05,-3.435490e-01,-3.616572e-04,-1.614739e-01,-2.177489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,2.227053e-01,1.879098e-04,-8.964210e-06,3.528793e-01,-4.677487e-05,8.298286e-06,3.135561e-01,3.477426e-05,1.327642e-05,-8.964210e-06,4.297857e-06,-1.584508e-05,1.915492e-05,3.500000e-05,-1.417420e-06,1.580648e-06,1.423380e-04,-8.964210e-06,4.297857e-05,4.297857e-06,3.612093e-05,-8.964210e-06,-5.989663e+00,5.500859e-05,-3.420145e-01,8.560414e-05,-3.573129e-01,-3.632811e-04,-1.621332e-01,-1.288647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,2.297007e-01,1.805033e-04,-8.943000e-06,3.510673e-01,-4.870878e-05,8.509003e-06,3.148545e-01,3.360819e-05,1.327776e-05,-8.943000e-06,4.218610e-06,-1.597598e-05,1.902402e-05,3.500000e-05,-1.476024e-06,1.527645e-06,1.333055e-04,-8.943000e-06,4.218610e-05,4.218610e-06,2.768930e-05,-8.943000e-06,-5.987568e+00,5.533755e-05,-3.387651e-01,8.551915e-05,-3.711315e-01,-3.645452e-04,-1.624573e-01,-4.122149e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,2.364129e-01,1.729943e-04,-8.916975e-06,3.491844e-01,-5.050473e-05,8.721458e-06,3.161083e-01,3.242274e-05,1.328235e-05,-8.916975e-06,4.135907e-06,-1.610799e-05,1.889201e-05,3.500000e-05,-1.530446e-06,1.473761e-06,1.243093e-04,-8.916975e-06,4.135907e-05,4.135907e-06,1.935284e-05,-8.916975e-06,-5.985462e+00,5.560909e-05,-3.355198e-01,8.539138e-05,-3.849912e-01,-3.654469e-04,-1.624512e-01,4.509882e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,2.428382e-01,1.653899e-04,-8.886123e-06,3.472361e-01,-5.216093e-05,8.935353e-06,3.173168e-01,3.121979e-05,1.329019e-05,-8.886123e-06,4.049891e-06,-1.624084e-05,1.875916e-05,3.500000e-05,-1.580634e-06,1.419081e-06,1.153578e-04,-8.886123e-06,4.049891e-05,4.049891e-06,1.111938e-05,-8.886123e-06,-5.983346e+00,5.582413e-05,-3.322801e-01,8.522126e-05,-3.988783e-01,-3.659836e-04,-1.621199e-01,1.300173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,2.489730e-01,1.576970e-04,-8.850445e-06,3.452275e-01,-5.367582e-05,9.150393e-06,3.184792e-01,3.000122e-05,1.330130e-05,-8.850445e-06,3.960714e-06,-1.637430e-05,1.862570e-05,3.500000e-05,-1.626540e-06,1.363692e-06,1.064591e-04,-8.850445e-06,3.960714e-05,3.960714e-06,2.996472e-06,-8.850445e-06,-5.981223e+00,5.598359e-05,-3.290477e-01,8.500922e-05,-4.127787e-01,-3.661536e-04,-1.614690e-01,2.134580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,2.548142e-01,1.499228e-04,-8.809944e-06,3.431640e-01,-5.504806e-05,9.366281e-06,3.195952e-01,2.876891e-05,1.331569e-05,-8.809944e-06,3.868526e-06,-1.650810e-05,1.849190e-05,3.500000e-05,-1.668123e-06,1.307678e-06,9.762110e-05,-8.809944e-06,3.868526e-05,3.868526e-06,-5.008586e-06,-8.809944e-06,-5.979095e+00,5.608845e-05,-3.258241e-01,8.475570e-05,-4.266786e-01,-3.659555e-04,-1.605042e-01,2.953477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,2.603587e-01,1.420743e-04,-8.764634e-06,3.410513e-01,-5.627657e-05,9.582722e-06,3.206641e-01,2.752478e-05,1.333338e-05,-8.764634e-06,3.773486e-06,-1.664201e-05,1.835799e-05,3.500000e-05,-1.705351e-06,1.251126e-06,8.885142e-05,-8.764634e-06,3.773486e-05,3.773486e-06,-1.288875e-05,-8.764634e-06,-5.976965e+00,5.613974e-05,-3.226109e-01,8.446115e-05,-4.405639e-01,-3.653884e-04,-1.592315e-01,3.756164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,2.656039e-01,1.341585e-04,-8.714535e-06,3.388946e-01,-5.736050e-05,9.799423e-06,3.216857e-01,2.627072e-05,1.335436e-05,-8.714535e-06,3.675751e-06,-1.677576e-05,1.822424e-05,3.500000e-05,-1.738197e-06,1.194124e-06,8.015758e-05,-8.714535e-06,3.675751e-05,3.675751e-06,-2.063727e-05,-8.714535e-06,-5.974833e+00,5.613847e-05,-3.194097e-01,8.412602e-05,-4.544207e-01,-3.644517e-04,-1.576571e-01,4.541970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,2.705474e-01,1.261825e-04,-8.659672e-06,3.366995e-01,-5.829923e-05,1.001609e-05,3.226594e-01,2.500865e-05,1.337864e-05,-8.659672e-06,3.575485e-06,-1.690912e-05,1.809088e-05,3.500000e-05,-1.766643e-06,1.136757e-06,7.154686e-05,-8.659672e-06,3.575485e-05,3.575485e-06,-2.824763e-05,-8.659672e-06,-5.972702e+00,5.608573e-05,-3.162220e-01,8.375077e-05,-4.682349e-01,-3.631455e-04,-1.557878e-01,5.310255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,2.751870e-01,1.181534e-04,-8.600079e-06,3.344715e-01,-5.909239e-05,1.023245e-05,3.235851e-01,2.374047e-05,1.340619e-05,-8.600079e-06,3.472851e-06,-1.704185e-05,1.795815e-05,3.500000e-05,-1.790678e-06,1.079112e-06,6.302634e-05,-8.600079e-06,3.472851e-05,3.472851e-06,-3.571363e-05,-8.600079e-06,-5.970574e+00,5.598262e-05,-3.130492e-01,8.333588e-05,-4.819924e-01,-3.614703e-04,-1.536301e-01,6.060412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,2.795208e-01,1.100784e-04,-8.535795e-06,3.322161e-01,-5.973982e-05,1.044819e-05,3.244626e-01,2.246810e-05,1.343701e-05,-8.535795e-06,3.368017e-06,-1.717369e-05,1.782631e-05,3.500000e-05,-1.810297e-06,1.021277e-06,5.460286e-05,-8.535795e-06,3.368017e-05,3.368017e-06,-4.302933e-05,-8.535795e-06,-5.968451e+00,5.583025e-05,-3.098930e-01,8.288182e-05,-4.956794e-01,-3.594268e-04,-1.511911e-01,6.791862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,2.835473e-01,1.019644e-04,-8.466865e-06,3.299390e-01,-6.024160e-05,1.066306e-05,3.252918e-01,2.119344e-05,1.347109e-05,-8.466865e-06,3.261152e-06,-1.730442e-05,1.769558e-05,3.500000e-05,-1.825503e-06,9.633381e-07,4.628302e-05,-8.466865e-06,3.261152e-05,3.261152e-06,-5.018907e-05,-8.466865e-06,-5.966335e+00,5.562978e-05,-3.067547e-01,8.238907e-05,-5.092818e-01,-3.570165e-04,-1.484779e-01,7.504062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,2.872651e-01,9.381850e-05,-8.393338e-06,3.276455e-01,-6.059807e-05,1.087677e-05,3.260725e-01,1.991838e-05,1.350839e-05,-8.393338e-06,3.152427e-06,-1.743380e-05,1.756620e-05,3.500000e-05,-1.836305e-06,9.053808e-07,3.807320e-05,-8.393338e-06,3.152427e-05,3.152427e-06,-5.718749e-05,-8.393338e-06,-5.964227e+00,5.538238e-05,-3.036359e-01,8.185812e-05,-5.227857e-01,-3.542411e-04,-1.454981e-01,8.196499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,2.906730e-01,8.564779e-05,-8.315272e-06,3.253412e-01,-6.080976e-05,1.108904e-05,3.268049e-01,1.864481e-05,1.354890e-05,-8.315272e-06,3.042014e-06,-1.756160e-05,1.743840e-05,3.500000e-05,-1.842720e-06,8.474912e-07,2.997955e-05,-8.315272e-06,3.042014e-05,3.042014e-06,-6.401951e-05,-8.315272e-06,-5.962130e+00,5.508925e-05,-3.005379e-01,8.128946e-05,-5.361773e-01,-3.511028e-04,-1.422592e-01,8.868693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,2.937703e-01,7.745923e-05,-8.232727e-06,3.230317e-01,-6.087744e-05,1.129963e-05,3.274889e-01,1.737459e-05,1.359257e-05,-8.232727e-06,2.930089e-06,-1.768758e-05,1.731242e-05,3.500000e-05,-1.844771e-06,7.897542e-07,2.200796e-05,-8.232727e-06,2.930089e-05,2.930089e-06,-7.068033e-05,-8.232727e-06,-5.960044e+00,5.475162e-05,-2.974623e-01,8.068359e-05,-5.494429e-01,-3.476042e-04,-1.387689e-01,9.520197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,2.965565e-01,6.925979e-05,-8.145770e-06,3.207222e-01,-6.080210e-05,1.150826e-05,3.281249e-01,1.610959e-05,1.363938e-05,-8.145770e-06,2.816825e-06,-1.781154e-05,1.718846e-05,3.500000e-05,-1.842488e-06,7.322541e-07,1.416409e-05,-8.145770e-06,2.816825e-05,2.816825e-06,-7.716545e-05,-8.145770e-06,-5.957972e+00,5.437073e-05,-2.944103e-01,8.004101e-05,-5.625689e-01,-3.437483e-04,-1.350353e-01,1.015060e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,2.990313e-01,6.105641e-05,-8.054473e-06,3.184183e-01,-6.058495e-05,1.171468e-05,3.287129e-01,1.485164e-05,1.368928e-05,-8.054473e-06,2.702399e-06,-1.793325e-05,1.706675e-05,3.500000e-05,-1.835907e-06,6.750744e-07,6.453363e-06,-8.054473e-06,2.702399e-05,2.702399e-06,-8.347068e-05,-8.054473e-06,-5.955916e+00,5.394783e-05,-2.913835e-01,7.936223e-05,-5.755417e-01,-3.395385e-04,-1.310663e-01,1.075951e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,3.011946e-01,5.285596e-05,-7.958912e-06,3.161254e-01,-6.022740e-05,1.191865e-05,3.292533e-01,1.360255e-05,1.374222e-05,-7.958912e-06,2.586987e-06,-1.805249e-05,1.694751e-05,3.500000e-05,-1.825073e-06,6.182976e-07,-1.119068e-06,-7.958912e-06,2.586987e-05,2.586987e-06,-8.959209e-05,-7.958912e-06,-5.953876e+00,5.348421e-05,-2.883831e-01,7.864774e-05,-5.883480e-01,-3.349786e-04,-1.268702e-01,1.134659e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,3.030466e-01,4.466529e-05,-7.859168e-06,3.138486e-01,-5.973110e-05,1.211994e-05,3.297466e-01,1.236411e-05,1.379816e-05,-7.859168e-06,2.470767e-06,-1.816907e-05,1.683093e-05,3.500000e-05,-1.810033e-06,5.620048e-07,-8.548285e-06,-7.859168e-06,2.470767e-05,2.470767e-06,-9.552608e-05,-7.859168e-06,-5.951854e+00,5.298115e-05,-2.854105e-01,7.789808e-05,-6.009746e-01,-3.300727e-04,-1.224554e-01,1.191152e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,3.045880e-01,3.649117e-05,-7.755325e-06,3.115932e-01,-5.909787e-05,1.231829e-05,3.301930e-01,1.113808e-05,1.385703e-05,-7.755325e-06,2.353915e-06,-1.828277e-05,1.671723e-05,3.500000e-05,-1.790845e-06,5.062764e-07,-1.582962e-05,-7.755325e-06,2.353915e-05,2.353915e-06,-1.012693e-04,-7.755325e-06,-5.949853e+00,5.243997e-05,-2.824670e-01,7.711375e-05,-6.134084e-01,-3.248254e-04,-1.178303e-01,1.245403e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082125e-10,3.058194e-01,2.834033e-05,-7.647473e-06,3.093645e-01,-5.832976e-05,1.251351e-05,3.305931e-01,9.926203e-06,1.391879e-05,-7.647473e-06,2.236608e-06,-1.839341e-05,1.660659e-05,3.500000e-05,-1.767568e-06,4.511911e-07,-2.295867e-05,-7.647473e-06,2.236608e-05,2.236608e-06,-1.068187e-04,-7.647473e-06,-5.947872e+00,5.186200e-05,-2.795540e-01,7.629528e-05,-6.256365e-01,-3.192415e-04,-1.130034e-01,1.297385e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082250e-10,3.067418e-01,2.021944e-05,-7.535707e-06,3.071674e-01,-5.742899e-05,1.270536e-05,3.309476e-01,8.730177e-06,1.398336e-05,-7.535707e-06,2.119022e-06,-1.850079e-05,1.649921e-05,3.500000e-05,-1.740272e-06,3.968262e-07,-2.993126e-05,-7.535707e-06,2.119022e-05,2.119022e-06,-1.121717e-04,-7.535707e-06,-5.945915e+00,5.124856e-05,-2.766727e-01,7.544319e-05,-6.376463e-01,-3.133262e-04,-1.079835e-01,1.347079e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082375e-10,3.073566e-01,1.213509e-05,-7.420125e-06,3.050069e-01,-5.639797e-05,1.289364e-05,3.312570e-01,7.551668e-06,1.405067e-05,-7.420125e-06,2.001333e-06,-1.860474e-05,1.639526e-05,3.500000e-05,-1.709030e-06,3.432576e-07,-3.674347e-05,-7.420125e-06,2.001333e-05,2.001333e-06,-1.173256e-04,-7.420125e-06,-5.943981e+00,5.060100e-05,-2.738243e-01,7.455800e-05,-6.494254e-01,-3.070850e-04,-1.027793e-01,1.394465e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082500e-10,3.076652e-01,4.093802e-06,-7.300828e-06,3.028881e-01,-5.523933e-05,1.307815e-05,3.315219e-01,6.392308e-06,1.412066e-05,-7.300828e-06,1.883715e-06,-1.870506e-05,1.629494e-05,3.500000e-05,-1.673919e-06,2.905595e-07,-4.339165e-05,-7.300828e-06,1.883715e-05,1.883715e-06,-1.222785e-04,-7.300828e-06,-5.942072e+00,4.992068e-05,-2.710102e-01,7.364025e-05,-6.609613e-01,-3.005238e-04,-9.739950e-02,1.439530e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082625e-10,3.076693e-01,-3.897964e-06,-7.177922e-06,3.008156e-01,-5.395583e-05,1.325870e-05,3.317433e-01,5.253691e-06,1.419325e-05,-7.177922e-06,1.766343e-06,-1.880160e-05,1.619840e-05,3.500000e-05,-1.635025e-06,2.388041e-07,-4.987238e-05,-7.177922e-06,1.766343e-05,1.766343e-06,-1.270283e-04,-7.177922e-06,-5.940190e+00,4.920896e-05,-2.682316e-01,7.269047e-05,-6.722421e-01,-2.936487e-04,-9.185299e-02,1.482260e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082750e-10,3.073711e-01,-1.183384e-05,-7.051519e-06,2.987941e-01,-5.255044e-05,1.343511e-05,3.319218e-01,4.137367e-06,1.426836e-05,-7.051519e-06,1.649387e-06,-1.889419e-05,1.610581e-05,3.500000e-05,-1.592437e-06,1.880621e-07,-5.618248e-05,-7.051519e-06,1.649387e-05,1.649387e-06,-1.315737e-04,-7.051519e-06,-5.938335e+00,4.846720e-05,-2.654896e-01,7.170919e-05,-6.832560e-01,-2.864660e-04,-8.614863e-02,1.522649e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.082875e-10,3.067726e-01,-1.970753e-05,-6.921730e-06,2.968282e-01,-5.102626e-05,1.360719e-05,3.320585e-01,3.044846e-06,1.434591e-05,-6.921730e-06,1.533019e-06,-1.898267e-05,1.601733e-05,3.500000e-05,-1.546250e-06,1.384021e-07,-6.231904e-05,-6.921730e-06,1.533019e-05,1.533019e-06,-1.359132e-04,-6.921730e-06,-5.936509e+00,4.769680e-05,-2.627855e-01,7.069696e-05,-6.939915e-01,-2.789825e-04,-8.029533e-02,1.560692e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083000e-10,3.058765e-01,-2.751283e-05,-6.788675e-06,2.949224e-01,-4.938659e-05,1.377479e-05,3.321541e-01,1.977590e-06,1.442580e-05,-6.788675e-06,1.417406e-06,-1.906690e-05,1.593310e-05,3.500000e-05,-1.496563e-06,8.989045e-08,-6.827938e-05,-6.788675e-06,1.417406e-05,1.417406e-06,-1.400459e-04,-6.788675e-06,-5.934713e+00,4.689911e-05,-2.601204e-01,6.965430e-05,-7.044372e-01,-2.712052e-04,-7.430200e-02,1.596386e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083125e-10,3.046854e-01,-3.524363e-05,-6.652475e-06,2.930810e-01,-4.763486e-05,1.393774e-05,3.322097e-01,9.370160e-07,1.450796e-05,-6.652475e-06,1.302715e-06,-1.914674e-05,1.585326e-05,3.500000e-05,-1.443481e-06,4.259164e-08,-7.406106e-05,-6.652475e-06,1.302715e-05,1.302715e-06,-1.439711e-04,-6.652475e-06,-5.932948e+00,4.607553e-05,-2.574955e-01,6.858177e-05,-7.145821e-01,-2.631412e-04,-6.817756e-02,1.629733e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083250e-10,3.032022e-01,-4.289391e-05,-6.513256e-06,2.913081e-01,-4.577465e-05,1.409590e-05,3.322263e-01,-7.550870e-08,1.459227e-05,-6.513256e-06,1.189109e-06,-1.922205e-05,1.577795e-05,3.500000e-05,-1.387110e-06,-3.432214e-09,-7.966187e-05,-6.513256e-06,1.189109e-05,1.189109e-06,-1.476884e-04,-6.513256e-06,-5.931214e+00,4.522745e-05,-2.549118e-01,6.747990e-05,-7.244155e-01,-2.547978e-04,-6.193090e-02,1.660739e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083375e-10,3.014302e-01,-5.045775e-05,-6.371145e-06,2.896078e-01,-4.380967e-05,1.424913e-05,3.322050e-01,-1.058668e-06,1.467866e-05,-6.371145e-06,1.076750e-06,-1.929271e-05,1.570729e-05,3.500000e-05,-1.327566e-06,-4.812127e-08,-8.507985e-05,-6.371145e-06,1.076750e-05,1.076750e-06,-1.511976e-04,-6.371145e-06,-5.929513e+00,4.435623e-05,-2.523706e-01,6.634925e-05,-7.339270e-01,-2.461829e-04,-5.557090e-02,1.689410e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083500e-10,2.993727e-01,-5.792932e-05,-6.226277e-06,2.879841e-01,-4.174378e-05,1.439729e-05,3.321470e-01,-2.011198e-06,1.476702e-05,-6.226277e-06,9.657949e-07,-1.935860e-05,1.564140e-05,3.500000e-05,-1.264963e-06,-9.141807e-08,-9.031328e-05,-6.226277e-06,9.657949e-06,9.657949e-07,-1.544988e-04,-6.226277e-06,-5.927845e+00,4.346326e-05,-2.498728e-01,6.519037e-05,-7.431063e-01,-2.373042e-04,-4.910641e-02,1.715758e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083625e-10,2.970333e-01,-6.530291e-05,-6.078787e-06,2.864406e-01,-3.958097e-05,1.454026e-05,3.320534e-01,-2.931888e-06,1.485724e-05,-6.078787e-06,8.563995e-07,-1.941962e-05,1.558038e-05,3.500000e-05,-1.199423e-06,-1.332676e-07,-9.536065e-05,-6.078787e-06,8.563995e-06,8.563995e-07,-1.575925e-04,-6.078787e-06,-5.926212e+00,4.254993e-05,-2.474196e-01,6.400380e-05,-7.519435e-01,-2.281699e-04,-4.254622e-02,1.739796e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083750e-10,2.944158e-01,-7.257292e-05,-5.928816e-06,2.849810e-01,-3.732533e-05,1.467792e-05,3.319255e-01,-3.819586e-06,1.494923e-05,-5.928816e-06,7.487153e-07,-1.947567e-05,1.552433e-05,3.500000e-05,-1.131071e-06,-1.736175e-07,-1.002207e-04,-5.928816e-06,7.487153e-06,7.487153e-07,-1.604792e-04,-5.928816e-06,-5.924614e+00,4.161760e-05,-2.450119e-01,6.279010e-05,-7.604293e-01,-2.187881e-04,-3.589907e-02,1.761542e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.083875e-10,2.915244e-01,-7.973385e-05,-5.776507e-06,2.836087e-01,-3.498108e-05,1.481017e-05,3.317646e-01,-4.673194e-06,1.504288e-05,-5.776507e-06,6.428905e-07,-1.952665e-05,1.547335e-05,3.500000e-05,-1.060033e-06,-2.124179e-07,-1.048924e-04,-5.776507e-06,6.428905e-06,6.428905e-07,-1.631600e-04,-5.776507e-06,-5.923051e+00,4.066765e-05,-2.426508e-01,6.154982e-05,-7.685542e-01,-2.091673e-04,-2.917362e-02,1.781016e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.084000e-10,2.883632e-01,-8.678033e-05,-5.622008e-06,2.823270e-01,-3.255254e-05,1.493691e-05,3.315718e-01,-5.491673e-06,1.513807e-05,-5.622008e-06,5.390695e-07,-1.957248e-05,1.542752e-05,3.500000e-05,-9.864407e-07,-2.496215e-07,-1.093748e-04,-5.622008e-06,5.390695e-06,5.390695e-07,-1.656361e-04,-5.622008e-06,-5.921525e+00,3.970144e-05,-2.403374e-01,6.028353e-05,-7.763094e-01,-1.993161e-04,-2.237845e-02,1.798240e-04,0.000000e+00,0.000000e+00,0.000000e+00
