time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.129125e-10,-1.199182e-04,-1.583150e-07,-2.008228e-10,4.334970e-01,-4.535426e-09,1.512166e-05,3.769858e-01,-6.912637e-10,1.987833e-05,-2.008228e-10,-2.292652e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-1.374371e-10,-3.142108e-11,-1.632210e-07,-2.008228e-10,-2.292652e-10,-2.292652e-11,-1.660479e-07,-2.008228e-10,5.911044e+00,-1.432655e-08,3.165874e-01,3.695527e-07,2.670835e-01,8.998357e-08,-2.667852e-01,1.624276e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129250e-10,-1.258866e-04,-1.560180e-07,-2.065404e-10,4.334968e-01,-4.543263e-09,1.512166e-05,3.769858e-01,-7.325181e-10,1.987833e-05,-2.065404e-10,-2.728006e-11,-1.512173e-05,1.987827e-05,3.500000e-05,-1.376746e-10,-3.329628e-11,-1.609226e-07,-2.065404e-10,-2.728006e-10,-2.728006e-11,-1.638075e-07,-2.065404e-10,5.911043e+00,-1.372281e-08,3.166015e-01,3.749130e-07,2.670869e-01,8.673583e-08,-2.667791e-01,1.601294e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129375e-10,-1.317660e-04,-1.536199e-07,-2.121108e-10,4.334966e-01,-4.547983e-09,1.512166e-05,3.769858e-01,-7.732270e-10,1.987833e-05,-2.121108e-10,-3.161056e-11,-1.512173e-05,1.987827e-05,3.500000e-05,-1.378177e-10,-3.514668e-11,-1.585196e-07,-2.121108e-10,-3.161056e-10,-3.161056e-11,-1.614607e-07,-2.121108e-10,5.911043e+00,-1.311049e-08,3.166159e-01,3.800125e-07,2.670901e-01,8.343553e-08,-2.667731e-01,1.577273e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129500e-10,-1.375523e-04,-1.511223e-07,-2.175305e-10,4.334964e-01,-4.549588e-09,1.512166e-05,3.769858e-01,-8.133627e-10,1.987833e-05,-2.175305e-10,-3.591506e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-1.378663e-10,-3.697103e-11,-1.560139e-07,-2.175305e-10,-3.591506e-10,-3.591506e-11,-1.590091e-07,-2.175305e-10,5.911042e+00,-1.249004e-08,3.166304e-01,3.848480e-07,2.670932e-01,8.008490e-08,-2.667671e-01,1.552229e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129625e-10,-1.432420e-04,-1.485270e-07,-2.227962e-10,4.334963e-01,-4.548083e-09,1.512166e-05,3.769857e-01,-8.528981e-10,1.987833e-05,-2.227962e-10,-4.019061e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-1.378207e-10,-3.876810e-11,-1.534072e-07,-2.227962e-10,-4.019061e-10,-4.019061e-11,-1.564543e-07,-2.227962e-10,5.911042e+00,-1.186187e-08,3.166451e-01,3.894167e-07,2.670962e-01,7.668622e-08,-2.667613e-01,1.526180e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129750e-10,-1.488313e-04,-1.458359e-07,-2.279047e-10,4.334961e-01,-4.543472e-09,1.512166e-05,3.769857e-01,-8.918066e-10,1.987833e-05,-2.279047e-10,-4.443429e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-1.376810e-10,-4.053666e-11,-1.507013e-07,-2.279047e-10,-4.443429e-10,-4.443429e-11,-1.537983e-07,-2.279047e-10,5.911041e+00,-1.122642e-08,3.166600e-01,3.937157e-07,2.670990e-01,7.324178e-08,-2.667556e-01,1.499145e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.129875e-10,-1.543166e-04,-1.430507e-07,-2.328529e-10,4.334959e-01,-4.535766e-09,1.512166e-05,3.769857e-01,-9.300621e-10,1.987833e-05,-2.328529e-10,-4.864319e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-1.374475e-10,-4.227555e-11,-1.478980e-07,-2.328529e-10,-4.864319e-10,-4.864319e-11,-1.510428e-07,-2.328529e-10,5.911041e+00,-1.058412e-08,3.166750e-01,3.977425e-07,2.671017e-01,6.975392e-08,-2.667499e-01,1.471142e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130000e-10,-1.596943e-04,-1.401735e-07,-2.376377e-10,4.334957e-01,-4.524975e-09,1.512166e-05,3.769856e-01,-9.676389e-10,1.987833e-05,-2.376377e-10,-5.281445e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-1.371205e-10,-4.398358e-11,-1.449995e-07,-2.376377e-10,-5.281445e-10,-5.281445e-11,-1.481897e-07,-2.376377e-10,5.911040e+00,-9.935434e-09,3.166902e-01,4.014946e-07,2.671043e-01,6.622498e-08,-2.667444e-01,1.442190e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130125e-10,-1.649611e-04,-1.372062e-07,-2.422564e-10,4.334956e-01,-4.511112e-09,1.512166e-05,3.769856e-01,-1.004512e-09,1.987833e-05,-2.422564e-10,-5.694523e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.367004e-10,-4.565962e-11,-1.420075e-07,-2.422564e-10,-5.694523e-10,-5.694523e-11,-1.452412e-07,-2.422564e-10,5.911040e+00,-9.280794e-09,3.167055e-01,4.049698e-07,2.671068e-01,6.265735e-08,-2.667390e-01,1.412311e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130250e-10,-1.701136e-04,-1.341508e-07,-2.467061e-10,4.334954e-01,-4.494192e-09,1.512166e-05,3.769856e-01,-1.040656e-09,1.987833e-05,-2.467061e-10,-6.103272e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-1.361876e-10,-4.730255e-11,-1.389244e-07,-2.467061e-10,-6.103272e-10,-6.103272e-11,-1.421991e-07,-2.467061e-10,5.911040e+00,-8.620655e-09,3.167209e-01,4.081662e-07,2.671091e-01,5.905342e-08,-2.667337e-01,1.381524e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130375e-10,-1.751484e-04,-1.310095e-07,-2.509842e-10,4.334952e-01,-4.474233e-09,1.512166e-05,3.769855e-01,-1.076048e-09,1.987833e-05,-2.509842e-10,-6.507414e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-1.355828e-10,-4.891126e-11,-1.357521e-07,-2.509842e-10,-6.507414e-10,-6.507414e-11,-1.390657e-07,-2.509842e-10,5.911039e+00,-7.955471e-09,3.167365e-01,4.110818e-07,2.671113e-01,5.541561e-08,-2.667285e-01,1.349851e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130500e-10,-1.800623e-04,-1.277845e-07,-2.550882e-10,4.334951e-01,-4.451253e-09,1.512166e-05,3.769855e-01,-1.110663e-09,1.987833e-05,-2.550882e-10,-6.906676e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-1.348864e-10,-5.048470e-11,-1.324928e-07,-2.550882e-10,-6.906676e-10,-6.906676e-11,-1.358431e-07,-2.550882e-10,5.911039e+00,-7.285698e-09,3.167521e-01,4.137151e-07,2.671133e-01,5.174635e-08,-2.667234e-01,1.317314e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130625e-10,-1.848522e-04,-1.244779e-07,-2.590157e-10,4.334949e-01,-4.425274e-09,1.512166e-05,3.769854e-01,-1.144480e-09,1.987834e-05,-2.590157e-10,-7.300787e-11,-1.512179e-05,1.987821e-05,3.500000e-05,-1.340992e-10,-5.202181e-11,-1.291489e-07,-2.590157e-10,-7.300787e-10,-7.300787e-11,-1.325335e-07,-2.590157e-10,5.911039e+00,-6.611795e-09,3.167679e-01,4.160646e-07,2.671152e-01,4.804811e-08,-2.667185e-01,1.283935e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130750e-10,-1.895150e-04,-1.210920e-07,-2.627644e-10,4.334947e-01,-4.396319e-09,1.512167e-05,3.769854e-01,-1.177475e-09,1.987834e-05,-2.627644e-10,-7.689481e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-1.332218e-10,-5.352159e-11,-1.257225e-07,-2.627644e-10,-7.689481e-10,-7.689481e-11,-1.291392e-07,-2.627644e-10,5.911039e+00,-5.934224e-09,3.167837e-01,4.181290e-07,2.671169e-01,4.432334e-08,-2.667137e-01,1.249738e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.130875e-10,-1.940478e-04,-1.176292e-07,-2.663322e-10,4.334946e-01,-4.364415e-09,1.512167e-05,3.769853e-01,-1.209627e-09,1.987834e-05,-2.663322e-10,-8.072495e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-1.322550e-10,-5.498304e-11,-1.222161e-07,-2.663322e-10,-8.072495e-10,-8.072495e-11,-1.256625e-07,-2.663322e-10,5.911038e+00,-5.253449e-09,3.167996e-01,4.199073e-07,2.671185e-01,4.057455e-08,-2.667090e-01,1.214745e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131000e-10,-1.984476e-04,-1.140917e-07,-2.697171e-10,4.334944e-01,-4.329588e-09,1.512167e-05,3.769853e-01,-1.240914e-09,1.987834e-05,-2.697171e-10,-8.449573e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-1.311996e-10,-5.640520e-11,-1.186321e-07,-2.697171e-10,-8.449573e-10,-8.449573e-11,-1.221058e-07,-2.697171e-10,5.911038e+00,-4.569934e-09,3.168156e-01,4.213987e-07,2.671200e-01,3.680421e-08,-2.667044e-01,1.178981e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131125e-10,-2.027118e-04,-1.104821e-07,-2.729171e-10,4.334942e-01,-4.291869e-09,1.512167e-05,3.769852e-01,-1.271317e-09,1.987834e-05,-2.729171e-10,-8.820460e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-1.300566e-10,-5.778715e-11,-1.149729e-07,-2.729171e-10,-8.820460e-10,-8.820460e-11,-1.184716e-07,-2.729171e-10,5.911038e+00,-3.884146e-09,3.168316e-01,4.226024e-07,2.671213e-01,3.301484e-08,-2.667000e-01,1.142470e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131250e-10,-2.068375e-04,-1.068028e-07,-2.759306e-10,4.334941e-01,-4.251288e-09,1.512167e-05,3.769852e-01,-1.300816e-09,1.987834e-05,-2.759306e-10,-9.184909e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-1.288269e-10,-5.912798e-11,-1.112410e-07,-2.759306e-10,-9.184909e-10,-9.184909e-11,-1.147624e-07,-2.759306e-10,5.911038e+00,-3.196553e-09,3.168477e-01,4.235180e-07,2.671225e-01,2.920895e-08,-2.666958e-01,1.105238e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131375e-10,-2.108223e-04,-1.030562e-07,-2.787558e-10,4.334939e-01,-4.207879e-09,1.512167e-05,3.769851e-01,-1.329390e-09,1.987834e-05,-2.787558e-10,-9.542674e-11,-1.512182e-05,1.987818e-05,3.500000e-05,-1.275115e-10,-6.042682e-11,-1.074389e-07,-2.787558e-10,-9.542674e-10,-9.542674e-11,-1.109806e-07,-2.787558e-10,5.911038e+00,-2.507621e-09,3.168638e-01,4.241452e-07,2.671236e-01,2.538907e-08,-2.666916e-01,1.067309e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131500e-10,-2.146635e-04,-9.924500e-08,-2.813913e-10,4.334937e-01,-4.161678e-09,1.512167e-05,3.769851e-01,-1.357022e-09,1.987834e-05,-2.813913e-10,-9.893518e-11,-1.512182e-05,1.987818e-05,3.500000e-05,-1.261115e-10,-6.168282e-11,-1.035693e-07,-2.813913e-10,-9.893518e-10,-9.893518e-11,-1.071289e-07,-2.813913e-10,5.911038e+00,-1.817820e-09,3.168799e-01,4.244840e-07,2.671245e-01,2.155772e-08,-2.666877e-01,1.028709e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.131625e-10,-2.183589e-04,-9.537169e-08,-2.838357e-10,4.334936e-01,-4.112722e-09,1.512167e-05,3.769850e-01,-1.383694e-09,1.987834e-05,-2.838357e-10,-1.023721e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.246279e-10,-6.289519e-11,-9.963474e-08,-2.838357e-10,-1.023721e-09,-1.023721e-10,-1.032099e-07,-2.838357e-10,5.911038e+00,-1.127618e-09,3.168960e-01,4.245344e-07,2.671252e-01,1.771744e-08,-2.666838e-01,9.894657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.131750e-10,-2.219060e-04,-9.143892e-08,-2.860878e-10,4.334934e-01,-4.061050e-09,1.512167e-05,3.769850e-01,-1.409389e-09,1.987834e-05,-2.860878e-10,-1.057351e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.230621e-10,-6.406315e-11,-9.563795e-08,-2.860878e-10,-1.057351e-09,-1.057351e-10,-9.922623e-08,-2.860878e-10,5.911038e+00,-4.374832e-10,3.169121e-01,4.242969e-07,2.671258e-01,1.387077e-08,-2.666801e-01,9.496044e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.131875e-10,-2.253027e-04,-8.744936e-08,-2.881464e-10,4.334933e-01,-4.006703e-09,1.512167e-05,3.769849e-01,-1.434091e-09,1.987834e-05,-2.881464e-10,-1.090221e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-1.214152e-10,-6.518594e-11,-9.158162e-08,-2.881464e-10,-1.090221e-09,-1.090221e-10,-9.518063e-08,-2.881464e-10,5.911038e+00,2.521175e-10,3.169282e-01,4.237718e-07,2.671263e-01,1.002022e-08,-2.666766e-01,9.091526e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132000e-10,-2.285468e-04,-8.340569e-08,-2.900105e-10,4.334931e-01,-3.949724e-09,1.512167e-05,3.769849e-01,-1.457783e-09,1.987834e-05,-2.900105e-10,-1.122309e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-1.196886e-10,-6.626286e-11,-8.746850e-08,-2.900105e-10,-1.122309e-09,-1.122309e-10,-9.107584e-08,-2.900105e-10,5.911038e+00,9.407172e-10,3.169443e-01,4.229599e-07,2.671266e-01,6.168353e-09,-2.666732e-01,8.681377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132125e-10,-2.316364e-04,-7.931066e-08,-2.916794e-10,4.334930e-01,-3.890156e-09,1.512167e-05,3.769848e-01,-1.480451e-09,1.987834e-05,-2.916793e-10,-1.153593e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-1.178835e-10,-6.729323e-11,-8.330137e-08,-2.916793e-10,-1.153593e-09,-1.153593e-10,-8.691465e-08,-2.916793e-10,5.911038e+00,1.627851e-09,3.169604e-01,4.218621e-07,2.671267e-01,2.317683e-09,-2.666700e-01,8.265875e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132250e-10,-2.345696e-04,-7.516701e-08,-2.931522e-10,4.334928e-01,-3.828047e-09,1.512167e-05,3.769848e-01,-1.502081e-09,1.987834e-05,-2.931522e-10,-1.184053e-10,-1.512185e-05,1.987815e-05,3.500000e-05,-1.160014e-10,-6.827641e-11,-7.908305e-08,-2.931522e-10,-1.184053e-09,-1.184053e-10,-8.269986e-08,-2.931522e-10,5.911038e+00,2.313054e-09,3.169764e-01,4.204795e-07,2.671267e-01,-1.529257e-09,-2.666670e-01,7.845301e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132375e-10,-2.373446e-04,-7.097755e-08,-2.944284e-10,4.334927e-01,-3.763445e-09,1.512167e-05,3.769847e-01,-1.522659e-09,1.987834e-05,-2.944284e-10,-1.213669e-10,-1.512185e-05,1.987815e-05,3.500000e-05,-1.140438e-10,-6.921178e-11,-7.481639e-08,-2.944284e-10,-1.213669e-09,-1.213669e-10,-7.843434e-08,-2.944284e-10,5.911038e+00,2.995866e-09,3.169923e-01,4.188133e-07,2.671266e-01,-5.369947e-09,-2.666641e-01,7.419939e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132500e-10,-2.399596e-04,-6.674509e-08,-2.955076e-10,4.334926e-01,-3.696398e-09,1.512167e-05,3.769847e-01,-1.542173e-09,1.987834e-05,-2.955076e-10,-1.242422e-10,-1.512186e-05,1.987814e-05,3.500000e-05,-1.120121e-10,-7.009877e-11,-7.050426e-08,-2.955076e-10,-1.242422e-09,-1.242422e-10,-7.412096e-08,-2.955076e-10,5.911038e+00,3.675826e-09,3.170082e-01,4.168651e-07,2.671263e-01,-9.201874e-09,-2.666613e-01,6.990076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132625e-10,-2.424132e-04,-6.247248e-08,-2.963895e-10,4.334924e-01,-3.626957e-09,1.512167e-05,3.769846e-01,-1.560610e-09,1.987834e-05,-2.963895e-10,-1.270292e-10,-1.512186e-05,1.987814e-05,3.500000e-05,-1.099078e-10,-7.093683e-11,-6.614956e-08,-2.963895e-10,-1.270292e-09,-1.270292e-10,-6.976262e-08,-2.963895e-10,5.911038e+00,4.352478e-09,3.170240e-01,4.146365e-07,2.671259e-01,-1.302253e-08,-2.666588e-01,6.556003e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132750e-10,-2.447038e-04,-5.816259e-08,-2.970738e-10,4.334923e-01,-3.555177e-09,1.512167e-05,3.769845e-01,-1.577960e-09,1.987834e-05,-2.970737e-10,-1.297263e-10,-1.512186e-05,1.987814e-05,3.500000e-05,-1.077326e-10,-7.172547e-11,-6.175524e-08,-2.970737e-10,-1.297263e-09,-1.297263e-10,-6.536228e-08,-2.970737e-10,5.911038e+00,5.025366e-09,3.170396e-01,4.121294e-07,2.671253e-01,-1.682943e-08,-2.666563e-01,6.118010e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.132875e-10,-2.468301e-04,-5.381831e-08,-2.975604e-10,4.334921e-01,-3.481109e-09,1.512167e-05,3.769845e-01,-1.594213e-09,1.987834e-05,-2.975604e-10,-1.323317e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-1.054882e-10,-7.246421e-11,-5.732424e-08,-2.975604e-10,-1.323317e-09,-1.323317e-10,-6.092289e-08,-2.975604e-10,5.911038e+00,5.694040e-09,3.170552e-01,4.093457e-07,2.671246e-01,-2.062009e-08,-2.666541e-01,5.676394e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133000e-10,-2.487908e-04,-4.944254e-08,-2.978495e-10,4.334920e-01,-3.404811e-09,1.512167e-05,3.769844e-01,-1.609358e-09,1.987834e-05,-2.978495e-10,-1.348436e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-1.031761e-10,-7.315262e-11,-5.285954e-08,-2.978495e-10,-1.348436e-09,-1.348436e-10,-5.644744e-08,-2.978495e-10,5.911039e+00,6.358051e-09,3.170707e-01,4.062877e-07,2.671238e-01,-2.439204e-08,-2.666520e-01,5.231450e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133125e-10,-2.505847e-04,-4.503823e-08,-2.979413e-10,4.334919e-01,-3.326339e-09,1.512167e-05,3.769843e-01,-1.623387e-09,1.987834e-05,-2.979413e-10,-1.372606e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-1.007982e-10,-7.379030e-11,-4.836413e-08,-2.979413e-10,-1.372606e-09,-1.372606e-10,-5.193892e-08,-2.979413e-10,5.911039e+00,7.016956e-09,3.170861e-01,4.029579e-07,2.671228e-01,-2.814284e-08,-2.666501e-01,4.783477e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133250e-10,-2.522110e-04,-4.060831e-08,-2.978361e-10,4.334918e-01,-3.245752e-09,1.512167e-05,3.769843e-01,-1.636292e-09,1.987834e-05,-2.978361e-10,-1.395810e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-9.835612e-11,-7.437689e-11,-4.384102e-08,-2.978361e-10,-1.395810e-09,-1.395810e-10,-4.740038e-08,-2.978361e-10,5.911039e+00,7.670314e-09,3.171013e-01,3.993587e-07,2.671216e-01,-3.187004e-08,-2.666484e-01,4.332775e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133375e-10,-2.536686e-04,-3.615574e-08,-2.975343e-10,4.334916e-01,-3.163109e-09,1.512167e-05,3.769842e-01,-1.648065e-09,1.987834e-05,-2.975343e-10,-1.418034e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-9.585179e-11,-7.491206e-11,-3.929324e-08,-2.975343e-10,-1.418034e-09,-1.418034e-10,-4.283485e-08,-2.975343e-10,5.911040e+00,8.317689e-09,3.171164e-01,3.954930e-07,2.671204e-01,-3.557123e-08,-2.666468e-01,3.879648e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133500e-10,-2.549567e-04,-3.168350e-08,-2.970366e-10,4.334915e-01,-3.078472e-09,1.512168e-05,3.769842e-01,-1.658701e-09,1.987834e-05,-2.970366e-10,-1.439264e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-9.328702e-11,-7.539552e-11,-3.472384e-08,-2.970366e-10,-1.439264e-09,-1.439264e-10,-3.824539e-08,-2.970366e-10,5.911040e+00,8.958650e-09,3.171314e-01,3.913637e-07,2.671189e-01,-3.924403e-08,-2.666455e-01,3.424396e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133625e-10,-2.560747e-04,-2.719456e-08,-2.963436e-10,4.334914e-01,-2.991902e-09,1.512168e-05,3.769841e-01,-1.668195e-09,1.987834e-05,-2.963436e-10,-1.459486e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-9.066369e-11,-7.582702e-11,-3.013587e-08,-2.963436e-10,-1.459486e-09,-1.459486e-10,-3.363507e-08,-2.963436e-10,5.911040e+00,9.592771e-09,3.171461e-01,3.869740e-07,2.671174e-01,-4.288606e-08,-2.666442e-01,2.967326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133750e-10,-2.570219e-04,-2.269193e-08,-2.954563e-10,4.334913e-01,-2.903463e-09,1.512168e-05,3.769840e-01,-1.676540e-09,1.987834e-05,-2.954563e-10,-1.478690e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-8.798373e-11,-7.620635e-11,-2.553238e-08,-2.954563e-10,-1.478690e-09,-1.478690e-10,-2.900698e-08,-2.954563e-10,5.911041e+00,1.021963e-08,3.171608e-01,3.823271e-07,2.671157e-01,-4.649496e-08,-2.666432e-01,2.508741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.133875e-10,-2.577980e-04,-1.817859e-08,-2.943756e-10,4.334912e-01,-2.813220e-09,1.512168e-05,3.769840e-01,-1.683733e-09,1.987834e-05,-2.943756e-10,-1.496861e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-8.524909e-11,-7.653333e-11,-2.091646e-08,-2.943756e-10,-1.496861e-09,-1.496861e-10,-2.436419e-08,-2.943756e-10,5.911041e+00,1.083881e-08,3.171752e-01,3.774264e-07,2.671138e-01,-5.006843e-08,-2.666423e-01,2.048949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.134000e-10,-2.584025e-04,-1.365755e-08,-2.931026e-10,4.334911e-01,-2.721239e-09,1.512168e-05,3.769839e-01,-1.689772e-09,1.987834e-05,-2.931026e-10,-1.513991e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-8.246177e-11,-7.680781e-11,-1.629116e-08,-2.931026e-10,-1.513991e-09,-1.513991e-10,-1.970981e-08,-2.931026e-10,5.911041e+00,1.144990e-08,3.171894e-01,3.722757e-07,2.671119e-01,-5.360415e-08,-2.666416e-01,1.588255e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.134125e-10,-2.588352e-04,-9.131806e-09,-2.916385e-10,4.334910e-01,-2.627585e-09,1.512168e-05,3.769838e-01,-1.694653e-09,1.987834e-05,-2.916385e-10,-1.530067e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-7.962379e-11,-7.702970e-11,-1.165957e-08,-2.916385e-10,-1.530067e-09,-1.530067e-10,-1.504694e-08,-2.916385e-10,5.911042e+00,1.205250e-08,3.172034e-01,3.668787e-07,2.671098e-01,-5.709987e-08,-2.666411e-01,1.126966e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.134250e-10,-2.590960e-04,-4.604367e-09,-2.899846e-10,4.334909e-01,-2.532327e-09,1.512168e-05,3.769838e-01,-1.698376e-09,1.987834e-05,-2.899846e-10,-1.545082e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-7.673720e-11,-7.719892e-11,-7.024777e-09,-2.899846e-10,-1.545082e-09,-1.545082e-10,-1.037869e-08,-2.899846e-10,5.911042e+00,1.264621e-08,3.172173e-01,3.612394e-07,2.671075e-01,-6.055333e-08,-2.666408e-01,6.653890e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.134375e-10,-2.591849e-04,-7.823368e-11,-2.881425e-10,4.334908e-01,-2.435534e-09,1.512168e-05,3.769837e-01,-1.700940e-09,1.987834e-05,-2.881425e-10,-1.559026e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-7.380407e-11,-7.731544e-11,-2.389849e-09,-2.881425e-10,-1.559026e-09,-1.559026e-10,-5.708150e-09,-2.881425e-10,5.911043e+00,1.323063e-08,3.172309e-01,3.553618e-07,2.671052e-01,-6.396234e-08,-2.666406e-01,2.038304e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.134500e-10,-2.591021e-04,4.443596e-09,-2.861137e-10,4.334907e-01,-2.337275e-09,1.512168e-05,3.769837e-01,-1.702344e-09,1.987834e-05,-2.861137e-10,-1.571891e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-7.082652e-11,-7.737927e-11,2.242137e-09,-2.861137e-10,-1.571891e-09,-1.571891e-10,-1.038435e-09,-2.861137e-10,5.911043e+00,1.380539e-08,3.172443e-01,3.492503e-07,2.671027e-01,-6.732472e-08,-2.666406e-01,-2.574033e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.134625e-10,-2.588476e-04,8.958130e-09,-2.839000e-10,4.334906e-01,-2.237621e-09,1.512168e-05,3.769836e-01,-1.702590e-09,1.987834e-05,-2.839000e-10,-1.583670e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-6.780669e-11,-7.739046e-11,6.868108e-09,-2.839000e-10,-1.583670e-09,-1.583670e-10,3.627358e-09,-2.839000e-10,5.911044e+00,1.437011e-08,3.172574e-01,3.429093e-07,2.671001e-01,-7.063832e-08,-2.666408e-01,-7.180062e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.134750e-10,-2.584219e-04,1.346238e-08,-2.815031e-10,4.334905e-01,-2.136642e-09,1.512168e-05,3.769835e-01,-1.701680e-09,1.987834e-05,-2.815031e-10,-1.594356e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-6.474671e-11,-7.734908e-11,1.148500e-08,-2.815031e-10,-1.594356e-09,-1.594356e-10,8.286135e-09,-2.815031e-10,5.911044e+00,1.492441e-08,3.172703e-01,3.363433e-07,2.670973e-01,-7.390103e-08,-2.666412e-01,-1.177673e-08,0.000000e+00,0.000000e+00,0.000000e+00
