time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.485000e-11,7.423047e-04,4.682972e-07,1.109137e-09,4.334516e-01,1.719685e-08,1.512375e-05,3.769748e-01,-1.098637e-08,1.987842e-05,1.109137e-09,-1.084797e-09,-1.512316e-05,1.987684e-05,3.500000e-05,5.211168e-10,-4.993806e-10,4.916075e-07,1.109137e-09,-1.084797e-08,-1.084797e-09,5.117947e-07,1.109137e-09,5.911137e+00,1.606225e-07,3.207166e-01,-7.271108e-07,2.653286e-01,-4.462389e-07,-2.675983e-01,-5.020463e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.486250e-11,7.598322e-04,4.547854e-07,1.204216e-09,4.334523e-01,1.892870e-08,1.512375e-05,3.769744e-01,-1.079459e-08,1.987846e-05,1.204216e-09,-1.085178e-09,-1.512312e-05,1.987688e-05,3.500000e-05,5.735969e-10,-4.906630e-10,4.797746e-07,1.204216e-09,-1.085178e-08,-1.085178e-09,5.010432e-07,1.204216e-09,5.911143e+00,1.591648e-07,3.206877e-01,-7.936033e-07,2.653122e-01,-4.165740e-07,-2.676171e-01,-4.909998e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.487500e-11,7.768417e-04,4.410144e-07,1.298412e-09,4.334531e-01,2.064445e-08,1.512374e-05,3.769740e-01,-1.058373e-08,1.987850e-05,1.298412e-09,-1.083710e-09,-1.512307e-05,1.987693e-05,3.500000e-05,6.255894e-10,-4.810788e-10,4.676590e-07,1.298412e-09,-1.083710e-08,-1.083710e-09,4.899902e-07,1.298412e-09,5.911149e+00,1.576030e-07,3.206563e-01,-8.594748e-07,2.652970e-01,-3.866330e-07,-2.676356e-01,-4.796587e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.488750e-11,7.933235e-04,4.269933e-07,1.391609e-09,4.334539e-01,2.234168e-08,1.512373e-05,3.769736e-01,-1.035407e-08,1.987853e-05,1.391610e-09,-1.080387e-09,-1.512302e-05,1.987698e-05,3.500000e-05,6.770207e-10,-4.706396e-10,4.552677e-07,1.391610e-09,-1.080387e-08,-1.080387e-09,4.786413e-07,1.391610e-09,5.911155e+00,1.559382e-07,3.206225e-01,-9.246815e-07,2.652828e-01,-3.564385e-07,-2.676536e-01,-4.680286e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.490000e-11,8.092682e-04,4.127316e-07,1.483696e-09,4.334547e-01,2.401798e-08,1.512372e-05,3.769732e-01,-1.010588e-08,1.987857e-05,1.483696e-09,-1.075209e-09,-1.512296e-05,1.987704e-05,3.500000e-05,7.278177e-10,-4.593583e-10,4.426075e-07,1.483696e-09,-1.075209e-08,-1.075209e-09,4.670021e-07,1.483696e-09,5.911161e+00,1.541720e-07,3.205861e-01,-9.891802e-07,2.652699e-01,-3.260128e-07,-2.676711e-01,-4.561149e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.491250e-11,8.246670e-04,3.982388e-07,1.574560e-09,4.334557e-01,2.567097e-08,1.512371e-05,3.769728e-01,-9.839482e-09,1.987861e-05,1.574560e-09,-1.068177e-09,-1.512291e-05,1.987709e-05,3.500000e-05,7.779082e-10,-4.472492e-10,4.296859e-07,1.574560e-09,-1.068177e-08,-1.068177e-09,4.550788e-07,1.574560e-09,5.911166e+00,1.523058e-07,3.205473e-01,-1.052928e-06,2.652581e-01,-2.953787e-07,-2.676882e-01,-4.439237e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.492500e-11,8.395112e-04,3.835245e-07,1.664091e-09,4.334567e-01,2.729829e-08,1.512369e-05,3.769724e-01,-9.555205e-09,1.987864e-05,1.664091e-09,-1.059297e-09,-1.512285e-05,1.987715e-05,3.500000e-05,8.272208e-10,-4.343275e-10,4.165101e-07,1.664091e-09,-1.059297e-08,-1.059297e-09,4.428774e-07,1.664091e-09,5.911172e+00,1.503412e-07,3.205062e-01,-1.115884e-06,2.652475e-01,-2.645590e-07,-2.677048e-01,-4.314608e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.493750e-11,8.537926e-04,3.685984e-07,1.752180e-09,4.334578e-01,2.889761e-08,1.512367e-05,3.769721e-01,-9.253419e-09,1.987868e-05,1.752180e-09,-1.048575e-09,-1.512279e-05,1.987721e-05,3.500000e-05,8.756852e-10,-4.206100e-10,4.030876e-07,1.752180e-09,-1.048575e-08,-1.048575e-09,4.304043e-07,1.752180e-09,5.911178e+00,1.482797e-07,3.204626e-01,-1.178006e-06,2.652380e-01,-2.335767e-07,-2.677210e-01,-4.187326e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.495000e-11,8.675033e-04,3.534704e-07,1.838720e-09,4.334589e-01,3.046667e-08,1.512364e-05,3.769717e-01,-8.934516e-09,1.987871e-05,1.838720e-09,-1.036020e-09,-1.512273e-05,1.987727e-05,3.500000e-05,9.232325e-10,-4.061143e-10,3.894261e-07,1.838720e-09,-1.036020e-08,-1.036020e-09,4.176658e-07,1.838720e-09,5.911183e+00,1.461230e-07,3.204167e-01,-1.239252e-06,2.652297e-01,-2.024548e-07,-2.677366e-01,-4.057453e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.496250e-11,8.806359e-04,3.381503e-07,1.923606e-09,4.334601e-01,3.200322e-08,1.512362e-05,3.769714e-01,-8.598912e-09,1.987875e-05,1.923606e-09,-1.021647e-09,-1.512267e-05,1.987733e-05,3.500000e-05,9.697944e-10,-3.908596e-10,3.755333e-07,1.923606e-09,-1.021647e-08,-1.021647e-09,4.046688e-07,1.923606e-09,5.911189e+00,1.438729e-07,3.203685e-01,-1.299584e-06,2.652226e-01,-1.712166e-07,-2.677518e-01,-3.925054e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.497500e-11,8.931832e-04,3.226482e-07,2.006734e-09,4.334613e-01,3.350505e-08,1.512359e-05,3.769711e-01,-8.247050e-09,1.987878e-05,2.006734e-09,-1.005470e-09,-1.512260e-05,1.987740e-05,3.500000e-05,1.015305e-09,-3.748659e-10,3.614172e-07,2.006734e-09,-1.005470e-08,-1.005470e-09,3.914198e-07,2.006734e-09,5.911194e+00,1.415311e-07,3.203180e-01,-1.358961e-06,2.652167e-01,-1.398851e-07,-2.677664e-01,-3.790196e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.498750e-11,9.051386e-04,3.069741e-07,2.088001e-09,4.334626e-01,3.497002e-08,1.512356e-05,3.769708e-01,-7.879396e-09,1.987881e-05,2.088001e-09,-9.875069e-10,-1.512253e-05,1.987747e-05,3.500000e-05,1.059698e-09,-3.581544e-10,3.470857e-07,2.088001e-09,-9.875069e-09,-9.875069e-10,3.779260e-07,2.088001e-09,5.911200e+00,1.390995e-07,3.202653e-01,-1.417345e-06,2.652120e-01,-1.084838e-07,-2.677806e-01,-3.652949e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-11,9.164957e-04,2.911381e-07,2.167309e-09,4.334640e-01,3.639601e-08,1.512353e-05,3.769705e-01,-7.496441e-09,1.987885e-05,2.167309e-09,-9.677794e-10,-1.512246e-05,1.987754e-05,3.500000e-05,1.102910e-09,-3.407473e-10,3.325471e-07,2.167309e-09,-9.677794e-09,-9.677794e-10,3.641945e-07,2.167309e-09,5.911205e+00,1.365799e-07,3.202104e-01,-1.474697e-06,2.652085e-01,-7.703581e-08,-2.677942e-01,-3.513381e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.501250e-11,9.272485e-04,2.751505e-07,2.244560e-09,4.334654e-01,3.778099e-08,1.512349e-05,3.769702e-01,-7.098696e-09,1.987888e-05,2.244560e-09,-9.463105e-10,-1.512239e-05,1.987761e-05,3.500000e-05,1.144878e-09,-3.226680e-10,3.178097e-07,2.244560e-09,-9.463105e-09,-9.463105e-10,3.502325e-07,2.244560e-09,5.911210e+00,1.339743e-07,3.201533e-01,-1.530979e-06,2.652062e-01,-4.556452e-08,-2.678072e-01,-3.371564e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.502500e-11,9.373915e-04,2.590214e-07,2.319660e-09,4.334668e-01,3.912294e-08,1.512345e-05,3.769700e-01,-6.686698e-09,1.987891e-05,2.319660e-09,-9.231265e-10,-1.512232e-05,1.987768e-05,3.500000e-05,1.185544e-09,-3.039408e-10,3.028818e-07,2.319660e-09,-9.231265e-09,-9.231265e-10,3.360474e-07,2.319660e-09,5.911215e+00,1.312846e-07,3.200941e-01,-1.586157e-06,2.652050e-01,-1.409323e-08,-2.678198e-01,-3.227573e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.503750e-11,9.469195e-04,2.427612e-07,2.392515e-09,4.334684e-01,4.041993e-08,1.512341e-05,3.769697e-01,-6.261002e-09,1.987894e-05,2.392515e-09,-8.982559e-10,-1.512225e-05,1.987775e-05,3.500000e-05,1.224846e-09,-2.845910e-10,2.877720e-07,2.392515e-09,-8.982559e-09,-8.982559e-10,3.216470e-07,2.392515e-09,5.911220e+00,1.285130e-07,3.200329e-01,-1.640193e-06,2.652051e-01,1.735478e-08,-2.678317e-01,-3.081480e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.505000e-11,9.558277e-04,2.263802e-07,2.463036e-09,4.334699e-01,4.167007e-08,1.512337e-05,3.769695e-01,-5.822186e-09,1.987897e-05,2.463036e-09,-8.717299e-10,-1.512217e-05,1.987783e-05,3.500000e-05,1.262730e-09,-2.646448e-10,2.724889e-07,2.463036e-09,-8.717299e-09,-8.717299e-10,3.070388e-07,2.463036e-09,5.911225e+00,1.256615e-07,3.199696e-01,-1.693052e-06,2.652063e-01,4.875629e-08,-2.678432e-01,-2.933364e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.506250e-11,9.641117e-04,2.098888e-07,2.531136e-09,4.334715e-01,4.287155e-08,1.512333e-05,3.769693e-01,-5.370846e-09,1.987899e-05,2.531136e-09,-8.435822e-10,-1.512209e-05,1.987791e-05,3.500000e-05,1.299138e-09,-2.441294e-10,2.570413e-07,2.531136e-09,-8.435822e-09,-8.435822e-10,2.922309e-07,2.531136e-09,5.911230e+00,1.227322e-07,3.199043e-01,-1.744701e-06,2.652088e-01,8.008812e-08,-2.678540e-01,-2.783301e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.507500e-11,9.717675e-04,1.932975e-07,2.596730e-09,4.334732e-01,4.402262e-08,1.512328e-05,3.769691e-01,-4.907598e-09,1.987902e-05,2.596730e-09,-8.138489e-10,-1.512202e-05,1.987798e-05,3.500000e-05,1.334019e-09,-2.230726e-10,2.414379e-07,2.596730e-09,-8.138489e-09,-8.138489e-10,2.772313e-07,2.596730e-09,5.911234e+00,1.197274e-07,3.198371e-01,-1.795106e-06,2.652124e-01,1.113272e-07,-2.678643e-01,-2.631372e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.508750e-11,9.787916e-04,1.766166e-07,2.659738e-09,4.334749e-01,4.512157e-08,1.512323e-05,3.769689e-01,-4.433076e-09,1.987905e-05,2.659738e-09,-7.825683e-10,-1.512194e-05,1.987806e-05,3.500000e-05,1.367320e-09,-2.015034e-10,2.256878e-07,2.659738e-09,-7.825683e-09,-7.825683e-10,2.620481e-07,2.659738e-09,5.911239e+00,1.166491e-07,3.197680e-01,-1.844235e-06,2.652172e-01,1.424505e-07,-2.678740e-01,-2.477656e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.510000e-11,9.851807e-04,1.598566e-07,2.720080e-09,4.334766e-01,4.616680e-08,1.512318e-05,3.769687e-01,-3.947929e-09,1.987907e-05,2.720080e-09,-7.497814e-10,-1.512186e-05,1.987814e-05,3.500000e-05,1.398994e-09,-1.794513e-10,2.098000e-07,2.720080e-09,-7.497814e-09,-7.497814e-10,2.466897e-07,2.720080e-09,5.911243e+00,1.134998e-07,3.196971e-01,-1.892056e-06,2.652232e-01,1.734352e-07,-2.678831e-01,-2.322237e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.511250e-11,9.909320e-04,1.430281e-07,2.777682e-09,4.334784e-01,4.715676e-08,1.512313e-05,3.769686e-01,-3.452825e-09,1.987910e-05,2.777682e-09,-7.155312e-10,-1.512178e-05,1.987822e-05,3.500000e-05,1.428993e-09,-1.569466e-10,1.937837e-07,2.777682e-09,-7.155312e-09,-7.155312e-10,2.311645e-07,2.777682e-09,5.911247e+00,1.102816e-07,3.196243e-01,-1.938538e-06,2.652304e-01,2.042585e-07,-2.678916e-01,-2.165197e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.512500e-11,9.960432e-04,1.261415e-07,2.832472e-09,4.334802e-01,4.808997e-08,1.512307e-05,3.769685e-01,-2.948447e-09,1.987912e-05,2.832472e-09,-6.798628e-10,-1.512170e-05,1.987830e-05,3.500000e-05,1.457272e-09,-1.340203e-10,1.776480e-07,2.832472e-09,-6.798628e-09,-6.798628e-10,2.154812e-07,2.832472e-09,5.911251e+00,1.069970e-07,3.195499e-01,-1.983652e-06,2.652387e-01,2.348979e-07,-2.678996e-01,-2.006622e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.513750e-11,1.000512e-03,1.092072e-07,2.884380e-09,4.334820e-01,4.896505e-08,1.512301e-05,3.769684e-01,-2.435490e-09,1.987914e-05,2.884380e-09,-6.428238e-10,-1.512161e-05,1.987839e-05,3.500000e-05,1.483789e-09,-1.107041e-10,1.614022e-07,2.884380e-09,-6.428238e-09,-6.428238e-10,1.996485e-07,2.884380e-09,5.911255e+00,1.036483e-07,3.194737e-01,-2.027369e-06,2.652482e-01,2.653310e-07,-2.679069e-01,-1.846599e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.515000e-11,1.004337e-03,9.223586e-08,2.933342e-09,4.334839e-01,4.978066e-08,1.512296e-05,3.769683e-01,-1.914664e-09,1.987916e-05,2.933342e-09,-6.044635e-10,-1.512153e-05,1.987847e-05,3.500000e-05,1.508505e-09,-8.703020e-11,1.450558e-07,2.933342e-09,-6.044635e-09,-6.044635e-10,1.836751e-07,2.933342e-09,5.911259e+00,1.002379e-07,3.193959e-01,-2.069662e-06,2.652589e-01,2.955355e-07,-2.679136e-01,-1.685215e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.516250e-11,1.007518e-03,7.523786e-08,2.979296e-09,4.334858e-01,5.053556e-08,1.512290e-05,3.769682e-01,-1.386692e-09,1.987918e-05,2.979296e-09,-5.648335e-10,-1.512145e-05,1.987855e-05,3.500000e-05,1.531381e-09,-6.303144e-11,1.286182e-07,2.979296e-09,-5.648335e-09,-5.648335e-10,1.675701e-07,2.979296e-09,5.911263e+00,9.676829e-08,3.193165e-01,-2.110503e-06,2.652707e-01,3.254895e-07,-2.679197e-01,-1.522558e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.517500e-11,1.010052e-03,5.822368e-08,3.022183e-09,4.334877e-01,5.122861e-08,1.512284e-05,3.769682e-01,-8.523054e-10,1.987920e-05,3.022183e-09,-5.239870e-10,-1.512137e-05,1.987863e-05,3.500000e-05,1.552382e-09,-3.874115e-11,1.120990e-07,3.022183e-09,-5.239870e-09,-5.239870e-10,1.513427e-07,3.022183e-09,5.911267e+00,9.324187e-08,3.192356e-01,-2.149867e-06,2.652836e-01,3.551711e-07,-2.679251e-01,-1.358721e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.518750e-11,1.011940e-03,4.120377e-08,3.061950e-09,4.334897e-01,5.185871e-08,1.512277e-05,3.769682e-01,-3.122487e-10,1.987921e-05,3.061950e-09,-4.819793e-10,-1.512128e-05,1.987872e-05,3.500000e-05,1.571476e-09,-1.419312e-11,9.550764e-08,3.061950e-09,-4.819793e-09,-4.819793e-10,1.350019e-07,3.061950e-09,5.911270e+00,8.966118e-08,3.191533e-01,-2.187730e-06,2.652976e-01,3.845589e-07,-2.679300e-01,-1.193793e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.520000e-11,1.013182e-03,2.418853e-08,3.098544e-09,4.334917e-01,5.242487e-08,1.512271e-05,3.769682e-01,2.327255e-10,1.987923e-05,3.098544e-09,-4.388674e-10,-1.512120e-05,1.987880e-05,3.500000e-05,1.588632e-09,1.057843e-11,7.885393e-08,3.098544e-09,-4.388674e-09,-4.388674e-10,1.185570e-07,3.098544e-09,5.911273e+00,8.602875e-08,3.190695e-01,-2.224067e-06,2.653128e-01,4.136314e-07,-2.679342e-01,-1.027867e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.521250e-11,1.013778e-03,7.188352e-09,3.131919e-09,4.334937e-01,5.292618e-08,1.512264e-05,3.769682e-01,7.818567e-10,1.987924e-05,3.131919e-09,-3.947099e-10,-1.512112e-05,1.987888e-05,3.500000e-05,1.603824e-09,3.553894e-11,6.214753e-08,3.131919e-09,-3.947099e-09,-3.947099e-10,1.020177e-07,3.131919e-09,5.911277e+00,8.234712e-08,3.189844e-01,-2.258855e-06,2.653291e-01,4.423678e-07,-2.679378e-01,-8.610372e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.522500e-11,1.013729e-03,-9.786418e-09,3.162031e-09,4.334957e-01,5.336183e-08,1.512258e-05,3.769682e-01,1.334377e-09,1.987926e-05,3.162031e-09,-3.495672e-10,-1.512103e-05,1.987897e-05,3.500000e-05,1.617025e-09,6.065350e-11,4.539821e-08,3.162031e-09,-3.495672e-09,-3.495672e-10,8.539323e-08,3.162031e-09,5.911280e+00,7.861887e-08,3.188980e-01,-2.292075e-06,2.653464e-01,4.707474e-07,-2.679407e-01,-6.933986e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.523750e-11,1.013036e-03,-2.672548e-08,3.188842e-09,4.334977e-01,5.373106e-08,1.512251e-05,3.769683e-01,1.889513e-09,1.987927e-05,3.188842e-09,-3.035010e-10,-1.512095e-05,1.987905e-05,3.500000e-05,1.628214e-09,8.588693e-11,2.861578e-08,3.188842e-09,-3.035010e-09,-3.035010e-10,6.869336e-08,3.188842e-09,5.911283e+00,7.484661e-08,3.188103e-01,-2.323704e-06,2.653648e-01,4.987496e-07,-2.679431e-01,-5.250467e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.525000e-11,1.011700e-03,-4.361858e-08,3.212315e-09,4.334998e-01,5.403324e-08,1.512244e-05,3.769684e-01,2.446485e-09,1.987928e-05,3.212315e-09,-2.565744e-10,-1.512087e-05,1.987913e-05,3.500000e-05,1.637371e-09,1.112039e-10,1.181011e-08,3.212315e-09,-2.565744e-09,-2.565744e-10,5.192777e-08,3.212315e-09,5.911285e+00,7.103294e-08,3.187215e-01,-2.353723e-06,2.653843e-01,5.263545e-07,-2.679447e-01,-3.560785e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.526250e-11,1.009724e-03,-6.045552e-08,3.232418e-09,4.335018e-01,5.426781e-08,1.512237e-05,3.769685e-01,3.004511e-09,1.987929e-05,3.232418e-09,-2.088522e-10,-1.512078e-05,1.987922e-05,3.500000e-05,1.644479e-09,1.365687e-10,-5.008916e-09,3.232418e-09,-2.088522e-09,-2.088522e-10,3.510625e-08,3.232418e-09,5.911288e+00,6.718052e-08,3.186316e-01,-2.382115e-06,2.654048e-01,5.535423e-07,-2.679458e-01,-1.865918e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.527500e-11,1.007110e-03,-7.722616e-08,3.249124e-09,4.335039e-01,5.443428e-08,1.512230e-05,3.769686e-01,3.562806e-09,1.987930e-05,3.249124e-09,-1.604000e-10,-1.512070e-05,1.987930e-05,3.500000e-05,1.649524e-09,1.619457e-10,-2.183138e-08,3.249124e-09,-1.604000e-09,-1.604000e-10,1.823868e-08,3.249124e-09,5.911290e+00,6.329198e-08,3.185406e-01,-2.408862e-06,2.654263e-01,5.802936e-07,-2.679461e-01,-1.668512e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.528750e-11,1.003860e-03,-9.392044e-08,3.262410e-09,4.335059e-01,5.453229e-08,1.512223e-05,3.769687e-01,4.120584e-09,1.987930e-05,3.262410e-09,-1.112849e-10,-1.512062e-05,1.987938e-05,3.500000e-05,1.652494e-09,1.872993e-10,-3.864732e-08,3.262410e-09,-1.112849e-09,-1.112849e-10,1.335030e-09,3.262410e-09,5.911293e+00,5.937001e-08,3.184487e-01,-2.433948e-06,2.654488e-01,6.065894e-07,-2.679459e-01,1.535419e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.530000e-11,9.999785e-04,-1.105283e-07,3.272256e-09,4.335080e-01,5.456155e-08,1.512216e-05,3.769689e-01,4.677055e-09,1.987931e-05,3.272256e-09,-6.157475e-11,-1.512054e-05,1.987946e-05,3.500000e-05,1.653380e-09,2.125934e-10,-5.544677e-08,3.272256e-09,-6.157475e-10,-6.157475e-11,-1.559468e-08,3.272256e-09,5.911295e+00,5.541728e-08,3.183558e-01,-2.457359e-06,2.654724e-01,6.324111e-07,-2.679450e-01,3.239889e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.531250e-11,9.954678e-04,-1.270399e-07,3.278645e-09,4.335101e-01,5.452184e-08,1.512209e-05,3.769691e-01,5.231435e-09,1.987931e-05,3.278645e-09,-1.133867e-11,-1.512046e-05,1.987954e-05,3.500000e-05,1.652177e-09,2.377925e-10,-7.221974e-08,3.278645e-09,-1.133867e-10,-1.133867e-11,-3.254035e-08,3.278645e-09,5.911297e+00,5.143648e-08,3.182621e-01,-2.479079e-06,2.654969e-01,6.577404e-07,-2.679434e-01,4.945548e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.532500e-11,9.903320e-04,-1.434454e-07,3.281568e-09,4.335122e-01,5.441308e-08,1.512202e-05,3.769693e-01,5.782937e-09,1.987931e-05,3.281568e-09,3.935355e-11,-1.512038e-05,1.987962e-05,3.500000e-05,1.648881e-09,2.628608e-10,-8.895623e-08,3.281568e-09,3.935355e-10,3.935355e-11,-4.949182e-08,3.281568e-09,5.911299e+00,4.743032e-08,3.181675e-01,-2.499098e-06,2.655223e-01,6.825595e-07,-2.679412e-01,6.651380e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.533750e-11,9.845754e-04,-1.597350e-07,3.281015e-09,4.335142e-01,5.423524e-08,1.512194e-05,3.769695e-01,6.330780e-09,1.987931e-05,3.281015e-09,9.043127e-11,-1.512031e-05,1.987969e-05,3.500000e-05,1.643492e-09,2.877627e-10,-1.056462e-07,3.281015e-09,9.043127e-10,9.043127e-11,-6.643889e-08,3.281015e-09,5.911301e+00,4.340150e-08,3.180723e-01,-2.517404e-06,2.655487e-01,7.068510e-07,-2.679384e-01,8.356360e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.535000e-11,9.782026e-04,-1.758989e-07,3.276985e-09,4.335163e-01,5.398840e-08,1.512187e-05,3.769698e-01,6.874183e-09,1.987931e-05,3.276985e-09,1.418232e-10,-1.512023e-05,1.987977e-05,3.500000e-05,1.636012e-09,3.124629e-10,-1.222798e-07,3.276985e-09,1.418232e-09,1.418232e-10,-8.337129e-08,3.276985e-09,5.911302e+00,3.935275e-08,3.179764e-01,-2.533985e-06,2.655760e-01,7.305979e-07,-2.679349e-01,1.005946e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.536250e-11,9.712185e-04,-1.919278e-07,3.269478e-09,4.335183e-01,5.367272e-08,1.512180e-05,3.769701e-01,7.412375e-09,1.987931e-05,3.269478e-09,1.934575e-10,-1.512016e-05,1.987984e-05,3.500000e-05,1.626446e-09,3.369261e-10,-1.388468e-07,3.269478e-09,1.934575e-09,1.934575e-10,-1.002787e-07,3.269478e-09,5.911304e+00,3.528678e-08,3.178799e-01,-2.548834e-06,2.656042e-01,7.537837e-07,-2.679307e-01,1.175964e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.537500e-11,9.636284e-04,-2.078120e-07,3.258499e-09,4.335204e-01,5.328846e-08,1.512173e-05,3.769703e-01,7.944586e-09,1.987931e-05,3.258499e-09,2.452618e-10,-1.512008e-05,1.987992e-05,3.500000e-05,1.614802e-09,3.611176e-10,-1.553373e-07,3.258499e-09,2.452618e-09,2.452618e-10,-1.171508e-07,3.258499e-09,5.911305e+00,3.120632e-08,3.177828e-01,-2.561943e-06,2.656332e-01,7.763924e-07,-2.679259e-01,1.345587e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.538750e-11,9.554380e-04,-2.235423e-07,3.244057e-09,4.335224e-01,5.283597e-08,1.512165e-05,3.769707e-01,8.470057e-09,1.987931e-05,3.244057e-09,2.971635e-10,-1.512001e-05,1.987999e-05,3.500000e-05,1.601090e-09,3.850026e-10,-1.717414e-07,3.244057e-09,2.971635e-09,2.971635e-10,-1.339772e-07,3.244057e-09,5.911306e+00,2.711408e-08,3.176853e-01,-2.573303e-06,2.656631e-01,7.984084e-07,-2.679205e-01,1.514710e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.540000e-11,9.466534e-04,-2.391093e-07,3.226165e-09,4.335244e-01,5.231568e-08,1.512158e-05,3.769710e-01,8.988034e-09,1.987930e-05,3.226165e-09,3.490895e-10,-1.511994e-05,1.988006e-05,3.500000e-05,1.585324e-09,4.085470e-10,-1.880491e-07,3.226165e-09,3.490895e-09,3.490895e-10,-1.507475e-07,3.226165e-09,5.911307e+00,2.301279e-08,3.175874e-01,-2.582911e-06,2.656938e-01,8.198166e-07,-2.679144e-01,1.683228e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.541250e-11,9.372808e-04,-2.545040e-07,3.204841e-09,4.335263e-01,5.172812e-08,1.512151e-05,3.769713e-01,9.497773e-09,1.987929e-05,3.204841e-09,4.009667e-10,-1.511987e-05,1.988013e-05,3.500000e-05,1.567519e-09,4.317170e-10,-2.042505e-07,3.204841e-09,4.009667e-09,4.009667e-10,-1.674513e-07,3.204841e-09,5.911308e+00,1.890517e-08,3.174892e-01,-2.590762e-06,2.657254e-01,8.406024e-07,-2.679077e-01,1.851038e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.542500e-11,9.273271e-04,-2.697173e-07,3.180105e-09,4.335283e-01,5.107391e-08,1.512144e-05,3.769717e-01,9.998542e-09,1.987929e-05,3.180105e-09,4.527220e-10,-1.511981e-05,1.988019e-05,3.500000e-05,1.547694e-09,4.544792e-10,-2.203356e-07,3.180105e-09,4.527220e-09,4.527220e-10,-1.840782e-07,3.180105e-09,5.911308e+00,1.479393e-08,3.173907e-01,-2.596852e-06,2.657577e-01,8.607518e-07,-2.679004e-01,2.018032e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.543750e-11,9.167993e-04,-2.847403e-07,3.151982e-09,4.335302e-01,5.035375e-08,1.512137e-05,3.769721e-01,1.048962e-08,1.987928e-05,3.151982e-09,5.042821e-10,-1.511974e-05,1.988026e-05,3.500000e-05,1.525871e-09,4.768008e-10,-2.362947e-07,3.151982e-09,5.042821e-09,5.042821e-10,-2.006177e-07,3.151982e-09,5.911309e+00,1.068178e-08,3.172920e-01,-2.601180e-06,2.657907e-01,8.802510e-07,-2.678924e-01,2.184108e-07,0.000000e+00,0.000000e+00,0.000000e+00
