time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.116375e-10,6.053055e+00,-8.947605e-05,2.969179e-01,-4.889342e-04,-1.973407e+01,-8.418941e-04,-1.847882e+01,-3.797104e-04,3.776629e-04,-1.085529e-04,-1.356911e-05,3.724838e-05,3.724838e-05,3.724838e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,-2.069091e-02,-1.356911e-05,3.724838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116500e-10,6.049613e+00,-9.182780e-05,2.784081e-01,-4.859097e-04,-1.976533e+01,-8.041135e-04,-1.849362e+01,-3.994499e-04,3.955655e-04,-9.473593e-05,-1.184199e-05,3.777748e-05,3.777748e-05,3.777748e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,-2.117322e-02,-1.184199e-05,3.777748e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116625e-10,6.046082e+00,-9.409487e-05,2.600196e-01,-4.825415e-04,-1.979514e+01,-7.658762e-04,-1.850916e+01,-4.189561e-04,4.132509e-04,-8.072374e-05,-1.009047e-05,3.827491e-05,3.827491e-05,3.827491e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,-2.158950e-02,-1.009047e-05,3.827491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116750e-10,6.042468e+00,-9.627527e-05,2.417656e-01,-4.788329e-04,-1.982349e+01,-7.272328e-04,-1.852543e+01,-4.382013e-04,4.306960e-04,-6.653514e-05,-8.316892e-06,3.874025e-05,3.874025e-05,3.874025e-05,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,-2.193885e-02,-8.316892e-06,3.874025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116875e-10,6.038772e+00,-9.836712e-05,2.236587e-01,-4.747878e-04,-1.985036e+01,-6.882323e-04,-1.854243e+01,-4.571577e-04,4.478776e-04,-5.218916e-05,-6.523645e-06,3.917304e-05,3.917304e-05,3.917304e-05,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,-2.222049e-02,-6.523645e-06,3.917304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117000e-10,6.034999e+00,-1.003686e-04,2.057118e-01,-4.704101e-04,-1.987576e+01,-6.489224e-04,-1.856015e+01,-4.757979e-04,4.647726e-04,-3.770504e-05,-4.713129e-06,3.957289e-05,3.957289e-05,3.957289e-05,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,-2.243371e-02,-4.713129e-06,3.957289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117125e-10,6.031152e+00,-1.022780e-04,1.879373e-01,-4.657043e-04,-1.989965e+01,-6.093492e-04,-1.857856e+01,-4.940946e-04,4.813577e-04,-2.310219e-05,-2.887774e-06,3.993939e-05,3.993939e-05,3.993939e-05,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,-2.257790e-02,-2.887774e-06,3.993939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117250e-10,6.027233e+00,-1.040937e-04,1.703477e-01,-4.606753e-04,-1.992203e+01,-5.695573e-04,-1.859767e+01,-5.120208e-04,4.976101e-04,-8.400229e-06,-1.050029e-06,4.027215e-05,4.027215e-05,4.027215e-05,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,-2.265255e-02,-1.050029e-06,4.027215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117375e-10,6.023248e+00,-1.058143e-04,1.529551e-01,-4.553282e-04,-1.994291e+01,-5.295899e-04,-1.861744e+01,-5.295498e-04,5.135067e-04,6.381109e-06,7.976386e-07,4.057081e-05,4.057081e-05,4.057081e-05,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,-2.265724e-02,7.976386e-07,4.057081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117500e-10,6.019199e+00,-1.074383e-04,1.357714e-01,-4.496684e-04,-1.996226e+01,-4.894883e-04,-1.863788e+01,-5.466553e-04,5.290249e-04,2.122194e-05,2.652742e-06,4.083502e-05,4.083502e-05,4.083502e-05,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,-2.259163e-02,2.652742e-06,4.083502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117625e-10,6.015090e+00,-1.089645e-04,1.188085e-01,-4.437017e-04,-1.998008e+01,-4.492928e-04,-1.865895e+01,-5.633116e-04,5.441421e-04,3.610226e-05,4.512783e-06,4.106445e-05,4.106445e-05,4.106445e-05,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,-2.245550e-02,4.512783e-06,4.106445e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117750e-10,6.010925e+00,-1.103916e-04,1.020779e-01,-4.374343e-04,-1.999638e+01,-4.090419e-04,-1.868065e+01,-5.794935e-04,5.588360e-04,5.100198e-05,6.375248e-06,4.125878e-05,4.125878e-05,4.125878e-05,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,-2.224869e-02,6.375248e-06,4.125878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117875e-10,6.006708e+00,-1.117186e-04,8.559081e-02,-4.308726e-04,-2.001116e+01,-3.687729e-04,-1.870295e+01,-5.951762e-04,5.730848e-04,6.590094e-05,8.237617e-06,4.141773e-05,4.141773e-05,4.141773e-05,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,-2.197117e-02,8.237617e-06,4.141773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118000e-10,6.002443e+00,-1.129445e-04,6.935838e-02,-4.240233e-04,-2.002440e+01,-3.285216e-04,-1.872584e+01,-6.103358e-04,5.868669e-04,8.077890e-05,1.009736e-05,4.154105e-05,4.154105e-05,4.154105e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,-2.162298e-02,1.009736e-05,4.154105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118125e-10,5.998132e+00,-1.140685e-04,5.339136e-02,-4.168932e-04,-2.003611e+01,-2.883227e-04,-1.874930e+01,-6.249491e-04,6.001612e-04,9.561560e-05,1.195195e-05,4.162848e-05,4.162848e-05,4.162848e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,-2.120428e-02,1.195195e-05,4.162848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118250e-10,5.993781e+00,-1.150898e-04,3.770028e-02,-4.094898e-04,-2.004630e+01,-2.482096e-04,-1.877330e+01,-6.389937e-04,6.129470e-04,1.103908e-04,1.379885e-05,4.167983e-05,4.167983e-05,4.167983e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,-2.071532e-02,1.379885e-05,4.167983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118375e-10,5.989394e+00,-1.160077e-04,2.229538e-02,-4.018203e-04,-2.005497e+01,-2.082145e-04,-1.879782e+01,-6.524478e-04,6.252044e-04,1.250842e-04,1.563552e-05,4.169492e-05,4.169492e-05,4.169492e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,-2.015642e-02,1.563552e-05,4.169492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118500e-10,5.984973e+00,-1.168217e-04,7.186614e-03,-3.938925e-04,-2.006212e+01,-1.683688e-04,-1.882283e+01,-6.652910e-04,6.369137e-04,1.396756e-04,1.745945e-05,4.167361e-05,4.167361e-05,4.167361e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,-1.952802e-02,1.745945e-05,4.167361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118625e-10,5.980523e+00,-1.175315e-04,-7.616364e-03,-3.857144e-04,-2.006777e+01,-1.287028e-04,-1.884833e+01,-6.775034e-04,6.480562e-04,1.541447e-04,1.926809e-05,4.161578e-05,4.161578e-05,4.161578e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,-1.883067e-02,1.926809e-05,4.161578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118750e-10,5.976049e+00,-1.181366e-04,-2.210420e-02,-3.772939e-04,-2.007191e+01,-8.924598e-05,-1.887428e+01,-6.890665e-04,6.586138e-04,1.684717e-04,2.105896e-05,4.152138e-05,4.152138e-05,4.152138e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,-1.806498e-02,2.105896e-05,4.152138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118875e-10,5.971553e+00,-1.186369e-04,-3.626784e-02,-3.686394e-04,-2.007456e+01,-5.002703e-05,-1.890065e+01,-6.999627e-04,6.685692e-04,1.826363e-04,2.282953e-05,4.139036e-05,4.139036e-05,4.139036e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,-1.723168e-02,2.282953e-05,4.139036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119000e-10,5.967041e+00,-1.190322e-04,-5.009857e-02,-3.597594e-04,-2.007572e+01,-1.107400e-05,-1.892742e+01,-7.101756e-04,6.779058e-04,1.966188e-04,2.457735e-05,4.122274e-05,4.122274e-05,4.122274e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,-1.633159e-02,2.457735e-05,4.122274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119125e-10,5.962515e+00,-1.193226e-04,-6.358798e-02,-3.506625e-04,-2.007541e+01,2.758565e-05,-1.895457e+01,-7.196899e-04,6.866079e-04,2.103994e-04,2.629993e-05,4.101859e-05,4.101859e-05,4.101859e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,-1.536562e-02,2.629993e-05,4.101859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119250e-10,5.957981e+00,-1.195082e-04,-7.672800e-02,-3.413573e-04,-2.007363e+01,6.592497e-05,-1.898206e+01,-7.284917e-04,6.946610e-04,2.239587e-04,2.799484e-05,4.077800e-05,4.077800e-05,4.077800e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,-1.433477e-02,2.799484e-05,4.077800e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119375e-10,5.953441e+00,-1.195892e-04,-8.951089e-02,-3.318529e-04,-2.007041e+01,1.039174e-04,-1.900988e+01,-7.365681e-04,7.020511e-04,2.372773e-04,2.965966e-05,4.050114e-05,4.050114e-05,4.050114e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,-1.324013e-02,2.965966e-05,4.050114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119500e-10,5.948900e+00,-1.195659e-04,-1.019293e-01,-3.221581e-04,-2.006575e+01,1.415368e-04,-1.903799e+01,-7.439078e-04,7.087656e-04,2.503362e-04,3.129202e-05,4.018821e-05,4.018821e-05,4.018821e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,-1.208290e-02,3.129202e-05,4.018821e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119625e-10,5.944362e+00,-1.194388e-04,-1.139760e-01,-3.122820e-04,-2.005967e+01,1.787570e-04,-1.906636e+01,-7.505005e-04,7.147929e-04,2.631164e-04,3.288956e-05,3.983948e-05,3.983948e-05,3.983948e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,-1.086436e-02,3.288956e-05,3.983948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119750e-10,5.939831e+00,-1.192083e-04,-1.256445e-01,-3.022338e-04,-2.005219e+01,2.155524e-04,-1.909497e+01,-7.563374e-04,7.201222e-04,2.755997e-04,3.444996e-05,3.945527e-05,3.945527e-05,3.945527e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,-9.585870e-03,3.444996e-05,3.945527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.119875e-10,5.935311e+00,-1.188751e-04,-1.369284e-01,-2.920227e-04,-2.004332e+01,2.518971e-04,-1.912379e+01,-7.614111e-04,7.247442e-04,2.877676e-04,3.597095e-05,3.903595e-05,3.903595e-05,3.903595e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,-8.248880e-03,3.597095e-05,3.903595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120000e-10,5.930805e+00,-1.184398e-04,-1.478216e-01,-2.816580e-04,-2.003307e+01,2.877656e-04,-1.915278e+01,-7.657154e-04,7.286504e-04,2.996024e-04,3.745030e-05,3.858196e-05,3.858196e-05,3.858196e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,-6.854934e-03,3.745030e-05,3.858196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120125e-10,5.926318e+00,-1.179035e-04,-1.583184e-01,-2.711490e-04,-2.002148e+01,3.231320e-04,-1.918192e+01,-7.692456e-04,7.318339e-04,3.110866e-04,3.888582e-05,3.809380e-05,3.809380e-05,3.809380e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,-5.405652e-03,3.888582e-05,3.809380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120250e-10,5.921852e+00,-1.172668e-04,-1.684136e-01,-2.605050e-04,-2.000855e+01,3.579706e-04,-1.921119e+01,-7.719982e-04,7.342886e-04,3.222031e-04,4.027539e-05,3.757201e-05,3.757201e-05,3.757201e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,-3.902740e-03,4.027539e-05,3.757201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120375e-10,5.917413e+00,-1.165309e-04,-1.781023e-01,-2.497354e-04,-1.999430e+01,3.922555e-04,-1.924054e+01,-7.739710e-04,7.360098e-04,3.329354e-04,4.161692e-05,3.701723e-05,3.701723e-05,3.701723e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,-2.347983e-03,4.161692e-05,3.701723e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120500e-10,5.913004e+00,-1.156968e-04,-1.873798e-01,-2.388497e-04,-1.997877e+01,4.259605e-04,-1.926995e+01,-7.751633e-04,7.369940e-04,3.432672e-04,4.290839e-05,3.643013e-05,3.643013e-05,3.643013e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,-7.432411e-04,4.290839e-05,3.643013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120625e-10,5.908628e+00,-1.147658e-04,-1.962419e-01,-2.278570e-04,-1.996197e+01,4.590592e-04,-1.929939e+01,-7.755756e-04,7.372388e-04,3.531828e-04,4.414786e-05,3.581145e-05,3.581145e-05,3.581145e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,9.095460e-04,4.414786e-05,3.581145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120750e-10,5.904290e+00,-1.137391e-04,-2.046847e-01,-2.167669e-04,-1.994392e+01,4.915253e-04,-1.932884e+01,-7.752095e-04,7.367432e-04,3.626673e-04,4.533341e-05,3.516200e-05,3.516200e-05,3.516200e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,2.608368e-03,4.533341e-05,3.516200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.120875e-10,5.899992e+00,-1.126180e-04,-2.127047e-01,-2.055885e-04,-1.992466e+01,5.233318e-04,-1.935825e+01,-7.740680e-04,7.355073e-04,3.717058e-04,4.646323e-05,3.448265e-05,3.448265e-05,3.448265e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,4.351143e-03,4.646323e-05,3.448265e-05,0.000000e+00,0.000000e+00,0.000000e+00
