time,V(NOMINAL|V(COMMON_SL)),V(RJ1_UP_05|V(COMMON_SL)),V(RJ1_UP_10|V(COMMON_SL)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_05|I(JSL_INPUT|B_JSL1)),I(RJ1_UP_10|I(JSL_INPUT|B_JSL1)),P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_05|I(JSL_OUTPUT|B_JSL8)),I(RJ1_UP_10|I(JSL_OUTPUT|B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN))
1.330000e-10,-1.364631e-04,-1.364050e-04,-1.363566e-04,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,-1.609158e-05,-1.633455e-05,-1.656839e-05
1.331000e-10,-1.694688e-04,-1.693479e-04,-1.692422e-04,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,-1.997094e-05,-2.011506e-05,-2.025841e-05
1.332000e-10,-1.953026e-04,-1.951320e-04,-1.949808e-04,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,-2.367720e-05,-2.370425e-05,-2.373928e-05
1.333000e-10,-2.137809e-04,-2.135789e-04,-2.133988e-04,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,-2.720145e-05,-2.710636e-05,-2.702749e-05
1.334000e-10,-2.249535e-04,-2.247417e-04,-2.245526e-04,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,-3.052014e-05,-3.031139e-05,-3.012572e-05
1.335000e-10,-2.290473e-04,-2.288488e-04,-2.286720e-04,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,-3.359370e-05,-3.329210e-05,-3.301841e-05
1.336000e-10,-2.264204e-04,-2.262574e-04,-2.261137e-04,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,-3.636189e-05,-3.599803e-05,-3.566438e-05
1.337000e-10,-2.175254e-04,-2.174178e-04,-2.173254e-04,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,-3.873680e-05,-3.834750e-05,-3.798804e-05
1.338000e-10,-2.028850e-04,-2.028480e-04,-2.028216e-04,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,-4.059617e-05,-4.022055e-05,-3.987185e-05
1.339000e-10,-1.830760e-04,-1.831198e-04,-1.831688e-04,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,-4.178099e-05,-4.145655e-05,-4.115391e-05
1.340000e-10,-1.587221e-04,-1.588507e-04,-1.589792e-04,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,-0.015644049999999972,-0.015596979999999972,-0.015548060000000001,-1.457769e-05,-1.462387e-05,-1.466814e-05,3.304242e-06,3.331819e-06,3.359418e-06,3.304242e-06,3.331819e-06,3.359418e-06,-4.210061e-05,-4.185981e-05,-4.163407e-05
1.341000e-10,-1.304919e-04,-1.307034e-04,-1.309098e-04,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,-0.019521089999999974,-0.019487309999999973,-0.01945117,-1.114300e-05,-1.118599e-05,-1.122742e-05,2.514403e-06,2.546825e-06,2.578973e-06,2.514403e-06,2.546825e-06,2.578973e-06,-4.134785e-05,-4.121550e-05,-4.109049e-05
1.342000e-10,-9.910150e-05,-9.938818e-05,-9.966558e-05,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,-0.022327079999999971,-0.022305199999999973,-0.022280580000000001,-7.472217e-06,-7.509111e-06,-7.544925e-06,1.858638e-06,1.894680e-06,1.930262e-06,1.858638e-06,1.894680e-06,1.930262e-06,-3.932376e-05,-3.931529e-05,-3.930618e-05
1.343000e-10,-6.531893e-05,-6.566789e-05,-6.600442e-05,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,-0.024008109999999971,-0.023995979999999972,-0.023980870000000001,-3.681227e-06,-3.709761e-06,-3.737762e-06,1.360663e-06,1.398986e-06,1.436766e-06,1.360663e-06,1.398986e-06,1.436766e-06,-3.586911e-05,-3.598980e-05,-3.610232e-05
1.344000e-10,-2.996828e-05,-3.036241e-05,-3.074219e-05,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,-0.024544919999999974,-0.024539809999999971,-0.024531649999999999,1.161960e-07,9.756958e-08,7.889988e-08,1.040080e-06,1.079390e-06,1.118164e-06,1.040080e-06,1.079390e-06,1.118164e-06,-3.089785e-05,-3.114297e-05,-3.137339e-05
1.345000e-10,6.067370e-06,5.648365e-06,5.244311e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,-0.023951709999999973,-0.023950549999999973,-0.023946430000000001,3.811753e-06,3.803824e-06,3.795295e-06,9.112295e-07,9.503829e-07,9.890807e-07,9.112295e-07,9.503829e-07,9.890807e-07,-2.442665e-05,-2.478222e-05,-2.511805e-05
