time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.099500e-10,5.897516e+00,-2.766370e-06,4.068835e-01,7.242307e-05,-8.001474e-02,-4.501792e-05,-3.038069e-01,-1.984756e-04,1.834052e-04,9.079713e-05,3.136333e-05,-2.379691e-05,3.208465e-05,1.379692e-05,7.566428e-06,7.566428e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099625e-10,5.897412e+00,-2.692415e-06,4.096070e-01,7.100975e-05,-8.155364e-02,-3.599769e-05,-3.113450e-01,-1.985553e-04,1.834200e-04,9.105669e-05,3.109817e-05,-2.351011e-05,3.202295e-05,1.399310e-05,7.588058e-06,7.588058e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099750e-10,5.897312e+00,-2.608400e-06,4.122757e-01,6.954496e-05,-8.275101e-02,-2.702871e-05,-3.188823e-01,-1.984371e-04,1.832613e-04,9.123184e-05,3.081973e-05,-2.321707e-05,3.194607e-05,1.420043e-05,7.602653e-06,7.602653e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099875e-10,5.897215e+00,-2.514330e-06,4.148879e-01,6.802943e-05,-8.360896e-02,-1.812013e-05,-3.264114e-01,-1.981200e-04,1.829284e-04,9.132185e-05,3.052842e-05,-2.291826e-05,3.185415e-05,1.441861e-05,7.610154e-06,7.610154e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-10,5.897121e+00,-2.410230e-06,4.174416e-01,6.646398e-05,-8.412994e-02,-9.280949e-06,-3.339246e-01,-1.976035e-04,1.824206e-04,9.132612e-05,3.022466e-05,-2.261415e-05,3.174738e-05,1.464730e-05,7.610510e-06,7.610510e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100125e-10,5.897032e+00,-2.296144e-06,4.199348e-01,6.484942e-05,-8.431677e-02,-5.199997e-07,-3.414144e-01,-1.968872e-04,1.817376e-04,9.124413e-05,2.990890e-05,-2.230522e-05,3.162594e-05,1.488617e-05,7.603677e-06,7.603677e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100250e-10,5.896947e+00,-2.172136e-06,4.223659e-01,6.318664e-05,-8.417258e-02,8.154045e-06,-3.488732e-01,-1.959710e-04,1.808791e-04,9.107548e-05,2.958156e-05,-2.199194e-05,3.149003e-05,1.513486e-05,7.589623e-06,7.589623e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100375e-10,5.896867e+00,-2.038289e-06,4.247329e-01,6.147654e-05,-8.370082e-02,1.673269e-05,-3.562935e-01,-1.948551e-04,1.798453e-04,9.081988e-05,2.924312e-05,-2.167479e-05,3.133989e-05,1.539303e-05,7.568323e-06,7.568323e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100500e-10,5.896793e+00,-1.894704e-06,4.270341e-01,5.972007e-05,-8.290528e-02,2.520764e-05,-3.636675e-01,-1.935400e-04,1.786363e-04,9.047712e-05,2.889403e-05,-2.135427e-05,3.117576e-05,1.566030e-05,7.539760e-06,7.539760e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100625e-10,5.896724e+00,-1.741501e-06,4.292677e-01,5.791821e-05,-8.179005e-02,3.357077e-05,-3.709879e-01,-1.920261e-04,1.772526e-04,9.004712e-05,2.853480e-05,-2.103087e-05,3.099789e-05,1.593629e-05,7.503927e-06,7.503927e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100750e-10,5.896661e+00,-1.578820e-06,4.314320e-01,5.607199e-05,-8.035953e-02,4.181418e-05,-3.782469e-01,-1.903144e-04,1.756948e-04,8.952991e-05,2.816590e-05,-2.070507e-05,3.080657e-05,1.622062e-05,7.460825e-06,7.460825e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100875e-10,5.896604e+00,-1.406815e-06,4.335254e-01,5.418247e-05,-7.861840e-02,4.993015e-05,-3.854373e-01,-1.884061e-04,1.739640e-04,8.892559e-05,2.778784e-05,-2.037738e-05,3.060208e-05,1.651289e-05,7.410465e-06,7.410465e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101000e-10,5.896554e+00,-1.225663e-06,4.355463e-01,5.225074e-05,-7.657165e-02,5.791121e-05,-3.925515e-01,-1.863025e-04,1.720610e-04,8.823439e-05,2.740114e-05,-2.004827e-05,3.038474e-05,1.681270e-05,7.352866e-06,7.352866e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101125e-10,5.896511e+00,-1.035553e-06,4.374930e-01,5.027793e-05,-7.422453e-02,6.575007e-05,-3.995821e-01,-1.840052e-04,1.699873e-04,8.745665e-05,2.700631e-05,-1.971826e-05,3.015487e-05,1.711963e-05,7.288055e-06,7.288055e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101250e-10,5.896476e+00,-8.366945e-07,4.393640e-01,4.826521e-05,-7.158258e-02,7.343971e-05,-4.065218e-01,-1.815160e-04,1.677442e-04,8.659281e-05,2.660389e-05,-1.938782e-05,2.991280e-05,1.743327e-05,7.216067e-06,7.216067e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101375e-10,5.896448e+00,-6.293125e-07,4.411579e-01,4.621377e-05,-6.865160e-02,8.097332e-05,-4.133634e-01,-1.788370e-04,1.653336e-04,8.564339e-05,2.619441e-05,-1.905746e-05,2.965888e-05,1.775319e-05,7.136949e-06,7.136949e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101500e-10,5.896428e+00,-4.136479e-07,4.428731e-01,4.412486e-05,-6.543762e-02,8.834434e-05,-4.200997e-01,-1.759705e-04,1.627572e-04,8.460904e-05,2.577842e-05,-1.872766e-05,2.939349e-05,1.807896e-05,7.050754e-06,7.050754e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101625e-10,5.896417e+00,-1.899575e-07,4.445084e-01,4.199974e-05,-6.194696e-02,9.554644e-05,-4.267236e-01,-1.729190e-04,1.600172e-04,8.349051e-05,2.535646e-05,-1.839891e-05,2.911700e-05,1.841016e-05,6.957542e-06,6.957542e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101750e-10,5.896414e+00,4.148674e-08,4.460622e-01,3.983971e-05,-5.818612e-02,1.025736e-04,-4.332282e-01,-1.696852e-04,1.571158e-04,8.228861e-05,2.492908e-05,-1.807169e-05,2.882980e-05,1.874634e-05,6.857384e-06,6.857384e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.101875e-10,5.896420e+00,2.803980e-07,4.475334e-01,3.764609e-05,-5.416188e-02,1.094199e-04,-4.396066e-01,-1.662720e-04,1.540555e-04,8.100431e-05,2.449685e-05,-1.774649e-05,2.853229e-05,1.908706e-05,6.750359e-06,6.750359e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102000e-10,5.896436e+00,5.264754e-07,4.489207e-01,3.542025e-05,-4.988119e-02,1.160799e-04,-4.458521e-01,-1.626826e-04,1.508390e-04,7.963862e-05,2.406032e-05,-1.742377e-05,2.822490e-05,1.943187e-05,6.636552e-06,6.636552e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102125e-10,5.896461e+00,7.794042e-07,4.502229e-01,3.316359e-05,-4.535123e-02,1.225483e-04,-4.519579e-01,-1.589203e-04,1.474690e-04,7.819268e-05,2.362007e-05,-1.710401e-05,2.790803e-05,1.978032e-05,6.516057e-06,6.516057e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102250e-10,5.896495e+00,1.038856e-06,4.514388e-01,3.087751e-05,-4.057938e-02,1.288200e-04,-4.579177e-01,-1.549888e-04,1.439485e-04,7.666771e-05,2.317665e-05,-1.678767e-05,2.758214e-05,2.013197e-05,6.388976e-06,6.388976e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102375e-10,5.896540e+00,1.304492e-06,4.525673e-01,2.856348e-05,-3.557318e-02,1.348904e-04,-4.637250e-01,-1.508916e-04,1.402808e-04,7.506502e-05,2.273064e-05,-1.647522e-05,2.724765e-05,2.048636e-05,6.255419e-06,6.255419e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102500e-10,5.896595e+00,1.575957e-06,4.536075e-01,2.622297e-05,-3.034038e-02,1.407550e-04,-4.693737e-01,-1.466328e-04,1.364691e-04,7.338603e-05,2.228260e-05,-1.616709e-05,2.690504e-05,2.084304e-05,6.115502e-06,6.115502e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102625e-10,5.896660e+00,1.852888e-06,4.545584e-01,2.385749e-05,-2.488885e-02,1.464095e-04,-4.748577e-01,-1.422164e-04,1.325170e-04,7.163220e-05,2.183310e-05,-1.586375e-05,2.655475e-05,2.120156e-05,5.969350e-06,5.969350e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102750e-10,5.896736e+00,2.134911e-06,4.554189e-01,2.146856e-05,-1.922666e-02,1.518502e-04,-4.801711e-01,-1.376468e-04,1.284281e-04,6.980513e-05,2.138271e-05,-1.556561e-05,2.619726e-05,2.156145e-05,5.817095e-06,5.817095e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.102875e-10,5.896822e+00,2.421639e-06,4.561883e-01,1.905774e-05,-1.336199e-02,1.570733e-04,-4.853081e-01,-1.329284e-04,1.242062e-04,6.790648e-05,2.093199e-05,-1.527312e-05,2.583304e-05,2.192228e-05,5.658873e-06,5.658873e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103000e-10,5.896920e+00,2.712677e-06,4.568658e-01,1.662661e-05,-7.303161e-03,1.620757e-04,-4.902632e-01,-1.280658e-04,1.198553e-04,6.593797e-05,2.048152e-05,-1.498669e-05,2.546259e-05,2.228358e-05,5.494831e-06,5.494831e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103125e-10,5.897028e+00,3.007622e-06,4.574506e-01,1.417677e-05,-1.058617e-03,1.668542e-04,-4.950310e-01,-1.230639e-04,1.153795e-04,6.390143e-05,2.003185e-05,-1.470673e-05,2.508637e-05,2.264491e-05,5.325119e-06,5.325119e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103250e-10,5.897148e+00,3.306061e-06,4.579420e-01,1.170986e-05,5.363093e-03,1.714061e-04,-4.996063e-01,-1.179275e-04,1.107830e-04,6.179875e-05,1.958353e-05,-1.443364e-05,2.470490e-05,2.300582e-05,5.149896e-06,5.149896e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103375e-10,5.897280e+00,3.607573e-06,4.583395e-01,9.227509e-06,1.195332e-02,1.757290e-04,-5.039842e-01,-1.126617e-04,1.060702e-04,5.963190e-05,1.913713e-05,-1.416780e-05,2.431867e-05,2.336587e-05,4.969325e-06,4.969325e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103500e-10,5.897422e+00,3.911731e-06,4.586424e-01,6.731395e-06,1.870332e-02,1.798208e-04,-5.081597e-01,-1.072718e-04,1.012455e-04,5.740291e-05,1.869318e-05,-1.390961e-05,2.392817e-05,2.372462e-05,4.783576e-06,4.783576e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103625e-10,5.897577e+00,4.218100e-06,4.588503e-01,4.223203e-06,2.560430e-02,1.836795e-04,-5.121283e-01,-1.017632e-04,9.631369e-05,5.511391e-05,1.825224e-05,-1.365942e-05,2.353392e-05,2.408162e-05,4.592826e-06,4.592826e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103750e-10,5.897743e+00,4.526242e-06,4.589628e-01,1.704638e-06,3.264737e-02,1.873038e-04,-5.158856e-01,-9.614133e-05,9.127937e-05,5.276705e-05,1.781484e-05,-1.341759e-05,2.313643e-05,2.443646e-05,4.397254e-06,4.397254e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.103875e-10,5.897921e+00,4.835711e-06,4.589795e-01,-8.225787e-07,3.982360e-02,1.906922e-04,-5.194273e-01,-9.041181e-05,8.614743e-05,5.036457e-05,1.738151e-05,-1.318446e-05,2.273619e-05,2.478869e-05,4.197048e-06,4.197048e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104000e-10,5.898110e+00,5.146058e-06,4.589000e-01,-3.356707e-06,4.712402e-02,1.938439e-04,-5.227496e-01,-8.458041e-05,8.092282e-05,4.790877e-05,1.695277e-05,-1.296037e-05,2.233374e-05,2.513791e-05,3.992398e-06,3.992398e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104125e-10,5.898312e+00,5.456829e-06,4.587243e-01,-5.895994e-06,5.453963e-02,1.967582e-04,-5.258486e-01,-7.865297e-05,7.561059e-05,4.540202e-05,1.652914e-05,-1.274563e-05,2.192956e-05,2.548369e-05,3.783501e-06,3.783501e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104250e-10,5.898525e+00,5.767569e-06,4.584520e-01,-8.438672e-06,6.206142e-02,1.994348e-04,-5.287208e-01,-7.263546e-05,7.021588e-05,4.284670e-05,1.611111e-05,-1.254055e-05,2.152418e-05,2.582563e-05,3.570559e-06,3.570559e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104375e-10,5.898750e+00,6.077819e-06,4.580831e-01,-1.098296e-05,6.968034e-02,2.018735e-04,-5.313629e-01,-6.653393e-05,6.474393e-05,4.024530e-05,1.569919e-05,-1.234542e-05,2.111811e-05,2.616333e-05,3.353775e-06,3.353775e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104500e-10,5.898987e+00,6.387118e-06,4.576177e-01,-1.352707e-05,7.738738e-02,2.040745e-04,-5.337719e-01,-6.035454e-05,5.920006e-05,3.760033e-05,1.529387e-05,-1.216051e-05,2.071185e-05,2.649638e-05,3.133361e-06,3.133361e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104625e-10,5.899235e+00,6.695005e-06,4.570556e-01,-1.606919e-05,8.517351e-02,2.060385e-04,-5.359448e-01,-5.410353e-05,5.358967e-05,3.491433e-05,1.489561e-05,-1.198608e-05,2.030592e-05,2.682442e-05,2.909528e-06,2.909528e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104750e-10,5.899495e+00,7.001018e-06,4.563971e-01,-1.860752e-05,9.302976e-02,2.077661e-04,-5.378791e-01,-4.778723e-05,4.791823e-05,3.218993e-05,1.450488e-05,-1.182239e-05,1.990081e-05,2.714705e-05,2.682494e-06,2.682494e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.104875e-10,5.899767e+00,7.304697e-06,4.556423e-01,-2.114023e-05,1.009472e-01,2.092584e-04,-5.395725e-01,-4.141203e-05,4.219128e-05,2.942977e-05,1.412214e-05,-1.166965e-05,1.949703e-05,2.746391e-05,2.452481e-06,2.452481e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105000e-10,5.900050e+00,7.605580e-06,4.547915e-01,-2.366550e-05,1.089168e-01,2.105168e-04,-5.410228e-01,-3.498441e-05,3.641441e-05,2.663653e-05,1.374781e-05,-1.152810e-05,1.909507e-05,2.777465e-05,2.219711e-06,2.219711e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105125e-10,5.900344e+00,7.903210e-06,4.538449e-01,-2.618149e-05,1.169299e-01,2.115428e-04,-5.422282e-01,-2.851089e-05,3.059329e-05,2.381294e-05,1.338235e-05,-1.139793e-05,1.869543e-05,2.807891e-05,1.984412e-06,1.984412e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105250e-10,5.900650e+00,8.197130e-06,4.528030e-01,-2.868638e-05,1.249775e-01,2.123384e-04,-5.431870e-01,-2.199807e-05,2.473363e-05,2.096176e-05,1.302614e-05,-1.127933e-05,1.829860e-05,2.837635e-05,1.746813e-06,1.746813e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105375e-10,5.900967e+00,8.486886e-06,4.516662e-01,-3.117832e-05,1.330511e-01,2.129058e-04,-5.438979e-01,-1.545257e-05,1.884118e-05,1.808577e-05,1.267960e-05,-1.117246e-05,1.790505e-05,2.866665e-05,1.507147e-06,1.507147e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105500e-10,5.901295e+00,8.772031e-06,4.504351e-01,-3.365547e-05,1.411420e-01,2.132472e-04,-5.443597e-01,-8.881098e-06,1.292174e-05,1.518779e-05,1.234312e-05,-1.107747e-05,1.751526e-05,2.894948e-05,1.265649e-06,1.265649e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105625e-10,5.901633e+00,9.052117e-06,4.491103e-01,-3.611600e-05,1.492416e-01,2.133654e-04,-5.445716e-01,-2.290360e-06,6.981145e-06,1.227067e-05,1.201706e-05,-1.099450e-05,1.712969e-05,2.922455e-05,1.022556e-06,1.022556e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.105750e-10,5.901982e+00,9.326707e-06,4.476923e-01,-3.855806e-05,1.573415e-01,2.132632e-04,-5.445331e-01,4.312887e-06,1.025249e-06,9.337261e-06,1.170178e-05,-1.092367e-05,1.674882e-05,2.949156e-05,7.781051e-07,7.781051e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.105875e-10,5.902341e+00,9.595365e-06,4.461820e-01,-4.097981e-05,1.654334e-01,2.129438e-04,-5.442437e-01,1.092186e-05,-4.940058e-06,6.390461e-06,1.139762e-05,-1.086508e-05,1.637309e-05,2.975022e-05,5.325384e-07,5.325384e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106000e-10,5.902711e+00,9.857664e-06,4.445801e-01,-4.337943e-05,1.735092e-01,2.124105e-04,-5.437033e-01,1.752977e-05,-1.090887e-05,3.433171e-06,1.110491e-05,-1.081881e-05,1.600295e-05,3.000027e-05,2.860976e-07,2.860976e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106125e-10,5.903090e+00,1.011318e-05,4.428876e-01,-4.575509e-05,1.815608e-01,2.116669e-04,-5.429122e-01,2.412980e-05,-1.687527e-05,4.683096e-07,1.082396e-05,-1.078493e-05,1.563882e-05,3.024144e-05,3.902580e-08,3.902580e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.106250e-10,5.903479e+00,1.036151e-05,4.411054e-01,-4.810497e-05,1.895803e-01,2.107169e-04,-5.418708e-01,3.071514e-05,-2.283332e-05,-2.501192e-06,1.055505e-05,-1.076349e-05,1.528114e-05,3.047350e-05,-2.084327e-07,-2.084327e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106375e-10,5.903877e+00,1.060223e-05,4.392344e-01,-5.042726e-05,1.975598e-01,2.095644e-04,-5.405797e-01,3.727896e-05,-2.877709e-05,-5.472394e-06,1.029848e-05,-1.075451e-05,1.493032e-05,3.069621e-05,-4.560328e-07,-4.560328e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106500e-10,5.904284e+00,1.083496e-05,4.372758e-01,-5.272015e-05,2.054919e-01,2.082136e-04,-5.390399e-01,4.381446e-05,-3.470066e-05,-8.442346e-06,1.005448e-05,-1.075801e-05,1.458677e-05,3.090935e-05,-7.035289e-07,-7.035289e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106625e-10,5.904699e+00,1.105931e-05,4.352308e-01,-5.498186e-05,2.133690e-01,2.066690e-04,-5.372526e-01,5.031484e-05,-4.059811e-05,-1.140810e-05,9.823314e-06,-1.077399e-05,1.425087e-05,3.111272e-05,-9.506749e-07,-9.506749e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.106750e-10,5.905124e+00,1.127490e-05,4.331004e-01,-5.721061e-05,2.211839e-01,2.049352e-04,-5.352193e-01,5.677332e-05,-4.646352e-05,-1.436670e-05,9.605197e-06,-1.080242e-05,1.392302e-05,3.130613e-05,-1.197225e-06,-1.197225e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.106875e-10,5.905556e+00,1.148136e-05,4.308861e-01,-5.940464e-05,2.289294e-01,2.030168e-04,-5.329416e-01,6.318317e-05,-5.229100e-05,-1.731519e-05,9.400334e-06,-1.084327e-05,1.360357e-05,3.148940e-05,-1.442932e-06,-1.442932e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107000e-10,5.905995e+00,1.167835e-05,4.285892e-01,-6.156220e-05,2.365988e-01,2.009189e-04,-5.304216e-01,6.953765e-05,-5.807470e-05,-2.025062e-05,9.208914e-06,-1.089647e-05,1.329289e-05,3.166237e-05,-1.687552e-06,-1.687552e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107125e-10,5.906442e+00,1.186550e-05,4.262111e-01,-6.368156e-05,2.441852e-01,1.986465e-04,-5.276615e-01,7.583009e-05,-6.380877e-05,-2.317006e-05,9.031107e-06,-1.096195e-05,1.299132e-05,3.182489e-05,-1.930839e-06,-1.930839e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107250e-10,5.906896e+00,1.204250e-05,4.237532e-01,-6.576101e-05,2.516821e-01,1.962048e-04,-5.246638e-01,8.205387e-05,-6.948741e-05,-2.607057e-05,8.867064e-06,-1.103961e-05,1.269919e-05,3.197683e-05,-2.172548e-06,-2.172548e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107375e-10,5.907357e+00,1.220902e-05,4.212172e-01,-6.779887e-05,2.590833e-01,1.935992e-04,-5.214312e-01,8.820240e-05,-7.510486e-05,-2.894923e-05,8.716916e-06,-1.112935e-05,1.241682e-05,3.211806e-05,-2.412436e-06,-2.412436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107500e-10,5.907823e+00,1.236476e-05,4.186046e-01,-6.979346e-05,2.663825e-01,1.908353e-04,-5.179666e-01,9.426919e-05,-8.065542e-05,-3.180313e-05,8.580778e-06,-1.123104e-05,1.214451e-05,3.224849e-05,-2.650261e-06,-2.650261e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107625e-10,5.908296e+00,1.250941e-05,4.159171e-01,-7.174315e-05,2.735738e-01,1.879186e-04,-5.142734e-01,1.002478e-04,-8.613341e-05,-3.462939e-05,8.458744e-06,-1.134453e-05,1.188255e-05,3.236802e-05,-2.885783e-06,-2.885783e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107750e-10,5.908773e+00,1.264272e-05,4.131565e-01,-7.364630e-05,2.806517e-01,1.848548e-04,-5.103550e-01,1.061318e-04,-9.153325e-05,-3.742514e-05,8.350892e-06,-1.146965e-05,1.163121e-05,3.247658e-05,-3.118762e-06,-3.118762e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107875e-10,5.909256e+00,1.276440e-05,4.103245e-01,-7.550134e-05,2.876106e-01,1.816498e-04,-5.062150e-01,1.119150e-04,-9.684938e-05,-4.018754e-05,8.257277e-06,-1.160624e-05,1.139076e-05,3.257410e-05,-3.348961e-06,-3.348961e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108000e-10,5.909742e+00,1.287421e-05,4.074230e-01,-7.730670e-05,2.944452e-01,1.783096e-04,-5.018575e-01,1.175911e-04,-1.020763e-04,-4.291376e-05,8.177940e-06,-1.175409e-05,1.116143e-05,3.266055e-05,-3.576147e-06,-3.576147e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108125e-10,5.910233e+00,1.297191e-05,4.044539e-01,-7.906084e-05,3.011505e-01,1.748401e-04,-4.972866e-01,1.231540e-04,-1.072087e-04,-4.560102e-05,8.112899e-06,-1.191298e-05,1.094346e-05,3.273589e-05,-3.800085e-06,-3.800085e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108250e-10,5.910727e+00,1.305728e-05,4.014193e-01,-8.076226e-05,3.077218e-01,1.712473e-04,-4.925067e-01,1.285979e-04,-1.122413e-04,-4.824657e-05,8.062155e-06,-1.208270e-05,1.073706e-05,3.280011e-05,-4.020547e-06,-4.020547e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108375e-10,5.911224e+00,1.313013e-05,3.983210e-01,-8.240950e-05,3.141545e-01,1.675374e-04,-4.875225e-01,1.339166e-04,-1.171687e-04,-5.084768e-05,8.025692e-06,-1.226300e-05,1.054242e-05,3.285320e-05,-4.237306e-06,-4.237306e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108500e-10,5.911724e+00,1.319025e-05,3.951612e-01,-8.400111e-05,3.204442e-01,1.637167e-04,-4.823388e-01,1.391046e-04,-1.219859e-04,-5.340166e-05,8.003472e-06,-1.245361e-05,1.035973e-05,3.289519e-05,-4.450139e-06,-4.450139e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108625e-10,5.912226e+00,1.323748e-05,3.919421e-01,-8.553571e-05,3.265869e-01,1.597913e-04,-4.769607e-01,1.441562e-04,-1.266878e-04,-5.590589e-05,7.995441e-06,-1.265427e-05,1.018915e-05,3.292609e-05,-4.658824e-06,-4.658824e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108750e-10,5.912729e+00,1.327167e-05,3.886659e-01,-8.701192e-05,3.325786e-01,1.557675e-04,-4.713935e-01,1.490658e-04,-1.312696e-04,-5.835775e-05,8.001526e-06,-1.286467e-05,1.003082e-05,3.294594e-05,-4.863146e-06,-4.863146e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108875e-10,5.913234e+00,1.329267e-05,3.853347e-01,-8.842843e-05,3.384159e-01,1.516515e-04,-4.656426e-01,1.538281e-04,-1.357263e-04,-6.075469e-05,8.021636e-06,-1.308453e-05,9.884884e-06,3.295482e-05,-5.062891e-06,-5.062891e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109000e-10,5.913739e+00,1.330037e-05,3.819508e-01,-8.978395e-05,3.440952e-01,1.474498e-04,-4.597139e-01,1.584378e-04,-1.400534e-04,-6.309422e-05,8.055661e-06,-1.331351e-05,9.751449e-06,3.295279e-05,-5.257852e-06,-5.257852e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109125e-10,5.914243e+00,1.329465e-05,3.785167e-01,-9.107725e-05,3.496135e-01,1.431685e-04,-4.536130e-01,1.628900e-04,-1.442461e-04,-6.537388e-05,8.103475e-06,-1.355130e-05,9.630614e-06,3.293992e-05,-5.447824e-06,-5.447824e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109250e-10,5.914748e+00,1.327544e-05,3.750347e-01,-9.230712e-05,3.549679e-01,1.388140e-04,-4.473463e-01,1.671796e-04,-1.483002e-04,-6.759128e-05,8.164934e-06,-1.379754e-05,9.522459e-06,3.291633e-05,-5.632607e-06,-5.632607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109375e-10,5.915251e+00,1.324266e-05,3.715072e-01,-9.347243e-05,3.601556e-01,1.343927e-04,-4.409198e-01,1.713020e-04,-1.522112e-04,-6.974408e-05,8.239876e-06,-1.405188e-05,9.427049e-06,3.288213e-05,-5.812007e-06,-5.812007e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109500e-10,5.915753e+00,1.319627e-05,3.679367e-01,-9.457205e-05,3.651744e-01,1.299107e-04,-4.343400e-01,1.752527e-04,-1.559750e-04,-7.183001e-05,8.328122e-06,-1.431396e-05,9.344430e-06,3.283744e-05,-5.985834e-06,-5.985834e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109625e-10,5.916253e+00,1.313622e-05,3.643257e-01,-9.560493e-05,3.700219e-01,1.253743e-04,-4.276136e-01,1.790271e-04,-1.595876e-04,-7.384686e-05,8.429478e-06,-1.458338e-05,9.274633e-06,3.278240e-05,-6.153905e-06,-6.153905e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109750e-10,5.916751e+00,1.306251e-05,3.606768e-01,-9.657006e-05,3.746963e-01,1.207897e-04,-4.207473e-01,1.826212e-04,-1.630450e-04,-7.579248e-05,8.543733e-06,-1.485977e-05,9.217670e-06,3.271716e-05,-6.316040e-06,-6.316040e-06,0.000000e+00,0.000000e+00,0.000000e+00
