time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.883000e-10,5.406630e-05,1.936578e-13,-5.858517e-07,3.696267e-06,2.572327e+01,1.555891e-05,1.312784e-04,2.584857e+01,-4.261371e-05,1.685483e-04,2.590000e+01,3.882549e-05,1.645876e-04,2.585975e+01,1.334534e-05,1.739528e-04,-5.406630e-05,-1.873841e-04,1.626159e-04,-3.843233e-06,3.500000e-04,2.039429e-06,-2.089106e-06,-3.843233e-06,-1.722183e-04,1.777817e-04,3.696267e-06,3.500000e-04,3.787471e-06,1.325868e-07,-5.858517e-07,3.696267e-06,3.696267e-06,-5.406630e-05
1.884000e-10,5.446028e-05,1.713491e-13,-1.516680e-06,4.132798e-06,2.572709e+01,1.035856e-05,1.298680e-04,2.583656e+01,-3.810935e-05,1.718757e-04,2.591058e+01,3.222320e-05,1.621209e-04,2.586434e+01,1.713129e-05,1.732798e-04,-5.446028e-05,-1.864897e-04,1.635103e-04,-5.200787e-06,3.500000e-04,2.161459e-06,-3.164628e-06,-5.200787e-06,-1.718803e-04,1.781197e-04,4.132798e-06,3.500000e-04,4.558616e-06,7.071457e-07,-1.516680e-06,4.132798e-06,4.132798e-06,-5.446028e-05
1.885000e-10,5.466965e-05,1.380614e-13,-2.191634e-06,4.655813e-06,2.572923e+01,4.244277e-06,1.290108e-04,2.582631e+01,-3.081155e-05,1.745106e-04,2.591888e+01,2.357633e-05,1.603814e-04,2.586990e+01,1.988897e-05,1.723082e-04,-5.466965e-05,-1.857745e-04,1.642255e-04,-6.344182e-06,3.500000e-04,2.094086e-06,-3.940960e-06,-6.344182e-06,-1.717217e-04,1.782783e-04,4.655813e-06,3.500000e-04,4.996150e-06,1.314281e-06,-2.191634e-06,4.655813e-06,4.655813e-06,-5.466965e-05
1.886000e-10,5.467489e-05,9.869672e-14,-2.587256e-06,5.220108e-06,2.572949e+01,-2.241057e-06,1.287754e-04,2.581856e+01,-2.140335e-05,1.762754e-04,2.592440e+01,1.359728e-05,1.594752e-04,2.587609e+01,2.140484e-05,1.711166e-04,-5.467489e-05,-1.852924e-04,1.647076e-04,-7.197107e-06,3.500000e-04,1.842108e-06,-4.370688e-06,-7.197107e-06,-1.717532e-04,1.782468e-04,5.220108e-06,3.500000e-04,5.080873e-06,1.910053e-06,-2.587256e-06,5.220108e-06,5.220108e-06,-5.467489e-05
1.887000e-10,5.447447e-05,5.784128e-14,-2.708392e-06,5.777462e-06,2.572784e+01,-8.526306e-06,1.291749e-04,2.581381e+01,-1.070980e-05,1.770675e-04,2.592687e+01,3.065498e-06,1.594423e-04,2.588252e+01,2.155516e-05,1.698012e-04,-5.447447e-05,-1.850761e-04,1.649239e-04,-7.708144e-06,3.500000e-04,1.426719e-06,-4.435393e-06,-7.708144e-06,-1.719703e-04,1.780297e-04,5.777462e-06,3.500000e-04,4.819922e-06,2.450979e-06,-2.708392e-06,5.777462e-06,5.777462e-06,-5.447447e-05
1.888000e-10,5.408491e-05,1.933596e-14,-2.584178e-06,6.280072e-06,2.572445e+01,-1.406173e-05,1.301667e-04,2.581230e+01,3.733818e-07,1.768646e-04,2.592622e+01,-7.231109e-06,1.602553e-04,2.588878e+01,2.031567e-05,1.684686e-04,-5.408491e-05,-1.851352e-04,1.648648e-04,-7.853707e-06,3.500000e-04,8.835777e-07,-4.146033e-06,-7.853707e-06,-1.723541e-04,1.776459e-04,6.280072e-06,3.500000e-04,4.245142e-06,2.897172e-06,-2.584178e-06,6.280072e-06,6.280072e-06,-5.408491e-05
1.889000e-10,5.353931e-05,-1.388156e-14,-2.261467e-06,6.683980e-06,2.571960e+01,-1.836630e-05,1.316571e-04,2.581402e+01,1.095513e-05,1.757236e-04,2.592265e+01,-1.655246e-05,1.618248e-04,2.589446e+01,1.776374e-05,1.672275e-04,-5.353931e-05,-1.854560e-04,1.645440e-04,-7.638751e-06,3.500000e-04,2.596330e-07,-3.540930e-06,-7.638751e-06,-1.728733e-04,1.771267e-04,6.683980e-06,3.500000e-04,3.409793e-06,3.215237e-06,-2.261467e-06,6.683980e-06,6.683980e-06,-5.353931e-05
1.890000e-10,5.288443e-05,-3.983822e-14,-1.797112e-06,6.952233e-06,2.571371e+01,-2.106879e-05,1.335101e-04,2.581868e+01,2.022147e-05,1.737734e-04,2.591655e+01,-2.425711e-05,1.640077e-04,2.589921e+01,1.407294e-05,1.661802e-04,-5.288443e-05,-1.860035e-04,1.639965e-04,-7.095280e-06,3.500000e-04,-3.910158e-07,-2.681606e-06,-7.095280e-06,-1.734869e-04,1.765131e-04,6.952233e-06,3.500000e-04,2.383878e-06,3.380713e-06,-1.797112e-06,6.952233e-06,6.952233e-06,-5.288443e-05
1.891000e-10,5.217659e-05,-5.756067e-14,-1.250467e-06,7.057555e-06,2.570730e+01,-2.193934e-05,1.355599e-04,2.582581e+01,2.749856e-05,1.712011e-04,2.590847e+01,-2.984460e-05,1.666201e-04,2.590271e+01,9.500501e-06,1.654151e-04,-5.217659e-05,-1.867247e-04,1.632753e-04,-6.278846e-06,3.500000e-04,-1.011856e-06,-1.646899e-06,-6.278846e-06,-1.741475e-04,1.758525e-04,7.057555e-06,3.500000e-04,1.248489e-06,3.379869e-06,-1.250467e-06,7.057555e-06,7.057555e-06,-5.217659e-05
1.892000e-10,5.147681e-05,-6.703134e-14,-6.772239e-07,6.984324e-06,2.570093e+01,-2.090864e-05,1.376259e-04,2.583473e+01,3.230118e-05,1.682355e-04,2.589910e+01,-3.298710e-05,1.694524e-04,2.590477e+01,4.368854e-06,1.649996e-04,-5.147681e-05,-1.875538e-04,1.624462e-04,-5.263374e-06,3.500000e-04,-1.548900e-06,-5.259140e-07,-5.263374e-06,-1.748053e-04,1.751947e-04,6.984324e-06,3.500000e-04,8.955953e-08,3.210738e-06,-6.772239e-07,6.984324e-06,6.984324e-06,-5.147681e-05
1.893000e-10,5.084543e-05,-6.889040e-14,-1.251919e-07,6.729729e-06,2.569515e+01,-1.807318e-05,1.395284e-04,2.584466e+01,3.436296e-05,1.651268e-04,2.588917e+01,-3.354813e-05,1.722858e-04,2.590526e+01,-9.575581e-07,1.649750e-04,-5.084543e-05,-1.884184e-04,1.615816e-04,-4.134777e-06,3.500000e-04,-1.955392e-06,5.895329e-07,-4.134777e-06,-1.754120e-04,1.745880e-04,6.729729e-06,3.500000e-04,-1.008524e-06,2.883313e-06,-1.251919e-07,6.729729e-06,6.729729e-06,-5.084543e-05
1.894000e-10,5.033692e-05,-6.433045e-14,3.679173e-07,6.304004e-06,2.569045e+01,-1.368592e-05,1.411043e-04,2.585479e+01,3.364687e-05,1.621262e-04,2.587947e+01,-3.158715e-05,1.749094e-04,2.590418e+01,-6.098468e-06,1.653528e-04,-5.033692e-05,-1.892454e-04,1.607546e-04,-2.983908e-06,3.500000e-04,-2.195878e-06,1.612316e-06,-2.983908e-06,-1.759243e-04,1.740757e-04,6.304004e-06,3.500000e-04,-1.969013e-06,2.418873e-06,3.679173e-07,6.304004e-06,6.304004e-06,-5.033692e-05
1.895000e-10,4.999514e-05,-5.499131e-14,7.750545e-07,5.729743e-06,2.568723e+01,-8.133170e-06,1.422213e-04,2.586431e+01,3.033641e-05,1.594656e-04,2.587069e+01,-2.734954e-05,1.771361e-04,2.590166e+01,-1.068526e-05,1.661143e-04,-4.999514e-05,-1.899672e-04,1.600328e-04,-1.899414e-06,3.500000e-04,-2.249283e-06,2.466646e-06,-1.899414e-06,-1.763074e-04,1.736926e-04,5.729743e-06,3.500000e-04,-2.728161e-06,1.848517e-06,7.750545e-07,5.729743e-06,5.729743e-06,-4.999514e-05
1.896000e-10,4.984957e-05,-4.251281e-14,1.079362e-06,5.040313e-06,2.568578e+01,-1.899758e-06,1.427885e-04,2.587251e+01,2.480966e-05,1.573402e-04,2.586347e+01,-2.124257e-05,1.788157e-04,2.589791e+01,-1.438783e-05,1.672114e-04,-4.984957e-05,-1.905274e-04,1.594726e-04,-9.610628e-07,3.500000e-04,-2.110721e-06,3.093467e-06,-9.610628e-07,-1.765373e-04,1.734627e-04,5.040313e-06,3.500000e-04,-3.239474e-06,1.210971e-06,1.079362e-06,5.040313e-06,5.040313e-06,-4.984957e-05
1.897000e-10,4.991276e-05,-2.855234e-14,1.273280e-06,4.277497e-06,2.568620e+01,4.474244e-06,1.427640e-04,2.587881e+01,1.759967e-05,1.558949e-04,2.585826e+01,-1.379930e-05,1.798453e-04,2.589322e+01,-1.693910e-05,1.685699e-04,-4.991276e-05,-1.908848e-04,1.591152e-04,-2.340325e-07,3.500000e-04,-1.791872e-06,3.454244e-06,-2.340325e-07,-1.766028e-04,1.733972e-04,4.277497e-06,3.500000e-04,-3.476553e-06,5.498440e-07,1.273280e-06,4.277497e-06,4.277497e-06,-4.991276e-05
1.898000e-10,5.017939e-05,-1.462693e-14,1.357657e-06,3.488502e-06,2.568845e+01,1.044129e-05,1.421572e-04,2.588280e+01,9.345252e-06,1.552149e-04,2.585539e+01,-5.633227e-06,1.801755e-04,2.588799e+01,-1.815512e-05,1.700953e-04,-5.017939e-05,-1.910167e-04,1.589833e-04,2.354328e-07,3.500000e-04,-1.319910e-06,3.532959e-06,2.354328e-07,-1.765057e-04,1.734943e-04,3.488502e-06,3.500000e-04,-3.434325e-06,-8.949096e-08,1.357657e-06,3.488502e-06,3.488502e-06,-5.017939e-05
1.899000e-10,5.062676e-05,-1.929212e-15,1.341021e-06,2.722563e-06,2.569234e+01,1.549416e-05,1.410277e-04,2.588428e+01,7.367429e-07,1.553216e-04,2.585496e+01,2.612103e-06,1.798122e-04,2.588260e+01,-1.794953e-05,1.716798e-04,-5.062676e-05,-1.909194e-04,1.590806e-04,4.227215e-07,3.500000e-04,-7.350777e-07,3.336265e-06,4.227215e-07,-1.762608e-04,1.737392e-04,2.722563e-06,3.500000e-04,-3.128608e-06,-6.631662e-07,1.341021e-06,2.722563e-06,2.722563e-06,-5.062676e-05
1.900000e-10,5.121688e-05,8.602531e-15,1.238856e-06,2.027366e-06,2.569753e+01,1.920938e-05,1.394789e-04,2.588325e+01,-7.539160e-06,1.561736e-04,2.585690e+01,1.031445e-05,1.788140e-04,2.587750e+01,-1.634076e-05,1.732105e-04,-5.121688e-05,-1.906087e-04,1.593913e-04,3.257785e-07,3.500000e-04,-8.712920e-08,2.891910e-06,3.257785e-07,-1.758941e-04,1.741059e-04,2.027366e-06,3.500000e-04,-2.594077e-06,-1.132005e-06,1.238856e-06,2.027366e-06,2.027366e-06,-5.121688e-05
1.901000e-10,5.189985e-05,1.645092e-14,1.072621e-06,1.445577e-06,2.570357e+01,2.128259e-05,1.376484e-04,2.587989e+01,-1.485154e-05,1.576728e-04,2.586098e+01,1.692052e-05,1.772856e-04,2.587307e+01,-1.345139e-05,1.745783e-04,-5.189985e-05,-1.901173e-04,1.598827e-04,-3.574039e-08,3.500000e-04,5.690126e-07,2.245630e-06,-3.574039e-08,-1.754405e-04,1.745595e-04,1.445577e-06,3.500000e-04,-1.880853e-06,-1.464384e-06,1.072621e-06,1.445577e-06,1.445577e-06,-5.189985e-05
1.902000e-10,5.261818e-05,2.146687e-14,8.681866e-07,1.011710e-06,2.570995e+01,2.155271e-05,1.356957e-04,2.587459e+01,-2.067103e-05,1.596742e-04,2.586679e+01,2.198600e-05,1.753678e-04,2.586967e+01,-9.499450e-06,1.756862e-04,-5.261818e-05,-1.894919e-04,1.605081e-04,-6.229378e-07,3.500000e-04,1.178004e-06,1.456833e-06,-6.229378e-07,-1.749407e-04,1.750593e-04,1.011710e-06,3.500000e-04,-1.050032e-06,-1.638562e-06,8.681866e-07,1.011710e-06,1.011710e-06,-5.261818e-05
1.903000e-10,5.331175e-05,2.364161e-14,6.535510e-07,7.496010e-07,2.571613e+01,2.001329e-05,1.337882e-04,2.586784e+01,-2.460621e-05,1.619993e-04,2.587383e+01,2.520490e-05,1.732249e-04,2.586757e+01,-4.782118e-06,1.764568e-04,-5.331175e-05,-1.887888e-04,1.612112e-04,-1.381509e-06,3.500000e-04,1.688804e-06,5.934205e-07,-1.381509e-06,-1.744379e-04,1.755621e-04,7.496010e-07,3.500000e-04,-1.685662e-07,-1.644274e-06,6.535510e-07,7.496010e-07,7.496010e-07,-5.331175e-05
1.904000e-10,5.392289e-05,2.339608e-14,4.559395e-07,6.706769e-07,2.572160e+01,1.681050e-05,1.320871e-04,2.586023e+01,-2.642863e-05,1.644515e-04,2.588153e+01,2.642632e-05,1.710313e-04,2.586694e+01,3.469674e-07,1.768388e-04,-5.392289e-05,-1.880689e-04,1.619311e-04,-2.246588e-06,3.500000e-04,2.058963e-06,-2.738181e-07,-2.246588e-06,-1.739740e-04,1.760260e-04,6.706769e-07,3.500000e-04,6.960696e-07,-1.483481e-06,4.559395e-07,6.706769e-07,6.706769e-07,-5.392289e-05
1.905000e-10,5.440121e-05,2.111610e-14,2.986310e-07,7.731546e-07,2.572590e+01,1.222827e-05,1.307334e-04,2.585241e+01,-2.608456e-05,1.668323e-04,2.588930e+01,2.565798e-05,1.689573e-04,2.586785e+01,5.504913e-06,1.768105e-04,-5.440121e-05,-1.873927e-04,1.626073e-04,-3.148183e-06,3.500000e-04,2.258126e-06,-1.076828e-06,-3.148183e-06,-1.735865e-04,1.764135e-04,7.731546e-07,3.500000e-04,1.480976e-06,-1.170193e-06,2.986310e-07,7.731546e-07,7.731546e-07,-5.440121e-05
1.906000e-10,5.470776e-05,1.739798e-14,1.980504e-07,1.042240e-06,2.572868e+01,6.662401e-06,1.298370e-04,2.584501e+01,-2.369303e-05,1.689571e-04,2.589656e+01,2.305706e-05,1.671565e-04,2.587024e+01,1.030908e-05,1.763816e-04,-5.470776e-05,-1.868152e-04,1.631848e-04,-4.016772e-06,3.500000e-04,2.270461e-06,-1.755492e-06,-4.016772e-06,-1.733056e-04,1.766944e-04,1.042240e-06,3.500000e-04,2.132311e-06,-7.293910e-07,1.980504e-07,1.042240e-06,1.042240e-06,-5.470776e-05
1.907000e-10,5.481812e-05,1.282926e-14,1.616868e-07,1.451307e-06,2.572973e+01,5.860698e-07,1.294676e-04,2.583858e+01,-1.953030e-05,1.706691e-04,2.590281e+01,1.891018e-05,1.657544e-04,2.587395e+01,1.440643e-05,1.755920e-04,-5.481812e-05,-1.863815e-04,1.636185e-04,-4.788604e-06,3.500000e-04,2.095841e-06,-2.262035e-06,-4.788604e-06,-1.731518e-04,1.768482e-04,1.451307e-06,3.500000e-04,2.608846e-06,-1.951134e-07,1.616868e-07,1.451307e-06,1.451307e-06,-5.481812e-05
1.908000e-10,5.472434e-05,7.997460e-15,1.872810e-07,1.963960e-06,2.572896e+01,-5.490358e-06,1.296497e-04,2.583360e+01,-1.400218e-05,1.718509e-04,2.590765e+01,1.360468e-05,1.648404e-04,2.587873e+01,1.750017e-05,1.745089e-04,-5.472434e-05,-1.861237e-04,1.638763e-04,-5.410316e-06,3.500000e-04,1.749706e-06,-2.564294e-06,-5.410316e-06,-1.731351e-04,1.768649e-04,1.963960e-06,3.500000e-04,2.884368e-06,3.921246e-07,1.872810e-07,1.963960e-06,1.963960e-06,-5.472434e-05
1.909000e-10,5.443543e-05,3.341044e-15,2.634779e-07,2.536807e-06,2.572647e+01,-1.106185e-05,1.303610e-04,2.583040e+01,-7.606679e-06,1.724321e-04,2.591080e+01,7.594267e-06,1.644625e-04,2.588425e+01,1.937165e-05,1.732210e-04,-5.443543e-05,-1.860581e-04,1.639419e-04,-5.842551e-06,3.500000e-04,1.261639e-06,-2.647633e-06,-5.842551e-06,-1.732539e-04,1.767461e-04,2.536807e-06,3.500000e-04,2.948836e-06,9.883806e-07,2.634779e-07,2.536807e-06,2.536807e-06,-5.443543e-05
1.910000e-10,5.397647e-05,-8.067613e-16,3.718430e-07,3.122726e-06,2.572246e+01,-1.567027e-05,1.315353e-04,2.582916e+01,-8.902175e-07,1.723931e-04,2.591213e+01,1.361702e-06,1.646255e-04,2.589012e+01,1.989582e-05,1.718316e-04,-5.397647e-05,-1.861846e-04,1.638154e-04,-6.062311e-06,3.500000e-04,6.727923e-07,-2.515381e-06,-6.062311e-06,-1.734961e-04,1.765039e-04,3.122726e-06,3.500000e-04,2.808270e-06,1.549560e-06,3.718430e-07,3.122726e-06,3.122726e-06,-5.397647e-05
1.911000e-10,5.338644e-05,-4.103960e-15,4.898675e-07,3.674367e-06,2.571729e+01,-1.894172e-05,1.330683e-04,2.582988e+01,5.598651e-06,1.717646e-04,2.591163e+01,-4.618421e-06,1.652930e-04,2.589594e+01,1.904909e-05,1.704506e-04,-5.338644e-05,-1.864871e-04,1.635129e-04,-6.063954e-06,3.500000e-04,3.238497e-08,-2.187807e-06,-6.063954e-06,-1.738404e-04,1.761596e-04,3.674367e-06,3.500000e-04,2.483471e-06,2.034659e-06,4.898675e-07,3.674367e-06,3.674367e-06,-5.338644e-05
1.912000e-10,5.271486e-05,-6.454091e-15,5.944105e-07,4.147611e-06,2.571139e+01,-2.061679e-05,1.348270e-04,2.583241e+01,1.135390e-05,1.706231e-04,2.590946e+01,-9.914329e-06,1.663913e-04,2.590130e+01,1.690941e-05,1.691858e-04,-5.271486e-05,-1.869354e-04,1.630646e-04,-5.858794e-06,3.500000e-04,-6.064339e-07,-1.699755e-06,-5.858794e-06,-1.742578e-04,1.757422e-04,4.147611e-06,3.500000e-04,2.007723e-06,2.408732e-06,5.944105e-07,4.147611e-06,4.147611e-06,-5.271486e-05
1.913000e-10,5.201763e-05,-7.778231e-15,6.649816e-07,4.504741e-06,2.570525e+01,-2.057118e-05,1.366614e-04,2.583649e+01,1.595131e-05,1.690826e-04,2.590586e+01,-1.416691e-05,1.678177e-04,2.590585e+01,1.364872e-05,1.681351e-04,-5.201763e-05,-1.874880e-04,1.625120e-04,-5.473407e-06,3.500000e-04,-1.191018e-06,-1.097208e-06,-5.473407e-06,-1.747148e-04,1.752852e-04,4.504741e-06,3.500000e-04,1.423699e-06,2.645364e-06,6.649816e-07,4.504741e-06,4.504741e-06,-5.201763e-05
1.914000e-10,5.135235e-05,-8.172843e-15,6.863515e-07,4.717088e-06,2.569940e+01,-1.882501e-05,1.384171e-04,2.584172e+01,1.907910e-05,1.672841e-04,2.590120e+01,-1.711289e-05,1.694489e-04,2.590930e+01,9.518688e-06,1.673789e-04,-5.135235e-05,-1.880958e-04,1.619042e-04,-4.946842e-06,3.500000e-04,-1.673588e-06,-4.330930e-07,-4.946842e-06,-1.751756e-04,1.748244e-04,4.717088e-06,3.500000e-04,7.798443e-07,2.728473e-06,6.863515e-07,4.717088e-06,4.717088e-06,-5.135235e-05
1.915000e-10,5.077350e-05,-7.822077e-15,6.501675e-07,4.766979e-06,2.569430e+01,-1.554005e-05,1.399485e-04,2.584762e+01,2.055782e-05,1.653829e-04,2.589588e+01,-1.860007e-05,1.711516e-04,2.591143e+01,4.830941e-06,1.669746e-04,-5.077350e-05,-1.887069e-04,1.612931e-04,-4.326996e-06,3.500000e-04,-2.015163e-06,2.372690e-07,-4.326996e-06,-1.756051e-04,1.743949e-04,4.766979e-06,3.500000e-04,1.264943e-07,2.653332e-06,6.501675e-07,4.766979e-06,4.766979e-06,-5.077350e-05
1.916000e-10,5.032798e-05,-6.839933e-15,5.554750e-07,4.648848e-06,2.569037e+01,-1.100487e-05,1.411311e-04,2.585371e+01,2.034825e-05,1.635354e-04,2.589034e+01,-1.859368e-05,1.727936e-04,2.591212e+01,-6.654544e-08,1.669523e-04,-5.032798e-05,-1.892704e-04,1.607296e-04,-3.666476e-06,3.500000e-04,-2.188737e-06,8.606931e-07,-3.666476e-06,-1.759721e-04,1.740279e-04,4.648848e-06,3.500000e-04,-4.879499e-07,2.426743e-06,5.554750e-07,4.648848e-06,4.648848e-06,-5.032798e-05
1.917000e-10,5.005124e-05,-5.428101e-15,4.082577e-07,4.369464e-06,2.568792e+01,-5.609320e-06,1.418712e-04,2.585950e+01,1.854745e-05,1.618870e-04,2.588501e+01,-1.717374e-05,1.742532e-04,2.591138e+01,-4.815272e-06,1.673132e-04,-5.005124e-05,-1.897410e-04,1.602590e-04,-3.018309e-06,3.500000e-04,-2.181431e-06,1.390252e-06,-3.018309e-06,-1.762510e-04,1.737490e-04,4.369464e-06,3.500000e-04,-1.020536e-06,2.066383e-06,4.082577e-07,4.369464e-06,4.369464e-06,-5.005124e-05
1.918000e-10,4.996447e-05,-3.823347e-15,2.202529e-07,3.947263e-06,2.568714e+01,1.895018e-07,1.421137e-04,2.586454e+01,1.537407e-05,1.605604e-04,2.588029e+01,-1.452380e-05,1.754288e-04,2.590929e+01,-9.072387e-06,1.680295e-04,-4.996447e-05,-1.900828e-04,1.599172e-04,-2.431824e-06,3.500000e-04,-1.995438e-06,1.788691e-06,-2.431824e-06,-1.764239e-04,1.735761e-04,3.947263e-06,3.500000e-04,-1.436702e-06,1.599362e-06,2.202529e-07,3.947263e-06,3.947263e-06,-4.996447e-05
1.919000e-10,5.007296e-05,-2.130902e-15,7.354020e-09,3.410843e-06,2.568808e+01,5.906659e-06,1.418461e-04,2.586848e+01,1.114471e-05,1.596468e-04,2.587651e+01,-1.091207e-05,1.762454e-04,2.590606e+01,-1.253545e-05,1.690471e-04,-5.007296e-05,-1.902714e-04,1.597286e-04,-1.949027e-06,3.500000e-04,-1.647699e-06,2.030885e-06,-1.949027e-06,-1.764820e-04,1.735180e-04,3.410843e-06,3.500000e-04,-1.712458e-06,1.060140e-06,7.354020e-09,3.410843e-06,3.410843e-06,-5.007296e-05
1.920000e-10,5.036588e-05,-5.875327e-16,-2.121181e-07,2.796750e-06,2.569064e+01,1.107068e-05,1.410984e-04,2.587106e+01,6.243998e-06,1.592005e-04,2.587390e+01,-6.666738e-06,1.766596e-04,2.590195e+01,-1.496409e-05,1.702897e-04,-5.036588e-05,-1.902960e-04,1.597040e-04,-1.601730e-06,3.500000e-04,-1.168329e-06,2.105224e-06,-1.601730e-06,-1.764256e-04,1.735744e-04,2.796750e-06,3.500000e-04,-1.835648e-06,4.879188e-07,-2.121181e-07,2.796750e-06,2.796750e-06,-5.036588e-05
1.921000e-10,5.081735e-05,7.453773e-16,-4.190778e-07,2.146709e-06,2.569458e+01,1.526301e-05,1.399404e-04,2.587214e+01,1.090859e-06,1.592360e-04,2.587259e+01,-2.147513e-06,1.766611e-04,2.589730e+01,-1.619709e-05,1.716651e-04,-5.081735e-05,-1.901598e-04,1.598402e-04,-1.409618e-06,3.500000e-04,-5.979613e-07,2.013856e-06,-1.409618e-06,-1.762645e-04,1.737355e-04,2.146709e-06,3.500000e-04,-1.806263e-06,-7.626566e-08,-4.190778e-07,2.146709e-06,2.146709e-06,-5.081735e-05
1.922000e-10,5.138881e-05,1.788906e-15,-5.951781e-07,1.504504e-06,2.569957e+01,1.815220e-05,1.384745e-04,2.587171e+01,-3.895966e-06,1.597284e-04,2.587262e+01,2.284090e-06,1.762726e-04,2.589247e+01,-1.616351e-05,1.730719e-04,-5.138881e-05,-1.898791e-04,1.601209e-04,-1.379347e-06,3.500000e-04,1.575994e-08,1.771841e-06,-1.379347e-06,-1.760162e-04,1.739838e-04,1.504504e-06,3.500000e-04,-1.635785e-06,-5.925602e-07,-5.951781e-07,1.504504e-06,1.504504e-06,-5.138881e-05
1.923000e-10,5.203236e-05,2.455361e-15,-7.241404e-07,9.127437e-07,2.570519e+01,1.951994e-05,1.368272e-04,2.586988e+01,-8.330713e-06,1.606176e-04,2.587391e+01,6.293224e-06,1.755456e-04,2.588785e+01,-1.488725e-05,1.744078e-04,-5.203236e-05,-1.894818e-04,1.605182e-04,-1.504714e-06,3.500000e-04,6.222237e-07,1.405350e-06,-1.504714e-06,-1.757046e-04,1.742954e-04,9.127437e-07,3.500000e-04,-1.345686e-06,-1.025195e-06,-7.241404e-07,9.127437e-07,9.127437e-07,-5.203236e-05
1.924000e-10,5.269485e-05,2.806126e-15,-7.929372e-07,4.097424e-07,2.571097e+01,1.927696e-05,1.351374e-04,2.586686e+01,-1.188927e-05,1.618144e-04,2.587628e+01,9.596650e-06,1.745557e-04,2.588378e+01,-1.248424e-05,1.755771e-04,-5.269485e-05,-1.890043e-04,1.609957e-04,-1.767812e-06,3.500000e-04,1.172073e-06,9.490804e-07,-1.767812e-06,-1.753582e-04,1.746418e-04,4.097424e-07,3.500000e-04,-9.652208e-07,-1.345057e-06,-7.929372e-07,4.097424e-07,4.097424e-07,-5.269485e-05
1.925000e-10,5.332231e-05,2.841203e-15,-7.928352e-07,2.675687e-08,2.571643e+01,1.746775e-05,1.335452e-04,2.586295e+01,-1.433185e-05,1.632092e-04,2.587950e+01,1.198221e-05,1.733949e-04,2.588057e+01,-9.152820e-06,1.764978e-04,-5.332231e-05,-1.884887e-04,1.615113e-04,-2.141040e-06,3.500000e-04,1.621246e-06,4.431305e-07,-2.141040e-06,-1.750072e-04,1.749928e-04,2.675687e-08,3.500000e-04,-5.287378e-07,-1.531739e-06,-7.928352e-07,2.675687e-08,2.675687e-08,-5.332231e-05
1.926000e-10,5.386441e-05,2.674589e-15,-7.202641e-07,-2.142189e-07,2.572114e+01,1.426412e-05,1.321800e-04,2.585851e+01,-1.551812e-05,1.646812e-04,2.588327e+01,1.332148e-05,1.721639e-04,2.587845e+01,-5.157683e-06,1.771082e-04,-5.386441e-05,-1.879790e-04,1.620210e-04,-2.589770e-06,3.500000e-04,1.934506e-06,-7.040463e-08,-2.589770e-06,-1.746809e-04,1.753191e-04,-2.142189e-07,3.500000e-04,-7.274181e-08,-1.574928e-06,-7.202641e-07,-2.142189e-07,-2.142189e-07,-5.386441e-05
1.927000e-10,5.427843e-05,2.253670e-15,-5.774185e-07,-3.019348e-07,2.572473e+01,9.948568e-06,1.311504e-04,2.585390e+01,-1.541400e-05,1.661093e-04,2.588727e+01,1.357506e-05,1.709636e-04,2.587759e+01,-8.088436e-07,1.773709e-04,-5.427843e-05,-1.875170e-04,1.624830e-04,-3.075427e-06,3.500000e-04,2.088180e-06,-5.508432e-07,-3.075427e-06,-1.744061e-04,1.755939e-04,-3.019348e-07,3.500000e-04,3.670387e-07,-1.475010e-06,-5.774185e-07,-3.019348e-07,-3.019348e-07,-5.427843e-05
1.928000e-10,5.453267e-05,1.683676e-15,-3.724648e-07,-2.365339e-07,2.572691e+01,4.889130e-06,1.305351e-04,2.584951e+01,-1.408981e-05,1.673812e-04,2.589120e+01,1.279029e-05,1.698870e-04,2.587802e+01,3.562722e-06,1.772753e-04,-5.453267e-05,-1.871396e-04,1.628604e-04,-3.558718e-06,3.500000e-04,2.071894e-06,-9.620654e-07,-3.558718e-06,-1.742041e-04,1.757959e-04,-2.365339e-07,3.500000e-04,7.583489e-07,-1.242867e-06,-3.724648e-07,-2.365339e-07,-2.365339e-07,-5.453267e-05
