time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.080700e+00,5.718660e-05,4.346238e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.029730e-02,-2.283090e-04,-3.791853e-05,1.181214e-01,-4.454003e-04,2.873768e-05,5.441865e-04,-9.180844e-06,-9.180844e-06,-1.584414e-02,3.939891e-05,-9.180844e-06,-1.584414e-02,3.939891e-05,-9.180844e-06,-1.584414e-02,3.939891e-05,-9.180844e-06,7.139956e-05,-6.108369e-06,-9.180844e-06,-1.692316e-02,4.202761e-05,-9.180844e-06,1.232667e+00,3.101273e-05,8.244966e-05,2.584395e-06,-9.421490e-05,2.500000e-04,1.557851e-04,8.585006e-01,-9.812405e-07,1.566412e-04,-2.453101e-07,-6.108369e-07
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.060753e+00,7.664011e-05,4.119167e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.380446e-01,-2.853663e-04,-3.955706e-05,-7.503836e-03,-3.930597e-04,3.029254e-05,5.006622e-04,-9.264521e-06,-9.264521e-06,-4.457944e-03,3.638545e-05,-9.264521e-06,-4.457944e-03,3.638545e-05,-9.264521e-06,-4.457944e-03,3.638545e-05,-9.264521e-06,6.403674e-05,-2.322505e-06,-9.264521e-06,-4.776774e-03,3.881634e-05,-9.264521e-06,1.241288e+00,2.646362e-05,8.205323e-05,2.205302e-06,-9.352306e-05,2.500000e-04,1.564769e-04,8.587129e-01,2.517585e-06,1.560798e-04,6.293962e-07,-2.322505e-07
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.035786e+00,9.042961e-05,3.933844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.311522e-01,-3.316987e-04,-3.982175e-05,-1.148782e-01,-3.233429e-04,3.054089e-05,4.378690e-04,-9.280858e-06,-9.280858e-06,5.792213e-03,3.186450e-05,-9.280858e-06,5.792213e-03,3.186450e-05,-9.280858e-06,5.792213e-03,3.186450e-05,-9.280858e-06,5.549501e-05,1.167849e-06,-9.280858e-06,6.158724e-03,3.399683e-05,-9.280858e-06,1.248464e+00,2.123819e-05,8.197965e-05,1.769849e-06,-9.303036e-05,2.500000e-04,1.569696e-04,8.599005e-01,5.513226e-06,1.554745e-04,1.378307e-06,1.167849e-07
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.007500e+00,9.855261e-05,3.791365e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.357705e-01,-3.632463e-04,-3.870848e-05,-1.996278e-01,-2.416865e-04,2.955027e-05,3.596925e-04,-9.158213e-06,-9.158213e-06,1.449327e-02,2.608661e-05,-9.158213e-06,1.449327e-02,2.608661e-05,-9.158213e-06,1.449327e-02,2.608661e-05,-9.158213e-06,4.665315e-05,4.223450e-06,-9.158213e-06,1.544265e-02,2.783624e-05,-9.158213e-06,1.254084e+00,1.593485e-05,8.224632e-05,1.327904e-06,-9.273243e-05,2.500000e-04,1.572676e-04,8.618993e-01,7.913141e-06,1.548669e-04,1.978285e-06,4.223450e-07
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.977560e+00,1.012530e-04,3.691700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.469941e-01,-3.769127e-04,-3.631990e-05,-2.590284e-01,-1.537784e-04,2.748581e-05,2.707660e-04,-8.834091e-06,-8.834091e-06,2.131942e-02,1.938004e-05,-8.834091e-06,2.131942e-02,1.938004e-05,-8.834091e-06,2.131942e-02,1.938004e-05,-8.834091e-06,3.820551e-05,6.743421e-06,-8.834091e-06,2.272735e-02,2.068461e-05,-8.834091e-06,1.258215e+00,1.114798e-05,8.284542e-05,9.289984e-07,-9.260851e-05,2.500000e-04,1.573915e-04,8.645247e-01,9.671225e-06,1.542993e-04,2.417806e-06,6.743421e-07
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.947528e+00,9.899204e-05,3.633790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.591897e-01,-3.708417e-04,-3.285245e-05,-2.920112e-01,-6.507679e-05,2.458242e-05,1.761700e-04,-8.270027e-06,-8.270027e-06,2.605168e-02,1.212862e-05,-8.270027e-06,2.605168e-02,1.212862e-05,-8.270027e-06,2.605168e-02,1.212862e-05,-8.270027e-06,3.062660e-05,8.669838e-06,-8.270027e-06,2.777912e-02,1.295129e-05,-8.270027e-06,1.261095e+00,7.414803e-06,8.373550e-05,6.179002e-07,-9.262343e-05,2.500000e-04,1.573766e-04,8.675852e-01,1.078837e-05,1.538125e-04,2.697092e-06,8.669838e-07
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.918797e+00,9.240986e-05,3.615623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.663767e-01,-3.445174e-04,-2.857659e-05,-2.990503e-01,1.952483e-05,2.111513e-05,8.110682e-05,-7.461469e-06,-7.461469e-06,2.858984e-02,4.742763e-06,-7.461469e-06,2.858984e-02,4.742763e-06,-7.461469e-06,2.858984e-02,4.742763e-06,-7.461469e-06,2.419366e-05,9.989177e-06,-7.461469e-06,3.049087e-02,5.073980e-06,-7.461469e-06,1.263099e+00,5.157591e-06,8.483967e-05,4.297993e-07,-9.273094e-05,2.500000e-04,1.572691e-04,8.708963e-01,1.130972e-05,1.534427e-04,2.827430e-06,9.989177e-07
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892553e+00,8.228110e-05,3.634332e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.626112e-01,-2.986905e-04,-2.381347e-05,-2.819704e-01,9.589960e-05,1.737345e-05,-9.434158e-06,-6.440018e-06,-6.440018e-06,2.895530e-02,-2.372487e-06,-6.440018e-06,2.895530e-02,-2.372487e-06,-6.440018e-06,2.895530e-02,-2.372487e-06,-6.440018e-06,1.903569e-05,1.073058e-05,-6.440018e-06,3.088526e-02,-2.515312e-06,-6.440018e-06,1.264706e+00,4.632549e-06,8.605215e-05,3.860458e-07,-9.287821e-05,2.500000e-04,1.571218e-04,8.742929e-01,1.131873e-05,1.532190e-04,2.829683e-06,1.073058e-06
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.869733e+00,6.946758e-05,3.686311e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.423306e-01,-2.351853e-04,-1.891098e-05,-2.437036e-01,1.608019e-04,1.364275e-05,-9.099784e-05,-5.268229e-06,-5.268229e-06,2.728479e-02,-8.847997e-06,-5.268229e-06,2.728479e-02,-8.847997e-06,-5.268229e-06,2.728479e-02,-8.847997e-06,-5.268229e-06,1.517813e-05,1.096098e-05,-5.268229e-06,2.910795e-02,-9.422865e-06,-5.268229e-06,1.266436e+00,5.896625e-06,8.725155e-05,4.913854e-07,-9.301116e-05,2.500000e-04,1.569888e-04,8.776388e-01,1.092835e-05,1.531607e-04,2.732086e-06,1.096098e-06
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.851011e+00,5.487161e-05,3.767355e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.006407e-01,-1.566723e-04,-1.422089e-05,-1.880155e-01,2.119398e-04,1.019158e-05,-1.599453e-04,-4.029307e-06,-4.029307e-06,2.381583e-02,-1.437598e-05,-4.029307e-06,2.381583e-02,-1.437598e-05,-4.029307e-06,2.381583e-02,-1.437598e-05,-4.029307e-06,1.256649e-05,1.077749e-05,-4.029307e-06,2.541208e-02,-1.532037e-05,-4.029307e-06,1.268795e+00,8.799519e-06,8.831739e-05,7.332933e-07,-9.307999e-05,2.500000e-04,1.569200e-04,8.808345e-01,1.026992e-05,1.532748e-04,2.567481e-06,1.077749e-06
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.836791e+00,3.939250e-05,3.872786e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.335444e-01,-6.648130e-05,-1.007745e-05,-1.192104e-01,2.480263e-04,7.262508e-06,-2.136669e-04,-2.814942e-06,-2.814942e-06,1.886579e-02,-1.872804e-05,-2.814942e-06,1.886579e-02,-1.872804e-05,-2.814942e-06,1.886579e-02,-1.872804e-05,-2.814942e-06,1.106952e-05,1.029753e-05,-2.814942e-06,2.013600e-02,-1.996414e-05,-2.814942e-06,1.272215e+00,1.300236e-05,8.914577e-05,1.083530e-06,-9.304424e-05,2.500000e-04,1.569558e-04,8.838202e-01,9.480879e-06,1.535558e-04,2.370220e-06,1.029753e-06
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.827212e+00,2.388770e-05,3.997566e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.381314e-01,3.149985e-05,-6.777357e-06,-4.182411e-02,2.688036e-04,5.063269e-06,-2.507045e-04,-1.714088e-06,-1.714088e-06,1.280687e-02,-2.176496e-05,-1.714088e-06,1.280687e-02,-2.176496e-05,-1.714088e-06,1.280687e-02,-2.176496e-05,-1.714088e-06,1.047495e-05,9.647566e-06,-1.714088e-06,1.367657e-02,-2.320563e-05,-1.714088e-06,1.277005e+00,1.801912e-05,8.966119e-05,1.501593e-06,-9.287687e-05,2.500000e-04,1.571231e-04,8.865762e-01,8.692112e-06,1.539853e-04,2.173028e-06,9.647566e-07
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.822167e+00,9.139009e-06,4.136367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.127502e-01,1.328449e-04,-4.560718e-06,3.968096e-02,2.750156e-04,3.756439e-06,-2.707700e-04,-8.042793e-07,-8.042793e-07,6.039280e-03,-2.343867e-05,-8.042793e-07,6.039280e-03,-2.343867e-05,-8.042793e-07,6.039280e-03,-2.343867e-05,-8.042793e-07,1.049399e-05,8.951435e-06,-8.042793e-07,6.460533e-03,-2.499344e-05,-8.042793e-07,1.283316e+00,2.327314e-05,8.982310e-05,1.939429e-06,-9.256680e-05,2.500000e-04,1.574332e-04,8.891188e-01,8.016454e-06,1.545339e-04,2.004114e-06,8.951435e-07
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.821332e+00,-4.176057e-06,4.283615e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.571771e-01,2.325758e-04,-3.593264e-06,1.211993e-01,2.683035e-04,3.447486e-06,-2.746636e-04,-1.457776e-07,-1.457776e-07,-1.035165e-03,-2.378737e-05,-1.457776e-07,-1.035165e-03,-2.378737e-05,-1.457776e-07,-1.035165e-03,-2.378737e-05,-1.457776e-07,1.078477e-05,8.319321e-06,-1.457776e-07,-1.083629e-03,-2.536822e-05,-1.457776e-07,1.291125e+00,2.816026e-05,8.962730e-05,2.346688e-06,-9.211976e-05,2.500000e-04,1.578802e-04,8.914935e-01,7.539184e-06,1.551635e-04,1.884796e-06,8.319321e-07
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.824195e+00,-1.550811e-05,4.433524e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.727773e-01,3.252000e-04,-3.950954e-06,1.992203e-01,2.510167e-04,4.172929e-06,-2.641060e-04,2.219751e-07,2.219751e-07,-8.037219e-03,-2.292505e-05,2.219751e-07,-8.037219e-03,-2.292505e-05,2.219751e-07,-8.037219e-03,-2.292505e-05,2.219751e-07,1.099464e-05,7.838404e-06,2.219751e-07,-8.551451e-03,-2.445143e-05,2.219751e-07,1.300232e+00,3.211040e-05,8.910354e-05,2.675866e-06,-9.155744e-05,2.500000e-04,1.584426e-04,8.937662e-01,7.311490e-06,1.558309e-04,1.827873e-06,7.838404e-07
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.830103e+00,-2.445469e-05,4.580157e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.626254e-01,4.048924e-04,-5.609083e-06,2.709979e-01,2.259508e-04,5.891394e-06,-2.415098e-04,2.823113e-07,2.823113e-07,-1.463061e-02,-2.102679e-05,2.823113e-07,-1.463061e-02,-2.102679e-05,2.823113e-07,-1.463061e-02,-2.102679e-05,2.823113e-07,1.081165e-05,7.565996e-06,2.823113e-07,-1.558428e-02,-2.242969e-05,2.823113e-07,1.310285e+00,3.464192e-05,8.831057e-05,2.886827e-06,-9.091508e-05,2.500000e-04,1.590849e-04,8.960121e-01,7.347395e-06,1.564915e-04,1.836849e-06,7.565996e-07
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.838306e+00,-3.077341e-05,4.717556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.315330e-01,4.658913e-04,-8.438602e-06,3.346369e-01,1.960473e-04,8.480685e-06,-2.097197e-04,4.208249e-08,4.208249e-08,-2.053763e-02,-1.831091e-05,4.208249e-08,-2.053763e-02,-1.831091e-05,4.208249e-08,-2.053763e-02,-1.831091e-05,4.208249e-08,1.001122e-05,7.525741e-06,4.208249e-08,-2.188590e-02,-1.953576e-05,4.208249e-08,1.320808e+00,3.540465e-05,8.732966e-05,2.950388e-06,-9.023796e-05,2.500000e-04,1.597620e-04,8.983052e-01,7.624310e-06,1.571034e-04,1.906077e-06,7.525741e-07
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.848006e+00,-3.438802e-05,4.839964e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.859224e-01,5.031032e-04,-1.221223e-05,3.890904e-01,1.640947e-04,1.174335e-05,-1.717480e-04,-4.688746e-07,-4.688746e-07,-2.554914e-02,-1.501956e-05,-4.688746e-07,-2.554914e-02,-1.501956e-05,-4.688746e-07,-2.554914e-02,-1.501956e-05,-4.688746e-07,8.486689e-06,7.707139e-06,-4.688746e-07,-2.723318e-02,-1.602781e-05,-4.688746e-07,1.331245e+00,3.420932e-05,8.625723e-05,2.850777e-06,-8.957688e-05,2.500000e-04,1.604231e-04,9.007077e-01,8.087031e-06,1.576306e-04,2.021758e-06,7.707139e-07
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.858408e+00,-3.538594e-05,4.942151e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.335068e-01,5.128067e-04,-1.662158e-05,4.340763e-01,1.324723e-04,1.542174e-05,-1.305295e-04,-1.199847e-06,-1.199847e-06,-2.952873e-02,-1.139904e-05,-1.199847e-06,-2.952873e-02,-1.139904e-05,-1.199847e-06,-2.952873e-02,-1.139904e-05,-1.199847e-06,6.258986e-06,8.068309e-06,-1.199847e-06,-3.148056e-02,-1.216846e-05,-1.199847e-06,1.341013e+00,3.104216e-05,8.519670e-05,2.586846e-06,-8.898340e-05,2.500000e-04,1.610166e-04,9.032617e-01,8.654683e-06,1.580461e-04,2.163671e-06,8.068309e-07
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.868764e+00,-3.400620e-05,5.019804e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.278170e-02,4.932634e-04,-2.130441e-05,4.699289e-01,1.029640e-04,1.922129e-05,-8.871009e-05,-2.083117e-06,-2.083117e-06,-3.241130e-02,-7.681505e-06,-2.083117e-06,-3.241130e-02,-7.681505e-06,-2.083117e-06,-3.241130e-02,-7.681505e-06,-2.083117e-06,3.467967e-06,8.541636e-06,-2.083117e-06,-3.455848e-02,-8.205234e-06,-2.083117e-06,1.349548e+00,2.606447e-05,8.424984e-05,2.172039e-06,-8.850499e-05,2.500000e-04,1.614950e-04,9.059828e-01,9.229862e-06,1.583334e-04,2.307466e-06,8.541636e-07
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.878418e+00,-3.061738e-05,5.069909e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.761131e-02,4.450400e-04,-2.587834e-05,4.974085e-01,7.665887e-05,2.283893e-05,-4.848232e-05,-3.039414e-06,-3.039414e-06,-3.419650e-02,-4.069485e-06,-3.039414e-06,-3.419650e-02,-4.069485e-06,-3.039414e-06,-3.419650e-02,-4.069485e-06,-3.039414e-06,3.515035e-07,9.041670e-06,-3.039414e-06,-3.646645e-02,-4.354071e-06,-3.039414e-06,1.356363e+00,1.959773e-05,8.350816e-05,1.633144e-06,-8.818071e-05,2.500000e-04,1.618193e-04,9.088565e-01,9.709074e-06,1.584879e-04,2.427269e-06,9.041670e-07
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886839e+00,-2.568685e-05,5.091052e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.795521e-01,3.709508e-04,-2.997628e-05,5.174949e-01,5.393952e-05,2.599185e-05,-1.147419e-05,-3.984436e-06,-3.984436e-06,-3.493831e-02,-7.243587e-07,-3.984436e-06,-3.493831e-02,-7.243587e-07,-3.984436e-06,-3.493831e-02,-7.243587e-07,-3.984436e-06,-2.781883e-06,9.474501e-06,-3.984436e-06,-3.726187e-02,-7.870345e-07,-3.984436e-06,1.361085e+00,1.209592e-05,8.304515e-05,1.007993e-06,-8.803758e-05,2.500000e-04,1.619624e-04,9.118388e-01,9.993498e-06,1.585166e-04,2.498374e-06,9.474501e-07
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893646e+00,-1.974356e-05,5.083572e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.760420e-01,2.756739e-04,-3.327836e-05,5.311887e-01,3.454833e-05,2.844263e-05,2.130219e-05,-4.835725e-06,-4.835725e-06,-3.473172e-02,2.240502e-06,-4.835725e-06,-3.473172e-02,2.240502e-06,-4.835725e-06,-3.473172e-02,2.240502e-06,-4.835725e-06,-5.583834e-06,9.747701e-06,-4.835725e-06,-3.704591e-02,2.374995e-06,-4.835725e-06,1.363491e+00,4.107521e-06,8.291004e-05,3.422934e-07,-8.808806e-05,2.500000e-04,1.619119e-04,9.148584e-01,9.999101e-06,1.584374e-04,2.499775e-06,9.747701e-07
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898616e+00,-1.333767e-05,5.049536e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.416699e-01,1.652011e-04,-3.553710e-05,5.393419e-01,1.771541e-05,3.001786e-05,4.944054e-05,-5.519241e-06,-5.519241e-06,-3.369828e-02,4.761678e-06,-5.519241e-06,-3.369828e-02,4.761678e-06,-5.519241e-06,-3.369828e-02,4.761678e-06,-5.519241e-06,-7.699604e-06,9.779949e-06,-5.519241e-06,-3.594803e-02,5.064397e-06,-5.519241e-06,1.363530e+00,-3.769573e-06,8.312369e-05,-3.141310e-07,-8.832880e-05,2.500000e-04,1.616712e-04,9.178228e-01,9.665253e-06,1.582769e-04,2.416313e-06,9.779949e-07
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.901691e+00,-7.000498e-06,4.992553e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.729229e-01,4.629018e-05,-3.659439e-05,5.425313e-01,2.328450e-06,3.061929e-05,7.307215e-05,-5.975103e-06,-5.975103e-06,-3.197169e-02,6.822967e-06,-5.975103e-06,-3.197169e-02,6.822967e-06,-5.975103e-06,-3.197169e-02,6.822967e-06,-5.975103e-06,-8.803453e-06,9.509482e-06,-5.975103e-06,-3.411063e-02,7.263881e-06,-5.975103e-06,1.361327e+00,-1.093680e-05,8.367698e-05,-9.114001e-07,-8.874068e-05,2.500000e-04,1.612593e-04,9.206262e-01,8.961109e-06,1.580681e-04,2.240277e-06,9.509482e-07
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902961e+00,-1.207970e-06,4.917489e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.683539e-01,-7.398284e-05,-3.639042e-05,5.409864e-01,-1.287487e-05,3.022828e-05,9.274854e-05,-6.162139e-06,-6.162139e-06,-2.968474e-02,8.448539e-06,-6.162139e-06,-2.968474e-02,8.448539e-06,-6.162139e-06,-2.968474e-02,8.448539e-06,-6.162139e-06,-8.633930e-06,8.900669e-06,-6.162139e-06,-3.167521e-02,8.999196e-06,-6.162139e-06,1.357181e+00,-1.684379e-05,8.453170e-05,-1.403649e-06,-8.929019e-05,2.500000e-04,1.607098e-04,9.231588e-01,7.889289e-06,1.578474e-04,1.972322e-06,8.900669e-07
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902645e+00,3.649861e-06,4.830101e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.286317e-01,-1.885738e-04,-3.496556e-05,5.345748e-01,-2.910919e-05,2.890462e-05,1.092894e-04,-6.060939e-06,-6.060939e-06,-2.695894e-02,9.692907e-06,-6.060939e-06,-2.695894e-02,9.692907e-06,-6.060939e-06,-2.695894e-02,9.692907e-06,-6.060939e-06,-7.025520e-06,7.948182e-06,-6.060939e-06,-2.877118e-02,1.032843e-05,-6.060939e-06,1.351538e+00,-2.103371e-05,8.562391e-05,-1.752809e-06,-8.993203e-05,2.500000e-04,1.600680e-04,9.253170e-01,6.486559e-06,1.576515e-04,1.621640e-06,7.948182e-07
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.901062e+00,7.291390e-06,4.736655e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.564853e-01,-2.907929e-04,-3.245578e-05,5.228452e-01,-4.735398e-05,2.678058e-05,1.236133e-04,-5.675199e-06,-5.675199e-06,-2.389727e-02,1.062882e-05,-5.675199e-06,-2.389727e-02,1.062882e-05,-5.675199e-06,-2.389727e-02,1.062882e-05,-5.675199e-06,-3.932561e-06,6.678424e-06,-5.675199e-06,-2.550825e-02,1.132909e-05,-5.675199e-06,1.344961e+00,-2.318180e-05,8.686932e-05,-1.931817e-06,-9.061270e-05,2.500000e-04,1.593873e-04,9.270131e-01,4.821515e-06,1.575141e-04,1.205379e-06,6.678424e-07
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898599e+00,9.556943e-06,4.643522e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.565381e-01,-3.746796e-04,-2.908148e-05,5.051220e-01,-6.819078e-05,2.405029e-05,1.365709e-04,-5.031190e-06,-5.031190e-06,-2.058072e-02,1.133441e-05,-5.031190e-06,-2.058072e-02,1.133441e-05,-5.031190e-06,-2.058072e-02,1.133441e-05,-5.031190e-06,5.579598e-07,5.148146e-06,-5.031190e-06,-2.197268e-02,1.208442e-05,-5.031190e-06,1.338085e+00,-2.312362e-05,8.817059e-05,-1.926968e-06,-9.127481e-05,2.500000e-04,1.587252e-04,9.281840e-01,2.989445e-06,1.574630e-04,7.473613e-07,5.148146e-07
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895669e+00,1.041256e-05,4.556774e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.501232e-02,-4.354565e-04,-2.512952e-05,4.806429e-01,-9.167906e-05,2.095418e-05,1.487969e-04,-4.175336e-06,-4.175336e-06,-1.706850e-02,1.188088e-05,-4.175336e-06,-1.706850e-02,1.188088e-05,-4.175336e-06,-1.706850e-02,1.188088e-05,-4.175336e-06,6.226416e-06,3.440352e-06,-4.175336e-06,-1.822756e-02,1.267023e-05,-4.175336e-06,1.331565e+00,-2.087045e-05,8.942564e-05,-1.739204e-06,-9.186177e-05,2.500000e-04,1.581382e-04,9.287981e-01,1.104834e-06,1.575180e-04,2.762084e-07,3.440352e-07
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892677e+00,9.944008e-06,4.481773e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.007030e-01,-4.699967e-04,-2.092860e-05,4.487249e-01,-1.172848e-04,1.775851e-05,1.605973e-04,-3.170096e-06,-3.170096e-06,-1.340170e-02,1.232202e-05,-3.170096e-06,-1.340170e-02,1.232202e-05,-3.170096e-06,-1.340170e-02,1.232202e-05,-3.170096e-06,1.273302e-05,1.657867e-06,-3.170096e-06,-1.431666e-02,1.314380e-05,-3.170096e-06,1.326027e+00,-1.660979e-05,9.053651e-05,-1.384149e-06,-9.232245e-05,2.500000e-04,1.576775e-04,9.288594e-01,-7.079120e-07,1.576887e-04,-1.769780e-07,1.657867e-07
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889991e+00,8.341560e-06,4.422781e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.426016e-01,-4.771712e-04,-1.681975e-05,4.089413e-01,-1.438736e-04,1.473120e-05,1.718810e-04,-2.088545e-06,-2.088545e-06,-9.609509e-03,1.268668e-05,-2.088545e-06,-9.609509e-03,1.268668e-05,-2.088545e-06,-9.609509e-03,1.268668e-05,-2.088545e-06,1.964086e-05,-8.491323e-08,-2.088545e-06,-1.027111e-02,1.353575e-05,-2.088545e-06,1.322015e+00,-1.069048e-05,9.141777e-05,-8.908731e-07,-9.261544e-05,2.500000e-04,1.573846e-04,9.284089e-01,-2.324719e-06,1.579742e-04,-5.811798e-07,-8.491323e-09
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887905e+00,5.877028e-06,4.382649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.826655e-01,-4.579399e-04,-1.312504e-05,3.612889e-01,-1.697751e-04,1.211679e-05,1.821435e-04,-1.008252e-06,-1.008252e-06,-5.717177e-03,1.297468e-05,-1.008252e-06,-5.717177e-03,1.297468e-05,-1.008252e-06,-5.717177e-03,1.297468e-05,-1.008252e-06,2.644736e-05,-1.671402e-06,-1.008252e-06,-6.117866e-03,1.384576e-05,-1.008252e-06,1.319950e+00,-3.593357e-06,9.200365e-05,-2.994464e-07,-9.271246e-05,2.500000e-04,1.572875e-04,9.275230e-01,-3.632248e-06,1.583627e-04,-9.080620e-07,-1.671402e-07
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886627e+00,2.875133e-06,4.362621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.134455e-01,-4.151280e-04,-1.011896e-05,3.063253e-01,-1.929193e-04,1.011394e-05,1.905023e-04,-5.028761e-09,-5.028761e-09,-1.754601e-03,1.315666e-05,-5.028761e-09,-1.754601e-03,1.315666e-05,-5.028761e-09,-1.754601e-03,1.315666e-05,-5.028761e-09,3.262231e-05,-2.992535e-06,-5.028761e-09,-1.888896e-03,1.404241e-05,-5.028761e-09,1.320094e+00,4.109575e-06,9.225318e-05,3.424646e-07,-9.260068e-05,2.500000e-04,1.573993e-04,9.263085e-01,-4.537526e-06,1.588330e-04,-1.134381e-06,-2.992535e-07
