time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.012500e-11,-1.012670e-03,-4.756248e-07,-1.182334e-09,4.335091e-01,-2.445947e-08,1.512109e-05,3.769935e-01,1.478706e-09,1.987803e-05,-5.023444e-07,3.707769e-09,-1.182334e-09,3.707769e-10,-1.512153e-05,1.987847e-05,3.500000e-05,-7.411962e-10,6.721390e-11,3.707769e-10,3.500000e-05,-1.182334e-09
9.013750e-11,-1.030384e-03,-4.572941e-07,-1.217069e-09,4.335081e-01,-2.491098e-08,1.512111e-05,3.769935e-01,1.205862e-09,1.987802e-05,-4.843922e-07,3.494409e-09,-1.217069e-09,3.494409e-10,-1.512157e-05,1.987843e-05,3.500000e-05,-7.548782e-10,5.481193e-11,3.494409e-10,3.500000e-05,-1.217069e-09
9.015000e-11,-1.047397e-03,-4.386862e-07,-1.250646e-09,4.335072e-01,-2.533633e-08,1.512113e-05,3.769936e-01,9.300395e-10,1.987801e-05,-4.661344e-07,3.275549e-09,-1.250646e-09,3.275549e-10,-1.512162e-05,1.987838e-05,3.500000e-05,-7.677677e-10,4.227452e-11,3.275549e-10,3.500000e-05,-1.250646e-09
9.016250e-11,-1.063698e-03,-4.198136e-07,-1.283031e-09,4.335062e-01,-2.573500e-08,1.512115e-05,3.769936e-01,6.515553e-10,1.987801e-05,-4.475831e-07,3.051432e-09,-1.283031e-09,3.051432e-10,-1.512166e-05,1.987834e-05,3.500000e-05,-7.798485e-10,2.961615e-11,3.051432e-10,3.500000e-05,-1.283031e-09
9.017500e-11,-1.079277e-03,-4.006889e-07,-1.314190e-09,4.335052e-01,-2.610648e-08,1.512118e-05,3.769936e-01,3.707318e-10,1.987800e-05,-4.287503e-07,2.822306e-09,-1.314190e-09,2.822306e-10,-1.512170e-05,1.987830e-05,3.500000e-05,-7.911053e-10,1.685145e-11,2.822306e-10,3.500000e-05,-1.314190e-09
9.018750e-11,-1.094126e-03,-3.813250e-07,-1.344090e-09,4.335042e-01,-2.645029e-08,1.512120e-05,3.769936e-01,8.789460e-11,1.987799e-05,-4.096485e-07,2.588427e-09,-1.344090e-09,2.588427e-10,-1.512174e-05,1.987826e-05,3.500000e-05,-8.015238e-10,3.995209e-12,2.588427e-10,3.500000e-05,-1.344090e-09
9.020000e-11,-1.108235e-03,-3.617347e-07,-1.372702e-09,4.335032e-01,-2.676599e-08,1.512122e-05,3.769936e-01,-1.966276e-10,1.987799e-05,-3.902906e-07,2.350056e-09,-1.372702e-09,2.350056e-10,-1.512179e-05,1.987821e-05,3.500000e-05,-8.110906e-10,-8.937618e-12,2.350056e-10,3.500000e-05,-1.372702e-09
9.021250e-11,-1.121596e-03,-3.419312e-07,-1.399994e-09,4.335022e-01,-2.705318e-08,1.512125e-05,3.769936e-01,-4.825034e-10,1.987798e-05,-3.706888e-07,2.107462e-09,-1.399994e-09,2.107462e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-8.197932e-10,-2.193197e-11,2.107462e-10,3.500000e-05,-1.399994e-09
9.022500e-11,-1.134202e-03,-3.219275e-07,-1.425940e-09,4.335012e-01,-2.731147e-08,1.512127e-05,3.769936e-01,-7.693991e-10,1.987798e-05,-3.508565e-07,1.860919e-09,-1.425940e-09,1.860919e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-8.276204e-10,-3.497269e-11,1.860919e-10,3.500000e-05,-1.425940e-09
9.023750e-11,-1.146044e-03,-3.017371e-07,-1.450512e-09,4.335001e-01,-2.754054e-08,1.512130e-05,3.769936e-01,-1.056979e-09,1.987797e-05,-3.308063e-07,1.610705e-09,-1.450512e-09,1.610705e-10,-1.512191e-05,1.987809e-05,3.500000e-05,-8.345618e-10,-4.804451e-11,1.610705e-10,3.500000e-05,-1.450512e-09
9.025000e-11,-1.157116e-03,-2.813733e-07,-1.473685e-09,4.334991e-01,-2.774007e-08,1.512132e-05,3.769935e-01,-1.344907e-09,1.987797e-05,-3.105516e-07,1.357106e-09,-1.473685e-09,1.357106e-10,-1.512195e-05,1.987805e-05,3.500000e-05,-8.406081e-10,-6.113212e-11,1.357106e-10,3.500000e-05,-1.473685e-09
9.026250e-11,-1.167411e-03,-2.608495e-07,-1.495436e-09,4.334980e-01,-2.790978e-08,1.512135e-05,3.769935e-01,-1.632843e-09,1.987797e-05,-2.901059e-07,1.100410e-09,-1.495436e-09,1.100410e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-8.457509e-10,-7.422014e-11,1.100410e-10,3.500000e-05,-1.495436e-09
9.027500e-11,-1.176925e-03,-2.401794e-07,-1.515742e-09,4.334970e-01,-2.804944e-08,1.512137e-05,3.769934e-01,-1.920450e-09,1.987796e-05,-2.694822e-07,8.409117e-10,-1.515742e-09,8.409117e-11,-1.512204e-05,1.987796e-05,3.500000e-05,-8.499832e-10,-8.729318e-11,8.409117e-11,3.500000e-05,-1.515742e-09
9.028750e-11,-1.185651e-03,-2.193767e-07,-1.534583e-09,4.334959e-01,-2.815885e-08,1.512140e-05,3.769933e-01,-2.207388e-09,1.987796e-05,-2.486945e-07,5.789086e-10,-1.534583e-09,5.789086e-11,-1.512208e-05,1.987792e-05,3.500000e-05,-8.532986e-10,-1.003358e-10,5.789086e-11,3.500000e-05,-1.534583e-09
9.030000e-11,-1.193585e-03,-1.984549e-07,-1.551940e-09,4.334948e-01,-2.823784e-08,1.512143e-05,3.769932e-01,-2.493319e-09,1.987796e-05,-2.277561e-07,3.147021e-10,-1.551940e-09,3.147021e-11,-1.512212e-05,1.987788e-05,3.500000e-05,-8.556921e-10,-1.133327e-10,3.147021e-11,3.500000e-05,-1.551940e-09
9.031250e-11,-1.200722e-03,-1.774279e-07,-1.567796e-09,4.334937e-01,-2.828627e-08,1.512145e-05,3.769931e-01,-2.777904e-09,1.987796e-05,-2.066809e-07,4.859723e-11,-1.567796e-09,4.859723e-12,-1.512216e-05,1.987784e-05,3.500000e-05,-8.571598e-10,-1.262684e-10,4.859723e-12,3.500000e-05,-1.567796e-09
9.032500e-11,-1.207059e-03,-1.563096e-07,-1.582134e-09,4.334927e-01,-2.830405e-08,1.512148e-05,3.769930e-01,-3.060806e-09,1.987796e-05,-1.854827e-07,-2.190983e-10,-1.582134e-09,-2.190983e-11,-1.512220e-05,1.987780e-05,3.500000e-05,-8.576986e-10,-1.391275e-10,-2.190983e-11,3.500000e-05,-1.582134e-09
9.033750e-11,-1.212593e-03,-1.351137e-07,-1.594941e-09,4.334916e-01,-2.829112e-08,1.512151e-05,3.769929e-01,-3.341689e-09,1.987796e-05,-1.641755e-07,-4.880741e-10,-1.594941e-09,-4.880741e-11,-1.512224e-05,1.987776e-05,3.500000e-05,-8.573067e-10,-1.518949e-10,-4.880741e-11,3.500000e-05,-1.594941e-09
9.035000e-11,-1.217320e-03,-1.138542e-07,-1.606203e-09,4.334905e-01,-2.824745e-08,1.512153e-05,3.769928e-01,-3.620219e-09,1.987796e-05,-1.427730e-07,-7.580175e-10,-1.606203e-09,-7.580175e-11,-1.512228e-05,1.987772e-05,3.500000e-05,-8.559832e-10,-1.645554e-10,-7.580175e-11,3.500000e-05,-1.606203e-09
9.036250e-11,-1.221239e-03,-9.254503e-08,-1.615911e-09,4.334895e-01,-2.817304e-08,1.512156e-05,3.769926e-01,-3.896064e-09,1.987796e-05,-1.212897e-07,-1.028614e-09,-1.615911e-09,-1.028614e-10,-1.512232e-05,1.987768e-05,3.500000e-05,-8.537286e-10,-1.770938e-10,-1.028614e-10,3.500000e-05,-1.615911e-09
9.037500e-11,-1.224348e-03,-7.120010e-08,-1.624054e-09,4.334884e-01,-2.806796e-08,1.512159e-05,3.769925e-01,-4.168896e-09,1.987796e-05,-9.973913e-08,-1.299548e-09,-1.624054e-09,-1.299548e-10,-1.512236e-05,1.987764e-05,3.500000e-05,-8.505442e-10,-1.894953e-10,-1.299548e-10,3.500000e-05,-1.624054e-09
9.038750e-11,-1.226647e-03,-4.983336e-08,-1.630626e-09,4.334873e-01,-2.793227e-08,1.512161e-05,3.769923e-01,-4.438387e-09,1.987796e-05,-7.813596e-08,-1.570502e-09,-1.630626e-09,-1.570502e-10,-1.512240e-05,1.987760e-05,3.500000e-05,-8.464324e-10,-2.017449e-10,-1.570502e-10,3.500000e-05,-1.630626e-09
9.040000e-11,-1.228133e-03,-2.845873e-08,-1.635620e-09,4.334863e-01,-2.776609e-08,1.512164e-05,3.769921e-01,-4.704216e-09,1.987796e-05,-5.649395e-08,-1.841159e-09,-1.635620e-09,-1.841159e-10,-1.512244e-05,1.987756e-05,3.500000e-05,-8.413968e-10,-2.138280e-10,-1.841159e-10,3.500000e-05,-1.635620e-09
9.041250e-11,-1.228809e-03,-7.090165e-09,-1.639032e-09,4.334852e-01,-2.756959e-08,1.512167e-05,3.769920e-01,-4.966063e-09,1.987797e-05,-3.482749e-08,-2.111200e-09,-1.639032e-09,-2.111200e-10,-1.512247e-05,1.987753e-05,3.500000e-05,-8.354420e-10,-2.257302e-10,-2.111200e-10,3.500000e-05,-1.639032e-09
9.042500e-11,-1.228673e-03,1.425845e-08,-1.640860e-09,4.334842e-01,-2.734293e-08,1.512170e-05,3.769918e-01,-5.223615e-09,1.987797e-05,-1.315079e-08,-2.380309e-09,-1.640860e-09,-2.380309e-10,-1.512251e-05,1.987749e-05,3.500000e-05,-8.285736e-10,-2.374370e-10,-2.380309e-10,3.500000e-05,-1.640860e-09
9.043750e-11,-1.227726e-03,3.557322e-08,-1.641103e-09,4.334831e-01,-2.708635e-08,1.512172e-05,3.769916e-01,-5.476559e-09,1.987797e-05,8.522043e-09,-2.648167e-09,-1.641103e-09,-2.648167e-10,-1.512254e-05,1.987746e-05,3.500000e-05,-8.207985e-10,-2.489345e-10,-2.648167e-10,3.500000e-05,-1.641103e-09
9.045000e-11,-1.225972e-03,5.684033e-08,-1.639761e-09,4.334821e-01,-2.680010e-08,1.512175e-05,3.769913e-01,-5.724593e-09,1.987798e-05,3.017684e-08,-2.914458e-09,-1.639761e-09,-2.914458e-10,-1.512258e-05,1.987742e-05,3.500000e-05,-8.121243e-10,-2.602088e-10,-2.914458e-10,3.500000e-05,-1.639761e-09
9.046250e-11,-1.223411e-03,7.804597e-08,-1.636838e-09,4.334811e-01,-2.648447e-08,1.512178e-05,3.769911e-01,-5.967416e-09,1.987798e-05,5.179916e-08,-3.178867e-09,-1.636838e-09,-3.178867e-10,-1.512261e-05,1.987739e-05,3.500000e-05,-8.025598e-10,-2.712462e-10,-3.178867e-10,3.500000e-05,-1.636838e-09
9.047500e-11,-1.220046e-03,9.917641e-08,-1.632337e-09,4.334801e-01,-2.613980e-08,1.512180e-05,3.769909e-01,-6.204733e-09,1.987798e-05,7.337517e-08,-3.441081e-09,-1.632337e-09,-3.441081e-10,-1.512264e-05,1.987736e-05,3.500000e-05,-7.921150e-10,-2.820333e-10,-3.441081e-10,3.500000e-05,-1.632337e-09
9.048750e-11,-1.215880e-03,1.202180e-07,-1.626265e-09,4.334791e-01,-2.576642e-08,1.512183e-05,3.769906e-01,-6.436257e-09,1.987799e-05,9.489044e-08,-3.700788e-09,-1.626265e-09,-3.700788e-10,-1.512267e-05,1.987733e-05,3.500000e-05,-7.808007e-10,-2.925572e-10,-3.700788e-10,3.500000e-05,-1.626265e-09
9.050000e-11,-1.210917e-03,1.411571e-07,-1.618628e-09,4.334782e-01,-2.536475e-08,1.512185e-05,3.769904e-01,-6.661707e-09,1.987799e-05,1.163312e-07,-3.957678e-09,-1.618628e-09,-3.957678e-10,-1.512270e-05,1.987730e-05,3.500000e-05,-7.686287e-10,-3.028049e-10,-3.957678e-10,3.500000e-05,-1.618628e-09
9.051250e-11,-1.205161e-03,1.619802e-07,-1.609436e-09,4.334772e-01,-2.493519e-08,1.512188e-05,3.769901e-01,-6.880807e-09,1.987800e-05,1.376831e-07,-4.211447e-09,-1.609436e-09,-4.211447e-10,-1.512273e-05,1.987727e-05,3.500000e-05,-7.556119e-10,-3.127640e-10,-4.211447e-10,3.500000e-05,-1.609436e-09
9.052500e-11,-1.198617e-03,1.826739e-07,-1.598700e-09,4.334763e-01,-2.447821e-08,1.512190e-05,3.769899e-01,-7.093290e-09,1.987801e-05,1.589322e-07,-4.461790e-09,-1.598700e-09,-4.461790e-10,-1.512276e-05,1.987724e-05,3.500000e-05,-7.417641e-10,-3.224223e-10,-4.461790e-10,3.500000e-05,-1.598700e-09
9.053750e-11,-1.191290e-03,2.032249e-07,-1.586433e-09,4.334753e-01,-2.399430e-08,1.512193e-05,3.769896e-01,-7.298896e-09,1.987801e-05,1.800647e-07,-4.708407e-09,-1.586433e-09,-4.708407e-10,-1.512279e-05,1.987721e-05,3.500000e-05,-7.271000e-10,-3.317680e-10,-4.708407e-10,3.500000e-05,-1.586433e-09
9.055000e-11,-1.183185e-03,2.236199e-07,-1.572647e-09,4.334744e-01,-2.348397e-08,1.512195e-05,3.769893e-01,-7.497371e-09,1.987802e-05,2.010668e-07,-4.951004e-09,-1.572647e-09,-4.951004e-10,-1.512281e-05,1.987719e-05,3.500000e-05,-7.116355e-10,-3.407896e-10,-4.951004e-10,3.500000e-05,-1.572647e-09
9.056250e-11,-1.174309e-03,2.438458e-07,-1.557359e-09,4.334736e-01,-2.294777e-08,1.512198e-05,3.769890e-01,-7.688472e-09,1.987803e-05,2.219246e-07,-5.189289e-09,-1.557359e-09,-5.189289e-10,-1.512284e-05,1.987716e-05,3.500000e-05,-6.953871e-10,-3.494760e-10,-5.189289e-10,3.500000e-05,-1.557359e-09
9.057500e-11,-1.164669e-03,2.638897e-07,-1.540586e-09,4.334727e-01,-2.238628e-08,1.512200e-05,3.769887e-01,-7.871962e-09,1.987804e-05,2.426244e-07,-5.422974e-09,-1.540586e-09,-5.422974e-10,-1.512286e-05,1.987714e-05,3.500000e-05,-6.783722e-10,-3.578165e-10,-5.422974e-10,3.500000e-05,-1.540586e-09
9.058750e-11,-1.154271e-03,2.837387e-07,-1.522347e-09,4.334719e-01,-2.180011e-08,1.512202e-05,3.769884e-01,-8.047613e-09,1.987804e-05,2.631528e-07,-5.651779e-09,-1.522347e-09,-5.651779e-10,-1.512289e-05,1.987711e-05,3.500000e-05,-6.606094e-10,-3.658006e-10,-5.651779e-10,3.500000e-05,-1.522347e-09
9.060000e-11,-1.143123e-03,3.033801e-07,-1.502662e-09,4.334710e-01,-2.118989e-08,1.512205e-05,3.769881e-01,-8.215207e-09,1.987805e-05,2.834963e-07,-5.875425e-09,-1.502662e-09,-5.875425e-10,-1.512291e-05,1.987709e-05,3.500000e-05,-6.421179e-10,-3.734185e-10,-5.875425e-10,3.500000e-05,-1.502662e-09
9.061250e-11,-1.131233e-03,3.228014e-07,-1.481552e-09,4.334702e-01,-2.055629e-08,1.512207e-05,3.769878e-01,-8.374534e-09,1.987806e-05,3.036417e-07,-6.093643e-09,-1.481552e-09,-6.093643e-10,-1.512293e-05,1.987707e-05,3.500000e-05,-6.229178e-10,-3.806606e-10,-6.093643e-10,3.500000e-05,-1.481552e-09
9.062500e-11,-1.118610e-03,3.419900e-07,-1.459041e-09,4.334695e-01,-1.989998e-08,1.512209e-05,3.769875e-01,-8.525393e-09,1.987807e-05,3.235755e-07,-6.306167e-09,-1.459041e-09,-6.306167e-10,-1.512295e-05,1.987705e-05,3.500000e-05,-6.030298e-10,-3.875179e-10,-6.306167e-10,3.500000e-05,-1.459041e-09
9.063750e-11,-1.105263e-03,3.609338e-07,-1.435153e-09,4.334687e-01,-1.922170e-08,1.512211e-05,3.769872e-01,-8.667595e-09,1.987808e-05,3.432850e-07,-6.512739e-09,-1.435153e-09,-6.512739e-10,-1.512296e-05,1.987704e-05,3.500000e-05,-5.824758e-10,-3.939816e-10,-6.512739e-10,3.500000e-05,-1.435153e-09
9.065000e-11,-1.091202e-03,3.796207e-07,-1.409915e-09,4.334680e-01,-1.852218e-08,1.512213e-05,3.769868e-01,-8.800958e-09,1.987809e-05,3.627570e-07,-6.713106e-09,-1.409915e-09,-6.713106e-10,-1.512298e-05,1.987702e-05,3.500000e-05,-5.612781e-10,-4.000435e-10,-6.713106e-10,3.500000e-05,-1.409915e-09
9.066250e-11,-1.076436e-03,3.980388e-07,-1.383353e-09,4.334673e-01,-1.780218e-08,1.512215e-05,3.769865e-01,-8.925312e-09,1.987810e-05,3.819790e-07,-6.907024e-09,-1.383353e-09,-6.907024e-10,-1.512300e-05,1.987700e-05,3.500000e-05,-5.394599e-10,-4.056960e-10,-6.907024e-10,3.500000e-05,-1.383353e-09
9.067500e-11,-1.060976e-03,4.161764e-07,-1.355497e-09,4.334667e-01,-1.706248e-08,1.512217e-05,3.769862e-01,-9.040496e-09,1.987811e-05,4.009381e-07,-7.094253e-09,-1.355497e-09,-7.094253e-10,-1.512301e-05,1.987699e-05,3.500000e-05,-5.170449e-10,-4.109316e-10,-7.094253e-10,3.500000e-05,-1.355497e-09
9.068750e-11,-1.044833e-03,4.340220e-07,-1.326376e-09,4.334660e-01,-1.630391e-08,1.512219e-05,3.769858e-01,-9.146360e-09,1.987812e-05,4.196223e-07,-7.274564e-09,-1.326376e-09,-7.274564e-10,-1.512302e-05,1.987698e-05,3.500000e-05,-4.940578e-10,-4.157436e-10,-7.274564e-10,3.500000e-05,-1.326376e-09
9.070000e-11,-1.028017e-03,4.515642e-07,-1.296022e-09,4.334654e-01,-1.552728e-08,1.512221e-05,3.769855e-01,-9.242766e-09,1.987813e-05,4.380190e-07,-7.447733e-09,-1.296022e-09,-7.447733e-10,-1.512303e-05,1.987697e-05,3.500000e-05,-4.705237e-10,-4.201257e-10,-7.447733e-10,3.500000e-05,-1.296022e-09
9.071250e-11,-1.010542e-03,4.687919e-07,-1.264467e-09,4.334649e-01,-1.473345e-08,1.512222e-05,3.769851e-01,-9.329584e-09,1.987814e-05,4.561164e-07,-7.613546e-09,-1.264467e-09,-7.613546e-10,-1.512304e-05,1.987696e-05,3.500000e-05,-4.464683e-10,-4.240720e-10,-7.613546e-10,3.500000e-05,-1.264467e-09
9.072500e-11,-9.924186e-04,4.856943e-07,-1.231745e-09,4.334643e-01,-1.392329e-08,1.512224e-05,3.769848e-01,-9.406697e-09,1.987816e-05,4.739026e-07,-7.771797e-09,-1.231745e-09,-7.771797e-10,-1.512305e-05,1.987695e-05,3.500000e-05,-4.219180e-10,-4.275771e-10,-7.771797e-10,3.500000e-05,-1.231745e-09
9.073750e-11,-9.736596e-04,5.022607e-07,-1.197891e-09,4.334638e-01,-1.309769e-08,1.512225e-05,3.769844e-01,-9.474000e-09,1.987817e-05,4.913659e-07,-7.922286e-09,-1.197891e-09,-7.922286e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.968997e-10,-4.306363e-10,-7.922286e-10,3.500000e-05,-1.197891e-09
9.075000e-11,-9.542781e-04,5.184805e-07,-1.162941e-09,4.334633e-01,-1.225754e-08,1.512227e-05,3.769840e-01,-9.531396e-09,1.987818e-05,5.084948e-07,-8.064826e-09,-1.162941e-09,-8.064826e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.714407e-10,-4.332453e-10,-8.064826e-10,3.500000e-05,-1.162941e-09
9.076250e-11,-9.342874e-04,5.343437e-07,-1.126932e-09,4.334629e-01,-1.140378e-08,1.512228e-05,3.769837e-01,-9.578801e-09,1.987819e-05,5.252783e-07,-8.199236e-09,-1.126932e-09,-8.199236e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.455691e-10,-4.354001e-10,-8.199236e-10,3.500000e-05,-1.126932e-09
9.077500e-11,-9.137013e-04,5.498401e-07,-1.089902e-09,4.334625e-01,-1.053733e-08,1.512230e-05,3.769833e-01,-9.616145e-09,1.987820e-05,5.417054e-07,-8.325344e-09,-1.089902e-09,-8.325344e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-3.193132e-10,-4.370975e-10,-8.325344e-10,3.500000e-05,-1.089902e-09
9.078750e-11,-8.925338e-04,5.649601e-07,-1.051891e-09,4.334621e-01,-9.659154e-09,1.512231e-05,3.769829e-01,-9.643365e-09,1.987822e-05,5.577651e-07,-8.442990e-09,-1.051891e-09,-8.442990e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-2.927016e-10,-4.383348e-10,-8.442990e-10,3.500000e-05,-1.051891e-09
9.080000e-11,-8.707995e-04,5.796942e-07,-1.012937e-09,4.334617e-01,-8.770201e-09,1.512232e-05,3.769826e-01,-9.660413e-09,1.987823e-05,5.734473e-07,-8.552020e-09,-1.012937e-09,-8.552020e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-2.657637e-10,-4.391097e-10,-8.552020e-10,3.500000e-05,-1.012937e-09
9.081250e-11,-8.485132e-04,5.940332e-07,-9.730831e-10,4.334614e-01,-7.871450e-09,1.512233e-05,3.769822e-01,-9.667250e-09,1.987824e-05,5.887412e-07,-8.652294e-09,-9.730831e-10,-8.652294e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-2.385288e-10,-4.394205e-10,-8.652294e-10,3.500000e-05,-9.730831e-10
9.082500e-11,-8.256899e-04,6.079681e-07,-9.323699e-10,4.334611e-01,-6.963885e-09,1.512234e-05,3.769818e-01,-9.663852e-09,1.987825e-05,6.036373e-07,-8.743679e-09,-9.323699e-10,-8.743679e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-2.110268e-10,-4.392660e-10,-8.743679e-10,3.500000e-05,-9.323699e-10
9.083750e-11,-8.023454e-04,6.214902e-07,-8.908402e-10,4.334609e-01,-6.048499e-09,1.512235e-05,3.769815e-01,-9.650204e-09,1.987827e-05,6.181257e-07,-8.826052e-09,-8.908402e-10,-8.826052e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-1.832879e-10,-4.386456e-10,-8.826052e-10,3.500000e-05,-8.908402e-10
9.085000e-11,-7.784953e-04,6.345911e-07,-8.485374e-10,4.334607e-01,-5.126293e-09,1.512236e-05,3.769811e-01,-9.626303e-09,1.987828e-05,6.321969e-07,-8.899302e-09,-8.485374e-10,-8.899302e-10,-1.512305e-05,1.987695e-05,3.500000e-05,-1.553422e-10,-4.375592e-10,-8.899302e-10,3.500000e-05,-8.485374e-10
9.086250e-11,-7.541558e-04,6.472627e-07,-8.055054e-10,4.334605e-01,-4.198276e-09,1.512236e-05,3.769807e-01,-9.592159e-09,1.987829e-05,6.458418e-07,-8.963328e-09,-8.055054e-10,-8.963328e-10,-1.512304e-05,1.987696e-05,3.500000e-05,-1.272205e-10,-4.360072e-10,-8.963328e-10,3.500000e-05,-8.055054e-10
9.087500e-11,-7.293435e-04,6.594970e-07,-7.617891e-10,4.334603e-01,-3.265462e-09,1.512237e-05,3.769804e-01,-9.547793e-09,1.987830e-05,6.590513e-07,-9.018038e-09,-7.617891e-10,-9.018038e-10,-1.512303e-05,1.987697e-05,3.500000e-05,-9.895340e-11,-4.339906e-10,-9.018038e-10,3.500000e-05,-7.617891e-10
9.088750e-11,-7.040750e-04,6.712867e-07,-7.174337e-10,4.334602e-01,-2.328869e-09,1.512237e-05,3.769800e-01,-9.493237e-09,1.987832e-05,6.718170e-07,-9.063353e-09,-7.174337e-10,-9.063353e-10,-1.512302e-05,1.987698e-05,3.500000e-05,-7.057180e-11,-4.315108e-10,-9.063353e-10,3.500000e-05,-7.174337e-10
9.090000e-11,-6.783673e-04,6.826242e-07,-6.724850e-10,4.334602e-01,-1.389520e-09,1.512238e-05,3.769797e-01,-9.428537e-09,1.987833e-05,6.841304e-07,-9.099202e-09,-6.724850e-10,-9.099202e-10,-1.512301e-05,1.987699e-05,3.500000e-05,-4.210666e-11,-4.285699e-10,-9.099202e-10,3.500000e-05,-6.724850e-10
9.091250e-11,-6.522378e-04,6.935028e-07,-6.269895e-10,4.334601e-01,-4.484378e-10,1.512238e-05,3.769793e-01,-9.353748e-09,1.987834e-05,6.959836e-07,-9.125527e-09,-6.269895e-10,-9.125527e-10,-1.512300e-05,1.987700e-05,3.500000e-05,-1.358902e-11,-4.251704e-10,-9.125527e-10,3.500000e-05,-6.269895e-10
9.092500e-11,-6.257040e-04,7.039157e-07,-5.809937e-10,4.334601e-01,4.933517e-10,1.512238e-05,3.769790e-01,-9.268938e-09,1.987836e-05,7.073688e-07,-9.142279e-09,-5.809937e-10,-9.142279e-10,-1.512298e-05,1.987702e-05,3.500000e-05,1.495005e-11,-4.213154e-10,-9.142279e-10,3.500000e-05,-5.809937e-10
9.093750e-11,-5.987838e-04,7.138566e-07,-5.345451e-10,4.334602e-01,1.434823e-09,1.512239e-05,3.769786e-01,-9.174186e-09,1.987837e-05,7.182786e-07,-9.149424e-09,-5.345451e-10,-9.149424e-10,-1.512296e-05,1.987704e-05,3.500000e-05,4.347950e-11,-4.170084e-10,-9.149424e-10,3.500000e-05,-5.345451e-10
9.095000e-11,-5.714951e-04,7.233193e-07,-4.876910e-10,4.334602e-01,2.374954e-09,1.512239e-05,3.769783e-01,-9.069581e-09,1.987838e-05,7.287059e-07,-9.146933e-09,-4.876910e-10,-9.146933e-10,-1.512295e-05,1.987705e-05,3.500000e-05,7.196831e-11,-4.122537e-10,-9.146933e-10,3.500000e-05,-4.876910e-10
9.096250e-11,-5.438563e-04,7.322982e-07,-4.404794e-10,4.334603e-01,3.312723e-09,1.512239e-05,3.769779e-01,-8.955227e-09,1.987839e-05,7.386439e-07,-9.134792e-09,-4.404794e-10,-9.134792e-10,-1.512293e-05,1.987707e-05,3.500000e-05,1.003855e-10,-4.070558e-10,-9.134792e-10,3.500000e-05,-4.404794e-10
9.097500e-11,-5.158858e-04,7.407879e-07,-3.929583e-10,4.334605e-01,4.247112e-09,1.512239e-05,3.769776e-01,-8.831235e-09,1.987841e-05,7.480863e-07,-9.112997e-09,-3.929583e-10,-9.112997e-10,-1.512291e-05,1.987709e-05,3.500000e-05,1.287003e-10,-4.014198e-10,-9.112997e-10,3.500000e-05,-3.929583e-10
9.098750e-11,-4.876022e-04,7.487832e-07,-3.451759e-10,4.334607e-01,5.177108e-09,1.512238e-05,3.769772e-01,-8.697729e-09,1.987842e-05,7.570267e-07,-9.081556e-09,-3.451759e-10,-9.081556e-10,-1.512289e-05,1.987711e-05,3.500000e-05,1.568821e-10,-3.953513e-10,-9.081556e-10,3.500000e-05,-3.451759e-10
9.100000e-11,-4.590245e-04,7.562793e-07,-2.971806e-10,4.334609e-01,6.101707e-09,1.512238e-05,3.769769e-01,-8.554844e-09,1.987843e-05,7.654595e-07,-9.040486e-09,-2.971806e-10,-9.040486e-10,-1.512286e-05,1.987714e-05,3.500000e-05,1.849002e-10,-3.888566e-10,-9.040486e-10,3.500000e-05,-2.971806e-10
9.101250e-11,-4.301717e-04,7.632718e-07,-2.490208e-10,4.334611e-01,7.019908e-09,1.512238e-05,3.769766e-01,-8.402725e-09,1.987844e-05,7.733792e-07,-8.989816e-09,-2.490208e-10,-8.989816e-10,-1.512284e-05,1.987716e-05,3.500000e-05,2.127245e-10,-3.819421e-10,-8.989816e-10,3.500000e-05,-2.490208e-10
9.102500e-11,-4.010630e-04,7.697566e-07,-2.007451e-10,4.334614e-01,7.930721e-09,1.512237e-05,3.769763e-01,-8.241528e-09,1.987845e-05,7.807807e-07,-8.929586e-09,-2.007451e-10,-8.929586e-10,-1.512281e-05,1.987719e-05,3.500000e-05,2.403249e-10,-3.746149e-10,-8.929586e-10,3.500000e-05,-2.007451e-10
