time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
1.432e-10,25.9414,31.95736,32.17862,32.17849,-2.778171e-06,0.0002652552,-4.1108e-05,-4.13278e-05,25.90484,31.6109,32.00937,32.0115,-7.015475e-06,9.163535e-05,0.0001018196,0.0001030952
1.433e-10,25.94053,32.03243,32.16722,32.16702,-3.061815e-06,0.0002291217,-3.359499e-05,-3.373752e-05,25.90311,31.62528,32.04277,32.04524,-4.550886e-06,3.312358e-06,0.0001170301,0.0001177185
1.434e-10,25.93959,32.09524,32.15846,32.15822,-3.166572e-06,0.0001845491,-2.384584e-05,-2.391808e-05,25.90212,31.6173,32.07954,32.08217,-2.022784e-06,-5.57402e-05,0.0001239198,0.0001240068
1.435e-10,25.93866,32.14384,32.15288,32.15263,-3.089577e-06,0.0001355457,-1.27385e-05,-1.274877e-05,25.90187,31.59594,32.11716,32.11976,4.112592e-07,-8.485153e-05,0.0001227099,0.0001222277
1.436e-10,25.93777,32.17745,32.15077,32.15052,-2.83824e-06,8.593688e-05,-1.190919e-06,-1.148008e-06,25.90232,31.57006,32.15327,32.15569,2.611528e-06,-8.568402e-05,0.0001141977,0.0001132177
1.437e-10,25.93698,32.19642,32.15211,32.15188,-2.429571e-06,3.913289e-05,9.914333e-06,1.000166e-05,25.90337,31.54768,32.18586,32.18794,4.463784e-06,-6.191737e-05,9.962112e-05,9.824393e-05
1.438e-10,25.93634,32.20204,32.15665,32.15646,-1.889098e-06,-2.025783e-06,1.979687e-05,1.99201e-05,25.90492,31.53546,32.21329,32.21493,5.884669e-06,-1.887074e-05,8.051109e-05,7.885631e-05
1.439e-10,25.93587,32.19634,32.16393,32.16379,-1.249418e-06,-3.5367e-05,2.783102e-05,2.798184e-05,25.90681,31.53827,32.23446,32.23557,6.824658e-06,3.695794e-05,5.854708e-05,5.674305e-05
1.44e-10,25.9356,32.18192,32.17331,32.17323,-5.483827e-07,-5.944752e-05,3.358049e-05,3.375066e-05,25.90892,31.55891,32.24874,32.24931,7.268569e-06,9.844587e-05,3.542808e-05,3.360281e-05
1.441e-10,25.93555,32.16171,32.18405,32.18404,1.730148e-07,-7.358317e-05,3.681394e-05,3.699513e-05,25.91108,31.59801,32.25604,32.25606,7.23378e-06,0.0001584777,1.276349e-05,1.103699e-05
1.442e-10,25.93571,32.13871,32.19539,32.19544,8.729702e-07,-7.784628e-05,3.750246e-05,3.768617e-05,25.91318,31.65414,32.25671,32.25622,6.766471e-06,0.0002106049,-8.015195e-06,-9.537284e-06
1.443e-10,25.93606,32.1158,32.20657,32.20669,1.511285e-06,-7.302226e-05,3.580141e-05,3.597913e-05,25.91508,31.72411,32.25151,32.25059,5.936283e-06,0.0002496476,-2.572344e-05,-2.695492e-05
1.444e-10,25.9366,32.09552,32.21691,32.21709,2.051726e-06,-6.051852e-05,3.202059e-05,3.218404e-05,25.91669,31.8034,32.24152,32.24026,4.829906e-06,0.0002721416,-3.947467e-05,-4.035277e-05
1.445e-10,25.93728,32.07993,32.22584,32.22607,2.464174e-06,-4.222519e-05,2.658657e-05,2.672815e-05,25.91794,31.88677,32.22804,32.22654,3.544077e-06,0.0002765558,-4.871367e-05,-4.920181e-05
1.446e-10,25.93806,32.07045,32.23293,32.23321,2.726429e-06,-2.033612e-05,2.000131e-05,2.011464e-05,25.9188,31.96877,32.21246,32.21086,2.178504e-06,0.000263251,-5.323104e-05,-5.33202e-05
1.447e-10,25.93889,32.06782,32.23792,32.23823,2.825542e-06,2.852766e-06,1.280049e-05,1.288082e-05,25.91926,32.04432,32.19621,32.19462,8.291688e-07,0.0002342129,-5.315702e-05,-5.286554e-05
1.448e-10,25.93972,32.07209,32.2407,32.24103,2.758591e-06,2.514566e-05,5.514132e-06,5.558728e-06,25.91933,32.10914,32.18063,32.17916,-4.175925e-07,0.0001926386,-4.89336e-05,-4.830512e-05
1.449e-10,25.94051,32.08271,32.24132,32.24165,2.532829e-06,4.462713e-05,-1.368242e-06,-1.359973e-06,25.91905,32.16001,32.16687,32.16562,-1.489913e-06,0.0001424717,-4.126524e-05,-4.036484e-05
1.45e-10,25.94122,32.09858,32.23996,32.24029,2.165183e-06,5.980196e-05,-7.426573e-06,-7.453143e-06,25.91848,32.19498,32.15585,32.15489,-2.333898e-06,8.796612e-05,-3.105152e-05,-2.996024e-05
1.451e-10,25.94179,32.11826,32.23694,32.23725,1.6811e-06,6.968277e-05,-1.23323e-05,-1.239038e-05,25.9177,32.21337,32.14818,32.14756,-2.915681e-06,3.332469e-05,-1.930699e-05,-1.811511e-05
1.452e-10,25.94221,32.14007,32.23262,32.23291,1.112819e-06,7.382197e-05,-1.586285e-05,-1.594758e-05,25.91679,32.21573,32.14417,32.14392,-3.222008e-06,-1.758122e-05,-7.07561e-06,-5.875427e-06
1.453e-10,25.94245,32.16226,32.22746,32.22771,4.971632e-07,7.229181e-05,-1.790815e-05,-1.80135e-05,25.91582,32.2037,32.14382,32.14393,-3.259408e-06,-6.142264e-05,4.652214e-06,5.773596e-06
1.454e-10,25.9425,32.18321,32.22191,32.22211,-1.269833e-07,6.562224e-05,-1.846942e-05,-1.858848e-05,25.91488,32.17982,32.14684,32.14728,-3.052118e-06,-9.557501e-05,1.501247e-05,1.597948e-05
1.455e-10,25.94238,32.20148,32.2164,32.21656,-7.213165e-07,5.470928e-05,-1.765047e-05,-1.777564e-05,25.91404,32.14733,32.15271,32.15342,-2.638985e-06,-0.0001182432,2.332423e-05,2.407789e-05
1.456e-10,25.94208,32.21596,32.21132,32.21144,-1.25067e-06,4.070699e-05,-1.564249e-05,-1.576566e-05,25.91333,32.10983,32.16073,32.16164,-2.069622e-06,-0.0001285484,2.912638e-05,2.962761e-05
1.457e-10,25.94164,32.22592,32.207,32.20708,-1.685282e-06,2.491443e-05,-1.270374e-05,-1.281648e-05,25.91282,32.07107,32.1701,32.17114,-1.400136e-06,-0.0001265653,3.219314e-05,3.242428e-05
1.458e-10,25.94109,32.23101,32.20367,32.20372,-2.002611e-06,8.666325e-06,-9.135829e-06,-9.229562e-06,25.9125,32.03465,32.17998,32.18106,-6.887506e-07,-0.0001132926,3.252922e-05,3.249368e-05
1.459e-10,25.94046,32.23129,32.20148,32.2015,-2.18856e-06,-6.766717e-06,-5.258395e-06,-5.324848e-06,25.9124,32.0037,32.18958,32.19062,8.375364e-09,-9.054818e-05,3.034755e-05,3.006795e-05
1.46e-10,25.9398,32.22717,32.20048,32.20048,-2.238067e-06,-2.026462e-05,-1.384472e-06,-1.416192e-06,25.9125,31.98073,32.19818,32.19911,6.408532e-07,-6.078925e-05,2.603345e-05,2.554847e-05
1.461e-10,25.93914,32.21939,32.20061,32.20061,-2.155014e-06,-3.092805e-05,2.201821e-06,2.210764e-06,25.91277,31.96744,32.20522,32.20598,1.167083e-06,-2.68743e-05,2.00998e-05,1.94602e-05
1.462e-10,25.93852,32.20889,32.20176,32.20177,-1.951528e-06,-3.812992e-05,5.263604e-06,5.316845e-06,25.91317,31.96463,32.21028,32.21084,1.556432e-06,8.205868e-06,1.313764e-05,1.240175e-05
1.463e-10,25.93799,32.19678,32.20373,32.20377,-1.646717e-06,-4.154607e-05,7.624498e-06,7.722626e-06,25.91367,31.97223,32.21315,32.21348,1.79048e-06,4.159631e-05,5.766063e-06,4.995208e-06
1.464e-10,25.93755,32.18422,32.2063,32.20638,-1.264984e-06,-4.116296e-05,9.176234e-06,9.316191e-06,25.91421,31.98933,32.2138,32.2139,1.863343e-06,7.081453e-05,-1.415082e-06,-2.161105e-06
1.465e-10,25.93724,32.17231,32.20921,32.20934,-8.340515e-07,-3.726184e-05,9.880555e-06,1.00553e-05,25.91475,32.01437,32.21237,32.21225,1.781102e-06,9.393156e-05,-7.867152e-06,-8.534134e-06
1.466e-10,25.93705,32.16204,32.21221,32.2124,-3.828642e-07,-3.03803e-05,9.765805e-06,9.964335e-06,25.91525,32.04531,32.20916,32.20884,1.560467e-06,0.0001096827,-1.314713e-05,-1.368995e-05
1.467e-10,25.93701,32.1542,32.21506,32.21532,6.046316e-08,-2.125451e-05,8.91898e-06,9.126728e-06,25.91567,32.07983,32.20455,32.20409,1.226822e-06,0.0001175033,-1.693296e-05,-1.73183e-05
1.468e-10,25.93708,32.14935,32.21756,32.21788,4.704785e-07,-1.074749e-05,7.474252e-06,7.673903e-06,25.91597,32.11553,32.19906,32.1985,8.118325e-07,0.0001174961,-1.903874e-05,-1.924688e-05
1.469e-10,25.93728,32.14776,32.21955,32.21993,8.258725e-07,2.293098e-07,5.599123e-06,5.77177e-06,25.91614,32.15014,32.19318,32.19258,3.508093e-07,0.0001103419,-1.941919e-05,-1.944481e-05
1.47e-10,25.93757,32.14944,32.22093,32.22136,1.110506e-06,1.079368e-05,3.479373e-06,3.605951e-06,25.91617,32.18165,32.18744,32.18685,-1.199798e-07,9.71748e-05,-1.816355e-05,-1.801546e-05
1.471e-10,25.93793,32.15415,32.22166,32.22212,1.313941e-06,2.016196e-05,1.303935e-06,1.366834e-06,25.91607,32.20847,32.18231,32.18178,-5.658629e-07,7.943968e-05,-1.547983e-05,-1.517967e-05
1.472e-10,25.93834,32.16143,32.22174,32.2222,1.431488e-06,2.770422e-05,-7.493094e-07,-7.64565e-07,25.91584,32.22945,32.17816,32.17774,-9.560303e-07,5.87495e-05,-1.167085e-05,-1.125088e-05
1.473e-10,25.93878,32.17065,32.22124,32.22168,1.463837e-06,3.298136e-05,-2.525911e-06,-2.629042e-06,25.91551,32.24394,32.1753,32.17501,-1.265384e-06,3.675448e-05,-7.104501e-06,-6.604646e-06
1.474e-10,25.93921,32.1811,32.22025,32.22065,1.416371e-06,3.57626e-05,-3.904716e-06,-4.09927e-06,25.9151,32.25179,32.17389,32.17376,-1.475882e-06,1.50293e-05,-2.180775e-06,-1.645202e-06
1.475e-10,25.93961,32.192,32.21892,32.21924,1.298274e-06,3.602415e-05,-4.804678e-06,-5.08695e-06,25.91464,32.2533,32.17397,32.17401,-1.577317e-06,-5.019189e-06,2.701417e-06,3.227908e-06
1.476e-10,25.93998,32.20263,32.21739,32.21761,1.121551e-06,3.393154e-05,-5.188289e-06,-5.546748e-06,25.91417,32.24915,32.17548,32.17567,-1.567532e-06,-2.222401e-05,7.174916e-06,7.650388e-06
1.477e-10,25.94028,32.21231,32.21582,32.21592,9.000558e-07,2.980925e-05,-5.061552e-06,-5.476897e-06,25.91372,32.24035,32.17825,32.17858,-1.452077e-06,-3.571051e-05,1.093009e-05,1.131856e-05
1.478e-10,25.94051,32.22049,32.21437,32.21433,6.48568e-07,2.41019e-05,-4.47066e-06,-4.916613e-06,25.91332,32.22809,32.18202,32.18245,-1.243381e-06,-4.492935e-05,1.373396e-05,1.400789e-05
1.479e-10,25.94067,32.22678,32.21315,32.21298,3.819761e-07,1.733105e-05,-3.49578e-06,-3.94064e-06,25.91299,32.21372,32.18647,32.18697,-9.595142e-07,-4.966935e-05,1.544171e-05,1.558369e-05
1.48e-10,25.94074,32.23094,32.21227,32.21197,1.145591e-07,1.005121e-05,-2.242578e-06,-2.65148e-06,25.91276,32.19857,32.19127,32.1918,-6.226509e-07,-5.004909e-05,1.60004e-05,1.600399e-05
1.481e-10,25.94074,32.23289,32.21181,32.21139,-1.406255e-07,2.808071e-06,-8.322615e-07,-1.16999e-06,25.91263,32.18391,32.19607,32.19658,-2.573563e-07,-4.648714e-05,1.54453e-05,1.5315e-05
1.482e-10,25.94066,32.23272,32.21177,32.21127,-3.722526e-07,-3.898847e-06,6.089807e-07,3.748797e-07,25.9126,32.17083,32.20054,32.201,1.111852e-07,-3.965206e-05,1.388994e-05,1.364036e-05
1.483e-10,25.94052,32.23066,32.21217,32.21161,-5.711365e-07,-9.647248e-06,1.960276e-06,1.856372e-06,25.91269,32.1602,32.20442,32.20479,4.588733e-07,-3.039581e-05,1.151138e-05,1.116571e-05
1.484e-10,25.94033,32.22704,32.21294,32.21238,-7.305222e-07,-1.411568e-05,3.115294e-06,3.159477e-06,25.91287,32.1526,32.20747,32.20773,7.642213e-07,-1.967587e-05,8.532097e-06,8.120037e-06
1.485e-10,25.94009,32.2223,32.21403,32.2135,-8.462499e-07,-1.70988e-05,3.989737e-06,4.189041e-06,25.91314,32.14833,32.20956,32.20969,1.009618e-06,-8.473337e-06,5.20036e-06,4.755696e-06
1.486e-10,25.93982,32.21689,32.21533,32.21489,-9.167785e-07,-1.851373e-05,4.526619e-06,4.875901e-06,25.91347,32.1474,32.21062,32.21061,1.182258e-06,2.285563e-06,1.770468e-06,1.328427e-06
1.487e-10,25.93954,32.21128,32.21674,32.21643,-9.430647e-07,-1.839754e-05,4.699038e-06,5.180684e-06,25.91383,32.14955,32.21065,32.21051,1.274697e-06,1.179767e-05,-1.51572e-06,-1.921109e-06
1.488e-10,25.93926,32.20592,32.21814,32.218,-9.283032e-07,-1.689636e-05,4.510398e-06,5.095096e-06,25.91422,32.1543,32.20974,32.20948,1.285024e-06,1.943526e-05,-4.444864e-06,-4.783244e-06
1.489e-10,25.93899,32.20119,32.21944,32.21948,-8.775446e-07,-1.424696e-05,3.992228e-06,4.64079e-06,25.91459,32.16102,32.20801,32.20766,1.216654e-06,2.477928e-05,-6.844938e-06,-7.091774e-06
1.49e-10,25.93874,32.1974,32.22054,32.22078,-7.972169e-07,-1.075276e-05,3.19993e-06,3.866033e-06,25.91493,32.16898,32.20565,32.20524,1.077798e-06,2.763232e-05,-8.594163e-06,-8.732428e-06
1.491e-10,25.93852,32.19474,32.22136,32.22181,-6.945841e-07,-6.755999e-06,2.206949e-06,2.840597e-06,25.91523,32.17743,32.20287,32.20243,8.80643e-07,2.80124e-05,-9.625748e-06,-9.647025e-06
1.492e-10,25.93832,32.19332,32.22186,32.22249,-5.771773e-07,-2.608702e-06,1.097944e-06,1.649396e-06,25.91545,32.18566,32.19988,32.19946,6.403404e-07,2.613031e-05,-9.928391e-06,-9.833331e-06
1.493e-10,25.93817,32.19313,32.22202,32.2228,-4.522373e-07,1.355269e-06,-3.841637e-08,3.854122e-07,25.91561,32.19302,32.19691,32.19653,3.738594e-07,2.235425e-05,-9.542807e-06,-9.340902e-06
1.494e-10,25.93805,32.19408,32.22185,32.22273,-3.26209e-07,4.844783e-06,-1.116456e-06,-8.574969e-07,25.91568,32.19902,32.19415,32.19384,9.880724e-08,1.716619e-05,-8.554755e-06,-8.263448e-06
1.495e-10,25.93797,32.19597,32.22136,32.22229,-2.043272e-07,7.630833e-06,-2.059754e-06,-1.991415e-06,25.91567,32.20331,32.19177,32.19156,-1.677159e-07,1.111415e-05,-7.085316e-06,-6.728527e-06
1.496e-10,25.93792,32.19859,32.22062,32.22154,-9.033413e-08,9.559488e-06,-2.806263e-06,-2.940348e-06,25.91558,32.20572,32.18989,32.18979,-4.101503e-07,4.764431e-06,-5.279307e-06,-4.88549e-06
1.497e-10,25.93791,32.20164,32.21968,32.22053,1.36379e-08,1.055786e-05,-3.311994e-06,-3.645027e-06,25.91543,32.20623,32.18858,32.1886,-6.153414e-07,-1.342959e-06,-3.292843e-06,-2.892724e-06
1.498e-10,25.93793,32.20486,32.21864,32.21935,1.069967e-07,1.063312e-05,-3.553116e-06,-4.066269e-06,25.91522,32.205,32.18789,32.18803,-7.731931e-07,-6.732946e-06,-1.281023e-06,-9.052154e-07
1.499e-10,25.93797,32.20798,32.21755,32.21809,1.904304e-07,9.865305e-06,-3.526422e-06,-4.186753e-06,25.91497,32.2023,32.18779,32.18804,-8.770828e-07,-1.102605e-05,6.132919e-07,9.36618e-07
1.5e-10,25.93804,32.21075,32.21652,32.21684,2.654802e-07,8.394954e-06,-3.248267e-06,-4.011153e-06,25.9147,32.1985,32.18824,32.18857,-9.240311e-07,-1.395962e-05,2.268864e-06,2.516067e-06
1.501e-10,25.93813,32.213,32.21561,32.21568,3.339945e-07,6.406999e-06,-2.752151e-06,-3.564706e-06,25.91443,32.19404,32.18913,32.18953,-9.146346e-07,-1.539891e-05,3.593031e-06,3.746686e-06
1.502e-10,25.93824,32.21459,32.21487,32.2147,3.975386e-07,4.112525e-06,-2.085213e-06,-2.890376e-06,25.91416,32.18937,32.19037,32.1908,-8.527864e-07,-1.533771e-05,4.525913e-06,4.575983e-06
1.503e-10,25.93837,32.21548,32.21435,32.21394,4.568482e-07,1.729919e-06,-1.303959e-06,-2.044881e-06,25.91392,32.18493,32.19184,32.19227,-7.452172e-07,-1.388923e-05,5.041788e-06,4.986198e-06
1.504e-10,25.93852,32.21566,32.21408,32.21346,5.114151e-07,-5.330955e-07,-4.695922e-07,-1.093954e-06,25.91372,32.18111,32.19339,32.19379,-6.009036e-07,-1.126838e-05,5.14779e-06,4.992389e-06
1.505e-10,25.93868,32.2152,32.21407,32.21328,5.59277e-07,-2.495243e-06,3.5669e-07,-1.072015e-07,25.91357,32.17822,32.19492,32.19526,-4.303885e-07,-7.76727e-06,4.880282e-06,4.638207e-06
1.506e-10,25.93886,32.21421,32.21429,32.2134,5.970589e-07,-4.01426e-06,1.118081e-06,8.46999e-07,25.91347,32.17648,32.19632,32.19658,-2.450632e-07,-3.726456e-06,4.299387e-06,3.98991e-06
1.507e-10,25.93904,32.21284,32.21473,32.21379,6.202697e-07,-4.995506e-06,1.765928e-06,1.7062e-06,25.91342,32.17599,32.19751,32.19766,-5.645701e-08,4.956208e-07,3.482271e-06,3.129222e-06
1.508e-10,25.93923,32.21126,32.21535,32.21442,6.238271e-07,-5.3962e-06,2.26263e-06,2.417852e-06,25.91343,32.17676,32.19842,32.19847,1.244267e-07,4.552232e-06,2.515792e-06,2.145695e-06
1.509e-10,25.93941,32.20964,32.21609,32.21524,6.027431e-07,-5.225246e-06,2.583546e-06,2.942301e-06,25.91349,32.17869,32.19903,32.19897,2.876929e-07,8.134669e-06,1.489108e-06,1.129171e-06
1.51e-10,25.93959,32.20816,32.2169,32.21618,5.528866e-07,-4.538912e-06,2.717832e-06,3.254683e-06,25.9136,32.1816,32.19933,32.19916,4.250328e-07,1.099333e-05,4.868068e-07,1.629229e-07
1.511e-10,25.93974,32.20695,32.21772,32.21719,4.717232e-07,-3.432963e-06,2.668262e-06,3.345671e-06,25.91374,32.18524,32.19934,32.19908,5.300792e-07,1.295231e-05,-4.169997e-07,-6.821033e-07
1.512e-10,25.93986,32.20612,32.2185,32.21819,3.589366e-07,-2.032098e-06,2.450122e-06,3.221139e-06,25.91391,32.18932,32.19909,32.19876,5.986326e-07,1.391694e-05,-1.163258e-06,-1.351593e-06
1.513e-10,25.93995,32.20574,32.21919,32.21913,2.168474e-07,-4.777045e-07,2.08934e-06,2.900857e-06,25.9141,32.19354,32.19865,32.19828,6.287562e-07,1.38743e-05,-1.711019e-06,-1.810526e-06
1.514e-10,25.93999,32.20584,32.21976,32.21994,5.056978e-08,1.084955e-06,1.620028e-06,2.416401e-06,25.91428,32.19761,32.19808,32.19769,6.20747e-07,1.288752e-05,-2.038855e-06,-2.044136e-06
1.515e-10,25.93997,32.20638,32.22017,32.22058,-1.321312e-07,2.519042e-06,1.081638e-06,1.808459e-06,25.91446,32.20125,32.19744,32.19706,5.769916e-07,1.10848e-05,-2.144669e-06,-2.057224e-06
1.516e-10,25.9399,32.20733,32.22041,32.22103,-3.212774e-07,3.706934e-06,5.159364e-07,1.123744e-06,25.91462,32.20425,32.1968,32.19646,5.01725e-07,8.644646e-06,-2.044057e-06,-1.872017e-06
1.517e-10,25.93978,32.20859,32.22048,32.22126,-5.053806e-07,4.558728e-06,-3.602173e-08,4.116992e-07,25.91476,32.20643,32.19622,32.19594,4.00707e-07,5.778734e-06,-1.767466e-06,-1.524856e-06
1.518e-10,25.9396,32.21004,32.22039,32.22128,-6.723421e-07,5.017896e-06,-5.367128e-07,-2.788191e-07,25.91486,32.20772,32.19574,32.19554,2.80839e-07,2.713939e-06,-1.35645e-06,-1.062046e-06
1.519e-10,25.93938,32.21158,32.22017,32.2211,-8.10463e-07,5.063849e-06,-9.546027e-07,-9.027058e-07,25.91492,32.20808,32.1954,32.1953,1.497407e-07,-3.251938e-07,-8.594035e-07,-5.352733e-07
1.52e-10,25.93912,32.21306,32.21983,32.22074,-9.094584e-07,4.711403e-06,-1.266082e-06,-1.421444e-06,25.91495,32.20756,32.19522,32.19522,1.530907e-08,-3.13232e-06,-3.271358e-07,3.029005e-09
1.521e-10,25.93884,32.21438,32.21941,32.22025,-9.613746e-07,4.007439e-06,-1.456762e-06,-1.805451e-06,25.91493,32.20624,32.1952,32.1953,-1.147184e-07,-5.532587e-06,1.913585e-07,5.039879e-07
1.522e-10,25.93855,32.21545,32.21895,32.21966,-9.613149e-07,3.025199e-06,-1.522043e-06,-2.035786e-06,25.91488,32.20427,32.19533,32.19552,-2.331754e-07,-7.392643e-06,6.526149e-07,9.259619e-07
1.523e-10,25.93827,32.21619,32.2185,32.21903,-9.079065e-07,1.85687e-06,-1.46694e-06,-2.105096e-06,25.9148,32.20184,32.19559,32.19585,-3.338341e-07,-8.626929e-06,1.021657e-06,1.237332e-06
1.524e-10,25.93801,32.21657,32.21808,32.2184,-8.034656e-07,6.051357e-07,-1.30518e-06,-2.017734e-06,25.91468,32.19913,32.19594,32.19626,-4.1171e-07,-9.2001e-06,1.274029e-06,1.418261e-06
1.525e-10,25.9378,32.21656,32.21772,32.21782,-6.53856e-07,-6.255866e-07,-1.057664e-06,-1.789021e-06,25.91455,32.19635,32.19635,32.1967,-4.632914e-07,-9.12567e-06,1.396829e-06,1.461367e-06
1.526e-10,25.93763,32.2162,32.21744,32.21733,-4.680589e-07,-1.737524e-06,-7.504272e-07,-1.443735e-06,25.91441,32.19368,32.19677,32.19713,-4.866807e-07,-8.461231e-06,1.388748e-06,1.37134e-06
1.527e-10,25.93752,32.21553,32.21726,32.21695,-2.57503e-07,-2.646947e-06,-4.122808e-07,-1.013919e-06,25.91427,32.19128,32.19718,32.19752,-4.816444e-07,-7.300847e-06,1.25919e-06,1.163621e-06
1.528e-10,25.93748,32.21463,32.21719,32.21671,-3.521762e-08,-3.290088e-06,-7.233318e-08,-5.362096e-07,25.91413,32.1893,32.19753,32.19783,-4.495682e-07,-5.765352e-06,1.026646e-06,8.623297e-07
1.529e-10,25.9375,32.21358,32.21722,32.21663,1.851152e-07,-3.627214e-06,2.423973e-07,-4.8893e-08,25.914,32.18782,32.19779,32.19803,-3.933228e-07,-3.991452e-06,7.164918e-07,4.976561e-07
1.53e-10,25.93759,32.21248,32.21733,32.21668,3.901317e-07,-3.644646e-06,5.0908e-07,4.110718e-07,25.91389,32.18689,32.19796,32.19813,-3.170494e-07,-2.120532e-06,3.584407e-07,1.029719e-07
1.531e-10,25.93773,32.21141,32.21752,32.21687,5.677031e-07,-3.354664e-06,7.107113e-07,8.10827e-07,25.91381,32.18653,32.19801,32.1981,-2.258784e-07,-2.880428e-07,-1.611887e-08,-2.880863e-07
1.532e-10,25.93792,32.21048,32.21775,32.21717,7.07732e-07,-2.793408e-06,8.371718e-07,1.123973e-06,25.91376,32.18669,32.19795,32.19795,-1.255996e-07,1.385756e-06,-3.766921e-07,-6.44331e-07
1.533e-10,25.93815,32.20975,32.21802,32.21754,8.027727e-07,-2.016999e-06,8.856288e-07,1.332333e-06,25.91374,32.18733,32.19778,32.19771,-2.230396e-08,2.803101e-06,-6.959611e-07,-9.39336e-07
1.534e-10,25.9384,32.20928,32.21828,32.21796,8.484394e-07,-1.096277e-06,8.602758e-07,1.426993e-06,25.91375,32.18835,32.19753,32.19739,7.798076e-08,3.893695e-06,-9.516335e-07,-1.153194e-06
1.535e-10,25.93865,32.20909,32.21853,32.2184,8.435847e-07,-1.105899e-07,7.714581e-07,1.408556e-06,25.91378,32.18964,32.19721,32.19702,1.696384e-07,4.617165e-06,-1.127754e-06,-1.273625e-06
1.536e-10,25.93889,32.20921,32.21875,32.21881,7.902511e-07,8.588247e-07,6.342917e-07,1.286615e-06,25.91385,32.1911,32.19686,32.19663,2.477766e-07,4.963064e-06,-1.215427e-06,-1.296396e-06
1.537e-10,25.93912,32.2096,32.21892,32.21917,6.934148e-07,1.73535e-06,4.669249e-07,1.078499e-06,25.91393,32.1926,32.19649,32.19624,3.084852e-07,4.948651e-06,-1.212942e-06,-1.225074e-06
1.538e-10,25.9393,32.21024,32.21903,32.21946,5.605554e-07,2.452877e-06,2.886254e-07,8.0744e-07,25.91403,32.19406,32.19613,32.19589,3.490266e-07,4.614853e-06,-1.125351e-06,-1.070183e-06
1.539e-10,25.93945,32.21106,32.21909,32.21966,4.010925e-07,2.96064e-06,1.178819e-07,5.003205e-07,25.91414,32.19537,32.19581,32.1956,3.679492e-07,4.020871e-06,-9.635729e-07,-8.478756e-07
1.54e-10,25.93954,32.212,32.2191,32.21976,2.257324e-07,3.226653e-06,-2.929648e-08,1.852355e-07,25.91425,32.19647,32.19555,32.19538,3.6512e-07,3.238007e-06,-7.431388e-07,-5.78267e-07
1.541e-10,25.93958,32.21299,32.21908,32.21977,4.576814e-08,3.239543e-06,-1.407307e-07,-1.109289e-07,25.91435,32.19732,32.19536,32.19525,3.416785e-07,2.34322e-06,-4.826975e-07,-2.835919e-07
1.542e-10,25.93957,32.21394,32.21902,32.2197,-1.276307e-07,3.008678e-06,-2.089616e-07,-3.646783e-07,25.91445,32.19789,32.19526,32.19521,2.999154e-07,1.412936e-06,-2.024224e-07,1.366095e-08
1.543e-10,25.93951,32.21478,32.21896,32.21956,-2.841026e-07,2.562651e-06,-2.316215e-07,-5.576806e-07,25.91453,32.19818,32.19524,32.19526,2.430899e-07,5.175404e-07,7.755822e-08,2.924809e-07
1.544e-10,25.9394,32.21547,32.21889,32.21937,-4.147226e-07,1.946289e-06,-2.112857e-07,-6.779906e-07,25.91459,32.19821,32.1953,32.19538,1.751957e-07,-2.831182e-07,3.385892e-07,5.348101e-07
1.545e-10,25.93926,32.21595,32.21883,32.21915,-5.125437e-07,1.21646e-06,-1.548531e-07,-7.206558e-07,25.91463,32.19803,32.19544,32.19558,1.006937e-07,-9.429759e-07,5.646859e-07,7.266653e-07
1.546e-10,25.9391,32.2162,32.2188,32.21894,-5.730201e-07,4.370653e-07,-7.254745e-08,-6.876912e-07,25.91465,32.19767,32.19564,32.19582,2.422743e-08,-1.431643e-06,7.434327e-07,8.588486e-07
