time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
1.798e-10,26.03232,32.31271,32.31396,32.31445,-9.181531e-08,2.382518e-07,-1.827735e-07,-3.597919e-07
1.799e-10,26.03228,32.31277,32.31393,32.31434,-1.686628e-07,1.830758e-07,-7.084188e-08,-3.643514e-07
1.8e-10,26.03222,32.31282,32.31392,32.31424,-2.374721e-07,1.180416e-07,4.028225e-08,-3.436619e-07
1.801e-10,26.03214,32.31285,32.31395,32.31414,-2.922213e-07,5.043051e-08,1.415332e-07,-2.999396e-07
1.802e-10,26.03204,32.31285,32.31401,32.31406,-3.27823e-07,-1.231435e-08,2.25109e-07,-2.370213e-07
1.803e-10,26.03194,32.31284,32.31408,32.314,-3.405435e-07,-6.331522e-08,2.851323e-07,-1.599788e-07
1.804e-10,26.03184,32.31282,32.31418,32.31396,-3.283293e-07,-9.693924e-08,3.181125e-07,-7.465533e-08
1.805e-10,26.03175,32.31278,32.31427,32.31395,-2.910159e-07,-1.093612e-07,3.231676e-07,1.282802e-08
1.806e-10,26.03168,32.31275,32.31437,32.31397,-2.303956e-07,-9.89502e-08,3.01991e-07,9.655339e-08
1.807e-10,26.03162,32.31273,32.31445,32.31401,-1.501371e-07,-6.643912e-08,2.585727e-07,1.712353e-07
1.808e-10,26.03159,32.31271,32.31452,32.31407,-5.555502e-08,-1.485689e-08,1.987116e-07,2.32568e-07
1.809e-10,26.03159,32.31272,32.31457,32.31415,4.675905e-08,5.076878e-08,1.293721e-07,2.774689e-07
1.81e-10,26.03162,32.31275,32.3146,32.31424,1.494184e-07,1.239078e-07,5.795756e-08,3.042065e-07
1.811e-10,26.03168,32.3128,32.31461,32.31433,2.448027e-07,1.971711e-07,-8.423791e-09,3.124129e-07
1.812e-10,26.03176,32.31287,32.3146,32.31442,3.256549e-07,2.630342e-07,-6.362603e-08,3.029876e-07
1.813e-10,26.03187,32.31295,32.31457,32.31451,3.856641e-07,3.145685e-07,-1.030012e-07,2.779156e-07
1.814e-10,26.03199,32.31305,32.31454,32.31459,4.199856e-07,3.461069e-07,-1.237578e-07,2.400209e-07
1.815e-10,26.03212,32.31316,32.3145,32.31466,4.25651e-07,3.537819e-07,-1.251178e-07,1.926883e-07
1.816e-10,26.03224,32.31326,32.31446,32.31471,4.018308e-07,3.35885e-07,-1.082715e-07,1.395798e-07
1.817e-10,26.03235,32.31336,32.31444,32.31474,3.499253e-07,2.930199e-07,-7.614815e-08,8.436957e-08
1.818e-10,26.03245,32.31344,32.31442,32.31476,2.734718e-07,2.280383e-07,-3.30422e-08,3.051517e-08
1.819e-10,26.03251,32.3135,32.31442,32.31476,1.778757e-07,1.457709e-07,1.586185e-08,-1.8927e-08
1.82e-10,26.03255,32.31353,32.31443,32.31475,6.998713e-08,5.258515e-08,6.501214e-08,-6.144068e-08
1.821e-10,26.03255,32.31353,32.31446,32.31472,-4.24409e-08,-4.418482e-08,1.090115e-07,-9.514644e-08
1.822e-10,26.03252,32.3135,32.31449,32.31469,-1.513655e-07,-1.368786e-07,1.430947e-07,-1.188615e-07
1.823e-10,26.03246,32.31345,32.31454,32.31465,-2.490859e-07,-2.181607e-07,1.635264e-07,-1.321263e-07
1.824e-10,26.03238,32.31337,32.31459,32.31461,-3.288394e-07,-2.816228e-07,1.678948e-07,-1.351995e-07
1.825e-10,26.03227,32.31328,32.31464,32.31457,-3.853121e-07,-3.222874e-07,1.552857e-07,-1.290171e-07
1.826e-10,26.03215,32.31318,32.31468,32.31454,-4.150219e-07,-3.369739e-07,1.263338e-07,-1.151121e-07
1.827e-10,26.03203,32.31308,32.31472,32.3145,-4.165458e-07,-3.245046e-07,8.31514e-08,-9.549009e-08
1.828e-10,26.03191,32.31298,32.31473,32.31448,-3.90574e-07,-2.857421e-07,2.9147e-08,-7.246276e-08
1.829e-10,26.0318,32.31291,32.31473,32.31446,-3.397947e-07,-2.234691e-07,-3.125193e-08,-4.84449e-08
1.83e-10,26.03171,32.31285,32.31471,32.31445,-2.686222e-07,-1.421266e-07,-9.29513e-08,-2.573273e-08
1.831e-10,26.03164,32.31282,32.31468,32.31444,-1.827977e-07,-4.744459e-08,-1.505937e-07,-6.284626e-09
1.832e-10,26.0316,32.31282,32.31462,32.31444,-8.889989e-08,5.400368e-08,-1.989858e-07,8.469788e-09
1.833e-10,26.03159,32.31286,32.31456,32.31445,6.189504e-09,1.552853e-07,-2.335196e-07,1.776791e-08
1.834e-10,26.0316,32.31292,32.31448,32.31445,9.582137e-08,2.495945e-07,-2.505591e-07,2.158065e-08
1.835e-10,26.03164,32.31301,32.31441,32.31446,1.740705e-07,3.307106e-07,-2.477611e-07,2.059715e-08
1.836e-10,26.0317,32.31312,32.31434,32.31447,2.361456e-07,3.934003e-07,-2.243051e-07,1.612788e-08
1.837e-10,26.03178,32.31324,32.31427,32.31447,2.786891e-07,4.337421e-07,-1.810093e-07,9.93643e-09
1.838e-10,26.03187,32.31338,32.31423,32.31447,2.99948e-07,4.49358e-07,-1.203205e-07,4.018865e-09
1.839e-10,26.03196,32.31351,32.3142,32.31447,2.998107e-07,4.395422e-07,-4.617182e-08,3.549758e-10
1.84e-10,26.03204,32.31364,32.3142,32.31447,2.797157e-07,4.052818e-07,3.628447e-08,6.587758e-10
1.841e-10,26.03212,32.31375,32.31422,32.31447,2.424475e-07,3.491713e-07,1.210528e-07,6.155385e-09
1.842e-10,26.03218,32.31385,32.31427,32.31448,1.918454e-07,2.752245e-07,2.017508e-07,1.740887e-08
1.843e-10,26.03223,32.31392,32.31435,32.31448,1.324531e-07,1.885948e-07,2.721115e-07,3.422065e-08
1.844e-10,26.03226,32.31396,32.31444,32.3145,6.914073e-08,9.522003e-08,3.264913e-07,5.561125e-08
1.845e-10,26.03227,32.31398,32.31454,32.31452,6.729295e-09,1.409621e-09,3.603407e-07,7.989e-08
1.846e-10,26.03227,32.31396,32.31465,32.31455,-5.035709e-08,-8.659736e-08,3.705981e-07,1.048078e-07
1.847e-10,26.03225,32.31393,32.31476,32.31458,-9.838835e-08,-1.630755e-07,3.559713e-07,1.27779e-07
1.848e-10,26.03221,32.31387,32.31487,32.31462,-1.345596e-07,-2.232244e-07,3.170805e-07,1.461501e-07
1.849e-10,26.03217,32.31379,32.31495,32.31467,-1.571453e-07,-2.635146e-07,2.564452e-07,1.574866e-07
1.85e-10,26.03212,32.31371,32.31502,32.31472,-1.655703e-07,-2.819392e-07,1.783137e-07,1.598462e-07
1.851e-10,26.03207,32.31363,32.31506,32.31477,-1.603968e-07,-2.781469e-07,8.834295e-08,1.520077e-07
1.852e-10,26.03203,32.31354,32.31507,32.31481,-1.432313e-07,-2.534417e-07,-6.846334e-09,1.336278e-07
1.853e-10,26.03199,32.31347,32.31506,32.31485,-1.165568e-07,-2.106473e-07,-1.00204e-07,1.053089e-07
1.854e-10,26.03196,32.31342,32.31501,32.31487,-8.350479e-08,-1.538459e-07,-1.848286e-07,6.856948e-08
1.855e-10,26.03194,32.31338,32.31495,32.31489,-4.758093e-08,-8.8013e-08,-2.545367e-07,2.572037e-08
1.856e-10,26.03193,32.31337,32.31486,32.31489,-1.236544e-08,-1.858128e-08,-3.043731e-07,-2.033688e-08
1.857e-10,26.03193,32.31337,32.31476,32.31488,1.879039e-08,4.902782e-08,-3.310108e-07,-6.63665e-08
1.858e-10,26.03194,32.31339,32.31466,32.31485,4.304711e-08,1.098606e-07,-3.33007e-07,-1.090805e-07
1.859e-10,26.03195,32.31344,32.31457,32.31481,5.831669e-08,1.598338e-07,-3.108885e-07,-1.454165e-07
1.86e-10,26.03197,32.31349,32.31448,32.31476,6.343807e-08,1.96047e-07,-2.670636e-07,-1.727835e-07
1.861e-10,26.03199,32.31355,32.3144,32.31471,5.827274e-08,2.169741e-07,-2.055697e-07,-1.89256e-07
1.862e-10,26.032,32.31362,32.31435,32.31465,4.37107e-08,2.225214e-07,-1.316858e-07,-1.937015e-07
1.863e-10,26.03201,32.31369,32.31433,32.31459,2.158452e-08,2.139458e-07,-5.144892e-08,-1.858377e-07
1.864e-10,26.03202,32.31375,32.31432,32.31454,-5.502601e-09,1.936486e-07,2.887726e-08,-1.662208e-07
1.865e-10,26.03201,32.3138,32.31434,32.31449,-3.442133e-08,1.648688e-07,1.033318e-07,-1.361728e-07
1.866e-10,26.03199,32.31385,32.31438,32.31445,-6.181239e-08,1.313103e-07,1.667356e-07,-9.765877e-08
1.867e-10,26.03197,32.31388,32.31444,32.31443,-8.440847e-08,9.674668e-08,2.150782e-07,-5.312914e-08
1.868e-10,26.03195,32.31391,32.31451,32.31442,-9.935257e-08,6.464325e-08,2.457842e-07,-5.338879e-09
1.869e-10,26.03191,32.31392,32.31459,32.31443,-1.044828e-07,3.783664e-08,2.578379e-07,4.284035e-08
1.87e-10,26.03188,32.31393,32.31467,32.31445,-9.85558e-08,1.830067e-08,2.517663e-07,8.860329e-08
1.871e-10,26.03186,32.31393,32.31474,32.31448,-8.138695e-08,7.017385e-09,2.294889e-07,1.293779e-07
1.872e-10,26.03184,32.31394,32.3148,32.31453,-5.389141e-08,3.958803e-09,1.94058e-07,1.629666e-07
1.873e-10,26.03183,32.31394,32.31486,32.31458,-1.802169e-08,8.172726e-09,1.493207e-07,1.876563e-07
1.874e-10,26.03183,32.31394,32.3149,32.31464,2.339392e-08,1.795558e-08,9.954016e-08,2.022938e-07
1.875e-10,26.03184,32.31395,32.31492,32.3147,6.689736e-08,3.108769e-08,4.901318e-08,2.063248e-07
1.876e-10,26.03187,32.31396,32.31493,32.31476,1.087077e-07,4.510249e-08,1.718376e-09,1.998016e-07
1.877e-10,26.03191,32.31398,32.31492,32.31482,1.450602e-07,5.756065e-08,-3.897828e-08,1.83359e-07
1.878e-10,26.03196,32.31399,32.3149,32.31487,1.725447e-07,6.63024e-08,-7.054201e-08,1.581646e-07
1.879e-10,26.03201,32.31402,32.31488,32.31492,1.884129e-07,6.965639e-08,-9.140266e-08,1.25846e-07
1.88e-10,26.03207,32.31404,32.31485,32.31495,1.908254e-07,6.658911e-08,-1.010024e-07,8.839729e-08
1.881e-10,26.03212,32.31406,32.31482,32.31497,1.790179e-07,5.678641e-08,-9.976285e-08,4.806663e-08
1.882e-10,26.03217,32.31407,32.31479,32.31498,1.533729e-07,4.0665e-08,-8.89831e-08,7.22828e-09
1.883e-10,26.03221,32.31408,32.31476,32.31497,1.153923e-07,1.931834e-08,-7.067981e-08,-3.17584e-08
1.884e-10,26.03224,32.31408,32.31475,32.31496,6.757685e-08,-5.593538e-09,-4.738507e-08,-6.669624e-08
1.885e-10,26.03225,32.31408,32.31474,32.31493,1.322351e-08,-3.199718e-08,-2.191582e-08,-9.569498e-08
1.886e-10,26.03225,32.31406,32.31473,32.3149,-4.383782e-08,-5.758655e-08,2.869919e-09,-1.173016e-07
1.887e-10,26.03222,32.31404,32.31474,32.31486,-9.954626e-08,-8.001599e-08,2.431474e-08,-1.306031e-07
1.888e-10,26.03219,32.31401,32.31475,32.31482,-1.499239e-07,-9.709052e-08,4.018572e-08,-1.35289e-07
1.889e-10,26.03213,32.31398,32.31476,32.31478,-1.913767e-07,-1.069408e-07,4.886475e-08,-1.316636e-07
1.89e-10,26.03207,32.31395,32.31478,32.31474,-2.209591e-07,-1.081726e-07,4.949041e-08,-1.206038e-07
1.891e-10,26.032,32.31392,32.31479,32.31471,-2.365831e-07,-9.998196e-08,4.203856e-08,-1.034636e-07
1.892e-10,26.03193,32.31389,32.3148,32.31468,-2.371586e-07,-8.223245e-08,2.733221e-08,-8.193595e-08
1.893e-10,26.03186,32.31387,32.31481,32.31466,-2.226562e-07,-5.548793e-08,6.976688e-09,-5.788541e-08
1.894e-10,26.0318,32.31386,32.3148,32.31465,-1.940917e-07,-2.100073e-08,-1.677816e-08,-3.317143e-08
1.895e-10,26.03175,32.31386,32.3148,32.31464,-1.534354e-07,1.934665e-08,-4.123981e-08,-9.481643e-09
1.896e-10,26.03171,32.31387,32.31478,32.31464,-1.034565e-07,6.314502e-08,-6.352349e-08,1.180685e-08
1.897e-10,26.03169,32.3139,32.31476,32.31465,-4.751509e-08,1.076035e-07,-8.083022e-08,2.972416e-08
1.898e-10,26.03168,32.31394,32.31473,32.31466,1.068071e-08,1.497301e-07,-9.072714e-08,4.375414e-08
1.899e-10,26.0317,32.31399,32.3147,32.31467,6.733585e-08,1.865374e-07,-9.140345e-08,5.382868e-08
1.9e-10,26.03172,32.31405,32.31468,32.31469,1.188278e-07,2.152612e-07,-8.187611e-08,6.027358e-08
1.901e-10,26.03177,32.31412,32.31465,32.31471,1.619477e-07,2.335764e-07,-6.212311e-08,6.371504e-08
1.902e-10,26.03182,32.31419,32.31464,32.31473,1.941072e-07,2.397922e-07,-3.312852e-08,6.495939e-08
1.903e-10,26.03188,32.31426,32.31464,32.31475,2.134985e-07,2.330087e-07,3.16816e-09,6.486169e-08
1.904e-10,26.03195,32.31433,32.31464,32.31477,2.191981e-07,2.132211e-07,4.401683e-08,6.419874e-08
1.905e-10,26.03201,32.31439,32.31466,32.31479,2.112093e-07,1.813562e-07,8.608423e-08,6.356203e-08
1.906e-10,26.03207,32.31444,32.31469,32.31481,1.904412e-07,1.39235e-07,1.257443e-07,6.32829e-08
1.907e-10,26.03212,32.31447,32.31474,32.31483,1.586275e-07,8.946152e-08,1.594045e-07,6.33982e-08
1.908e-10,26.03216,32.31449,32.31479,32.31485,1.181901e-07,3.524198e-08,1.838382e-07,6.365989e-08
1.909e-10,26.03219,32.31449,32.31485,32.31487,7.205869e-08,-1.985085e-08,1.964897e-07,6.358576e-08
1.91e-10,26.03221,32.31448,32.31491,32.31488,2.345629e-08,-7.214946e-08,1.957242e-07,6.254347e-08
1.911e-10,26.03221,32.31445,32.31497,32.3149,-2.433184e-08,-1.181758e-07,1.809967e-07,5.98556e-08
1.912e-10,26.03219,32.31441,32.31502,32.31492,-6.819182e-08,-1.549122e-07,1.529232e-07,5.491089e-08
1.913e-10,26.03217,32.31436,32.31506,32.31494,-1.053992e-07,-1.800347e-07,1.132475e-07,4.72664e-08
1.914e-10,26.03213,32.3143,32.31508,32.31495,-1.338059e-07,-1.920868e-07,6.470519e-08,3.672727e-08
1.915e-10,26.03209,32.31424,32.3151,32.31496,-1.51981e-07,-1.905784e-07,1.079818e-08,2.339441e-08
1.916e-10,26.03204,32.31419,32.31509,32.31496,-1.592953e-07,-1.760015e-07,-4.449892e-08,7.675325e-09
1.917e-10,26.03199,32.31414,32.31507,32.31496,-1.559414e-07,-1.497638e-07,-9.707287e-08,-9.741228e-09
1.918e-10,26.03195,32.3141,32.31503,32.31496,-1.428895e-07,-1.140466e-07,-1.430148e-07,-2.794143e-08
1.919e-10,26.03191,32.31407,32.31498,32.31495,-1.217807e-07,-7.160406e-08,-1.789407e-07,-4.586473e-08
1.92e-10,26.03188,32.31405,32.31493,32.31493,-9.476914e-08,-2.552281e-08,-2.022613e-07,-6.239371e-08
1.921e-10,26.03185,32.31405,32.31486,32.31491,-6.43262e-08,2.103282e-08,-2.113776e-07,-7.644513e-08
1.922e-10,26.03184,32.31407,32.3148,32.31488,-3.302341e-08,6.506745e-08,-2.057888e-07,-8.705318e-08
1.923e-10,26.03183,32.31409,32.31474,32.31486,-3.314609e-09,1.039705e-07,-1.861058e-07,-9.343851e-08
1.924e-10,26.03184,32.31413,32.31469,32.31483,2.266415e-08,1.356838e-07,-1.539721e-07,-9.50593e-08
1.925e-10,26.03185,32.31417,32.31465,32.3148,4.325948e-08,1.588097e-07,-1.119049e-07,-9.164317e-08
1.926e-10,26.03186,32.31422,32.31462,32.31477,5.741614e-08,1.726546e-07,-6.307181e-08,-8.320057e-08
1.927e-10,26.03188,32.31428,32.31461,32.31475,6.473411e-08,1.772101e-07,-1.102567e-08,-7.002147e-08
1.928e-10,26.0319,32.31433,32.31461,32.31473,6.546368e-08,1.730803e-07,4.057892e-08,-5.265767e-08
1.929e-10,26.03192,32.31438,32.31463,32.31472,6.044089e-08,1.613686e-07,8.826298e-08,-3.189316e-08
1.93e-10,26.03193,32.31443,32.31467,32.31471,5.097138e-08,1.435376e-07,1.289725e-07,-8.704613e-09
1.931e-10,26.03195,32.31447,32.31471,32.31471,3.867549e-08,1.212601e-07,1.602815e-07,1.578581e-08
1.932e-10,26.03196,32.3145,32.31476,32.31472,2.531097e-08,9.627498e-08,1.805361e-07,4.036376e-08
1.933e-10,26.03196,32.31453,32.31482,32.31474,1.259105e-08,7.025914e-08,1.889314e-07,6.378041e-08
1.934e-10,26.03196,32.31454,32.31488,32.31476,2.015986e-09,4.472377e-08,1.855216e-07,8.481284e-08
1.935e-10,26.03196,32.31455,32.31493,32.31479,-5.266411e-09,2.093922e-08,1.711666e-07,1.023257e-07
1.936e-10,26.03196,32.31456,32.31498,32.31482,-8.558804e-09,-1.1137e-10,1.474253e-07,1.153319e-07
1.937e-10,26.03196,32.31455,32.31502,32.31486,-7.663554e-09,-1.775157e-08,1.164063e-07,1.230507e-07
1.938e-10,26.03196,32.31455,32.31505,32.31489,-2.880758e-09,-3.16082e-08,8.059177e-08,1.249592e-07
1.939e-10,26.03196,32.31453,32.31507,32.31493,5.042039e-09,-4.158917e-08,4.264553e-08,1.208359e-07
1.94e-10,26.03196,32.31452,32.31507,32.31497,1.500113e-08,-4.784748e-08,5.221382e-09,1.107895e-07
1.941e-10,26.03197,32.31451,32.31507,32.315,2.565824e-08,-5.073506e-08,-2.921877e-08,9.527171e-08
1.942e-10,26.03198,32.31449,32.31506,32.31502,3.557955e-08,-5.075044e-08,-5.856588e-08,7.506778e-08
1.943e-10,26.03199,32.31448,32.31504,32.31504,4.337873e-08,-4.848294e-08,-8.119538e-08,5.126359e-08
1.944e-10,26.032,32.31446,32.31501,32.31506,4.78512e-08,-4.455633e-08,-9.606227e-08,2.518761e-08
1.945e-10,26.03202,32.31445,32.31498,32.31506,4.808828e-08,-3.957457e-08,-1.02754e-07,-1.67021e-09
1.946e-10,26.03203,32.31444,32.31495,32.31505,4.356274e-08,-3.407227e-08,-1.014971e-07,-2.77578e-08
1.947e-10,26.03204,32.31443,32.31492,32.31504,3.417981e-08,-2.847281e-08,-9.311663e-08,-5.157086e-08
1.948e-10,26.03205,32.31442,32.31489,32.31502,2.029096e-08,-2.305704e-08,-7.894889e-08,-7.176334e-08
1.949e-10,26.03205,32.31441,32.31487,32.315,2.670775e-09,-1.794528e-08,-6.071445e-08,-8.724746e-08
1.95e-10,26.03205,32.31441,32.31486,32.31497,-1.754036e-08,-1.309503e-08,-4.035901e-08,-9.727251e-08
1.951e-10,26.03204,32.31441,32.31485,32.31494,-3.89224e-08,-8.316003e-09,-1.987577e-08,-1.01474e-07
1.952e-10,26.03203,32.3144,32.31484,32.31491,-5.988374e-08,-3.302518e-09,-1.124403e-09,-9.988791e-08
1.953e-10,26.03201,32.3144,32.31484,32.31488,-7.878306e-08,2.318138e-09,1.433659e-08,-9.292901e-08
1.954e-10,26.03198,32.31441,32.31485,32.31485,-9.405599e-08,8.924955e-09,2.538791e-08,-8.133659e-08
1.955e-10,26.03195,32.31441,32.31486,32.31483,-1.043376e-07,1.683561e-08,3.144393e-08,-6.609468e-08
1.956e-10,26.03192,32.31442,32.31487,32.31481,-1.085717e-07,2.623926e-08,3.24938e-08,-4.833654e-08
1.957e-10,26.03189,32.31443,32.31488,32.3148,-1.061001e-07,3.713801e-08,2.908427e-08,-2.924416e-08
1.958e-10,26.03186,32.31444,32.31489,32.3148,-9.672349e-08,4.930527e-08,2.224564e-08,-9.953575e-09
1.959e-10,26.03183,32.31446,32.31489,32.3148,-8.073149e-08,6.226821e-08,1.33681e-08,8.525093e-09
1.96e-10,26.03181,32.31448,32.31489,32.3148,-5.889673e-08,7.531905e-08,4.040972e-09,2.536625e-08
1.961e-10,26.0318,32.3145,32.31489,32.31481,-3.243436e-08,8.75569e-08,-4.128393e-09,3.996248e-08
1.962e-10,26.03179,32.31453,32.31489,32.31483,-2.927839e-09,9.795798e-08,-9.696981e-09,5.193269e-08
1.963e-10,26.03179,32.31456,32.31489,32.31484,2.777411e-08,1.054684e-07,-1.155032e-08,6.110712e-08
1.964e-10,26.03181,32.31459,32.31489,32.31486,5.768297e-08,1.091103e-07,-9.031005e-09,6.749401e-08
1.965e-10,26.03183,32.31463,32.31488,32.31488,8.48096e-08,1.080904e-07,-2.017646e-09,7.123417e-08
1.966e-10,26.03186,32.31466,32.31489,32.31491,1.073072e-07,1.018983e-07,9.054058e-09,7.255096e-08
1.967e-10,26.03189,32.31469,32.31489,32.31493,1.236075e-07,9.038358e-08,2.323039e-08,7.170284e-08
1.968e-10,26.03193,32.31471,32.3149,32.31495,1.325393e-07,7.380126e-08,3.913435e-08,6.894473e-08
1.969e-10,26.03197,32.31473,32.31491,32.31497,1.334198e-07,5.28207e-08,5.510582e-08,6.450268e-08
1.97e-10,26.03201,32.31474,32.31493,32.31499,1.261116e-07,2.849443e-08,6.937196e-08,5.856383e-08
1.971e-10,26.03205,32.31475,32.31496,32.315,1.110385e-07,2.18965e-09,8.022994e-08,5.128118e-08
1.972e-10,26.03208,32.31475,32.31498,32.31502,8.91601e-08,-2.451152e-08,8.622305e-08,4.279008e-08
1.973e-10,26.0321,32.31473,32.31501,32.31503,6.190423e-08,-4.993368e-08,8.629223e-08,3.323167e-08
1.974e-10,26.03211,32.31472,32.31503,32.31504,3.106429e-08,-7.243963e-08,7.98885e-08,2.277744e-08
1.975e-10,26.03212,32.31469,32.31506,32.31504,-1.33226e-09,-9.05593e-08,6.703558e-08,1.164956e-08
1.976e-10,26.03211,32.31466,32.31507,32.31505,-3.317292e-08,-1.031037e-07,4.833802e-08,1.321859e-10
1.977e-10,26.0321,32.31463,32.31508,32.31504,-6.241485e-08,-1.092539e-07,2.493514e-08,-1.142835e-08
1.978e-10,26.03207,32.3146,32.31509,32.31504,-8.723256e-08,-1.086177e-07,-1.593237e-09,-2.263511e-08
1.979e-10,26.03204,32.31456,32.31508,32.31503,-1.061467e-07,-1.012499e-07,-2.935927e-08,-3.306175e-08
1.98e-10,26.03201,32.31454,32.31507,32.31502,-1.181239e-07,-8.763657e-08,-5.632452e-08,-4.228011e-08
1.981e-10,26.03198,32.31451,32.31505,32.31501,-1.22639e-07,-6.864684e-08,-8.046772e-08,-4.988982e-08
1.982e-10,26.03194,32.31449,32.31502,32.31499,-1.196977e-07,-4.545833e-08,-9.994794e-08,-5.55459e-08
1.983e-10,26.0319,32.31448,32.31499,32.31497,-1.098157e-07,-1.94647e-08,-1.132499e-07,-5.898095e-08
1.984e-10,26.03187,32.31448,32.31495,32.31495,-9.396078e-08,7.825448e-09,-1.193003e-07,-6.002011e-08
1.985e-10,26.03185,32.31449,32.31492,32.31494,-7.346091e-08,3.488954e-08,-1.175466e-07,-5.858823e-08
1.986e-10,26.03183,32.3145,32.31488,32.31492,-4.988963e-08,6.028408e-08,-1.079944e-07,-5.471e-08
1.987e-10,26.03182,32.31453,32.31485,32.3149,-2.493748e-08,8.272375e-08,-9.120208e-08,-4.85049e-08
1.988e-10,26.03182,32.31455,32.31483,32.31489,-2.81426e-10,1.01143e-07,-6.823398e-08,-4.017868e-08
1.989e-10,26.03182,32.31459,32.31481,32.31488,2.25371e-08,1.147385e-07,-4.057855e-08,-3.00136e-08
1.99e-10,26.03183,32.31462,32.3148,32.31487,4.221613e-08,1.229927e-07,-1.003761e-08,-1.835852e-08
1.991e-10,26.03184,32.31466,32.31481,32.31487,5.777154e-08,1.256805e-07,2.140372e-08,-5.619722e-09
1.992e-10,26.03186,32.3147,32.31482,32.31487,6.85852e-08,1.228612e-07,5.171677e-08,7.74774e-09
1.993e-10,26.03188,32.31473,32.31484,32.31487,7.442097e-08,1.148594e-07,7.896855e-08,2.124881e-08
1.994e-10,26.03191,32.31477,32.31486,32.31488,7.540971e-08,1.022354e-07,1.014512e-07,3.435852e-08
1.995e-10,26.03193,32.3148,32.3149,32.31489,7.200679e-08,8.574964e-08,1.177932e-07,4.653469e-08
1.996e-10,26.03195,32.31482,32.31494,32.31491,6.492795e-08,6.632008e-08,1.270452e-07,5.723456e-08
1.997e-10,26.03197,32.31484,32.31497,32.31493,5.507052e-08,4.49754e-08,1.287369e-07,6.593604e-08
1.998e-10,26.03198,32.31485,32.31501,32.31495,4.342758e-08,2.280385e-08,1.229002e-07,7.216377e-08
1.999e-10,26.03199,32.31485,32.31505,32.31497,3.100273e-08,8.994302e-10,1.100593e-07,7.5519e-08
