time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.098500e-10,5.845904e+00,5.394229e-05,9.218788e-01,4.705733e-04,-4.791949e-05,-3.993291e-06,0.000000e+00,0.000000e+00
1.099000e-10,5.854359e+00,5.784909e-05,9.899985e-01,4.277806e-04,-7.814154e-05,-6.511795e-06,0.000000e+00,0.000000e+00
1.099500e-10,5.863330e+00,6.074026e-05,1.051468e+00,3.827105e-04,-1.056281e-04,-8.802345e-06,0.000000e+00,0.000000e+00
1.100000e-10,5.872662e+00,6.261896e-05,1.105980e+00,3.359129e-04,-1.300955e-04,-1.084130e-05,0.000000e+00,0.000000e+00
1.100500e-10,5.882205e+00,6.350577e-05,1.153308e+00,2.878712e-04,-1.513000e-04,-1.260833e-05,0.000000e+00,0.000000e+00
1.101000e-10,5.891811e+00,6.343763e-05,1.193291e+00,2.390014e-04,-1.690406e-04,-1.408672e-05,0.000000e+00,0.000000e+00
1.101500e-10,5.901340e+00,6.246647e-05,1.225828e+00,1.896535e-04,-1.831650e-04,-1.526375e-05,0.000000e+00,0.000000e+00
1.102000e-10,5.910660e+00,6.065761e-05,1.250865e+00,1.401186e-04,-1.935748e-04,-1.613123e-05,0.000000e+00,0.000000e+00
1.102500e-10,5.919650e+00,5.808786e-05,1.268391e+00,9.063598e-05,-2.002326e-04,-1.668605e-05,0.000000e+00,0.000000e+00
1.103000e-10,5.928202e+00,5.484354e-05,1.278426e+00,4.140388e-05,-2.031672e-04,-1.693060e-05,0.000000e+00,0.000000e+00
1.103500e-10,5.936220e+00,5.101830e-05,1.281021e+00,-7.410116e-06,-2.024776e-04,-1.687313e-05,0.000000e+00,0.000000e+00
1.104000e-10,5.943623e+00,4.671084e-05,1.276249e+00,-5.565744e-05,-1.983341e-04,-1.652784e-05,0.000000e+00,0.000000e+00
1.104500e-10,5.950348e+00,4.202268e-05,1.264206e+00,-1.031971e-04,-1.909762e-04,-1.591468e-05,0.000000e+00,0.000000e+00
1.105000e-10,5.956342e+00,3.705582e-05,1.245010e+00,-1.498845e-04,-1.807078e-04,-1.505899e-05,0.000000e+00,0.000000e+00
1.105500e-10,5.961572e+00,3.191064e-05,1.218804e+00,-1.955609e-04,-1.678890e-04,-1.399075e-05,0.000000e+00,0.000000e+00
1.106000e-10,5.966018e+00,2.668379e-05,1.185756e+00,-2.400443e-04,-1.529256e-04,-1.274380e-05,0.000000e+00,0.000000e+00
1.106500e-10,5.969675e+00,2.146633e-05,1.146065e+00,-2.831209e-04,-1.362569e-04,-1.135474e-05,0.000000e+00,0.000000e+00
1.107000e-10,5.972549e+00,1.634206e-05,1.099963e+00,-3.245396e-04,-1.183426e-04,-9.861886e-06,0.000000e+00,0.000000e+00
1.107500e-10,5.974660e+00,1.138613e-05,1.047728e+00,-3.640078e-04,-9.964975e-05,-8.304146e-06,0.000000e+00,0.000000e+00
1.108000e-10,5.976038e+00,6.663922e-06,9.896816e-01,-4.011909e-04,-8.063958e-05,-6.719965e-06,0.000000e+00,0.000000e+00
1.108500e-10,5.976724e+00,2.230235e-06,9.262017e-01,-4.357147e-04,-6.175606e-05,-5.146338e-06,0.000000e+00,0.000000e+00
1.109000e-10,5.976763e+00,-1.871207e-06,8.577245e-01,-4.671712e-04,-4.341538e-05,-3.617949e-06,0.000000e+00,0.000000e+00
1.109500e-10,5.976208e+00,-5.607914e-06,7.847500e-01,-4.951284e-04,-2.599705e-05,-2.166421e-06,0.000000e+00,0.000000e+00
1.110000e-10,5.975116e+00,-8.958494e-06,7.078439e-01,-5.191440e-04,-9.836567e-06,-8.197139e-07,0.000000e+00,0.000000e+00
1.110500e-10,5.973545e+00,-1.191220e-05,6.276383e-01,-5.387815e-04,4.780306e-06,3.983588e-07,0.000000e+00,0.000000e+00
1.111000e-10,5.971556e+00,-1.446823e-05,5.448291e-01,-5.536290e-04,1.762180e-05,1.468484e-06,0.000000e+00,0.000000e+00
1.111500e-10,5.969208e+00,-1.663480e-05,4.601706e-01,-5.633185e-04,2.851296e-05,2.376080e-06,0.000000e+00,0.000000e+00
1.112000e-10,5.966559e+00,-1.842799e-05,3.744675e-01,-5.675452e-04,3.733703e-05,3.111419e-06,0.000000e+00,0.000000e+00
1.112500e-10,5.963663e+00,-1.987055e-05,2.885643e-01,-5.660840e-04,4.403552e-05,3.669626e-06,0.000000e+00,0.000000e+00
1.113000e-10,5.960572e+00,-2.099052e-05,2.033318e-01,-5.588032e-04,4.860696e-05,4.050580e-06,0.000000e+00,0.000000e+00
1.113500e-10,5.957332e+00,-2.181993e-05,1.196529e-01,-5.456722e-04,5.110439e-05,4.258699e-06,0.000000e+00,0.000000e+00
1.114000e-10,5.953984e+00,-2.239341e-05,3.840673e-02,-5.267651e-04,5.163159e-05,4.302632e-06,0.000000e+00,0.000000e+00
1.114500e-10,5.950564e+00,-2.274697e-05,-3.954623e-02,-5.022577e-04,5.033825e-05,4.194854e-06,0.000000e+00,0.000000e+00
1.115000e-10,5.947102e+00,-2.291681e-05,-1.133793e-01,-4.724196e-04,4.741419e-05,3.951183e-06,0.000000e+00,0.000000e+00
1.115500e-10,5.943625e+00,-2.293822e-05,-1.823128e-01,-4.376030e-04,4.308277e-05,3.590231e-06,0.000000e+00,0.000000e+00
1.116000e-10,5.940153e+00,-2.284472e-05,-2.456249e-01,-3.982278e-04,3.759376e-05,3.132813e-06,0.000000e+00,0.000000e+00
1.116500e-10,5.936699e+00,-2.266722e-05,-3.026613e-01,-3.547667e-04,3.121583e-05,2.601319e-06,0.000000e+00,0.000000e+00
1.117000e-10,5.933276e+00,-2.243337e-05,-3.528417e-01,-3.077297e-04,2.422894e-05,2.019079e-06,0.000000e+00,0.000000e+00
1.117500e-10,5.929890e+00,-2.216707e-05,-3.956645e-01,-2.576510e-04,1.691684e-05,1.409737e-06,0.000000e+00,0.000000e+00
1.118000e-10,5.926544e+00,-2.188802e-05,-4.307100e-01,-2.050780e-04,9.559713e-06,7.966428e-07,0.000000e+00,0.000000e+00
1.118500e-10,5.923240e+00,-2.161153e-05,-4.576416e-01,-1.505635e-04,2.427317e-06,2.022764e-07,0.000000e+00,0.000000e+00
1.119000e-10,5.919976e+00,-2.134826e-05,-4.762064e-01,-9.466034e-05,-4.227398e-06,-3.522832e-07,0.000000e+00,0.000000e+00
1.119500e-10,5.916751e+00,-2.110424e-05,-4.862354e-01,-3.791979e-05,-1.017406e-05,-8.478384e-07,0.000000e+00,0.000000e+00
1.120000e-10,5.913561e+00,-2.088087e-05,-4.876429e-01,1.910870e-05,-1.520995e-05,-1.267495e-06,0.000000e+00,0.000000e+00
1.120500e-10,5.910403e+00,-2.067507e-05,-4.804271e-01,7.587597e-05,-1.916427e-05,-1.597023e-06,0.000000e+00,0.000000e+00
1.121000e-10,5.907277e+00,-2.047950e-05,-4.646693e-01,1.318313e-04,-2.190167e-05,-1.825139e-06,0.000000e+00,0.000000e+00
1.121500e-10,5.904180e+00,-2.028292e-05,-4.405352e-01,1.864208e-04,-2.332473e-05,-1.943727e-06,0.000000e+00,0.000000e+00
1.122000e-10,5.901115e+00,-2.007056e-05,-4.082746e-01,2.390875e-04,-2.337566e-05,-1.947972e-06,0.000000e+00,0.000000e+00
1.122500e-10,5.898085e+00,-1.982469e-05,-3.682222e-01,2.892733e-04,-2.203694e-05,-1.836412e-06,0.000000e+00,0.000000e+00
1.123000e-10,5.895098e+00,-1.952517e-05,-3.207969e-01,3.364238e-04,-1.933099e-05,-1.610916e-06,0.000000e+00,0.000000e+00
1.123500e-10,5.892162e+00,-1.915015e-05,-2.665007e-01,3.799962e-04,-1.531894e-05,-1.276579e-06,0.000000e+00,0.000000e+00
1.124000e-10,5.889292e+00,-1.867684e-05,-2.059162e-01,4.194703e-04,-1.009850e-05,-8.415414e-07,0.000000e+00,0.000000e+00
1.124500e-10,5.886504e+00,-1.808228e-05,-1.397015e-01,4.543616e-04,-3.800928e-06,-3.167440e-07,0.000000e+00,0.000000e+00
1.125000e-10,5.883818e+00,-1.734417e-05,-6.858428e-02,4.842370e-04,3.412578e-06,2.843815e-07,0.000000e+00,0.000000e+00
1.125500e-10,5.881257e+00,-1.644175e-05,6.647905e-03,5.087297e-04,1.135524e-05,9.462702e-07,0.000000e+00,0.000000e+00
1.126000e-10,5.878848e+00,-1.535661e-05,8.515841e-02,5.275547e-04,1.981950e-05,1.651625e-06,0.000000e+00,0.000000e+00
1.126500e-10,5.876620e+00,-1.407344e-05,1.660749e-01,5.405199e-04,2.858220e-05,2.381850e-06,0.000000e+00,0.000000e+00
1.127000e-10,5.874603e+00,-1.258075e-05,2.485039e-01,5.475355e-04,3.741017e-05,3.117514e-06,0.000000e+00,0.000000e+00
1.127500e-10,5.872830e+00,-1.087145e-05,3.315465e-01,5.486163e-04,4.606587e-05,3.838822e-06,0.000000e+00,0.000000e+00
1.128000e-10,5.871333e+00,-8.943326e-06,4.143141e-01,5.438807e-04,5.431324e-05,4.526103e-06,0.000000e+00,0.000000e+00
1.128500e-10,5.870145e+00,-6.799375e-06,4.959429e-01,5.335427e-04,6.192348e-05,5.160290e-06,0.000000e+00,0.000000e+00
1.129000e-10,5.869298e+00,-4.447997e-06,5.756078e-01,5.179002e-04,6.868075e-05,5.723396e-06,0.000000e+00,0.000000e+00
1.129500e-10,5.868824e+00,-1.903046e-06,6.525335e-01,4.973192e-04,7.438744e-05,6.198954e-06,0.000000e+00,0.000000e+00
1.130000e-10,5.868748e+00,8.162680e-07,7.260035e-01,4.722163e-04,7.886918e-05,6.572432e-06,0.000000e+00,0.000000e+00
1.130500e-10,5.869096e+00,3.685591e-06,7.953667e-01,4.430404e-04,8.197909e-05,6.831591e-06,0.000000e+00,0.000000e+00
1.131000e-10,5.869888e+00,6.675763e-06,8.600402e-01,4.102548e-04,8.360139e-05,6.966782e-06,0.000000e+00,0.000000e+00
1.131500e-10,5.871140e+00,9.753255e-06,9.195110e-01,3.743217e-04,8.365407e-05,6.971173e-06,0.000000e+00,0.000000e+00
1.132000e-10,5.872862e+00,1.288069e-05,9.733347e-01,3.356895e-04,8.209069e-05,6.840891e-06,0.000000e+00,0.000000e+00
1.132500e-10,5.875058e+00,1.601744e-05,1.021133e+00,2.947832e-04,7.890108e-05,6.575090e-06,0.000000e+00,0.000000e+00
1.133000e-10,5.877727e+00,1.912027e-05,1.062589e+00,2.519986e-04,7.411117e-05,6.175931e-06,0.000000e+00,0.000000e+00
1.133500e-10,5.880859e+00,2.214407e-05,1.097445e+00,2.076992e-04,6.778184e-05,5.648487e-06,0.000000e+00,0.000000e+00
1.134000e-10,5.884440e+00,2.504255e-05,1.125493e+00,1.622169e-04,6.000706e-05,5.000588e-06,0.000000e+00,0.000000e+00
1.134500e-10,5.888446e+00,2.776905e-05,1.146577e+00,1.158550e-04,5.091124e-05,4.242603e-06,0.000000e+00,0.000000e+00
1.135000e-10,5.892848e+00,3.027729e-05,1.160583e+00,6.889282e-05,4.064622e-05,3.387185e-06,0.000000e+00,0.000000e+00
1.135500e-10,5.897609e+00,3.252222e-05,1.167438e+00,2.159284e-05,2.938780e-05,2.448983e-06,0.000000e+00,0.000000e+00
1.136000e-10,5.902687e+00,3.446077e-05,1.167111e+00,-2.579216e-05,1.733210e-05,1.444342e-06,0.000000e+00,0.000000e+00
1.136500e-10,5.908031e+00,3.605269e-05,1.159607e+00,-7.301067e-05,4.691803e-06,3.909836e-07,0.000000e+00,0.000000e+00
1.137000e-10,5.913586e+00,3.726131e-05,1.144972e+00,-1.198043e-04,-8.307715e-06,-6.923096e-07,0.000000e+00,0.000000e+00
1.137500e-10,5.919292e+00,3.805433e-05,1.123290e+00,-1.658998e-04,-2.143221e-05,-1.786017e-06,0.000000e+00,0.000000e+00
1.138000e-10,5.925084e+00,3.840450e-05,1.094692e+00,-2.110024e-04,-3.444245e-05,-2.870205e-06,0.000000e+00,0.000000e+00
1.138500e-10,5.930893e+00,3.829030e-05,1.059353e+00,-2.547897e-04,-4.709822e-05,-3.924852e-06,0.000000e+00,0.000000e+00
1.139000e-10,5.936647e+00,3.769655e-05,1.017501e+00,-2.969082e-04,-5.916229e-05,-4.930191e-06,0.000000e+00,0.000000e+00
1.139500e-10,5.942274e+00,3.661490e-05,9.694200e-01,-3.369719e-04,-7.040462e-05,-5.867051e-06,0.000000e+00,0.000000e+00
1.140000e-10,5.947699e+00,3.504429e-05,9.154557e-01,-3.745636e-04,-8.060664e-05,-6.717220e-06,0.000000e+00,0.000000e+00
1.140500e-10,5.952849e+00,3.299120e-05,8.560179e-01,-4.092397e-04,-8.956564e-05,-7.463803e-06,0.000000e+00,0.000000e+00
1.141000e-10,5.957652e+00,3.046990e-05,7.915856e-01,-4.405380e-04,-9.709913e-05,-8.091594e-06,0.000000e+00,0.000000e+00
1.141500e-10,5.962038e+00,2.750244e-05,7.227082e-01,-4.679893e-04,-1.030492e-04,-8.587431e-06,0.000000e+00,0.000000e+00
1.142000e-10,5.965943e+00,2.411862e-05,6.500050e-01,-4.911319e-04,-1.072863e-04,-8.940528e-06,0.000000e+00,0.000000e+00
1.142500e-10,5.969306e+00,2.035567e-05,5.741632e-01,-5.095285e-04,-1.097133e-04,-9.142778e-06,0.000000e+00,0.000000e+00
1.143000e-10,5.972074e+00,1.625792e-05,4.959327e-01,-5.227846e-04,-1.102679e-04,-9.188994e-06,0.000000e+00,0.000000e+00
1.143500e-10,5.974200e+00,1.187618e-05,4.161176e-01,-5.305667e-04,-1.089250e-04,-9.077085e-06,0.000000e+00,0.000000e+00
1.144000e-10,5.975644e+00,7.267063e-06,3.355665e-01,-5.326194e-04,-1.056978e-04,-8.808152e-06,0.000000e+00,0.000000e+00
1.144500e-10,5.976378e+00,2.492098e-06,2.551590e-01,-5.287795e-04,-1.006380e-04,-8.386500e-06,0.000000e+00,0.000000e+00
1.145000e-10,5.976381e+00,-2.383248e-06,1.757913e-01,-5.189858e-04,-9.383466e-05,-7.819555e-06,0.000000e+00,0.000000e+00
1.145500e-10,5.975644e+00,-7.290679e-06,9.836048e-02,-5.032844e-04,-8.541239e-05,-7.117699e-06,0.000000e+00,0.000000e+00
1.146000e-10,5.974167e+00,-1.216026e-05,2.374847e-02,-4.818283e-04,-7.552833e-05,-6.294028e-06,0.000000e+00,0.000000e+00
1.146500e-10,5.971960e+00,-1.692166e-05,-4.719365e-02,-4.548717e-04,-6.436847e-05,-5.364039e-06,0.000000e+00,0.000000e+00
1.147000e-10,5.969047e+00,-2.150545e-05,-1.136601e-01,-4.227605e-04,-5.214328e-05,-4.345273e-06,0.000000e+00,0.000000e+00
1.147500e-10,5.965458e+00,-2.584434e-05,-1.749032e-01,-3.859192e-04,-3.908294e-05,-3.256911e-06,0.000000e+00,0.000000e+00
1.148000e-10,5.961236e+00,-2.987443e-05,-2.302441e-01,-3.448361e-04,-2.543221e-05,-2.119351e-06,0.000000e+00,0.000000e+00
1.148500e-10,5.956432e+00,-3.353637e-05,-2.790813e-01,-3.000480e-04,-1.144523e-05,-9.537691e-07,0.000000e+00,0.000000e+00
1.149000e-10,5.951105e+00,-3.677640e-05,-3.208968e-01,-2.521254e-04,2.619782e-06,2.183151e-07,0.000000e+00,0.000000e+00
1.149500e-10,5.945324e+00,-3.954730e-05,-3.552604e-01,-2.016606e-04,1.650573e-05,1.375477e-06,0.000000e+00,0.000000e+00
1.150000e-10,5.939163e+00,-4.180916e-05,-3.818323e-01,-1.492566e-04,2.996173e-05,2.496811e-06,0.000000e+00,0.000000e+00
1.150500e-10,5.932700e+00,-4.353005e-05,-4.003643e-01,-9.551993e-05,4.274798e-05,3.562332e-06,0.000000e+00,0.000000e+00
1.151000e-10,5.926020e+00,-4.468645e-05,-4.106999e-01,-4.105518e-05,5.464046e-05,4.553371e-06,0.000000e+00,0.000000e+00
1.151500e-10,5.919208e+00,-4.526359e-05,-4.127738e-01,1.353808e-05,6.543516e-05,5.452930e-06,0.000000e+00,0.000000e+00
1.152000e-10,5.912354e+00,-4.525555e-05,-4.066115e-01,6.766714e-05,7.495211e-05,6.246009e-06,0.000000e+00,0.000000e+00
1.152500e-10,5.905546e+00,-4.466525e-05,-3.923276e-01,1.207473e-04,8.303878e-05,6.919899e-06,0.000000e+00,0.000000e+00
1.153000e-10,5.898870e+00,-4.350429e-05,-3.701248e-01,1.722035e-04,8.957294e-05,7.464411e-06,0.000000e+00,0.000000e+00
1.153500e-10,5.892412e+00,-4.179261e-05,-3.402921e-01,2.214721e-04,9.446481e-05,7.872068e-06,0.000000e+00,0.000000e+00
1.154000e-10,5.886252e+00,-3.955809e-05,-3.032031e-01,2.680051e-04,9.765852e-05,8.138210e-06,0.000000e+00,0.000000e+00
1.154500e-10,5.880468e+00,-3.683592e-05,-2.593127e-01,3.112761e-04,9.913258e-05,8.261048e-06,0.000000e+00,0.000000e+00
1.155000e-10,5.875130e+00,-3.366803e-05,-2.091532e-01,3.507876e-04,9.889957e-05,8.241631e-06,0.000000e+00,0.000000e+00
1.155500e-10,5.870302e+00,-3.010228e-05,-1.533294e-01,3.860810e-04,9.700496e-05,8.083747e-06,0.000000e+00,0.000000e+00
1.156000e-10,5.866040e+00,-2.619166e-05,-9.251131e-02,4.167479e-04,9.352505e-05,7.793754e-06,0.000000e+00,0.000000e+00
1.156500e-10,5.862391e+00,-2.199341e-05,-2.742617e-02,4.424415e-04,8.856426e-05,7.380355e-06,0.000000e+00,0.000000e+00
1.157000e-10,5.859396e+00,-1.756810e-05,4.115224e-02,4.628878e-04,8.225184e-05,6.854320e-06,0.000000e+00,0.000000e+00
1.157500e-10,5.857083e+00,-1.297864e-05,1.124151e-01,4.778956e-04,7.473807e-05,6.228173e-06,0.000000e+00,0.000000e+00
1.158000e-10,5.855472e+00,-8.289269e-06,1.855318e-01,4.873633e-04,6.619031e-05,5.515859e-06,0.000000e+00,0.000000e+00
1.158500e-10,5.854574e+00,-3.564594e-06,2.596633e-01,4.912824e-04,5.678887e-05,4.732405e-06,0.000000e+00,0.000000e+00
1.159000e-10,5.854390e+00,1.131463e-06,3.339766e-01,4.897373e-04,4.672294e-05,3.893578e-06,0.000000e+00,0.000000e+00
1.159500e-10,5.854909e+00,5.736625e-06,4.076579e-01,4.829001e-04,3.618669e-05,3.015557e-06,0.000000e+00,0.000000e+00
1.160000e-10,5.856115e+00,1.019122e-05,4.799257e-01,4.710224e-04,2.537556e-05,2.114630e-06,0.000000e+00,0.000000e+00
1.160500e-10,5.857979e+00,1.443907e-05,5.500409e-01,4.544231e-04,1.448286e-05,1.206905e-06,0.000000e+00,0.000000e+00
1.161000e-10,5.860467e+00,1.842831e-05,6.173169e-01,4.334744e-04,3.696611e-06,3.080509e-07,0.000000e+00,0.000000e+00
1.161500e-10,5.863536e+00,2.211212e-05,6.811258e-01,4.085865e-04,-6.803238e-06,-5.669365e-07,0.000000e+00,0.000000e+00
1.162000e-10,5.867136e+00,2.544938e-05,7.409030e-01,3.801925e-04,-1.684741e-05,-1.403951e-06,0.000000e+00,0.000000e+00
1.162500e-10,5.871213e+00,2.840512e-05,7.961500e-01,3.487337e-04,-2.627963e-05,-2.189969e-06,0.000000e+00,0.000000e+00
1.163000e-10,5.875707e+00,3.095097e-05,8.464346e-01,3.146477e-04,-3.495865e-05,-2.913221e-06,0.000000e+00,0.000000e+00
1.163500e-10,5.880554e+00,3.306533e-05,8.913896e-01,2.783585e-04,-4.276021e-05,-3.563351e-06,0.000000e+00,0.000000e+00
1.164000e-10,5.885688e+00,3.473355e-05,9.307100e-01,2.402686e-04,-4.957861e-05,-4.131551e-06,0.000000e+00,0.000000e+00
1.164500e-10,5.891040e+00,3.594785e-05,9.641502e-01,2.007551e-04,-5.532813e-05,-4.610677e-06,0.000000e+00,0.000000e+00
1.165000e-10,5.896542e+00,3.670719e-05,9.915194e-01,1.601676e-04,-5.994418e-05,-4.995348e-06,0.000000e+00,0.000000e+00
1.165500e-10,5.902125e+00,3.701696e-05,1.012678e+00,1.188287e-04,-6.338409e-05,-5.282008e-06,0.000000e+00,0.000000e+00
1.166000e-10,5.907723e+00,3.688861e-05,1.027533e+00,7.703629e-05,-6.562756e-05,-5.468963e-06,0.000000e+00,0.000000e+00
1.166500e-10,5.913269e+00,3.633913e-05,1.036037e+00,3.506765e-05,-6.667668e-05,-5.556390e-06,0.000000e+00,0.000000e+00
1.167000e-10,5.918702e+00,3.539051e-05,1.038181e+00,-6.815662e-06,-6.655561e-05,-5.546301e-06,0.000000e+00,0.000000e+00
1.167500e-10,5.923964e+00,3.406908e-05,1.033998e+00,-4.836207e-05,-6.530963e-05,-5.442469e-06,0.000000e+00,0.000000e+00
1.168000e-10,5.929000e+00,3.240483e-05,1.023556e+00,-8.932409e-05,-6.300394e-05,-5.250328e-06,0.000000e+00,0.000000e+00
1.168500e-10,5.933761e+00,3.043075e-05,1.006964e+00,-1.294526e-04,-5.972187e-05,-4.976822e-06,0.000000e+00,0.000000e+00
1.169000e-10,5.938202e+00,2.818205e-05,9.843676e-01,-1.684917e-04,-5.556278e-05,-4.630232e-06,0.000000e+00,0.000000e+00
1.169500e-10,5.942285e+00,2.569554e-05,9.559533e-01,-2.061746e-04,-5.063961e-05,-4.219967e-06,0.000000e+00,0.000000e+00
1.170000e-10,5.945977e+00,2.300892e-05,9.219486e-01,-2.422206e-04,-4.507614e-05,-3.756345e-06,0.000000e+00,0.000000e+00
1.170500e-10,5.949249e+00,2.016015e-05,8.826254e-01,-2.763337e-04,-3.900410e-05,-3.250342e-06,0.000000e+00,0.000000e+00
1.171000e-10,5.952081e+00,1.718695e-05,8.383014e-01,-3.082034e-04,-3.256013e-05,-2.713344e-06,0.000000e+00,0.000000e+00
1.171500e-10,5.954455e+00,1.412620e-05,7.893425e-01,-3.375072e-04,-2.588277e-05,-2.156897e-06,0.000000e+00,0.000000e+00
1.172000e-10,5.956362e+00,1.101358e-05,7.361639e-01,-3.639157e-04,-1.910944e-05,-1.592454e-06,0.000000e+00,0.000000e+00
1.172500e-10,5.957796e+00,7.883190e-06,6.792306e-01,-3.870988e-04,-1.237364e-05,-1.031137e-06,0.000000e+00,0.000000e+00
1.173000e-10,5.958757e+00,4.767236e-06,6.190568e-01,-4.067352e-04,-5.802204e-06,-4.835170e-07,0.000000e+00,0.000000e+00
1.173500e-10,5.959249e+00,1.695838e-06,5.562040e-01,-4.225220e-04,4.870751e-07,4.058959e-08,0.000000e+00,0.000000e+00
1.174000e-10,5.959281e+00,-1.303142e-06,4.912767e-01,-4.341861e-04,6.387598e-06,5.322998e-07,0.000000e+00,0.000000e+00
1.174500e-10,5.958866e+00,-4.204202e-06,4.249177e-01,-4.414951e-04,1.180577e-05,9.838143e-07,0.000000e+00,0.000000e+00
1.175000e-10,5.958021e+00,-6.984248e-06,3.578005e-01,-4.442680e-04,1.666247e-05,1.388539e-06,0.000000e+00,0.000000e+00
1.175500e-10,5.956764e+00,-9.622614e-06,2.906215e-01,-4.423843e-04,2.089409e-05,1.741174e-06,0.000000e+00,0.000000e+00
1.176000e-10,5.955119e+00,-1.210104e-05,2.240896e-01,-4.357907e-04,2.445330e-05,2.037775e-06,0.000000e+00,0.000000e+00
1.176500e-10,5.953112e+00,-1.440365e-05,1.589165e-01,-4.245057e-04,2.730926e-05,2.275772e-06,0.000000e+00,0.000000e+00
1.177000e-10,5.950771e+00,-1.651685e-05,9.580520e-02,-4.086205e-04,2.944761e-05,2.453967e-06,0.000000e+00,0.000000e+00
1.177500e-10,5.948123e+00,-1.842929e-05,3.543958e-02,-3.882976e-04,3.086996e-05,2.572496e-06,0.000000e+00,0.000000e+00
1.178000e-10,5.945202e+00,-2.013180e-05,-2.152616e-02,-3.637660e-04,3.159311e-05,2.632759e-06,0.000000e+00,0.000000e+00
1.178500e-10,5.942039e+00,-2.161724e-05,-7.447697e-02,-3.353152e-04,3.164794e-05,2.637329e-06,0.000000e+00,0.000000e+00
1.179000e-10,5.938667e+00,-2.288046e-05,-1.228455e-01,-3.032865e-04,3.107802e-05,2.589835e-06,0.000000e+00,0.000000e+00
1.179500e-10,5.935120e+00,-2.391817e-05,-1.661190e-01,-2.680641e-04,2.993798e-05,2.494832e-06,0.000000e+00,0.000000e+00
1.180000e-10,5.931433e+00,-2.472884e-05,-2.038457e-01,-2.300664e-04,2.829176e-05,2.357647e-06,0.000000e+00,0.000000e+00
1.180500e-10,5.927641e+00,-2.531258e-05,-2.356387e-01,-1.897372e-04,2.621069e-05,2.184224e-06,0.000000e+00,0.000000e+00
1.181000e-10,5.923776e+00,-2.567103e-05,-2.611797e-01,-1.475379e-04,2.377153e-05,1.980961e-06,0.000000e+00,0.000000e+00
1.181500e-10,5.919874e+00,-2.580725e-05,-2.802210e-01,-1.039415e-04,2.105449e-05,1.754541e-06,0.000000e+00,0.000000e+00
1.182000e-10,5.915968e+00,-2.572558e-05,-2.925872e-01,-5.942739e-05,1.814126e-05,1.511771e-06,0.000000e+00,0.000000e+00
1.182500e-10,5.912090e+00,-2.543156e-05,-2.981755e-01,-1.447723e-05,1.511312e-05,1.259426e-06,0.000000e+00,0.000000e+00
1.183000e-10,5.908272e+00,-2.493177e-05,-2.969565e-01,3.042781e-05,1.204918e-05,1.004099e-06,0.000000e+00,0.000000e+00
1.183500e-10,5.904545e+00,-2.423377e-05,-2.889731e-01,7.480965e-05,9.024734e-06,7.520612e-07,0.000000e+00,0.000000e+00
1.184000e-10,5.900938e+00,-2.334603e-05,-2.743405e-01,1.181956e-04,6.109739e-06,5.091449e-07,0.000000e+00,0.000000e+00
1.184500e-10,5.897480e+00,-2.227781e-05,-2.532452e-01,1.601211e-04,3.367547e-06,2.806289e-07,0.000000e+00,0.000000e+00
1.185000e-10,5.894196e+00,-2.103914e-05,-2.259431e-01,2.001329e-04,8.537840e-07,7.114867e-08,0.000000e+00,0.000000e+00
1.185500e-10,5.891112e+00,-1.964077e-05,-1.927576e-01,2.377933e-04,-1.384551e-06,-1.153793e-07,0.000000e+00,0.000000e+00
1.186000e-10,5.888251e+00,-1.809414e-05,-1.540770e-01,2.726856e-04,-3.309773e-06,-2.758144e-07,0.000000e+00,0.000000e+00
1.186500e-10,5.885635e+00,-1.641139e-05,-1.103504e-01,3.044204e-04,-4.893974e-06,-4.078311e-07,0.000000e+00,0.000000e+00
1.187000e-10,5.883284e+00,-1.460534e-05,-6.208327e-02,3.326429e-04,-6.119267e-06,-5.099389e-07,0.000000e+00,0.000000e+00
1.187500e-10,5.881215e+00,-1.268951e-05,-9.831578e-03,3.570404e-04,-6.977813e-06,-5.814844e-07,0.000000e+00,0.000000e+00
1.188000e-10,5.879444e+00,-1.067808e-05,4.580537e-02,3.773501e-04,-7.471630e-06,-6.226359e-07,0.000000e+00,0.000000e+00
1.188500e-10,5.877984e+00,-8.585936e-06,1.041929e-01,3.933660e-04,-7.612190e-06,-6.343491e-07,0.000000e+00,0.000000e+00
1.189000e-10,5.876846e+00,-6.428607e-06,1.646700e-01,4.049447e-04,-7.419819e-06,-6.183182e-07,0.000000e+00,0.000000e+00
1.189500e-10,5.876039e+00,-4.222260e-06,2.265592e-01,4.120091e-04,-6.922920e-06,-5.769100e-07,0.000000e+00,0.000000e+00
1.190000e-10,5.875569e+00,-1.983637e-06,2.891764e-01,4.145500e-04,-6.157017e-06,-5.130848e-07,0.000000e+00,0.000000e+00
1.190500e-10,5.875440e+00,2.700197e-07,3.518414e-01,4.126254e-04,-5.163664e-06,-4.303053e-07,0.000000e+00,0.000000e+00
1.191000e-10,5.875652e+00,2.521060e-06,4.138873e-01,4.063565e-04,-3.989223e-06,-3.324352e-07,0.000000e+00,0.000000e+00
