time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889901e+00,3.859619e-08,4.586504e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165024e+01,-2.222634e-05,-2.019029e-05,-3.107934e+01,-1.394077e-05,2.020083e-05,4.586987e-05,-4.586987e-05,-2.567958e-05,-4.588041e-05,1.054435e-08,1.438755e-05,1.054435e-08,5.890849e+00,-1.225456e-07,-4.602303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858074e+01,4.527590e-06,2.105639e-05,-1.913055e+01,1.267622e-05,-2.091442e-05,-4.603835e-05,4.603835e-05,2.498196e-05,4.589638e-05,1.419686e-07,-1.364879e-05,1.419686e-07,-5.889630e+00,-2.009844e-07,4.584173e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.577061e-01,-3.540621e-05,-1.991709e-05,3.199340e-01,-2.761084e-05,2.000505e-05,4.581660e-05,-4.581660e-05,-2.589951e-05,-4.590456e-05,8.795727e-08,2.667944e-05,8.795727e-08,-5.889854e+00,-2.516582e-07,4.587330e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.579876e-01,-3.010050e-05,-2.004470e-05,3.165798e-01,-2.662620e-05,2.012780e-05,4.584184e-05,-4.584184e-05,-2.579714e-05,-4.592494e-05,8.309467e-08,2.559817e-05,8.309467e-08,-1.707661e-03,1.923406e-06,3.235649e-07,-1.707661e-03,1.923406e-06,3.235649e-07,-1.707661e-03,1.923406e-06,3.235649e-07,2.517299e-06,-2.650443e-07,3.235649e-07,-1.812687e-03,2.053466e-06,3.235649e-07,7.636087e+00,7.701226e-08,8.807399e-05,6.417689e-09,-8.775684e-05,2.500000e-04,1.622432e-04,7.183428e+00,-4.314072e-07,1.567002e-04,-1.078518e-07,5.650858e-06,7.089078e+00,1.059175e-09,7.064643e+00,4.040280e-08,7.062248e+00,-6.444773e-10,7.057765e+00,7.117258e-10,7.060162e+00,-2.114859e-10,7.057228e+00,-8.850682e-10,7.060001e+00,-1.522414e-10,7.057189e+00,1.086379e-10,7.059998e+00,4.767154e-11,7.057226e+00,2.285928e-12,7.060131e+00,-5.136591e-12,7.057742e+00,-2.596662e-12
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889911e+00,-1.007655e-07,4.586801e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165766e+01,-2.715876e-05,-2.011182e-05,-3.108471e+01,-2.157445e-05,2.012478e-05,4.585541e-05,-4.585541e-05,-2.574359e-05,-4.586837e-05,1.295833e-08,2.171147e-05,1.295833e-08,5.890789e+00,-2.768933e-07,-4.601578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857897e+01,7.082305e-06,2.112459e-05,-1.912693e+01,1.149635e-05,-2.099389e-05,-4.605040e-05,4.605040e-05,2.492581e-05,4.591970e-05,1.306994e-07,-1.253908e-05,1.306994e-07,-5.889719e+00,-3.889862e-07,4.585441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.684797e-01,-3.630296e-05,-1.985623e-05,3.107970e-01,-3.297024e-05,1.996321e-05,4.580579e-05,-4.580579e-05,-2.594955e-05,-4.591277e-05,1.069844e-07,3.156615e-05,1.069844e-07,-5.889948e+00,-3.733693e-07,4.588592e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.672332e-01,-3.139594e-05,-2.002769e-05,3.078486e-01,-3.130894e-05,2.012167e-05,4.583925e-05,-4.583925e-05,-2.581156e-05,-4.593323e-05,9.397725e-08,2.999694e-05,9.397725e-08,-1.078957e-03,2.247072e-06,3.446194e-07,-1.078957e-03,2.247072e-06,3.446194e-07,-1.078957e-03,2.247072e-06,3.446194e-07,3.032077e-06,-2.701319e-07,3.446194e-07,-1.141714e-03,2.397426e-06,3.446194e-07,7.636154e+00,3.733447e-07,8.805444e-05,3.111206e-08,-8.774094e-05,2.500000e-04,1.622591e-04,7.183302e+00,-4.106067e-07,1.567224e-04,-1.026517e-07,5.639273e-06,7.089071e+00,-4.636511e-08,7.064655e+00,4.123727e-08,7.062249e+00,1.497258e-09,7.057766e+00,5.523691e-10,7.060162e+00,1.451975e-10,7.057228e+00,-8.228455e-10,7.060001e+00,-2.327757e-10,7.057189e+00,8.793040e-11,7.059998e+00,5.163420e-11,7.057226e+00,5.568529e-12,7.060131e+00,-3.909955e-12,7.057742e+00,-2.770901e-12
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889960e+00,-2.283033e-07,4.587616e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166638e+01,-3.082958e-05,-2.006814e-05,-3.109225e+01,-2.837695e-05,2.008775e-05,4.584762e-05,-4.584762e-05,-2.577948e-05,-4.586723e-05,1.960700e-08,2.812882e-05,1.960700e-08,5.890686e+00,-4.071395e-07,-4.600258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857648e+01,9.403779e-06,2.114605e-05,-1.912374e+01,9.762743e-06,-2.102992e-05,-4.605347e-05,4.605347e-05,2.490742e-05,4.593734e-05,1.161303e-07,-1.086467e-05,1.161303e-07,-5.889858e+00,-5.419751e-07,4.587320e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.792961e-01,-3.566780e-05,-1.984990e-05,3.002589e-01,-3.698690e-05,1.997115e-05,4.580546e-05,-4.580546e-05,-2.595556e-05,-4.592671e-05,1.212525e-07,3.517676e-05,1.212525e-07,-5.890073e+00,-4.628948e-07,4.590220e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.766796e-01,-3.141909e-05,-2.005076e-05,2.979151e-01,-3.467027e-05,2.015057e-05,4.584434e-05,-4.584434e-05,-2.579358e-05,-4.594415e-05,9.981158e-08,3.314941e-05,9.981158e-08,-3.669556e-04,2.480307e-06,3.568013e-07,-3.669556e-04,2.480307e-06,3.568013e-07,-3.669556e-04,2.480307e-06,3.568013e-07,3.385730e-06,-2.591018e-07,3.568013e-07,-3.822784e-04,2.644917e-06,3.568013e-07,7.636303e+00,6.246280e-07,8.802389e-05,5.205233e-08,-8.771914e-05,2.500000e-04,1.622809e-04,7.183186e+00,-3.648955e-07,1.567421e-04,-9.122387e-08,5.629986e-06,7.089050e+00,-9.168374e-08,7.064667e+00,3.898149e-08,7.062249e+00,3.844288e-09,7.057766e+00,4.156627e-10,7.060162e+00,4.453925e-10,7.057228e+00,-7.244886e-10,7.060001e+00,-3.002987e-10,7.057189e+00,6.279144e-11,7.059998e+00,5.342739e-11,7.057226e+00,8.687525e-12,7.060131e+00,-2.563653e-12,7.057742e+00,-2.834916e-12
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890045e+00,-3.337834e-07,4.588877e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167601e+01,-3.317143e-05,-2.006238e-05,-3.110165e+01,-3.400958e-05,2.009247e-05,4.584705e-05,-4.584705e-05,-2.578466e-05,-4.587713e-05,3.008859e-08,3.333176e-05,3.008859e-08,5.890550e+00,-5.024684e-07,-4.598459e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857336e+01,1.131407e-05,2.111950e-05,-1.912114e+01,7.631766e-06,-2.102065e-05,-4.604740e-05,4.604740e-05,2.492791e-05,4.594855e-05,9.885044e-08,-8.769956e-06,9.885044e-08,-5.890036e+00,-6.484546e-07,4.589650e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.897170e-01,-3.364478e-05,-1.989756e-05,2.887611e-01,-3.941931e-05,2.002750e-05,4.581544e-05,-4.581544e-05,-2.591788e-05,-4.594538e-05,1.299400e-07,3.729896e-05,1.299400e-07,-5.890219e+00,-5.137782e-07,4.592080e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.859572e-01,-3.025548e-05,-2.011135e-05,2.872054e-01,-3.652355e-05,2.021171e-05,4.585657e-05,-4.585657e-05,-2.574523e-05,-4.595693e-05,1.003600e-07,3.488330e-05,1.003600e-07,3.991435e-04,2.610298e-06,3.592390e-07,3.991435e-04,2.610298e-06,3.592390e-07,3.991435e-04,2.610298e-06,3.592390e-07,3.559725e-06,-2.330839e-07,3.592390e-07,4.344795e-04,2.782324e-06,3.592390e-07,7.636518e+00,8.139181e-07,8.798476e-05,6.782651e-08,-8.769334e-05,2.500000e-04,1.623067e-04,7.183087e+00,-2.980609e-07,1.567576e-04,-7.451522e-08,5.623558e-06,7.089017e+00,-1.317115e-07,7.064678e+00,3.368933e-08,7.062251e+00,6.190019e-09,7.057766e+00,3.372514e-10,7.060162e+00,6.798886e-10,7.057227e+00,-5.977012e-10,7.060001e+00,-3.515714e-10,7.057189e+00,3.446791e-11,7.059998e+00,5.289542e-11,7.057226e+00,1.152288e-11,7.060131e+00,-1.144503e-12,7.057742e+00,-2.789215e-12
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890155e+00,-4.089817e-07,4.590473e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168614e+01,-3.417485e-05,-2.009442e-05,-3.111252e+01,-3.818028e-05,2.013811e-05,4.585361e-05,-4.585361e-05,-2.575919e-05,-4.589730e-05,4.368887e-08,3.706263e-05,4.368887e-08,5.890393e+00,-5.550866e-07,-4.596338e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856975e+01,1.265532e-05,2.104754e-05,-1.911920e+01,5.274226e-06,-2.096785e-05,-4.603277e-05,4.603277e-05,2.498523e-05,4.595308e-05,7.968557e-08,-6.416274e-06,7.968557e-08,-5.890237e+00,-7.008805e-07,4.592233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.993541e-01,-3.042672e-05,-1.999426e-05,2.768060e-01,-4.009727e-05,2.012695e-05,4.583472e-05,-4.583472e-05,-2.584046e-05,-4.596741e-05,1.326931e-07,3.778329e-05,1.326931e-07,-5.890373e+00,-5.227614e-07,4.594017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.947277e-01,-2.802981e-05,-2.020386e-05,2.761908e-01,-3.675141e-05,2.029967e-05,4.587482e-05,-4.587482e-05,-2.567097e-05,-4.597063e-05,9.580927e-08,3.508795e-05,9.580927e-08,1.186963e-03,2.628503e-06,3.518769e-07,1.186963e-03,2.628503e-06,3.518769e-07,1.186963e-03,2.628503e-06,3.518769e-07,3.545920e-06,-1.942333e-07,3.518769e-07,1.274045e-03,2.800589e-06,3.518769e-07,7.636777e+00,9.292606e-07,8.794011e-05,7.743838e-08,-8.766567e-05,2.500000e-04,1.623343e-04,7.183011e+00,-2.153172e-07,1.567678e-04,-5.382930e-08,5.620335e-06,7.088972e+00,-1.636555e-07,7.064687e+00,2.564661e-08,7.062253e+00,8.314822e-09,7.057766e+00,3.429329e-10,7.060162e+00,8.454960e-10,7.057227e+00,-4.512762e-10,7.060001e+00,-3.843438e-10,7.057189e+00,4.386439e-12,7.059998e+00,4.998982e-11,7.057226e+00,1.395890e-11,7.060131e+00,2.992778e-13,7.057742e+00,-2.638307e-12
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890283e+00,-4.483409e-07,4.592268e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169638e+01,-3.388178e-05,-2.016089e-05,-3.112438e+01,-4.066165e-05,2.022034e-05,4.586664e-05,-4.586664e-05,-2.570574e-05,-4.592608e-05,5.944162e-08,3.912886e-05,5.944162e-08,5.890226e+00,-5.608320e-07,-4.594073e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856586e+01,1.330281e-05,2.093647e-05,-1.911797e+01,2.861747e-06,-2.087684e-05,-4.601084e-05,4.601084e-05,2.507436e-05,4.595120e-05,5.963422e-08,-3.968954e-06,5.963422e-08,-5.890445e+00,-6.962067e-07,4.594855e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.078816e-01,-2.623875e-05,-2.013110e-05,2.649338e-01,-3.893562e-05,2.026075e-05,4.586153e-05,-4.586153e-05,-2.573043e-05,-4.599118e-05,1.296526e-07,3.655520e-05,1.296526e-07,-5.890524e+00,-4.899982e-07,4.595874e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.026942e-01,-2.489506e-05,-2.032018e-05,2.653656e-01,-3.531489e-05,2.040694e-05,4.589749e-05,-4.589749e-05,-2.557732e-05,-4.598426e-05,8.676264e-08,3.372280e-05,8.676264e-08,1.962335e-03,2.531315e-06,3.354911e-07,1.962335e-03,2.531315e-06,3.354911e-07,1.962335e-03,2.531315e-06,3.354911e-07,3.347015e-06,-1.455564e-07,3.354911e-07,2.100008e-03,2.695912e-06,3.354911e-07,7.637059e+00,9.645657e-07,8.789343e-05,8.038048e-08,-8.763832e-05,2.500000e-04,1.623617e-04,7.182960e+00,-1.228979e-07,1.567720e-04,-3.072448e-08,5.620422e-06,7.088920e+00,-1.853179e-07,7.064693e+00,1.535212e-08,7.062256e+00,1.000526e-08,7.057766e+00,4.459917e-10,7.060162e+00,9.446138e-10,7.057227e+00,-2.944607e-10,7.060001e+00,-3.974587e-10,7.057189e+00,-2.592668e-11,7.059998e+00,4.477750e-11,7.057226e+00,1.588927e-11,7.060131e+00,1.719239e-12,7.057742e+00,-2.390366e-12
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890417e+00,-4.493968e-07,4.594107e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.170635e+01,-3.237723e-05,-2.025554e-05,-3.113670e+01,-4.130607e-05,2.033176e-05,4.588490e-05,-4.588490e-05,-2.562936e-05,-4.596112e-05,7.621581e-08,3.941498e-05,7.621581e-08,5.890066e+00,-5.194739e-07,-4.591852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856189e+01,1.317572e-05,2.079569e-05,-1.911745e+01,5.538865e-07,-2.075591e-05,-4.598346e-05,4.598346e-05,2.518777e-05,4.594368e-05,3.978269e-08,-1.584740e-06,3.978269e-08,-5.890644e+00,-6.360545e-07,4.597302e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.150433e-01,-2.132215e-05,-2.029604e-05,2.536955e-01,-3.594326e-05,2.041748e-05,4.589351e-05,-4.589351e-05,-2.559747e-05,-4.601495e-05,1.214355e-07,3.362349e-05,1.214355e-07,-5.890659e+00,-4.189884e-07,4.597503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.096080e-01,-2.102180e-05,-2.045038e-05,2.552227e-01,-3.225806e-05,2.052457e-05,4.592266e-05,-4.592266e-05,-2.547228e-05,-4.599685e-05,7.419426e-08,3.082227e-05,7.419426e-08,2.690855e-03,2.320503e-06,3.116282e-07,2.690855e-03,2.320503e-06,3.116282e-07,2.690855e-03,2.320503e-06,3.116282e-07,2.976240e-06,-9.067563e-08,3.116282e-07,2.875719e-03,2.470220e-06,3.116282e-07,7.637340e+00,9.200419e-07,8.784837e-05,7.667016e-08,-8.761341e-05,2.500000e-04,1.623866e-04,7.182938e+00,-2.757851e-08,1.567698e-04,-6.894627e-09,5.623687e-06,7.088863e+00,-1.952517e-07,7.064695e+00,3.482002e-09,7.062259e+00,1.107307e-08,7.057766e+00,6.457989e-10,7.060163e+00,9.843658e-10,7.057227e+00,-1.363336e-10,7.060001e+00,-3.908837e-10,7.057189e+00,-5.493198e-11,7.059998e+00,3.744246e-11,7.057226e+00,1.722235e-11,7.060131e+00,3.067848e-12,7.057742e+00,-2.056796e-12
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890545e+00,-4.129385e-07,4.595836e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.171571e+01,-2.978019e-05,-2.036977e-05,-3.114892e+01,-4.005670e-05,2.046259e-05,4.590674e-05,-4.590674e-05,-2.553697e-05,-4.599956e-05,9.281918e-08,3.789074e-05,9.281918e-08,5.889924e+00,-4.346866e-07,-4.589856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855808e+01,1.224468e-05,2.063687e-05,-1.911759e+01,-1.513042e-06,-2.061566e-05,-4.595290e-05,4.595290e-05,2.531603e-05,4.593169e-05,2.120993e-08,5.993155e-07,2.120993e-08,-5.890816e+00,-5.264962e-07,4.599376e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.206554e-01,-1.591965e-05,-2.047498e-05,2.436238e-01,-3.122652e-05,2.058405e-05,4.592795e-05,-4.592795e-05,-2.545297e-05,-4.603702e-05,1.090705e-07,2.908405e-05,1.090705e-07,-5.890768e+00,-3.162407e-07,4.598774e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.152730e-01,-1.658849e-05,-2.058355e-05,2.462289e-01,-2.770808e-05,2.064292e-05,4.594821e-05,-4.594821e-05,-2.536465e-05,-4.600757e-05,5.936757e-08,2.649677e-05,5.936757e-08,3.339516e-03,2.003371e-06,2.824672e-07,3.339516e-03,2.003371e-06,2.824672e-07,3.339516e-03,2.003371e-06,2.824672e-07,2.456318e-06,-3.355334e-08,2.824672e-07,3.566032e-03,2.131337e-06,2.824672e-07,7.637596e+00,8.021320e-07,8.780842e-05,6.684433e-08,-8.759280e-05,2.500000e-04,1.624072e-04,7.182943e+00,6.383354e-08,1.567615e-04,1.595838e-08,5.629769e-06,7.088805e+00,-1.928605e-07,7.064694e+00,-9.159644e-09,7.062262e+00,1.137237e-08,7.057766e+00,9.277893e-10,7.060163e+00,9.754015e-10,7.057227e+00,1.476132e-11,7.060000e+00,-3.656723e-10,7.057189e+00,-8.116411e-11,7.059998e+00,2.828087e-11,7.057226e+00,1.788633e-11,7.060131e+00,4.299653e-12,7.057742e+00,-1.651715e-12
1.766000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890657e+00,-3.428915e-07,4.597309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172414e+01,-2.623450e-05,-2.049344e-05,-3.116048e+01,-3.695340e-05,2.060154e-05,4.593023e-05,-4.593023e-05,-2.543679e-05,-4.603834e-05,1.081052e-07,3.461475e-05,1.081052e-07,5.889813e+00,-3.137008e-07,-4.588244e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855468e+01,1.053555e-05,2.047302e-05,-1.911829e+01,-3.234618e-06,-2.046812e-05,-4.592165e-05,4.592165e-05,2.544863e-05,4.591675e-05,4.895402e-09,2.474595e-06,4.895402e-09,-5.890950e+00,-3.774771e-07,4.600914e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.246051e-01,-1.026316e-05,-2.065293e-05,2.352051e-01,-2.498646e-05,2.074683e-05,4.596196e-05,-4.596196e-05,-2.530902e-05,-4.605585e-05,9.389343e-08,2.311852e-05,9.389343e-08,-5.890843e+00,-1.906941e-07,4.599589e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.195462e-01,-1.177328e-05,-2.070876e-05,2.388008e-01,-2.187000e-05,2.075249e-05,4.597205e-05,-4.597205e-05,-2.526329e-05,-4.601577e-05,4.372179e-08,2.092930e-05,4.372179e-08,3.878352e-03,1.592622e-06,2.506159e-07,3.878352e-03,1.592622e-06,2.506159e-07,3.878352e-03,1.592622e-06,2.506159e-07,1.817826e-06,2.180645e-08,2.506159e-07,4.139052e-03,1.692835e-06,2.506159e-07,7.637807e+00,6.229391e-07,8.777667e-05,5.191159e-08,-8.757796e-05,2.500000e-04,1.624220e-04,7.182975e+00,1.450046e-07,1.567477e-04,3.625116e-08,5.638115e-06,7.088749e+00,-1.784323e-07,7.064690e+00,-2.170013e-08,7.062266e+00,1.081353e-08,7.057767e+00,1.264803e-09,7.060163e+00,9.304856e-10,7.057227e+00,1.516876e-10,7.060000e+00,-3.238593e-10,7.057189e+00,-1.033144e-10,7.059998e+00,1.768922e-11,7.057226e+00,1.783389e-11,7.060131e+00,5.372465e-12,7.057742e+00,-1.191386e-12
1.767000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890744e+00,-2.459350e-07,4.598406e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173139e+01,-2.190048e-05,-2.061574e-05,-3.117085e+01,-3.213274e-05,2.073681e-05,4.595331e-05,-4.595331e-05,-2.533758e-05,-4.607438e-05,1.210708e-07,2.973313e-05,1.210708e-07,5.889743e+00,-1.666681e-07,-4.587141e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855190e+01,8.129027e-06,2.031737e-05,-1.911944e+01,-4.543838e-06,-2.032573e-05,-4.589224e-05,4.589224e-05,2.557487e-05,4.590060e-05,-8.357688e-09,3.966659e-06,-8.357688e-09,-5.891036e+00,-2.019295e-07,4.601800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.268463e-01,-4.564470e-06,-2.081534e-05,2.288519e-01,-1.750997e-05,2.089275e-05,4.599276e-05,-4.599276e-05,-2.517742e-05,-4.607017e-05,7.741070e-08,1.598750e-05,7.741070e-08,-5.890879e+00,-5.295030e-08,4.599889e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.223375e-01,-6.747869e-06,-2.081593e-05,2.332828e-01,-1.501696e-05,2.084466e-05,4.599227e-05,-4.599227e-05,-2.517634e-05,-4.602101e-05,2.873695e-08,1.436780e-05,2.873695e-08,4.281983e-03,1.105891e-06,2.188608e-07,4.281983e-03,1.105891e-06,2.188608e-07,4.281983e-03,1.105891e-06,2.188608e-07,1.097109e-06,7.165477e-08,2.188608e-07,4.567782e-03,1.173540e-06,2.188608e-07,7.637959e+00,3.991732e-07,8.775547e-05,3.326443e-08,-8.756988e-05,2.500000e-04,1.624301e-04,7.183028e+00,2.105382e-07,1.567295e-04,5.263454e-08,5.648019e-06,7.088700e+00,-1.531082e-07,7.064681e+00,-3.326290e-08,7.062269e+00,9.372672e-09,7.057767e+00,1.619661e-09,7.060164e+00,8.630121e-10,7.057227e+00,2.688667e-10,7.060000e+00,-2.682993e-10,7.057189e+00,-1.203036e-10,7.059998e+00,6.146308e-12,7.057226e+00,1.704610e-11,7.060131e+00,6.248546e-12,7.057742e+00,-6.936196e-13
