time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.323e-10,8.0000000027619284e-12,3.0000000034709429e-12,-2.0000000006904821e-12,0,0,1.9999999975141086e-12,1.0000000010863949e-12,6.9999999936287206e-13,0,0,-3.0000000028356682e-12,-1.6000000013703019e-12,6.0000000028390699e-13,0,0,2.0000000210192728e-13,-8.0000000004325878e-12,5.3000000001674754e-12,0,0
1.324e-10,-9.9999999515716425e-13,2.0000000004787239e-12,-5.0000000011968097e-12,0,0,2.3999999973769193e-12,1.0000000002393619e-12,4.0000000026515136e-12,0,0,-3.5998900258307764e-21,-2.000000002384548e-12,4.000000001169206e-12,0,0,3.599999999294692e-12,1.0000000008746366e-12,3.9999999986281071e-12,0,0
1.3250000000000001e-10,3.0000000007180858e-12,-6.0000000005891387e-12,-1.0000000023569443e-12,0,0,8.200000002428636e-12,6.9999999982874018e-12,-5.0000000003497767e-12,0,0,-3.9999999984163489e-12,-2.999999998176987e-12,-2.0000000013257568e-12,0,0,3.8999999984241764e-12,-2.0000000013257568e-12,-2.0999999993591656e-12,0,0
1.3260000000000001e-10,-1.2705494208814505e-21,8.9999999979190927e-12,-2.9999999998710529e-12,0,0,-1.999999997937625e-12,-3.9999999992633819e-12,-3.0000000024121517e-12,0,0,3.0000000043179758e-12,-2.0000000017492733e-12,2.0000000021727898e-12,0,0,7.9999999485518198e-13,3.9999999971457995e-12,-2.2099999989905663e-12,0,0
1.3269999999999999e-10,2.0000000011139986e-12,4.0000000001104148e-12,5.0000000007732932e-12,0,0,-6.0000000010126551e-12,-2.9999999994475364e-12,9.9999999727474662e-13,0,0,-5.9999999997421057e-12,3.0000000007180858e-12,9.9999999939232899e-13,0,0,5.2999999973616788e-12,1.9999999989964162e-12,-2.5600000001675449e-12,0,0
1.328e-10,7.1999999990129005e-12,1.9999999996316909e-12,5.1999999989576931e-12,0,0,2.541098841762901e-21,2.5000000051247372e-12,-5.0000000464601328e-13,0,0,8.2000000040168228e-12,2.0000000013257568e-12,4.9999999999262603e-12,0,0,-7.8900000017706428e-13,-6.0000000012244134e-12,6.0000000228237535e-13,0,0
1.329e-10,-4.1999999990889081e-12,-1.9999999996316909e-12,2.8200000002636603e-12,0,0,-5.0000000020438426e-12,-3.0000000038944594e-12,-1.9999999964553174e-12,0,0,7.7000000024148342e-12,-1.999999998784658e-12,1.5999999988159681e-12,0,0,-9.0000000360885149e-13,-3.1763735522036263e-21,4.8000000007889483e-12,0,0
1.3300000000000001e-10,-2.9999999971181958e-13,9.9999999939232899e-13,-1.099999999913897e-12,0,0,2.999999998176987e-12,4.9999999969616449e-12,3.0000000015651188e-12,0,0,6.3700000026857001e-12,1.0000000015099114e-12,1.199999999244325e-12,0,0,2.5000000023454103e-12,2.0000000017492733e-12,-7.8000000018246715e-12,0,0
1.3310000000000001e-10,5.1999999993812096e-12,2.0000000004787239e-12,-2.3000000007728786e-12,0,0,-2.9999999990240199e-12,-9.0000000013072245e-12,1.0000000010863949e-12,0,0,-2.6999999951829147e-12,-8.4703294725430034e-22,1.6000000001129873e-12,0,0,-4.6000000032398231e-12,3.0000000246467666e-13,1.9999999982552624e-12,0,0
1.3319999999999999e-10,3.9999999998986566e-12,-9.9999999896881252e-13,5.9999999970157184e-13,0,0,0,-2.9999999998710529e-12,-2.9999999998710529e-12,0,0,3.9000000010182148e-12,8.0000000002208296e-12,-4.9000000005693625e-12,0,0,-7.0000000031578412e-13,-7.9999999983150055e-13,-3.1999999992201231e-12,0,0
1.3329999999999999e-10,-4.0000000034985466e-12,-1.4823076576950256e-21,-1.9999999924319109e-13,0,0,9.9999999769826309e-13,1.0000000000699553e-11,-5.9999999997421057e-12,0,0,1.0000000044745267e-12,-6.9999999999814677e-12,9.3000000004367089e-12,0,0,4.6999999992085891e-12,8.1000000011129746e-12,-1.0000000004511202e-13,0,0
1.334e-10,-4.0000000015927225e-12,-2.1175823681357508e-22,8.4703294725430034e-22,0,0,8.4703294725430034e-22,9.9999999939232899e-13,1.0000000002393619e-12,0,0,-9.9999999663947191e-13,-8.7999999997611626e-12,-1.3000000050135269e-13,0,0,-6.5999999978951955e-12,-9.9999999833353781e-13,4.9999999988674691e-12,0,0
1.335e-10,-7.0000000023108083e-12,-4.9999999995027438e-12,3.9999999984163489e-12,0,0,-8.0000000040324779e-12,1.0000000002393619e-12,-1.0000000002393619e-12,0,0,9.9999999960408723e-13,-8.7000000006424928e-12,7.8000000006070616e-12,0,0,1.09999999716104e-12,6.0000000024949628e-12,9.9999999960408723e-13,0,0
1.3360000000000001e-10,5.9999999969892486e-12,-1.999999997937625e-12,8.9999999996131586e-12,0,0,2.9999999998710529e-12,-2.9999999990240199e-12,2.9999999990240199e-12,0,0,6.9999999987109182e-12,4.9999999999262603e-12,2.0000000006904821e-12,0,0,-3.8000000029848061e-12,4.9999999999262603e-12,-4.9999999999262603e-12,0,0
1.3369999999999999e-10,-1.0000000008746366e-12,-1.0000000010863949e-12,-5.0000000003497767e-12,0,0,-2.0000000002669656e-12,0,0,0,0,1.0000000036274937e-12,1.2705494208814505e-21,-3.0000000011416023e-12,0,0,7.6999999990002326e-12,1.9999999985728997e-12,-3.9999999973575577e-12,0,0
1.3379999999999999e-10,-1.0000000002393619e-12,-5.0000000003497767e-12,4.0000000009574477e-12,0,0,7.2300000001408118e-12,-1.0000000002393619e-12,6.0000000000597431e-13,0,0,-4.0000000005339313e-12,1.0000000015099114e-12,-2.1175823681357508e-21,0,0,-3.329999997322652e-12,6.3527471044072525e-22,-5.999999999106831e-12,0,0
1.339e-10,5.6999999967480335e-12,8.9999999996131586e-12,8.4703294725430034e-22,0,0,-9.9999999918057075e-13,-6.0000000005891387e-13,6.000000002706721e-13,0,0,2.9999999558253396e-13,-4.2351647362715017e-22,-3.9999999992633819e-12,0,0,-3.9000000522637082e-13,4.0000000001104148e-12,2.0000000030198227e-12,0,0
1.34e-10,7.9999999943445385e-13,-9.9999999769826309e-13,1.9999999970905921e-12,0,0,-4.0000000005339313e-12,9.0000000030012904e-13,9.9999999939232899e-14,0,0,1.9999999957141635e-12,1.999999997937625e-12,1.0000000019334278e-12,0,0,8.0000000024972306e-12,-2.1175823681357508e-22,5.000000000561535e-12,0,0
1.3410000000000001e-10,5.5000000022164632e-12,5.0000000028908756e-12,-5.0000000003497767e-12,0,0,5.9999999984715563e-12,-4.2351647362715017e-22,-3.9999999992633819e-12,0,0,-1.999999994814191e-13,-1.9999999992081745e-12,1.0000000006628784e-12,0,0,-1.2999999986806321e-12,-3.9999999943929424e-13,-3.5999999998240876e-12,0,0
1.3420000000000001e-10,3.0000000036827011e-12,5.9999999993185893e-12,-7.9999999989502802e-12,0,0,-4.0000000001104148e-12,-4.9999999999262603e-12,-3.0000000015651188e-12,0,0,1.199999997920836e-12,3.9999999996868983e-12,-1.0000000023569443e-12,0,0,-2.8000000038571749e-12,-6.3999999977520319e-12,1.3999999978257716e-12,0,0
1.3429999999999999e-10,-2.9999999966946793e-12,9.9999999939232899e-13,4.0000000026515136e-12,0,0,-7.0000000012520171e-12,6.9999999982874018e-12,-9.9999999896881252e-13,0,0,-5.7000000019361103e-12,6.0000000005891387e-12,-1.0000000019334278e-12,0,0,1.5999999947396221e-12,-3.8000000000996001e-12,7.9999999895799782e-13,0,0
1.344e-10,-2.0000000017492733e-12,4.300000001304542e-12,4.6999999957675177e-12,0,0,6.0000000031302375e-12,-8.4703294725430034e-22,-4.9999999986557108e-12,0,0,-2.199999999721915e-12,2.0000000025963062e-12,-2.0000000034433392e-12,0,0,9.0000000157067846e-13,9.9999997292254939e-14,5.9000000030851255e-12,0,0
1.345e-10,1.0587911840678754e-21,2.3999999978004357e-12,-6.3999999996049164e-12,0,0,3.0000000058002835e-12,1.0000000010863949e-12,1.9999999998434492e-12,0,0,-2.4999999985867016e-12,3.7000000025691171e-12,-2.7000000014827223e-12,0,0,7.4000000025441959e-12,8.4703294725430034e-22,-2.0000000002669656e-12,0,0
1.3460000000000001e-10,2.9999999992357782e-12,-1.0000000023569443e-12,-1.9999999958200427e-12,0,0,-2.9999999977534705e-12,5.0000000003497767e-12,1.9999999696679004e-13,0,0,9.9999999896881252e-13,1.1000000022961772e-12,-4.100000003014263e-12,0,0,4.0000000102748102e-13,-1.0000000006628784e-12,1.799999999647346e-12,0,0
1.3470000000000001e-10,-1.9999999994199327e-12,-1.999999997937625e-12,6.9999999974403688e-12,0,0,-7.9999999976797308e-12,-2.9999999990240199e-12,2.0000000013257568e-12,0,0,6.9999999989226765e-12,-7.9999999989502802e-12,1.0000000006628784e-12,0,0,3.0000000429109145e-13,-4.0000000013809642e-12,-3.8999999994300281e-12,0,0
1.3479999999999999e-10,-5.9999999978362816e-12,-6.9999999991344347e-12,1.0000000023569443e-12,0,0,2.9999999977534705e-12,-2.999999998176987e-12,1.0000000010863949e-12,0,0,1.0587911840678754e-21,-1.9999999975141086e-12,5.9999999972010069e-12,0,0,1.2999999813561613e-13,3.0000000013533605e-12,-5.0000000008262328e-12,0,0
1.3489999999999999e-10,3.1999999989024857e-12,-9.0000000013072245e-12,8.0000000017031373e-12,0,0,1.999999997937625e-12,-1.9999999966670756e-12,-3.0000000011416023e-12,0,0,4.1000000052377245e-12,-1.0000000015099114e-12,2.9999999998710529e-12,0,0,2.1900000035899325e-12,6.0000000001656222e-12,2.2000000087911232e-13,0,0
1.35e-10,-2.6000000004317586e-12,3.0000000007180858e-12,-1.9999999993140536e-12,0,0,-1.9999999994199327e-12,-1.9999999973023503e-12,4.000000000322173e-12,0,0,4.4000000010320167e-12,-6.0000000014361716e-12,4.9999999988674691e-12,0,0,-6.0000000013832321e-12,2.999999998176987e-12,3.1000000177303266e-13,0,0
1.351e-10,-4.1000000013466669e-12,6.9999999999814677e-12,-7.9999999991355686e-12,0,0,-5.5999999991381412e-12,2.199999998421587e-12,-3.199999998660949e-12,0,0,1.3999999973493156e-12,4.9999999995027438e-12,-3.9999999984163489e-12,0,0,-2.6999999969828597e-12,-2.1175823681357508e-22,-2.3699999984857043e-12,0,0
1.3520000000000001e-10,3.1999999988495462e-12,9.9999999939232899e-13,-3.4999999998319152e-12,0,0,-4.6000000032927627e-12,-5.9999999997421057e-12,9.9999999939232899e-13,0,0,-4.0000000309212383e-13,1.9999999996316909e-12,2.1000000005767754e-12,0,0,7.8000000004482429e-12,-5.7999999967931455e-12,1.939999998189814e-12,0,0
1.3529999999999999e-10,-1.9999999945494932e-13,9.9999999981584546e-13,-8.9999999902957962e-13,0,0,3.4000000002632592e-12,3.0000000002945693e-12,1.9999999983611415e-12,0,0,8.9999999590614562e-13,-3.9999999996868983e-12,5.2200000003305709e-12,0,0,-1.4000000007374474e-12,1.099999999913897e-12,-7.3000000003285619e-12,0,0
1.3539999999999999e-10,0,4.9999999999262603e-12,-4.5999999996399331e-12,0,0,-3.99999999227536e-13,-3.9999999988398654e-12,-9.9999999981584546e-13,0,0,4.2999999983928663e-12,1.0000000006628784e-12,1.9999999995787514e-12,0,0,1.2999999998453024e-12,5.140000000725277e-12,-1.2400000007658533e-12,0,0
1.355e-10,-7.9999999989502802e-12,0,-3.0000000008239649e-13,0,0,9.9999999589831808e-13,-3.0000000007180858e-12,6.0000000005891387e-12,0,0,5.0000000234314245e-13,-9.9999999939232899e-13,5.5000000001518203e-12,0,0,6.0999999969284815e-12,-5.2999999987910469e-12,3.9999999971457995e-12,0,0
1.356e-10,7.0000000044283906e-12,7.0000000100399839e-13,-3.3418096747142318e-22,0,0,1.9999999975141086e-12,1.0000000002393619e-12,-1.999999998784658e-12,0,0,-5.0999999981714273e-12,8.0999999999483043e-12,-3.8999999995359072e-12,0,0,2.5000000009689818e-12,-8.0000000269023674e-13,1.800000002294324e-12,0,0
1.3570000000000001e-10,-5.9999999976245234e-12,7.0000000001932259e-12,-7.600000000463898e-12,0,0,6.0000000041890287e-12,-4.9999999995027438e-12,4.9999999995027438e-12,0,0,-2.0000000025963062e-12,5.5999999987146247e-12,-3.1999999984260297e-12,0,0,-6.4999999999147263e-12,-7.9999999989502802e-12,4.9999999992909856e-12,0,0
1.3580000000000001e-10,-5.082197683525802e-21,-2.9999999994475364e-12,-2.9999999996592946e-12,0,0,4.9999999992909856e-12,2.9999999990240199e-12,2.0000000013257568e-12,0,0,4.4000000009261376e-12,2.0000000011139986e-12,-4.870000000420833e-12,0,0,2.5000000002013581e-12,9.9999999791002133e-13,-9.9999999875705428e-13,0,0
1.3589999999999999e-10,2.0000000000552074e-12,-3.0000000015651188e-12,2.9999999990240199e-12,0,0,2.0000000021727898e-12,1.0000000015099114e-12,1.999999998784658e-12,0,0,-1.999999998784658e-12,6.9999999987109182e-12,-3.4999999978731515e-12,0,0,-6.7890000000105735e-12,4.000000001169206e-12,-5.0000000009850514e-12,0,0
1.36e-10,-9.9999999875705428e-13,2.0000000004787239e-12,1.9999999996316909e-12,0,0,-2.9999999986005034e-12,-2.9999999990240199e-12,1.0000000000276037e-12,0,0,1.3999999955493706e-12,-9.9999999812177957e-13,-5.999999999953864e-12,0,0,1.2000000009383909e-12,9.9999999939232899e-13,2.9999999990240199e-12,0,0
1.361e-10,-5.5999999982911082e-12,-5.9999999997421057e-12,2.9999999990240199e-12,0,0,4.9999999971734032e-12,-7.0000000010402588e-12,-2.2999999993435105e-12,0,0,-8.400000000718915e-12,2.9999999994475364e-12,-1.9999999985728997e-12,0,0,-5.9999999857660621e-13,-4.0000000005339313e-12,1.0000000002393619e-12,0,0
1.3620000000000001e-10,5.8599999997636522e-12,-3.9999999984163489e-12,-8.4703294725430034e-22,0,0,6.0000000033419958e-12,-3.7500000001299837e-12,-6.5000000026675833e-13,0,0,1.8999999972572383e-12,5.0000000003497767e-12,-5.9999999980480398e-12,0,0,-6.2999999950599419e-12,5.9999999980480398e-12,-9.0000000000366751e-12,0,0
1.3630000000000001e-10,7.0000000153339398e-13,8.4703294725430034e-22,6.0000000005891387e-12,0,0,6.0000000050360616e-12,5.9999999995303475e-12,-6.9999999997697094e-12,0,0,4.6300000004435896e-12,1.0000000006628784e-12,2.9999999990240199e-12,0,0,-5.0000000043731832e-13,8.4000000002953985e-12,-9.3999999996877275e-12,0,0
1.3639999999999999e-10,-7.2000000004952082e-12,-1.0000000002393619e-12,-3.999999996722283e-12,0,0,2.9999999994475364e-12,-9.0000000013072245e-12,1.9999999992081745e-12,0,0,9.399999998549527e-12,3.0000000019886352e-12,6.0000000005891387e-12,0,0,2.3999999990709852e-12,8.39999999891897e-12,-3.4000000002632592e-12,0,0
1.3649999999999999e-10,3.000000001776877e-12,2.0000000025963062e-12,-7.0000000012520171e-12,0,0,3.0000000005063276e-12,3.0000000002945693e-12,-1.9999999996316909e-12,0,0,8.0000000475487955e-13,1.9999999975141086e-12,5.0000000007732932e-12,0,0,-1.5999999946866825e-12,7.1159999972391183e-12,-6.1159999999643716e-12,0,0
1.366e-10,-4.0000000030750301e-12,-6.9999999982874018e-12,1.0000000010863949e-12,0,0,4.8704394467122269e-21,-9.9999999896881252e-13,-3.0000000007180858e-12,0,0,-5.0000000223726334e-13,-2.9999999992357782e-12,1.9999999981493833e-12,0,0,2.0000000146665257e-13,6.7000000003755272e-12,-7.6999999991325815e-12,0,0
1.367e-10,-6.9999999972286106e-12,5.0999999987802322e-12,-3.0999999983015083e-12,0,0,-4.999999999714502e-12,-1.9999999970905921e-12,-5.0000000007732932e-12,0,0,-2.0000000009022403e-12,-5.5000000005753368e-12,5.5000000005753368e-12,0,0,8.3000000019443524e-12,-2.5000000002807675e-12,-2.5000000011278004e-12,0,0
1.3680000000000001e-10,-2.9999999941535805e-12,4.9999999971734032e-12,-3.9999999969340412e-12,0,0,-3.5998900258307764e-21,7.0000000008285006e-12,-3.4000000015338086e-12,0,0,4.500000001288887e-12,-1.7000000018521653e-12,-2.9999999947359156e-13,0,0,-2.7999999973456091e-12,2.9999999992357782e-12,-3.9999999969340412e-12,0,0
1.3689999999999999e-10,-4.9999999995027438e-12,-2.999999998176987e-12,9.9999999939232899e-13,0,0,-2.0000000006904821e-12,9.9999999981584546e-13,-1.2200000008719744e-12,0,0,3.4999999981907888e-12,-1.6000000029452538e-12,3.6000000017299117e-12,0,0,-2.9000000035846495e-12,-4.000000001169206e-12,2.5999999990553301e-12,0,0
1.3699999999999999e-10,6.9999999974403688e-12,7.9999999989502802e-12,-5.9999999967774904e-12,0,0,-1.0000000491555146e-13,-2.0000000013257568e-12,1.0000000017216696e-12,0,0,5.0000000027849965e-12,-1.0000000002393619e-12,1.9999999970905921e-12,0,0,8.9499999997097166e-12,2.9999999988122617e-12,-1.199999997206152e-12,0,0
1.371e-10,5.3000000011203875e-12,8.0000000002208296e-12,-1.000000000112307e-11,0,0,2.000000010431361e-13,2.1175823681357508e-21,-4.0000000018044807e-12,0,0,-4.0000000022279972e-12,7.0000000016755336e-12,-4.0000000013809642e-12,0,0,-3.1999999964010915e-12,-1.999999997937625e-12,2.4999999990631576e-12,0,0
1.372e-10,-6.0000000021773254e-12,-7.9999999993737967e-12,3.0000000007180858e-12,0,0,3.8999999980535995e-12,1.3999999995727771e-12,-1.3999999978787112e-12,0,0,-1.9000000043511392e-12,6.9999999995579512e-12,-2.0000000009022403e-12,0,0,1.4000000049726121e-12,7.0000000012520171e-12,-2.2800000011602411e-12,0,0
1.3730000000000001e-10,-8.7999999763354076e-13,-3.9999999992633819e-12,3.9999999986281071e-12,0,0,2.2999999976229748e-12,3.0400000012503061e-12,-4.0399999997956021e-12,0,0,-1.6999999989669593e-12,9.9999999896881252e-13,-6.0000000003773804e-12,0,0,-6.8000000000500623e-12,-4.9999999995027438e-12,-2.1799999999206803e-12,0,0
1.3740000000000001e-10,-4.5999999992693562e-12,1.0000000002393619e-12,-6.0000000037655122e-13,0,0,6.8999999995128392e-12,-4.1000000003672851e-12,7.0999999976972391e-12,0,0,-2.7499999516511028e-13,-8.4703294725430034e-22,-9.9999999939232899e-13,0,0,4.4999999965243266e-12,-2.000000000584603e-12,2.7500000070391166e-13,0,0
1.3749999999999999e-10,-3.8999999946654677e-12,-3.9999999996868983e-12,3.1999999999612769e-12,0,0,-5.2939559203393771e-21,2.9999999994475364e-12,-6.0000000001656222e-12,0,0,3.7000000062748863e-12,-5.0000000011968097e-12,8.0000000013854999e-12,0,0,1.9999999934907021e-13,-5.9000000012851805e-12,5.9999999947657872e-13,0,0
1.376e-10,-3.0000000005063276e-12,-2.9999999998710529e-12,-2.2000000067231717e-13,0,0,-1.6940658945086007e-21,-3.000000000929844e-12,7.9999999995855549e-12,0,0,3.7000000010338699e-12,-5.9999999984715563e-12,3.9999999979928324e-12,0,0,1.3000000011158518e-12,4.300000001423656e-12,-7.100000002633853e-12,0,0
1.377e-10,-8.9999999983426092e-12,6.0000000003773804e-12,-2.7800000005553119e-12,0,0,-1.9999999985728997e-12,2.9999999998710529e-12,-3.0000000007180858e-12,0,0,-5.9000000005440267e-12,-2.1175823681357508e-22,9.4000000007994583e-12,0,0,5.9999999993185893e-12,8.6000000030326005e-12,-8.6000000017620511e-12,0,0
1.378e-10,-2.0000000002669656e-12,-2.0000000005316634e-12,-3.000000000929844e-12,0,0,-3.9999999962987665e-12,8.000000002338412e-12,-4.2351647362715017e-22,0,0,-7.3000000047754849e-12,4.1999999992477268e-12,-6.3599999998204674e-12,0,0,-5.4000000057183016e-12,2.09999999882977e-12,-1.2000000000119486e-12,0,0
1.3790000000000001e-10,-4.9999999971734032e-12,2.9999999998710529e-12,-4.9999999996086229e-13,0,0,-3.9999999984163489e-12,3.9999999984163489e-12,0,0,0,7.0000000014637753e-12,-4.9199999994507723e-12,3.3689999991474368e-12,0,0,-6.300000004536123e-12,2.9999999977534705e-12,-2.9999999998710529e-12,0,0
1.3799999999999999e-10,3.0000000022003935e-12,-9.9999999939232899e-13,-5.200000000651759e-12,0,0,-7.0000000067577312e-12,-5.9999999976245234e-12,4.9999999973851614e-12,0,0,-2.0000000033374601e-12,-3.9999999943929424e-13,-1.259999998932579e-12,0,0,2.2000000013101017e-12,4.0000000013809642e-12,-1.9999999996316909e-12,0,0
1.3809999999999999e-10,-1.9999999966670756e-12,1.9999999992081745e-12,-1.9999999998434492e-12,0,0,3.0000000011416023e-12,-2.0000000021727898e-12,-3.9999999988398654e-12,0,0,-2.4999999966808775e-12,6.9999999995579512e-12,-5.800000000816552e-12,0,0,4.0999999971909115e-12,2.9999999992357782e-12,3.9999999996868983e-12,0,0
1.382e-10,2.5000000011278004e-12,9.000000001730741e-12,-1.9999999996316909e-12,0,0,5.0000000016203262e-12,-7.9999999983150055e-12,2.9999999996592946e-12,0,0,-3.0000000077061076e-13,-2.0000000017492733e-12,-5.2000000004400008e-12,0,0,-1.2099999986982648e-12,-2.0000000004787239e-12,9.9999999939232899e-13,0,0
1.383e-10,-1.9999999975141086e-12,4.0000000018044807e-12,2.9999999977534705e-12,0,0,1.999999998784658e-12,4.7000000018026275e-12,4.30000000035163e-12,0,0,-8.0000000216084115e-13,-2.9999999994475364e-12,-5.5000000002576995e-12,0,0,-1.3300000006291066e-12,3.9999999986281071e-12,-6.9999999989226765e-12,0,0
1.3840000000000001e-10,4.9999999975704499e-12,4.0000000026515136e-12,9.9999999727474662e-13,0,0,-4.999999996114612e-12,-1.460000001550667e-12,5.4600000016610818e-12,0,0,3.5999999981829613e-12,-7.9999999997973131e-12,-1.0000000006628784e-12,0,0,-4.8000000016889208e-12,-2.1175823681357508e-21,-3.9999999996868983e-12,0,0
1.3850000000000001e-10,-3.3000000049032981e-12,-3.9999999996868983e-12,3.9999999996868983e-12,0,0,-5.0000000060672491e-12,9.0000000215301361e-13,6.9999999793350396e-13,0,0,-1.7700000038133906e-12,1.0000000002393619e-12,-4.9999999988674691e-12,0,0,3.300000000112268e-12,8.6000000020796885e-12,-7.600000002263843e-12,0,0
1.3859999999999999e-10,8.1000000001600625e-12,-1.9999999992081745e-12,-8.4703294725430034e-22,0,0,-9.9999999515716425e-14,1.2000000004354651e-12,1.4000000016109501e-12,0,0,-1.0000000033892657e-12,4.2351647362715017e-22,5.0000000001380185e-12,0,0,6.0000000063066111e-12,5.300000001543904e-12,6.9999999946875117e-13,0,0
1.387e-10,-4.0999999954968456e-12,9.9999999727474662e-13,9.9999999981584546e-13,0,0,1.3999999991492606e-12,2.9999999983887452e-12,-1.6000000007217923e-12,0,0,-4.3000000002986904e-12,-3.0000000019886352e-12,1.0000000023569443e-12,0,0,-5.9999999847072709e-13,2.5000000005984048e-12,-2.5000000001748884e-12,0,0
1.388e-10,-4.0000000005339313e-12,-6.9999999997697094e-12,5.0000000001380185e-12,0,0,6.9999999997432396e-12,-2.0000000011139986e-12,-5.6999999987067972e-12,0,0,-1.9999999989964162e-12,1.0000000004511202e-12,1.0587911840678754e-21,0,0,-3.8000000031965643e-12,4.3000000001398717e-12,7.0000000063342148e-13,0,0
1.3890000000000001e-10,-2.9999999994475364e-12,4.2000000019211745e-12,-2.2000000022894836e-12,0,0,4.4999999995948211e-12,-9.9999999983702129e-12,2.8999999994024244e-12,0,0,-6.4999999959442593e-12,1.9058241313221758e-21,2.9999999988122617e-12,0,0,5.5000000022694027e-12,1.900000000539491e-12,-7.9000000028226955e-12,0,0
