time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.142750e-10,5.891711e+00,5.718989e-06,-4.598698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.507569e+01,-2.404395e-04,1.693455e-05,-2.573097e+01,-1.320510e-04,-1.778281e-05,1.440552e-04,-8.482615e-07,-8.482615e-07,2.521657e-02,1.123639e-05,-8.482615e-07,2.521657e-02,1.123639e-05,-8.482615e-07,2.521657e-02,1.123639e-05,-8.482615e-07,9.218497e-06,-8.482615e-07,2.743567e-02,1.183572e-05,-8.482615e-07,7.630906e+00,-7.593254e-06,8.792370e-05,7.182895e+00,5.130405e-07,1.559576e-04,3.659988e-07,-8.813920e-05,1.618608e-04,5.774973e-06,-6.327712e-07,1.282601e-07,2.500000e-04,7.087236e+00,1.422807e-07,7.064710e+00,-5.762687e-07,7.062608e+00,-1.250589e-09,7.057779e+00,9.890524e-08,7.060119e+00,1.510566e-08,7.057214e+00,-3.630781e-09,7.059999e+00,-3.226508e-09,7.057190e+00,-1.476758e-09,7.060000e+00,5.657441e-10,7.057227e+00,6.947714e-11,7.060132e+00,1.839337e-10,7.057741e+00,3.266399e-10
1.143000e-10,5.892142e+00,5.631058e-06,-4.604397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.509367e+01,-2.333718e-04,1.728075e-05,-2.574055e+01,-1.201687e-04,-1.804337e-05,1.310494e-04,-7.626216e-07,-7.626216e-07,2.603069e-02,1.020838e-05,-7.626216e-07,2.603069e-02,1.020838e-05,-7.626216e-07,2.603069e-02,1.020838e-05,-7.626216e-07,8.548760e-06,-7.626216e-07,2.829199e-02,1.072057e-05,-7.626216e-07,7.630335e+00,-7.487972e-06,8.805043e-05,7.182929e+00,3.900265e-07,1.559364e-04,3.177332e-07,-8.818905e-05,1.618109e-04,5.777078e-06,-6.239977e-07,9.750664e-08,2.500000e-04,7.087250e+00,2.150404e-07,7.064666e+00,-5.712810e-07,7.062607e+00,-1.864356e-08,7.057787e+00,9.786441e-08,7.060121e+00,1.693263e-08,7.057214e+00,-3.308688e-09,7.059999e+00,-3.209130e-09,7.057190e+00,-1.466420e-09,7.060000e+00,4.757169e-10,7.057227e+00,6.453990e-11,7.060132e+00,1.667670e-10,7.057741e+00,3.207872e-10
1.143250e-10,5.892565e+00,5.512564e-06,-4.609956e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.511108e+01,-2.255198e-04,1.764001e-05,-2.574922e+01,-1.081729e-04,-1.831163e-05,1.178605e-04,-6.716203e-07,-6.716203e-07,2.676619e-02,9.164884e-06,-6.716203e-07,2.676619e-02,9.164884e-06,-6.716203e-07,2.676619e-02,9.164884e-06,-6.716203e-07,7.881854e-06,-6.716203e-07,2.906306e-02,9.589394e-06,-6.716203e-07,7.629773e+00,-7.328459e-06,8.817639e-05,7.182954e+00,2.632151e-07,1.559191e-04,2.658237e-07,-8.823730e-05,1.617627e-04,5.777746e-06,-6.107049e-07,6.580377e-08,2.500000e-04,7.087269e+00,2.843060e-07,7.064623e+00,-5.641092e-07,7.062605e+00,-3.582819e-08,7.057794e+00,9.647609e-08,7.060122e+00,1.872447e-08,7.057214e+00,-2.972799e-09,7.059998e+00,-3.184269e-09,7.057190e+00,-1.453093e-09,7.060000e+00,3.856246e-10,7.057227e+00,6.009068e-11,7.060132e+00,1.499363e-10,7.057741e+00,3.143766e-10
1.143500e-10,5.892977e+00,5.364330e-06,-4.615343e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.512787e+01,-2.169004e-04,1.801022e-05,-2.575697e+01,-9.609528e-05,-1.858609e-05,1.045298e-04,-5.758681e-07,-5.758681e-07,2.742203e-02,8.109307e-06,-5.758681e-07,2.742203e-02,8.109307e-06,-5.758681e-07,2.742203e-02,8.109307e-06,-5.758681e-07,7.218137e-06,-5.758681e-07,2.974780e-02,8.445882e-06,-5.758681e-07,7.629225e+00,-7.115403e-06,8.830067e-05,7.182969e+00,1.335489e-07,1.559060e-04,2.107327e-07,-8.828359e-05,1.617164e-04,5.776979e-06,-5.929502e-07,3.338723e-08,2.500000e-04,7.087293e+00,3.497658e-07,7.064581e+00,-5.548221e-07,7.062602e+00,-5.273847e-08,7.057801e+00,9.474563e-08,7.060123e+00,2.047406e-08,7.057214e+00,-2.623393e-09,7.059998e+00,-3.151906e-09,7.057189e+00,-1.437001e-09,7.060000e+00,2.958267e-10,7.057227e+00,5.603529e-11,7.060132e+00,1.334825e-10,7.057741e+00,3.074458e-10
1.143750e-10,5.893377e+00,5.187345e-06,-4.620529e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.514398e+01,-2.075337e-04,1.838924e-05,-2.576381e+01,-8.396650e-05,-1.886526e-05,9.109816e-05,-4.760166e-07,-4.760166e-07,2.799742e-02,7.045025e-06,-4.760166e-07,2.799742e-02,7.045025e-06,-4.760166e-07,2.799742e-02,7.045025e-06,-4.760166e-07,6.557858e-06,-4.760166e-07,3.034541e-02,7.293676e-06,-4.760166e-07,7.628696e+00,-6.849886e-06,8.842238e-05,7.182974e+00,1.992419e-09,1.558971e-04,1.529456e-07,-8.832757e-05,1.616724e-04,5.774788e-06,-5.708238e-07,4.981048e-10,2.500000e-04,7.087321e+00,4.111330e-07,7.064539e+00,-5.434970e-07,7.062597e+00,-6.931011e-08,7.057808e+00,9.267977e-08,7.060125e+00,2.217443e-08,7.057213e+00,-2.260825e-09,7.059998e+00,-3.112035e-09,7.057189e+00,-1.418365e-09,7.060000e+00,2.066718e-10,7.057227e+00,5.228212e-11,7.060132e+00,1.174437e-10,7.057741e+00,3.000321e-10
1.144000e-10,5.893763e+00,4.982749e-06,-4.625486e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.515935e+01,-1.974431e-04,1.877489e-05,-2.576973e+01,-7.181613e-05,-1.914765e-05,7.760540e-05,-3.727529e-07,-3.727529e-07,2.849182e-02,5.975352e-06,-3.727529e-07,2.849182e-02,5.975352e-06,-3.727529e-07,2.849182e-02,5.975352e-06,-3.727529e-07,5.901176e-06,-3.727529e-07,3.085538e-02,6.136356e-06,-3.727529e-07,7.628189e+00,-6.533374e-06,8.854060e-05,7.182969e+00,-1.304749e-07,1.558925e-04,9.296659e-08,-8.836891e-05,1.616311e-04,5.771193e-06,-5.444479e-07,-3.261872e-08,2.500000e-04,7.087355e+00,4.681471e-07,7.064498e+00,-5.302195e-07,7.062591e+00,-8.548071e-08,7.057815e+00,9.028655e-08,7.060127e+00,2.381870e-08,7.057213e+00,-1.885526e-09,7.059998e+00,-3.064666e-09,7.057189e+00,-1.397399e-09,7.060000e+00,1.184966e-10,7.057227e+00,4.874272e-11,7.060132e+00,1.018546e-10,7.057741e+00,2.921728e-10
1.144250e-10,5.894132e+00,4.751833e-06,-4.630188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.517392e+01,-1.866548e-04,1.916501e-05,-2.577472e+01,-5.967267e-05,-1.943180e-05,6.409054e-05,-2.667930e-07,-2.667930e-07,2.890495e-02,4.903530e-06,-2.667930e-07,2.890495e-02,4.903530e-06,-2.667930e-07,2.890495e-02,4.903530e-06,-2.667930e-07,5.248181e-06,-2.667930e-07,3.127743e-02,4.977424e-06,-2.667930e-07,7.627707e+00,-6.167716e-06,8.865448e-05,7.182954e+00,-2.628646e-07,1.558922e-04,3.131592e-08,-8.840729e-05,1.615927e-04,5.766224e-06,-5.139763e-07,-6.571616e-08,2.500000e-04,7.087392e+00,5.205750e-07,7.064459e+00,-5.150828e-07,7.062584e+00,-1.011900e-07,7.057822e+00,8.757530e-08,7.060129e+00,2.540013e-08,7.057213e+00,-1.498009e-09,7.059998e+00,-3.009824e-09,7.057189e+00,-1.374313e-09,7.060000e+00,3.162420e-11,7.057227e+00,4.533233e-11,7.060132e+00,8.674715e-11,7.057741e+00,2.839049e-10
1.144500e-10,5.894483e+00,4.496024e-06,-4.634609e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.518765e+01,-1.751983e-04,1.955740e-05,-2.577880e+01,-4.756351e-05,-1.971628e-05,5.059155e-05,-1.588759e-07,-1.588759e-07,2.923676e-02,3.832720e-06,-1.588759e-07,2.923676e-02,3.832720e-06,-1.588759e-07,2.923676e-02,3.832720e-06,-1.588759e-07,4.598915e-06,-1.588759e-07,3.161159e-02,3.820291e-06,-1.588759e-07,7.627255e+00,-5.755125e-06,8.876314e-05,7.182929e+00,-3.941866e-07,1.558962e-04,-3.147427e-08,-8.844242e-05,1.615576e-04,5.759917e-06,-4.795937e-07,-9.854665e-08,2.500000e-04,7.087433e+00,5.682125e-07,7.064420e+00,-4.981873e-07,7.062576e+00,-1.163803e-07,7.057829e+00,8.455657e-08,7.060131e+00,2.691219e-08,7.057213e+00,-1.098863e-09,7.059997e+00,-2.947548e-09,7.057189e+00,-1.349308e-09,7.060000e+00,-5.363635e-11,7.057227e+00,4.197042e-11,7.060132e+00,7.214973e-11,7.057741e+00,2.752649e-10
1.144750e-10,5.894813e+00,4.216879e-06,-4.638728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.520049e+01,-1.631057e-04,1.994992e-05,-2.578195e+01,-3.551498e-05,-1.999967e-05,3.714527e-05,-4.975572e-08,-4.975572e-08,2.948743e-02,2.765989e-06,-4.975572e-08,2.948743e-02,2.765989e-06,-4.975572e-08,2.948743e-02,2.765989e-06,-4.975572e-08,3.953393e-06,-4.975572e-08,3.185810e-02,2.668267e-06,-4.975572e-08,7.626836e+00,-5.298171e-06,8.886579e-05,7.182895e+00,-5.234552e-07,1.559045e-04,-9.486350e-08,-8.847403e-05,1.615260e-04,5.752320e-06,-4.415143e-07,-1.308638e-07,2.500000e-04,7.087478e+00,6.108851e-07,7.064383e+00,-4.796399e-07,7.062567e+00,-1.309964e-07,7.057835e+00,8.124216e-08,7.060133e+00,2.834854e-08,7.057213e+00,-6.887588e-10,7.059997e+00,-2.877892e-09,7.057189e+00,-1.322576e-09,7.060000e+00,-1.369914e-10,7.057227e+00,3.858109e-11,7.060132e+00,5.808766e-11,7.057741e+00,2.662890e-10
1.145000e-10,5.895122e+00,3.916076e-06,-4.642523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.521238e+01,-1.504119e-04,2.034042e-05,-2.578420e+01,-2.355233e-05,-2.028062e-05,2.378726e-05,5.980458e-08,5.980458e-08,2.965741e-02,1.706304e-06,5.980458e-08,2.965741e-02,1.706304e-06,5.980458e-08,2.965741e-02,1.706304e-06,5.980458e-08,3.311617e-06,5.980458e-08,3.201747e-02,1.524554e-06,5.980458e-08,7.626454e+00,-4.799760e-06,8.896164e-05,7.182850e+00,-6.496962e-07,1.559171e-04,-1.583069e-07,-8.850186e-05,1.614981e-04,5.743488e-06,-3.999800e-07,-1.624240e-07,2.500000e-04,7.087526e+00,6.484487e-07,7.064348e+00,-4.595538e-07,7.062556e+00,-1.449861e-07,7.057841e+00,7.764495e-08,7.060135e+00,2.970309e-08,7.057213e+00,-2.684463e-10,7.059997e+00,-2.800928e-09,7.057189e+00,-1.294302e-09,7.060000e+00,-2.181633e-10,7.057227e+00,3.509348e-11,7.060132e+00,4.458293e-11,7.057742e+00,2.570130e-10
1.145250e-10,5.895407e+00,3.595398e-06,-4.645978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.522330e+01,-1.371542e-04,2.072682e-05,-2.578554e+01,-1.169975e-05,-2.055778e-05,1.055182e-05,1.690411e-07,1.690411e-07,2.974731e-02,6.565188e-07,1.690411e-07,2.974731e-02,6.565188e-07,1.690411e-07,2.974731e-02,6.565188e-07,1.690411e-07,2.673591e-06,1.690411e-07,3.209046e-02,3.922291e-07,1.690411e-07,7.626110e+00,-4.263113e-06,8.904998e-05,7.182796e+00,-7.719535e-07,1.559338e-04,-2.212589e-07,-8.852568e-05,1.614743e-04,5.733483e-06,-3.552594e-07,-1.929884e-07,2.500000e-04,7.087576e+00,6.807905e-07,7.064314e+00,-4.380472e-07,7.062545e+00,-1.583001e-07,7.057847e+00,7.377898e-08,7.060137e+00,3.097002e-08,7.057213e+00,1.612462e-10,7.059997e+00,-2.716739e-09,7.057189e+00,-1.264662e-09,7.060000e+00,-2.968914e-10,7.057227e+00,3.144213e-11,7.060132e+00,3.165428e-11,7.057742e+00,2.474720e-10
1.145500e-10,5.895667e+00,3.256728e-06,-4.649074e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.523318e+01,-1.233725e-04,2.110708e-05,-2.578598e+01,1.956497e-08,-2.082988e-05,-2.528204e-06,2.771958e-07,2.771958e-07,2.975800e-02,-3.806285e-07,2.771958e-07,2.975800e-02,-3.806285e-07,2.771958e-07,2.975800e-02,-3.806285e-07,2.771958e-07,2.039338e-06,2.771958e-07,3.207804e-02,-7.257542e-07,2.771958e-07,7.625809e+00,-3.691743e-06,8.913014e-05,7.182733e+00,-8.892959e-07,1.559547e-04,-2.831776e-07,-8.854530e-05,1.614547e-04,5.722378e-06,-3.076452e-07,-2.223240e-07,2.500000e-04,7.087629e+00,7.078291e-07,7.064281e+00,-4.152435e-07,7.062532e+00,-1.708926e-07,7.057852e+00,6.965928e-08,7.060140e+00,3.214381e-08,7.057213e+00,5.994128e-10,7.059996e+00,-2.625428e-09,7.057189e+00,-1.233820e-09,7.060000e+00,-3.729325e-10,7.057227e+00,2.756728e-11,7.060132e+00,1.931715e-11,7.057742e+00,2.377005e-10
1.145750e-10,5.895900e+00,2.902032e-06,-4.651799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.524200e+01,-1.091088e-04,2.147921e-05,-2.578555e+01,1.158344e-05,-2.109568e-05,-1.542138e-05,3.835243e-07,3.835243e-07,2.969054e-02,-1.402524e-06,3.835243e-07,2.969054e-02,-1.402524e-06,3.835243e-07,2.969054e-02,-1.402524e-06,3.835243e-07,1.408908e-06,3.835243e-07,3.198140e-02,-1.826579e-06,3.835243e-07,7.625552e+00,-3.089428e-06,8.920151e-05,7.182661e+00,-1.000823e-06,1.559794e-04,-3.435279e-07,-8.856054e-05,1.614395e-04,5.710249e-06,-2.574523e-07,-2.502058e-07,2.500000e-04,7.087683e+00,7.295153e-07,7.064251e+00,-3.912698e-07,7.062519e+00,-1.827210e-07,7.057857e+00,6.530187e-08,7.060142e+00,3.321925e-08,7.057213e+00,1.045072e-09,7.059996e+00,-2.527111e-09,7.057189e+00,-1.201931e-09,7.060000e+00,-4.460612e-10,7.057227e+00,2.341507e-11,7.060132e+00,7.583802e-12,7.057742e+00,2.277322e-10
1.146000e-10,5.896107e+00,2.533352e-06,-4.654142e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.524972e+01,-9.440710e-05,2.184129e-05,-2.578424e+01,2.297066e-05,-2.135399e-05,-2.809781e-05,4.873019e-07,4.873019e-07,2.954617e-02,-2.406683e-06,4.873019e-07,2.954617e-02,-2.406683e-06,4.873019e-07,2.954617e-02,-2.406683e-06,4.873019e-07,7.823867e-07,4.873019e-07,3.180194e-02,-2.907566e-06,4.873019e-07,7.625341e+00,-2.460182e-06,8.926358e-05,7.182581e+00,-1.105674e-06,1.560080e-04,-4.017862e-07,-8.857126e-05,1.614287e-04,5.697182e-06,-2.050152e-07,-2.764184e-07,2.500000e-04,7.087739e+00,7.458317e-07,7.064222e+00,-3.662572e-07,7.062505e+00,-1.937465e-07,7.057862e+00,6.072365e-08,7.060145e+00,3.419149e-08,7.057213e+00,1.497169e-09,7.059996e+00,-2.421922e-09,7.057188e+00,-1.169140e-09,7.060000e+00,-5.160707e-10,7.057227e+00,1.893780e-11,7.060132e+00,-3.536718e-12,7.057742e+00,2.176004e-10
1.146250e-10,5.896284e+00,2.152788e-06,-4.656093e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.525631e+01,-7.931350e-05,2.219150e-05,-2.578207e+01,3.416095e-05,-2.160367e-05,-4.052912e-05,5.878312e-07,5.878312e-07,2.932633e-02,-3.390752e-06,5.878312e-07,2.932633e-02,-3.390752e-06,5.878312e-07,2.932633e-02,-3.390752e-06,5.878312e-07,1.599037e-07,5.878312e-07,3.154126e-02,-3.966183e-06,5.878312e-07,7.625180e+00,-1.808222e-06,8.931587e-05,7.182494e+00,-1.203028e-06,1.560401e-04,-4.574436e-07,-8.857736e-05,1.614226e-04,5.683268e-06,-1.506852e-07,-3.007569e-07,2.500000e-04,7.087796e+00,7.567927e-07,7.064195e+00,-3.403392e-07,7.062489e+00,-2.039339e-07,7.057866e+00,5.594236e-08,7.060147e+00,3.505603e-08,7.057213e+00,1.954579e-09,7.059996e+00,-2.310011e-09,7.057188e+00,-1.135580e-09,7.060000e+00,-5.827729e-10,7.057227e+00,1.409401e-11,7.060132e+00,-1.403846e-11,7.057742e+00,2.073371e-10
1.146500e-10,5.896433e+00,1.762491e-06,-4.657645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.526174e+01,-6.387566e-05,2.252808e-05,-2.577906e+01,4.513494e-05,-2.184364e-05,-5.268852e-05,6.844478e-07,6.844478e-07,2.903263e-02,-4.352513e-06,6.844478e-07,2.903263e-02,-4.352513e-06,6.844478e-07,2.903263e-02,-4.352513e-06,6.844478e-07,-4.583636e-07,6.844478e-07,3.120115e-02,-5.000041e-06,6.844478e-07,7.625068e+00,-1.137936e-06,8.935802e-05,7.182399e+00,-1.292117e-06,1.560757e-04,-5.100099e-07,-8.857875e-05,1.614213e-04,5.668602e-06,-9.482799e-08,-3.230292e-07,2.500000e-04,7.087854e+00,7.624445e-07,7.064170e+00,-3.136516e-07,7.062474e+00,-2.132519e-07,7.057870e+00,5.097649e-08,7.060150e+00,3.580880e-08,7.057213e+00,2.416108e-09,7.059996e+00,-2.191543e-09,7.057188e+00,-1.101374e-09,7.060000e+00,-6.459987e-10,7.057227e+00,8.848626e-12,7.060132e+00,-2.391850e-11,7.057742e+00,1.969740e-10
1.146750e-10,5.896551e+00,1.364647e-06,-4.658794e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.526599e+01,-4.814285e-05,2.284940e-05,-2.577523e+01,5.587414e-05,-2.207287e-05,-6.455081e-05,7.765262e-07,7.765262e-07,2.866684e-02,-5.289885e-06,7.765262e-07,2.866684e-02,-5.289885e-06,7.765262e-07,2.866684e-02,-5.289885e-06,7.765262e-07,-1.072187e-06,7.765262e-07,3.078358e-02,-6.006902e-06,7.765262e-07,7.625008e+00,-4.538464e-07,8.938973e-05,7.182298e+00,-1.372227e-06,1.561144e-04,-5.590170e-07,-8.857538e-05,1.614246e-04,5.653288e-06,-3.782054e-08,-3.430567e-07,2.500000e-04,7.087912e+00,7.628645e-07,7.064147e+00,-2.863315e-07,7.062457e+00,-2.216732e-07,7.057874e+00,4.584522e-08,7.060153e+00,3.644609e-08,7.057214e+00,2.880501e-09,7.059996e+00,-2.066702e-09,7.057188e+00,-1.066633e-09,7.060000e+00,-7.055979e-10,7.057227e+00,3.172983e-12,7.060132e+00,-3.317688e-11,7.057742e+00,1.865413e-10
1.147000e-10,5.896640e+00,9.614656e-07,-4.659538e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.526904e+01,-3.216570e-05,2.315389e-05,-2.577059e+01,6.636091e-05,-2.229041e-05,-7.609239e-05,8.634853e-07,8.634853e-07,2.823088e-02,-6.200925e-06,8.634853e-07,2.823088e-02,-6.200925e-06,8.634853e-07,2.823088e-02,-6.200925e-06,8.634853e-07,-1.681285e-06,8.634853e-07,3.029067e-02,-6.984675e-06,8.634853e-07,7.625000e+00,2.394251e-07,8.941079e-05,7.182192e+00,-1.442704e-06,1.561560e-04,-6.040223e-07,-8.856725e-05,1.614327e-04,5.637431e-06,1.995210e-08,-3.606760e-07,2.500000e-04,7.087969e+00,7.581604e-07,7.064127e+00,-2.585170e-07,7.062440e+00,-2.291744e-07,7.057877e+00,4.056829e-08,7.060156e+00,3.696467e-08,7.057214e+00,3.346442e-09,7.059995e+00,-1.935686e-09,7.057188e+00,-1.031457e-09,7.060000e+00,-7.614397e-10,7.057227e+00,-2.955161e-12,7.060132e+00,-4.181645e-11,7.057742e+00,1.760688e-10
1.147250e-10,5.896697e+00,5.551683e-07,-4.659878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.527086e+01,-1.599606e-05,2.344013e-05,-2.576517e+01,7.657842e-05,-2.249533e-05,-8.729124e-05,9.447928e-07,9.447928e-07,2.772682e-02,-7.083826e-06,9.447928e-07,2.772682e-02,-7.083826e-06,9.447928e-07,2.772682e-02,-7.083826e-06,9.447928e-07,-2.285327e-06,9.447928e-07,2.972470e-02,-7.931420e-06,9.447928e-07,7.625045e+00,9.371965e-07,8.942107e-05,7.182080e+00,-1.502959e-06,1.562002e-04,-6.446122e-07,-8.855438e-05,1.614456e-04,5.621141e-06,7.809971e-08,-3.757398e-07,2.500000e-04,7.088027e+00,7.484699e-07,7.064108e+00,-2.303460e-07,7.062422e+00,-2.357362e-07,7.057880e+00,3.516599e-08,7.060158e+00,3.736172e-08,7.057214e+00,3.812560e-09,7.059995e+00,-1.798714e-09,7.057188e+00,-9.959356e-10,7.060000e+00,-8.134120e-10,7.057227e+00,-9.551669e-12,7.060132e+00,-4.984277e-11,7.057742e+00,1.655848e-10
1.147500e-10,5.896724e+00,1.479741e-07,-4.659816e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.527146e+01,3.132180e-07,2.370678e-05,-2.575898e+01,8.651065e-05,-2.268681e-05,-9.812695e-05,1.019969e-06,1.019969e-06,2.715686e-02,-7.936919e-06,1.019969e-06,2.715686e-02,-7.936919e-06,1.019969e-06,2.715686e-02,-7.936919e-06,1.019969e-06,-2.883929e-06,1.019969e-06,2.908810e-02,-8.845345e-06,1.019969e-06,7.625143e+00,1.634762e-06,8.942054e-05,7.181964e+00,-1.552473e-06,1.562468e-04,-6.804048e-07,-8.853680e-05,1.614632e-04,5.604531e-06,1.362301e-07,-3.881183e-07,2.500000e-04,7.088083e+00,7.339592e-07,7.064092e+00,-2.019560e-07,7.062404e+00,-2.413437e-07,7.057883e+00,2.965899e-08,7.060161e+00,3.763490e-08,7.057215e+00,4.277435e-09,7.059995e+00,-1.656017e-09,7.057188e+00,-9.601470e-10,7.060000e+00,-8.614218e-10,7.057227e+00,-1.662611e-11,7.060132e+00,-5.726401e-11,7.057742e+00,1.551170e-10
1.147750e-10,5.896720e+00,-2.579115e-07,-4.659357e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.527081e+01,1.670842e-05,2.395264e-05,-2.575205e+01,9.614237e-05,-2.286405e-05,-1.085807e-04,1.088591e-06,1.088591e-06,2.652331e-02,-8.758666e-06,1.088591e-06,2.652331e-02,-8.758666e-06,1.088591e-06,2.652331e-02,-8.758666e-06,1.088591e-06,-3.476661e-06,1.088591e-06,2.838341e-02,-9.724801e-06,1.088591e-06,7.625293e+00,2.327430e-06,8.940926e-05,7.181845e+00,-1.590800e-06,1.562954e-04,-7.110528e-07,-8.851462e-05,1.614854e-04,5.587715e-06,1.939525e-07,-3.976999e-07,2.500000e-04,7.088138e+00,7.148222e-07,7.064077e+00,-1.734830e-07,7.062386e+00,-2.459860e-07,7.057885e+00,2.406832e-08,7.060164e+00,3.778233e-08,7.057215e+00,4.739602e-09,7.059995e+00,-1.507847e-09,7.057188e+00,-9.241587e-10,7.059999e+00,-9.053948e-10,7.057227e+00,-2.418186e-11,7.060132e+00,-6.409076e-11,7.057742e+00,1.446916e-10
1.148000e-10,5.896685e+00,-6.603087e-07,-4.658509e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.526891e+01,3.313517e-05,2.417664e-05,-2.574440e+01,1.054591e-04,-2.302634e-05,-1.186350e-04,1.150295e-06,1.150295e-06,2.582861e-02,-9.547665e-06,1.150295e-06,2.582861e-02,-9.547665e-06,1.150295e-06,2.582861e-02,-9.547665e-06,1.150295e-06,-4.063049e-06,1.150295e-06,2.761331e-02,-1.056829e-05,1.150295e-06,7.625496e+00,3.010561e-06,8.938736e-05,7.181723e+00,-1.617568e-06,1.563456e-04,-7.362461e-07,-8.848794e-05,1.615121e-04,5.570811e-06,2.508800e-07,-4.043921e-07,2.500000e-04,7.088191e+00,6.912788e-07,7.064065e+00,-1.450613e-07,7.062367e+00,-2.496562e-07,7.057886e+00,1.841527e-08,7.060167e+00,3.780263e-08,7.057215e+00,5.197559e-09,7.059995e+00,-1.354471e-09,7.057188e+00,-8.880282e-10,7.059999e+00,-9.452748e-10,7.057227e+00,-3.221629e-11,7.060132e+00,-7.033589e-11,7.057742e+00,1.343341e-10
1.148250e-10,5.896620e+00,-1.057076e-06,-4.657279e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.526577e+01,4.953864e-05,2.437782e-05,-2.573605e+01,1.144470e-04,-2.317304e-05,-1.282743e-04,1.204777e-06,1.204777e-06,2.507530e-02,-1.030264e-05,1.204777e-06,2.507530e-02,-1.030264e-05,1.204777e-06,2.507530e-02,-1.030264e-05,1.204777e-06,-4.642582e-06,1.204777e-06,2.678059e-02,-1.137444e-05,1.204777e-06,7.625750e+00,3.679603e-06,8.935506e-05,7.181600e+00,-1.632488e-06,1.563973e-04,-7.557139e-07,-8.845692e-05,1.615431e-04,5.553935e-06,3.066336e-07,-4.081220e-07,2.500000e-04,7.088242e+00,6.635739e-07,7.064055e+00,-1.168223e-07,7.062348e+00,-2.523519e-07,7.057888e+00,1.272128e-08,7.060170e+00,3.769490e-08,7.057216e+00,5.649769e-09,7.059995e+00,-1.196173e-09,7.057188e+00,-8.518027e-10,7.059999e+00,-9.810239e-10,7.057227e+00,-4.072096e-11,7.060132e+00,-7.601444e-11,7.057742e+00,1.240686e-10
