time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.598750e-11,-5.911156e+00,1.417223e-07,-3.137420e-01,1.099779e-06,-2.670419e-01,-1.276578e-06,2.678092e-01,-3.520785e-07,3.712135e-07,3.779127e-07,2.923656e-07,-2.349666e-09,-2.349666e-09,-2.349666e-09,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,-3.159481e-05,1.222102e-08,-2.349666e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.210397e-04,2.938012e-07,-2.349666e-09,4.332888e-01,-3.276477e-08,1.512914e-05,3.769861e-01,-6.581160e-08,1.987820e-05,2.801446e-07,-5.704672e-08,-2.349666e-09,-5.704672e-09,-1.513049e-05,1.986951e-05,3.500000e-05,-9.928720e-10,-2.991436e-09,-5.704672e-09,3.500000e-05
7.600000e-11,-5.911150e+00,1.422972e-07,-3.137013e-01,1.041750e-06,-2.670902e-01,-1.267913e-06,2.677955e-01,-3.721285e-07,3.904380e-07,3.934056e-07,3.045864e-07,-2.050236e-09,-2.050236e-09,-2.050236e-09,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,-3.112174e-05,1.268846e-08,-2.050236e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.097958e-04,2.983169e-07,-2.050236e-09,4.332877e-01,-2.565023e-08,1.512916e-05,3.769836e-01,-6.578547e-08,1.987834e-05,2.918980e-07,-5.783607e-08,-2.050236e-09,-5.783607e-09,-1.513044e-05,1.986956e-05,3.500000e-05,-7.772797e-10,-2.990249e-09,-5.783607e-09,3.500000e-05
7.601250e-11,-5.911145e+00,1.427743e-07,-3.136628e-01,9.831105e-07,-2.671382e-01,-1.258165e-06,2.677810e-01,-3.921049e-07,4.095605e-07,4.088041e-07,3.167016e-07,-1.749080e-09,-1.749080e-09,-1.749080e-09,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,-3.063088e-05,1.315749e-08,-1.749080e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.983823e-04,3.027327e-07,-1.749080e-09,4.332868e-01,-1.851778e-08,1.512918e-05,3.769812e-01,-6.567301e-08,1.987847e-05,3.035441e-07,-5.854798e-08,-1.749080e-09,-5.854798e-09,-1.513037e-05,1.986963e-05,3.500000e-05,-5.611448e-10,-2.985137e-09,-5.854798e-09,3.500000e-05
7.602500e-11,-5.911139e+00,1.431542e-07,-3.136266e-01,9.238988e-07,-2.671858e-01,-1.247349e-06,2.677657e-01,-4.119873e-07,4.285625e-07,4.240941e-07,3.286992e-07,-1.446589e-09,-1.446589e-09,-1.446589e-09,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,-3.012219e-05,1.362785e-08,-1.446589e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.868031e-04,3.070460e-07,-1.446589e-09,4.332863e-01,-1.137682e-08,1.512918e-05,3.769787e-01,-6.547454e-08,1.987861e-05,3.150713e-07,-5.918166e-08,-1.446589e-09,-5.918166e-09,-1.513028e-05,1.986972e-05,3.500000e-05,-3.447520e-10,-2.976115e-09,-5.918166e-09,3.500000e-05
7.603750e-11,-5.911134e+00,1.434377e-07,-3.135927e-01,8.641556e-07,-2.672329e-01,-1.235479e-06,2.677497e-01,-4.317553e-07,4.474250e-07,4.392618e-07,3.405669e-07,-1.143155e-09,-1.143155e-09,-1.143155e-09,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,-2.959562e-05,1.409926e-08,-1.143155e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.750620e-04,3.112545e-07,-1.143155e-09,4.332860e-01,-4.236735e-09,1.512918e-05,3.769762e-01,-6.519051e-08,1.987874e-05,3.264677e-07,-5.973643e-08,-1.143155e-09,-5.973643e-09,-1.513019e-05,1.986981e-05,3.500000e-05,-1.283859e-10,-2.963205e-09,-5.973643e-09,3.500000e-05
7.605000e-11,-5.911128e+00,1.436255e-07,-3.135610e-01,8.039211e-07,-2.672796e-01,-1.222573e-06,2.677329e-01,-4.513882e-07,4.661293e-07,4.542928e-07,3.522929e-07,-8.391717e-10,-8.391717e-10,-8.391717e-10,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,-2.905113e-05,1.457142e-08,-8.391717e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.631632e-04,3.153558e-07,-8.391717e-10,4.332860e-01,2.893106e-09,1.512916e-05,3.769737e-01,-6.482147e-08,1.987888e-05,3.377215e-07,-6.021171e-08,-8.391717e-10,-6.021171e-09,-1.513009e-05,1.986991e-05,3.500000e-05,8.766987e-11,-2.946430e-09,-6.021171e-09,3.500000e-05
7.606250e-11,-5.911123e+00,1.437184e-07,-3.135316e-01,7.432362e-07,-2.673257e-01,-1.208648e-06,2.677154e-01,-4.708655e-07,4.846565e-07,4.691730e-07,3.638648e-07,-5.350304e-10,-5.350304e-10,-5.350304e-10,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,-2.848870e-05,1.504402e-08,-5.350304e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.511106e-04,3.193473e-07,-5.350304e-10,4.332862e-01,1.000338e-08,1.512914e-05,3.769713e-01,-6.436808e-08,1.987901e-05,3.488208e-07,-6.060704e-08,-5.350304e-10,-6.060704e-09,-1.512998e-05,1.987002e-05,3.500000e-05,3.031328e-10,-2.925822e-09,-6.060704e-09,3.500000e-05
7.607500e-11,-5.911117e+00,1.437173e-07,-3.135046e-01,6.821416e-07,-2.673713e-01,-1.193723e-06,2.676971e-01,-4.901663e-07,5.029875e-07,4.838879e-07,3.752707e-07,-2.311222e-10,-2.311222e-10,-2.311222e-10,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,-2.790833e-05,1.551675e-08,-2.311222e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.389087e-04,3.232264e-07,-2.311222e-10,4.332867e-01,1.708482e-08,1.512910e-05,3.769688e-01,-6.383113e-08,1.987914e-05,3.597539e-07,-6.092205e-08,-2.311222e-10,-6.092205e-09,-1.512985e-05,1.987015e-05,3.500000e-05,5.177218e-10,-2.901415e-09,-6.092205e-09,3.500000e-05
7.608750e-11,-5.911112e+00,1.436232e-07,-3.134798e-01,6.206786e-07,-2.674164e-01,-1.177816e-06,2.676781e-01,-5.092699e-07,5.211033e-07,4.984232e-07,3.864983e-07,7.216352e-11,7.216352e-11,7.216352e-11,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,-2.731000e-05,1.598927e-08,7.216352e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.265616e-04,3.269905e-07,7.216351e-11,4.332875e-01,2.412821e-08,1.512906e-05,3.769664e-01,-6.321148e-08,1.987927e-05,3.705090e-07,-6.115650e-08,7.216352e-11,-6.115650e-09,-1.512972e-05,1.987028e-05,3.500000e-05,7.311578e-10,-2.873249e-09,-6.115650e-09,3.500000e-05
7.610000e-11,-5.911107e+00,1.434368e-07,-3.134574e-01,5.588884e-07,-2.674608e-01,-1.160949e-06,2.676584e-01,-5.281554e-07,5.389851e-07,5.127643e-07,3.975357e-07,3.744391e-10,3.744391e-10,3.744391e-10,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,-2.669374e-05,1.646123e-08,3.744391e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.140738e-04,3.306368e-07,3.744391e-10,4.332885e-01,3.112441e-08,1.512900e-05,3.769640e-01,-6.251014e-08,1.987940e-05,3.810745e-07,-6.131023e-08,3.744391e-10,-6.131023e-09,-1.512957e-05,1.987043e-05,3.500000e-05,9.431640e-10,-2.841370e-09,-6.131023e-09,3.500000e-05
7.611250e-11,-5.911101e+00,1.431594e-07,-3.134374e-01,4.968125e-07,-2.675045e-01,-1.143141e-06,2.676380e-01,-5.468021e-07,5.566137e-07,5.268967e-07,4.083709e-07,6.753196e-10,6.753196e-10,6.753196e-10,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,-2.605958e-05,1.693226e-08,6.753196e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.014498e-04,3.341626e-07,6.753196e-10,4.332899e-01,3.806438e-08,1.512894e-05,3.769617e-01,-6.172820e-08,1.987953e-05,3.914387e-07,-6.138320e-08,6.753196e-10,-6.138320e-09,-1.512942e-05,1.987058e-05,3.500000e-05,1.153466e-09,-2.805827e-09,-6.138320e-09,3.500000e-05
7.612500e-11,-5.911096e+00,1.427920e-07,-3.134197e-01,4.344924e-07,-2.675476e-01,-1.124416e-06,2.676169e-01,-5.651892e-07,5.739704e-07,5.408058e-07,4.189919e-07,9.744229e-10,9.744229e-10,9.744229e-10,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,-2.540755e-05,1.740199e-08,9.744229e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.886943e-04,3.375650e-07,9.744229e-10,4.332914e-01,4.493915e-08,1.512887e-05,3.769593e-01,-6.086686e-08,1.987965e-05,4.015899e-07,-6.137549e-08,9.744229e-10,-6.137549e-09,-1.512925e-05,1.987075e-05,3.500000e-05,1.361793e-09,-2.766676e-09,-6.137549e-09,3.500000e-05
7.613750e-11,-5.911090e+00,1.423357e-07,-3.134044e-01,3.719698e-07,-2.675899e-01,-1.104796e-06,2.675951e-01,-5.832960e-07,5.910362e-07,5.544771e-07,4.293869e-07,1.271370e-09,1.271370e-09,1.271370e-09,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,-2.473772e-05,1.787004e-08,1.271370e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.758120e-04,3.408413e-07,1.271370e-09,4.332933e-01,5.173990e-08,1.512878e-05,3.769570e-01,-5.992743e-08,1.987977e-05,4.115168e-07,-6.128726e-08,1.271370e-09,-6.128726e-09,-1.512908e-05,1.987092e-05,3.500000e-05,1.567876e-09,-2.723974e-09,-6.128726e-09,3.500000e-05
7.615000e-11,-5.911085e+00,1.417917e-07,-3.133915e-01,3.092863e-07,-2.676315e-01,-1.084304e-06,2.675726e-01,-6.011019e-07,6.077924e-07,5.678960e-07,4.395440e-07,1.565788e-09,1.565788e-09,1.565788e-09,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,-2.405016e-05,1.833600e-08,1.565788e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.628077e-04,3.439884e-07,1.565788e-09,4.332954e-01,5.845789e-08,1.512869e-05,3.769548e-01,-5.891129e-08,1.987989e-05,4.212080e-07,-6.111881e-08,1.565788e-09,-6.111881e-09,-1.512890e-05,1.987110e-05,3.500000e-05,1.771451e-09,-2.677786e-09,-6.111881e-09,3.500000e-05
7.616250e-11,-5.911080e+00,1.411612e-07,-3.133809e-01,2.464838e-07,-2.676722e-01,-1.062964e-06,2.675495e-01,-6.185863e-07,6.242205e-07,5.810480e-07,4.494517e-07,1.857305e-09,1.857305e-09,1.857305e-09,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,-2.334494e-05,1.879948e-08,1.857305e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.496864e-04,3.470034e-07,1.857305e-09,4.332977e-01,6.508454e-08,1.512859e-05,3.769526e-01,-5.781997e-08,1.988001e-05,4.306522e-07,-6.087051e-08,1.857305e-09,-6.087051e-09,-1.512871e-05,1.987129e-05,3.500000e-05,1.972259e-09,-2.628180e-09,-6.087051e-09,3.500000e-05
7.617500e-11,-5.911074e+00,1.404455e-07,-3.133727e-01,1.836041e-07,-2.677122e-01,-1.040802e-06,2.675256e-01,-6.357289e-07,6.403018e-07,5.939186e-07,4.590984e-07,2.145556e-09,2.145556e-09,2.145556e-09,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,-2.262219e-05,1.926003e-08,2.145556e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.364532e-04,3.498833e-07,2.145556e-09,4.333003e-01,7.161141e-08,1.512848e-05,3.769504e-01,-5.665504e-08,1.988012e-05,4.398383e-07,-6.054286e-08,2.145556e-09,-6.054286e-09,-1.512851e-05,1.987149e-05,3.500000e-05,2.170043e-09,-2.575229e-09,-6.054286e-09,3.500000e-05
7.618750e-11,-5.911069e+00,1.396458e-07,-3.133670e-01,1.206888e-07,-2.677513e-01,-1.017844e-06,2.675012e-01,-6.525095e-07,6.560181e-07,6.064933e-07,4.684726e-07,2.430182e-09,2.430182e-09,2.430182e-09,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,-2.188201e-05,1.971724e-08,2.430182e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.231133e-04,3.526252e-07,2.430182e-09,4.333031e-01,7.803019e-08,1.512836e-05,3.769483e-01,-5.541821e-08,1.988024e-05,4.487554e-07,-6.013645e-08,2.430182e-09,-6.013645e-09,-1.512830e-05,1.987170e-05,3.500000e-05,2.364551e-09,-2.519010e-09,-6.013645e-09,3.500000e-05
7.620000e-11,-5.911064e+00,1.387635e-07,-3.133636e-01,5.777982e-08,-2.677895e-01,-9.941143e-07,2.674761e-01,-6.689080e-07,6.713511e-07,6.187579e-07,4.775633e-07,2.710828e-09,2.710828e-09,2.710828e-09,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,-2.112454e-05,2.017066e-08,2.710828e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.096719e-04,3.552258e-07,2.710828e-09,4.333062e-01,8.433276e-08,1.512823e-05,3.769462e-01,-5.411126e-08,1.988035e-05,4.573926e-07,-5.965198e-08,2.710828e-09,-5.965198e-09,-1.512808e-05,1.987192e-05,3.500000e-05,2.555538e-09,-2.459603e-09,-5.965198e-09,3.500000e-05
7.621250e-11,-5.911058e+00,1.378001e-07,-3.133626e-01,-5.081326e-09,-2.678268e-01,-9.696412e-07,2.674504e-01,-6.849046e-07,6.862831e-07,6.306981e-07,4.863593e-07,2.987147e-09,2.987147e-09,2.987147e-09,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,-2.034993e-05,2.061984e-08,2.987147e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.613458e-05,3.576823e-07,2.987147e-09,4.333095e-01,9.051118e-08,1.512810e-05,3.769442e-01,-5.273604e-08,1.988045e-05,4.657394e-07,-5.909025e-08,2.987147e-09,-5.909025e-09,-1.512785e-05,1.987215e-05,3.500000e-05,2.742763e-09,-2.397093e-09,-5.909025e-09,3.500000e-05
7.622500e-11,-5.911053e+00,1.367568e-07,-3.133639e-01,-6.785304e-08,-2.678631e-01,-9.444519e-07,2.674241e-01,-7.004799e-07,7.007963e-07,6.422999e-07,4.948496e-07,3.258798e-09,3.258798e-09,3.258798e-09,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,-1.955835e-05,2.106432e-08,3.258798e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.250673e-05,3.599913e-07,3.258798e-09,4.333131e-01,9.655767e-08,1.512795e-05,3.769422e-01,-5.129452e-08,1.988056e-05,4.737853e-07,-5.845216e-08,3.258798e-09,-5.845216e-09,-1.512762e-05,1.987238e-05,3.500000e-05,2.925990e-09,-2.331569e-09,-5.845216e-09,3.500000e-05
7.623750e-11,-5.911048e+00,1.356353e-07,-3.133677e-01,-1.304939e-07,-2.678985e-01,-9.185744e-07,2.673972e-01,-7.156143e-07,7.148732e-07,6.535491e-07,5.030237e-07,3.525447e-09,3.525447e-09,3.525447e-09,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,-1.875000e-05,2.150364e-08,3.525447e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.879408e-05,3.621499e-07,3.525447e-09,4.333169e-01,1.024647e-07,1.512780e-05,3.769403e-01,-4.978874e-08,1.988066e-05,4.815200e-07,-5.773871e-08,3.525447e-09,-5.773871e-09,-1.512738e-05,1.987262e-05,3.500000e-05,3.104990e-09,-2.263125e-09,-5.773871e-09,3.500000e-05
7.625000e-11,-5.911043e+00,1.344368e-07,-3.133739e-01,-1.929626e-07,-2.679328e-01,-8.920372e-07,2.673697e-01,-7.302890e-07,7.284966e-07,6.644321e-07,5.108710e-07,3.786768e-09,3.786768e-09,3.786768e-09,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,-1.792507e-05,2.193731e-08,3.786768e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.500238e-05,3.641549e-07,3.786768e-09,4.333209e-01,1.082248e-07,1.512764e-05,3.769384e-01,-4.822082e-08,1.988075e-05,4.889337e-07,-5.695099e-08,3.786768e-09,-5.695099e-09,-1.512713e-05,1.987287e-05,3.500000e-05,3.279539e-09,-2.191855e-09,-5.695099e-09,3.500000e-05
7.626250e-11,-5.911038e+00,1.331630e-07,-3.133824e-01,-2.552180e-07,-2.679662e-01,-8.648694e-07,2.673417e-01,-7.444853e-07,7.416497e-07,6.749352e-07,5.183812e-07,4.042442e-09,4.042442e-09,4.042442e-09,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,-1.708379e-05,2.236485e-08,4.042442e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.113754e-05,3.660031e-07,4.042442e-09,4.333251e-01,1.138309e-07,1.512747e-05,3.769366e-01,-4.659294e-08,1.988085e-05,4.960164e-07,-5.609021e-08,4.042442e-09,-5.609021e-09,-1.512688e-05,1.987312e-05,3.500000e-05,3.449420e-09,-2.117861e-09,-5.609021e-09,3.500000e-05
7.627500e-11,-5.911033e+00,1.318154e-07,-3.133932e-01,-3.172192e-07,-2.679985e-01,-8.371005e-07,2.673132e-01,-7.581846e-07,7.543160e-07,6.850448e-07,5.255444e-07,4.292160e-09,4.292160e-09,4.292160e-09,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,-1.622640e-05,2.278577e-08,4.292160e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.720557e-05,3.676913e-07,4.292160e-09,4.333295e-01,1.192760e-07,1.512730e-05,3.769349e-01,-4.490738e-08,1.988093e-05,5.027586e-07,-5.515763e-08,4.292160e-09,-5.515763e-09,-1.512662e-05,1.987338e-05,3.500000e-05,3.614424e-09,-2.041244e-09,-5.515763e-09,3.500000e-05
7.628750e-11,-5.911028e+00,1.303955e-07,-3.134065e-01,-3.789255e-07,-2.680298e-01,-8.087603e-07,2.672842e-01,-7.713692e-07,7.664791e-07,6.947479e-07,5.323508e-07,4.535619e-09,4.535619e-09,4.535619e-09,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,-1.535317e-05,2.319959e-08,4.535619e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.321260e-05,3.692166e-07,4.535619e-09,4.333341e-01,1.245535e-07,1.512712e-05,3.769332e-01,-4.316647e-08,1.988102e-05,5.091512e-07,-5.415465e-08,4.535619e-09,-5.415465e-09,-1.512636e-05,1.987364e-05,3.500000e-05,3.774348e-09,-1.962112e-09,-5.415465e-09,3.500000e-05
