time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.049500e-10,3.034387e-01,4.650595e-07,1.515864e-05,1.586438e-07,1.586438e-07,1.500000e-05,-3.798852e-06,4.650595e-07,8.266790e-01,-5.615313e-06,6.898507e-06,7.000000e-06,-5.615313e-08,5.555556e-07,-5.615313e-06,7.132017e-07,7.132017e-07,-1.895126e-06,-2.632505e-07,1.586438e-07,1.586438e-07,5.911093e+00,4.340894e-08,3.178365e-01,-4.598750e-08,2.665698e-01,-1.876980e-08,-2.674948e-01,5.971451e-07,1.951233e-05,-1.935369e-05,1.950621e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049625e-10,3.034578e-01,5.415525e-07,1.515456e-05,1.545582e-07,1.545582e-07,1.500000e-05,-3.648459e-06,5.415525e-07,8.264513e-01,-6.404257e-06,6.923480e-06,7.000000e-06,-6.404257e-08,4.861111e-07,-6.404257e-06,6.266739e-07,6.266739e-07,-1.793761e-06,-2.580328e-07,1.545582e-07,1.545582e-07,5.911095e+00,4.282613e-08,3.178344e-01,-6.217629e-08,2.665692e-01,-1.408638e-08,-2.674712e-01,6.452587e-07,1.951303e-05,-1.935847e-05,1.950668e-05,2.411117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049750e-10,3.034797e-01,6.160485e-07,1.514986e-05,1.498556e-07,1.498556e-07,1.500000e-05,-3.492576e-06,6.160485e-07,8.261944e-01,-7.146916e-06,6.946178e-06,7.000000e-06,-7.146916e-08,4.166667e-07,-7.146916e-06,5.419581e-07,5.419581e-07,-1.694310e-06,-2.568428e-07,1.498556e-07,1.498556e-07,5.911096e+00,4.221503e-08,3.178318e-01,-7.829271e-08,2.665688e-01,-9.227610e-09,-2.674458e-01,6.916705e-07,1.951375e-05,-1.936390e-05,1.950716e-05,2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049875e-10,3.035045e-01,6.882950e-07,1.514461e-05,1.446098e-07,1.446098e-07,1.500000e-05,-3.333018e-06,6.882950e-07,8.259100e-01,-7.847110e-06,6.966524e-06,7.000000e-06,-7.847110e-08,3.472222e-07,-7.847110e-06,4.591697e-07,4.591697e-07,-1.597699e-06,-2.596234e-07,1.446098e-07,1.446098e-07,5.911098e+00,4.157635e-08,3.178285e-01,-9.432613e-08,2.665685e-01,-4.190738e-09,-2.674188e-01,7.362064e-07,1.951450e-05,-1.936989e-05,1.950767e-05,2.410993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-10,3.035319e-01,7.580673e-07,1.513890e-05,1.388958e-07,1.388958e-07,1.500000e-05,-3.171492e-06,7.580673e-07,8.255998e-01,-8.508784e-06,6.984474e-06,7.000000e-06,-8.508784e-08,2.777778e-07,-8.508784e-06,3.783920e-07,3.783920e-07,-1.504742e-06,-2.662613e-07,1.388958e-07,1.388958e-07,5.911100e+00,4.091066e-08,3.178246e-01,-1.102658e-07,2.665684e-01,1.027403e-09,-2.673900e-01,7.787109e-07,1.951528e-05,-1.937638e-05,1.950819e-05,2.410928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050125e-10,3.035620e-01,8.251695e-07,1.513279e-05,1.327882e-07,1.327882e-07,1.500000e-05,-3.009593e-06,8.251695e-07,8.252651e-01,-9.135948e-06,7.000014e-06,7.000000e-06,-9.135948e-08,2.083333e-07,-9.135948e-06,2.996784e-07,2.996784e-07,-1.416135e-06,-2.765929e-07,1.327882e-07,1.327882e-07,5.911101e+00,4.021833e-08,3.178201e-01,-1.261010e-07,2.665686e-01,6.430348e-09,-2.673597e-01,8.190475e-07,1.951609e-05,-1.938330e-05,1.950873e-05,2.410859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050250e-10,3.035945e-01,8.894339e-07,1.512636e-05,1.263609e-07,1.263609e-07,1.500000e-05,-2.848792e-06,8.894339e-07,8.249071e-01,-9.732624e-06,7.013161e-06,7.000000e-06,-9.732624e-08,1.388889e-07,-9.732624e-06,2.230545e-07,2.230545e-07,-1.332462e-06,-2.904105e-07,1.263609e-07,1.263609e-07,5.911103e+00,3.949958e-08,3.178150e-01,-1.418209e-07,2.665689e-01,1.202193e-08,-2.673279e-01,8.570986e-07,1.951693e-05,-1.939057e-05,1.950929e-05,2.410789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050375e-10,3.036294e-01,9.507208e-07,1.511969e-05,1.196860e-07,1.196860e-07,1.500000e-05,-2.690429e-06,9.507208e-07,8.245268e-01,-1.030279e-05,7.023952e-06,7.000000e-06,-1.030279e-07,6.944444e-08,-1.030279e-05,1.485204e-07,1.485204e-07,-1.254197e-06,-3.074684e-07,1.196860e-07,1.196860e-07,5.911104e+00,3.875451e-08,3.178093e-01,-1.574145e-07,2.665695e-01,1.780620e-08,-2.672947e-01,8.927655e-07,1.951780e-05,-1.939812e-05,1.950988e-05,2.410715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050500e-10,3.036666e-01,1.008918e-06,1.511283e-05,1.128334e-07,1.128334e-07,1.500000e-05,-2.535708e-06,1.008918e-06,8.241254e-01,-1.085036e-05,7.032450e-06,7.000000e-06,-1.085036e-07,0.000000e+00,-1.085036e-05,7.605349e-08,7.605349e-08,-1.181708e-06,-3.274892e-07,1.128334e-07,1.128334e-07,5.911105e+00,3.798308e-08,3.178031e-01,-1.728710e-07,2.665703e-01,2.378738e-08,-2.672601e-01,9.259681e-07,1.951871e-05,-1.940588e-05,1.951048e-05,2.410639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050625e-10,3.037059e-01,1.063917e-06,1.510578e-05,1.057770e-07,1.057770e-07,1.500000e-05,-2.362797e-06,1.063917e-06,8.237055e-01,-1.129787e-05,7.107020e-06,7.000000e-06,-1.129787e-07,0.000000e+00,-1.129787e-05,5.959070e-09,5.959070e-09,-1.093473e-06,-3.395459e-07,1.057770e-07,1.057770e-07,5.911107e+00,3.718536e-08,3.177962e-01,-1.881797e-07,2.665713e-01,2.996860e-08,-2.672244e-01,9.566302e-07,1.951965e-05,-1.941387e-05,1.951111e-05,2.410561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050750e-10,3.037473e-01,1.115597e-06,1.509845e-05,9.844674e-08,9.844674e-08,1.500000e-05,-2.167277e-06,1.115597e-06,8.232711e-01,-1.162434e-05,7.177524e-06,7.000000e-06,-1.162434e-07,0.000000e+00,-1.162434e-05,-6.128093e-08,-6.128093e-08,-9.859162e-07,-3.421951e-07,9.844674e-08,9.844674e-08,5.911108e+00,3.636175e-08,3.177888e-01,-2.033300e-07,2.665726e-01,3.635104e-08,-2.671876e-01,9.846685e-07,1.952060e-05,-1.942216e-05,1.951176e-05,2.410481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050875e-10,3.037906e-01,1.163816e-06,1.509077e-05,9.077263e-08,9.077263e-08,1.500000e-05,-1.950663e-06,1.163816e-06,8.228269e-01,-1.182826e-05,7.243432e-06,7.000000e-06,-1.182826e-07,0.000000e+00,-1.182826e-05,-1.251498e-07,-1.251498e-07,-8.613910e-07,-3.370334e-07,9.077263e-08,9.077263e-08,5.911110e+00,3.551297e-08,3.177808e-01,-2.183122e-07,2.665741e-01,4.293353e-08,-2.671497e-01,1.009989e-06,1.952157e-05,-1.943080e-05,1.951244e-05,2.410401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051000e-10,3.038356e-01,1.208415e-06,1.508271e-05,8.270612e-08,8.270612e-08,1.500000e-05,-1.716429e-06,1.208415e-06,8.223771e-01,-1.191513e-05,7.304324e-06,7.000000e-06,-1.191513e-07,0.000000e+00,-1.191513e-05,-1.851723e-07,-1.851723e-07,-7.239555e-07,-3.263973e-07,8.270612e-08,8.270612e-08,5.911111e+00,3.464010e-08,3.177722e-01,-2.331166e-07,2.665759e-01,4.971270e-08,-2.671110e-01,1.032489e-06,1.952253e-05,-1.943983e-05,1.951313e-05,2.410321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051125e-10,3.038822e-01,1.249230e-06,1.507423e-05,7.422665e-08,7.422665e-08,1.500000e-05,-1.468618e-06,1.249230e-06,8.219260e-01,-1.189321e-05,7.359880e-06,7.000000e-06,-1.189321e-07,0.000000e+00,-1.189321e-05,-2.409479e-07,-2.409479e-07,-5.778987e-07,-3.125676e-07,7.422665e-08,7.422665e-08,5.911112e+00,3.374441e-08,3.177631e-01,-2.477341e-07,2.665779e-01,5.668338e-08,-2.670714e-01,1.052061e-06,1.952349e-05,-1.944927e-05,1.951385e-05,2.410241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051250e-10,3.039303e-01,1.286093e-06,1.506534e-05,6.534115e-08,6.534115e-08,1.500000e-05,-1.211332e-06,1.286093e-06,8.214775e-01,-1.177195e-05,7.409881e-06,7.000000e-06,-1.177195e-07,0.000000e+00,-1.177195e-05,-2.921613e-07,-2.921613e-07,-4.272387e-07,-2.975176e-07,6.534115e-08,6.534115e-08,5.911114e+00,3.282737e-08,3.177534e-01,-2.621557e-07,2.665802e-01,6.383898e-08,-2.670311e-01,1.068600e-06,1.952444e-05,-1.945910e-05,1.951458e-05,2.410162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051375e-10,3.039798e-01,1.318848e-06,1.505608e-05,5.608063e-08,5.608063e-08,1.500000e-05,-9.485327e-07,1.318848e-06,8.210353e-01,-1.156140e-05,7.454198e-06,7.000000e-06,-1.156140e-07,0.000000e+00,-1.156140e-05,-3.385835e-07,-3.385835e-07,-2.755651e-07,-2.828558e-07,5.608063e-08,5.608063e-08,5.911115e+00,3.189045e-08,3.177432e-01,-2.763726e-07,2.665827e-01,7.117193e-08,-2.669903e-01,1.082010e-06,1.952538e-05,-1.946930e-05,1.951532e-05,2.410083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051500e-10,3.040303e-01,1.347356e-06,1.504650e-05,4.649580e-08,4.649580e-08,1.500000e-05,-6.839527e-07,1.347356e-06,8.206025e-01,-1.127185e-05,7.492787e-06,7.000000e-06,-1.127185e-07,0.000000e+00,-1.127185e-05,-3.800681e-07,-3.800681e-07,-1.260031e-07,-2.698361e-07,4.649580e-08,4.649580e-08,5.911116e+00,3.093513e-08,3.177324e-01,-2.903763e-07,2.665856e-01,7.867405e-08,-2.669491e-01,1.092205e-06,1.952630e-05,-1.947981e-05,1.951608e-05,2.410006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051625e-10,3.040819e-01,1.371501e-06,1.503665e-05,3.665268e-08,3.665268e-08,1.500000e-05,-4.210514e-07,1.371501e-06,8.201819e-01,-1.091365e-05,7.525682e-06,7.000000e-06,-1.091365e-07,0.000000e+00,-1.091365e-05,-4.165454e-07,-4.165454e-07,1.878077e-08,-2.593904e-07,3.665268e-08,3.665268e-08,5.911117e+00,2.996281e-08,3.177211e-01,-3.041583e-07,2.665887e-01,8.633681e-08,-2.669075e-01,1.099116e-06,1.952721e-05,-1.949056e-05,1.951685e-05,2.409931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051750e-10,3.041344e-01,1.391194e-06,1.502663e-05,2.662846e-08,2.662846e-08,1.500000e-05,-1.629859e-07,1.391194e-06,8.197759e-01,-1.049709e-05,7.552987e-06,7.000000e-06,-1.049709e-07,0.000000e+00,-1.049709e-05,-4.480158e-07,-4.480158e-07,1.565556e-07,-2.521662e-07,2.662846e-08,2.662846e-08,5.911118e+00,2.897475e-08,3.177093e-01,-3.177101e-07,2.665921e-01,9.415157e-08,-2.668657e-01,1.102694e-06,1.952810e-05,-1.950147e-05,1.951764e-05,2.409856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.051875e-10,3.041874e-01,1.406380e-06,1.501651e-05,1.650781e-08,1.650781e-08,1.500000e-05,8.740575e-08,1.406380e-06,8.193865e-01,-1.003220e-05,7.574865e-06,7.000000e-06,-1.003220e-07,0.000000e+00,-1.003220e-05,-4.745430e-07,-4.745430e-07,2.854995e-07,-2.485649e-07,1.650781e-08,1.650781e-08,5.911119e+00,2.797205e-08,3.176970e-01,-3.310234e-07,2.665959e-01,1.021097e-07,-2.668239e-01,1.102910e-06,1.952898e-05,-1.951247e-05,1.951842e-05,2.409783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052000e-10,3.042410e-01,1.417035e-06,1.500638e-05,6.379614e-09,6.379614e-09,1.500000e-05,3.276142e-07,1.417035e-06,8.190154e-01,-9.528719e-06,7.591534e-06,7.000000e-06,-9.528719e-08,0.000000e+00,-9.528719e-06,-4.962468e-07,-4.962468e-07,4.041695e-07,-2.487773e-07,6.379614e-09,6.379614e-09,5.911120e+00,2.695567e-08,3.176842e-01,-3.440898e-07,2.665999e-01,1.102028e-07,-2.667821e-01,1.099759e-06,1.952985e-05,-1.952347e-05,1.951922e-05,2.409711e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052125e-10,3.042949e-01,1.423171e-06,1.499633e-05,-3.665882e-09,-3.665882e-09,1.500000e-05,5.554623e-07,1.423171e-06,8.186640e-01,-8.995960e-06,7.603256e-06,7.000000e-06,-8.995960e-08,0.000000e+00,-8.995960e-06,-5.132962e-07,-5.132962e-07,5.114717e-07,-2.528173e-07,-3.665882e-09,-3.665882e-09,5.911121e+00,2.592634e-08,3.176709e-01,-3.569010e-07,2.666042e-01,1.184226e-07,-2.667404e-01,1.093259e-06,1.953070e-05,-1.953437e-05,1.952002e-05,2.409641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052250e-10,3.043490e-01,1.424836e-06,1.498646e-05,-1.353946e-08,-1.353946e-08,1.500000e-05,7.691046e-07,1.424836e-06,8.183330e-01,-8.442741e-06,7.610329e-06,7.000000e-06,-8.442741e-08,0.000000e+00,-8.442741e-06,-5.259021e-07,-5.259021e-07,6.066310e-07,-2.605515e-07,-1.353946e-08,-1.353946e-08,5.911122e+00,2.488468e-08,3.176571e-01,-3.694486e-07,2.666089e-01,1.267610e-07,-2.666991e-01,1.083450e-06,1.953155e-05,-1.954509e-05,1.952082e-05,2.409572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052375e-10,3.044030e-01,1.422109e-06,1.497685e-05,-2.315500e-08,-2.315500e-08,1.500000e-05,9.670209e-07,1.422109e-06,8.180233e-01,-7.877324e-06,7.613084e-06,7.000000e-06,-7.877324e-08,0.000000e+00,-7.877324e-06,-5.343107e-07,-5.343107e-07,6.891609e-07,-2.717280e-07,-2.315500e-08,-2.315500e-08,5.911123e+00,2.383108e-08,3.176428e-01,-3.817244e-07,2.666139e-01,1.352101e-07,-2.666583e-01,1.070399e-06,1.953239e-05,-1.955554e-05,1.952163e-05,2.409504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052500e-10,3.044568e-01,1.415103e-06,1.496757e-05,-3.243112e-08,-3.243112e-08,1.500000e-05,1.148008e-06,1.415103e-06,8.177350e-01,-7.307362e-06,7.611871e-06,7.000000e-06,-7.307362e-08,0.000000e+00,-7.307362e-06,-5.387973e-07,-5.387973e-07,7.588342e-07,-2.860005e-07,-3.243112e-08,-3.243112e-08,5.911124e+00,2.276582e-08,3.176281e-01,-3.937203e-07,2.666192e-01,1.437624e-07,-2.666179e-01,1.054189e-06,1.953322e-05,-1.956565e-05,1.952243e-05,2.409437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052625e-10,3.045103e-01,1.403961e-06,1.495871e-05,-4.129255e-08,-4.129255e-08,1.500000e-05,1.311165e-06,1.403961e-06,8.174682e-01,-6.739867e-06,7.607058e-06,7.000000e-06,-6.739867e-08,0.000000e+00,-6.739867e-06,-5.396594e-07,-5.396594e-07,8.156541e-07,-3.029516e-07,-4.129255e-08,-4.129255e-08,5.911125e+00,2.168905e-08,3.176129e-01,-4.054280e-07,2.666248e-01,1.524103e-07,-2.665783e-01,1.034927e-06,1.953404e-05,-1.957533e-05,1.952324e-05,2.409372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052750e-10,3.045633e-01,1.388856e-06,1.495033e-05,-4.967121e-08,-4.967121e-08,1.500000e-05,1.455880e-06,1.388856e-06,8.172228e-01,-6.181175e-06,7.599023e-06,7.000000e-06,-6.181175e-08,0.000000e+00,-6.181175e-06,-5.372114e-07,-5.372114e-07,8.598258e-07,-3.221125e-07,-4.967121e-08,-4.967121e-08,5.911126e+00,2.060078e-08,3.175973e-01,-4.168397e-07,2.666308e-01,1.611461e-07,-2.665394e-01,1.012740e-06,1.953485e-05,-1.958452e-05,1.952405e-05,2.409308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.052875e-10,3.046157e-01,1.369983e-06,1.494249e-05,-5.750695e-08,-5.750695e-08,1.500000e-05,1.581813e-06,1.369983e-06,8.169982e-01,-5.636942e-06,7.588148e-06,7.000000e-06,-5.636942e-08,0.000000e+00,-5.636942e-06,-5.317787e-07,-5.317787e-07,8.917300e-07,-3.429811e-07,-5.750695e-08,-5.750695e-08,5.911127e+00,1.950097e-08,3.175813e-01,-4.279472e-07,2.666370e-01,1.699623e-07,-2.665015e-01,9.877703e-07,1.953566e-05,-1.959317e-05,1.952486e-05,2.409246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053000e-10,3.046673e-01,1.347561e-06,1.493525e-05,-6.474810e-08,-6.474810e-08,1.500000e-05,1.688874e-06,1.347561e-06,8.167939e-01,-5.112127e-06,7.574814e-06,7.000000e-06,-5.112127e-08,0.000000e+00,-5.112127e-06,-5.236930e-07,-5.236930e-07,9.118964e-07,-3.650378e-07,-6.474810e-08,-6.474810e-08,5.911127e+00,1.838951e-08,3.175648e-01,-4.387430e-07,2.666437e-01,1.788511e-07,-2.664645e-01,9.601750e-07,1.953646e-05,-1.960121e-05,1.952567e-05,2.409185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053125e-10,3.047179e-01,1.321828e-06,1.492865e-05,-7.135178e-08,-7.135178e-08,1.500000e-05,1.777200e-06,1.321828e-06,8.166091e-01,-4.611005e-06,7.559397e-06,7.000000e-06,-4.611005e-08,0.000000e+00,-4.611005e-06,-5.132872e-07,-5.132872e-07,9.209790e-07,-3.877594e-07,-7.135178e-08,-7.135178e-08,5.911128e+00,1.726625e-08,3.175479e-01,-4.492193e-07,2.666506e-01,1.878047e-07,-2.664286e-01,9.301255e-07,1.953725e-05,-1.960860e-05,1.952648e-05,2.409126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053250e-10,3.047675e-01,1.293036e-06,1.492272e-05,-7.728407e-08,-7.728407e-08,1.500000e-05,1.847142e-06,1.293036e-06,8.164427e-01,-4.137176e-06,7.542263e-06,7.000000e-06,-4.137176e-08,0.000000e+00,-4.137176e-06,-5.008914e-07,-5.008914e-07,9.197330e-07,-4.106302e-07,-7.728407e-08,-7.728407e-08,5.911129e+00,1.613105e-08,3.175307e-01,-4.593689e-07,2.666579e-01,1.968146e-07,-2.663939e-01,8.978039e-07,1.953803e-05,-1.961531e-05,1.952729e-05,2.409069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053375e-10,3.048160e-01,1.261451e-06,1.491748e-05,-8.251990e-08,-8.251990e-08,1.500000e-05,1.899232e-06,1.261451e-06,8.162937e-01,-3.693581e-06,7.523765e-06,7.000000e-06,-3.693581e-08,0.000000e+00,-3.693581e-06,-4.868291e-07,-4.868291e-07,9.089928e-07,-4.331528e-07,-8.251990e-08,-8.251990e-08,5.911129e+00,1.498378e-08,3.175131e-01,-4.691845e-07,2.666656e-01,2.058723e-07,-2.663605e-01,8.634008e-07,1.953880e-05,-1.962132e-05,1.952809e-05,2.409014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053500e-10,3.048633e-01,1.227348e-06,1.491296e-05,-8.704288e-08,-8.704288e-08,1.500000e-05,1.934166e-06,1.227348e-06,8.161609e-01,-3.282533e-06,7.504239e-06,7.000000e-06,-3.282533e-08,0.000000e+00,-3.282533e-06,-4.714137e-07,-4.714137e-07,8.896512e-07,-4.548562e-07,-8.704288e-08,-8.704288e-08,5.911130e+00,1.382435e-08,3.174951e-01,-4.786593e-07,2.666736e-01,2.149687e-07,-2.663284e-01,8.271134e-07,1.953955e-05,-1.962659e-05,1.952889e-05,2.408961e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053625e-10,3.049092e-01,1.191005e-06,1.490915e-05,-9.084502e-08,-9.084502e-08,1.500000e-05,1.952781e-06,1.191005e-06,8.160431e-01,-2.905743e-06,7.484003e-06,7.000000e-06,-2.905743e-08,0.000000e+00,-2.905743e-06,-4.549459e-07,-4.549459e-07,8.626410e-07,-4.753023e-07,-9.084502e-08,-9.084502e-08,5.911130e+00,1.265273e-08,3.174767e-01,-4.877866e-07,2.666819e-01,2.240940e-07,-2.662978e-01,7.891436e-07,1.954029e-05,-1.963113e-05,1.952969e-05,2.408910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053750e-10,3.049537e-01,1.152705e-06,1.490607e-05,-9.392623e-08,-9.392623e-08,1.500000e-05,1.956032e-06,1.152705e-06,8.159389e-01,-2.564359e-06,7.463355e-06,7.000000e-06,-2.564359e-08,0.000000e+00,-2.564359e-06,-4.377110e-07,-4.377110e-07,8.289173e-07,-4.940915e-07,-9.392623e-08,-9.392623e-08,5.911131e+00,1.146899e-08,3.174580e-01,-4.965601e-07,2.666906e-01,2.332380e-07,-2.662685e-01,7.496957e-07,1.954101e-05,-1.963493e-05,1.953048e-05,2.408862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.053875e-10,3.049967e-01,1.112731e-06,1.490371e-05,-9.629388e-08,-9.629388e-08,1.500000e-05,1.944969e-06,1.112731e-06,8.158470e-01,-2.259000e-06,7.442567e-06,7.000000e-06,-2.259000e-08,0.000000e+00,-2.259000e-06,-4.199770e-07,-4.199770e-07,7.894424e-07,-5.108666e-07,-9.629388e-08,-9.629388e-08,5.911131e+00,1.027327e-08,3.174390e-01,-5.049737e-07,2.666996e-01,2.423898e-07,-2.662409e-01,7.089743e-07,1.954170e-05,-1.963800e-05,1.953127e-05,2.408816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054000e-10,3.050381e-01,1.071362e-06,1.490204e-05,-9.796218e-08,-9.796218e-08,1.500000e-05,1.920717e-06,1.071362e-06,8.157659e-01,-1.989805e-06,7.421891e-06,7.000000e-06,-1.989805e-08,0.000000e+00,-1.989805e-06,-4.019927e-07,-4.019927e-07,7.451710e-07,-5.253160e-07,-9.796218e-08,-9.796218e-08,5.911131e+00,9.065849e-09,3.174197e-01,-5.130217e-07,2.667090e-01,2.515378e-07,-2.662147e-01,6.671830e-07,1.954238e-05,-1.964034e-05,1.953204e-05,2.408774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054125e-10,3.050780e-01,1.028870e-06,1.490105e-05,-9.895156e-08,-9.895156e-08,1.500000e-05,1.884457e-06,1.028870e-06,8.156944e-01,-1.756466e-06,7.401552e-06,7.000000e-06,-1.756466e-08,0.000000e+00,-1.756466e-06,-3.839871e-07,-3.839871e-07,6.970387e-07,-5.371748e-07,-9.895156e-08,-9.895156e-08,5.911132e+00,7.847116e-09,3.174001e-01,-5.206988e-07,2.667187e-01,2.606698e-07,-2.661902e-01,6.245223e-07,1.954302e-05,-1.964197e-05,1.953281e-05,2.408734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054250e-10,3.051162e-01,9.855231e-07,1.490071e-05,-9.928802e-08,-9.928802e-08,1.500000e-05,1.837407e-06,9.855231e-07,8.156312e-01,-1.558285e-06,7.381751e-06,7.000000e-06,-1.558285e-08,0.000000e+00,-1.558285e-06,-3.661677e-07,-3.661677e-07,6.459503e-07,-5.462260e-07,-9.928802e-08,-9.928802e-08,5.911132e+00,6.617594e-09,3.173801e-01,-5.280001e-07,2.667288e-01,2.697727e-07,-2.661673e-01,5.811884e-07,1.954363e-05,-1.964292e-05,1.953357e-05,2.408698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054375e-10,3.051528e-01,9.415758e-07,1.490100e-05,-9.900242e-08,-9.900242e-08,1.500000e-05,1.780800e-06,9.415758e-07,8.155748e-01,-1.394207e-06,7.362663e-06,7.000000e-06,-1.394207e-08,0.000000e+00,-1.394207e-06,-3.487205e-07,-3.487205e-07,5.927712e-07,-5.523005e-07,-9.900242e-08,-9.900242e-08,5.911132e+00,5.377949e-09,3.173600e-01,-5.349208e-07,2.667392e-01,2.788327e-07,-2.661461e-01,5.373714e-07,1.954421e-05,-1.964322e-05,1.953432e-05,2.408666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054500e-10,3.051878e-01,8.972727e-07,1.490187e-05,-9.812979e-08,-9.812979e-08,1.500000e-05,1.715877e-06,8.972727e-07,8.155240e-01,-1.262876e-06,7.344439e-06,7.000000e-06,-1.262876e-08,0.000000e+00,-1.262876e-06,-3.318099e-07,-3.318099e-07,5.383192e-07,-5.552759e-07,-9.812979e-08,-9.812979e-08,5.911133e+00,4.128986e-09,3.173395e-01,-5.414568e-07,2.667500e-01,2.878356e-07,-2.661265e-01,4.932546e-07,1.954476e-05,-1.964289e-05,1.953506e-05,2.408638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054625e-10,3.052210e-01,8.528452e-07,1.490329e-05,-9.670864e-08,-9.670864e-08,1.500000e-05,1.643862e-06,8.528452e-07,8.154776e-01,-1.162673e-06,7.327205e-06,7.000000e-06,-1.162673e-08,0.000000e+00,-1.162673e-06,-3.155781e-07,-3.155781e-07,4.833583e-07,-5.550753e-07,-9.670864e-08,-9.670864e-08,5.911133e+00,2.871657e-09,3.173188e-01,-5.476043e-07,2.667611e-01,2.967660e-07,-2.661086e-01,4.490131e-07,1.954526e-05,-1.964197e-05,1.953577e-05,2.408613e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.054750e-10,3.052525e-01,8.085100e-07,1.490522e-05,-9.478025e-08,-9.478025e-08,1.500000e-05,1.565957e-06,8.085100e-07,8.154345e-01,-1.091762e-06,7.311064e-06,7.000000e-06,-1.091762e-08,0.000000e+00,-1.091762e-06,-3.001462e-07,-3.001462e-07,4.285938e-07,-5.516652e-07,-9.478025e-08,-9.478025e-08,5.911133e+00,1.607056e-09,3.172979e-01,-5.533597e-07,2.667725e-01,3.056081e-07,-2.660924e-01,4.048131e-07,1.954572e-05,-1.964050e-05,1.953648e-05,2.408593e-05,0.000000e+00,0.000000e+00,0.000000e+00
