time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.740000e-11,5.910835e+00,-2.272641e-07,3.120543e-01,1.875500e-06,2.692298e-01,1.644450e-06,-2.666568e-01,-3.904324e-08,-6.811884e-08,-6.932828e-08,-7.824768e-08,4.877856e-09,4.877856e-09,4.877856e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,-4.803176e-05,1.274199e-09,4.877856e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.456534e-04,-1.212490e-07,4.877856e-09,4.340266e-01,9.268252e-08,1.510066e-05,3.769658e-01,1.733151e-07,1.987879e-05,-7.952188e-08,1.474642e-07,4.877856e-09,1.474642e-08,-1.509859e-05,1.990141e-05,3.500000e-05,2.808561e-09,7.877960e-09,1.474642e-08,3.500000e-05
6.741250e-11,5.910826e+00,-2.208384e-07,3.121271e-01,1.958317e-06,2.692912e-01,1.589647e-06,-2.666581e-01,-2.974242e-08,-7.423796e-08,-6.555468e-08,-8.157805e-08,4.079753e-09,4.079753e-09,4.079753e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,-4.796438e-05,2.289052e-09,4.079753e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.499743e-04,-1.061718e-07,4.079753e-09,4.340297e-01,7.354050e-08,1.510059e-05,3.769724e-01,1.734434e-07,1.987840e-05,-8.386710e-08,1.498016e-07,4.079753e-09,1.498016e-08,-1.509873e-05,1.990127e-05,3.500000e-05,2.228500e-09,7.883792e-09,1.498016e-08,3.500000e-05
6.742500e-11,5.910818e+00,-2.142688e-07,3.122031e-01,2.039630e-06,2.693505e-01,1.533135e-06,-2.666591e-01,-1.989362e-08,-8.079051e-08,-6.224568e-08,-8.515452e-08,3.277807e-09,3.277807e-09,3.277807e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,-4.785905e-05,3.272690e-09,3.277807e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.537270e-04,-9.132474e-08,3.277807e-09,4.340321e-01,5.434510e-08,1.510054e-05,3.769790e-01,1.733358e-07,1.987802e-05,-8.842721e-08,1.519291e-07,3.277807e-09,1.519291e-08,-1.509891e-05,1.990109e-05,3.500000e-05,1.646821e-09,7.878898e-09,1.519291e-08,3.500000e-05
6.743750e-11,5.910810e+00,-2.075623e-07,3.122820e-01,2.119389e-06,2.694076e-01,1.474973e-06,-2.666596e-01,-9.524218e-09,-8.775444e-08,-5.939223e-08,-8.896278e-08,2.473091e-09,2.473091e-09,2.473091e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,-4.771697e-05,4.224364e-09,2.473091e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.569206e-04,-7.671890e-08,2.473091e-09,4.340338e-01,3.512225e-08,1.510052e-05,3.769856e-01,1.729929e-07,1.987764e-05,-9.318714e-08,1.538444e-07,2.473091e-09,1.538444e-08,-1.509911e-05,1.990089e-05,3.500000e-05,1.064311e-09,7.863313e-09,1.538444e-08,3.500000e-05
6.745000e-11,5.910802e+00,-2.007260e-07,3.123640e-01,2.197544e-06,2.694625e-01,1.415221e-06,-2.666598e-01,1.337455e-09,-9.510684e-08,-5.698434e-08,-9.298803e-08,1.666679e-09,1.666679e-09,1.666679e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,-4.753938e-05,5.143384e-09,1.666679e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.595642e-04,-6.236466e-08,1.666679e-09,4.340348e-01,1.589783e-08,1.510053e-05,3.769921e-01,1.724159e-07,1.987726e-05,-9.813141e-08,1.555454e-07,1.666679e-09,1.555454e-08,-1.509935e-05,1.990065e-05,3.500000e-05,4.817525e-10,7.837085e-09,1.555454e-08,3.500000e-05
6.746250e-11,5.910795e+00,-1.937669e-07,3.124489e-01,2.274044e-06,2.695150e-01,1.353941e-06,-2.666595e-01,1.266217e-08,-1.028240e-07,-5.501112e-08,-9.721499e-08,8.596471e-10,8.596471e-10,8.596471e-10,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,-4.732751e-05,6.029124e-09,8.596471e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.616677e-04,-4.827189e-08,8.596471e-10,4.340350e-01,-3.302306e-09,1.510057e-05,3.769986e-01,1.716061e-07,1.987688e-05,-1.032441e-07,1.570305e-07,8.596471e-10,1.570305e-08,-1.509961e-05,1.990039e-05,3.500000e-05,-1.000699e-10,7.800279e-09,1.570305e-08,3.500000e-05
6.747500e-11,5.910787e+00,-1.866923e-07,3.125367e-01,2.348844e-06,2.695653e-01,1.291196e-06,-2.666588e-01,2.441985e-08,-1.108815e-07,-5.346085e-08,-1.016280e-07,5.306690e-11,5.306690e-11,5.306690e-11,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,-4.708266e-05,6.881017e-09,5.306690e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.632412e-04,-3.444987e-08,5.306689e-11,4.340346e-01,-2.245244e-08,1.510064e-05,3.770051e-01,1.705654e-07,1.987651e-05,-1.085090e-07,1.582983e-07,5.306690e-11,1.582983e-08,-1.509991e-05,1.990009e-05,3.500000e-05,-6.803771e-10,7.752972e-09,1.582983e-08,3.500000e-05
6.748750e-11,5.910780e+00,-1.795094e-07,3.126273e-01,2.421896e-06,2.696131e-01,1.227053e-06,-2.666576e-01,3.657962e-08,-1.192543e-07,-5.232091e-08,-1.062108e-07,-7.519920e-10,-7.519920e-10,-7.519920e-10,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,-4.680610e-05,7.698559e-09,-7.519920e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.642951e-04,-2.090731e-08,-7.519920e-10,4.340333e-01,-4.152698e-08,1.510074e-05,3.770116e-01,1.692956e-07,1.987614e-05,-1.139094e-07,1.593474e-07,-7.519920e-10,1.593474e-08,-1.510023e-05,1.989977e-05,3.500000e-05,-1.258393e-09,7.695255e-09,1.593474e-08,3.500000e-05
6.750000e-11,5.910774e+00,-1.722255e-07,3.127206e-01,2.493155e-06,2.696584e-01,1.161578e-06,-2.666560e-01,4.910987e-08,-1.279165e-07,-5.157792e-08,-1.109471e-07,-1.554465e-09,-1.554465e-09,-1.554465e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,-4.649916e-05,8.481307e-09,-1.554465e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.648402e-04,-7.652350e-09,-1.554465e-09,4.340314e-01,-6.050051e-08,1.510086e-05,3.770180e-01,1.677991e-07,1.987577e-05,-1.194284e-07,1.601773e-07,-1.554465e-09,1.601773e-08,-1.510058e-05,1.989942e-05,3.500000e-05,-1.833349e-09,7.627233e-09,1.601773e-08,3.500000e-05
6.751250e-11,5.910767e+00,-1.648479e-07,3.128166e-01,2.562577e-06,2.697013e-01,1.094841e-06,-2.666539e-01,6.197830e-08,-1.368417e-07,-5.121768e-08,-1.158199e-07,-2.353294e-09,-2.353294e-09,-2.353294e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,-4.616316e-05,9.228882e-09,-2.353294e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.648875e-04,5.307471e-09,-2.353294e-09,4.340287e-01,-7.934780e-08,1.510101e-05,3.770243e-01,1.660786e-07,1.987541e-05,-1.250487e-07,1.607872e-07,-2.353294e-09,1.607872e-08,-1.510096e-05,1.989904e-05,3.500000e-05,-2.404479e-09,7.549025e-09,1.607872e-08,3.500000e-05
6.752500e-11,5.910761e+00,-1.573840e-07,3.129152e-01,2.630121e-06,2.697415e-01,1.026911e-06,-2.666513e-01,7.515197e-08,-1.460029e-07,-5.122524e-08,-1.208120e-07,-3.147427e-09,-3.147427e-09,-3.147427e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,-4.579945e-05,9.940964e-09,-3.147427e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.644483e-04,1.796519e-08,-3.147427e-09,4.340254e-01,-9.804387e-08,1.510119e-05,3.770306e-01,1.641368e-07,1.987506e-05,-1.307530e-07,1.611769e-07,-3.147427e-09,1.611769e-08,-1.510137e-05,1.989863e-05,3.500000e-05,-2.971026e-09,7.460764e-09,1.611769e-08,3.500000e-05
6.753750e-11,5.910755e+00,-1.498412e-07,3.130163e-01,2.695745e-06,2.697792e-01,9.578602e-07,-2.666482e-01,8.859738e-08,-1.553728e-07,-5.158495e-08,-1.259060e-07,-3.935822e-09,-3.935822e-09,-3.935822e-09,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,-4.540937e-05,1.061730e-08,-3.935822e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.635344e-04,3.031441e-08,-3.935822e-09,4.340213e-01,-1.165640e-07,1.510139e-05,3.770368e-01,1.619771e-07,1.987471e-05,-1.365233e-07,1.613465e-07,-3.935822e-09,1.613465e-08,-1.510180e-05,1.989820e-05,3.500000e-05,-3.532243e-09,7.362594e-09,1.613465e-08,3.500000e-05
6.755000e-11,5.910750e+00,-1.422269e-07,3.131199e-01,2.759409e-06,2.698143e-01,8.877609e-07,-2.666445e-01,1.022805e-07,-1.649233e-07,-5.228045e-08,-1.310843e-07,-4.717449e-09,-4.717449e-09,-4.717449e-09,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,-4.499428e-05,1.125769e-08,-4.717449e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.621574e-04,4.234936e-08,-4.717449e-09,4.340165e-01,-1.348838e-07,1.510163e-05,3.770429e-01,1.596028e-07,1.987436e-05,-1.423419e-07,1.612964e-07,-4.717449e-09,1.612964e-08,-1.510226e-05,1.989774e-05,3.500000e-05,-4.087389e-09,7.254675e-09,1.612964e-08,3.500000e-05
6.756250e-11,5.910745e+00,-1.345484e-07,3.132258e-01,2.821077e-06,2.698466e-01,8.166873e-07,-2.666404e-01,1.161668e-07,-1.746260e-07,-5.329474e-08,-1.363287e-07,-5.491286e-09,-5.491286e-09,-5.491286e-09,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,-4.455556e-05,1.186200e-08,-5.491286e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.603294e-04,5.406483e-08,-5.491286e-09,4.340111e-01,-1.529792e-07,1.510188e-05,3.770489e-01,1.570179e-07,1.987402e-05,-1.481907e-07,1.610272e-07,-5.491286e-09,1.610272e-08,-1.510274e-05,1.989726e-05,3.500000e-05,-4.635734e-09,7.137176e-09,1.610272e-08,3.500000e-05
6.757500e-11,5.910740e+00,-1.268131e-07,3.133341e-01,2.880710e-06,2.698763e-01,7.447146e-07,-2.666357e-01,1.302214e-07,-1.844523e-07,-5.461018e-08,-1.416213e-07,-6.256326e-09,-6.256326e-09,-6.256326e-09,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,-4.409458e-05,1.243015e-08,-6.256326e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.580626e-04,6.545618e-08,-6.256326e-09,4.340049e-01,-1.708265e-07,1.510217e-05,3.770548e-01,1.542262e-07,1.987369e-05,-1.540514e-07,1.605397e-07,-6.256326e-09,1.605397e-08,-1.510325e-05,1.989675e-05,3.500000e-05,-5.176561e-09,7.010281e-09,1.605397e-08,3.500000e-05
6.758750e-11,5.910735e+00,-1.190285e-07,3.134446e-01,2.938274e-06,2.699032e-01,6.719187e-07,-2.666305e-01,1.444091e-07,-1.943731e-07,-5.620857e-08,-1.469436e-07,-7.011577e-09,-7.011577e-09,-7.011577e-09,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,-4.361270e-05,1.296215e-08,-7.011577e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.553695e-04,7.651939e-08,-7.011577e-09,4.339981e-01,-1.884024e-07,1.510247e-05,3.770606e-01,1.512321e-07,1.987337e-05,-1.599057e-07,1.598354e-07,-7.011577e-09,1.598354e-08,-1.510378e-05,1.989622e-05,3.500000e-05,-5.709163e-09,6.874187e-09,1.598354e-08,3.500000e-05
6.760000e-11,5.910731e+00,-1.112019e-07,3.135572e-01,2.993736e-06,2.699273e-01,5.983768e-07,-2.666247e-01,1.586943e-07,-2.043590e-07,-5.807114e-08,-1.522773e-07,-7.756060e-09,-7.756060e-09,-7.756060e-09,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,-4.311130e-05,1.345802e-08,-7.756060e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.522625e-04,8.725098e-08,-7.756060e-09,4.339906e-01,-2.056839e-07,1.510281e-05,3.770663e-01,1.480402e-07,1.987305e-05,-1.657353e-07,1.589155e-07,-7.756060e-09,1.589155e-08,-1.510433e-05,1.989567e-05,3.500000e-05,-6.232845e-09,6.729099e-09,1.589155e-08,3.500000e-05
6.761250e-11,5.910727e+00,-1.033406e-07,3.136719e-01,3.047063e-06,2.699486e-01,5.241668e-07,-2.666184e-01,1.730413e-07,-2.143806e-07,-6.017862e-08,-1.576038e-07,-8.488816e-09,-8.488816e-09,-8.488816e-09,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,-4.259175e-05,1.391788e-08,-8.488816e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.487543e-04,9.764806e-08,-8.488816e-09,4.339825e-01,-2.226487e-07,1.510316e-05,3.770719e-01,1.446552e-07,1.987274e-05,-1.715217e-07,1.577821e-07,-8.488816e-09,1.577821e-08,-1.510491e-05,1.989509e-05,3.500000e-05,-6.746930e-09,6.575238e-09,1.577821e-08,3.500000e-05
6.762500e-11,5.910723e+00,-9.545202e-08,3.137886e-01,3.098224e-06,2.699671e-01,4.493673e-07,-2.666116e-01,1.874141e-07,-2.244080e-07,-6.251128e-08,-1.629045e-07,-9.208900e-09,-9.208900e-09,-9.208900e-09,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,-4.205541e-05,1.434189e-08,-9.208900e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.448576e-04,1.077083e-07,-9.208900e-09,4.339737e-01,-2.392748e-07,1.510355e-05,3.770773e-01,1.410823e-07,1.987244e-05,-1.772464e-07,1.564371e-07,-9.208900e-09,1.564371e-08,-1.510550e-05,1.989450e-05,3.500000e-05,-7.250751e-09,6.412834e-09,1.564371e-08,3.500000e-05
6.763750e-11,5.910719e+00,-8.754329e-08,3.139072e-01,3.147190e-06,2.699827e-01,3.740575e-07,-2.666042e-01,2.017767e-07,-2.344116e-07,-6.504894e-08,-1.681608e-07,-9.915391e-09,-9.915391e-09,-9.915391e-09,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,-4.150365e-05,1.473027e-08,-9.915391e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.405852e-04,1.174300e-07,-9.915391e-09,4.339643e-01,-2.555407e-07,1.510395e-05,3.770826e-01,1.373268e-07,1.987215e-05,-1.828911e-07,1.548830e-07,-9.915391e-09,1.548830e-08,-1.510612e-05,1.989388e-05,3.500000e-05,-7.743659e-09,6.242127e-09,1.548830e-08,3.500000e-05
6.765000e-11,5.910716e+00,-7.962169e-08,3.140276e-01,3.193935e-06,2.699955e-01,2.983174e-07,-2.665963e-01,2.160930e-07,-2.443613e-07,-6.777102e-08,-1.733541e-07,-1.060738e-08,-1.060738e-08,-1.060738e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,-4.093780e-05,1.508330e-08,-1.060738e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.359501e-04,1.268119e-07,-1.060738e-08,4.339543e-01,-2.714257e-07,1.510438e-05,3.770877e-01,1.333941e-07,1.987187e-05,-1.884374e-07,1.531223e-07,-1.060738e-08,1.531223e-08,-1.510676e-05,1.989324e-05,3.500000e-05,-8.225021e-09,6.063368e-09,1.531223e-08,3.500000e-05
6.766250e-11,5.910713e+00,-7.169438e-08,3.141497e-01,3.238431e-06,2.700053e-01,2.222272e-07,-2.665878e-01,2.303269e-07,-2.542272e-07,-7.065660e-08,-1.784658e-07,-1.128400e-08,-1.128400e-08,-1.128400e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,-4.035921e-05,1.540132e-08,-1.128400e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.309650e-04,1.358534e-07,-1.128400e-08,4.339437e-01,-2.869093e-07,1.510483e-05,3.770927e-01,1.292901e-07,1.987159e-05,-1.938671e-07,1.511579e-07,-1.128400e-08,1.511579e-08,-1.510742e-05,1.989258e-05,3.500000e-05,-8.694220e-09,5.876821e-09,1.511579e-08,3.500000e-05
6.767500e-11,5.910711e+00,-6.376845e-08,3.142735e-01,3.280656e-06,2.700123e-01,1.458676e-07,-2.665788e-01,2.444425e-07,-2.639795e-07,-7.368445e-08,-1.834773e-07,-1.194438e-08,-1.194438e-08,-1.194438e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,-3.976919e-05,1.568470e-08,-1.194438e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.256431e-04,1.445543e-07,-1.194438e-08,4.339325e-01,-3.019718e-07,1.510530e-05,3.770975e-01,1.250206e-07,1.987133e-05,-1.991620e-07,1.489932e-07,-1.194438e-08,1.489932e-08,-1.510809e-05,1.989191e-05,3.500000e-05,-9.150660e-09,5.682756e-09,1.489932e-08,3.500000e-05
6.768750e-11,5.910708e+00,-5.585093e-08,3.143988e-01,3.320585e-06,2.700164e-01,6.931961e-08,-2.665692e-01,2.584037e-07,-2.735885e-07,-7.683304e-08,-1.883703e-07,-1.258768e-08,-1.258768e-08,-1.258768e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,-3.916905e-05,1.593389e-08,-1.258768e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.199971e-04,1.529151e-07,-1.258768e-08,4.339208e-01,-3.165941e-07,1.510579e-05,3.771022e-01,1.205920e-07,1.987108e-05,-2.043041e-07,1.466314e-07,-1.258768e-08,1.466314e-08,-1.510878e-05,1.989122e-05,3.500000e-05,-9.593761e-09,5.481453e-09,1.466314e-08,3.500000e-05
6.770000e-11,5.910706e+00,-4.794879e-08,3.145257e-01,3.358198e-06,2.700176e-01,-7.335624e-09,-2.665592e-01,2.721749e-07,-2.830244e-07,-8.008063e-08,-1.931263e-07,-1.321310e-08,-1.321310e-08,-1.321310e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,-3.856008e-05,1.614938e-08,-1.321310e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.140401e-04,1.609367e-07,-1.321310e-08,4.339085e-01,-3.307577e-07,1.510630e-05,3.771067e-01,1.160105e-07,1.987083e-05,-2.092757e-07,1.440764e-07,-1.321310e-08,1.440764e-08,-1.510949e-05,1.989051e-05,3.500000e-05,-1.002296e-08,5.273204e-09,1.440764e-08,3.500000e-05
