time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.171250e-11,3.051881e-01,-5.295270e-10,1.500203e-05,2.032465e-09,2.032465e-09,-1.509206e+00,-2.176429e-06,-4.963041e-06,4.966959e-06,0.000000e+00,-5.397211e-08,-2.915602e-08,5.911006e+00,-5.804819e-08,3.156026e-01,8.221822e-07,2.669285e-01,-1.400863e-07,-2.671080e-01,1.887613e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.172500e-11,3.051879e-01,-8.234271e-09,1.500204e-05,2.037892e-09,2.037892e-09,-1.509286e+00,-2.075412e-06,-4.962775e-06,4.967225e-06,0.000000e+00,-5.800337e-08,-3.319374e-08,5.911004e+00,-5.669057e-08,3.156342e-01,8.444596e-07,2.669232e-01,-1.402312e-07,-2.671072e-01,2.277550e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.173750e-11,3.051875e-01,-1.592334e-08,1.500204e-05,2.042326e-09,2.042326e-09,-1.509363e+00,-1.973495e-06,-4.962522e-06,4.967478e-06,0.000000e+00,-6.199865e-08,-3.720720e-08,5.911001e+00,-5.529626e-08,3.156667e-01,8.661369e-07,2.669179e-01,-1.402855e-07,-2.671063e-01,2.665799e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-11,3.051867e-01,-2.359215e-08,1.500205e-05,2.045771e-09,2.045771e-09,-1.509436e+00,-1.870729e-06,-4.962282e-06,4.967718e-06,0.000000e+00,-6.595513e-08,-4.119348e-08,5.910999e+00,-5.386626e-08,3.157000e-01,8.872003e-07,2.669125e-01,-1.402492e-07,-2.671052e-01,3.052081e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.176250e-11,3.051857e-01,-3.123610e-08,1.500205e-05,2.048230e-09,2.048230e-09,-1.509505e+00,-1.767165e-06,-4.962054e-06,4.967946e-06,0.000000e+00,-6.987003e-08,-4.514974e-08,5.910997e+00,-5.240160e-08,3.157341e-01,9.076361e-07,2.669072e-01,-1.401224e-07,-2.671040e-01,3.436114e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.177500e-11,3.051844e-01,-3.885064e-08,1.500205e-05,2.049707e-09,2.049707e-09,-1.509571e+00,-1.662854e-06,-4.961840e-06,4.968160e-06,0.000000e+00,-7.374057e-08,-4.907312e-08,5.910995e+00,-5.090332e-08,3.157689e-01,9.274313e-07,2.669019e-01,-1.399051e-07,-2.671026e-01,3.817621e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.178750e-11,3.051827e-01,-4.643123e-08,1.500205e-05,2.050206e-09,2.050206e-09,-1.509632e+00,-1.557850e-06,-4.961638e-06,4.968362e-06,0.000000e+00,-7.756402e-08,-5.296079e-08,5.910993e+00,-4.937250e-08,3.158045e-01,9.465731e-07,2.668966e-01,-1.395975e-07,-2.671011e-01,4.196325e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.180000e-11,3.051808e-01,-5.397336e-08,1.500205e-05,2.049733e-09,2.049733e-09,-1.509689e+00,-1.452202e-06,-4.961450e-06,4.968550e-06,0.000000e+00,-8.133767e-08,-5.680996e-08,5.910992e+00,-4.781023e-08,3.158408e-01,9.650494e-07,2.668913e-01,-1.391999e-07,-2.670994e-01,4.571952e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.181250e-11,3.051786e-01,-6.147254e-08,1.500205e-05,2.048292e-09,2.048292e-09,-1.509742e+00,-1.345966e-06,-4.961276e-06,4.968724e-06,0.000000e+00,-8.505884e-08,-6.061785e-08,5.910990e+00,-4.621761e-08,3.158778e-01,9.828484e-07,2.668860e-01,-1.387126e-07,-2.670976e-01,4.944229e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.182500e-11,3.051762e-01,-6.892431e-08,1.500205e-05,2.045891e-09,2.045891e-09,-1.509791e+00,-1.239191e-06,-4.961114e-06,4.968886e-06,0.000000e+00,-8.872488e-08,-6.438172e-08,5.910988e+00,-4.459578e-08,3.159154e-01,9.999590e-07,2.668808e-01,-1.381359e-07,-2.670957e-01,5.312886e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.183750e-11,3.051734e-01,-7.632427e-08,1.500204e-05,2.042534e-09,2.042534e-09,-1.509836e+00,-1.131933e-06,-4.960966e-06,4.969034e-06,0.000000e+00,-9.233319e-08,-6.809885e-08,5.910986e+00,-4.294588e-08,3.159537e-01,1.016370e-06,2.668755e-01,-1.374703e-07,-2.670936e-01,5.677655e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.185000e-11,3.051704e-01,-8.366801e-08,1.500204e-05,2.038229e-09,2.038229e-09,-1.509877e+00,-1.024242e-06,-4.960831e-06,4.969169e-06,0.000000e+00,-9.588120e-08,-7.176657e-08,5.910985e+00,-4.126907e-08,3.159926e-01,1.032072e-06,2.668703e-01,-1.367161e-07,-2.670913e-01,6.038273e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.186250e-11,3.051670e-01,-9.095120e-08,1.500203e-05,2.032982e-09,2.032982e-09,-1.509914e+00,-9.161737e-07,-4.960710e-06,4.969290e-06,0.000000e+00,-9.936637e-08,-7.538223e-08,5.910983e+00,-3.956655e-08,3.160321e-01,1.047054e-06,2.668652e-01,-1.358738e-07,-2.670890e-01,6.394476e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-11,3.051635e-01,-9.816953e-08,1.500203e-05,2.026802e-09,2.026802e-09,-1.509947e+00,-8.077799e-07,-4.960603e-06,4.969397e-06,0.000000e+00,-1.027862e-07,-7.894323e-08,5.910982e+00,-3.783950e-08,3.160721e-01,1.061308e-06,2.668600e-01,-1.349442e-07,-2.670865e-01,6.746007e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.188750e-11,3.051596e-01,-1.053187e-07,1.500202e-05,2.019695e-09,2.019695e-09,-1.509975e+00,-6.991142e-07,-4.960509e-06,4.969491e-06,0.000000e+00,-1.061383e-07,-8.244698e-08,5.910980e+00,-3.608914e-08,3.161127e-01,1.074824e-06,2.668549e-01,-1.339277e-07,-2.670839e-01,7.092610e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.190000e-11,3.051555e-01,-1.123946e-07,1.500201e-05,2.011670e-09,2.011670e-09,-1.510000e+00,-5.902300e-07,-4.960429e-06,4.969571e-06,0.000000e+00,-1.094202e-07,-8.589098e-08,5.910979e+00,-3.431669e-08,3.161537e-01,1.087595e-06,2.668498e-01,-1.328250e-07,-2.670811e-01,7.434034e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.191250e-11,3.051511e-01,-1.193930e-07,1.500200e-05,2.002735e-09,2.002735e-09,-1.510020e+00,-4.811808e-07,-4.960362e-06,4.969638e-06,0.000000e+00,-1.126295e-07,-8.927273e-08,5.910978e+00,-3.252340e-08,3.161953e-01,1.099612e-06,2.668448e-01,-1.316369e-07,-2.670782e-01,7.770030e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.192500e-11,3.051464e-01,-1.263098e-07,1.500199e-05,1.992900e-09,1.992900e-09,-1.510036e+00,-3.720199e-07,-4.960309e-06,4.969691e-06,0.000000e+00,-1.157640e-07,-9.258978e-08,5.910977e+00,-3.071051e-08,3.162372e-01,1.110868e-06,2.668398e-01,-1.303642e-07,-2.670752e-01,8.100354e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.193750e-11,3.051415e-01,-1.331409e-07,1.500198e-05,1.982173e-09,1.982173e-09,-1.510048e+00,-2.628009e-07,-4.960270e-06,4.969730e-06,0.000000e+00,-1.188214e-07,-9.583976e-08,5.910975e+00,-2.887929e-08,3.162796e-01,1.121357e-06,2.668349e-01,-1.290077e-07,-2.670721e-01,8.424766e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.195000e-11,3.051363e-01,-1.398823e-07,1.500197e-05,1.970564e-09,1.970564e-09,-1.510056e+00,-1.535770e-07,-4.960244e-06,4.969756e-06,0.000000e+00,-1.217995e-07,-9.902030e-08,5.910974e+00,-2.703101e-08,3.163224e-01,1.131073e-06,2.668300e-01,-1.275683e-07,-2.670688e-01,8.743031e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.196250e-11,3.051308e-01,-1.465301e-07,1.500196e-05,1.958082e-09,1.958082e-09,-1.510060e+00,-4.440164e-08,-4.960232e-06,4.969768e-06,0.000000e+00,-1.246961e-07,-1.021291e-07,5.910973e+00,-2.516696e-08,3.163655e-01,1.140009e-06,2.668252e-01,-1.260469e-07,-2.670654e-01,9.054916e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.197500e-11,3.051252e-01,-1.530804e-07,1.500194e-05,1.944739e-09,1.944739e-09,-1.510060e+00,6.467197e-08,-4.960234e-06,4.969766e-06,0.000000e+00,-1.275091e-07,-1.051640e-07,5.910973e+00,-2.328843e-08,3.164090e-01,1.148161e-06,2.668205e-01,-1.244445e-07,-2.670619e-01,9.360196e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.198750e-11,3.051192e-01,-1.595294e-07,1.500193e-05,1.930544e-09,1.930544e-09,-1.510055e+00,1.735907e-07,-4.960249e-06,4.969751e-06,0.000000e+00,-1.302365e-07,-1.081226e-07,5.910972e+00,-2.139671e-08,3.164527e-01,1.155524e-06,2.668158e-01,-1.227622e-07,-2.670583e-01,9.658649e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-11,3.051130e-01,-1.658733e-07,1.500192e-05,1.915508e-09,1.915508e-09,-1.510046e+00,2.823016e-07,-4.960278e-06,4.969722e-06,0.000000e+00,-1.328763e-07,-1.110030e-07,5.910971e+00,-1.949313e-08,3.164967e-01,1.162094e-06,2.668112e-01,-1.210011e-07,-2.670546e-01,9.950057e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.201250e-11,3.051066e-01,-1.721084e-07,1.500190e-05,1.899643e-09,1.899643e-09,-1.510034e+00,3.907517e-07,-4.960321e-06,4.969679e-06,0.000000e+00,-1.354265e-07,-1.138030e-07,5.910970e+00,-1.757897e-08,3.165410e-01,1.167867e-06,2.668066e-01,-1.191623e-07,-2.670508e-01,1.023421e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.202500e-11,3.051000e-01,-1.782312e-07,1.500188e-05,1.882958e-09,1.882958e-09,-1.510017e+00,4.988885e-07,-4.960377e-06,4.969623e-06,0.000000e+00,-1.378854e-07,-1.165206e-07,5.910970e+00,-1.565558e-08,3.165854e-01,1.172842e-06,2.668021e-01,-1.172470e-07,-2.670468e-01,1.051090e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.203750e-11,3.050931e-01,-1.842381e-07,1.500187e-05,1.865467e-09,1.865467e-09,-1.509996e+00,6.066594e-07,-4.960447e-06,4.969553e-06,0.000000e+00,-1.402510e-07,-1.191539e-07,5.910969e+00,-1.372426e-08,3.166300e-01,1.177014e-06,2.667977e-01,-1.152565e-07,-2.670428e-01,1.077992e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.205000e-11,3.050860e-01,-1.901256e-07,1.500185e-05,1.847181e-09,1.847181e-09,-1.509971e+00,7.140124e-07,-4.960530e-06,4.969470e-06,0.000000e+00,-1.425217e-07,-1.217008e-07,5.910969e+00,-1.178636e-08,3.166748e-01,1.180383e-06,2.667934e-01,-1.131920e-07,-2.670386e-01,1.104109e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.206250e-11,3.050786e-01,-1.958903e-07,1.500183e-05,1.828111e-09,1.828111e-09,-1.509942e+00,8.208954e-07,-4.960627e-06,4.969373e-06,0.000000e+00,-1.446958e-07,-1.241597e-07,5.910968e+00,-9.843179e-09,3.167196e-01,1.182946e-06,2.667891e-01,-1.110549e-07,-2.670344e-01,1.129420e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.207500e-11,3.050711e-01,-2.015289e-07,1.500181e-05,1.808270e-09,1.808270e-09,-1.509908e+00,9.272568e-07,-4.960737e-06,4.969263e-06,0.000000e+00,-1.467716e-07,-1.265287e-07,5.910968e+00,-7.896068e-09,3.167646e-01,1.184705e-06,2.667849e-01,-1.088467e-07,-2.670301e-01,1.153908e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.208750e-11,3.050633e-01,-2.070382e-07,1.500179e-05,1.787671e-09,1.787671e-09,-1.509871e+00,1.033045e-06,-4.960860e-06,4.969140e-06,0.000000e+00,-1.487477e-07,-1.288060e-07,5.910967e+00,-5.946350e-09,3.168096e-01,1.185657e-06,2.667808e-01,-1.065686e-07,-2.670256e-01,1.177556e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.210000e-11,3.050554e-01,-2.124151e-07,1.500177e-05,1.766327e-09,1.766327e-09,-1.509830e+00,1.138210e-06,-4.960996e-06,4.969004e-06,0.000000e+00,-1.506225e-07,-1.309902e-07,5.910967e+00,-3.995357e-09,3.168546e-01,1.185803e-06,2.667768e-01,-1.042222e-07,-2.670211e-01,1.200344e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.211250e-11,3.050472e-01,-2.176564e-07,1.500174e-05,1.744250e-09,1.744250e-09,-1.509785e+00,1.242699e-06,-4.961146e-06,4.968854e-06,0.000000e+00,-1.523946e-07,-1.330795e-07,5.910967e+00,-2.044418e-09,3.168997e-01,1.185145e-06,2.667729e-01,-1.018091e-07,-2.670165e-01,1.222258e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-11,3.050389e-01,-2.227593e-07,1.500172e-05,1.721453e-09,1.721453e-09,-1.509736e+00,1.346464e-06,-4.961308e-06,4.968692e-06,0.000000e+00,-1.540627e-07,-1.350725e-07,5.910967e+00,-9.485860e-11,3.169446e-01,1.183684e-06,2.667691e-01,-9.933083e-08,-2.670118e-01,1.243282e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.213750e-11,3.050303e-01,-2.277207e-07,1.500170e-05,1.697950e-09,1.697950e-09,-1.509682e+00,1.449454e-06,-4.961484e-06,4.968516e-06,0.000000e+00,-1.556255e-07,-1.369677e-07,5.910967e+00,1.851996e-09,3.169895e-01,1.181422e-06,2.667654e-01,-9.678894e-08,-2.670071e-01,1.263399e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.215000e-11,3.050216e-01,-2.325380e-07,1.500167e-05,1.673754e-09,1.673754e-09,-1.509625e+00,1.551619e-06,-4.961672e-06,4.968328e-06,0.000000e+00,-1.570819e-07,-1.387638e-07,5.910967e+00,3.794827e-09,3.170344e-01,1.178360e-06,2.667617e-01,-9.418513e-08,-2.670022e-01,1.282596e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.216250e-11,3.050126e-01,-2.372083e-07,1.500165e-05,1.648879e-09,1.648879e-09,-1.509565e+00,1.652911e-06,-4.961874e-06,4.968126e-06,0.000000e+00,-1.584306e-07,-1.404595e-07,5.910967e+00,5.732318e-09,3.170790e-01,1.174503e-06,2.667582e-01,-9.152109e-08,-2.669973e-01,1.300858e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.217500e-11,3.050035e-01,-2.417291e-07,1.500162e-05,1.623339e-09,1.623339e-09,-1.509500e+00,1.753281e-06,-4.962087e-06,4.967913e-06,0.000000e+00,-1.596708e-07,-1.420535e-07,5.910968e+00,7.663160e-09,3.171235e-01,1.169854e-06,2.667548e-01,-8.879856e-08,-2.669924e-01,1.318172e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.218750e-11,3.049943e-01,-2.460979e-07,1.500160e-05,1.597148e-09,1.597148e-09,-1.509431e+00,1.852682e-06,-4.962314e-06,4.967686e-06,0.000000e+00,-1.608013e-07,-1.435448e-07,5.910968e+00,9.586051e-09,3.171679e-01,1.164417e-06,2.667515e-01,-8.601931e-08,-2.669873e-01,1.334526e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.220000e-11,3.049849e-01,-2.503123e-07,1.500157e-05,1.570320e-09,1.570320e-09,-1.509359e+00,1.951064e-06,-4.962552e-06,4.967448e-06,0.000000e+00,-1.618214e-07,-1.449321e-07,5.910968e+00,1.149970e-08,3.172120e-01,1.158196e-06,2.667483e-01,-8.318516e-08,-2.669822e-01,1.349908e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.221250e-11,3.049753e-01,-2.543698e-07,1.500154e-05,1.542869e-09,1.542869e-09,-1.509283e+00,2.048382e-06,-4.962803e-06,4.967197e-06,0.000000e+00,-1.627302e-07,-1.462146e-07,5.910969e+00,1.340281e-08,3.172558e-01,1.151198e-06,2.667452e-01,-8.029796e-08,-2.669771e-01,1.364307e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.222500e-11,3.049655e-01,-2.582684e-07,1.500151e-05,1.514810e-09,1.514810e-09,-1.509204e+00,2.144589e-06,-4.963066e-06,4.966934e-06,0.000000e+00,-1.635268e-07,-1.473913e-07,5.910969e+00,1.529410e-08,3.172994e-01,1.143427e-06,2.667422e-01,-7.735960e-08,-2.669719e-01,1.377712e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.223750e-11,3.049557e-01,-2.620058e-07,1.500149e-05,1.486158e-09,1.486158e-09,-1.509120e+00,2.239640e-06,-4.963341e-06,4.966659e-06,0.000000e+00,-1.642108e-07,-1.484613e-07,5.910970e+00,1.717232e-08,3.173426e-01,1.134889e-06,2.667393e-01,-7.437200e-08,-2.669666e-01,1.390114e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-11,3.049456e-01,-2.655800e-07,1.500146e-05,1.456926e-09,1.456926e-09,-1.509034e+00,2.333488e-06,-4.963628e-06,4.966372e-06,0.000000e+00,-1.647815e-07,-1.494239e-07,5.910971e+00,1.903621e-08,3.173856e-01,1.125592e-06,2.667365e-01,-7.133710e-08,-2.669613e-01,1.401504e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.226250e-11,3.049355e-01,-2.689891e-07,1.500143e-05,1.427130e-09,1.427130e-09,-1.508943e+00,2.426089e-06,-4.963927e-06,4.966073e-06,0.000000e+00,-1.652384e-07,-1.502785e-07,5.910972e+00,2.088451e-08,3.174281e-01,1.115543e-06,2.667339e-01,-6.825691e-08,-2.669560e-01,1.411874e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.227500e-11,3.049252e-01,-2.722313e-07,1.500140e-05,1.396784e-09,1.396784e-09,-1.508849e+00,2.517399e-06,-4.964237e-06,4.965763e-06,0.000000e+00,-1.655810e-07,-1.510243e-07,5.910972e+00,2.271600e-08,3.174703e-01,1.104749e-06,2.667313e-01,-6.513344e-08,-2.669506e-01,1.421215e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.228750e-11,3.049148e-01,-2.753049e-07,1.500137e-05,1.365904e-09,1.365904e-09,-1.508752e+00,2.607376e-06,-4.964558e-06,4.965442e-06,0.000000e+00,-1.658091e-07,-1.516609e-07,5.910973e+00,2.452945e-08,3.175120e-01,1.093219e-06,2.667289e-01,-6.196874e-08,-2.669452e-01,1.429523e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.230000e-11,3.049043e-01,-2.782082e-07,1.500133e-05,1.334505e-09,1.334505e-09,-1.508651e+00,2.695975e-06,-4.964890e-06,4.965110e-06,0.000000e+00,-1.659224e-07,-1.521878e-07,5.910974e+00,2.632367e-08,3.175533e-01,1.080961e-06,2.667266e-01,-5.876488e-08,-2.669397e-01,1.436789e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.231250e-11,3.048937e-01,-2.809398e-07,1.500130e-05,1.302601e-09,1.302601e-09,-1.508547e+00,2.783156e-06,-4.965234e-06,4.964766e-06,0.000000e+00,-1.659206e-07,-1.526046e-07,5.910975e+00,2.809746e-08,3.175941e-01,1.067985e-06,2.667245e-01,-5.552398e-08,-2.669343e-01,1.443011e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.232500e-11,3.048830e-01,-2.834982e-07,1.500127e-05,1.270209e-09,1.270209e-09,-1.508440e+00,2.868877e-06,-4.965588e-06,4.964412e-06,0.000000e+00,-1.658037e-07,-1.529110e-07,5.910976e+00,2.984965e-08,3.176344e-01,1.054300e-06,2.667224e-01,-5.224816e-08,-2.669288e-01,1.448182e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.233750e-11,3.048722e-01,-2.858822e-07,1.500124e-05,1.237342e-09,1.237342e-09,-1.508329e+00,2.953097e-06,-4.965953e-06,4.964047e-06,0.000000e+00,-1.655716e-07,-1.531069e-07,5.910978e+00,3.157907e-08,3.176742e-01,1.039916e-06,2.667205e-01,-4.893959e-08,-2.669233e-01,1.452300e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.235000e-11,3.048613e-01,-2.880906e-07,1.500120e-05,1.204018e-09,1.204018e-09,-1.508216e+00,3.035777e-06,-4.966329e-06,4.963671e-06,0.000000e+00,-1.652244e-07,-1.531920e-07,5.910979e+00,3.328460e-08,3.177134e-01,1.024844e-06,2.667187e-01,-4.560043e-08,-2.669177e-01,1.455362e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.236250e-11,3.048503e-01,-2.901223e-07,1.500117e-05,1.170250e-09,1.170250e-09,-1.508099e+00,3.116878e-06,-4.966715e-06,4.963285e-06,0.000000e+00,-1.647622e-07,-1.531664e-07,5.910980e+00,3.496511e-08,3.177520e-01,1.009096e-06,2.667170e-01,-4.223289e-08,-2.669122e-01,1.457365e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-11,3.048392e-01,-2.919764e-07,1.500114e-05,1.136055e-09,1.136055e-09,-1.507979e+00,3.196362e-06,-4.967110e-06,4.962890e-06,0.000000e+00,-1.641854e-07,-1.530301e-07,5.910981e+00,3.661949e-08,3.177900e-01,9.926818e-07,2.667155e-01,-3.883921e-08,-2.669067e-01,1.458308e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.238750e-11,3.048281e-01,-2.936519e-07,1.500110e-05,1.101448e-09,1.101448e-09,-1.507856e+00,3.274191e-06,-4.967516e-06,4.962484e-06,0.000000e+00,-1.634940e-07,-1.527832e-07,5.910983e+00,3.824667e-08,3.178274e-01,9.756143e-07,2.667141e-01,-3.542161e-08,-2.669011e-01,1.458192e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.240000e-11,3.048169e-01,-2.951482e-07,1.500107e-05,1.066445e-09,1.066445e-09,-1.507730e+00,3.350329e-06,-4.967931e-06,4.962069e-06,0.000000e+00,-1.626886e-07,-1.524258e-07,5.910984e+00,3.984557e-08,3.178641e-01,9.579056e-07,2.667128e-01,-3.198236e-08,-2.668956e-01,1.457015e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.241250e-11,3.048057e-01,-2.964647e-07,1.500103e-05,1.031060e-09,1.031060e-09,-1.507602e+00,3.424741e-06,-4.968356e-06,4.961644e-06,0.000000e+00,-1.617696e-07,-1.519583e-07,5.910986e+00,4.141516e-08,3.179001e-01,9.395685e-07,2.667116e-01,-2.852374e-08,-2.668901e-01,1.454780e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.242500e-11,3.047944e-01,-2.976007e-07,1.500100e-05,9.953108e-10,9.953108e-10,-1.507470e+00,3.497390e-06,-4.968790e-06,4.961210e-06,0.000000e+00,-1.607375e-07,-1.513809e-07,5.910987e+00,4.295441e-08,3.179354e-01,9.206163e-07,2.667106e-01,-2.504804e-08,-2.668846e-01,1.451488e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.243750e-11,3.047831e-01,-2.985560e-07,1.500096e-05,9.592114e-10,9.592114e-10,-1.507336e+00,3.568244e-06,-4.969232e-06,4.960768e-06,0.000000e+00,-1.595930e-07,-1.506942e-07,5.910989e+00,4.446233e-08,3.179700e-01,9.010626e-07,2.667097e-01,-2.155756e-08,-2.668791e-01,1.447142e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.245000e-11,3.047717e-01,-2.993301e-07,1.500092e-05,9.227780e-10,9.227780e-10,-1.507199e+00,3.637270e-06,-4.969684e-06,4.960316e-06,0.000000e+00,-1.583367e-07,-1.498986e-07,5.910991e+00,4.593793e-08,3.180039e-01,8.809212e-07,2.667090e-01,-1.805463e-08,-2.668736e-01,1.441744e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.246250e-11,3.047604e-01,-2.999230e-07,1.500089e-05,8.860261e-10,8.860261e-10,-1.507060e+00,3.704435e-06,-4.970144e-06,4.959856e-06,0.000000e+00,-1.569694e-07,-1.489947e-07,5.910993e+00,4.738028e-08,3.180369e-01,8.602067e-07,2.667084e-01,-1.454158e-08,-2.668681e-01,1.435300e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.247500e-11,3.047490e-01,-3.003346e-07,1.500085e-05,8.489715e-10,8.489715e-10,-1.506918e+00,3.769709e-06,-4.970613e-06,4.959387e-06,0.000000e+00,-1.554920e-07,-1.479832e-07,5.910994e+00,4.878843e-08,3.180692e-01,8.389337e-07,2.667079e-01,-1.102073e-08,-2.668627e-01,1.427814e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.248750e-11,3.047376e-01,-3.005649e-07,1.500081e-05,8.116298e-10,8.116298e-10,-1.506774e+00,3.833060e-06,-4.971089e-06,4.958911e-06,0.000000e+00,-1.539055e-07,-1.468649e-07,5.910996e+00,5.016149e-08,3.181006e-01,8.171173e-07,2.667075e-01,-7.494445e-09,-2.668573e-01,1.419292e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-11,3.047261e-01,-3.006140e-07,1.500077e-05,7.740166e-10,7.740166e-10,-1.506627e+00,3.894461e-06,-4.971573e-06,4.958427e-06,0.000000e+00,-1.522107e-07,-1.456405e-07,5.910998e+00,5.149857e-08,3.181312e-01,7.947730e-07,2.667073e-01,-3.965068e-09,-2.668519e-01,1.409740e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.251250e-11,3.047147e-01,-3.004822e-07,1.500074e-05,7.361475e-10,7.361475e-10,-1.506478e+00,3.953881e-06,-4.972065e-06,4.957935e-06,0.000000e+00,-1.504089e-07,-1.443109e-07,5.911000e+00,5.279883e-08,3.181610e-01,7.719166e-07,2.667072e-01,-4.349590e-10,-2.668466e-01,1.399166e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.252500e-11,3.047033e-01,-3.001699e-07,1.500070e-05,6.980383e-10,6.980383e-10,-1.506327e+00,4.011295e-06,-4.972564e-06,4.957436e-06,0.000000e+00,-1.485012e-07,-1.428772e-07,5.911002e+00,5.406143e-08,3.181898e-01,7.485642e-07,2.667073e-01,3.093524e-09,-2.668413e-01,1.387577e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.253750e-11,3.046919e-01,-2.996776e-07,1.500066e-05,6.597045e-10,6.597045e-10,-1.506173e+00,4.066676e-06,-4.973070e-06,4.956930e-06,0.000000e+00,-1.464888e-07,-1.413404e-07,5.911004e+00,5.528558e-08,3.182178e-01,7.247322e-07,2.667075e-01,6.618018e-09,-2.668360e-01,1.374983e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.255000e-11,3.046806e-01,-2.990059e-07,1.500062e-05,6.211618e-10,6.211618e-10,-1.506018e+00,4.119998e-06,-4.973583e-06,4.956417e-06,0.000000e+00,-1.443730e-07,-1.397016e-07,5.911006e+00,5.647051e-08,3.182449e-01,7.004373e-07,2.667078e-01,1.013616e-08,-2.668308e-01,1.361392e-07,0.000000e+00,0.000000e+00,0.000000e+00
