time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.203000e-10,6.6103110000000003,9.529644e-05,2.373482e-05,0.68317459999999997,-5.725702e-04,3.435313e-05,3.564687e-05,-8.399265e-04,3.435313e-05,-8.037441e-04,1.808433e-04,6.389177e-04,3.484394e-05,-7.233417e-06,-13.995139999999999,2.688288e-05,-1.464902e-04,-19.163049999999998,-8.360609e-04,1.459994e-04,-1.464902e-04,-5.398634e-05,1.459994e-04,4.481681e-05,-3.474921e-05,-1.252229e-04,-4.174098e-05,-1.252229e-04,6.950919e-05,-5.916952e-05,6.950919e-05,8.341103e-04,6.950919e-05,-4.733562e-05,5.9236940000000002,0.1988769,-0.081019030000000006,-0.68582770000000004,5.276413e-05,-8.751866e-06,5.9236940000000002,0.1988769,-0.081019030000000006,-0.68582770000000004,5.276413e-05,-8.751866e-06,5.9236940000000002,0.1988769,-0.081019030000000006,-0.68582770000000004,5.276413e-05,-8.751866e-06
1.204000e-10,6.6351490000000002,7.263081e-05,1.928970e-05,0.50430980000000003,-6.117671e-04,3.163145e-05,2.836855e-05,-9.732729e-04,3.163145e-05,-5.423852e-04,1.858340e-04,2.396977e-04,3.548687e-05,1.381251e-05,-14.01084,-1.189072e-04,-1.542025e-04,-19.360849999999999,-4.935347e-04,1.503471e-04,-1.542025e-04,-2.516895e-05,1.503471e-04,2.873542e-07,-5.771134e-05,-1.094736e-04,-3.649119e-05,-1.094736e-04,5.614458e-05,-7.488159e-05,5.614458e-05,6.737349e-04,5.614458e-05,-5.990528e-05,5.9208080000000001,0.1972198,-0.056802970000000001,-0.6769442,5.020478e-05,-6.255281e-06,5.9208080000000001,0.1972198,-0.056802970000000001,-0.6769442,5.020478e-05,-6.255281e-06,5.9208080000000001,0.1972198,-0.056802970000000001,-0.6769442,5.020478e-05,-6.255281e-06
1.205000e-10,6.6519680000000001,4.215818e-05,1.477567e-05,0.3170366,-6.301637e-04,2.995456e-05,2.004544e-05,-1.105688e-03,2.995456e-05,-2.828521e-04,1.860917e-04,-1.792388e-04,3.953117e-05,2.872494e-05,-14.07113,-2.718017e-04,-1.561372e-04,-19.45431,-1.358917e-04,1.465606e-04,-1.561372e-04,4.770965e-06,1.465606e-04,-3.926839e-05,-7.701446e-05,-8.736813e-05,-2.912271e-05,-8.736813e-05,4.042338e-05,-8.449743e-05,4.042338e-05,4.850806e-04,4.042338e-05,-6.759794e-05,5.917878,0.20051530000000001,-0.021050110000000004,-0.65444369999999996,4.693249e-05,-3.054968e-06,5.917878,0.20051530000000001,-0.021050110000000004,-0.65444369999999996,4.693249e-05,-3.054968e-06,5.917878,0.20051530000000001,-0.021050110000000004,-0.65444369999999996,4.693249e-05,-3.054968e-06
1.206000e-10,6.6585910000000004,5.017422e-06,1.009933e-05,0.1280937,-6.245702e-04,2.927349e-05,1.072651e-05,-1.227106e-03,2.927349e-05,-4.487282e-05,1.815615e-04,-5.885620e-04,4.566818e-05,3.591678e-05,-14.17653,-4.210960e-04,-1.522880e-04,-19.44294,2.099114e-04,1.358933e-04,-1.522880e-04,3.370552e-05,1.358933e-04,-7.053807e-05,-9.168860e-05,-6.179818e-05,-2.059939e-05,-6.179818e-05,2.360531e-05,-8.683255e-05,2.360531e-05,2.832638e-04,2.360531e-05,-6.946604e-05,5.9150340000000003,0.20856130000000001,0.024480759999999997,-0.61728070000000002,4.315171e-05,6.634603e-07,5.9150340000000003,0.20856130000000001,0.024480759999999997,-0.61728070000000002,4.315171e-05,6.634603e-07,5.9150340000000003,0.20856130000000001,0.024480759999999997,-0.61728070000000002,4.315171e-05,6.634603e-07
1.207000e-10,6.6532070000000001,-3.747637e-05,5.217938e-06,-0.055136579999999991,-5.936212e-04,2.946661e-05,5.333913e-07,-1.328776e-03,2.946661e-05,1.544016e-04,1.725043e-04,-9.622557e-04,5.241018e-05,3.522250e-05,-14.32471,-5.580983e-04,-1.430377e-04,-19.33372,5.204709e-04,1.200941e-04,-1.430377e-04,5.975433e-05,1.200941e-04,-9.182578e-05,-1.012822e-04,-3.526652e-05,-1.175551e-05,-3.526652e-05,7.056430e-06,-8.207145e-05,7.056430e-06,8.467715e-05,7.056430e-06,-6.565716e-05,5.9123849999999996,0.22096669999999999,0.077755119999999983,-0.56480470000000005,3.913503e-05,4.644980e-06,5.9123849999999996,0.22096669999999999,0.077755119999999983,-0.56480470000000005,3.913503e-05,4.644980e-06,5.9123849999999996,0.22096669999999999,0.077755119999999983,-0.56480470000000005,3.913503e-05,4.644980e-06
1.208000e-10,6.6344310000000002,-8.383175e-05,1.260561e-07,-0.2251879,-5.379626e-04,3.035291e-05,-1.035291e-05,-1.404112e-03,3.035291e-05,3.020597e-04,1.594510e-04,-1.279360e-03,5.830008e-05,2.731928e-05,-14.51131,-6.773163e-04,-1.290981e-04,-19.140090000000001,7.761447e-04,1.011509e-04,-1.290981e-04,8.142096e-05,1.011509e-04,-1.025758e-04,-1.057995e-04,-9.895890e-06,-3.298630e-06,-9.895890e-06,-7.947171e-06,-7.115479e-05,-7.947171e-06,-9.536605e-05,-7.947171e-06,-5.692383e-05,5.9100080000000004,0.23717460000000001,0.1366018,-0.49699739999999998,3.518703e-05,8.599099e-06,5.9100080000000004,0.23717460000000001,0.1366018,-0.49699739999999998,3.518703e-05,8.599099e-06,5.9100080000000004,0.23717460000000001,0.1366018,-0.49699739999999998,3.518703e-05,8.599099e-06
1.209000e-10,6.6013539999999997,-1.323906e-04,-5.162184e-06,-0.37506,-4.600329e-04,3.171101e-05,-2.171101e-05,-1.449249e-03,3.171101e-05,3.905274e-04,1.431344e-04,-1.525608e-03,6.205998e-05,1.347450e-05,-14.73091,-7.770091e-04,-1.114234e-04,-18.880649999999999,9.621310e-04,8.107441e-05,-1.114234e-04,9.771161e-05,8.107441e-05,-1.032162e-04,-1.056247e-04,1.260402e-05,4.201340e-06,1.260402e-05,-2.034898e-05,-5.550455e-05,-2.034898e-05,-2.441877e-04,-2.034898e-05,-4.440364e-05,5.9079459999999999,0.2564921,0.19884679999999999,-0.4146996,3.161313e-05,1.222880e-05,5.9079459999999999,0.2564921,0.19884679999999999,-0.4146996,3.161313e-05,1.222880e-05,5.9079459999999999,0.2564921,0.19884679999999999,-0.4146996,3.161313e-05,1.222880e-05
1.210000e-10,6.5535899999999998,-1.813626e-04,-1.063179e-05,-0.4986643,-3.635646e-04,3.330211e-05,-3.330211e-05,-1.463451e-03,3.330211e-05,4.183636e-04,1.244000e-04,-1.695176e-03,6.272177e-05,-4.436389e-06,-14.978109999999999,-8.589836e-04,-9.109790e-05,-18.577269999999999,1.070731e-03,6.167824e-05,-9.109790e-05,1.082543e-04,6.167824e-05,-9.527985e-05,-1.014326e-04,3.100407e-05,1.033469e-05,3.100407e-05,-2.941966e-05,-3.702558e-05,-2.941966e-05,-3.530359e-04,-2.941966e-05,-2.962046e-05,5.9062099999999997,0.27812340000000002,0.26242850000000001,-0.31978529999999999,2.868379e-05,1.526482e-05,5.9062099999999997,0.27812340000000002,0.26242850000000001,-0.31978529999999999,2.868379e-05,1.526482e-05,5.9062099999999997,0.27812340000000002,0.26242850000000001,-0.31978529999999999,2.868379e-05,1.526482e-05
1.211000e-10,6.4923120000000001,-2.239051e-04,-9.959692e-06,-0.5907,-2.509475e-04,3.794783e-05,-3.794783e-05,-1.466278e-04,3.794783e-05,1.512391e-03,1.050131e-04,-1.675618e-03,6.876127e-05,4.364186e-05,-15.24788,-9.249515e-04,-6.706529e-05,-18.254740000000002,1.092955e-03,3.625184e-05,-6.706529e-05,1.294309e-04,3.625184e-05,-1.422076e-04,-9.061524e-05,7.064983e-05,2.354994e-05,7.064983e-05,-3.081345e-05,1.222325e-05,-3.081345e-05,-3.697614e-04,-3.081345e-05,9.778602e-06,5.9047850000000004,0.30120190000000002,0.32546550000000002,-0.21544550000000001,2.744741e-05,1.662961e-05,5.9047850000000004,0.30120190000000002,0.32546550000000002,-0.21544550000000001,2.744741e-05,1.662961e-05,5.9047850000000004,0.30120190000000002,0.32546550000000002,-0.21544550000000001,2.744741e-05,1.662961e-05
1.212000e-10,6.4197389999999999,-2.574310e-04,-1.010970e-05,-0.64698750000000005,-1.264211e-04,4.228857e-05,-4.228857e-05,-5.235321e-04,4.228857e-05,1.026123e-03,8.528782e-05,-1.691032e-03,7.215672e-05,1.036707e-05,-15.53637,-9.802346e-04,-4.299925e-05,-17.9375,1.035358e-03,1.313110e-05,-4.299925e-05,1.204138e-04,1.313110e-05,-1.098395e-04,-7.443511e-05,9.430757e-05,3.143586e-05,9.430757e-05,-2.986815e-05,1.057422e-05,-2.986815e-05,-3.584178e-04,-2.986815e-05,8.459376e-06,5.9036379999999999,0.32482709999999998,0.3863162,-0.10596949999999999,2.684729e-05,1.739369e-05,5.9036379999999999,0.32482709999999998,0.3863162,-0.10596949999999999,2.684729e-05,1.739369e-05,5.9036379999999999,0.32482709999999998,0.3863162,-0.10596949999999999,2.684729e-05,1.739369e-05
1.213000e-10,6.3386490000000002,-2.808837e-04,-1.105895e-05,-0.66469129999999998,5.226454e-06,4.616941e-05,-4.616941e-05,-4.563614e-04,4.616941e-05,8.944683e-04,6.591042e-05,-1.632294e-03,7.266914e-05,-4.645436e-06,-15.841290000000001,-1.030587e-03,-1.974101e-05,-17.646809999999999,9.129953e-04,-6.758727e-06,-1.974101e-05,1.142718e-04,-6.758727e-06,-9.137188e-05,-5.495581e-05,1.056444e-04,3.521481e-05,1.056444e-04,-2.649973e-05,2.289989e-05,-2.649973e-05,-3.179968e-04,-2.649973e-05,1.831991e-05,5.9027209999999997,0.34809859999999998,0.44359290000000001,0.0035341589999999951,2.706830e-05,1.734658e-05,5.9027209999999997,0.34809859999999998,0.44359290000000001,0.0035341589999999951,2.706830e-05,1.734658e-05,5.9027209999999997,0.34809859999999998,0.44359290000000001,0.0035341589999999951,2.706830e-05,1.734658e-05
1.214000e-10,6.2520660000000001,-2.939923e-04,-1.273434e-05,-0.64243879999999998,1.389833e-04,4.948337e-05,-4.948337e-05,-3.788158e-04,4.948337e-05,7.424789e-04,4.739851e-05,-1.536729e-03,7.050109e-05,-1.754146e-05,-16.161709999999999,-1.079979e-03,2.084869e-06,-17.39931,7.434684e-04,-2.310258e-05,2.084869e-06,1.055484e-04,-2.310258e-05,-7.285435e-05,-3.402055e-05,1.083162e-04,3.610542e-05,1.083162e-04,-2.101771e-05,3.269409e-05,-2.101771e-05,-2.522126e-04,-2.101771e-05,2.615527e-05,5.9019830000000004,0.37014659999999999,0.49613649999999998,0.1074638,2.814499e-05,1.642644e-05,5.9019830000000004,0.37014659999999999,0.49613649999999998,0.1074638,2.814499e-05,1.642644e-05,5.9019830000000004,0.37014659999999999,0.49613649999999998,0.1074638,2.814499e-05,1.642644e-05
1.215000e-10,6.1630380000000002,-2.970196e-04,-1.503790e-05,-0.58040709999999995,2.696084e-04,5.216534e-05,-5.216534e-05,-2.957466e-04,5.216534e-05,5.796633e-04,3.013018e-05,-1.414956e-03,6.616746e-05,-2.708206e-05,-16.497199999999999,-1.128965e-03,2.203517e-05,-17.206949999999999,5.423696e-04,-3.603729e-05,2.203517e-05,9.506256e-05,-3.603729e-05,-5.615063e-05,-1.302004e-05,1.051656e-04,3.505521e-05,1.051656e-04,-1.400212e-05,3.891193e-05,-1.400212e-05,-1.680254e-04,-1.400212e-05,3.112954e-05,5.9013809999999998,0.39015879999999997,0.54296319999999998,0.20010549999999999,2.997475e-05,1.470968e-05,5.9013809999999998,0.39015879999999997,0.54296319999999998,0.20010549999999999,2.997475e-05,1.470968e-05,5.9013809999999998,0.39015879999999997,0.54296319999999998,0.20010549999999999,2.997475e-05,1.470968e-05
1.216000e-10,6.0744850000000001,-2.906514e-04,-1.785081e-05,-0.4804098,3.915701e-04,5.418224e-05,-5.418224e-05,-2.105451e-04,5.418224e-05,4.126685e-04,1.439783e-05,-1.271970e-03,6.026094e-05,-3.346483e-05,-16.846779999999999,-1.173628e-03,3.978441e-05,-17.077780000000001,3.210953e-04,-4.586311e-05,3.978441e-05,8.324359e-05,-4.586311e-05,-4.135695e-05,7.067066e-06,9.815204e-05,3.271735e-05,9.815204e-05,-6.078702e-06,4.188664e-05,-6.078702e-06,-7.294442e-05,-6.078702e-06,3.350931e-05,5.9008859999999999,0.40740310000000002,0.58319829999999995,0.27603889999999998,3.237220e-05,1.235862e-05,5.9008859999999999,0.40740310000000002,0.58319829999999995,0.27603889999999998,3.237220e-05,1.235862e-05,5.9008859999999999,0.40740310000000002,0.58319829999999995,0.27603889999999998,3.237220e-05,1.235862e-05
1.217000e-10,5.9890780000000001,-2.759022e-04,-2.103184e-05,-0.3459682,4.991346e-04,5.551962e-05,-5.551962e-05,-1.247027e-04,5.551962e-05,2.444174e-04,4.755217e-07,-1.106469e-03,5.326709e-05,-3.768757e-05,-17.2075,-1.205508e-03,5.504410e-05,-17.017119999999998,8.689449e-05,-5.279157e-05,5.504410e-05,7.007455e-05,-5.279157e-05,-2.739887e-05,2.555744e-05,8.846000e-05,2.948667e-05,8.846000e-05,2.252528e-06,4.267568e-05,2.252528e-06,2.703033e-05,2.252528e-06,3.414054e-05,5.9004899999999996,0.42124739999999999,0.61600889999999997,0.33052550000000003,3.512202e-05,9.570600e-06,5.9004899999999996,0.42124739999999999,0.61600889999999997,0.33052550000000003,3.512202e-05,9.570600e-06,5.9004899999999996,0.42124739999999999,0.61600889999999997,0.33052550000000003,3.512202e-05,9.570600e-06
1.218000e-10,5.9091560000000003,-2.540035e-04,-2.441850e-05,-0.18230089999999999,5.867308e-04,5.616894e-05,-5.616894e-05,-3.815998e-05,5.616894e-05,7.479357e-05,-1.132439e-05,-9.127913e-04,4.548294e-05,-4.089655e-05,-17.57347,-1.213081e-03,6.749333e-05,-17.02843,-1.556179e-04,-5.680733e-05,6.749333e-05,5.522000e-05,-5.680733e-05,-1.279706e-05,4.194159e-05,7.665523e-05,2.555174e-05,7.665523e-05,1.068600e-05,4.242295e-05,1.068600e-05,1.282320e-04,1.068600e-05,3.393836e-05,5.9002109999999997,0.43117650000000002,0.64054849999999997,0.35984280000000002,3.801629e-05,6.542425e-06,5.9002109999999997,0.43117650000000002,0.64054849999999997,0.35984280000000002,3.801629e-05,6.542425e-06,5.9002109999999997,0.43117650000000002,0.64054849999999997,0.35984280000000002,3.801629e-05,6.542425e-06
1.219000e-10,5.8366769999999999,-2.262837e-04,-2.783521e-05,0.0038416370000000089,6.495898e-04,5.612067e-05,-5.612067e-05,4.963237e-05,5.612067e-05,-9.727944e-05,-2.063087e-05,-6.850793e-04,3.703724e-05,-4.388237e-05,-17.935490000000001,-1.184923e-03,7.675154e-05,-17.113669999999999,-4.022236e-04,-5.766811e-05,7.675154e-05,3.831349e-05,-5.766811e-05,3.583585e-06,5.578828e-05,6.288978e-05,2.096326e-05,6.288978e-05,1.908343e-05,4.189707e-05,1.908343e-05,2.290012e-04,1.908343e-05,3.351766e-05,5.9000859999999999,0.4368049,0.65592439999999996,0.36154540000000002,4.087546e-05,3.450950e-06,5.9000859999999999,0.4368049,0.65592439999999996,0.36154540000000002,4.087546e-05,3.450950e-06,5.9000859999999999,0.4368049,0.65592439999999996,0.36154540000000002,4.087546e-05,3.450950e-06
1.220000e-10,5.7732070000000002,-1.940605e-04,-3.110943e-05,0.20454629999999999,6.844937e-04,5.536699e-05,-5.536699e-05,1.382973e-04,5.536699e-05,-2.710626e-04,-2.704625e-05,-4.224351e-04,2.798744e-05,-4.675920e-05,-18.281759999999998,-1.113647e-03,8.241324e-05,-17.27308,-6.466418e-04,-5.503369e-05,8.241324e-05,1.931723e-05,-5.503369e-05,2.191008e-05,6.669224e-05,4.716300e-05,1.572100e-05,4.716300e-05,2.737955e-05,4.122731e-05,2.737955e-05,3.285546e-04,2.737955e-05,3.298185e-05,5.9001749999999999,0.43788899999999997,0.6611958,0.334648,4.355542e-05,4.469634e-07,5.9001749999999999,0.43788899999999997,0.6611958,0.334648,4.355542e-05,4.469634e-07,5.9001749999999999,0.43788899999999997,0.6611958,0.334648,4.355542e-05,4.469634e-07
1.221000e-10,5.7199289999999996,-1.585655e-04,-3.409324e-05,0.41129209999999999,6.903533e-04,5.391392e-05,-5.391392e-05,2.253456e-04,5.391392e-05,-4.416774e-04,-3.022835e-05,-1.330651e-04,1.846009e-05,-4.883063e-05,-18.599509999999999,-9.988074e-04,8.414228e-05,-17.50413,-8.783277e-04,-4.868845e-05,8.414228e-05,-1.186466e-06,-4.868845e-05,4.100328e-05,7.427415e-05,2.960439e-05,9.868131e-06,2.960439e-05,3.545383e-05,3.981681e-05,3.545383e-05,4.254460e-04,3.545383e-05,3.185345e-05,5.9005460000000003,0.43433569999999999,0.65540900000000002,0.27972940000000002,4.594339e-05,-2.340268e-06,5.9005460000000003,0.43433569999999999,0.65540900000000002,0.27972940000000002,4.594339e-05,-2.340268e-06,5.9005460000000003,0.43433569999999999,0.65540900000000002,0.27972940000000002,4.594339e-05,-2.340268e-06
1.222000e-10,5.6776770000000001,-1.209130e-04,-3.668464e-05,0.61559649999999999,6.683609e-04,5.179877e-05,-5.179877e-05,3.057751e-04,5.179877e-05,-5.993191e-04,-2.999869e-05,1.645213e-04,8.790852e-06,-4.870095e-05,-18.87706,-8.473046e-04,8.179746e-05,-17.80021,-1.081408e-03,-3.878954e-05,8.179746e-05,-2.190873e-05,-3.878954e-05,5.837867e-05,7.822888e-05,1.070574e-05,3.568579e-06,1.070574e-05,4.300792e-05,3.646994e-05,4.300792e-05,5.160950e-04,4.300792e-05,2.917595e-05,5.9012700000000002,0.42620980000000003,0.63767130000000005,0.19895260000000001,4.794618e-05,-4.791601e-06,5.9012700000000002,0.42620980000000003,0.63767130000000005,0.19895260000000001,4.794618e-05,-4.791601e-06,5.9012700000000002,0.42620980000000003,0.63767130000000005,0.19895260000000001,4.794618e-05,-4.791601e-06
1.223000e-10,5.64696,-8.211215e-05,-3.884181e-05,0.80962230000000002,6.216366e-04,4.910583e-05,-4.910583e-05,3.727285e-04,4.910583e-05,-7.305479e-04,-2.643765e-05,4.442722e-04,-3.981685e-07,-4.474455e-05,-19.10557,-6.713518e-04,7.554348e-05,-18.14931,-1.236124e-03,-2.603948e-05,7.554348e-05,-4.104280e-05,-2.603948e-05,7.087820e-05,7.840323e-05,-8.579238e-06,-2.859746e-06,-8.579238e-06,4.950400e-05,2.983541e-05,4.950400e-05,5.940480e-04,4.950400e-05,2.386833e-05,5.902412,0.41373840000000001,0.60726259999999999,0.095989500000000005,4.947895e-05,-6.788083e-06,5.902412,0.41373840000000001,0.60726259999999999,0.095989500000000005,4.947895e-05,-6.788083e-06,5.902412,0.41373840000000001,0.60726259999999999,0.095989500000000005,4.947895e-05,-6.788083e-06
1.224000e-10,5.6279880000000002,-4.310748e-05,-4.058451e-05,0.98662309999999998,5.545053e-04,4.597295e-05,-4.597295e-05,4.191066e-04,4.597295e-05,-8.214488e-04,-1.992621e-05,6.788647e-04,-8.250784e-06,-3.592206e-05,-19.280049999999999,-4.852925e-04,6.589916e-05,-18.533799999999999,-1.323629e-03,-1.167542e-05,6.589916e-05,-5.669748e-05,-1.167542e-05,7.585528e-05,7.487215e-05,-2.691897e-05,-8.972989e-06,-2.691897e-05,5.422373e-05,1.915780e-05,5.422373e-05,6.506848e-04,5.422373e-05,1.532624e-05,5.9040119999999998,0.3973122,0.56377690000000003,-0.024164039999999998,5.046547e-05,-8.213848e-06,5.9040119999999998,0.3973122,0.56377690000000003,-0.024164039999999998,5.046547e-05,-8.213848e-06,5.9040119999999998,0.3973122,0.56377690000000003,-0.024164039999999998,5.046547e-05,-8.213848e-06
1.225000e-10,5.6206860000000001,-4.827971e-06,-4.198081e-05,1.141168,4.716625e-04,4.258431e-05,-4.258431e-05,4.395653e-04,4.258431e-05,-8.615481e-04,-1.111105e-05,8.471962e-04,-1.387808e-05,-2.257322e-05,-19.399529999999999,-3.027278e-04,5.369536e-05,-18.931899999999999,-1.332607e-03,2.767035e-06,5.369536e-05,-6.741769e-05,2.767035e-06,7.240829e-05,6.798090e-05,-4.285663e-05,-1.428554e-05,-4.285663e-05,5.646239e-05,4.990607e-06,5.646239e-05,6.775487e-04,5.646239e-05,3.992485e-06,5.9060810000000004,0.3774826,0.50727990000000001,-0.1554913,5.085464e-05,-8.976639e-06,5.9060810000000004,0.3774826,0.50727990000000001,-0.1554913,5.085464e-05,-8.976639e-06,5.9060810000000004,0.3774826,0.50727990000000001,-0.1554913,5.085464e-05,-8.976639e-06
1.226000e-10,5.6246900000000002,3.177694e-05,-4.312299e-05,1.269147,3.774767e-04,3.915087e-05,-3.915087e-05,4.319799e-04,3.915087e-05,-8.466806e-04,-8.036650e-07,9.395474e-04,-1.663208e-05,-6.586705e-06,-19.466650000000001,-1.347400e-04,3.995453e-05,-19.320620000000002,-1.263823e-03,1.582841e-05,3.995453e-05,-7.254669e-05,1.582841e-05,6.185420e-05,5.833260e-05,-5.513419e-05,-1.837806e-05,-5.513419e-05,5.578295e-05,-1.069249e-05,5.578295e-05,6.693954e-04,5.578295e-05,-8.553992e-06,5.9085900000000002,0.3549525,0.43846210000000002,-0.29136109999999998,5.064296e-05,-9.035052e-06,5.9085900000000002,0.3549525,0.43846210000000002,-0.29136109999999998,5.064296e-05,-9.035052e-06,5.9085900000000002,0.3549525,0.43846210000000002,-0.29136109999999998,5.064296e-05,-9.035052e-06
1.227000e-10,5.6393380000000004,6.572745e-05,-4.410134e-05,1.367629,2.755657e-04,3.588541e-05,-3.588541e-05,3.976836e-04,3.588541e-05,-7.794598e-04,1.014595e-05,9.580114e-04,-1.631092e-05,9.293663e-06,-19.48685,1.075122e-05,2.573946e-05,-19.678999999999998,-1.129532e-03,2.645687e-05,2.573946e-05,-7.226096e-05,2.645687e-05,4.705995e-05,4.672306e-05,-6.295078e-05,-2.098359e-05,-6.295078e-05,5.219633e-05,-2.520101e-05,5.219633e-05,6.263560e-04,5.219633e-05,-2.016080e-05,5.9114649999999997,0.33056020000000003,0.35876180000000002,-0.42499700000000001,4.988399e-05,-8.412528e-06,5.9114649999999997,0.33056020000000003,0.35876180000000002,-0.42499700000000001,4.988399e-05,-8.412528e-06,5.9114649999999997,0.33056020000000003,0.35876180000000002,-0.42499700000000001,4.988399e-05,-8.412528e-06
1.228000e-10,5.6636740000000003,9.603290e-05,-4.498466e-05,1.4346220000000001,1.686678e-04,3.298055e-05,-3.298055e-05,3.405696e-04,3.298055e-05,-6.675164e-04,2.095556e-05,9.128672e-04,-1.319268e-05,2.258389e-05,-19.467469999999999,1.288787e-04,1.202499e-05,-19.990590000000001,-9.484839e-04,3.414824e-05,1.202499e-05,-6.732085e-05,3.414824e-05,3.111418e-05,3.404515e-05,-6.606046e-05,-2.202015e-05,-6.606046e-05,4.617324e-05,-3.620667e-05,4.617324e-05,5.540788e-04,4.617324e-05,-2.896534e-05,5.914587,0.30525439999999998,0.27043400000000001,-0.54994270000000001,4.867495e-05,-7.187405e-06,5.914587,0.30525439999999998,0.27043400000000001,-0.54994270000000001,4.867495e-05,-7.187405e-06,5.914587,0.30525439999999998,0.27043400000000001,-0.54994270000000001,4.867495e-05,-7.187405e-06
1.229000e-10,5.6964459999999999,1.217352e-04,-4.581187e-05,1.468855,5.875366e-05,3.059497e-05,-3.059497e-05,2.657436e-04,3.059497e-05,-5.208575e-04,3.097199e-05,8.176859e-04,-7.900375e-06,3.189672e-05,-19.416979999999999,2.174025e-04,-3.770190e-07,-20.244340000000001,-7.399210e-04,3.887236e-05,-3.770190e-07,-5.872892e-05,3.887236e-05,1.620245e-05,2.119169e-05,-6.470614e-05,-2.156871e-05,-6.470614e-05,3.849534e-05,-4.252647e-05,3.849534e-05,4.619441e-04,3.849534e-05,-3.402118e-05,5.9177989999999996,0.28006170000000002,0.17654230000000001,-0.6604565,4.712880e-05,-5.466721e-06,5.9177989999999996,0.28006170000000002,0.17654230000000001,-0.6604565,4.712880e-05,-5.466721e-06,5.9177989999999996,0.28006170000000002,0.17654230000000001,-0.6604565,4.712880e-05,-5.466721e-06
1.230000e-10,5.7361279999999999,1.419666e-04,-4.659405e-05,1.469592,-5.269691e-05,2.884823e-05,-2.884823e-05,1.784145e-04,2.884823e-05,-3.496924e-04,3.968829e-05,6.856301e-04,-1.184235e-06,3.714028e-05,-19.344180000000001,2.762719e-04,-1.084006e-05,-20.434149999999999,-5.194753e-04,4.087252e-05,-1.084006e-05,-4.746776e-05,4.087252e-05,3.190900e-06,8.979418e-06,-5.945843e-05,-1.981948e-05,-5.945843e-05,3.003246e-05,-4.427686e-05,3.003246e-05,3.603895e-04,3.003246e-05,-3.542149e-05,5.9209139999999998,0.25604579999999999,0.080865049999999994,-0.75178579999999995,4.534895e-05,-3.361129e-06,5.9209139999999998,0.25604579999999999,0.080865049999999994,-0.75178579999999995,4.534895e-05,-3.361129e-06,5.9209139999999998,0.25604579999999999,0.080865049999999994,-0.75178579999999995,4.534895e-05,-3.361129e-06
1.231000e-10,5.7809590000000002,1.560110e-04,-4.732293e-05,1.43655,-1.643224e-04,2.782155e-05,-2.782155e-05,8.333073e-05,2.782155e-05,-1.633282e-04,4.673339e-05,5.278082e-04,6.279039e-06,3.918420e-05,-19.257670000000001,3.072932e-04,-1.891184e-05,-20.557749999999999,-2.978031e-04,4.045435e-05,-1.891184e-05,-3.438077e-05,4.045435e-05,-8.136656e-06,-1.897198e-06,-5.104393e-05,-1.701464e-05,-5.104393e-05,2.154251e-05,-4.251743e-05,2.154251e-05,2.585101e-04,2.154251e-05,-3.401394e-05,5.9237289999999998,0.2342612,-0.012280139999999995,-0.8203087,4.341891e-05,-9.734136e-07,5.9237289999999998,0.2342612,-0.012280139999999995,-0.8203087,4.341891e-05,-9.734136e-07,5.9237289999999998,0.2342612,-0.012280139999999995,-0.8203087,4.341891e-05,-9.734136e-07
