time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.517200e-10,9.218619e-01,2.574724e+01,2.597801e+01,7.206788e+00
1.517300e-10,9.218619e-01,2.575084e+01,2.598508e+01,7.206784e+00
1.517400e-10,9.218619e-01,2.575436e+01,2.599214e+01,7.206780e+00
1.517500e-10,9.218619e-01,2.575782e+01,2.599917e+01,7.206776e+00
1.517600e-10,9.218619e-01,2.576121e+01,2.600617e+01,7.206771e+00
1.517700e-10,9.218619e-01,2.576453e+01,2.601316e+01,7.206765e+00
1.517800e-10,9.218619e-01,2.576778e+01,2.602012e+01,7.206758e+00
1.517900e-10,9.218619e-01,2.577096e+01,2.602706e+01,7.206751e+00
1.518000e-10,9.218619e-01,2.577407e+01,2.603398e+01,7.206743e+00
1.518100e-10,9.218619e-01,2.577712e+01,2.604087e+01,7.206734e+00
1.518200e-10,9.218619e-01,2.578009e+01,2.604775e+01,7.206724e+00
1.518300e-10,9.218619e-01,2.578300e+01,2.605461e+01,7.206714e+00
1.518400e-10,9.218619e-01,2.578583e+01,2.606145e+01,7.206704e+00
1.518500e-10,9.218619e-01,2.578860e+01,2.606827e+01,7.206692e+00
1.518600e-10,9.218619e-01,2.579129e+01,2.607507e+01,7.206680e+00
1.518700e-10,9.218619e-01,2.579392e+01,2.608185e+01,7.206668e+00
1.518800e-10,9.218619e-01,2.579648e+01,2.608862e+01,7.206654e+00
1.518900e-10,9.218619e-01,2.579897e+01,2.609537e+01,7.206640e+00
1.519000e-10,9.218619e-01,2.580139e+01,2.610210e+01,7.206626e+00
1.519100e-10,9.218620e-01,2.580375e+01,2.610883e+01,7.206611e+00
1.519200e-10,9.218620e-01,2.580603e+01,2.611554e+01,7.206595e+00
1.519300e-10,9.218620e-01,2.580825e+01,2.612223e+01,7.206579e+00
1.519400e-10,9.218620e-01,2.581040e+01,2.612892e+01,7.206562e+00
1.519500e-10,9.218620e-01,2.581249e+01,2.613559e+01,7.206544e+00
1.519600e-10,9.218620e-01,2.581451e+01,2.614226e+01,7.206526e+00
1.519700e-10,9.218620e-01,2.581647e+01,2.614891e+01,7.206508e+00
1.519800e-10,9.218620e-01,2.581836e+01,2.615556e+01,7.206488e+00
1.519900e-10,9.218620e-01,2.582018e+01,2.616221e+01,7.206469e+00
1.520000e-10,9.218620e-01,2.582195e+01,2.616885e+01,7.206448e+00
1.520100e-10,9.218620e-01,2.582365e+01,2.617548e+01,7.206428e+00
1.520200e-10,9.218620e-01,2.582529e+01,2.618211e+01,7.206406e+00
1.520300e-10,9.218620e-01,2.582687e+01,2.618874e+01,7.206384e+00
1.520400e-10,9.218620e-01,2.582839e+01,2.619537e+01,7.206362e+00
1.520500e-10,9.218621e-01,2.582985e+01,2.620200e+01,7.206339e+00
1.520600e-10,9.218621e-01,2.583126e+01,2.620862e+01,7.206316e+00
1.520700e-10,9.218621e-01,2.583260e+01,2.621526e+01,7.206292e+00
1.520800e-10,9.218621e-01,2.583389e+01,2.622189e+01,7.206268e+00
1.520900e-10,9.218621e-01,2.583513e+01,2.622853e+01,7.206243e+00
1.521000e-10,9.218621e-01,2.583631e+01,2.623518e+01,7.206218e+00
1.521100e-10,9.218621e-01,2.583743e+01,2.624183e+01,7.206193e+00
1.521200e-10,9.218621e-01,2.583851e+01,2.624849e+01,7.206167e+00
1.521300e-10,9.218621e-01,2.583953e+01,2.625517e+01,7.206141e+00
1.521400e-10,9.218621e-01,2.584050e+01,2.626185e+01,7.206114e+00
1.521500e-10,9.218621e-01,2.584142e+01,2.626854e+01,7.206087e+00
1.521600e-10,9.218621e-01,2.584230e+01,2.627524e+01,7.206060e+00
1.521700e-10,9.218622e-01,2.584313e+01,2.628196e+01,7.206032e+00
1.521800e-10,9.218622e-01,2.584391e+01,2.628869e+01,7.206004e+00
1.521900e-10,9.218622e-01,2.584465e+01,2.629544e+01,7.205976e+00
1.522000e-10,9.218622e-01,2.584534e+01,2.630221e+01,7.205947e+00
1.522100e-10,9.218622e-01,2.584599e+01,2.630899e+01,7.205918e+00
1.522200e-10,9.218622e-01,2.584660e+01,2.631579e+01,7.205889e+00
1.522300e-10,9.218622e-01,2.584717e+01,2.632261e+01,7.205859e+00
1.522400e-10,9.218622e-01,2.584770e+01,2.632945e+01,7.205829e+00
1.522500e-10,9.218622e-01,2.584820e+01,2.633631e+01,7.205799e+00
1.522600e-10,9.218622e-01,2.584865e+01,2.634320e+01,7.205769e+00
1.522700e-10,9.218622e-01,2.584908e+01,2.635010e+01,7.205738e+00
1.522800e-10,9.218622e-01,2.584946e+01,2.635703e+01,7.205708e+00
1.522900e-10,9.218623e-01,2.584982e+01,2.636399e+01,7.205677e+00
1.523000e-10,9.218623e-01,2.585014e+01,2.637097e+01,7.205646e+00
1.523100e-10,9.218623e-01,2.585043e+01,2.637798e+01,7.205615e+00
1.523200e-10,9.218623e-01,2.585069e+01,2.638501e+01,7.205583e+00
1.523300e-10,9.218623e-01,2.585093e+01,2.639207e+01,7.205552e+00
1.523400e-10,9.218623e-01,2.585114e+01,2.639916e+01,7.205520e+00
1.523500e-10,9.218623e-01,2.585132e+01,2.640627e+01,7.205488e+00
1.523600e-10,9.218623e-01,2.585148e+01,2.641342e+01,7.205456e+00
1.523700e-10,9.218623e-01,2.585161e+01,2.642059e+01,7.205424e+00
1.523800e-10,9.218623e-01,2.585172e+01,2.642780e+01,7.205392e+00
1.523900e-10,9.218623e-01,2.585181e+01,2.643503e+01,7.205360e+00
1.524000e-10,9.218623e-01,2.585188e+01,2.644230e+01,7.205328e+00
1.524100e-10,9.218623e-01,2.585194e+01,2.644960e+01,7.205296e+00
1.524200e-10,9.218624e-01,2.585197e+01,2.645693e+01,7.205264e+00
1.524300e-10,9.218624e-01,2.585199e+01,2.646429e+01,7.205231e+00
1.524400e-10,9.218624e-01,2.585200e+01,2.647168e+01,7.205199e+00
1.524500e-10,9.218624e-01,2.585199e+01,2.647911e+01,7.205167e+00
1.524600e-10,9.218624e-01,2.585196e+01,2.648657e+01,7.205135e+00
1.524700e-10,9.218624e-01,2.585193e+01,2.649406e+01,7.205103e+00
1.524800e-10,9.218624e-01,2.585188e+01,2.650159e+01,7.205071e+00
1.524900e-10,9.218624e-01,2.585183e+01,2.650915e+01,7.205039e+00
1.525000e-10,9.218624e-01,2.585177e+01,2.651674e+01,7.205007e+00
1.525100e-10,9.218624e-01,2.585170e+01,2.652436e+01,7.204975e+00
1.525200e-10,9.218624e-01,2.585162e+01,2.653202e+01,7.204943e+00
1.525300e-10,9.218624e-01,2.585154e+01,2.653972e+01,7.204912e+00
1.525400e-10,9.218624e-01,2.585145e+01,2.654745e+01,7.204880e+00
1.525500e-10,9.218624e-01,2.585136e+01,2.655521e+01,7.204849e+00
1.525600e-10,9.218625e-01,2.585127e+01,2.656300e+01,7.204818e+00
1.525700e-10,9.218625e-01,2.585118e+01,2.657083e+01,7.204787e+00
1.525800e-10,9.218625e-01,2.585109e+01,2.657869e+01,7.204756e+00
1.525900e-10,9.218625e-01,2.585100e+01,2.658658e+01,7.204726e+00
1.526000e-10,9.218625e-01,2.585091e+01,2.659451e+01,7.204695e+00
1.526100e-10,9.218625e-01,2.585082e+01,2.660247e+01,7.204665e+00
1.526200e-10,9.218625e-01,2.585073e+01,2.661047e+01,7.204635e+00
1.526300e-10,9.218625e-01,2.585065e+01,2.661849e+01,7.204605e+00
1.526400e-10,9.218625e-01,2.585058e+01,2.662655e+01,7.204576e+00
1.526500e-10,9.218625e-01,2.585051e+01,2.663464e+01,7.204547e+00
1.526600e-10,9.218625e-01,2.585045e+01,2.664276e+01,7.204518e+00
1.526700e-10,9.218625e-01,2.585040e+01,2.665092e+01,7.204489e+00
1.526800e-10,9.218625e-01,2.585035e+01,2.665910e+01,7.204461e+00
1.526900e-10,9.218625e-01,2.585032e+01,2.666732e+01,7.204433e+00
1.527000e-10,9.218625e-01,2.585029e+01,2.667556e+01,7.204406e+00
1.527100e-10,9.218625e-01,2.585028e+01,2.668384e+01,7.204378e+00
1.527200e-10,9.218625e-01,2.585028e+01,2.669215e+01,7.204351e+00
1.527300e-10,9.218626e-01,2.585029e+01,2.670048e+01,7.204325e+00
1.527400e-10,9.218626e-01,2.585031e+01,2.670885e+01,7.204298e+00
1.527500e-10,9.218626e-01,2.585035e+01,2.671724e+01,7.204273e+00
1.527600e-10,9.218626e-01,2.585040e+01,2.672567e+01,7.204247e+00
1.527700e-10,9.218626e-01,2.585046e+01,2.673412e+01,7.204222e+00
1.527800e-10,9.218626e-01,2.585054e+01,2.674260e+01,7.204197e+00
1.527900e-10,9.218626e-01,2.585064e+01,2.675110e+01,7.204173e+00
1.528000e-10,9.218626e-01,2.585075e+01,2.675963e+01,7.204149e+00
1.528100e-10,9.218626e-01,2.585089e+01,2.676819e+01,7.204126e+00
1.528200e-10,9.218626e-01,2.585104e+01,2.677678e+01,7.204103e+00
1.528300e-10,9.218626e-01,2.585120e+01,2.678539e+01,7.204080e+00
1.528400e-10,9.218626e-01,2.585139e+01,2.679403e+01,7.204058e+00
1.528500e-10,9.218626e-01,2.585160e+01,2.680269e+01,7.204036e+00
1.528600e-10,9.218626e-01,2.585182e+01,2.681137e+01,7.204015e+00
1.528700e-10,9.218626e-01,2.585207e+01,2.682008e+01,7.203995e+00
1.528800e-10,9.218626e-01,2.585233e+01,2.682882e+01,7.203974e+00
1.528900e-10,9.218626e-01,2.585262e+01,2.683757e+01,7.203955e+00
1.529000e-10,9.218626e-01,2.585293e+01,2.684635e+01,7.203935e+00
1.529100e-10,9.218626e-01,2.585326e+01,2.685515e+01,7.203917e+00
1.529200e-10,9.218626e-01,2.585362e+01,2.686398e+01,7.203898e+00
1.529300e-10,9.218626e-01,2.585399e+01,2.687282e+01,7.203881e+00
1.529400e-10,9.218626e-01,2.585439e+01,2.688169e+01,7.203864e+00
1.529500e-10,9.218626e-01,2.585481e+01,2.689058e+01,7.203847e+00
1.529600e-10,9.218626e-01,2.585526e+01,2.689949e+01,7.203831e+00
1.529700e-10,9.218626e-01,2.585573e+01,2.690842e+01,7.203815e+00
1.529800e-10,9.218626e-01,2.585622e+01,2.691737e+01,7.203800e+00
1.529900e-10,9.218626e-01,2.585674e+01,2.692634e+01,7.203786e+00
1.530000e-10,9.218626e-01,2.585728e+01,2.693533e+01,7.203772e+00
1.530100e-10,9.218626e-01,2.585785e+01,2.694434e+01,7.203758e+00
1.530200e-10,9.218626e-01,2.585844e+01,2.695336e+01,7.203746e+00
1.530300e-10,9.218626e-01,2.585906e+01,2.696241e+01,7.203733e+00
1.530400e-10,9.218626e-01,2.585970e+01,2.697148e+01,7.203722e+00
1.530500e-10,9.218626e-01,2.586037e+01,2.698056e+01,7.203711e+00
1.530600e-10,9.218626e-01,2.586107e+01,2.698966e+01,7.203700e+00
1.530700e-10,9.218626e-01,2.586179e+01,2.699878e+01,7.203690e+00
1.530800e-10,9.218626e-01,2.586253e+01,2.700792e+01,7.203681e+00
1.530900e-10,9.218626e-01,2.586330e+01,2.701707e+01,7.203672e+00
1.531000e-10,9.218626e-01,2.586410e+01,2.702624e+01,7.203664e+00
1.531100e-10,9.218626e-01,2.586493e+01,2.703543e+01,7.203656e+00
1.531200e-10,9.218626e-01,2.586578e+01,2.704464e+01,7.203649e+00
1.531300e-10,9.218626e-01,2.586665e+01,2.705386e+01,7.203643e+00
1.531400e-10,9.218626e-01,2.586756e+01,2.706311e+01,7.203637e+00
1.531500e-10,9.218626e-01,2.586849e+01,2.707236e+01,7.203632e+00
1.531600e-10,9.218626e-01,2.586944e+01,2.708164e+01,7.203627e+00
1.531700e-10,9.218626e-01,2.587042e+01,2.709093e+01,7.203623e+00
1.531800e-10,9.218626e-01,2.587143e+01,2.710024e+01,7.203619e+00
1.531900e-10,9.218626e-01,2.587247e+01,2.710957e+01,7.203617e+00
1.532000e-10,9.218626e-01,2.587353e+01,2.711891e+01,7.203614e+00
1.532100e-10,9.218626e-01,2.587462e+01,2.712827e+01,7.203613e+00
1.532200e-10,9.218626e-01,2.587574e+01,2.713765e+01,7.203611e+00
1.532300e-10,9.218626e-01,2.587688e+01,2.714705e+01,7.203611e+00
1.532400e-10,9.218626e-01,2.587805e+01,2.715646e+01,7.203611e+00
1.532500e-10,9.218626e-01,2.587924e+01,2.716590e+01,7.203612e+00
1.532600e-10,9.218626e-01,2.588046e+01,2.717535e+01,7.203613e+00
1.532700e-10,9.218626e-01,2.588171e+01,2.718481e+01,7.203615e+00
1.532800e-10,9.218626e-01,2.588299e+01,2.719430e+01,7.203617e+00
1.532900e-10,9.218626e-01,2.588429e+01,2.720381e+01,7.203620e+00
1.533000e-10,9.218626e-01,2.588561e+01,2.721333e+01,7.203624e+00
1.533100e-10,9.218626e-01,2.588697e+01,2.722288e+01,7.203628e+00
1.533200e-10,9.218626e-01,2.588835e+01,2.723244e+01,7.203633e+00
1.533300e-10,9.218626e-01,2.588975e+01,2.724203e+01,7.203638e+00
1.533400e-10,9.218626e-01,2.589118e+01,2.725163e+01,7.203644e+00
1.533500e-10,9.218626e-01,2.589264e+01,2.726126e+01,7.203650e+00
1.533600e-10,9.218625e-01,2.589413e+01,2.727090e+01,7.203657e+00
1.533700e-10,9.218625e-01,2.589563e+01,2.728057e+01,7.203665e+00
1.533800e-10,9.218625e-01,2.589717e+01,2.729027e+01,7.203673e+00
1.533900e-10,9.218625e-01,2.589873e+01,2.729998e+01,7.203681e+00
1.534000e-10,9.218625e-01,2.590032e+01,2.730972e+01,7.203690e+00
1.534100e-10,9.218625e-01,2.590193e+01,2.731948e+01,7.203700e+00
1.534200e-10,9.218625e-01,2.590356e+01,2.732927e+01,7.203710e+00
1.534300e-10,9.218625e-01,2.590523e+01,2.733908e+01,7.203721e+00
1.534400e-10,9.218625e-01,2.590692e+01,2.734892e+01,7.203732e+00
1.534500e-10,9.218625e-01,2.590863e+01,2.735878e+01,7.203744e+00
1.534600e-10,9.218625e-01,2.591037e+01,2.736868e+01,7.203756e+00
1.534700e-10,9.218625e-01,2.591213e+01,2.737860e+01,7.203769e+00
1.534800e-10,9.218625e-01,2.591392e+01,2.738854e+01,7.203782e+00
1.534900e-10,9.218625e-01,2.591573e+01,2.739852e+01,7.203796e+00
1.535000e-10,9.218625e-01,2.591757e+01,2.740853e+01,7.203810e+00
1.535100e-10,9.218625e-01,2.591943e+01,2.741857e+01,7.203824e+00
1.535200e-10,9.218625e-01,2.592132e+01,2.742864e+01,7.203840e+00
1.535300e-10,9.218625e-01,2.592323e+01,2.743875e+01,7.203855e+00
1.535400e-10,9.218625e-01,2.592516e+01,2.744889e+01,7.203871e+00
1.535500e-10,9.218624e-01,2.592712e+01,2.745906e+01,7.203888e+00
1.535600e-10,9.218624e-01,2.592911e+01,2.746927e+01,7.203904e+00
1.535700e-10,9.218624e-01,2.593111e+01,2.747952e+01,7.203922e+00
1.535800e-10,9.218624e-01,2.593315e+01,2.748981e+01,7.203939e+00
1.535900e-10,9.218624e-01,2.593520e+01,2.750013e+01,7.203958e+00
1.536000e-10,9.218624e-01,2.593728e+01,2.751049e+01,7.203976e+00
1.536100e-10,9.218624e-01,2.593939e+01,2.752090e+01,7.203995e+00
1.536200e-10,9.218624e-01,2.594152e+01,2.753135e+01,7.204014e+00
1.536300e-10,9.218624e-01,2.594367e+01,2.754184e+01,7.204034e+00
1.536400e-10,9.218624e-01,2.594585e+01,2.755238e+01,7.204054e+00
1.536500e-10,9.218624e-01,2.594805e+01,2.756296e+01,7.204074e+00
1.536600e-10,9.218624e-01,2.595027e+01,2.757359e+01,7.204095e+00
1.536700e-10,9.218624e-01,2.595252e+01,2.758427e+01,7.204116e+00
1.536800e-10,9.218624e-01,2.595479e+01,2.759499e+01,7.204138e+00
1.536900e-10,9.218624e-01,2.595709e+01,2.760577e+01,7.204159e+00
1.537000e-10,9.218624e-01,2.595941e+01,2.761661e+01,7.204181e+00
1.537100e-10,9.218623e-01,2.596175e+01,2.762749e+01,7.204204e+00
1.537200e-10,9.218623e-01,2.596411e+01,2.763843e+01,7.204226e+00
1.537300e-10,9.218623e-01,2.596650e+01,2.764943e+01,7.204249e+00
1.537400e-10,9.218623e-01,2.596892e+01,2.766049e+01,7.204272e+00
1.537500e-10,9.218623e-01,2.597135e+01,2.767161e+01,7.204296e+00
1.537600e-10,9.218623e-01,2.597381e+01,2.768279e+01,7.204319e+00
1.537700e-10,9.218623e-01,2.597630e+01,2.769403e+01,7.204343e+00
1.537800e-10,9.218623e-01,2.597881e+01,2.770534e+01,7.204367e+00
1.537900e-10,9.218623e-01,2.598134e+01,2.771671e+01,7.204391e+00
1.538000e-10,9.218623e-01,2.598389e+01,2.772815e+01,7.204416e+00
1.538100e-10,9.218623e-01,2.598647e+01,2.773967e+01,7.204441e+00
1.538200e-10,9.218623e-01,2.598907e+01,2.775125e+01,7.204466e+00
1.538300e-10,9.218623e-01,2.599170e+01,2.776291e+01,7.204491e+00
1.538400e-10,9.218623e-01,2.599435e+01,2.777464e+01,7.204516e+00
1.538500e-10,9.218623e-01,2.599702e+01,2.778645e+01,7.204541e+00
1.538600e-10,9.218622e-01,2.599972e+01,2.779834e+01,7.204567e+00
1.538700e-10,9.218622e-01,2.600244e+01,2.781031e+01,7.204592e+00
1.538800e-10,9.218622e-01,2.600518e+01,2.782236e+01,7.204618e+00
1.538900e-10,9.218622e-01,2.600795e+01,2.783450e+01,7.204644e+00
1.539000e-10,9.218622e-01,2.601075e+01,2.784673e+01,7.204670e+00
1.539100e-10,9.218622e-01,2.601356e+01,2.785904e+01,7.204696e+00
1.539200e-10,9.218622e-01,2.601640e+01,2.787144e+01,7.204722e+00
1.539300e-10,9.218622e-01,2.601927e+01,2.788394e+01,7.204748e+00
1.539400e-10,9.218622e-01,2.602216e+01,2.789654e+01,7.204775e+00
1.539500e-10,9.218622e-01,2.602507e+01,2.790923e+01,7.204801e+00
1.539600e-10,9.218622e-01,2.602801e+01,2.792202e+01,7.204827e+00
1.539700e-10,9.218622e-01,2.603098e+01,2.793491e+01,7.204854e+00
1.539800e-10,9.218622e-01,2.603396e+01,2.794790e+01,7.204880e+00
1.539900e-10,9.218622e-01,2.603698e+01,2.796100e+01,7.204906e+00
1.540000e-10,9.218622e-01,2.604001e+01,2.797421e+01,7.204933e+00
1.540100e-10,9.218621e-01,2.604308e+01,2.798753e+01,7.204959e+00
1.540200e-10,9.218621e-01,2.604616e+01,2.800097e+01,7.204985e+00
1.540300e-10,9.218621e-01,2.604928e+01,2.801452e+01,7.205012e+00
1.540400e-10,9.218621e-01,2.605241e+01,2.802818e+01,7.205038e+00
1.540500e-10,9.218621e-01,2.605558e+01,2.804197e+01,7.205064e+00
1.540600e-10,9.218621e-01,2.605877e+01,2.805588e+01,7.205090e+00
1.540700e-10,9.218621e-01,2.606198e+01,2.806992e+01,7.205116e+00
1.540800e-10,9.218621e-01,2.606522e+01,2.808408e+01,7.205142e+00
1.540900e-10,9.218621e-01,2.606849e+01,2.809837e+01,7.205168e+00
1.541000e-10,9.218621e-01,2.607178e+01,2.811280e+01,7.205193e+00
1.541100e-10,9.218621e-01,2.607510e+01,2.812736e+01,7.205219e+00
1.541200e-10,9.218621e-01,2.607845e+01,2.814206e+01,7.205244e+00
1.541300e-10,9.218621e-01,2.608182e+01,2.815690e+01,7.205269e+00
1.541400e-10,9.218621e-01,2.608522e+01,2.817188e+01,7.205295e+00
1.541500e-10,9.218621e-01,2.608864e+01,2.818700e+01,7.205319e+00
1.541600e-10,9.218621e-01,2.609210e+01,2.820228e+01,7.205344e+00
1.541700e-10,9.218621e-01,2.609558e+01,2.821771e+01,7.205369e+00
1.541800e-10,9.218621e-01,2.609909e+01,2.823329e+01,7.205393e+00
1.541900e-10,9.218621e-01,2.610262e+01,2.824902e+01,7.205417e+00
1.542000e-10,9.218620e-01,2.610619e+01,2.826492e+01,7.205441e+00
1.542100e-10,9.218620e-01,2.610978e+01,2.828097e+01,7.205465e+00
1.542200e-10,9.218620e-01,2.611340e+01,2.829719e+01,7.205488e+00
1.542300e-10,9.218620e-01,2.611705e+01,2.831358e+01,7.205512e+00
1.542400e-10,9.218620e-01,2.612073e+01,2.833014e+01,7.205535e+00
1.542500e-10,9.218620e-01,2.612444e+01,2.834686e+01,7.205557e+00
1.542600e-10,9.218620e-01,2.612817e+01,2.836377e+01,7.205580e+00
1.542700e-10,9.218620e-01,2.613194e+01,2.838085e+01,7.205602e+00
1.542800e-10,9.218620e-01,2.613574e+01,2.839811e+01,7.205624e+00
1.542900e-10,9.218620e-01,2.613956e+01,2.841556e+01,7.205646e+00
1.543000e-10,9.218620e-01,2.614342e+01,2.843319e+01,7.205667e+00
1.543100e-10,9.218620e-01,2.614731e+01,2.845100e+01,7.205688e+00
1.543200e-10,9.218620e-01,2.615123e+01,2.846901e+01,7.205709e+00
1.543300e-10,9.218620e-01,2.615517e+01,2.848722e+01,7.205729e+00
1.543400e-10,9.218620e-01,2.615916e+01,2.850562e+01,7.205749e+00
1.543500e-10,9.218620e-01,2.616317e+01,2.852421e+01,7.205769e+00
1.543600e-10,9.218620e-01,2.616721e+01,2.854301e+01,7.205788e+00
1.543700e-10,9.218620e-01,2.617129e+01,2.856201e+01,7.205807e+00
1.543800e-10,9.218620e-01,2.617540e+01,2.858122e+01,7.205826e+00
1.543900e-10,9.218620e-01,2.617954e+01,2.860064e+01,7.205844e+00
1.544000e-10,9.218620e-01,2.618372e+01,2.862027e+01,7.205862e+00
1.544100e-10,9.218620e-01,2.618793e+01,2.864011e+01,7.205879e+00
1.544200e-10,9.218620e-01,2.619217e+01,2.866016e+01,7.205896e+00
1.544300e-10,9.218620e-01,2.619645e+01,2.868044e+01,7.205913e+00
1.544400e-10,9.218620e-01,2.620076e+01,2.870093e+01,7.205929e+00
1.544500e-10,9.218620e-01,2.620511e+01,2.872165e+01,7.205945e+00
1.544600e-10,9.218620e-01,2.620949e+01,2.874258e+01,7.205961e+00
1.544700e-10,9.218620e-01,2.621391e+01,2.876375e+01,7.205976e+00
1.544800e-10,9.218620e-01,2.621836e+01,2.878514e+01,7.205991e+00
1.544900e-10,9.218620e-01,2.622285e+01,2.880676e+01,7.206005e+00
1.545000e-10,9.218620e-01,2.622738e+01,2.882861e+01,7.206019e+00
1.545100e-10,9.218620e-01,2.623194e+01,2.885070e+01,7.206032e+00
1.545200e-10,9.218620e-01,2.623655e+01,2.887301e+01,7.206045e+00
1.545300e-10,9.218620e-01,2.624119e+01,2.889556e+01,7.206058e+00
1.545400e-10,9.218620e-01,2.624587e+01,2.891835e+01,7.206070e+00
1.545500e-10,9.218620e-01,2.625058e+01,2.894138e+01,7.206082e+00
1.545600e-10,9.218620e-01,2.625534e+01,2.896464e+01,7.206093e+00
1.545700e-10,9.218620e-01,2.626014e+01,2.898814e+01,7.206103e+00
1.545800e-10,9.218620e-01,2.626497e+01,2.901188e+01,7.206114e+00
1.545900e-10,9.218620e-01,2.626985e+01,2.903587e+01,7.206124e+00
1.546000e-10,9.218620e-01,2.627477e+01,2.906009e+01,7.206133e+00
1.546100e-10,9.218620e-01,2.627972e+01,2.908455e+01,7.206142e+00
1.546200e-10,9.218620e-01,2.628473e+01,2.910925e+01,7.206150e+00
1.546300e-10,9.218620e-01,2.628977e+01,2.913419e+01,7.206158e+00
1.546400e-10,9.218620e-01,2.629485e+01,2.915937e+01,7.206166e+00
1.546500e-10,9.218620e-01,2.629998e+01,2.918479e+01,7.206172e+00
1.546600e-10,9.218620e-01,2.630515e+01,2.921045e+01,7.206179e+00
1.546700e-10,9.218620e-01,2.631037e+01,2.923634e+01,7.206185e+00
1.546800e-10,9.218620e-01,2.631563e+01,2.926247e+01,7.206191e+00
1.546900e-10,9.218620e-01,2.632094e+01,2.928883e+01,7.206196e+00
1.547000e-10,9.218620e-01,2.632629e+01,2.931543e+01,7.206200e+00
1.547100e-10,9.218620e-01,2.633168e+01,2.934225e+01,7.206204e+00
1.547200e-10,9.218620e-01,2.633713e+01,2.936930e+01,7.206208e+00
1.547300e-10,9.218620e-01,2.634262e+01,2.939658e+01,7.206211e+00
1.547400e-10,9.218620e-01,2.634815e+01,2.942408e+01,7.206214e+00
1.547500e-10,9.218620e-01,2.635374e+01,2.945180e+01,7.206216e+00
1.547600e-10,9.218620e-01,2.635937e+01,2.947973e+01,7.206218e+00
1.547700e-10,9.218620e-01,2.636505e+01,2.950787e+01,7.206219e+00
1.547800e-10,9.218620e-01,2.637078e+01,2.953623e+01,7.206219e+00
1.547900e-10,9.218620e-01,2.637656e+01,2.956478e+01,7.206220e+00
1.548000e-10,9.218620e-01,2.638239e+01,2.959354e+01,7.206219e+00
1.548100e-10,9.218620e-01,2.638827e+01,2.962249e+01,7.206219e+00
1.548200e-10,9.218620e-01,2.639420e+01,2.965163e+01,7.206218e+00
1.548300e-10,9.218620e-01,2.640018e+01,2.968095e+01,7.206216e+00
1.548400e-10,9.218620e-01,2.640622e+01,2.971045e+01,7.206214e+00
1.548500e-10,9.218620e-01,2.641230e+01,2.974012e+01,7.206211e+00
1.548600e-10,9.218620e-01,2.641844e+01,2.976995e+01,7.206208e+00
1.548700e-10,9.218620e-01,2.642463e+01,2.979995e+01,7.206204e+00
1.548800e-10,9.218620e-01,2.643088e+01,2.983009e+01,7.206200e+00
1.548900e-10,9.218620e-01,2.643717e+01,2.986038e+01,7.206196e+00
1.549000e-10,9.218620e-01,2.644353e+01,2.989080e+01,7.206191e+00
1.549100e-10,9.218620e-01,2.644993e+01,2.992134e+01,7.206186e+00
1.549200e-10,9.218620e-01,2.645639e+01,2.995201e+01,7.206180e+00
1.549300e-10,9.218620e-01,2.646291e+01,2.998278e+01,7.206174e+00
1.549400e-10,9.218620e-01,2.646948e+01,3.001366e+01,7.206167e+00
1.549500e-10,9.218620e-01,2.647611e+01,3.004463e+01,7.206160e+00
1.549600e-10,9.218620e-01,2.648279e+01,3.007568e+01,7.206152e+00
1.549700e-10,9.218620e-01,2.648953e+01,3.010680e+01,7.206144e+00
1.549800e-10,9.218620e-01,2.649633e+01,3.013798e+01,7.206136e+00
1.549900e-10,9.218620e-01,2.650318e+01,3.016921e+01,7.206127e+00
1.550000e-10,9.218620e-01,2.651009e+01,3.020048e+01,7.206117e+00
1.550100e-10,9.218621e-01,2.651706e+01,3.023178e+01,7.206108e+00
1.550200e-10,9.218621e-01,2.652409e+01,3.026309e+01,7.206098e+00
1.550300e-10,9.218621e-01,2.653117e+01,3.029441e+01,7.206087e+00
1.550400e-10,9.218621e-01,2.653831e+01,3.032573e+01,7.206076e+00
1.550500e-10,9.218621e-01,2.654551e+01,3.035702e+01,7.206065e+00
