time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.692200e-10,1.348713e-05,5.888850e-05,4.262574e-04,1.354302e-05
1.692300e-10,1.348713e-05,5.868561e-05,4.286816e-04,1.354327e-05
1.692400e-10,1.348713e-05,5.847829e-05,4.310674e-04,1.354349e-05
1.692500e-10,1.348713e-05,5.826663e-05,4.334136e-04,1.354369e-05
1.692600e-10,1.348713e-05,5.805072e-05,4.357188e-04,1.354387e-05
1.692700e-10,1.348713e-05,5.783064e-05,4.379821e-04,1.354402e-05
1.692800e-10,1.348713e-05,5.760646e-05,4.402022e-04,1.354415e-05
1.692900e-10,1.348713e-05,5.737828e-05,4.423782e-04,1.354425e-05
1.693000e-10,1.348713e-05,5.714616e-05,4.445090e-04,1.354433e-05
1.693100e-10,1.348713e-05,5.691019e-05,4.465937e-04,1.354439e-05
1.693200e-10,1.348713e-05,5.667044e-05,4.486314e-04,1.354443e-05
1.693300e-10,1.348713e-05,5.642698e-05,4.506212e-04,1.354444e-05
1.693400e-10,1.348713e-05,5.617990e-05,4.525624e-04,1.354442e-05
1.693500e-10,1.348713e-05,5.592926e-05,4.544540e-04,1.354439e-05
1.693600e-10,1.348713e-05,5.567514e-05,4.562956e-04,1.354433e-05
1.693700e-10,1.348713e-05,5.541759e-05,4.580863e-04,1.354424e-05
1.693800e-10,1.348713e-05,5.515670e-05,4.598256e-04,1.354414e-05
1.693900e-10,1.348713e-05,5.489252e-05,4.615129e-04,1.354401e-05
1.694000e-10,1.348713e-05,5.462511e-05,4.631478e-04,1.354386e-05
1.694100e-10,1.348713e-05,5.435454e-05,4.647298e-04,1.354368e-05
1.694200e-10,1.348713e-05,5.408087e-05,4.662584e-04,1.354348e-05
1.694300e-10,1.348713e-05,5.380415e-05,4.677333e-04,1.354326e-05
1.694400e-10,1.348713e-05,5.352444e-05,4.691542e-04,1.354302e-05
1.694500e-10,1.348713e-05,5.324180e-05,4.705208e-04,1.354276e-05
1.694600e-10,1.348713e-05,5.295628e-05,4.718330e-04,1.354247e-05
1.694700e-10,1.348713e-05,5.266792e-05,4.730904e-04,1.354216e-05
1.694800e-10,1.348713e-05,5.237677e-05,4.742931e-04,1.354183e-05
1.694900e-10,1.348713e-05,5.208289e-05,4.754408e-04,1.354148e-05
1.695000e-10,1.348713e-05,5.178631e-05,4.765336e-04,1.354111e-05
1.695100e-10,1.348713e-05,5.148707e-05,4.775714e-04,1.354071e-05
1.695200e-10,1.348713e-05,5.118522e-05,4.785543e-04,1.354030e-05
1.695300e-10,1.348713e-05,5.088080e-05,4.794823e-04,1.353986e-05
1.695400e-10,1.348713e-05,5.057383e-05,4.803555e-04,1.353941e-05
1.695500e-10,1.348713e-05,5.026437e-05,4.811741e-04,1.353893e-05
1.695600e-10,1.348713e-05,4.995243e-05,4.819381e-04,1.353844e-05
1.695700e-10,1.348713e-05,4.963805e-05,4.826479e-04,1.353792e-05
1.695800e-10,1.348713e-05,4.932125e-05,4.833036e-04,1.353739e-05
1.695900e-10,1.348713e-05,4.900207e-05,4.839054e-04,1.353683e-05
1.696000e-10,1.348713e-05,4.868053e-05,4.844537e-04,1.353626e-05
1.696100e-10,1.348713e-05,4.835666e-05,4.849488e-04,1.353567e-05
1.696200e-10,1.348713e-05,4.803046e-05,4.853910e-04,1.353506e-05
1.696300e-10,1.348713e-05,4.770198e-05,4.857806e-04,1.353443e-05
1.696400e-10,1.348713e-05,4.737121e-05,4.861181e-04,1.353378e-05
1.696500e-10,1.348714e-05,4.703819e-05,4.864037e-04,1.353312e-05
1.696600e-10,1.348714e-05,4.670293e-05,4.866381e-04,1.353244e-05
1.696700e-10,1.348714e-05,4.636543e-05,4.868214e-04,1.353175e-05
1.696800e-10,1.348714e-05,4.602572e-05,4.869544e-04,1.353103e-05
1.696900e-10,1.348714e-05,4.568381e-05,4.870373e-04,1.353030e-05
1.697000e-10,1.348714e-05,4.533969e-05,4.870707e-04,1.352956e-05
1.697100e-10,1.348714e-05,4.499340e-05,4.870551e-04,1.352880e-05
1.697200e-10,1.348714e-05,4.464492e-05,4.869909e-04,1.352802e-05
1.697300e-10,1.348714e-05,4.429427e-05,4.868788e-04,1.352723e-05
1.697400e-10,1.348714e-05,4.394145e-05,4.867192e-04,1.352643e-05
1.697500e-10,1.348714e-05,4.358648e-05,4.865128e-04,1.352561e-05
1.697600e-10,1.348714e-05,4.322934e-05,4.862599e-04,1.352478e-05
1.697700e-10,1.348714e-05,4.287005e-05,4.859613e-04,1.352394e-05
1.697800e-10,1.348714e-05,4.250860e-05,4.856175e-04,1.352308e-05
1.697900e-10,1.348714e-05,4.214501e-05,4.852290e-04,1.352221e-05
1.698000e-10,1.348714e-05,4.177926e-05,4.847965e-04,1.352133e-05
1.698100e-10,1.348714e-05,4.141136e-05,4.843205e-04,1.352044e-05
1.698200e-10,1.348714e-05,4.104131e-05,4.838016e-04,1.351953e-05
1.698300e-10,1.348714e-05,4.066911e-05,4.832405e-04,1.351862e-05
1.698400e-10,1.348714e-05,4.029476e-05,4.826377e-04,1.351769e-05
1.698500e-10,1.348714e-05,3.991825e-05,4.819938e-04,1.351675e-05
1.698600e-10,1.348714e-05,3.953958e-05,4.813095e-04,1.351581e-05
1.698700e-10,1.348714e-05,3.915877e-05,4.805854e-04,1.351485e-05
1.698800e-10,1.348714e-05,3.877579e-05,4.798220e-04,1.351389e-05
1.698900e-10,1.348714e-05,3.839065e-05,4.790200e-04,1.351292e-05
1.699000e-10,1.348714e-05,3.800336e-05,4.781800e-04,1.351194e-05
1.699100e-10,1.348714e-05,3.761390e-05,4.773026e-04,1.351095e-05
1.699200e-10,1.348714e-05,3.722228e-05,4.763884e-04,1.350996e-05
1.699300e-10,1.348714e-05,3.682849e-05,4.754382e-04,1.350896e-05
1.699400e-10,1.348714e-05,3.643255e-05,4.744523e-04,1.350795e-05
1.699500e-10,1.348714e-05,3.603444e-05,4.734316e-04,1.350694e-05
1.699600e-10,1.348714e-05,3.563418e-05,4.723766e-04,1.350592e-05
1.699700e-10,1.348714e-05,3.523175e-05,4.712878e-04,1.350489e-05
1.699800e-10,1.348714e-05,3.482717e-05,4.701660e-04,1.350387e-05
1.699900e-10,1.348714e-05,3.442043e-05,4.690117e-04,1.350283e-05
1.700000e-10,1.348714e-05,3.401155e-05,4.678256e-04,1.350180e-05
1.700100e-10,1.348714e-05,3.360053e-05,4.666082e-04,1.350076e-05
1.700200e-10,1.348714e-05,3.318736e-05,4.653602e-04,1.349972e-05
1.700300e-10,1.348714e-05,3.277207e-05,4.640820e-04,1.349867e-05
1.700400e-10,1.348714e-05,3.235466e-05,4.627745e-04,1.349763e-05
1.700500e-10,1.348715e-05,3.193513e-05,4.614381e-04,1.349658e-05
1.700600e-10,1.348715e-05,3.151350e-05,4.600734e-04,1.349553e-05
1.700700e-10,1.348715e-05,3.108979e-05,4.586810e-04,1.349448e-05
1.700800e-10,1.348715e-05,3.066400e-05,4.572616e-04,1.349343e-05
1.700900e-10,1.348715e-05,3.023614e-05,4.558156e-04,1.349238e-05
1.701000e-10,1.348715e-05,2.980624e-05,4.543437e-04,1.349133e-05
1.701100e-10,1.348715e-05,2.937432e-05,4.528465e-04,1.349029e-05
1.701200e-10,1.348715e-05,2.894038e-05,4.513244e-04,1.348924e-05
1.701300e-10,1.348715e-05,2.850446e-05,4.497782e-04,1.348820e-05
1.701400e-10,1.348715e-05,2.806658e-05,4.482083e-04,1.348715e-05
1.701500e-10,1.348715e-05,2.762675e-05,4.466153e-04,1.348612e-05
1.701600e-10,1.348715e-05,2.718501e-05,4.449998e-04,1.348508e-05
1.701700e-10,1.348715e-05,2.674138e-05,4.433624e-04,1.348405e-05
1.701800e-10,1.348715e-05,2.629589e-05,4.417035e-04,1.348302e-05
1.701900e-10,1.348715e-05,2.584857e-05,4.400237e-04,1.348200e-05
1.702000e-10,1.348715e-05,2.539946e-05,4.383236e-04,1.348098e-05
1.702100e-10,1.348715e-05,2.494858e-05,4.366037e-04,1.347996e-05
1.702200e-10,1.348715e-05,2.449598e-05,4.348645e-04,1.347896e-05
1.702300e-10,1.348715e-05,2.404170e-05,4.331066e-04,1.347795e-05
1.702400e-10,1.348715e-05,2.358576e-05,4.313305e-04,1.347696e-05
1.702500e-10,1.348715e-05,2.312822e-05,4.295367e-04,1.347597e-05
1.702600e-10,1.348715e-05,2.266912e-05,4.277257e-04,1.347499e-05
1.702700e-10,1.348715e-05,2.220850e-05,4.258981e-04,1.347401e-05
1.702800e-10,1.348715e-05,2.174641e-05,4.240543e-04,1.347305e-05
1.702900e-10,1.348715e-05,2.128290e-05,4.221949e-04,1.347209e-05
1.703000e-10,1.348715e-05,2.081802e-05,4.203203e-04,1.347114e-05
1.703100e-10,1.348715e-05,2.035182e-05,4.184311e-04,1.347020e-05
1.703200e-10,1.348715e-05,1.988436e-05,4.165277e-04,1.346927e-05
1.703300e-10,1.348715e-05,1.941569e-05,4.146106e-04,1.346835e-05
1.703400e-10,1.348715e-05,1.894586e-05,4.126803e-04,1.346744e-05
1.703500e-10,1.348715e-05,1.847495e-05,4.107373e-04,1.346654e-05
1.703600e-10,1.348715e-05,1.800301e-05,4.087820e-04,1.346565e-05
1.703700e-10,1.348715e-05,1.753010e-05,4.068149e-04,1.346478e-05
1.703800e-10,1.348715e-05,1.705628e-05,4.048365e-04,1.346391e-05
1.703900e-10,1.348715e-05,1.658163e-05,4.028472e-04,1.346305e-05
1.704000e-10,1.348715e-05,1.610621e-05,4.008474e-04,1.346221e-05
1.704100e-10,1.348715e-05,1.563009e-05,3.988377e-04,1.346138e-05
1.704200e-10,1.348715e-05,1.515334e-05,3.968184e-04,1.346057e-05
1.704300e-10,1.348715e-05,1.467602e-05,3.947899e-04,1.345976e-05
1.704400e-10,1.348715e-05,1.419822e-05,3.927528e-04,1.345897e-05
1.704500e-10,1.348715e-05,1.372001e-05,3.907074e-04,1.345819e-05
1.704600e-10,1.348715e-05,1.324146e-05,3.886541e-04,1.345743e-05
1.704700e-10,1.348715e-05,1.276265e-05,3.865934e-04,1.345668e-05
1.704800e-10,1.348715e-05,1.228365e-05,3.845256e-04,1.345595e-05
1.704900e-10,1.348715e-05,1.180455e-05,3.824512e-04,1.345523e-05
1.705000e-10,1.348715e-05,1.132543e-05,3.803704e-04,1.345452e-05
1.705100e-10,1.348715e-05,1.084636e-05,3.782838e-04,1.345383e-05
1.705200e-10,1.348715e-05,1.036743e-05,3.761917e-04,1.345316e-05
1.705300e-10,1.348715e-05,9.888712e-06,3.740945e-04,1.345250e-05
1.705400e-10,1.348715e-05,9.410297e-06,3.719924e-04,1.345186e-05
1.705500e-10,1.348715e-05,8.932266e-06,3.698859e-04,1.345123e-05
1.705600e-10,1.348715e-05,8.454701e-06,3.677754e-04,1.345062e-05
1.705700e-10,1.348715e-05,7.977688e-06,3.656611e-04,1.345003e-05
1.705800e-10,1.348715e-05,7.501310e-06,3.635435e-04,1.344945e-05
1.705900e-10,1.348715e-05,7.025651e-06,3.614228e-04,1.344889e-05
1.706000e-10,1.348715e-05,6.550797e-06,3.592993e-04,1.344835e-05
1.706100e-10,1.348715e-05,6.076832e-06,3.571734e-04,1.344782e-05
1.706200e-10,1.348715e-05,5.603841e-06,3.550454e-04,1.344732e-05
1.706300e-10,1.348715e-05,5.131908e-06,3.529156e-04,1.344683e-05
1.706400e-10,1.348715e-05,4.661118e-06,3.507842e-04,1.344635e-05
1.706500e-10,1.348715e-05,4.191554e-06,3.486517e-04,1.344590e-05
1.706600e-10,1.348715e-05,3.723301e-06,3.465181e-04,1.344546e-05
1.706700e-10,1.348715e-05,3.256441e-06,3.443839e-04,1.344505e-05
1.706800e-10,1.348715e-05,2.791057e-06,3.422492e-04,1.344465e-05
1.706900e-10,1.348715e-05,2.327231e-06,3.401144e-04,1.344426e-05
1.707000e-10,1.348715e-05,1.865044e-06,3.379797e-04,1.344390e-05
1.707100e-10,1.348715e-05,1.404576e-06,3.358452e-04,1.344356e-05
1.707200e-10,1.348715e-05,9.459067e-07,3.337114e-04,1.344323e-05
1.707300e-10,1.348715e-05,4.891139e-07,3.315783e-04,1.344293e-05
1.707400e-10,1.348715e-05,3.427472e-08,3.294462e-04,1.344264e-05
1.707500e-10,1.348715e-05,-4.185349e-07,3.273154e-04,1.344237e-05
1.707600e-10,1.348715e-05,-8.692406e-07,3.251859e-04,1.344212e-05
1.707700e-10,1.348715e-05,-1.317769e-06,3.230581e-04,1.344189e-05
1.707800e-10,1.348715e-05,-1.764050e-06,3.209321e-04,1.344168e-05
1.707900e-10,1.348715e-05,-2.208011e-06,3.188081e-04,1.344149e-05
1.708000e-10,1.348715e-05,-2.649587e-06,3.166863e-04,1.344132e-05
1.708100e-10,1.348715e-05,-3.088709e-06,3.145668e-04,1.344116e-05
1.708200e-10,1.348715e-05,-3.525314e-06,3.124498e-04,1.344103e-05
1.708300e-10,1.348715e-05,-3.959340e-06,3.103355e-04,1.344091e-05
1.708400e-10,1.348715e-05,-4.390725e-06,3.082240e-04,1.344082e-05
1.708500e-10,1.348715e-05,-4.819411e-06,3.061155e-04,1.344074e-05
1.708600e-10,1.348715e-05,-5.245343e-06,3.040100e-04,1.344068e-05
1.708700e-10,1.348715e-05,-5.668466e-06,3.019078e-04,1.344064e-05
1.708800e-10,1.348715e-05,-6.088730e-06,2.998089e-04,1.344063e-05
1.708900e-10,1.348715e-05,-6.506085e-06,2.977135e-04,1.344063e-05
1.709000e-10,1.348715e-05,-6.920485e-06,2.956217e-04,1.344064e-05
1.709100e-10,1.348715e-05,-7.331886e-06,2.935337e-04,1.344068e-05
1.709200e-10,1.348715e-05,-7.740247e-06,2.914494e-04,1.344074e-05
1.709300e-10,1.348715e-05,-8.145531e-06,2.893690e-04,1.344082e-05
1.709400e-10,1.348715e-05,-8.547700e-06,2.872926e-04,1.344091e-05
1.709500e-10,1.348715e-05,-8.946724e-06,2.852204e-04,1.344102e-05
1.709600e-10,1.348715e-05,-9.342571e-06,2.831523e-04,1.344116e-05
1.709700e-10,1.348715e-05,-9.735216e-06,2.810885e-04,1.344131e-05
1.709800e-10,1.348715e-05,-1.012463e-05,2.790290e-04,1.344147e-05
1.709900e-10,1.348715e-05,-1.051081e-05,2.769740e-04,1.344166e-05
1.710000e-10,1.348715e-05,-1.089371e-05,2.749234e-04,1.344187e-05
1.710100e-10,1.348715e-05,-1.127334e-05,2.728775e-04,1.344209e-05
1.710200e-10,1.348715e-05,-1.164968e-05,2.708362e-04,1.344233e-05
1.710300e-10,1.348715e-05,-1.202272e-05,2.687996e-04,1.344259e-05
1.710400e-10,1.348715e-05,-1.239247e-05,2.667678e-04,1.344286e-05
1.710500e-10,1.348715e-05,-1.275890e-05,2.647408e-04,1.344316e-05
1.710600e-10,1.348715e-05,-1.312204e-05,2.627187e-04,1.344347e-05
1.710700e-10,1.348715e-05,-1.348188e-05,2.607016e-04,1.344380e-05
1.710800e-10,1.348715e-05,-1.383843e-05,2.586896e-04,1.344414e-05
1.710900e-10,1.348715e-05,-1.419171e-05,2.566826e-04,1.344450e-05
1.711000e-10,1.348715e-05,-1.454173e-05,2.546808e-04,1.344488e-05
1.711100e-10,1.348715e-05,-1.488852e-05,2.526842e-04,1.344528e-05
1.711200e-10,1.348715e-05,-1.523208e-05,2.506929e-04,1.344569e-05
1.711300e-10,1.348715e-05,-1.557245e-05,2.487070e-04,1.344611e-05
1.711400e-10,1.348715e-05,-1.590966e-05,2.467264e-04,1.344655e-05
1.711500e-10,1.348715e-05,-1.624374e-05,2.447514e-04,1.344701e-05
1.711600e-10,1.348715e-05,-1.657472e-05,2.427819e-04,1.344748e-05
1.711700e-10,1.348715e-05,-1.690265e-05,2.408180e-04,1.344797e-05
1.711800e-10,1.348715e-05,-1.722757e-05,2.388598e-04,1.344847e-05
1.711900e-10,1.348715e-05,-1.754952e-05,2.369074e-04,1.344899e-05
1.712000e-10,1.348715e-05,-1.786855e-05,2.349609e-04,1.344952e-05
1.712100e-10,1.348715e-05,-1.818471e-05,2.330203e-04,1.345007e-05
1.712200e-10,1.348715e-05,-1.849806e-05,2.310857e-04,1.345062e-05
1.712300e-10,1.348715e-05,-1.880866e-05,2.291572e-04,1.345120e-05
1.712400e-10,1.348715e-05,-1.911656e-05,2.272349e-04,1.345178e-05
1.712500e-10,1.348715e-05,-1.942183e-05,2.253190e-04,1.345238e-05
1.712600e-10,1.348715e-05,-1.972455e-05,2.234094e-04,1.345299e-05
1.712700e-10,1.348715e-05,-2.002477e-05,2.215063e-04,1.345361e-05
1.712800e-10,1.348715e-05,-2.032257e-05,2.196099e-04,1.345425e-05
1.712900e-10,1.348715e-05,-2.061803e-05,2.177202e-04,1.345490e-05
1.713000e-10,1.348715e-05,-2.091122e-05,2.158373e-04,1.345555e-05
1.713100e-10,1.348715e-05,-2.120222e-05,2.139614e-04,1.345622e-05
1.713200e-10,1.348715e-05,-2.149113e-05,2.120926e-04,1.345690e-05
1.713300e-10,1.348714e-05,-2.177801e-05,2.102310e-04,1.345760e-05
1.713400e-10,1.348714e-05,-2.206296e-05,2.083767e-04,1.345830e-05
1.713500e-10,1.348714e-05,-2.234608e-05,2.065300e-04,1.345901e-05
1.713600e-10,1.348714e-05,-2.262744e-05,2.046909e-04,1.345973e-05
1.713700e-10,1.348714e-05,-2.290716e-05,2.028595e-04,1.346046e-05
1.713800e-10,1.348714e-05,-2.318531e-05,2.010362e-04,1.346120e-05
1.713900e-10,1.348714e-05,-2.346200e-05,1.992209e-04,1.346195e-05
1.714000e-10,1.348714e-05,-2.373734e-05,1.974138e-04,1.346270e-05
1.714100e-10,1.348714e-05,-2.401141e-05,1.956152e-04,1.346347e-05
1.714200e-10,1.348714e-05,-2.428433e-05,1.938252e-04,1.346424e-05
1.714300e-10,1.348714e-05,-2.455620e-05,1.920439e-04,1.346502e-05
1.714400e-10,1.348714e-05,-2.482712e-05,1.902716e-04,1.346580e-05
1.714500e-10,1.348714e-05,-2.509721e-05,1.885084e-04,1.346660e-05
1.714600e-10,1.348714e-05,-2.536657e-05,1.867545e-04,1.346740e-05
1.714700e-10,1.348714e-05,-2.563532e-05,1.850100e-04,1.346820e-05
1.714800e-10,1.348714e-05,-2.590355e-05,1.832753e-04,1.346901e-05
1.714900e-10,1.348714e-05,-2.617140e-05,1.815504e-04,1.346983e-05
1.715000e-10,1.348714e-05,-2.643897e-05,1.798355e-04,1.347065e-05
1.715100e-10,1.348714e-05,-2.670637e-05,1.781309e-04,1.347147e-05
1.715200e-10,1.348714e-05,-2.697372e-05,1.764367e-04,1.347230e-05
1.715300e-10,1.348714e-05,-2.724115e-05,1.747532e-04,1.347314e-05
1.715400e-10,1.348714e-05,-2.750875e-05,1.730805e-04,1.347397e-05
1.715500e-10,1.348714e-05,-2.777666e-05,1.714188e-04,1.347481e-05
1.715600e-10,1.348714e-05,-2.804500e-05,1.697684e-04,1.347566e-05
1.715700e-10,1.348714e-05,-2.831387e-05,1.681294e-04,1.347650e-05
1.715800e-10,1.348714e-05,-2.858341e-05,1.665022e-04,1.347735e-05
1.715900e-10,1.348714e-05,-2.885372e-05,1.648867e-04,1.347820e-05
1.716000e-10,1.348714e-05,-2.912494e-05,1.632834e-04,1.347905e-05
1.716100e-10,1.348714e-05,-2.939719e-05,1.616923e-04,1.347990e-05
1.716200e-10,1.348714e-05,-2.967058e-05,1.601137e-04,1.348075e-05
1.716300e-10,1.348714e-05,-2.994524e-05,1.585478e-04,1.348161e-05
1.716400e-10,1.348714e-05,-3.022129e-05,1.569949e-04,1.348246e-05
1.716500e-10,1.348714e-05,-3.049886e-05,1.554550e-04,1.348331e-05
1.716600e-10,1.348714e-05,-3.077807e-05,1.539285e-04,1.348416e-05
1.716700e-10,1.348714e-05,-3.105904e-05,1.524156e-04,1.348501e-05
1.716800e-10,1.348714e-05,-3.134189e-05,1.509164e-04,1.348586e-05
1.716900e-10,1.348714e-05,-3.162676e-05,1.494312e-04,1.348671e-05
1.717000e-10,1.348714e-05,-3.191376e-05,1.479602e-04,1.348755e-05
1.717100e-10,1.348714e-05,-3.220302e-05,1.465035e-04,1.348840e-05
1.717200e-10,1.348714e-05,-3.249467e-05,1.450615e-04,1.348924e-05
1.717300e-10,1.348714e-05,-3.278883e-05,1.436344e-04,1.349007e-05
1.717400e-10,1.348714e-05,-3.308563e-05,1.422223e-04,1.349091e-05
1.717500e-10,1.348714e-05,-3.338519e-05,1.408254e-04,1.349174e-05
1.717600e-10,1.348714e-05,-3.368765e-05,1.394441e-04,1.349256e-05
1.717700e-10,1.348714e-05,-3.399312e-05,1.380785e-04,1.349338e-05
1.717800e-10,1.348714e-05,-3.430173e-05,1.367288e-04,1.349420e-05
1.717900e-10,1.348714e-05,-3.461361e-05,1.353952e-04,1.349501e-05
1.718000e-10,1.348714e-05,-3.492889e-05,1.340781e-04,1.349582e-05
1.718100e-10,1.348714e-05,-3.524770e-05,1.327775e-04,1.349662e-05
1.718200e-10,1.348714e-05,-3.557017e-05,1.314938e-04,1.349741e-05
1.718300e-10,1.348714e-05,-3.589642e-05,1.302272e-04,1.349820e-05
1.718400e-10,1.348714e-05,-3.622658e-05,1.289778e-04,1.349898e-05
1.718500e-10,1.348714e-05,-3.656078e-05,1.277460e-04,1.349976e-05
1.718600e-10,1.348714e-05,-3.689915e-05,1.265319e-04,1.350053e-05
1.718700e-10,1.348714e-05,-3.724183e-05,1.253358e-04,1.350129e-05
1.718800e-10,1.348713e-05,-3.758893e-05,1.241579e-04,1.350204e-05
1.718900e-10,1.348713e-05,-3.794060e-05,1.229986e-04,1.350278e-05
1.719000e-10,1.348713e-05,-3.829696e-05,1.218579e-04,1.350352e-05
1.719100e-10,1.348713e-05,-3.865815e-05,1.207362e-04,1.350424e-05
1.719200e-10,1.348713e-05,-3.902430e-05,1.196337e-04,1.350496e-05
1.719300e-10,1.348713e-05,-3.939553e-05,1.185506e-04,1.350567e-05
1.719400e-10,1.348713e-05,-3.977199e-05,1.174873e-04,1.350637e-05
1.719500e-10,1.348713e-05,-4.015381e-05,1.164439e-04,1.350706e-05
1.719600e-10,1.348713e-05,-4.054111e-05,1.154207e-04,1.350774e-05
1.719700e-10,1.348713e-05,-4.093404e-05,1.144179e-04,1.350841e-05
1.719800e-10,1.348713e-05,-4.133272e-05,1.134358e-04,1.350907e-05
1.719900e-10,1.348713e-05,-4.173730e-05,1.124747e-04,1.350971e-05
1.720000e-10,1.348713e-05,-4.214791e-05,1.115347e-04,1.351035e-05
1.720100e-10,1.348713e-05,-4.256468e-05,1.106162e-04,1.351098e-05
1.720200e-10,1.348713e-05,-4.298775e-05,1.097195e-04,1.351159e-05
1.720300e-10,1.348713e-05,-4.341726e-05,1.088446e-04,1.351219e-05
1.720400e-10,1.348713e-05,-4.385335e-05,1.079919e-04,1.351278e-05
1.720500e-10,1.348713e-05,-4.429614e-05,1.071617e-04,1.351336e-05
1.720600e-10,1.348713e-05,-4.474578e-05,1.063541e-04,1.351393e-05
1.720700e-10,1.348713e-05,-4.520241e-05,1.055695e-04,1.351448e-05
1.720800e-10,1.348713e-05,-4.566616e-05,1.048080e-04,1.351503e-05
1.720900e-10,1.348713e-05,-4.613717e-05,1.040698e-04,1.351555e-05
1.721000e-10,1.348713e-05,-4.661558e-05,1.033552e-04,1.351607e-05
1.721100e-10,1.348713e-05,-4.710153e-05,1.026645e-04,1.351657e-05
1.721200e-10,1.348713e-05,-4.759515e-05,1.019977e-04,1.351706e-05
1.721300e-10,1.348713e-05,-4.809659e-05,1.013552e-04,1.351754e-05
1.721400e-10,1.348713e-05,-4.860597e-05,1.007371e-04,1.351800e-05
1.721500e-10,1.348713e-05,-4.912344e-05,1.001436e-04,1.351845e-05
1.721600e-10,1.348713e-05,-4.964914e-05,9.957484e-05,1.351888e-05
1.721700e-10,1.348713e-05,-5.018320e-05,9.903106e-05,1.351930e-05
1.721800e-10,1.348713e-05,-5.072576e-05,9.851238e-05,1.351971e-05
1.721900e-10,1.348713e-05,-5.127696e-05,9.801897e-05,1.352010e-05
1.722000e-10,1.348713e-05,-5.183692e-05,9.755096e-05,1.352047e-05
1.722100e-10,1.348713e-05,-5.240578e-05,9.710846e-05,1.352083e-05
1.722200e-10,1.348713e-05,-5.298368e-05,9.669160e-05,1.352118e-05
1.722300e-10,1.348713e-05,-5.357075e-05,9.630048e-05,1.352151e-05
1.722400e-10,1.348713e-05,-5.416712e-05,9.593519e-05,1.352183e-05
1.722500e-10,1.348713e-05,-5.477291e-05,9.559580e-05,1.352213e-05
1.722600e-10,1.348713e-05,-5.538826e-05,9.528237e-05,1.352242e-05
1.722700e-10,1.348713e-05,-5.601328e-05,9.499495e-05,1.352269e-05
1.722800e-10,1.348713e-05,-5.664812e-05,9.473356e-05,1.352295e-05
1.722900e-10,1.348713e-05,-5.729288e-05,9.449824e-05,1.352319e-05
1.723000e-10,1.348713e-05,-5.794768e-05,9.428897e-05,1.352342e-05
1.723100e-10,1.348713e-05,-5.861264e-05,9.410575e-05,1.352363e-05
1.723200e-10,1.348713e-05,-5.928789e-05,9.394854e-05,1.352382e-05
1.723300e-10,1.348713e-05,-5.997351e-05,9.381731e-05,1.352400e-05
1.723400e-10,1.348713e-05,-6.066963e-05,9.371198e-05,1.352417e-05
1.723500e-10,1.348713e-05,-6.137635e-05,9.363248e-05,1.352431e-05
1.723600e-10,1.348713e-05,-6.209377e-05,9.357873e-05,1.352445e-05
1.723700e-10,1.348713e-05,-6.282197e-05,9.355060e-05,1.352456e-05
1.723800e-10,1.348713e-05,-6.356106e-05,9.354798e-05,1.352466e-05
1.723900e-10,1.348713e-05,-6.431113e-05,9.357073e-05,1.352475e-05
1.724000e-10,1.348713e-05,-6.507224e-05,9.361868e-05,1.352482e-05
1.724100e-10,1.348713e-05,-6.584447e-05,9.369167e-05,1.352488e-05
1.724200e-10,1.348713e-05,-6.662791e-05,9.378951e-05,1.352491e-05
1.724300e-10,1.348713e-05,-6.742260e-05,9.391199e-05,1.352494e-05
1.724400e-10,1.348713e-05,-6.822860e-05,9.405891e-05,1.352495e-05
1.724500e-10,1.348713e-05,-6.904597e-05,9.423001e-05,1.352494e-05
1.724600e-10,1.348713e-05,-6.987475e-05,9.442507e-05,1.352492e-05
1.724700e-10,1.348713e-05,-7.071497e-05,9.464382e-05,1.352488e-05
1.724800e-10,1.348713e-05,-7.156665e-05,9.488598e-05,1.352482e-05
1.724900e-10,1.348713e-05,-7.242982e-05,9.515127e-05,1.352476e-05
1.725000e-10,1.348713e-05,-7.330448e-05,9.543939e-05,1.352467e-05
1.725100e-10,1.348713e-05,-7.419062e-05,9.575002e-05,1.352457e-05
1.725200e-10,1.348713e-05,-7.508824e-05,9.608284e-05,1.352446e-05
1.725300e-10,1.348713e-05,-7.599731e-05,9.643752e-05,1.352433e-05
