time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.573000e-10,-4.664139e-11,5.632903e-04,2.349074e-04,1.330069e-07
1.573100e-10,-4.707189e-11,5.672137e-04,2.349777e-04,1.361223e-07
1.573200e-10,-4.748199e-11,5.711130e-04,2.350540e-04,1.391739e-07
1.573300e-10,-4.787156e-11,5.749855e-04,2.351356e-04,1.421607e-07
1.573400e-10,-4.824049e-11,5.788282e-04,2.352219e-04,1.450816e-07
1.573500e-10,-4.858869e-11,5.826381e-04,2.353121e-04,1.479356e-07
1.573600e-10,-4.891606e-11,5.864122e-04,2.354056e-04,1.507216e-07
1.573700e-10,-4.922255e-11,5.901476e-04,2.355019e-04,1.534388e-07
1.573800e-10,-4.950805e-11,5.938412e-04,2.356002e-04,1.560862e-07
1.573900e-10,-4.977253e-11,5.974899e-04,2.357001e-04,1.586628e-07
1.574000e-10,-5.001592e-11,6.010907e-04,2.358010e-04,1.611679e-07
1.574100e-10,-5.023818e-11,6.046405e-04,2.359024e-04,1.636006e-07
1.574200e-10,-5.043928e-11,6.081362e-04,2.360036e-04,1.659600e-07
1.574300e-10,-5.061917e-11,6.115748e-04,2.361042e-04,1.682455e-07
1.574400e-10,-5.077786e-11,6.149532e-04,2.362037e-04,1.704562e-07
1.574500e-10,-5.091533e-11,6.182683e-04,2.363016e-04,1.725914e-07
1.574600e-10,-5.103158e-11,6.215171e-04,2.363975e-04,1.746506e-07
1.574700e-10,-5.112661e-11,6.246967e-04,2.364910e-04,1.766329e-07
1.574800e-10,-5.120044e-11,6.278040e-04,2.365815e-04,1.785379e-07
1.574900e-10,-5.125310e-11,6.308361e-04,2.366688e-04,1.803650e-07
1.575000e-10,-5.128463e-11,6.337902e-04,2.367524e-04,1.821135e-07
1.575100e-10,-5.129506e-11,6.366634e-04,2.368321e-04,1.837831e-07
1.575200e-10,-5.128444e-11,6.394530e-04,2.369073e-04,1.853732e-07
1.575300e-10,-5.125284e-11,6.421562e-04,2.369779e-04,1.868833e-07
1.575400e-10,-5.120033e-11,6.447703e-04,2.370435e-04,1.883132e-07
1.575500e-10,-5.112697e-11,6.472929e-04,2.371038e-04,1.896623e-07
1.575600e-10,-5.103286e-11,6.497213e-04,2.371585e-04,1.909303e-07
1.575700e-10,-5.091808e-11,6.520532e-04,2.372075e-04,1.921171e-07
1.575800e-10,-5.078274e-11,6.542862e-04,2.372504e-04,1.932222e-07
1.575900e-10,-5.062695e-11,6.564181e-04,2.372870e-04,1.942454e-07
1.576000e-10,-5.045081e-11,6.584468e-04,2.373172e-04,1.951865e-07
1.576100e-10,-5.025448e-11,6.603701e-04,2.373408e-04,1.960455e-07
1.576200e-10,-5.003807e-11,6.621860e-04,2.373575e-04,1.968220e-07
1.576300e-10,-4.980172e-11,6.638929e-04,2.373673e-04,1.975161e-07
1.576400e-10,-4.954557e-11,6.654888e-04,2.373700e-04,1.981276e-07
1.576500e-10,-4.926980e-11,6.669722e-04,2.373655e-04,1.986566e-07
1.576600e-10,-4.897457e-11,6.683415e-04,2.373536e-04,1.991030e-07
1.576700e-10,-4.866005e-11,6.695953e-04,2.373343e-04,1.994668e-07
1.576800e-10,-4.832641e-11,6.707324e-04,2.373076e-04,1.997481e-07
1.576900e-10,-4.797384e-11,6.717515e-04,2.372733e-04,1.999471e-07
1.577000e-10,-4.760254e-11,6.726516e-04,2.372314e-04,2.000638e-07
1.577100e-10,-4.721271e-11,6.734317e-04,2.371820e-04,2.000985e-07
1.577200e-10,-4.680455e-11,6.740910e-04,2.371248e-04,2.000513e-07
1.577300e-10,-4.637829e-11,6.746289e-04,2.370601e-04,1.999224e-07
1.577400e-10,-4.593414e-11,6.750446e-04,2.369877e-04,1.997121e-07
1.577500e-10,-4.547233e-11,6.753379e-04,2.369077e-04,1.994208e-07
1.577600e-10,-4.499310e-11,6.755082e-04,2.368201e-04,1.990487e-07
1.577700e-10,-4.449670e-11,6.755555e-04,2.367250e-04,1.985963e-07
1.577800e-10,-4.398335e-11,6.754796e-04,2.366225e-04,1.980638e-07
1.577900e-10,-4.345333e-11,6.752806e-04,2.365125e-04,1.974518e-07
1.578000e-10,-4.290689e-11,6.749584e-04,2.363953e-04,1.967607e-07
1.578100e-10,-4.234431e-11,6.745135e-04,2.362708e-04,1.959909e-07
1.578200e-10,-4.176585e-11,6.739462e-04,2.361391e-04,1.951431e-07
1.578300e-10,-4.117179e-11,6.732568e-04,2.360005e-04,1.942177e-07
1.578400e-10,-4.056241e-11,6.724461e-04,2.358550e-04,1.932153e-07
1.578500e-10,-3.993802e-11,6.715147e-04,2.357026e-04,1.921366e-07
1.578600e-10,-3.929889e-11,6.704634e-04,2.355437e-04,1.909822e-07
1.578700e-10,-3.864535e-11,6.692930e-04,2.353783e-04,1.897527e-07
1.578800e-10,-3.797766e-11,6.680046e-04,2.352065e-04,1.884489e-07
1.578900e-10,-3.729618e-11,6.665993e-04,2.350286e-04,1.870715e-07
1.579000e-10,-3.660120e-11,6.650782e-04,2.348446e-04,1.856212e-07
1.579100e-10,-3.589303e-11,6.634427e-04,2.346548e-04,1.840988e-07
1.579200e-10,-3.517203e-11,6.616939e-04,2.344594e-04,1.825051e-07
1.579300e-10,-3.443849e-11,6.598335e-04,2.342585e-04,1.808410e-07
1.579400e-10,-3.369276e-11,6.578630e-04,2.340523e-04,1.791074e-07
1.579500e-10,-3.293519e-11,6.557839e-04,2.338410e-04,1.773050e-07
1.579600e-10,-3.216611e-11,6.535979e-04,2.336248e-04,1.754349e-07
1.579700e-10,-3.138585e-11,6.513068e-04,2.334040e-04,1.734980e-07
1.579800e-10,-3.059477e-11,6.489124e-04,2.331787e-04,1.714952e-07
1.579900e-10,-2.979325e-11,6.464166e-04,2.329491e-04,1.694275e-07
1.580000e-10,-2.898161e-11,6.438214e-04,2.327155e-04,1.672960e-07
1.580100e-10,-2.816022e-11,6.411287e-04,2.324781e-04,1.651017e-07
1.580200e-10,-2.732945e-11,6.383407e-04,2.322371e-04,1.628456e-07
1.580300e-10,-2.648965e-11,6.354594e-04,2.319927e-04,1.605289e-07
1.580400e-10,-2.564120e-11,6.324870e-04,2.317451e-04,1.581526e-07
1.580500e-10,-2.478446e-11,6.294258e-04,2.314947e-04,1.557178e-07
1.580600e-10,-2.391982e-11,6.262780e-04,2.312415e-04,1.532258e-07
1.580700e-10,-2.304764e-11,6.230460e-04,2.309859e-04,1.506776e-07
1.580800e-10,-2.216830e-11,6.197320e-04,2.307280e-04,1.480745e-07
1.580900e-10,-2.128218e-11,6.163385e-04,2.304682e-04,1.454176e-07
1.581000e-10,-2.038966e-11,6.128678e-04,2.302066e-04,1.427083e-07
1.581100e-10,-1.949113e-11,6.093225e-04,2.299434e-04,1.399477e-07
1.581200e-10,-1.858696e-11,6.057049e-04,2.296789e-04,1.371371e-07
1.581300e-10,-1.767754e-11,6.020177e-04,2.294133e-04,1.342778e-07
1.581400e-10,-1.676327e-11,5.982633e-04,2.291469e-04,1.313711e-07
1.581500e-10,-1.584452e-11,5.944442e-04,2.288799e-04,1.284183e-07
1.581600e-10,-1.492168e-11,5.905630e-04,2.286124e-04,1.254206e-07
1.581700e-10,-1.399515e-11,5.866223e-04,2.283448e-04,1.223796e-07
1.581800e-10,-1.306533e-11,5.826247e-04,2.280772e-04,1.192964e-07
1.581900e-10,-1.213256e-11,5.785727e-04,2.278099e-04,1.161726e-07
1.582000e-10,-1.119728e-11,5.744690e-04,2.275430e-04,1.130094e-07
1.582100e-10,-1.025986e-11,5.703162e-04,2.272769e-04,1.098083e-07
1.582200e-10,-9.320686e-12,5.661168e-04,2.270116e-04,1.065707e-07
1.582300e-10,-8.380165e-12,5.618735e-04,2.267475e-04,1.032979e-07
1.582400e-10,-7.438663e-12,5.575890e-04,2.264847e-04,9.999150e-08
1.582500e-10,-6.496583e-12,5.532657e-04,2.262234e-04,9.665283e-08
1.582600e-10,-5.554311e-12,5.489063e-04,2.259639e-04,9.328339e-08
1.582700e-10,-4.612228e-12,5.445134e-04,2.257063e-04,8.988461e-08
1.582800e-10,-3.670731e-12,5.400896e-04,2.254507e-04,8.645796e-08
1.582900e-10,-2.730188e-12,5.356374e-04,2.251975e-04,8.300492e-08
1.583000e-10,-1.790991e-12,5.311594e-04,2.249468e-04,7.952698e-08
1.583100e-10,-8.535283e-13,5.266582e-04,2.246987e-04,7.602561e-08
1.583200e-10,8.183256e-14,5.221363e-04,2.244535e-04,7.250231e-08
1.583300e-10,1.014711e-12,5.175961e-04,2.242113e-04,6.895858e-08
1.583400e-10,1.944720e-12,5.130403e-04,2.239723e-04,6.539592e-08
1.583500e-10,2.871511e-12,5.084712e-04,2.237367e-04,6.181583e-08
1.583600e-10,3.794697e-12,5.038913e-04,2.235045e-04,5.821983e-08
1.583700e-10,4.713892e-12,4.993030e-04,2.232760e-04,5.460943e-08
1.583800e-10,5.628763e-12,4.947088e-04,2.230514e-04,5.098614e-08
1.583900e-10,6.538929e-12,4.901109e-04,2.228307e-04,4.735147e-08
1.584000e-10,7.444026e-12,4.855118e-04,2.226141e-04,4.370695e-08
1.584100e-10,8.343704e-12,4.809138e-04,2.224017e-04,4.005409e-08
1.584200e-10,9.237601e-12,4.763191e-04,2.221937e-04,3.639440e-08
1.584300e-10,1.012539e-11,4.717300e-04,2.219902e-04,3.272940e-08
1.584400e-10,1.100668e-11,4.671487e-04,2.217914e-04,2.906061e-08
1.584500e-10,1.188116e-11,4.625774e-04,2.215973e-04,2.538952e-08
1.584600e-10,1.274848e-11,4.580182e-04,2.214081e-04,2.171766e-08
1.584700e-10,1.360830e-11,4.534733e-04,2.212238e-04,1.804652e-08
1.584800e-10,1.446030e-11,4.489447e-04,2.210446e-04,1.437761e-08
1.584900e-10,1.530415e-11,4.444345e-04,2.208706e-04,1.071241e-08
1.585000e-10,1.613950e-11,4.399447e-04,2.207019e-04,7.052429e-09
1.585100e-10,1.696606e-11,4.354772e-04,2.205386e-04,3.399134e-09
1.585200e-10,1.778350e-11,4.310339e-04,2.203808e-04,-2.459904e-10
1.585300e-10,1.859151e-11,4.266167e-04,2.202285e-04,-3.881476e-09
1.585400e-10,1.938978e-11,4.222275e-04,2.200818e-04,-7.505861e-09
1.585500e-10,2.017803e-11,4.178680e-04,2.199409e-04,-1.111769e-08
1.585600e-10,2.095593e-11,4.135399e-04,2.198058e-04,-1.471552e-08
1.585700e-10,2.172321e-11,4.092451e-04,2.196765e-04,-1.829791e-08
1.585800e-10,2.247958e-11,4.049850e-04,2.195532e-04,-2.186345e-08
1.585900e-10,2.322476e-11,4.007614e-04,2.194358e-04,-2.541070e-08
1.586000e-10,2.395847e-11,3.965758e-04,2.193246e-04,-2.893828e-08
1.586100e-10,2.468044e-11,3.924297e-04,2.192194e-04,-3.244479e-08
1.586200e-10,2.539040e-11,3.883246e-04,2.191204e-04,-3.592884e-08
1.586300e-10,2.608811e-11,3.842618e-04,2.190277e-04,-3.938908e-08
1.586400e-10,2.677329e-11,3.802428e-04,2.189412e-04,-4.282415e-08
1.586500e-10,2.744570e-11,3.762689e-04,2.188611e-04,-4.623270e-08
1.586600e-10,2.810513e-11,3.723414e-04,2.187873e-04,-4.961341e-08
1.586700e-10,2.875129e-11,3.684614e-04,2.187200e-04,-5.296498e-08
1.586800e-10,2.938398e-11,3.646302e-04,2.186591e-04,-5.628610e-08
1.586900e-10,3.000298e-11,3.608489e-04,2.186047e-04,-5.957550e-08
1.587000e-10,3.060805e-11,3.571185e-04,2.185568e-04,-6.283191e-08
1.587100e-10,3.119901e-11,3.534401e-04,2.185155e-04,-6.605409e-08
1.587200e-10,3.177563e-11,3.498146e-04,2.184808e-04,-6.924080e-08
1.587300e-10,3.233772e-11,3.462431e-04,2.184528e-04,-7.239084e-08
1.587400e-10,3.288509e-11,3.427263e-04,2.184314e-04,-7.550301e-08
1.587500e-10,3.341755e-11,3.392650e-04,2.184167e-04,-7.857614e-08
1.587600e-10,3.393491e-11,3.358601e-04,2.184087e-04,-8.160906e-08
1.587700e-10,3.443703e-11,3.325124e-04,2.184075e-04,-8.460066e-08
1.587800e-10,3.492372e-11,3.292223e-04,2.184131e-04,-8.754979e-08
1.587900e-10,3.539481e-11,3.259907e-04,2.184255e-04,-9.045538e-08
1.588000e-10,3.585016e-11,3.228181e-04,2.184447e-04,-9.331634e-08
1.588100e-10,3.628965e-11,3.197049e-04,2.184708e-04,-9.613163e-08
1.588200e-10,3.671310e-11,3.166518e-04,2.185038e-04,-9.890020e-08
1.588300e-10,3.712041e-11,3.136590e-04,2.185437e-04,-1.016210e-07
1.588400e-10,3.751143e-11,3.107271e-04,2.185905e-04,-1.042932e-07
1.588500e-10,3.788607e-11,3.078564e-04,2.186444e-04,-1.069156e-07
1.588600e-10,3.824420e-11,3.050471e-04,2.187052e-04,-1.094875e-07
1.588700e-10,3.858572e-11,3.022995e-04,2.187731e-04,-1.120077e-07
1.588800e-10,3.891053e-11,2.996138e-04,2.188481e-04,-1.144756e-07
1.588900e-10,3.921855e-11,2.969903e-04,2.189302e-04,-1.168901e-07
1.589000e-10,3.950969e-11,2.944288e-04,2.190194e-04,-1.192505e-07
1.589100e-10,3.978388e-11,2.919297e-04,2.191158e-04,-1.215558e-07
1.589200e-10,4.004105e-11,2.894928e-04,2.192195e-04,-1.238054e-07
1.589300e-10,4.028114e-11,2.871183e-04,2.193304e-04,-1.259984e-07
1.589400e-10,4.050409e-11,2.848059e-04,2.194486e-04,-1.281341e-07
1.589500e-10,4.070987e-11,2.825557e-04,2.195742e-04,-1.302118e-07
1.589600e-10,4.089841e-11,2.803675e-04,2.197072e-04,-1.322307e-07
1.589700e-10,4.106972e-11,2.782411e-04,2.198476e-04,-1.341902e-07
1.589800e-10,4.122375e-11,2.761763e-04,2.199955e-04,-1.360897e-07
1.589900e-10,4.136048e-11,2.741729e-04,2.201510e-04,-1.379284e-07
1.590000e-10,4.147990e-11,2.722306e-04,2.203141e-04,-1.397059e-07
1.590100e-10,4.158202e-11,2.703490e-04,2.204850e-04,-1.414216e-07
1.590200e-10,4.166683e-11,2.685278e-04,2.206635e-04,-1.430749e-07
1.590300e-10,4.173434e-11,2.667666e-04,2.208499e-04,-1.446652e-07
1.590400e-10,4.178457e-11,2.650650e-04,2.210443e-04,-1.461922e-07
1.590500e-10,4.181755e-11,2.634226e-04,2.212465e-04,-1.476553e-07
1.590600e-10,4.183332e-11,2.618388e-04,2.214569e-04,-1.490542e-07
1.590700e-10,4.183191e-11,2.603131e-04,2.216754e-04,-1.503884e-07
1.590800e-10,4.181335e-11,2.588450e-04,2.219022e-04,-1.516575e-07
1.590900e-10,4.177771e-11,2.574339e-04,2.221373e-04,-1.528612e-07
1.591000e-10,4.172504e-11,2.560792e-04,2.223808e-04,-1.539992e-07
1.591100e-10,4.165542e-11,2.547803e-04,2.226329e-04,-1.550712e-07
1.591200e-10,4.156890e-11,2.535365e-04,2.228936e-04,-1.560768e-07
1.591300e-10,4.146559e-11,2.523472e-04,2.231631e-04,-1.570160e-07
1.591400e-10,4.134555e-11,2.512117e-04,2.234416e-04,-1.578884e-07
1.591500e-10,4.120888e-11,2.501291e-04,2.237290e-04,-1.586938e-07
1.591600e-10,4.105569e-11,2.490989e-04,2.240256e-04,-1.594322e-07
1.591700e-10,4.088608e-11,2.481202e-04,2.243315e-04,-1.601034e-07
1.591800e-10,4.070015e-11,2.471922e-04,2.246468e-04,-1.607073e-07
1.591900e-10,4.049805e-11,2.463142e-04,2.249717e-04,-1.612438e-07
1.592000e-10,4.027988e-11,2.454854e-04,2.253064e-04,-1.617129e-07
1.592100e-10,4.004577e-11,2.447048e-04,2.256510e-04,-1.621146e-07
1.592200e-10,3.979586e-11,2.439717e-04,2.260056e-04,-1.624488e-07
1.592300e-10,3.953030e-11,2.432852e-04,2.263705e-04,-1.627157e-07
1.592400e-10,3.924925e-11,2.426445e-04,2.267458e-04,-1.629152e-07
1.592500e-10,3.895285e-11,2.420486e-04,2.271318e-04,-1.630476e-07
1.592600e-10,3.864126e-11,2.414966e-04,2.275285e-04,-1.631128e-07
1.592700e-10,3.831466e-11,2.409877e-04,2.279363e-04,-1.631111e-07
1.592800e-10,3.797321e-11,2.405210e-04,2.283553e-04,-1.630426e-07
1.592900e-10,3.761710e-11,2.400955e-04,2.287857e-04,-1.629075e-07
1.593000e-10,3.724651e-11,2.397103e-04,2.292278e-04,-1.627061e-07
1.593100e-10,3.686163e-11,2.393645e-04,2.296817e-04,-1.624386e-07
1.593200e-10,3.646265e-11,2.390571e-04,2.301478e-04,-1.621053e-07
1.593300e-10,3.604978e-11,2.387872e-04,2.306262e-04,-1.617065e-07
1.593400e-10,3.562322e-11,2.385540e-04,2.311173e-04,-1.612426e-07
1.593500e-10,3.518318e-11,2.383563e-04,2.316212e-04,-1.607139e-07
1.593600e-10,3.472988e-11,2.381934e-04,2.321383e-04,-1.601207e-07
1.593700e-10,3.426353e-11,2.380642e-04,2.326687e-04,-1.594636e-07
1.593800e-10,3.378437e-11,2.379678e-04,2.332129e-04,-1.587429e-07
1.593900e-10,3.329261e-11,2.379033e-04,2.337710e-04,-1.579591e-07
1.594000e-10,3.278851e-11,2.378698e-04,2.343434e-04,-1.571126e-07
1.594100e-10,3.227229e-11,2.378662e-04,2.349304e-04,-1.562041e-07
1.594200e-10,3.174421e-11,2.378918e-04,2.355322e-04,-1.552340e-07
1.594300e-10,3.120450e-11,2.379456e-04,2.361493e-04,-1.542029e-07
1.594400e-10,3.065342e-11,2.380267e-04,2.367819e-04,-1.531114e-07
1.594500e-10,3.009122e-11,2.381341e-04,2.374303e-04,-1.519601e-07
1.594600e-10,2.951817e-11,2.382670e-04,2.380949e-04,-1.507496e-07
1.594700e-10,2.893451e-11,2.384246e-04,2.387761e-04,-1.494805e-07
1.594800e-10,2.834054e-11,2.386058e-04,2.394741e-04,-1.481535e-07
1.594900e-10,2.773651e-11,2.388099e-04,2.401894e-04,-1.467694e-07
1.595000e-10,2.712271e-11,2.390360e-04,2.409224e-04,-1.453289e-07
1.595100e-10,2.649939e-11,2.392833e-04,2.416733e-04,-1.438326e-07
1.595200e-10,2.586685e-11,2.395509e-04,2.424427e-04,-1.422814e-07
1.595300e-10,2.522537e-11,2.398381e-04,2.432308e-04,-1.406760e-07
1.595400e-10,2.457523e-11,2.401440e-04,2.440381e-04,-1.390172e-07
1.595500e-10,2.391673e-11,2.404678e-04,2.448650e-04,-1.373058e-07
1.595600e-10,2.325015e-11,2.408087e-04,2.457119e-04,-1.355428e-07
1.595700e-10,2.257580e-11,2.411661e-04,2.465791e-04,-1.337289e-07
1.595800e-10,2.189396e-11,2.415392e-04,2.474673e-04,-1.318650e-07
1.595900e-10,2.120494e-11,2.419272e-04,2.483766e-04,-1.299520e-07
1.596000e-10,2.050903e-11,2.423294e-04,2.493077e-04,-1.279908e-07
1.596100e-10,1.980655e-11,2.427452e-04,2.502610e-04,-1.259824e-07
1.596200e-10,1.909779e-11,2.431739e-04,2.512368e-04,-1.239277e-07
1.596300e-10,1.838307e-11,2.436148e-04,2.522357e-04,-1.218276e-07
1.596400e-10,1.766268e-11,2.440673e-04,2.532581e-04,-1.196832e-07
1.596500e-10,1.693695e-11,2.445307e-04,2.543045e-04,-1.174955e-07
1.596600e-10,1.620618e-11,2.450046e-04,2.553754e-04,-1.152654e-07
1.596700e-10,1.547069e-11,2.454882e-04,2.564712e-04,-1.129939e-07
1.596800e-10,1.473078e-11,2.459812e-04,2.575924e-04,-1.106822e-07
1.596900e-10,1.398678e-11,2.464828e-04,2.587394e-04,-1.083313e-07
1.597000e-10,1.323899e-11,2.469926e-04,2.599129e-04,-1.059421e-07
1.597100e-10,1.248774e-11,2.475102e-04,2.611133e-04,-1.035159e-07
1.597200e-10,1.173335e-11,2.480350e-04,2.623410e-04,-1.010537e-07
1.597300e-10,1.097612e-11,2.485665e-04,2.635966e-04,-9.855660e-08
1.597400e-10,1.021638e-11,2.491044e-04,2.648806e-04,-9.602572e-08
1.597500e-10,9.454448e-12,2.496483e-04,2.661935e-04,-9.346218e-08
1.597600e-10,8.690636e-12,2.501977e-04,2.675358e-04,-9.086712e-08
1.597700e-10,7.925263e-12,2.507523e-04,2.689080e-04,-8.824169e-08
1.597800e-10,7.158653e-12,2.513117e-04,2.703107e-04,-8.558704e-08
1.597900e-10,6.391123e-12,2.518756e-04,2.717442e-04,-8.290434e-08
1.598000e-10,5.622984e-12,2.524438e-04,2.732093e-04,-8.019476e-08
1.598100e-10,4.854549e-12,2.530159e-04,2.747063e-04,-7.745948e-08
1.598200e-10,4.086150e-12,2.535917e-04,2.762358e-04,-7.469969e-08
1.598300e-10,3.318080e-12,2.541709e-04,2.777983e-04,-7.191658e-08
1.598400e-10,2.550665e-12,2.547533e-04,2.793943e-04,-6.911136e-08
1.598500e-10,1.784230e-12,2.553387e-04,2.810244e-04,-6.628522e-08
1.598600e-10,1.019062e-12,2.559270e-04,2.826890e-04,-6.343939e-08
1.598700e-10,2.554808e-13,2.565180e-04,2.843887e-04,-6.057508e-08
1.598800e-10,-5.062016e-13,2.571115e-04,2.861240e-04,-5.769352e-08
1.598900e-10,-1.265670e-12,2.577075e-04,2.878954e-04,-5.479592e-08
1.599000e-10,-2.022650e-12,2.583058e-04,2.897034e-04,-5.188352e-08
1.599100e-10,-2.776794e-12,2.589065e-04,2.915485e-04,-4.895755e-08
1.599200e-10,-3.527832e-12,2.595093e-04,2.934313e-04,-4.601924e-08
1.599300e-10,-4.275460e-12,2.601144e-04,2.953521e-04,-4.306983e-08
1.599400e-10,-5.019368e-12,2.607217e-04,2.973116e-04,-4.011056e-08
1.599500e-10,-5.759276e-12,2.613311e-04,2.993102e-04,-3.714266e-08
1.599600e-10,-6.494884e-12,2.619428e-04,3.013483e-04,-3.416737e-08
1.599700e-10,-7.225893e-12,2.625567e-04,3.034266e-04,-3.118593e-08
1.599800e-10,-7.952036e-12,2.631730e-04,3.055454e-04,-2.819958e-08
1.599900e-10,-8.673008e-12,2.637917e-04,3.077052e-04,-2.520955e-08
1.600000e-10,-9.388542e-12,2.644129e-04,3.099065e-04,-2.221708e-08
1.600100e-10,-1.009835e-11,2.650367e-04,3.121497e-04,-1.922340e-08
1.600200e-10,-1.080216e-11,2.656633e-04,3.144353e-04,-1.622973e-08
1.600300e-10,-1.149969e-11,2.662928e-04,3.167638e-04,-1.323731e-08
1.600400e-10,-1.219070e-11,2.669254e-04,3.191355e-04,-1.024735e-08
1.600500e-10,-1.287489e-11,2.675612e-04,3.215510e-04,-7.261078e-09
1.600600e-10,-1.355200e-11,2.682004e-04,3.240105e-04,-4.279701e-09
1.600700e-10,-1.422181e-11,2.688434e-04,3.265145e-04,-1.304428e-09
1.600800e-10,-1.488401e-11,2.694902e-04,3.290635e-04,1.663539e-09
1.600900e-10,-1.553839e-11,2.701411e-04,3.316577e-04,4.623003e-09
1.601000e-10,-1.618468e-11,2.707964e-04,3.342976e-04,7.572776e-09
1.601100e-10,-1.682265e-11,2.714563e-04,3.369836e-04,1.051167e-08
1.601200e-10,-1.745204e-11,2.721211e-04,3.397159e-04,1.343853e-08
1.601300e-10,-1.807265e-11,2.727912e-04,3.424949e-04,1.635216e-08
1.601400e-10,-1.868421e-11,2.734667e-04,3.453210e-04,1.925142e-08
1.601500e-10,-1.928652e-11,2.741480e-04,3.481943e-04,2.213516e-08
1.601600e-10,-1.987934e-11,2.748355e-04,3.511153e-04,2.500224e-08
1.601700e-10,-2.046247e-11,2.755295e-04,3.540842e-04,2.785152e-08
1.601800e-10,-2.103568e-11,2.762302e-04,3.571013e-04,3.068190e-08
1.601900e-10,-2.159876e-11,2.769381e-04,3.601667e-04,3.349225e-08
1.602000e-10,-2.215153e-11,2.776534e-04,3.632807e-04,3.628149e-08
1.602100e-10,-2.269376e-11,2.783767e-04,3.664434e-04,3.904852e-08
1.602200e-10,-2.322528e-11,2.791081e-04,3.696552e-04,4.179227e-08
1.602300e-10,-2.374588e-11,2.798482e-04,3.729160e-04,4.451168e-08
1.602400e-10,-2.425539e-11,2.805973e-04,3.762261e-04,4.720570e-08
1.602500e-10,-2.475363e-11,2.813558e-04,3.795854e-04,4.987329e-08
1.602600e-10,-2.524041e-11,2.821240e-04,3.829942e-04,5.251343e-08
1.602700e-10,-2.571558e-11,2.829024e-04,3.864524e-04,5.512512e-08
1.602800e-10,-2.617896e-11,2.836913e-04,3.899600e-04,5.770736e-08
1.602900e-10,-2.663040e-11,2.844912e-04,3.935170e-04,6.025917e-08
1.603000e-10,-2.706975e-11,2.853025e-04,3.971234e-04,6.277958e-08
1.603100e-10,-2.749685e-11,2.861256e-04,4.007791e-04,6.526764e-08
1.603200e-10,-2.791157e-11,2.869608e-04,4.044839e-04,6.772243e-08
1.603300e-10,-2.831375e-11,2.878086e-04,4.082376e-04,7.014303e-08
1.603400e-10,-2.870328e-11,2.886694e-04,4.120401e-04,7.252853e-08
1.603500e-10,-2.908004e-11,2.895436e-04,4.158911e-04,7.487805e-08
1.603600e-10,-2.944389e-11,2.904317e-04,4.197903e-04,7.719072e-08
1.603700e-10,-2.979472e-11,2.913339e-04,4.237374e-04,7.946570e-08
1.603800e-10,-3.013241e-11,2.922507e-04,4.277319e-04,8.170215e-08
1.603900e-10,-3.045688e-11,2.931826e-04,4.317734e-04,8.389926e-08
1.604000e-10,-3.076802e-11,2.941298e-04,4.358615e-04,8.605623e-08
1.604100e-10,-3.106573e-11,2.950929e-04,4.399955e-04,8.817228e-08
1.604200e-10,-3.134994e-11,2.960721e-04,4.441748e-04,9.024667e-08
1.604300e-10,-3.162055e-11,2.970680e-04,4.483988e-04,9.227863e-08
1.604400e-10,-3.187750e-11,2.980807e-04,4.526667e-04,9.426747e-08
1.604500e-10,-3.212071e-11,2.991108e-04,4.569777e-04,9.621247e-08
1.604600e-10,-3.235012e-11,3.001586e-04,4.613310e-04,9.811296e-08
1.604700e-10,-3.256567e-11,3.012245e-04,4.657255e-04,9.996828e-08
1.604800e-10,-3.276733e-11,3.023088e-04,4.701604e-04,1.017778e-07
1.604900e-10,-3.295501e-11,3.034118e-04,4.746344e-04,1.035408e-07
1.605000e-10,-3.312870e-11,3.045339e-04,4.791464e-04,1.052569e-07
1.605100e-10,-3.328836e-11,3.056755e-04,4.836952e-04,1.069253e-07
1.605200e-10,-3.343396e-11,3.068369e-04,4.882794e-04,1.085455e-07
1.605300e-10,-3.356549e-11,3.080184e-04,4.928976e-04,1.101171e-07
1.605400e-10,-3.368292e-11,3.092203e-04,4.975483e-04,1.116394e-07
1.605500e-10,-3.378623e-11,3.104429e-04,5.022300e-04,1.131120e-07
1.605600e-10,-3.387543e-11,3.116865e-04,5.069409e-04,1.145344e-07
1.605700e-10,-3.395051e-11,3.129514e-04,5.116792e-04,1.159062e-07
1.605800e-10,-3.401148e-11,3.142380e-04,5.164432e-04,1.172269e-07
1.605900e-10,-3.405836e-11,3.155464e-04,5.212309e-04,1.184961e-07
1.606000e-10,-3.409117e-11,3.168769e-04,5.260401e-04,1.197135e-07
1.606100e-10,-3.410992e-11,3.182299e-04,5.308688e-04,1.208787e-07
