time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.662100e-10,-4.305027e-06,3.083091e-05,4.768243e-05,-4.351779e-06
1.662200e-10,-4.305028e-06,3.235772e-05,4.684026e-05,-4.351219e-06
1.662300e-10,-4.305028e-06,3.387925e-05,4.600659e-05,-4.350641e-06
1.662400e-10,-4.305028e-06,3.539480e-05,4.518169e-05,-4.350046e-06
1.662500e-10,-4.305028e-06,3.690365e-05,4.436583e-05,-4.349434e-06
1.662600e-10,-4.305028e-06,3.840506e-05,4.355926e-05,-4.348805e-06
1.662700e-10,-4.305029e-06,3.989830e-05,4.276224e-05,-4.348161e-06
1.662800e-10,-4.305029e-06,4.138260e-05,4.197498e-05,-4.347500e-06
1.662900e-10,-4.305029e-06,4.285720e-05,4.119771e-05,-4.346824e-06
1.663000e-10,-4.305029e-06,4.432131e-05,4.043064e-05,-4.346132e-06
1.663100e-10,-4.305030e-06,4.577417e-05,3.967395e-05,-4.345426e-06
1.663200e-10,-4.305030e-06,4.721496e-05,3.892784e-05,-4.344705e-06
1.663300e-10,-4.305030e-06,4.864289e-05,3.819247e-05,-4.343969e-06
1.663400e-10,-4.305030e-06,5.005714e-05,3.746799e-05,-4.343220e-06
1.663500e-10,-4.305031e-06,5.145691e-05,3.675455e-05,-4.342457e-06
1.663600e-10,-4.305031e-06,5.284138e-05,3.605228e-05,-4.341681e-06
1.663700e-10,-4.305031e-06,5.420971e-05,3.536129e-05,-4.340892e-06
1.663800e-10,-4.305031e-06,5.556109e-05,3.468169e-05,-4.340090e-06
1.663900e-10,-4.305032e-06,5.689469e-05,3.401356e-05,-4.339276e-06
1.664000e-10,-4.305032e-06,5.820967e-05,3.335698e-05,-4.338451e-06
1.664100e-10,-4.305032e-06,5.950522e-05,3.271201e-05,-4.337614e-06
1.664200e-10,-4.305032e-06,6.078050e-05,3.207871e-05,-4.336765e-06
1.664300e-10,-4.305033e-06,6.203469e-05,3.145710e-05,-4.335906e-06
1.664400e-10,-4.305033e-06,6.326697e-05,3.084722e-05,-4.335037e-06
1.664500e-10,-4.305033e-06,6.447653e-05,3.024908e-05,-4.334158e-06
1.664600e-10,-4.305033e-06,6.566254e-05,2.966267e-05,-4.333269e-06
1.664700e-10,-4.305034e-06,6.682422e-05,2.908799e-05,-4.332371e-06
1.664800e-10,-4.305034e-06,6.796077e-05,2.852501e-05,-4.331465e-06
1.664900e-10,-4.305034e-06,6.907140e-05,2.797369e-05,-4.330550e-06
1.665000e-10,-4.305034e-06,7.015533e-05,2.743400e-05,-4.329627e-06
1.665100e-10,-4.305034e-06,7.121180e-05,2.690588e-05,-4.328696e-06
1.665200e-10,-4.305035e-06,7.224007e-05,2.638925e-05,-4.327759e-06
1.665300e-10,-4.305035e-06,7.323938e-05,2.588404e-05,-4.326814e-06
1.665400e-10,-4.305035e-06,7.420903e-05,2.539017e-05,-4.325863e-06
1.665500e-10,-4.305035e-06,7.514829e-05,2.490754e-05,-4.324906e-06
1.665600e-10,-4.305036e-06,7.605649e-05,2.443604e-05,-4.323944e-06
1.665700e-10,-4.305036e-06,7.693294e-05,2.397556e-05,-4.322977e-06
1.665800e-10,-4.305036e-06,7.777699e-05,2.352598e-05,-4.322004e-06
1.665900e-10,-4.305036e-06,7.858801e-05,2.308716e-05,-4.321028e-06
1.666000e-10,-4.305037e-06,7.936539e-05,2.265897e-05,-4.320047e-06
1.666100e-10,-4.305037e-06,8.010852e-05,2.224126e-05,-4.319063e-06
1.666200e-10,-4.305037e-06,8.081684e-05,2.183388e-05,-4.318076e-06
1.666300e-10,-4.305037e-06,8.148979e-05,2.143665e-05,-4.317087e-06
1.666400e-10,-4.305038e-06,8.212687e-05,2.104943e-05,-4.316095e-06
1.666500e-10,-4.305038e-06,8.272756e-05,2.067203e-05,-4.315101e-06
1.666600e-10,-4.305038e-06,8.329139e-05,2.030427e-05,-4.314106e-06
1.666700e-10,-4.305038e-06,8.381791e-05,1.994596e-05,-4.313109e-06
1.666800e-10,-4.305038e-06,8.430671e-05,1.959691e-05,-4.312112e-06
1.666900e-10,-4.305039e-06,8.475739e-05,1.925692e-05,-4.311115e-06
1.667000e-10,-4.305039e-06,8.516959e-05,1.892580e-05,-4.310118e-06
1.667100e-10,-4.305039e-06,8.554297e-05,1.860332e-05,-4.309122e-06
1.667200e-10,-4.305039e-06,8.587721e-05,1.828928e-05,-4.308127e-06
1.667300e-10,-4.305039e-06,8.617205e-05,1.798346e-05,-4.307133e-06
1.667400e-10,-4.305040e-06,8.642724e-05,1.768563e-05,-4.306141e-06
1.667500e-10,-4.305040e-06,8.664256e-05,1.739557e-05,-4.305151e-06
1.667600e-10,-4.305040e-06,8.681783e-05,1.711304e-05,-4.304164e-06
1.667700e-10,-4.305040e-06,8.695288e-05,1.683781e-05,-4.303180e-06
1.667800e-10,-4.305040e-06,8.704761e-05,1.656964e-05,-4.302199e-06
1.667900e-10,-4.305041e-06,8.710192e-05,1.630829e-05,-4.301222e-06
1.668000e-10,-4.305041e-06,8.711575e-05,1.605351e-05,-4.300250e-06
1.668100e-10,-4.305041e-06,8.708908e-05,1.580505e-05,-4.299282e-06
1.668200e-10,-4.305041e-06,8.702192e-05,1.556266e-05,-4.298319e-06
1.668300e-10,-4.305041e-06,8.691431e-05,1.532607e-05,-4.297361e-06
1.668400e-10,-4.305041e-06,8.676632e-05,1.509504e-05,-4.296409e-06
1.668500e-10,-4.305042e-06,8.657807e-05,1.486930e-05,-4.295463e-06
1.668600e-10,-4.305042e-06,8.634969e-05,1.464859e-05,-4.294523e-06
1.668700e-10,-4.305042e-06,8.608137e-05,1.443263e-05,-4.293591e-06
1.668800e-10,-4.305042e-06,8.577331e-05,1.422117e-05,-4.292665e-06
1.668900e-10,-4.305042e-06,8.542576e-05,1.401392e-05,-4.291748e-06
1.669000e-10,-4.305042e-06,8.503899e-05,1.381062e-05,-4.290838e-06
1.669100e-10,-4.305043e-06,8.461332e-05,1.361099e-05,-4.289936e-06
1.669200e-10,-4.305043e-06,8.414908e-05,1.341475e-05,-4.289043e-06
1.669300e-10,-4.305043e-06,8.364667e-05,1.322162e-05,-4.288159e-06
1.669400e-10,-4.305043e-06,8.310649e-05,1.303133e-05,-4.287284e-06
1.669500e-10,-4.305043e-06,8.252898e-05,1.284359e-05,-4.286419e-06
1.669600e-10,-4.305043e-06,8.191462e-05,1.265812e-05,-4.285564e-06
1.669700e-10,-4.305043e-06,8.126393e-05,1.247464e-05,-4.284719e-06
1.669800e-10,-4.305043e-06,8.057745e-05,1.229285e-05,-4.283885e-06
1.669900e-10,-4.305044e-06,7.985575e-05,1.211248e-05,-4.283062e-06
1.670000e-10,-4.305044e-06,7.909944e-05,1.193325e-05,-4.282249e-06
1.670100e-10,-4.305044e-06,7.830916e-05,1.175485e-05,-4.281449e-06
1.670200e-10,-4.305044e-06,7.748558e-05,1.157701e-05,-4.280660e-06
1.670300e-10,-4.305044e-06,7.662940e-05,1.139944e-05,-4.279883e-06
1.670400e-10,-4.305044e-06,7.574136e-05,1.122185e-05,-4.279119e-06
1.670500e-10,-4.305044e-06,7.482220e-05,1.104395e-05,-4.278368e-06
1.670600e-10,-4.305044e-06,7.387272e-05,1.086547e-05,-4.277629e-06
1.670700e-10,-4.305044e-06,7.289374e-05,1.068610e-05,-4.276904e-06
1.670800e-10,-4.305044e-06,7.188610e-05,1.050558e-05,-4.276192e-06
1.670900e-10,-4.305045e-06,7.085068e-05,1.032360e-05,-4.275494e-06
1.671000e-10,-4.305045e-06,6.978837e-05,1.013990e-05,-4.274809e-06
1.671100e-10,-4.305045e-06,6.870010e-05,9.954184e-06,-4.274139e-06
1.671200e-10,-4.305045e-06,6.758681e-05,9.766177e-06,-4.273484e-06
1.671300e-10,-4.305045e-06,6.644948e-05,9.575599e-06,-4.272843e-06
1.671400e-10,-4.305045e-06,6.528910e-05,9.382172e-06,-4.272217e-06
1.671500e-10,-4.305045e-06,6.410668e-05,9.185624e-06,-4.271607e-06
1.671600e-10,-4.305045e-06,6.290327e-05,8.985680e-06,-4.271011e-06
1.671700e-10,-4.305045e-06,6.167992e-05,8.782071e-06,-4.270431e-06
1.671800e-10,-4.305045e-06,6.043771e-05,8.574529e-06,-4.269867e-06
1.671900e-10,-4.305045e-06,5.917772e-05,8.362790e-06,-4.269319e-06
1.672000e-10,-4.305045e-06,5.790106e-05,8.146593e-06,-4.268787e-06
1.672100e-10,-4.305045e-06,5.660887e-05,7.925679e-06,-4.268271e-06
1.672200e-10,-4.305045e-06,5.530227e-05,7.699793e-06,-4.267772e-06
1.672300e-10,-4.305045e-06,5.398241e-05,7.468686e-06,-4.267289e-06
1.672400e-10,-4.305045e-06,5.265045e-05,7.232110e-06,-4.266823e-06
1.672500e-10,-4.305045e-06,5.130757e-05,6.989822e-06,-4.266374e-06
1.672600e-10,-4.305045e-06,4.995493e-05,6.741583e-06,-4.265943e-06
1.672700e-10,-4.305045e-06,4.859373e-05,6.487160e-06,-4.265528e-06
1.672800e-10,-4.305045e-06,4.722514e-05,6.226324e-06,-4.265130e-06
1.672900e-10,-4.305045e-06,4.585037e-05,5.958850e-06,-4.264750e-06
1.673000e-10,-4.305045e-06,4.447061e-05,5.684519e-06,-4.264388e-06
1.673100e-10,-4.305045e-06,4.308705e-05,5.403117e-06,-4.264043e-06
1.673200e-10,-4.305045e-06,4.170089e-05,5.114435e-06,-4.263716e-06
1.673300e-10,-4.305045e-06,4.031331e-05,4.818271e-06,-4.263407e-06
1.673400e-10,-4.305045e-06,3.892551e-05,4.514428e-06,-4.263115e-06
1.673500e-10,-4.305045e-06,3.753867e-05,4.202715e-06,-4.262842e-06
1.673600e-10,-4.305045e-06,3.615396e-05,3.882946e-06,-4.262586e-06
1.673700e-10,-4.305045e-06,3.477255e-05,3.554942e-06,-4.262349e-06
1.673800e-10,-4.305045e-06,3.339559e-05,3.218533e-06,-4.262130e-06
1.673900e-10,-4.305045e-06,3.202424e-05,2.873550e-06,-4.261929e-06
1.674000e-10,-4.305045e-06,3.065962e-05,2.519836e-06,-4.261746e-06
1.674100e-10,-4.305044e-06,2.930284e-05,2.157238e-06,-4.261581e-06
1.674200e-10,-4.305044e-06,2.795502e-05,1.785609e-06,-4.261435e-06
1.674300e-10,-4.305044e-06,2.661723e-05,1.404810e-06,-4.261307e-06
1.674400e-10,-4.305044e-06,2.529054e-05,1.014710e-06,-4.261197e-06
1.674500e-10,-4.305044e-06,2.397600e-05,6.151833e-07,-4.261106e-06
1.674600e-10,-4.305044e-06,2.267463e-05,2.061116e-07,-4.261032e-06
1.674700e-10,-4.305044e-06,2.138743e-05,-2.126160e-07,-4.260977e-06
1.674800e-10,-4.305044e-06,2.011538e-05,-6.411037e-07,-4.260941e-06
1.674900e-10,-4.305044e-06,1.885944e-05,-1.079448e-06,-4.260922e-06
1.675000e-10,-4.305044e-06,1.762053e-05,-1.527740e-06,-4.260922e-06
1.675100e-10,-4.305044e-06,1.639956e-05,-1.986061e-06,-4.260939e-06
1.675200e-10,-4.305043e-06,1.519740e-05,-2.454488e-06,-4.260975e-06
1.675300e-10,-4.305043e-06,1.401490e-05,-2.933090e-06,-4.261028e-06
1.675400e-10,-4.305043e-06,1.285287e-05,-3.421927e-06,-4.261100e-06
1.675500e-10,-4.305043e-06,1.171210e-05,-3.921057e-06,-4.261189e-06
1.675600e-10,-4.305043e-06,1.059335e-05,-4.430526e-06,-4.261296e-06
1.675700e-10,-4.305043e-06,9.497343e-06,-4.950377e-06,-4.261421e-06
1.675800e-10,-4.305043e-06,8.424767e-06,-5.480645e-06,-4.261563e-06
1.675900e-10,-4.305043e-06,7.376286e-06,-6.021357e-06,-4.261723e-06
1.676000e-10,-4.305042e-06,6.352528e-06,-6.572537e-06,-4.261900e-06
1.676100e-10,-4.305042e-06,5.354087e-06,-7.134200e-06,-4.262094e-06
1.676200e-10,-4.305042e-06,4.381525e-06,-7.706355e-06,-4.262305e-06
1.676300e-10,-4.305042e-06,3.435367e-06,-8.289007e-06,-4.262533e-06
1.676400e-10,-4.305042e-06,2.516108e-06,-8.882153e-06,-4.262779e-06
1.676500e-10,-4.305042e-06,1.624207e-06,-9.485786e-06,-4.263040e-06
1.676600e-10,-4.305042e-06,7.600877e-07,-1.009989e-05,-4.263318e-06
1.676700e-10,-4.305041e-06,-7.585839e-08,-1.072445e-05,-4.263613e-06
1.676800e-10,-4.305041e-06,-8.832752e-07,-1.135944e-05,-4.263924e-06
1.676900e-10,-4.305041e-06,-1.661840e-06,-1.200484e-05,-4.264251e-06
1.677000e-10,-4.305041e-06,-2.411266e-06,-1.266060e-05,-4.264593e-06
1.677100e-10,-4.305041e-06,-3.131298e-06,-1.332669e-05,-4.264952e-06
1.677200e-10,-4.305041e-06,-3.821715e-06,-1.400306e-05,-4.265325e-06
1.677300e-10,-4.305040e-06,-4.482330e-06,-1.468968e-05,-4.265714e-06
1.677400e-10,-4.305040e-06,-5.112989e-06,-1.538649e-05,-4.266119e-06
1.677500e-10,-4.305040e-06,-5.713570e-06,-1.609343e-05,-4.266538e-06
1.677600e-10,-4.305040e-06,-6.283985e-06,-1.681044e-05,-4.266971e-06
1.677700e-10,-4.305040e-06,-6.824175e-06,-1.753747e-05,-4.267419e-06
1.677800e-10,-4.305040e-06,-7.334116e-06,-1.827445e-05,-4.267882e-06
1.677900e-10,-4.305039e-06,-7.813812e-06,-1.902130e-05,-4.268358e-06
1.678000e-10,-4.305039e-06,-8.263298e-06,-1.977797e-05,-4.268848e-06
1.678100e-10,-4.305039e-06,-8.682640e-06,-2.054438e-05,-4.269352e-06
1.678200e-10,-4.305039e-06,-9.071934e-06,-2.132044e-05,-4.269868e-06
1.678300e-10,-4.305039e-06,-9.431301e-06,-2.210609e-05,-4.270398e-06
1.678400e-10,-4.305038e-06,-9.760895e-06,-2.290124e-05,-4.270941e-06
1.678500e-10,-4.305038e-06,-1.006089e-05,-2.370581e-05,-4.271496e-06
1.678600e-10,-4.305038e-06,-1.033150e-05,-2.451972e-05,-4.272064e-06
1.678700e-10,-4.305038e-06,-1.057295e-05,-2.534289e-05,-4.272643e-06
1.678800e-10,-4.305038e-06,-1.078550e-05,-2.617522e-05,-4.273234e-06
1.678900e-10,-4.305038e-06,-1.096943e-05,-2.701664e-05,-4.273837e-06
1.679000e-10,-4.305037e-06,-1.112505e-05,-2.786706e-05,-4.274451e-06
1.679100e-10,-4.305037e-06,-1.125268e-05,-2.872639e-05,-4.275076e-06
1.679200e-10,-4.305037e-06,-1.135268e-05,-2.959454e-05,-4.275711e-06
1.679300e-10,-4.305037e-06,-1.142542e-05,-3.047143e-05,-4.276356e-06
1.679400e-10,-4.305037e-06,-1.147130e-05,-3.135697e-05,-4.277012e-06
1.679500e-10,-4.305036e-06,-1.149072e-05,-3.225107e-05,-4.277677e-06
1.679600e-10,-4.305036e-06,-1.148412e-05,-3.315365e-05,-4.278352e-06
1.679700e-10,-4.305036e-06,-1.145195e-05,-3.406462e-05,-4.279036e-06
1.679800e-10,-4.305036e-06,-1.139468e-05,-3.498391e-05,-4.279729e-06
1.679900e-10,-4.305036e-06,-1.131281e-05,-3.591141e-05,-4.280430e-06
1.680000e-10,-4.305035e-06,-1.120682e-05,-3.684706e-05,-4.281140e-06
1.680100e-10,-4.305035e-06,-1.107724e-05,-3.779078e-05,-4.281857e-06
1.680200e-10,-4.305035e-06,-1.092461e-05,-3.874248e-05,-4.282582e-06
1.680300e-10,-4.305035e-06,-1.074946e-05,-3.970209e-05,-4.283314e-06
1.680400e-10,-4.305035e-06,-1.055236e-05,-4.066954e-05,-4.284053e-06
1.680500e-10,-4.305034e-06,-1.033387e-05,-4.164474e-05,-4.284799e-06
1.680600e-10,-4.305034e-06,-1.009459e-05,-4.262765e-05,-4.285551e-06
1.680700e-10,-4.305034e-06,-9.835101e-06,-4.361817e-05,-4.286309e-06
1.680800e-10,-4.305034e-06,-9.556010e-06,-4.461626e-05,-4.287073e-06
1.680900e-10,-4.305034e-06,-9.257930e-06,-4.562184e-05,-4.287842e-06
1.681000e-10,-4.305033e-06,-8.941481e-06,-4.663486e-05,-4.288616e-06
1.681100e-10,-4.305033e-06,-8.607292e-06,-4.765526e-05,-4.289394e-06
1.681200e-10,-4.305033e-06,-8.255998e-06,-4.868299e-05,-4.290177e-06
1.681300e-10,-4.305033e-06,-7.888240e-06,-4.971799e-05,-4.290964e-06
1.681400e-10,-4.305033e-06,-7.504664e-06,-5.076022e-05,-4.291754e-06
1.681500e-10,-4.305032e-06,-7.105923e-06,-5.180964e-05,-4.292548e-06
1.681600e-10,-4.305032e-06,-6.692672e-06,-5.286620e-05,-4.293345e-06
1.681700e-10,-4.305032e-06,-6.265568e-06,-5.392987e-05,-4.294145e-06
1.681800e-10,-4.305032e-06,-5.825274e-06,-5.500061e-05,-4.294946e-06
1.681900e-10,-4.305032e-06,-5.372452e-06,-5.607839e-05,-4.295750e-06
1.682000e-10,-4.305032e-06,-4.907767e-06,-5.716318e-05,-4.296556e-06
1.682100e-10,-4.305031e-06,-4.431883e-06,-5.825497e-05,-4.297362e-06
1.682200e-10,-4.305031e-06,-3.945466e-06,-5.935372e-05,-4.298170e-06
1.682300e-10,-4.305031e-06,-3.449178e-06,-6.045943e-05,-4.298978e-06
1.682400e-10,-4.305031e-06,-2.943684e-06,-6.157208e-05,-4.299787e-06
1.682500e-10,-4.305031e-06,-2.429643e-06,-6.269166e-05,-4.300596e-06
1.682600e-10,-4.305030e-06,-1.907715e-06,-6.381816e-05,-4.301404e-06
1.682700e-10,-4.305030e-06,-1.378554e-06,-6.495158e-05,-4.302212e-06
1.682800e-10,-4.305030e-06,-8.428125e-07,-6.609192e-05,-4.303018e-06
1.682900e-10,-4.305030e-06,-3.011378e-07,-6.723918e-05,-4.303823e-06
1.683000e-10,-4.305030e-06,2.458274e-07,-6.839338e-05,-4.304627e-06
1.683100e-10,-4.305030e-06,7.974453e-07,-6.955452e-05,-4.305428e-06
1.683200e-10,-4.305029e-06,1.353084e-06,-7.072260e-05,-4.306228e-06
1.683300e-10,-4.305029e-06,1.912118e-06,-7.189766e-05,-4.307024e-06
1.683400e-10,-4.305029e-06,2.473928e-06,-7.307970e-05,-4.307818e-06
1.683500e-10,-4.305029e-06,3.037903e-06,-7.426874e-05,-4.308608e-06
1.683600e-10,-4.305029e-06,3.603437e-06,-7.546481e-05,-4.309395e-06
1.683700e-10,-4.305029e-06,4.169935e-06,-7.666793e-05,-4.310178e-06
1.683800e-10,-4.305029e-06,4.736808e-06,-7.787813e-05,-4.310956e-06
1.683900e-10,-4.305028e-06,5.303478e-06,-7.909543e-05,-4.311730e-06
1.684000e-10,-4.305028e-06,5.869374e-06,-8.031987e-05,-4.312500e-06
1.684100e-10,-4.305028e-06,6.433937e-06,-8.155146e-05,-4.313264e-06
1.684200e-10,-4.305028e-06,6.996615e-06,-8.279026e-05,-4.314023e-06
1.684300e-10,-4.305028e-06,7.556867e-06,-8.403627e-05,-4.314775e-06
1.684400e-10,-4.305028e-06,8.114165e-06,-8.528954e-05,-4.315522e-06
1.684500e-10,-4.305028e-06,8.667989e-06,-8.655010e-05,-4.316263e-06
1.684600e-10,-4.305028e-06,9.217832e-06,-8.781798e-05,-4.316997e-06
1.684700e-10,-4.305027e-06,9.763196e-06,-8.909319e-05,-4.317724e-06
1.684800e-10,-4.305027e-06,1.030360e-05,-9.037579e-05,-4.318444e-06
1.684900e-10,-4.305027e-06,1.083856e-05,-9.166578e-05,-4.319157e-06
1.685000e-10,-4.305027e-06,1.136763e-05,-9.296319e-05,-4.319861e-06
1.685100e-10,-4.305027e-06,1.189035e-05,-9.426805e-05,-4.320558e-06
1.685200e-10,-4.305027e-06,1.240629e-05,-9.558037e-05,-4.321247e-06
1.685300e-10,-4.305027e-06,1.291503e-05,-9.690017e-05,-4.321927e-06
1.685400e-10,-4.305027e-06,1.341615e-05,-9.822745e-05,-4.322598e-06
1.685500e-10,-4.305027e-06,1.390925e-05,-9.956222e-05,-4.323261e-06
1.685600e-10,-4.305027e-06,1.439396e-05,-1.009045e-04,-4.323914e-06
1.685700e-10,-4.305026e-06,1.486990e-05,-1.022542e-04,-4.324557e-06
1.685800e-10,-4.305026e-06,1.533671e-05,-1.036114e-04,-4.325191e-06
1.685900e-10,-4.305026e-06,1.579405e-05,-1.049761e-04,-4.325815e-06
1.686000e-10,-4.305026e-06,1.624159e-05,-1.063482e-04,-4.326428e-06
1.686100e-10,-4.305026e-06,1.667902e-05,-1.077277e-04,-4.327032e-06
1.686200e-10,-4.305026e-06,1.710602e-05,-1.091145e-04,-4.327624e-06
1.686300e-10,-4.305026e-06,1.752230e-05,-1.105086e-04,-4.328206e-06
1.686400e-10,-4.305026e-06,1.792760e-05,-1.119100e-04,-4.328777e-06
1.686500e-10,-4.305026e-06,1.832165e-05,-1.133185e-04,-4.329336e-06
1.686600e-10,-4.305026e-06,1.870421e-05,-1.147340e-04,-4.329884e-06
1.686700e-10,-4.305026e-06,1.907503e-05,-1.161565e-04,-4.330420e-06
1.686800e-10,-4.305026e-06,1.943390e-05,-1.175859e-04,-4.330944e-06
1.686900e-10,-4.305026e-06,1.978061e-05,-1.190220e-04,-4.331457e-06
1.687000e-10,-4.305026e-06,2.011496e-05,-1.204647e-04,-4.331957e-06
1.687100e-10,-4.305026e-06,2.043678e-05,-1.219139e-04,-4.332444e-06
1.687200e-10,-4.305026e-06,2.074591e-05,-1.233693e-04,-4.332920e-06
1.687300e-10,-4.305026e-06,2.104219e-05,-1.248308e-04,-4.333382e-06
1.687400e-10,-4.305026e-06,2.132547e-05,-1.262982e-04,-4.333832e-06
1.687500e-10,-4.305026e-06,2.159565e-05,-1.277713e-04,-4.334268e-06
1.687600e-10,-4.305026e-06,2.185260e-05,-1.292498e-04,-4.334692e-06
1.687700e-10,-4.305026e-06,2.209622e-05,-1.307335e-04,-4.335102e-06
1.687800e-10,-4.305026e-06,2.232643e-05,-1.322221e-04,-4.335498e-06
1.687900e-10,-4.305026e-06,2.254317e-05,-1.337153e-04,-4.335881e-06
1.688000e-10,-4.305026e-06,2.274636e-05,-1.352129e-04,-4.336251e-06
1.688100e-10,-4.305026e-06,2.293596e-05,-1.367144e-04,-4.336606e-06
1.688200e-10,-4.305026e-06,2.311194e-05,-1.382195e-04,-4.336948e-06
1.688300e-10,-4.305026e-06,2.327428e-05,-1.397280e-04,-4.337276e-06
1.688400e-10,-4.305026e-06,2.342297e-05,-1.412393e-04,-4.337589e-06
1.688500e-10,-4.305026e-06,2.355801e-05,-1.427530e-04,-4.337889e-06
1.688600e-10,-4.305026e-06,2.367941e-05,-1.442688e-04,-4.338174e-06
1.688700e-10,-4.305026e-06,2.378720e-05,-1.457862e-04,-4.338445e-06
1.688800e-10,-4.305026e-06,2.388143e-05,-1.473048e-04,-4.338701e-06
1.688900e-10,-4.305026e-06,2.396213e-05,-1.488239e-04,-4.338943e-06
1.689000e-10,-4.305026e-06,2.402938e-05,-1.503432e-04,-4.339170e-06
1.689100e-10,-4.305026e-06,2.408325e-05,-1.518621e-04,-4.339383e-06
1.689200e-10,-4.305026e-06,2.412381e-05,-1.533800e-04,-4.339581e-06
1.689300e-10,-4.305026e-06,2.415116e-05,-1.548964e-04,-4.339764e-06
1.689400e-10,-4.305026e-06,2.416541e-05,-1.564107e-04,-4.339933e-06
1.689500e-10,-4.305026e-06,2.416667e-05,-1.579224e-04,-4.340087e-06
1.689600e-10,-4.305026e-06,2.415507e-05,-1.594306e-04,-4.340226e-06
1.689700e-10,-4.305026e-06,2.413074e-05,-1.609350e-04,-4.340350e-06
1.689800e-10,-4.305026e-06,2.409383e-05,-1.624347e-04,-4.340460e-06
1.689900e-10,-4.305026e-06,2.404448e-05,-1.639292e-04,-4.340554e-06
1.690000e-10,-4.305026e-06,2.398287e-05,-1.654177e-04,-4.340634e-06
1.690100e-10,-4.305026e-06,2.390916e-05,-1.668996e-04,-4.340699e-06
1.690200e-10,-4.305026e-06,2.382353e-05,-1.683742e-04,-4.340749e-06
1.690300e-10,-4.305026e-06,2.372618e-05,-1.698408e-04,-4.340785e-06
1.690400e-10,-4.305027e-06,2.361730e-05,-1.712986e-04,-4.340805e-06
1.690500e-10,-4.305027e-06,2.349709e-05,-1.727470e-04,-4.340811e-06
1.690600e-10,-4.305027e-06,2.336577e-05,-1.741852e-04,-4.340803e-06
1.690700e-10,-4.305027e-06,2.322356e-05,-1.756124e-04,-4.340779e-06
1.690800e-10,-4.305027e-06,2.307068e-05,-1.770280e-04,-4.340742e-06
1.690900e-10,-4.305027e-06,2.290738e-05,-1.784313e-04,-4.340689e-06
1.691000e-10,-4.305027e-06,2.273388e-05,-1.798214e-04,-4.340622e-06
1.691100e-10,-4.305027e-06,2.255044e-05,-1.811976e-04,-4.340541e-06
1.691200e-10,-4.305027e-06,2.235731e-05,-1.825593e-04,-4.340445e-06
1.691300e-10,-4.305027e-06,2.215475e-05,-1.839056e-04,-4.340335e-06
1.691400e-10,-4.305027e-06,2.194303e-05,-1.852360e-04,-4.340211e-06
1.691500e-10,-4.305028e-06,2.172241e-05,-1.865496e-04,-4.340073e-06
1.691600e-10,-4.305028e-06,2.149317e-05,-1.878458e-04,-4.339921e-06
1.691700e-10,-4.305028e-06,2.125560e-05,-1.891238e-04,-4.339755e-06
1.691800e-10,-4.305028e-06,2.100996e-05,-1.903831e-04,-4.339575e-06
1.691900e-10,-4.305028e-06,2.075657e-05,-1.916229e-04,-4.339382e-06
1.692000e-10,-4.305028e-06,2.049570e-05,-1.928425e-04,-4.339175e-06
1.692100e-10,-4.305028e-06,2.022765e-05,-1.940414e-04,-4.338954e-06
1.692200e-10,-4.305028e-06,1.995273e-05,-1.952189e-04,-4.338720e-06
1.692300e-10,-4.305029e-06,1.967123e-05,-1.963745e-04,-4.338474e-06
1.692400e-10,-4.305029e-06,1.938347e-05,-1.975075e-04,-4.338214e-06
1.692500e-10,-4.305029e-06,1.908975e-05,-1.986174e-04,-4.337941e-06
1.692600e-10,-4.305029e-06,1.879039e-05,-1.997035e-04,-4.337655e-06
1.692700e-10,-4.305029e-06,1.848570e-05,-2.007656e-04,-4.337357e-06
1.692800e-10,-4.305029e-06,1.817599e-05,-2.018029e-04,-4.337046e-06
1.692900e-10,-4.305029e-06,1.786159e-05,-2.028150e-04,-4.336723e-06
1.693000e-10,-4.305029e-06,1.754280e-05,-2.038015e-04,-4.336388e-06
1.693100e-10,-4.305030e-06,1.721996e-05,-2.047620e-04,-4.336041e-06
1.693200e-10,-4.305030e-06,1.689338e-05,-2.056960e-04,-4.335683e-06
1.693300e-10,-4.305030e-06,1.656338e-05,-2.066031e-04,-4.335312e-06
1.693400e-10,-4.305030e-06,1.623030e-05,-2.074830e-04,-4.334931e-06
1.693500e-10,-4.305030e-06,1.589444e-05,-2.083354e-04,-4.334538e-06
1.693600e-10,-4.305030e-06,1.555613e-05,-2.091599e-04,-4.334134e-06
1.693700e-10,-4.305030e-06,1.521570e-05,-2.099563e-04,-4.333719e-06
1.693800e-10,-4.305031e-06,1.487346e-05,-2.107242e-04,-4.333294e-06
1.693900e-10,-4.305031e-06,1.452974e-05,-2.114635e-04,-4.332858e-06
1.694000e-10,-4.305031e-06,1.418486e-05,-2.121739e-04,-4.332412e-06
1.694100e-10,-4.305031e-06,1.383913e-05,-2.128552e-04,-4.331955e-06
1.694200e-10,-4.305031e-06,1.349288e-05,-2.135073e-04,-4.331490e-06
1.694300e-10,-4.305031e-06,1.314642e-05,-2.141299e-04,-4.331014e-06
1.694400e-10,-4.305032e-06,1.280006e-05,-2.147231e-04,-4.330529e-06
1.694500e-10,-4.305032e-06,1.245412e-05,-2.152867e-04,-4.330035e-06
