time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.9790000000000001e-10,-5.2105129999999997e-09,-3.6437880000000001e-09,1.5667249999999997e-09,-4.1136650000000002e-06,-8.1701710000000008e-06,-4.0565060000000006e-06,-5.2105129999999997e-09,-3.6437880000000001e-09,1.5667249999999997e-09,2.4105379999999998e-08,2.9881819999999998e-08,5.7764399999999995e-09,0.001670557,0.0020731590000000002,0.00040260200000000537,-4.0303150000000004e-06,-8.0708189999999993e-06,-4.0405039999999989e-06,-5.2105129999999997e-09,-3.6437880000000001e-09,1.5667249999999997e-09,-8.7814199999999997e-05,-8.7806580000000006e-05,7.6199999999909587e-09,-1.0512079999999999e-07,-1.3626230000000001e-07,-3.1141500000000015e-08,20.20073,20.20083,9.9999999999766942e-05,-1.074549e-07,-1.292344e-07,-2.17795e-08,8.7817940000000001e-05,8.7813700000000003e-05,-4.2399999999984551e-09,-8.9545729999999993e-09,-1.0769530000000001e-08,-1.8149570000000012e-09,-1.074549e-07,-1.292344e-07,-2.17795e-08,0.00016218579999999999,0.00016219340000000001,7.6000000000166646e-09,-1.0512079999999999e-07,-1.3626230000000001e-07,-3.1141500000000015e-08,0.00025000000000000001,0.00025000000000000001,0,19.748760000000001,19.74877,9.9999999996214228e-06,1.027866e-07,1.4329030000000001e-07,4.0503700000000013e-08,0.00015654450000000001,0.00015653729999999999,-7.2000000000157875e-09,2.5696659999999999e-08,3.5822580000000001e-08,1.0125920000000002e-08,1.027866e-07,1.4329030000000001e-07,4.0503700000000013e-08,5.6155860000000001e-06,5.6202979999999997e-06,4.7119999999996256e-09,2.492717e-08,3.3980539999999997e-08,9.0533699999999972e-09,7.7859469999999994e-08,1.0930980000000001e-07,3.1450330000000013e-08
1.9799999999999999e-10,-3.11518e-09,-1.0786380000000001e-09,2.0365419999999999e-09,-4.2311339999999997e-06,-8.2237170000000004e-06,-3.9925830000000007e-06,-3.11518e-09,-1.0786380000000001e-09,2.0365419999999999e-09,4.043507e-08,4.913551e-08,8.7004399999999998e-09,0.00044160590000000001,-0.00036042410000000001,-0.00080202999999999525,-4.141358e-06,-8.1134909999999999e-06,-3.9721329999999999e-06,-3.11518e-09,-1.0786380000000001e-09,2.0365419999999999e-09,-8.7819379999999993e-05,-8.7813290000000001e-05,6.0899999999923472e-09,-1.0725430000000001e-07,-1.38756e-07,-3.1501699999999997e-08,20.200690000000002,20.200780000000002,9.0000000000145519e-05,-1.3021079999999999e-07,-1.5936220000000001e-07,-2.9151400000000016e-08,8.7827120000000006e-05,8.7825490000000001e-05,-1.630000000005607e-09,-1.08509e-08,-1.328018e-08,-2.4292799999999997e-09,-1.3021079999999999e-07,-1.5936220000000001e-07,-2.9151400000000016e-08,0.00016218060000000001,0.0001621867,6.0999999999930467e-09,-1.0725430000000001e-07,-1.38756e-07,-3.1501699999999997e-08,0.00025000000000000001,0.00025000000000000001,0,19.74879,19.748809999999999,1.9999999999242846e-05,8.4297839999999994e-08,1.181499e-07,3.385206000000001e-08,0.0001565425,0.00015653490000000001,-7.5999999999895596e-09,2.1074459999999998e-08,2.9537459999999999e-08,8.4630000000000011e-09,8.4297839999999994e-08,1.181499e-07,3.385206000000001e-08,5.6169999999999998e-06,5.6222220000000003e-06,5.2220000000005744e-09,1.234845e-08,1.6694949999999999e-08,4.3464999999999986e-09,7.1949390000000003e-08,1.014549e-07,2.9505509999999996e-08
1.9809999999999999e-10,-1.5824779999999999e-10,2.4927940000000001e-09,2.6510418000000001e-09,-4.1638580000000002e-06,-7.9238679999999996e-06,-3.7600099999999994e-06,-1.5824779999999999e-10,2.4927940000000001e-09,2.6510418000000001e-09,5.0815979999999997e-08,6.1118590000000001e-08,1.0302610000000004e-08,-0.00079388210000000002,-0.00275465,-0.0019607678999999968,-4.0768209999999996e-06,-7.8147770000000005e-06,-3.7379560000000009e-06,-1.5824779999999999e-10,2.4927940000000001e-09,2.6510418000000001e-09,-8.7824459999999996e-05,-8.781986e-05,4.5999999999965339e-09,-1.004402e-07,-1.2978169999999999e-07,-2.9341499999999985e-08,20.20065,20.20074,9.0000000000145519e-05,-1.378524e-07,-1.702091e-07,-3.23567e-08,8.7835790000000003e-05,8.783653e-05,7.3999999999755685e-10,-1.14877e-08,-1.418409e-08,-2.69639e-09,-1.378524e-07,-1.702091e-07,-3.23567e-08,0.00016217550000000001,0.0001621801,4.5999999999965339e-09,-1.004402e-07,-1.2978169999999999e-07,-2.9341499999999985e-08,0.00025000000000000001,0.00025000000000000001,0,19.748819999999998,19.748840000000001,2.0000000002795559e-05,6.3028129999999995e-08,8.935429e-08,2.6326160000000005e-08,0.00015654229999999999,0.00015653490000000001,-7.3999999999755685e-09,1.575703e-08,2.2338570000000001e-08,6.5815400000000012e-09,6.3028129999999995e-08,8.935429e-08,2.6326160000000005e-08,5.6174769999999996e-06,5.6228639999999998e-06,5.3870000000002586e-09,1.09194e-10,7.6161720000000006e-12,-1.01577828e-10,6.2918940000000003e-08,8.9346680000000003e-08,2.642774e-08
1.982e-10,3.2344020000000001e-09,6.543417e-09,3.3090149999999999e-09,-3.9185020000000003e-06,-7.2896060000000002e-06,-3.3711039999999999e-06,3.2344020000000001e-09,6.543417e-09,3.3090149999999999e-09,5.4157630000000002e-08,6.4353280000000004e-08,1.0195650000000002e-08,-0.0019837539999999999,-0.0050092510000000002,-0.0030254969999999951,-3.8408779999999998e-06,-7.1902680000000004e-06,-3.3493900000000006e-06,3.2344020000000001e-09,6.543417e-09,3.3090149999999999e-09,-8.7829030000000004e-05,-8.7825760000000006e-05,3.269999999998361e-09,-8.6251499999999996e-08,-1.114677e-07,-2.5216200000000003e-08,20.200610000000001,20.200690000000002,8.0000000000524096e-05,-1.317814e-07,-1.636917e-07,-3.1910300000000002e-08,8.7843239999999996e-05,8.7845949999999995e-05,2.7099999999998436e-09,-1.098178e-08,-1.364097e-08,-2.6591900000000002e-09,-1.317814e-07,-1.636917e-07,-3.1910300000000002e-08,0.00016217099999999999,0.0001621742,3.2000000000070167e-09,-8.6251499999999996e-08,-1.114677e-07,-2.5216200000000003e-08,0.00025000000000000001,0.00025000000000000001,0,19.748830000000002,19.74887,3.9999999998485691e-05,4.0721639999999997e-08,5.9243760000000001e-08,1.8522120000000004e-08,0.0001565437,0.0001565371,-6.6000000000009194e-09,1.0180409999999999e-08,1.481094e-08,4.630530000000001e-09,4.0721639999999997e-08,5.9243760000000001e-08,1.8522120000000004e-08,5.6170739999999997e-06,5.6223109999999996e-06,5.2369999999999297e-09,-1.0950120000000001e-08,-1.4960039999999999e-08,-4.0099199999999985e-09,5.1671759999999997e-08,7.4203799999999996e-08,2.2532039999999999e-08
1.983e-10,6.5856970000000004e-09,1.0472289999999999e-08,3.8865929999999988e-09,-3.5095809999999999e-06,-6.3543679999999996e-06,-2.8447869999999997e-06,6.5856970000000004e-09,1.0472289999999999e-08,3.8865929999999988e-09,4.9959260000000001e-08,5.8019970000000003e-08,8.060710000000002e-09,-0.0030782359999999998,-0.0070307479999999999,-0.0039525119999999948,-3.445037e-06,-6.2692900000000004e-06,-2.8242530000000004e-06,6.5856970000000004e-09,1.0472289999999999e-08,3.8865929999999988e-09,-8.7832779999999996e-05,-8.7830610000000006e-05,2.1699999999891728e-09,-6.6764230000000002e-08,-8.6550839999999994e-08,-1.9786609999999992e-08,20.200579999999999,20.20064,6.0000000001281251e-05,-1.145035e-07,-1.430983e-07,-2.8594800000000001e-08,8.7848899999999998e-05,8.7853010000000001e-05,4.1100000000029134e-09,-9.5419569999999999e-09,-1.1924859999999999e-08,-2.3829029999999994e-09,-1.145035e-07,-1.430983e-07,-2.8594800000000001e-08,0.00016216719999999999,0.00016216940000000001,2.2000000000183765e-09,-6.6764230000000002e-08,-8.6550839999999994e-08,-1.9786609999999992e-08,0.00025000000000000001,0.00025000000000000001,0,19.748840000000001,19.74888,3.9999999998485691e-05,1.902497e-08,3.0003360000000003e-08,1.0978390000000003e-08,0.00015654659999999999,0.00015654119999999999,-5.3999999999982881e-09,4.7562419999999999e-09,7.5008390000000004e-09,2.7445970000000005e-09,1.902497e-08,3.0003360000000003e-08,1.0978390000000003e-08,5.6159069999999999e-06,5.6207259999999997e-06,4.8189999999998263e-09,-2.013728e-08,-2.7300730000000001e-08,-7.1634500000000005e-09,3.9162240000000001e-08,5.730408e-08,1.814184e-08
1.9840000000000001e-10,9.408813e-09,1.3653859999999999e-08,4.2450469999999994e-09,-2.9585799999999998e-06,-5.1642069999999996e-06,-2.2056269999999998e-06,9.408813e-09,1.3653859999999999e-08,4.2450469999999994e-09,3.8385399999999998e-08,4.2118779999999998e-08,3.7333799999999998e-09,-0.0040320529999999999,-0.0087363779999999995,-0.0047043249999999953,-2.9076030000000002e-06,-5.0935639999999997e-06,-2.1859609999999995e-06,9.408813e-09,1.3653859999999999e-08,4.2450469999999994e-09,-8.7835499999999996e-05,-8.7834169999999998e-05,1.3299999999981729e-09,-4.4365670000000002e-08,-5.8136610000000001e-08,-1.3770939999999999e-08,20.20055,20.200600000000001,5.0000000001659828e-05,-8.9362580000000003e-08,-1.127622e-07,-2.3399619999999996e-08,8.7852359999999997e-05,8.7857219999999998e-05,4.8600000000011698e-09,-7.4468809999999997e-09,-9.3968470000000006e-09,-1.9499660000000008e-09,-8.9362580000000003e-08,-1.127622e-07,-2.3399619999999996e-08,0.0001621645,0.00016216580000000001,1.3000000000096268e-09,-4.4365670000000002e-08,-5.8136610000000001e-08,-1.3770939999999999e-08,0.00025000000000000001,0.00025000000000000001,0,19.748840000000001,19.74888,3.9999999998485691e-05,-6.3122889999999996e-10,3.5110510000000001e-09,4.1422798999999999e-09,0.00015655049999999999,0.00015654659999999999,-3.9000000000017753e-09,-1.5780720000000001e-10,8.7776289999999997e-10,1.0355701e-09,-6.3122889999999996e-10,3.5110510000000001e-09,4.1422798999999999e-09,5.6141360000000003e-06,5.6183330000000003e-06,4.197000000000021e-09,-2.6952060000000001e-08,-3.637556e-08,-9.4234999999999983e-09,2.632083e-08,3.988661e-08,1.356578e-08
1.9850000000000001e-10,1.1251949999999999e-08,1.54959e-08,4.2439500000000004e-09,-2.2927539999999999e-06,-3.7754060000000001e-06,-1.4826520000000002e-06,1.1251949999999999e-08,1.54959e-08,4.2439500000000004e-09,2.029721e-08,1.7584129999999999e-08,-2.7130800000000016e-09,-0.0048063469999999999,-0.01005753,-0.0052511829999999995,-2.2528330000000001e-06,-3.7153269999999999e-06,-1.4624939999999998e-06,1.1251949999999999e-08,1.54959e-08,4.2439500000000004e-09,-8.7837130000000002e-05,-8.7836340000000001e-05,7.9000000000105462e-10,-2.1545819999999999e-08,-2.9441269999999999e-08,-7.8954500000000001e-09,20.200520000000001,20.200569999999999,4.9999999998107114e-05,-6.0217859999999999e-08,-7.7662870000000004e-08,-1.7445010000000005e-08,8.7853400000000002e-05,8.7858300000000005e-05,4.900000000003968e-09,-5.0181549999999996e-09,-6.4719059999999998e-09,-1.4537510000000002e-09,-6.0217859999999999e-08,-7.7662870000000004e-08,-1.7445010000000005e-08,0.00016216289999999999,0.00016216369999999999,8.0000000000175417e-10,-2.1545819999999999e-08,-2.9441269999999999e-08,-7.8954500000000001e-09,0.00025000000000000001,0.00025000000000000001,0,19.748840000000001,19.74888,3.9999999998485691e-05,-1.7126220000000001e-08,-1.8780329999999999e-08,-1.6541099999999981e-09,0.00015655519999999999,0.000156553,-2.1999999999912714e-09,-4.2815550000000003e-09,-4.6950810000000002e-09,-4.1352599999999988e-10,-1.7126220000000001e-08,-1.8780329999999999e-08,-1.6541099999999981e-09,5.6119499999999997e-06,5.6153890000000004e-06,3.4390000000006967e-09,-3.1112969999999999e-08,-4.1844900000000003e-08,-1.0731930000000004e-08,1.3986749999999999e-08,2.306457e-08,9.0778200000000008e-09
1.9859999999999999e-10,1.174309e-08,1.550166e-08,3.7585699999999994e-09,-1.543696e-06,-2.251679e-06,-7.0798299999999999e-07,1.174309e-08,1.550166e-08,3.7585699999999994e-09,-2.7728769999999999e-09,-1.36857e-08,-1.0912823e-08,-0.0053702910000000001,-0.01094256,-0.0055722689999999978,-1.5098370000000001e-06,-2.1950129999999999e-06,-6.8517599999999978e-07,1.174309e-08,1.550166e-08,3.7585699999999994e-09,-8.7837700000000001e-05,-8.7837180000000005e-05,5.199999999957192e-10,-6.8684129999999998e-10,-3.529756e-09,-2.8429146999999999e-09,20.200510000000001,20.200559999999999,4.9999999998107114e-05,-3.1086490000000002e-08,-4.2979950000000002e-08,-1.189346e-08,8.7852030000000001e-05,8.7856259999999998e-05,4.2299999999977555e-09,-2.5905409999999999e-09,-3.5816629999999999e-09,-9.91122e-10,-3.1086490000000002e-08,-4.2979950000000002e-08,-1.189346e-08,0.0001621623,0.00016216280000000001,5.0000000000787262e-10,-6.8684140000000001e-10,-3.529756e-09,-2.8429145999999999e-09,0.00025000000000000001,0.00025000000000000001,0,19.748830000000002,19.74887,3.9999999998485691e-05,-2.9712809999999998e-08,-3.5920440000000001e-08,-6.2076300000000029e-09,0.00015656019999999999,0.0001565596,-5.999999999877631e-10,-7.4282020000000003e-09,-8.9801110000000007e-09,-1.5519090000000004e-09,-2.9712809999999998e-08,-3.5920440000000001e-08,-6.2076300000000029e-09,5.609552e-06,5.6121680000000002e-06,2.6160000000002135e-09,-3.25656e-08,-4.3674729999999999e-08,-1.1109129999999999e-08,2.8527879999999998e-09,7.7542849999999993e-09,4.901497e-09
1.987e-10,1.0630579999999999e-08,1.332992e-08,2.6993400000000007e-09,-7.457563e-07,-6.6111220000000001e-07,8.4644099999999992e-08,1.0630579999999999e-08,1.332992e-08,2.6993400000000007e-09,-2.8715029999999999e-08,-4.8907350000000002e-08,-2.0192320000000003e-08,-0.0057023519999999999,-0.01135882,-0.0056564679999999944,-7.1126400000000004e-07,-5.9857970000000003e-07,1.1268430000000001e-07,1.0630579999999999e-08,1.332992e-08,2.6993400000000007e-09,-8.7837350000000004e-05,-8.7836889999999999e-05,4.6000000000507441e-10,1.6135060000000001e-08,1.6934820000000001e-08,7.9976000000000014e-10,20.200500000000002,20.20055,4.9999999998107114e-05,-5.7772750000000002e-09,-1.36251e-08,-7.847824999999999e-09,8.7848459999999995e-05,8.7851359999999994e-05,2.8999999999995826e-09,-4.8143960000000002e-10,-1.1354249999999999e-09,-6.5398539999999991e-10,-5.7772750000000002e-09,-1.36251e-08,-7.847824999999999e-09,0.00016216270000000001,0.00016216310000000001,4.0000000000087708e-10,1.6135060000000001e-08,1.6934820000000001e-08,7.9976000000000014e-10,0.00025000000000000001,0.00025000000000000001,0,19.748819999999998,19.748860000000001,4.0000000002038405e-05,-3.8047390000000002e-08,-4.7494730000000003e-08,-9.447340000000001e-09,0.000156565,0.00015656599999999999,9.9999999998864018e-10,-9.5118470000000003e-09,-1.187368e-08,-2.3618329999999996e-09,-3.8047390000000002e-08,-4.7494730000000003e-08,-9.447340000000001e-09,5.6071379999999998e-06,5.6089340000000003e-06,1.7960000000004483e-09,-3.1473050000000003e-08,-4.2119509999999999e-08,-1.0646459999999996e-08,-6.5743419999999997e-09,-5.3752249999999999e-09,1.1991169999999998e-09
1.988e-10,7.8153389999999997e-09,8.8454400000000004e-09,1.0301010000000007e-09,6.5621420000000004e-08,9.2698759999999999e-07,8.6136617999999995e-07,7.8153389999999997e-09,8.8454400000000004e-09,1.0301010000000007e-09,-5.49991e-08,-8.4612749999999998e-08,-2.9613649999999997e-08,-0.0057911289999999999,-0.011293910000000001,-0.0055027809999999983,1.081635e-07,1.005387e-06,8.9722349999999997e-07,7.8153389999999997e-09,8.8454400000000004e-09,1.0301010000000007e-09,-8.7836319999999999e-05,-8.7835800000000004e-05,5.199999999957192e-10,2.7321379999999999e-08,2.991309e-08,2.5917100000000012e-09,20.200500000000002,20.20055,4.9999999998107114e-05,1.245705e-08,6.2129000000000003e-09,-6.2441499999999994e-09,8.7843099999999999e-05,8.7844130000000004e-05,1.0300000000042914e-09,1.038087e-09,5.1774170000000004e-10,-5.2034529999999992e-10,1.245705e-08,6.2129009999999998e-09,-6.2441489999999999e-09,0.00016216369999999999,0.0001621642,5.0000000000787262e-10,2.7321379999999999e-08,2.991309e-08,2.5917100000000012e-09,0.00025000000000000001,0.00025000000000000001,0,19.748809999999999,19.748850000000001,4.0000000002038405e-05,-4.2185709999999998e-08,-5.3613280000000002e-08,-1.1427570000000003e-08,0.00015656930000000001,0.00015657170000000001,2.4000000000052625e-09,-1.054643e-08,-1.340332e-08,-2.85689e-09,-4.2185709999999998e-08,-5.3613280000000002e-08,-1.1427570000000003e-08,5.604888e-06,5.6059239999999998e-06,1.0359999999997983e-09,-2.8189850000000001e-08,-3.7683830000000001e-08,-9.4939799999999991e-09,-1.399586e-08,-1.5929440000000001e-08,-1.9335800000000011e-09
1.9890000000000001e-10,3.3705139999999998e-09,2.1525400000000001e-09,-1.2179739999999997e-09,8.5552190000000004e-07,2.44519e-06,1.5896681000000001e-06,3.3705139999999998e-09,2.1525400000000001e-09,-1.2179739999999997e-09,-7.8894249999999999e-08,-1.169567e-07,-3.8062450000000005e-08,-0.0056357359999999997,-0.010756,-0.0051202639999999994,9.131953e-07,2.5486730000000002e-06,1.6354777000000003e-06,3.3705139999999998e-09,2.1525400000000001e-09,-1.2179739999999997e-09,-8.7834919999999996e-05,-8.7834299999999994e-05,6.2000000000271473e-10,3.1883549999999998e-08,3.4165669999999997e-08,2.2821199999999987e-09,20.200510000000001,20.20055,3.9999999998485691e-05,2.122088e-08,1.3473300000000001e-08,-7.7475799999999994e-09,8.783652e-05,8.7835329999999998e-05,-1.1900000000019317e-09,1.7684060000000001e-09,1.122775e-09,-6.4563100000000008e-10,2.122088e-08,1.3473300000000001e-08,-7.7475799999999994e-09,0.00016216510000000001,0.0001621657,5.999999999877631e-10,3.1883549999999998e-08,3.4165669999999997e-08,2.2821199999999987e-09,0.00025000000000000001,0.00025000000000000001,0,19.748799999999999,19.748830000000002,3.0000000002416982e-05,-4.2546230000000003e-08,-5.485804e-08,-1.2311809999999997e-08,0.00015657280000000001,0.00015657609999999999,3.2999999999869072e-09,-1.063656e-08,-1.371451e-08,-3.0779500000000001e-09,-4.2546230000000003e-08,-5.485804e-08,-1.2311809999999997e-08,5.6029470000000004e-06,5.6033269999999999e-06,3.7999999999947798e-10,-2.322209e-08,-3.1066739999999999e-08,-7.8446499999999994e-09,-1.932414e-08,-2.3791300000000001e-08,-4.4671600000000009e-09
1.9900000000000001e-10,-2.4543759999999999e-09,-6.3940130000000001e-09,-3.9396370000000001e-09,1.5910939999999999e-06,3.8308340000000003e-06,2.2397400000000002e-06,-2.4543759999999999e-09,-6.3940130000000001e-09,-3.9396370000000001e-09,-9.7723839999999997e-08,-1.4210070000000001e-07,-4.4376860000000009e-08,-0.005245726,-0.0097732219999999998,-0.0045274959999999954,1.669614e-06,3.9663940000000001e-06,2.2967800000000001e-06,-2.4543759999999999e-09,-6.3940130000000001e-09,-3.9396370000000001e-09,-8.7833460000000003e-05,-8.7832819999999998e-05,6.4000000000411384e-10,2.9524750000000001e-08,2.9367479999999998e-08,-1.572700000000027e-10,20.200510000000001,20.20055,3.9999999998485691e-05,1.9204280000000001e-08,6.5409019999999998e-09,-1.2663378e-08,8.7829410000000004e-05,8.7825880000000001e-05,-3.5300000000029969e-09,1.6003569999999999e-09,5.4507510000000003e-10,-1.0552818999999999e-09,1.9204280000000001e-08,6.5409019999999998e-09,-1.2663378e-08,0.0001621665,0.00016216719999999999,6.9999999999475863e-10,2.9524750000000001e-08,2.9367479999999998e-08,-1.572700000000027e-10,0.00025000000000000001,0.00025000000000000001,0,19.74879,19.748809999999999,1.9999999999242846e-05,-3.9845220000000001e-08,-5.2194060000000003e-08,-1.2348840000000002e-08,0.0001565751,0.00015657900000000001,3.9000000000017753e-09,-9.9613060000000006e-09,-1.3048509999999999e-08,-3.0872039999999986e-09,-3.9845220000000001e-08,-5.2194060000000003e-08,-1.2348840000000002e-08,5.6014189999999997e-06,5.6012779999999999e-06,-1.4099999999986872e-10,-1.7177320000000002e-08,-2.3093429999999998e-08,-5.9161099999999969e-09,-2.2667899999999999e-08,-2.9100630000000001e-08,-6.432730000000002e-09
1.9909999999999999e-10,-9.2464420000000008e-09,-1.6204159999999999e-08,-6.957717999999998e-09,2.2429129999999999e-06,5.0285990000000002e-06,2.7856860000000003e-06,-9.2464420000000008e-09,-1.6204159999999999e-08,-6.957717999999998e-09,-1.0913480000000001e-07,-1.566292e-07,-4.7494399999999997e-08,-0.0046405509999999997,-0.0083923149999999992,-0.0037517639999999942,2.3457299999999998e-06,5.1997859999999998e-06,2.854056e-06,-9.2464420000000008e-09,-1.6204159999999999e-08,-6.957717999999998e-09,-8.7832290000000002e-05,-8.7831789999999994e-05,5.0000000000787262e-10,2.0663550000000001e-08,1.6147100000000001e-08,-4.5164500000000001e-09,20.200520000000001,20.20055,2.9999999998864268e-05,6.3172259999999997e-09,-1.455833e-08,-2.0875555999999999e-08,8.7822519999999996e-05,8.7816790000000002e-05,-5.7299999999942683e-09,5.2643550000000001e-10,-1.2131940000000001e-09,-1.7396295e-09,6.3172259999999997e-09,-1.455833e-08,-2.0875555999999999e-08,0.0001621677,0.00016216820000000001,5.0000000000787262e-10,2.0663550000000001e-08,1.6147100000000001e-08,-4.5164500000000001e-09,0.00025000000000000001,0.00025000000000000001,0,19.74878,19.748799999999999,1.9999999999242846e-05,-3.5009880000000002e-08,-4.6852540000000002e-08,-1.184266e-08,0.00015657609999999999,0.0001565801,4.0000000000087708e-09,-8.7524690000000002e-09,-1.171313e-08,-2.9606610000000003e-09,-3.5009880000000002e-08,-4.6852540000000002e-08,-1.184266e-08,5.6003609999999998e-06,5.5998430000000003e-06,-5.1799999999947564e-10,-1.0708519999999999e-08,-1.463995e-08,-3.9314300000000004e-09,-2.4301359999999999e-08,-3.221259e-08,-7.911230000000001e-09
