time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.3200000000000001e-10,1.315372e-05,0.00016738070000000001,1.315372e-05,5.3323189999999997e-05,0.099983059999999999,7.0568920000000003e-05,1.315372e-05,-0.0001026339,3.9190760000000002e-05,20.023119999999999,4.3488619999999997e-05,0.0001121636,3.6240509999999999e-06,4.3488619999999997e-05,0.00014736609999999999,3.9190760000000002e-05,0.00025000000000000001,19.751270000000002,-3.489291e-05,0.000151698,-8.7232270000000003e-06,-3.489291e-05,4.3913870000000003e-06,-9.6625790000000005e-06,-2.523033e-05,19.671189999999999,-9.823121e-06,0.00013968189999999999,19.569310000000002,-6.1044530000000004e-06,0.0001492617,2.365224e-05,6.5800770000000002,-3.5318940000000001e-05,0.00017189850000000001,5.6978549999999997,0.001329878,-0.00017981860000000001,0.001251566,0.00012515660000000001
1.3209999999999999e-10,1.6232500000000001e-05,0.0001863841,1.6232500000000001e-05,3.96275e-05,0.119918,6.1278049999999995e-05,1.6232500000000001e-05,-0.00010016450000000001,6.0941340000000002e-05,20.042529999999999,8.5478569999999996e-05,0.0001092738,7.1232139999999998e-06,8.5478569999999996e-05,0.0001498355,6.0941340000000002e-05,0.00025000000000000001,19.740670000000001,-3.6404099999999999e-05,0.00015523140000000001,-9.1010259999999992e-06,-3.6404099999999999e-05,3.7050990000000001e-06,-8.6877940000000003e-06,-2.7716310000000002e-05,19.667580000000001,-1.413901e-05,0.00014010530000000001,19.569220000000001,5.6280049999999997e-06,0.0001478827,2.5471309999999999e-05,6.5832280000000001,4.814663e-05,0.0001849407,6.0840800000000002,0.0012389180000000001,-0.0001893699,0.001252969,0.00012529690000000001
1.3219999999999999e-10,1.8339480000000001e-05,0.00019536339999999999,1.8339480000000001e-05,2.4316199999999999e-05,0.1368328,5.0697800000000001e-05,1.8339480000000001e-05,-9.6760030000000004e-05,7.7439410000000003e-05,20.073370000000001,0.0001203494,0.0001050704,1.002912e-05,0.0001203494,0.00015323999999999999,7.7439410000000003e-05,0.00025000000000000001,19.730139999999999,-3.4529429999999997e-05,0.00015874039999999999,-8.6323569999999996e-06,-3.4529429999999997e-05,3.1318790000000001e-06,-6.7169129999999997e-06,-2.7812509999999999e-05,19.66281,-1.762362e-05,0.0001407724,19.572420000000001,1.595366e-05,0.00014601069999999999,2.5298740000000002e-05,6.6116960000000002,0.0001353475,0.00019100279999999999,6.4357990000000003,0.0011007510000000001,-0.0001815446,0.00121258,0.000121258
1.323e-10,1.9334970000000002e-05,0.0001913719,1.9334970000000002e-05,6.5961750000000004e-06,0.1503312,3.8801979999999997e-05,1.9334970000000002e-05,-9.2701239999999995e-05,8.7719219999999993e-05,20.113230000000001,0.00014597380000000001,9.9871730000000003e-05,1.216448e-05,0.00014597380000000001,0.0001572988,8.7719219999999993e-05,0.00025000000000000001,19.720659999999999,-2.9464680000000001e-05,0.00016192490000000001,-7.3661700000000003e-06,-2.9464680000000001e-05,2.7399990000000002e-06,-3.915723e-06,-2.5548959999999999e-05,19.657160000000001,-2.0027300000000001e-05,0.00014164890000000001,19.578410000000002,2.4281200000000001e-05,0.0001438054,2.328324e-05,6.6654439999999999,0.00021849080000000001,0.00019111749999999999,6.7417009999999999,0.00093134740000000004,-0.00015858720000000001,0.001131923,0.0001131923
1.324e-10,1.9068359999999999e-05,0.0001730356,1.9068359999999999e-05,-1.34649e-05,0.1600065,2.5551020000000001e-05,1.9068359999999999e-05,-8.8304489999999994e-05,9.1314749999999998e-05,20.159120000000001,0.00016094939999999999,9.3960400000000003e-05,1.3412450000000001e-05,0.00016094939999999999,0.00016169550000000001,9.1314749999999998e-05,0.00025000000000000001,19.71311,-2.1680049999999999e-05,0.0001645335,-5.4200120000000001e-06,-2.1680049999999999e-05,2.5820450000000002e-06,-5.3290380000000003e-07,-2.1147139999999999e-05,19.65099,-2.116318e-05,0.0001426829,19.58652,3.0203900000000001e-05,0.00014143700000000001,1.9700459999999999e-05,6.7423149999999996,0.00029103540000000001,0.00018672599999999999,6.995393,0.00074900209999999995,-0.00012436089999999999,0.0010179220000000001,0.0001017922
1.3250000000000001e-10,1.7440080000000001e-05,0.00014083849999999999,1.7440080000000001e-05,-3.4636720000000001e-05,0.16544110000000001,1.090752e-05,1.7440080000000001e-05,-8.3898299999999996e-05,8.8218159999999999e-05,20.207750000000001,0.00016456770000000001,8.7624400000000001e-05,1.371398e-05,0.00016456770000000001,0.00016610170000000001,8.8218159999999999e-05,0.00025000000000000001,19.708189999999998,-1.1868589999999999e-05,0.00016637919999999999,-2.9671470000000002e-06,-1.1868589999999999e-05,2.6896890000000002e-06,3.1257789999999998e-06,-1.499437e-05,19.644690000000001,-2.0923320000000001e-05,0.0001438082,19.596019999999999,3.3514099999999998e-05,0.00013907519999999999,1.4925610000000001e-05,6.8384819999999999,0.00034824010000000002,0.00017948629999999999,7.1954159999999998,0.00056997649999999999,-8.325614e-05,0.00088100730000000005,8.8100729999999997e-05
1.3260000000000001e-10,1.446205e-05,9.6879439999999995e-05,1.446205e-05,-5.4793580000000002e-05,0.166215,-5.1223750000000002e-06,1.446205e-05,-7.9801659999999996e-05,7.883713e-05,20.25572,0.00015679539999999999,8.1197430000000005e-05,1.3066279999999999e-05,0.00015679539999999999,0.00017019830000000001,7.883713e-05,0.00025000000000000001,19.70637,-8.7886560000000001e-07,0.00016734749999999999,-2.197164e-07,-8.7886560000000001e-07,3.0705760000000001e-06,6.7275980000000001e-06,-7.6064639999999998e-06,19.63869,-1.928991e-05,0.00014494940000000001,19.606110000000001,3.4202049999999999e-05,0.0001368776,9.4009759999999996e-06,6.9490259999999999,0.00038746929999999998,0.0001710534,7.3443630000000004,0.00040614509999999999,-3.9333360000000002e-05,0.00073277580000000002,7.3277579999999996e-05
1.3269999999999999e-10,1.028962e-05,4.4289390000000003e-05,1.028962e-05,-7.1544449999999996e-05,0.16192909999999999,-2.2431270000000001e-05,1.028962e-05,-7.6304389999999993e-05,6.3951909999999994e-05,20.299720000000001,0.0001382651,7.5071919999999997e-05,1.152209e-05,0.0001382651,0.00017369560000000001,6.3951909999999994e-05,0.00025000000000000001,19.70787,1.03613e-05,0.00016739780000000001,2.5903239999999998e-06,1.03613e-05,3.7074930000000001e-06,9.9441300000000006e-06,4.1716719999999998e-07,19.633379999999999,-1.6340239999999999e-05,0.00014602690000000001,19.616040000000002,3.2440870000000001e-05,0.00013498070000000001,3.6003289999999998e-06,7.0685650000000004,0.00040820839999999999,0.00016288509999999999,7.4476050000000003,0.00026456329999999999,4.1436249999999997e-06,0.00058400260000000001,5.8400260000000001e-05
1.328e-10,5.2151219999999996e-06,-1.338365e-05,5.2151219999999996e-06,-8.2882979999999998e-05,0.15224509999999999,-4.0753439999999998e-05,5.2151219999999996e-06,-7.3649800000000001e-05,4.4664850000000003e-05,20.33672,0.0001102528,6.9677190000000004e-05,9.1877309999999999e-06,0.0001102528,0.00017635019999999999,4.4664850000000003e-05,0.00025000000000000001,19.712599999999998,2.0923080000000002e-05,0.0001665596,5.2307690000000002e-06,2.0923080000000002e-05,4.5598330000000002e-06,1.248066e-05,8.4424200000000004e-06,19.62912,-1.224449e-05,0.0001469637,19.625139999999998,2.8560019999999999e-05,0.0001334928,-2.007205e-06,7.1918300000000004,0.00041180440000000002,0.00015611250000000001,7.512041,0.00014820720000000001,4.4840840000000002e-05,0.00044338389999999997,4.4338390000000002e-05
1.329e-10,-3.6928150000000002e-07,-7.2594190000000003e-05,-3.6928150000000002e-07,-8.7590340000000003e-05,0.1369389,-5.9625040000000002e-05,-3.6928150000000002e-07,-7.2020429999999994e-05,2.233535e-05,20.364170000000001,7.4621190000000002e-05,6.5432720000000003e-05,6.2184329999999999e-06,7.4621190000000002e-05,0.0001779796,2.233535e-05,0.00025000000000000001,19.72025,2.9950500000000001e-05,0.0001649249,7.4876250000000002e-06,2.9950500000000001e-05,5.567084e-06,1.410118e-05,1.5849319999999999e-05,19.626239999999999,-7.2562659999999998e-06,0.0001476917,19.632840000000002,2.3010480000000001e-05,0.00013248909999999999,-6.9914630000000004e-06,7.3141489999999996,0.00040100109999999998,0.00015148860000000001,7.5450920000000004,5.7132059999999999e-05,8.1283349999999998e-05,0.0003170367,3.1703669999999997e-05
1.3300000000000001e-10,-6.022803e-06,-0.00012996979999999999,-6.022803e-06,-8.5321210000000006e-05,0.11596099999999999,-7.8372600000000002e-05,-6.022803e-06,-7.1527310000000003e-05,-1.500167e-06,20.38015,3.372403e-05,6.2694170000000005e-05,2.8103360000000002e-06,3.372403e-05,0.00017847269999999999,-1.500167e-06,0.00025000000000000001,19.730239999999998,3.6724370000000002e-05,0.0001626376,9.1810920000000007e-06,3.6724370000000002e-05,6.6539669999999999e-06,1.4647100000000001e-05,2.2077270000000001e-05,19.624929999999999,-1.696278e-06,0.0001481563,19.63871,1.632471e-05,0.00013200829999999999,-1.0991179999999999e-05,7.4317729999999997,0.00037938350000000002,0.00014940480000000001,7.5539990000000001,-1.042198e-05,0.00011269639999999999,0.0002085666,2.085666e-05
1.3310000000000001e-10,-1.130588e-05,-0.00018232510000000001,-1.130588e-05,-7.6467820000000001e-05,0.089494770000000001,-9.6132890000000002e-05,-1.130588e-05,-7.2203549999999998e-05,-2.5218280000000001e-05,20.383510000000001,-9.7243650000000005e-06,6.1708030000000001e-05,-8.1036370000000004e-07,-9.7243650000000005e-06,0.00017779650000000001,-2.5218280000000001e-05,0.00025000000000000001,19.741810000000001,4.0712189999999999e-05,0.0001598817,1.017805e-05,4.0712189999999999e-05,7.7366910000000004e-06,1.404837e-05,2.6663819999999998e-05,19.625319999999999,4.0694850000000004e-06,0.00014832180000000001,19.642499999999998,9.0745969999999996e-06,0.0001320529,-1.373735e-05,7.5420509999999998,0.00035084370000000001,0.0001499517,7.5453849999999996,-5.7175459999999999e-05,0.00013883139999999999,0.0001194608,1.1946079999999999e-05
1.3319999999999999e-10,-1.582057e-05,-0.00022666160000000001,-1.582057e-05,-6.1957449999999994e-05,0.05800491,-0.0001119016,-1.582057e-05,-7.4002359999999999e-05,-4.7202089999999999e-05,20.373930000000001,-5.2802539999999997e-05,6.2582000000000005e-05,-4.4002109999999999e-06,-5.2802539999999997e-05,0.00017599759999999999,-4.7202089999999999e-05,0.00025000000000000001,19.754100000000001,4.1601640000000001e-05,0.0001568675,1.040041e-05,4.1601640000000001e-05,8.7297519999999994e-06,1.232699e-05,2.9274649999999999e-05,19.627410000000001,9.6554290000000001e-06,0.0001481733,19.64414,1.8300620000000001e-06,0.0001325904,-1.506846e-05,7.6434610000000003,0.00031915379999999997,0.00015300019999999999,7.5250459999999997,-8.6232100000000004e-05,0.00015981219999999999,4.9603949999999998e-05,4.9603949999999996e-06
1.3329999999999999e-10,-1.923992e-05,-0.00026023099999999998,-1.923992e-05,-4.3075199999999997e-05,0.022267240000000001,-0.0001246047,-1.923992e-05,-7.6799769999999994e-05,-6.5933960000000007e-05,20.351990000000001,-9.2551139999999998e-05,6.5272439999999998e-05,-7.7125949999999993e-06,-9.2551139999999998e-05,0.0001732002,-6.5933960000000007e-05,0.00025000000000000001,19.766159999999999,3.9316790000000002e-05,0.0001538183,9.8291959999999997e-06,3.9316790000000002e-05,9.5527260000000003e-06,9.5930969999999998e-06,2.9723690000000001e-05,19.631080000000001,1.468371e-05,0.0001477181,19.643689999999999,-4.8792769999999996e-06,0.0001335575,-1.4936559999999999e-05,7.7355400000000003,0.00028768270000000001,0.0001582799,7.4978619999999996,-0.0001007268,0.00017601220000000001,-2.217877e-06,-2.217877e-07
1.334e-10,-2.1327989999999999e-05,-0.00028067519999999999,-2.1327989999999999e-05,-2.1336450000000001e-05,-0.01662425,-0.0001331839,-2.1327989999999999e-05,-8.0401780000000005e-05,-8.0086249999999996e-05,20.319120000000002,-0.00012615479999999999,6.9586680000000001e-05,-1.0512900000000001e-05,-0.00012615479999999999,0.00016959820000000001,-8.0086249999999996e-05,0.00025000000000000001,19.777069999999998,3.4017709999999999e-05,0.00015095730000000001,8.504427e-06,3.4017709999999999e-05,1.0136530000000001e-05,6.0349310000000002e-06,2.7982780000000001e-05,19.636109999999999,1.8811070000000001e-05,0.0001469853,19.641400000000001,-1.059743e-05,0.00013486539999999999,-1.3404319999999999e-05,7.8187499999999996,0.0002592548,0.00016544349999999999,7.4678089999999999,-0.0001036291,0.0001879618,-3.7890260000000003e-05,-3.7890259999999999e-06
1.335e-10,-2.195192e-05,-0.00028620119999999999,-2.195192e-05,1.6221000000000001e-06,-0.057277010000000003,-0.0001366889,-2.195192e-05,-8.4556100000000002e-05,-8.8609760000000004e-05,20.277550000000002,-0.00015113440000000001,7.5198720000000004e-05,-1.259453e-05,-0.00015113440000000001,0.00016544389999999999,-8.8609760000000004e-05,0.00025000000000000001,19.785990000000002,2.6085099999999999e-05,0.0001484938,6.5212759999999999e-06,2.6085099999999999e-05,1.042877e-05,1.9039220000000001e-06,2.418118e-05,19.642189999999999,2.1753070000000001e-05,0.00014602340000000001,19.637599999999999,-1.4968719999999999e-05,0.00013640709999999999,-1.063392e-05,7.894317,0.00023611929999999999,0.00017410989999999999,7.4380119999999996,-9.7640799999999995e-05,0.00019628089999999999,-5.9641710000000003e-05,-5.9641710000000003e-06
1.3360000000000001e-10,-2.1087329999999999e-05,-0.00027577679999999999,-2.1087329999999999e-05,2.413275e-05,-0.098046289999999994,-0.00013436589999999999,-2.1087329999999999e-05,-8.8968140000000002e-05,-9.0817680000000002e-05,20.230160000000001,-0.00016554370000000001,8.1676110000000003e-05,-1.37953e-05,-0.00016554370000000001,0.00016103189999999999,-9.0817680000000002e-05,0.00025000000000000001,19.79222,1.6091710000000001e-05,0.0001466111,4.022928e-06,1.6091710000000001e-05,1.0397800000000001e-05,-2.503637e-06,1.8595350000000001e-05,19.64894,2.3303840000000001e-05,0.0001448969,19.632739999999998,-1.775647e-05,0.00013806549999999999,-6.8691229999999996e-06,7.9640700000000004,0.0002199917,0.00018388540000000001,7.4108320000000001,-8.5145850000000004e-05,0.00020162859999999999,-6.9806279999999995e-05,-6.9806279999999996e-06
1.3369999999999999e-10,-1.8817120000000001e-05,-0.00024929450000000001,-1.8817120000000001e-05,4.4595300000000003e-05,-0.13710610000000001,-0.00012573510000000001,-1.8817120000000001e-05,-9.3320769999999994e-05,-8.6458639999999995e-05,20.180299999999999,-0.0001681547,8.8516540000000001e-05,-1.401289e-05,-0.0001681547,0.0001566792,-8.6458639999999995e-05,0.00025000000000000001,19.795259999999999,4.7625410000000002e-06,0.0001454533,1.190635e-06,4.7625410000000002e-06,1.0035309999999999e-05,-6.8671440000000002e-06,1.1629690000000001e-05,19.655919999999998,2.3350249999999999e-05,0.00014368200000000001,19.627300000000002,-1.885295e-05,0.00013972210000000001,-2.412724e-06,8.0302910000000001,0.00021212870000000001,0.0001943619,7.3879599999999996,-6.8186450000000005e-05,0.0002046665,-7.0660200000000005e-05,-7.0660200000000003e-06
1.3379999999999999e-10,-1.532437e-05,-0.00020770019999999999,-1.532437e-05,6.1560299999999994e-05,-0.17254040000000001,-0.0001106507,-1.532437e-05,-9.7297240000000004e-05,-7.5767730000000005e-05,20.131550000000001,-0.00015860989999999999,9.5190349999999999e-05,-1.3217489999999999e-05,-0.00015860989999999999,0.0001527028,-7.5767730000000005e-05,0.00025000000000000001,19.79485,-7.0744000000000004e-06,0.00014511400000000001,-1.7686000000000001e-06,-7.0744000000000004e-06,9.3573779999999994e-06,-1.086349e-05,3.7890890000000002e-06,19.662680000000002,2.1879499999999999e-05,0.00014246150000000001,19.621780000000001,-1.827999e-05,0.00014126509999999999,2.3986050000000001e-06,8.0955949999999994,0.0002134076,0.00020509639999999999,7.37052,-4.8453350000000003e-05,0.0002060303,-6.4313780000000006e-05,-6.4313779999999998e-06
1.339e-10,-1.0878980000000001e-05,-0.00015302219999999999,-1.0878980000000001e-05,7.3825649999999997e-05,-0.20244899999999999,-8.9338259999999995e-05,-1.0878980000000001e-05,-0.0001006055,-5.9482309999999999e-05,20.087440000000001,-0.0001375096,0.0001011856,-1.1459130000000001e-05,-0.0001375096,0.00014939449999999999,-5.9482309999999999e-05,0.00025000000000000001,19.790949999999999,-1.8544930000000001e-05,0.00014562700000000001,-4.636233e-06,-1.8544930000000001e-05,8.4037450000000003e-06,-1.418928e-05,-4.3556469999999997e-06,19.668780000000002,1.8980009999999999e-05,0.0001413195,19.616669999999999,-1.618052e-05,0.00014259719999999999,7.2198400000000001e-06,8.1628170000000004,0.0002243895,0.00021557250000000001,7.3591800000000003,-2.728601e-05,0.00020630879999999999,-5.2642919999999998e-05,-5.2642920000000004e-06
1.34e-10,-5.8178849999999996e-06,-8.8285650000000004e-05,-5.8178849999999996e-06,8.053421e-05,-0.2250606,-6.2408669999999996e-05,-5.8178849999999996e-06,-0.00010300189999999999,-3.8810200000000003e-05,20.051189999999998,-0.0001064112,0.00010605160000000001,-8.8675990000000002e-06,-0.0001064112,0.0001469981,-3.8810200000000003e-05,0.00025000000000000001,19.783819999999999,-2.8790790000000002e-05,0.00014696030000000001,-7.1976980000000001e-06,-2.8790790000000002e-05,7.2354729999999999e-06,-1.6582689999999999e-05,-1.220811e-05,19.673819999999999,1.483578e-05,0.00014033599999999999,19.612369999999999,-1.2801810000000001e-05,0.00014364210000000001,1.172165e-05,8.2349259999999997,0.00024535840000000002,0.00022515419999999999,7.3542490000000003,-5.6822259999999999e-06,0.00020602740000000001,-3.7249200000000002e-05,-3.7249199999999998e-06
1.3410000000000001e-10,-5.1879539999999995e-07,-1.7298179999999998e-05,-5.1879539999999995e-07,8.1271299999999996e-05,-0.23884649999999999,-3.0847430000000001e-05,-5.1879539999999995e-07,-0.0001043122,-1.5344209999999999e-05,20.025379999999998,-6.7722050000000003e-05,0.0001094369,-5.6435040000000004e-06,-6.7722050000000003e-05,0.0001456878,-1.5344209999999999e-05,0.00025000000000000001,19.77394,-3.703364e-05,0.0001490153,-9.25841e-06,-3.703364e-05,5.9309869999999999e-06,-1.7843710000000001e-05,-1.9189929999999999e-05,19.67746,9.7146670000000001e-06,0.0001395814,19.609220000000001,-8.4718609999999993e-06,0.00014434840000000001,1.5611409999999998e-05,8.31494,0.00027633680000000002,0.00023304630000000001,7.3557819999999996,1.568244e-05,0.00020563689999999999,-1.9441130000000001e-05,-1.9441129999999999e-06
1.3420000000000001e-10,4.6304279999999997e-06,5.5643499999999997e-05,4.6304279999999997e-06,7.6114349999999994e-05,-0.2426277,4.0189179999999998e-06,4.6304279999999997e-06,-0.0001044465,9.073367e-06,20.01182,-2.4489769999999998e-05,0.00011111769999999999,-2.040814e-06,-2.4489769999999998e-05,0.00014555349999999999,9.073367e-06,0.00025000000000000001,19.76201,-4.2636499999999997e-05,0.00015163199999999999,-1.065913e-05,-4.2636499999999997e-05,4.5806910000000004e-06,-1.7851619999999998e-05,-2.4784879999999999e-05,19.679480000000002,3.9514190000000003e-06,0.00013911159999999999,19.60745,-3.5708749999999999e-06,0.000144692,1.86501e-05,8.4058449999999993,0.00031709499999999999,0.0002382823,7.3636710000000001,3.642542e-05,0.0002055073,-2.319352e-07,-2.3193520000000002e-08
1.3429999999999999e-10,9.2627989999999994e-06,0.00012607340000000001,9.2627989999999994e-06,6.560917e-05,-0.23566819999999999,4.057824e-05,9.2627989999999994e-06,-0.00010340719999999999,3.2521629999999999e-05,20.011330000000001,1.988601e-05,0.0001110128,1.657168e-06,1.988601e-05,0.0001465928,3.2521629999999999e-05,0.00025000000000000001,19.748889999999999,-4.5157239999999998e-05,0.0001546017,-1.1289309999999999e-05,-4.5157239999999998e-05,3.2804579999999999e-06,-1.6577609999999999e-05,-2.8579629999999999e-05,19.679729999999999,-2.0736229999999999e-06,0.00013896420000000001,19.60716,1.4997659999999999e-06,0.0001446764,2.0664400000000002e-05,8.5105249999999995,0.00036717560000000001,0.00023975900000000001,7.3777299999999997,5.6419960000000003e-05,0.00020592580000000001,1.9649580000000001e-05,1.9649579999999999e-06
1.344e-10,1.30593e-05,0.00018966680000000001,1.30593e-05,5.0678489999999999e-05,-0.2177489,7.7008219999999994e-05,1.30593e-05,-0.000101288,5.3184179999999997e-05,20.023720000000001,6.1980070000000004e-05,0.00010918230000000001,5.1650060000000003e-06,6.1980070000000004e-05,0.00014871200000000001,5.3184179999999997e-05,0.00025000000000000001,19.735520000000001,-4.4388280000000002e-05,0.0001576847,-1.109707e-05,-4.4388280000000002e-05,2.1244310000000002e-06,-1.4091020000000001e-05,-3.029727e-05,19.6782,-7.9590210000000003e-06,0.00013915499999999999,19.608350000000002,6.3484869999999997e-06,0.00014433069999999999,2.15538e-05,8.6317029999999999,0.00042595399999999998,0.00023632030000000001,7.3977620000000002,7.5752859999999995e-05,0.00020709980000000001,3.9738099999999998e-05,3.9738099999999998e-06
