time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.044125e-10,-5.502820e-01,-2.094367e-09,-4.183417e-05,8.554123e-01,-1.434095e-09,6.038735e-05,7.575762e-01,-4.598479e-10,1.717907e-04,-2.703601e-10,4.183402e-05,-4.183429e-05,5.816571e-05,-2.221564e-06,9.878338e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.243885e-10,-7.932491e-11,-4.993712e-11,7.784878e-01,-2.201251e-10,1.755508e-04,7.771193e-01,-2.825312e-11,1.753071e-04,7.750851e-01,-1.817745e-11,1.749442e-04,7.764380e-01,2.070265e-11,1.751857e-04,-5.449303e-09,-3.264035e-10,-2.209207e-11,-2.358023e-13,-2.703601e-10,-2.703601e-10,-2.358023e-13,-9.653628e-09,-5.911028e+00,-1.662217e-08,-3.173214e-01,-5.202216e-07,-2.668141e-01,1.152438e-07,2.669048e-01,1.569304e-08
1.044250e-10,-5.502820e-01,-2.082812e-09,-4.183417e-05,8.554122e-01,-1.423564e-09,6.038735e-05,7.575761e-01,-4.579470e-10,1.717907e-04,-2.835933e-10,4.183401e-05,-4.183430e-05,5.816570e-05,-2.221566e-06,9.878331e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.269960e-10,-8.087756e-11,-5.184344e-11,7.784878e-01,-2.244151e-10,1.755508e-04,7.771193e-01,-2.922040e-11,1.753071e-04,7.750851e-01,-2.017217e-11,1.749442e-04,7.764380e-01,2.122957e-11,1.751857e-04,-5.389148e-09,-3.276745e-10,-2.348701e-11,-1.468788e-13,-2.835933e-10,-2.835933e-10,-1.468788e-13,-9.738184e-09,-5.911029e+00,-1.745744e-08,-3.173410e-01,-5.122487e-07,-2.668098e-01,1.134421e-07,2.669054e-01,1.567845e-08
1.044375e-10,-5.502821e-01,-2.069829e-09,-4.183417e-05,8.554122e-01,-1.411859e-09,6.038735e-05,7.575761e-01,-4.558085e-10,1.717907e-04,-2.966262e-10,4.183400e-05,-4.183430e-05,5.816570e-05,-2.221569e-06,9.878323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.295151e-10,-8.237344e-11,-5.371081e-11,7.784878e-01,-2.285226e-10,1.755508e-04,7.771193e-01,-3.018322e-11,1.753071e-04,7.750851e-01,-2.213736e-11,1.749442e-04,7.764380e-01,2.172705e-11,1.751857e-04,-5.325118e-09,-3.287334e-10,-2.486538e-11,-5.656537e-14,-2.966262e-10,-2.966262e-10,-5.656537e-14,-9.815793e-09,-5.911029e+00,-1.827989e-08,-3.173603e-01,-5.039380e-07,-2.668055e-01,1.115658e-07,2.669060e-01,1.565292e-08
1.044500e-10,-5.502822e-01,-2.055430e-09,-4.183417e-05,8.554121e-01,-1.398985e-09,6.038736e-05,7.575761e-01,-4.534356e-10,1.717907e-04,-3.094497e-10,4.183399e-05,-4.183430e-05,5.816570e-05,-2.221571e-06,9.878315e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.319442e-10,-8.381116e-11,-5.553826e-11,7.784878e-01,-2.324440e-10,1.755508e-04,7.771193e-01,-3.114161e-11,1.753071e-04,7.750851e-01,-2.407115e-11,1.749442e-04,7.764380e-01,2.219436e-11,1.751857e-04,-5.257257e-09,-3.295798e-10,-2.622630e-11,3.499108e-14,-3.094497e-10,-3.094497e-10,3.498889e-14,-9.886398e-09,-5.911030e+00,-1.908901e-08,-3.173793e-01,-4.952957e-07,-2.668013e-01,1.096163e-07,2.669066e-01,1.561646e-08
1.044625e-10,-5.502823e-01,-2.039622e-09,-4.183417e-05,8.554121e-01,-1.384950e-09,6.038736e-05,7.575761e-01,-4.508314e-10,1.717907e-04,-3.220545e-10,4.183398e-05,-4.183430e-05,5.816570e-05,-2.221573e-06,9.878308e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.342816e-10,-8.518940e-11,-5.732486e-11,7.784878e-01,-2.361762e-10,1.755508e-04,7.771193e-01,-3.209554e-11,1.753071e-04,7.750851e-01,-2.597169e-11,1.749442e-04,7.764380e-01,2.263080e-11,1.751857e-04,-5.185611e-09,-3.302138e-10,-2.756890e-11,1.276634e-13,-3.220545e-10,-3.220545e-10,1.276656e-13,-9.949948e-09,-5.911031e+00,-1.988424e-08,-3.173979e-01,-4.863280e-07,-2.667972e-01,1.075950e-07,2.669072e-01,1.556911e-08
1.044750e-10,-5.502824e-01,-2.022420e-09,-4.183416e-05,8.554120e-01,-1.369762e-09,6.038736e-05,7.575761e-01,-4.479993e-10,1.717907e-04,-3.344319e-10,4.183397e-05,-4.183430e-05,5.816570e-05,-2.221576e-06,9.878301e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.365257e-10,-8.650685e-11,-5.906972e-11,7.784878e-01,-2.397161e-10,1.755508e-04,7.771193e-01,-3.304500e-11,1.753071e-04,7.750851e-01,-2.783719e-11,1.749442e-04,7.764380e-01,2.303569e-11,1.751857e-04,-5.110230e-09,-3.306352e-10,-2.889233e-11,2.213310e-13,-3.344319e-10,-3.344319e-10,2.213288e-13,-1.000640e-08,-5.911031e+00,-2.066506e-08,-3.174162e-01,-4.770413e-07,-2.667931e-01,1.055034e-07,2.669078e-01,1.551089e-08
1.044875e-10,-5.502824e-01,-2.003833e-09,-4.183416e-05,8.554120e-01,-1.353432e-09,6.038736e-05,7.575761e-01,-4.449424e-10,1.717907e-04,-3.465730e-10,4.183396e-05,-4.183430e-05,5.816570e-05,-2.221578e-06,9.878294e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.386751e-10,-8.776227e-11,-6.077197e-11,7.784878e-01,-2.430607e-10,1.755508e-04,7.771193e-01,-3.398994e-11,1.753071e-04,7.750851e-01,-2.966592e-11,1.749442e-04,7.764380e-01,2.340843e-11,1.751857e-04,-5.031167e-09,-3.308441e-10,-3.019572e-11,3.158295e-13,-3.465730e-10,-3.465730e-10,3.158295e-13,-1.005570e-08,-5.911032e+00,-2.143098e-08,-3.174341e-01,-4.674423e-07,-2.667892e-01,1.033430e-07,2.669084e-01,1.544183e-08
1.045000e-10,-5.502825e-01,-1.983877e-09,-4.183416e-05,8.554119e-01,-1.335969e-09,6.038737e-05,7.575760e-01,-4.416642e-10,1.717907e-04,-3.584693e-10,4.183394e-05,-4.183430e-05,5.816570e-05,-2.221580e-06,9.878287e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.407283e-10,-8.895446e-11,-6.243076e-11,7.784878e-01,-2.462075e-10,1.755508e-04,7.771193e-01,-3.493027e-11,1.753071e-04,7.750851e-01,-3.145618e-11,1.749442e-04,7.764380e-01,2.374844e-11,1.751857e-04,-4.948475e-09,-3.308407e-10,-3.147824e-11,4.110449e-13,-3.584693e-10,-3.584693e-10,4.110449e-13,-1.009782e-08,-5.911033e+00,-2.218147e-08,-3.174517e-01,-4.575380e-07,-2.667853e-01,1.011153e-07,2.669090e-01,1.536200e-08
1.045125e-10,-5.502826e-01,-1.962565e-09,-4.183416e-05,8.554119e-01,-1.317385e-09,6.038737e-05,7.575760e-01,-4.381678e-10,1.717907e-04,-3.701123e-10,4.183393e-05,-4.183430e-05,5.816570e-05,-2.221583e-06,9.878280e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.426840e-10,-9.008227e-11,-6.404528e-11,7.784878e-01,-2.491539e-10,1.755508e-04,7.771193e-01,-3.586590e-11,1.753071e-04,7.750851e-01,-3.320633e-11,1.749442e-04,7.764380e-01,2.405521e-11,1.751857e-04,-4.862214e-09,-3.306253e-10,-3.273904e-11,5.068325e-13,-3.701123e-10,-3.701123e-10,5.068303e-13,-1.013274e-08,-5.911034e+00,-2.291606e-08,-3.174689e-01,-4.473353e-07,-2.667815e-01,9.882198e-08,2.669095e-01,1.527143e-08
1.045250e-10,-5.502827e-01,-1.939913e-09,-4.183416e-05,8.554118e-01,-1.297694e-09,6.038737e-05,7.575760e-01,-4.344567e-10,1.717907e-04,-3.814937e-10,4.183392e-05,-4.183430e-05,5.816570e-05,-2.221585e-06,9.878274e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.445407e-10,-9.114460e-11,-6.561475e-11,7.784878e-01,-2.518975e-10,1.755508e-04,7.771193e-01,-3.679669e-11,1.753071e-04,7.750851e-01,-3.491478e-11,1.749442e-04,7.764380e-01,2.432826e-11,1.751857e-04,-4.772445e-09,-3.301985e-10,-3.397735e-11,6.030475e-13,-3.814937e-10,-3.814937e-10,6.030497e-13,-1.016042e-08,-5.911035e+00,-2.363426e-08,-3.174857e-01,-4.368416e-07,-2.667778e-01,9.646462e-08,2.669101e-01,1.517019e-08
1.045375e-10,-5.502827e-01,-1.915937e-09,-4.183416e-05,8.554118e-01,-1.276909e-09,6.038737e-05,7.575760e-01,-4.305342e-10,1.717907e-04,-3.926056e-10,4.183391e-05,-4.183431e-05,5.816569e-05,-2.221587e-06,9.878268e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.462974e-10,-9.214042e-11,-6.713842e-11,7.784877e-01,-2.544362e-10,1.755508e-04,7.771193e-01,-3.772249e-11,1.753071e-04,7.750851e-01,-3.658000e-11,1.749442e-04,7.764380e-01,2.456715e-11,1.751857e-04,-4.679230e-09,-3.295607e-10,-3.519234e-11,6.995541e-13,-3.926056e-10,-3.926056e-10,6.995541e-13,-1.018084e-08,-5.911036e+00,-2.433561e-08,-3.175021e-01,-4.260643e-07,-2.667742e-01,9.404493e-08,2.669107e-01,1.505836e-08
1.045500e-10,-5.502828e-01,-1.890654e-09,-4.183416e-05,8.554117e-01,-1.255046e-09,6.038738e-05,7.575760e-01,-4.264038e-10,1.717907e-04,-4.034400e-10,4.183390e-05,-4.183431e-05,5.816569e-05,-2.221589e-06,9.878261e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.479528e-10,-9.306871e-11,-6.861558e-11,7.784877e-01,-2.567680e-10,1.755508e-04,7.771193e-01,-3.864312e-11,1.753071e-04,7.750851e-01,-3.820052e-11,1.749442e-04,7.764380e-01,2.477151e-11,1.751857e-04,-4.582636e-09,-3.287126e-10,-3.638325e-11,7.962077e-13,-4.034400e-10,-4.034400e-10,7.962077e-13,-1.019400e-08,-5.911037e+00,-2.501965e-08,-3.175180e-01,-4.150110e-07,-2.667706e-01,9.156463e-08,2.669113e-01,1.493601e-08
1.045625e-10,-5.502829e-01,-1.864082e-09,-4.183416e-05,8.554117e-01,-1.232120e-09,6.038738e-05,7.575760e-01,-4.220688e-10,1.717907e-04,-4.139892e-10,4.183389e-05,-4.183431e-05,5.816569e-05,-2.221591e-06,9.878255e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.495058e-10,-9.392855e-11,-7.004552e-11,7.784877e-01,-2.588911e-10,1.755508e-04,7.771193e-01,-3.955837e-11,1.753071e-04,7.750851e-01,-3.977492e-11,1.749442e-04,7.764380e-01,2.494100e-11,1.751857e-04,-4.482733e-09,-3.276552e-10,-3.754930e-11,8.928699e-13,-4.139892e-10,-4.139892e-10,8.928699e-13,-1.019988e-08,-5.911038e+00,-2.568594e-08,-3.175336e-01,-4.036897e-07,-2.667672e-01,8.902548e-08,2.669118e-01,1.480323e-08
1.045750e-10,-5.502830e-01,-1.836241e-09,-4.183416e-05,8.554116e-01,-1.208150e-09,6.038738e-05,7.575759e-01,-4.175327e-10,1.717907e-04,-4.242458e-10,4.183388e-05,-4.183431e-05,5.816569e-05,-2.221593e-06,9.878250e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.509554e-10,-9.471904e-11,-7.142760e-11,7.784877e-01,-2.608040e-10,1.755508e-04,7.771193e-01,-4.046800e-11,1.753071e-04,7.750851e-01,-4.130184e-11,1.749442e-04,7.764380e-01,2.507535e-11,1.751857e-04,-4.379593e-09,-3.263894e-10,-3.868974e-11,9.893853e-13,-4.242458e-10,-4.242458e-10,9.893875e-13,-1.019848e-08,-5.911039e+00,-2.633405e-08,-3.175487e-01,-3.921082e-07,-2.667639e-01,8.642928e-08,2.669124e-01,1.466011e-08
1.045875e-10,-5.502830e-01,-1.807151e-09,-4.183416e-05,8.554116e-01,-1.183153e-09,6.038738e-05,7.575759e-01,-4.127990e-10,1.717907e-04,-4.342025e-10,4.183387e-05,-4.183431e-05,5.816569e-05,-2.221595e-06,9.878244e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.523007e-10,-9.543937e-11,-7.276117e-11,7.784877e-01,-2.625053e-10,1.755508e-04,7.771193e-01,-4.137176e-11,1.753071e-04,7.750850e-01,-4.277999e-11,1.749442e-04,7.764380e-01,2.517432e-11,1.751857e-04,-4.273288e-09,-3.249161e-10,-3.980386e-11,1.085618e-12,-4.342025e-10,-4.342025e-10,1.085620e-12,-1.018980e-08,-5.911040e+00,-2.696355e-08,-3.175633e-01,-3.802748e-07,-2.667607e-01,8.377787e-08,2.669129e-01,1.450676e-08
1.046000e-10,-5.502831e-01,-1.776831e-09,-4.183415e-05,8.554115e-01,-1.157148e-09,6.038739e-05,7.575759e-01,-4.078709e-10,1.717907e-04,-4.438522e-10,4.183386e-05,-4.183431e-05,5.816569e-05,-2.221597e-06,9.878238e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.535408e-10,-9.608877e-11,-7.404565e-11,7.784877e-01,-2.639936e-10,1.755509e-04,7.771193e-01,-4.226934e-11,1.753071e-04,7.750850e-01,-4.420813e-11,1.749442e-04,7.764380e-01,2.523773e-11,1.751857e-04,-4.163898e-09,-3.232367e-10,-4.089091e-11,1.181432e-12,-4.438522e-10,-4.438522e-10,1.181432e-12,-1.017386e-08,-5.911041e+00,-2.757405e-08,-3.175776e-01,-3.681977e-07,-2.667575e-01,8.107311e-08,2.669135e-01,1.434327e-08
1.046125e-10,-5.502832e-01,-1.745305e-09,-4.183415e-05,8.554115e-01,-1.130156e-09,6.038739e-05,7.575759e-01,-4.027521e-10,1.717907e-04,-4.531882e-10,4.183385e-05,-4.183431e-05,5.816569e-05,-2.221599e-06,9.878233e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546748e-10,-9.666651e-11,-7.528047e-11,7.784877e-01,-2.652682e-10,1.755509e-04,7.771193e-01,-4.316042e-11,1.753071e-04,7.750850e-01,-4.558508e-11,1.749442e-04,7.764380e-01,2.526543e-11,1.751857e-04,-4.051500e-09,-3.213524e-10,-4.195022e-11,1.276680e-12,-4.531882e-10,-4.531882e-10,1.276678e-12,-1.015065e-08,-5.911042e+00,-2.816516e-08,-3.175913e-01,-3.558855e-07,-2.667545e-01,7.831692e-08,2.669140e-01,1.416977e-08
1.046250e-10,-5.502832e-01,-1.712594e-09,-4.183415e-05,8.554114e-01,-1.102199e-09,6.038739e-05,7.575759e-01,-3.974460e-10,1.717907e-04,-4.622038e-10,4.183385e-05,-4.183431e-05,5.816569e-05,-2.221601e-06,9.878228e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.557021e-10,-9.717196e-11,-7.646508e-11,7.784877e-01,-2.663280e-10,1.755509e-04,7.771193e-01,-4.404467e-11,1.753071e-04,7.750850e-01,-4.690974e-11,1.749442e-04,7.764380e-01,2.525736e-11,1.751857e-04,-3.936177e-09,-3.192645e-10,-4.298109e-11,1.371205e-12,-4.622038e-10,-4.622038e-10,1.371205e-12,-1.012021e-08,-5.911043e+00,-2.873648e-08,-3.176046e-01,-3.433468e-07,-2.667516e-01,7.551123e-08,2.669146e-01,1.398639e-08
1.046375e-10,-5.502833e-01,-1.678721e-09,-4.183415e-05,8.554114e-01,-1.073298e-09,6.038739e-05,7.575759e-01,-3.919560e-10,1.717907e-04,-4.708927e-10,4.183384e-05,-4.183431e-05,5.816569e-05,-2.221602e-06,9.878223e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.566220e-10,-9.760451e-11,-7.759898e-11,7.784877e-01,-2.671726e-10,1.755509e-04,7.771193e-01,-4.492170e-11,1.753071e-04,7.750850e-01,-4.818106e-11,1.749442e-04,7.764380e-01,2.521347e-11,1.751857e-04,-3.818013e-09,-3.169748e-10,-4.398285e-11,1.464875e-12,-4.708927e-10,-4.708927e-10,1.464877e-12,-1.008256e-08,-5.911044e+00,-2.928767e-08,-3.176174e-01,-3.305903e-07,-2.667488e-01,7.265800e-08,2.669151e-01,1.379324e-08
1.046500e-10,-5.502833e-01,-1.643712e-09,-4.183415e-05,8.554114e-01,-1.043476e-09,6.038739e-05,7.575759e-01,-3.862856e-10,1.717907e-04,-4.792487e-10,4.183383e-05,-4.183431e-05,5.816569e-05,-2.221604e-06,9.878218e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.574338e-10,-9.796364e-11,-7.868169e-11,7.784877e-01,-2.678014e-10,1.755509e-04,7.771193e-01,-4.579111e-11,1.753071e-04,7.750850e-01,-4.939806e-11,1.749442e-04,7.764380e-01,2.513378e-11,1.751857e-04,-3.697094e-09,-3.144849e-10,-4.495489e-11,1.557558e-12,-4.792487e-10,-4.792487e-10,1.557558e-12,-1.003772e-08,-5.911045e+00,-2.981837e-08,-3.176297e-01,-3.176249e-07,-2.667461e-01,6.975923e-08,2.669156e-01,1.359048e-08
1.046625e-10,-5.502834e-01,-1.607591e-09,-4.183415e-05,8.554113e-01,-1.012759e-09,6.038740e-05,7.575758e-01,-3.804384e-10,1.717907e-04,-4.872658e-10,4.183382e-05,-4.183431e-05,5.816569e-05,-2.221606e-06,9.878214e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.581372e-10,-9.824889e-11,-7.971277e-11,7.784876e-01,-2.682143e-10,1.755509e-04,7.771193e-01,-4.665247e-11,1.753071e-04,7.750850e-01,-5.055983e-11,1.749442e-04,7.764380e-01,2.501836e-11,1.751857e-04,-3.573509e-09,-3.117964e-10,-4.589655e-11,1.649103e-12,-4.872658e-10,-4.872658e-10,1.649103e-12,-9.985739e-09,-5.911046e+00,-3.032824e-08,-3.176415e-01,-3.044597e-07,-2.667435e-01,6.681694e-08,2.669161e-01,1.337824e-08
1.046750e-10,-5.502835e-01,-1.570384e-09,-4.183415e-05,8.554113e-01,-9.811704e-10,6.038740e-05,7.575758e-01,-3.744176e-10,1.717907e-04,-4.949386e-10,4.183381e-05,-4.183431e-05,5.816569e-05,-2.221607e-06,9.878209e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.587316e-10,-9.845983e-11,-8.069180e-11,7.784876e-01,-2.684112e-10,1.755509e-04,7.771193e-01,-4.750532e-11,1.753071e-04,7.750850e-01,-5.166553e-11,1.749442e-04,7.764380e-01,2.486732e-11,1.751857e-04,-3.447348e-09,-3.089114e-10,-4.680725e-11,1.739369e-12,-4.949386e-10,-4.949386e-10,1.739369e-12,-9.926649e-09,-5.911047e+00,-3.081697e-08,-3.176528e-01,-2.911039e-07,-2.667410e-01,6.383319e-08,2.669166e-01,1.315669e-08
1.046875e-10,-5.502835e-01,-1.532117e-09,-4.183415e-05,8.554112e-01,-9.487370e-10,6.038740e-05,7.575758e-01,-3.682270e-10,1.717907e-04,-5.022615e-10,4.183380e-05,-4.183431e-05,5.816569e-05,-2.221609e-06,9.878205e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.592167e-10,-9.859614e-11,-8.161840e-11,7.784876e-01,-2.683923e-10,1.755509e-04,7.771193e-01,-4.834917e-11,1.753071e-04,7.750850e-01,-5.271436e-11,1.749442e-04,7.764380e-01,2.468083e-11,1.751857e-04,-3.318705e-09,-3.058317e-10,-4.768639e-11,1.828222e-12,-5.022615e-10,-5.022615e-10,1.828222e-12,-9.860497e-09,-5.911049e+00,-3.128425e-08,-3.176636e-01,-2.775666e-07,-2.667386e-01,6.081005e-08,2.669171e-01,1.292597e-08
1.047000e-10,-5.502836e-01,-1.492818e-09,-4.183415e-05,8.554112e-01,-9.154853e-10,6.038740e-05,7.575758e-01,-3.618698e-10,1.717907e-04,-5.092294e-10,4.183380e-05,-4.183431e-05,5.816569e-05,-2.221610e-06,9.878201e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.595923e-10,-9.865753e-11,-8.249220e-11,7.784876e-01,-2.681579e-10,1.755509e-04,7.771192e-01,-4.918352e-11,1.753071e-04,7.750850e-01,-5.370561e-11,1.749442e-04,7.764380e-01,2.445910e-11,1.751857e-04,-3.187674e-09,-3.025596e-10,-4.853341e-11,1.915534e-12,-5.092294e-10,-5.092294e-10,1.915532e-12,-9.787336e-09,-5.911050e+00,-3.172978e-08,-3.176739e-01,-2.638575e-07,-2.667364e-01,5.774962e-08,2.669176e-01,1.268625e-08
1.047125e-10,-5.502836e-01,-1.452515e-09,-4.183415e-05,8.554112e-01,-8.814431e-10,6.038740e-05,7.575758e-01,-3.553496e-10,1.717907e-04,-5.158374e-10,4.183379e-05,-4.183431e-05,5.816569e-05,-2.221611e-06,9.878197e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.598581e-10,-9.864379e-11,-8.331288e-11,7.784876e-01,-2.677085e-10,1.755509e-04,7.771192e-01,-5.000782e-11,1.753071e-04,7.750850e-01,-5.463866e-11,1.749442e-04,7.764380e-01,2.420239e-11,1.751857e-04,-3.054353e-09,-2.990973e-10,-4.934777e-11,2.001154e-12,-5.158374e-10,-5.158374e-10,2.001154e-12,-9.707223e-09,-5.911051e+00,-3.215328e-08,-3.176836e-01,-2.499858e-07,-2.667342e-01,5.465403e-08,2.669181e-01,1.243771e-08
1.047250e-10,-5.502837e-01,-1.411236e-09,-4.183415e-05,8.554111e-01,-8.466388e-10,6.038741e-05,7.575758e-01,-3.486698e-10,1.717907e-04,-5.220809e-10,4.183378e-05,-4.183431e-05,5.816569e-05,-2.221612e-06,9.878194e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.600140e-10,-9.855476e-11,-8.408015e-11,7.784876e-01,-2.670450e-10,1.755509e-04,7.771192e-01,-5.082151e-11,1.753071e-04,7.750850e-01,-5.551291e-11,1.749442e-04,7.764380e-01,2.391102e-11,1.751857e-04,-2.918839e-09,-2.954470e-10,-5.012895e-11,2.084963e-12,-5.220809e-10,-5.220809e-10,2.084961e-12,-9.620219e-09,-5.911052e+00,-3.255451e-08,-3.176929e-01,-2.359612e-07,-2.667322e-01,5.152541e-08,2.669185e-01,1.218053e-08
1.047375e-10,-5.502837e-01,-1.369011e-09,-4.183414e-05,8.554111e-01,-8.111015e-10,6.038741e-05,7.575758e-01,-3.418339e-10,1.717907e-04,-5.279555e-10,4.183378e-05,-4.183430e-05,5.816570e-05,-2.221614e-06,9.878190e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.600600e-10,-9.839036e-11,-8.479375e-11,7.784876e-01,-2.661683e-10,1.755509e-04,7.771192e-01,-5.162401e-11,1.753071e-04,7.750850e-01,-5.632785e-11,1.749442e-04,7.764380e-01,2.358535e-11,1.751857e-04,-2.781233e-09,-2.916113e-10,-5.087642e-11,2.166812e-12,-5.279555e-10,-5.279555e-10,2.166812e-12,-9.526392e-09,-5.911053e+00,-3.293321e-08,-3.177016e-01,-2.217934e-07,-2.667303e-01,4.836592e-08,2.669190e-01,1.191489e-08
1.047500e-10,-5.502838e-01,-1.325870e-09,-4.183414e-05,8.554111e-01,-7.748614e-10,6.038741e-05,7.575757e-01,-3.348455e-10,1.717907e-04,-5.334572e-10,4.183377e-05,-4.183430e-05,5.816570e-05,-2.221615e-06,9.878187e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.599961e-10,-9.815058e-11,-8.545342e-11,7.784876e-01,-2.650794e-10,1.755509e-04,7.771192e-01,-5.241469e-11,1.753071e-04,7.750850e-01,-5.708306e-11,1.749442e-04,7.764380e-01,2.322577e-11,1.751857e-04,-2.641637e-09,-2.875926e-10,-5.158973e-11,2.246596e-12,-5.334572e-10,-5.334572e-10,2.246594e-12,-9.425815e-09,-5.911055e+00,-3.328915e-08,-3.177097e-01,-2.074922e-07,-2.667285e-01,4.517776e-08,2.669195e-01,1.164098e-08
1.047625e-10,-5.502838e-01,-1.281843e-09,-4.183414e-05,8.554111e-01,-7.379490e-10,6.038741e-05,7.575757e-01,-3.277078e-10,1.717907e-04,-5.385820e-10,4.183376e-05,-4.183430e-05,5.816570e-05,-2.221616e-06,9.878184e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.598223e-10,-9.783544e-11,-8.605898e-11,7.784876e-01,-2.637796e-10,1.755509e-04,7.771192e-01,-5.319292e-11,1.753071e-04,7.750850e-01,-5.777816e-11,1.749442e-04,7.764380e-01,2.283275e-11,1.751857e-04,-2.500155e-09,-2.833938e-10,-5.226843e-11,2.324181e-12,-5.385820e-10,-5.385820e-10,2.324179e-12,-9.318564e-09,-5.911056e+00,-3.362211e-08,-3.177173e-01,-1.930675e-07,-2.667269e-01,4.196310e-08,2.669199e-01,1.135901e-08
1.047750e-10,-5.502839e-01,-1.236963e-09,-4.183414e-05,8.554110e-01,-7.003958e-10,6.038741e-05,7.575757e-01,-3.204245e-10,1.717907e-04,-5.433265e-10,4.183376e-05,-4.183430e-05,5.816570e-05,-2.221617e-06,9.878181e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.595390e-10,-9.744508e-11,-8.661023e-11,7.784875e-01,-2.622705e-10,1.755509e-04,7.771192e-01,-5.395803e-11,1.753071e-04,7.750850e-01,-5.841285e-11,1.749442e-04,7.764380e-01,2.240679e-11,1.751857e-04,-2.356892e-09,-2.790174e-10,-5.291206e-11,2.399431e-12,-5.433265e-10,-5.433265e-10,2.399431e-12,-9.204723e-09,-5.911057e+00,-3.393190e-08,-3.177244e-01,-1.785291e-07,-2.667254e-01,3.872417e-08,2.669203e-01,1.106917e-08
